Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,845.7986781488383,1186.2018454903232,1171.627338630322,1120.9103394634249,1030.2560448231013,801.4250029513021,1020.5211375823067,1013.4330846047641,854.8658800828548,819.5732369324982
Solar Capacity,kWp,602.9152512813769,599.8903766981462,596.7751193281374,585.0773195876288,527.6980282357823,624.83983806941,528.3401431599643,561.4213197969542,612.9638957297699,626.6907344771387
Grid Con. Capacity,kW,2337.2956449918684
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,43333961.079365,13659890.606549932,8985625.042146659,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2014)","(102, 2017)","(102, 2014)","(58, 2012)","(40, 2013)","(104, 2017)","(40, 2016)","(25, 2017)","(0, 2012)","(4, 2012)"
98,42974296.350036025,13455234.640048169,8830616.27931946,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2017)","(102, 2013)","(102, 2012)","(58, 2014)","(40, 2014)","(104, 2013)","(40, 2014)","(25, 2015)","(0, 2014)","(4, 2015)"
99,43352964.85626379,13658307.752904056,9006211.672691328,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2012)","(102, 2015)","(102, 2015)","(58, 2016)","(40, 2012)","(104, 2015)","(40, 2015)","(25, 2014)","(0, 2015)","(4, 2017)"
100,43846335.38842577,13983551.851926547,9174338.105830813,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2017)","(102, 2014)","(102, 2012)","(58, 2017)","(40, 2012)","(104, 2012)","(40, 2017)","(25, 2017)","(0, 2017)","(4, 2015)"
101,43304628.226950616,13597384.716895206,9018798.079387007,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2017)","(102, 2016)","(102, 2017)","(58, 2017)","(40, 2017)","(104, 2012)","(40, 2014)","(25, 2016)","(0, 2017)","(4, 2015)"
102,43289145.82497826,13661290.227149066,8939410.167160798,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2017)","(102, 2012)","(102, 2013)","(58, 2014)","(40, 2012)","(104, 2015)","(40, 2013)","(25, 2017)","(0, 2017)","(4, 2015)"
103,42964852.02956289,13420958.037261613,8855448.56163288,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2015)","(102, 2013)","(102, 2016)","(58, 2012)","(40, 2012)","(104, 2017)","(40, 2015)","(25, 2012)","(0, 2017)","(4, 2016)"
104,43284561.26973227,13668760.830517264,8927355.008546595,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2014)","(102, 2013)","(102, 2017)","(58, 2015)","(40, 2012)","(104, 2013)","(40, 2014)","(25, 2015)","(0, 2016)","(4, 2014)"
105,43044464.236512184,13509652.769317357,8846366.036526427,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2013)","(102, 2014)","(102, 2016)","(58, 2013)","(40, 2015)","(104, 2015)","(40, 2017)","(25, 2013)","(0, 2015)","(4, 2012)"
106,42760253.0868206,13208404.71385822,8863402.942293972,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2012)","(102, 2015)","(102, 2016)","(58, 2014)","(40, 2013)","(104, 2015)","(40, 2016)","(25, 2013)","(0, 2012)","(4, 2012)"
107,43052132.75867902,13508003.949363297,8855683.37864731,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2016)","(102, 2013)","(102, 2012)","(58, 2013)","(40, 2017)","(104, 2014)","(40, 2016)","(25, 2013)","(0, 2015)","(4, 2012)"
108,43570392.81050259,13841720.30497401,9040227.074860178,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2014)","(102, 2012)","(102, 2012)","(58, 2012)","(40, 2017)","(104, 2013)","(40, 2013)","(25, 2017)","(0, 2012)","(4, 2014)"
109,43153684.80944686,13579662.803010112,8885576.575768342,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2015)","(102, 2014)","(102, 2016)","(58, 2017)","(40, 2012)","(104, 2014)","(40, 2014)","(25, 2012)","(0, 2014)","(4, 2015)"
110,43281562.03247842,13649980.597911758,8943136.003898263,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2015)","(102, 2014)","(102, 2015)","(58, 2013)","(40, 2014)","(104, 2014)","(40, 2016)","(25, 2017)","(0, 2012)","(4, 2012)"
111,43328974.308084995,13678578.620985935,8961950.256430661,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2012)","(102, 2017)","(102, 2016)","(58, 2016)","(40, 2013)","(104, 2014)","(40, 2017)","(25, 2017)","(0, 2013)","(4, 2015)"
112,43131555.30987039,13539029.794118032,8904080.08508395,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2017)","(102, 2012)","(102, 2017)","(58, 2012)","(40, 2013)","(104, 2012)","(40, 2012)","(25, 2016)","(0, 2013)","(4, 2015)"
113,43623576.65371254,13821270.544065833,9113860.678978298,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2016)","(102, 2017)","(102, 2016)","(58, 2016)","(40, 2017)","(104, 2017)","(40, 2013)","(25, 2017)","(0, 2012)","(4, 2016)"
114,43220246.09149277,13523096.12271782,9008704.53810655,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2017)","(102, 2013)","(102, 2016)","(58, 2016)","(40, 2016)","(104, 2012)","(40, 2017)","(25, 2016)","(0, 2013)","(4, 2017)"
115,42738836.84733781,13258434.700540947,8791956.716128455,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2016)","(102, 2013)","(102, 2016)","(58, 2014)","(40, 2017)","(104, 2016)","(40, 2014)","(25, 2012)","(0, 2016)","(4, 2013)"
116,42397913.70094788,13024263.249775924,8685205.020503547,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2012)","(102, 2013)","(102, 2013)","(58, 2012)","(40, 2016)","(104, 2015)","(40, 2016)","(25, 2012)","(0, 2012)","(4, 2013)"
117,42958509.93174268,13513243.490610735,8756821.01046354,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2015)","(102, 2013)","(102, 2017)","(58, 2017)","(40, 2015)","(104, 2017)","(40, 2015)","(25, 2014)","(0, 2013)","(4, 2014)"
118,43098609.39322826,13557680.877455452,8852483.085104406,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2015)","(102, 2017)","(102, 2016)","(58, 2013)","(40, 2012)","(104, 2013)","(40, 2015)","(25, 2014)","(0, 2015)","(4, 2012)"
119,43374907.733458415,13721924.873498103,8964537.429291911,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2016)","(102, 2017)","(102, 2016)","(58, 2012)","(40, 2014)","(104, 2015)","(40, 2013)","(25, 2017)","(0, 2014)","(4, 2017)"
120,42838131.41309008,13395076.75663434,8754609.22578733,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2015)","(102, 2013)","(102, 2013)","(58, 2012)","(40, 2013)","(104, 2017)","(40, 2015)","(25, 2014)","(0, 2016)","(4, 2016)"
121,43236500.33759895,13626860.182456832,8921194.72447371,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2014)","(102, 2012)","(102, 2014)","(58, 2013)","(40, 2016)","(104, 2017)","(40, 2015)","(25, 2016)","(0, 2013)","(4, 2017)"
122,43078743.904892266,13451081.438208688,8939217.036015175,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2017)","(102, 2016)","(102, 2014)","(58, 2015)","(40, 2014)","(104, 2013)","(40, 2014)","(25, 2014)","(0, 2012)","(4, 2017)"
123,43086547.324490204,13503824.811180718,8894277.082641084,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2013)","(102, 2016)","(102, 2015)","(58, 2013)","(40, 2013)","(104, 2012)","(40, 2017)","(25, 2014)","(0, 2015)","(4, 2014)"
124,42852138.51449017,13419600.460115757,8744092.623706015,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2013)","(102, 2015)","(102, 2012)","(58, 2014)","(40, 2015)","(104, 2016)","(40, 2012)","(25, 2013)","(0, 2015)","(4, 2013)"
125,42645667.67742233,13247295.24154056,8709927.005213361,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2014)","(102, 2013)","(102, 2013)","(58, 2012)","(40, 2014)","(104, 2016)","(40, 2014)","(25, 2016)","(0, 2015)","(4, 2016)"
126,43278684.684395984,13592484.267498711,8997754.986228872,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2017)","(102, 2015)","(102, 2017)","(58, 2015)","(40, 2016)","(104, 2017)","(40, 2015)","(25, 2016)","(0, 2012)","(4, 2017)"
127,42843057.077160314,13392555.189128434,8762056.45736348,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2015)","(102, 2014)","(102, 2017)","(58, 2014)","(40, 2015)","(104, 2015)","(40, 2014)","(25, 2014)","(0, 2016)","(4, 2014)"
128,42723516.982200325,13243421.592618285,8791649.95891364,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2013)","(102, 2016)","(102, 2016)","(58, 2012)","(40, 2013)","(104, 2016)","(40, 2013)","(25, 2013)","(0, 2012)","(4, 2014)"
129,42811849.040476695,13338767.128199486,8784636.4816088,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2017)","(102, 2015)","(102, 2013)","(58, 2012)","(40, 2016)","(104, 2014)","(40, 2015)","(25, 2014)","(0, 2013)","(4, 2017)"
130,43493512.1591233,13875653.37776033,8929413.350694563,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2015)","(102, 2016)","(102, 2015)","(58, 2015)","(40, 2015)","(104, 2015)","(40, 2015)","(25, 2017)","(0, 2013)","(4, 2015)"
131,43235969.10733628,13590630.0883074,8956893.58836048,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2017)","(102, 2015)","(102, 2014)","(58, 2015)","(40, 2014)","(104, 2017)","(40, 2017)","(25, 2014)","(0, 2013)","(4, 2015)"
132,42844680.1128265,13356981.920031374,8799252.762126725,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2015)","(102, 2013)","(102, 2017)","(58, 2012)","(40, 2014)","(104, 2012)","(40, 2016)","(25, 2016)","(0, 2017)","(4, 2013)"
133,43099994.34959896,13589511.24661439,8822037.67231617,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2013)","(102, 2014)","(102, 2012)","(58, 2015)","(40, 2015)","(104, 2016)","(40, 2014)","(25, 2013)","(0, 2014)","(4, 2015)"
134,43498714.77561791,13872941.21730835,8937328.127641158,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2013)","(102, 2014)","(102, 2012)","(58, 2013)","(40, 2015)","(104, 2015)","(40, 2013)","(25, 2017)","(0, 2014)","(4, 2014)"
135,42928167.46782336,13364875.514781237,8874846.52237371,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2015)","(102, 2016)","(102, 2014)","(58, 2012)","(40, 2016)","(104, 2013)","(40, 2016)","(25, 2012)","(0, 2012)","(4, 2017)"
136,42778379.718872264,13267214.99626384,8822719.291940026,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2013)","(102, 2016)","(102, 2015)","(58, 2014)","(40, 2015)","(104, 2012)","(40, 2016)","(25, 2013)","(0, 2012)","(4, 2014)"
137,43100010.681596026,13461836.75491783,8949728.496009797,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2017)","(102, 2015)","(102, 2016)","(58, 2012)","(40, 2017)","(104, 2016)","(40, 2017)","(25, 2012)","(0, 2015)","(4, 2017)"
138,42749269.99214612,13339011.580207363,8721812.981270358,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2015)","(102, 2013)","(102, 2017)","(58, 2012)","(40, 2012)","(104, 2014)","(40, 2012)","(25, 2014)","(0, 2015)","(4, 2015)"
139,43490724.48907344,13845514.827687943,8956764.230717087,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2012)","(102, 2012)","(102, 2014)","(58, 2017)","(40, 2015)","(104, 2016)","(40, 2013)","(25, 2017)","(0, 2016)","(4, 2013)"
140,42639284.53533991,13182059.70031299,8768779.404358508,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2012)","(102, 2012)","(102, 2017)","(58, 2014)","(40, 2016)","(104, 2016)","(40, 2015)","(25, 2016)","(0, 2012)","(4, 2012)"
141,42974146.3350458,13429606.890967961,8856094.013409432,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2012)","(102, 2014)","(102, 2017)","(58, 2015)","(40, 2014)","(104, 2016)","(40, 2016)","(25, 2016)","(0, 2014)","(4, 2016)"
142,43308184.53664842,13673715.57109987,8946023.534880146,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2015)","(102, 2015)","(102, 2012)","(58, 2013)","(40, 2012)","(104, 2017)","(40, 2017)","(25, 2012)","(0, 2015)","(4, 2015)"
143,43023578.45091838,13493427.478696061,8841705.541553905,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2014)","(102, 2017)","(102, 2016)","(58, 2013)","(40, 2017)","(104, 2014)","(40, 2014)","(25, 2015)","(0, 2015)","(4, 2016)"
144,43299234.800185606,13616486.750951976,8994302.618565224,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2013)","(102, 2012)","(102, 2016)","(58, 2016)","(40, 2012)","(104, 2017)","(40, 2016)","(25, 2014)","(0, 2016)","(4, 2014)"
145,43046301.29167904,13450824.922909306,8907030.938101334,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2012)","(102, 2015)","(102, 2016)","(58, 2017)","(40, 2017)","(104, 2014)","(40, 2014)","(25, 2014)","(0, 2014)","(4, 2013)"
146,43267594.38070385,13610335.995751716,8968812.954283731,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2012)","(102, 2013)","(102, 2017)","(58, 2016)","(40, 2012)","(104, 2013)","(40, 2017)","(25, 2015)","(0, 2016)","(4, 2013)"
147,43059464.2560754,13443813.916041538,8927204.909365457,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2012)","(102, 2017)","(102, 2014)","(58, 2013)","(40, 2016)","(104, 2012)","(40, 2016)","(25, 2016)","(0, 2014)","(4, 2012)"
148,43080891.25168799,13531030.333549874,8861415.48746971,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2015)","(102, 2014)","(102, 2013)","(58, 2014)","(40, 2016)","(104, 2015)","(40, 2016)","(25, 2017)","(0, 2017)","(4, 2014)"
149,43731304.3854163,13882561.627578765,9160297.327169131,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2016)","(102, 2014)","(102, 2013)","(58, 2016)","(40, 2016)","(104, 2012)","(40, 2017)","(25, 2017)","(0, 2017)","(4, 2017)"
150,43362568.346488774,13673720.41129747,9000402.504522897,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2014)","(102, 2014)","(102, 2017)","(58, 2016)","(40, 2012)","(104, 2016)","(40, 2012)","(25, 2012)","(0, 2016)","(4, 2016)"
151,43024720.20385197,13387916.349135228,8948358.424048342,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2017)","(102, 2015)","(102, 2016)","(58, 2012)","(40, 2017)","(104, 2016)","(40, 2014)","(25, 2014)","(0, 2017)","(4, 2017)"
152,43441918.254231796,13755999.90451189,8997472.9190515,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2016)","(102, 2012)","(102, 2014)","(58, 2015)","(40, 2013)","(104, 2014)","(40, 2014)","(25, 2016)","(0, 2016)","(4, 2012)"
153,43480863.650120795,13832823.801940192,8959594.417512197,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2015)","(102, 2015)","(102, 2012)","(58, 2013)","(40, 2016)","(104, 2015)","(40, 2013)","(25, 2017)","(0, 2013)","(4, 2017)"
154,42671773.36540395,13274936.948333586,8708390.986401964,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2012)","(102, 2017)","(102, 2013)","(58, 2012)","(40, 2015)","(104, 2015)","(40, 2016)","(25, 2013)","(0, 2015)","(4, 2015)"
155,43248482.607434705,13617157.766865741,8942879.409900561,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2017)","(102, 2013)","(102, 2016)","(58, 2016)","(40, 2015)","(104, 2013)","(40, 2014)","(25, 2013)","(0, 2015)","(4, 2014)"
156,43265106.62630966,13602447.801157873,8974213.394483382,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2014)","(102, 2013)","(102, 2016)","(58, 2016)","(40, 2013)","(104, 2015)","(40, 2017)","(25, 2013)","(0, 2017)","(4, 2013)"
157,43047677.94031197,13448824.149093924,8910408.360549647,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2017)","(102, 2013)","(102, 2014)","(58, 2016)","(40, 2014)","(104, 2016)","(40, 2017)","(25, 2015)","(0, 2012)","(4, 2014)"
158,42916519.119543076,13408241.65853125,8819832.030343417,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2017)","(102, 2017)","(102, 2017)","(58, 2012)","(40, 2013)","(104, 2016)","(40, 2014)","(25, 2013)","(0, 2014)","(4, 2016)"
159,42811758.04047555,13285710.87561627,8837601.734190872,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2012)","(102, 2017)","(102, 2016)","(58, 2014)","(40, 2017)","(104, 2014)","(40, 2013)","(25, 2013)","(0, 2016)","(4, 2017)"
160,43487647.62423371,13799710.524280397,8999491.669284904,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2016)","(102, 2013)","(102, 2012)","(58, 2013)","(40, 2017)","(104, 2014)","(40, 2017)","(25, 2017)","(0, 2014)","(4, 2014)"
161,43469244.17993979,13832923.363497443,8947875.385773947,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2016)","(102, 2017)","(102, 2016)","(58, 2015)","(40, 2016)","(104, 2015)","(40, 2015)","(25, 2017)","(0, 2015)","(4, 2014)"
162,43404816.764739215,13696828.753447756,9019542.580623057,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2017)","(102, 2014)","(102, 2014)","(58, 2013)","(40, 2016)","(104, 2017)","(40, 2012)","(25, 2017)","(0, 2012)","(4, 2013)"
163,43051035.03258526,13452067.27620842,8910522.325708443,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2012)","(102, 2014)","(102, 2017)","(58, 2015)","(40, 2016)","(104, 2012)","(40, 2016)","(25, 2014)","(0, 2014)","(4, 2012)"
164,43284277.45430677,13666174.668153634,8929657.355484735,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2016)","(102, 2015)","(102, 2017)","(58, 2013)","(40, 2015)","(104, 2015)","(40, 2013)","(25, 2014)","(0, 2016)","(4, 2012)"
165,42994986.89599396,13492767.02489691,8813774.440428648,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2013)","(102, 2017)","(102, 2013)","(58, 2017)","(40, 2013)","(104, 2013)","(40, 2015)","(25, 2013)","(0, 2012)","(4, 2016)"
166,43227915.9252782,13639484.027620059,8899986.466989739,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2013)","(102, 2012)","(102, 2013)","(58, 2013)","(40, 2014)","(104, 2015)","(40, 2016)","(25, 2017)","(0, 2017)","(4, 2012)"
167,42774063.63795246,13283631.72296032,8801986.484323738,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2017)","(102, 2013)","(102, 2013)","(58, 2014)","(40, 2012)","(104, 2017)","(40, 2017)","(25, 2012)","(0, 2015)","(4, 2014)"
168,43268819.57278898,13648924.119461223,8931450.022659354,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2014)","(102, 2017)","(102, 2012)","(58, 2013)","(40, 2016)","(104, 2017)","(40, 2015)","(25, 2013)","(0, 2014)","(4, 2012)"
169,43234185.50489937,13596178.039270269,8949562.034960698,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2012)","(102, 2012)","(102, 2017)","(58, 2015)","(40, 2012)","(104, 2017)","(40, 2015)","(25, 2013)","(0, 2017)","(4, 2014)"
170,42957142.747778356,13421457.971480826,8847239.345629133,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2014)","(102, 2013)","(102, 2013)","(58, 2013)","(40, 2012)","(104, 2013)","(40, 2016)","(25, 2014)","(0, 2017)","(4, 2015)"
171,43396445.59824163,13713925.988037813,8994074.179535404,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2014)","(102, 2015)","(102, 2017)","(58, 2017)","(40, 2012)","(104, 2013)","(40, 2017)","(25, 2012)","(0, 2013)","(4, 2014)"
172,43857564.96269034,14004640.16200358,9164479.37001836,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2015)","(102, 2016)","(102, 2014)","(58, 2016)","(40, 2017)","(104, 2013)","(40, 2017)","(25, 2017)","(0, 2014)","(4, 2012)"
173,43332629.09195253,13773363.054590821,8870820.606693305,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2013)","(102, 2017)","(102, 2013)","(58, 2015)","(40, 2016)","(104, 2013)","(40, 2013)","(25, 2017)","(0, 2015)","(4, 2015)"
174,43300297.92966831,13653774.737796525,8958077.761203382,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2014)","(102, 2017)","(102, 2013)","(58, 2016)","(40, 2017)","(104, 2014)","(40, 2014)","(25, 2017)","(0, 2012)","(4, 2016)"
175,43653074.81749672,13904082.141658364,9060547.245169954,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2013)","(102, 2014)","(102, 2014)","(58, 2016)","(40, 2012)","(104, 2016)","(40, 2013)","(25, 2017)","(0, 2016)","(4, 2017)"
176,43312334.665872514,13666686.414417753,8957202.82078636,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2017)","(102, 2013)","(102, 2015)","(58, 2017)","(40, 2015)","(104, 2015)","(40, 2016)","(25, 2016)","(0, 2014)","(4, 2012)"
177,43613787.21541403,13832407.589206904,9092934.195538722,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2017)","(102, 2012)","(102, 2015)","(58, 2017)","(40, 2016)","(104, 2012)","(40, 2013)","(25, 2015)","(0, 2014)","(4, 2012)"
178,43351328.18998736,13684120.10556541,8978762.653753541,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2017)","(102, 2015)","(102, 2017)","(58, 2016)","(40, 2015)","(104, 2016)","(40, 2013)","(25, 2014)","(0, 2014)","(4, 2012)"
179,43427561.84023531,13714633.93593941,9024482.473627489,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2014)","(102, 2012)","(102, 2015)","(58, 2016)","(40, 2014)","(104, 2015)","(40, 2017)","(25, 2014)","(0, 2017)","(4, 2013)"
180,43663066.273826584,13849863.60409774,9124757.239060447,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2016)","(102, 2015)","(102, 2012)","(58, 2015)","(40, 2015)","(104, 2017)","(40, 2017)","(25, 2016)","(0, 2017)","(4, 2012)"
181,43460606.79988137,13748784.30302607,9023377.06618689,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2017)","(102, 2014)","(102, 2012)","(58, 2015)","(40, 2014)","(104, 2012)","(40, 2015)","(25, 2016)","(0, 2014)","(4, 2017)"
182,43467023.56625739,13779992.693995763,8998585.441593226,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2016)","(102, 2015)","(102, 2016)","(58, 2013)","(40, 2014)","(104, 2015)","(40, 2016)","(25, 2017)","(0, 2014)","(4, 2013)"
183,42749141.98096441,13380942.150017453,8679754.400278544,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2015)","(102, 2013)","(102, 2013)","(58, 2013)","(40, 2015)","(104, 2014)","(40, 2012)","(25, 2015)","(0, 2013)","(4, 2015)"
184,42901133.294927,13366942.54805037,8845745.316208234,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2017)","(102, 2016)","(102, 2017)","(58, 2014)","(40, 2014)","(104, 2015)","(40, 2016)","(25, 2015)","(0, 2014)","(4, 2012)"
185,43056986.03366101,13476553.650850877,8891986.952141723,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2016)","(102, 2014)","(102, 2015)","(58, 2012)","(40, 2016)","(104, 2014)","(40, 2015)","(25, 2016)","(0, 2012)","(4, 2015)"
186,43414173.83219583,13711538.577176128,9014189.824351305,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2016)","(102, 2016)","(102, 2015)","(58, 2017)","(40, 2017)","(104, 2016)","(40, 2015)","(25, 2013)","(0, 2016)","(4, 2012)"
187,43360848.77841638,13701862.740950482,8970540.606797498,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2013)","(102, 2017)","(102, 2014)","(58, 2016)","(40, 2016)","(104, 2012)","(40, 2013)","(25, 2015)","(0, 2016)","(4, 2016)"
188,43175026.32238126,13602806.434786037,8883774.456926817,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2017)","(102, 2012)","(102, 2012)","(58, 2017)","(40, 2014)","(104, 2016)","(40, 2016)","(25, 2015)","(0, 2013)","(4, 2016)"
189,43432220.804533646,13738250.670759754,9005524.703105494,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2012)","(102, 2017)","(102, 2017)","(58, 2017)","(40, 2016)","(104, 2013)","(40, 2014)","(25, 2017)","(0, 2017)","(4, 2017)"
190,43012943.879144445,13445443.714472294,8879054.73400375,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2015)","(102, 2015)","(102, 2013)","(58, 2015)","(40, 2017)","(104, 2016)","(40, 2012)","(25, 2013)","(0, 2012)","(4, 2012)"
191,43236333.50163512,13624176.358654588,8923711.712312132,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2017)","(102, 2014)","(102, 2014)","(58, 2015)","(40, 2013)","(104, 2017)","(40, 2016)","(25, 2014)","(0, 2015)","(4, 2013)"
192,42708173.91245523,13243448.251272295,8776280.230514534,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2014)","(102, 2013)","(102, 2017)","(58, 2012)","(40, 2016)","(104, 2016)","(40, 2012)","(25, 2016)","(0, 2012)","(4, 2014)"
193,42723825.598008335,13223786.008777376,8811594.158562561,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2012)","(102, 2013)","(102, 2014)","(58, 2012)","(40, 2016)","(104, 2012)","(40, 2014)","(25, 2014)","(0, 2017)","(4, 2015)"
194,43287987.090875596,13557024.823104922,9042516.837102275,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2012)","(102, 2014)","(102, 2015)","(58, 2013)","(40, 2012)","(104, 2012)","(40, 2017)","(25, 2016)","(0, 2017)","(4, 2014)"
195,42712825.52419315,13260233.456886139,8764146.636638608,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2012)","(102, 2013)","(102, 2016)","(58, 2013)","(40, 2015)","(104, 2014)","(40, 2016)","(25, 2014)","(0, 2014)","(4, 2016)"
196,43558156.61408733,13771310.536897726,9098400.646521201,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2017)","(102, 2015)","(102, 2014)","(58, 2015)","(40, 2012)","(104, 2017)","(40, 2017)","(25, 2013)","(0, 2016)","(4, 2016)"
