Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,797.1336286932404,1193.7549627270319,1124.2218970005963,735.9531301961026,702.4278439288537,708.7365983247107,783.2849428799377,1117.8961783519285
Solar Capacity,kWp,1063.1466928618206,1097.7384952520088,1053.8226355602023,1156.0539752005832,1107.8947368421054,1148.5003188326873,1065.4022903031755,1043.1221185804652
Grid Con. Capacity,kW,803.9786794657697
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
106,32977580.843603037,10939860.445917938,4050707.0785444835,543437.5156840859,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2013)","(40, 2012)","(58, 2016)","(8, 2014)","(8, 2013)","(8, 2015)","(104, 2017)","(58, 2013)"
107,32885470.02388236,11053816.597015392,4112829.540425296,275248.08298513945,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2014)","(40, 2015)","(58, 2012)","(8, 2016)","(8, 2015)","(8, 2016)","(104, 2017)","(58, 2016)"
108,33260269.59170229,10844462.484613158,4164941.6333823325,807289.6702502704,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2016)","(40, 2012)","(58, 2016)","(8, 2014)","(8, 2015)","(8, 2016)","(104, 2016)","(58, 2017)"
109,32989015.482754827,10723023.754152514,4086873.1463038,735542.7788419806,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2012)","(40, 2013)","(58, 2016)","(8, 2014)","(8, 2016)","(8, 2015)","(104, 2014)","(58, 2014)"
110,33295236.0260565,10801298.270857306,3930608.6465848917,1119753.3051577692,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2012)","(40, 2016)","(58, 2017)","(8, 2016)","(8, 2014)","(8, 2013)","(104, 2014)","(58, 2015)"
111,32454376.15390087,10762050.613906715,3981523.850867431,267225.8856701894,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2017)","(40, 2017)","(58, 2016)","(8, 2014)","(8, 2016)","(8, 2017)","(104, 2013)","(58, 2012)"
112,33249277.963881448,10803748.195891745,4158063.8172701355,843890.1472630326,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2014)","(40, 2015)","(58, 2017)","(8, 2015)","(8, 2014)","(8, 2013)","(104, 2015)","(58, 2017)"
113,32590916.421199545,10895684.20509412,3913002.6405152045,338653.77213368495,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2015)","(40, 2012)","(58, 2017)","(8, 2016)","(8, 2014)","(8, 2012)","(104, 2012)","(58, 2013)"
114,32334408.160506986,10468455.330135062,4030318.4585997234,392058.56831566454,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2014)","(40, 2012)","(58, 2013)","(8, 2017)","(8, 2014)","(8, 2014)","(104, 2016)","(58, 2013)"
115,33830238.499901,11098320.902726594,4207777.962244313,1080563.8314735594,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2015)","(40, 2012)","(58, 2015)","(8, 2015)","(8, 2016)","(8, 2013)","(104, 2015)","(58, 2014)"
116,31847555.607201606,10171492.057274796,3920999.3275981275,311488.4188721515,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2013)","(40, 2014)","(58, 2014)","(8, 2014)","(8, 2017)","(8, 2017)","(104, 2017)","(58, 2012)"
117,32638689.484991543,10799837.689172368,3944344.036556764,450931.955805879,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2016)","(40, 2017)","(58, 2016)","(8, 2015)","(8, 2012)","(8, 2015)","(104, 2012)","(58, 2015)"
118,32707260.032144226,10959135.736161541,3970790.0159901804,333758.4765359748,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2012)","(40, 2013)","(58, 2016)","(8, 2015)","(8, 2012)","(8, 2016)","(104, 2012)","(58, 2017)"
119,32148709.867293984,10643595.075605292,3885922.9433858134,175616.04484634893,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2015)","(40, 2015)","(58, 2017)","(8, 2013)","(8, 2016)","(8, 2017)","(104, 2014)","(58, 2014)"
120,32464086.80190303,10707539.320841245,3992749.5233115163,320222.15429373935,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2016)","(40, 2013)","(58, 2016)","(8, 2015)","(8, 2015)","(8, 2017)","(104, 2017)","(58, 2015)"
121,32569132.78756366,10841136.739943266,3948456.4126903033,335963.83147355873,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2016)","(40, 2014)","(58, 2013)","(8, 2016)","(8, 2012)","(8, 2015)","(104, 2013)","(58, 2015)"
122,31789132.864659093,10264457.855850032,3847987.206121667,233111.9992308659,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2016)","(40, 2014)","(58, 2013)","(8, 2017)","(8, 2014)","(8, 2017)","(104, 2015)","(58, 2014)"
123,32970879.255437046,10866978.445417996,4035434.8592994823,624890.1472630326,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2016)","(40, 2017)","(58, 2012)","(8, 2013)","(8, 2014)","(8, 2016)","(104, 2013)","(58, 2012)"
124,32656533.621079095,10873401.40248757,4015993.125116601,323563.29001838906,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2012)","(40, 2013)","(58, 2016)","(8, 2014)","(8, 2016)","(8, 2012)","(104, 2017)","(58, 2013)"
125,33229362.927066244,10626016.59379413,4003133.014131495,1156637.5156840857,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2013)","(40, 2014)","(58, 2012)","(8, 2014)","(8, 2015)","(8, 2016)","(104, 2015)","(58, 2014)"
126,32165259.643365398,10520687.272692176,3839877.435472452,361119.13174423575,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2014)","(40, 2016)","(58, 2015)","(8, 2012)","(8, 2014)","(8, 2017)","(104, 2013)","(58, 2013)"
127,32210031.026593998,10749027.585861485,3823578.3688364364,193849.26843954262,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2014)","(40, 2013)","(58, 2017)","(8, 2017)","(8, 2012)","(8, 2016)","(104, 2015)","(58, 2017)"
128,31944060.03991527,10457132.066539597,3787625.999623111,255726.1702960284,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2012)","(40, 2013)","(58, 2015)","(8, 2017)","(8, 2017)","(8, 2015)","(104, 2015)","(58, 2014)"
129,33430365.540779665,10832873.48744189,4108699.786828735,1045216.4630525066,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2015)","(40, 2014)","(58, 2016)","(8, 2012)","(8, 2016)","(8, 2014)","(104, 2015)","(58, 2014)"
130,34191257.53851726,10912280.555940669,4341838.056440446,1493563.1226796093,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2016)","(40, 2014)","(58, 2012)","(8, 2013)","(8, 2016)","(8, 2016)","(104, 2016)","(58, 2013)"
131,32498089.583473355,10906956.516982779,3916125.153070326,231432.10996371435,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2013)","(40, 2014)","(58, 2017)","(8, 2013)","(8, 2016)","(8, 2017)","(104, 2012)","(58, 2015)"
132,31961022.56188131,10466554.9643967,3748398.87379183,302492.9202362451,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2017)","(40, 2013)","(58, 2012)","(8, 2015)","(8, 2017)","(8, 2013)","(104, 2014)","(58, 2012)"
133,32505845.180494584,10751931.414966442,3962735.372632726,347602.58943888353,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2012)","(40, 2012)","(58, 2015)","(8, 2014)","(8, 2017)","(8, 2014)","(104, 2017)","(58, 2016)"
134,31949048.121094957,10418733.6447914,3814553.7887418824,272184.8841051389,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2013)","(40, 2016)","(58, 2017)","(8, 2017)","(8, 2014)","(8, 2015)","(104, 2016)","(58, 2016)"
135,32019972.72088004,10533487.722475408,3865683.282965641,177225.91198245386,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2012)","(40, 2013)","(58, 2013)","(8, 2016)","(8, 2017)","(8, 2014)","(104, 2016)","(58, 2012)"
136,32511160.69332041,10687315.41073975,4028381.3217204986,351888.1574036291,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2012)","(40, 2013)","(58, 2015)","(8, 2015)","(8, 2015)","(8, 2017)","(104, 2013)","(58, 2013)"
137,31771311.294338986,10354881.026856566,3747996.435079174,224858.02894671375,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2016)","(40, 2013)","(58, 2014)","(8, 2015)","(8, 2017)","(8, 2017)","(104, 2015)","(58, 2013)"
138,32160423.593675725,10615800.4490288,3886560.57959402,214486.76159637579,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2012)","(40, 2013)","(58, 2014)","(8, 2017)","(8, 2013)","(8, 2016)","(104, 2014)","(58, 2012)"
139,32734637.212455712,11057381.16259806,3961845.436822028,271834.8095790928,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2012)","(40, 2012)","(58, 2017)","(8, 2017)","(8, 2016)","(8, 2013)","(104, 2013)","(58, 2015)"
140,32561469.771861576,10440291.695553571,3947432.348432633,730169.9244188379,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2017)","(40, 2012)","(58, 2014)","(8, 2012)","(8, 2012)","(8, 2012)","(104, 2015)","(58, 2017)"
141,32286053.529609345,10614707.33094493,3854057.5590358097,373712.83617207117,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2015)","(40, 2012)","(58, 2017)","(8, 2014)","(8, 2015)","(8, 2012)","(104, 2014)","(58, 2013)"
142,32598049.63069897,10659385.571032183,4122882.3569643768,372205.89924587467,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2015)","(40, 2015)","(58, 2013)","(8, 2013)","(8, 2017)","(8, 2017)","(104, 2013)","(58, 2017)"
143,31735243.45862303,10271031.872746712,3761479.872969696,259155.90945008563,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2017)","(40, 2013)","(58, 2017)","(8, 2017)","(8, 2014)","(8, 2012)","(104, 2016)","(58, 2013)"
144,32958222.90247304,10681736.943949237,4037430.5341200256,795479.6209472434,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2016)","(40, 2014)","(58, 2017)","(8, 2013)","(8, 2014)","(8, 2012)","(104, 2014)","(58, 2016)"
145,32606722.873227827,10789965.476011837,3990156.232026178,383025.36173327814,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2013)","(40, 2016)","(58, 2013)","(8, 2016)","(8, 2015)","(8, 2015)","(104, 2015)","(58, 2017)"
146,33383678.813571364,10783904.791635387,4157694.1055160947,998504.112963348,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2016)","(40, 2016)","(58, 2016)","(8, 2016)","(8, 2014)","(8, 2012)","(104, 2013)","(58, 2017)"
147,32451886.052465357,10915597.28170956,3909346.5053827986,183366.46191646653,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2015)","(40, 2013)","(58, 2015)","(8, 2016)","(8, 2017)","(8, 2016)","(104, 2012)","(58, 2014)"
148,32799294.563678816,10657965.14940159,4055189.7793471343,642563.8314735586,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2013)","(40, 2012)","(58, 2014)","(8, 2013)","(8, 2017)","(8, 2013)","(104, 2014)","(58, 2012)"
149,33879832.20762414,11234250.864851307,4587873.286790108,614132.2525261898,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2013)","(40, 2012)","(58, 2013)","(8, 2013)","(8, 2016)","(8, 2013)","(104, 2012)","(58, 2013)"
150,32586592.137594514,10761002.853189865,3993797.0178956096,388216.46305250656,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2012)","(40, 2016)","(58, 2012)","(8, 2015)","(8, 2016)","(8, 2015)","(104, 2014)","(58, 2016)"
151,32579608.225638807,10919138.718473926,3977890.498903756,239003.20480459355,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2013)","(40, 2012)","(58, 2013)","(8, 2017)","(8, 2016)","(8, 2015)","(104, 2013)","(58, 2015)"
152,33813026.890096344,11118715.846152779,4432983.082274659,817752.1582123733,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2012)","(40, 2013)","(58, 2013)","(8, 2016)","(8, 2016)","(8, 2016)","(104, 2016)","(58, 2015)"
153,32905473.129734166,10811852.081785291,4014397.2024924643,635648.0419998745,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2013)","(40, 2016)","(58, 2016)","(8, 2016)","(8, 2015)","(8, 2014)","(104, 2012)","(58, 2012)"
154,32881356.715316504,11058411.77908869,4130876.7889489005,248492.34382237645,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2017)","(40, 2015)","(58, 2017)","(8, 2013)","(8, 2016)","(8, 2016)","(104, 2017)","(58, 2015)"
155,32873227.220071428,10841682.002298871,4095247.6881056195,492721.72621040145,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2016)","(40, 2017)","(58, 2016)","(8, 2013)","(8, 2012)","(8, 2015)","(104, 2016)","(58, 2016)"
156,31980231.68508783,10590594.113127317,3793125.8200320723,152935.9484719092,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2012)","(40, 2013)","(58, 2015)","(8, 2014)","(8, 2016)","(8, 2017)","(104, 2016)","(58, 2012)"
157,32782027.247117914,10702861.456279423,3949994.5769610275,685595.4104209279,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2017)","(40, 2013)","(58, 2012)","(8, 2013)","(8, 2014)","(8, 2015)","(104, 2014)","(58, 2016)"
158,34050435.92559713,10877089.742196653,4099017.0747861755,1630753.305157769,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2014)","(40, 2016)","(58, 2012)","(8, 2013)","(8, 2016)","(8, 2014)","(104, 2013)","(58, 2017)"
159,32104381.881177537,10637245.108033642,3742258.6931402935,281302.27654706413,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2016)","(40, 2016)","(58, 2015)","(8, 2013)","(8, 2015)","(8, 2012)","(104, 2017)","(58, 2017)"
160,33043873.994006388,10974279.049825672,4087107.900336326,538911.2403878595,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2014)","(40, 2012)","(58, 2012)","(8, 2013)","(8, 2013)","(8, 2015)","(104, 2017)","(58, 2013)"
161,32603126.546472147,10949822.335731646,4033425.1920544286,176303.2152295436,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2012)","(40, 2015)","(58, 2015)","(8, 2016)","(8, 2016)","(8, 2015)","(104, 2014)","(58, 2013)"
162,32354822.57068973,10706336.599276328,3847632.7676266357,357277.4003302311,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2015)","(40, 2012)","(58, 2014)","(8, 2013)","(8, 2015)","(8, 2017)","(104, 2015)","(58, 2012)"
163,32585668.288117692,10755771.429078348,3961551.5013549915,424769.55422782054,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2012)","(40, 2017)","(58, 2016)","(8, 2015)","(8, 2014)","(8, 2012)","(104, 2014)","(58, 2016)"
164,32907204.33233101,10765492.648682397,3879603.627665891,818532.2525261908,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2013)","(40, 2012)","(58, 2014)","(8, 2014)","(8, 2015)","(8, 2016)","(104, 2015)","(58, 2017)"
165,32112628.151776314,10537134.498099204,3744564.4452313827,387353.4049891974,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2016)","(40, 2015)","(58, 2015)","(8, 2012)","(8, 2013)","(8, 2017)","(104, 2012)","(58, 2014)"
166,32453208.76328285,10592774.957329541,4049619.7990662623,367238.2034305162,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2013)","(40, 2013)","(58, 2016)","(8, 2014)","(8, 2014)","(8, 2012)","(104, 2014)","(58, 2017)"
167,32893177.206573732,10723017.752686594,4135504.029483364,591079.6209472424,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2013)","(40, 2017)","(58, 2016)","(8, 2014)","(8, 2016)","(8, 2014)","(104, 2017)","(58, 2014)"
168,32748926.34609671,10875104.701924153,4071352.914461507,358892.92625451565,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2014)","(40, 2012)","(58, 2016)","(8, 2014)","(8, 2013)","(8, 2017)","(104, 2017)","(58, 2017)"
169,33889300.716990456,10708723.614698496,4170026.9410460815,1566974.3577893495,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2014)","(40, 2016)","(58, 2013)","(8, 2013)","(8, 2015)","(8, 2014)","(104, 2016)","(58, 2016)"
170,32638850.470292434,10766024.921575047,4020285.913787294,408963.8314735596,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2013)","(40, 2014)","(58, 2015)","(8, 2013)","(8, 2017)","(8, 2015)","(104, 2014)","(58, 2016)"
171,33285511.041669123,10856824.153517094,4075905.1479587792,909205.9367367167,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2017)","(40, 2015)","(58, 2015)","(8, 2015)","(8, 2013)","(8, 2016)","(104, 2013)","(58, 2014)"
172,33506771.320792384,10728396.423330192,4317245.78884789,1017553.3051577695,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2013)","(40, 2013)","(58, 2014)","(8, 2014)","(8, 2013)","(8, 2017)","(104, 2013)","(58, 2016)"
173,34186663.52630107,10469978.41938527,4125977.050933083,2147132.252526189,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2016)","(40, 2016)","(58, 2012)","(8, 2014)","(8, 2014)","(8, 2013)","(104, 2013)","(58, 2014)"
174,32375863.606253386,10478857.889273465,4008527.1893167645,444902.7242066266,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2013)","(40, 2014)","(58, 2014)","(8, 2013)","(8, 2017)","(8, 2014)","(104, 2012)","(58, 2012)"
175,32036420.772549205,10299033.025452457,3802885.9243878187,490926.01925239555,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2012)","(40, 2012)","(58, 2014)","(8, 2015)","(8, 2017)","(8, 2012)","(104, 2017)","(58, 2014)"
176,32416590.865856104,10500267.99460202,3931079.059479079,541668.0083184735,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2016)","(40, 2016)","(58, 2013)","(8, 2012)","(8, 2013)","(8, 2012)","(104, 2017)","(58, 2012)"
177,32406400.098518528,10728916.133955937,3911523.307749576,322384.85335647955,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2013)","(40, 2012)","(58, 2015)","(8, 2017)","(8, 2017)","(8, 2015)","(104, 2013)","(58, 2015)"
178,33912091.42147343,10896355.622364629,4420133.006283971,1152026.9893682958,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2015)","(40, 2014)","(58, 2015)","(8, 2013)","(8, 2015)","(8, 2014)","(104, 2013)","(58, 2013)"
179,32064184.837278195,10497834.493482353,3762064.8948962484,360709.6454430608,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2015)","(40, 2016)","(58, 2017)","(8, 2014)","(8, 2012)","(8, 2013)","(104, 2017)","(58, 2014)"
180,32620755.903576046,10606016.089991692,4125111.3940769965,446052.61605082283,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2012)","(40, 2013)","(58, 2015)","(8, 2014)","(8, 2014)","(8, 2014)","(104, 2017)","(58, 2013)"
181,33436088.995198995,10733177.257405818,4055853.240251425,1203482.6940852192,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2016)","(40, 2014)","(58, 2017)","(8, 2014)","(8, 2013)","(8, 2016)","(104, 2014)","(58, 2012)"
182,33552127.632579967,11083338.191519128,4316795.548115539,708418.0894887669,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2012)","(40, 2013)","(58, 2015)","(8, 2013)","(8, 2016)","(8, 2016)","(104, 2016)","(58, 2013)"
183,31847188.35195761,10311523.162244681,3848516.3638590993,243573.02239729735,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2016)","(40, 2013)","(58, 2014)","(8, 2015)","(8, 2014)","(8, 2017)","(104, 2017)","(58, 2017)"
184,32424355.51776866,10856273.373526858,3850037.9688535556,274468.37193170865,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2017)","(40, 2012)","(58, 2015)","(8, 2016)","(8, 2012)","(8, 2013)","(104, 2016)","(58, 2017)"
185,33227104.961346768,10862801.379514923,4279917.643184823,640810.1351904909,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2017)","(40, 2012)","(58, 2013)","(8, 2017)","(8, 2013)","(8, 2013)","(104, 2013)","(58, 2012)"
186,32676509.76439807,10873746.839393713,4022791.034657867,336396.0868899523,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2014)","(40, 2013)","(58, 2013)","(8, 2015)","(8, 2016)","(8, 2012)","(104, 2014)","(58, 2016)"
187,33067722.448591955,10740317.612850117,4262119.193564718,621709.8387205868,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2013)","(40, 2017)","(58, 2012)","(8, 2013)","(8, 2013)","(8, 2017)","(104, 2017)","(58, 2013)"
188,33480696.177686468,11184048.455391977,4443592.338255282,409479.58058267215,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2013)","(40, 2017)","(58, 2013)","(8, 2016)","(8, 2016)","(8, 2013)","(104, 2013)","(58, 2017)"
189,33127523.084992915,10793920.827769477,3918578.411767031,971448.0419998756,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2015)","(40, 2016)","(58, 2016)","(8, 2013)","(8, 2017)","(8, 2013)","(104, 2014)","(58, 2012)"
190,35306012.74540804,11102729.366792262,4292912.164738322,2466795.410420929,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2014)","(40, 2016)","(58, 2016)","(8, 2014)","(8, 2013)","(8, 2013)","(104, 2015)","(58, 2015)"
191,33359135.48155208,11076821.429927036,4047100.732484425,791637.5156840846,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2017)","(40, 2014)","(58, 2016)","(8, 2012)","(8, 2016)","(8, 2013)","(104, 2013)","(58, 2015)"
192,33127574.538328342,10724125.573179495,4064498.8039029674,895374.3577893479,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2013)","(40, 2012)","(58, 2014)","(8, 2013)","(8, 2017)","(8, 2014)","(104, 2013)","(58, 2015)"
193,33479492.941671684,10580152.882914502,4125463.5817218255,1330300.6735788216,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2017)","(40, 2013)","(58, 2017)","(8, 2014)","(8, 2014)","(8, 2013)","(104, 2015)","(58, 2014)"
194,32885304.942224406,10712975.715994798,4117694.854457408,611058.5683156636,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2012)","(40, 2013)","(58, 2014)","(8, 2013)","(8, 2012)","(8, 2014)","(104, 2013)","(58, 2015)"
195,32005391.573534653,10398501.60778785,3830622.6165242633,332691.5457660088,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2013)","(40, 2015)","(58, 2013)","(8, 2017)","(8, 2017)","(8, 2014)","(104, 2012)","(58, 2017)"
196,33378372.558394127,10992600.05249817,4545605.883170854,396590.8192685676,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2015)","(40, 2015)","(58, 2015)","(8, 2015)","(8, 2016)","(8, 2012)","(104, 2015)","(58, 2015)"
197,31945366.748444885,10534561.45410639,3761064.769572203,206164.72130975826,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2016)","(40, 2015)","(58, 2017)","(8, 2017)","(8, 2015)","(8, 2016)","(104, 2012)","(58, 2014)"
198,33113036.0446252,10560411.230061933,3977769.3901594877,1131279.6209472436,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2014)","(40, 2016)","(58, 2013)","(8, 2013)","(8, 2015)","(8, 2014)","(104, 2016)","(58, 2017)"
199,32233013.41049768,10636689.543225989,3847995.2344928314,304752.8293223268,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2014)","(40, 2015)","(58, 2016)","(8, 2012)","(8, 2017)","(8, 2013)","(104, 2016)","(58, 2013)"
200,32806964.583386526,10658535.41926395,4243757.017686148,461096.34297989163,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2014)","(40, 2014)","(58, 2016)","(8, 2014)","(8, 2017)","(8, 2014)","(104, 2012)","(58, 2017)"
201,32618564.35007961,10996031.896214262,3939609.5652835076,239347.0851253111,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2012)","(40, 2012)","(58, 2013)","(8, 2016)","(8, 2017)","(8, 2015)","(104, 2013)","(58, 2016)"
202,34055267.32006964,10941951.777929181,4147333.801947206,1522405.936736718,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2016)","(40, 2015)","(58, 2015)","(8, 2013)","(8, 2014)","(8, 2013)","(104, 2015)","(58, 2017)"
203,32980989.393784977,10885509.728126466,4029318.978096841,622584.8841051372,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2017)","(40, 2015)","(58, 2015)","(8, 2013)","(8, 2014)","(8, 2013)","(104, 2012)","(58, 2017)"
204,31944894.077917576,10416763.476640068,3799306.7558211037,285248.04199987516,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2013)","(40, 2016)","(58, 2012)","(8, 2016)","(8, 2017)","(8, 2014)","(104, 2014)","(58, 2012)"
205,31970325.661040165,10305237.567305082,3809985.4970750893,411526.7932034577,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2016)","(40, 2017)","(58, 2014)","(8, 2014)","(8, 2015)","(8, 2012)","(104, 2014)","(58, 2013)"
206,32453995.39036768,10797743.877682317,3859806.614597377,352869.09463145374,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2015)","(40, 2012)","(58, 2014)","(8, 2014)","(8, 2012)","(8, 2016)","(104, 2013)","(58, 2017)"
207,34438723.6083932,10654368.98701619,4423404.460131129,1917374.3577893488,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2014)","(40, 2013)","(58, 2016)","(8, 2014)","(8, 2013)","(8, 2014)","(104, 2016)","(58, 2014)"
208,32498492.75993757,10816243.219433436,3881962.5371529907,356711.1998946117,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2016)","(40, 2012)","(58, 2014)","(8, 2012)","(8, 2015)","(8, 2016)","(104, 2013)","(58, 2015)"
209,32661928.600537024,10704316.434757069,4021409.247007952,492627.11531547166,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2016)","(40, 2016)","(58, 2015)","(8, 2016)","(8, 2012)","(8, 2012)","(104, 2012)","(58, 2013)"
210,32133279.449780524,10532987.669982241,3862338.7061087224,294377.2702330277,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2015)","(40, 2016)","(58, 2017)","(8, 2014)","(8, 2014)","(8, 2017)","(104, 2012)","(58, 2015)"
211,34597854.64291416,11213941.281403743,4460963.200264537,1479374.3577893486,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2013)","(40, 2012)","(58, 2013)","(8, 2014)","(8, 2016)","(8, 2013)","(104, 2013)","(58, 2016)"
212,32832701.139108755,10695398.717905626,4034338.409541734,659388.208204862,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2013)","(40, 2014)","(58, 2013)","(8, 2016)","(8, 2012)","(8, 2016)","(104, 2014)","(58, 2014)"
213,32109893.429504253,10242897.623473918,3853856.171100241,569563.8314735594,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2014)","(40, 2016)","(58, 2013)","(8, 2012)","(8, 2014)","(8, 2015)","(104, 2016)","(58, 2014)"
