Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,804.7644912120552,1120.98606751703,1134.2038640963099,1125.9448701334636,1123.4597130159377,1147.2642739347307,1194.2664374722037,710.3372285263388
Solar Capacity,kWp,1089.4615598815283,1036.6132044706649,1079.646298692671,1048.4536082474226,1017.0793715360754,1085.6866491436608,1068.940730575704,1162.2279523052039
Grid Con. Capacity,kW,791.1540604412045
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
106,32438835.40954502,10106336.673343193,3759788.174074215,103525.65157166422,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2017)","(58, 2017)","(25, 2016)","(58, 2012)","(58, 2017)","(25, 2017)","(102, 2012)","(8, 2013)"
107,32255506.28775777,10011569.08987337,3628648.1180350594,146104.16929339248,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2016)","(58, 2016)","(25, 2012)","(58, 2012)","(58, 2013)","(25, 2017)","(102, 2017)","(8, 2012)"
108,33762843.12510021,10409017.758279912,3910697.973338873,973942.4829254819,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2015)","(58, 2013)","(25, 2014)","(58, 2015)","(58, 2016)","(25, 2013)","(102, 2017)","(8, 2013)"
109,32264947.14198689,10043634.402762624,3669917.396991118,82210.43167720921,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2017)","(58, 2012)","(25, 2013)","(58, 2016)","(58, 2017)","(25, 2017)","(102, 2017)","(8, 2015)"
110,32291848.609741524,9819741.47880948,3606832.369029568,396089.8513465343,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2014)","(58, 2015)","(25, 2014)","(58, 2012)","(58, 2017)","(25, 2014)","(102, 2013)","(8, 2017)"
111,31987725.890755355,9859309.494071854,3558286.127990281,100945.35813727808,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2014)","(58, 2012)","(25, 2017)","(58, 2014)","(58, 2017)","(25, 2013)","(102, 2013)","(8, 2015)"
112,33839167.1876394,10458039.53517258,3866537.101090652,1045405.6408202184,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2015)","(58, 2012)","(25, 2015)","(58, 2014)","(58, 2016)","(25, 2015)","(102, 2012)","(8, 2013)"
113,33089370.680402532,10125232.100280596,3831453.2919036695,663500.3776623234,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2014)","(58, 2012)","(25, 2013)","(58, 2017)","(58, 2014)","(25, 2013)","(102, 2017)","(8, 2013)"
114,31994096.799653612,9958866.63188728,3467226.5625183424,98818.69469204686,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2015)","(58, 2014)","(25, 2016)","(58, 2017)","(58, 2013)","(25, 2012)","(102, 2012)","(8, 2017)"
115,33110008.390904143,10104872.279016498,3821735.0341956895,714216.1671360079,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2014)","(58, 2013)","(25, 2012)","(58, 2016)","(58, 2014)","(25, 2013)","(102, 2017)","(8, 2014)"
116,32565122.072723716,10129766.851444738,3749029.2469416754,217141.06378135493,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2015)","(58, 2013)","(25, 2016)","(58, 2013)","(58, 2014)","(25, 2012)","(102, 2016)","(8, 2013)"
117,32267714.423344716,10001409.116375463,3732957.5803479245,64162.81606538453,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2012)","(58, 2015)","(25, 2014)","(58, 2016)","(58, 2017)","(25, 2017)","(102, 2017)","(8, 2017)"
118,32715984.350710407,10344773.372129302,3692636.0226081815,209390.0454169781,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2014)","(58, 2013)","(25, 2013)","(58, 2017)","(58, 2017)","(25, 2015)","(102, 2015)","(8, 2012)"
119,32245575.196287885,9947385.094451167,3569694.2873026617,259310.90397811276,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2016)","(58, 2017)","(25, 2012)","(58, 2014)","(58, 2013)","(25, 2015)","(102, 2016)","(8, 2014)"
120,32836774.478639424,10296943.2476514,3929672.2585592335,140974.0618728498,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2013)","(58, 2012)","(25, 2015)","(58, 2015)","(58, 2013)","(25, 2013)","(102, 2013)","(8, 2016)"
121,32391126.466723002,10204754.235514209,3581209.5212652003,135977.7993876511,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2013)","(58, 2016)","(25, 2015)","(58, 2013)","(58, 2017)","(25, 2012)","(102, 2017)","(8, 2015)"
122,32318832.882644944,10092481.378288511,3663023.4724418763,94143.12135860942,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2013)","(58, 2012)","(25, 2017)","(58, 2015)","(58, 2013)","(25, 2016)","(102, 2017)","(8, 2013)"
123,32493414.171547525,10308227.04932784,3661865.080116407,54137.131547334255,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2014)","(58, 2016)","(25, 2012)","(58, 2012)","(58, 2013)","(25, 2017)","(102, 2017)","(8, 2016)"
124,32470169.889460586,10110123.69024184,3819606.7379012653,71254.55076153703,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2014)","(58, 2016)","(25, 2016)","(58, 2017)","(58, 2015)","(25, 2017)","(102, 2016)","(8, 2017)"
125,33104532.747835413,10192535.26990529,3879206.9265539637,563605.6408202183,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2013)","(58, 2015)","(25, 2012)","(58, 2014)","(58, 2013)","(25, 2014)","(102, 2012)","(8, 2013)"
126,32629460.41652658,9810330.38597941,3618055.268644686,731889.8513465339,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2016)","(58, 2012)","(25, 2015)","(58, 2012)","(58, 2012)","(25, 2014)","(102, 2013)","(8, 2014)"
127,32262223.157308854,10022718.386409897,3653854.7793939994,116465.08094901197,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2012)","(58, 2013)","(25, 2016)","(58, 2015)","(58, 2014)","(25, 2017)","(102, 2014)","(8, 2013)"
128,34064202.081477664,10279963.261502758,3871606.1633355827,1443447.746083376,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2017)","(58, 2012)","(25, 2014)","(58, 2016)","(58, 2016)","(25, 2014)","(102, 2015)","(8, 2014)"
129,32630844.816641532,10138226.148667099,3855730.6380034527,167703.11941503704,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2012)","(58, 2013)","(25, 2014)","(58, 2013)","(58, 2017)","(25, 2013)","(102, 2012)","(8, 2014)"
130,32144560.90649449,9969018.698881246,3570948.9868554566,135408.31020184027,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2012)","(58, 2017)","(25, 2016)","(58, 2013)","(58, 2015)","(25, 2016)","(102, 2014)","(8, 2012)"
131,31988889.67818457,9801327.572905397,3576914.9679940967,141462.22672912898,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2013)","(58, 2014)","(25, 2015)","(58, 2014)","(58, 2017)","(25, 2013)","(102, 2016)","(8, 2017)"
132,33268993.959239796,10469727.009355042,3853307.977455957,476774.06187285006,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2015)","(58, 2015)","(25, 2014)","(58, 2017)","(58, 2012)","(25, 2013)","(102, 2015)","(8, 2013)"
133,32556077.522933908,10198542.186270745,3773470.5416542822,114879.88445293564,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2017)","(58, 2017)","(25, 2016)","(58, 2017)","(58, 2012)","(25, 2012)","(102, 2012)","(8, 2016)"
134,32877498.093063407,9823642.441648625,3537728.257933354,1046942.4829254819,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2016)","(58, 2012)","(25, 2014)","(58, 2014)","(58, 2017)","(25, 2016)","(102, 2017)","(8, 2013)"
135,32623280.921183906,10127450.706152024,3839221.0507097812,187424.25376615702,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2014)","(58, 2014)","(25, 2017)","(58, 2015)","(58, 2013)","(25, 2012)","(102, 2014)","(8, 2013)"
136,33188939.6467031,10473785.863784513,3842194.810489799,403774.06187284924,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2016)","(58, 2016)","(25, 2012)","(58, 2015)","(58, 2017)","(25, 2015)","(102, 2015)","(8, 2014)"
137,32422479.69456344,9994501.616432557,3726882.517946242,231910.6496286979,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2014)","(58, 2012)","(25, 2013)","(58, 2014)","(58, 2013)","(25, 2013)","(102, 2017)","(8, 2015)"
138,32621931.20672577,9956648.609401312,3673218.36173777,522879.325030744,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2016)","(58, 2013)","(25, 2013)","(58, 2012)","(58, 2014)","(25, 2014)","(102, 2012)","(8, 2015)"
139,32950021.771739744,10388360.18303128,3712523.668911248,379953.00924127013,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2016)","(58, 2015)","(25, 2013)","(58, 2017)","(58, 2016)","(25, 2012)","(102, 2017)","(8, 2013)"
140,32803289.68191818,10153576.549265392,3892072.2155882283,288456.00650861236,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2016)","(58, 2016)","(25, 2012)","(58, 2014)","(58, 2012)","(25, 2012)","(102, 2014)","(8, 2013)"
141,31735966.440569974,9559968.464215819,3635338.5742933126,71474.49150490067,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2017)","(58, 2014)","(25, 2017)","(58, 2013)","(58, 2012)","(25, 2014)","(102, 2017)","(8, 2017)"
142,33100225.452997968,10262513.765797595,3787247.451613685,581279.3250307441,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2016)","(58, 2014)","(25, 2015)","(58, 2016)","(58, 2013)","(25, 2013)","(102, 2012)","(8, 2015)"
143,33567476.13033066,10310389.484843805,4132853.9888475365,655047.746083375,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2016)","(58, 2016)","(25, 2013)","(58, 2014)","(58, 2013)","(25, 2013)","(102, 2014)","(8, 2016)"
144,32348235.776899472,10101951.198407743,3658170.0363026136,118929.63163317365,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2014)","(58, 2012)","(25, 2017)","(58, 2013)","(58, 2012)","(25, 2017)","(102, 2016)","(8, 2013)"
145,32307041.847280145,10109071.428853381,3617468.196757178,111317.31111364154,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2016)","(58, 2014)","(25, 2013)","(58, 2012)","(58, 2016)","(25, 2017)","(102, 2012)","(8, 2015)"
146,32937638.224461474,10220258.978764879,4015778.1680046413,232416.16713600667,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2014)","(58, 2017)","(25, 2015)","(58, 2013)","(58, 2015)","(25, 2013)","(102, 2014)","(8, 2014)"
147,32543827.067409888,10079189.708779935,3834628.971765319,160823.47630868835,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2012)","(58, 2012)","(25, 2016)","(58, 2016)","(58, 2017)","(25, 2012)","(102, 2014)","(8, 2014)"
148,31824873.747105524,9765366.338690141,3489556.232462169,100766.2653972682,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2014)","(58, 2012)","(25, 2016)","(58, 2014)","(58, 2013)","(25, 2017)","(102, 2013)","(8, 2015)"
149,32593942.928984724,10224765.676736575,3725309.4754409073,174682.86625129287,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2015)","(58, 2015)","(25, 2016)","(58, 2013)","(58, 2013)","(25, 2012)","(102, 2012)","(8, 2012)"
150,32994286.246744417,10151071.353994083,4082591.841413738,291438.1407806507,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2015)","(58, 2013)","(25, 2013)","(58, 2014)","(58, 2013)","(25, 2012)","(102, 2013)","(8, 2013)"
151,32287374.3427471,9957875.56630234,3763489.344534878,96824.521353939,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2013)","(58, 2016)","(25, 2014)","(58, 2012)","(58, 2012)","(25, 2017)","(102, 2014)","(8, 2014)"
152,31956290.62605258,9852896.509068519,3476465.7802605806,157743.42616753725,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2015)","(58, 2012)","(25, 2013)","(58, 2012)","(58, 2014)","(25, 2015)","(102, 2013)","(8, 2017)"
153,32313024.69031638,10079703.374210317,3676951.817361476,87184.58818863839,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2016)","(58, 2013)","(25, 2015)","(58, 2017)","(58, 2016)","(25, 2017)","(102, 2013)","(8, 2014)"
154,32793453.297521837,10135496.858656498,3676650.0980154886,512121.430293902,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2015)","(58, 2016)","(25, 2014)","(58, 2013)","(58, 2013)","(25, 2014)","(102, 2012)","(8, 2017)"
155,33076727.083173886,10406526.2926833,3755747.081219685,445268.798714956,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2017)","(58, 2012)","(25, 2013)","(58, 2012)","(58, 2016)","(25, 2016)","(102, 2015)","(8, 2013)"
156,33934012.853682816,10247131.944707232,3982490.357599419,1235205.6408202178,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2017)","(58, 2014)","(25, 2015)","(58, 2016)","(58, 2015)","(25, 2014)","(102, 2015)","(8, 2014)"
157,32139671.388252728,9758588.817175629,3659502.5460167234,252395.11450442788,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2016)","(58, 2017)","(25, 2017)","(58, 2014)","(58, 2014)","(25, 2016)","(102, 2012)","(8, 2014)"
158,32625644.133305214,10272887.685998695,3830250.915906844,53320.62084373363,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2016)","(58, 2017)","(25, 2017)","(58, 2016)","(58, 2012)","(25, 2013)","(102, 2014)","(8, 2016)"
159,32982268.316371143,9618766.387715757,3700606.1141213304,1193710.9039781122,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2017)","(58, 2014)","(25, 2014)","(58, 2014)","(58, 2012)","(25, 2015)","(102, 2017)","(8, 2014)"
160,32679669.37659794,10222811.951236064,3740474.655875037,247197.85893089676,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2015)","(58, 2017)","(25, 2017)","(58, 2016)","(58, 2016)","(25, 2017)","(102, 2014)","(8, 2012)"
161,32536852.967094816,10213588.869966885,3758741.1636727825,95338.02289920693,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2015)","(58, 2013)","(25, 2015)","(58, 2016)","(58, 2017)","(25, 2017)","(102, 2013)","(8, 2015)"
162,32560997.421531036,10393297.98072599,3650755.3617622512,47759.16848685295,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2015)","(58, 2015)","(25, 2012)","(58, 2017)","(58, 2016)","(25, 2017)","(102, 2013)","(8, 2016)"
163,32139934.441777788,10067439.954864353,3499151.789877506,104157.786479982,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2015)","(58, 2015)","(25, 2017)","(58, 2012)","(58, 2016)","(25, 2014)","(102, 2013)","(8, 2012)"
164,32117352.642713167,10055176.867561841,3502460.711570087,90530.15302529202,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2015)","(58, 2017)","(25, 2017)","(58, 2016)","(58, 2013)","(25, 2016)","(102, 2013)","(8, 2012)"
165,32019883.482324474,9956665.733351411,3472397.5312576843,121635.30715943192,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2016)","(58, 2015)","(25, 2013)","(58, 2012)","(58, 2017)","(25, 2016)","(102, 2017)","(8, 2012)"
166,32314492.205412865,10111176.128343921,3627782.8422592855,106348.32425371054,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2015)","(58, 2015)","(25, 2015)","(58, 2012)","(58, 2012)","(25, 2017)","(102, 2016)","(8, 2014)"
167,32961604.388990425,10376909.18519334,3853894.1261051334,261616.16713600804,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2016)","(58, 2016)","(25, 2013)","(58, 2015)","(58, 2014)","(25, 2017)","(102, 2012)","(8, 2016)"
168,32138141.84728919,9907957.899572007,3617071.6943722544,143927.3427889813,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2015)","(58, 2014)","(25, 2012)","(58, 2012)","(58, 2013)","(25, 2014)","(102, 2012)","(8, 2017)"
169,32125228.626073644,10024383.598172234,3502411.392706394,129248.72463906724,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2014)","(58, 2012)","(25, 2015)","(58, 2017)","(58, 2015)","(25, 2017)","(102, 2013)","(8, 2012)"
170,32139866.213979773,10023711.908223836,3561702.4428822747,85266.95231771586,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2016)","(58, 2013)","(25, 2015)","(58, 2015)","(58, 2012)","(25, 2015)","(102, 2017)","(8, 2017)"
171,32903098.23267653,10391677.910107497,3816735.034350766,225500.37766232347,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2015)","(58, 2014)","(25, 2015)","(58, 2013)","(58, 2017)","(25, 2012)","(102, 2015)","(8, 2013)"
172,32291731.782802477,10077845.508694693,3588358.8806263534,156342.4829254814,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2013)","(58, 2017)","(25, 2016)","(58, 2012)","(58, 2013)","(25, 2016)","(102, 2015)","(8, 2014)"
173,32184692.78791792,10065295.932660434,3608569.0119726486,41642.9327288939,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2012)","(58, 2013)","(25, 2017)","(58, 2013)","(58, 2012)","(25, 2016)","(102, 2017)","(8, 2016)"
174,32192450.118403777,9735057.5041116,3613633.641863382,374574.06187284965,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2014)","(58, 2012)","(25, 2013)","(58, 2012)","(58, 2014)","(25, 2014)","(102, 2017)","(8, 2017)"
175,32218079.44218806,9902183.590521326,3784724.1412285753,61986.79988221812,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2013)","(58, 2017)","(25, 2017)","(58, 2016)","(58, 2017)","(25, 2016)","(102, 2013)","(8, 2017)"
176,32414541.894464508,10158887.164054323,3675808.3424187265,110661.47743551315,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2012)","(58, 2014)","(25, 2017)","(58, 2015)","(58, 2013)","(25, 2016)","(102, 2012)","(8, 2013)"
177,32339492.502828375,10091910.920556221,3628204.4597220114,150192.2119941978,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2012)","(58, 2013)","(25, 2013)","(58, 2017)","(58, 2012)","(25, 2013)","(102, 2017)","(8, 2015)"
178,31900867.240647383,9785839.457210265,3490798.0805696105,155044.79231156598,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2017)","(58, 2015)","(25, 2016)","(58, 2017)","(58, 2014)","(25, 2014)","(102, 2016)","(8, 2012)"
179,31946223.697140448,9695574.169181382,3500758.7265274026,280705.89087572123,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2017)","(58, 2012)","(25, 2015)","(58, 2014)","(58, 2014)","(25, 2013)","(102, 2013)","(8, 2012)"
180,32334910.562812194,10057443.494947668,3719643.0170372445,88639.14027133434,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2016)","(58, 2017)","(25, 2016)","(58, 2017)","(58, 2017)","(25, 2012)","(102, 2015)","(8, 2017)"
181,32466421.630356953,9975681.907135181,3861830.2043485157,159724.6083173075,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2012)","(58, 2015)","(25, 2016)","(58, 2012)","(58, 2012)","(25, 2012)","(102, 2014)","(8, 2014)"
182,32472663.289908655,10029638.817585826,3814100.783134711,159738.77863217663,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2015)","(58, 2012)","(25, 2017)","(58, 2014)","(58, 2013)","(25, 2013)","(102, 2013)","(8, 2013)"
183,32470168.906844437,10160276.200382018,3754974.1366508314,85733.6592556401,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2015)","(58, 2017)","(25, 2017)","(58, 2017)","(58, 2016)","(25, 2014)","(102, 2016)","(8, 2015)"
184,33334359.231222972,10734830.976849642,4041780.134679448,88563.20913793556,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2012)","(58, 2015)","(25, 2015)","(58, 2016)","(58, 2015)","(25, 2017)","(102, 2015)","(8, 2016)"
185,31924057.655697577,9791683.548114402,3530609.2501703934,132579.94685683714,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2013)","(58, 2012)","(25, 2016)","(58, 2013)","(58, 2017)","(25, 2014)","(102, 2013)","(8, 2012)"
186,33206850.872000523,10325098.111619018,3842046.4195316606,570521.430293903,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2012)","(58, 2012)","(25, 2013)","(58, 2014)","(58, 2016)","(25, 2013)","(102, 2015)","(8, 2014)"
187,32466937.8941146,9860593.926914662,3684974.4684553514,452184.58818863926,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2015)","(58, 2014)","(25, 2013)","(58, 2013)","(58, 2012)","(25, 2016)","(102, 2013)","(8, 2014)"
188,32863752.949258797,10519017.72981111,3699512.819495557,176037.48939618436,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2015)","(58, 2012)","(25, 2016)","(58, 2017)","(58, 2016)","(25, 2012)","(102, 2015)","(8, 2013)"
189,32721051.9770462,10403976.103297297,3712156.0571282124,135734.9060647405,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2015)","(58, 2013)","(25, 2012)","(58, 2015)","(58, 2016)","(25, 2013)","(102, 2012)","(8, 2017)"
190,31954654.933224417,9921964.780195618,3515420.3187235487,48084.92374930803,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2016)","(58, 2012)","(25, 2013)","(58, 2017)","(58, 2015)","(25, 2016)","(102, 2014)","(8, 2017)"
191,32382880.115030766,10097424.489093866,3702987.2888657944,113283.42651515921,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2012)","(58, 2013)","(25, 2017)","(58, 2014)","(58, 2015)","(25, 2015)","(102, 2012)","(8, 2014)"
192,32904520.039785475,10327564.478202011,3883465.092410464,224305.55861705696,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2012)","(58, 2012)","(25, 2015)","(58, 2015)","(58, 2013)","(25, 2013)","(102, 2014)","(8, 2013)"
193,32064772.163640633,9752738.903498353,3647373.833160971,195474.51642536308,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2012)","(58, 2014)","(25, 2013)","(58, 2014)","(58, 2012)","(25, 2016)","(102, 2014)","(8, 2015)"
194,32349016.096708454,10117708.165062098,3700776.2535104663,61346.76757994221,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2012)","(58, 2012)","(25, 2014)","(58, 2017)","(58, 2012)","(25, 2015)","(102, 2014)","(8, 2016)"
195,32910919.34569017,10100343.645276094,3857700.938511599,483689.85134653334,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2014)","(58, 2017)","(25, 2015)","(58, 2016)","(58, 2014)","(25, 2017)","(102, 2016)","(8, 2014)"
196,32443894.469126873,10272499.8731051,3597125.3436994576,105084.34176636941,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2017)","(58, 2012)","(25, 2012)","(58, 2015)","(58, 2017)","(25, 2013)","(102, 2016)","(8, 2016)"
197,32236686.427558273,9755846.188475724,3709543.4758043173,302111.85272228596,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2017)","(58, 2012)","(25, 2013)","(58, 2012)","(58, 2012)","(25, 2014)","(102, 2013)","(8, 2012)"
198,33074677.28635744,10312973.7429685,3955987.3622742663,336531.2705587299,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2013)","(58, 2013)","(25, 2012)","(58, 2014)","(58, 2013)","(25, 2012)","(102, 2015)","(8, 2013)"
199,32623237.040529534,10330098.196793215,3623043.0292022573,200910.9039781126,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2015)","(58, 2013)","(25, 2014)","(58, 2017)","(58, 2012)","(25, 2016)","(102, 2015)","(8, 2016)"
200,32620454.841630332,10334265.561104525,3638796.583438365,178207.78653149738,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2017)","(58, 2016)","(25, 2013)","(58, 2017)","(58, 2012)","(25, 2012)","(102, 2015)","(8, 2014)"
201,32899807.06411285,10074934.577253789,3709860.8828513203,645826.6934517975,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2016)","(58, 2017)","(25, 2015)","(58, 2014)","(58, 2017)","(25, 2013)","(102, 2017)","(8, 2013)"
202,32174331.36668557,9929017.128642306,3657741.50172523,118387.82576209151,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2017)","(58, 2015)","(25, 2013)","(58, 2013)","(58, 2014)","(25, 2014)","(102, 2012)","(8, 2017)"
203,32349942.937455475,10150718.22926277,3669736.762680428,60303.03495633678,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2016)","(58, 2017)","(25, 2016)","(58, 2015)","(58, 2012)","(25, 2017)","(102, 2015)","(8, 2015)"
204,32683319.211199127,10177239.446329046,3873600.7376630655,163294.11665107126,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2013)","(58, 2012)","(25, 2013)","(58, 2012)","(58, 2016)","(25, 2012)","(102, 2012)","(8, 2017)"
205,32337527.239284582,9939724.484514778,3670755.705785091,257862.13842877114,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2013)","(58, 2012)","(25, 2012)","(58, 2012)","(58, 2013)","(25, 2015)","(102, 2017)","(8, 2012)"
206,32447349.299905114,10152256.529385336,3647276.5126768174,178631.34728701465,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2015)","(58, 2013)","(25, 2012)","(58, 2012)","(58, 2013)","(25, 2015)","(102, 2016)","(8, 2014)"
207,33463754.73081118,10351735.64178913,3984712.7481722035,658121.430293902,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2013)","(58, 2016)","(25, 2014)","(58, 2017)","(58, 2015)","(25, 2013)","(102, 2014)","(8, 2013)"
208,33161106.03961382,10244134.891325772,4073429.1763487067,374357.06138339406,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2016)","(58, 2013)","(25, 2016)","(58, 2013)","(58, 2013)","(25, 2015)","(102, 2016)","(8, 2016)"
209,32929485.82509116,10119032.423681762,4057966.3327924297,283302.1580610273,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2017)","(58, 2013)","(25, 2012)","(58, 2012)","(58, 2013)","(25, 2013)","(102, 2013)","(8, 2013)"
210,34208677.28902743,10288854.213698285,4056888.805191522,1393749.3595816763,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2016)","(58, 2015)","(25, 2014)","(58, 2016)","(58, 2014)","(25, 2015)","(102, 2016)","(8, 2016)"
211,32477299.791556597,10142335.531237379,3748825.141551825,116954.20821144864,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2015)","(58, 2012)","(25, 2012)","(58, 2014)","(58, 2016)","(25, 2017)","(102, 2012)","(8, 2014)"
212,32842752.068852358,10044186.34756345,3794244.804593337,535136.0061396285,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2014)","(58, 2017)","(25, 2014)","(58, 2014)","(58, 2015)","(25, 2017)","(102, 2017)","(8, 2016)"
213,33040848.698299646,10316635.907323426,3915989.673892403,339038.2065278761,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2012)","(58, 2013)","(25, 2012)","(58, 2012)","(58, 2015)","(25, 2015)","(102, 2015)","(8, 2012)"
