Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1220.7989065851839,1090.4780340421194,1147.0878264676621,1211.1262457911175,1138.1277607575958,1184.764051586324,1097.1188702360566,1139.8619491666063
Solar Capacity,kWp,1057.8076601602834,1063.4812516401144,1040.8860459606728,1046.950471757139,1038.888888888889,1078.4270876813905,1021.6,1026.3973888208895
Grid Con. Capacity,kW,808.8830450645248
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
106,32154692.69705236,9261299.228039242,3315995.9470797805,419688.1800304935,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2014)","(19, 2016)","(25, 2015)","(102, 2016)","(58, 2012)","(102, 2017)","(19, 2015)","(58, 2014)"
107,31693500.788190626,9243080.915673392,3271145.8683421733,21564.662272215723,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2016)","(19, 2013)","(25, 2017)","(102, 2013)","(58, 2014)","(102, 2012)","(19, 2017)","(58, 2015)"
108,33334291.98787813,9552776.625168307,3463359.946039645,1160446.0747673356,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2015)","(19, 2016)","(25, 2016)","(102, 2012)","(58, 2014)","(102, 2017)","(19, 2016)","(58, 2015)"
109,33457908.911600195,9456840.659164969,3463144.414712413,1380214.4958199668,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2017)","(19, 2016)","(25, 2014)","(102, 2017)","(58, 2016)","(102, 2012)","(19, 2016)","(58, 2012)"
110,33046078.917348213,9806023.161414975,3634226.6550525324,448119.7589778623,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2012)","(19, 2016)","(25, 2016)","(102, 2015)","(58, 2016)","(102, 2012)","(19, 2017)","(58, 2013)"
111,31949160.887568858,9277273.219209125,3436771.9664995503,77406.35995733851,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2013)","(19, 2013)","(25, 2012)","(102, 2016)","(58, 2013)","(102, 2013)","(19, 2017)","(58, 2015)"
112,32387599.89713144,9485283.912270369,3660105.527403799,84501.11555442795,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2015)","(19, 2014)","(25, 2014)","(102, 2012)","(58, 2012)","(102, 2014)","(19, 2017)","(58, 2012)"
113,32788667.91545883,9292961.024848318,3497983.0528877024,840014.4958199665,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2016)","(19, 2014)","(25, 2013)","(102, 2013)","(58, 2013)","(102, 2017)","(19, 2016)","(58, 2014)"
114,32889656.258687295,9627790.070346195,3656805.508513025,447351.3379252304,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2012)","(19, 2014)","(25, 2012)","(102, 2016)","(58, 2012)","(102, 2013)","(19, 2016)","(58, 2016)"
115,32132693.3407263,9382443.004616512,3445642.287860662,146898.7063462829,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2016)","(19, 2014)","(25, 2017)","(102, 2013)","(58, 2012)","(102, 2013)","(19, 2013)","(58, 2016)"
116,32336459.286137417,9550226.71836552,3563934.9285209933,64588.297348062,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2016)","(19, 2012)","(25, 2017)","(102, 2013)","(58, 2016)","(102, 2012)","(19, 2016)","(58, 2012)"
117,31656391.82176687,9027246.982575169,3406021.518946556,65413.97834230236,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2016)","(19, 2017)","(25, 2017)","(102, 2014)","(58, 2014)","(102, 2016)","(19, 2017)","(58, 2013)"
118,32443027.870203547,9450001.00994471,3619403.7864055294,215913.7319504643,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2014)","(19, 2014)","(25, 2012)","(102, 2015)","(58, 2013)","(102, 2013)","(19, 2013)","(58, 2014)"
119,31873956.033010587,9261130.295900997,3436807.9098330634,18308.4853736867,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2014)","(19, 2015)","(25, 2017)","(102, 2013)","(58, 2014)","(102, 2015)","(19, 2017)","(58, 2013)"
120,32937972.167542256,9676842.612219138,3819742.559705572,283677.6537147036,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2013)","(19, 2014)","(25, 2015)","(102, 2015)","(58, 2015)","(102, 2013)","(19, 2015)","(58, 2013)"
121,32081859.32966943,9285481.11848796,3596551.6154288966,42117.25384973225,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2017)","(19, 2017)","(25, 2013)","(102, 2013)","(58, 2015)","(102, 2017)","(19, 2013)","(58, 2013)"
122,32323733.29077867,9434501.701746719,3467055.119730195,264467.1273989142,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2013)","(19, 2016)","(25, 2015)","(102, 2014)","(58, 2014)","(102, 2015)","(19, 2013)","(58, 2017)"
123,33374116.43222303,9599437.42519087,3683976.221940928,932993.4431883886,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2017)","(19, 2016)","(25, 2015)","(102, 2016)","(58, 2015)","(102, 2016)","(19, 2016)","(58, 2015)"
124,31822544.556611035,9292796.347194305,3343484.8360998444,28554.031414042944,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2014)","(19, 2017)","(25, 2017)","(102, 2015)","(58, 2014)","(102, 2016)","(19, 2015)","(58, 2012)"
125,32657974.036748685,9747105.124324013,3510208.2325965995,242951.3379252312,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2012)","(19, 2016)","(25, 2012)","(102, 2017)","(58, 2016)","(102, 2012)","(19, 2015)","(58, 2017)"
126,32637818.083045907,9522732.058760269,3802076.311577972,155300.37080482286,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2013)","(19, 2012)","(25, 2013)","(102, 2016)","(58, 2013)","(102, 2016)","(19, 2013)","(58, 2013)"
127,32997642.169696584,9981508.14976002,3689255.649756824,169169.02827689747,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2014)","(19, 2012)","(25, 2013)","(102, 2012)","(58, 2016)","(102, 2015)","(19, 2012)","(58, 2013)"
128,31843572.528909,9333380.68225462,3272594.6311033075,79887.87364823215,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2013)","(19, 2015)","(25, 2016)","(102, 2016)","(58, 2012)","(102, 2016)","(19, 2012)","(58, 2017)"
129,33278042.16861283,9787844.275320385,3593137.213464371,739351.3379252296,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2015)","(19, 2014)","(25, 2015)","(102, 2017)","(58, 2016)","(102, 2017)","(19, 2014)","(58, 2013)"
130,32383203.924088515,9350739.931170784,3654087.523615974,220667.12739891384,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2014)","(19, 2012)","(25, 2014)","(102, 2016)","(58, 2012)","(102, 2016)","(19, 2014)","(58, 2012)"
131,32282195.40062551,9609216.271158412,3381434.239112709,133835.54845154486,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2016)","(19, 2012)","(25, 2014)","(102, 2015)","(58, 2012)","(102, 2017)","(19, 2015)","(58, 2015)"
132,32399036.558638573,9538622.898512274,3519689.8224034915,183014.49581996747,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2013)","(19, 2012)","(25, 2015)","(102, 2012)","(58, 2016)","(102, 2014)","(19, 2013)","(58, 2014)"
133,32060199.720009916,9408775.745303992,3408744.5159304794,84970.11687259935,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2013)","(19, 2014)","(25, 2017)","(102, 2017)","(58, 2016)","(102, 2017)","(19, 2015)","(58, 2013)"
134,32153254.460404865,9209296.47325372,3528697.307323074,257551.33792523007,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2017)","(19, 2013)","(25, 2016)","(102, 2017)","(58, 2013)","(102, 2017)","(19, 2013)","(58, 2017)"
135,32188138.957272135,9573751.054006618,3433643.343176975,23035.218185700658,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2016)","(19, 2014)","(25, 2017)","(102, 2012)","(58, 2013)","(102, 2016)","(19, 2015)","(58, 2013)"
136,32059228.882142387,9406619.698237369,3403864.6712999577,91035.17070221555,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2016)","(19, 2017)","(25, 2012)","(102, 2017)","(58, 2013)","(102, 2014)","(19, 2013)","(58, 2016)"
137,32371141.642007127,9688608.736595359,3467718.76371819,57104.79979073817,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2012)","(19, 2015)","(25, 2012)","(102, 2015)","(58, 2016)","(102, 2017)","(19, 2017)","(58, 2012)"
138,31811706.253180392,9325077.850724984,3305046.6906056977,23872.36994686976,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2017)","(19, 2015)","(25, 2017)","(102, 2016)","(58, 2012)","(102, 2014)","(19, 2014)","(58, 2013)"
139,32302284.908453472,9540870.57219462,3363058.919588676,240646.0747673368,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2017)","(19, 2017)","(25, 2013)","(102, 2015)","(58, 2012)","(102, 2013)","(19, 2016)","(58, 2016)"
140,32867163.516455144,9669105.304229613,3802776.479765877,237572.39055680894,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2012)","(19, 2014)","(25, 2012)","(102, 2016)","(58, 2016)","(102, 2014)","(19, 2016)","(58, 2012)"
141,32683806.454029016,9665246.489509195,3673994.0215338552,186856.60108312452,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2016)","(19, 2012)","(25, 2016)","(102, 2012)","(58, 2017)","(102, 2016)","(19, 2013)","(58, 2016)"
142,33017379.461862158,9695474.913445542,3598507.0264832797,565688.1800304934,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2017)","(19, 2013)","(25, 2014)","(102, 2015)","(58, 2013)","(102, 2015)","(19, 2013)","(58, 2017)"
143,32255969.798342668,9485447.267793529,3326830.271773696,285982.91687259893,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2016)","(19, 2016)","(25, 2016)","(102, 2013)","(58, 2012)","(102, 2015)","(19, 2015)","(58, 2017)"
144,32328691.596001312,9710624.57932537,3409110.3641403383,51247.310632759734,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2012)","(19, 2012)","(25, 2013)","(102, 2016)","(58, 2017)","(102, 2015)","(19, 2017)","(58, 2017)"
145,31890469.052696854,9285365.553627776,3355485.5505059874,91908.60666024768,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2016)","(19, 2017)","(25, 2012)","(102, 2016)","(58, 2014)","(102, 2015)","(19, 2017)","(58, 2017)"
146,32128357.834760305,9266928.200759921,3615302.2885678224,88418.00352971737,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2012)","(19, 2013)","(25, 2014)","(102, 2014)","(58, 2012)","(102, 2012)","(19, 2017)","(58, 2014)"
147,32454526.146019682,9606530.685075028,3544924.254800792,145361.86424101942,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2015)","(19, 2016)","(25, 2014)","(102, 2014)","(58, 2017)","(102, 2015)","(19, 2012)","(58, 2014)"
148,31711508.03686401,9255800.27373567,3252651.8378005917,45346.583424903234,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2013)","(19, 2016)","(25, 2012)","(102, 2017)","(58, 2013)","(102, 2013)","(19, 2015)","(58, 2017)"
149,32381347.067963958,9463852.950235924,3622107.122110489,137677.6537147045,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2016)","(19, 2016)","(25, 2017)","(102, 2013)","(58, 2013)","(102, 2014)","(19, 2014)","(58, 2016)"
150,31757211.264627494,9232686.836404035,3316545.5311718127,50269.555148803345,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2013)","(19, 2017)","(25, 2016)","(102, 2014)","(58, 2015)","(102, 2012)","(19, 2017)","(58, 2013)"
151,32790615.85199622,9713178.029349439,3779309.9231821396,140418.55756179855,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2014)","(19, 2012)","(25, 2012)","(102, 2012)","(58, 2015)","(102, 2014)","(19, 2014)","(58, 2015)"
152,32469548.32672072,9631073.969694171,3594607.758003853,86157.25711985046,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2014)","(19, 2017)","(25, 2013)","(102, 2017)","(58, 2016)","(102, 2015)","(19, 2013)","(58, 2013)"
153,31727083.18983843,9213257.674495753,3339609.5336964894,16506.639743346557,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2014)","(19, 2016)","(25, 2017)","(102, 2014)","(58, 2012)","(102, 2013)","(19, 2013)","(58, 2017)"
154,31976771.60206213,9405312.596855007,3315435.2980166283,98314.36528765173,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2017)","(19, 2013)","(25, 2016)","(102, 2013)","(58, 2012)","(102, 2015)","(19, 2012)","(58, 2012)"
155,32768601.715169676,9650957.286689304,3431131.1170733487,528803.969504178,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2016)","(19, 2016)","(25, 2014)","(102, 2015)","(58, 2017)","(102, 2013)","(19, 2012)","(58, 2016)"
156,32817308.283189192,9274384.85865977,3526757.4815434543,858456.6010831251,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2016)","(19, 2016)","(25, 2016)","(102, 2012)","(58, 2012)","(102, 2013)","(19, 2014)","(58, 2014)"
157,32432695.343622886,9425687.501114268,3649331.566637498,199966.9339682802,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2013)","(19, 2013)","(25, 2012)","(102, 2015)","(58, 2013)","(102, 2014)","(19, 2013)","(58, 2014)"
158,33152704.474480473,9812792.794165334,3489724.6846975945,692477.6537147041,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2017)","(19, 2015)","(25, 2016)","(102, 2015)","(58, 2016)","(102, 2012)","(19, 2014)","(58, 2013)"
159,31930676.076009326,9349565.108408201,3313120.353402037,110281.27229624448,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2013)","(19, 2013)","(25, 2012)","(102, 2013)","(58, 2017)","(102, 2016)","(19, 2012)","(58, 2017)"
160,32836417.031645473,9288163.007390395,3616813.1619708654,773731.5203813703,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2014)","(19, 2014)","(25, 2014)","(102, 2016)","(58, 2015)","(102, 2017)","(19, 2015)","(58, 2014)"
161,32686230.88277057,9598513.4007746,3472667.328483687,457340.81160944153,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2012)","(19, 2015)","(25, 2013)","(102, 2017)","(58, 2014)","(102, 2012)","(19, 2013)","(58, 2015)"
162,31806103.066360153,9301669.309864452,3308615.557659882,38108.85693297565,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2016)","(19, 2013)","(25, 2017)","(102, 2017)","(58, 2012)","(102, 2016)","(19, 2014)","(58, 2012)"
163,31896953.264294356,9370248.713865476,3281221.4177321717,87773.79079386404,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2016)","(19, 2012)","(25, 2016)","(102, 2014)","(58, 2012)","(102, 2017)","(19, 2013)","(58, 2015)"
164,31864755.412624866,9187073.353774918,3210168.7474429253,309803.96950417804,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2017)","(19, 2016)","(25, 2013)","(102, 2017)","(58, 2012)","(102, 2013)","(19, 2012)","(58, 2014)"
165,32085176.637251742,9347037.431446819,3457847.5433786036,122582.32052347856,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2012)","(19, 2016)","(25, 2012)","(102, 2013)","(58, 2016)","(102, 2014)","(19, 2017)","(58, 2014)"
166,33252834.31945584,9829361.988891523,3597874.8086309815,667888.1800304948,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2015)","(19, 2013)","(25, 2015)","(102, 2016)","(58, 2014)","(102, 2012)","(19, 2015)","(58, 2016)"
167,32726317.244347356,9637747.502629869,3762445.9039946767,168414.4958199668,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2012)","(19, 2014)","(25, 2016)","(102, 2012)","(58, 2014)","(102, 2012)","(19, 2012)","(58, 2017)"
168,32412287.587843936,9548496.140103195,3470046.5573863517,236035.54845154623,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2015)","(19, 2017)","(25, 2013)","(102, 2016)","(58, 2015)","(102, 2016)","(19, 2013)","(58, 2014)"
169,32313811.089998838,9660954.711636202,3443426.3510661693,51720.68539362261,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2012)","(19, 2013)","(25, 2013)","(102, 2017)","(58, 2012)","(102, 2015)","(19, 2017)","(58, 2015)"
170,32118204.822978206,9300477.254074823,3570409.5255213794,89608.70147915941,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2014)","(19, 2017)","(25, 2013)","(102, 2014)","(58, 2016)","(102, 2017)","(19, 2017)","(58, 2013)"
171,32669578.71008958,9627548.52630486,3436201.082904015,448119.7589778623,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2012)","(19, 2015)","(25, 2016)","(102, 2017)","(58, 2015)","(102, 2014)","(19, 2013)","(58, 2016)"
172,33569437.82747902,9871507.75649311,3735553.6016841517,804667.1273989147,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2015)","(19, 2016)","(25, 2016)","(102, 2015)","(58, 2013)","(102, 2015)","(19, 2014)","(58, 2014)"
173,31967604.700812176,9190273.275924454,3568610.7175401277,51011.36544474947,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2012)","(19, 2014)","(25, 2017)","(102, 2014)","(58, 2014)","(102, 2017)","(19, 2013)","(58, 2014)"
174,33020083.68413449,9535669.261357084,3608101.1113703838,718603.9695041776,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2016)","(19, 2016)","(25, 2015)","(102, 2013)","(58, 2013)","(102, 2012)","(19, 2016)","(58, 2013)"
175,32719535.191415183,9867461.587821443,3558710.8070536354,135653.45463726568,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2017)","(19, 2013)","(25, 2013)","(102, 2012)","(58, 2016)","(102, 2015)","(19, 2012)","(58, 2012)"
176,32092701.035902224,9307044.380325554,3573967.5855213446,53979.7281524843,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2017)","(19, 2016)","(25, 2017)","(102, 2014)","(58, 2017)","(102, 2014)","(19, 2014)","(58, 2013)"
177,32669800.08501254,9578680.708333971,3551269.423221881,382140.6115538487,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2015)","(19, 2012)","(25, 2014)","(102, 2015)","(58, 2014)","(102, 2016)","(19, 2012)","(58, 2014)"
178,32833451.86733125,9600130.016818179,3788861.170685002,286751.3379252298,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2014)","(19, 2015)","(25, 2016)","(102, 2016)","(58, 2015)","(102, 2014)","(19, 2014)","(58, 2016)"
179,32477012.090792812,9694852.24472643,3523657.060975153,100793.4431883882,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2015)","(19, 2015)","(25, 2012)","(102, 2017)","(58, 2017)","(102, 2017)","(19, 2015)","(58, 2016)"
180,31994067.58600071,9376128.883175345,3404667.795552637,55561.56536988667,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2017)","(19, 2017)","(25, 2015)","(102, 2014)","(58, 2016)","(102, 2012)","(19, 2017)","(58, 2012)"
181,32529709.06846322,9765229.181190906,3536683.485761464,70087.05960800794,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2014)","(19, 2017)","(25, 2013)","(102, 2015)","(58, 2017)","(102, 2012)","(19, 2013)","(58, 2016)"
182,32312447.157245725,9487212.06962829,3538821.702063626,128704.04365096788,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2013)","(19, 2017)","(25, 2012)","(102, 2012)","(58, 2013)","(102, 2013)","(19, 2012)","(58, 2016)"
183,32059915.806397215,9456168.378521152,3404413.063837465,41625.02213575716,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2013)","(19, 2016)","(25, 2017)","(102, 2015)","(58, 2017)","(102, 2017)","(19, 2016)","(58, 2013)"
184,32954681.461765576,10022197.538695682,3664977.905617594,109796.67554945759,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2012)","(19, 2016)","(25, 2012)","(102, 2015)","(58, 2015)","(102, 2015)","(19, 2013)","(58, 2013)"
185,32698871.870714124,9672444.259932972,3697998.509900446,170719.75897786207,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2014)","(19, 2016)","(25, 2012)","(102, 2016)","(58, 2013)","(102, 2012)","(19, 2013)","(58, 2016)"
186,32495536.788737603,9494355.607745236,3514457.3432695596,329014.4958199666,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2017)","(19, 2016)","(25, 2014)","(102, 2014)","(58, 2016)","(102, 2014)","(19, 2012)","(58, 2015)"
187,31882214.20657573,9313529.549076986,3324781.87240751,86193.44318838837,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2013)","(19, 2014)","(25, 2014)","(102, 2012)","(58, 2015)","(102, 2017)","(19, 2017)","(58, 2012)"
188,32590011.954745613,9662730.629955253,3587173.1316482048,182398.85123930988,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2016)","(19, 2014)","(25, 2012)","(102, 2015)","(58, 2013)","(102, 2013)","(19, 2014)","(58, 2013)"
189,32258982.213868096,9052216.028520007,3231326.5581515934,817730.2852936509,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2017)","(19, 2013)","(25, 2014)","(102, 2017)","(58, 2012)","(102, 2017)","(19, 2015)","(58, 2014)"
190,32984358.952796396,10009611.970770013,3715667.6703405296,101369.96978300995,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2015)","(19, 2013)","(25, 2013)","(102, 2015)","(58, 2017)","(102, 2012)","(19, 2014)","(58, 2013)"
191,31962169.69147858,9249383.51970943,3525198.004714419,29878.82515188587,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2012)","(19, 2013)","(25, 2017)","(102, 2017)","(58, 2017)","(102, 2013)","(19, 2017)","(58, 2013)"
192,31998439.99367591,9291548.755856438,3445174.332087877,104007.56382875355,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2014)","(19, 2013)","(25, 2013)","(102, 2016)","(58, 2014)","(102, 2012)","(19, 2017)","(58, 2012)"
193,33676012.530335516,9450427.42777643,3667682.3174678544,1400193.4431883881,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2013)","(19, 2016)","(25, 2014)","(102, 2012)","(58, 2014)","(102, 2016)","(19, 2014)","(58, 2016)"
194,31847736.656868972,9416723.999816172,3254227.131757969,19076.18339198697,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2015)","(19, 2015)","(25, 2016)","(102, 2017)","(58, 2012)","(102, 2013)","(19, 2013)","(58, 2017)"
195,32334541.9943967,9685641.291160729,3424212.325314113,66979.03601901855,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2017)","(19, 2015)","(25, 2012)","(102, 2014)","(58, 2016)","(102, 2012)","(19, 2013)","(58, 2015)"
196,32908497.402114064,9698441.269399868,3518932.2949913833,533414.4958199668,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2013)","(19, 2012)","(25, 2015)","(102, 2016)","(58, 2014)","(102, 2015)","(19, 2014)","(58, 2016)"
197,32387485.427791208,9671006.00493547,3512314.949516976,46455.13143591771,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2014)","(19, 2017)","(25, 2017)","(102, 2012)","(58, 2015)","(102, 2012)","(19, 2013)","(58, 2016)"
198,32024003.19612301,9502360.332918432,3330388.7999838362,33544.72131790174,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2017)","(19, 2012)","(25, 2013)","(102, 2016)","(58, 2015)","(102, 2017)","(19, 2015)","(58, 2017)"
199,32449809.13004277,9640329.159075357,3564380.5548189916,87390.07424558004,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2016)","(19, 2017)","(25, 2015)","(102, 2015)","(58, 2013)","(102, 2014)","(19, 2013)","(58, 2015)"
200,31886298.98004643,9145715.556887805,3550090.9083548123,32783.17290096727,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2017)","(19, 2015)","(25, 2017)","(102, 2014)","(58, 2014)","(102, 2014)","(19, 2014)","(58, 2012)"
201,32162476.479756087,9426943.01347676,3518043.914385055,59780.209991433374,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2014)","(19, 2013)","(25, 2013)","(102, 2017)","(58, 2016)","(102, 2016)","(19, 2017)","(58, 2017)"
202,32229965.392956145,9425891.72201296,3394440.944060889,251923.38497945617,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2017)","(19, 2012)","(25, 2014)","(102, 2013)","(58, 2012)","(102, 2016)","(19, 2012)","(58, 2016)"
203,32093862.241994366,9379471.029173084,3519942.698238953,36739.1726794863,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2014)","(19, 2015)","(25, 2015)","(102, 2017)","(58, 2015)","(102, 2016)","(19, 2017)","(58, 2017)"
204,32364813.12355958,9496270.030652588,3669545.0355549534,41288.71544919495,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2017)","(19, 2017)","(25, 2017)","(102, 2012)","(58, 2017)","(102, 2015)","(19, 2016)","(58, 2017)"
205,32394304.13842107,9266188.17503853,3671382.8314750614,299023.79000463523,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2014)","(19, 2015)","(25, 2016)","(102, 2014)","(58, 2014)","(102, 2015)","(19, 2013)","(58, 2014)"
206,32588085.46375829,9567793.836570147,3681193.3125658655,181388.97271943654,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2014)","(19, 2014)","(25, 2012)","(102, 2016)","(58, 2016)","(102, 2014)","(19, 2016)","(58, 2017)"
207,32707486.159632694,9723858.720119858,3670625.316376211,155292.78123378253,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2015)","(19, 2017)","(25, 2013)","(102, 2015)","(58, 2013)","(102, 2015)","(19, 2017)","(58, 2014)"
208,33379584.399002038,9881224.766513001,3703498.952660963,637151.3379252309,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2013)","(19, 2016)","(25, 2012)","(102, 2016)","(58, 2016)","(102, 2015)","(19, 2015)","(58, 2016)"
209,32736346.313125595,9503383.331258215,3461154.933618255,614098.7063462844,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2013)","(19, 2016)","(25, 2016)","(102, 2012)","(58, 2015)","(102, 2013)","(19, 2015)","(58, 2015)"
210,33128327.479041994,9907371.19361638,3725011.3950712206,338235.5484515459,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2015)","(19, 2013)","(25, 2013)","(102, 2016)","(58, 2016)","(102, 2016)","(19, 2012)","(58, 2013)"
211,32709536.15518139,9681441.218675217,3699665.8356254683,170719.75897786207,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2012)","(19, 2016)","(25, 2012)","(102, 2014)","(58, 2013)","(102, 2016)","(19, 2013)","(58, 2016)"
212,32384956.775508463,9673622.112721095,3483514.820591195,70110.50029333208,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2013)","(19, 2014)","(25, 2013)","(102, 2012)","(58, 2015)","(102, 2015)","(19, 2017)","(58, 2012)"
213,32517607.420512922,9695031.650877362,3562376.919552283,102489.50818043572,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2012)","(19, 2017)","(25, 2013)","(102, 2015)","(58, 2015)","(102, 2015)","(19, 2017)","(58, 2014)"
