Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1107.3165375922317,1134.8858841358997,1145.2810561441167,1187.609307292991,1202.5368331353643,1181.1767932401729,1096.3487605066757,786.7709160742186
Solar Capacity,kWp,1075.6348403871157,1044.231644231655,1074.3602177794435,1044.5825450777036,1025.2516570244914,1047.841293503813,1054.2282023104344,1025.2842273819056
Grid Con. Capacity,kW,845.6999999999998
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
106,33302406.805491894,10346507.89103573,3678366.093374773,419557.8947368422,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2017)","(58, 2015)","(25, 2016)","(102, 2017)","(40, 2012)","(40, 2016)","(19, 2013)","(104, 2015)"
107,34401801.22453587,10617787.355926715,4053881.0475277505,872157.8947368438,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2014)","(58, 2015)","(25, 2013)","(102, 2014)","(40, 2012)","(40, 2016)","(19, 2016)","(104, 2013)"
108,33039439.519229162,10395716.51172612,3742700.682349549,43047.39880894288,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2012)","(58, 2016)","(25, 2017)","(102, 2013)","(40, 2014)","(40, 2015)","(19, 2012)","(104, 2014)"
109,33139834.419109568,10379435.907432651,3831538.2821767214,70885.3031556436,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2017)","(58, 2017)","(25, 2016)","(102, 2017)","(40, 2017)","(40, 2012)","(19, 2012)","(104, 2015)"
110,33471072.03978974,10312450.586106254,3875709.685233672,424936.8421052646,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2013)","(58, 2013)","(25, 2016)","(102, 2017)","(40, 2016)","(40, 2017)","(19, 2015)","(104, 2013)"
111,33095643.61865064,10459764.869466364,3717324.1529355827,60579.66990414105,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2015)","(58, 2012)","(25, 2014)","(102, 2016)","(40, 2012)","(40, 2013)","(19, 2015)","(104, 2017)"
112,33619593.52091068,10603009.660824714,3997240.5126887886,161368.42105263332,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2014)","(58, 2012)","(25, 2017)","(102, 2016)","(40, 2012)","(40, 2013)","(19, 2014)","(104, 2013)"
113,33208468.288877364,10176858.099765819,4078239.3508871105,95395.91187988235,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2017)","(58, 2014)","(25, 2017)","(102, 2014)","(40, 2017)","(40, 2015)","(19, 2014)","(104, 2013)"
114,33215867.606666293,10494260.545221586,3779090.864997974,84541.27010218057,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2016)","(58, 2015)","(25, 2017)","(102, 2013)","(40, 2012)","(40, 2012)","(19, 2017)","(104, 2012)"
115,33085557.068128534,10350060.069426645,3774350.583811496,103171.48854584293,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2012)","(58, 2017)","(25, 2012)","(102, 2014)","(40, 2016)","(40, 2013)","(19, 2016)","(104, 2017)"
116,33145483.375325788,10423733.817143219,3808951.2033864954,54823.42845152045,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2017)","(58, 2013)","(25, 2012)","(102, 2016)","(40, 2013)","(40, 2015)","(19, 2015)","(104, 2015)"
117,33485636.69298266,10417302.801036283,4111499.453931245,98859.51167057847,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2015)","(58, 2013)","(25, 2014)","(102, 2014)","(40, 2017)","(40, 2015)","(19, 2015)","(104, 2015)"
118,33118616.794833954,10399952.385944385,3826478.5286344485,34210.953910568925,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2015)","(58, 2017)","(25, 2016)","(102, 2012)","(40, 2013)","(40, 2015)","(19, 2013)","(104, 2014)"
119,33607537.53086157,10347321.366385467,3928777.5958058727,473463.64232568425,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2016)","(58, 2012)","(25, 2014)","(102, 2014)","(40, 2015)","(40, 2014)","(19, 2012)","(104, 2015)"
120,33543015.737833362,10581403.282809671,3889157.266684352,214480.26199478807,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2013)","(58, 2012)","(25, 2012)","(102, 2015)","(40, 2017)","(40, 2014)","(19, 2014)","(104, 2017)"
121,34832278.84279677,10617037.087542826,3955961.9123488297,1401304.9165605686,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2016)","(58, 2017)","(25, 2013)","(102, 2015)","(40, 2016)","(40, 2014)","(19, 2016)","(104, 2015)"
122,34124072.4306429,10587186.69586891,3906647.6505347015,772263.1578947377,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2014)","(58, 2012)","(25, 2013)","(102, 2016)","(40, 2012)","(40, 2016)","(19, 2015)","(104, 2013)"
123,33250905.588445026,10408079.33425205,3904744.4707217575,80106.85712667026,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2012)","(58, 2015)","(25, 2013)","(102, 2014)","(40, 2013)","(40, 2014)","(19, 2017)","(104, 2017)"
124,32976196.607526653,10226121.831738103,3732642.192891335,159457.65655266383,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2015)","(58, 2014)","(25, 2012)","(102, 2017)","(40, 2013)","(40, 2013)","(19, 2016)","(104, 2014)"
125,33099845.141847704,10343933.969327064,3769385.3956914702,128550.85048461826,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2017)","(58, 2015)","(25, 2013)","(102, 2016)","(40, 2017)","(40, 2017)","(19, 2012)","(104, 2016)"
126,33952409.08293247,10098148.945656223,3959833.0783427283,1036452.1325889752,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2017)","(58, 2012)","(25, 2014)","(102, 2016)","(40, 2014)","(40, 2014)","(19, 2014)","(104, 2016)"
127,34051199.98224376,10540878.357807538,3965378.2770390455,686968.4210526313,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2015)","(58, 2014)","(25, 2012)","(102, 2015)","(40, 2016)","(40, 2013)","(19, 2014)","(104, 2013)"
128,33291226.183232117,10475790.934347056,3805312.954119455,152147.36842105404,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2015)","(58, 2016)","(25, 2013)","(102, 2017)","(40, 2015)","(40, 2013)","(19, 2012)","(104, 2016)"
129,33476622.957297783,10529966.986780351,4024598.2726452015,64082.7715276803,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2014)","(58, 2012)","(25, 2017)","(102, 2012)","(40, 2014)","(40, 2013)","(19, 2016)","(104, 2012)"
130,33199116.392516933,10455478.639502974,3839869.820130418,45793.00653899049,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2012)","(58, 2015)","(25, 2013)","(102, 2012)","(40, 2016)","(40, 2012)","(19, 2017)","(104, 2016)"
131,33284692.97640556,10312705.875691388,3875217.0294357296,238795.14493389212,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2016)","(58, 2012)","(25, 2016)","(102, 2014)","(40, 2016)","(40, 2017)","(19, 2012)","(104, 2013)"
132,32956857.722212695,10305665.773134395,3724479.9942344096,68737.0284993387,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2012)","(58, 2013)","(25, 2015)","(102, 2013)","(40, 2017)","(40, 2014)","(19, 2015)","(104, 2016)"
133,33632830.70611503,10520040.744352609,4089976.3357323566,164838.69968551473,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2012)","(58, 2017)","(25, 2014)","(102, 2012)","(40, 2012)","(40, 2017)","(19, 2017)","(104, 2012)"
134,33441706.36483877,10701192.817856519,3807161.011782428,75377.60885527397,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2012)","(58, 2017)","(25, 2017)","(102, 2015)","(40, 2012)","(40, 2016)","(19, 2014)","(104, 2015)"
135,33760189.587471336,10770951.288690738,4039691.758378018,91571.61405802786,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2015)","(58, 2016)","(25, 2017)","(102, 2015)","(40, 2014)","(40, 2017)","(19, 2013)","(104, 2013)"
136,33344776.017659064,10336160.3991196,3930103.850089648,220536.84210526437,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2014)","(58, 2013)","(25, 2014)","(102, 2013)","(40, 2012)","(40, 2015)","(19, 2017)","(104, 2013)"
137,33661599.353622064,10486807.726833731,4072745.6545716757,244071.0458721078,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2014)","(58, 2017)","(25, 2014)","(102, 2012)","(40, 2016)","(40, 2014)","(19, 2012)","(104, 2012)"
138,33231645.234014113,10182039.935173448,3961106.6836574757,230523.6888386357,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2017)","(58, 2016)","(25, 2017)","(102, 2017)","(40, 2015)","(40, 2016)","(19, 2017)","(104, 2013)"
139,33118908.786498155,10452568.940174995,3758848.894752774,49516.02522583734,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2015)","(58, 2013)","(25, 2015)","(102, 2012)","(40, 2012)","(40, 2017)","(19, 2017)","(104, 2016)"
140,33000435.682611976,10282145.301809326,3790578.0907859444,69737.36367215638,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2015)","(58, 2012)","(25, 2015)","(102, 2013)","(40, 2013)","(40, 2017)","(19, 2017)","(104, 2017)"
141,33769686.554674566,10785790.079441814,4005011.0684657954,120910.48042241126,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2013)","(58, 2015)","(25, 2016)","(102, 2015)","(40, 2015)","(40, 2012)","(19, 2014)","(104, 2012)"
142,33546599.55948649,10486883.480469594,3940687.874805275,261053.27786706857,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2017)","(58, 2013)","(25, 2015)","(102, 2015)","(40, 2014)","(40, 2014)","(19, 2016)","(104, 2017)"
143,33380357.59325615,10167867.733311458,3718890.206577869,635624.7270222697,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2015)","(58, 2014)","(25, 2013)","(102, 2017)","(40, 2016)","(40, 2015)","(19, 2016)","(104, 2017)"
144,33774523.835169524,10813666.166135076,3960114.1652786164,142768.57741128543,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2012)","(58, 2013)","(25, 2015)","(102, 2012)","(40, 2017)","(40, 2012)","(19, 2014)","(104, 2015)"
145,32901621.293743525,10306044.00981085,3715810.0909919096,21792.266596214595,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2015)","(58, 2014)","(25, 2017)","(102, 2012)","(40, 2012)","(40, 2015)","(19, 2013)","(104, 2016)"
146,33436507.620045424,10297983.78774011,4165734.7949381927,114814.11102256986,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2014)","(58, 2017)","(25, 2017)","(102, 2014)","(40, 2014)","(40, 2017)","(19, 2017)","(104, 2012)"
147,33562787.845683604,10530654.260989988,3995116.5530859,179042.10526316016,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2015)","(58, 2015)","(25, 2016)","(102, 2014)","(40, 2013)","(40, 2014)","(19, 2012)","(104, 2015)"
148,35035604.868316144,10259705.74725731,3966903.1420827056,1951021.0526315798,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2016)","(58, 2013)","(25, 2014)","(102, 2017)","(40, 2014)","(40, 2016)","(19, 2013)","(104, 2013)"
149,33309709.17825437,10475002.970248103,3895734.8576649334,80996.42399678126,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2017)","(58, 2017)","(25, 2015)","(102, 2012)","(40, 2016)","(40, 2017)","(19, 2014)","(104, 2013)"
150,33368113.067743115,10414266.418362062,3971820.0152706956,124051.70776580634,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2017)","(58, 2015)","(25, 2014)","(102, 2015)","(40, 2017)","(40, 2014)","(19, 2017)","(104, 2012)"
151,33198366.12473713,10496327.111127354,3747257.1634781538,96806.92378706892,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2012)","(58, 2013)","(25, 2016)","(102, 2015)","(40, 2016)","(40, 2015)","(19, 2012)","(104, 2017)"
152,33144688.07897261,10227226.332011987,3905516.3983326033,153970.4222834699,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2016)","(58, 2014)","(25, 2016)","(102, 2016)","(40, 2015)","(40, 2017)","(19, 2014)","(104, 2017)"
153,33057340.22498371,10268647.167608978,3882936.991040383,47781.13998979744,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2017)","(58, 2016)","(25, 2017)","(102, 2016)","(40, 2014)","(40, 2016)","(19, 2012)","(104, 2014)"
154,32897907.2281362,10250443.278559783,3732001.8759629745,57487.14726888906,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2017)","(58, 2015)","(25, 2012)","(102, 2016)","(40, 2016)","(40, 2013)","(19, 2013)","(104, 2014)"
155,32750936.589072846,10017688.290144831,3778149.051704066,97124.32087939722,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2017)","(58, 2014)","(25, 2016)","(102, 2013)","(40, 2017)","(40, 2014)","(19, 2015)","(104, 2017)"
156,33422894.225211006,10416745.161258537,3933958.740091213,214215.39751670713,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2014)","(58, 2012)","(25, 2017)","(102, 2017)","(40, 2014)","(40, 2013)","(19, 2014)","(104, 2015)"
157,33118368.397205416,10454899.155557267,3754397.5432139346,51096.77208966187,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2014)","(58, 2015)","(25, 2015)","(102, 2017)","(40, 2013)","(40, 2017)","(19, 2012)","(104, 2016)"
158,33680306.525468856,10729226.283553569,4019437.7160300277,73667.5995407034,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2015)","(58, 2016)","(25, 2017)","(102, 2015)","(40, 2017)","(40, 2016)","(19, 2015)","(104, 2013)"
159,33710731.03166683,10220144.837181307,3846516.5312988637,786094.7368421067,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2013)","(58, 2015)","(25, 2014)","(102, 2016)","(40, 2016)","(40, 2017)","(19, 2013)","(104, 2016)"
160,33674428.56703777,10708661.752243062,4027902.5060950727,79889.38235508293,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2015)","(58, 2015)","(25, 2012)","(102, 2012)","(40, 2013)","(40, 2013)","(19, 2016)","(104, 2012)"
161,33476198.50921088,10599526.71396465,3841044.070233193,177652.79866848246,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2016)","(58, 2016)","(25, 2015)","(102, 2013)","(40, 2017)","(40, 2014)","(19, 2012)","(104, 2012)"
162,33099804.929468174,10426523.043728255,3698472.47681482,116834.48258055084,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2013)","(58, 2015)","(25, 2012)","(102, 2016)","(40, 2017)","(40, 2012)","(19, 2017)","(104, 2014)"
163,34514946.104958445,10176231.30606365,3906014.4668269395,1574725.4057232977,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2016)","(58, 2012)","(25, 2014)","(102, 2017)","(40, 2014)","(40, 2014)","(19, 2015)","(104, 2014)"
164,34168083.47742665,10455497.427793745,4054371.252000057,800239.8712882901,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2014)","(58, 2013)","(25, 2014)","(102, 2017)","(40, 2013)","(40, 2014)","(19, 2012)","(104, 2013)"
165,34612892.52754825,10619366.64752413,4108940.42736378,1026610.5263157912,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2014)","(58, 2016)","(25, 2014)","(102, 2016)","(40, 2015)","(40, 2013)","(19, 2015)","(104, 2013)"
166,32771024.656709064,10128607.128409695,3732909.775053204,51532.826901615925,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2014)","(58, 2012)","(25, 2016)","(102, 2017)","(40, 2015)","(40, 2015)","(19, 2017)","(104, 2017)"
167,33467136.423928123,10543846.833572775,3957912.3962895344,107402.26772126052,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2013)","(58, 2015)","(25, 2014)","(102, 2015)","(40, 2013)","(40, 2014)","(19, 2017)","(104, 2012)"
168,33740993.623090774,10523841.539008413,4233853.51169886,125323.64603895586,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2014)","(58, 2012)","(25, 2016)","(102, 2012)","(40, 2014)","(40, 2012)","(19, 2012)","(104, 2014)"
169,33529437.276048664,10320921.779165756,3814182.6758015165,536357.8947368435,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2013)","(58, 2014)","(25, 2014)","(102, 2017)","(40, 2017)","(40, 2012)","(19, 2013)","(104, 2012)"
170,33048299.530238405,10340506.994795233,3735322.8722565146,114494.73684210685,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2017)","(58, 2012)","(25, 2016)","(102, 2012)","(40, 2015)","(40, 2014)","(19, 2013)","(104, 2015)"
171,33968455.63555743,10384561.169469483,4095045.8555328697,630873.6842105273,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2015)","(58, 2014)","(25, 2015)","(102, 2017)","(40, 2017)","(40, 2014)","(19, 2015)","(104, 2015)"
172,33988301.07064006,10569900.03002755,4095883.0119709927,464543.1022969659,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2016)","(58, 2016)","(25, 2012)","(102, 2014)","(40, 2014)","(40, 2014)","(19, 2015)","(104, 2012)"
173,34286524.44876376,10705840.175121881,4025751.452560481,696957.8947368441,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2014)","(58, 2017)","(25, 2016)","(102, 2012)","(40, 2013)","(40, 2012)","(19, 2016)","(104, 2013)"
174,33633240.013934605,10681112.078345435,3926232.1195094236,167920.88973519666,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2012)","(58, 2016)","(25, 2015)","(102, 2012)","(40, 2016)","(40, 2017)","(19, 2014)","(104, 2017)"
175,33091179.567458797,10375867.211609198,3723245.8541695816,134091.57533546787,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2015)","(58, 2014)","(25, 2015)","(102, 2016)","(40, 2012)","(40, 2017)","(19, 2012)","(104, 2016)"
176,33409637.336106922,10303725.742962275,3940677.8629432195,307258.80385688,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2016)","(58, 2012)","(25, 2012)","(102, 2013)","(40, 2016)","(40, 2014)","(19, 2014)","(104, 2012)"
177,33096839.981959064,10268574.810950965,3889160.947390518,81129.29727302602,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2014)","(58, 2014)","(25, 2013)","(102, 2012)","(40, 2013)","(40, 2017)","(19, 2017)","(104, 2016)"
178,33390115.053308696,10427884.58255741,4022675.623466285,81579.9209404501,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2012)","(58, 2012)","(25, 2014)","(102, 2012)","(40, 2013)","(40, 2015)","(19, 2012)","(104, 2014)"
179,33713912.81674954,10711499.729820475,4030913.867164042,113524.29342047827,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2016)","(58, 2017)","(25, 2015)","(102, 2015)","(40, 2017)","(40, 2015)","(19, 2013)","(104, 2013)"
180,33312024.478717845,10411100.075571852,3919685.937205709,123263.53959572982,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2016)","(58, 2015)","(25, 2016)","(102, 2014)","(40, 2014)","(40, 2015)","(19, 2013)","(104, 2012)"
181,33451544.147806387,10346948.997489447,3871630.75028818,374989.4736842119,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2012)","(58, 2014)","(25, 2015)","(102, 2012)","(40, 2013)","(40, 2016)","(19, 2013)","(104, 2014)"
182,33913960.31916016,10650020.631921437,3917726.1664453,488238.5944488764,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2016)","(58, 2016)","(25, 2015)","(102, 2017)","(40, 2013)","(40, 2012)","(19, 2016)","(104, 2017)"
183,33413296.926386274,10651887.60537626,3847472.412669231,55961.98199623047,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2016)","(58, 2017)","(25, 2017)","(102, 2015)","(40, 2013)","(40, 2015)","(19, 2012)","(104, 2015)"
184,33694216.647576734,10395105.203790057,4200620.727968444,240515.78947368558,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2013)","(58, 2014)","(25, 2017)","(102, 2016)","(40, 2013)","(40, 2013)","(19, 2014)","(104, 2013)"
185,34538674.987668976,11002000.910469284,4052435.992960409,626263.1578947385,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2015)","(58, 2016)","(25, 2013)","(102, 2015)","(40, 2014)","(40, 2012)","(19, 2012)","(104, 2013)"
186,33256420.92506473,10475478.698289655,3805467.5720039825,117499.72842654066,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2012)","(58, 2012)","(25, 2015)","(102, 2016)","(40, 2016)","(40, 2012)","(19, 2015)","(104, 2017)"
187,33609065.00601482,10447728.638146129,3829991.329564455,473370.11195968045,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2013)","(58, 2013)","(25, 2015)","(102, 2016)","(40, 2016)","(40, 2014)","(19, 2015)","(104, 2012)"
188,34007284.60204521,10491488.466449328,3967305.7663749666,690515.4428763582,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2016)","(58, 2013)","(25, 2014)","(102, 2015)","(40, 2014)","(40, 2013)","(19, 2017)","(104, 2015)"
189,34036532.42403448,10636364.867592622,4041950.5248341425,500242.1052631607,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2014)","(58, 2013)","(25, 2013)","(102, 2015)","(40, 2012)","(40, 2016)","(19, 2013)","(104, 2014)"
190,32861991.30218594,10041672.208439719,3923825.1120165056,38519.05538516658,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2017)","(58, 2017)","(25, 2016)","(102, 2017)","(40, 2017)","(40, 2015)","(19, 2016)","(104, 2016)"
191,34022322.75023149,10777353.452351514,4211510.724757245,175483.64677817616,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2014)","(58, 2016)","(25, 2015)","(102, 2014)","(40, 2015)","(40, 2012)","(19, 2014)","(104, 2012)"
192,33254761.764652688,10302287.600278765,4018884.0200354,75615.21799397355,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2015)","(58, 2014)","(25, 2017)","(102, 2013)","(40, 2017)","(40, 2013)","(19, 2014)","(104, 2013)"
193,33300819.82577206,10436227.587206546,3957465.928185316,49151.38403564426,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2014)","(58, 2013)","(25, 2017)","(102, 2015)","(40, 2015)","(40, 2015)","(19, 2013)","(104, 2016)"
194,33303605.26676184,10586552.611175468,3790691.247889544,68386.48135227633,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2012)","(58, 2017)","(25, 2015)","(102, 2015)","(40, 2013)","(40, 2017)","(19, 2016)","(104, 2016)"
195,33328150.370396864,9988679.686728433,3754190.905242189,727304.8520816921,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2016)","(58, 2014)","(25, 2017)","(102, 2013)","(40, 2016)","(40, 2013)","(19, 2015)","(104, 2016)"
196,33385198.76211199,10591984.997937694,3835819.4200109653,99419.41781878099,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2016)","(58, 2013)","(25, 2012)","(102, 2015)","(40, 2013)","(40, 2017)","(19, 2015)","(104, 2014)"
197,33539547.623803817,10357319.804867305,3892423.4664396904,431829.42615226953,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2016)","(58, 2017)","(25, 2017)","(102, 2016)","(40, 2015)","(40, 2016)","(19, 2014)","(104, 2013)"
198,33133057.42678863,10143088.77560361,4062100.149259161,69893.5755813086,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2017)","(58, 2017)","(25, 2013)","(102, 2013)","(40, 2015)","(40, 2013)","(19, 2017)","(104, 2017)"
199,33643757.731040895,10566353.078911321,3958166.5678902827,261263.15789473944,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2016)","(58, 2015)","(25, 2013)","(102, 2012)","(40, 2017)","(40, 2013)","(19, 2014)","(104, 2016)"
200,33360601.027752463,10446832.1044572,3976835.1203073105,78958.87664340105,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2014)","(58, 2016)","(25, 2017)","(102, 2013)","(40, 2014)","(40, 2017)","(19, 2015)","(104, 2017)"
201,34496867.85076015,10898679.03947642,4067845.4638865446,672368.4210526325,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2012)","(58, 2016)","(25, 2014)","(102, 2015)","(40, 2012)","(40, 2015)","(19, 2014)","(104, 2013)"
202,33162474.376932878,10340588.00959051,3871354.6285153227,92556.81248249217,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2014)","(58, 2015)","(25, 2016)","(102, 2012)","(40, 2014)","(40, 2016)","(19, 2017)","(104, 2017)"
203,32943345.542420067,10062537.757384328,3873759.174480659,149073.684210527,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2017)","(58, 2014)","(25, 2013)","(102, 2013)","(40, 2017)","(40, 2014)","(19, 2016)","(104, 2014)"
204,33467847.760218024,10347697.097424299,3975445.0222083325,286730.71424084244,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2014)","(58, 2014)","(25, 2017)","(102, 2015)","(40, 2016)","(40, 2013)","(19, 2015)","(104, 2014)"
205,34408964.860739425,10276626.815842498,4177826.276447111,1096536.8421052643,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2016)","(58, 2017)","(25, 2016)","(102, 2012)","(40, 2013)","(40, 2016)","(19, 2016)","(104, 2016)"
206,33403782.42673566,10471720.858176164,3785160.326425468,288926.31578947476,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2012)","(58, 2013)","(25, 2015)","(102, 2017)","(40, 2012)","(40, 2014)","(19, 2015)","(104, 2014)"
207,34006594.494247675,10753302.415546684,4221527.025710159,173790.12664628593,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2012)","(58, 2013)","(25, 2015)","(102, 2012)","(40, 2013)","(40, 2013)","(19, 2012)","(104, 2012)"
208,33318784.963962205,10402558.601558957,3892381.5063317986,165869.92972689823,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2012)","(58, 2013)","(25, 2013)","(102, 2013)","(40, 2017)","(40, 2016)","(19, 2016)","(104, 2012)"
209,32948881.430871498,10195743.112919735,3731489.7073966865,163673.6842105286,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2012)","(58, 2014)","(25, 2016)","(102, 2013)","(40, 2012)","(40, 2016)","(19, 2013)","(104, 2017)"
210,33389108.86717697,10400827.07984415,3950971.072783708,179335.78820455738,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2012)","(58, 2017)","(25, 2014)","(102, 2017)","(40, 2017)","(40, 2017)","(19, 2013)","(104, 2013)"
211,33763614.43142727,10536010.356212715,3824818.622554214,544810.5263157911,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2012)","(58, 2015)","(25, 2014)","(102, 2017)","(40, 2015)","(40, 2012)","(19, 2013)","(104, 2013)"
212,33173263.32438644,10097176.21835023,3737080.6007442907,481031.5789473686,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2016)","(58, 2014)","(25, 2014)","(102, 2017)","(40, 2016)","(40, 2017)","(19, 2012)","(104, 2017)"
213,33581516.427458465,10602985.579839572,3991152.2207270563,129403.70054728113,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2017)","(58, 2015)","(25, 2013)","(102, 2012)","(40, 2013)","(40, 2017)","(19, 2013)","(104, 2012)"
