Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1123.2187769091545,759.6122218224353,714.3439376542129,808.7007063883742,698.4246993753925,803.0473082557568,875.4132390465118,771.2437612590247
Solar Capacity,kWp,1008.4936289055681,1131.6109901068044,1168.5279187817257,1104.0007656967841,1196.3047536200368,1089.543457595766,1234.7043813952164,1064.0944881889764
Grid Con. Capacity,kW,801.7346478843116
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
106,33255720.5658214,11356500.058749653,4317583.937951516,490177.07897231384,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2016)","(104, 2017)","(8, 2013)","(4, 2014)","(8, 2015)","(4, 2016)","(0, 2013)","(4, 2014)"
107,32450063.06070428,11045343.74387959,3961144.293977441,352115.53269933007,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2016)","(104, 2016)","(8, 2013)","(4, 2015)","(8, 2012)","(4, 2013)","(0, 2015)","(4, 2017)"
108,31707743.81699199,10506816.258518219,3756842.508478516,352625.55984733807,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2014)","(104, 2016)","(8, 2012)","(4, 2016)","(8, 2017)","(4, 2015)","(0, 2015)","(4, 2017)"
109,33991390.30552745,11345699.821665017,4215907.761667646,1338323.2320468687,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2016)","(104, 2017)","(8, 2015)","(4, 2015)","(8, 2013)","(4, 2014)","(0, 2016)","(4, 2013)"
110,33186429.925516002,10960975.121073881,4477261.555931548,656733.7583626569,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2012)","(104, 2015)","(8, 2014)","(4, 2016)","(8, 2014)","(4, 2014)","(0, 2015)","(4, 2014)"
111,32525948.359990366,11150298.297195854,3971391.0951400166,312799.47750658024,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2013)","(104, 2014)","(8, 2016)","(4, 2017)","(8, 2015)","(4, 2015)","(0, 2012)","(4, 2013)"
112,33016272.661466703,11229049.10676608,4224936.576267164,470827.4882855409,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2012)","(104, 2013)","(8, 2015)","(4, 2012)","(8, 2013)","(4, 2014)","(0, 2012)","(4, 2016)"
113,33163928.19631194,11402642.756695803,4302650.999972053,367174.9494961641,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2016)","(104, 2014)","(8, 2016)","(4, 2014)","(8, 2013)","(4, 2012)","(0, 2013)","(4, 2017)"
114,33001499.738964282,11384729.650297858,4166701.384073868,358609.21444463945,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2015)","(104, 2012)","(8, 2016)","(4, 2014)","(8, 2013)","(4, 2017)","(0, 2015)","(4, 2015)"
115,32656544.763616327,11060690.564452704,4051009.156926461,453385.55208924634,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2017)","(104, 2015)","(8, 2014)","(4, 2015)","(8, 2012)","(4, 2014)","(0, 2013)","(4, 2017)"
116,33898832.21360825,11035775.43846435,4440958.263475433,1330639.0215205527,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2014)","(104, 2014)","(8, 2014)","(4, 2016)","(8, 2013)","(4, 2012)","(0, 2014)","(4, 2016)"
117,32530941.617734887,10884668.99830651,4107877.4812999405,446935.6479805213,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2014)","(104, 2016)","(8, 2012)","(4, 2013)","(8, 2015)","(4, 2014)","(0, 2014)","(4, 2016)"
118,32829437.30596413,11086928.46148567,4107275.3340246426,543774.0203058987,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2017)","(104, 2017)","(8, 2014)","(4, 2016)","(8, 2015)","(4, 2012)","(0, 2017)","(4, 2015)"
119,32495905.359461773,10972206.614092728,3950849.6799315177,481389.57528961037,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2013)","(104, 2015)","(8, 2012)","(4, 2017)","(8, 2017)","(4, 2015)","(0, 2016)","(4, 2015)"
120,32639108.288352087,10879001.114844032,4121788.033653519,546859.6497066189,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2014)","(104, 2014)","(8, 2012)","(4, 2013)","(8, 2015)","(4, 2015)","(0, 2012)","(4, 2014)"
121,32715989.00121924,11151964.406100856,4169299.719766732,303265.3852037345,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2013)","(104, 2015)","(8, 2016)","(4, 2015)","(8, 2014)","(4, 2013)","(0, 2015)","(4, 2017)"
122,33120948.30465701,11077236.150379563,4198697.853135289,753554.810994237,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2012)","(104, 2016)","(8, 2014)","(4, 2014)","(8, 2013)","(4, 2016)","(0, 2017)","(4, 2013)"
123,32836655.854982413,11184405.21516978,4155632.253361582,405158.8963031333,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2012)","(104, 2014)","(8, 2016)","(4, 2015)","(8, 2015)","(4, 2014)","(0, 2013)","(4, 2016)"
124,32888586.526128575,11008232.042069755,4252620.374076651,536274.6198342496,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2012)","(104, 2014)","(8, 2014)","(4, 2015)","(8, 2012)","(4, 2014)","(0, 2013)","(4, 2015)"
125,33137523.96235931,11152151.062035635,4351285.111410977,542628.2987647804,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2015)","(104, 2017)","(8, 2013)","(4, 2013)","(8, 2014)","(4, 2015)","(0, 2015)","(4, 2013)"
126,33395685.664966214,11272464.794609338,4413448.674477878,618312.7057310797,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2016)","(104, 2014)","(8, 2014)","(4, 2012)","(8, 2015)","(4, 2015)","(0, 2014)","(4, 2016)"
127,32799767.89313964,11176946.114842063,4092351.684229707,439010.6039199522,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2016)","(104, 2012)","(8, 2013)","(4, 2017)","(8, 2014)","(4, 2012)","(0, 2015)","(4, 2013)"
128,33199632.59978294,11198770.296522966,4199648.002117821,709754.8109942366,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2015)","(104, 2017)","(8, 2016)","(4, 2013)","(8, 2014)","(4, 2016)","(0, 2016)","(4, 2015)"
129,32541876.76158693,11152161.831402682,4036923.1154534016,261332.32458293063,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2015)","(104, 2014)","(8, 2016)","(4, 2014)","(8, 2017)","(4, 2013)","(0, 2012)","(4, 2013)"
130,32258227.67716598,10815736.888297807,3985650.878071943,365380.42064831173,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2016)","(104, 2014)","(8, 2017)","(4, 2017)","(8, 2012)","(4, 2016)","(0, 2013)","(4, 2017)"
131,33994760.78590314,11563163.710974958,4283056.45799656,1057081.1267837097,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2016)","(104, 2013)","(8, 2015)","(4, 2012)","(8, 2016)","(4, 2014)","(0, 2017)","(4, 2014)"
132,33523203.940497406,11528247.136019431,4363563.555967399,539933.7583626583,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2015)","(104, 2015)","(8, 2014)","(4, 2015)","(8, 2016)","(4, 2013)","(0, 2014)","(4, 2012)"
133,32558002.637827512,11011496.475466218,4049308.044235587,405738.6279777875,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2016)","(104, 2012)","(8, 2014)","(4, 2013)","(8, 2012)","(4, 2016)","(0, 2015)","(4, 2013)"
134,32637727.26690049,11018842.128783032,4129557.440378463,397868.20759107743,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2012)","(104, 2015)","(8, 2014)","(4, 2016)","(8, 2015)","(4, 2013)","(0, 2013)","(4, 2013)"
135,33034026.05591498,11229790.391373206,4149741.842662832,563034.3317310238,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2016)","(104, 2015)","(8, 2014)","(4, 2016)","(8, 2014)","(4, 2012)","(0, 2017)","(4, 2013)"
136,32865272.64465616,11202231.337030038,4243661.712835826,327920.104642379,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2013)","(104, 2013)","(8, 2014)","(4, 2017)","(8, 2016)","(4, 2017)","(0, 2013)","(4, 2015)"
137,32661502.805141874,11156293.02329598,4080765.241328436,332985.0503695399,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2017)","(104, 2017)","(8, 2014)","(4, 2015)","(8, 2016)","(4, 2013)","(0, 2016)","(4, 2013)"
138,32339133.194585856,10854382.046598839,4022284.5052885916,371007.15255050757,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2013)","(104, 2014)","(8, 2017)","(4, 2015)","(8, 2014)","(4, 2012)","(0, 2013)","(4, 2017)"
139,34029807.58440024,11305902.019440679,4247249.158554248,1385196.9162573942,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2017)","(104, 2014)","(8, 2016)","(4, 2014)","(8, 2013)","(4, 2013)","(0, 2016)","(4, 2015)"
140,32646956.368202295,11003598.801690318,4116456.252691168,435441.82367289084,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2014)","(104, 2013)","(8, 2013)","(4, 2012)","(8, 2015)","(4, 2017)","(0, 2015)","(4, 2015)"
141,33197163.084672675,11031011.208689347,4132874.4169464363,941817.9688889738,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2013)","(104, 2013)","(8, 2016)","(4, 2017)","(8, 2012)","(4, 2016)","(0, 2016)","(4, 2017)"
142,33222916.506377652,11333830.593163244,4245757.878926523,551868.5441399671,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2012)","(104, 2013)","(8, 2013)","(4, 2016)","(8, 2013)","(4, 2015)","(0, 2012)","(4, 2017)"
143,33027983.08936828,10743128.063819531,4534425.834580937,658969.7008198928,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2014)","(104, 2017)","(8, 2013)","(4, 2017)","(8, 2017)","(4, 2017)","(0, 2013)","(4, 2017)"
144,32658752.27821667,11046577.355175652,4067127.8378602853,453587.59503281466,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2017)","(104, 2012)","(8, 2017)","(4, 2015)","(8, 2013)","(4, 2017)","(0, 2015)","(4, 2014)"
145,32886781.465055082,11135000.06600875,4164801.0092151947,495520.89968322014,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2015)","(104, 2017)","(8, 2017)","(4, 2012)","(8, 2016)","(4, 2017)","(0, 2012)","(4, 2012)"
146,32358494.982827183,10907896.301123835,3985254.2325713807,373884.95898405113,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2015)","(104, 2012)","(8, 2015)","(4, 2016)","(8, 2017)","(4, 2016)","(0, 2015)","(4, 2012)"
147,32993568.782676287,11260063.47233443,4163400.625448343,478645.1947455984,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2012)","(104, 2013)","(8, 2013)","(4, 2015)","(8, 2012)","(4, 2015)","(0, 2012)","(4, 2016)"
148,32995845.616305877,11253235.025178067,4122305.901720729,528845.1992591611,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2013)","(104, 2017)","(8, 2013)","(4, 2015)","(8, 2015)","(4, 2013)","(0, 2012)","(4, 2012)"
149,33102717.555909462,10957423.128559444,4124311.705155231,929523.2320468682,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2013)","(104, 2013)","(8, 2017)","(4, 2015)","(8, 2014)","(4, 2016)","(0, 2016)","(4, 2013)"
150,32654180.7325166,11069700.414495068,4048169.282989812,444851.5448838019,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2014)","(104, 2015)","(8, 2013)","(4, 2013)","(8, 2015)","(4, 2016)","(0, 2012)","(4, 2016)"
151,32525787.857269242,11048190.815906659,4046798.9540525926,339338.59716207144,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2015)","(104, 2016)","(8, 2017)","(4, 2013)","(8, 2013)","(4, 2012)","(0, 2012)","(4, 2013)"
152,32592776.911156923,11106985.663691806,3996101.3436742336,398230.413642968,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2012)","(104, 2017)","(8, 2013)","(4, 2015)","(8, 2014)","(4, 2016)","(0, 2012)","(4, 2016)"
153,32735476.90276242,11276185.358756596,4103011.382709351,264820.671148555,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2017)","(104, 2014)","(8, 2016)","(4, 2012)","(8, 2015)","(4, 2013)","(0, 2014)","(4, 2013)"
154,32516422.33032884,10936676.11665225,4014833.2853370416,473453.43819163216,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2015)","(104, 2013)","(8, 2015)","(4, 2017)","(8, 2012)","(4, 2017)","(0, 2015)","(4, 2014)"
155,33293266.623615537,11145905.28764641,4504174.10589217,551727.7399290397,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2013)","(104, 2014)","(8, 2014)","(4, 2012)","(8, 2015)","(4, 2012)","(0, 2014)","(4, 2014)"
156,32617323.465022206,11000314.986833986,3909541.5454671206,616007.4425731845,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2013)","(104, 2013)","(8, 2017)","(4, 2016)","(8, 2012)","(4, 2015)","(0, 2016)","(4, 2015)"
157,32254535.273829896,10940644.2665366,3968038.3003728017,254393.2167725758,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2017)","(104, 2014)","(8, 2016)","(4, 2017)","(8, 2017)","(4, 2013)","(0, 2012)","(4, 2016)"
158,32739373.523468904,11265168.569305772,4057684.1831104644,325061.28090474906,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2017)","(104, 2015)","(8, 2016)","(4, 2016)","(8, 2015)","(4, 2013)","(0, 2013)","(4, 2012)"
159,32963437.022901617,11083198.568938874,4159342.371242437,629436.5925723898,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2017)","(104, 2012)","(8, 2012)","(4, 2013)","(8, 2013)","(4, 2012)","(0, 2015)","(4, 2013)"
160,32538839.03232254,10938243.677048648,4054745.8350925073,454390.0300334674,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2012)","(104, 2014)","(8, 2012)","(4, 2017)","(8, 2015)","(4, 2012)","(0, 2014)","(4, 2016)"
161,32606126.452787742,10953648.145558871,4186539.974516401,374478.8425645515,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2015)","(104, 2016)","(8, 2014)","(4, 2012)","(8, 2014)","(4, 2012)","(0, 2012)","(4, 2013)"
162,32993714.36148889,11245069.527808642,4202838.055863173,454347.28766915645,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2013)","(104, 2016)","(8, 2016)","(4, 2015)","(8, 2014)","(4, 2014)","(0, 2012)","(4, 2015)"
163,33835322.93870919,11454164.206706822,4494649.694018111,795049.5478363419,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2013)","(104, 2012)","(8, 2014)","(4, 2014)","(8, 2013)","(4, 2015)","(0, 2014)","(4, 2012)"
164,32455974.923240796,10849494.55413146,3976067.659019562,538953.2199418587,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2014)","(104, 2013)","(8, 2012)","(4, 2017)","(8, 2015)","(4, 2014)","(0, 2012)","(4, 2017)"
165,32871583.058636192,11065439.464989873,4230460.200111259,484223.90338714235,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2017)","(104, 2013)","(8, 2017)","(4, 2017)","(8, 2012)","(4, 2013)","(0, 2014)","(4, 2014)"
166,32944868.183501616,11060985.698474307,4028621.574400059,763801.4204793306,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2013)","(104, 2012)","(8, 2012)","(4, 2013)","(8, 2015)","(4, 2013)","(0, 2017)","(4, 2017)"
167,34720745.90830667,11534918.905274363,4535507.438732263,1558860.0741521313,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2017)","(104, 2013)","(8, 2013)","(4, 2017)","(8, 2013)","(4, 2014)","(0, 2014)","(4, 2012)"
168,33355487.238421906,11468581.194968635,4166246.5317038544,629200.0216015,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2013)","(104, 2012)","(8, 2015)","(4, 2015)","(8, 2016)","(4, 2015)","(0, 2017)","(4, 2013)"
169,33422442.258011717,11269864.336936595,4037847.830459282,1023270.6004679214,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2015)","(104, 2013)","(8, 2012)","(4, 2017)","(8, 2016)","(4, 2015)","(0, 2016)","(4, 2014)"
170,32978714.59634493,10992016.58275284,4282187.0385013465,613051.4849428241,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2014)","(104, 2013)","(8, 2014)","(4, 2015)","(8, 2014)","(4, 2013)","(0, 2012)","(4, 2012)"
171,32918457.279590707,11109974.739547793,4059520.8704797057,657502.1794152895,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2013)","(104, 2017)","(8, 2013)","(4, 2016)","(8, 2017)","(4, 2015)","(0, 2016)","(4, 2015)"
172,32818946.219619043,11209229.876248851,4084724.7511405135,433532.1020817603,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2017)","(104, 2015)","(8, 2013)","(4, 2012)","(8, 2012)","(4, 2016)","(0, 2012)","(4, 2014)"
173,33209437.706707273,11460103.243463675,4096762.0811815755,561112.8919141045,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2012)","(104, 2017)","(8, 2016)","(4, 2014)","(8, 2013)","(4, 2012)","(0, 2017)","(4, 2015)"
174,32980248.37897645,10928484.124424297,4351451.782502755,608852.9819014772,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2014)","(104, 2017)","(8, 2013)","(4, 2016)","(8, 2017)","(4, 2014)","(0, 2017)","(4, 2017)"
175,32539438.889750898,11101714.01347413,3991638.0235466724,354627.3625821794,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2015)","(104, 2015)","(8, 2017)","(4, 2014)","(8, 2012)","(4, 2015)","(0, 2013)","(4, 2016)"
176,36113754.51039892,11779876.265619338,4842906.048900582,2399512.705731081,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2016)","(104, 2013)","(8, 2013)","(4, 2014)","(8, 2013)","(4, 2014)","(0, 2014)","(4, 2015)"
177,32925881.641856667,11264573.788250936,4102056.537771011,467791.82568680285,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2016)","(104, 2015)","(8, 2015)","(4, 2014)","(8, 2017)","(4, 2015)","(0, 2012)","(4, 2012)"
178,32715817.25182453,11129841.63351681,4108823.572896568,385692.555263237,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2012)","(104, 2015)","(8, 2016)","(4, 2014)","(8, 2012)","(4, 2014)","(0, 2015)","(4, 2016)"
179,33152623.417717263,11343403.922948373,4211185.310419088,506574.694201884,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2016)","(104, 2017)","(8, 2013)","(4, 2013)","(8, 2014)","(4, 2015)","(0, 2012)","(4, 2013)"
180,32802026.866577502,10801559.302243387,4176969.0526656457,732039.021520553,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2014)","(104, 2012)","(8, 2014)","(4, 2013)","(8, 2014)","(4, 2016)","(0, 2016)","(4, 2013)"
181,33256735.230885472,11223654.337468944,4145035.013327007,796586.3899416056,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2017)","(104, 2012)","(8, 2014)","(4, 2014)","(8, 2013)","(4, 2015)","(0, 2016)","(4, 2013)"
182,33815674.66976361,11385069.748142615,4231348.515215678,1107796.9162573959,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2015)","(104, 2014)","(8, 2016)","(4, 2013)","(8, 2016)","(4, 2015)","(0, 2016)","(4, 2012)"
183,32966360.22285089,11393580.137210112,4178584.420731981,302736.1747608785,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2017)","(104, 2013)","(8, 2016)","(4, 2012)","(8, 2015)","(4, 2014)","(0, 2014)","(4, 2017)"
184,33060745.332747176,11200316.083135659,4323509.560143734,445460.1993198655,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2015)","(104, 2013)","(8, 2017)","(4, 2014)","(8, 2017)","(4, 2014)","(0, 2014)","(4, 2012)"
185,34616531.148402676,11395584.061115135,4658995.944040125,1470491.6530994996,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2015)","(104, 2013)","(8, 2014)","(4, 2013)","(8, 2013)","(4, 2013)","(0, 2014)","(4, 2016)"
186,32844008.43380082,11145204.530564437,4172173.1972140498,435171.2158744144,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2015)","(104, 2016)","(8, 2013)","(4, 2014)","(8, 2012)","(4, 2016)","(0, 2012)","(4, 2014)"
187,33174288.489183884,11320502.08054985,4247481.401535245,514845.5169508711,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2013)","(104, 2015)","(8, 2012)","(4, 2012)","(8, 2016)","(4, 2012)","(0, 2012)","(4, 2015)"
188,32734251.12929438,11091413.821918992,4183353.7850552173,368024.0321722539,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2016)","(104, 2017)","(8, 2017)","(4, 2013)","(8, 2014)","(4, 2015)","(0, 2013)","(4, 2013)"
189,33229654.552117355,11128682.614208033,4346502.633516893,663009.8142445124,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2013)","(104, 2012)","(8, 2013)","(4, 2012)","(8, 2014)","(4, 2012)","(0, 2015)","(4, 2012)"
190,32293039.604523808,10784543.076234171,3910347.1450805194,506689.8930611977,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2013)","(104, 2014)","(8, 2015)","(4, 2017)","(8, 2012)","(4, 2012)","(0, 2015)","(4, 2012)"
191,31817594.850020353,10572728.62099351,3865479.969003827,287926.7698750981,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2014)","(104, 2016)","(8, 2017)","(4, 2016)","(8, 2014)","(4, 2013)","(0, 2012)","(4, 2017)"
192,32273691.794942696,10770501.908277292,3999303.021178021,412427.37533946434,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2014)","(104, 2013)","(8, 2015)","(4, 2017)","(8, 2014)","(4, 2013)","(0, 2015)","(4, 2012)"
193,33365247.619359363,11055823.159549318,4009504.895509993,1208460.074152132,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2012)","(104, 2014)","(8, 2013)","(4, 2013)","(8, 2015)","(4, 2012)","(0, 2016)","(4, 2015)"
194,32719565.53795765,11026921.239395387,3992099.2984237913,609085.509990552,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2012)","(104, 2015)","(8, 2015)","(4, 2013)","(8, 2012)","(4, 2015)","(0, 2012)","(4, 2017)"
195,33194524.175305616,11378256.830948222,4292244.920489228,432562.93372024863,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2017)","(104, 2012)","(8, 2016)","(4, 2013)","(8, 2013)","(4, 2016)","(0, 2012)","(4, 2012)"
196,32452213.117159504,10832306.466471793,4037555.1622164277,490891.99832336855,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2016)","(104, 2016)","(8, 2012)","(4, 2017)","(8, 2014)","(4, 2012)","(0, 2015)","(4, 2012)"
197,32505734.95097768,10826750.327077078,4163047.8159895185,424477.31776316627,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2017)","(104, 2017)","(8, 2017)","(4, 2012)","(8, 2017)","(4, 2014)","(0, 2012)","(4, 2016)"
198,32551995.011379033,11085946.255135871,3958130.7706504352,416458.49544480804,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2012)","(104, 2014)","(8, 2015)","(4, 2013)","(8, 2016)","(4, 2013)","(0, 2017)","(4, 2017)"
199,33631508.81801066,11590767.976163492,4496661.262720197,452620.088979051,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2016)","(104, 2012)","(8, 2016)","(4, 2014)","(8, 2013)","(4, 2012)","(0, 2013)","(4, 2013)"
200,32277677.79449684,10881331.77674693,3978601.767383231,326284.76021876314,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2015)","(104, 2015)","(8, 2014)","(4, 2012)","(8, 2017)","(4, 2013)","(0, 2015)","(4, 2017)"
201,32359002.766774345,10741981.543175362,3942596.396141042,582965.3373100262,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2017)","(104, 2016)","(8, 2015)","(4, 2014)","(8, 2017)","(4, 2017)","(0, 2016)","(4, 2013)"
202,32875886.71118885,10791433.654267723,4171817.703147391,821175.8636258164,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2013)","(104, 2014)","(8, 2017)","(4, 2013)","(8, 2014)","(4, 2014)","(0, 2016)","(4, 2016)"
203,32920866.04724585,11014912.771725744,3987938.9743779507,826554.810994237,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2013)","(104, 2015)","(8, 2012)","(4, 2015)","(8, 2014)","(4, 2013)","(0, 2016)","(4, 2016)"
204,32626806.984622486,10979031.988893038,4076292.4940471374,480023.0115343945,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2013)","(104, 2017)","(8, 2016)","(4, 2013)","(8, 2017)","(4, 2017)","(0, 2016)","(4, 2012)"
205,32682244.759379193,10978092.69032034,4168874.831673273,443817.74723765964,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2017)","(104, 2016)","(8, 2014)","(4, 2014)","(8, 2015)","(4, 2012)","(0, 2012)","(4, 2014)"
206,33639791.00385268,11067619.218246877,4133936.431832076,1346775.8636258156,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2012)","(104, 2014)","(8, 2014)","(4, 2016)","(8, 2013)","(4, 2015)","(0, 2016)","(4, 2015)"
207,33822310.879198655,11211310.192528304,4348733.753949253,1170807.4425731848,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2017)","(104, 2016)","(8, 2014)","(4, 2017)","(8, 2013)","(4, 2015)","(0, 2014)","(4, 2014)"
208,33919577.244637884,11248821.417840095,4720467.841445106,858828.4952047636,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2012)","(104, 2014)","(8, 2016)","(4, 2017)","(8, 2014)","(4, 2014)","(0, 2014)","(4, 2014)"
209,32714231.364240088,11151709.92334226,3989625.1234928,481436.82725711114,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2017)","(104, 2013)","(8, 2017)","(4, 2015)","(8, 2012)","(4, 2015)","(0, 2012)","(4, 2015)"
210,32669974.621027846,11037282.583017452,4052290.0158540998,488942.53200837737,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2013)","(104, 2012)","(8, 2017)","(4, 2013)","(8, 2015)","(4, 2012)","(0, 2012)","(4, 2014)"
211,33009565.0293019,11085914.339476902,4313767.1571026705,518424.0425744112,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2017)","(104, 2012)","(8, 2014)","(4, 2012)","(8, 2014)","(4, 2013)","(0, 2013)","(4, 2014)"
212,32450163.21116677,11080378.838358227,3917532.079024908,360792.8036357178,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2014)","(104, 2017)","(8, 2016)","(4, 2015)","(8, 2012)","(4, 2013)","(0, 2012)","(4, 2013)"
213,33539791.748304173,11243398.686291974,4447459.459855793,757474.1120084871,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2015)","(104, 2017)","(8, 2014)","(4, 2017)","(8, 2013)","(4, 2014)","(0, 2017)","(4, 2013)"
214,33180149.71083195,11276614.067183264,4398553.131303323,413523.022197448,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2013)","(104, 2016)","(8, 2014)","(4, 2013)","(8, 2016)","(4, 2013)","(0, 2014)","(4, 2015)"
