Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1204.4506373261795,782.979980957823,1139.487445540506,1135.3223738562604,817.5717962724082,1188.8740261046696,1126.9074179588767,1136.2189617944698
Solar Capacity,kWp,1044.5649447770745,1062.1262458471763,1081.8844732808955,1078.9854329390582,1101.4725450190717,1047.0399333218934,1035.6060606060605,1096.0767490835349
Grid Con. Capacity,kW,791.8502162751973
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
106,33066653.418168213,10068180.179631997,3814104.1444888967,583614.1275695359,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2012)","(104, 2013)","(25, 2014)","(25, 2013)","(4, 2012)","(102, 2012)","(58, 2017)","(25, 2014)"
107,32500303.880126286,9989112.399588732,3779766.570682495,130669.94337727717,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2014)","(104, 2013)","(25, 2014)","(25, 2012)","(4, 2013)","(102, 2012)","(58, 2013)","(25, 2015)"
108,32682475.906944443,10153687.44921551,3847633.9822080825,80399.50904306551,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2015)","(104, 2015)","(25, 2013)","(25, 2017)","(4, 2014)","(102, 2013)","(58, 2013)","(25, 2015)"
109,32317390.42785494,9941382.189605445,3581997.038939018,193256.2328326941,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2017)","(104, 2012)","(25, 2014)","(25, 2015)","(4, 2017)","(102, 2014)","(58, 2016)","(25, 2015)"
110,32123079.505168606,9872894.558469415,3493826.3789676595,155603.60125374692,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2016)","(104, 2013)","(25, 2017)","(25, 2013)","(4, 2012)","(102, 2016)","(58, 2014)","(25, 2015)"
111,31811632.474209413,9684051.284208465,3470877.6603765236,55948.56314664175,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2014)","(104, 2017)","(25, 2017)","(25, 2012)","(4, 2015)","(102, 2017)","(58, 2012)","(25, 2014)"
112,32914726.471391413,9658329.001324035,3613281.0075990064,1042361.495990588,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2013)","(104, 2014)","(25, 2014)","(25, 2016)","(4, 2015)","(102, 2013)","(58, 2016)","(25, 2014)"
113,31993002.219235223,9903987.746918019,3425120.559875318,63138.94596410454,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2013)","(104, 2014)","(25, 2016)","(25, 2015)","(4, 2013)","(102, 2015)","(58, 2017)","(25, 2012)"
114,31878746.085971493,9720239.598961221,3474422.6387679665,83328.88176451923,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2016)","(104, 2014)","(25, 2017)","(25, 2012)","(4, 2017)","(102, 2016)","(58, 2017)","(25, 2012)"
115,32444177.83343362,10017542.51794336,3724186.5409029312,101693.80810954592,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2014)","(104, 2013)","(25, 2017)","(25, 2012)","(4, 2012)","(102, 2012)","(58, 2017)","(25, 2013)"
116,32705913.735430468,10150819.571728725,3813528.8112834897,140810.38594047152,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2016)","(104, 2013)","(25, 2015)","(25, 2015)","(4, 2015)","(102, 2014)","(58, 2017)","(25, 2015)"
117,32154331.36662676,9924583.620199302,3585883.358036573,43109.42191310378,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2012)","(104, 2016)","(25, 2015)","(25, 2017)","(4, 2015)","(102, 2016)","(58, 2015)","(25, 2014)"
118,31783548.126094114,9637700.14836617,3519429.5527979955,25663.458452164137,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2012)","(104, 2016)","(25, 2016)","(25, 2017)","(4, 2012)","(102, 2014)","(58, 2014)","(25, 2015)"
119,31969125.062215935,9795200.75632307,3505055.3127758587,68114.02663922566,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2014)","(104, 2017)","(25, 2015)","(25, 2015)","(4, 2012)","(102, 2017)","(58, 2012)","(25, 2017)"
120,32024527.12991519,9901425.80947045,3461856.383356111,60489.97061084258,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2017)","(104, 2012)","(25, 2017)","(25, 2016)","(4, 2013)","(102, 2012)","(58, 2017)","(25, 2015)"
121,31764015.89503972,9692214.03043719,3422684.961529142,48361.936595603314,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2017)","(104, 2016)","(25, 2012)","(25, 2013)","(4, 2014)","(102, 2017)","(58, 2013)","(25, 2016)"
122,33452179.861644562,10132037.016103216,3816110.59359929,903277.2854642728,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2015)","(104, 2013)","(25, 2015)","(25, 2014)","(4, 2013)","(102, 2012)","(58, 2013)","(25, 2014)"
123,32370503.452457033,10046769.367696969,3655456.19253943,67522.9257428518,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2015)","(104, 2013)","(25, 2015)","(25, 2017)","(4, 2016)","(102, 2014)","(58, 2013)","(25, 2017)"
124,32110293.019416492,9946014.177127559,3442499.2219258267,121024.65388532501,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2016)","(104, 2015)","(25, 2013)","(25, 2014)","(4, 2012)","(102, 2016)","(58, 2017)","(25, 2012)"
125,32037364.230490077,9841525.730395578,3467143.090257708,127940.44335900989,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2016)","(104, 2013)","(25, 2015)","(25, 2017)","(4, 2012)","(102, 2016)","(58, 2012)","(25, 2014)"
126,32440963.40276754,10007373.089537432,3522779.1139196283,310056.2328326945,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2012)","(104, 2015)","(25, 2017)","(25, 2016)","(4, 2015)","(102, 2017)","(58, 2016)","(25, 2014)"
127,31963616.171744537,9851247.117932932,3446845.671896143,64768.41543767524,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2013)","(104, 2017)","(25, 2017)","(25, 2012)","(4, 2015)","(102, 2016)","(58, 2017)","(25, 2015)"
128,31776202.352847807,9656718.955647852,3485301.6927634077,33426.737958765225,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2014)","(104, 2016)","(25, 2017)","(25, 2014)","(4, 2015)","(102, 2017)","(58, 2013)","(25, 2015)"
129,33136808.607368283,9984252.995827947,3703081.254335122,848719.3907274305,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2012)","(104, 2015)","(25, 2014)","(25, 2014)","(4, 2017)","(102, 2014)","(58, 2016)","(25, 2013)"
130,32924885.532120373,10080913.913212635,3796381.47222884,446835.18020111514,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2016)","(104, 2017)","(25, 2014)","(25, 2013)","(4, 2016)","(102, 2015)","(58, 2016)","(25, 2016)"
131,32509707.053808853,9776281.035595205,3576720.082061067,555950.969674798,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2016)","(104, 2013)","(25, 2017)","(25, 2014)","(4, 2015)","(102, 2012)","(58, 2014)","(25, 2014)"
132,32391712.601663712,10046203.303877553,3620901.433656696,123852.89765168018,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2017)","(104, 2012)","(25, 2016)","(25, 2013)","(4, 2014)","(102, 2014)","(58, 2016)","(25, 2015)"
133,32819889.728514712,9746601.409271754,3634571.8567745835,837961.4959905895,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2016)","(104, 2015)","(25, 2014)","(25, 2016)","(4, 2012)","(102, 2012)","(58, 2014)","(25, 2016)"
134,32681557.948293325,9722695.394077815,4067581.0315887346,290526.5561489903,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2014)","(104, 2014)","(25, 2017)","(25, 2014)","(4, 2014)","(102, 2014)","(58, 2016)","(25, 2016)"
135,32186309.276361424,9933348.02228168,3538031.318030105,114174.96957185635,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2012)","(104, 2017)","(25, 2016)","(25, 2013)","(4, 2015)","(102, 2016)","(58, 2014)","(25, 2013)"
136,32349349.60472363,9834034.31554227,3836617.1614774726,77943.16122610221,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2014)","(104, 2014)","(25, 2014)","(25, 2016)","(4, 2014)","(102, 2015)","(58, 2017)","(25, 2017)"
137,33131301.62857839,9863408.565563742,3539481.863704171,1127656.2328326935,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2016)","(104, 2015)","(25, 2014)","(25, 2014)","(4, 2017)","(102, 2013)","(58, 2016)","(25, 2015)"
138,32066630.852688782,9855615.1823925,3481015.3707103203,129245.33310817736,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2013)","(104, 2012)","(25, 2014)","(25, 2015)","(4, 2012)","(102, 2017)","(58, 2015)","(25, 2012)"
139,32754178.532862138,10331211.985583266,3720835.128736245,101376.45206484635,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2015)","(104, 2012)","(25, 2017)","(25, 2016)","(4, 2014)","(102, 2012)","(58, 2016)","(25, 2015)"
140,31910874.280143056,9580948.888781242,3670490.369836635,58680.0550473941,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2014)","(104, 2016)","(25, 2016)","(25, 2016)","(4, 2013)","(102, 2014)","(58, 2012)","(25, 2013)"
141,32371286.750247676,10057489.360902164,3647088.3537179395,65954.06914978576,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2014)","(104, 2015)","(25, 2013)","(25, 2015)","(4, 2012)","(102, 2014)","(58, 2016)","(25, 2017)"
142,32571211.673372608,10152838.863604097,3740597.82897379,77020.01431693636,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2015)","(104, 2015)","(25, 2017)","(25, 2015)","(4, 2016)","(102, 2015)","(58, 2014)","(25, 2012)"
143,31547816.60041536,9457290.244830737,3429451.9983794065,60319.39072743044,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2013)","(104, 2014)","(25, 2016)","(25, 2016)","(4, 2017)","(102, 2017)","(58, 2013)","(25, 2016)"
144,32678720.869408548,10094350.004362531,3813429.2652159026,170186.6333523293,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2015)","(104, 2012)","(25, 2016)","(25, 2014)","(4, 2012)","(102, 2012)","(58, 2013)","(25, 2012)"
145,32200006.198776014,10039933.966184204,3500092.306630695,59224.95948333049,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2017)","(104, 2015)","(25, 2012)","(25, 2017)","(4, 2012)","(102, 2016)","(58, 2016)","(25, 2015)"
146,31975734.532035444,9775524.38532884,3536652.1762736794,62803.00395514302,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2016)","(104, 2017)","(25, 2012)","(25, 2013)","(4, 2016)","(102, 2013)","(58, 2013)","(25, 2017)"
147,32252800.665106643,9989567.540589686,3567384.162470609,95093.99556856517,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2012)","(104, 2014)","(25, 2015)","(25, 2015)","(4, 2012)","(102, 2013)","(58, 2017)","(25, 2015)"
148,31953984.79179574,9763175.449126031,3539183.296051708,50871.08014021974,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2014)","(104, 2014)","(25, 2013)","(25, 2016)","(4, 2017)","(102, 2017)","(58, 2015)","(25, 2015)"
149,32454126.1388127,10161017.13928004,3607059.9683978385,85294.06465703547,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2012)","(104, 2016)","(25, 2013)","(25, 2012)","(4, 2017)","(102, 2015)","(58, 2015)","(25, 2015)"
150,31920459.77521107,9738566.22400352,3536841.372922146,44297.21180762037,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2013)","(104, 2014)","(25, 2013)","(25, 2016)","(4, 2013)","(102, 2012)","(58, 2012)","(25, 2017)"
151,32158567.83611305,9876356.85438117,3618033.7412364595,63422.27401763762,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2012)","(104, 2013)","(25, 2016)","(25, 2017)","(4, 2013)","(102, 2012)","(58, 2014)","(25, 2017)"
152,32553461.67719196,10022980.978780108,3850037.258202154,79688.47373191721,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2017)","(104, 2015)","(25, 2013)","(25, 2015)","(4, 2015)","(102, 2017)","(58, 2015)","(25, 2017)"
153,32066936.715025026,9865932.215509012,3438498.563363431,161750.96967480006,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2014)","(104, 2015)","(25, 2013)","(25, 2016)","(4, 2012)","(102, 2017)","(58, 2015)","(25, 2016)"
154,32502507.191211585,9930836.911420405,3657016.9752175426,313898.3380958515,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2015)","(104, 2016)","(25, 2014)","(25, 2016)","(4, 2012)","(102, 2012)","(58, 2012)","(25, 2015)"
155,33656404.356556654,9848741.60955141,3820293.6529579246,1386614.1275695364,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2016)","(104, 2013)","(25, 2014)","(25, 2014)","(4, 2016)","(102, 2016)","(58, 2013)","(25, 2013)"
156,31984143.433639877,9841313.30475537,3488432.198553197,53642.96385352597,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2014)","(104, 2016)","(25, 2015)","(25, 2015)","(4, 2015)","(102, 2017)","(58, 2013)","(25, 2012)"
157,32596387.070345722,10064107.275627868,3805889.648038955,125635.18020111464,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2016)","(104, 2016)","(25, 2017)","(25, 2016)","(4, 2014)","(102, 2015)","(58, 2016)","(25, 2013)"
158,31982705.412697416,9734803.44717708,3589286.219433725,57860.779608824894,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2016)","(104, 2014)","(25, 2016)","(25, 2013)","(4, 2014)","(102, 2017)","(58, 2017)","(25, 2017)"
159,33110624.902560677,9961523.66052487,3742658.463777966,805687.811780062,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2017)","(104, 2015)","(25, 2014)","(25, 2015)","(4, 2014)","(102, 2015)","(58, 2014)","(25, 2012)"
160,32790583.1010434,9622736.074021446,3693783.1961325286,873308.8644116406,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2013)","(104, 2015)","(25, 2014)","(25, 2013)","(4, 2012)","(102, 2014)","(58, 2014)","(25, 2014)"
161,32502377.065480772,9806190.569241274,3738133.073066443,357298.4566952727,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2015)","(104, 2014)","(25, 2017)","(25, 2017)","(4, 2014)","(102, 2017)","(58, 2017)","(25, 2016)"
162,32244930.463513307,9997499.752887778,3600003.093962721,46672.65018502518,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2015)","(104, 2015)","(25, 2016)","(25, 2016)","(4, 2015)","(102, 2012)","(58, 2014)","(25, 2017)"
163,32615472.55691157,9963663.285681143,3744071.7561304756,306982.54862216744,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2016)","(104, 2016)","(25, 2013)","(25, 2013)","(4, 2015)","(102, 2016)","(58, 2012)","(25, 2013)"
164,32199453.525767077,9793644.759677775,3733567.2497431003,71486.54986841888,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2016)","(104, 2013)","(25, 2017)","(25, 2014)","(4, 2017)","(102, 2017)","(58, 2016)","(25, 2017)"
165,32281131.615072034,10044003.186263537,3561846.2553293165,74527.2070013983,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2015)","(104, 2012)","(25, 2017)","(25, 2014)","(4, 2017)","(102, 2012)","(58, 2015)","(25, 2016)"
166,31835409.563988358,9689739.670905177,3475113.0260028765,69801.90060252076,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2017)","(104, 2014)","(25, 2013)","(25, 2012)","(4, 2016)","(102, 2016)","(58, 2012)","(25, 2016)"
167,32176549.48899922,9882392.286614953,3593178.182641644,100224.05326484007,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2014)","(104, 2012)","(25, 2017)","(25, 2017)","(4, 2014)","(102, 2017)","(58, 2015)","(25, 2012)"
168,32745314.96679737,10036179.50363227,3664619.0006967317,443761.49599058816,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2012)","(104, 2015)","(25, 2013)","(25, 2013)","(4, 2013)","(102, 2016)","(58, 2012)","(25, 2014)"
169,31756199.845241487,9616439.103496829,3506243.9452598193,32761.830007056138,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2017)","(104, 2015)","(25, 2014)","(25, 2016)","(4, 2017)","(102, 2014)","(58, 2013)","(25, 2017)"
170,32460810.71980908,10106220.927361937,3663809.668793378,90025.15717598332,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2012)","(104, 2013)","(25, 2017)","(25, 2015)","(4, 2012)","(102, 2016)","(58, 2013)","(25, 2013)"
171,32074084.05166779,9817677.395559324,3599128.610772994,56523.0788576914,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2012)","(104, 2017)","(25, 2016)","(25, 2016)","(4, 2014)","(102, 2014)","(58, 2013)","(25, 2017)"
172,32312121.55562586,9911458.120475072,3725341.4955683043,74566.9731046992,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2013)","(104, 2017)","(25, 2013)","(25, 2017)","(4, 2013)","(102, 2015)","(58, 2013)","(25, 2016)"
173,32118667.946484555,9436028.48259799,3645807.2119445065,436077.28546427324,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2014)","(104, 2016)","(25, 2014)","(25, 2016)","(4, 2016)","(102, 2013)","(58, 2017)","(25, 2016)"
174,32584533.76680058,10015423.71583264,3800913.1894734805,167441.89501667573,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2014)","(104, 2013)","(25, 2015)","(25, 2012)","(4, 2014)","(102, 2014)","(58, 2017)","(25, 2015)"
175,33106738.964135107,10144792.70482127,3669998.2178980946,691193.0749379569,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2015)","(104, 2013)","(25, 2015)","(25, 2016)","(4, 2014)","(102, 2017)","(58, 2015)","(25, 2016)"
176,32021361.001414258,9812892.953394622,3530488.4276565276,77224.65388532552,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2014)","(104, 2015)","(25, 2016)","(25, 2015)","(4, 2013)","(102, 2016)","(58, 2012)","(25, 2016)"
177,32119214.813181683,9915584.67303075,3522727.471663346,80147.70200980191,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2015)","(104, 2012)","(25, 2017)","(25, 2016)","(4, 2017)","(102, 2016)","(58, 2013)","(25, 2017)"
178,32535847.82964884,10036614.383766938,3603022.2465714253,295456.2328326946,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2015)","(104, 2013)","(25, 2012)","(25, 2014)","(4, 2017)","(102, 2012)","(58, 2017)","(25, 2014)"
179,31899320.60957131,9720397.369039536,3522178.9116474576,55989.36240653572,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2013)","(104, 2012)","(25, 2013)","(25, 2016)","(4, 2016)","(102, 2012)","(58, 2014)","(25, 2017)"
180,32006473.48243177,9728225.066700934,3569147.9454182247,108345.50383482713,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2014)","(104, 2017)","(25, 2015)","(25, 2013)","(4, 2013)","(102, 2016)","(58, 2014)","(25, 2016)"
181,32162429.555299487,9863151.252797984,3639539.7594618965,58983.57656182562,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2014)","(104, 2012)","(25, 2013)","(25, 2016)","(4, 2016)","(102, 2012)","(58, 2012)","(25, 2017)"
182,31810375.026355173,9644806.545034911,3506866.587863781,57946.92697869726,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2016)","(104, 2016)","(25, 2012)","(25, 2013)","(4, 2012)","(102, 2016)","(58, 2014)","(25, 2017)"
183,32347387.977950264,9883708.889426587,3558246.836581622,304677.28546427307,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2012)","(104, 2017)","(25, 2016)","(25, 2014)","(4, 2016)","(102, 2015)","(58, 2012)","(25, 2014)"
184,32138382.882439036,9788049.814247394,3675704.8361954144,73873.26551844273,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2014)","(104, 2015)","(25, 2013)","(25, 2016)","(4, 2013)","(102, 2014)","(58, 2017)","(25, 2014)"
185,32242930.130793925,9799715.209582582,3635372.1429535,207087.81178006218,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2017)","(104, 2017)","(25, 2013)","(25, 2014)","(4, 2014)","(102, 2012)","(58, 2014)","(25, 2012)"
186,32613805.5758917,9986387.988425473,3627469.546050489,399193.07493795693,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2015)","(104, 2014)","(25, 2014)","(25, 2013)","(4, 2015)","(102, 2017)","(58, 2012)","(25, 2015)"
187,32259529.135991946,9936821.76137865,3663572.0640310496,58380.34410446271,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2015)","(104, 2014)","(25, 2017)","(25, 2015)","(4, 2013)","(102, 2017)","(58, 2015)","(25, 2014)"
188,32062996.230353493,9870793.406121805,3522881.6245133607,68566.23324054075,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2013)","(104, 2017)","(25, 2016)","(25, 2014)","(4, 2016)","(102, 2015)","(58, 2013)","(25, 2015)"
189,32305905.014984086,9772137.725731663,3386282.405731419,546729.9170432205,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2017)","(104, 2013)","(25, 2016)","(25, 2013)","(4, 2015)","(102, 2017)","(58, 2012)","(25, 2014)"
190,32242402.599780273,10021193.368772754,3549136.7555956226,71317.50893411016,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2015)","(104, 2013)","(25, 2012)","(25, 2016)","(4, 2012)","(102, 2014)","(58, 2013)","(25, 2017)"
191,31810995.46379928,9616271.412615303,3449871.8911783695,144097.19352782078,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2013)","(104, 2017)","(25, 2012)","(25, 2014)","(4, 2017)","(102, 2013)","(58, 2012)","(25, 2013)"
192,32319606.4872362,9985513.337142227,3678968.341263651,54369.842352541134,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2015)","(104, 2013)","(25, 2013)","(25, 2014)","(4, 2016)","(102, 2014)","(58, 2017)","(25, 2017)"
193,32495301.445738077,9987970.886791807,3698250.75555299,208324.83691549717,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2014)","(104, 2012)","(25, 2015)","(25, 2012)","(4, 2014)","(102, 2013)","(58, 2015)","(25, 2012)"
194,31981676.818580903,9831938.427934544,3477078.006109127,71905.41805944727,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2012)","(104, 2016)","(25, 2015)","(25, 2012)","(4, 2016)","(102, 2017)","(58, 2017)","(25, 2012)"
195,31948431.86272722,9834069.249136949,3459683.7931190645,53923.85399342297,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2016)","(104, 2015)","(25, 2013)","(25, 2014)","(4, 2012)","(102, 2014)","(58, 2017)","(25, 2017)"
196,32063301.487505663,9934385.641753552,3455295.6215878804,72865.25768644965,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2017)","(104, 2012)","(25, 2017)","(25, 2017)","(4, 2016)","(102, 2015)","(58, 2012)","(25, 2013)"
197,32357448.83815195,9999081.388804583,3706268.554113354,51343.92875623077,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2016)","(104, 2014)","(25, 2015)","(25, 2016)","(4, 2016)","(102, 2015)","(58, 2015)","(25, 2017)"
198,32391559.54777367,9951756.884089615,3711107.253847264,127940.44335900902,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2017)","(104, 2013)","(25, 2016)","(25, 2013)","(4, 2013)","(102, 2014)","(58, 2015)","(25, 2015)"
199,32247755.88597623,9852205.737451326,3701187.7954979423,93607.38654917723,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2017)","(104, 2017)","(25, 2016)","(25, 2015)","(4, 2017)","(102, 2017)","(58, 2016)","(25, 2013)"
200,32576066.163601134,9985041.499988262,3700960.8327234494,289308.8644116415,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2012)","(104, 2014)","(25, 2014)","(25, 2015)","(4, 2015)","(102, 2016)","(58, 2015)","(25, 2016)"
201,32945918.505436663,10012560.724053275,3727472.8978623822,605129.9170432197,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2012)","(104, 2016)","(25, 2014)","(25, 2015)","(4, 2013)","(102, 2016)","(58, 2016)","(25, 2013)"
202,32040938.959870454,9885947.833732918,3484960.1312815556,69276.02837819603,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2012)","(104, 2016)","(25, 2015)","(25, 2012)","(4, 2017)","(102, 2013)","(58, 2015)","(25, 2013)"
203,32933408.03759594,10216495.90688546,3955221.9552079705,160935.2090247273,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2015)","(104, 2017)","(25, 2017)","(25, 2017)","(4, 2016)","(102, 2015)","(58, 2016)","(25, 2017)"
204,32261635.9487171,9922381.163722435,3606374.3935081973,132125.42500868381,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2013)","(104, 2017)","(25, 2015)","(25, 2012)","(4, 2013)","(102, 2014)","(58, 2015)","(25, 2015)"
205,32274007.756465092,9873271.140093297,3558314.890745529,241666.75914848322,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2016)","(104, 2017)","(25, 2014)","(25, 2013)","(4, 2012)","(102, 2017)","(58, 2016)","(25, 2016)"
206,32112915.37916296,9930705.550107827,3533440.841926938,48014.020650410326,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2015)","(104, 2016)","(25, 2012)","(25, 2014)","(4, 2012)","(102, 2012)","(58, 2017)","(25, 2017)"
207,33162712.906292174,10144574.92003631,3756926.786945386,660456.2328326929,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2017)","(104, 2015)","(25, 2015)","(25, 2015)","(4, 2014)","(102, 2012)","(58, 2012)","(25, 2015)"
208,31730473.285164375,9673435.017228352,3403910.3721582647,52372.929299972355,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2017)","(104, 2012)","(25, 2012)","(25, 2017)","(4, 2016)","(102, 2014)","(58, 2014)","(25, 2015)"
209,31997697.194338284,9805307.707543412,3520032.4598064697,71602.06051061879,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2014)","(104, 2012)","(25, 2016)","(25, 2013)","(4, 2016)","(102, 2017)","(58, 2015)","(25, 2016)"
210,32318644.134773973,10042806.97508637,3617791.2177144084,57290.975495410275,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2016)","(104, 2015)","(25, 2015)","(25, 2013)","(4, 2017)","(102, 2014)","(58, 2016)","(25, 2017)"
211,32192269.11623439,9930452.908731224,3550448.4642525758,110612.77677280291,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2012)","(104, 2017)","(25, 2015)","(25, 2012)","(4, 2014)","(102, 2017)","(58, 2013)","(25, 2014)"
212,32653513.527596038,10026955.492087156,3824331.9703297103,201471.09870138892,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2015)","(104, 2012)","(25, 2012)","(25, 2017)","(4, 2012)","(102, 2016)","(58, 2012)","(25, 2012)"
213,32333221.80861144,9895598.14919078,3676745.53989796,160123.15304491608,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2013)","(104, 2013)","(25, 2013)","(25, 2016)","(4, 2014)","(102, 2016)","(58, 2012)","(25, 2012)"
