Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,983.4262154707362,1063.4495196606008,884.0653293798969,800.6457208265793,717.8095728378842,707.3170827509379,1079.1037139134978,1098.7724726901668
Solar Capacity,kWp,1274.692451294816,1075.2915086916087,1186.5929984639722,1081.8166528415998,1182.3101235494712,1128.4589937079722,1066.293324466456,1047.6765527330765
Grid Con. Capacity,kW,1053.7983836734631
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
106,35775046.41039976,12075384.018508391,4968258.9286999,329279.0718026464,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2017)","(19, 2017)","(0, 2017)","(4, 2014)","(8, 2013)","(8, 2017)","(19, 2014)","(25, 2016)"
107,36156803.974666946,12544263.925735004,4850918.069515978,359497.5880271453,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2014)","(19, 2012)","(0, 2014)","(4, 2013)","(8, 2016)","(8, 2016)","(19, 2017)","(25, 2015)"
108,35694433.25729031,12186523.742212798,4970846.159255868,134938.96443282536,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2013)","(19, 2014)","(0, 2015)","(4, 2015)","(8, 2013)","(8, 2015)","(19, 2016)","(25, 2013)"
109,34798155.67292698,11677295.620601445,4491851.514176455,226884.14676026153,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2015)","(19, 2012)","(0, 2015)","(4, 2017)","(8, 2012)","(8, 2012)","(19, 2016)","(25, 2012)"
110,34974317.11998633,11876461.51421215,4558471.462602711,137259.75178265304,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2016)","(19, 2015)","(0, 2015)","(4, 2013)","(8, 2015)","(8, 2012)","(19, 2012)","(25, 2015)"
111,34552454.53285163,11666055.254403558,4347898.637381524,136376.24967772423,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2016)","(19, 2013)","(0, 2015)","(4, 2017)","(8, 2017)","(8, 2012)","(19, 2016)","(25, 2015)"
112,35288892.78408806,12091594.64677996,4707985.653801289,87188.09211799076,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2014)","(19, 2016)","(0, 2016)","(4, 2012)","(8, 2017)","(8, 2016)","(19, 2017)","(25, 2013)"
113,34937489.33862841,11854556.764620813,4563938.0720111905,116870.11060758849,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2015)","(19, 2013)","(0, 2012)","(4, 2013)","(8, 2014)","(8, 2015)","(19, 2013)","(25, 2017)"
114,35841084.090664126,12360391.071325662,4921196.812299427,157371.815650219,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2012)","(19, 2012)","(0, 2014)","(4, 2015)","(8, 2012)","(8, 2016)","(19, 2014)","(25, 2012)"
115,35182384.50002277,12080053.057909444,4554213.425655549,145993.62506895603,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2017)","(19, 2015)","(0, 2016)","(4, 2017)","(8, 2012)","(8, 2016)","(19, 2012)","(25, 2017)"
116,35699782.70602268,12271168.975779237,4902531.904621271,123957.43423335014,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2016)","(19, 2015)","(0, 2014)","(4, 2015)","(8, 2016)","(8, 2014)","(19, 2016)","(25, 2012)"
117,35150576.1563587,11921849.260198802,4469274.295104004,357328.209667074,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2016)","(19, 2016)","(0, 2017)","(4, 2012)","(8, 2017)","(8, 2015)","(19, 2014)","(25, 2012)"
118,35241035.68496357,12045032.572248466,4668952.330490537,124926.39083574379,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2013)","(19, 2017)","(0, 2014)","(4, 2012)","(8, 2015)","(8, 2014)","(19, 2012)","(25, 2012)"
119,35443075.26629859,12300873.427523762,4673979.072624585,66098.37476142534,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2013)","(19, 2014)","(0, 2012)","(4, 2016)","(8, 2013)","(8, 2016)","(19, 2015)","(25, 2017)"
120,35162437.25108794,12055504.816318039,4598042.636428448,106765.40695263431,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2015)","(19, 2012)","(0, 2016)","(4, 2014)","(8, 2016)","(8, 2013)","(19, 2017)","(25, 2016)"
121,37460898.74800989,12239067.304556057,4811042.0002926765,2008665.051772336,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2016)","(19, 2014)","(0, 2017)","(4, 2016)","(8, 2013)","(8, 2013)","(19, 2015)","(25, 2016)"
122,34979965.12244029,11922158.92105836,4576401.447152395,79280.36284071533,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2014)","(19, 2015)","(0, 2012)","(4, 2016)","(8, 2017)","(8, 2014)","(19, 2015)","(25, 2016)"
123,35457620.67673888,11959334.4110046,4875813.932223814,220347.94212164258,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2012)","(19, 2012)","(0, 2012)","(4, 2014)","(8, 2015)","(8, 2012)","(19, 2014)","(25, 2014)"
124,34987214.96485142,11934320.017098766,4436403.865358294,214366.69100554084,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2017)","(19, 2012)","(0, 2013)","(4, 2017)","(8, 2012)","(8, 2015)","(19, 2013)","(25, 2014)"
125,35130769.6076949,12018702.154411037,4592455.099087992,117487.9628070518,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2017)","(19, 2017)","(0, 2016)","(4, 2014)","(8, 2016)","(8, 2017)","(19, 2015)","(25, 2012)"
126,35087514.27988104,12009757.586444546,4631152.89996228,44479.40208539175,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2013)","(19, 2016)","(0, 2015)","(4, 2017)","(8, 2015)","(8, 2016)","(19, 2015)","(25, 2017)"
127,36186193.713582836,11943348.443638777,4579729.510993425,1260991.36756181,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2016)","(19, 2015)","(0, 2017)","(4, 2016)","(8, 2013)","(8, 2017)","(19, 2013)","(25, 2014)"
128,35840786.63257899,12292546.514754646,4970528.62933778,175587.09709774735,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2013)","(19, 2016)","(0, 2017)","(4, 2014)","(8, 2016)","(8, 2014)","(19, 2013)","(25, 2013)"
129,34850152.107702866,11845869.038034081,4486023.749344879,116134.92893508666,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2017)","(19, 2016)","(0, 2012)","(4, 2016)","(8, 2015)","(8, 2017)","(19, 2016)","(25, 2014)"
130,35944512.14070142,12082102.776216136,5093735.71079781,366549.2622986515,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2013)","(19, 2013)","(0, 2013)","(4, 2016)","(8, 2016)","(8, 2014)","(19, 2016)","(25, 2016)"
131,36272498.71163329,12221762.18669163,5296813.5782679655,351798.55528486887,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2013)","(19, 2013)","(0, 2017)","(4, 2013)","(8, 2013)","(8, 2012)","(19, 2013)","(25, 2013)"
132,34813903.03203516,11750386.721074153,4437946.139040406,223445.78053177963,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2016)","(19, 2012)","(0, 2017)","(4, 2017)","(8, 2017)","(8, 2012)","(19, 2015)","(25, 2014)"
133,35088802.6403252,11678178.662978776,4803205.929950608,205293.6560069973,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2012)","(19, 2013)","(0, 2017)","(4, 2017)","(8, 2017)","(8, 2017)","(19, 2017)","(25, 2012)"
134,35538131.69228724,11961163.108597562,5004332.126203582,170512.06609727623,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2017)","(19, 2017)","(0, 2014)","(4, 2017)","(8, 2014)","(8, 2017)","(19, 2015)","(25, 2015)"
135,35310854.88339024,12178596.304301646,4602718.669773793,127415.51792598526,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2012)","(19, 2012)","(0, 2017)","(4, 2016)","(8, 2013)","(8, 2016)","(19, 2017)","(25, 2014)"
136,35452798.918878354,12247086.366056602,4715289.233587907,88298.92784502357,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2014)","(19, 2013)","(0, 2013)","(4, 2017)","(8, 2016)","(8, 2012)","(19, 2013)","(25, 2015)"
137,35623934.950379655,12439796.973568479,4701840.037835048,80173.54758730425,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2012)","(19, 2015)","(0, 2012)","(4, 2014)","(8, 2016)","(8, 2016)","(19, 2015)","(25, 2013)"
138,35056181.11690449,11883181.264300393,4467567.408829557,303308.0523857167,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2017)","(19, 2015)","(0, 2016)","(4, 2012)","(8, 2012)","(8, 2012)","(19, 2017)","(25, 2013)"
139,35520575.769220114,12212019.324217431,4822191.026674988,84241.02693887887,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2013)","(19, 2012)","(0, 2015)","(4, 2015)","(8, 2016)","(8, 2015)","(19, 2013)","(25, 2013)"
140,34862121.12529187,11827366.296312846,4507423.364393595,125207.07319660469,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2017)","(19, 2017)","(0, 2015)","(4, 2012)","(8, 2017)","(8, 2013)","(19, 2016)","(25, 2014)"
141,34940265.31789754,11874759.229469467,4561572.383321245,101809.31371801128,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2017)","(19, 2015)","(0, 2015)","(4, 2012)","(8, 2017)","(8, 2015)","(19, 2013)","(25, 2017)"
142,35806629.32853037,12185116.091881039,4958971.271605083,260417.57365542479,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2014)","(19, 2012)","(0, 2013)","(4, 2012)","(8, 2012)","(8, 2014)","(19, 2012)","(25, 2013)"
143,35360225.54449789,11855624.123797985,4857005.244313499,245471.78499758663,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2016)","(19, 2016)","(0, 2012)","(4, 2014)","(8, 2014)","(8, 2014)","(19, 2013)","(25, 2016)"
144,35212385.281742856,11965601.359688226,4659345.606511196,185313.92415461232,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2012)","(19, 2012)","(0, 2013)","(4, 2015)","(8, 2012)","(8, 2014)","(19, 2014)","(25, 2016)"
145,35333522.41154171,11993770.28498451,4842703.772934273,94923.96223410327,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2015)","(19, 2015)","(0, 2016)","(4, 2012)","(8, 2015)","(8, 2016)","(19, 2015)","(25, 2016)"
146,34549311.7141125,11654545.832764141,4417662.267234715,74979.22272482261,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2015)","(19, 2013)","(0, 2012)","(4, 2014)","(8, 2017)","(8, 2015)","(19, 2017)","(25, 2014)"
147,35372995.73743801,12137017.65034437,4683412.880715499,150440.81498932117,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2013)","(19, 2015)","(0, 2017)","(4, 2015)","(8, 2015)","(8, 2012)","(19, 2016)","(25, 2015)"
148,34917953.20081966,11822968.518743522,4551745.454797378,141114.83588994702,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2017)","(19, 2016)","(0, 2012)","(4, 2016)","(8, 2014)","(8, 2012)","(19, 2017)","(25, 2017)"
149,35604054.6702893,12241691.975266235,4828686.068285199,131552.23534904842,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2016)","(19, 2013)","(0, 2014)","(4, 2014)","(8, 2015)","(8, 2016)","(19, 2012)","(25, 2016)"
150,35427878.88934109,12058684.331289167,4889950.163524099,77120.00313900958,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2014)","(19, 2016)","(0, 2016)","(4, 2017)","(8, 2016)","(8, 2014)","(19, 2017)","(25, 2017)"
151,35355351.47233127,11934452.261802372,4839549.002588458,179225.81655161866,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2014)","(19, 2013)","(0, 2016)","(4, 2014)","(8, 2014)","(8, 2017)","(19, 2017)","(25, 2013)"
152,35537521.05731357,12069423.650090277,4577230.757520666,488742.25831380545,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2017)","(19, 2017)","(0, 2017)","(4, 2015)","(8, 2012)","(8, 2012)","(19, 2012)","(25, 2013)"
153,35211634.14608741,12008053.295424622,4650800.652667191,150655.80660677623,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2015)","(19, 2013)","(0, 2012)","(4, 2013)","(8, 2014)","(8, 2013)","(19, 2015)","(25, 2017)"
154,35963638.22853164,12190693.386207525,5049608.0307419,321212.4201933877,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2014)","(19, 2015)","(0, 2016)","(4, 2013)","(8, 2016)","(8, 2014)","(19, 2014)","(25, 2014)"
155,35400530.706920736,12034415.775201758,4754728.684224774,209261.85610537996,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2017)","(19, 2015)","(0, 2012)","(4, 2017)","(8, 2015)","(8, 2014)","(19, 2015)","(25, 2015)"
156,35673128.58510038,12186720.200891152,4940908.263789354,143375.72903105244,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2014)","(19, 2015)","(0, 2015)","(4, 2015)","(8, 2013)","(8, 2017)","(19, 2013)","(25, 2015)"
157,34863604.51992974,11802429.793909468,4521413.5976933865,137636.73693806102,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2015)","(19, 2013)","(0, 2015)","(4, 2013)","(8, 2013)","(8, 2017)","(19, 2012)","(25, 2014)"
158,35367070.91935869,11989280.40770565,4870801.485225357,104864.63503886525,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2013)","(19, 2016)","(0, 2014)","(4, 2014)","(8, 2017)","(8, 2014)","(19, 2016)","(25, 2016)"
159,35314065.379314,11878766.477777036,4819644.389626828,213530.12052131264,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2016)","(19, 2014)","(0, 2015)","(4, 2013)","(8, 2014)","(8, 2014)","(19, 2015)","(25, 2013)"
160,35069756.6399327,12049123.587910391,4562840.179419496,55668.48121398997,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2016)","(19, 2017)","(0, 2012)","(4, 2013)","(8, 2015)","(8, 2016)","(19, 2016)","(25, 2015)"
161,35444512.50108572,12181301.827197704,4777706.279110172,83380.00338902553,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2014)","(19, 2017)","(0, 2016)","(4, 2017)","(8, 2015)","(8, 2016)","(19, 2014)","(25, 2015)"
162,35180799.11972999,12111814.393535268,4576393.096471323,90467.23833457686,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2012)","(19, 2017)","(0, 2017)","(4, 2015)","(8, 2017)","(8, 2016)","(19, 2013)","(25, 2013)"
163,35229281.08551829,11978123.299782546,4676788.716881968,172244.6774649592,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2012)","(19, 2012)","(0, 2016)","(4, 2017)","(8, 2012)","(8, 2016)","(19, 2014)","(25, 2014)"
164,36029282.856004134,12209757.639921114,5094182.921376452,323217.9033177473,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2014)","(19, 2014)","(0, 2014)","(4, 2015)","(8, 2017)","(8, 2014)","(19, 2015)","(25, 2012)"
165,35040122.346851274,11927557.623532897,4557051.786305097,153388.5456244579,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2016)","(19, 2017)","(0, 2012)","(4, 2012)","(8, 2017)","(8, 2013)","(19, 2016)","(25, 2013)"
166,35338291.45818172,12072516.010696102,4698921.1781437285,164729.8779530626,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2015)","(19, 2016)","(0, 2017)","(4, 2015)","(8, 2013)","(8, 2014)","(19, 2015)","(25, 2016)"
167,35533333.84730826,12133198.909216411,4869054.677906383,128955.8687966458,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2013)","(19, 2015)","(0, 2014)","(4, 2013)","(8, 2015)","(8, 2014)","(19, 2015)","(25, 2012)"
168,35365346.271894366,12068707.348288586,4697446.775657406,197067.75655955437,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2016)","(19, 2013)","(0, 2012)","(4, 2012)","(8, 2013)","(8, 2014)","(19, 2014)","(25, 2017)"
169,35793186.36770834,11939728.950706538,5153201.951774994,298131.0738379889,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2017)","(19, 2014)","(0, 2017)","(4, 2017)","(8, 2014)","(8, 2017)","(19, 2015)","(25, 2017)"
170,35421568.24896965,11888788.345542148,4968710.8411528375,161944.6708858416,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2015)","(19, 2017)","(0, 2014)","(4, 2016)","(8, 2014)","(8, 2014)","(19, 2014)","(25, 2017)"
171,35601192.29736525,12177868.809780816,4863155.751782866,158043.3444127454,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2013)","(19, 2015)","(0, 2015)","(4, 2017)","(8, 2013)","(8, 2013)","(19, 2014)","(25, 2017)"
172,34830507.291144215,11713342.822294846,4544966.517488742,170073.55997180776,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2017)","(19, 2017)","(0, 2015)","(4, 2017)","(8, 2015)","(8, 2012)","(19, 2015)","(25, 2014)"
173,35721558.72489891,12429384.140994249,4705520.480731401,184529.7117844454,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2017)","(19, 2015)","(0, 2014)","(4, 2014)","(8, 2016)","(8, 2012)","(19, 2012)","(25, 2013)"
174,35836866.341598526,12245243.503034199,5088811.750246022,100686.69692948142,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2015)","(19, 2016)","(0, 2013)","(4, 2016)","(8, 2016)","(8, 2013)","(19, 2013)","(25, 2013)"
175,35398705.008552864,12013889.27823023,4839367.078570489,143324.2603633241,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2016)","(19, 2016)","(0, 2014)","(4, 2013)","(8, 2014)","(8, 2017)","(19, 2014)","(25, 2013)"
176,35715867.25083041,12412880.871273685,4816694.955638813,84167.03252909174,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2014)","(19, 2015)","(0, 2015)","(4, 2013)","(8, 2016)","(8, 2013)","(19, 2012)","(25, 2015)"
177,35970613.918102905,12411796.849407049,5018050.157313653,138642.51999337834,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2012)","(19, 2012)","(0, 2012)","(4, 2012)","(8, 2016)","(8, 2013)","(19, 2014)","(25, 2013)"
178,34788712.13049994,11815548.14097868,4495762.419985722,75277.1781467176,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2017)","(19, 2016)","(0, 2015)","(4, 2016)","(8, 2017)","(8, 2015)","(19, 2012)","(25, 2017)"
179,35686020.27809171,11982613.576689055,5009337.651640756,291944.6583730727,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2016)","(19, 2014)","(0, 2012)","(4, 2014)","(8, 2014)","(8, 2014)","(19, 2016)","(25, 2013)"
180,35963305.33075681,11846978.336663889,4514684.919352822,1199517.683351282,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2016)","(19, 2012)","(0, 2016)","(4, 2013)","(8, 2015)","(8, 2012)","(19, 2014)","(25, 2016)"
181,36328728.10076484,12126421.943684466,4837337.7665508,962843.9991407562,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2017)","(19, 2013)","(0, 2016)","(4, 2013)","(8, 2014)","(8, 2016)","(19, 2014)","(25, 2016)"
182,34926288.97381973,11922623.9471662,4459799.821240658,141740.8140240517,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2012)","(19, 2015)","(0, 2017)","(4, 2016)","(8, 2014)","(8, 2017)","(19, 2016)","(25, 2013)"
183,35165478.00629022,11985006.314348241,4605681.712995005,172665.58755815664,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2012)","(19, 2017)","(0, 2012)","(4, 2016)","(8, 2013)","(8, 2012)","(19, 2013)","(25, 2015)"
184,34654683.163033396,11719999.140212,4409848.435494359,122711.19593821975,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2015)","(19, 2017)","(0, 2016)","(4, 2017)","(8, 2015)","(8, 2015)","(19, 2012)","(25, 2012)"
185,35304983.825370416,12107252.624353478,4707450.548607038,88156.26102108166,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2014)","(19, 2015)","(0, 2013)","(4, 2012)","(8, 2015)","(8, 2015)","(19, 2016)","(25, 2016)"
186,35588258.343757086,12179377.077146376,4868856.51561385,137900.35960803562,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2012)","(19, 2014)","(0, 2012)","(4, 2012)","(8, 2016)","(8, 2012)","(19, 2016)","(25, 2015)"
187,34490255.321921386,11628747.256039334,4355786.506053934,103597.16843929829,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2015)","(19, 2017)","(0, 2012)","(4, 2012)","(8, 2015)","(8, 2012)","(19, 2017)","(25, 2016)"
188,35581832.97015508,12199153.166087734,4778074.212564865,202481.20011366063,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2012)","(19, 2014)","(0, 2017)","(4, 2014)","(8, 2012)","(8, 2016)","(19, 2012)","(25, 2016)"
189,35976191.833672225,12362099.55740346,4767288.916342691,444678.9685372578,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2014)","(19, 2012)","(0, 2014)","(4, 2016)","(8, 2015)","(8, 2016)","(19, 2013)","(25, 2017)"
190,35051754.357122794,12106000.532138908,4474521.084022819,69108.34957224566,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2015)","(19, 2017)","(0, 2012)","(4, 2015)","(8, 2013)","(8, 2016)","(19, 2012)","(25, 2014)"
191,35718500.31615428,12234670.056887146,4878520.666446031,203185.20143228013,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2012)","(19, 2013)","(0, 2017)","(4, 2013)","(8, 2016)","(8, 2014)","(19, 2013)","(25, 2013)"
192,35215570.256713934,11903664.997790959,4699943.649492172,209837.21804198413,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2012)","(19, 2012)","(0, 2013)","(4, 2014)","(8, 2017)","(8, 2012)","(19, 2013)","(25, 2012)"
193,35192056.984678276,12008414.89896281,4615874.048748275,165643.64557836932,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2015)","(19, 2013)","(0, 2014)","(4, 2014)","(8, 2012)","(8, 2013)","(19, 2017)","(25, 2016)"
194,35631637.72287243,12378106.732529853,4776655.463728372,74751.13522538164,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2015)","(19, 2015)","(0, 2014)","(4, 2015)","(8, 2013)","(8, 2016)","(19, 2012)","(25, 2016)"
195,35054751.61746721,11942211.366474427,4596274.602601955,114141.25700200596,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2012)","(19, 2012)","(0, 2013)","(4, 2013)","(8, 2014)","(8, 2017)","(19, 2016)","(25, 2013)"
196,35498443.48303222,12297471.105910677,4684989.781659116,113858.2040736045,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2017)","(19, 2017)","(0, 2014)","(4, 2013)","(8, 2016)","(8, 2015)","(19, 2014)","(25, 2012)"
197,35046228.812137015,11961471.655266099,4642236.429487979,40396.33599411644,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2015)","(19, 2016)","(0, 2013)","(4, 2014)","(8, 2016)","(8, 2017)","(19, 2015)","(25, 2016)"
198,35684471.78644352,12168479.894583758,4575960.343435449,537907.1570354933,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2017)","(19, 2014)","(0, 2016)","(4, 2012)","(8, 2017)","(8, 2016)","(19, 2015)","(25, 2013)"
199,34842273.094656095,11812325.589362815,4511446.718342797,116376.39556166535,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2015)","(19, 2016)","(0, 2012)","(4, 2012)","(8, 2014)","(8, 2014)","(19, 2013)","(25, 2017)"
200,35658502.165458046,12429189.032019299,4733085.784103574,94102.9579463532,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2016)","(19, 2012)","(0, 2014)","(4, 2015)","(8, 2016)","(8, 2013)","(19, 2013)","(25, 2017)"
201,35112340.46662064,11881227.669468028,4683857.578555343,145130.8272084492,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2016)","(19, 2016)","(0, 2012)","(4, 2016)","(8, 2015)","(8, 2015)","(19, 2012)","(25, 2016)"
202,36941636.90665879,12501501.419336425,5215019.728371735,822991.3675618083,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2014)","(19, 2014)","(0, 2014)","(4, 2017)","(8, 2016)","(8, 2013)","(19, 2014)","(25, 2016)"
203,37103211.20536257,12284962.212590337,4657196.391716342,1758928.209667071,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2017)","(19, 2016)","(0, 2016)","(4, 2015)","(8, 2013)","(8, 2013)","(19, 2012)","(25, 2014)"
204,35397175.634119175,12218144.35153548,4597185.867060263,179721.02413461017,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2013)","(19, 2012)","(0, 2017)","(4, 2012)","(8, 2015)","(8, 2013)","(19, 2014)","(25, 2016)"
205,34651446.48945136,11824394.764285704,4334362.250624744,90565.08315209311,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2013)","(19, 2015)","(0, 2016)","(4, 2013)","(8, 2015)","(8, 2012)","(19, 2017)","(25, 2017)"
206,35365357.80161809,12134456.240371339,4698544.755724401,130232.41413352828,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2016)","(19, 2012)","(0, 2015)","(4, 2015)","(8, 2015)","(8, 2013)","(19, 2014)","(25, 2013)"
207,35317749.20609001,11891398.382235123,4864968.943934215,159257.48853185354,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2017)","(19, 2017)","(0, 2014)","(4, 2017)","(8, 2012)","(8, 2015)","(19, 2017)","(25, 2017)"
208,36118839.661577635,12356270.189890243,5137446.417843626,222998.66245494748,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2014)","(19, 2016)","(0, 2013)","(4, 2014)","(8, 2013)","(8, 2014)","(19, 2015)","(25, 2013)"
209,35307800.57768144,11955800.63020254,4681247.527441945,268628.02864813386,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2017)","(19, 2017)","(0, 2016)","(4, 2015)","(8, 2014)","(8, 2014)","(19, 2013)","(25, 2015)"
210,35128961.65100512,12103916.650601435,4550791.038340904,72129.57067395898,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2012)","(19, 2015)","(0, 2017)","(4, 2012)","(8, 2015)","(8, 2016)","(19, 2017)","(25, 2017)"
211,35572031.50929852,12258247.385247162,4777168.653503553,134491.07915898168,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2017)","(19, 2012)","(0, 2014)","(4, 2014)","(8, 2017)","(8, 2016)","(19, 2015)","(25, 2014)"
212,34846995.87245942,11714637.450343281,4594248.5489147045,135985.48181261393,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2015)","(19, 2014)","(0, 2015)","(4, 2013)","(8, 2015)","(8, 2014)","(19, 2017)","(25, 2012)"
213,34944864.78255334,11917116.782566924,4442057.721843612,183565.8867539799,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2012)","(19, 2015)","(0, 2017)","(4, 2017)","(8, 2012)","(8, 2015)","(19, 2014)","(25, 2016)"
214,34981158.98546561,11814785.707863076,4633529.347895642,130719.53831806779,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2015)","(19, 2015)","(0, 2015)","(4, 2013)","(8, 2012)","(8, 2015)","(19, 2016)","(25, 2013)"
