Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,710.1822153133435,1202.2457436158927,1194.2686423541543,1215.5554669695373,1128.3173215994584,1127.0349758274692,1086.0482823196892,1105.317350043629
Solar Capacity,kWp,1109.617023963628,1079.205646277332,1057.6530009451797,1079.095116164345,1047.2088876697298,1034.1433778857838,1044.7933878787676,1077.498681434599
Grid Con. Capacity,kW,816.027489875631
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
106,33169588.90846461,10342853.536923828,3737416.7144606197,223501.77995128138,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2016)","(102, 2016)","(40, 2013)","(102, 2015)","(58, 2017)","(58, 2017)","(19, 2015)","(19, 2014)"
107,34750017.63667128,10356650.148793349,3950961.8487407425,1576588.7620083098,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2013)","(102, 2015)","(40, 2012)","(102, 2016)","(58, 2016)","(58, 2014)","(19, 2016)","(19, 2016)"
108,31882094.670543153,9405963.515196705,3564978.080957174,45336.19726039132,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2017)","(102, 2017)","(40, 2014)","(102, 2017)","(58, 2012)","(58, 2014)","(19, 2017)","(19, 2015)"
109,33151893.737102646,9864818.302151643,3929680.322129603,491578.23569251987,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2012)","(102, 2016)","(40, 2016)","(102, 2013)","(58, 2016)","(58, 2016)","(19, 2017)","(19, 2016)"
110,32575799.430404093,9943676.269990347,3652893.2483261945,113413.034958672,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2015)","(102, 2016)","(40, 2016)","(102, 2014)","(58, 2013)","(58, 2015)","(19, 2012)","(19, 2014)"
111,33409961.91756098,10059971.003937826,3874315.296456485,609858.740037787,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2016)","(102, 2016)","(40, 2017)","(102, 2012)","(58, 2014)","(58, 2013)","(19, 2016)","(19, 2016)"
112,32403689.732041482,9919662.408271477,3520269.8161390866,97940.63050203708,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2017)","(102, 2013)","(40, 2016)","(102, 2016)","(58, 2016)","(58, 2015)","(19, 2012)","(19, 2015)"
113,32484940.224776216,9935815.784036584,3571521.089201123,111786.47440962892,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2015)","(102, 2016)","(40, 2012)","(102, 2014)","(58, 2015)","(58, 2013)","(19, 2017)","(19, 2013)"
114,34697043.631717995,10014270.41195804,3903799.1595701324,1913157.1830609408,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2016)","(102, 2017)","(40, 2014)","(102, 2013)","(58, 2014)","(58, 2016)","(19, 2014)","(19, 2014)"
115,32876807.543258857,10186362.09402339,3672088.5115421647,152540.06056442272,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2014)","(102, 2012)","(40, 2017)","(102, 2015)","(58, 2012)","(58, 2017)","(19, 2015)","(19, 2012)"
116,32518063.69968661,9934655.22229105,3544502.5548361605,173089.04543051863,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2012)","(102, 2016)","(40, 2012)","(102, 2016)","(58, 2015)","(58, 2013)","(19, 2013)","(19, 2017)"
117,32210895.993761502,9651457.905043803,3511449.084858345,182172.1267304737,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2012)","(102, 2013)","(40, 2015)","(102, 2017)","(58, 2012)","(58, 2012)","(19, 2016)","(19, 2012)"
118,32531167.701499384,9797873.26531966,3741466.4374291925,126011.12162165105,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2015)","(102, 2013)","(40, 2012)","(102, 2014)","(58, 2013)","(58, 2013)","(19, 2013)","(19, 2017)"
119,32249879.202701587,9721451.67174747,3539326.1394317243,123284.51439351303,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2017)","(102, 2016)","(40, 2015)","(102, 2014)","(58, 2012)","(58, 2013)","(19, 2013)","(19, 2013)"
120,33032407.356513474,10110152.655887008,3823396.1792679853,233041.64422960154,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2014)","(102, 2015)","(40, 2017)","(102, 2012)","(58, 2014)","(58, 2017)","(19, 2012)","(19, 2014)"
121,33239611.00360037,10256748.590918005,3744457.158011084,372588.3775423986,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2016)","(102, 2016)","(40, 2013)","(102, 2017)","(58, 2017)","(58, 2016)","(19, 2014)","(19, 2012)"
122,32153604.130740073,9761716.369659392,3461237.241399518,64833.64255227996,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2015)","(102, 2017)","(40, 2015)","(102, 2013)","(58, 2016)","(58, 2012)","(19, 2015)","(19, 2017)"
123,33906704.47155528,10191259.110458996,3825879.1131698065,1023749.3707975983,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2016)","(102, 2013)","(40, 2013)","(102, 2012)","(58, 2016)","(58, 2014)","(19, 2015)","(19, 2014)"
124,33262704.709300037,10102356.73430072,3931279.17796739,363251.91990304674,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2015)","(102, 2014)","(40, 2013)","(102, 2015)","(58, 2014)","(58, 2016)","(19, 2013)","(19, 2013)"
125,34020648.14183676,10118949.595825328,3963888.168516206,1071993.5003663434,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2016)","(102, 2017)","(40, 2014)","(102, 2014)","(58, 2015)","(58, 2013)","(19, 2014)","(19, 2014)"
126,32758303.532948762,9881856.263671407,3654294.2617191123,356336.13042936084,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2013)","(102, 2016)","(40, 2017)","(102, 2013)","(58, 2014)","(58, 2017)","(19, 2013)","(19, 2015)"
127,32726479.320388697,10016901.84563825,3648792.888244837,194967.70937672933,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2015)","(102, 2016)","(40, 2017)","(102, 2016)","(58, 2015)","(58, 2012)","(19, 2015)","(19, 2014)"
128,33211471.40458255,10298003.483920079,3874480.756165735,173170.28736785575,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2014)","(102, 2015)","(40, 2013)","(102, 2012)","(58, 2015)","(58, 2013)","(19, 2013)","(19, 2012)"
129,32407232.460539076,9974529.82796334,3535093.617292283,31792.138154575623,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2016)","(102, 2016)","(40, 2013)","(102, 2017)","(58, 2015)","(58, 2012)","(19, 2017)","(19, 2013)"
130,33225835.339420076,10106836.084640386,3922413.142586888,330769.2350639219,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2012)","(102, 2016)","(40, 2012)","(102, 2015)","(58, 2012)","(58, 2012)","(19, 2013)","(19, 2012)"
131,32906248.285707988,10196540.912177932,3798795.3301999248,45095.16620124999,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2016)","(102, 2015)","(40, 2015)","(102, 2012)","(58, 2015)","(58, 2017)","(19, 2017)","(19, 2017)"
132,32694527.802090738,9863326.473167084,3580616.7424180415,384767.7093767297,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2014)","(102, 2012)","(40, 2015)","(102, 2017)","(58, 2015)","(58, 2014)","(19, 2012)","(19, 2013)"
133,33386623.897541188,10338602.108594894,3706763.5182301556,475441.3935872574,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2014)","(102, 2017)","(40, 2015)","(102, 2015)","(58, 2016)","(58, 2016)","(19, 2012)","(19, 2012)"
134,32687398.25784591,10106186.977706237,3608086.7107501864,107307.69226060343,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2015)","(102, 2016)","(40, 2015)","(102, 2015)","(58, 2012)","(58, 2017)","(19, 2014)","(19, 2012)"
135,33107158.5462786,10205438.00742172,3683555.201955487,352348.45977251267,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2016)","(102, 2016)","(40, 2015)","(102, 2017)","(58, 2016)","(58, 2017)","(19, 2012)","(19, 2014)"
136,34041777.16351244,10189828.744886225,4084038.3248841907,902093.216613137,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2014)","(102, 2016)","(40, 2015)","(102, 2016)","(58, 2016)","(58, 2016)","(19, 2016)","(19, 2012)"
137,33434481.10484697,10445031.521903545,3751232.799625206,372399.9061893367,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2016)","(102, 2012)","(40, 2014)","(102, 2015)","(58, 2015)","(58, 2017)","(19, 2016)","(19, 2012)"
138,32758377.35341544,9910551.647308648,3740673.515357553,241335.31362035984,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2012)","(102, 2016)","(40, 2012)","(102, 2013)","(58, 2013)","(58, 2012)","(19, 2013)","(19, 2014)"
139,31992364.139440853,9619727.825922372,3454611.925438784,52207.510950818025,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2017)","(102, 2017)","(40, 2012)","(102, 2013)","(58, 2014)","(58, 2015)","(19, 2015)","(19, 2017)"
140,34195400.2940443,9952995.31807352,3912566.4233346405,1464021.6755072605,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2014)","(102, 2016)","(40, 2014)","(102, 2015)","(58, 2017)","(58, 2014)","(19, 2016)","(19, 2014)"
141,32984903.555885274,10074137.552315967,3872574.166937639,172374.95950278908,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2013)","(102, 2013)","(40, 2013)","(102, 2015)","(58, 2012)","(58, 2013)","(19, 2014)","(19, 2017)"
142,32871367.83650599,9934161.202507194,3615927.310651079,455462.44621883525,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2015)","(102, 2012)","(40, 2016)","(102, 2012)","(58, 2014)","(58, 2017)","(19, 2016)","(19, 2012)"
143,33532270.265009232,10135289.228953982,3850554.34428648,680609.8146398884,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2013)","(102, 2016)","(40, 2017)","(102, 2017)","(58, 2017)","(58, 2016)","(19, 2016)","(19, 2013)"
144,33176218.634128418,10036238.002685448,3634399.575461681,639764.178852407,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2016)","(102, 2016)","(40, 2013)","(102, 2017)","(58, 2013)","(58, 2012)","(19, 2015)","(19, 2016)"
145,33060149.219183523,10167465.174961852,3821525.4304049066,205341.73668788356,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2012)","(102, 2012)","(40, 2017)","(102, 2012)","(58, 2015)","(58, 2013)","(19, 2012)","(19, 2016)"
146,32568267.62026413,9864251.780005066,3591625.2421717807,246573.72095840485,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2014)","(102, 2016)","(40, 2015)","(102, 2012)","(58, 2014)","(58, 2017)","(19, 2016)","(19, 2012)"
147,33422480.573892925,10221707.905137043,3664638.6585133667,670317.1331136355,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2013)","(102, 2016)","(40, 2017)","(102, 2012)","(58, 2014)","(58, 2016)","(19, 2015)","(19, 2015)"
148,32252002.201642685,9763043.805310737,3529190.218319962,93951.30088310505,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2012)","(102, 2013)","(40, 2013)","(102, 2013)","(58, 2017)","(58, 2017)","(19, 2014)","(19, 2016)"
149,33081153.19946932,10238235.56481474,3747554.1007805476,229546.65674515127,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2013)","(102, 2014)","(40, 2012)","(102, 2016)","(58, 2015)","(58, 2013)","(19, 2012)","(19, 2016)"
150,32770113.064006634,10062291.72774408,3640362.9928145474,201641.46631912544,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2015)","(102, 2014)","(40, 2017)","(102, 2014)","(58, 2013)","(58, 2016)","(19, 2012)","(19, 2012)"
151,32636549.11111552,9900899.650069524,3803059.6512516844,66772.93266542978,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2017)","(102, 2012)","(40, 2013)","(102, 2013)","(58, 2013)","(58, 2013)","(19, 2014)","(19, 2016)"
152,32712988.82099422,10030704.78607607,3562331.027359907,254136.13042936212,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2012)","(102, 2015)","(40, 2012)","(102, 2017)","(58, 2014)","(58, 2015)","(19, 2013)","(19, 2013)"
153,32487106.11495221,9708654.684846673,3748640.892134282,163993.66084237187,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2012)","(102, 2014)","(40, 2015)","(102, 2012)","(58, 2014)","(58, 2014)","(19, 2015)","(19, 2015)"
154,32700313.102787193,9991377.262287533,3696370.506182124,146748.45718865498,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2015)","(102, 2016)","(40, 2017)","(102, 2014)","(58, 2013)","(58, 2015)","(19, 2016)","(19, 2015)"
155,32527087.25493962,9749558.989904888,3541543.67852912,370167.7093767307,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2017)","(102, 2016)","(40, 2016)","(102, 2013)","(58, 2015)","(58, 2017)","(19, 2014)","(19, 2016)"
156,33362637.207361754,10005781.961954964,3612175.922059074,878862.4462188355,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2014)","(102, 2015)","(40, 2016)","(102, 2017)","(58, 2016)","(58, 2014)","(19, 2012)","(19, 2012)"
157,33191143.118174866,10123783.854795337,3954793.362441457,246749.02380919142,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2012)","(102, 2012)","(40, 2014)","(102, 2012)","(58, 2016)","(58, 2014)","(19, 2015)","(19, 2012)"
158,33160299.330272403,10172300.026991721,3782751.5588803333,339430.8672714667,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2014)","(102, 2017)","(40, 2013)","(102, 2012)","(58, 2013)","(58, 2016)","(19, 2014)","(19, 2012)"
159,32276500.93102072,9640214.208361896,3516157.2503963537,254312.59513359106,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2012)","(102, 2013)","(40, 2017)","(102, 2014)","(58, 2012)","(58, 2014)","(19, 2015)","(19, 2012)"
160,33765118.6195019,10153978.60943057,3831113.318302561,914209.8146398873,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2013)","(102, 2013)","(40, 2015)","(102, 2012)","(58, 2015)","(58, 2013)","(19, 2014)","(19, 2016)"
161,32372252.19999514,9755524.560879018,3650168.937076457,100741.82491078455,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2012)","(102, 2017)","(40, 2014)","(102, 2017)","(58, 2016)","(58, 2017)","(19, 2017)","(19, 2016)"
162,32620575.762761075,10001850.85033242,3627866.641712519,125041.3935872572,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2014)","(102, 2016)","(40, 2015)","(102, 2012)","(58, 2017)","(58, 2016)","(19, 2015)","(19, 2017)"
163,32427928.534318287,9763958.42069668,3694080.617836611,104072.61865611756,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2017)","(102, 2014)","(40, 2014)","(102, 2012)","(58, 2014)","(58, 2016)","(19, 2013)","(19, 2017)"
164,33931387.36478085,10360076.441337958,4073740.0719189215,631753.9743950906,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2014)","(102, 2015)","(40, 2015)","(102, 2015)","(58, 2015)","(58, 2013)","(19, 2016)","(19, 2014)"
165,32324867.385971706,9757730.023023149,3537961.4981445493,163358.98767512734,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2012)","(102, 2013)","(40, 2017)","(102, 2013)","(58, 2017)","(58, 2013)","(19, 2014)","(19, 2016)"
166,33305472.415492274,9707804.582218338,3583971.281308869,1147879.6748361858,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2013)","(102, 2014)","(40, 2016)","(102, 2013)","(58, 2012)","(58, 2014)","(19, 2016)","(19, 2015)"
167,32374544.86856727,9841368.03096691,3548731.050541964,118628.90992951566,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2015)","(102, 2013)","(40, 2017)","(102, 2016)","(58, 2017)","(58, 2017)","(19, 2013)","(19, 2016)"
168,32643250.067329492,9948982.891002081,3647940.9890866317,180509.3101119017,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2012)","(102, 2016)","(40, 2017)","(102, 2012)","(58, 2015)","(58, 2017)","(19, 2012)","(19, 2017)"
169,32531179.920654867,9586508.524768302,3949041.9959525773,129812.52280510633,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2014)","(102, 2014)","(40, 2014)","(102, 2014)","(58, 2013)","(58, 2017)","(19, 2017)","(19, 2017)"
170,33026011.936118655,10025775.643924762,3813777.7475401834,320641.66752482986,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2014)","(102, 2015)","(40, 2013)","(102, 2014)","(58, 2014)","(58, 2015)","(19, 2016)","(19, 2012)"
171,33656150.81554037,9930463.68534264,3811186.754218437,1048683.4988504155,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2014)","(102, 2013)","(40, 2016)","(102, 2012)","(58, 2016)","(58, 2012)","(19, 2013)","(19, 2013)"
172,33371949.71312919,9952101.953131378,4036235.856443469,517795.0264254649,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2014)","(102, 2012)","(40, 2014)","(102, 2012)","(58, 2014)","(58, 2012)","(19, 2012)","(19, 2013)"
173,32903683.236598082,10123143.572879814,3820964.562185665,93758.22440372162,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2016)","(102, 2016)","(40, 2015)","(102, 2016)","(58, 2013)","(58, 2013)","(19, 2012)","(19, 2013)"
174,33027820.448688682,9897576.28872744,3571472.1045284104,692955.1783039501,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2015)","(102, 2017)","(40, 2014)","(102, 2014)","(58, 2016)","(58, 2012)","(19, 2016)","(19, 2013)"
175,32370599.439259868,9744464.0415578,3583647.23013708,176671.29043611,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2012)","(102, 2014)","(40, 2015)","(102, 2013)","(58, 2014)","(58, 2015)","(19, 2015)","(19, 2012)"
176,32740358.58911958,10082201.097174764,3633488.6949128928,158851.91990304567,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2013)","(102, 2017)","(40, 2012)","(102, 2016)","(58, 2017)","(58, 2015)","(19, 2017)","(19, 2014)"
177,33099873.85226788,9967657.130019475,3859870.962075896,406528.88304363086,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2014)","(102, 2016)","(40, 2012)","(102, 2016)","(58, 2012)","(58, 2016)","(19, 2016)","(19, 2017)"
178,32942467.57503457,9857879.219852746,3688003.768676212,530767.7093767306,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2013)","(102, 2017)","(40, 2013)","(102, 2013)","(58, 2012)","(58, 2014)","(19, 2012)","(19, 2014)"
179,32799644.867460158,10103308.335770756,3674446.099919381,156073.55464114246,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2017)","(102, 2012)","(40, 2012)","(102, 2013)","(58, 2016)","(58, 2017)","(19, 2016)","(19, 2012)"
180,33089558.354853965,10058826.65222086,3658736.589811705,506178.23569252045,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2015)","(102, 2015)","(40, 2017)","(102, 2017)","(58, 2016)","(58, 2014)","(19, 2013)","(19, 2013)"
181,33246808.35250284,10114249.493728438,3812816.3775319513,453925.6041135735,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2017)","(102, 2016)","(40, 2013)","(102, 2012)","(58, 2013)","(58, 2016)","(19, 2016)","(19, 2014)"
182,33294581.036139816,10192601.41718949,3725373.979813135,510788.7620083092,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2012)","(102, 2012)","(40, 2014)","(102, 2013)","(58, 2016)","(58, 2016)","(19, 2015)","(19, 2015)"
183,32726424.52591598,10003702.151485337,3653741.776816778,203163.72048498466,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2012)","(102, 2016)","(40, 2015)","(102, 2014)","(58, 2016)","(58, 2013)","(19, 2012)","(19, 2013)"
184,33181587.62470866,10076561.351258364,3669252.2132604746,569957.1830609404,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2015)","(102, 2017)","(40, 2016)","(102, 2014)","(58, 2016)","(58, 2016)","(19, 2012)","(19, 2015)"
185,33554607.55320722,9961819.468559017,3704033.408262482,1022937.7992568411,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2013)","(102, 2015)","(40, 2016)","(102, 2017)","(58, 2014)","(58, 2017)","(19, 2013)","(19, 2013)"
186,33043607.293016817,9808580.801663667,3773334.4145751274,595875.1996491409,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2014)","(102, 2014)","(40, 2016)","(102, 2016)","(58, 2013)","(58, 2013)","(19, 2012)","(19, 2016)"
187,32832413.426048744,9934131.165209068,3883738.5456880163,148726.83802277836,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2014)","(102, 2017)","(40, 2017)","(102, 2014)","(58, 2016)","(58, 2015)","(19, 2017)","(19, 2014)"
188,33046750.715571333,10269168.318806417,3709233.1829416063,202532.3366944265,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2012)","(102, 2012)","(40, 2017)","(102, 2015)","(58, 2012)","(58, 2016)","(19, 2015)","(19, 2013)"
189,32382988.59918618,9885737.050179873,3595128.0090763206,36306.6628011071,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2016)","(102, 2014)","(40, 2016)","(102, 2015)","(58, 2012)","(58, 2017)","(19, 2017)","(19, 2017)"
190,32504381.181335837,9806914.496247651,3592882.098582574,238767.70937673052,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2017)","(102, 2013)","(40, 2015)","(102, 2012)","(58, 2013)","(58, 2013)","(19, 2016)","(19, 2016)"
191,32507723.027386773,9942977.826293956,3557506.623100221,141421.70086371654,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2012)","(102, 2012)","(40, 2015)","(102, 2016)","(58, 2013)","(58, 2015)","(19, 2014)","(19, 2017)"
192,32830380.257674392,9963582.291328445,3870278.322336818,130702.76688024787,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2015)","(102, 2014)","(40, 2014)","(102, 2012)","(58, 2012)","(58, 2012)","(19, 2015)","(19, 2014)"
193,33054692.409252625,10293886.510230072,3758446.4841734897,136542.5377201832,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2014)","(102, 2012)","(40, 2017)","(102, 2015)","(58, 2017)","(58, 2015)","(19, 2015)","(19, 2012)"
194,33458955.079152744,9735927.820347773,3770874.251246731,1086336.1304293608,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2015)","(102, 2015)","(40, 2016)","(102, 2013)","(58, 2014)","(58, 2014)","(19, 2014)","(19, 2015)"
195,33061043.86111105,10279021.067467486,3699538.9417367103,216666.97477796898,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2012)","(102, 2013)","(40, 2012)","(102, 2015)","(58, 2013)","(58, 2016)","(19, 2014)","(19, 2015)"
196,33145249.378834184,10013502.460142354,3768204.4374493784,497725.604113573,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2014)","(102, 2017)","(40, 2017)","(102, 2016)","(58, 2016)","(58, 2013)","(19, 2013)","(19, 2014)"
197,32338494.47460751,9692229.58503279,3605459.250437527,174988.762008309,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2014)","(102, 2012)","(40, 2016)","(102, 2013)","(58, 2012)","(58, 2013)","(19, 2013)","(19, 2017)"
198,32603490.655345608,9982380.332379062,3612030.4889734136,143262.95686425196,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2017)","(102, 2014)","(40, 2017)","(102, 2015)","(58, 2017)","(58, 2012)","(19, 2012)","(19, 2015)"
199,32833668.655015007,10119259.770925874,3749240.8825874487,99351.12437280199,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2015)","(102, 2012)","(40, 2013)","(102, 2012)","(58, 2012)","(58, 2017)","(19, 2016)","(19, 2012)"
200,34071279.59072082,10009858.204100298,4113878.905378067,1081725.604113572,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2013)","(102, 2013)","(40, 2016)","(102, 2012)","(58, 2013)","(58, 2013)","(19, 2016)","(19, 2013)"
201,32835350.480015703,10114035.131277002,3663268.231983462,192230.2396263574,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2017)","(102, 2012)","(40, 2017)","(102, 2015)","(58, 2012)","(58, 2013)","(19, 2012)","(19, 2013)"
202,32665389.684446003,10105541.65990914,3635911.5821319763,58119.56527600894,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2017)","(102, 2012)","(40, 2015)","(102, 2015)","(58, 2016)","(58, 2013)","(19, 2017)","(19, 2016)"
203,32737610.70534523,9930604.3381479,3712411.254375928,228778.23569252036,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2015)","(102, 2012)","(40, 2012)","(102, 2014)","(58, 2012)","(58, 2014)","(19, 2016)","(19, 2015)"
204,32162303.874496873,9471689.692423396,3717275.778683871,107521.52626072393,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2015)","(102, 2017)","(40, 2017)","(102, 2014)","(58, 2014)","(58, 2013)","(19, 2017)","(19, 2017)"
205,33849979.986703746,10299960.239326326,3769687.1340472717,914515.7362012675,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2013)","(102, 2015)","(40, 2014)","(102, 2016)","(58, 2017)","(58, 2015)","(19, 2013)","(19, 2016)"
206,33077219.0211338,9852664.666515188,3953990.8207445806,404746.6567451518,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2013)","(102, 2017)","(40, 2013)","(102, 2013)","(58, 2014)","(58, 2013)","(19, 2013)","(19, 2012)"
207,32016847.9337491,9700498.871834077,3376641.8645196976,73890.32026644211,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2017)","(102, 2014)","(40, 2016)","(102, 2017)","(58, 2012)","(58, 2015)","(19, 2013)","(19, 2012)"
208,32586117.054822642,9895249.981853304,3662624.320083249,162425.875757209,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2013)","(102, 2017)","(40, 2017)","(102, 2014)","(58, 2014)","(58, 2016)","(19, 2012)","(19, 2017)"
209,33280337.433851104,10078632.343010833,3860809.8313672645,475078.38234412577,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2016)","(102, 2014)","(40, 2014)","(102, 2014)","(58, 2017)","(58, 2015)","(19, 2015)","(19, 2013)"
210,32950501.119020928,10162375.28427936,3777403.1661975146,144905.79141517557,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2012)","(102, 2015)","(40, 2015)","(102, 2016)","(58, 2017)","(58, 2015)","(19, 2014)","(19, 2015)"
211,31904662.468443938,9610952.143107008,3378140.0860765716,49753.362131477086,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2017)","(102, 2013)","(40, 2015)","(102, 2013)","(58, 2012)","(58, 2017)","(19, 2014)","(19, 2016)"
212,33241272.896297712,9895341.096337138,3732652.4766128566,747462.4462188361,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2015)","(102, 2016)","(40, 2016)","(102, 2016)","(58, 2016)","(58, 2014)","(19, 2013)","(19, 2012)"
213,33527537.806694258,10395487.17377918,3859950.25693578,406283.4988504153,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2012)","(102, 2012)","(40, 2014)","(102, 2015)","(58, 2016)","(58, 2015)","(19, 2013)","(19, 2014)"
214,31984080.158894505,9557208.657877311,3404428.277719983,156626.34616832927,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2012)","(102, 2017)","(40, 2017)","(102, 2016)","(58, 2012)","(58, 2014)","(19, 2017)","(19, 2015)"
