Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1049.1035976980893,1030.1775051063053,1180.8654936089265,1041.9118197354176,814.6071347203092,787.9758536328984,765.1001767797502,834.6141312010127,851.3735213256718,848.3898570646788
Solar Capacity,kWp,527.5308761696255,558.2650264676068,590.1196154870578,521.5807969166242,620.5871275586405,606.8135796605085,619.2228258209758,614.3137873310852,624.3427412449654,620.1954338231291
Grid Con. Capacity,kW,2188.9499846535373
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,41575524.344591305,13063068.926509097,8549820.255793713,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2013)","(25, 2015)","(102, 2015)","(40, 2016)","(4, 2016)","(8, 2013)","(8, 2016)","(4, 2013)","(4, 2013)","(4, 2016)"
98,41104334.694645226,12732876.653222254,8408822.879134476,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2016)","(25, 2015)","(102, 2016)","(40, 2016)","(4, 2016)","(8, 2015)","(8, 2015)","(4, 2017)","(4, 2017)","(4, 2012)"
99,40984517.84853945,12703115.47969611,8318767.20655484,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2012)","(25, 2015)","(102, 2017)","(40, 2014)","(4, 2013)","(8, 2014)","(8, 2017)","(4, 2015)","(4, 2012)","(4, 2016)"
100,41043963.40851769,12739788.54027852,8341539.705950675,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2016)","(25, 2014)","(102, 2017)","(40, 2013)","(4, 2013)","(8, 2017)","(8, 2013)","(4, 2016)","(4, 2016)","(4, 2015)"
101,41075289.30709411,12678991.936427085,8433662.208378535,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2012)","(25, 2012)","(102, 2012)","(40, 2016)","(4, 2012)","(8, 2012)","(8, 2012)","(4, 2013)","(4, 2016)","(4, 2017)"
102,41300366.794682525,12899100.81664925,8438630.815744776,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2015)","(25, 2014)","(102, 2012)","(40, 2013)","(4, 2017)","(8, 2013)","(8, 2013)","(4, 2013)","(4, 2015)","(4, 2014)"
103,41440585.71472834,12976020.761465235,8501929.790974613,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2017)","(25, 2016)","(102, 2016)","(40, 2015)","(4, 2017)","(8, 2017)","(8, 2016)","(4, 2016)","(4, 2014)","(4, 2013)"
104,41589038.21499662,13058836.182371376,8567566.870336749,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2013)","(25, 2017)","(102, 2015)","(40, 2017)","(4, 2016)","(8, 2014)","(8, 2013)","(4, 2014)","(4, 2017)","(4, 2013)"
105,41334196.75679005,12920205.804996934,8451355.78950462,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2012)","(25, 2013)","(102, 2013)","(40, 2013)","(4, 2017)","(8, 2015)","(8, 2016)","(4, 2015)","(4, 2012)","(4, 2014)"
106,41079501.73071123,12745409.02332282,8371457.545099909,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2013)","(25, 2013)","(102, 2013)","(40, 2017)","(4, 2014)","(8, 2017)","(8, 2017)","(4, 2016)","(4, 2015)","(4, 2016)"
107,41145128.40234357,12800270.541320499,8382222.698734576,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2016)","(25, 2013)","(102, 2014)","(40, 2015)","(4, 2013)","(8, 2015)","(8, 2013)","(4, 2014)","(4, 2013)","(4, 2017)"
108,41510124.722888395,13111249.514469374,8436240.046130527,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2017)","(25, 2017)","(102, 2017)","(40, 2015)","(4, 2013)","(8, 2012)","(8, 2016)","(4, 2013)","(4, 2015)","(4, 2013)"
109,41151874.83175811,12766585.36371766,8422654.305751959,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2015)","(25, 2013)","(102, 2014)","(40, 2012)","(4, 2014)","(8, 2014)","(8, 2015)","(4, 2012)","(4, 2014)","(4, 2017)"
110,41074019.79159263,12809314.750961998,8302069.878342131,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2015)","(25, 2013)","(102, 2014)","(40, 2015)","(4, 2013)","(8, 2015)","(8, 2015)","(4, 2013)","(4, 2016)","(4, 2012)"
111,41088665.80600707,12772597.856003577,8353432.787715001,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2014)","(25, 2016)","(102, 2012)","(40, 2013)","(4, 2013)","(8, 2014)","(8, 2017)","(4, 2015)","(4, 2015)","(4, 2012)"
112,41403892.5908842,12924739.215486292,8516518.213109413,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2017)","(25, 2017)","(102, 2016)","(40, 2017)","(4, 2014)","(8, 2014)","(8, 2017)","(4, 2015)","(4, 2016)","(4, 2016)"
113,41638963.379955746,13127683.861379234,8548644.356288018,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2012)","(25, 2017)","(102, 2013)","(40, 2016)","(4, 2014)","(8, 2016)","(8, 2013)","(4, 2014)","(4, 2017)","(4, 2013)"
114,41246841.420553766,12884567.917584863,8399638.340680411,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2013)","(25, 2017)","(102, 2013)","(40, 2016)","(4, 2015)","(8, 2017)","(8, 2012)","(4, 2015)","(4, 2017)","(4, 2014)"
115,41324964.9912943,12886579.997999914,8475749.831005896,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2013)","(25, 2013)","(102, 2013)","(40, 2013)","(4, 2016)","(8, 2014)","(8, 2016)","(4, 2012)","(4, 2016)","(4, 2012)"
116,41312326.37837518,12810590.705865271,8539100.51022141,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2016)","(25, 2016)","(102, 2012)","(40, 2012)","(4, 2014)","(8, 2017)","(8, 2012)","(4, 2012)","(4, 2012)","(4, 2017)"
117,40811782.21337319,12549733.535015326,8299413.516069373,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2016)","(25, 2012)","(102, 2013)","(40, 2015)","(4, 2014)","(8, 2012)","(8, 2014)","(4, 2013)","(4, 2012)","(4, 2017)"
118,41381640.17148951,12953565.61139163,8465439.39780938,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2014)","(25, 2016)","(102, 2015)","(40, 2016)","(4, 2013)","(8, 2015)","(8, 2016)","(4, 2017)","(4, 2012)","(4, 2013)"
119,41097650.69811444,12734441.590389408,8400573.945436534,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2016)","(25, 2015)","(102, 2017)","(40, 2017)","(4, 2013)","(8, 2013)","(8, 2012)","(4, 2014)","(4, 2017)","(4, 2016)"
120,41224390.26290765,12805726.138782417,8456028.961836731,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2013)","(25, 2014)","(102, 2015)","(40, 2013)","(4, 2017)","(8, 2014)","(8, 2013)","(4, 2012)","(4, 2016)","(4, 2013)"
121,41509291.21226923,12986209.168702068,8560446.881278666,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2016)","(25, 2015)","(102, 2015)","(40, 2017)","(4, 2012)","(8, 2016)","(8, 2012)","(4, 2012)","(4, 2015)","(4, 2014)"
122,41542403.01435599,12997900.352609694,8581867.499457795,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2013)","(25, 2013)","(102, 2015)","(40, 2012)","(4, 2017)","(8, 2014)","(8, 2016)","(4, 2017)","(4, 2014)","(4, 2017)"
123,41474992.65225886,13050470.170187388,8461887.319782978,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2013)","(25, 2015)","(102, 2012)","(40, 2016)","(4, 2013)","(8, 2017)","(8, 2016)","(4, 2014)","(4, 2017)","(4, 2015)"
124,41232130.643240444,12833518.121704675,8435977.359247275,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2014)","(25, 2017)","(102, 2013)","(40, 2016)","(4, 2014)","(8, 2017)","(8, 2012)","(4, 2012)","(4, 2016)","(4, 2017)"
125,41700150.21858427,13185868.710807117,8551646.345488654,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2017)","(25, 2015)","(102, 2012)","(40, 2014)","(4, 2014)","(8, 2016)","(8, 2016)","(4, 2013)","(4, 2013)","(4, 2014)"
126,41461441.09636675,12976390.167973109,8522415.766105147,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2015)","(25, 2015)","(102, 2015)","(40, 2017)","(4, 2017)","(8, 2013)","(8, 2013)","(4, 2012)","(4, 2013)","(4, 2015)"
127,40981432.98118993,12663097.981883066,8355699.837018364,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2012)","(25, 2013)","(102, 2013)","(40, 2013)","(4, 2015)","(8, 2014)","(8, 2015)","(4, 2016)","(4, 2016)","(4, 2012)"
128,41528292.91431398,13097967.152802348,8467690.599223137,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2015)","(25, 2015)","(102, 2012)","(40, 2013)","(4, 2014)","(8, 2017)","(8, 2016)","(4, 2013)","(4, 2016)","(4, 2016)"
129,41023270.80032469,12759384.466663796,8301251.171372398,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2016)","(25, 2014)","(102, 2015)","(40, 2015)","(4, 2013)","(8, 2017)","(8, 2017)","(4, 2013)","(4, 2015)","(4, 2013)"
130,41196342.997701935,12741417.407762699,8492290.42765074,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2013)","(25, 2013)","(102, 2016)","(40, 2012)","(4, 2014)","(8, 2013)","(8, 2014)","(4, 2016)","(4, 2014)","(4, 2012)"
131,41084207.05254235,12767688.774145506,8353883.116108348,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2013)","(25, 2012)","(102, 2013)","(40, 2015)","(4, 2012)","(8, 2015)","(8, 2013)","(4, 2013)","(4, 2012)","(4, 2014)"
132,41656714.58104197,13110748.202618388,8583331.216135083,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2014)","(25, 2017)","(102, 2015)","(40, 2013)","(4, 2016)","(8, 2013)","(8, 2013)","(4, 2016)","(4, 2014)","(4, 2013)"
133,41315991.067580454,12917053.039108038,8436302.866183918,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2016)","(25, 2016)","(102, 2017)","(40, 2012)","(4, 2012)","(8, 2016)","(8, 2015)","(4, 2013)","(4, 2016)","(4, 2013)"
134,41043544.211759105,12688166.161993135,8392742.887477476,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2012)","(25, 2016)","(102, 2013)","(40, 2017)","(4, 2014)","(8, 2017)","(8, 2012)","(4, 2014)","(4, 2012)","(4, 2015)"
135,41563794.597184464,13082610.437540576,8518548.997355392,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2013)","(25, 2014)","(102, 2013)","(40, 2015)","(4, 2012)","(8, 2016)","(8, 2016)","(4, 2014)","(4, 2016)","(4, 2015)"
136,41232311.06012983,12818536.661881126,8451139.235960208,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2017)","(25, 2015)","(102, 2016)","(40, 2012)","(4, 2016)","(8, 2017)","(8, 2017)","(4, 2015)","(4, 2014)","(4, 2017)"
137,41592648.19961877,13107903.923098294,8522109.114231985,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2016)","(25, 2017)","(102, 2015)","(40, 2015)","(4, 2015)","(8, 2013)","(8, 2017)","(4, 2012)","(4, 2014)","(4, 2016)"
138,41271130.22323562,12876132.466227328,8432362.594719796,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2013)","(25, 2016)","(102, 2017)","(40, 2016)","(4, 2016)","(8, 2014)","(8, 2016)","(4, 2013)","(4, 2012)","(4, 2013)"
139,41503252.00189888,12987362.72835003,8553254.111260349,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2016)","(25, 2012)","(102, 2015)","(40, 2012)","(4, 2012)","(8, 2015)","(8, 2016)","(4, 2016)","(4, 2016)","(4, 2014)"
140,41019789.72052894,12733836.796997422,8323317.761243017,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2015)","(25, 2016)","(102, 2013)","(40, 2016)","(4, 2015)","(8, 2013)","(8, 2015)","(4, 2013)","(4, 2012)","(4, 2015)"
141,41056705.08481638,12690569.514459036,8403500.408068849,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2012)","(25, 2016)","(102, 2012)","(40, 2014)","(4, 2014)","(8, 2014)","(8, 2012)","(4, 2017)","(4, 2012)","(4, 2013)"
142,41208607.80169815,12828110.880799305,8417861.75861035,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2015)","(25, 2013)","(102, 2017)","(40, 2016)","(4, 2016)","(8, 2013)","(8, 2013)","(4, 2015)","(4, 2015)","(4, 2017)"
143,41284848.0181802,12895991.434219174,8426221.42167253,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2014)","(25, 2013)","(102, 2017)","(40, 2014)","(4, 2015)","(8, 2016)","(8, 2013)","(4, 2017)","(4, 2015)","(4, 2013)"
144,41124651.65237811,12767544.287024131,8394472.203065488,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2015)","(25, 2016)","(102, 2014)","(40, 2017)","(4, 2013)","(8, 2017)","(8, 2014)","(4, 2014)","(4, 2013)","(4, 2014)"
145,41545056.61821019,13051120.160851892,8531301.295069799,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2012)","(25, 2017)","(102, 2014)","(40, 2012)","(4, 2014)","(8, 2015)","(8, 2015)","(4, 2012)","(4, 2012)","(4, 2014)"
146,41217316.40037562,12829510.711161485,8425170.526925636,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2016)","(25, 2017)","(102, 2016)","(40, 2015)","(4, 2016)","(8, 2014)","(8, 2014)","(4, 2017)","(4, 2016)","(4, 2013)"
147,41174140.732296646,12737947.055759251,8473558.514248898,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2017)","(25, 2016)","(102, 2016)","(40, 2017)","(4, 2013)","(8, 2013)","(8, 2014)","(4, 2015)","(4, 2016)","(4, 2012)"
148,41093444.54874048,12732933.132836929,8397876.253615052,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2014)","(25, 2015)","(102, 2015)","(40, 2013)","(4, 2016)","(8, 2012)","(8, 2014)","(4, 2015)","(4, 2015)","(4, 2015)"
149,41399858.92376052,12984835.142247569,8452388.619224451,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2015)","(25, 2015)","(102, 2012)","(40, 2013)","(4, 2013)","(8, 2013)","(8, 2013)","(4, 2016)","(4, 2015)","(4, 2017)"
150,41274475.60203284,12818672.67396232,8493167.765782027,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2017)","(25, 2015)","(102, 2015)","(40, 2016)","(4, 2016)","(8, 2013)","(8, 2012)","(4, 2017)","(4, 2014)","(4, 2016)"
151,41410584.36003287,12882352.793727774,8565596.404016599,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2012)","(25, 2012)","(102, 2012)","(40, 2016)","(4, 2017)","(8, 2017)","(8, 2013)","(4, 2017)","(4, 2012)","(4, 2017)"
152,41334405.54498263,12943315.436565425,8428454.946128704,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2016)","(25, 2012)","(102, 2012)","(40, 2017)","(4, 2013)","(8, 2015)","(8, 2016)","(4, 2013)","(4, 2015)","(4, 2015)"
153,41286067.75410482,12855686.659290457,8467745.932525873,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2015)","(25, 2015)","(102, 2015)","(40, 2012)","(4, 2016)","(8, 2014)","(8, 2013)","(4, 2014)","(4, 2013)","(4, 2016)"
154,41478107.42461647,12982988.747615693,8532483.514712282,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2016)","(25, 2013)","(102, 2014)","(40, 2017)","(4, 2015)","(8, 2017)","(8, 2016)","(4, 2012)","(4, 2014)","(4, 2012)"
155,40812293.95676281,12589254.754228797,8260404.040245518,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2016)","(25, 2012)","(102, 2013)","(40, 2015)","(4, 2014)","(8, 2012)","(8, 2015)","(4, 2014)","(4, 2013)","(4, 2016)"
156,41096931.12028217,12685226.279305134,8449069.678688543,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2012)","(25, 2014)","(102, 2014)","(40, 2015)","(4, 2017)","(8, 2012)","(8, 2012)","(4, 2014)","(4, 2017)","(4, 2017)"
157,40851507.640125,12622884.809609406,8265987.668227099,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2015)","(25, 2014)","(102, 2017)","(40, 2014)","(4, 2016)","(8, 2014)","(8, 2015)","(4, 2013)","(4, 2017)","(4, 2017)"
158,41068696.105242245,12677022.01132702,8429038.931626726,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2016)","(25, 2016)","(102, 2016)","(40, 2014)","(4, 2012)","(8, 2012)","(8, 2013)","(4, 2013)","(4, 2012)","(4, 2016)"
159,41450766.32079401,12997612.792867847,8490518.365637667,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2013)","(25, 2012)","(102, 2016)","(40, 2015)","(4, 2012)","(8, 2013)","(8, 2016)","(4, 2013)","(4, 2017)","(4, 2015)"
160,41210943.52728088,12798053.841147328,8450254.523845058,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2012)","(25, 2016)","(102, 2016)","(40, 2012)","(4, 2012)","(8, 2017)","(8, 2015)","(4, 2017)","(4, 2015)","(4, 2014)"
161,41040602.27365298,12684635.092587246,8393332.018777238,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2013)","(25, 2012)","(102, 2013)","(40, 2012)","(4, 2014)","(8, 2012)","(8, 2013)","(4, 2013)","(4, 2014)","(4, 2017)"
162,41395160.257368445,12880277.92001025,8552247.175069699,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2017)","(25, 2013)","(102, 2016)","(40, 2017)","(4, 2012)","(8, 2014)","(8, 2016)","(4, 2017)","(4, 2017)","(4, 2013)"
163,41901460.395563036,13331221.961132484,8607603.272142056,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2012)","(25, 2017)","(102, 2017)","(40, 2014)","(4, 2013)","(8, 2016)","(8, 2016)","(4, 2012)","(4, 2015)","(4, 2014)"
164,41409636.185025476,12983390.620346023,8463610.402390955,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2015)","(25, 2016)","(102, 2017)","(40, 2017)","(4, 2013)","(8, 2016)","(8, 2015)","(4, 2017)","(4, 2016)","(4, 2016)"
165,41309120.29621409,12841291.008174248,8505194.125751348,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2015)","(25, 2012)","(102, 2012)","(40, 2017)","(4, 2014)","(8, 2012)","(8, 2013)","(4, 2017)","(4, 2017)","(4, 2017)"
166,41277678.9235355,12858026.382931665,8457017.378315346,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2013)","(25, 2015)","(102, 2015)","(40, 2013)","(4, 2015)","(8, 2015)","(8, 2014)","(4, 2015)","(4, 2015)","(4, 2016)"
167,41379342.14468224,12937197.411869599,8479509.570524149,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2013)","(25, 2014)","(102, 2014)","(40, 2014)","(4, 2016)","(8, 2016)","(8, 2017)","(4, 2016)","(4, 2012)","(4, 2014)"
168,41251151.792827986,12880001.161155831,8408515.469383657,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2012)","(25, 2015)","(102, 2017)","(40, 2014)","(4, 2013)","(8, 2014)","(8, 2016)","(4, 2017)","(4, 2015)","(4, 2015)"
169,41228321.52630499,12850032.130112385,8415654.233904107,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2012)","(25, 2015)","(102, 2012)","(40, 2015)","(4, 2017)","(8, 2012)","(8, 2015)","(4, 2016)","(4, 2012)","(4, 2016)"
170,41480254.184286065,13024588.608457137,8493030.413540436,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2013)","(25, 2015)","(102, 2016)","(40, 2015)","(4, 2015)","(8, 2016)","(8, 2017)","(4, 2016)","(4, 2016)","(4, 2014)"
171,41141682.25913139,12753607.007545363,8425440.089297527,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2012)","(25, 2012)","(102, 2012)","(40, 2016)","(4, 2015)","(8, 2014)","(8, 2013)","(4, 2017)","(4, 2013)","(4, 2014)"
172,41261318.21204391,12894346.496156085,8404336.553599333,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2013)","(25, 2014)","(102, 2013)","(40, 2013)","(4, 2014)","(8, 2017)","(8, 2016)","(4, 2014)","(4, 2012)","(4, 2013)"
173,41302413.15092832,12804906.795902032,8534871.192737788,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2012)","(25, 2012)","(102, 2015)","(40, 2017)","(4, 2016)","(8, 2017)","(8, 2014)","(4, 2012)","(4, 2012)","(4, 2012)"
174,41284488.85534301,12838652.358174294,8483201.33488022,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2012)","(25, 2016)","(102, 2014)","(40, 2016)","(4, 2014)","(8, 2015)","(8, 2013)","(4, 2012)","(4, 2014)","(4, 2017)"
175,41060053.182678394,12729996.034130212,8367421.986259686,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2013)","(25, 2016)","(102, 2017)","(40, 2012)","(4, 2014)","(8, 2014)","(8, 2015)","(4, 2012)","(4, 2013)","(4, 2015)"
176,41140277.85555569,12758320.020530812,8419322.672736386,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2017)","(25, 2014)","(102, 2014)","(40, 2016)","(4, 2015)","(8, 2017)","(8, 2015)","(4, 2017)","(4, 2017)","(4, 2017)"
177,40973785.26119237,12599365.157303216,8411784.941600658,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2017)","(25, 2014)","(102, 2014)","(40, 2016)","(4, 2012)","(8, 2014)","(8, 2014)","(4, 2016)","(4, 2016)","(4, 2014)"
178,41581323.06647147,12985120.607121715,8633567.29706126,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2017)","(25, 2013)","(102, 2015)","(40, 2017)","(4, 2012)","(8, 2016)","(8, 2012)","(4, 2017)","(4, 2016)","(4, 2016)"
179,41443207.67035355,12969923.552034331,8510648.956030723,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2017)","(25, 2012)","(102, 2012)","(40, 2013)","(4, 2015)","(8, 2014)","(8, 2016)","(4, 2016)","(4, 2015)","(4, 2015)"
180,41015018.89357861,12703266.110380378,8349117.620909739,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2012)","(25, 2013)","(102, 2014)","(40, 2016)","(4, 2014)","(8, 2017)","(8, 2012)","(4, 2015)","(4, 2013)","(4, 2015)"
181,41267825.19054081,12855217.933189135,8449972.095063183,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2015)","(25, 2014)","(102, 2015)","(40, 2012)","(4, 2017)","(8, 2017)","(8, 2017)","(4, 2015)","(4, 2012)","(4, 2016)"
182,41310982.63500087,12935609.476309448,8412737.996402927,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2013)","(25, 2015)","(102, 2012)","(40, 2015)","(4, 2012)","(8, 2015)","(8, 2017)","(4, 2016)","(4, 2014)","(4, 2012)"
183,41383598.92109052,12945695.034845497,8475268.723956525,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2017)","(25, 2013)","(102, 2016)","(40, 2013)","(4, 2013)","(8, 2017)","(8, 2016)","(4, 2017)","(4, 2013)","(4, 2015)"
184,41509874.25829907,13068702.473934669,8478536.6220759,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2015)","(25, 2015)","(102, 2014)","(40, 2015)","(4, 2014)","(8, 2015)","(8, 2016)","(4, 2016)","(4, 2014)","(4, 2017)"
185,40962550.67974945,12673275.101665871,8326640.415795087,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2012)","(25, 2014)","(102, 2014)","(40, 2012)","(4, 2015)","(8, 2017)","(8, 2014)","(4, 2013)","(4, 2013)","(4, 2013)"
186,40868979.06226501,12602827.536099177,8303516.363877338,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2016)","(25, 2014)","(102, 2014)","(40, 2016)","(4, 2015)","(8, 2015)","(8, 2012)","(4, 2013)","(4, 2016)","(4, 2014)"
187,41006445.21265506,12711413.323125184,8332396.727241378,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2016)","(25, 2012)","(102, 2015)","(40, 2013)","(4, 2015)","(8, 2015)","(8, 2012)","(4, 2013)","(4, 2013)","(4, 2016)"
188,40980667.57198369,12631993.434725042,8386038.97497015,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2012)","(25, 2015)","(102, 2013)","(40, 2017)","(4, 2014)","(8, 2012)","(8, 2012)","(4, 2016)","(4, 2016)","(4, 2017)"
189,41425566.93269742,13001460.733278945,8461471.037129983,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2014)","(25, 2013)","(102, 2012)","(40, 2015)","(4, 2013)","(8, 2017)","(8, 2016)","(4, 2017)","(4, 2016)","(4, 2016)"
190,41221463.088829696,12853568.649051702,8405259.277489498,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2017)","(25, 2014)","(102, 2012)","(40, 2014)","(4, 2013)","(8, 2016)","(8, 2012)","(4, 2013)","(4, 2015)","(4, 2012)"
191,41202231.58096267,12797368.485006278,8442227.933667896,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2017)","(25, 2012)","(102, 2016)","(40, 2015)","(4, 2014)","(8, 2017)","(8, 2013)","(4, 2013)","(4, 2014)","(4, 2012)"
192,41100055.72346819,12809268.309748007,8328152.251431689,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2014)","(25, 2015)","(102, 2014)","(40, 2015)","(4, 2017)","(8, 2015)","(8, 2015)","(4, 2016)","(4, 2017)","(4, 2013)"
193,41022658.76239038,12663409.978516737,8396613.621585147,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2012)","(25, 2014)","(102, 2014)","(40, 2013)","(4, 2015)","(8, 2014)","(8, 2014)","(4, 2016)","(4, 2012)","(4, 2017)"
194,40944198.47912608,12643306.828182373,8338256.488655215,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2014)","(25, 2014)","(102, 2012)","(40, 2013)","(4, 2012)","(8, 2014)","(8, 2012)","(4, 2012)","(4, 2015)","(4, 2013)"
195,41425579.007670626,12968745.517415565,8494198.327966565,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2012)","(25, 2017)","(102, 2015)","(40, 2014)","(4, 2014)","(8, 2015)","(8, 2014)","(4, 2016)","(4, 2017)","(4, 2015)"
196,41250640.91580378,12857303.31589317,8430702.43762212,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2015)","(25, 2013)","(102, 2015)","(40, 2014)","(4, 2015)","(8, 2017)","(8, 2017)","(4, 2012)","(4, 2017)","(4, 2015)"
