Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,735.4930576759311,1166.1949118568143,788.7433187726296,708.8894825897163,1134.5537614873135,1133.706929688889,817.9637816372683,713.5000969196835
Solar Capacity,kWp,1199.5304864415982,1045.0704225352115,1052.9729729729731,1170.0,1086.955120908208,1036.9749438871331,1097.130953271961,1175.8064516129034
Grid Con. Capacity,kW,794.2316379798388
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
107,32294092.929671407,10649770.200777119,3740128.16260597,314947.0958056591,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2017)","(40, 2012)","(104, 2016)","(8, 2015)","(25, 2013)","(58, 2017)","(4, 2013)","(8, 2015)"
108,32878406.8946324,10828418.108090525,4093317.9797119116,367423.3363473001,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2017)","(40, 2015)","(104, 2017)","(8, 2013)","(25, 2015)","(58, 2013)","(4, 2014)","(8, 2015)"
109,33802871.572488196,10726676.987282928,4353769.174988736,1133177.9397338694,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2013)","(40, 2017)","(104, 2014)","(8, 2014)","(25, 2013)","(58, 2014)","(4, 2015)","(8, 2014)"
110,32551429.54526777,10600844.70396137,3933738.8066292526,427598.564194486,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2012)","(40, 2015)","(104, 2016)","(8, 2012)","(25, 2012)","(58, 2016)","(4, 2013)","(8, 2014)"
111,32575418.906581044,10775522.22331477,3818229.1677865814,392420.0449970282,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2016)","(40, 2016)","(104, 2013)","(8, 2017)","(25, 2015)","(58, 2012)","(4, 2013)","(8, 2015)"
112,32379733.232047208,10687207.98550643,3775776.4245665628,327501.35149155057,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2015)","(40, 2012)","(104, 2012)","(8, 2017)","(25, 2013)","(58, 2017)","(4, 2016)","(8, 2017)"
113,33061316.31718847,10753842.370131433,4072184.1901165997,646042.2864577828,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2015)","(40, 2014)","(104, 2017)","(8, 2014)","(25, 2016)","(58, 2017)","(4, 2016)","(8, 2016)"
114,33087949.25155001,10536102.055086356,3977727.0494050207,984872.6765759756,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2012)","(40, 2016)","(104, 2016)","(8, 2013)","(25, 2014)","(58, 2013)","(4, 2012)","(8, 2014)"
115,33065583.24252063,10923071.983905457,4070971.0121788923,482292.775953623,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2015)","(40, 2016)","(104, 2012)","(8, 2015)","(25, 2013)","(58, 2016)","(4, 2015)","(8, 2014)"
116,33053364.692968674,10652779.36142019,4211444.1318582725,599893.7292075544,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2014)","(40, 2014)","(104, 2012)","(8, 2012)","(25, 2014)","(58, 2015)","(4, 2013)","(8, 2014)"
117,33047678.760176204,10922353.349316962,4153957.196303289,382120.7440732943,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2015)","(40, 2013)","(104, 2015)","(8, 2013)","(25, 2013)","(58, 2013)","(4, 2012)","(8, 2017)"
118,32824423.17367448,10979489.96474473,3981955.2984116348,273730.44003545423,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2012)","(40, 2012)","(104, 2013)","(8, 2016)","(25, 2014)","(58, 2016)","(4, 2013)","(8, 2017)"
119,32550154.10568142,10821864.272086728,3906453.8970623687,232588.46604966008,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2017)","(40, 2015)","(104, 2013)","(8, 2014)","(25, 2012)","(58, 2012)","(4, 2014)","(8, 2016)"
120,32608171.456865378,10785174.865787169,3800602.7598090423,433146.3607865033,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2013)","(40, 2015)","(104, 2015)","(8, 2012)","(25, 2016)","(58, 2017)","(4, 2012)","(8, 2014)"
121,32814676.07669542,10978181.138170607,3858669.5283082807,388577.9397338702,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2013)","(40, 2012)","(104, 2016)","(8, 2017)","(25, 2015)","(58, 2012)","(4, 2015)","(8, 2016)"
122,32851995.232015304,11071462.067861428,3964413.9503407064,226871.7433305117,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2016)","(40, 2013)","(104, 2012)","(8, 2017)","(25, 2015)","(58, 2012)","(4, 2014)","(8, 2016)"
123,33235831.85834215,10912830.722295715,4040880.9889878016,692872.6765759756,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2014)","(40, 2015)","(104, 2015)","(8, 2016)","(25, 2013)","(58, 2012)","(4, 2013)","(8, 2015)"
124,33565761.14624771,11005563.335093696,4125161.8746216916,845788.4660496598,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2014)","(40, 2012)","(104, 2012)","(8, 2014)","(25, 2013)","(58, 2015)","(4, 2017)","(8, 2013)"
125,33217779.20373533,10807651.942142116,4030417.640850367,790462.1502601857,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2013)","(40, 2016)","(104, 2016)","(8, 2013)","(25, 2012)","(58, 2015)","(4, 2016)","(8, 2012)"
126,34249333.30914234,11003460.7425596,4388205.051103057,1268420.0449970271,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2014)","(40, 2012)","(104, 2015)","(8, 2015)","(25, 2013)","(58, 2015)","(4, 2014)","(8, 2014)"
127,32639569.0459484,10805093.943585047,3835469.9483701033,409757.6835105895,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2013)","(40, 2017)","(104, 2012)","(8, 2015)","(25, 2016)","(58, 2012)","(4, 2013)","(8, 2015)"
128,33661900.781750046,11007248.117459241,4196564.0961795375,868841.0976286071,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2013)","(40, 2014)","(104, 2017)","(8, 2014)","(25, 2012)","(58, 2013)","(4, 2015)","(8, 2013)"
129,32063641.368770286,10473811.832058413,3757065.355375275,243516.71085393362,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2017)","(40, 2013)","(104, 2015)","(8, 2017)","(25, 2016)","(58, 2012)","(4, 2017)","(8, 2015)"
130,33001000.62362735,10620730.315813266,4021598.728338438,769424.1089929827,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2015)","(40, 2014)","(104, 2016)","(8, 2017)","(25, 2015)","(58, 2014)","(4, 2014)","(8, 2016)"
131,33135249.531439133,10710494.71116373,4097297.8311115056,738209.5186812386,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2012)","(40, 2013)","(104, 2015)","(8, 2014)","(25, 2016)","(58, 2013)","(4, 2014)","(8, 2014)"
132,34912220.80835062,11156839.392551249,4226882.321372313,1939251.6239443978,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2013)","(40, 2015)","(104, 2015)","(8, 2013)","(25, 2015)","(58, 2016)","(4, 2017)","(8, 2014)"
133,33450518.52362804,11150995.166625762,4061971.630996272,648304.2555233436,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2016)","(40, 2015)","(104, 2013)","(8, 2016)","(25, 2012)","(58, 2012)","(4, 2017)","(8, 2013)"
134,32396162.305637263,10596733.729377389,3853306.444327382,356874.6614498264,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2012)","(40, 2017)","(104, 2016)","(8, 2013)","(25, 2017)","(58, 2017)","(4, 2013)","(8, 2012)"
135,33031898.061021417,10681422.679656934,3960776.286937429,800451.6239443967,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2013)","(40, 2016)","(104, 2012)","(8, 2013)","(25, 2016)","(58, 2014)","(4, 2017)","(8, 2012)"
136,33425603.67134109,10906488.603758411,4160921.236313517,768946.3607865019,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2014)","(40, 2017)","(104, 2016)","(8, 2015)","(25, 2013)","(58, 2016)","(4, 2013)","(8, 2013)"
137,33016384.999200307,10740340.937274635,4094991.9514057105,591804.6400373012,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2014)","(40, 2017)","(104, 2012)","(8, 2012)","(25, 2013)","(58, 2013)","(4, 2012)","(8, 2014)"
138,32574515.91590882,10624559.60914655,3810244.2882672306,550464.5480123776,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2013)","(40, 2017)","(104, 2017)","(8, 2012)","(25, 2012)","(58, 2014)","(4, 2017)","(8, 2015)"
139,33029159.22256477,11000878.354652707,4034406.167577798,404627.2298516071,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2016)","(40, 2017)","(104, 2012)","(8, 2014)","(25, 2013)","(58, 2013)","(4, 2014)","(8, 2015)"
140,32320753.28265141,10731862.079832463,3777321.700653061,222322.0316832226,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2015)","(40, 2016)","(104, 2017)","(8, 2012)","(25, 2017)","(58, 2012)","(4, 2015)","(8, 2016)"
141,33133445.149057478,10870424.945143992,4289036.898960111,384735.83447071235,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2013)","(40, 2013)","(104, 2014)","(8, 2017)","(25, 2013)","(58, 2017)","(4, 2016)","(8, 2013)"
142,32623482.269869946,10760022.053009838,3989123.3976926003,285089.3486848498,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2017)","(40, 2017)","(104, 2012)","(8, 2016)","(25, 2014)","(58, 2014)","(4, 2017)","(8, 2016)"
143,33357934.9774613,10839201.57803963,3996865.883941985,932620.0449970288,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2013)","(40, 2015)","(104, 2014)","(8, 2016)","(25, 2014)","(58, 2017)","(4, 2016)","(8, 2015)"
144,32749274.161498934,10971563.264894463,3893762.700719065,294700.7254027468,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2012)","(40, 2017)","(104, 2013)","(8, 2016)","(25, 2016)","(58, 2015)","(4, 2014)","(8, 2015)"
145,33539041.50112167,10804781.353198765,4032582.106127425,1112430.5713128177,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2015)","(40, 2015)","(104, 2015)","(8, 2013)","(25, 2014)","(58, 2017)","(4, 2012)","(8, 2014)"
146,33195284.825394325,10993792.618881816,4121417.011097029,490827.7249328205,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2013)","(40, 2015)","(104, 2013)","(8, 2012)","(25, 2017)","(58, 2015)","(4, 2017)","(8, 2013)"
147,32910152.187311314,10959762.842046741,4033879.9692199104,327261.90556200605,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2012)","(40, 2014)","(104, 2012)","(8, 2015)","(25, 2016)","(58, 2016)","(4, 2013)","(8, 2016)"
148,32124960.233762257,10600576.809119765,3742341.169413384,192794.78474644912,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2017)","(40, 2012)","(104, 2016)","(8, 2013)","(25, 2017)","(58, 2012)","(4, 2017)","(8, 2015)"
149,33535534.16294603,10922661.800670069,4316791.175080257,706833.7167130482,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2013)","(40, 2013)","(104, 2012)","(8, 2012)","(25, 2014)","(58, 2016)","(4, 2012)","(8, 2012)"
150,33541554.749582052,10735423.13786006,4079566.6429316066,1137317.4983077254,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2014)","(40, 2016)","(104, 2013)","(8, 2016)","(25, 2014)","(58, 2013)","(4, 2013)","(8, 2012)"
151,34032946.54952642,10752332.884637285,4110198.780988401,1581167.4134180811,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2015)","(40, 2016)","(104, 2016)","(8, 2014)","(25, 2015)","(58, 2015)","(4, 2016)","(8, 2013)"
152,32447888.405113816,10749627.745798232,3794888.3032252756,314124.8856076514,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2013)","(40, 2015)","(104, 2014)","(8, 2012)","(25, 2016)","(58, 2016)","(4, 2017)","(8, 2015)"
153,32987511.742340527,10893816.273110947,4043938.7729972806,460509.22574963735,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2013)","(40, 2015)","(104, 2012)","(8, 2015)","(25, 2012)","(58, 2012)","(4, 2014)","(8, 2015)"
154,33517579.27042777,11102042.430902492,4245606.166150854,580683.202891765,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2013)","(40, 2015)","(104, 2012)","(8, 2015)","(25, 2015)","(58, 2012)","(4, 2015)","(8, 2013)"
155,33187809.899150558,10615145.074783582,4111502.572045179,871914.7818391332,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2016)","(40, 2016)","(104, 2016)","(8, 2013)","(25, 2016)","(58, 2014)","(4, 2012)","(8, 2012)"
156,32358505.8443394,10313841.275374716,3803170.9337159856,652246.1647660346,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2012)","(40, 2017)","(104, 2016)","(8, 2012)","(25, 2015)","(58, 2014)","(4, 2017)","(8, 2012)"
157,32512324.443108976,10810139.666233288,3856003.4061887553,256933.9002042687,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2013)","(40, 2015)","(104, 2016)","(8, 2012)","(25, 2017)","(58, 2016)","(4, 2015)","(8, 2014)"
158,33827679.56313892,10980042.727499912,4353432.478054056,904956.8871022917,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2016)","(40, 2013)","(104, 2012)","(8, 2013)","(25, 2013)","(58, 2014)","(4, 2013)","(8, 2014)"
159,35340654.700259335,11250422.527835669,4436992.688118219,2063992.0138227858,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2014)","(40, 2012)","(104, 2015)","(8, 2016)","(25, 2014)","(58, 2016)","(4, 2016)","(8, 2016)"
160,33704249.11562629,10954356.346193293,4167319.9907954154,993325.3081549233,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2013)","(40, 2013)","(104, 2012)","(8, 2014)","(25, 2016)","(58, 2017)","(4, 2016)","(8, 2013)"
161,33515894.968593165,11007109.460857674,3997675.8869926445,921862.1502601868,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2013)","(40, 2012)","(104, 2014)","(8, 2016)","(25, 2014)","(58, 2012)","(4, 2015)","(8, 2015)"
162,32726590.842540152,10919161.146811757,4061295.047703534,156887.17754219903,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2017)","(40, 2015)","(104, 2013)","(8, 2016)","(25, 2017)","(58, 2016)","(4, 2016)","(8, 2015)"
163,32272580.10228,10654141.762555035,3845709.130571815,183481.73867048614,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2016)","(40, 2014)","(104, 2017)","(8, 2017)","(25, 2015)","(58, 2012)","(4, 2013)","(8, 2017)"
164,32890539.959214672,10783493.607020052,4241383.3133330075,276415.56837895676,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2016)","(40, 2017)","(104, 2017)","(8, 2014)","(25, 2017)","(58, 2015)","(4, 2017)","(8, 2014)"
165,33742474.99231106,10784284.142653901,4158923.3341774694,1210020.044997027,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2014)","(40, 2014)","(104, 2014)","(8, 2013)","(25, 2017)","(58, 2012)","(4, 2016)","(8, 2013)"
166,33882113.8660773,10985830.05033375,4047837.3528954377,1259198.992365449,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2013)","(40, 2016)","(104, 2015)","(8, 2017)","(25, 2015)","(58, 2016)","(4, 2014)","(8, 2015)"
167,32963978.396543078,10994636.17933641,4107165.8651918103,272928.8815322007,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2012)","(40, 2013)","(104, 2014)","(8, 2016)","(25, 2015)","(58, 2015)","(4, 2015)","(8, 2015)"
168,33234649.639535993,11102259.780745473,3963996.0275213583,579146.3607865024,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2016)","(40, 2017)","(104, 2015)","(8, 2016)","(25, 2015)","(58, 2012)","(4, 2013)","(8, 2014)"
169,33069308.44412934,10577039.346371833,4466059.72031045,436961.9069643961,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2017)","(40, 2017)","(104, 2017)","(8, 2017)","(25, 2017)","(58, 2013)","(4, 2013)","(8, 2013)"
170,33437329.45515778,11076456.187031861,4351542.594751496,420083.20289176516,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2016)","(40, 2013)","(104, 2013)","(8, 2013)","(25, 2013)","(58, 2012)","(4, 2016)","(8, 2012)"
171,33545266.198861882,11248163.535440462,4193256.2005733103,514598.9923654499,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2015)","(40, 2014)","(104, 2012)","(8, 2016)","(25, 2013)","(58, 2015)","(4, 2015)","(8, 2013)"
172,32595093.10197155,10880154.364901593,3861536.2439516135,264155.02263568214,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2015)","(40, 2013)","(104, 2012)","(8, 2016)","(25, 2012)","(58, 2017)","(4, 2012)","(8, 2017)"
173,35248195.36281646,10941778.719365858,4322243.864813014,2394925.308154924,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2013)","(40, 2016)","(104, 2016)","(8, 2013)","(25, 2015)","(58, 2016)","(4, 2016)","(8, 2014)"
174,33383014.735566467,10986425.956899092,3985373.894766636,821967.4134180816,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2013)","(40, 2012)","(104, 2017)","(8, 2015)","(25, 2016)","(58, 2016)","(4, 2013)","(8, 2014)"
175,32387157.66426087,10710139.169392843,3901976.248620144,185794.7757652261,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2012)","(40, 2014)","(104, 2017)","(8, 2016)","(25, 2017)","(58, 2015)","(4, 2016)","(8, 2017)"
176,32990824.15043384,11070478.267975552,4017511.651615874,313586.7603597527,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2016)","(40, 2012)","(104, 2012)","(8, 2014)","(25, 2012)","(58, 2015)","(4, 2013)","(8, 2015)"
177,32175012.775670886,10378505.300637536,3897563.392221739,309696.61232895165,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2014)","(40, 2014)","(104, 2012)","(8, 2017)","(25, 2017)","(58, 2014)","(4, 2016)","(8, 2012)"
178,32042088.959442176,10287109.315458855,3837091.0758720506,328641.0976286075,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2015)","(40, 2014)","(104, 2016)","(8, 2017)","(25, 2014)","(58, 2014)","(4, 2013)","(8, 2015)"
179,32294352.80954454,10587125.195831228,3790113.0564810783,327867.0867495733,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2015)","(40, 2015)","(104, 2012)","(8, 2012)","(25, 2014)","(58, 2015)","(4, 2016)","(8, 2017)"
180,32366840.46682644,10658591.849579249,3854397.926678453,264603.2200860768,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2015)","(40, 2015)","(104, 2014)","(8, 2016)","(25, 2013)","(58, 2014)","(4, 2013)","(8, 2012)"
181,32947640.700463936,10708586.692695405,3933142.1076985905,716664.429587279,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2012)","(40, 2015)","(104, 2015)","(8, 2012)","(25, 2013)","(58, 2015)","(4, 2017)","(8, 2012)"
182,33222199.953461282,10938284.146296237,4037911.449580092,656756.8871022919,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2016)","(40, 2012)","(104, 2013)","(8, 2012)","(25, 2014)","(58, 2012)","(4, 2015)","(8, 2014)"
183,33717624.9632031,10946068.92725963,4119825.362569045,1062483.2028917652,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2013)","(40, 2016)","(104, 2015)","(8, 2017)","(25, 2013)","(58, 2015)","(4, 2017)","(8, 2013)"
184,33148628.42013544,10877058.08612296,4149519.343914729,532803.5196150886,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2013)","(40, 2012)","(104, 2012)","(8, 2012)","(25, 2016)","(58, 2017)","(4, 2012)","(8, 2014)"
185,32855481.222803883,10728964.336689552,3958718.4471500716,578550.968481597,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2014)","(40, 2014)","(104, 2013)","(8, 2017)","(25, 2016)","(58, 2012)","(4, 2012)","(8, 2016)"
186,33105250.27162318,10818749.422541047,4173888.6739631738,523364.70463629696,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2014)","(40, 2012)","(104, 2015)","(8, 2012)","(25, 2012)","(58, 2012)","(4, 2015)","(8, 2014)"
187,32567542.93918792,10750678.881311871,3769772.5381688904,457844.0492244964,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2015)","(40, 2012)","(104, 2017)","(8, 2015)","(25, 2016)","(58, 2013)","(4, 2014)","(8, 2012)"
188,32289992.063868918,10396591.753017955,3900820.5685729403,403332.27179536293,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2014)","(40, 2017)","(104, 2016)","(8, 2012)","(25, 2015)","(58, 2014)","(4, 2016)","(8, 2014)"
189,32704335.20647946,10743500.91550908,3964693.8796153874,406892.9408723323,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2014)","(40, 2013)","(104, 2012)","(8, 2015)","(25, 2016)","(58, 2015)","(4, 2012)","(8, 2012)"
190,32299686.023742475,10569578.756235529,3726630.0981385317,414229.6988857493,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2012)","(40, 2016)","(104, 2017)","(8, 2015)","(25, 2015)","(58, 2014)","(4, 2017)","(8, 2013)"
191,33316530.162306823,10975810.285776883,4121610.2557870927,629862.1502601868,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2013)","(40, 2016)","(104, 2012)","(8, 2017)","(25, 2012)","(58, 2016)","(4, 2016)","(8, 2013)"
192,32381276.21626588,10605843.894455012,3970803.1277784426,215381.72354976003,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2017)","(40, 2015)","(104, 2017)","(8, 2016)","(25, 2013)","(58, 2014)","(4, 2014)","(8, 2017)"
193,32278067.52010619,10596298.66594611,3786978.414777141,305542.96890027786,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2017)","(40, 2016)","(104, 2013)","(8, 2015)","(25, 2014)","(58, 2015)","(4, 2014)","(8, 2012)"
194,33039333.40516203,10883485.214786198,4036338.5251987735,530262.1946943998,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2012)","(40, 2012)","(104, 2015)","(8, 2012)","(25, 2016)","(58, 2012)","(4, 2015)","(8, 2013)"
195,34361174.31444894,10857255.491974847,4276640.780678617,1638030.5713128168,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2014)","(40, 2013)","(104, 2016)","(8, 2013)","(25, 2014)","(58, 2016)","(4, 2014)","(8, 2015)"
196,32690141.08927554,10562726.70360332,4193110.09017919,345056.82501036854,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2015)","(40, 2017)","(104, 2017)","(8, 2014)","(25, 2014)","(58, 2017)","(4, 2015)","(8, 2017)"
197,33082613.344295427,11024897.583156468,4116774.5614487473,351693.7292075548,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2013)","(40, 2016)","(104, 2017)","(8, 2017)","(25, 2013)","(58, 2016)","(4, 2012)","(8, 2016)"
198,32499799.11212174,10838135.737470072,3824982.826772469,247433.0773965377,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2017)","(40, 2012)","(104, 2012)","(8, 2016)","(25, 2016)","(58, 2015)","(4, 2013)","(8, 2017)"
199,34098736.759685665,10655205.217360063,4086390.3426353857,1767893.7292075544,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2013)","(40, 2017)","(104, 2016)","(8, 2014)","(25, 2014)","(58, 2014)","(4, 2012)","(8, 2013)"
200,34272522.205643855,11217318.701899825,4235957.040895923,1229998.9923654483,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2016)","(40, 2014)","(104, 2015)","(8, 2013)","(25, 2015)","(58, 2015)","(4, 2012)","(8, 2015)"
201,32373149.276793458,10702997.52142274,3920045.8828088893,160858.40207916647,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2016)","(40, 2014)","(104, 2017)","(8, 2017)","(25, 2017)","(58, 2012)","(4, 2015)","(8, 2014)"
202,32512881.668747418,10827495.148611534,3867666.424442946,228472.62521027518,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2016)","(40, 2012)","(104, 2012)","(8, 2017)","(25, 2014)","(58, 2017)","(4, 2015)","(8, 2017)"
203,34673443.11928653,11008127.163501678,4126058.9666209533,1950009.5186812386,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2013)","(40, 2016)","(104, 2015)","(8, 2013)","(25, 2012)","(58, 2014)","(4, 2016)","(8, 2016)"
204,33437625.90333519,11119270.947728831,4216883.828138226,512223.6569854777,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2015)","(40, 2012)","(104, 2012)","(8, 2015)","(25, 2013)","(58, 2015)","(4, 2013)","(8, 2013)"
205,32194930.94564861,10529950.509811867,3793103.8091590353,282629.1561950488,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2017)","(40, 2016)","(104, 2012)","(8, 2014)","(25, 2012)","(58, 2017)","(4, 2015)","(8, 2017)"
206,32430815.737919696,10301565.301746318,4242278.116857882,297724.8488328328,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2017)","(40, 2017)","(104, 2014)","(8, 2017)","(25, 2014)","(58, 2017)","(4, 2017)","(8, 2015)"
207,32395183.106579334,10383350.651805628,4103110.490342363,319474.4939486808,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2015)","(40, 2015)","(104, 2016)","(8, 2017)","(25, 2015)","(58, 2017)","(4, 2017)","(8, 2017)"
208,33081825.47761839,10967387.302247137,3983926.435997878,541264.2688907136,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2012)","(40, 2017)","(104, 2012)","(8, 2013)","(25, 2012)","(58, 2015)","(4, 2014)","(8, 2015)"
209,32905240.388737738,10905369.706484884,3941228.518244097,469394.69352610083,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2013)","(40, 2017)","(104, 2015)","(8, 2012)","(25, 2015)","(58, 2013)","(4, 2012)","(8, 2014)"
210,32383619.409633487,10534645.67751398,3878327.380701633,381398.88093521725,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2014)","(40, 2015)","(104, 2015)","(8, 2012)","(25, 2014)","(58, 2012)","(4, 2017)","(8, 2015)"
211,34619980.36098326,10970148.174317924,4285775.19750144,1774809.5186812375,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2016)","(40, 2014)","(104, 2014)","(8, 2013)","(25, 2014)","(58, 2012)","(4, 2013)","(8, 2013)"
212,32193212.591781847,10556005.791593228,3804561.465103116,243397.86460284234,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2014)","(40, 2015)","(104, 2012)","(8, 2013)","(25, 2017)","(58, 2014)","(4, 2016)","(8, 2017)"
213,32312548.644065514,10702646.893792441,3829356.9577369657,191297.3220534498,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2016)","(40, 2017)","(104, 2015)","(8, 2017)","(25, 2014)","(58, 2013)","(4, 2012)","(8, 2017)"
214,31939035.759524256,10394431.206012513,3685006.325546153,270350.7574829256,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2017)","(40, 2014)","(104, 2014)","(8, 2012)","(25, 2016)","(58, 2013)","(4, 2015)","(8, 2017)"
215,32238295.722754665,10511987.074558336,3853498.863045004,283562.31466866203,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2014)","(40, 2012)","(104, 2016)","(8, 2014)","(25, 2012)","(58, 2013)","(4, 2017)","(8, 2017)"
