Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1090.1961142549892,780.2688027342633,764.489105815604,1018.7071465496961,835.0785709523395,821.2671280314495,1076.4217848418562,857.9899754368629,1087.4773275765062,1016.4783372090101
Solar Capacity,kWp,568.404112614191,612.9466783915581,592.1329158068183,573.728355790295,597.5345626803768,589.6885846509834,555.7091054449934,589.8773006134969,562.9042593537081,565.765791341377
Grid Con. Capacity,kW,2312.1718961298134
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,44602672.82989975,14810638.982118092,9625911.721974967,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2016)","(104, 2012)","(8, 2014)","(19, 2017)","(0, 2013)","(0, 2013)","(58, 2016)","(0, 2014)","(58, 2015)","(19, 2015)"
98,43760062.528358035,14310168.160116905,9283772.242434438,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2017)","(104, 2016)","(8, 2012)","(19, 2013)","(0, 2013)","(0, 2015)","(58, 2012)","(0, 2015)","(58, 2014)","(19, 2015)"
99,44476424.079425186,14658210.769254582,9652091.184363913,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2012)","(104, 2013)","(8, 2013)","(19, 2016)","(0, 2015)","(0, 2012)","(58, 2016)","(0, 2017)","(58, 2013)","(19, 2013)"
100,44716398.432856575,14850085.105197098,9700191.201852791,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2017)","(104, 2014)","(8, 2013)","(19, 2015)","(0, 2012)","(0, 2014)","(58, 2016)","(0, 2016)","(58, 2016)","(19, 2015)"
101,44510782.415273234,14757560.3540787,9587099.935387842,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2017)","(104, 2013)","(8, 2016)","(19, 2013)","(0, 2014)","(0, 2014)","(58, 2014)","(0, 2016)","(58, 2014)","(19, 2015)"
102,44468931.7402378,14710776.464639772,9592033.149791345,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2013)","(104, 2014)","(8, 2015)","(19, 2017)","(0, 2014)","(0, 2012)","(58, 2016)","(0, 2016)","(58, 2015)","(19, 2012)"
103,44409772.1902539,14701988.393495593,9541661.670951616,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2015)","(104, 2016)","(8, 2014)","(19, 2016)","(0, 2015)","(0, 2017)","(58, 2017)","(0, 2013)","(58, 2016)","(19, 2015)"
104,44260716.49165096,14568851.658331787,9525742.707512487,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2017)","(104, 2017)","(8, 2017)","(19, 2015)","(0, 2013)","(0, 2016)","(58, 2014)","(0, 2017)","(58, 2012)","(19, 2017)"
105,44652634.48123393,14769808.501640972,9716703.853786271,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2016)","(104, 2015)","(8, 2014)","(19, 2012)","(0, 2016)","(0, 2012)","(58, 2017)","(0, 2016)","(58, 2016)","(19, 2015)"
106,44450938.35963023,14684454.079220388,9600362.154603152,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2016)","(104, 2014)","(8, 2014)","(19, 2017)","(0, 2016)","(0, 2017)","(58, 2013)","(0, 2016)","(58, 2014)","(19, 2017)"
107,44296675.452302694,14604279.843287647,9526273.48320836,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2015)","(104, 2016)","(8, 2015)","(19, 2017)","(0, 2012)","(0, 2013)","(58, 2012)","(0, 2016)","(58, 2016)","(19, 2016)"
108,43986321.55624679,14404520.716825554,9415678.713614546,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2012)","(104, 2012)","(8, 2015)","(19, 2012)","(0, 2015)","(0, 2013)","(58, 2015)","(0, 2012)","(58, 2013)","(19, 2013)"
109,43776623.73588936,14184581.47561632,9425920.13446635,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2016)","(104, 2014)","(8, 2015)","(19, 2012)","(0, 2012)","(0, 2012)","(58, 2012)","(0, 2012)","(58, 2012)","(19, 2015)"
110,44436295.724128865,14667227.793625453,9602945.804696724,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2012)","(104, 2014)","(8, 2014)","(19, 2017)","(0, 2012)","(0, 2016)","(58, 2016)","(0, 2014)","(58, 2017)","(19, 2016)"
111,44998958.22679688,15049677.364743184,9783158.736247007,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2017)","(104, 2014)","(8, 2016)","(19, 2012)","(0, 2016)","(0, 2017)","(58, 2016)","(0, 2015)","(58, 2015)","(19, 2016)"
112,44063077.205369525,14467731.583816469,9429223.495746369,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2013)","(104, 2012)","(8, 2017)","(19, 2014)","(0, 2015)","(0, 2013)","(58, 2013)","(0, 2016)","(58, 2014)","(19, 2013)"
113,44911095.05996873,14995949.29547431,9749023.638687734,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2015)","(104, 2017)","(8, 2016)","(19, 2014)","(0, 2013)","(0, 2014)","(58, 2017)","(0, 2017)","(58, 2017)","(19, 2012)"
114,44707541.30870314,14837403.74284341,9704015.440053038,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2016)","(104, 2013)","(8, 2017)","(19, 2013)","(0, 2013)","(0, 2012)","(58, 2016)","(0, 2016)","(58, 2015)","(19, 2015)"
115,44722917.23326584,14889834.76704348,9666960.340415673,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2017)","(104, 2017)","(8, 2017)","(19, 2016)","(0, 2014)","(0, 2016)","(58, 2015)","(0, 2013)","(58, 2015)","(19, 2016)"
116,44036403.571185224,14447501.706404652,9422779.738973884,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2012)","(104, 2014)","(8, 2017)","(19, 2012)","(0, 2014)","(0, 2017)","(58, 2012)","(0, 2015)","(58, 2013)","(19, 2015)"
117,43548945.557516895,14113851.558729567,9268971.87298064,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2014)","(104, 2014)","(8, 2014)","(19, 2015)","(0, 2012)","(0, 2016)","(58, 2012)","(0, 2013)","(58, 2012)","(19, 2015)"
118,44294757.172758445,14551692.43425395,9576942.61269781,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2016)","(104, 2014)","(8, 2014)","(19, 2015)","(0, 2016)","(0, 2017)","(58, 2012)","(0, 2016)","(58, 2012)","(19, 2012)"
119,44437757.10717218,14664934.848524004,9606700.13284149,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2016)","(104, 2013)","(8, 2016)","(19, 2015)","(0, 2013)","(0, 2012)","(58, 2012)","(0, 2017)","(58, 2014)","(19, 2017)"
120,44291561.99435214,14613408.975196302,9512030.893349146,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2017)","(104, 2015)","(8, 2017)","(19, 2014)","(0, 2013)","(0, 2012)","(58, 2017)","(0, 2016)","(58, 2012)","(19, 2014)"
121,44433758.59276962,14617071.800522916,9650564.666440018,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2017)","(104, 2013)","(8, 2012)","(19, 2013)","(0, 2012)","(0, 2016)","(58, 2016)","(0, 2012)","(58, 2012)","(19, 2017)"
122,44639969.736883424,14855767.637311395,9618079.97376534,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2015)","(104, 2013)","(8, 2017)","(19, 2017)","(0, 2014)","(0, 2013)","(58, 2017)","(0, 2012)","(58, 2017)","(19, 2016)"
123,44499858.25708303,14733547.80887941,9600188.322396932,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2014)","(104, 2016)","(8, 2016)","(19, 2015)","(0, 2014)","(0, 2016)","(58, 2017)","(0, 2016)","(58, 2012)","(19, 2016)"
124,43686769.57313895,14174056.190569384,9346591.256762879,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2014)","(104, 2014)","(8, 2013)","(19, 2017)","(0, 2014)","(0, 2012)","(58, 2013)","(0, 2012)","(58, 2014)","(19, 2015)"
125,44687521.57217344,14859374.4132905,9662025.033076249,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2016)","(104, 2014)","(8, 2014)","(19, 2015)","(0, 2014)","(0, 2016)","(58, 2016)","(0, 2015)","(58, 2015)","(19, 2013)"
126,44606858.95825798,14843066.249938183,9597670.582513109,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2017)","(104, 2014)","(8, 2017)","(19, 2016)","(0, 2014)","(0, 2014)","(58, 2016)","(0, 2013)","(58, 2013)","(19, 2017)"
127,44154951.37578808,14458860.436978318,9529968.81300307,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2012)","(104, 2013)","(8, 2013)","(19, 2016)","(0, 2012)","(0, 2015)","(58, 2015)","(0, 2012)","(58, 2013)","(19, 2012)"
128,44813367.68090644,14946030.522574246,9701215.0325255,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2013)","(104, 2014)","(8, 2016)","(19, 2015)","(0, 2014)","(0, 2016)","(58, 2016)","(0, 2012)","(58, 2017)","(19, 2017)"
129,44384028.24460339,14612551.07596703,9605355.042829672,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2012)","(104, 2016)","(8, 2012)","(19, 2012)","(0, 2016)","(0, 2014)","(58, 2016)","(0, 2017)","(58, 2013)","(19, 2017)"
130,44253369.148833506,14603671.310917838,9483575.71210898,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2015)","(104, 2014)","(8, 2012)","(19, 2017)","(0, 2017)","(0, 2016)","(58, 2014)","(0, 2015)","(58, 2013)","(19, 2017)"
131,43772884.08411253,14273351.455062851,9333410.50324299,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2014)","(104, 2014)","(8, 2013)","(19, 2012)","(0, 2013)","(0, 2015)","(58, 2013)","(0, 2014)","(58, 2014)","(19, 2014)"
132,44210284.68063716,14607471.333039759,9436691.221790709,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2012)","(104, 2015)","(8, 2017)","(19, 2014)","(0, 2015)","(0, 2013)","(58, 2013)","(0, 2014)","(58, 2017)","(19, 2013)"
133,44311641.73206647,14621565.623699883,9523953.982559893,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2015)","(104, 2015)","(8, 2017)","(19, 2015)","(0, 2017)","(0, 2014)","(58, 2012)","(0, 2014)","(58, 2013)","(19, 2012)"
134,44587116.57605326,14797022.479510147,9623971.97073643,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2015)","(104, 2012)","(8, 2017)","(19, 2016)","(0, 2014)","(0, 2013)","(58, 2013)","(0, 2014)","(58, 2016)","(19, 2015)"
135,44641565.65227062,14819487.454414703,9655956.072049232,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2016)","(104, 2013)","(8, 2012)","(19, 2017)","(0, 2015)","(0, 2014)","(58, 2016)","(0, 2013)","(58, 2013)","(19, 2012)"
136,44379783.6916964,14657068.638590613,9556592.927299097,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2013)","(104, 2012)","(8, 2013)","(19, 2017)","(0, 2014)","(0, 2013)","(58, 2012)","(0, 2016)","(58, 2013)","(19, 2016)"
137,44546617.77689397,14794167.478239503,9586328.172847781,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2017)","(104, 2016)","(8, 2015)","(19, 2013)","(0, 2014)","(0, 2015)","(58, 2016)","(0, 2016)","(58, 2013)","(19, 2014)"
138,44091735.90538083,14449856.622393344,9475757.157180797,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2017)","(104, 2012)","(8, 2014)","(19, 2012)","(0, 2014)","(0, 2013)","(58, 2012)","(0, 2017)","(58, 2012)","(19, 2015)"
139,44384625.84214733,14713615.669059874,9504888.047280768,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2012)","(104, 2015)","(8, 2013)","(19, 2017)","(0, 2015)","(0, 2016)","(58, 2014)","(0, 2014)","(58, 2017)","(19, 2017)"
140,44993503.037875175,15009028.665415812,9818352.246652676,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2017)","(104, 2015)","(8, 2016)","(19, 2016)","(0, 2012)","(0, 2017)","(58, 2016)","(0, 2013)","(58, 2016)","(19, 2017)"
141,44308007.119721614,14639950.748055182,9501934.24585974,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2014)","(104, 2013)","(8, 2015)","(19, 2015)","(0, 2013)","(0, 2016)","(58, 2016)","(0, 2013)","(58, 2015)","(19, 2014)"
142,44510773.775335655,14763941.27543561,9580710.37409336,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2015)","(104, 2015)","(8, 2014)","(19, 2016)","(0, 2013)","(0, 2017)","(58, 2017)","(0, 2016)","(58, 2015)","(19, 2013)"
143,44887848.312142044,14971805.914374076,9749920.271961281,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2012)","(104, 2014)","(8, 2016)","(19, 2017)","(0, 2017)","(0, 2014)","(58, 2016)","(0, 2017)","(58, 2015)","(19, 2013)"
144,44817517.29099839,14903353.909446651,9748041.255745053,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2013)","(104, 2017)","(8, 2015)","(19, 2014)","(0, 2016)","(0, 2017)","(58, 2016)","(0, 2017)","(58, 2015)","(19, 2017)"
145,44865287.3952092,14923931.130508007,9775234.138894508,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2016)","(104, 2017)","(8, 2016)","(19, 2013)","(0, 2017)","(0, 2015)","(58, 2012)","(0, 2013)","(58, 2016)","(19, 2013)"
146,44239251.23628471,14623906.174832363,9449222.935645659,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2016)","(104, 2016)","(8, 2015)","(19, 2017)","(0, 2013)","(0, 2016)","(58, 2014)","(0, 2015)","(58, 2015)","(19, 2015)"
147,44257359.58932947,14566191.875061702,9525045.58846108,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2015)","(104, 2016)","(8, 2016)","(19, 2016)","(0, 2015)","(0, 2014)","(58, 2012)","(0, 2012)","(58, 2012)","(19, 2012)"
148,44869191.1140712,14980772.439452318,9722296.548812188,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2017)","(104, 2013)","(8, 2014)","(19, 2017)","(0, 2017)","(0, 2016)","(58, 2015)","(0, 2015)","(58, 2016)","(19, 2013)"
149,44368039.46658122,14742694.271290356,9459223.069484172,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2017)","(104, 2015)","(8, 2015)","(19, 2016)","(0, 2015)","(0, 2013)","(58, 2017)","(0, 2015)","(58, 2012)","(19, 2017)"
150,44474288.75992962,14651688.093315464,9656478.54080747,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2013)","(104, 2012)","(8, 2012)","(19, 2017)","(0, 2017)","(0, 2012)","(58, 2017)","(0, 2017)","(58, 2015)","(19, 2015)"
151,44631767.872910716,14853721.321071949,9611924.426032076,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2013)","(104, 2013)","(8, 2016)","(19, 2015)","(0, 2014)","(0, 2016)","(58, 2014)","(0, 2015)","(58, 2015)","(19, 2016)"
152,44308179.15873243,14536880.744025193,9605176.28890055,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2012)","(104, 2014)","(8, 2013)","(19, 2012)","(0, 2017)","(0, 2014)","(58, 2013)","(0, 2012)","(58, 2016)","(19, 2014)"
153,44356383.22900842,14652934.357016785,9537326.746184949,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2012)","(104, 2014)","(8, 2012)","(19, 2012)","(0, 2015)","(0, 2014)","(58, 2016)","(0, 2014)","(58, 2017)","(19, 2015)"
154,44481022.57829259,14730545.654950716,9584354.797535187,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2013)","(104, 2016)","(8, 2016)","(19, 2013)","(0, 2017)","(0, 2014)","(58, 2014)","(0, 2016)","(58, 2017)","(19, 2015)"
155,44499990.73392175,14689320.595656214,9644548.012458846,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2013)","(104, 2014)","(8, 2012)","(19, 2013)","(0, 2017)","(0, 2016)","(58, 2016)","(0, 2016)","(58, 2013)","(19, 2013)"
156,44153520.33905716,14540958.457762793,9446439.755487684,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2012)","(104, 2013)","(8, 2012)","(19, 2013)","(0, 2014)","(0, 2015)","(58, 2014)","(0, 2015)","(58, 2017)","(19, 2016)"
157,44294851.57934332,14572999.475283042,9555729.978253586,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2012)","(104, 2013)","(8, 2012)","(19, 2014)","(0, 2017)","(0, 2016)","(58, 2014)","(0, 2015)","(58, 2016)","(19, 2015)"
158,44331266.47535448,14555779.909736257,9609364.439811535,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2015)","(104, 2012)","(8, 2012)","(19, 2013)","(0, 2013)","(0, 2016)","(58, 2012)","(0, 2012)","(58, 2016)","(19, 2016)"
159,44553034.01728102,14724553.175596356,9662358.715877976,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2016)","(104, 2013)","(8, 2013)","(19, 2013)","(0, 2016)","(0, 2016)","(58, 2013)","(0, 2015)","(58, 2014)","(19, 2012)"
160,44181958.04288744,14543546.862556946,9472289.054523809,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2012)","(104, 2012)","(8, 2015)","(19, 2016)","(0, 2014)","(0, 2012)","(58, 2013)","(0, 2015)","(58, 2017)","(19, 2015)"
161,44490081.78711069,14716486.308880951,9607473.352423046,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2012)","(104, 2012)","(8, 2016)","(19, 2016)","(0, 2013)","(0, 2014)","(58, 2016)","(0, 2015)","(58, 2014)","(19, 2016)"
162,44135324.5403941,14579641.284891617,9389561.12969579,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2017)","(104, 2014)","(8, 2017)","(19, 2014)","(0, 2014)","(0, 2013)","(58, 2014)","(0, 2015)","(58, 2015)","(19, 2015)"
163,44454566.575812824,14669750.516587228,9618693.933418907,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2016)","(104, 2013)","(8, 2012)","(19, 2017)","(0, 2017)","(0, 2013)","(58, 2014)","(0, 2016)","(58, 2015)","(19, 2012)"
164,44436251.895782344,14658652.811720211,9611476.958255447,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2013)","(104, 2012)","(8, 2014)","(19, 2015)","(0, 2016)","(0, 2016)","(58, 2012)","(0, 2017)","(58, 2017)","(19, 2016)"
165,44358307.841197744,14692488.226420917,9499697.48897014,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2012)","(104, 2013)","(8, 2013)","(19, 2017)","(0, 2013)","(0, 2014)","(58, 2017)","(0, 2015)","(58, 2014)","(19, 2017)"
166,44031325.85942821,14460867.545237353,9404336.18838417,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2014)","(104, 2013)","(8, 2012)","(19, 2014)","(0, 2013)","(0, 2015)","(58, 2015)","(0, 2016)","(58, 2014)","(19, 2017)"
167,44132952.65550489,14395719.600407334,9571110.92929087,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2016)","(104, 2012)","(8, 2015)","(19, 2016)","(0, 2012)","(0, 2013)","(58, 2014)","(0, 2012)","(58, 2016)","(19, 2012)"
168,43876442.86942096,14377627.706318177,9332693.037296094,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2012)","(104, 2015)","(8, 2017)","(19, 2013)","(0, 2014)","(0, 2013)","(58, 2013)","(0, 2015)","(58, 2014)","(19, 2013)"
169,44639733.71041384,14802098.098527165,9671513.486079987,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2012)","(104, 2016)","(8, 2016)","(19, 2014)","(0, 2016)","(0, 2012)","(58, 2017)","(0, 2016)","(58, 2015)","(19, 2014)"
170,43611269.013812535,14194152.722963614,9250994.16504223,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2014)","(104, 2016)","(8, 2015)","(19, 2017)","(0, 2015)","(0, 2016)","(58, 2014)","(0, 2013)","(58, 2014)","(19, 2016)"
171,44650043.20387323,14812455.116846433,9671465.961220112,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2013)","(104, 2017)","(8, 2013)","(19, 2012)","(0, 2014)","(0, 2017)","(58, 2016)","(0, 2015)","(58, 2015)","(19, 2015)"
172,44139072.40846648,14476540.560643312,9496409.722016482,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2016)","(104, 2015)","(8, 2017)","(19, 2014)","(0, 2017)","(0, 2014)","(58, 2014)","(0, 2013)","(58, 2012)","(19, 2012)"
173,44494624.2893308,14703053.056504427,9625449.10701969,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2016)","(104, 2016)","(8, 2012)","(19, 2013)","(0, 2015)","(0, 2014)","(58, 2016)","(0, 2014)","(58, 2013)","(19, 2012)"
174,44455844.46826927,14693471.441492569,9596250.900970014,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2016)","(104, 2017)","(8, 2014)","(19, 2012)","(0, 2015)","(0, 2015)","(58, 2016)","(0, 2015)","(58, 2012)","(19, 2013)"
175,44692949.583875254,14848774.035637083,9678053.422431484,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2017)","(104, 2017)","(8, 2013)","(19, 2016)","(0, 2012)","(0, 2014)","(58, 2015)","(0, 2016)","(58, 2017)","(19, 2015)"
176,44437372.33517732,14642078.686046924,9629171.523323702,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2017)","(104, 2013)","(8, 2012)","(19, 2012)","(0, 2014)","(0, 2017)","(58, 2012)","(0, 2017)","(58, 2012)","(19, 2017)"
177,44381294.86799432,14619116.536153916,9596056.206033718,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2014)","(104, 2015)","(8, 2016)","(19, 2016)","(0, 2014)","(0, 2017)","(58, 2017)","(0, 2012)","(58, 2013)","(19, 2012)"
178,44060014.71573779,14399448.672332253,9494443.917598845,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2013)","(104, 2014)","(8, 2012)","(19, 2015)","(0, 2012)","(0, 2012)","(58, 2013)","(0, 2014)","(58, 2016)","(19, 2014)"
179,45096136.887052,15137628.375410547,9792386.385834765,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2015)","(104, 2013)","(8, 2016)","(19, 2014)","(0, 2013)","(0, 2013)","(58, 2016)","(0, 2014)","(58, 2016)","(19, 2017)"
180,44118387.454552226,14443145.75494463,9509119.57380091,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2014)","(104, 2014)","(8, 2016)","(19, 2014)","(0, 2013)","(0, 2012)","(58, 2016)","(0, 2016)","(58, 2014)","(19, 2012)"
181,44545133.66943546,14774845.608105065,9604165.9355237,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2015)","(104, 2015)","(8, 2013)","(19, 2016)","(0, 2016)","(0, 2015)","(58, 2012)","(0, 2016)","(58, 2015)","(19, 2012)"
182,44280275.167624846,14496482.831293635,9617670.210524525,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2014)","(104, 2017)","(8, 2017)","(19, 2013)","(0, 2016)","(0, 2012)","(58, 2015)","(0, 2012)","(58, 2016)","(19, 2016)"
183,44640534.43787647,14840163.379731162,9634248.932338621,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2015)","(104, 2014)","(8, 2015)","(19, 2013)","(0, 2016)","(0, 2017)","(58, 2017)","(0, 2013)","(58, 2016)","(19, 2016)"
184,44259878.67875952,14598225.108346462,9495531.444606375,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2017)","(104, 2015)","(8, 2013)","(19, 2015)","(0, 2016)","(0, 2015)","(58, 2017)","(0, 2012)","(58, 2014)","(19, 2014)"
185,43754529.45382364,14210426.603970934,9377980.72404602,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2014)","(104, 2014)","(8, 2012)","(19, 2014)","(0, 2012)","(0, 2013)","(58, 2016)","(0, 2014)","(58, 2014)","(19, 2013)"
186,44260258.61936471,14577863.197007518,9516273.2965505,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2012)","(104, 2015)","(8, 2013)","(19, 2015)","(0, 2014)","(0, 2015)","(58, 2014)","(0, 2016)","(58, 2016)","(19, 2012)"
187,44600129.387055345,14758398.655075107,9675608.606173553,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2017)","(104, 2017)","(8, 2016)","(19, 2014)","(0, 2012)","(0, 2017)","(58, 2012)","(0, 2013)","(58, 2015)","(19, 2016)"
188,44163702.111441456,14476252.37052292,9521327.615111846,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2014)","(104, 2014)","(8, 2012)","(19, 2015)","(0, 2012)","(0, 2017)","(58, 2016)","(0, 2014)","(58, 2017)","(19, 2013)"
189,43963331.096447386,14351246.225847203,9445962.744793495,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2014)","(104, 2017)","(8, 2012)","(19, 2016)","(0, 2015)","(0, 2012)","(58, 2015)","(0, 2014)","(58, 2012)","(19, 2013)"
190,44210192.00347167,14527016.344683962,9517053.532981023,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2016)","(104, 2012)","(8, 2014)","(19, 2013)","(0, 2013)","(0, 2013)","(58, 2012)","(0, 2012)","(58, 2017)","(19, 2017)"
191,44118030.65149067,14488784.389290392,9463124.136393595,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2013)","(104, 2017)","(8, 2017)","(19, 2014)","(0, 2012)","(0, 2013)","(58, 2012)","(0, 2014)","(58, 2015)","(19, 2015)"
192,44284834.15956404,14561789.340299426,9556922.693457928,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2012)","(104, 2017)","(8, 2017)","(19, 2014)","(0, 2016)","(0, 2014)","(58, 2013)","(0, 2017)","(58, 2014)","(19, 2017)"
193,43887565.81272885,14357875.536218325,9363568.15070384,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2017)","(104, 2014)","(8, 2012)","(19, 2013)","(0, 2013)","(0, 2015)","(58, 2014)","(0, 2016)","(58, 2012)","(19, 2012)"
194,44000987.38203559,14423589.412854478,9411275.843374424,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2012)","(104, 2014)","(8, 2017)","(19, 2012)","(0, 2014)","(0, 2016)","(58, 2013)","(0, 2015)","(58, 2014)","(19, 2016)"
195,44450027.18833293,14725259.966635603,9558645.095890641,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2013)","(104, 2016)","(8, 2016)","(19, 2015)","(0, 2012)","(0, 2015)","(58, 2015)","(0, 2017)","(58, 2013)","(19, 2017)"
196,44843846.77757311,14929412.243997978,9748312.407768445,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2016)","(104, 2014)","(8, 2012)","(19, 2016)","(0, 2017)","(0, 2014)","(58, 2016)","(0, 2014)","(58, 2015)","(19, 2017)"
