Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1053.9784196850128,859.210539663228,1131.0503496348495,825.3502848464273,1117.5320748550716,841.689249039049,1043.565760833475,1036.3825679747401,831.7175356287095,1101.6341836178228
Solar Capacity,kWp,540.1064448046984,645.3956348312372,586.060606060606,640.2723409440542,586.8339591812262,634.6262958347695,572.4545619539008,572.0186401186189,634.2265740273841,579.6908992812018
Grid Con. Capacity,kW,2253.0428318168515
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,40599058.07790805,11945105.776395425,7956626.280500446,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2016)","(4, 2014)","(58, 2016)","(104, 2014)","(58, 2013)","(4, 2015)","(25, 2015)","(25, 2016)","(104, 2016)","(58, 2017)"
98,40686428.49575068,11964585.642315513,8024516.832422992,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2014)","(4, 2012)","(58, 2016)","(104, 2016)","(58, 2013)","(4, 2017)","(25, 2013)","(25, 2016)","(104, 2017)","(58, 2017)"
99,40312928.277930595,11728723.861074222,7886878.395844196,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2016)","(4, 2012)","(58, 2016)","(104, 2016)","(58, 2014)","(4, 2013)","(25, 2016)","(25, 2014)","(104, 2013)","(58, 2013)"
100,40672736.78451799,11975588.394466158,7999822.369039653,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2013)","(4, 2016)","(58, 2015)","(104, 2013)","(58, 2016)","(4, 2013)","(25, 2013)","(25, 2016)","(104, 2012)","(58, 2014)"
101,40487202.1011786,11866104.312892258,7923771.767274165,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2013)","(4, 2016)","(58, 2015)","(104, 2012)","(58, 2015)","(4, 2016)","(25, 2014)","(25, 2012)","(104, 2015)","(58, 2012)"
102,40492847.63831586,11867773.366356183,7927748.250947498,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2012)","(4, 2013)","(58, 2013)","(104, 2012)","(58, 2017)","(4, 2013)","(25, 2012)","(25, 2015)","(104, 2017)","(58, 2012)"
103,41060045.97483555,12224947.62124031,8137772.332583066,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2014)","(4, 2014)","(58, 2013)","(104, 2012)","(58, 2016)","(4, 2013)","(25, 2012)","(25, 2017)","(104, 2012)","(58, 2016)"
104,40531266.50284562,11904706.011942586,7929234.469890861,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2016)","(4, 2017)","(58, 2015)","(104, 2014)","(58, 2013)","(4, 2014)","(25, 2015)","(25, 2015)","(104, 2013)","(58, 2012)"
105,40697753.39309826,11964805.107905855,8035622.264180226,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2017)","(4, 2016)","(58, 2012)","(104, 2016)","(58, 2016)","(4, 2012)","(25, 2013)","(25, 2015)","(104, 2017)","(58, 2017)"
106,40628225.41076471,11961306.385069529,7969593.004683005,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2013)","(4, 2014)","(58, 2017)","(104, 2014)","(58, 2013)","(4, 2014)","(25, 2015)","(25, 2013)","(104, 2014)","(58, 2015)"
107,40522874.58513224,11864983.38095491,7960565.183165155,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2016)","(4, 2017)","(58, 2016)","(104, 2013)","(58, 2013)","(4, 2012)","(25, 2016)","(25, 2015)","(104, 2014)","(58, 2014)"
108,41093573.20962394,12281316.716451224,8114930.472160541,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2013)","(4, 2014)","(58, 2015)","(104, 2017)","(58, 2016)","(4, 2015)","(25, 2017)","(25, 2014)","(104, 2016)","(58, 2016)"
109,40394339.05919316,11837905.809377057,7859107.228803918,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2013)","(4, 2012)","(58, 2014)","(104, 2013)","(58, 2017)","(4, 2015)","(25, 2014)","(25, 2017)","(104, 2016)","(58, 2014)"
110,40045589.9078407,11571380.549987216,7776883.336841302,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2016)","(4, 2014)","(58, 2013)","(104, 2014)","(58, 2014)","(4, 2015)","(25, 2013)","(25, 2015)","(104, 2016)","(58, 2013)"
111,40660665.22465701,11908153.556941494,8055185.646703333,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2017)","(4, 2016)","(58, 2012)","(104, 2012)","(58, 2016)","(4, 2016)","(25, 2014)","(25, 2014)","(104, 2015)","(58, 2016)"
112,40645524.90847944,11955123.718507502,7993075.168959754,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2017)","(4, 2014)","(58, 2013)","(104, 2014)","(58, 2017)","(4, 2013)","(25, 2012)","(25, 2015)","(104, 2014)","(58, 2016)"
113,40660069.11329806,11933966.930754665,8028776.161531215,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2017)","(4, 2017)","(58, 2016)","(104, 2016)","(58, 2016)","(4, 2017)","(25, 2012)","(25, 2014)","(104, 2015)","(58, 2013)"
114,40740808.61077704,12032631.026988648,8010851.5627762135,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2016)","(4, 2015)","(58, 2015)","(104, 2013)","(58, 2015)","(4, 2014)","(25, 2012)","(25, 2013)","(104, 2013)","(58, 2013)"
115,40718132.723375045,12022976.170228884,7997830.532133984,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2013)","(4, 2013)","(58, 2017)","(104, 2013)","(58, 2013)","(4, 2016)","(25, 2012)","(25, 2012)","(104, 2014)","(58, 2016)"
116,40964928.359578036,12142811.473754968,8124790.864810889,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2017)","(4, 2017)","(58, 2015)","(104, 2017)","(58, 2012)","(4, 2012)","(25, 2015)","(25, 2017)","(104, 2012)","(58, 2013)"
117,40226600.97740165,11686911.905062396,7842363.05132708,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2017)","(4, 2014)","(58, 2012)","(104, 2017)","(58, 2013)","(4, 2015)","(25, 2015)","(25, 2014)","(104, 2016)","(58, 2013)"
118,40796094.985216565,12094447.79379472,8004321.170409671,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2014)","(4, 2015)","(58, 2017)","(104, 2013)","(58, 2014)","(4, 2013)","(25, 2017)","(25, 2014)","(104, 2017)","(58, 2016)"
119,40473319.401543096,11846744.85375709,7929248.526773829,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2017)","(4, 2013)","(58, 2016)","(104, 2016)","(58, 2012)","(4, 2013)","(25, 2016)","(25, 2014)","(104, 2017)","(58, 2015)"
120,40494878.191383176,11861019.079565328,7936533.090805671,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2012)","(4, 2016)","(58, 2017)","(104, 2015)","(58, 2014)","(4, 2015)","(25, 2016)","(25, 2012)","(104, 2017)","(58, 2015)"
121,39824134.06481344,11418064.5012684,7708743.542532861,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2015)","(4, 2012)","(58, 2014)","(104, 2014)","(58, 2012)","(4, 2015)","(25, 2014)","(25, 2013)","(104, 2015)","(58, 2014)"
122,40978027.3995108,12215961.2151816,8064740.163317021,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2012)","(4, 2016)","(58, 2017)","(104, 2014)","(58, 2015)","(4, 2012)","(25, 2016)","(25, 2017)","(104, 2017)","(58, 2013)"
123,39859450.50752183,11410514.936725412,7751609.549784241,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2013)","(4, 2016)","(58, 2014)","(104, 2014)","(58, 2014)","(4, 2014)","(25, 2014)","(25, 2016)","(104, 2014)","(58, 2012)"
124,40816912.613672644,12058600.974950358,8060985.617710109,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2012)","(4, 2016)","(58, 2015)","(104, 2016)","(58, 2017)","(4, 2012)","(25, 2013)","(25, 2013)","(104, 2017)","(58, 2016)"
125,40807843.47199678,12084094.979037698,8026422.471946901,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2012)","(4, 2013)","(58, 2017)","(104, 2015)","(58, 2017)","(4, 2012)","(25, 2013)","(25, 2016)","(104, 2014)","(58, 2016)"
126,40566246.18148839,11921998.837162312,7946921.3233138975,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2012)","(4, 2013)","(58, 2016)","(104, 2016)","(58, 2012)","(4, 2012)","(25, 2017)","(25, 2014)","(104, 2013)","(58, 2014)"
127,41048707.41000967,12229784.204411509,8121597.18458598,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2014)","(4, 2014)","(58, 2013)","(104, 2012)","(58, 2016)","(4, 2015)","(25, 2016)","(25, 2017)","(104, 2014)","(58, 2016)"
128,40926765.583414495,12175929.465145113,8053510.097257206,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2014)","(4, 2017)","(58, 2014)","(104, 2013)","(58, 2012)","(4, 2017)","(25, 2017)","(25, 2017)","(104, 2016)","(58, 2016)"
129,40767297.201110005,12089243.591013242,7980727.589084584,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2013)","(4, 2016)","(58, 2017)","(104, 2015)","(58, 2017)","(4, 2012)","(25, 2015)","(25, 2016)","(104, 2016)","(58, 2015)"
130,40800539.30285003,12099748.896534648,8003464.385303208,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2017)","(4, 2016)","(58, 2015)","(104, 2017)","(58, 2017)","(4, 2017)","(25, 2017)","(25, 2015)","(104, 2014)","(58, 2014)"
131,40551025.15611015,11893627.174069604,7960071.961028373,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2017)","(4, 2015)","(58, 2012)","(104, 2015)","(58, 2017)","(4, 2016)","(25, 2012)","(25, 2012)","(104, 2012)","(58, 2015)"
132,40412004.33472628,11847494.673950322,7867183.639763782,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2015)","(4, 2014)","(58, 2015)","(104, 2015)","(58, 2013)","(4, 2016)","(25, 2014)","(25, 2015)","(104, 2014)","(58, 2013)"
133,39987711.652225696,11530005.263864612,7760380.367348907,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2014)","(4, 2013)","(58, 2014)","(104, 2017)","(58, 2015)","(4, 2017)","(25, 2014)","(25, 2012)","(104, 2016)","(58, 2012)"
134,40570334.46667988,11919658.18093256,7953350.264735142,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2012)","(4, 2015)","(58, 2015)","(104, 2012)","(58, 2015)","(4, 2015)","(25, 2016)","(25, 2012)","(104, 2015)","(58, 2012)"
135,40201990.59611666,11686887.168706313,7817777.406398171,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2012)","(4, 2015)","(58, 2013)","(104, 2016)","(58, 2015)","(4, 2017)","(25, 2016)","(25, 2015)","(104, 2016)","(58, 2014)"
136,40658029.83700363,11945988.06256312,8014715.753428335,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2016)","(4, 2013)","(58, 2013)","(104, 2014)","(58, 2016)","(4, 2014)","(25, 2016)","(25, 2016)","(104, 2016)","(58, 2016)"
137,40348128.741538435,11778854.377866395,7871948.342659863,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2017)","(4, 2013)","(58, 2013)","(104, 2015)","(58, 2015)","(4, 2016)","(25, 2015)","(25, 2013)","(104, 2016)","(58, 2012)"
138,40853023.97143776,12170793.389209412,7984904.561216168,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2017)","(4, 2013)","(58, 2015)","(104, 2016)","(58, 2012)","(4, 2013)","(25, 2017)","(25, 2015)","(104, 2013)","(58, 2017)"
139,40936641.17871997,12131839.477647763,8107475.680060029,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2012)","(4, 2017)","(58, 2016)","(104, 2014)","(58, 2016)","(4, 2016)","(25, 2013)","(25, 2017)","(104, 2012)","(58, 2014)"
140,40550825.35570388,11815097.13504789,8038402.199643815,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2012)","(4, 2017)","(58, 2016)","(104, 2017)","(58, 2012)","(4, 2012)","(25, 2015)","(25, 2012)","(104, 2012)","(58, 2014)"
141,40737050.60592274,12011195.623938162,8028528.960972406,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2016)","(4, 2012)","(58, 2012)","(104, 2014)","(58, 2013)","(4, 2012)","(25, 2012)","(25, 2017)","(104, 2012)","(58, 2017)"
142,40737981.16249124,12040140.70130757,8000514.440171488,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2014)","(4, 2013)","(58, 2016)","(104, 2015)","(58, 2017)","(4, 2017)","(25, 2016)","(25, 2015)","(104, 2017)","(58, 2013)"
143,40540480.410587855,11908330.777302282,7934823.612273391,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2012)","(4, 2015)","(58, 2017)","(104, 2016)","(58, 2013)","(4, 2016)","(25, 2015)","(25, 2016)","(104, 2017)","(58, 2013)"
144,40505973.49348277,11880850.718527326,7927796.7539432645,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2014)","(4, 2015)","(58, 2014)","(104, 2013)","(58, 2016)","(4, 2015)","(25, 2015)","(25, 2012)","(104, 2014)","(58, 2015)"
145,40629856.02519043,12003544.49951033,7928985.504667923,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2013)","(4, 2014)","(58, 2013)","(104, 2016)","(58, 2012)","(4, 2013)","(25, 2013)","(25, 2017)","(104, 2012)","(58, 2015)"
146,40602072.03860405,12014417.890828393,7890328.126763477,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2014)","(4, 2013)","(58, 2012)","(104, 2015)","(58, 2017)","(4, 2013)","(25, 2017)","(25, 2012)","(104, 2016)","(58, 2017)"
147,40682770.58100922,12017054.27896804,7968390.281028995,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2017)","(4, 2017)","(58, 2013)","(104, 2015)","(58, 2017)","(4, 2015)","(25, 2016)","(25, 2015)","(104, 2014)","(58, 2017)"
148,40198477.02438397,11650279.443211548,7850871.560160247,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2016)","(4, 2017)","(58, 2017)","(104, 2012)","(58, 2014)","(4, 2015)","(25, 2016)","(25, 2014)","(104, 2013)","(58, 2014)"
149,40401262.50242464,11824101.652706891,7879834.828705572,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2012)","(4, 2017)","(58, 2015)","(104, 2012)","(58, 2013)","(4, 2015)","(25, 2015)","(25, 2014)","(104, 2016)","(58, 2013)"
150,40034649.67892342,11514392.143274143,7822931.514637098,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2014)","(4, 2016)","(58, 2014)","(104, 2015)","(58, 2012)","(4, 2016)","(25, 2012)","(25, 2013)","(104, 2017)","(58, 2012)"
151,40204363.30361906,11652920.53443811,7854116.748168768,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2012)","(4, 2014)","(58, 2014)","(104, 2017)","(58, 2014)","(4, 2017)","(25, 2015)","(25, 2015)","(104, 2013)","(58, 2012)"
152,40612151.42623153,11915956.199316353,7998869.205903,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2012)","(4, 2017)","(58, 2016)","(104, 2016)","(58, 2013)","(4, 2017)","(25, 2014)","(25, 2013)","(104, 2014)","(58, 2016)"
153,40835224.29623009,12053882.672406955,8084015.60281096,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2017)","(4, 2016)","(58, 2016)","(104, 2014)","(58, 2017)","(4, 2017)","(25, 2012)","(25, 2016)","(104, 2016)","(58, 2016)"
154,40630603.9777919,11930799.292895239,8002478.663884484,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2017)","(4, 2016)","(58, 2016)","(104, 2013)","(58, 2014)","(4, 2013)","(25, 2016)","(25, 2016)","(104, 2014)","(58, 2015)"
155,40890430.029882655,12175178.081282398,8017925.927588079,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2015)","(4, 2015)","(58, 2016)","(104, 2016)","(58, 2013)","(4, 2016)","(25, 2014)","(25, 2017)","(104, 2017)","(58, 2017)"
156,39797392.82545232,11388615.513162214,7711451.291277929,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2013)","(4, 2016)","(58, 2014)","(104, 2015)","(58, 2014)","(4, 2013)","(25, 2013)","(25, 2012)","(104, 2015)","(58, 2014)"
157,40738160.73746774,12049001.83009796,7991832.886357602,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2012)","(4, 2013)","(58, 2017)","(104, 2015)","(58, 2013)","(4, 2012)","(25, 2016)","(25, 2015)","(104, 2012)","(58, 2017)"
158,40584342.15436631,11913935.787051573,7973080.346302557,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2016)","(4, 2016)","(58, 2015)","(104, 2012)","(58, 2016)","(4, 2015)","(25, 2014)","(25, 2016)","(104, 2014)","(58, 2013)"
159,41039177.6322946,12273009.751042537,8068841.860239888,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2017)","(4, 2015)","(58, 2017)","(104, 2014)","(58, 2017)","(4, 2016)","(25, 2017)","(25, 2016)","(104, 2013)","(58, 2013)"
160,41218070.2127819,12302256.186843978,8218488.004925743,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2016)","(4, 2017)","(58, 2013)","(104, 2017)","(58, 2016)","(4, 2014)","(25, 2017)","(25, 2016)","(104, 2012)","(58, 2016)"
161,40573093.99865375,11907383.039089294,7968384.938552272,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2016)","(4, 2013)","(58, 2015)","(104, 2013)","(58, 2016)","(4, 2016)","(25, 2012)","(25, 2016)","(104, 2016)","(58, 2012)"
162,40892524.92336597,12135079.909073038,8060118.993280755,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2017)","(4, 2015)","(58, 2014)","(104, 2014)","(58, 2016)","(4, 2012)","(25, 2017)","(25, 2015)","(104, 2012)","(58, 2017)"
163,40586732.381974995,11911900.248444173,7977506.112518641,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2016)","(4, 2016)","(58, 2013)","(104, 2016)","(58, 2016)","(4, 2015)","(25, 2012)","(25, 2013)","(104, 2012)","(58, 2017)"
164,40801528.6236584,12029704.918256953,8074497.684389265,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2012)","(4, 2012)","(58, 2012)","(104, 2012)","(58, 2016)","(4, 2015)","(25, 2015)","(25, 2012)","(104, 2017)","(58, 2017)"
165,41407173.41027026,12411672.623768546,8298174.765489532,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2016)","(4, 2014)","(58, 2016)","(104, 2017)","(58, 2016)","(4, 2017)","(25, 2017)","(25, 2013)","(104, 2017)","(58, 2016)"
166,41262239.2045554,12466613.933863383,8098299.2496798355,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2013)","(4, 2012)","(58, 2017)","(104, 2013)","(58, 2012)","(4, 2013)","(25, 2017)","(25, 2017)","(104, 2015)","(58, 2015)"
167,40607468.78458088,11973172.05542093,7936970.708147772,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2012)","(4, 2014)","(58, 2015)","(104, 2016)","(58, 2014)","(4, 2012)","(25, 2015)","(25, 2017)","(104, 2013)","(58, 2012)"
168,40581039.75127236,11932957.759296574,7950755.970963603,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2015)","(4, 2014)","(58, 2013)","(104, 2012)","(58, 2017)","(4, 2013)","(25, 2016)","(25, 2013)","(104, 2012)","(58, 2013)"
169,40367687.91901754,11730301.02714398,7940060.870861381,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2017)","(4, 2016)","(58, 2012)","(104, 2014)","(58, 2012)","(4, 2014)","(25, 2012)","(25, 2014)","(104, 2017)","(58, 2016)"
170,40942166.14236438,12218042.168301396,8026797.953050807,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2016)","(4, 2012)","(58, 2015)","(104, 2014)","(58, 2015)","(4, 2016)","(25, 2014)","(25, 2017)","(104, 2013)","(58, 2015)"
171,40707666.90566977,12044310.134414004,7966030.750243587,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2015)","(4, 2013)","(58, 2012)","(104, 2013)","(58, 2016)","(4, 2015)","(25, 2016)","(25, 2015)","(104, 2014)","(58, 2015)"
172,40787531.5766868,12055691.691563802,8034513.864110822,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2017)","(4, 2016)","(58, 2014)","(104, 2012)","(58, 2017)","(4, 2014)","(25, 2014)","(25, 2017)","(104, 2012)","(58, 2017)"
173,40502090.20267953,11837392.307651196,7967371.874016158,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2012)","(4, 2012)","(58, 2013)","(104, 2015)","(58, 2014)","(4, 2014)","(25, 2015)","(25, 2013)","(104, 2012)","(58, 2016)"
174,40436157.87910147,11819478.812768843,7919353.04532045,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2017)","(4, 2016)","(58, 2017)","(104, 2016)","(58, 2015)","(4, 2014)","(25, 2013)","(25, 2014)","(104, 2017)","(58, 2012)"
175,40957610.25292059,12232461.174791053,8027823.057117362,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2012)","(4, 2017)","(58, 2013)","(104, 2016)","(58, 2017)","(4, 2015)","(25, 2017)","(25, 2013)","(104, 2013)","(58, 2017)"
176,40801539.49029623,12117336.40290935,7986877.0663747005,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2016)","(4, 2016)","(58, 2017)","(104, 2013)","(58, 2017)","(4, 2015)","(25, 2015)","(25, 2013)","(104, 2014)","(58, 2017)"
177,41048966.31482347,12202889.787517821,8148750.506293475,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2015)","(4, 2012)","(58, 2016)","(104, 2012)","(58, 2016)","(4, 2017)","(25, 2016)","(25, 2013)","(104, 2015)","(58, 2017)"
178,40236267.51059914,11716933.318203205,7822008.171383753,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2016)","(4, 2013)","(58, 2017)","(104, 2015)","(58, 2017)","(4, 2016)","(25, 2013)","(25, 2014)","(104, 2014)","(58, 2014)"
179,40119087.652491026,11604566.720590375,7817194.910888469,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2013)","(4, 2012)","(58, 2012)","(104, 2015)","(58, 2014)","(4, 2016)","(25, 2012)","(25, 2016)","(104, 2014)","(58, 2013)"
180,40455298.91500814,11846657.950927135,7911314.943068832,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2015)","(4, 2013)","(58, 2012)","(104, 2016)","(58, 2016)","(4, 2014)","(25, 2014)","(25, 2016)","(104, 2013)","(58, 2013)"
181,39903172.5053129,11446696.017767668,7759150.466533048,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2017)","(4, 2013)","(58, 2014)","(104, 2015)","(58, 2012)","(4, 2013)","(25, 2013)","(25, 2013)","(104, 2015)","(58, 2014)"
182,40374014.16894176,11799337.547967685,7877350.5999618955,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2013)","(4, 2016)","(58, 2013)","(104, 2015)","(58, 2017)","(4, 2017)","(25, 2014)","(25, 2016)","(104, 2014)","(58, 2012)"
183,40922229.986554705,12198979.239775747,8025924.725766779,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2012)","(4, 2015)","(58, 2017)","(104, 2014)","(58, 2013)","(4, 2017)","(25, 2017)","(25, 2015)","(104, 2016)","(58, 2016)"
184,40715819.16500504,12025555.351945218,7992937.792047646,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2012)","(4, 2015)","(58, 2016)","(104, 2017)","(58, 2015)","(4, 2013)","(25, 2016)","(25, 2012)","(104, 2016)","(58, 2015)"
185,40595588.009463556,11978244.454735495,7920017.533715885,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2013)","(4, 2015)","(58, 2013)","(104, 2012)","(58, 2013)","(4, 2014)","(25, 2017)","(25, 2012)","(104, 2016)","(58, 2013)"
186,40945244.53151657,12196424.398117092,8051494.112387295,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2012)","(4, 2014)","(58, 2013)","(104, 2015)","(58, 2017)","(4, 2013)","(25, 2013)","(25, 2017)","(104, 2014)","(58, 2016)"
187,40217596.35474579,11673373.234109905,7846897.099623704,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2012)","(4, 2015)","(58, 2014)","(104, 2014)","(58, 2017)","(4, 2015)","(25, 2013)","(25, 2012)","(104, 2017)","(58, 2012)"
188,40848281.05609013,12114381.88223296,8036573.152844995,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2013)","(4, 2015)","(58, 2017)","(104, 2015)","(58, 2016)","(4, 2017)","(25, 2013)","(25, 2012)","(104, 2015)","(58, 2017)"
189,40798358.24621905,12027785.532002982,8073246.693203889,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2012)","(4, 2017)","(58, 2013)","(104, 2013)","(58, 2016)","(4, 2012)","(25, 2013)","(25, 2014)","(104, 2013)","(58, 2013)"
190,40502402.90785607,11878349.374528984,7926727.512314911,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2015)","(4, 2016)","(58, 2014)","(104, 2016)","(58, 2016)","(4, 2012)","(25, 2015)","(25, 2016)","(104, 2013)","(58, 2013)"
191,40681196.456953704,12036222.5458059,7947647.890135629,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2012)","(4, 2015)","(58, 2013)","(104, 2013)","(58, 2013)","(4, 2015)","(25, 2017)","(25, 2013)","(104, 2016)","(58, 2013)"
192,40842323.33592379,12140315.363506299,8004681.951405314,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2015)","(4, 2017)","(58, 2017)","(104, 2013)","(58, 2013)","(4, 2013)","(25, 2016)","(25, 2015)","(104, 2012)","(58, 2017)"
193,40210796.92574062,11648932.333358206,7864538.571370238,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2016)","(4, 2012)","(58, 2017)","(104, 2015)","(58, 2013)","(4, 2017)","(25, 2014)","(25, 2014)","(104, 2012)","(58, 2014)"
194,40270936.688742906,11696554.510977842,7877056.156752887,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2015)","(4, 2012)","(58, 2012)","(104, 2017)","(58, 2012)","(4, 2014)","(25, 2014)","(25, 2013)","(104, 2013)","(58, 2012)"
195,40551931.78037132,11956540.5138502,7898065.2455089465,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2013)","(4, 2014)","(58, 2015)","(104, 2016)","(58, 2017)","(4, 2013)","(25, 2014)","(25, 2016)","(104, 2015)","(58, 2015)"
196,40534666.75214917,11909253.734569054,7928086.996567938,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2017)","(4, 2014)","(58, 2013)","(104, 2013)","(58, 2014)","(4, 2013)","(25, 2015)","(25, 2017)","(104, 2014)","(58, 2012)"
