Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,886.8817595474989,1110.4435469913724,1087.0697249959999,1138.6147840642993,788.8308611735673,882.1463063613564,776.9006304493956,1169.939809538616
Solar Capacity,kWp,1239.0139034933989,1054.097072614371,1074.8989388580094,1016.9860859215503,1083.2963196424046,1278.0821917808219,1054.3607214428857,1053.6142719517286
Grid Con. Capacity,kW,902.2676617714536
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
106,36142621.725491725,12043615.651777843,4877266.458779982,793259.0200719879,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2014)","(25, 2014)","(19, 2013)","(58, 2014)","(104, 2012)","(0, 2013)","(104, 2013)","(40, 2015)"
107,35917018.72403177,12353664.195177384,4797288.598131007,337585.335861462,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2015)","(25, 2015)","(19, 2015)","(58, 2016)","(104, 2013)","(0, 2012)","(104, 2015)","(40, 2012)"
108,36412971.943774775,12316469.413175512,5129835.466315438,538186.4694219128,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2014)","(25, 2015)","(19, 2015)","(58, 2013)","(104, 2015)","(0, 2013)","(104, 2013)","(40, 2015)"
109,35950055.399349675,12217111.843106251,4824638.679642596,479824.28173891595,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2012)","(25, 2012)","(19, 2014)","(58, 2016)","(104, 2012)","(0, 2012)","(104, 2017)","(40, 2015)"
110,36119338.919384316,12464693.587126922,4733980.885112357,492183.85228312545,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2017)","(25, 2015)","(19, 2015)","(58, 2012)","(104, 2012)","(0, 2014)","(104, 2013)","(40, 2012)"
111,34999330.96665333,11815331.704073545,4496695.450723092,258823.21699478445,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2012)","(25, 2015)","(19, 2017)","(58, 2015)","(104, 2017)","(0, 2016)","(104, 2016)","(40, 2017)"
112,36149605.01733554,11682404.562048672,4685281.892984552,1353437.9674404096,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2015)","(25, 2017)","(19, 2013)","(58, 2016)","(104, 2016)","(0, 2016)","(104, 2016)","(40, 2015)"
113,37077656.43000897,11964739.06264726,4878398.805059386,1806037.967440409,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2016)","(25, 2013)","(19, 2016)","(58, 2014)","(104, 2012)","(0, 2014)","(104, 2014)","(40, 2014)"
114,35432263.96179715,11879032.869672015,4905823.780501793,218926.7167614281,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2015)","(25, 2017)","(19, 2013)","(58, 2015)","(104, 2015)","(0, 2015)","(104, 2015)","(40, 2016)"
115,36036201.78411352,12144325.159064956,4697031.746956766,766364.2832298827,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2013)","(25, 2012)","(19, 2015)","(58, 2015)","(104, 2017)","(0, 2013)","(104, 2015)","(40, 2014)"
116,34687015.11322908,11676561.375929227,4401552.075425979,180421.06701196785,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2015)","(25, 2012)","(19, 2014)","(58, 2017)","(104, 2014)","(0, 2012)","(104, 2016)","(40, 2016)"
117,35720690.30182237,12213775.988858659,4583354.530002609,495079.1880991901,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2015)","(25, 2012)","(19, 2012)","(58, 2015)","(104, 2015)","(0, 2017)","(104, 2013)","(40, 2017)"
118,35682587.27344698,12099246.6411325,4800397.697424594,354462.3400279676,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2014)","(25, 2012)","(19, 2013)","(58, 2013)","(104, 2016)","(0, 2012)","(104, 2012)","(40, 2014)"
119,36624555.857201084,12334875.10996363,5061025.342829874,800174.809545672,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2014)","(25, 2016)","(19, 2013)","(58, 2013)","(104, 2013)","(0, 2017)","(104, 2013)","(40, 2017)"
120,36086541.29197318,11819009.100901369,4501750.470874758,1337301.1253351453,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2016)","(25, 2016)","(19, 2015)","(58, 2015)","(104, 2016)","(0, 2012)","(104, 2017)","(40, 2014)"
121,35379810.762386836,11806793.032362573,4766225.483511413,378311.6516509353,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2015)","(25, 2014)","(19, 2015)","(58, 2013)","(104, 2015)","(0, 2015)","(104, 2013)","(40, 2016)"
122,37067541.68210626,12321542.88653872,4612911.812212587,1704606.3884930396,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2014)","(25, 2012)","(19, 2016)","(58, 2017)","(104, 2013)","(0, 2016)","(104, 2015)","(40, 2012)"
123,35389117.82393893,12039093.863986535,4537135.735019156,384407.63007132575,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2017)","(25, 2012)","(19, 2016)","(58, 2017)","(104, 2017)","(0, 2015)","(104, 2015)","(40, 2013)"
124,35787954.41305809,12076799.659471288,4749779.645506378,532894.5132185058,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2012)","(25, 2012)","(19, 2014)","(58, 2017)","(104, 2012)","(0, 2016)","(104, 2012)","(40, 2017)"
125,34840490.60929078,11633038.279691149,4593173.585648472,185798.14908924612,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2015)","(25, 2017)","(19, 2016)","(58, 2017)","(104, 2017)","(0, 2015)","(104, 2014)","(40, 2014)"
126,36866276.865580805,12035454.167790227,4583240.977593522,1819101.125335146,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2012)","(25, 2013)","(19, 2016)","(58, 2015)","(104, 2017)","(0, 2016)","(104, 2013)","(40, 2016)"
127,35353659.411739506,11849887.882821279,4527926.650826432,547364.283229881,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2017)","(25, 2012)","(19, 2016)","(58, 2017)","(104, 2016)","(0, 2012)","(104, 2016)","(40, 2014)"
128,36475466.969277635,12284469.466368496,4967721.045869978,794795.8621772506,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2017)","(25, 2013)","(19, 2015)","(58, 2017)","(104, 2015)","(0, 2017)","(104, 2017)","(40, 2013)"
129,36851300.931465656,11658365.694553835,4759395.621977922,2005059.020071988,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2016)","(25, 2013)","(19, 2016)","(58, 2014)","(104, 2014)","(0, 2013)","(104, 2016)","(40, 2014)"
130,38261358.746877976,12019278.820269134,4679729.785359156,3133869.5463877767,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2016)","(25, 2014)","(19, 2016)","(58, 2015)","(104, 2013)","(0, 2017)","(104, 2014)","(40, 2013)"
131,35911235.834597714,12171747.480106238,4856895.58046574,454112.17916382715,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2014)","(25, 2012)","(19, 2014)","(58, 2012)","(104, 2012)","(0, 2012)","(104, 2017)","(40, 2015)"
132,35220603.34781432,11930163.115105912,4565504.236696719,296455.4011497761,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2012)","(25, 2013)","(19, 2017)","(58, 2017)","(104, 2016)","(0, 2012)","(104, 2017)","(40, 2012)"
133,35130588.24200677,11664984.35199785,4323780.064548705,713343.230598304,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2015)","(25, 2017)","(19, 2015)","(58, 2012)","(104, 2014)","(0, 2016)","(104, 2016)","(40, 2012)"
134,35287720.117253944,11815530.338042753,4754358.415695054,289350.76865422435,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2017)","(25, 2016)","(19, 2017)","(58, 2017)","(104, 2015)","(0, 2015)","(104, 2017)","(40, 2014)"
135,35561296.854177535,12080257.77743716,4702678.409174897,349880.07270356664,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2014)","(25, 2013)","(19, 2014)","(58, 2017)","(104, 2017)","(0, 2012)","(104, 2014)","(40, 2016)"
136,35731536.00218274,12070403.824218687,4616897.826188044,615753.756914093,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2017)","(25, 2012)","(19, 2015)","(58, 2014)","(104, 2015)","(0, 2014)","(104, 2016)","(40, 2013)"
137,35796557.57609782,12198612.929159489,4842614.0874881195,326849.96458830655,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2015)","(25, 2013)","(19, 2013)","(58, 2016)","(104, 2012)","(0, 2013)","(104, 2013)","(40, 2017)"
138,36152155.148599274,12045119.690586641,4730074.790447157,948480.0727035674,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2016)","(25, 2015)","(19, 2015)","(58, 2015)","(104, 2016)","(0, 2013)","(104, 2015)","(40, 2017)"
139,35442642.333347306,11968962.17438373,4848900.734592361,196298.82950930213,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2015)","(25, 2017)","(19, 2015)","(58, 2015)","(104, 2014)","(0, 2013)","(104, 2013)","(40, 2013)"
140,35184742.92842405,12098831.428648733,4475793.744711647,181637.16020175995,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2012)","(25, 2017)","(19, 2016)","(58, 2013)","(104, 2015)","(0, 2015)","(104, 2015)","(40, 2012)"
141,35802921.95773492,12121344.399692183,4940547.231993105,312549.7311877184,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2013)","(25, 2015)","(19, 2012)","(58, 2013)","(104, 2013)","(0, 2015)","(104, 2013)","(40, 2015)"
142,37451486.2816253,12131744.824251039,4817640.812732381,2073620.049779967,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2014)","(25, 2015)","(19, 2013)","(58, 2012)","(104, 2015)","(0, 2014)","(104, 2013)","(40, 2017)"
143,35655438.90838849,11993987.562977962,4650519.143130055,582451.6074185615,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2012)","(25, 2014)","(19, 2013)","(58, 2012)","(104, 2012)","(0, 2017)","(104, 2017)","(40, 2014)"
144,35470018.21743028,12026496.031031046,4565133.731545351,449907.85999196634,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2012)","(25, 2017)","(19, 2015)","(58, 2012)","(104, 2017)","(0, 2017)","(104, 2012)","(40, 2015)"
145,36285926.733907394,11785137.893475443,4675070.278129631,1397237.9674404082,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2016)","(25, 2016)","(19, 2012)","(58, 2017)","(104, 2016)","(0, 2014)","(104, 2016)","(40, 2015)"
146,36486180.80430332,12275951.25187216,4658837.305918315,1122911.6516509342,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2016)","(25, 2015)","(19, 2013)","(58, 2017)","(104, 2017)","(0, 2014)","(104, 2013)","(40, 2012)"
147,34772207.39637837,11722834.2621211,4500925.321494144,119967.21790121708,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2013)","(25, 2017)","(19, 2017)","(58, 2015)","(104, 2016)","(0, 2015)","(104, 2013)","(40, 2016)"
148,35429019.68608853,12087228.19625101,4693011.660552152,220299.2344234603,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2013)","(25, 2016)","(19, 2016)","(58, 2012)","(104, 2013)","(0, 2012)","(104, 2015)","(40, 2013)"
149,35297845.78996434,11854047.395954123,4668957.179606832,346360.619541478,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2017)","(25, 2017)","(19, 2013)","(58, 2014)","(104, 2012)","(0, 2013)","(104, 2014)","(40, 2014)"
150,36296423.49471015,12264365.747644562,4936485.015197945,667092.1370057332,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2017)","(25, 2015)","(19, 2015)","(58, 2015)","(104, 2014)","(0, 2014)","(104, 2014)","(40, 2012)"
151,35016923.30309727,11814362.732399795,4575294.7589160865,198785.21691947343,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2015)","(25, 2014)","(19, 2013)","(58, 2016)","(104, 2016)","(0, 2013)","(104, 2017)","(40, 2015)"
152,36171329.83325799,11849216.023840688,4648542.615536036,1245090.599019356,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2013)","(25, 2014)","(19, 2015)","(58, 2013)","(104, 2013)","(0, 2016)","(104, 2016)","(40, 2017)"
153,35791928.275587276,11942747.303042646,4585178.199715993,835522.1779667248,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2012)","(25, 2014)","(19, 2013)","(58, 2013)","(104, 2017)","(0, 2016)","(104, 2013)","(40, 2017)"
154,36377877.22984562,12207800.787817584,4630210.51130466,1111385.3358614624,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2017)","(25, 2013)","(19, 2015)","(58, 2013)","(104, 2013)","(0, 2012)","(104, 2015)","(40, 2016)"
155,36049827.97609109,11851939.971446916,4668779.968657638,1100627.4411246195,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2013)","(25, 2015)","(19, 2017)","(58, 2014)","(104, 2015)","(0, 2013)","(104, 2017)","(40, 2014)"
156,37173939.37951025,11777658.813498953,4870530.424761613,2097269.5463877777,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2013)","(25, 2016)","(19, 2014)","(58, 2014)","(104, 2013)","(0, 2016)","(104, 2014)","(40, 2014)"
157,36158631.1584935,12162994.018326227,4656329.104180742,910827.4411246192,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2017)","(25, 2015)","(19, 2014)","(58, 2017)","(104, 2016)","(0, 2017)","(104, 2012)","(40, 2013)"
158,35425576.01011711,12047408.593656845,4538333.064684268,411353.756914092,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2016)","(25, 2012)","(19, 2016)","(58, 2013)","(104, 2017)","(0, 2014)","(104, 2017)","(40, 2015)"
159,34989222.50365808,11767938.068783995,4446011.126801566,346792.7132106093,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2013)","(25, 2015)","(19, 2017)","(58, 2014)","(104, 2014)","(0, 2017)","(104, 2012)","(40, 2016)"
160,35822997.35479339,11927010.28499973,4730342.191701867,737164.2832298831,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2012)","(25, 2016)","(19, 2014)","(58, 2016)","(104, 2016)","(0, 2013)","(104, 2017)","(40, 2016)"
161,35288464.0932814,11859771.579587422,4518931.846128503,481280.0727035667,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2015)","(25, 2012)","(19, 2014)","(58, 2015)","(104, 2014)","(0, 2016)","(104, 2017)","(40, 2013)"
162,35743997.94519743,11937153.215354867,4402989.325434981,975374.8095456708,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2012)","(25, 2016)","(19, 2013)","(58, 2014)","(104, 2015)","(0, 2017)","(104, 2016)","(40, 2012)"
163,36600209.88570376,12036228.494361108,4795894.407987699,1339606.3884930396,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2014)","(25, 2014)","(19, 2017)","(58, 2016)","(104, 2014)","(0, 2016)","(104, 2015)","(40, 2017)"
164,36419015.96106149,12070922.518552972,4789016.985469354,1130595.8621772516,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2016)","(25, 2015)","(19, 2014)","(58, 2015)","(104, 2017)","(0, 2015)","(104, 2015)","(40, 2013)"
165,37669789.136732444,11757956.510572974,4997261.4322782,2486090.599019356,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2016)","(25, 2014)","(19, 2014)","(58, 2016)","(104, 2016)","(0, 2013)","(104, 2016)","(40, 2016)"
166,36841374.158756346,11670418.565504324,4670563.346739175,2071911.651650936,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2015)","(25, 2014)","(19, 2017)","(58, 2016)","(104, 2016)","(0, 2016)","(104, 2015)","(40, 2016)"
167,36356392.52330584,11859337.38340272,4725126.05128501,1343448.4937561976,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2015)","(25, 2014)","(19, 2013)","(58, 2015)","(104, 2016)","(0, 2014)","(104, 2015)","(40, 2016)"
168,35889435.940939695,12205615.64667168,4588101.731965692,667237.96744041,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2012)","(25, 2012)","(19, 2013)","(58, 2016)","(104, 2014)","(0, 2017)","(104, 2015)","(40, 2014)"
169,35628696.37373102,12227597.024434138,4638147.846330769,334470.90810419735,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2013)","(25, 2015)","(19, 2017)","(58, 2013)","(104, 2017)","(0, 2014)","(104, 2012)","(40, 2012)"
170,36023580.67724068,12024150.331180554,4550238.099547279,1020711.6516509348,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2016)","(25, 2015)","(19, 2013)","(58, 2016)","(104, 2017)","(0, 2012)","(104, 2017)","(40, 2016)"
171,35320376.32015095,11858372.948998325,4657516.387797674,376006.3884930409,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2015)","(25, 2015)","(19, 2017)","(58, 2016)","(104, 2017)","(0, 2016)","(104, 2017)","(40, 2014)"
172,34533630.24319714,11622882.175317304,4319305.184097892,162962.28892003413,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2015)","(25, 2016)","(19, 2017)","(58, 2012)","(104, 2015)","(0, 2012)","(104, 2016)","(40, 2014)"
173,35465555.54382973,12164508.4343413,4600030.683248581,272535.8313779377,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2014)","(25, 2016)","(19, 2013)","(58, 2015)","(104, 2017)","(0, 2012)","(104, 2017)","(40, 2013)"
174,36676908.125455245,12073478.368960362,4746205.931034668,1428743.2305983023,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2014)","(25, 2015)","(19, 2017)","(58, 2016)","(104, 2014)","(0, 2016)","(104, 2016)","(40, 2012)"
175,35894021.757138856,12116255.992216311,4676477.821174342,672807.3488862895,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2017)","(25, 2017)","(19, 2016)","(58, 2015)","(104, 2014)","(0, 2014)","(104, 2012)","(40, 2015)"
176,35541313.23611553,11971963.881812394,4624962.578194772,515906.18124645634,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2014)","(25, 2016)","(19, 2014)","(58, 2017)","(104, 2016)","(0, 2013)","(104, 2012)","(40, 2015)"
177,35003757.9381837,11743396.796507861,4500031.107224315,331849.4395896163,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2012)","(25, 2013)","(19, 2016)","(58, 2014)","(104, 2016)","(0, 2012)","(104, 2017)","(40, 2016)"
178,35749921.2480019,12125274.719804835,4751001.65010527,445164.2832298822,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2013)","(25, 2014)","(19, 2012)","(58, 2017)","(104, 2015)","(0, 2014)","(104, 2014)","(40, 2013)"
179,35458564.806646466,12080751.491018698,4711441.012659451,237891.70810640292,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2013)","(25, 2015)","(19, 2017)","(58, 2017)","(104, 2013)","(0, 2015)","(104, 2013)","(40, 2012)"
180,35006733.012131736,11804492.67810043,4557917.3807601575,215842.35840923514,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2013)","(25, 2015)","(19, 2012)","(58, 2017)","(104, 2014)","(0, 2015)","(104, 2014)","(40, 2015)"
181,35448305.79813644,12080497.878475174,4553120.636775341,386206.68802401464,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2017)","(25, 2016)","(19, 2014)","(58, 2012)","(104, 2015)","(0, 2013)","(104, 2017)","(40, 2013)"
182,36900175.30536187,11960611.836407138,4839518.590862936,1671564.2832298824,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2017)","(25, 2013)","(19, 2017)","(58, 2017)","(104, 2013)","(0, 2016)","(104, 2017)","(40, 2014)"
183,35048824.07203876,11811216.431627998,4599550.09875674,209576.94679211327,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2015)","(25, 2012)","(19, 2014)","(58, 2013)","(104, 2015)","(0, 2015)","(104, 2016)","(40, 2013)"
184,37239980.38498296,12158603.415952511,4813047.880412336,1839848.4937561988,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2012)","(25, 2015)","(19, 2014)","(58, 2014)","(104, 2013)","(0, 2014)","(104, 2015)","(40, 2016)"
185,35342251.15940117,12016507.652108632,4565855.837197694,331407.0752329297,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2016)","(25, 2015)","(19, 2017)","(58, 2016)","(104, 2017)","(0, 2012)","(104, 2017)","(40, 2013)"
186,38250086.18120938,11823619.847935025,4694295.139393087,3303690.599019357,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2016)","(25, 2014)","(19, 2016)","(58, 2015)","(104, 2012)","(0, 2016)","(104, 2017)","(40, 2016)"
187,34946952.0208647,11677630.804503538,4642468.494885007,198372.1266142475,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2013)","(25, 2017)","(19, 2014)","(58, 2014)","(104, 2014)","(0, 2015)","(104, 2013)","(40, 2016)"
188,35257764.11499175,11924387.508623268,4463410.595039053,441485.41646751255,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2017)","(25, 2015)","(19, 2012)","(58, 2014)","(104, 2016)","(0, 2015)","(104, 2012)","(40, 2012)"
189,35287591.41129598,11780779.203855734,4546056.705581535,532274.9069968017,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2017)","(25, 2014)","(19, 2013)","(58, 2014)","(104, 2017)","(0, 2015)","(104, 2012)","(40, 2017)"
190,36072684.87914939,11976537.393090019,4673081.555335999,994585.3358614619,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2016)","(25, 2016)","(19, 2013)","(58, 2015)","(104, 2012)","(0, 2012)","(104, 2012)","(40, 2016)"
191,36015323.23300197,12190143.341684662,4843322.845008084,553376.4514473116,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2017)","(25, 2012)","(19, 2013)","(58, 2013)","(104, 2017)","(0, 2012)","(104, 2013)","(40, 2013)"
192,35950651.465470016,12331735.364285555,4840075.953656071,350359.5526664762,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2014)","(25, 2013)","(19, 2015)","(58, 2015)","(104, 2012)","(0, 2013)","(104, 2017)","(40, 2013)"
193,35288878.514706455,11980344.0066926,4633276.886644012,246777.02650793098,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2013)","(25, 2016)","(19, 2014)","(58, 2016)","(104, 2012)","(0, 2015)","(104, 2014)","(40, 2015)"
194,35419814.446388535,12049215.533764508,4584480.219139899,357638.0986222192,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2015)","(25, 2017)","(19, 2017)","(58, 2016)","(104, 2013)","(0, 2014)","(104, 2016)","(40, 2012)"
195,36487431.06632635,12201551.457241531,4762918.941519342,1094480.0727035673,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2017)","(25, 2014)","(19, 2014)","(58, 2017)","(104, 2012)","(0, 2014)","(104, 2015)","(40, 2016)"
196,35732331.80703875,12069032.930480847,4705369.580396175,529448.7012998129,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2012)","(25, 2012)","(19, 2015)","(58, 2013)","(104, 2017)","(0, 2012)","(104, 2012)","(40, 2014)"
197,36479197.25922911,12030910.129102036,4812368.567824752,1207437.967440408,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2017)","(25, 2014)","(19, 2015)","(58, 2017)","(104, 2016)","(0, 2017)","(104, 2013)","(40, 2017)"
198,36178659.0835235,11723464.613326313,4474254.855263285,1552459.0200719892,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2016)","(25, 2013)","(19, 2017)","(58, 2012)","(104, 2014)","(0, 2017)","(104, 2017)","(40, 2016)"
199,34914627.65318222,11664456.435253397,4427242.129310718,394448.4937561978,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2017)","(25, 2016)","(19, 2017)","(58, 2013)","(104, 2014)","(0, 2012)","(104, 2016)","(40, 2016)"
200,36163057.38812986,12089959.76836333,4968311.851490411,676305.1734142094,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2012)","(25, 2015)","(19, 2012)","(58, 2014)","(104, 2012)","(0, 2012)","(104, 2012)","(40, 2013)"
201,35763870.48673369,12164770.772517588,4833723.682081761,336895.437272428,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2013)","(25, 2015)","(19, 2012)","(58, 2012)","(104, 2012)","(0, 2014)","(104, 2014)","(40, 2014)"
202,36422608.073792,12138871.221535394,5016660.39521745,838595.8621772501,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2013)","(25, 2013)","(19, 2014)","(58, 2014)","(104, 2015)","(0, 2014)","(104, 2017)","(40, 2014)"
203,35926259.86467417,12302021.921634143,4612277.275474548,583480.0727035672,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2017)","(25, 2016)","(19, 2013)","(58, 2016)","(104, 2012)","(0, 2012)","(104, 2015)","(40, 2013)"
204,36233466.88573836,12531826.686391886,4730202.5777858365,542957.0266987227,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2017)","(25, 2012)","(19, 2015)","(58, 2016)","(104, 2013)","(0, 2014)","(104, 2015)","(40, 2017)"
205,36931571.049778745,12151554.022844939,4841340.569894645,1510195.8621772507,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2014)","(25, 2014)","(19, 2012)","(58, 2012)","(104, 2013)","(0, 2012)","(104, 2013)","(40, 2016)"
206,37538891.8354603,12236259.140930371,4898293.079596024,1975859.020071989,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2014)","(25, 2015)","(19, 2014)","(58, 2012)","(104, 2015)","(0, 2016)","(104, 2015)","(40, 2015)"
207,35261609.72076612,11731751.733390335,4455655.214547148,645722.1779667261,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2016)","(25, 2017)","(19, 2014)","(58, 2017)","(104, 2012)","(0, 2015)","(104, 2016)","(40, 2014)"
208,35336959.738134235,12023892.307890862,4523205.731762059,361381.1036194038,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2012)","(25, 2015)","(19, 2013)","(58, 2012)","(104, 2014)","(0, 2012)","(104, 2015)","(40, 2017)"
209,35263867.88164139,11891130.085862875,4575166.601897244,369090.5990193561,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2013)","(25, 2012)","(19, 2016)","(58, 2013)","(104, 2016)","(0, 2017)","(104, 2014)","(40, 2014)"
210,34786324.676896796,11685879.070819335,4483285.383363635,188679.62785191037,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2015)","(25, 2012)","(19, 2017)","(58, 2013)","(104, 2013)","(0, 2013)","(104, 2016)","(40, 2016)"
211,35669953.89401847,11942409.001305852,4665636.85672609,633427.441124619,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2014)","(25, 2014)","(19, 2013)","(58, 2014)","(104, 2012)","(0, 2017)","(104, 2016)","(40, 2017)"
212,35821907.88285072,12259595.22155055,4609024.984684756,524807.081753506,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2012)","(25, 2015)","(19, 2012)","(58, 2017)","(104, 2012)","(0, 2017)","(104, 2013)","(40, 2015)"
213,35963508.85041687,12115394.577766355,4730879.920874511,688753.7569140929,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2012)","(25, 2015)","(19, 2012)","(58, 2015)","(104, 2016)","(0, 2016)","(104, 2012)","(40, 2012)"
214,35879187.35903954,11780090.099590011,4628389.2234629905,1042227.4411246203,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2015)","(25, 2015)","(19, 2012)","(58, 2015)","(104, 2016)","(0, 2016)","(104, 2014)","(40, 2015)"
