Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1160.6820941577628,1182.0301412457584,783.9913982072942,867.1993883060483,728.7917529652965,1121.987249813833,1193.017920478261,803.1982505019223
Solar Capacity,kWp,993.069815195072,1057.8124083129512,1095.6310428623133,1179.6768666323576,1132.3332730887405,1068.0525464169157,1049.16399522283,1093.9183424741013
Grid Con. Capacity,kW,904.2000000000002
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
106,34974484.72868112,11148876.862928309,4269414.537766086,1308621.0526315775,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2016)","(102, 2016)","(104, 2015)","(0, 2016)","(8, 2017)","(58, 2016)","(40, 2015)","(4, 2012)"
107,34329638.80584359,11139386.825352993,4126616.547240725,816063.1578947364,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2014)","(102, 2012)","(104, 2016)","(0, 2016)","(8, 2017)","(58, 2015)","(40, 2013)","(4, 2015)"
108,34958905.1904607,11101422.346135985,4285152.674232726,1324757.8947368402,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2014)","(102, 2015)","(104, 2016)","(0, 2016)","(8, 2015)","(58, 2012)","(40, 2015)","(4, 2016)"
109,34701410.61220004,11077305.006411875,4266933.3304330185,1109599.999999998,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2016)","(102, 2013)","(104, 2014)","(0, 2016)","(8, 2016)","(58, 2012)","(40, 2013)","(4, 2012)"
110,34174010.55655266,11444614.493818954,4314592.26510166,167231.52227691276,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2013)","(102, 2016)","(104, 2017)","(0, 2014)","(8, 2015)","(58, 2017)","(40, 2013)","(4, 2015)"
111,34252454.81682868,11495141.008526163,4316415.306159771,193326.2267876015,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2015)","(102, 2015)","(104, 2012)","(0, 2015)","(8, 2014)","(58, 2016)","(40, 2012)","(4, 2013)"
112,33619932.051723376,11180131.061707195,4046952.585184797,145276.12947623618,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2013)","(102, 2015)","(104, 2016)","(0, 2012)","(8, 2012)","(58, 2017)","(40, 2014)","(4, 2017)"
113,33684433.7363887,11043857.158774352,4267058.247971098,125946.05428811075,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2016)","(102, 2013)","(104, 2015)","(0, 2013)","(8, 2012)","(58, 2013)","(40, 2014)","(4, 2013)"
114,33530964.927175347,11102472.984125499,4059782.4385447823,121137.22914992197,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2015)","(102, 2016)","(104, 2012)","(0, 2013)","(8, 2017)","(58, 2017)","(40, 2015)","(4, 2013)"
115,34691124.44144471,11138412.958857808,4748033.944073871,557105.263157893,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2014)","(102, 2014)","(104, 2017)","(0, 2014)","(8, 2014)","(58, 2014)","(40, 2013)","(4, 2013)"
116,33619608.43858191,11105889.105208687,4064820.742228617,201326.31578947228,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2013)","(102, 2016)","(104, 2014)","(0, 2016)","(8, 2015)","(58, 2013)","(40, 2017)","(4, 2012)"
117,35471449.878855914,11148566.41635438,4384016.450304284,1691294.7368421035,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2016)","(102, 2016)","(104, 2013)","(0, 2016)","(8, 2014)","(58, 2015)","(40, 2016)","(4, 2015)"
118,33775837.65375842,11302300.835832287,4111979.6784529192,113984.86411807853,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2012)","(102, 2016)","(104, 2014)","(0, 2015)","(8, 2016)","(58, 2012)","(40, 2017)","(4, 2015)"
119,33892088.3007077,11244562.920191914,4290534.086698472,109419.01846216804,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2016)","(102, 2013)","(104, 2013)","(0, 2013)","(8, 2015)","(58, 2016)","(40, 2015)","(4, 2012)"
120,33938439.98976646,11103061.540445548,4357237.657101014,230568.51686476063,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2012)","(102, 2014)","(104, 2013)","(0, 2015)","(8, 2014)","(58, 2014)","(40, 2017)","(4, 2015)"
121,34338706.06414729,11345607.180208802,4379215.977839436,366310.63074391,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2014)","(102, 2015)","(104, 2017)","(0, 2017)","(8, 2014)","(58, 2014)","(40, 2012)","(4, 2012)"
122,33724837.28738588,11224411.606314983,4101069.1955278823,151784.21018786696,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2015)","(102, 2015)","(104, 2017)","(0, 2013)","(8, 2012)","(58, 2012)","(40, 2015)","(4, 2016)"
123,34226124.85603875,11156053.78638782,4398385.386741165,424113.4075546216,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2017)","(102, 2017)","(104, 2012)","(0, 2012)","(8, 2012)","(58, 2013)","(40, 2017)","(4, 2012)"
124,34732975.69622153,11338459.902604528,4334722.46563028,812221.0526315776,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2014)","(102, 2017)","(104, 2015)","(0, 2017)","(8, 2014)","(58, 2016)","(40, 2016)","(4, 2015)"
125,33732608.53857222,11128310.03844113,4201125.9484759355,155600.27630001894,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2014)","(102, 2014)","(104, 2012)","(0, 2013)","(8, 2015)","(58, 2012)","(40, 2013)","(4, 2017)"
126,33292980.418626625,10928570.02587596,4018436.9645946915,98401.15280082946,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2015)","(102, 2013)","(104, 2017)","(0, 2012)","(8, 2017)","(58, 2017)","(40, 2015)","(4, 2016)"
127,33040198.666342165,10822958.175021095,3870035.3314105812,99632.88455534843,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2017)","(102, 2017)","(104, 2014)","(0, 2015)","(8, 2015)","(58, 2012)","(40, 2016)","(4, 2013)"
128,34275765.714933455,11149434.631399782,4214074.597652215,664684.2105263141,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2017)","(102, 2013)","(104, 2016)","(0, 2016)","(8, 2013)","(58, 2012)","(40, 2012)","(4, 2012)"
129,34500739.7004807,10840865.44654686,4232775.662789225,1179526.3157894728,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2014)","(102, 2013)","(104, 2016)","(0, 2016)","(8, 2014)","(58, 2014)","(40, 2012)","(4, 2013)"
130,33725715.97658755,11157852.212031437,4209727.352624487,110564.1365764779,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2015)","(102, 2017)","(104, 2015)","(0, 2012)","(8, 2017)","(58, 2015)","(40, 2015)","(4, 2012)"
131,34517220.57672866,11320078.936501497,4261064.101714127,688505.2631578931,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2015)","(102, 2015)","(104, 2013)","(0, 2016)","(8, 2017)","(58, 2017)","(40, 2013)","(4, 2014)"
132,34651686.08033328,11312698.740567978,4402909.8012522645,688505.2631578931,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2014)","(102, 2017)","(104, 2015)","(0, 2014)","(8, 2016)","(58, 2014)","(40, 2015)","(4, 2016)"
133,34121413.956023216,11320478.879811296,4321505.646491401,231857.15436537986,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2012)","(102, 2013)","(104, 2012)","(0, 2013)","(8, 2017)","(58, 2013)","(40, 2012)","(4, 2014)"
134,33863330.43122816,11212322.109959023,4177926.45973858,225509.58617540775,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2017)","(102, 2016)","(104, 2013)","(0, 2012)","(8, 2012)","(58, 2013)","(40, 2015)","(4, 2013)"
135,33685433.521706164,11263019.909961848,4079057.053188569,95784.28320061104,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2015)","(102, 2017)","(104, 2012)","(0, 2015)","(8, 2016)","(58, 2012)","(40, 2012)","(4, 2013)"
136,33850330.0064068,11191192.849779371,4318642.262321929,92922.61895035411,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2014)","(102, 2017)","(104, 2016)","(0, 2013)","(8, 2013)","(58, 2013)","(40, 2015)","(4, 2015)"
137,33979171.872133836,11107758.607671764,4413769.680849802,210071.30825713245,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2012)","(102, 2014)","(104, 2012)","(0, 2015)","(8, 2014)","(58, 2012)","(40, 2015)","(4, 2012)"
138,34046059.99715991,11462569.415408112,4233786.794689956,102131.51170670493,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2017)","(102, 2016)","(104, 2017)","(0, 2013)","(8, 2016)","(58, 2015)","(40, 2013)","(4, 2012)"
139,34037692.80253899,11455820.681144,4262682.088170681,71617.75786916437,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2015)","(102, 2015)","(104, 2016)","(0, 2012)","(8, 2016)","(58, 2017)","(40, 2014)","(4, 2015)"
140,36084485.09940174,11684955.830842648,4489093.835309221,1662863.157894735,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2014)","(102, 2012)","(104, 2015)","(0, 2016)","(8, 2016)","(58, 2016)","(40, 2013)","(4, 2015)"
141,33719545.29845157,11081006.613592485,4250900.035657679,140066.37384626066,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2012)","(102, 2014)","(104, 2013)","(0, 2015)","(8, 2015)","(58, 2014)","(40, 2013)","(4, 2016)"
142,33672479.841963276,11042517.676739033,4184193.118444818,198196.77142428726,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2012)","(102, 2013)","(104, 2013)","(0, 2015)","(8, 2015)","(58, 2014)","(40, 2017)","(4, 2013)"
143,33738988.78678933,11038739.48268227,4179419.4728176966,273257.5559342234,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2016)","(102, 2013)","(104, 2013)","(0, 2017)","(8, 2017)","(58, 2014)","(40, 2012)","(4, 2013)"
144,33888136.33582625,11118388.272620976,4219469.14408133,302706.64376880345,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2014)","(102, 2016)","(104, 2017)","(0, 2017)","(8, 2015)","(58, 2014)","(40, 2013)","(4, 2013)"
145,34282295.578808844,11517759.597339962,4412010.903069051,104952.80304468492,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2015)","(102, 2015)","(104, 2015)","(0, 2012)","(8, 2016)","(58, 2012)","(40, 2015)","(4, 2016)"
146,34598487.37005858,11646122.244581198,4292378.702479919,412414.1476423229,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2013)","(102, 2015)","(104, 2017)","(0, 2017)","(8, 2012)","(58, 2015)","(40, 2012)","(4, 2015)"
147,33849236.00232366,11164391.301440816,4233187.268254046,204085.1572736588,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2012)","(102, 2013)","(104, 2017)","(0, 2013)","(8, 2015)","(58, 2013)","(40, 2017)","(4, 2017)"
148,33940807.41676654,11169323.070154212,4227193.328476695,296718.74278049,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2015)","(102, 2013)","(104, 2012)","(0, 2016)","(8, 2012)","(58, 2016)","(40, 2015)","(4, 2012)"
149,34366548.25446126,11460719.184331637,4318981.508775789,339275.2859986939,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2015)","(102, 2012)","(104, 2012)","(0, 2017)","(8, 2015)","(58, 2016)","(40, 2017)","(4, 2017)"
150,34347320.285863355,11256230.57587983,4589525.357421977,253992.07720640855,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2013)","(102, 2015)","(104, 2014)","(0, 2015)","(8, 2013)","(58, 2014)","(40, 2015)","(4, 2014)"
151,33797283.088347465,11156266.85966497,4300026.429602987,93417.52372435972,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2015)","(102, 2015)","(104, 2016)","(0, 2015)","(8, 2017)","(58, 2016)","(40, 2015)","(4, 2013)"
152,34910954.192527086,10895534.823026834,4339352.357303006,1428494.7368421033,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2014)","(102, 2016)","(104, 2014)","(0, 2016)","(8, 2015)","(58, 2014)","(40, 2014)","(4, 2013)"
153,33674646.59975296,10950723.220537769,4298458.41412705,177892.68973299666,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2016)","(102, 2014)","(104, 2017)","(0, 2016)","(8, 2017)","(58, 2017)","(40, 2017)","(4, 2015)"
154,33814320.63376869,11213031.295036007,4174878.0192372166,178839.0441403224,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2017)","(102, 2012)","(104, 2014)","(0, 2012)","(8, 2012)","(58, 2013)","(40, 2015)","(4, 2015)"
155,35144130.09171955,12009349.677781647,4665696.32390996,221511.8146727969,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2012)","(102, 2015)","(104, 2012)","(0, 2014)","(8, 2016)","(58, 2015)","(40, 2012)","(4, 2012)"
156,33827690.352182925,11146520.09786813,4176500.653682977,257097.32527666943,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2016)","(102, 2015)","(104, 2016)","(0, 2017)","(8, 2012)","(58, 2012)","(40, 2014)","(4, 2012)"
157,33827240.25502011,11045520.251632929,4342810.8859267775,191336.84210526122,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2013)","(102, 2016)","(104, 2016)","(0, 2013)","(8, 2012)","(58, 2013)","(40, 2014)","(4, 2016)"
158,33957856.897359386,11182471.4818202,4390610.769625932,137202.37055811236,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2016)","(102, 2012)","(104, 2014)","(0, 2012)","(8, 2015)","(58, 2016)","(40, 2016)","(4, 2016)"
159,34275134.0233908,11587340.381220266,4311565.132112262,128656.2347031271,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2016)","(102, 2015)","(104, 2014)","(0, 2012)","(8, 2016)","(58, 2016)","(40, 2012)","(4, 2017)"
160,34029995.233481795,11218280.181464748,4261489.694896022,302653.0817658857,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2017)","(102, 2017)","(104, 2016)","(0, 2014)","(8, 2013)","(58, 2017)","(40, 2015)","(4, 2016)"
161,34216031.4219325,11366710.703045884,4314815.704323489,286932.73920798267,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2012)","(102, 2014)","(104, 2017)","(0, 2014)","(8, 2012)","(58, 2012)","(40, 2017)","(4, 2015)"
162,34108634.902765036,11363431.952852182,4261597.116520441,236033.55803727504,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2017)","(102, 2016)","(104, 2016)","(0, 2014)","(8, 2015)","(58, 2017)","(40, 2012)","(4, 2014)"
163,34090571.044315055,11213860.052072583,4296412.401097851,332726.31578947156,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2013)","(102, 2017)","(104, 2016)","(0, 2017)","(8, 2016)","(58, 2015)","(40, 2016)","(4, 2017)"
164,35190960.741482675,11476763.066374177,4419267.505016518,1047357.8947368409,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2015)","(102, 2012)","(104, 2017)","(0, 2016)","(8, 2013)","(58, 2016)","(40, 2013)","(4, 2013)"
165,34384104.50179201,11479523.81966884,4492905.198833074,164103.20793496215,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2016)","(102, 2016)","(104, 2017)","(0, 2012)","(8, 2016)","(58, 2016)","(40, 2013)","(4, 2014)"
166,34336161.77596398,11330848.23992918,4305909.68173228,451831.57894736715,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2014)","(102, 2016)","(104, 2012)","(0, 2017)","(8, 2013)","(58, 2014)","(40, 2014)","(4, 2015)"
167,34047630.749592364,11275386.093992442,4133546.064455302,391126.3157894718,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2017)","(102, 2012)","(104, 2015)","(0, 2016)","(8, 2015)","(58, 2012)","(40, 2013)","(4, 2013)"
168,34092306.767320186,11258980.078471076,4319062.752841367,266691.6606525955,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2016)","(102, 2017)","(104, 2017)","(0, 2017)","(8, 2015)","(58, 2016)","(40, 2015)","(4, 2014)"
169,34148399.23955488,11360357.483233783,4207278.624514606,333190.85645134497,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2012)","(102, 2016)","(104, 2013)","(0, 2017)","(8, 2012)","(58, 2012)","(40, 2015)","(4, 2014)"
170,34417547.86115529,11551448.552499767,4336516.506984596,282010.52631578804,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2013)","(102, 2012)","(104, 2013)","(0, 2017)","(8, 2014)","(58, 2015)","(40, 2012)","(4, 2016)"
171,35194689.927829966,11168547.945951693,4287832.864417869,1490736.842105262,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2012)","(102, 2012)","(104, 2016)","(0, 2016)","(8, 2013)","(58, 2012)","(40, 2016)","(4, 2017)"
172,33661861.208647594,11191430.282067541,4075871.2240151577,146987.42720975442,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2017)","(102, 2016)","(104, 2017)","(0, 2012)","(8, 2015)","(58, 2015)","(40, 2016)","(4, 2012)"
173,33711929.07514973,11135466.65195489,4268043.654247716,60846.49359197727,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2013)","(102, 2017)","(104, 2014)","(0, 2015)","(8, 2016)","(58, 2013)","(40, 2014)","(4, 2013)"
174,35067824.9896235,11459816.169295283,4628131.281815178,732305.2631578944,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2012)","(102, 2012)","(104, 2016)","(0, 2013)","(8, 2013)","(58, 2016)","(40, 2016)","(4, 2016)"
175,33101747.15131804,10797771.079213789,3957861.962147111,98541.83460199654,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2016)","(102, 2017)","(104, 2014)","(0, 2015)","(8, 2017)","(58, 2013)","(40, 2012)","(4, 2017)"
176,34388189.04434843,11436453.779774858,4492420.707841348,211742.28137708353,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2013)","(102, 2016)","(104, 2017)","(0, 2012)","(8, 2013)","(58, 2013)","(40, 2013)","(4, 2014)"
177,34685240.35562433,11099097.35374677,4178254.9370487398,1160315.7894736833,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2016)","(102, 2016)","(104, 2013)","(0, 2016)","(8, 2015)","(58, 2017)","(40, 2013)","(4, 2017)"
178,34343833.88344887,11415898.739230856,4328474.90820037,351887.9606624926,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2013)","(102, 2016)","(104, 2015)","(0, 2017)","(8, 2015)","(58, 2015)","(40, 2017)","(4, 2016)"
179,34466305.557338715,11176539.288708054,4809382.971156372,232811.022119151,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2016)","(102, 2015)","(104, 2015)","(0, 2015)","(8, 2015)","(58, 2014)","(40, 2015)","(4, 2015)"
180,33657008.574155316,11096206.83768921,4164810.194000312,148419.26711065153,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2017)","(102, 2014)","(104, 2015)","(0, 2015)","(8, 2014)","(58, 2012)","(40, 2012)","(4, 2016)"
181,33579284.365692094,10997642.546852998,4222345.886982849,111723.65650109839,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2014)","(102, 2013)","(104, 2016)","(0, 2015)","(8, 2013)","(58, 2013)","(40, 2014)","(4, 2012)"
182,34305866.173727125,11390345.364130968,4499609.394285109,168339.13995590276,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2014)","(102, 2016)","(104, 2015)","(0, 2013)","(8, 2014)","(58, 2015)","(40, 2013)","(4, 2015)"
183,33662925.79914193,11063503.078581477,4130545.1820474234,221305.2631578935,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2017)","(102, 2013)","(104, 2012)","(0, 2016)","(8, 2016)","(58, 2014)","(40, 2014)","(4, 2017)"
184,34028765.800524056,11384802.619647197,4236575.266952422,159815.63856928807,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2013)","(102, 2015)","(104, 2012)","(0, 2012)","(8, 2017)","(58, 2017)","(40, 2014)","(4, 2014)"
185,34039182.42304079,11390457.52255674,4224770.545708054,176382.0794208582,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2017)","(102, 2016)","(104, 2015)","(0, 2012)","(8, 2016)","(58, 2012)","(40, 2017)","(4, 2016)"
186,34095602.56277144,11355204.457174517,4321122.933034709,171702.89720707166,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2014)","(102, 2012)","(104, 2016)","(0, 2014)","(8, 2015)","(58, 2013)","(40, 2017)","(4, 2015)"
187,33564236.45887862,10919771.778425174,4204615.489652702,192276.91544559566,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2014)","(102, 2013)","(104, 2014)","(0, 2012)","(8, 2014)","(58, 2012)","(40, 2017)","(4, 2017)"
188,33989681.529421866,11266095.903798804,4247014.176951646,228999.1733162655,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2015)","(102, 2016)","(104, 2013)","(0, 2017)","(8, 2017)","(58, 2015)","(40, 2016)","(4, 2015)"
189,34363642.551502556,11461873.982487248,4358921.439742594,295274.85391757457,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2017)","(102, 2017)","(104, 2012)","(0, 2014)","(8, 2012)","(58, 2016)","(40, 2013)","(4, 2012)"
190,34246379.67511396,11516495.120397553,4265355.8450028375,216956.4343584295,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2015)","(102, 2016)","(104, 2017)","(0, 2014)","(8, 2013)","(58, 2015)","(40, 2017)","(4, 2012)"
191,33799464.19932242,11115194.864896879,4188177.293823373,248519.76524702655,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2013)","(102, 2017)","(104, 2014)","(0, 2017)","(8, 2012)","(58, 2017)","(40, 2014)","(4, 2012)"
192,33478359.030523095,11049967.110036332,4068906.6632578364,111912.9818737805,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2016)","(102, 2017)","(104, 2015)","(0, 2012)","(8, 2014)","(58, 2012)","(40, 2015)","(4, 2012)"
193,33938228.68118048,11293103.800674418,4234115.919441864,163436.68570905642,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2015)","(102, 2015)","(104, 2013)","(0, 2015)","(8, 2012)","(58, 2012)","(40, 2012)","(4, 2016)"
194,33787562.52616963,11236040.541120823,4167306.359892211,136643.34980145548,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2015)","(102, 2013)","(104, 2013)","(0, 2012)","(8, 2017)","(58, 2013)","(40, 2012)","(4, 2015)"
195,33824440.57983333,11240892.350756437,4201216.255240696,134759.69848105064,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2015)","(102, 2017)","(104, 2013)","(0, 2013)","(8, 2012)","(58, 2017)","(40, 2013)","(4, 2015)"
196,34100169.91017243,11379594.665136166,4305375.314592217,167627.65508891188,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2014)","(102, 2016)","(104, 2014)","(0, 2015)","(8, 2013)","(58, 2016)","(40, 2012)","(4, 2012)"
197,33793237.154686674,11207527.232999265,4194442.909490156,143694.73684210386,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2015)","(102, 2015)","(104, 2014)","(0, 2016)","(8, 2017)","(58, 2017)","(40, 2013)","(4, 2015)"
198,33331325.072886404,10903229.28412006,4108740.464567001,71783.04884419589,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2016)","(102, 2016)","(104, 2014)","(0, 2012)","(8, 2017)","(58, 2017)","(40, 2014)","(4, 2016)"
199,34797913.041945875,11467163.30366891,4749513.089031289,333664.3738905277,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2013)","(102, 2014)","(104, 2013)","(0, 2017)","(8, 2013)","(58, 2017)","(40, 2014)","(4, 2013)"
200,33758127.52552989,11043037.586800894,4243875.370510813,223642.29286304823,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2014)","(102, 2017)","(104, 2017)","(0, 2013)","(8, 2012)","(58, 2013)","(40, 2013)","(4, 2017)"
201,33887680.2499491,11235598.36263228,4218515.699852476,185993.9121091955,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2015)","(102, 2015)","(104, 2012)","(0, 2016)","(8, 2017)","(58, 2015)","(40, 2014)","(4, 2017)"
202,33601063.69194347,11007114.961586524,4207899.006130541,138477.44887126674,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2014)","(102, 2017)","(104, 2014)","(0, 2016)","(8, 2017)","(58, 2015)","(40, 2017)","(4, 2015)"
203,34216838.00829081,11222409.460942801,4334982.58778235,411873.6842105256,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2016)","(102, 2013)","(104, 2017)","(0, 2014)","(8, 2013)","(58, 2013)","(40, 2015)","(4, 2016)"
204,34352495.49934369,11230591.850813244,4153552.425806888,720778.9473684197,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2017)","(102, 2012)","(104, 2014)","(0, 2016)","(8, 2013)","(58, 2017)","(40, 2015)","(4, 2016)"
205,34300381.84160735,11168416.235115575,4470709.274630256,413684.056506381,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2017)","(102, 2014)","(104, 2013)","(0, 2017)","(8, 2014)","(58, 2014)","(40, 2015)","(4, 2015)"
206,34974978.57010317,11365417.415752709,4226262.563205837,1135726.3157894723,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2016)","(102, 2015)","(104, 2015)","(0, 2016)","(8, 2014)","(58, 2013)","(40, 2012)","(4, 2013)"
207,34043118.03373282,11292238.623222724,4362756.605137825,140550.53001712952,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2014)","(102, 2016)","(104, 2012)","(0, 2012)","(8, 2016)","(58, 2012)","(40, 2016)","(4, 2013)"
208,33265309.147064228,10758513.603607476,4166902.668354516,92320.59974709596,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2016)","(102, 2014)","(104, 2016)","(0, 2015)","(8, 2015)","(58, 2014)","(40, 2013)","(4, 2013)"
209,35268275.668820724,11491146.626859082,4754988.345553865,774568.4210526304,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2013)","(102, 2013)","(104, 2013)","(0, 2017)","(8, 2013)","(58, 2015)","(40, 2013)","(4, 2016)"
210,34005059.55661486,11209498.504931722,4294552.488119154,253436.28820884682,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2012)","(102, 2014)","(104, 2014)","(0, 2014)","(8, 2012)","(58, 2015)","(40, 2016)","(4, 2017)"
211,34027747.35489775,11170348.114341397,4366041.640553569,243785.32464764113,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2015)","(102, 2014)","(104, 2016)","(0, 2017)","(8, 2017)","(58, 2016)","(40, 2017)","(4, 2014)"
212,33725249.62447293,11151028.734750975,4178894.612224135,147754.00214268512,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2013)","(102, 2016)","(104, 2015)","(0, 2013)","(8, 2012)","(58, 2012)","(40, 2016)","(4, 2013)"
213,33621791.38398881,11137079.189159257,4118325.5881706164,118814.3313038008,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2012)","(102, 2017)","(104, 2017)","(0, 2015)","(8, 2017)","(58, 2015)","(40, 2012)","(4, 2016)"
214,33637652.55337183,11128000.612322941,4123999.773057741,138079.89263601048,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2013)","(102, 2016)","(104, 2017)","(0, 2016)","(8, 2015)","(58, 2017)","(40, 2015)","(4, 2013)"
