Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,848.4053329448973,804.5109478429949,801.2924660861084,1047.9631280671488,1147.525459974085,1031.2334108741318,763.0300400155262,1032.4845869447204,846.5731006907891,1017.332492772533
Solar Capacity,kWp,598.9094679176214,614.047770122772,617.8874787648647,568.9755703734712,579.2065991618314,519.1987837045724,606.0911290822976,518.7592867756316,597.7698264352471,550.4607261402813
Grid Con. Capacity,kW,2353.567817948467
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,43740638.98078286,14239952.814103805,9317135.334032042,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2014)","(104, 2016)","(104, 2013)","(19, 2016)","(102, 2015)","(40, 2014)","(8, 2015)","(40, 2013)","(0, 2012)","(25, 2013)"
98,43517164.007620096,14042621.403372526,9290991.771600556,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2012)","(104, 2013)","(104, 2016)","(19, 2014)","(102, 2017)","(40, 2012)","(8, 2013)","(40, 2014)","(0, 2012)","(25, 2012)"
99,43662353.47692306,14213980.067120874,9264822.577155178,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2013)","(104, 2017)","(104, 2014)","(19, 2015)","(102, 2016)","(40, 2014)","(8, 2012)","(40, 2015)","(0, 2012)","(25, 2017)"
100,44085647.98741899,14495089.50554078,9407007.649231192,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2014)","(104, 2013)","(104, 2013)","(19, 2017)","(102, 2014)","(40, 2012)","(8, 2017)","(40, 2015)","(0, 2012)","(25, 2015)"
101,44024143.35851704,14396687.40710265,9443905.118767383,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2013)","(104, 2017)","(104, 2017)","(19, 2014)","(102, 2017)","(40, 2017)","(8, 2016)","(40, 2014)","(0, 2017)","(25, 2012)"
102,43612843.400922306,14184966.340446457,9244326.227828836,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2014)","(104, 2016)","(104, 2014)","(19, 2016)","(102, 2014)","(40, 2016)","(8, 2015)","(40, 2017)","(0, 2013)","(25, 2016)"
103,44280779.67595926,14600325.32446651,9496903.518845739,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2014)","(104, 2017)","(104, 2014)","(19, 2013)","(102, 2016)","(40, 2013)","(8, 2013)","(40, 2017)","(0, 2016)","(25, 2017)"
104,43762935.29467656,14308095.612059923,9271288.84996962,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2015)","(104, 2013)","(104, 2015)","(19, 2014)","(102, 2017)","(40, 2015)","(8, 2012)","(40, 2014)","(0, 2017)","(25, 2015)"
105,43850522.15679642,14304693.235004963,9362278.089144442,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2014)","(104, 2014)","(104, 2012)","(19, 2014)","(102, 2014)","(40, 2015)","(8, 2013)","(40, 2013)","(0, 2012)","(25, 2016)"
106,44142295.4967067,14502324.964610893,9456419.699448796,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2017)","(104, 2015)","(104, 2015)","(19, 2012)","(102, 2016)","(40, 2014)","(8, 2016)","(40, 2015)","(0, 2012)","(25, 2017)"
107,43622770.09810399,14209538.049718652,9229681.21573833,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2014)","(104, 2016)","(104, 2017)","(19, 2015)","(102, 2012)","(40, 2015)","(8, 2014)","(40, 2017)","(0, 2013)","(25, 2013)"
108,44414277.13126372,14736109.080882054,9494617.217734655,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2013)","(104, 2012)","(104, 2016)","(19, 2016)","(102, 2015)","(40, 2015)","(8, 2016)","(40, 2013)","(0, 2014)","(25, 2017)"
109,44108863.77004314,14447806.577613845,9477506.359782286,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2013)","(104, 2012)","(104, 2017)","(19, 2012)","(102, 2012)","(40, 2012)","(8, 2016)","(40, 2015)","(0, 2017)","(25, 2014)"
110,43822834.33444438,14342848.272053981,9296435.229743391,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2015)","(104, 2017)","(104, 2013)","(19, 2015)","(102, 2017)","(40, 2017)","(8, 2015)","(40, 2017)","(0, 2015)","(25, 2012)"
111,43999258.05587596,14440946.179350387,9374761.043878555,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2014)","(104, 2015)","(104, 2016)","(19, 2012)","(102, 2014)","(40, 2012)","(8, 2016)","(40, 2013)","(0, 2015)","(25, 2013)"
112,44463255.896648765,14749125.651441375,9530579.412560377,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2015)","(104, 2015)","(104, 2015)","(19, 2016)","(102, 2012)","(40, 2016)","(8, 2016)","(40, 2017)","(0, 2017)","(25, 2017)"
113,43923302.77053434,14398868.002986835,9340883.934900489,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2015)","(104, 2016)","(104, 2015)","(19, 2017)","(102, 2012)","(40, 2017)","(8, 2013)","(40, 2017)","(0, 2014)","(25, 2013)"
114,43539730.315466344,14144691.213104904,9211488.269714426,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2013)","(104, 2014)","(104, 2016)","(19, 2014)","(102, 2014)","(40, 2016)","(8, 2015)","(40, 2016)","(0, 2014)","(25, 2016)"
115,43881019.89007823,14317674.644145397,9379794.413285825,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2017)","(104, 2017)","(104, 2017)","(19, 2017)","(102, 2017)","(40, 2013)","(8, 2014)","(40, 2016)","(0, 2014)","(25, 2013)"
116,43762516.86578677,14289083.206390891,9289882.826748868,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2013)","(104, 2017)","(104, 2015)","(19, 2017)","(102, 2012)","(40, 2017)","(8, 2012)","(40, 2015)","(0, 2013)","(25, 2016)"
117,43688851.6665318,14227775.136613127,9277525.697271666,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2014)","(104, 2015)","(104, 2014)","(19, 2016)","(102, 2017)","(40, 2014)","(8, 2015)","(40, 2012)","(0, 2017)","(25, 2012)"
118,43904875.16645878,14359526.637198076,9361797.696613692,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2015)","(104, 2013)","(104, 2012)","(19, 2013)","(102, 2016)","(40, 2014)","(8, 2013)","(40, 2013)","(0, 2015)","(25, 2013)"
119,43850577.20867035,14262277.045427147,9404749.330596188,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2016)","(104, 2017)","(104, 2012)","(19, 2013)","(102, 2016)","(40, 2013)","(8, 2013)","(40, 2014)","(0, 2012)","(25, 2015)"
120,43911843.36490695,14376317.374821512,9351975.157438425,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2013)","(104, 2017)","(104, 2017)","(19, 2014)","(102, 2014)","(40, 2015)","(8, 2013)","(40, 2014)","(0, 2014)","(25, 2015)"
121,44135365.45312466,14531587.171076514,9420227.449401135,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2013)","(104, 2016)","(104, 2012)","(19, 2014)","(102, 2015)","(40, 2015)","(8, 2016)","(40, 2015)","(0, 2016)","(25, 2016)"
122,43578975.107272215,14113623.937354065,9281800.337271137,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2017)","(104, 2016)","(104, 2016)","(19, 2016)","(102, 2017)","(40, 2016)","(8, 2014)","(40, 2017)","(0, 2017)","(25, 2015)"
123,43696112.08169541,14131303.67656025,9381257.572488144,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2013)","(104, 2017)","(104, 2017)","(19, 2015)","(102, 2015)","(40, 2017)","(8, 2012)","(40, 2017)","(0, 2012)","(25, 2012)"
124,43700693.26261693,14213163.38020109,9303979.049768833,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2013)","(104, 2013)","(104, 2015)","(19, 2013)","(102, 2016)","(40, 2014)","(8, 2013)","(40, 2012)","(0, 2013)","(25, 2013)"
125,44166788.44464337,14463366.55372764,9519871.058268717,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2013)","(104, 2012)","(104, 2013)","(19, 2012)","(102, 2016)","(40, 2012)","(8, 2016)","(40, 2012)","(0, 2017)","(25, 2016)"
126,43647899.129888274,14168218.907498969,9296129.389742294,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2012)","(104, 2015)","(104, 2014)","(19, 2017)","(102, 2014)","(40, 2016)","(8, 2013)","(40, 2013)","(0, 2012)","(25, 2015)"
127,43248060.22823004,13894294.959764399,9170214.435818626,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2012)","(104, 2015)","(104, 2016)","(19, 2016)","(102, 2017)","(40, 2016)","(8, 2012)","(40, 2014)","(0, 2012)","(25, 2015)"
128,43673788.636074625,14176514.46776815,9313723.335659465,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2015)","(104, 2016)","(104, 2017)","(19, 2014)","(102, 2016)","(40, 2014)","(8, 2012)","(40, 2012)","(0, 2016)","(25, 2016)"
129,43786863.07379927,14293590.700845784,9309721.540306475,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2016)","(104, 2016)","(104, 2014)","(19, 2013)","(102, 2014)","(40, 2015)","(8, 2014)","(40, 2013)","(0, 2016)","(25, 2016)"
130,43460540.39340364,14037661.387851682,9239328.172904948,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2012)","(104, 2015)","(104, 2016)","(19, 2012)","(102, 2012)","(40, 2017)","(8, 2014)","(40, 2015)","(0, 2017)","(25, 2014)"
131,43654653.146981746,14190269.163515281,9280833.15081945,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2012)","(104, 2013)","(104, 2017)","(19, 2015)","(102, 2014)","(40, 2017)","(8, 2014)","(40, 2015)","(0, 2015)","(25, 2014)"
132,43653302.44703488,14201792.985769596,9267958.628618274,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2013)","(104, 2012)","(104, 2014)","(19, 2016)","(102, 2012)","(40, 2017)","(8, 2015)","(40, 2015)","(0, 2012)","(25, 2016)"
133,44055686.130152516,14459960.85041532,9412174.447090182,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2016)","(104, 2013)","(104, 2015)","(19, 2015)","(102, 2015)","(40, 2016)","(8, 2017)","(40, 2015)","(0, 2017)","(25, 2016)"
134,43789390.17184699,14303087.158013802,9302752.181186177,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2014)","(104, 2016)","(104, 2017)","(19, 2012)","(102, 2012)","(40, 2016)","(8, 2017)","(40, 2015)","(0, 2015)","(25, 2016)"
135,44433645.8043949,14700652.710033787,9549442.2617141,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2016)","(104, 2014)","(104, 2016)","(19, 2012)","(102, 2015)","(40, 2013)","(8, 2016)","(40, 2012)","(0, 2017)","(25, 2017)"
136,44295712.68995716,14624781.150289439,9487380.707020706,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2012)","(104, 2012)","(104, 2016)","(19, 2017)","(102, 2015)","(40, 2017)","(8, 2016)","(40, 2015)","(0, 2013)","(25, 2017)"
137,43533760.2919841,14124003.884959538,9226205.574377555,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2017)","(104, 2015)","(104, 2013)","(19, 2012)","(102, 2013)","(40, 2015)","(8, 2012)","(40, 2016)","(0, 2015)","(25, 2014)"
138,43676469.49728402,14159422.086090285,9333496.578546721,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2017)","(104, 2013)","(104, 2017)","(19, 2016)","(102, 2013)","(40, 2012)","(8, 2012)","(40, 2012)","(0, 2013)","(25, 2014)"
139,44058338.19447041,14419544.824471936,9455242.537351463,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2013)","(104, 2013)","(104, 2013)","(19, 2012)","(102, 2014)","(40, 2013)","(8, 2013)","(40, 2012)","(0, 2016)","(25, 2014)"
140,43713281.311951675,14290306.687911058,9239423.791393608,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2016)","(104, 2014)","(104, 2016)","(19, 2012)","(102, 2017)","(40, 2016)","(8, 2015)","(40, 2016)","(0, 2013)","(25, 2017)"
141,43691377.67908973,14259137.483698469,9248689.36274425,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2016)","(104, 2015)","(104, 2016)","(19, 2014)","(102, 2016)","(40, 2016)","(8, 2015)","(40, 2015)","(0, 2015)","(25, 2015)"
142,44012247.83929075,14440613.378677657,9388083.627966085,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2013)","(104, 2015)","(104, 2017)","(19, 2016)","(102, 2012)","(40, 2012)","(8, 2012)","(40, 2012)","(0, 2013)","(25, 2017)"
143,43650250.88051062,14146539.19875094,9320160.84911267,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2017)","(104, 2012)","(104, 2012)","(19, 2013)","(102, 2017)","(40, 2016)","(8, 2014)","(40, 2015)","(0, 2012)","(25, 2015)"
144,44016188.62366337,14418987.30477064,9413650.48624572,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2014)","(104, 2012)","(104, 2015)","(19, 2015)","(102, 2012)","(40, 2017)","(8, 2013)","(40, 2014)","(0, 2016)","(25, 2016)"
145,43512665.984714,14059541.535025416,9269573.617041571,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2013)","(104, 2015)","(104, 2015)","(19, 2012)","(102, 2014)","(40, 2012)","(8, 2014)","(40, 2017)","(0, 2012)","(25, 2016)"
146,43963013.83580622,14390641.735513119,9388821.267646093,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2014)","(104, 2013)","(104, 2015)","(19, 2016)","(102, 2017)","(40, 2014)","(8, 2014)","(40, 2017)","(0, 2012)","(25, 2017)"
147,43609226.51178092,14207568.569635002,9218107.109498907,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2015)","(104, 2016)","(104, 2015)","(19, 2015)","(102, 2013)","(40, 2013)","(8, 2013)","(40, 2012)","(0, 2014)","(25, 2012)"
148,44310592.71318612,14631942.060096446,9495099.820442667,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2014)","(104, 2013)","(104, 2012)","(19, 2014)","(102, 2012)","(40, 2013)","(8, 2012)","(40, 2014)","(0, 2014)","(25, 2017)"
149,43543878.17625396,14086622.083366856,9273705.260240091,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2012)","(104, 2014)","(104, 2012)","(19, 2016)","(102, 2017)","(40, 2013)","(8, 2012)","(40, 2016)","(0, 2014)","(25, 2012)"
150,44064442.70721595,14461859.99602369,9419031.878545249,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2012)","(104, 2016)","(104, 2017)","(19, 2014)","(102, 2015)","(40, 2017)","(8, 2015)","(40, 2013)","(0, 2014)","(25, 2017)"
151,43812479.561926655,14295800.649047583,9333128.08023206,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2017)","(104, 2015)","(104, 2012)","(19, 2017)","(102, 2017)","(40, 2015)","(8, 2014)","(40, 2017)","(0, 2016)","(25, 2014)"
152,43952549.352771774,14442751.44984427,9326247.07028049,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2014)","(104, 2016)","(104, 2016)","(19, 2012)","(102, 2017)","(40, 2015)","(8, 2016)","(40, 2015)","(0, 2016)","(25, 2015)"
153,43814554.7073805,14349556.250577785,9281447.624155708,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2013)","(104, 2016)","(104, 2015)","(19, 2013)","(102, 2012)","(40, 2013)","(8, 2016)","(40, 2016)","(0, 2015)","(25, 2014)"
154,44276935.79506077,14628429.723733151,9464955.238680603,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2012)","(104, 2016)","(104, 2013)","(19, 2017)","(102, 2012)","(40, 2012)","(8, 2016)","(40, 2016)","(0, 2013)","(25, 2017)"
155,44179927.30487343,14466572.945605371,9529803.52662105,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2017)","(104, 2017)","(104, 2012)","(19, 2014)","(102, 2012)","(40, 2017)","(8, 2013)","(40, 2015)","(0, 2017)","(25, 2016)"
156,43645601.07358804,14244258.980429128,9217791.260511905,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2016)","(104, 2014)","(104, 2015)","(19, 2015)","(102, 2014)","(40, 2013)","(8, 2012)","(40, 2015)","(0, 2015)","(25, 2014)"
157,43674791.569803484,14198809.134483932,9292431.60267254,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2012)","(104, 2017)","(104, 2017)","(19, 2014)","(102, 2013)","(40, 2015)","(8, 2015)","(40, 2013)","(0, 2016)","(25, 2012)"
158,43695442.95287813,14140107.586710747,9371784.53352037,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2017)","(104, 2015)","(104, 2017)","(19, 2014)","(102, 2014)","(40, 2014)","(8, 2012)","(40, 2017)","(0, 2012)","(25, 2016)"
159,44395886.298501775,14654287.134899171,9558048.330955593,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2016)","(104, 2013)","(104, 2013)","(19, 2016)","(102, 2015)","(40, 2013)","(8, 2013)","(40, 2015)","(0, 2016)","(25, 2013)"
160,43880545.391441725,14332337.384981466,9364657.173813246,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2015)","(104, 2015)","(104, 2013)","(19, 2016)","(102, 2016)","(40, 2012)","(8, 2014)","(40, 2013)","(0, 2016)","(25, 2013)"
161,44162393.96127649,14529709.081638075,9449134.0469914,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2014)","(104, 2015)","(104, 2013)","(19, 2012)","(102, 2017)","(40, 2017)","(8, 2012)","(40, 2017)","(0, 2014)","(25, 2017)"
162,43603910.33997862,14166548.024826488,9253811.48250512,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2014)","(104, 2012)","(104, 2016)","(19, 2016)","(102, 2014)","(40, 2012)","(8, 2017)","(40, 2014)","(0, 2013)","(25, 2014)"
163,43429842.09191563,14030477.900305083,9215813.358963534,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2012)","(104, 2015)","(104, 2016)","(19, 2013)","(102, 2016)","(40, 2012)","(8, 2015)","(40, 2012)","(0, 2015)","(25, 2014)"
164,43549226.68339568,14171923.051814917,9193752.79893375,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2013)","(104, 2016)","(104, 2015)","(19, 2017)","(102, 2017)","(40, 2013)","(8, 2012)","(40, 2014)","(0, 2014)","(25, 2016)"
165,44239294.717383355,14600273.305635542,9455470.579100799,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2017)","(104, 2013)","(104, 2015)","(19, 2017)","(102, 2016)","(40, 2017)","(8, 2017)","(40, 2013)","(0, 2013)","(25, 2017)"
166,43847653.80521221,14255886.348096142,9408216.624469053,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2015)","(104, 2012)","(104, 2012)","(19, 2012)","(102, 2012)","(40, 2013)","(8, 2017)","(40, 2017)","(0, 2012)","(25, 2013)"
167,43721870.425151415,14243524.071342582,9294795.521161819,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2017)","(104, 2016)","(104, 2017)","(19, 2014)","(102, 2017)","(40, 2016)","(8, 2017)","(40, 2015)","(0, 2014)","(25, 2012)"
168,43746598.74079887,14274725.494829332,9288322.413322527,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2015)","(104, 2016)","(104, 2017)","(19, 2013)","(102, 2014)","(40, 2012)","(8, 2015)","(40, 2015)","(0, 2017)","(25, 2012)"
169,44180941.82831078,14513693.763235265,9483697.232428502,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2017)","(104, 2013)","(104, 2017)","(19, 2017)","(102, 2015)","(40, 2017)","(8, 2015)","(40, 2015)","(0, 2017)","(25, 2013)"
170,43813450.72857478,14281071.939775227,9348827.956152543,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2016)","(104, 2013)","(104, 2016)","(19, 2015)","(102, 2015)","(40, 2013)","(8, 2014)","(40, 2014)","(0, 2017)","(25, 2012)"
171,44073540.684327506,14470607.783624187,9419382.068056304,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2012)","(104, 2013)","(104, 2016)","(19, 2015)","(102, 2016)","(40, 2017)","(8, 2013)","(40, 2015)","(0, 2016)","(25, 2017)"
172,44289830.54453185,14560980.047611287,9545299.66427355,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2017)","(104, 2017)","(104, 2012)","(19, 2015)","(102, 2015)","(40, 2013)","(8, 2012)","(40, 2014)","(0, 2016)","(25, 2017)"
173,43609516.22343531,14209173.020304263,9216792.370484041,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2015)","(104, 2012)","(104, 2014)","(19, 2015)","(102, 2017)","(40, 2017)","(8, 2017)","(40, 2014)","(0, 2015)","(25, 2012)"
174,44009713.48916891,14393354.067877088,9432808.588644814,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2016)","(104, 2012)","(104, 2012)","(19, 2016)","(102, 2017)","(40, 2012)","(8, 2013)","(40, 2012)","(0, 2015)","(25, 2013)"
175,44038771.99624181,14473552.538655136,9381668.62493966,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2015)","(104, 2013)","(104, 2013)","(19, 2015)","(102, 2013)","(40, 2013)","(8, 2013)","(40, 2015)","(0, 2014)","(25, 2016)"
176,43829122.95864702,14228927.774881456,9416644.351118553,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2013)","(104, 2017)","(104, 2012)","(19, 2012)","(102, 2017)","(40, 2012)","(8, 2017)","(40, 2012)","(0, 2017)","(25, 2012)"
177,43897668.08266739,14354599.983460125,9359517.266560249,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2015)","(104, 2017)","(104, 2014)","(19, 2016)","(102, 2014)","(40, 2016)","(8, 2016)","(40, 2015)","(0, 2012)","(25, 2012)"
178,43654045.26888913,14232364.134670438,9238130.30157168,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2015)","(104, 2016)","(104, 2014)","(19, 2014)","(102, 2012)","(40, 2016)","(8, 2017)","(40, 2014)","(0, 2017)","(25, 2015)"
179,44327579.28062848,14679703.739061296,9464324.70892017,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2017)","(104, 2013)","(104, 2015)","(19, 2016)","(102, 2012)","(40, 2016)","(8, 2017)","(40, 2015)","(0, 2014)","(25, 2017)"
180,43458030.95150268,14095593.43364682,9178886.685208846,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2013)","(104, 2014)","(104, 2016)","(19, 2017)","(102, 2014)","(40, 2016)","(8, 2012)","(40, 2012)","(0, 2013)","(25, 2016)"
181,43693373.05146207,14177635.237761008,9332186.981054053,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2017)","(104, 2014)","(104, 2015)","(19, 2014)","(102, 2017)","(40, 2017)","(8, 2014)","(40, 2014)","(0, 2017)","(25, 2016)"
182,43411637.47097483,14019783.927395891,9208302.710931929,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2012)","(104, 2014)","(104, 2012)","(19, 2015)","(102, 2013)","(40, 2015)","(8, 2013)","(40, 2016)","(0, 2012)","(25, 2015)"
183,43920038.66046673,14376287.392653514,9360200.435166202,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2015)","(104, 2013)","(104, 2017)","(19, 2016)","(102, 2014)","(40, 2015)","(8, 2014)","(40, 2016)","(0, 2014)","(25, 2016)"
184,43855734.440770596,14339096.137543285,9333087.470580298,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2013)","(104, 2013)","(104, 2012)","(19, 2016)","(102, 2012)","(40, 2017)","(8, 2012)","(40, 2015)","(0, 2015)","(25, 2013)"
185,43815650.876872,14369150.751975443,9262949.292249545,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2015)","(104, 2013)","(104, 2015)","(19, 2015)","(102, 2016)","(40, 2013)","(8, 2017)","(40, 2015)","(0, 2015)","(25, 2013)"
186,44009001.303729504,14375888.65429126,9449561.816791235,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2013)","(104, 2017)","(104, 2012)","(19, 2016)","(102, 2014)","(40, 2012)","(8, 2013)","(40, 2017)","(0, 2016)","(25, 2013)"
187,43856989.499868006,14281530.655869894,9391908.011351097,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2012)","(104, 2012)","(104, 2012)","(19, 2016)","(102, 2015)","(40, 2014)","(8, 2015)","(40, 2015)","(0, 2017)","(25, 2015)"
188,44119244.63279179,14444041.420944367,9491652.379200406,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2014)","(104, 2012)","(104, 2013)","(19, 2016)","(102, 2015)","(40, 2013)","(8, 2013)","(40, 2012)","(0, 2012)","(25, 2015)"
189,43608989.53583762,14200534.406879995,9224904.296310615,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2015)","(104, 2016)","(104, 2014)","(19, 2014)","(102, 2015)","(40, 2013)","(8, 2012)","(40, 2012)","(0, 2013)","(25, 2015)"
190,44204898.00679577,14601842.49423093,9419504.679917827,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2014)","(104, 2015)","(104, 2012)","(19, 2017)","(102, 2016)","(40, 2017)","(8, 2015)","(40, 2013)","(0, 2015)","(25, 2017)"
191,44265115.426719636,14554230.91254119,9527333.681531435,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2017)","(104, 2012)","(104, 2013)","(19, 2012)","(102, 2015)","(40, 2016)","(8, 2017)","(40, 2017)","(0, 2013)","(25, 2017)"
192,43703282.96982404,14224020.39838001,9295711.738797018,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2012)","(104, 2013)","(104, 2015)","(19, 2015)","(102, 2016)","(40, 2015)","(8, 2017)","(40, 2012)","(0, 2016)","(25, 2014)"
193,43914214.5908583,14349987.979693908,9380675.778517386,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2012)","(104, 2015)","(104, 2013)","(19, 2014)","(102, 2017)","(40, 2013)","(8, 2013)","(40, 2013)","(0, 2016)","(25, 2013)"
194,43979403.76458895,14395766.833268013,9400086.098673927,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2014)","(104, 2015)","(104, 2013)","(19, 2012)","(102, 2017)","(40, 2013)","(8, 2013)","(40, 2012)","(0, 2014)","(25, 2012)"
195,43354946.874608465,13984120.726838108,9187275.315123342,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2016)","(104, 2016)","(104, 2016)","(19, 2016)","(102, 2013)","(40, 2014)","(8, 2014)","(40, 2014)","(0, 2016)","(25, 2014)"
196,43344537.29554602,14017775.66157199,9143210.801327014,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2013)","(104, 2016)","(104, 2012)","(19, 2012)","(102, 2017)","(40, 2016)","(8, 2014)","(40, 2015)","(0, 2013)","(25, 2016)"
