Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,865.9627196626707,1068.3251156089166,1138.6038153542581,808.279058640575,783.1314590792624,708.4213484404095,782.7845610873353,769.5380368317659
Solar Capacity,kWp,1205.3521487889611,1074.5456126619706,1052.5356488038312,1108.2006920415226,1085.1063829787233,1141.6491239958134,1097.8716478453564,1074.6376811594203
Grid Con. Capacity,kW,809.3006123122815
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
106,33017241.595411986,11006688.02055962,4367440.092588443,323459.3582621659,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2013)","(19, 2016)","(25, 2013)","(4, 2013)","(104, 2014)","(8, 2017)","(104, 2014)","(104, 2013)"
107,32793168.310689002,10974184.563186886,4012059.6047008266,487270.01879953395,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2015)","(19, 2013)","(25, 2014)","(4, 2017)","(104, 2017)","(8, 2015)","(104, 2015)","(104, 2012)"
108,33929809.51403865,10940815.556881107,4101765.5909238476,1567574.2422319418,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2016)","(19, 2015)","(25, 2014)","(4, 2017)","(104, 2012)","(8, 2014)","(104, 2014)","(104, 2013)"
109,33805330.10399145,11415241.007375224,4511457.080897619,558977.8917168513,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2015)","(19, 2015)","(25, 2012)","(4, 2015)","(104, 2012)","(8, 2013)","(104, 2015)","(104, 2015)"
110,33490856.084514707,11462776.275432426,4278114.6007433245,430311.08433720504,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2014)","(19, 2016)","(25, 2017)","(4, 2012)","(104, 2012)","(8, 2013)","(104, 2013)","(104, 2017)"
111,32923631.29402437,11155369.838856239,4028669.39416096,419937.93700541946,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2013)","(19, 2014)","(25, 2015)","(4, 2016)","(104, 2012)","(8, 2017)","(104, 2012)","(104, 2017)"
112,33364146.518418424,11249469.682014398,4153581.9221600397,641440.7902422266,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2017)","(19, 2012)","(25, 2015)","(4, 2015)","(104, 2012)","(8, 2014)","(104, 2017)","(104, 2014)"
113,34273084.79536732,11341525.57702785,4332488.74684262,1279416.3474950998,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2017)","(19, 2014)","(25, 2017)","(4, 2016)","(104, 2015)","(8, 2014)","(104, 2013)","(104, 2013)"
114,32848988.248253234,10933095.381700143,4083351.1982433163,512887.5443080211,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2015)","(19, 2013)","(25, 2012)","(4, 2017)","(104, 2012)","(8, 2014)","(104, 2014)","(104, 2012)"
115,33927689.172091626,10870912.435069028,4160327.318157322,1576795.2948635202,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2016)","(19, 2017)","(25, 2016)","(4, 2014)","(104, 2017)","(8, 2013)","(104, 2016)","(104, 2014)"
116,33534385.681844674,11240867.24078063,4360476.45395827,613387.8631040195,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2012)","(19, 2016)","(25, 2016)","(4, 2015)","(104, 2012)","(8, 2014)","(104, 2012)","(104, 2012)"
117,33122714.99564869,11147480.30648889,4026725.8071619244,628854.757996124,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2013)","(19, 2012)","(25, 2012)","(4, 2013)","(104, 2015)","(8, 2012)","(104, 2017)","(104, 2017)"
118,33421826.02172614,11122511.997269146,4247359.342433823,732300.5580214153,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2014)","(19, 2016)","(25, 2012)","(4, 2016)","(104, 2013)","(8, 2015)","(104, 2014)","(104, 2016)"
119,33094768.820969738,11172912.720427075,4015132.997466865,587068.979074047,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2016)","(19, 2017)","(25, 2012)","(4, 2015)","(104, 2015)","(8, 2016)","(104, 2014)","(104, 2017)"
120,33312311.40532294,11285023.761018384,4278186.863399184,429446.6569036143,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2015)","(19, 2014)","(25, 2012)","(4, 2015)","(104, 2015)","(8, 2012)","(104, 2015)","(104, 2013)"
121,33323725.143845133,11366087.245281696,4101630.584961316,536353.1896003635,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2017)","(19, 2017)","(25, 2016)","(4, 2013)","(104, 2013)","(8, 2016)","(104, 2012)","(104, 2015)"
122,32904608.63161707,11107228.465708708,4059871.276125515,417854.76578108757,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2015)","(19, 2013)","(25, 2017)","(4, 2012)","(104, 2012)","(8, 2014)","(104, 2012)","(104, 2015)"
123,33986554.91660398,11616562.042441327,4246575.034244751,803763.7159161516,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2014)","(19, 2012)","(25, 2012)","(4, 2015)","(104, 2015)","(8, 2013)","(104, 2013)","(104, 2017)"
124,33268673.453526825,11048913.262783993,4176580.043233992,723526.0235070869,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2012)","(19, 2013)","(25, 2014)","(4, 2017)","(104, 2017)","(8, 2012)","(104, 2013)","(104, 2012)"
125,33513775.530311435,11270909.504957128,4406588.016932359,516623.8844201956,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2013)","(19, 2012)","(25, 2013)","(4, 2017)","(104, 2014)","(8, 2013)","(104, 2017)","(104, 2013)"
126,33112444.629659988,11259249.99648071,4177266.490652142,356274.0185253799,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2013)","(19, 2012)","(25, 2017)","(4, 2013)","(104, 2013)","(8, 2014)","(104, 2012)","(104, 2015)"
127,33376818.710070074,11305613.177618016,4065633.184101899,685918.2243484037,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2017)","(19, 2013)","(25, 2012)","(4, 2012)","(104, 2015)","(8, 2017)","(104, 2015)","(104, 2015)"
128,33165364.82110835,11124630.539879743,4300966.289879994,420113.86734685954,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2015)","(19, 2017)","(25, 2013)","(4, 2013)","(104, 2015)","(8, 2013)","(104, 2017)","(104, 2017)"
129,34347442.013786614,11351367.49868901,4211046.148863908,1465374.2422319413,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2016)","(19, 2016)","(25, 2015)","(4, 2013)","(104, 2017)","(8, 2016)","(104, 2012)","(104, 2013)"
130,34672244.43422472,11184009.162078332,4265206.905912688,1903374.2422319422,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2016)","(19, 2013)","(25, 2012)","(4, 2015)","(104, 2014)","(8, 2013)","(104, 2013)","(104, 2014)"
131,34756522.26686333,11460999.04879719,4641126.430779815,1334742.6632845718,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2014)","(19, 2013)","(25, 2013)","(4, 2015)","(104, 2013)","(8, 2014)","(104, 2017)","(104, 2013)"
132,35369344.5139463,11180066.266296543,4252386.723521327,2617237.4001266775,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2016)","(19, 2014)","(25, 2014)","(4, 2014)","(104, 2012)","(8, 2013)","(104, 2015)","(104, 2016)"
133,32715039.442976207,11037018.483720593,4095186.0308020003,263180.80445185717,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2013)","(19, 2016)","(25, 2017)","(4, 2015)","(104, 2016)","(8, 2015)","(104, 2013)","(104, 2014)"
134,32867908.722584985,10877831.492188172,4284568.798120868,385854.30827419105,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2017)","(19, 2016)","(25, 2017)","(4, 2016)","(104, 2017)","(8, 2014)","(104, 2014)","(104, 2016)"
135,33041659.70584047,11104125.749461152,4043210.7271228405,574669.1052547244,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2013)","(19, 2016)","(25, 2015)","(4, 2012)","(104, 2017)","(8, 2012)","(104, 2017)","(104, 2017)"
136,33199354.594337642,11150553.716499414,4334187.533559242,394959.2202772329,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2013)","(19, 2016)","(25, 2013)","(4, 2017)","(104, 2017)","(8, 2013)","(104, 2017)","(104, 2014)"
137,33341814.03299903,11098009.570307415,4358597.149089497,565553.1896003631,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2014)","(19, 2016)","(25, 2014)","(4, 2014)","(104, 2014)","(8, 2017)","(104, 2017)","(104, 2012)"
138,33682438.624368705,11434037.111134108,4385847.530609326,542899.8586235177,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2013)","(19, 2016)","(25, 2012)","(4, 2012)","(104, 2012)","(8, 2013)","(104, 2015)","(104, 2012)"
139,32549304.059736274,10806429.881596223,4145290.053615794,277930.00052250136,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2013)","(19, 2013)","(25, 2016)","(4, 2012)","(104, 2013)","(8, 2017)","(104, 2016)","(104, 2016)"
140,32739228.190692216,11050033.884738889,4038529.0737342797,331011.1082172958,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2017)","(19, 2016)","(25, 2017)","(4, 2016)","(104, 2015)","(8, 2017)","(104, 2014)","(104, 2012)"
141,32599265.059908703,10753054.085874174,4156378.3764904034,370178.4735423678,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2012)","(19, 2013)","(25, 2016)","(4, 2016)","(104, 2017)","(8, 2014)","(104, 2016)","(104, 2016)"
142,32327843.93697635,10828441.047020555,3915151.482413108,264597.28354093025,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2015)","(19, 2013)","(25, 2012)","(4, 2013)","(104, 2016)","(8, 2015)","(104, 2016)","(104, 2012)"
143,34651519.59207623,10982492.374050673,4635798.851791854,1713574.2422319418,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2014)","(19, 2016)","(25, 2014)","(4, 2014)","(104, 2014)","(8, 2014)","(104, 2017)","(104, 2016)"
144,32768075.03699696,11162220.680277612,4020512.291089634,265687.9416279626,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2013)","(19, 2012)","(25, 2017)","(4, 2016)","(104, 2015)","(8, 2014)","(104, 2017)","(104, 2013)"
145,34017741.07574406,11332101.579954676,4339379.55060832,1026605.8211793097,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2014)","(19, 2013)","(25, 2017)","(4, 2017)","(104, 2015)","(8, 2015)","(104, 2015)","(104, 2013)"
146,33554484.60331998,11222602.420538295,4411327.500758518,600900.558021416,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2015)","(19, 2017)","(25, 2016)","(4, 2013)","(104, 2015)","(8, 2013)","(104, 2013)","(104, 2013)"
147,33067217.562783994,11240612.468016475,4101705.81510155,405245.1556642137,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2013)","(19, 2017)","(25, 2014)","(4, 2015)","(104, 2017)","(8, 2013)","(104, 2012)","(104, 2015)"
148,33385181.308083616,11303381.150522701,4306429.2356460355,455716.79791312665,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2012)","(19, 2013)","(25, 2012)","(4, 2012)","(104, 2015)","(8, 2013)","(104, 2013)","(104, 2016)"
149,32917133.930495933,11149199.968638988,4061768.7535179867,386511.0843372056,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2013)","(19, 2017)","(25, 2014)","(4, 2012)","(104, 2015)","(8, 2016)","(104, 2016)","(104, 2013)"
150,32712876.004907772,11012416.200482115,3948744.540286698,432061.14013720164,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2015)","(19, 2017)","(25, 2012)","(4, 2014)","(104, 2013)","(8, 2012)","(104, 2017)","(104, 2015)"
151,33282213.302320123,11288001.224578667,4177351.232366693,497206.721373009,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2012)","(19, 2013)","(25, 2013)","(4, 2016)","(104, 2017)","(8, 2016)","(104, 2017)","(104, 2017)"
152,34398797.19059471,11368452.406590763,4344442.733559726,1366247.9264424676,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2017)","(19, 2016)","(25, 2015)","(4, 2016)","(104, 2016)","(8, 2016)","(104, 2013)","(104, 2012)"
153,32755905.303834178,11097942.73475968,4006817.819395696,331490.62567705003,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2014)","(19, 2015)","(25, 2013)","(4, 2015)","(104, 2016)","(8, 2017)","(104, 2012)","(104, 2016)"
154,33078583.155000523,11211966.14188097,4193466.3816865636,353496.5074312305,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2013)","(19, 2013)","(25, 2017)","(4, 2014)","(104, 2017)","(8, 2015)","(104, 2012)","(104, 2013)"
155,33001559.330578096,11238093.11844647,4099946.183866872,343865.90426299773,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2015)","(19, 2016)","(25, 2013)","(4, 2012)","(104, 2015)","(8, 2013)","(104, 2014)","(104, 2012)"
156,32499826.008361958,10913469.29806633,3993635.370796604,273067.21549727244,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2015)","(19, 2016)","(25, 2017)","(4, 2012)","(104, 2015)","(8, 2015)","(104, 2017)","(104, 2016)"
157,34588433.89209251,11366417.719195206,4566082.543505717,1336279.505389837,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2014)","(19, 2013)","(25, 2015)","(4, 2017)","(104, 2013)","(8, 2017)","(104, 2013)","(104, 2013)"
158,33470091.289373137,11248581.155073887,4216796.923486286,685059.0868112054,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2012)","(19, 2012)","(25, 2013)","(4, 2014)","(104, 2017)","(8, 2012)","(104, 2013)","(104, 2017)"
159,32533814.26136888,10971514.158031851,3915658.2587946383,326987.72054063476,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2015)","(19, 2012)","(25, 2015)","(4, 2013)","(104, 2016)","(8, 2017)","(104, 2012)","(104, 2013)"
160,34268064.096628845,11306133.451084403,4434323.331942323,1207953.1896003634,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2014)","(19, 2014)","(25, 2014)","(4, 2015)","(104, 2017)","(8, 2017)","(104, 2013)","(104, 2013)"
161,33577150.021467485,11057210.533300512,4630778.785380499,569506.5787847197,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2015)","(19, 2015)","(25, 2017)","(4, 2015)","(104, 2015)","(8, 2017)","(104, 2015)","(104, 2017)"
162,33670927.74414692,11179190.34833541,4286098.5032620225,885984.7685477328,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2014)","(19, 2014)","(25, 2016)","(4, 2014)","(104, 2012)","(8, 2017)","(104, 2016)","(104, 2013)"
163,33672960.987484224,11326111.089609396,4354063.636904293,673132.1369687842,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2014)","(19, 2013)","(25, 2015)","(4, 2015)","(104, 2015)","(8, 2015)","(104, 2017)","(104, 2016)"
164,32739224.056837417,11009623.990359534,4001283.753522216,408662.18895391293,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2013)","(19, 2017)","(25, 2012)","(4, 2013)","(104, 2014)","(8, 2012)","(104, 2012)","(104, 2015)"
165,33293409.963699304,11192074.67389375,4133051.867267133,648629.2985366633,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2017)","(19, 2012)","(25, 2014)","(4, 2015)","(104, 2014)","(8, 2012)","(104, 2013)","(104, 2012)"
166,34046680.74359685,10826289.919628982,4029636.141944697,1871100.5580214155,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2016)","(19, 2017)","(25, 2014)","(4, 2015)","(104, 2016)","(8, 2015)","(104, 2013)","(104, 2014)"
167,33863202.3873,11545658.69403377,4390602.865708548,607286.7035559294,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2014)","(19, 2012)","(25, 2012)","(4, 2013)","(104, 2012)","(8, 2016)","(104, 2012)","(104, 2017)"
168,32549014.190375276,10864552.408391023,4014350.239582871,350457.4183996235,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2013)","(19, 2013)","(25, 2013)","(4, 2017)","(104, 2017)","(8, 2012)","(104, 2014)","(104, 2016)"
169,35392997.38237359,11410186.7716824,4668340.139194337,1994816.3474950988,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2014)","(19, 2017)","(25, 2014)","(4, 2014)","(104, 2013)","(8, 2013)","(104, 2017)","(104, 2013)"
170,32609953.412245534,11010046.32622678,3952139.019973678,328113.94204331964,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2012)","(19, 2016)","(25, 2015)","(4, 2016)","(104, 2014)","(8, 2017)","(104, 2017)","(104, 2012)"
171,32809418.786896564,11082368.984513808,4035375.9539445653,372019.7244364315,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2015)","(19, 2015)","(25, 2016)","(4, 2017)","(104, 2013)","(8, 2013)","(104, 2012)","(104, 2014)"
172,33365435.607706025,11175118.484306112,4246664.169263484,623998.8301346768,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2013)","(19, 2013)","(25, 2014)","(4, 2015)","(104, 2016)","(8, 2016)","(104, 2014)","(104, 2015)"
173,32936159.9247216,11099566.249640882,4155631.965055931,361307.58602302783,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2015)","(19, 2013)","(25, 2017)","(4, 2012)","(104, 2013)","(8, 2013)","(104, 2017)","(104, 2014)"
174,33440096.595477775,11138438.072968738,4242019.629959551,739984.7685477318,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2017)","(19, 2013)","(25, 2017)","(4, 2013)","(104, 2016)","(8, 2014)","(104, 2015)","(104, 2013)"
175,33587805.90258935,11372572.979844587,4457808.887972652,437769.91077035904,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2013)","(19, 2016)","(25, 2013)","(4, 2017)","(104, 2017)","(8, 2013)","(104, 2013)","(104, 2015)"
176,33370576.06057311,11344363.411517978,4275729.030347574,430829.4947058021,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2013)","(19, 2014)","(25, 2012)","(4, 2013)","(104, 2013)","(8, 2015)","(104, 2015)","(104, 2012)"
177,33713275.04179108,11108822.87596304,4182886.957489079,1101911.0843372056,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2014)","(19, 2012)","(25, 2013)","(4, 2017)","(104, 2014)","(8, 2013)","(104, 2016)","(104, 2016)"
178,33067315.09951587,11048373.95914977,4379889.572612496,319397.44375185005,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2017)","(19, 2017)","(25, 2017)","(4, 2014)","(104, 2017)","(8, 2016)","(104, 2016)","(104, 2014)"
179,34577059.23276509,11228657.807269972,4056215.164524584,1972532.1369687843,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2016)","(19, 2014)","(25, 2012)","(4, 2016)","(104, 2015)","(8, 2012)","(104, 2015)","(104, 2013)"
180,34917907.75324261,11528474.24291261,4296268.301991042,1773511.0843372045,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2017)","(19, 2016)","(25, 2013)","(4, 2016)","(104, 2015)","(8, 2013)","(104, 2013)","(104, 2012)"
181,33046031.461968474,11235591.059272727,4100015.6047830917,390770.673910899,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2017)","(19, 2017)","(25, 2015)","(4, 2013)","(104, 2017)","(8, 2016)","(104, 2012)","(104, 2014)"
182,32809317.888412654,10958815.797291521,4099335.6514301295,431512.31568925036,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2015)","(19, 2017)","(25, 2013)","(4, 2017)","(104, 2013)","(8, 2014)","(104, 2017)","(104, 2012)"
183,33342734.327759065,11150813.213238753,4153798.0114445114,718468.9790740462,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2017)","(19, 2015)","(25, 2016)","(4, 2015)","(104, 2013)","(8, 2015)","(104, 2016)","(104, 2017)"
184,33374141.177544698,11017223.7020188,4252710.161923783,784553.1896003631,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2017)","(19, 2017)","(25, 2016)","(4, 2014)","(104, 2013)","(8, 2015)","(104, 2014)","(104, 2014)"
185,33059998.574966103,10994074.689889865,4274424.896617087,471844.86445739336,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2017)","(19, 2017)","(25, 2013)","(4, 2015)","(104, 2016)","(8, 2014)","(104, 2017)","(104, 2017)"
186,33769528.469438635,11321187.959345609,4375638.459648802,753047.9264424682,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2014)","(19, 2012)","(25, 2016)","(4, 2016)","(104, 2014)","(8, 2016)","(104, 2014)","(104, 2015)"
187,32441899.4507356,10708912.054827845,4035676.7760174396,377656.4958885618,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2015)","(19, 2017)","(25, 2013)","(4, 2017)","(104, 2016)","(8, 2017)","(104, 2012)","(104, 2017)"
188,33388725.559881285,11494846.803997293,4245785.063002006,328439.5688802313,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2013)","(19, 2014)","(25, 2012)","(4, 2014)","(104, 2015)","(8, 2016)","(104, 2013)","(104, 2017)"
189,33850637.47540544,11556730.802955642,4192773.043058207,781479.505389837,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2012)","(19, 2016)","(25, 2012)","(4, 2014)","(104, 2013)","(8, 2016)","(104, 2015)","(104, 2015)"
190,34216690.002434455,11293976.962242033,4364944.663017916,1238114.2531727504,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2012)","(19, 2016)","(25, 2014)","(4, 2013)","(104, 2013)","(8, 2016)","(104, 2014)","(104, 2013)"
191,33238591.827097833,11153164.164445076,4159166.5383637594,606607.0002872398,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2017)","(19, 2014)","(25, 2012)","(4, 2016)","(104, 2012)","(8, 2012)","(104, 2016)","(104, 2013)"
192,32905693.865118966,11085650.254223607,4090909.358869966,409480.12802363746,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2013)","(19, 2016)","(25, 2014)","(4, 2014)","(104, 2017)","(8, 2012)","(104, 2017)","(104, 2013)"
193,32715972.745553814,11045214.593726508,3890873.380804344,460230.6470212049,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2013)","(19, 2012)","(25, 2014)","(4, 2016)","(104, 2015)","(8, 2012)","(104, 2017)","(104, 2017)"
194,33748429.91863297,11145290.541769436,4206932.063261418,1076553.1896003631,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2017)","(19, 2016)","(25, 2014)","(4, 2012)","(104, 2016)","(8, 2016)","(104, 2014)","(104, 2012)"
195,32641156.342648394,11044907.12000466,3955699.9736360107,320895.12500597246,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2013)","(19, 2017)","(25, 2012)","(4, 2014)","(104, 2015)","(8, 2012)","(104, 2016)","(104, 2013)"
196,33675408.84265977,11324812.891534582,4426199.16383886,604742.6632845738,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2013)","(19, 2014)","(25, 2017)","(4, 2014)","(104, 2013)","(8, 2013)","(104, 2015)","(104, 2016)"
197,32617064.788911372,10693947.761402503,4136387.6539909104,467075.24951620324,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2015)","(19, 2017)","(25, 2017)","(4, 2012)","(104, 2017)","(8, 2014)","(104, 2014)","(104, 2014)"
198,32714864.76733666,10816505.876442717,4207562.1036076145,371142.6632845731,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2016)","(19, 2017)","(25, 2017)","(4, 2014)","(104, 2017)","(8, 2015)","(104, 2014)","(104, 2014)"
199,33278793.526569173,11159400.516031325,4247006.637808466,552732.2487276255,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2017)","(19, 2016)","(25, 2013)","(4, 2015)","(104, 2017)","(8, 2014)","(104, 2014)","(104, 2017)"
200,33670212.681330495,10628252.07815975,4122458.552726523,1599847.9264424674,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2016)","(19, 2015)","(25, 2014)","(4, 2016)","(104, 2017)","(8, 2017)","(104, 2016)","(104, 2016)"
201,33810785.01892085,11157055.171913894,4432660.335306667,901415.3876985336,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2014)","(19, 2017)","(25, 2012)","(4, 2017)","(104, 2012)","(8, 2012)","(104, 2017)","(104, 2012)"
202,33221332.14769847,11270645.864490435,4208592.643620529,422439.51558574836,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2012)","(19, 2014)","(25, 2016)","(4, 2013)","(104, 2013)","(8, 2012)","(104, 2015)","(104, 2013)"
203,32882512.51131825,10924673.060310453,4237916.201564776,400269.12544126395,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2013)","(19, 2012)","(25, 2014)","(4, 2012)","(104, 2012)","(8, 2014)","(104, 2016)","(104, 2014)"
204,33270943.271218777,11206165.937985793,4380456.115282667,364667.093948561,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2013)","(19, 2015)","(25, 2017)","(4, 2015)","(104, 2014)","(8, 2014)","(104, 2013)","(104, 2015)"
205,33620426.69466476,11237622.323925495,4340581.122344157,722569.1243933555,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2012)","(19, 2014)","(25, 2014)","(4, 2016)","(104, 2012)","(8, 2016)","(104, 2016)","(104, 2013)"
206,33925843.57699817,11238677.811317211,4131126.873131468,1236384.7685477312,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2016)","(19, 2017)","(25, 2013)","(4, 2015)","(104, 2015)","(8, 2016)","(104, 2012)","(104, 2016)"
207,34023963.63460675,11576487.04747594,4228774.536686587,899047.9264424683,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2014)","(19, 2013)","(25, 2017)","(4, 2012)","(104, 2015)","(8, 2016)","(104, 2015)","(104, 2013)"
208,32842233.183127426,10669592.987422194,4191187.6080044084,661798.4636990663,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2012)","(19, 2014)","(25, 2016)","(4, 2017)","(104, 2016)","(8, 2014)","(104, 2016)","(104, 2016)"
209,33386643.100419,11013210.15363266,4214667.738447378,839111.0843372045,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2017)","(19, 2015)","(25, 2016)","(4, 2017)","(104, 2015)","(8, 2015)","(104, 2014)","(104, 2014)"
210,32792220.524870947,11096230.322289735,4035771.4248253107,340564.65375414287,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2012)","(19, 2017)","(25, 2015)","(4, 2015)","(104, 2016)","(8, 2014)","(104, 2015)","(104, 2012)"
211,35746013.950597055,11538122.214072768,4787379.159764278,2100858.452758257,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2014)","(19, 2014)","(25, 2013)","(4, 2013)","(104, 2014)","(8, 2013)","(104, 2013)","(104, 2015)"
212,34684763.288417645,11029802.375812322,4372764.125318994,1962542.6632845718,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2014)","(19, 2013)","(25, 2014)","(4, 2015)","(104, 2016)","(8, 2014)","(104, 2013)","(104, 2016)"
213,33359731.428903654,11180370.90441484,4255732.158255115,603974.2422319412,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2014)","(19, 2013)","(25, 2013)","(4, 2017)","(104, 2016)","(8, 2015)","(104, 2013)","(104, 2017)"
214,34275057.96219226,11425150.990663905,4369173.34213676,1161079.5053898375,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2014)","(19, 2014)","(25, 2014)","(4, 2015)","(104, 2015)","(8, 2012)","(104, 2013)","(104, 2012)"
