Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1132.1072310632087,1139.5541556609808,741.0858720473552,1117.6885662737807,1132.5026264682974,1105.317350043629,1085.3894531117764,1210.0344042262445
Solar Capacity,kWp,1058.333756925736,1119.1919191919192,1170.0,1038.8059701492537,1008.1089428611543,1077.4986814345991,1073.9819587628867,1047.4534353504907
Grid Con. Capacity,kW,805.5013519095214
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
107,34290889.33334872,10015958.986935271,3698065.336301354,1772400.1947146002,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2014)","(25, 2015)","(8, 2013)","(25, 2014)","(58, 2012)","(19, 2016)","(19, 2016)","(102, 2013)"
108,32339925.541904654,9896370.325850978,3530203.9622899834,108886.43836619527,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2012)","(25, 2016)","(8, 2017)","(25, 2013)","(58, 2014)","(19, 2015)","(19, 2012)","(102, 2014)"
109,33221642.95266723,10471835.059251115,3842359.479531693,102983.59848692393,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2017)","(25, 2017)","(8, 2016)","(25, 2017)","(58, 2017)","(19, 2012)","(19, 2012)","(102, 2015)"
110,32998325.340737507,10295105.840938099,3849596.0442817747,49158.64012013346,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2013)","(25, 2013)","(8, 2016)","(25, 2017)","(58, 2016)","(19, 2017)","(19, 2015)","(102, 2013)"
111,32912330.22363651,10067221.988629306,3527348.5448091906,513294.8748005184,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2015)","(25, 2012)","(8, 2014)","(25, 2016)","(58, 2012)","(19, 2013)","(19, 2015)","(102, 2017)"
112,32336356.681793742,9805952.180567428,3551130.448717454,174809.23711136417,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2014)","(25, 2012)","(8, 2017)","(25, 2016)","(58, 2012)","(19, 2013)","(19, 2014)","(102, 2013)"
113,32986873.411867205,9887183.017384468,3782161.1090149004,513064.4700703395,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2017)","(25, 2014)","(8, 2017)","(25, 2014)","(58, 2017)","(19, 2015)","(19, 2014)","(102, 2013)"
114,32902395.903808758,10277045.716147885,3712077.246376641,108808.12588673236,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2016)","(25, 2015)","(8, 2017)","(25, 2013)","(58, 2012)","(19, 2012)","(19, 2017)","(102, 2012)"
115,32660110.285217926,10033288.309004478,3587999.1281206952,234358.03269525644,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2012)","(25, 2017)","(8, 2012)","(25, 2014)","(58, 2016)","(19, 2013)","(19, 2016)","(102, 2017)"
116,32978685.698081665,10331065.098945128,3693999.4518040707,149156.3319349674,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2017)","(25, 2013)","(8, 2012)","(25, 2016)","(58, 2013)","(19, 2015)","(19, 2015)","(102, 2015)"
117,34326865.08754078,10401454.452921098,4061303.5760006197,1059642.2432215712,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2015)","(25, 2013)","(8, 2014)","(25, 2014)","(58, 2017)","(19, 2015)","(19, 2015)","(102, 2015)"
118,32922150.51537144,10334336.28580645,3734812.3359168884,48537.07825060531,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2015)","(25, 2017)","(8, 2016)","(25, 2012)","(58, 2013)","(19, 2015)","(19, 2013)","(102, 2014)"
119,34156307.91559744,10544794.95744029,4027111.162695979,779936.9800636766,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2016)","(25, 2012)","(8, 2014)","(25, 2014)","(58, 2015)","(19, 2014)","(19, 2012)","(102, 2015)"
120,32855336.449083246,10173699.00363345,3662639.632913871,214532.99713842923,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2013)","(25, 2012)","(8, 2012)","(25, 2015)","(58, 2017)","(19, 2014)","(19, 2014)","(102, 2017)"
121,34862391.17330728,10803007.752303174,4066181.6255429313,1188736.980063677,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2016)","(25, 2017)","(8, 2013)","(25, 2015)","(58, 2016)","(19, 2014)","(19, 2016)","(102, 2015)"
122,33377830.316466972,10023582.227971077,3629993.6614557705,919789.6116426251,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2014)","(25, 2012)","(8, 2013)","(25, 2016)","(58, 2012)","(19, 2016)","(19, 2015)","(102, 2013)"
123,33456666.9952868,10102578.321884736,3702834.246361943,846789.6116426244,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2012)","(25, 2015)","(8, 2013)","(25, 2014)","(58, 2013)","(19, 2014)","(19, 2017)","(102, 2017)"
124,32569693.3738014,10029506.47713338,3631606.551131008,104115.53013951395,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2015)","(25, 2014)","(8, 2012)","(25, 2017)","(58, 2013)","(19, 2013)","(19, 2016)","(102, 2014)"
125,32772490.10347714,10189877.48507787,3658312.0002140077,119835.80278776551,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2017)","(25, 2015)","(8, 2013)","(25, 2016)","(58, 2017)","(19, 2017)","(19, 2012)","(102, 2016)"
126,33522395.722775355,10027521.272376433,3920989.9329813407,769419.7020200831,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2017)","(25, 2012)","(8, 2014)","(25, 2016)","(58, 2014)","(19, 2014)","(19, 2014)","(102, 2016)"
127,33768267.67137444,10263849.75345047,3777858.227725955,922094.8748005194,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2015)","(25, 2014)","(8, 2012)","(25, 2015)","(58, 2016)","(19, 2013)","(19, 2014)","(102, 2013)"
128,33021491.010875966,10360545.14412889,3722887.5748576783,133593.47649189943,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2015)","(25, 2016)","(8, 2013)","(25, 2017)","(58, 2015)","(19, 2013)","(19, 2012)","(102, 2016)"
129,32626372.391725957,9911274.594851721,3677913.0689078504,232719.91256888967,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2014)","(25, 2012)","(8, 2017)","(25, 2012)","(58, 2014)","(19, 2013)","(19, 2016)","(102, 2012)"
130,33137070.1482251,10375665.54513948,3767455.4247669405,189484.36292118186,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2012)","(25, 2015)","(8, 2013)","(25, 2012)","(58, 2016)","(19, 2012)","(19, 2017)","(102, 2016)"
131,33546553.079177342,10391512.751645597,3859564.8478600434,491010.66427420365,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2016)","(25, 2012)","(8, 2016)","(25, 2014)","(58, 2016)","(19, 2017)","(19, 2012)","(102, 2013)"
132,33039065.186333667,10257195.69069674,3685415.0685968054,291989.6116426249,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2012)","(25, 2013)","(8, 2015)","(25, 2013)","(58, 2017)","(19, 2014)","(19, 2015)","(102, 2016)"
133,32682199.326045245,9911459.963974,3848723.939809881,117550.60686386735,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2012)","(25, 2017)","(8, 2014)","(25, 2012)","(58, 2012)","(19, 2017)","(19, 2017)","(102, 2012)"
134,32664145.53116753,10198169.69728893,3610186.7496213103,51324.26885979451,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2012)","(25, 2017)","(8, 2017)","(25, 2015)","(58, 2012)","(19, 2016)","(19, 2014)","(102, 2015)"
135,32252079.39177441,9799130.667814564,3557516.140446155,90967.76811619244,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2015)","(25, 2016)","(8, 2017)","(25, 2015)","(58, 2014)","(19, 2017)","(19, 2013)","(102, 2013)"
136,32902320.00999731,9883653.938538129,3704748.4865243225,509452.7695373614,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2014)","(25, 2013)","(8, 2014)","(25, 2013)","(58, 2012)","(19, 2015)","(19, 2017)","(102, 2013)"
137,33234967.95066335,10281817.371055344,3996651.699196658,152034.06501384996,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2014)","(25, 2017)","(8, 2014)","(25, 2012)","(58, 2016)","(19, 2014)","(19, 2012)","(102, 2012)"
138,32412837.63774603,9824658.406567216,3733218.7732087765,50495.64257254156,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2017)","(25, 2016)","(8, 2017)","(25, 2017)","(58, 2015)","(19, 2016)","(19, 2017)","(102, 2013)"
139,32455437.26719042,10027644.332650818,3500456.355333491,122871.76380861083,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2015)","(25, 2013)","(8, 2015)","(25, 2012)","(58, 2012)","(19, 2017)","(19, 2017)","(102, 2016)"
140,32594030.570600327,10027069.420923132,3637748.6358605484,124747.6984191506,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2015)","(25, 2012)","(8, 2015)","(25, 2013)","(58, 2013)","(19, 2017)","(19, 2017)","(102, 2017)"
141,33862180.97717643,10678872.433539014,3936243.590281499,442600.1379584137,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2013)","(25, 2015)","(8, 2016)","(25, 2015)","(58, 2015)","(19, 2012)","(19, 2014)","(102, 2012)"
142,33296395.921337254,10080917.353660967,3701003.088004585,710010.6642742037,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2017)","(25, 2013)","(8, 2015)","(25, 2015)","(58, 2014)","(19, 2014)","(19, 2016)","(102, 2017)"
143,34074868.04921903,10338549.084651463,3765631.823422562,1166222.3257475025,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2015)","(25, 2014)","(8, 2013)","(25, 2017)","(58, 2016)","(19, 2015)","(19, 2016)","(102, 2017)"
144,33158810.137592785,10426010.598464921,3716870.110901935,211464.61282843066,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2012)","(25, 2013)","(8, 2015)","(25, 2012)","(58, 2017)","(19, 2012)","(19, 2014)","(102, 2015)"
145,32446816.485260896,10048665.13679681,3494580.5720557217,99105.96101086738,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2015)","(25, 2014)","(8, 2017)","(25, 2012)","(58, 2012)","(19, 2015)","(19, 2013)","(102, 2016)"
146,32263602.230588786,9564868.423791802,3816130.2996282517,78138.69177123393,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2014)","(25, 2017)","(8, 2017)","(25, 2014)","(58, 2014)","(19, 2017)","(19, 2017)","(102, 2012)"
147,34126000.68903039,10638492.35524253,3959201.27516879,723842.2432215717,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2015)","(25, 2015)","(8, 2016)","(25, 2014)","(58, 2013)","(19, 2014)","(19, 2012)","(102, 2015)"
148,33787928.3426221,10047206.832936583,3882761.8194875047,1053494.874800518,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2016)","(25, 2013)","(8, 2014)","(25, 2017)","(58, 2014)","(19, 2016)","(19, 2013)","(102, 2013)"
149,32638557.854688834,10106165.179753752,3626368.7869134536,101559.07262413153,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2017)","(25, 2017)","(8, 2015)","(25, 2012)","(58, 2016)","(19, 2017)","(19, 2014)","(102, 2013)"
150,33171061.186613917,10255396.969667768,3898357.158327079,212842.24322157173,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2017)","(25, 2015)","(8, 2014)","(25, 2015)","(58, 2017)","(19, 2014)","(19, 2017)","(102, 2012)"
151,33698750.94097069,10510473.397919085,3698391.537064113,685421.1905899936,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2012)","(25, 2013)","(8, 2016)","(25, 2015)","(58, 2016)","(19, 2015)","(19, 2012)","(102, 2017)"
152,34207649.5332843,10268552.193844879,3901306.4317620727,1233326.0922798489,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2016)","(25, 2014)","(8, 2016)","(25, 2016)","(58, 2015)","(19, 2017)","(19, 2014)","(102, 2017)"
153,32363203.95565398,9798355.98441277,3639683.5174071696,120699.6384365442,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2017)","(25, 2016)","(8, 2017)","(25, 2016)","(58, 2014)","(19, 2016)","(19, 2012)","(102, 2014)"
154,32865633.692879267,10196325.72667229,3689534.04213886,175309.10867062258,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2017)","(25, 2015)","(8, 2012)","(25, 2016)","(58, 2016)","(19, 2013)","(19, 2013)","(102, 2014)"
155,33868538.82205121,10277015.505532036,3798785.5416765576,988272.9594451208,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2017)","(25, 2014)","(8, 2016)","(25, 2013)","(58, 2017)","(19, 2014)","(19, 2015)","(102, 2017)"
156,32584938.71608188,9953440.016877957,3699889.297835378,127144.5859710474,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2014)","(25, 2012)","(8, 2017)","(25, 2017)","(58, 2014)","(19, 2013)","(19, 2014)","(102, 2015)"
157,32308710.94839324,9951657.654497106,3478375.580737712,74212.89776092715,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2014)","(25, 2015)","(8, 2015)","(25, 2017)","(58, 2013)","(19, 2017)","(19, 2012)","(102, 2016)"
158,32654120.778587095,10068907.678202441,3661653.4101866377,119094.87480051962,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2015)","(25, 2016)","(8, 2017)","(25, 2015)","(58, 2017)","(19, 2016)","(19, 2015)","(102, 2013)"
159,33384968.090231463,10147780.331761494,3815155.659978495,617567.2830939797,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2013)","(25, 2015)","(8, 2014)","(25, 2016)","(58, 2016)","(19, 2017)","(19, 2013)","(102, 2016)"
160,33131642.232849397,10347186.00330642,3803935.7136788387,176055.70046663767,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2015)","(25, 2015)","(8, 2012)","(25, 2012)","(58, 2013)","(19, 2013)","(19, 2016)","(102, 2012)"
161,33367726.86456465,10465011.75050953,3760155.4238571017,338094.8748005196,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2016)","(25, 2016)","(8, 2015)","(25, 2013)","(58, 2017)","(19, 2014)","(19, 2012)","(102, 2012)"
162,32463839.994806968,9994665.965440374,3522845.07814029,141864.13582880725,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2013)","(25, 2015)","(8, 2012)","(25, 2016)","(58, 2017)","(19, 2012)","(19, 2017)","(102, 2014)"
163,33225668.57972137,10111650.033013444,3987261.2078036363,322292.52350678993,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2016)","(25, 2012)","(8, 2014)","(25, 2017)","(58, 2014)","(19, 2014)","(19, 2015)","(102, 2014)"
164,32823255.3919186,9999736.054679805,3855270.1839104616,163784.33793083508,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2014)","(25, 2013)","(8, 2014)","(25, 2017)","(58, 2013)","(19, 2014)","(19, 2012)","(102, 2013)"
165,33628884.77596611,9904418.099637836,3731264.880867095,1188736.9800636761,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2014)","(25, 2016)","(8, 2014)","(25, 2016)","(58, 2015)","(19, 2013)","(19, 2015)","(102, 2013)"
166,32527724.942156047,10057762.537714694,3622124.688756495,43372.900287358534,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2014)","(25, 2012)","(8, 2016)","(25, 2017)","(58, 2015)","(19, 2015)","(19, 2017)","(102, 2017)"
167,33337123.50406742,10266323.042918881,3862924.9814768373,403410.6642742038,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2013)","(25, 2015)","(8, 2014)","(25, 2015)","(58, 2013)","(19, 2014)","(19, 2017)","(102, 2012)"
168,33279339.46054454,10117075.210428217,4011986.6573119173,345812.77740690706,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2014)","(25, 2012)","(8, 2016)","(25, 2012)","(58, 2014)","(19, 2012)","(19, 2012)","(102, 2014)"
169,32840541.79031021,10156125.188310694,3769388.6236013076,110563.1630007117,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2013)","(25, 2014)","(8, 2014)","(25, 2017)","(58, 2017)","(19, 2012)","(19, 2013)","(102, 2012)"
170,33322782.516798966,10625412.558302082,3757965.410135202,134939.73296418646,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2017)","(25, 2012)","(8, 2016)","(25, 2012)","(58, 2015)","(19, 2014)","(19, 2013)","(102, 2015)"
171,33385108.819335707,10354496.12040597,4101276.656771023,124871.22676121806,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2015)","(25, 2014)","(8, 2015)","(25, 2017)","(58, 2017)","(19, 2014)","(19, 2015)","(102, 2015)"
172,33724580.838624775,10167292.109109346,3884518.5130016254,868305.4011163091,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2016)","(25, 2016)","(8, 2012)","(25, 2014)","(58, 2014)","(19, 2014)","(19, 2015)","(102, 2012)"
173,32632006.448079027,10125598.90210474,3639924.8932805145,62017.83729627562,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2014)","(25, 2017)","(8, 2016)","(25, 2012)","(58, 2013)","(19, 2012)","(19, 2016)","(102, 2013)"
174,32602433.623273972,10094787.221602872,3565056.3899145573,138125.196359046,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2012)","(25, 2016)","(8, 2015)","(25, 2012)","(58, 2016)","(19, 2017)","(19, 2014)","(102, 2017)"
175,32411756.8654401,9990948.640843676,3530087.5590102146,86255.85018870936,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2015)","(25, 2014)","(8, 2015)","(25, 2016)","(58, 2012)","(19, 2017)","(19, 2012)","(102, 2016)"
176,33923654.44881216,10630265.33798702,4145450.4732587,343473.82216894097,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2016)","(25, 2012)","(8, 2012)","(25, 2013)","(58, 2016)","(19, 2014)","(19, 2014)","(102, 2012)"
177,32518350.036382303,9894849.325778134,3646451.0547985574,172584.8404081105,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2014)","(25, 2014)","(8, 2013)","(25, 2012)","(58, 2013)","(19, 2017)","(19, 2017)","(102, 2016)"
178,33065133.15243596,10127590.730795741,3898069.665617793,235007.94062492397,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2012)","(25, 2012)","(8, 2014)","(25, 2012)","(58, 2013)","(19, 2015)","(19, 2012)","(102, 2014)"
179,32913417.06781931,10245637.954286283,3783574.1283209343,79740.16981459426,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2016)","(25, 2017)","(8, 2015)","(25, 2015)","(58, 2017)","(19, 2015)","(19, 2013)","(102, 2013)"
180,34690048.21933916,10421870.568920465,3889417.789386683,1574295.0456345163,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2016)","(25, 2015)","(8, 2016)","(25, 2014)","(58, 2014)","(19, 2015)","(19, 2013)","(102, 2012)"
181,32746064.01074979,10029192.721775314,3687269.493513301,225136.98006367806,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2012)","(25, 2014)","(8, 2015)","(25, 2012)","(58, 2013)","(19, 2016)","(19, 2013)","(102, 2014)"
182,32761316.17094016,10179290.025834657,3618508.5601706435,159052.76953736207,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2016)","(25, 2016)","(8, 2015)","(25, 2017)","(58, 2013)","(19, 2012)","(19, 2016)","(102, 2017)"
183,33071408.797504522,10446281.772918664,3737007.7041716822,83654.50501667628,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2016)","(25, 2017)","(8, 2017)","(25, 2015)","(58, 2013)","(19, 2015)","(19, 2012)","(102, 2015)"
184,32990621.933715604,9900759.184083816,3861239.901539035,424158.03269525676,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2013)","(25, 2014)","(8, 2017)","(25, 2016)","(58, 2013)","(19, 2013)","(19, 2014)","(102, 2013)"
185,33423059.783491597,10225303.317386553,3667144.1443280787,726147.506379467,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2015)","(25, 2016)","(8, 2013)","(25, 2015)","(58, 2014)","(19, 2012)","(19, 2012)","(102, 2013)"
186,32774546.925255373,10202133.683058918,3628601.5168792093,139346.90991974954,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2012)","(25, 2012)","(8, 2015)","(25, 2016)","(58, 2016)","(19, 2012)","(19, 2015)","(102, 2017)"
187,33911879.17983117,10441629.142936867,3885079.820380496,780705.4011163102,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2013)","(25, 2013)","(8, 2015)","(25, 2016)","(58, 2016)","(19, 2014)","(19, 2015)","(102, 2012)"
188,33858361.81007945,10299396.660344027,3890037.0384847736,864463.2958531512,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2016)","(25, 2013)","(8, 2014)","(25, 2015)","(58, 2014)","(19, 2013)","(19, 2017)","(102, 2015)"
189,33761580.35218442,10170664.63094702,3892787.6099867555,893663.2958531508,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2014)","(25, 2013)","(8, 2013)","(25, 2015)","(58, 2012)","(19, 2016)","(19, 2013)","(102, 2014)"
190,33182077.857293513,10235205.13900146,3988166.4729849836,154241.4299095724,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2017)","(25, 2017)","(8, 2016)","(25, 2017)","(58, 2017)","(19, 2015)","(19, 2016)","(102, 2016)"
191,33498803.158199955,10160150.964609038,3844155.661287638,690031.7169057823,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2014)","(25, 2016)","(8, 2015)","(25, 2014)","(58, 2015)","(19, 2012)","(19, 2014)","(102, 2012)"
192,33088160.818529766,10057685.05325601,3836431.864549422,389579.0853268357,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2015)","(25, 2014)","(8, 2017)","(25, 2013)","(58, 2017)","(19, 2013)","(19, 2014)","(102, 2013)"
193,32891375.3068633,10119443.022320906,3733109.436449642,234358.03269525556,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2014)","(25, 2013)","(8, 2017)","(25, 2015)","(58, 2015)","(19, 2015)","(19, 2013)","(102, 2016)"
194,32418417.550726715,10028084.620107718,3518395.0975540695,67473.01766743134,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2012)","(25, 2017)","(8, 2015)","(25, 2015)","(58, 2013)","(19, 2017)","(19, 2016)","(102, 2016)"
195,33795378.93887168,10334845.030410755,3842996.133618306,813072.9594451203,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2016)","(25, 2014)","(8, 2017)","(25, 2013)","(58, 2016)","(19, 2013)","(19, 2015)","(102, 2016)"
196,32894104.340429567,10220949.407259928,3694427.3485940164,174262.76917812592,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2016)","(25, 2013)","(8, 2012)","(25, 2015)","(58, 2013)","(19, 2017)","(19, 2015)","(102, 2014)"
197,32913864.024330676,10116854.346568061,3742049.9875645954,250494.87480052066,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2016)","(25, 2017)","(8, 2017)","(25, 2016)","(58, 2015)","(19, 2016)","(19, 2014)","(102, 2013)"
198,33183082.391767815,10196845.208354758,4049830.052242125,131942.315773433,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2017)","(25, 2017)","(8, 2013)","(25, 2013)","(58, 2015)","(19, 2013)","(19, 2017)","(102, 2017)"
199,33848052.04637708,10519959.098557996,3842049.0470947456,681579.0853268349,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2016)","(25, 2015)","(8, 2013)","(25, 2012)","(58, 2017)","(19, 2013)","(19, 2014)","(102, 2016)"
200,32123048.593348943,9620943.886198662,3559334.4906364763,138305.40111630823,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2014)","(25, 2016)","(8, 2017)","(25, 2013)","(58, 2014)","(19, 2017)","(19, 2015)","(102, 2017)"
201,33452978.279895023,10035373.006294632,3666456.1097181626,946684.3484847295,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2012)","(25, 2016)","(8, 2014)","(25, 2015)","(58, 2012)","(19, 2015)","(19, 2014)","(102, 2013)"
202,33098906.22536694,9941230.361723809,3575376.3653087635,777834.6829368704,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2014)","(25, 2015)","(8, 2016)","(25, 2012)","(58, 2014)","(19, 2016)","(19, 2017)","(102, 2017)"
203,33986070.529018536,10261037.923857853,3990788.7044363474,929779.0853268355,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2017)","(25, 2014)","(8, 2013)","(25, 2013)","(58, 2017)","(19, 2014)","(19, 2016)","(102, 2014)"
204,33348667.063459232,10024616.812356073,3814596.0583500913,704989.3773555673,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2014)","(25, 2014)","(8, 2017)","(25, 2015)","(58, 2016)","(19, 2013)","(19, 2015)","(102, 2014)"
205,34058160.75584751,10428215.894395903,4190338.8240422844,635141.2220118309,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2016)","(25, 2017)","(8, 2016)","(25, 2012)","(58, 2013)","(19, 2016)","(19, 2016)","(102, 2016)"
206,32686037.42959099,10091461.921649545,3681958.874581607,108151.81796233935,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2012)","(25, 2013)","(8, 2015)","(25, 2017)","(58, 2012)","(19, 2014)","(19, 2015)","(102, 2014)"
207,33344257.113980763,10325372.05484533,3980617.7777003003,233802.46603763604,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2012)","(25, 2013)","(8, 2015)","(25, 2012)","(58, 2013)","(19, 2013)","(19, 2012)","(102, 2012)"
208,34282455.053721234,10449059.294258479,3968520.2797910576,1060410.6642742045,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2012)","(25, 2013)","(8, 2013)","(25, 2013)","(58, 2017)","(19, 2016)","(19, 2016)","(102, 2012)"
209,33780862.00968685,10173831.567169568,3687829.1143384455,1114736.5127813392,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2012)","(25, 2014)","(8, 2016)","(25, 2013)","(58, 2012)","(19, 2016)","(19, 2013)","(102, 2017)"
210,32465980.541482165,9842801.93114348,3707210.82366811,111502.97127307692,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2012)","(25, 2017)","(8, 2014)","(25, 2017)","(58, 2017)","(19, 2017)","(19, 2013)","(102, 2013)"
211,32642929.77290393,10111957.769988563,3603485.9787665037,123021.20875136608,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2012)","(25, 2015)","(8, 2014)","(25, 2017)","(58, 2015)","(19, 2012)","(19, 2013)","(102, 2013)"
212,33138924.949690185,10161569.261783328,3790227.576656212,382663.2958531517,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2016)","(25, 2014)","(8, 2014)","(25, 2017)","(58, 2016)","(19, 2017)","(19, 2012)","(102, 2017)"
213,33159457.259619255,10339163.020698665,3826791.57673276,189037.84679033156,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2017)","(25, 2015)","(8, 2013)","(25, 2012)","(58, 2013)","(19, 2017)","(19, 2013)","(102, 2012)"
214,33869744.01817624,10505258.35946653,3946062.8106169617,613958.0326952563,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2016)","(25, 2015)","(8, 2014)","(25, 2012)","(58, 2016)","(19, 2014)","(19, 2017)","(102, 2012)"
215,33741156.496505454,10385434.986087572,3989551.2939040773,561705.4011163083,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2015)","(25, 2016)","(8, 2015)","(25, 2013)","(58, 2015)","(19, 2015)","(19, 2014)","(102, 2016)"
