Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,861.5495273030659,1140.575110716876,1192.4754705063172,1097.0661276609062,784.3916263068711,1122.451499581992,1126.9877338854171,1177.348768519592
Solar Capacity,kWp,1197.5072953882236,1080.6622051376496,1104.39246796231,1043.4248154981553,1068.5082872928176,1030.3201597424838,1027.5605358062855,1115.5920281359904
Grid Con. Capacity,kW,869.0844110401707
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
106,34102646.45599164,10789846.40465314,3902141.2870987486,570288.2099018457,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2016)","(25, 2017)","(102, 2016)","(19, 2017)","(104, 2014)","(58, 2013)","(58, 2015)","(40, 2012)"
107,33881200.10911703,10912047.887404712,4052751.870012493,76029.79736191625,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2015)","(25, 2017)","(102, 2016)","(19, 2016)","(104, 2014)","(58, 2016)","(58, 2017)","(40, 2012)"
108,34112348.781305626,10753448.595748048,4101157.210791506,417372.42042816075,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2013)","(25, 2013)","(102, 2016)","(19, 2017)","(104, 2017)","(58, 2014)","(58, 2015)","(40, 2014)"
109,34529374.36528508,11112900.595447175,4226456.368169112,349646.8473308821,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2014)","(25, 2013)","(102, 2016)","(19, 2015)","(104, 2012)","(58, 2014)","(58, 2012)","(40, 2012)"
110,33673052.48671259,10627176.102823438,4090714.82413134,114791.00541990127,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2015)","(25, 2014)","(102, 2014)","(19, 2015)","(104, 2012)","(58, 2017)","(58, 2014)","(40, 2013)"
111,33525752.46761948,10575503.972547233,4023732.281869918,86145.65886441668,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2015)","(25, 2017)","(102, 2013)","(19, 2013)","(104, 2014)","(58, 2014)","(58, 2016)","(40, 2015)"
112,36263120.82353301,10887820.81227355,4188820.194388125,2346109.2625334254,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2016)","(25, 2014)","(102, 2013)","(19, 2013)","(104, 2015)","(58, 2013)","(58, 2016)","(40, 2015)"
113,34234628.19757727,10879889.746087668,4058574.424091954,455793.47305974056,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2013)","(25, 2013)","(102, 2016)","(19, 2017)","(104, 2012)","(58, 2014)","(58, 2016)","(40, 2015)"
114,34002746.50608979,10920636.300790574,4044398.712538341,197340.93842296797,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2012)","(25, 2012)","(102, 2017)","(19, 2017)","(104, 2017)","(58, 2013)","(58, 2015)","(40, 2012)"
115,33782849.379308894,10749168.654333856,4105492.980273669,87817.19036345344,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2013)","(25, 2017)","(102, 2016)","(19, 2017)","(104, 2013)","(58, 2015)","(58, 2014)","(40, 2014)"
116,34373531.73486853,10837961.811697554,4165162.991142373,530036.3776906828,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2014)","(25, 2014)","(102, 2014)","(19, 2012)","(104, 2017)","(58, 2012)","(58, 2013)","(40, 2015)"
117,33807418.786468446,10959377.923119059,3902851.176589587,104819.13242189048,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2012)","(25, 2015)","(102, 2016)","(19, 2013)","(104, 2015)","(58, 2017)","(58, 2017)","(40, 2016)"
118,35799423.388071164,11389818.391195621,4482310.81833444,1086923.624203195,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2014)","(25, 2013)","(102, 2015)","(19, 2015)","(104, 2016)","(58, 2016)","(58, 2015)","(40, 2014)"
119,34347900.264276996,10856935.89182984,4257042.4503126675,393551.36779658333,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2017)","(25, 2017)","(102, 2017)","(19, 2016)","(104, 2013)","(58, 2014)","(58, 2015)","(40, 2017)"
120,34454325.91220711,10962025.045749571,4063968.41800726,587961.8941123735,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2017)","(25, 2016)","(102, 2017)","(19, 2012)","(104, 2015)","(58, 2014)","(58, 2016)","(40, 2017)"
121,34022958.180736035,10984229.2132639,4077779.7978491657,120578.61528506517,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2012)","(25, 2017)","(102, 2012)","(19, 2015)","(104, 2017)","(58, 2016)","(58, 2014)","(40, 2017)"
122,34099546.25394136,10991376.342500407,4092963.3348934855,174836.022209552,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2012)","(25, 2014)","(102, 2015)","(19, 2015)","(104, 2012)","(58, 2012)","(58, 2013)","(40, 2016)"
123,34108859.139658585,10857957.838656794,4258242.358094815,152288.38856906522,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2012)","(25, 2017)","(102, 2012)","(19, 2014)","(104, 2012)","(58, 2012)","(58, 2014)","(40, 2015)"
124,34495846.4076073,11079584.047012364,4335846.431414172,240045.37484285724,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2012)","(25, 2012)","(102, 2013)","(19, 2016)","(104, 2012)","(58, 2013)","(58, 2016)","(40, 2013)"
125,35266059.57703714,11021271.243518554,4170213.779805148,1234203.9993755305,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2016)","(25, 2014)","(102, 2012)","(19, 2013)","(104, 2012)","(58, 2017)","(58, 2013)","(40, 2012)"
126,34403809.04529841,10819757.001098588,4089010.7624367713,654670.7274251434,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2014)","(25, 2015)","(102, 2016)","(19, 2016)","(104, 2016)","(58, 2012)","(58, 2017)","(40, 2015)"
127,34924663.16737765,10826318.679205958,4275043.618668777,982930.3151650047,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2014)","(25, 2014)","(102, 2017)","(19, 2013)","(104, 2014)","(58, 2015)","(58, 2017)","(40, 2017)"
128,34149796.902809516,11019395.889728582,4146298.361866767,143732.096876261,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2012)","(25, 2012)","(102, 2012)","(19, 2016)","(104, 2013)","(58, 2017)","(58, 2017)","(40, 2016)"
129,34032043.831027254,10896601.216857964,4161110.1105745174,133961.94925685745,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2012)","(25, 2017)","(102, 2015)","(19, 2014)","(104, 2015)","(58, 2014)","(58, 2014)","(40, 2013)"
130,33874618.30023965,10781930.352021018,4037808.1313472977,214509.26253342495,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2012)","(25, 2013)","(102, 2017)","(19, 2012)","(104, 2013)","(58, 2014)","(58, 2012)","(40, 2016)"
131,34695333.53498986,11318772.179403748,4271914.177094867,264276.6241533327,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2014)","(25, 2012)","(102, 2015)","(19, 2012)","(104, 2013)","(58, 2014)","(58, 2017)","(40, 2012)"
132,34255818.24117832,10762936.711640391,4258959.607403437,393551.3677965825,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2013)","(25, 2012)","(102, 2012)","(19, 2012)","(104, 2016)","(58, 2012)","(58, 2014)","(40, 2014)"
133,34563124.89509846,10899093.525661293,3987364.028274917,836296.7868243436,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2014)","(25, 2012)","(102, 2013)","(19, 2016)","(104, 2015)","(58, 2015)","(58, 2017)","(40, 2016)"
134,34176132.27995789,11027442.370439492,4053152.751217628,255166.60396286545,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2012)","(25, 2013)","(102, 2015)","(19, 2012)","(104, 2012)","(58, 2014)","(58, 2017)","(40, 2016)"
135,34396018.80205205,10942072.95784622,3944160.7641766043,669414.52569132,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2013)","(25, 2016)","(102, 2017)","(19, 2016)","(104, 2015)","(58, 2013)","(58, 2012)","(40, 2012)"
136,33649572.94618049,10652042.830778768,3964517.1101001394,192642.45096367184,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2016)","(25, 2012)","(102, 2014)","(19, 2017)","(104, 2017)","(58, 2012)","(58, 2013)","(40, 2014)"
137,35098606.850984156,10932683.126666151,4381043.907446667,944509.2625334248,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2014)","(25, 2016)","(102, 2012)","(19, 2016)","(104, 2016)","(58, 2012)","(58, 2016)","(40, 2015)"
138,34317127.03497815,11004309.154054385,4290673.538228368,181773.78835748418,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2012)","(25, 2013)","(102, 2012)","(19, 2017)","(104, 2013)","(58, 2012)","(58, 2013)","(40, 2017)"
139,34504146.92556088,10974843.819596212,4159370.657514385,529561.8941123723,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2013)","(25, 2012)","(102, 2013)","(19, 2015)","(104, 2014)","(58, 2015)","(58, 2016)","(40, 2014)"
140,34256143.08450064,10925600.689431464,4236342.566551485,253829.27417977172,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2017)","(25, 2016)","(102, 2017)","(19, 2013)","(104, 2015)","(58, 2017)","(58, 2013)","(40, 2017)"
141,34197868.602512866,11043635.169445362,4174608.5195927923,139254.3591367965,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2015)","(25, 2016)","(102, 2015)","(19, 2013)","(104, 2012)","(58, 2015)","(58, 2013)","(40, 2014)"
142,34761004.076291636,11232598.801320925,4157067.862685892,530966.8579469123,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2014)","(25, 2013)","(102, 2016)","(19, 2015)","(104, 2013)","(58, 2015)","(58, 2012)","(40, 2017)"
143,34160506.40295005,10980258.297695648,4190556.629296302,149320.9216201834,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2012)","(25, 2012)","(102, 2012)","(19, 2017)","(104, 2015)","(58, 2017)","(58, 2017)","(40, 2017)"
144,35469863.060229465,11077747.7371568,4338288.137780281,1213456.6309544775,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2014)","(25, 2014)","(102, 2016)","(19, 2013)","(104, 2016)","(58, 2012)","(58, 2016)","(40, 2012)"
145,34777195.34535797,10820277.884110985,4132848.1706914306,983698.7362176365,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2016)","(25, 2013)","(102, 2014)","(19, 2014)","(104, 2017)","(58, 2017)","(58, 2012)","(40, 2014)"
146,34900297.371575624,10721189.32302637,4207501.915888441,1131235.5783228981,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2017)","(25, 2013)","(102, 2017)","(19, 2014)","(104, 2016)","(58, 2017)","(58, 2014)","(40, 2014)"
147,35363705.4125887,10793739.103431486,3974402.2817595634,1755193.4730597408,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2016)","(25, 2014)","(102, 2012)","(19, 2017)","(104, 2015)","(58, 2014)","(58, 2013)","(40, 2012)"
148,35975486.36386676,11304200.965548454,4431500.318289072,1399414.52569132,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2014)","(25, 2013)","(102, 2015)","(19, 2016)","(104, 2014)","(58, 2016)","(58, 2015)","(40, 2016)"
149,33550028.692825314,10734686.90105123,3880252.8459925395,94718.39144363489,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2012)","(25, 2013)","(102, 2017)","(19, 2016)","(104, 2014)","(58, 2017)","(58, 2012)","(40, 2016)"
150,34117820.51212968,11023024.043337507,4014999.4317704807,239426.4826837824,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2012)","(25, 2012)","(102, 2013)","(19, 2014)","(104, 2017)","(58, 2015)","(58, 2015)","(40, 2017)"
151,33900589.38584103,10822409.105220169,4040879.2688957844,196930.45738716013,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2012)","(25, 2012)","(102, 2013)","(19, 2017)","(104, 2017)","(58, 2016)","(58, 2012)","(40, 2014)"
152,34262687.79562248,11096486.540410742,4124380.6559668523,201450.04490697596,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2015)","(25, 2012)","(102, 2015)","(19, 2014)","(104, 2013)","(58, 2017)","(58, 2013)","(40, 2017)"
153,34180784.260444775,10835202.43759497,4148426.8082140163,356784.46029786894,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2017)","(25, 2012)","(102, 2017)","(19, 2014)","(104, 2017)","(58, 2014)","(58, 2013)","(40, 2013)"
154,35169885.471983,10963684.25103061,4208468.772502108,1157361.8941123728,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2017)","(25, 2013)","(102, 2017)","(19, 2013)","(104, 2016)","(58, 2017)","(58, 2016)","(40, 2014)"
155,34019212.01414068,10712400.197351322,4075195.1578127635,391246.10463868896,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2013)","(25, 2014)","(102, 2017)","(19, 2017)","(104, 2013)","(58, 2017)","(58, 2014)","(40, 2012)"
156,35281503.050190136,10671661.695858933,3860593.1164072286,1908877.6835860568,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2016)","(25, 2012)","(102, 2017)","(19, 2016)","(104, 2013)","(58, 2012)","(58, 2014)","(40, 2015)"
157,34514505.731392264,10741120.333784623,4063810.8438941925,869203.9993755305,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2017)","(25, 2016)","(102, 2013)","(19, 2014)","(104, 2014)","(58, 2014)","(58, 2012)","(40, 2012)"
158,35089930.73878363,11226368.845272228,4166282.0766400583,856909.2625334252,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2017)","(25, 2016)","(102, 2012)","(19, 2015)","(104, 2015)","(58, 2015)","(58, 2012)","(40, 2012)"
159,33861815.11158817,10737682.01194081,4018537.4933023406,265225.05200710846,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2013)","(25, 2016)","(102, 2014)","(19, 2017)","(104, 2013)","(58, 2015)","(58, 2012)","(40, 2016)"
160,35293152.43963148,10704069.84426158,4118002.7784985607,1630709.2625334244,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2016)","(25, 2014)","(102, 2014)","(19, 2013)","(104, 2016)","(58, 2015)","(58, 2017)","(40, 2013)"
161,35713205.97638546,10904761.410432654,4014627.906976209,1953446.104638688,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2017)","(25, 2014)","(102, 2013)","(19, 2016)","(104, 2015)","(58, 2016)","(58, 2012)","(40, 2016)"
162,35191214.92799376,11027581.447608283,4427164.189829927,896098.7362176359,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2014)","(25, 2013)","(102, 2013)","(19, 2014)","(104, 2014)","(58, 2014)","(58, 2015)","(40, 2012)"
163,34091168.00544499,10783273.62660686,4276977.563563767,190546.26093645545,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2012)","(25, 2016)","(102, 2012)","(19, 2012)","(104, 2016)","(58, 2013)","(58, 2012)","(40, 2016)"
164,34876123.83674194,11173152.578873338,4175512.4936288404,687088.209901846,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2013)","(25, 2015)","(102, 2015)","(19, 2013)","(104, 2012)","(58, 2015)","(58, 2012)","(40, 2016)"
165,34924696.98051733,11001437.350878444,4352769.286451757,730119.7888492154,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2014)","(25, 2012)","(102, 2013)","(19, 2013)","(104, 2013)","(58, 2012)","(58, 2014)","(40, 2012)"
166,34133440.018651456,10997536.103247682,4161028.082212302,134505.2788535608,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2012)","(25, 2015)","(102, 2014)","(19, 2017)","(104, 2017)","(58, 2015)","(58, 2016)","(40, 2015)"
167,34729978.1566267,10989797.315833466,4357185.234448215,542625.0520071095,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2014)","(25, 2016)","(102, 2012)","(19, 2016)","(104, 2014)","(58, 2013)","(58, 2013)","(40, 2013)"
168,33843471.73161461,10889074.81783106,3980954.653278066,133071.70616757503,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2012)","(25, 2017)","(102, 2016)","(19, 2017)","(104, 2012)","(58, 2013)","(58, 2015)","(40, 2017)"
169,33704500.62907684,10811244.10642326,3909948.637761881,142937.33055377912,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2015)","(25, 2015)","(102, 2017)","(19, 2012)","(104, 2014)","(58, 2013)","(58, 2012)","(40, 2012)"
170,33681584.94476621,10778895.17061402,3934114.3842586447,128204.83555562643,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2012)","(25, 2017)","(102, 2016)","(19, 2013)","(104, 2012)","(58, 2014)","(58, 2015)","(40, 2016)"
171,34389440.28147201,11134096.594344888,4218471.909868934,196501.2229202718,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2012)","(25, 2013)","(102, 2012)","(19, 2012)","(104, 2016)","(58, 2015)","(58, 2017)","(40, 2012)"
172,33799756.136853665,10677914.560911506,4092319.6538076615,189151.36779658322,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2015)","(25, 2015)","(102, 2012)","(19, 2015)","(104, 2012)","(58, 2014)","(58, 2014)","(40, 2016)"
173,33872959.19520101,10849280.672960822,4082929.1757281036,100378.79217417898,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2012)","(25, 2014)","(102, 2014)","(19, 2015)","(104, 2015)","(58, 2012)","(58, 2017)","(40, 2015)"
174,34127105.97315137,10513168.683083665,4164857.473196375,608709.2625334247,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2013)","(25, 2012)","(102, 2013)","(19, 2015)","(104, 2014)","(58, 2014)","(58, 2014)","(40, 2014)"
175,36666278.85222933,10908395.31385412,4400814.24781966,2516698.7362176348,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2016)","(25, 2014)","(102, 2015)","(19, 2015)","(104, 2014)","(58, 2014)","(58, 2016)","(40, 2014)"
176,34221610.52912368,11059930.034837974,4195781.022616162,125528.9173316385,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2013)","(25, 2015)","(102, 2012)","(19, 2017)","(104, 2012)","(58, 2015)","(58, 2013)","(40, 2015)"
177,33923845.63203446,10898832.141823955,4034367.551363395,150275.38450919717,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2015)","(25, 2016)","(102, 2015)","(19, 2017)","(104, 2012)","(58, 2014)","(58, 2015)","(40, 2012)"
178,35652374.12662992,11550706.062716974,4710598.678832639,550698.8307424,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2014)","(25, 2012)","(102, 2012)","(19, 2016)","(104, 2012)","(58, 2016)","(58, 2016)","(40, 2012)"
179,34347698.32718405,11057297.11266812,4291728.900972652,158301.75920536593,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2013)","(25, 2012)","(102, 2016)","(19, 2012)","(104, 2015)","(58, 2013)","(58, 2013)","(40, 2013)"
180,34415216.786193684,10830711.618682722,4453774.297889711,290360.31528333644,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2012)","(25, 2012)","(102, 2012)","(19, 2016)","(104, 2012)","(58, 2014)","(58, 2012)","(40, 2016)"
181,34289036.12006907,11108721.856096476,4101131.7754314463,238811.9342032328,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2012)","(25, 2015)","(102, 2016)","(19, 2016)","(104, 2017)","(58, 2016)","(58, 2013)","(40, 2017)"
182,35621296.96025273,10555705.159837507,4104259.3519649366,2120961.8941123714,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2016)","(25, 2014)","(102, 2017)","(19, 2014)","(104, 2016)","(58, 2017)","(58, 2017)","(40, 2016)"
183,34072278.22671804,10858781.352200238,4231627.986822685,141498.33335720093,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2012)","(25, 2017)","(102, 2012)","(19, 2016)","(104, 2012)","(58, 2014)","(58, 2012)","(40, 2013)"
184,33779567.41643201,10835564.523676537,3963525.3035222422,140107.03489531553,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2015)","(25, 2015)","(102, 2016)","(19, 2017)","(104, 2017)","(58, 2016)","(58, 2012)","(40, 2013)"
185,35075106.74375892,10927858.671064924,4441515.6242437055,865361.8941123727,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2014)","(25, 2014)","(102, 2013)","(19, 2015)","(104, 2013)","(58, 2017)","(58, 2013)","(40, 2013)"
186,33692823.002653375,10602011.730876502,4090745.569823082,159695.14761588175,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2015)","(25, 2015)","(102, 2016)","(19, 2017)","(104, 2014)","(58, 2014)","(58, 2015)","(40, 2017)"
187,34082617.02073377,10919086.315206125,4150693.6305223294,172466.52066740705,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2014)","(25, 2012)","(102, 2016)","(19, 2012)","(104, 2014)","(58, 2014)","(58, 2017)","(40, 2013)"
188,35875656.76096268,11059366.744773597,4365189.146686168,1610730.3151650026,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2013)","(25, 2014)","(102, 2015)","(19, 2014)","(104, 2013)","(58, 2014)","(58, 2016)","(40, 2016)"
189,33808058.9612343,10913275.306459352,3974123.647773412,80289.45266363159,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2012)","(25, 2013)","(102, 2012)","(19, 2016)","(104, 2016)","(58, 2017)","(58, 2017)","(40, 2015)"
190,35730918.32155202,10980437.871727385,4268642.738216456,1641467.1572702671,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2016)","(25, 2015)","(102, 2016)","(19, 2013)","(104, 2014)","(58, 2015)","(58, 2015)","(40, 2015)"
191,34303451.46756917,11057173.916278522,4129137.929552462,276769.067400277,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2014)","(25, 2017)","(102, 2015)","(19, 2016)","(104, 2016)","(58, 2012)","(58, 2012)","(40, 2012)"
192,33551474.168552723,10649488.935477018,3900320.9035487454,161293.77518904768,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2017)","(25, 2017)","(102, 2016)","(19, 2017)","(104, 2014)","(58, 2012)","(58, 2012)","(40, 2015)"
193,34544690.68951671,10892150.205069002,4231892.246523742,580277.6835860567,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2013)","(25, 2013)","(102, 2017)","(19, 2013)","(104, 2015)","(58, 2017)","(58, 2013)","(40, 2016)"
194,34446159.073783726,10993740.685934678,4260878.240876719,351169.59263442294,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2017)","(25, 2015)","(102, 2015)","(19, 2014)","(104, 2016)","(58, 2014)","(58, 2017)","(40, 2017)"
195,33659746.609518215,10758367.24522902,3980466.65008244,80542.15986884947,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2012)","(25, 2017)","(102, 2017)","(19, 2017)","(104, 2013)","(58, 2016)","(58, 2014)","(40, 2015)"
196,33835893.48446724,10692707.884592937,4102917.0321505847,199898.01338580158,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2016)","(25, 2015)","(102, 2013)","(19, 2017)","(104, 2017)","(58, 2013)","(58, 2013)","(40, 2017)"
197,34110736.06787968,11017027.570403999,4015007.6279727626,238330.31516500324,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2012)","(25, 2016)","(102, 2015)","(19, 2015)","(104, 2015)","(58, 2012)","(58, 2017)","(40, 2016)"
198,35206462.35616155,11336066.839526298,4498926.226079698,531098.7362176358,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2015)","(25, 2013)","(102, 2015)","(19, 2016)","(104, 2013)","(58, 2015)","(58, 2016)","(40, 2013)"
199,34068445.207569286,10850088.525063684,4178848.695557222,199137.4326104614,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2015)","(25, 2013)","(102, 2015)","(19, 2014)","(104, 2017)","(58, 2012)","(58, 2014)","(40, 2014)"
200,34172647.55517146,11014475.962411929,4173986.5127302995,143814.52569132025,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2013)","(25, 2015)","(102, 2015)","(19, 2013)","(104, 2016)","(58, 2017)","(58, 2017)","(40, 2015)"
201,35439255.71603437,11506170.767684188,4357215.657794627,735498.7362176359,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2017)","(25, 2015)","(102, 2015)","(19, 2013)","(104, 2017)","(58, 2016)","(58, 2016)","(40, 2013)"
202,34027740.64518702,10901609.979364948,4107114.159352078,178645.95213208423,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2013)","(25, 2016)","(102, 2016)","(19, 2012)","(104, 2017)","(58, 2013)","(58, 2013)","(40, 2017)"
203,34944741.12511304,10782138.542739367,4274754.344449699,1047477.6835860562,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2014)","(25, 2014)","(102, 2016)","(19, 2015)","(104, 2014)","(58, 2012)","(58, 2014)","(40, 2013)"
204,34045326.79594751,10788835.30584449,4031790.620600095,384330.31516500405,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2013)","(25, 2016)","(102, 2013)","(19, 2015)","(104, 2014)","(58, 2013)","(58, 2012)","(40, 2012)"
205,34223959.95638737,10975477.463597097,4243005.792954543,165106.14549781522,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2012)","(25, 2017)","(102, 2014)","(19, 2014)","(104, 2017)","(58, 2014)","(58, 2016)","(40, 2012)"
206,34823090.448917255,11091418.876978084,4174244.3866467825,717056.6309544783,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2017)","(25, 2016)","(102, 2016)","(19, 2013)","(104, 2012)","(58, 2016)","(58, 2017)","(40, 2014)"
207,34566378.91999024,11130609.679893699,4414699.949540996,180698.73621763568,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2015)","(25, 2013)","(102, 2012)","(19, 2013)","(104, 2013)","(58, 2016)","(58, 2012)","(40, 2013)"
208,35069319.73483886,11180202.643339412,4426974.116733378,621772.4204281617,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2014)","(25, 2012)","(102, 2012)","(19, 2014)","(104, 2013)","(58, 2013)","(58, 2017)","(40, 2014)"
209,33559776.83486198,10580921.808839366,4032838.693900071,105645.77778463202,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2015)","(25, 2015)","(102, 2012)","(19, 2017)","(104, 2014)","(58, 2014)","(58, 2012)","(40, 2015)"
210,34313340.46841,11137545.774994887,4044841.1923332475,290582.94674395106,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2012)","(25, 2017)","(102, 2013)","(19, 2015)","(104, 2015)","(58, 2016)","(58, 2016)","(40, 2014)"
211,34215297.54420179,10997883.451379472,4277485.6625999035,99557.87588450067,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2013)","(25, 2017)","(102, 2014)","(19, 2017)","(104, 2013)","(58, 2015)","(58, 2016)","(40, 2014)"
212,35950447.033586755,10828144.813319806,4024959.24550087,2256972.4204281615,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2016)","(25, 2014)","(102, 2017)","(19, 2015)","(104, 2015)","(58, 2014)","(58, 2015)","(40, 2012)"
213,33841825.1884208,10741065.426994601,4017262.567166442,243126.639921852,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2014)","(25, 2012)","(102, 2013)","(19, 2015)","(104, 2016)","(58, 2014)","(58, 2017)","(40, 2013)"
214,35616081.85660359,10908841.121890113,4390613.5494210925,1476256.630954476,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2014)","(25, 2016)","(102, 2014)","(19, 2016)","(104, 2015)","(58, 2016)","(58, 2017)","(40, 2016)"
