Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1130.4819420826675,1152.6797978980576,794.8691435639817,792.358394104619,1190.630533566556,1144.0905827949305,1077.188939793153,1185.7924085575978
Solar Capacity,kWp,1012.5,1045.7435369307425,1065.10130416644,1075.6345177664975,1044.8201081702507,1074.5296744092711,1069.506666666667,1032.5258153408233
Grid Con. Capacity,kW,878.8458099299332
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
106,33596097.2566189,10701367.836883718,4066276.90588755,251690.09211735526,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2015)","(25, 2016)","(4, 2016)","(104, 2013)","(40, 2014)","(25, 2016)","(19, 2015)","(40, 2017)"
107,33712464.51965679,10464815.1980195,4061736.675415947,609150.2244910599,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2017)","(25, 2016)","(4, 2015)","(104, 2016)","(40, 2013)","(25, 2014)","(19, 2016)","(40, 2016)"
108,33158355.833985485,10582237.217644855,3969010.886454451,30345.308155897743,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2013)","(25, 2016)","(4, 2012)","(104, 2012)","(40, 2015)","(25, 2016)","(19, 2015)","(40, 2016)"
109,33112223.064182594,10615813.080256786,3881343.258605784,38304.303589744006,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2013)","(25, 2014)","(4, 2014)","(104, 2015)","(40, 2012)","(25, 2017)","(19, 2017)","(40, 2016)"
110,33578537.82546157,10562742.658369998,3979868.969033405,459163.7763278824,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2014)","(25, 2015)","(4, 2016)","(104, 2013)","(40, 2015)","(25, 2012)","(19, 2016)","(40, 2016)"
111,33043687.327221714,10393096.197218845,4009323.0988899507,64505.609382639486,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2014)","(25, 2014)","(4, 2017)","(104, 2015)","(40, 2017)","(25, 2012)","(19, 2017)","(40, 2014)"
112,33737030.33737747,10974996.767943716,4113069.509171987,72201.63853149304,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2016)","(25, 2017)","(4, 2015)","(104, 2015)","(40, 2012)","(25, 2014)","(19, 2014)","(40, 2017)"
113,33267768.02841714,10687675.452900285,3966014.419767167,37315.73401940632,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2012)","(25, 2016)","(4, 2015)","(104, 2012)","(40, 2013)","(25, 2012)","(19, 2015)","(40, 2016)"
114,33432914.502242133,10700765.653244453,4098804.806824578,56581.62044282525,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2013)","(25, 2013)","(4, 2017)","(104, 2013)","(40, 2015)","(25, 2017)","(19, 2017)","(40, 2012)"
115,33589680.09509937,10588458.158005392,4351715.768979814,72743.74638387834,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2017)","(25, 2017)","(4, 2014)","(104, 2017)","(40, 2015)","(25, 2015)","(19, 2017)","(40, 2015)"
116,33180787.122807875,10536936.541635804,4032427.6450675735,34660.51437421811,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2014)","(25, 2017)","(4, 2015)","(104, 2014)","(40, 2013)","(25, 2012)","(19, 2015)","(40, 2014)"
117,33057953.52684839,10597849.541434076,3819099.0262076473,64242.53747638274,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2013)","(25, 2016)","(4, 2012)","(104, 2017)","(40, 2016)","(25, 2012)","(19, 2015)","(40, 2017)"
118,33110830.474128902,10627318.286305279,3870912.412686043,35837.35340730121,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2014)","(25, 2012)","(4, 2015)","(104, 2013)","(40, 2015)","(25, 2017)","(19, 2016)","(40, 2017)"
119,33436815.291452706,10595326.713330798,4001509.748484798,263216.40790682985,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2012)","(25, 2014)","(4, 2016)","(104, 2013)","(40, 2015)","(25, 2012)","(19, 2013)","(40, 2014)"
120,33443867.88990123,10706054.072776925,4061508.671697722,99542.723696303,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2016)","(25, 2012)","(4, 2013)","(104, 2014)","(40, 2015)","(25, 2014)","(19, 2016)","(40, 2013)"
121,33809152.54481777,10435502.966786738,4137160.0506992443,659727.1056015035,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2014)","(25, 2012)","(4, 2016)","(104, 2012)","(40, 2014)","(25, 2014)","(19, 2016)","(40, 2016)"
122,33149514.022407845,10491223.90094761,4030854.002743671,50673.69698628481,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2015)","(25, 2014)","(4, 2017)","(104, 2017)","(40, 2014)","(25, 2012)","(19, 2017)","(40, 2015)"
123,33512988.445010938,10625461.469628043,4192779.7246931503,117984.82895946072,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2012)","(25, 2014)","(4, 2012)","(104, 2013)","(40, 2016)","(25, 2012)","(19, 2012)","(40, 2014)"
124,33410216.287436888,10817237.077808706,3941909.709622509,74307.0782753947,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2017)","(25, 2015)","(4, 2017)","(104, 2012)","(40, 2013)","(25, 2014)","(19, 2015)","(40, 2012)"
125,34192703.5473963,10723936.517660895,4288334.304812242,603670.3031928795,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2016)","(25, 2016)","(4, 2016)","(104, 2014)","(40, 2016)","(25, 2015)","(19, 2014)","(40, 2013)"
126,32872682.22487385,10317819.548276102,3952650.7941693994,25449.460698066032,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2013)","(25, 2016)","(4, 2017)","(104, 2014)","(40, 2016)","(25, 2016)","(19, 2017)","(40, 2013)"
127,33409595.592388064,10713853.71832335,4074475.4699124447,44503.982421991015,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2017)","(25, 2013)","(4, 2014)","(104, 2016)","(40, 2014)","(25, 2015)","(19, 2015)","(40, 2017)"
128,33606536.91856639,10892663.587393627,4076586.235964051,60524.67347843572,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2012)","(25, 2013)","(4, 2014)","(104, 2016)","(40, 2012)","(25, 2015)","(19, 2016)","(40, 2012)"
129,32785026.605383344,10352080.68891527,3821050.8392872987,35132.65545049616,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2012)","(25, 2015)","(4, 2017)","(104, 2016)","(40, 2016)","(25, 2012)","(19, 2017)","(40, 2017)"
130,33803281.6057001,10924231.011890361,4187659.2558720713,114628.91620738692,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2013)","(25, 2013)","(4, 2013)","(104, 2012)","(40, 2013)","(25, 2015)","(19, 2012)","(40, 2017)"
131,33720925.62309673,10498059.50301952,4089034.498561924,557069.1997850006,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2013)","(25, 2014)","(4, 2016)","(104, 2012)","(40, 2016)","(25, 2016)","(19, 2013)","(40, 2014)"
132,33307268.276452236,10577553.16666264,4119910.5852675047,33042.10279181019,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2013)","(25, 2017)","(4, 2014)","(104, 2014)","(40, 2017)","(25, 2016)","(19, 2016)","(40, 2014)"
133,33166999.59346523,10497597.294264607,4049856.7673394606,42783.1101308803,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2017)","(25, 2014)","(4, 2014)","(104, 2016)","(40, 2017)","(25, 2017)","(19, 2015)","(40, 2015)"
134,33563509.36146534,10807854.430661378,4036318.2064300124,142574.30264367073,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2017)","(25, 2012)","(4, 2015)","(104, 2013)","(40, 2016)","(25, 2015)","(19, 2014)","(40, 2014)"
135,33477776.135125153,10802288.082649922,4021335.05101642,77390.57972852689,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2013)","(25, 2012)","(4, 2014)","(104, 2017)","(40, 2015)","(25, 2017)","(19, 2014)","(40, 2012)"
136,33081077.504507422,10560511.066637078,3909903.5844169515,33900.431723108624,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2013)","(25, 2012)","(4, 2012)","(104, 2016)","(40, 2014)","(25, 2017)","(19, 2014)","(40, 2015)"
137,33421259.302342094,10651716.040416047,4083848.5826771976,108932.25751856784,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2012)","(25, 2013)","(4, 2014)","(104, 2014)","(40, 2017)","(25, 2013)","(19, 2017)","(40, 2017)"
138,34518223.435225956,10961034.825812047,4380641.358724166,599784.8289594601,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2016)","(25, 2015)","(4, 2014)","(104, 2017)","(40, 2014)","(25, 2015)","(19, 2015)","(40, 2014)"
139,33812248.08862906,10952201.592959274,4202636.47631975,80647.59761975682,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2015)","(25, 2015)","(4, 2013)","(104, 2015)","(40, 2013)","(25, 2012)","(19, 2015)","(40, 2017)"
140,32972824.83919836,10510654.106784293,3780486.6396190575,104921.67106472352,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2013)","(25, 2012)","(4, 2015)","(104, 2015)","(40, 2016)","(25, 2014)","(19, 2017)","(40, 2016)"
141,33195233.54109902,10665104.994705882,3914096.610147843,39269.51451501182,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2015)","(25, 2016)","(4, 2016)","(104, 2015)","(40, 2017)","(25, 2014)","(19, 2017)","(40, 2012)"
142,34005827.105317034,11158317.394861095,4168677.5119072497,102069.77681840754,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2017)","(25, 2015)","(4, 2015)","(104, 2013)","(40, 2012)","(25, 2015)","(19, 2014)","(40, 2012)"
143,33528360.011525124,10870900.298916832,4020215.057593819,60482.233284192254,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2017)","(25, 2013)","(4, 2012)","(104, 2013)","(40, 2015)","(25, 2015)","(19, 2012)","(40, 2014)"
144,33073368.404439382,10573262.037144959,3892966.877450631,30377.06811351582,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2016)","(25, 2012)","(4, 2017)","(104, 2016)","(40, 2015)","(25, 2014)","(19, 2017)","(40, 2012)"
145,33415581.104075298,10782823.359698912,4011608.358964665,44386.96368144193,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2016)","(25, 2017)","(4, 2012)","(104, 2012)","(40, 2014)","(25, 2016)","(19, 2015)","(40, 2015)"
146,33508058.303937584,10638263.814229975,4245180.856609912,47851.211367416836,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2015)","(25, 2013)","(4, 2013)","(104, 2014)","(40, 2016)","(25, 2016)","(19, 2013)","(40, 2013)"
147,33380513.417534366,10673509.162589768,4025335.7991724145,104906.03404190326,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2013)","(25, 2014)","(4, 2017)","(104, 2017)","(40, 2012)","(25, 2012)","(19, 2017)","(40, 2012)"
148,33316832.487275347,10721407.51206613,3974122.9654358053,44539.58804312894,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2016)","(25, 2017)","(4, 2012)","(104, 2014)","(40, 2013)","(25, 2016)","(19, 2017)","(40, 2012)"
149,34452887.94538202,10589771.492978351,4420551.174603383,865802.8560700079,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2013)","(25, 2016)","(4, 2015)","(104, 2014)","(40, 2014)","(25, 2014)","(19, 2014)","(40, 2014)"
150,33015473.11994504,10568857.40016708,3846797.871610499,23055.42643718602,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2012)","(25, 2012)","(4, 2015)","(104, 2016)","(40, 2012)","(25, 2014)","(19, 2017)","(40, 2013)"
151,33504449.525797255,10797572.502099209,4092856.1407646635,37258.461203103776,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2013)","(25, 2016)","(4, 2015)","(104, 2015)","(40, 2012)","(25, 2015)","(19, 2017)","(40, 2015)"
152,33314831.95254246,10713225.91791149,3984192.640053131,40650.972847558565,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2014)","(25, 2017)","(4, 2017)","(104, 2013)","(40, 2012)","(25, 2015)","(19, 2015)","(40, 2013)"
153,33539396.874694124,10795942.684411932,4099115.1932773963,67576.57527451619,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2016)","(25, 2012)","(4, 2017)","(104, 2015)","(40, 2012)","(25, 2017)","(19, 2017)","(40, 2017)"
154,33244877.866870888,10684939.036636647,3939966.28564539,43210.12285857171,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2012)","(25, 2016)","(4, 2015)","(104, 2017)","(40, 2012)","(25, 2015)","(19, 2017)","(40, 2017)"
155,33223297.05189137,10725285.29009548,3880316.6648370675,40932.6752285393,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2017)","(25, 2015)","(4, 2014)","(104, 2016)","(40, 2012)","(25, 2017)","(19, 2012)","(40, 2015)"
156,33311384.404253334,10628963.862571586,4044209.9726876994,61448.14726376779,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2012)","(25, 2014)","(4, 2014)","(104, 2013)","(40, 2012)","(25, 2012)","(19, 2017)","(40, 2016)"
157,33159583.019280225,10651211.195979834,3885276.606220497,46332.79534961727,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2017)","(25, 2015)","(4, 2016)","(104, 2014)","(40, 2017)","(25, 2012)","(19, 2017)","(40, 2012)"
158,33608349.2072373,10719976.748043943,4257432.021058473,54178.01640460363,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2016)","(25, 2017)","(4, 2016)","(104, 2017)","(40, 2013)","(25, 2017)","(19, 2013)","(40, 2017)"
159,33193397.323098138,10702743.6374272,3882797.9057715046,31093.358169154457,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2013)","(25, 2016)","(4, 2015)","(104, 2017)","(40, 2016)","(25, 2017)","(19, 2014)","(40, 2012)"
160,33787431.51057718,10867424.601844344,4276667.787232382,66576.69977017227,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2015)","(25, 2012)","(4, 2015)","(104, 2015)","(40, 2014)","(25, 2017)","(19, 2014)","(40, 2014)"
161,33117980.02147857,10630644.298085647,3858245.312201419,52327.98946122718,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2012)","(25, 2014)","(4, 2015)","(104, 2012)","(40, 2015)","(25, 2013)","(19, 2017)","(40, 2017)"
162,33691779.5104638,10881457.752979934,4158416.221462616,75143.1142909625,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2012)","(25, 2015)","(4, 2015)","(104, 2012)","(40, 2013)","(25, 2012)","(19, 2014)","(40, 2014)"
163,32827244.70088374,10388504.204975354,3826301.5879009105,35676.48627719436,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2014)","(25, 2016)","(4, 2013)","(104, 2012)","(40, 2016)","(25, 2013)","(19, 2017)","(40, 2015)"
164,33997939.32985278,10710910.693402823,4134302.438391797,575963.7763278811,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2012)","(25, 2014)","(4, 2013)","(104, 2015)","(40, 2013)","(25, 2015)","(19, 2013)","(40, 2014)"
165,33611874.23134037,10869124.674917549,4106791.453543134,59195.68114940656,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2016)","(25, 2015)","(4, 2012)","(104, 2012)","(40, 2013)","(25, 2016)","(19, 2015)","(40, 2016)"
166,33930739.46037146,10976431.501626309,4251852.024225972,125693.51278889792,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2013)","(25, 2015)","(4, 2012)","(104, 2012)","(40, 2015)","(25, 2015)","(19, 2015)","(40, 2012)"
167,33837830.12069491,10829114.748719243,4166431.2791806627,265521.6710647242,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2015)","(25, 2015)","(4, 2016)","(104, 2013)","(40, 2016)","(25, 2013)","(19, 2013)","(40, 2017)"
168,33327500.119813725,10605682.335504647,3919491.5862509143,225563.77632788176,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2013)","(25, 2012)","(4, 2012)","(104, 2015)","(40, 2016)","(25, 2016)","(19, 2015)","(40, 2016)"
169,33514574.549378447,10713844.080789668,4032214.796846404,191753.2500120916,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2015)","(25, 2014)","(4, 2016)","(104, 2012)","(40, 2014)","(25, 2015)","(19, 2012)","(40, 2016)"
170,33784029.45699376,10609188.205158675,4183483.4748295536,414595.35527524946,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2013)","(25, 2015)","(4, 2016)","(104, 2016)","(40, 2015)","(25, 2015)","(19, 2015)","(40, 2016)"
171,33061603.22925818,10285028.376625547,3987602.5929699605,212209.83793239252,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2014)","(25, 2017)","(4, 2013)","(104, 2016)","(40, 2015)","(25, 2014)","(19, 2013)","(40, 2014)"
172,33528683.48722986,10638024.882738113,4217526.805529153,96369.3772323169,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2015)","(25, 2013)","(4, 2014)","(104, 2014)","(40, 2017)","(25, 2014)","(19, 2017)","(40, 2017)"
173,33889297.51445724,10899483.963160394,4108339.9848176287,304711.14474893315,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2017)","(25, 2013)","(4, 2015)","(104, 2013)","(40, 2014)","(25, 2014)","(19, 2015)","(40, 2012)"
174,33377588.269532233,10741682.843183773,4031994.7541608177,27148.250457360085,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2015)","(25, 2013)","(4, 2014)","(104, 2016)","(40, 2014)","(25, 2012)","(19, 2012)","(40, 2015)"
175,33948151.89348396,10744205.243766733,4115826.3292973274,511357.89868962247,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2016)","(25, 2017)","(4, 2013)","(104, 2015)","(40, 2014)","(25, 2016)","(19, 2014)","(40, 2016)"
176,33443458.035671555,10684152.27433375,4056105.8790691155,126437.46053840738,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2016)","(25, 2016)","(4, 2013)","(104, 2017)","(40, 2016)","(25, 2015)","(19, 2012)","(40, 2016)"
177,33595656.44682141,10799350.560543954,4164405.2021595296,55138.26238764515,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2017)","(25, 2013)","(4, 2014)","(104, 2016)","(40, 2012)","(25, 2013)","(19, 2013)","(40, 2014)"
178,33468783.65937806,10724337.122069558,4128438.3308505774,39245.784727640355,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2016)","(25, 2017)","(4, 2015)","(104, 2016)","(40, 2013)","(25, 2016)","(19, 2015)","(40, 2015)"
179,33283424.31132327,10712173.513264367,3926128.5920030833,68359.78432554124,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2013)","(25, 2012)","(4, 2017)","(104, 2013)","(40, 2017)","(25, 2015)","(19, 2015)","(40, 2016)"
180,33470167.000101462,10804201.88253935,4014795.711795385,74406.98403644572,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2017)","(25, 2017)","(4, 2014)","(104, 2015)","(40, 2012)","(25, 2017)","(19, 2013)","(40, 2015)"
181,33879672.70226777,10816375.507477468,4111897.3125216174,374637.46053840703,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2016)","(25, 2016)","(4, 2014)","(104, 2013)","(40, 2015)","(25, 2014)","(19, 2012)","(40, 2015)"
182,33073136.05784598,10516192.979435507,3939261.274932456,40919.381747740175,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2014)","(25, 2017)","(4, 2017)","(104, 2017)","(40, 2012)","(25, 2016)","(19, 2013)","(40, 2013)"
183,33289803.882658422,10702453.538118666,3952385.3765929625,58202.54621650966,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2012)","(25, 2015)","(4, 2013)","(104, 2013)","(40, 2012)","(25, 2012)","(19, 2017)","(40, 2016)"
184,33454693.345691636,10750957.0448445,4076266.4511786983,50707.427938159715,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2012)","(25, 2012)","(4, 2014)","(104, 2015)","(40, 2014)","(25, 2012)","(19, 2016)","(40, 2015)"
185,33523111.25575973,10744893.54738201,4131247.0671155816,70208.21953185898,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2014)","(25, 2014)","(4, 2015)","(104, 2017)","(40, 2012)","(25, 2015)","(19, 2014)","(40, 2013)"
186,33656949.754727826,10787079.138182916,4230240.72223554,62867.47257908617,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2015)","(25, 2016)","(4, 2014)","(104, 2017)","(40, 2014)","(25, 2013)","(19, 2013)","(40, 2013)"
187,33237139.631790042,10735553.531399142,3869275.696432038,55547.9822285763,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2013)","(25, 2012)","(4, 2017)","(104, 2015)","(40, 2016)","(25, 2016)","(19, 2014)","(40, 2012)"
188,33366059.288427718,10689369.271384593,4041793.374987947,58134.220324895905,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2014)","(25, 2016)","(4, 2015)","(104, 2012)","(40, 2012)","(25, 2016)","(19, 2014)","(40, 2015)"
189,33445354.097195745,10591797.68115568,4032019.6916661123,244774.30264367125,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2012)","(25, 2014)","(4, 2012)","(104, 2017)","(40, 2014)","(25, 2013)","(19, 2014)","(40, 2016)"
190,33396052.394274972,10647790.839081775,4124319.583602743,47179.54986017541,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2015)","(25, 2012)","(4, 2014)","(104, 2016)","(40, 2015)","(25, 2017)","(19, 2014)","(40, 2014)"
191,33371895.97238204,10703533.076143045,4045238.211326311,46362.2631823998,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2012)","(25, 2013)","(4, 2012)","(104, 2013)","(40, 2015)","(25, 2012)","(19, 2016)","(40, 2016)"
192,33376638.594236493,10521558.070702925,3991237.27229462,287080.82950866787,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2017)","(25, 2016)","(4, 2016)","(104, 2013)","(40, 2014)","(25, 2015)","(19, 2017)","(40, 2016)"
193,33895079.570812605,10862906.457140708,4364809.87405049,90600.81789112964,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2015)","(25, 2012)","(4, 2013)","(104, 2013)","(40, 2013)","(25, 2014)","(19, 2014)","(40, 2013)"
194,33535388.43295601,10811415.811262952,4098500.0231000897,48710.17686268492,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2014)","(25, 2015)","(4, 2015)","(104, 2015)","(40, 2015)","(25, 2017)","(19, 2012)","(40, 2012)"
195,33420380.32589382,10569986.305117542,4207296.376939689,66335.22210630897,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2013)","(25, 2017)","(4, 2016)","(104, 2017)","(40, 2017)","(25, 2014)","(19, 2014)","(40, 2017)"
196,33708534.3026088,10745551.475330051,4295126.496619555,91093.90892891804,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2013)","(25, 2014)","(4, 2015)","(104, 2014)","(40, 2017)","(25, 2013)","(19, 2014)","(40, 2013)"
197,33228686.162247606,10646693.516268134,3929848.9029014744,75381.32134771356,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2014)","(25, 2015)","(4, 2016)","(104, 2012)","(40, 2017)","(25, 2012)","(19, 2015)","(40, 2014)"
198,33237396.479121365,10582039.652454434,4045477.290972851,33117.11396380184,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2013)","(25, 2017)","(4, 2017)","(104, 2014)","(40, 2015)","(25, 2013)","(19, 2016)","(40, 2013)"
199,33266532.91826634,10663995.279474728,3951140.788044073,74634.42901726287,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2012)","(25, 2014)","(4, 2016)","(104, 2017)","(40, 2016)","(25, 2013)","(19, 2012)","(40, 2012)"
200,33530824.61678931,10701562.158405617,4168203.8400126873,84296.19664072501,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2012)","(25, 2016)","(4, 2013)","(104, 2016)","(40, 2012)","(25, 2012)","(19, 2013)","(40, 2012)"
201,34191215.400740385,10990463.315654231,4162520.6238701,461469.0394857759,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2016)","(25, 2013)","(4, 2016)","(104, 2015)","(40, 2015)","(25, 2016)","(19, 2014)","(40, 2012)"
202,33188445.89680092,10577554.39648677,4004800.468955033,29328.609628838436,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2015)","(25, 2016)","(4, 2013)","(104, 2016)","(40, 2015)","(25, 2012)","(19, 2016)","(40, 2015)"
203,33689279.78888743,10852257.713996217,4184377.876835358,75881.7763255765,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2016)","(25, 2016)","(4, 2015)","(104, 2014)","(40, 2013)","(25, 2013)","(19, 2013)","(40, 2017)"
204,33484940.48859597,10789991.479229087,4023378.4971355796,94808.0905010229,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2015)","(25, 2014)","(4, 2017)","(104, 2012)","(40, 2017)","(25, 2017)","(19, 2012)","(40, 2012)"
205,33197523.626413852,10609345.33056226,3923789.892170508,87625.98195080349,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2014)","(25, 2012)","(4, 2015)","(104, 2016)","(40, 2012)","(25, 2016)","(19, 2014)","(40, 2017)"
206,33343742.848240733,10516079.198458433,4166916.8763231556,83984.3517288644,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2013)","(25, 2016)","(4, 2016)","(104, 2012)","(40, 2016)","(25, 2012)","(19, 2013)","(40, 2016)"
207,33459250.199992254,10735013.856625017,4058899.6082804375,88574.31335652321,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2013)","(25, 2013)","(4, 2012)","(104, 2017)","(40, 2017)","(25, 2013)","(19, 2016)","(40, 2016)"
208,33861056.69331008,10959186.94371888,4225382.212580718,99725.11528020301,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2012)","(25, 2013)","(4, 2013)","(104, 2013)","(40, 2017)","(25, 2013)","(19, 2015)","(40, 2012)"
209,33394747.351720348,10503917.371481918,4086198.5190223735,227869.03948577616,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2014)","(25, 2014)","(4, 2015)","(104, 2013)","(40, 2016)","(25, 2013)","(19, 2017)","(40, 2013)"
210,33499515.936155207,10814584.986484759,3973497.2778023146,134671.25013785472,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2014)","(25, 2015)","(4, 2012)","(104, 2017)","(40, 2017)","(25, 2013)","(19, 2012)","(40, 2012)"
211,33146278.0408547,10480864.166875694,4045754.498084578,42896.95416414605,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2015)","(25, 2016)","(4, 2013)","(104, 2014)","(40, 2014)","(25, 2017)","(19, 2017)","(40, 2014)"
212,33245505.718858235,10681154.376094164,3957142.3014339674,30446.619599820137,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2012)","(25, 2016)","(4, 2016)","(104, 2015)","(40, 2012)","(25, 2017)","(19, 2016)","(40, 2014)"
213,34380213.313374154,10249475.187014755,4173475.0861959755,1380500.618433143,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2014)","(25, 2014)","(4, 2016)","(104, 2014)","(40, 2016)","(25, 2016)","(19, 2013)","(40, 2014)"
214,34539213.66521212,10869010.834836882,4449812.210715234,643628.197929722,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2016)","(25, 2016)","(4, 2014)","(104, 2014)","(40, 2014)","(25, 2015)","(19, 2014)","(40, 2013)"
