Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1151.2099752845209,1138.4040472924667,1020.5754013888313,855.1177692054196,1051.8950588408354,1015.641478478179,1045.426662345685,1055.0121383614082,1099.068172351996,1053.5148178965603
Solar Capacity,kWp,622.4521188357716,618.8811685888437,592.7910301662833,663.7037037037036,569.7437508414488,592.817679558011,566.8031181695284,572.3774053382992,603.4572502650773,617.5523866293732
Grid Con. Capacity,kW,2283.066531839454
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,41886361.052097455,12347059.567780219,8258141.956028297,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2012)","(58, 2013)","(25, 2017)","(4, 2014)","(40, 2012)","(25, 2013)","(40, 2012)","(40, 2014)","(58, 2015)","(19, 2015)"
98,41413483.1700265,12002955.253494976,8129368.388242589,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2013)","(58, 2015)","(25, 2012)","(4, 2012)","(40, 2014)","(25, 2013)","(40, 2016)","(40, 2013)","(58, 2014)","(19, 2015)"
99,41449773.75993932,12051081.220406074,8117533.011244304,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2012)","(58, 2017)","(25, 2012)","(4, 2013)","(40, 2013)","(25, 2014)","(40, 2015)","(40, 2017)","(58, 2014)","(19, 2017)"
100,41771556.78072538,12299135.482903488,8191261.769532956,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2014)","(58, 2016)","(25, 2017)","(4, 2014)","(40, 2015)","(25, 2014)","(40, 2015)","(40, 2014)","(58, 2013)","(19, 2015)"
101,41595969.26946563,12090632.84410215,8224176.897074544,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2017)","(58, 2012)","(25, 2012)","(4, 2016)","(40, 2012)","(25, 2012)","(40, 2012)","(40, 2016)","(58, 2012)","(19, 2016)"
102,41643498.83567903,12125658.32066106,8236680.986729032,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2014)","(58, 2012)","(25, 2016)","(4, 2017)","(40, 2016)","(25, 2012)","(40, 2015)","(40, 2012)","(58, 2016)","(19, 2017)"
103,42053422.739033855,12447254.387828652,8325008.822916263,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2016)","(58, 2017)","(25, 2015)","(4, 2012)","(40, 2013)","(25, 2015)","(40, 2017)","(40, 2015)","(58, 2012)","(19, 2014)"
104,41490389.205050506,12027134.062575646,8182095.614185918,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2017)","(58, 2014)","(25, 2016)","(4, 2016)","(40, 2013)","(25, 2016)","(40, 2014)","(40, 2012)","(58, 2012)","(19, 2012)"
105,41773641.95426776,12156142.20203729,8336340.223941532,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2014)","(58, 2016)","(25, 2014)","(4, 2015)","(40, 2017)","(25, 2012)","(40, 2017)","(40, 2017)","(58, 2016)","(19, 2012)"
106,41917386.97414068,12332399.238894057,8303828.206957682,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2013)","(58, 2016)","(25, 2013)","(4, 2013)","(40, 2013)","(25, 2014)","(40, 2013)","(40, 2014)","(58, 2016)","(19, 2013)"
107,42284103.137081765,12650047.825027213,8352895.783765616,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2015)","(58, 2014)","(25, 2017)","(4, 2014)","(40, 2015)","(25, 2017)","(40, 2014)","(40, 2012)","(58, 2016)","(19, 2015)"
108,42065637.689901784,12462034.396114536,8322443.76549831,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2016)","(58, 2017)","(25, 2014)","(4, 2013)","(40, 2015)","(25, 2014)","(40, 2013)","(40, 2013)","(58, 2016)","(19, 2016)"
109,41434154.25023921,12012099.556020845,8140895.165929424,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2012)","(58, 2012)","(25, 2012)","(4, 2015)","(40, 2014)","(25, 2015)","(40, 2012)","(40, 2014)","(58, 2015)","(19, 2012)"
110,41415686.512905054,11997174.891383221,8137352.093232894,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2012)","(58, 2012)","(25, 2014)","(4, 2016)","(40, 2015)","(25, 2014)","(40, 2017)","(40, 2014)","(58, 2015)","(19, 2016)"
111,42173781.51448189,12567384.688558811,8325237.297634133,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2017)","(58, 2013)","(25, 2017)","(4, 2015)","(40, 2013)","(25, 2014)","(40, 2017)","(40, 2013)","(58, 2017)","(19, 2014)"
112,41859343.156315535,12264140.76111446,8314042.866912139,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2016)","(58, 2014)","(25, 2016)","(4, 2015)","(40, 2016)","(25, 2015)","(40, 2017)","(40, 2017)","(58, 2017)","(19, 2016)"
113,41567323.915057026,12128075.592122173,8158088.794645915,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2016)","(58, 2014)","(25, 2014)","(4, 2013)","(40, 2015)","(25, 2012)","(40, 2016)","(40, 2014)","(58, 2015)","(19, 2017)"
114,41737755.20412135,12181621.678283827,8274973.997548586,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2013)","(58, 2012)","(25, 2012)","(4, 2014)","(40, 2017)","(25, 2016)","(40, 2012)","(40, 2017)","(58, 2015)","(19, 2016)"
115,42034587.312826075,12453968.335072432,8299459.449464701,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2012)","(58, 2013)","(25, 2017)","(4, 2016)","(40, 2015)","(25, 2013)","(40, 2012)","(40, 2012)","(58, 2017)","(19, 2016)"
116,41968408.38417482,12379721.145820212,8307527.710065665,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2015)","(58, 2012)","(25, 2014)","(4, 2016)","(40, 2016)","(25, 2017)","(40, 2013)","(40, 2014)","(58, 2016)","(19, 2012)"
117,42298935.71045285,12668360.68893332,8349415.493230586,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2016)","(58, 2017)","(25, 2017)","(4, 2017)","(40, 2015)","(25, 2015)","(40, 2014)","(40, 2014)","(58, 2015)","(19, 2015)"
118,41863867.436887175,12340912.293034904,8241795.615563335,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2014)","(58, 2015)","(25, 2012)","(4, 2017)","(40, 2016)","(25, 2017)","(40, 2013)","(40, 2016)","(58, 2017)","(19, 2015)"
119,41579817.17181448,12102103.264983054,8196554.378542482,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2012)","(58, 2016)","(25, 2015)","(4, 2015)","(40, 2017)","(25, 2013)","(40, 2015)","(40, 2016)","(58, 2014)","(19, 2014)"
120,41511831.72249961,12034872.01498259,8195800.179228076,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2014)","(58, 2014)","(25, 2016)","(4, 2014)","(40, 2015)","(25, 2016)","(40, 2012)","(40, 2013)","(58, 2016)","(19, 2012)"
121,41710315.22451411,12227705.917294905,8201449.778930269,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2015)","(58, 2013)","(25, 2012)","(4, 2014)","(40, 2015)","(25, 2015)","(40, 2017)","(40, 2016)","(58, 2012)","(19, 2017)"
122,41739132.05587918,12257228.602259602,8200743.9253306445,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2015)","(58, 2012)","(25, 2015)","(4, 2015)","(40, 2014)","(25, 2013)","(40, 2015)","(40, 2014)","(58, 2016)","(19, 2015)"
123,42177724.842518464,12486892.9166205,8409672.397609027,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2016)","(58, 2016)","(25, 2012)","(4, 2013)","(40, 2012)","(25, 2012)","(40, 2013)","(40, 2012)","(58, 2015)","(19, 2016)"
124,41938099.36705545,12330269.710355163,8326670.1284113545,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2016)","(58, 2013)","(25, 2014)","(4, 2014)","(40, 2012)","(25, 2016)","(40, 2013)","(40, 2012)","(58, 2017)","(19, 2012)"
125,41533967.777042195,12111652.751748275,8141155.497004982,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2014)","(58, 2017)","(25, 2016)","(4, 2013)","(40, 2012)","(25, 2017)","(40, 2014)","(40, 2016)","(58, 2014)","(19, 2015)"
126,41946712.1487827,12333062.45961692,8332490.160876844,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2012)","(58, 2016)","(25, 2015)","(4, 2012)","(40, 2017)","(25, 2013)","(40, 2013)","(40, 2012)","(58, 2013)","(19, 2017)"
127,42172487.35972463,12587468.408151297,8303859.423284396,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2013)","(58, 2012)","(25, 2017)","(4, 2015)","(40, 2014)","(25, 2017)","(40, 2017)","(40, 2015)","(58, 2013)","(19, 2017)"
128,41593398.51360955,12151916.829011971,8160322.156308638,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2017)","(58, 2015)","(25, 2012)","(4, 2017)","(40, 2013)","(25, 2014)","(40, 2017)","(40, 2015)","(58, 2014)","(19, 2015)"
129,41670203.51398977,12144378.841975722,8244665.143725104,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2014)","(58, 2016)","(25, 2012)","(4, 2017)","(40, 2012)","(25, 2015)","(40, 2015)","(40, 2017)","(58, 2012)","(19, 2016)"
130,41963101.56541739,12356559.145745521,8325382.891382928,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2017)","(58, 2015)","(25, 2014)","(4, 2012)","(40, 2014)","(25, 2012)","(40, 2017)","(40, 2013)","(58, 2016)","(19, 2013)"
131,41327828.62154068,11924333.452049166,8122335.641202572,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2014)","(58, 2014)","(25, 2012)","(4, 2015)","(40, 2017)","(25, 2017)","(40, 2012)","(40, 2013)","(58, 2014)","(19, 2012)"
132,41763624.11925373,12222831.013638686,8259633.577326109,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2012)","(58, 2013)","(25, 2016)","(4, 2017)","(40, 2016)","(25, 2013)","(40, 2015)","(40, 2012)","(58, 2016)","(19, 2013)"
133,41414316.17142915,12030816.985060912,8102339.6580793,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2012)","(58, 2014)","(25, 2016)","(4, 2015)","(40, 2014)","(25, 2015)","(40, 2016)","(40, 2015)","(58, 2017)","(19, 2013)"
134,41466377.65248219,12023335.592943352,8161882.5312499,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2017)","(58, 2014)","(25, 2013)","(4, 2016)","(40, 2013)","(25, 2016)","(40, 2014)","(40, 2017)","(58, 2012)","(19, 2015)"
135,41617803.73563764,12108394.87570204,8228249.331646659,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2014)","(58, 2012)","(25, 2012)","(4, 2014)","(40, 2014)","(25, 2016)","(40, 2012)","(40, 2013)","(58, 2016)","(19, 2017)"
136,42363092.78696584,12671616.704661332,8410316.554015568,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2013)","(58, 2016)","(25, 2017)","(4, 2015)","(40, 2017)","(25, 2015)","(40, 2012)","(40, 2013)","(58, 2017)","(19, 2014)"
137,41948923.727070235,12351591.826162692,8316172.372618605,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2012)","(58, 2016)","(25, 2015)","(4, 2012)","(40, 2015)","(25, 2013)","(40, 2017)","(40, 2012)","(58, 2015)","(19, 2013)"
138,41951081.570663534,12423599.097530663,8246322.944843935,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2017)","(58, 2015)","(25, 2014)","(4, 2017)","(40, 2013)","(25, 2015)","(40, 2015)","(40, 2012)","(58, 2013)","(19, 2017)"
139,41473046.885570474,11997824.101605648,8194063.255675887,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2014)","(58, 2013)","(25, 2013)","(4, 2016)","(40, 2017)","(25, 2012)","(40, 2017)","(40, 2016)","(58, 2013)","(19, 2017)"
140,42201396.535768986,12537117.210248694,8383119.797231349,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2013)","(58, 2016)","(25, 2017)","(4, 2014)","(40, 2017)","(25, 2016)","(40, 2016)","(40, 2014)","(58, 2017)","(19, 2013)"
141,41598509.167732924,12098438.093162496,8218911.546281492,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2012)","(58, 2012)","(25, 2016)","(4, 2014)","(40, 2017)","(25, 2015)","(40, 2013)","(40, 2017)","(58, 2012)","(19, 2017)"
142,42153633.1631754,12497617.014312504,8374856.620573951,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2016)","(58, 2016)","(25, 2012)","(4, 2013)","(40, 2015)","(25, 2015)","(40, 2017)","(40, 2012)","(58, 2017)","(19, 2012)"
143,41471364.4857075,12046839.916466318,8143365.040952239,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2015)","(58, 2012)","(25, 2013)","(4, 2015)","(40, 2013)","(25, 2012)","(40, 2012)","(40, 2013)","(58, 2014)","(19, 2013)"
144,41370690.82643641,11950768.256702669,8138763.041444799,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2014)","(58, 2012)","(25, 2015)","(4, 2016)","(40, 2016)","(25, 2015)","(40, 2016)","(40, 2017)","(58, 2012)","(19, 2017)"
145,41572096.606894456,12077369.300806617,8213567.7777989,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2015)","(58, 2014)","(25, 2013)","(4, 2015)","(40, 2017)","(25, 2012)","(40, 2016)","(40, 2017)","(58, 2017)","(19, 2012)"
146,41673442.50856565,12159933.018221784,8232349.962054927,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2014)","(58, 2015)","(25, 2012)","(4, 2016)","(40, 2015)","(25, 2014)","(40, 2017)","(40, 2012)","(58, 2016)","(19, 2013)"
147,42055007.81176009,12421706.472643394,8352141.810827758,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2016)","(58, 2017)","(25, 2012)","(4, 2015)","(40, 2012)","(25, 2012)","(40, 2012)","(40, 2017)","(58, 2015)","(19, 2015)"
148,42356440.17166496,12719819.188021945,8355461.455354078,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2015)","(58, 2015)","(25, 2017)","(4, 2016)","(40, 2015)","(25, 2013)","(40, 2015)","(40, 2017)","(58, 2015)","(19, 2017)"
149,40979049.82298981,11652007.039566683,8045883.255134188,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2014)","(58, 2014)","(25, 2013)","(4, 2014)","(40, 2016)","(25, 2016)","(40, 2016)","(40, 2012)","(58, 2014)","(19, 2012)"
150,41493881.52825135,12040709.735480502,8172012.264481905,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2015)","(58, 2012)","(25, 2014)","(4, 2012)","(40, 2016)","(25, 2015)","(40, 2012)","(40, 2014)","(58, 2012)","(19, 2014)"
151,41801985.20212692,12283525.76614159,8237299.9076963905,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2017)","(58, 2013)","(25, 2013)","(4, 2014)","(40, 2015)","(25, 2016)","(40, 2013)","(40, 2017)","(58, 2013)","(19, 2013)"
152,41394957.28718519,11958829.87067419,8154967.888222063,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2017)","(58, 2014)","(25, 2012)","(4, 2017)","(40, 2017)","(25, 2014)","(40, 2014)","(40, 2016)","(58, 2012)","(19, 2017)"
153,42050574.11014969,12441227.146444589,8328187.435416158,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2017)","(58, 2016)","(25, 2017)","(4, 2017)","(40, 2014)","(25, 2014)","(40, 2014)","(40, 2014)","(58, 2012)","(19, 2017)"
154,42126288.11459436,12542121.417000407,8303007.169305019,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2015)","(58, 2015)","(25, 2017)","(4, 2013)","(40, 2016)","(25, 2016)","(40, 2015)","(40, 2017)","(58, 2013)","(19, 2016)"
155,41706489.55585528,12213412.92572103,8211917.101845308,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2015)","(58, 2013)","(25, 2014)","(4, 2013)","(40, 2015)","(25, 2013)","(40, 2017)","(40, 2017)","(58, 2015)","(19, 2012)"
156,42488765.28799049,12806662.359819986,8400943.399881566,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2015)","(58, 2015)","(25, 2016)","(4, 2014)","(40, 2013)","(25, 2017)","(40, 2015)","(40, 2015)","(58, 2016)","(19, 2017)"
157,41463359.40611015,11987383.513942605,8194816.36387861,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2016)","(58, 2014)","(25, 2012)","(4, 2014)","(40, 2014)","(25, 2016)","(40, 2016)","(40, 2016)","(58, 2013)","(19, 2012)"
158,41583446.384815834,12117873.442075906,8184413.414450985,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2012)","(58, 2017)","(25, 2012)","(4, 2013)","(40, 2012)","(25, 2016)","(40, 2017)","(40, 2014)","(58, 2013)","(19, 2015)"
159,41852644.03199227,12298518.770024383,8272965.733678945,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2016)","(58, 2012)","(25, 2016)","(4, 2012)","(40, 2012)","(25, 2016)","(40, 2015)","(40, 2015)","(58, 2013)","(19, 2013)"
160,42054020.97162503,12400957.956816087,8371903.486520002,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2015)","(58, 2016)","(25, 2016)","(4, 2016)","(40, 2014)","(25, 2013)","(40, 2017)","(40, 2017)","(58, 2015)","(19, 2013)"
161,42209873.894489914,12559145.9036192,8369568.462581773,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2016)","(58, 2017)","(25, 2015)","(4, 2013)","(40, 2017)","(25, 2015)","(40, 2017)","(40, 2016)","(58, 2017)","(19, 2017)"
162,42358901.42966036,12739981.17070944,8337760.730661975,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2017)","(58, 2016)","(25, 2013)","(4, 2013)","(40, 2015)","(25, 2017)","(40, 2015)","(40, 2013)","(58, 2017)","(19, 2015)"
163,42067406.41094072,12484949.300814062,8301297.581837718,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2016)","(58, 2012)","(25, 2015)","(4, 2016)","(40, 2015)","(25, 2015)","(40, 2015)","(40, 2015)","(58, 2016)","(19, 2013)"
164,41472524.334551506,12023422.89572634,8167941.910536224,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2014)","(58, 2014)","(25, 2015)","(4, 2016)","(40, 2017)","(25, 2016)","(40, 2016)","(40, 2015)","(58, 2016)","(19, 2015)"
165,41547514.29294635,12113699.36861501,8152655.396042405,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2014)","(58, 2013)","(25, 2014)","(4, 2015)","(40, 2015)","(25, 2017)","(40, 2017)","(40, 2016)","(58, 2012)","(19, 2014)"
166,41664834.74399448,12154113.64154184,8229561.574163703,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2014)","(58, 2016)","(25, 2012)","(4, 2016)","(40, 2015)","(25, 2014)","(40, 2017)","(40, 2017)","(58, 2015)","(19, 2015)"
167,42080814.747933656,12463282.365011316,8336372.854633402,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2016)","(58, 2017)","(25, 2015)","(4, 2015)","(40, 2012)","(25, 2017)","(40, 2016)","(40, 2017)","(58, 2014)","(19, 2013)"
168,41520804.56686137,12053056.512109546,8186588.52646288,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2017)","(58, 2012)","(25, 2013)","(4, 2013)","(40, 2014)","(25, 2016)","(40, 2014)","(40, 2017)","(58, 2012)","(19, 2016)"
169,41779745.58192123,12287565.339972224,8211020.713660065,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2012)","(58, 2013)","(25, 2014)","(4, 2013)","(40, 2012)","(25, 2015)","(40, 2013)","(40, 2015)","(58, 2016)","(19, 2017)"
170,41717367.194438845,12208813.254335215,8227394.411814692,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2016)","(58, 2014)","(25, 2013)","(4, 2017)","(40, 2015)","(25, 2014)","(40, 2017)","(40, 2013)","(58, 2017)","(19, 2015)"
171,41739303.32642273,12208007.139026694,8250136.659107096,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2012)","(58, 2017)","(25, 2016)","(4, 2015)","(40, 2014)","(25, 2012)","(40, 2017)","(40, 2017)","(58, 2015)","(19, 2013)"
172,41580919.98763329,12093281.150672102,8206479.308672248,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2015)","(58, 2013)","(25, 2016)","(4, 2017)","(40, 2017)","(25, 2012)","(40, 2013)","(40, 2016)","(58, 2014)","(19, 2016)"
173,41451463.99673798,11985554.30937902,8184750.1590700215,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2013)","(58, 2014)","(25, 2014)","(4, 2015)","(40, 2014)","(25, 2012)","(40, 2017)","(40, 2014)","(58, 2016)","(19, 2014)"
174,41682568.84864594,12211663.253281208,8189746.067075794,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2017)","(58, 2014)","(25, 2014)","(4, 2012)","(40, 2014)","(25, 2015)","(40, 2012)","(40, 2015)","(58, 2015)","(19, 2017)"
175,42040198.24930682,12404953.63198828,8354085.089029603,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2016)","(58, 2012)","(25, 2017)","(4, 2017)","(40, 2013)","(25, 2013)","(40, 2012)","(40, 2016)","(58, 2012)","(19, 2016)"
176,41575282.35056349,12101699.142785866,8192423.679488684,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2015)","(58, 2014)","(25, 2012)","(4, 2017)","(40, 2013)","(25, 2017)","(40, 2014)","(40, 2017)","(58, 2014)","(19, 2012)"
177,42053501.80971531,12439829.057825081,8332513.22360129,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2016)","(58, 2015)","(25, 2012)","(4, 2016)","(40, 2016)","(25, 2016)","(40, 2014)","(40, 2013)","(58, 2015)","(19, 2017)"
178,41397078.539275646,11962518.561769055,8153400.449217649,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2012)","(58, 2014)","(25, 2016)","(4, 2013)","(40, 2012)","(25, 2016)","(40, 2016)","(40, 2016)","(58, 2017)","(19, 2012)"
179,41561605.29442442,12115132.308674432,8165313.457461048,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2012)","(58, 2013)","(25, 2016)","(4, 2013)","(40, 2013)","(25, 2012)","(40, 2017)","(40, 2014)","(58, 2015)","(19, 2015)"
180,41404910.375603974,11955154.615924751,8168596.231390286,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2014)","(58, 2012)","(25, 2014)","(4, 2012)","(40, 2012)","(25, 2015)","(40, 2017)","(40, 2014)","(58, 2017)","(19, 2012)"
181,41473936.21418006,11980981.864295457,8211794.821595662,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2014)","(58, 2016)","(25, 2012)","(4, 2015)","(40, 2012)","(25, 2012)","(40, 2016)","(40, 2017)","(58, 2012)","(19, 2012)"
182,41615741.689513974,12177144.27034907,8157437.8908759635,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2013)","(58, 2012)","(25, 2014)","(4, 2013)","(40, 2013)","(25, 2015)","(40, 2012)","(40, 2014)","(58, 2015)","(19, 2017)"
183,42183878.00297423,12568311.856940145,8334406.617745141,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2017)","(58, 2012)","(25, 2017)","(4, 2016)","(40, 2015)","(25, 2016)","(40, 2014)","(40, 2015)","(58, 2016)","(19, 2014)"
184,41863685.622739196,12337214.33661363,8245311.757836626,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2015)","(58, 2015)","(25, 2012)","(4, 2013)","(40, 2017)","(25, 2015)","(40, 2012)","(40, 2013)","(58, 2012)","(19, 2017)"
185,41784178.10994388,12214216.737348726,8288801.844306215,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2014)","(58, 2016)","(25, 2013)","(4, 2016)","(40, 2013)","(25, 2013)","(40, 2014)","(40, 2017)","(58, 2017)","(19, 2016)"
186,41981148.24522264,12400063.872523045,8299924.844410656,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2015)","(58, 2015)","(25, 2015)","(4, 2014)","(40, 2012)","(25, 2014)","(40, 2014)","(40, 2013)","(58, 2016)","(19, 2013)"
187,42550755.97929161,12747712.75993317,8521883.691069504,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2016)","(58, 2015)","(25, 2017)","(4, 2012)","(40, 2016)","(25, 2012)","(40, 2013)","(40, 2017)","(58, 2016)","(19, 2017)"
188,41641262.941079564,12131049.019858874,8229054.39293175,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2015)","(58, 2013)","(25, 2013)","(4, 2016)","(40, 2016)","(25, 2016)","(40, 2013)","(40, 2017)","(58, 2012)","(19, 2012)"
189,42044109.99572767,12445700.349310132,8317250.118128602,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2017)","(58, 2015)","(25, 2012)","(4, 2012)","(40, 2016)","(25, 2015)","(40, 2013)","(40, 2012)","(58, 2017)","(19, 2014)"
190,41806534.74427609,12286612.86424536,8238762.351741792,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2017)","(58, 2012)","(25, 2015)","(4, 2015)","(40, 2012)","(25, 2016)","(40, 2014)","(40, 2017)","(58, 2017)","(19, 2015)"
191,42057674.34016537,12444476.793474708,8332038.018401723,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2017)","(58, 2015)","(25, 2017)","(4, 2012)","(40, 2017)","(25, 2016)","(40, 2013)","(40, 2017)","(58, 2014)","(19, 2015)"
192,42147886.42019586,12529081.73503761,8337645.1568693165,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2016)","(58, 2012)","(25, 2012)","(4, 2014)","(40, 2013)","(25, 2017)","(40, 2015)","(40, 2016)","(58, 2015)","(19, 2016)"
193,42352541.49362978,12678328.30061832,8393053.66472252,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2017)","(58, 2017)","(25, 2017)","(4, 2015)","(40, 2014)","(25, 2016)","(40, 2015)","(40, 2016)","(58, 2016)","(19, 2016)"
194,41634445.90219275,12121496.90700503,8231789.4668987775,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2012)","(58, 2012)","(25, 2015)","(4, 2012)","(40, 2017)","(25, 2014)","(40, 2016)","(40, 2013)","(58, 2016)","(19, 2015)"
195,41526102.84828014,12069065.353479322,8175877.966511878,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2012)","(58, 2012)","(25, 2014)","(4, 2012)","(40, 2012)","(25, 2013)","(40, 2017)","(40, 2015)","(58, 2015)","(19, 2015)"
196,42028870.397398084,12393129.397503454,8354581.471605687,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2016)","(58, 2013)","(25, 2012)","(4, 2014)","(40, 2017)","(25, 2015)","(40, 2013)","(40, 2014)","(58, 2016)","(19, 2013)"
