Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1012.6938947851521,1168.3361707810382,1020.4878909652914,1081.2411421976717,846.0597437722438,769.2631169545233,852.4389964233737,1018.7841803405443,833.2377498597908,1195.1813521891536
Solar Capacity,kWp,520.1270919843967,588.6661835342189,574.6742095161128,567.8259558102708,602.1861530172414,607.4394582022164,610.4854045500604,523.1736289072542,625.0872981230905,593.5358605204069
Grid Con. Capacity,kW,2348.0144303932707
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,43280937.21222365,13688889.141849073,9013293.724932753,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2012)","(102, 2014)","(19, 2014)","(58, 2017)","(0, 2015)","(8, 2014)","(0, 2012)","(40, 2012)","(4, 2013)","(102, 2013)"
98,43447981.66551611,13747811.527936105,9121415.792138169,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2015)","(102, 2012)","(19, 2016)","(58, 2014)","(0, 2012)","(8, 2017)","(0, 2017)","(40, 2012)","(4, 2017)","(102, 2015)"
99,43503689.96109234,13793875.187291138,9131060.42835937,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2012)","(102, 2014)","(19, 2015)","(58, 2012)","(0, 2016)","(8, 2012)","(0, 2017)","(40, 2017)","(4, 2016)","(102, 2014)"
100,43843306.50747828,14017621.940935735,9246930.22110072,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2016)","(102, 2016)","(19, 2016)","(58, 2016)","(0, 2013)","(8, 2016)","(0, 2017)","(40, 2013)","(4, 2015)","(102, 2016)"
101,43100292.19083272,13575182.38838534,8946355.457005557,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2015)","(102, 2013)","(19, 2013)","(58, 2012)","(0, 2017)","(8, 2012)","(0, 2016)","(40, 2014)","(4, 2016)","(102, 2013)"
102,42952536.67637083,13426845.194745436,8946937.13618357,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2013)","(102, 2016)","(19, 2016)","(58, 2014)","(0, 2012)","(8, 2017)","(0, 2012)","(40, 2016)","(4, 2015)","(102, 2017)"
103,43314832.70798817,13764023.529736565,8972054.832809776,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2016)","(102, 2017)","(19, 2012)","(58, 2017)","(0, 2015)","(8, 2013)","(0, 2013)","(40, 2015)","(4, 2017)","(102, 2013)"
104,43253275.45847911,13671552.047224034,9002969.06581325,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2015)","(102, 2013)","(19, 2013)","(58, 2013)","(0, 2013)","(8, 2012)","(0, 2017)","(40, 2014)","(4, 2017)","(102, 2015)"
105,43776760.36595319,14044783.198621344,9153222.82189002,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2016)","(102, 2013)","(19, 2016)","(58, 2016)","(0, 2013)","(8, 2016)","(0, 2015)","(40, 2013)","(4, 2013)","(102, 2015)"
106,43126007.17675103,13543988.84675644,9003263.98455276,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2012)","(102, 2017)","(19, 2013)","(58, 2012)","(0, 2012)","(8, 2012)","(0, 2014)","(40, 2012)","(4, 2012)","(102, 2013)"
107,43565811.63076931,13836166.89533403,9150890.389993448,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2014)","(102, 2014)","(19, 2012)","(58, 2015)","(0, 2014)","(8, 2012)","(0, 2017)","(40, 2016)","(4, 2017)","(102, 2012)"
108,43247814.953741476,13582881.408496434,9086179.199803218,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2017)","(102, 2014)","(19, 2016)","(58, 2014)","(0, 2012)","(8, 2013)","(0, 2017)","(40, 2014)","(4, 2016)","(102, 2016)"
109,43628699.858749285,13928203.988488242,9121741.524819221,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2014)","(102, 2017)","(19, 2015)","(58, 2016)","(0, 2016)","(8, 2017)","(0, 2013)","(40, 2012)","(4, 2014)","(102, 2015)"
110,43415884.409859926,13821746.755460165,9015383.308957925,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2014)","(102, 2014)","(19, 2015)","(58, 2016)","(0, 2016)","(8, 2014)","(0, 2015)","(40, 2015)","(4, 2013)","(102, 2013)"
111,43325426.36028023,13784130.995502997,8962541.019335411,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2015)","(102, 2015)","(19, 2016)","(58, 2013)","(0, 2017)","(8, 2015)","(0, 2013)","(40, 2015)","(4, 2013)","(102, 2013)"
112,43136249.646232754,13521456.710207814,9036038.590583114,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2016)","(102, 2015)","(19, 2014)","(58, 2012)","(0, 2012)","(8, 2012)","(0, 2012)","(40, 2015)","(4, 2012)","(102, 2017)"
113,43496585.54720251,13836954.038305795,9080877.163454888,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2013)","(102, 2013)","(19, 2012)","(58, 2017)","(0, 2014)","(8, 2014)","(0, 2017)","(40, 2015)","(4, 2017)","(102, 2014)"
114,43550325.290776506,13887130.495507913,9084440.44982677,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2015)","(102, 2015)","(19, 2016)","(58, 2012)","(0, 2015)","(8, 2017)","(0, 2017)","(40, 2015)","(4, 2012)","(102, 2017)"
115,43971055.241966486,14122741.08015887,9269559.81636579,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2017)","(102, 2014)","(19, 2013)","(58, 2016)","(0, 2013)","(8, 2016)","(0, 2016)","(40, 2012)","(4, 2017)","(102, 2017)"
116,43167832.40373856,13663548.911671866,8925529.146624867,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2014)","(102, 2013)","(19, 2015)","(58, 2012)","(0, 2012)","(8, 2016)","(0, 2013)","(40, 2015)","(4, 2015)","(102, 2017)"
117,43665955.889911205,13922116.375747582,9165085.168721795,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2016)","(102, 2017)","(19, 2012)","(58, 2012)","(0, 2016)","(8, 2016)","(0, 2016)","(40, 2016)","(4, 2013)","(102, 2014)"
118,44067022.61582284,14179730.427055277,9308537.84332573,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2013)","(102, 2014)","(19, 2012)","(58, 2016)","(0, 2014)","(8, 2016)","(0, 2016)","(40, 2014)","(4, 2016)","(102, 2014)"
119,43427885.338707834,13775761.914559308,9073369.078706704,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2017)","(102, 2016)","(19, 2014)","(58, 2014)","(0, 2014)","(8, 2015)","(0, 2014)","(40, 2017)","(4, 2015)","(102, 2012)"
120,43581726.649337605,13887160.418743588,9115811.885152187,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2016)","(102, 2014)","(19, 2014)","(58, 2016)","(0, 2014)","(8, 2012)","(0, 2013)","(40, 2013)","(4, 2015)","(102, 2014)"
121,43672905.36822866,13939609.667959156,9154541.354827674,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2013)","(102, 2015)","(19, 2016)","(58, 2017)","(0, 2014)","(8, 2014)","(0, 2014)","(40, 2016)","(4, 2014)","(102, 2017)"
122,43619568.96565162,13892613.913453026,9148200.706756761,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2013)","(102, 2012)","(19, 2013)","(58, 2012)","(0, 2017)","(8, 2013)","(0, 2014)","(40, 2013)","(4, 2016)","(102, 2016)"
123,43324428.83852476,13709611.281603966,9036063.211478971,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2012)","(102, 2017)","(19, 2017)","(58, 2014)","(0, 2012)","(8, 2013)","(0, 2016)","(40, 2015)","(4, 2012)","(102, 2017)"
124,43575146.194718614,13886860.806753233,9109531.042523555,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2014)","(102, 2017)","(19, 2013)","(58, 2015)","(0, 2017)","(8, 2012)","(0, 2016)","(40, 2013)","(4, 2014)","(102, 2012)"
125,43300266.723949924,13735807.12069562,8985705.257812476,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2012)","(102, 2013)","(19, 2014)","(58, 2017)","(0, 2013)","(8, 2017)","(0, 2015)","(40, 2016)","(4, 2016)","(102, 2016)"
126,43424251.35771403,13795635.35906569,9049861.653206507,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2015)","(102, 2015)","(19, 2012)","(58, 2013)","(0, 2014)","(8, 2017)","(0, 2013)","(40, 2017)","(4, 2013)","(102, 2016)"
127,43108954.467029855,13535931.275322795,8994268.846265238,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2012)","(102, 2013)","(19, 2014)","(58, 2015)","(0, 2012)","(8, 2017)","(0, 2012)","(40, 2016)","(4, 2013)","(102, 2016)"
128,43271252.52123918,13677479.133754121,9015019.04204322,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2013)","(102, 2013)","(19, 2012)","(58, 2015)","(0, 2012)","(8, 2012)","(0, 2016)","(40, 2015)","(4, 2017)","(102, 2017)"
129,43313174.722654,13680349.144349035,9054071.23286313,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2012)","(102, 2017)","(19, 2015)","(58, 2014)","(0, 2016)","(8, 2014)","(0, 2017)","(40, 2012)","(4, 2017)","(102, 2014)"
130,43589795.20961955,13933725.144634757,9077315.719542963,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2017)","(102, 2017)","(19, 2015)","(58, 2017)","(0, 2014)","(8, 2012)","(0, 2016)","(40, 2015)","(4, 2015)","(102, 2014)"
131,43872196.15214653,14081057.166477965,9212384.640226739,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2016)","(102, 2012)","(19, 2016)","(58, 2016)","(0, 2015)","(8, 2013)","(0, 2016)","(40, 2013)","(4, 2013)","(102, 2014)"
132,43703529.363776505,13947845.738200057,9176929.280134618,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2013)","(102, 2013)","(19, 2012)","(58, 2015)","(0, 2017)","(8, 2016)","(0, 2017)","(40, 2016)","(4, 2016)","(102, 2017)"
133,43336695.91804139,13654746.806018295,9103194.766581265,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2014)","(102, 2016)","(19, 2017)","(58, 2012)","(0, 2017)","(8, 2017)","(0, 2012)","(40, 2016)","(4, 2012)","(102, 2014)"
134,43203168.30822651,13630148.931532836,8994265.031251853,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2017)","(102, 2012)","(19, 2017)","(58, 2014)","(0, 2013)","(8, 2012)","(0, 2013)","(40, 2016)","(4, 2012)","(102, 2014)"
135,43671959.718515724,13943403.093999088,9149802.279074805,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2017)","(102, 2015)","(19, 2015)","(58, 2016)","(0, 2013)","(8, 2015)","(0, 2014)","(40, 2013)","(4, 2014)","(102, 2016)"
136,43395857.92189051,13827258.85942725,8989844.717021437,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2015)","(102, 2017)","(19, 2013)","(58, 2017)","(0, 2014)","(8, 2012)","(0, 2013)","(40, 2013)","(4, 2014)","(102, 2017)"
137,43203397.14660734,13631179.734501053,8993463.066664465,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2012)","(102, 2013)","(19, 2017)","(58, 2014)","(0, 2013)","(8, 2012)","(0, 2015)","(40, 2012)","(4, 2012)","(102, 2015)"
138,43692542.18731184,13900843.477838032,9212944.36403198,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2012)","(102, 2012)","(19, 2015)","(58, 2015)","(0, 2017)","(8, 2012)","(0, 2016)","(40, 2017)","(4, 2012)","(102, 2016)"
139,43380917.12435493,13721905.182427574,9080257.596485525,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2014)","(102, 2017)","(19, 2013)","(58, 2016)","(0, 2012)","(8, 2012)","(0, 2016)","(40, 2014)","(4, 2015)","(102, 2014)"
140,43503128.67342687,13820578.180543508,9103796.14744153,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2012)","(102, 2014)","(19, 2012)","(58, 2013)","(0, 2016)","(8, 2013)","(0, 2015)","(40, 2012)","(4, 2017)","(102, 2013)"
141,43900554.801052034,14091644.314337408,9230156.141272798,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2015)","(102, 2016)","(19, 2016)","(58, 2013)","(0, 2017)","(8, 2016)","(0, 2014)","(40, 2017)","(4, 2014)","(102, 2012)"
142,43165901.88802619,13602806.935298711,8984340.607285647,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2012)","(102, 2012)","(19, 2013)","(58, 2013)","(0, 2012)","(8, 2012)","(0, 2014)","(40, 2016)","(4, 2013)","(102, 2013)"
143,43677234.41142723,13933567.42394704,9164912.642038357,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2017)","(102, 2015)","(19, 2012)","(58, 2013)","(0, 2014)","(8, 2015)","(0, 2014)","(40, 2012)","(4, 2013)","(102, 2015)"
144,43178866.580202684,13658767.754828436,8941344.479932422,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2013)","(102, 2013)","(19, 2017)","(58, 2013)","(0, 2015)","(8, 2014)","(0, 2017)","(40, 2016)","(4, 2015)","(102, 2013)"
145,43434054.28118524,13770430.01960912,9084869.916134292,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2016)","(102, 2015)","(19, 2015)","(58, 2015)","(0, 2017)","(8, 2014)","(0, 2014)","(40, 2016)","(4, 2017)","(102, 2013)"
146,43439704.00899179,13760102.060649075,9100847.602900887,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2013)","(102, 2015)","(19, 2012)","(58, 2017)","(0, 2016)","(8, 2014)","(0, 2012)","(40, 2016)","(4, 2014)","(102, 2017)"
147,43558702.3317765,13858852.657391738,9121095.32894293,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2013)","(102, 2012)","(19, 2014)","(58, 2012)","(0, 2016)","(8, 2015)","(0, 2016)","(40, 2016)","(4, 2017)","(102, 2016)"
148,43328613.8646837,13748411.219471384,9001448.299770486,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2017)","(102, 2013)","(19, 2017)","(58, 2017)","(0, 2013)","(8, 2014)","(0, 2013)","(40, 2016)","(4, 2016)","(102, 2015)"
149,43739430.975728706,13997178.565437088,9163498.064849794,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2017)","(102, 2014)","(19, 2014)","(58, 2013)","(0, 2014)","(8, 2016)","(0, 2015)","(40, 2017)","(4, 2012)","(102, 2013)"
150,43624122.40131748,13853213.06511103,9192154.990764612,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2012)","(102, 2016)","(19, 2014)","(58, 2012)","(0, 2017)","(8, 2016)","(0, 2012)","(40, 2012)","(4, 2015)","(102, 2014)"
151,43480028.30647473,13826225.182889435,9075048.778143464,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2017)","(102, 2015)","(19, 2015)","(58, 2017)","(0, 2013)","(8, 2013)","(0, 2012)","(40, 2013)","(4, 2013)","(102, 2017)"
152,43929624.99389194,14114977.11868218,9235893.529767929,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2017)","(102, 2017)","(19, 2013)","(58, 2015)","(0, 2016)","(8, 2016)","(0, 2013)","(40, 2012)","(4, 2017)","(102, 2015)"
153,43222793.27375999,13637720.878573282,9006318.049744882,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2012)","(102, 2017)","(19, 2014)","(58, 2013)","(0, 2017)","(8, 2017)","(0, 2012)","(40, 2012)","(4, 2013)","(102, 2013)"
154,43918936.14557831,14131050.58923035,9209131.210906135,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2012)","(102, 2017)","(19, 2016)","(58, 2016)","(0, 2013)","(8, 2016)","(0, 2015)","(40, 2017)","(4, 2015)","(102, 2012)"
155,43797440.32634957,14021851.507316273,9196834.473591467,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2012)","(102, 2014)","(19, 2016)","(58, 2013)","(0, 2014)","(8, 2016)","(0, 2014)","(40, 2012)","(4, 2014)","(102, 2013)"
156,43721322.163871184,13978884.791891843,9163683.026537511,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2013)","(102, 2014)","(19, 2015)","(58, 2017)","(0, 2014)","(8, 2014)","(0, 2017)","(40, 2012)","(4, 2012)","(102, 2012)"
157,43539468.81133415,13833380.69508536,9127333.770806953,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2016)","(102, 2015)","(19, 2012)","(58, 2016)","(0, 2013)","(8, 2014)","(0, 2013)","(40, 2013)","(4, 2016)","(102, 2015)"
158,43192640.98766936,13602476.325658169,9011410.316569366,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2012)","(102, 2012)","(19, 2012)","(58, 2014)","(0, 2014)","(8, 2013)","(0, 2012)","(40, 2013)","(4, 2016)","(102, 2013)"
159,44033983.524735585,14228186.334595801,9227042.844697949,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2017)","(102, 2016)","(19, 2017)","(58, 2017)","(0, 2014)","(8, 2016)","(0, 2015)","(40, 2013)","(4, 2015)","(102, 2012)"
160,43260609.11306493,13698759.291274652,8983095.476348445,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2012)","(102, 2013)","(19, 2016)","(58, 2013)","(0, 2015)","(8, 2017)","(0, 2012)","(40, 2015)","(4, 2014)","(102, 2014)"
161,43582668.52865258,13844784.81898373,9159129.364227027,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2016)","(102, 2015)","(19, 2016)","(58, 2012)","(0, 2016)","(8, 2014)","(0, 2015)","(40, 2017)","(4, 2017)","(102, 2015)"
162,43066989.21814369,13511835.961088147,8976398.911613712,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2015)","(102, 2013)","(19, 2014)","(58, 2014)","(0, 2012)","(8, 2013)","(0, 2012)","(40, 2012)","(4, 2014)","(102, 2012)"
163,43434809.023111865,13787836.050670143,9068218.62699989,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2013)","(102, 2017)","(19, 2013)","(58, 2014)","(0, 2016)","(8, 2013)","(0, 2014)","(40, 2012)","(4, 2012)","(102, 2017)"
164,43934730.70835458,14091413.8596113,9264562.503301444,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2013)","(102, 2015)","(19, 2017)","(58, 2017)","(0, 2017)","(8, 2014)","(0, 2016)","(40, 2017)","(4, 2012)","(102, 2012)"
165,43703041.06027016,13950805.432315646,9173481.28251268,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2014)","(102, 2015)","(19, 2017)","(58, 2016)","(0, 2012)","(8, 2012)","(0, 2016)","(40, 2015)","(4, 2015)","(102, 2012)"
166,43387863.893497884,13729385.150328003,9079724.397728056,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2014)","(102, 2015)","(19, 2012)","(58, 2013)","(0, 2017)","(8, 2012)","(0, 2015)","(40, 2016)","(4, 2016)","(102, 2014)"
167,43374908.10654983,13769214.618927646,9026939.142180359,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2012)","(102, 2013)","(19, 2015)","(58, 2016)","(0, 2013)","(8, 2015)","(0, 2015)","(40, 2012)","(4, 2016)","(102, 2016)"
168,42905173.656439155,13421834.41334686,8904584.89765046,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2012)","(102, 2013)","(19, 2012)","(58, 2014)","(0, 2012)","(8, 2012)","(0, 2015)","(40, 2014)","(4, 2014)","(102, 2012)"
169,43564244.22523944,13900870.358760297,9084619.52103732,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2017)","(102, 2013)","(19, 2014)","(58, 2017)","(0, 2014)","(8, 2015)","(0, 2015)","(40, 2017)","(4, 2017)","(102, 2014)"
170,43336071.111148104,13752782.044973582,9004534.720732696,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2013)","(102, 2012)","(19, 2017)","(58, 2014)","(0, 2017)","(8, 2015)","(0, 2016)","(40, 2016)","(4, 2015)","(102, 2013)"
171,43562192.98365189,13893153.019839324,9090285.618370736,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2016)","(102, 2015)","(19, 2012)","(58, 2015)","(0, 2015)","(8, 2017)","(0, 2013)","(40, 2012)","(4, 2014)","(102, 2012)"
172,43035342.97132757,13531421.554193076,8925167.071692675,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2014)","(102, 2017)","(19, 2014)","(58, 2014)","(0, 2014)","(8, 2012)","(0, 2012)","(40, 2015)","(4, 2015)","(102, 2014)"
173,43600932.91442008,13888405.82199017,9133772.746988092,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2012)","(102, 2015)","(19, 2015)","(58, 2016)","(0, 2014)","(8, 2015)","(0, 2013)","(40, 2016)","(4, 2016)","(102, 2016)"
174,43823907.64241646,14013382.259108054,9231771.037866581,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2014)","(102, 2015)","(19, 2013)","(58, 2014)","(0, 2017)","(8, 2016)","(0, 2016)","(40, 2013)","(4, 2014)","(102, 2015)"
175,43782784.047116265,13993029.202564433,9211000.499110006,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2012)","(102, 2015)","(19, 2016)","(58, 2017)","(0, 2015)","(8, 2014)","(0, 2017)","(40, 2012)","(4, 2012)","(102, 2012)"
176,43728073.631754816,13967631.803009532,9181687.483303457,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2015)","(102, 2013)","(19, 2017)","(58, 2016)","(0, 2016)","(8, 2017)","(0, 2017)","(40, 2012)","(4, 2016)","(102, 2016)"
177,44003557.787094414,14150594.435159784,9274209.006492808,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2016)","(102, 2017)","(19, 2014)","(58, 2016)","(0, 2016)","(8, 2016)","(0, 2016)","(40, 2015)","(4, 2015)","(102, 2016)"
178,43386380.89242315,13757228.37306498,9050398.173916344,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2017)","(102, 2014)","(19, 2015)","(58, 2012)","(0, 2017)","(8, 2015)","(0, 2014)","(40, 2016)","(4, 2014)","(102, 2017)"
179,43909309.975828886,14124809.42412291,9205746.206264148,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2013)","(102, 2012)","(19, 2015)","(58, 2016)","(0, 2017)","(8, 2017)","(0, 2014)","(40, 2013)","(4, 2015)","(102, 2012)"
180,43393383.15638845,13720620.82997901,9094007.980967607,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2012)","(102, 2016)","(19, 2012)","(58, 2012)","(0, 2016)","(8, 2017)","(0, 2016)","(40, 2012)","(4, 2014)","(102, 2013)"
181,43329318.59651908,13684659.447905425,9065904.803171828,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2016)","(102, 2015)","(19, 2012)","(58, 2013)","(0, 2013)","(8, 2013)","(0, 2017)","(40, 2014)","(4, 2012)","(102, 2013)"
182,43788142.54528269,13989114.892257206,9220273.30758366,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2017)","(102, 2014)","(19, 2012)","(58, 2014)","(0, 2016)","(8, 2016)","(0, 2014)","(40, 2017)","(4, 2016)","(102, 2012)"
183,43397750.741331354,13735650.704101775,9083345.691787744,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2014)","(102, 2013)","(19, 2013)","(58, 2016)","(0, 2012)","(8, 2017)","(0, 2016)","(40, 2014)","(4, 2014)","(102, 2014)"
184,43327162.215639874,13656571.398220748,9091836.471977305,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2017)","(102, 2016)","(19, 2012)","(58, 2013)","(0, 2012)","(8, 2017)","(0, 2013)","(40, 2017)","(4, 2016)","(102, 2015)"
185,43499488.91563062,13852919.514789136,9067815.055399653,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2016)","(102, 2013)","(19, 2017)","(58, 2013)","(0, 2016)","(8, 2017)","(0, 2015)","(40, 2012)","(4, 2012)","(102, 2014)"
186,43631019.898739725,13922247.526496371,9130018.026801532,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2016)","(102, 2015)","(19, 2014)","(58, 2017)","(0, 2014)","(8, 2015)","(0, 2012)","(40, 2013)","(4, 2014)","(102, 2012)"
187,43770313.56970933,14071711.702426966,9119847.521840535,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2015)","(102, 2012)","(19, 2017)","(58, 2013)","(0, 2016)","(8, 2017)","(0, 2014)","(40, 2012)","(4, 2013)","(102, 2012)"
188,43457967.83770613,13738674.724019544,9140538.768244766,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2016)","(102, 2016)","(19, 2016)","(58, 2013)","(0, 2017)","(8, 2012)","(0, 2016)","(40, 2012)","(4, 2017)","(102, 2017)"
189,43955406.92655663,14097657.908944558,9278994.672170242,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2012)","(102, 2017)","(19, 2012)","(58, 2015)","(0, 2017)","(8, 2016)","(0, 2016)","(40, 2014)","(4, 2017)","(102, 2015)"
190,43441151.01535416,13784600.209901836,9077796.460010488,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2017)","(102, 2014)","(19, 2015)","(58, 2012)","(0, 2016)","(8, 2014)","(0, 2015)","(40, 2014)","(4, 2012)","(102, 2015)"
191,43320721.33176598,13710696.829697426,9031270.156626731,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2016)","(102, 2012)","(19, 2012)","(58, 2014)","(0, 2017)","(8, 2015)","(0, 2014)","(40, 2014)","(4, 2016)","(102, 2012)"
192,43286043.21495752,13673400.66274,9033888.206775693,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2015)","(102, 2016)","(19, 2014)","(58, 2016)","(0, 2013)","(8, 2014)","(0, 2012)","(40, 2017)","(4, 2013)","(102, 2017)"
193,43427445.44432099,13828409.250303444,9020281.848575726,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2017)","(102, 2014)","(19, 2015)","(58, 2014)","(0, 2015)","(8, 2016)","(0, 2015)","(40, 2012)","(4, 2015)","(102, 2013)"
194,43726175.77167314,13966862.558934208,9180558.867297102,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2017)","(102, 2014)","(19, 2013)","(58, 2015)","(0, 2016)","(8, 2014)","(0, 2014)","(40, 2013)","(4, 2012)","(102, 2014)"
195,43483753.64313647,13822385.853294691,9082613.44439995,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2015)","(102, 2016)","(19, 2016)","(58, 2015)","(0, 2012)","(8, 2015)","(0, 2017)","(40, 2015)","(4, 2016)","(102, 2014)"
196,43475360.060877696,13783874.592307406,9112731.123128457,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2013)","(102, 2016)","(19, 2016)","(58, 2012)","(0, 2014)","(8, 2012)","(0, 2017)","(40, 2015)","(4, 2017)","(102, 2014)"
