Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1191.4239093468839,730.6302747729318,846.3179224382383,817.5444957885792,1123.4026495599385,1194.3887525093471,1107.1251975857833,791.2655303643307
Solar Capacity,kWp,1082.896899019348,1134.848484848485,1214.2265193370167,1130.6818181818182,1036.8508166515728,1053.846153846154,1088.7068166776971,1102.6447092183114
Grid Con. Capacity,kW,822.5906225621791
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
106,34369751.815971896,11226258.511736806,4511259.557860775,405192.9160426413,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2012)","(8, 2015)","(0, 2012)","(4, 2014)","(58, 2012)","(40, 2012)","(25, 2012)","(104, 2014)"
107,33583641.39700636,11015147.224980913,4027782.217746795,313671.12394697894,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2014)","(8, 2017)","(0, 2016)","(4, 2015)","(58, 2017)","(40, 2017)","(25, 2013)","(104, 2012)"
108,33535383.95885659,10785681.83643214,4166491.460609115,356169.8314836598,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2014)","(8, 2014)","(0, 2015)","(4, 2017)","(58, 2014)","(40, 2017)","(25, 2015)","(104, 2012)"
109,34016582.74622472,11237166.636076938,4127199.2062954935,425176.07352061,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2015)","(8, 2012)","(0, 2017)","(4, 2012)","(58, 2012)","(40, 2015)","(25, 2016)","(104, 2015)"
110,33079078.88079352,10730571.255397096,3961997.094804463,159469.700260284,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2013)","(8, 2012)","(0, 2013)","(4, 2013)","(58, 2012)","(40, 2014)","(25, 2017)","(104, 2016)"
111,34590804.19339113,11195011.667834064,4387195.426492656,781556.2687327296,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2012)","(8, 2012)","(0, 2014)","(4, 2014)","(58, 2013)","(40, 2016)","(25, 2013)","(104, 2014)"
112,33698476.645876616,11100728.454147015,4208498.4610862555,162208.9003116769,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2013)","(8, 2016)","(0, 2013)","(4, 2013)","(58, 2015)","(40, 2015)","(25, 2012)","(104, 2016)"
113,33715794.97247408,11021293.071700951,4012353.463196973,455107.6072444801,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2017)","(8, 2015)","(0, 2017)","(4, 2014)","(58, 2012)","(40, 2016)","(25, 2013)","(104, 2017)"
114,34955895.60203221,11176480.217228225,4271344.601529053,1281029.9529432552,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2017)","(8, 2014)","(0, 2014)","(4, 2017)","(58, 2016)","(40, 2013)","(25, 2014)","(104, 2012)"
115,34075588.57678699,11067954.476913542,4188675.488052697,591917.7814890761,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2016)","(8, 2012)","(0, 2017)","(4, 2012)","(58, 2017)","(40, 2017)","(25, 2014)","(104, 2012)"
116,34264891.23896272,11086012.448160129,4535832.967053818,416004.9934170946,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2014)","(8, 2013)","(0, 2013)","(4, 2013)","(58, 2014)","(40, 2017)","(25, 2013)","(104, 2017)"
117,34489944.60105894,11386284.145170297,4160379.1462979196,716240.4792590456,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2017)","(8, 2016)","(0, 2013)","(4, 2014)","(58, 2015)","(40, 2012)","(25, 2014)","(104, 2015)"
118,34614375.00751543,10974857.714561861,4122225.457047061,1290251.0055748345,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2016)","(8, 2014)","(0, 2016)","(4, 2017)","(58, 2015)","(40, 2017)","(25, 2014)","(104, 2013)"
119,34138802.11018929,11264869.180191169,4184190.931601901,462701.1680645438,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2012)","(8, 2015)","(0, 2014)","(4, 2013)","(58, 2015)","(40, 2013)","(25, 2016)","(104, 2017)"
120,33028622.843435485,10654722.460189495,3956990.8465404473,189868.70637386647,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2013)","(8, 2014)","(0, 2015)","(4, 2016)","(58, 2012)","(40, 2014)","(25, 2012)","(104, 2016)"
121,35015478.23268184,11389629.789981075,4362903.975215308,1035903.6371537816,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2014)","(8, 2013)","(0, 2017)","(4, 2015)","(58, 2015)","(40, 2015)","(25, 2016)","(104, 2013)"
122,33607622.362625614,11004524.185995717,4039058.6403146996,336998.70598351746,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2017)","(8, 2012)","(0, 2017)","(4, 2013)","(58, 2013)","(40, 2012)","(25, 2017)","(104, 2014)"
123,33915223.74152085,10898305.889054876,4122191.080625266,667685.9415090403,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2014)","(8, 2015)","(0, 2014)","(4, 2017)","(58, 2017)","(40, 2013)","(25, 2016)","(104, 2016)"
124,34990935.46566394,11214935.246707521,4138834.698839379,1410124.68978536,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2012)","(8, 2015)","(0, 2016)","(4, 2013)","(58, 2015)","(40, 2012)","(25, 2013)","(104, 2014)"
125,33436982.868491467,10961075.857902758,4012376.2030530507,236489.97720398646,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2012)","(8, 2014)","(0, 2015)","(4, 2017)","(58, 2013)","(40, 2015)","(25, 2017)","(104, 2012)"
126,34637254.596298546,11034635.498829188,3975443.0510365367,1400135.2161011498,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2016)","(8, 2012)","(0, 2016)","(4, 2015)","(58, 2017)","(40, 2013)","(25, 2014)","(104, 2013)"
127,33989719.10320158,10970423.884591555,4290804.416171581,501449.9721067777,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2013)","(8, 2012)","(0, 2012)","(4, 2012)","(58, 2012)","(40, 2015)","(25, 2012)","(104, 2015)"
128,34400039.10169108,10848792.57763939,4006291.5302504455,1317914.1634695707,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2017)","(8, 2015)","(0, 2016)","(4, 2016)","(58, 2013)","(40, 2015)","(25, 2016)","(104, 2017)"
129,33660383.23772724,11086898.572174445,4094067.3939847182,252376.44123640712,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2012)","(8, 2017)","(0, 2012)","(4, 2014)","(58, 2013)","(40, 2013)","(25, 2016)","(104, 2017)"
130,34078257.66644053,11328339.235346487,4033321.3320296444,489556.2687327288,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2017)","(8, 2013)","(0, 2014)","(4, 2015)","(58, 2017)","(40, 2012)","(25, 2012)","(104, 2016)"
131,34371578.66750315,10852798.17584832,4284267.603116735,1007472.0582064138,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2016)","(8, 2014)","(0, 2013)","(4, 2016)","(58, 2014)","(40, 2014)","(25, 2014)","(104, 2012)"
132,34287549.67027703,11392253.421302307,4241709.676226109,426545.742416939,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2012)","(8, 2013)","(0, 2013)","(4, 2015)","(58, 2016)","(40, 2015)","(25, 2014)","(104, 2017)"
133,34203712.87127961,11458497.81529514,4283339.094599896,234835.13105289705,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2012)","(8, 2016)","(0, 2014)","(4, 2016)","(58, 2013)","(40, 2015)","(25, 2013)","(104, 2017)"
134,33600207.80354288,10987586.91614972,3993356.87223816,392223.18482333305,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2016)","(8, 2012)","(0, 2012)","(4, 2015)","(58, 2012)","(40, 2017)","(25, 2014)","(104, 2017)"
135,34468775.83878662,11262859.553659782,4210093.96112272,768781.4936724444,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2012)","(8, 2015)","(0, 2014)","(4, 2015)","(58, 2015)","(40, 2012)","(25, 2017)","(104, 2016)"
136,34650815.67207033,10959230.916385148,4472605.794403797,991938.1309497111,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2017)","(8, 2015)","(0, 2014)","(4, 2014)","(58, 2017)","(40, 2014)","(25, 2017)","(104, 2014)"
137,35032217.368535504,11358836.817860924,4143025.5568733294,1303314.1634695716,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2015)","(8, 2016)","(0, 2016)","(4, 2012)","(58, 2017)","(40, 2013)","(25, 2013)","(104, 2014)"
138,33330880.78815666,10824252.067253157,4066762.358050367,212825.53252145945,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2013)","(8, 2014)","(0, 2015)","(4, 2013)","(58, 2017)","(40, 2015)","(25, 2016)","(104, 2015)"
139,34234965.76150407,11171074.360359866,4123683.775764009,713166.7950485202,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2017)","(8, 2016)","(0, 2013)","(4, 2015)","(58, 2017)","(40, 2014)","(25, 2013)","(104, 2016)"
140,34347380.546123445,10796017.893597065,4030228.7113567097,1294093.1108379923,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2016)","(8, 2012)","(0, 2016)","(4, 2015)","(58, 2014)","(40, 2013)","(25, 2016)","(104, 2014)"
141,33527431.4884455,10932408.998819076,4027499.074772549,340482.58452220354,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2017)","(8, 2014)","(0, 2015)","(4, 2014)","(58, 2013)","(40, 2012)","(25, 2015)","(104, 2016)"
142,35321669.997170076,11381287.586816639,4350090.574446927,1363251.0055748352,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2014)","(8, 2013)","(0, 2017)","(4, 2016)","(58, 2015)","(40, 2014)","(25, 2013)","(104, 2015)"
143,35696364.42714091,10983924.848544635,4172379.321637128,2313019.4266274655,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2012)","(8, 2015)","(0, 2016)","(4, 2017)","(58, 2016)","(40, 2014)","(25, 2014)","(104, 2016)"
144,34013477.07526669,10942227.964187056,3930483.5909626,913724.6897853598,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2014)","(8, 2015)","(0, 2016)","(4, 2012)","(58, 2012)","(40, 2015)","(25, 2017)","(104, 2013)"
145,34091255.36173364,11205839.470291408,4291308.415429977,367066.64568057714,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2016)","(8, 2014)","(0, 2013)","(4, 2012)","(58, 2012)","(40, 2012)","(25, 2015)","(104, 2012)"
146,35311096.66912346,11242892.227231357,4494049.448090859,1347114.1634695712,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2012)","(8, 2013)","(0, 2014)","(4, 2015)","(58, 2014)","(40, 2015)","(25, 2015)","(104, 2014)"
147,34254747.436579116,11347458.55398814,4172654.4880969096,507593.5641623894,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2017)","(8, 2017)","(0, 2017)","(4, 2014)","(58, 2016)","(40, 2012)","(25, 2013)","(104, 2012)"
148,35228601.3964814,11163980.136570167,4352150.4766363045,1485429.9529432543,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2016)","(8, 2015)","(0, 2014)","(4, 2016)","(58, 2013)","(40, 2014)","(25, 2014)","(104, 2015)"
149,33931197.449322686,10900580.696130542,4058903.864654054,744672.0582064125,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2017)","(8, 2017)","(0, 2017)","(4, 2016)","(58, 2014)","(40, 2015)","(25, 2013)","(104, 2015)"
150,33749989.98962142,11129767.746523675,4093753.15992176,299428.2528443156,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2017)","(8, 2014)","(0, 2012)","(4, 2013)","(58, 2015)","(40, 2014)","(25, 2015)","(104, 2012)"
151,33665935.28837387,10992579.227281341,4038980.0146597107,407335.2161011504,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2016)","(8, 2015)","(0, 2017)","(4, 2017)","(58, 2013)","(40, 2013)","(25, 2016)","(104, 2014)"
152,34180245.55361885,10884137.285932522,4103090.1159903416,965977.3213643086,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2012)","(8, 2012)","(0, 2014)","(4, 2013)","(58, 2017)","(40, 2016)","(25, 2014)","(104, 2016)"
153,34078429.6415237,11360412.653804002,4199421.077814647,291555.07957336993,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2015)","(8, 2015)","(0, 2012)","(4, 2013)","(58, 2016)","(40, 2012)","(25, 2014)","(104, 2014)"
154,34039364.99255586,11058805.52698141,4247825.524404784,505693.11083799205,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2012)","(8, 2012)","(0, 2016)","(4, 2012)","(58, 2015)","(40, 2016)","(25, 2017)","(104, 2012)"
155,33505026.19238179,10818157.907321285,3992102.755509967,467724.6992188658,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2013)","(8, 2017)","(0, 2017)","(4, 2017)","(58, 2014)","(40, 2015)","(25, 2012)","(104, 2015)"
156,34971562.020946495,11353587.90451044,4195966.491055861,1194966.7950485186,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2014)","(8, 2013)","(0, 2017)","(4, 2012)","(58, 2015)","(40, 2016)","(25, 2015)","(104, 2015)"
157,33610617.89365803,10881229.351598118,4086288.5903971014,416059.12133113726,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2016)","(8, 2012)","(0, 2012)","(4, 2012)","(58, 2014)","(40, 2016)","(25, 2013)","(104, 2017)"
158,35860322.157393195,10977909.605722537,4486815.452606256,2168556.2687327284,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2016)","(8, 2016)","(0, 2016)","(4, 2015)","(58, 2014)","(40, 2016)","(25, 2015)","(104, 2016)"
159,33797553.71718012,11068837.7100032,4090861.9973880826,410813.1794571608,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2014)","(8, 2015)","(0, 2017)","(4, 2013)","(58, 2013)","(40, 2014)","(25, 2016)","(104, 2012)"
160,33435718.651268933,10891802.830040136,4082266.4283685517,234608.56252856884,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2017)","(8, 2017)","(0, 2016)","(4, 2017)","(58, 2015)","(40, 2013)","(25, 2017)","(104, 2012)"
161,33538965.386292145,11043104.053836977,3970652.7951189913,298167.70700449985,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2017)","(8, 2015)","(0, 2012)","(4, 2016)","(58, 2017)","(40, 2014)","(25, 2012)","(104, 2012)"
162,33359554.859502833,10952067.697242036,3984896.8661061632,195549.4658229579,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2014)","(8, 2017)","(0, 2012)","(4, 2016)","(58, 2017)","(40, 2012)","(25, 2013)","(104, 2016)"
163,34473181.95597881,11307324.567005357,4148039.2372774663,790777.3213643081,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2015)","(8, 2013)","(0, 2012)","(4, 2016)","(58, 2014)","(40, 2013)","(25, 2016)","(104, 2015)"
164,34858915.65111937,11153883.848780392,4348339.966432469,1129651.0055748336,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2017)","(8, 2013)","(0, 2017)","(4, 2013)","(58, 2015)","(40, 2013)","(25, 2014)","(104, 2014)"
165,33709812.82930541,11011998.124022506,4080533.4120886098,390240.46286262,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2016)","(8, 2012)","(0, 2014)","(4, 2017)","(58, 2015)","(40, 2013)","(25, 2016)","(104, 2016)"
166,33896754.39227384,11110059.471016733,4063472.173296349,496181.91762908443,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2013)","(8, 2012)","(0, 2014)","(4, 2015)","(58, 2012)","(40, 2013)","(25, 2016)","(104, 2015)"
167,35155791.99099529,11842018.254086522,4332839.7957390975,753893.1108379927,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2015)","(8, 2016)","(0, 2014)","(4, 2012)","(58, 2016)","(40, 2017)","(25, 2013)","(104, 2015)"
168,33299729.795723483,10876065.106560662,4006078.020623436,190545.838207706,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2012)","(8, 2017)","(0, 2015)","(4, 2012)","(58, 2015)","(40, 2016)","(25, 2012)","(104, 2014)"
169,34034623.80654549,11236508.790761527,4229430.170634846,341644.014817441,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2013)","(8, 2013)","(0, 2012)","(4, 2017)","(58, 2016)","(40, 2013)","(25, 2014)","(104, 2012)"
170,33746024.800726935,10997985.47609726,4174368.54135474,346629.95294325583,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2013)","(8, 2015)","(0, 2013)","(4, 2014)","(58, 2016)","(40, 2014)","(25, 2017)","(104, 2016)"
171,34214803.17366114,11352134.35183878,4349729.932318946,285898.0591717386,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2012)","(8, 2015)","(0, 2013)","(4, 2012)","(58, 2016)","(40, 2012)","(25, 2012)","(104, 2014)"
172,34252861.11360768,10991018.472099394,4141824.4898123057,892977.3213643079,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2013)","(8, 2017)","(0, 2014)","(4, 2016)","(58, 2012)","(40, 2016)","(25, 2013)","(104, 2013)"
173,34517412.76609096,10769116.426238501,4143404.5039459527,1377851.005574834,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2012)","(8, 2012)","(0, 2016)","(4, 2012)","(58, 2014)","(40, 2016)","(25, 2014)","(104, 2017)"
174,34551719.090810925,10875914.553495793,4253028.49088231,1195735.2161011498,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2016)","(8, 2014)","(0, 2017)","(4, 2014)","(58, 2014)","(40, 2016)","(25, 2015)","(104, 2016)"
175,34163242.84885444,11080903.579635406,4162879.012259892,692419.4266274663,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2012)","(8, 2015)","(0, 2014)","(4, 2014)","(58, 2012)","(40, 2017)","(25, 2016)","(104, 2016)"
176,33727208.61245757,11170438.482815802,4116944.1673252783,212785.13198481817,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2015)","(8, 2015)","(0, 2012)","(4, 2013)","(58, 2014)","(40, 2013)","(25, 2017)","(104, 2015)"
177,34399724.228562646,11305313.6972383,4301985.32231342,565384.3786792487,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2012)","(8, 2012)","(0, 2017)","(4, 2012)","(58, 2015)","(40, 2015)","(25, 2012)","(104, 2013)"
178,33604142.29474576,10973945.393211843,4246421.433549456,156734.637652781,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2017)","(8, 2016)","(0, 2013)","(4, 2017)","(58, 2017)","(40, 2017)","(25, 2014)","(104, 2014)"
179,34583433.82373744,10922486.247580986,4109845.213934159,1324061.5318906228,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2017)","(8, 2015)","(0, 2014)","(4, 2014)","(58, 2012)","(40, 2016)","(25, 2014)","(104, 2017)"
180,35845001.90573344,11125377.943328854,4509984.758077019,1982598.3739958864,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2013)","(8, 2014)","(0, 2014)","(4, 2014)","(58, 2016)","(40, 2016)","(25, 2013)","(104, 2016)"
181,34249757.22484123,11216958.045600515,4291612.606492099,514145.74241693976,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2014)","(8, 2013)","(0, 2017)","(4, 2013)","(58, 2015)","(40, 2014)","(25, 2016)","(104, 2017)"
182,35725577.92831993,11460819.647679392,4338666.444734027,1699051.005574833,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2012)","(8, 2016)","(0, 2016)","(4, 2014)","(58, 2015)","(40, 2012)","(25, 2015)","(104, 2014)"
183,34067490.079787284,10884200.479284117,4113218.817228238,843029.9529432551,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2012)","(8, 2012)","(0, 2017)","(4, 2014)","(58, 2014)","(40, 2015)","(25, 2014)","(104, 2016)"
184,34006157.02996591,11159143.884400586,4239382.454770607,380589.8604630402,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2014)","(8, 2014)","(0, 2017)","(4, 2013)","(58, 2013)","(40, 2012)","(25, 2017)","(104, 2012)"
185,34643984.559409514,10508595.20478899,3928823.8345034937,1979524.6897853594,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2017)","(8, 2017)","(0, 2016)","(4, 2015)","(58, 2014)","(40, 2016)","(25, 2014)","(104, 2016)"
186,34519757.4376571,11158805.220672105,4325365.851279547,808545.5353737796,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2012)","(8, 2012)","(0, 2014)","(4, 2015)","(58, 2012)","(40, 2015)","(25, 2015)","(104, 2014)"
187,34796055.02032465,11331615.52731048,4283716.078160294,953682.5845222024,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2017)","(8, 2013)","(0, 2017)","(4, 2014)","(58, 2016)","(40, 2017)","(25, 2015)","(104, 2016)"
188,34748780.00749728,11370097.220820665,4397293.735583754,754348.2207611853,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2012)","(8, 2013)","(0, 2014)","(4, 2014)","(58, 2012)","(40, 2017)","(25, 2017)","(104, 2012)"
189,33286522.65511678,10821089.857325908,3948844.8349063094,289547.132552888,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2016)","(8, 2017)","(0, 2012)","(4, 2012)","(58, 2014)","(40, 2016)","(25, 2013)","(104, 2017)"
190,33330676.870344386,10990598.973649332,3917017.639735913,196019.42662746532,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2017)","(8, 2017)","(0, 2013)","(4, 2012)","(58, 2012)","(40, 2014)","(25, 2015)","(104, 2015)"
191,33453616.212593175,11000898.484034285,4062310.322410579,163366.57581663568,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2014)","(8, 2015)","(0, 2012)","(4, 2013)","(58, 2017)","(40, 2013)","(25, 2017)","(104, 2017)"
192,33570700.63072084,11077659.454301149,4065058.545623458,200941.80046455452,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2017)","(8, 2016)","(0, 2015)","(4, 2014)","(58, 2017)","(40, 2017)","(25, 2014)","(104, 2012)"
193,33887860.13961853,11129406.924504735,4177098.22131255,354314.1634695708,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2012)","(8, 2013)","(0, 2015)","(4, 2015)","(58, 2015)","(40, 2016)","(25, 2016)","(104, 2014)"
194,33668714.354644746,10966752.306979015,4095249.1591276415,379672.05820641253,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2013)","(8, 2013)","(0, 2015)","(4, 2015)","(58, 2014)","(40, 2016)","(25, 2015)","(104, 2012)"
195,34335807.508605435,11087921.681274492,4361467.675634962,659377.3213643079,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2017)","(8, 2016)","(0, 2016)","(4, 2014)","(58, 2017)","(40, 2017)","(25, 2016)","(104, 2017)"
196,34035905.60666163,11212880.989217909,4189736.398576604,406247.3885354464,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2015)","(8, 2012)","(0, 2012)","(4, 2015)","(58, 2014)","(40, 2015)","(25, 2012)","(104, 2013)"
197,34170512.63217567,11250487.324642666,4419321.88958932,273662.5876120023,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2015)","(8, 2015)","(0, 2015)","(4, 2013)","(58, 2017)","(40, 2014)","(25, 2015)","(104, 2013)"
198,33775843.95515323,11019871.93885688,4259931.791639479,268999.3943251992,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2013)","(8, 2016)","(0, 2013)","(4, 2017)","(58, 2014)","(40, 2017)","(25, 2013)","(104, 2017)"
199,34964658.87418683,11288002.09615275,4562785.994759144,886829.952943257,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2012)","(8, 2013)","(0, 2013)","(4, 2013)","(58, 2016)","(40, 2013)","(25, 2014)","(104, 2016)"
200,34230590.717236415,11145314.190917993,4525585.256718641,332650.43926810025,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2014)","(8, 2012)","(0, 2014)","(4, 2013)","(58, 2013)","(40, 2013)","(25, 2013)","(104, 2014)"
201,33251455.020508777,10893317.314779738,3955650.8039039,175446.0714934636,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2015)","(8, 2017)","(0, 2015)","(4, 2016)","(58, 2013)","(40, 2015)","(25, 2012)","(104, 2016)"
202,33413028.34495134,10988802.260942291,3965496.7078541582,231688.5458232142,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2017)","(8, 2012)","(0, 2013)","(4, 2015)","(58, 2017)","(40, 2013)","(25, 2016)","(104, 2017)"
203,33967910.583529845,11046793.614691198,4319201.270271013,374874.86823596497,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2014)","(8, 2014)","(0, 2012)","(4, 2017)","(58, 2013)","(40, 2012)","(25, 2014)","(104, 2012)"
204,33686701.09148903,11036050.881909197,4010126.79472596,413482.58452220267,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2017)","(8, 2015)","(0, 2012)","(4, 2016)","(58, 2016)","(40, 2016)","(25, 2013)","(104, 2014)"
205,33213700.828250647,10746300.686048232,4052645.5460853865,187713.7657853503,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2013)","(8, 2014)","(0, 2015)","(4, 2013)","(58, 2017)","(40, 2015)","(25, 2015)","(104, 2016)"
206,34876780.175784364,11491580.586213492,4442618.765917074,715539.9933221204,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2015)","(8, 2016)","(0, 2014)","(4, 2015)","(58, 2015)","(40, 2017)","(25, 2017)","(104, 2014)"
207,33223236.552279826,10783430.99996154,4018702.9239605884,194061.79802602125,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2013)","(8, 2016)","(0, 2015)","(4, 2017)","(58, 2014)","(40, 2013)","(25, 2014)","(104, 2017)"
208,34549728.63921936,10813266.80093208,4082391.055012348,1427029.9529432543,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2017)","(8, 2016)","(0, 2016)","(4, 2017)","(58, 2014)","(40, 2015)","(25, 2014)","(104, 2017)"
209,33395188.01179899,10879195.267254086,3996134.7176221986,292817.19659102976,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2012)","(8, 2017)","(0, 2015)","(4, 2013)","(58, 2012)","(40, 2017)","(25, 2014)","(104, 2012)"
210,33274936.328754805,10833451.824405793,4022556.267532681,191887.40648465583,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2016)","(8, 2017)","(0, 2013)","(4, 2013)","(58, 2013)","(40, 2016)","(25, 2012)","(104, 2014)"
211,34801931.47830272,10992143.950645125,4254074.639119502,1328672.0582064134,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2017)","(8, 2015)","(0, 2013)","(4, 2016)","(58, 2016)","(40, 2016)","(25, 2013)","(104, 2016)"
212,34857453.25120248,11292178.360840434,4075646.21235027,1262587.8476800974,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2012)","(8, 2013)","(0, 2017)","(4, 2017)","(58, 2014)","(40, 2012)","(25, 2016)","(104, 2015)"
213,34336640.038258016,11155814.539581334,4391593.521247712,562191.1470972929,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2012)","(8, 2012)","(0, 2012)","(4, 2017)","(58, 2013)","(40, 2014)","(25, 2013)","(104, 2012)"
214,33887847.67449996,11114714.72283165,4333031.377002892,213060.74433373817,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2017)","(8, 2013)","(0, 2013)","(4, 2012)","(58, 2013)","(40, 2016)","(25, 2017)","(104, 2013)"
