Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1188.729487404589,772.8025759055272,772.9543630848573,1142.4849226341094,1172.0022647395047,1096.489487224624,1132.2763686754477,1129.2943721401293
Solar Capacity,kWp,1061.665202108963,1080.981336497193,1113.1320445815757,1047.1132286995519,1024.3805136542921,1075.8576285155045,1032.6121448146546,1036.9749438871331
Grid Con. Capacity,kW,806.6876608831165
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
107,32954934.38761295,10021844.17325237,3797376.112250885,706273.7637402632,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2014)","(104, 2015)","(104, 2013)","(25, 2014)","(40, 2013)","(19, 2012)","(58, 2014)","(58, 2012)"
108,33081533.809940822,10278564.158377962,3707213.444190011,666315.8690034207,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2012)","(104, 2013)","(104, 2015)","(25, 2016)","(40, 2017)","(19, 2014)","(58, 2013)","(58, 2012)"
109,32723881.0049643,10245228.88147851,3641085.389797145,408126.3953192101,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2017)","(104, 2015)","(104, 2012)","(25, 2016)","(40, 2015)","(19, 2014)","(58, 2017)","(58, 2016)"
110,33192946.35793103,9903532.268088894,4019994.7245745445,839979.0268981586,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2013)","(104, 2014)","(104, 2013)","(25, 2016)","(40, 2013)","(19, 2014)","(58, 2014)","(58, 2013)"
111,32837487.63741468,10230125.13089056,3801301.035993371,376621.132161316,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2014)","(104, 2013)","(104, 2015)","(25, 2015)","(40, 2017)","(19, 2012)","(58, 2015)","(58, 2014)"
112,32481754.04306671,10035096.789914679,3595258.940516022,421957.97426657815,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2013)","(104, 2014)","(104, 2016)","(25, 2015)","(40, 2012)","(19, 2015)","(58, 2015)","(58, 2012)"
113,32282585.933920033,9868253.166481894,3605197.612696867,379694.8163718422,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2013)","(104, 2016)","(104, 2016)","(25, 2013)","(40, 2015)","(19, 2015)","(58, 2012)","(58, 2015)"
114,33404721.4008974,10141953.846924575,3915737.6623894456,917589.5532139473,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2012)","(104, 2016)","(104, 2014)","(25, 2012)","(40, 2016)","(19, 2016)","(58, 2015)","(58, 2016)"
115,32415627.649652787,10170304.80788155,3659798.213345755,156084.29005605253,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2013)","(104, 2015)","(104, 2015)","(25, 2017)","(40, 2012)","(19, 2013)","(58, 2012)","(58, 2013)"
116,32496237.5908051,10191016.504676884,3772031.2394969887,103749.50826179681,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2014)","(104, 2014)","(104, 2013)","(25, 2017)","(40, 2017)","(19, 2012)","(58, 2016)","(58, 2013)"
117,32664846.77630583,10228966.67219417,3875896.996701883,130542.76904034508,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2012)","(104, 2014)","(104, 2012)","(25, 2012)","(40, 2013)","(19, 2016)","(58, 2012)","(58, 2015)"
118,32391579.468091376,9755509.201399902,3751629.8487923057,455000.0795297374,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2013)","(104, 2014)","(104, 2017)","(25, 2013)","(40, 2013)","(19, 2016)","(58, 2014)","(58, 2014)"
119,32879459.023203447,10182133.063800609,3729896.0678194575,537989.5532139476,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2012)","(104, 2016)","(104, 2015)","(25, 2015)","(40, 2013)","(19, 2014)","(58, 2012)","(58, 2012)"
120,32877982.526208036,10270832.415001247,3645099.166991834,532610.6058455253,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2012)","(104, 2017)","(104, 2015)","(25, 2014)","(40, 2016)","(19, 2012)","(58, 2017)","(58, 2016)"
121,33576917.90440983,10185358.18519966,3928498.248679429,1033621.1321613159,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2016)","(104, 2014)","(104, 2013)","(25, 2015)","(40, 2013)","(19, 2013)","(58, 2014)","(58, 2016)"
122,32126678.723316498,10013323.484654319,3620255.234860637,63659.66543211506,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2014)","(104, 2012)","(104, 2016)","(25, 2013)","(40, 2015)","(19, 2016)","(58, 2013)","(58, 2017)"
123,32651976.38171275,10241267.040445182,3701567.0412039934,279701.9616941444,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2017)","(104, 2012)","(104, 2012)","(25, 2012)","(40, 2017)","(19, 2015)","(58, 2017)","(58, 2015)"
124,31744036.98172257,9732502.201236615,3478076.275841478,104018.1662750448,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2017)","(104, 2013)","(104, 2016)","(25, 2012)","(40, 2017)","(19, 2017)","(58, 2012)","(58, 2014)"
125,33122905.69465976,10303821.551473474,4277357.026651819,112286.77816503352,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2015)","(104, 2015)","(104, 2015)","(25, 2017)","(40, 2015)","(19, 2017)","(58, 2017)","(58, 2015)"
126,33354672.898696907,10184658.64667777,3879079.097277864,861494.8163718416,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2016)","(104, 2016)","(104, 2016)","(25, 2015)","(40, 2012)","(19, 2014)","(58, 2016)","(58, 2017)"
127,32659462.967441775,10204302.795629915,3776653.240115674,249066.59332675303,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2014)","(104, 2012)","(104, 2017)","(25, 2012)","(40, 2016)","(19, 2012)","(58, 2016)","(58, 2017)"
128,32534111.657577656,10046780.254787503,3942634.691342815,115256.37307791018,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2014)","(104, 2014)","(104, 2013)","(25, 2017)","(40, 2013)","(19, 2014)","(58, 2013)","(58, 2012)"
129,32391879.467683274,10081643.035970906,3646332.8559184643,234463.23742447305,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2013)","(104, 2013)","(104, 2014)","(25, 2014)","(40, 2012)","(19, 2012)","(58, 2017)","(58, 2017)"
130,33757216.74081698,10402497.652539454,3898573.4072204614,1026705.342687631,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2015)","(104, 2015)","(104, 2015)","(25, 2015)","(40, 2016)","(19, 2016)","(58, 2013)","(58, 2017)"
131,32393335.307208724,9840152.498937283,3759843.506196895,363898.9637051139,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2014)","(104, 2015)","(104, 2012)","(25, 2017)","(40, 2014)","(19, 2016)","(58, 2014)","(58, 2014)"
132,33156052.213389784,10325674.22612144,3899832.3062112816,501105.34268763126,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2015)","(104, 2014)","(104, 2014)","(25, 2016)","(40, 2014)","(19, 2012)","(58, 2016)","(58, 2015)"
133,32650384.26645264,10244756.83600939,3826250.1704388177,149936.92163500027,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2014)","(104, 2016)","(104, 2012)","(25, 2016)","(40, 2012)","(19, 2013)","(58, 2016)","(58, 2015)"
134,32245953.79974903,9979782.01918108,3761100.8182123415,75630.62398618012,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2014)","(104, 2014)","(104, 2016)","(25, 2012)","(40, 2013)","(19, 2013)","(58, 2013)","(58, 2015)"
135,32048830.6408928,9894022.086863035,3605015.3660161104,120352.84964422238,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2013)","(104, 2013)","(104, 2017)","(25, 2017)","(40, 2015)","(19, 2012)","(58, 2013)","(58, 2014)"
136,33434119.453995388,10240797.65044757,3949260.3330170717,814621.132161316,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2015)","(104, 2016)","(104, 2015)","(25, 2016)","(40, 2015)","(19, 2016)","(58, 2015)","(58, 2017)"
137,33018075.604658946,10280624.171465058,3843021.541610511,464989.5532139467,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2014)","(104, 2013)","(104, 2012)","(25, 2015)","(40, 2013)","(19, 2015)","(58, 2016)","(58, 2014)"
138,32544941.595502205,10290835.593515873,3750850.8382040816,73814.82541281763,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2012)","(104, 2015)","(104, 2012)","(25, 2017)","(40, 2013)","(19, 2016)","(58, 2013)","(58, 2013)"
139,32602930.18738635,9927264.142795853,3646762.468796593,599463.2374244729,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2016)","(104, 2015)","(104, 2014)","(25, 2012)","(40, 2016)","(19, 2014)","(58, 2014)","(58, 2017)"
140,32532585.796859358,10137979.79818403,3537828.7386708977,427336.9216349995,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2017)","(104, 2013)","(104, 2015)","(25, 2016)","(40, 2012)","(19, 2017)","(58, 2012)","(58, 2015)"
141,32354435.882995576,9879448.409097329,3936494.4415681986,109052.69396061443,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2014)","(104, 2016)","(104, 2014)","(25, 2017)","(40, 2017)","(19, 2014)","(58, 2016)","(58, 2014)"
142,33131028.09156438,10386303.171580791,4001984.312094001,313300.2695201544,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2015)","(104, 2014)","(104, 2017)","(25, 2015)","(40, 2014)","(19, 2016)","(58, 2015)","(58, 2015)"
143,33090832.61807193,9817359.99955841,3537491.103876822,1306541.1762672667,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2017)","(104, 2016)","(104, 2013)","(25, 2015)","(40, 2016)","(19, 2014)","(58, 2014)","(58, 2012)"
144,32620143.466579802,10270721.52555053,3682444.6810248406,237536.92163500006,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2013)","(104, 2017)","(104, 2013)","(25, 2012)","(40, 2015)","(19, 2016)","(58, 2015)","(58, 2016)"
145,32278238.054605447,10019052.133516388,3710513.2598234173,119232.32289621278,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2013)","(104, 2017)","(104, 2014)","(25, 2015)","(40, 2017)","(19, 2017)","(58, 2013)","(58, 2016)"
146,32465706.72790508,10047450.601063427,3766140.9561152505,222674.8323569748,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2013)","(104, 2012)","(104, 2017)","(25, 2012)","(40, 2012)","(19, 2017)","(58, 2017)","(58, 2017)"
147,32635056.971900158,10129212.93361406,3736666.7782816663,339736.92163500056,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2015)","(104, 2015)","(104, 2015)","(25, 2016)","(40, 2017)","(19, 2017)","(58, 2014)","(58, 2013)"
148,32863546.853121355,10087005.084391097,3537859.245567934,809242.1847928938,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2017)","(104, 2014)","(104, 2015)","(25, 2012)","(40, 2016)","(19, 2015)","(58, 2016)","(58, 2012)"
149,32112495.240715,9859312.792387277,3430215.7146390826,393526.3953192102,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2017)","(104, 2017)","(104, 2015)","(25, 2012)","(40, 2016)","(19, 2016)","(58, 2014)","(58, 2012)"
150,32554316.746663198,10337528.962449031,3689727.923297416,97619.5225473197,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2015)","(104, 2014)","(104, 2012)","(25, 2017)","(40, 2013)","(19, 2013)","(58, 2016)","(58, 2012)"
151,32338150.21218001,10160258.885323208,3623410.3573128823,125040.63117448713,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2017)","(104, 2014)","(104, 2015)","(25, 2015)","(40, 2017)","(19, 2012)","(58, 2015)","(58, 2012)"
152,32918456.32120805,10481765.121847535,3832724.4656718727,174526.39531921025,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2015)","(104, 2014)","(104, 2012)","(25, 2016)","(40, 2013)","(19, 2015)","(58, 2016)","(58, 2015)"
153,33542058.401046634,10437750.014714729,3824131.126327472,850736.9216349998,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2015)","(104, 2015)","(104, 2016)","(25, 2015)","(40, 2012)","(19, 2012)","(58, 2016)","(58, 2014)"
154,32313815.71280306,9986247.45405592,3722064.6829532348,176063.23742447462,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2014)","(104, 2013)","(104, 2017)","(25, 2014)","(40, 2016)","(19, 2017)","(58, 2015)","(58, 2015)"
155,33425826.108854547,10069024.725548724,3748508.333827711,1178852.7111086834,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2013)","(104, 2016)","(104, 2013)","(25, 2014)","(40, 2012)","(19, 2016)","(58, 2013)","(58, 2015)"
156,32530106.299577028,10171809.776787369,3772003.473311542,156852.71110868428,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2012)","(104, 2012)","(104, 2014)","(25, 2016)","(40, 2014)","(19, 2013)","(58, 2013)","(58, 2015)"
157,32614819.83639931,10122468.81914821,3899084.1008108696,163826.57807079994,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2014)","(104, 2014)","(104, 2014)","(25, 2013)","(40, 2017)","(19, 2013)","(58, 2017)","(58, 2016)"
158,32016917.31288743,9885440.354392096,3565993.6341145085,136042.98601139535,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2013)","(104, 2012)","(104, 2012)","(25, 2017)","(40, 2014)","(19, 2017)","(58, 2015)","(58, 2014)"
159,32117486.84061863,9735851.358130325,3785938.380920469,166256.76319840405,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2013)","(104, 2014)","(104, 2014)","(25, 2012)","(40, 2015)","(19, 2014)","(58, 2014)","(58, 2012)"
160,32722829.289705582,9962230.802225871,3703263.332738438,627894.816371841,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2014)","(104, 2016)","(104, 2013)","(25, 2015)","(40, 2014)","(19, 2013)","(58, 2012)","(58, 2012)"
161,33564606.65211362,10256110.729434326,3847739.7153064413,1031315.8690034207,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2014)","(104, 2013)","(104, 2015)","(25, 2016)","(40, 2014)","(19, 2013)","(58, 2016)","(58, 2017)"
162,32676527.53456364,10209290.54047999,3642733.4182897434,395063.23742447374,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2012)","(104, 2015)","(104, 2012)","(25, 2016)","(40, 2016)","(19, 2014)","(58, 2013)","(58, 2017)"
163,33647293.469189115,10508081.173894739,3879013.9826583634,830757.9742665786,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2016)","(104, 2015)","(104, 2012)","(25, 2014)","(40, 2012)","(19, 2014)","(58, 2016)","(58, 2015)"
164,33241456.07121338,10117961.805136384,3834095.9534409894,859957.9742665781,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2013)","(104, 2015)","(104, 2014)","(25, 2015)","(40, 2017)","(19, 2014)","(58, 2014)","(58, 2016)"
165,32350058.772714227,10035414.751720987,3649808.63492481,235395.04769900042,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2017)","(104, 2012)","(104, 2012)","(25, 2014)","(40, 2013)","(19, 2013)","(58, 2015)","(58, 2014)"
166,32823227.478141837,10328929.361962449,3801194.5403854824,263663.23742447357,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2013)","(104, 2016)","(104, 2013)","(25, 2012)","(40, 2012)","(19, 2012)","(58, 2015)","(58, 2016)"
167,32254994.575165413,10023604.732961204,3679170.944618391,122778.559216388,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2017)","(104, 2017)","(104, 2014)","(25, 2013)","(40, 2014)","(19, 2012)","(58, 2013)","(58, 2017)"
168,33416178.20210021,10415451.758253012,3993338.6575269783,577947.44795079,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2015)","(104, 2016)","(104, 2012)","(25, 2017)","(40, 2014)","(19, 2016)","(58, 2016)","(58, 2016)"
169,32596315.783252917,10182975.752809685,3791145.551395688,192754.14067811088,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2017)","(104, 2014)","(104, 2012)","(25, 2013)","(40, 2012)","(19, 2014)","(58, 2013)","(58, 2012)"
170,32609811.55312544,10184319.192720218,3893235.905996168,102816.11603962543,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2012)","(104, 2013)","(104, 2014)","(25, 2017)","(40, 2013)","(19, 2014)","(58, 2013)","(58, 2012)"
171,32937210.384293526,10087297.611339312,4069209.1971603106,351263.2374244734,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2014)","(104, 2013)","(104, 2013)","(25, 2017)","(40, 2013)","(19, 2014)","(58, 2014)","(58, 2017)"
172,32383058.095599137,10184357.528369335,3659573.787551541,109686.44130882777,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2015)","(104, 2013)","(104, 2012)","(25, 2017)","(40, 2015)","(19, 2017)","(58, 2012)","(58, 2017)"
173,32576740.829768803,10380217.65171712,3660254.4860973507,106828.35358489976,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2015)","(104, 2015)","(104, 2012)","(25, 2017)","(40, 2016)","(19, 2012)","(58, 2013)","(58, 2015)"
174,33197784.070359472,9864675.909100141,4089046.6907285843,814621.132161316,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2014)","(104, 2013)","(104, 2017)","(25, 2014)","(40, 2013)","(19, 2014)","(58, 2014)","(58, 2014)"
175,33515837.357767627,10311501.405964898,3778158.6917983,996736.9216349989,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2016)","(104, 2013)","(104, 2015)","(25, 2013)","(40, 2016)","(19, 2015)","(58, 2017)","(58, 2015)"
176,32017621.259411924,9820387.613555027,3632255.2360577574,135538.07142970766,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2014)","(104, 2012)","(104, 2017)","(25, 2016)","(40, 2013)","(19, 2017)","(58, 2013)","(58, 2014)"
177,33053758.191087928,10211802.571820468,3829188.8855788177,583326.3953192097,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2012)","(104, 2015)","(104, 2014)","(25, 2012)","(40, 2015)","(19, 2015)","(58, 2014)","(58, 2016)"
178,32473144.468981642,10026264.189008284,3516334.598916296,501105.34268763126,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2017)","(104, 2015)","(104, 2012)","(25, 2016)","(40, 2016)","(19, 2014)","(58, 2013)","(58, 2012)"
179,32665545.536896214,10238569.645190563,3890948.968051797,106586.5852844224,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2016)","(104, 2017)","(104, 2013)","(25, 2017)","(40, 2017)","(19, 2015)","(58, 2017)","(58, 2016)"
180,32554982.40374326,10276532.164086144,3717802.325758554,131207.57552912796,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2017)","(104, 2017)","(104, 2015)","(25, 2015)","(40, 2012)","(19, 2014)","(58, 2013)","(58, 2017)"
181,32386018.801446274,10147254.033107003,3561029.613597998,248294.81637184203,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2017)","(104, 2013)","(104, 2015)","(25, 2017)","(40, 2016)","(19, 2012)","(58, 2013)","(58, 2015)"
182,33280384.12822602,10329921.095670005,3681812.0883410554,839210.605845526,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2017)","(104, 2013)","(104, 2015)","(25, 2015)","(40, 2017)","(19, 2013)","(58, 2016)","(58, 2012)"
183,33121381.758342765,10587716.769914338,3868992.991581889,235231.6584771048,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2015)","(104, 2016)","(104, 2013)","(25, 2012)","(40, 2012)","(19, 2012)","(58, 2016)","(58, 2015)"
184,32474402.784988783,10122706.733694252,3753350.99894018,168904.71398491866,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2015)","(104, 2014)","(104, 2017)","(25, 2014)","(40, 2013)","(19, 2012)","(58, 2014)","(58, 2015)"
185,32513880.277248405,10266403.675044259,3695762.500094455,122273.76374026237,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2012)","(104, 2015)","(104, 2015)","(25, 2017)","(40, 2016)","(19, 2012)","(58, 2012)","(58, 2015)"
186,32341108.53732591,10033880.230863,3797910.0386318415,79877.92946163804,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2014)","(104, 2015)","(104, 2014)","(25, 2017)","(40, 2017)","(19, 2015)","(58, 2013)","(58, 2017)"
187,32794048.60435088,9989683.65911446,3758635.1886614207,616289.4182055714,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2013)","(104, 2014)","(104, 2014)","(25, 2014)","(40, 2013)","(19, 2015)","(58, 2017)","(58, 2016)"
188,32322684.040619202,10054120.263835287,3650554.691600302,188568.74681417964,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2013)","(104, 2015)","(104, 2012)","(25, 2013)","(40, 2012)","(19, 2017)","(58, 2013)","(58, 2014)"
189,33294086.7528283,10165364.544511463,3962481.546700157,736800.3232472476,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2014)","(104, 2014)","(104, 2016)","(25, 2015)","(40, 2016)","(19, 2012)","(58, 2016)","(58, 2016)"
190,32259960.58664933,9951238.48140791,3508039.582079094,371242.18479289376,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2017)","(104, 2017)","(104, 2014)","(25, 2015)","(40, 2016)","(19, 2016)","(58, 2012)","(58, 2015)"
191,32732997.402698547,10380732.15223524,3691257.4712007125,231567.4408931658,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2013)","(104, 2015)","(104, 2012)","(25, 2012)","(40, 2012)","(19, 2016)","(58, 2016)","(58, 2017)"
192,32678061.5280292,10138636.780202094,3631163.2772963583,478821.13216131483,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2013)","(104, 2015)","(104, 2015)","(25, 2012)","(40, 2014)","(19, 2014)","(58, 2017)","(58, 2012)"
193,32197696.452152,9985374.970989395,3700457.6998911863,82423.44290198351,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2014)","(104, 2014)","(104, 2017)","(25, 2017)","(40, 2012)","(19, 2017)","(58, 2015)","(58, 2013)"
194,32648301.859765396,10149385.794761142,3911013.4711917806,158462.25544303993,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2012)","(104, 2016)","(104, 2012)","(25, 2014)","(40, 2012)","(19, 2014)","(58, 2012)","(58, 2017)"
195,32837030.81002468,10500566.965802033,3732103.5493358467,174919.95651736698,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2015)","(104, 2012)","(104, 2012)","(25, 2014)","(40, 2013)","(19, 2015)","(58, 2016)","(58, 2017)"
196,32450761.30045598,9806664.042869685,3652413.6871445104,562243.2320723551,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2017)","(104, 2017)","(104, 2014)","(25, 2016)","(40, 2014)","(19, 2013)","(58, 2014)","(58, 2015)"
197,32119847.326360498,10032314.736800546,3551028.0564647596,107064.19472576206,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2013)","(104, 2013)","(104, 2014)","(25, 2017)","(40, 2017)","(19, 2012)","(58, 2012)","(58, 2015)"
198,32769819.34527146,10402281.431713976,3668286.969342526,269810.60584552586,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2017)","(104, 2012)","(104, 2015)","(25, 2012)","(40, 2013)","(19, 2016)","(58, 2015)","(58, 2016)"
199,32448692.060629338,10201379.196969222,3698647.394215475,119225.13107520777,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2015)","(104, 2014)","(104, 2016)","(25, 2013)","(40, 2017)","(19, 2012)","(58, 2013)","(58, 2013)"
200,32154201.301729493,10015464.052756999,3648375.4917224934,60921.4188805685,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2013)","(104, 2014)","(104, 2014)","(25, 2017)","(40, 2012)","(19, 2015)","(58, 2015)","(58, 2013)"
201,32344561.657360017,9849114.460410064,3781596.252734994,284410.60584552656,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2014)","(104, 2016)","(104, 2016)","(25, 2014)","(40, 2017)","(19, 2017)","(58, 2016)","(58, 2015)"
202,32948650.21929369,10281848.969763909,3848445.04215693,388915.8690034206,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2015)","(104, 2015)","(104, 2014)","(25, 2017)","(40, 2013)","(19, 2015)","(58, 2014)","(58, 2016)"
203,32150490.28842769,9835430.77177184,3725039.9860194093,160579.19226700475,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2016)","(104, 2014)","(104, 2017)","(25, 2013)","(40, 2017)","(19, 2017)","(58, 2013)","(58, 2014)"
204,33623717.523296155,10255765.131845092,3833427.76302558,1105084.2900560524,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2012)","(104, 2013)","(104, 2013)","(25, 2015)","(40, 2014)","(19, 2017)","(58, 2016)","(58, 2014)"
205,33224870.46528033,10093564.19913213,3639044.7956174556,1062821.1321613146,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2017)","(104, 2014)","(104, 2015)","(25, 2013)","(40, 2016)","(19, 2016)","(58, 2013)","(58, 2015)"
206,32787848.354235485,10126766.92564668,3689809.4317422705,541831.6584771054,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2012)","(104, 2015)","(104, 2015)","(25, 2016)","(40, 2013)","(19, 2017)","(58, 2015)","(58, 2014)"
207,32831196.93337721,10249533.305350576,3927476.6627857327,224746.6268714712,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2014)","(104, 2013)","(104, 2014)","(25, 2012)","(40, 2017)","(19, 2014)","(58, 2015)","(58, 2015)"
208,32388117.82819227,10037063.838528452,3797034.624396233,124579.02689815762,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2017)","(104, 2015)","(104, 2017)","(25, 2014)","(40, 2013)","(19, 2013)","(58, 2017)","(58, 2013)"
209,32806240.605909973,10101387.69759659,4031728.2798879035,243684.29005605238,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2012)","(104, 2014)","(104, 2013)","(25, 2012)","(40, 2013)","(19, 2013)","(58, 2014)","(58, 2013)"
210,32970786.635011308,10132427.997150447,3645012.956803799,763905.3426876316,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2015)","(104, 2017)","(104, 2013)","(25, 2013)","(40, 2016)","(19, 2016)","(58, 2012)","(58, 2014)"
211,32506669.79762821,10225164.01363987,3719200.081673548,132865.36394536326,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2012)","(104, 2013)","(104, 2012)","(25, 2014)","(40, 2013)","(19, 2017)","(58, 2017)","(58, 2015)"
212,32825666.534037452,10244432.916652726,3632245.8310645055,519547.44795078994,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2015)","(104, 2014)","(104, 2015)","(25, 2013)","(40, 2016)","(19, 2017)","(58, 2016)","(58, 2012)"
213,34006824.90162355,10447526.887109075,4183836.5439837216,946021.1321613153,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2015)","(104, 2013)","(104, 2015)","(25, 2015)","(40, 2013)","(19, 2013)","(58, 2014)","(58, 2015)"
214,32983288.421823733,10442241.365879854,3933112.7345295083,178493.9830449412,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2015)","(104, 2012)","(104, 2017)","(25, 2015)","(40, 2013)","(19, 2017)","(58, 2015)","(58, 2015)"
215,32756704.29172785,10348161.90981751,3840511.9830915546,138590.0604493498,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2012)","(104, 2014)","(104, 2012)","(25, 2012)","(40, 2013)","(19, 2016)","(58, 2017)","(58, 2016)"
