Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,847.6882157555401,841.5243218586957,824.9324061463947,822.4512201315733,1056.530516599062,894.9903150467328,781.5551859647583,1049.5805320990125,1127.8226809017517,1040.0520010661535
Solar Capacity,kWp,610.6796250154866,608.9873526840142,614.3960864869352,617.4319382364891,567.9358307022784,587.8639340254996,592.0571864977773,566.7364156445474,563.9254240876492,549.8910141238055
Grid Con. Capacity,kW,2247.740042113357
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,42201846.50058603,13362882.996408064,8735733.823236743,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2014)","(4, 2014)","(104, 2012)","(104, 2013)","(19, 2014)","(0, 2014)","(8, 2013)","(19, 2017)","(58, 2017)","(25, 2012)"
98,41894016.40993355,13161743.204998663,8629043.52399367,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2016)","(4, 2014)","(104, 2016)","(104, 2017)","(19, 2016)","(0, 2017)","(8, 2014)","(19, 2013)","(58, 2012)","(25, 2017)"
99,41963669.42283662,13237762.191665895,8622677.550229497,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2017)","(4, 2013)","(104, 2016)","(104, 2017)","(19, 2016)","(0, 2014)","(8, 2012)","(19, 2013)","(58, 2013)","(25, 2017)"
100,41678167.76535319,13056884.332118826,8518053.75229314,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2013)","(4, 2017)","(104, 2016)","(104, 2015)","(19, 2012)","(0, 2015)","(8, 2015)","(19, 2016)","(58, 2016)","(25, 2014)"
101,41697650.63683839,13073552.900578203,8520868.055318968,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2015)","(4, 2017)","(104, 2016)","(104, 2014)","(19, 2013)","(0, 2013)","(8, 2013)","(19, 2014)","(58, 2015)","(25, 2016)"
102,42136100.82500827,13342593.907819968,8690277.236247087,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2014)","(4, 2016)","(104, 2012)","(104, 2015)","(19, 2012)","(0, 2015)","(8, 2016)","(19, 2016)","(58, 2017)","(25, 2013)"
103,41674041.149026796,12949014.416305196,8621797.051780375,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2016)","(4, 2012)","(104, 2017)","(104, 2017)","(19, 2013)","(0, 2012)","(8, 2012)","(19, 2016)","(58, 2012)","(25, 2015)"
104,41981760.76640496,13233513.037692534,8645018.047771202,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2017)","(4, 2015)","(104, 2017)","(104, 2015)","(19, 2016)","(0, 2016)","(8, 2012)","(19, 2017)","(58, 2015)","(25, 2013)"
105,41532400.09246825,12960275.485558465,8468894.925968558,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2015)","(4, 2015)","(104, 2015)","(104, 2016)","(19, 2012)","(0, 2013)","(8, 2012)","(19, 2013)","(58, 2015)","(25, 2016)"
106,41772066.685520336,13120884.515824974,8547952.48875414,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2015)","(4, 2013)","(104, 2017)","(104, 2013)","(19, 2012)","(0, 2012)","(8, 2015)","(19, 2015)","(58, 2017)","(25, 2015)"
107,41825079.1730448,13169628.935975896,8552220.556127692,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2016)","(4, 2016)","(104, 2016)","(104, 2013)","(19, 2012)","(0, 2015)","(8, 2017)","(19, 2014)","(58, 2014)","(25, 2017)"
108,42471012.70757741,13581113.00735048,8786670.019285714,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2017)","(4, 2016)","(104, 2013)","(104, 2013)","(19, 2016)","(0, 2015)","(8, 2016)","(19, 2017)","(58, 2015)","(25, 2016)"
109,41765412.80173391,13157039.754334567,8505143.366458131,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2013)","(4, 2013)","(104, 2015)","(104, 2013)","(19, 2014)","(0, 2015)","(8, 2017)","(19, 2017)","(58, 2013)","(25, 2014)"
110,41571752.77559714,12955588.238617277,8512934.85603864,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2016)","(4, 2013)","(104, 2017)","(104, 2017)","(19, 2017)","(0, 2016)","(8, 2012)","(19, 2015)","(58, 2014)","(25, 2014)"
111,41810108.80855383,13124464.708688065,8582414.418924542,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2014)","(4, 2014)","(104, 2015)","(104, 2015)","(19, 2014)","(0, 2013)","(8, 2012)","(19, 2017)","(58, 2016)","(25, 2012)"
112,41724785.66793446,13017745.69682124,8603810.290171998,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2014)","(4, 2017)","(104, 2014)","(104, 2017)","(19, 2014)","(0, 2014)","(8, 2014)","(19, 2016)","(58, 2012)","(25, 2016)"
113,42169855.05842821,13400024.025841996,8666601.351644991,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2017)","(4, 2015)","(104, 2014)","(104, 2012)","(19, 2015)","(0, 2016)","(8, 2016)","(19, 2015)","(58, 2015)","(25, 2015)"
114,42267394.78035019,13453371.675381007,8710793.42402797,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2013)","(4, 2016)","(104, 2012)","(104, 2013)","(19, 2013)","(0, 2013)","(8, 2013)","(19, 2016)","(58, 2015)","(25, 2017)"
115,41590711.39564335,12981812.613090826,8505669.101611312,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2013)","(4, 2013)","(104, 2015)","(104, 2013)","(19, 2014)","(0, 2013)","(8, 2013)","(19, 2012)","(58, 2014)","(25, 2015)"
116,41828317.58355218,13101220.161412783,8623867.741198186,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2012)","(4, 2014)","(104, 2014)","(104, 2017)","(19, 2017)","(0, 2013)","(8, 2012)","(19, 2012)","(58, 2016)","(25, 2013)"
117,41802880.299933895,13103516.714272955,8596133.904719727,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2017)","(4, 2013)","(104, 2015)","(104, 2016)","(19, 2014)","(0, 2014)","(8, 2012)","(19, 2016)","(58, 2016)","(25, 2013)"
118,41737300.73560995,13076393.937927391,8557677.11674134,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2017)","(4, 2016)","(104, 2015)","(104, 2013)","(19, 2017)","(0, 2015)","(8, 2014)","(19, 2012)","(58, 2012)","(25, 2016)"
119,41937363.35189466,13200087.261514217,8634046.40943923,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2016)","(4, 2012)","(104, 2017)","(104, 2014)","(19, 2017)","(0, 2016)","(8, 2014)","(19, 2016)","(58, 2017)","(25, 2012)"
120,41503717.31799078,12892098.129601967,8508389.50744759,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2012)","(4, 2015)","(104, 2013)","(104, 2012)","(19, 2016)","(0, 2012)","(8, 2017)","(19, 2015)","(58, 2014)","(25, 2014)"
121,42210545.06143609,13422817.219655933,8684498.16083893,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2016)","(4, 2013)","(104, 2015)","(104, 2015)","(19, 2013)","(0, 2017)","(8, 2017)","(19, 2015)","(58, 2016)","(25, 2017)"
122,41986132.759073555,13260164.839065515,8622738.239066819,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2016)","(4, 2017)","(104, 2015)","(104, 2013)","(19, 2016)","(0, 2013)","(8, 2013)","(19, 2017)","(58, 2015)","(25, 2012)"
123,42008919.62092081,13276827.60156145,8628862.338418137,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2016)","(4, 2016)","(104, 2014)","(104, 2016)","(19, 2012)","(0, 2017)","(8, 2015)","(19, 2013)","(58, 2017)","(25, 2017)"
124,41648214.24583168,13016106.539958071,8528878.024932392,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2014)","(4, 2014)","(104, 2014)","(104, 2015)","(19, 2014)","(0, 2015)","(8, 2012)","(19, 2012)","(58, 2015)","(25, 2012)"
125,41495219.150469586,12899558.616818227,8492430.852710135,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2015)","(4, 2016)","(104, 2012)","(104, 2016)","(19, 2015)","(0, 2012)","(8, 2014)","(19, 2016)","(58, 2017)","(25, 2014)"
126,41866658.45552719,13128704.475386016,8634724.299199954,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2016)","(4, 2017)","(104, 2015)","(104, 2016)","(19, 2017)","(0, 2017)","(8, 2016)","(19, 2012)","(58, 2014)","(25, 2016)"
127,41602494.592614576,12914974.04802281,8584290.863650542,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2012)","(4, 2012)","(104, 2017)","(104, 2016)","(19, 2016)","(0, 2017)","(8, 2012)","(19, 2013)","(58, 2014)","(25, 2015)"
128,42239985.034034446,13356051.717743803,8780703.635349426,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2012)","(4, 2016)","(104, 2012)","(104, 2012)","(19, 2017)","(0, 2016)","(8, 2013)","(19, 2015)","(58, 2016)","(25, 2013)"
129,41980940.33267708,13191717.12415443,8685993.527581427,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2013)","(4, 2012)","(104, 2012)","(104, 2015)","(19, 2014)","(0, 2016)","(8, 2014)","(19, 2016)","(58, 2016)","(25, 2013)"
130,41995996.720341876,13249329.739989767,8643437.299410887,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2013)","(4, 2012)","(104, 2013)","(104, 2015)","(19, 2016)","(0, 2015)","(8, 2013)","(19, 2012)","(58, 2015)","(25, 2016)"
131,41618692.403788984,12950135.955272185,8565326.767575577,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2016)","(4, 2016)","(104, 2017)","(104, 2013)","(19, 2016)","(0, 2012)","(8, 2012)","(19, 2013)","(58, 2013)","(25, 2014)"
132,41664044.082954034,12997279.497568814,8563534.904443996,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2013)","(4, 2013)","(104, 2013)","(104, 2016)","(19, 2012)","(0, 2012)","(8, 2013)","(19, 2013)","(58, 2017)","(25, 2014)"
133,41809873.811804354,13093488.804206178,8613155.326656962,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2015)","(4, 2016)","(104, 2014)","(104, 2014)","(19, 2014)","(0, 2014)","(8, 2014)","(19, 2014)","(58, 2015)","(25, 2016)"
134,42223515.63989037,13350063.472662862,8770222.486286294,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2015)","(4, 2016)","(104, 2014)","(104, 2013)","(19, 2016)","(0, 2016)","(8, 2013)","(19, 2013)","(58, 2016)","(25, 2016)"
135,41219493.933733225,12724395.066152772,8391869.186639236,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2016)","(4, 2013)","(104, 2014)","(104, 2012)","(19, 2012)","(0, 2013)","(8, 2014)","(19, 2016)","(58, 2014)","(25, 2014)"
136,41937177.94997418,13230491.406050209,8603456.86298275,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2017)","(4, 2015)","(104, 2016)","(104, 2014)","(19, 2016)","(0, 2016)","(8, 2013)","(19, 2017)","(58, 2017)","(25, 2013)"
137,41728183.30157493,13120259.794995625,8504693.825638082,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2015)","(4, 2017)","(104, 2016)","(104, 2014)","(19, 2017)","(0, 2013)","(8, 2016)","(19, 2015)","(58, 2012)","(25, 2013)"
138,42115062.48746742,13283771.506588157,8728061.299938045,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2014)","(4, 2017)","(104, 2017)","(104, 2017)","(19, 2014)","(0, 2014)","(8, 2013)","(19, 2014)","(58, 2017)","(25, 2013)"
139,42018861.97127068,13236106.123481795,8679526.166847669,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2014)","(4, 2016)","(104, 2012)","(104, 2017)","(19, 2012)","(0, 2016)","(8, 2017)","(19, 2015)","(58, 2017)","(25, 2016)"
140,42197187.67269923,13402684.42964323,8691273.562114784,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2012)","(4, 2015)","(104, 2013)","(104, 2012)","(19, 2012)","(0, 2015)","(8, 2012)","(19, 2015)","(58, 2017)","(25, 2017)"
141,42023808.519597694,13264948.572370794,8655630.266285684,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2013)","(4, 2016)","(104, 2012)","(104, 2017)","(19, 2014)","(0, 2016)","(8, 2015)","(19, 2016)","(58, 2017)","(25, 2016)"
142,41733562.15949015,13083140.937639266,8547191.540909667,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2017)","(4, 2013)","(104, 2015)","(104, 2017)","(19, 2014)","(0, 2013)","(8, 2013)","(19, 2015)","(58, 2013)","(25, 2016)"
143,42493569.28051825,13537277.592381075,8853062.00719595,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2012)","(4, 2016)","(104, 2013)","(104, 2013)","(19, 2016)","(0, 2017)","(8, 2016)","(19, 2016)","(58, 2015)","(25, 2016)"
144,41566966.470909104,12958781.060484372,8504955.729483519,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2014)","(4, 2016)","(104, 2016)","(104, 2017)","(19, 2017)","(0, 2015)","(8, 2014)","(19, 2012)","(58, 2012)","(25, 2016)"
145,41591106.21870394,13018326.820252154,8469549.717510564,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2013)","(4, 2015)","(104, 2017)","(104, 2016)","(19, 2017)","(0, 2014)","(8, 2012)","(19, 2015)","(58, 2013)","(25, 2012)"
146,41341606.819070056,12818982.294013528,8419394.844115306,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2015)","(4, 2014)","(104, 2014)","(104, 2012)","(19, 2013)","(0, 2013)","(8, 2015)","(19, 2012)","(58, 2014)","(25, 2012)"
147,42225165.65788451,13406940.57301134,8714995.403931953,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2017)","(4, 2013)","(104, 2013)","(104, 2015)","(19, 2014)","(0, 2012)","(8, 2016)","(19, 2016)","(58, 2012)","(25, 2017)"
148,41874796.04763687,13182232.285731612,8589334.080964029,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2017)","(4, 2016)","(104, 2015)","(104, 2014)","(19, 2014)","(0, 2013)","(8, 2016)","(19, 2013)","(58, 2013)","(25, 2013)"
149,41717973.578867525,13052435.114351828,8562308.783574473,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2015)","(4, 2013)","(104, 2014)","(104, 2015)","(19, 2012)","(0, 2014)","(8, 2013)","(19, 2013)","(58, 2013)","(25, 2013)"
150,41862436.69593325,13124440.773021683,8634766.241970353,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2016)","(4, 2016)","(104, 2015)","(104, 2012)","(19, 2017)","(0, 2012)","(8, 2013)","(19, 2012)","(58, 2015)","(25, 2016)"
151,42058723.40357649,13245503.221882451,8709990.500752816,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2015)","(4, 2017)","(104, 2012)","(104, 2017)","(19, 2013)","(0, 2014)","(8, 2014)","(19, 2016)","(58, 2016)","(25, 2015)"
152,42271099.58738832,13471877.430773623,8695992.475673476,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2015)","(4, 2016)","(104, 2015)","(104, 2012)","(19, 2016)","(0, 2015)","(8, 2013)","(19, 2014)","(58, 2017)","(25, 2017)"
153,41686007.582729295,13059390.74356854,8523387.158219531,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2016)","(4, 2015)","(104, 2013)","(104, 2016)","(19, 2013)","(0, 2016)","(8, 2017)","(19, 2016)","(58, 2014)","(25, 2015)"
154,41695166.35277596,13018651.941701137,8573284.730133606,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2015)","(4, 2013)","(104, 2015)","(104, 2013)","(19, 2016)","(0, 2016)","(8, 2014)","(19, 2014)","(58, 2014)","(25, 2016)"
155,42272709.94370787,13379995.901782287,8789484.360984359,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2014)","(4, 2017)","(104, 2015)","(104, 2013)","(19, 2012)","(0, 2017)","(8, 2012)","(19, 2012)","(58, 2016)","(25, 2017)"
156,41844513.9874748,13114636.469108703,8626647.837424878,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2016)","(4, 2017)","(104, 2015)","(104, 2015)","(19, 2012)","(0, 2012)","(8, 2013)","(19, 2015)","(58, 2016)","(25, 2015)"
157,41927407.5718793,13201917.559836231,8622260.331101844,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2012)","(4, 2012)","(104, 2014)","(104, 2013)","(19, 2017)","(0, 2015)","(8, 2012)","(19, 2012)","(58, 2015)","(25, 2016)"
158,42111056.053530216,13324311.85601253,8683514.516576461,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2014)","(4, 2015)","(104, 2015)","(104, 2014)","(19, 2013)","(0, 2017)","(8, 2016)","(19, 2014)","(58, 2017)","(25, 2012)"
159,41889901.9024934,13192067.129488014,8594605.092064163,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2015)","(4, 2016)","(104, 2016)","(104, 2012)","(19, 2016)","(0, 2015)","(8, 2013)","(19, 2013)","(58, 2017)","(25, 2016)"
160,41634152.65093468,12991155.523227103,8539767.446766354,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2017)","(4, 2014)","(104, 2014)","(104, 2016)","(19, 2015)","(0, 2017)","(8, 2014)","(19, 2014)","(58, 2015)","(25, 2012)"
161,41852419.95177108,13164620.126261273,8584570.144568587,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2015)","(4, 2015)","(104, 2016)","(104, 2013)","(19, 2015)","(0, 2017)","(8, 2016)","(19, 2015)","(58, 2012)","(25, 2014)"
162,41557030.75544469,12921714.939591683,8532086.134911783,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2013)","(4, 2014)","(104, 2014)","(104, 2017)","(19, 2014)","(0, 2017)","(8, 2014)","(19, 2016)","(58, 2014)","(25, 2015)"
163,42191873.44877981,13364109.260908198,8724534.506930392,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2012)","(4, 2014)","(104, 2012)","(104, 2016)","(19, 2016)","(0, 2015)","(8, 2012)","(19, 2016)","(58, 2016)","(25, 2017)"
164,41588274.27102038,12982809.543992504,8502235.046086652,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2015)","(4, 2014)","(104, 2014)","(104, 2012)","(19, 2017)","(0, 2016)","(8, 2012)","(19, 2017)","(58, 2014)","(25, 2014)"
165,41946310.655178994,13148547.690275133,8694533.283962635,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2013)","(4, 2012)","(104, 2017)","(104, 2017)","(19, 2016)","(0, 2017)","(8, 2017)","(19, 2017)","(58, 2012)","(25, 2013)"
166,41568374.51655008,12981552.885236215,8483591.950372646,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2017)","(4, 2017)","(104, 2016)","(104, 2015)","(19, 2017)","(0, 2014)","(8, 2017)","(19, 2015)","(58, 2014)","(25, 2013)"
167,41687957.64107388,13058574.15467252,8526153.805460136,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2016)","(4, 2016)","(104, 2017)","(104, 2014)","(19, 2017)","(0, 2015)","(8, 2012)","(19, 2013)","(58, 2013)","(25, 2013)"
168,41941158.28213292,13185844.921118224,8652083.680073481,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2016)","(4, 2015)","(104, 2017)","(104, 2013)","(19, 2014)","(0, 2017)","(8, 2014)","(19, 2012)","(58, 2015)","(25, 2015)"
169,41411830.098012954,12870771.985012852,8437828.432058882,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2016)","(4, 2013)","(104, 2014)","(104, 2017)","(19, 2013)","(0, 2013)","(8, 2012)","(19, 2014)","(58, 2012)","(25, 2012)"
170,42120491.33924629,13303777.260437239,8713484.397867829,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2017)","(4, 2015)","(104, 2012)","(104, 2015)","(19, 2016)","(0, 2017)","(8, 2012)","(19, 2016)","(58, 2013)","(25, 2017)"
171,41726134.70253737,13065419.477266416,8557485.544329733,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2017)","(4, 2012)","(104, 2015)","(104, 2015)","(19, 2014)","(0, 2013)","(8, 2013)","(19, 2016)","(58, 2013)","(25, 2012)"
172,41555734.603518605,12891395.398622766,8561109.52395462,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2017)","(4, 2017)","(104, 2017)","(104, 2017)","(19, 2014)","(0, 2012)","(8, 2015)","(19, 2014)","(58, 2014)","(25, 2013)"
173,41976035.7787416,13227593.097177077,8645213.000623295,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2017)","(4, 2014)","(104, 2013)","(104, 2016)","(19, 2014)","(0, 2017)","(8, 2016)","(19, 2015)","(58, 2013)","(25, 2014)"
174,41924807.662674606,13246732.473157924,8574845.508575456,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2015)","(4, 2012)","(104, 2013)","(104, 2014)","(19, 2017)","(0, 2013)","(8, 2017)","(19, 2014)","(58, 2015)","(25, 2016)"
175,41803098.014102474,13089885.2828141,8609983.050347151,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2014)","(4, 2016)","(104, 2012)","(104, 2016)","(19, 2016)","(0, 2017)","(8, 2016)","(19, 2015)","(58, 2014)","(25, 2013)"
176,41814450.208095506,13105213.113193763,8606007.413960526,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2012)","(4, 2015)","(104, 2017)","(104, 2012)","(19, 2015)","(0, 2017)","(8, 2015)","(19, 2014)","(58, 2012)","(25, 2015)"
177,41531309.18793857,12928908.529540129,8499170.977457229,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2016)","(4, 2016)","(104, 2014)","(104, 2013)","(19, 2013)","(0, 2012)","(8, 2017)","(19, 2016)","(58, 2014)","(25, 2015)"
178,42510980.00599548,13544623.12038926,8863127.204665,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2012)","(4, 2014)","(104, 2012)","(104, 2016)","(19, 2013)","(0, 2017)","(8, 2016)","(19, 2012)","(58, 2016)","(25, 2017)"
179,41536471.733338624,12926689.44892731,8506552.60347009,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2016)","(4, 2012)","(104, 2017)","(104, 2014)","(19, 2015)","(0, 2012)","(8, 2017)","(19, 2015)","(58, 2012)","(25, 2016)"
180,42036969.78255445,13290355.846801855,8643384.254811367,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2017)","(4, 2014)","(104, 2015)","(104, 2013)","(19, 2013)","(0, 2016)","(8, 2017)","(19, 2015)","(58, 2015)","(25, 2016)"
181,41896121.58598058,13154987.16937705,8637904.735662304,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2014)","(4, 2012)","(104, 2014)","(104, 2013)","(19, 2014)","(0, 2017)","(8, 2012)","(19, 2017)","(58, 2013)","(25, 2016)"
182,41725760.356644094,13062184.16051558,8560346.5151873,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2012)","(4, 2017)","(104, 2016)","(104, 2015)","(19, 2014)","(0, 2013)","(8, 2016)","(19, 2012)","(58, 2012)","(25, 2012)"
183,41929070.731900886,13220838.811222404,8605002.239737267,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2012)","(4, 2013)","(104, 2015)","(104, 2013)","(19, 2012)","(0, 2015)","(8, 2016)","(19, 2013)","(58, 2012)","(25, 2012)"
184,41560043.79541434,12949637.35883845,8507176.755634679,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2016)","(4, 2012)","(104, 2017)","(104, 2016)","(19, 2016)","(0, 2015)","(8, 2012)","(19, 2013)","(58, 2013)","(25, 2014)"
185,41537840.41967194,12953846.323876094,8480764.414854622,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2014)","(4, 2013)","(104, 2016)","(104, 2014)","(19, 2016)","(0, 2013)","(8, 2012)","(19, 2016)","(58, 2016)","(25, 2014)"
186,41767391.37228154,13096409.826312482,8567751.865027837,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2017)","(4, 2014)","(104, 2016)","(104, 2012)","(19, 2016)","(0, 2014)","(8, 2017)","(19, 2017)","(58, 2013)","(25, 2014)"
187,41971164.427160144,13169242.239250846,8698692.506968077,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2017)","(4, 2016)","(104, 2017)","(104, 2016)","(19, 2012)","(0, 2016)","(8, 2013)","(19, 2016)","(58, 2016)","(25, 2014)"
188,41424606.21264428,12831788.116552934,8489588.415150128,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2014)","(4, 2014)","(104, 2014)","(104, 2012)","(19, 2012)","(0, 2012)","(8, 2015)","(19, 2015)","(58, 2012)","(25, 2012)"
189,41640186.15338695,12960017.959272685,8576938.51317305,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2015)","(4, 2012)","(104, 2017)","(104, 2017)","(19, 2016)","(0, 2012)","(8, 2015)","(19, 2014)","(58, 2012)","(25, 2012)"
190,41857985.27758561,13171556.45488578,8583199.141758617,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2012)","(4, 2015)","(104, 2012)","(104, 2013)","(19, 2016)","(0, 2015)","(8, 2015)","(19, 2012)","(58, 2015)","(25, 2014)"
191,41923862.50949392,13189225.951772677,8631406.87678002,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2012)","(4, 2012)","(104, 2014)","(104, 2013)","(19, 2012)","(0, 2015)","(8, 2016)","(19, 2016)","(58, 2014)","(25, 2016)"
192,41781716.26590164,13076842.35844824,8601644.226512175,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2014)","(4, 2012)","(104, 2012)","(104, 2013)","(19, 2012)","(0, 2014)","(8, 2012)","(19, 2015)","(58, 2012)","(25, 2015)"
193,41745690.58422054,13043206.337418657,8599254.565860666,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2017)","(4, 2013)","(104, 2014)","(104, 2012)","(19, 2016)","(0, 2016)","(8, 2013)","(19, 2012)","(58, 2012)","(25, 2012)"
194,42017644.56480792,13216655.658478603,8697759.225388099,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2012)","(4, 2017)","(104, 2014)","(104, 2015)","(19, 2012)","(0, 2012)","(8, 2012)","(19, 2014)","(58, 2016)","(25, 2017)"
195,42354931.183725774,13472817.145893637,8778884.356890917,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2013)","(4, 2016)","(104, 2013)","(104, 2012)","(19, 2013)","(0, 2014)","(8, 2014)","(19, 2016)","(58, 2016)","(25, 2017)"
196,41927966.090544656,13198197.539143544,8626538.8704599,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2014)","(4, 2017)","(104, 2013)","(104, 2013)","(19, 2014)","(0, 2013)","(8, 2015)","(19, 2014)","(58, 2013)","(25, 2016)"
