Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,767.1831873226702,1086.689046250507,731.108198562043,884.4796242573118,1186.2926963601044,1117.2199516889418,1120.5915880739349,881.0806392864057
Solar Capacity,kWp,1063.4498456263088,1086.0130474139276,1170.5583756345177,1202.5755559779511,1074.352764094108,1041.8020963554188,1040.4200460598777,1237.1329036956463
Grid Con. Capacity,kW,883.5470267133345
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
106,35079192.12609975,11627743.344463654,4633381.627632072,429777.2465529503,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2017)","(19, 2017)","(8, 2014)","(0, 2013)","(102, 2013)","(25, 2015)","(58, 2013)","(0, 2017)"
107,35780226.89891718,11736219.900142401,4367436.349226167,1288280.7420975352,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2016)","(19, 2015)","(8, 2013)","(0, 2016)","(102, 2017)","(25, 2012)","(58, 2015)","(0, 2013)"
108,34223564.7949982,11289075.829116425,4285084.304274592,261114.75415610927,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2016)","(19, 2013)","(8, 2017)","(0, 2015)","(102, 2016)","(25, 2017)","(58, 2014)","(0, 2017)"
109,35249812.23971745,11724667.222923428,4454858.577771732,681996.5315712186,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2015)","(19, 2013)","(8, 2017)","(0, 2014)","(102, 2016)","(25, 2016)","(58, 2014)","(0, 2017)"
110,34902475.91326237,11747841.951252313,4383359.596560391,382984.4579985868,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2012)","(19, 2016)","(8, 2012)","(0, 2017)","(102, 2012)","(25, 2017)","(58, 2013)","(0, 2015)"
111,37341658.06097296,11788459.993959568,4727069.522727935,2437838.6368343784,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2016)","(19, 2014)","(8, 2013)","(0, 2016)","(102, 2013)","(25, 2014)","(58, 2015)","(0, 2014)"
112,34801054.54309385,11734646.142259613,4309527.044743791,368591.4486393697,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2016)","(19, 2017)","(8, 2015)","(0, 2012)","(102, 2012)","(25, 2015)","(58, 2013)","(0, 2017)"
113,36044095.613477305,12093184.994132435,4693897.864533103,868722.847360692,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2017)","(19, 2014)","(8, 2016)","(0, 2014)","(102, 2016)","(25, 2012)","(58, 2015)","(0, 2016)"
114,36539912.90221755,11860923.487467322,4658166.133622672,1632533.3736764824,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2013)","(19, 2014)","(8, 2014)","(0, 2016)","(102, 2012)","(25, 2016)","(58, 2015)","(0, 2013)"
115,36370381.954001315,12164284.567328908,5043600.421334317,774207.0578870098,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2015)","(19, 2013)","(8, 2014)","(0, 2014)","(102, 2015)","(25, 2013)","(58, 2013)","(0, 2013)"
116,36645297.53780082,12162987.6386613,4720444.5127488,1373575.4789396399,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2014)","(19, 2015)","(8, 2014)","(0, 2017)","(102, 2015)","(25, 2013)","(58, 2016)","(0, 2017)"
117,36045460.01680387,12000371.62063926,4764254.588721256,892543.899992272,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2015)","(19, 2015)","(8, 2013)","(0, 2017)","(102, 2017)","(25, 2013)","(58, 2015)","(0, 2015)"
118,34956031.87196922,11790432.53371399,4293913.9963056585,483395.43449849903,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2016)","(19, 2015)","(8, 2012)","(0, 2012)","(102, 2017)","(25, 2013)","(58, 2016)","(0, 2017)"
119,35135818.427770555,11712950.627176758,4579265.572097811,455312.3210449037,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2016)","(19, 2014)","(8, 2015)","(0, 2013)","(102, 2014)","(25, 2014)","(58, 2016)","(0, 2012)"
120,35380797.211608835,11983668.505394224,4537389.635613366,471449.1631501654,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2013)","(19, 2016)","(8, 2012)","(0, 2012)","(102, 2012)","(25, 2015)","(58, 2013)","(0, 2017)"
121,35900686.172927655,11866761.572393704,4523332.898353757,1122301.7947291147,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2016)","(19, 2013)","(8, 2015)","(0, 2014)","(102, 2017)","(25, 2016)","(58, 2016)","(0, 2017)"
122,35377693.161525995,11897378.484802712,4796727.124429582,295297.64484261815,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2013)","(19, 2012)","(8, 2014)","(0, 2013)","(102, 2012)","(25, 2017)","(58, 2013)","(0, 2013)"
123,35016706.63852705,11794228.975723842,4507469.502539555,326718.25281257933,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2014)","(19, 2013)","(8, 2013)","(0, 2012)","(102, 2016)","(25, 2016)","(58, 2016)","(0, 2015)"
124,34955196.46016232,11675819.88027351,4476851.58526365,414235.08717407787,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2014)","(19, 2012)","(8, 2014)","(0, 2017)","(102, 2017)","(25, 2014)","(58, 2015)","(0, 2013)"
125,35594618.023379326,11836953.508580737,4909240.259861994,460134.34748551133,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2014)","(19, 2014)","(8, 2012)","(0, 2012)","(102, 2012)","(25, 2014)","(58, 2016)","(0, 2012)"
126,35021344.92745188,11733069.840787604,4423163.90421157,476821.2750016289,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2012)","(19, 2016)","(8, 2017)","(0, 2017)","(102, 2014)","(25, 2015)","(58, 2012)","(0, 2012)"
127,35608057.04478097,12118588.683261644,4766553.413793234,334625.04027501296,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2015)","(19, 2015)","(8, 2016)","(0, 2014)","(102, 2016)","(25, 2012)","(58, 2015)","(0, 2015)"
128,35645156.14003737,12062532.993128942,4583031.444728234,611301.7947291131,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2014)","(19, 2015)","(8, 2016)","(0, 2014)","(102, 2012)","(25, 2016)","(58, 2012)","(0, 2017)"
129,35317813.14447373,11911492.991786899,4449088.342500183,568941.9027355775,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2016)","(19, 2012)","(8, 2012)","(0, 2014)","(102, 2015)","(25, 2013)","(58, 2014)","(0, 2017)"
130,34804513.05696365,11862108.214572316,4384024.394219984,170090.54072027342,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2013)","(19, 2014)","(8, 2016)","(0, 2015)","(102, 2016)","(25, 2017)","(58, 2017)","(0, 2012)"
131,35966588.01899223,11550264.42066088,4552258.211940635,1475775.4789396396,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2013)","(19, 2012)","(8, 2014)","(0, 2013)","(102, 2016)","(25, 2014)","(58, 2014)","(0, 2016)"
132,35036431.43249543,11893001.041455686,4465759.159803101,289381.323785565,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2012)","(19, 2014)","(8, 2016)","(0, 2015)","(102, 2016)","(25, 2012)","(58, 2017)","(0, 2012)"
133,34872387.76224837,11630711.9646208,4569014.560358004,284371.3298184867,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2013)","(19, 2016)","(8, 2014)","(0, 2017)","(102, 2017)","(25, 2017)","(58, 2017)","(0, 2015)"
134,35264585.58245921,11809150.420915114,4482738.196206008,584407.0578870086,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2012)","(19, 2012)","(8, 2013)","(0, 2014)","(102, 2017)","(25, 2014)","(58, 2012)","(0, 2015)"
135,35399117.36150665,11689005.517131733,4876890.65394733,444931.2829765093,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2014)","(19, 2014)","(8, 2014)","(0, 2015)","(102, 2012)","(25, 2015)","(58, 2015)","(0, 2015)"
136,34345655.31959282,11323608.17491605,4321276.921433698,312480.3157919917,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2013)","(19, 2012)","(8, 2014)","(0, 2015)","(102, 2013)","(25, 2016)","(58, 2014)","(0, 2015)"
137,35363196.60823433,11829029.174453441,4713617.836863851,432259.68946595554,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2016)","(19, 2017)","(8, 2013)","(0, 2014)","(102, 2013)","(25, 2013)","(58, 2017)","(0, 2017)"
138,35160054.13040744,11800815.677921377,4669441.918877872,301506.6261571129,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2012)","(19, 2015)","(8, 2013)","(0, 2015)","(102, 2014)","(25, 2014)","(58, 2015)","(0, 2013)"
139,34599166.37536773,11607083.606111182,4359997.671228272,243795.1905771934,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2014)","(19, 2016)","(8, 2013)","(0, 2012)","(102, 2014)","(25, 2016)","(58, 2017)","(0, 2015)"
140,36149924.57695088,12071511.270105727,4597790.025717585,1092333.3736764824,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2013)","(19, 2014)","(8, 2016)","(0, 2014)","(102, 2017)","(25, 2016)","(58, 2012)","(0, 2017)"
141,35135446.256754905,11844420.091357585,4538237.199108025,364499.05883821595,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2016)","(19, 2016)","(8, 2016)","(0, 2017)","(102, 2014)","(25, 2012)","(58, 2017)","(0, 2013)"
142,34910359.873757824,11764660.813656487,4384740.095193431,372669.0574568325,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2014)","(19, 2015)","(8, 2012)","(0, 2015)","(102, 2012)","(25, 2016)","(58, 2016)","(0, 2017)"
143,35709403.418651536,11750929.14338396,4564682.573087381,1005501.7947291136,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2016)","(19, 2013)","(8, 2014)","(0, 2015)","(102, 2017)","(25, 2015)","(58, 2016)","(0, 2014)"
144,35611852.18211597,11915244.269376779,4801449.098201197,506868.90708691993,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2014)","(19, 2015)","(8, 2017)","(0, 2017)","(102, 2015)","(25, 2015)","(58, 2014)","(0, 2014)"
145,34865723.05650932,11660746.566589028,4486626.893003261,330059.6894659568,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2012)","(19, 2016)","(8, 2015)","(0, 2015)","(102, 2015)","(25, 2014)","(58, 2014)","(0, 2013)"
146,35517941.059718475,11981491.214489568,4597773.562138015,550386.3756398179,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2017)","(19, 2012)","(8, 2017)","(0, 2014)","(102, 2012)","(25, 2015)","(58, 2012)","(0, 2017)"
147,34980419.29092184,11694872.158518989,4640621.414117184,256635.81083458223,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2016)","(19, 2014)","(8, 2013)","(0, 2012)","(102, 2013)","(25, 2017)","(58, 2013)","(0, 2013)"
148,36782782.78803082,12157091.218280599,4660963.02546477,1576438.6368343756,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2012)","(19, 2015)","(8, 2013)","(0, 2012)","(102, 2012)","(25, 2015)","(58, 2016)","(0, 2016)"
149,34764254.482003376,11826980.928712757,4425609.953007233,123373.69283231057,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2015)","(19, 2017)","(8, 2016)","(0, 2013)","(102, 2012)","(25, 2017)","(58, 2017)","(0, 2015)"
150,37782653.36461532,11540265.243454617,4490312.208454197,3363786.005255429,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2013)","(19, 2014)","(8, 2017)","(0, 2016)","(102, 2016)","(25, 2014)","(58, 2017)","(0, 2016)"
151,35043827.57282302,11518152.87871407,4615692.960259955,521691.8263979169,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2016)","(19, 2015)","(8, 2014)","(0, 2015)","(102, 2014)","(25, 2016)","(58, 2017)","(0, 2014)"
152,36938092.38419536,11320679.473312791,4307179.10343922,2921943.8999922713,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2016)","(19, 2017)","(8, 2012)","(0, 2016)","(102, 2015)","(25, 2014)","(58, 2014)","(0, 2016)"
153,34723749.61691584,11552428.217695806,4353529.253145942,429502.23862300714,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2014)","(19, 2013)","(8, 2015)","(0, 2015)","(102, 2014)","(25, 2012)","(58, 2012)","(0, 2017)"
154,34008396.92783496,11298895.893990472,4158807.2615594575,162403.86483394756,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2016)","(19, 2017)","(8, 2017)","(0, 2015)","(102, 2016)","(25, 2014)","(58, 2015)","(0, 2012)"
155,35298479.03823029,11815130.624588376,4579049.584865709,516008.92132512823,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2012)","(19, 2012)","(8, 2013)","(0, 2012)","(102, 2014)","(25, 2017)","(58, 2014)","(0, 2017)"
156,35236565.49414862,11926269.819076564,4607548.3641334195,314457.40348755615,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2013)","(19, 2012)","(8, 2015)","(0, 2014)","(102, 2013)","(25, 2016)","(58, 2015)","(0, 2013)"
157,35440230.46775617,11744371.7310961,4738530.192374611,569038.6368343772,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2016)","(19, 2017)","(8, 2013)","(0, 2013)","(102, 2012)","(25, 2017)","(58, 2013)","(0, 2013)"
158,37083589.830132484,11775204.24223979,4632099.148870397,2287996.5315712206,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2014)","(19, 2016)","(8, 2013)","(0, 2016)","(102, 2017)","(25, 2016)","(58, 2013)","(0, 2014)"
159,34922913.52130085,11695210.038451888,4585742.176914776,253671.39848310966,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2016)","(19, 2012)","(8, 2014)","(0, 2013)","(102, 2014)","(25, 2016)","(58, 2017)","(0, 2014)"
160,34854653.20596812,11684916.483868249,4573873.381737805,207573.43291098473,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2015)","(19, 2017)","(8, 2013)","(0, 2015)","(102, 2014)","(25, 2017)","(58, 2017)","(0, 2013)"
161,35232994.66404931,11960147.162611838,4460012.386891276,424545.20709511684,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2015)","(19, 2013)","(8, 2014)","(0, 2015)","(102, 2012)","(25, 2012)","(58, 2016)","(0, 2017)"
162,37620370.4367415,11828777.276530787,4619675.142241047,2783628.110518587,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2012)","(19, 2013)","(8, 2017)","(0, 2016)","(102, 2012)","(25, 2013)","(58, 2016)","(0, 2016)"
163,34772034.62442826,11620151.66412177,4325322.921495467,438270.13135994,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2016)","(19, 2013)","(8, 2014)","(0, 2012)","(102, 2017)","(25, 2013)","(58, 2012)","(0, 2017)"
164,36738387.19463922,11662795.900309905,4773840.912364398,1913460.4745138357,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2014)","(19, 2013)","(8, 2016)","(0, 2014)","(102, 2017)","(25, 2017)","(58, 2014)","(0, 2014)"
165,37491019.11375551,12073999.468074985,4641606.890868755,2387122.8473606915,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2014)","(19, 2016)","(8, 2016)","(0, 2017)","(102, 2015)","(25, 2015)","(58, 2017)","(0, 2016)"
166,35167269.1517078,11672036.37335401,4647928.06536927,459014.80553343665,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2012)","(19, 2012)","(8, 2014)","(0, 2013)","(102, 2014)","(25, 2012)","(58, 2012)","(0, 2016)"
167,36332454.35931973,11754096.984595977,4320860.409385672,1869207.0578870098,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2013)","(19, 2015)","(8, 2015)","(0, 2017)","(102, 2013)","(25, 2012)","(58, 2017)","(0, 2016)"
168,34626179.08150683,11483012.678312443,4535879.916671123,218996.57907219208,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2016)","(19, 2017)","(8, 2017)","(0, 2014)","(102, 2014)","(25, 2017)","(58, 2017)","(0, 2012)"
169,36569180.63223691,11953879.525502268,4510719.930870246,1716291.268413325,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2015)","(19, 2017)","(8, 2016)","(0, 2017)","(102, 2016)","(25, 2012)","(58, 2015)","(0, 2016)"
170,36562268.63572426,11626707.116979575,4564886.817469282,1982384.793824324,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2016)","(19, 2016)","(8, 2013)","(0, 2014)","(102, 2013)","(25, 2017)","(58, 2012)","(0, 2014)"
171,36418492.685417145,11789043.11720373,4676247.339717437,1564912.3210449037,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2015)","(19, 2016)","(8, 2017)","(0, 2017)","(102, 2017)","(25, 2016)","(58, 2015)","(0, 2017)"
172,35263304.65536549,11995428.733513042,4485463.912825557,394122.1015758096,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2014)","(19, 2014)","(8, 2012)","(0, 2013)","(102, 2015)","(25, 2017)","(58, 2016)","(0, 2017)"
173,34958184.4113549,11615689.119878072,4604302.944959648,349902.43906610215,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2017)","(19, 2014)","(8, 2014)","(0, 2015)","(102, 2014)","(25, 2012)","(58, 2016)","(0, 2015)"
174,36199487.70158418,11822154.628897114,4514036.10734898,1475007.0578870084,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2014)","(19, 2016)","(8, 2015)","(0, 2016)","(102, 2012)","(25, 2013)","(58, 2015)","(0, 2013)"
175,34797189.072182864,11767221.782483652,4309088.119578105,332589.2626700292,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2015)","(19, 2017)","(8, 2012)","(0, 2014)","(102, 2013)","(25, 2015)","(58, 2017)","(0, 2012)"
176,35492029.632724464,11925002.93419654,4438340.259505627,740396.531571219,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2017)","(19, 2013)","(8, 2014)","(0, 2012)","(102, 2015)","(25, 2013)","(58, 2015)","(0, 2016)"
177,35261875.40193148,11855659.422047548,4330550.593493211,687375.4789396401,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2015)","(19, 2015)","(8, 2013)","(0, 2012)","(102, 2017)","(25, 2012)","(58, 2014)","(0, 2017)"
178,35357436.136116385,11809828.485559426,4518815.948376766,640501.7947291144,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2013)","(19, 2016)","(8, 2017)","(0, 2015)","(102, 2012)","(25, 2014)","(58, 2015)","(0, 2014)"
179,35142549.76102695,11668937.706352456,4327251.931441665,758070.2157817439,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2013)","(19, 2015)","(8, 2017)","(0, 2016)","(102, 2014)","(25, 2013)","(58, 2017)","(0, 2012)"
180,34751936.03345299,11562625.065046463,4361666.351823493,439354.70913195686,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2013)","(19, 2017)","(8, 2012)","(0, 2017)","(102, 2017)","(25, 2014)","(58, 2012)","(0, 2013)"
181,36986090.264369786,12222222.716954459,4694633.739971976,1680943.899992271,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2015)","(19, 2016)","(8, 2017)","(0, 2017)","(102, 2015)","(25, 2013)","(58, 2016)","(0, 2017)"
182,35058781.10363491,11616948.486864507,4540379.843634717,513162.86568460584,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2017)","(19, 2014)","(8, 2012)","(0, 2012)","(102, 2013)","(25, 2012)","(58, 2012)","(0, 2013)"
183,36554080.39672315,12121100.962001793,4689556.153593798,1355133.3736764828,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2015)","(19, 2016)","(8, 2016)","(0, 2012)","(102, 2013)","(25, 2014)","(58, 2016)","(0, 2014)"
184,37676032.649541415,11790674.219181648,4758777.254495366,2738291.268413325,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2017)","(19, 2016)","(8, 2016)","(0, 2016)","(102, 2014)","(25, 2013)","(58, 2017)","(0, 2016)"
185,35926478.0133014,11999119.929470163,4791755.855335262,747312.3210449029,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2012)","(19, 2014)","(8, 2013)","(0, 2014)","(102, 2012)","(25, 2013)","(58, 2014)","(0, 2015)"
186,35523676.20390149,11934404.400245469,4754566.969178675,446414.9270262695,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2017)","(19, 2015)","(8, 2015)","(0, 2013)","(102, 2014)","(25, 2015)","(58, 2015)","(0, 2017)"
187,35290617.084689185,11923599.112137062,4481800.943740222,496927.12136082444,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2014)","(19, 2012)","(8, 2015)","(0, 2012)","(102, 2014)","(25, 2015)","(58, 2016)","(0, 2017)"
188,36117780.08826643,12082424.548555467,4769890.15332024,877175.4789396398,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2014)","(19, 2013)","(8, 2013)","(0, 2014)","(102, 2016)","(25, 2015)","(58, 2013)","(0, 2017)"
189,34509123.669900514,11522733.903037239,4300023.12924916,298076.7301630366,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2012)","(19, 2017)","(8, 2014)","(0, 2013)","(102, 2016)","(25, 2017)","(58, 2012)","(0, 2016)"
190,35188940.205910966,11719655.594003215,4681305.922141012,399688.7823156622,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2014)","(19, 2015)","(8, 2013)","(0, 2012)","(102, 2014)","(25, 2013)","(58, 2014)","(0, 2013)"
191,34855887.359119065,11830775.938489962,4382844.424354016,253977.0888240065,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2016)","(19, 2015)","(8, 2017)","(0, 2012)","(102, 2012)","(25, 2015)","(58, 2013)","(0, 2014)"
192,37233675.30952253,11787313.376612801,4612549.1780979615,2445522.8473606925,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2017)","(19, 2012)","(8, 2017)","(0, 2016)","(102, 2015)","(25, 2016)","(58, 2016)","(0, 2016)"
193,34382857.95589645,11466595.466376534,4362717.286722727,165255.29534611662,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2016)","(19, 2017)","(8, 2015)","(0, 2013)","(102, 2016)","(25, 2017)","(58, 2015)","(0, 2015)"
194,35041282.501080096,11797529.95357892,4375763.991724895,479698.64832519926,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2013)","(19, 2015)","(8, 2012)","(0, 2013)","(102, 2017)","(25, 2012)","(58, 2017)","(0, 2017)"
195,35722394.850287974,11857691.259204954,4904991.442059711,571422.2415722326,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2012)","(19, 2013)","(8, 2013)","(0, 2017)","(102, 2013)","(25, 2014)","(58, 2013)","(0, 2013)"
196,34247826.83401655,11310428.588958848,4264304.257506182,284804.08010043134,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2013)","(19, 2013)","(8, 2017)","(0, 2015)","(102, 2016)","(25, 2016)","(58, 2014)","(0, 2015)"
197,35107595.38259156,11848431.034479685,4525125.0162788965,345749.4243818993,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2013)","(19, 2013)","(8, 2016)","(0, 2017)","(102, 2014)","(25, 2017)","(58, 2014)","(0, 2012)"
198,35788965.126072004,11476022.534672465,4551077.205008819,1373575.4789396399,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2014)","(19, 2014)","(8, 2015)","(0, 2016)","(102, 2013)","(25, 2015)","(58, 2014)","(0, 2013)"
199,36622131.77169402,11912391.277919888,4742706.686330781,1578743.8999922716,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2013)","(19, 2017)","(8, 2013)","(0, 2016)","(102, 2017)","(25, 2013)","(58, 2017)","(0, 2014)"
200,35067394.77133091,11810772.876760645,4486860.935825716,381471.05129346653,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2012)","(19, 2015)","(8, 2012)","(0, 2014)","(102, 2012)","(25, 2016)","(58, 2017)","(0, 2015)"
201,35352538.9311143,11778720.001453333,4420543.016954468,764986.0052554288,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2013)","(19, 2016)","(8, 2017)","(0, 2014)","(102, 2016)","(25, 2015)","(58, 2014)","(0, 2012)"
202,35729532.53409864,12317010.886111809,4522394.769708553,501836.9708271973,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2014)","(19, 2012)","(8, 2016)","(0, 2012)","(102, 2015)","(25, 2013)","(58, 2016)","(0, 2017)"
203,35385314.42754607,12008354.710445054,4649799.867857781,338869.94179215987,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2015)","(19, 2017)","(8, 2013)","(0, 2014)","(102, 2016)","(25, 2017)","(58, 2013)","(0, 2017)"
204,34613760.3810578,11585516.17462592,4385097.153972335,254857.14500846993,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2013)","(19, 2017)","(8, 2013)","(0, 2015)","(102, 2013)","(25, 2017)","(58, 2012)","(0, 2012)"
205,35632110.20039703,11961416.492172074,4731807.269202661,550596.5315712185,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2014)","(19, 2017)","(8, 2015)","(0, 2014)","(102, 2015)","(25, 2014)","(58, 2016)","(0, 2013)"
206,35033443.92403622,11989441.891322605,4366881.812423317,288830.3128392138,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2015)","(19, 2014)","(8, 2016)","(0, 2012)","(102, 2013)","(25, 2015)","(58, 2017)","(0, 2012)"
207,36229924.70341298,12116638.149191597,4774052.746778038,950943.8999922703,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2013)","(19, 2013)","(8, 2013)","(0, 2014)","(102, 2014)","(25, 2015)","(58, 2017)","(0, 2012)"
208,34975521.73176007,11806351.34304605,4469933.824283703,310946.65697923506,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2017)","(19, 2016)","(8, 2013)","(0, 2015)","(102, 2014)","(25, 2016)","(58, 2016)","(0, 2012)"
209,35299771.7544138,12118599.52376194,4430548.949524296,362333.3736764826,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2015)","(19, 2013)","(8, 2016)","(0, 2012)","(102, 2017)","(25, 2015)","(58, 2016)","(0, 2012)"
210,34867081.440150395,11587860.098763257,4376936.669079875,513994.7648561885,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2016)","(19, 2013)","(8, 2012)","(0, 2014)","(102, 2013)","(25, 2012)","(58, 2014)","(0, 2017)"
211,34588486.5936697,11535497.63117181,4398727.209181665,265971.84586514125,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2016)","(19, 2014)","(8, 2014)","(0, 2012)","(102, 2017)","(25, 2016)","(58, 2013)","(0, 2013)"
212,34937422.31064235,11631348.160914395,4347977.184389871,569807.0578870071,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2014)","(19, 2015)","(8, 2017)","(0, 2016)","(102, 2016)","(25, 2012)","(58, 2012)","(0, 2014)"
213,34831408.832524896,11814287.445894426,4416365.348912261,212466.13026712404,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2015)","(19, 2017)","(8, 2014)","(0, 2012)","(102, 2015)","(25, 2017)","(58, 2017)","(0, 2013)"
214,36083202.16514659,11937375.386910126,4606803.4971089065,1150733.373676482,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2013)","(19, 2016)","(8, 2017)","(0, 2012)","(102, 2016)","(25, 2014)","(58, 2016)","(0, 2014)"
