Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1133.4960370480571,716.590826434539,1166.26457827251,1133.7243186692438,807.7499270437115,1161.6617192848055,1144.1313488871665,1178.0635549555473
Solar Capacity,kWp,1022.7809502688918,1171.138211382114,1040.9873608534322,1095.5555555555554,1118.8464480136772,1036.2831858407078,1089.4710216485023,1024.2603550295858
Grid Con. Capacity,kW,897.8045445264518
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
107,34366509.358265996,11136341.061390743,4342906.74590455,121526.36887658118,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2017)","(8, 2012)","(40, 2012)","(25, 2016)","(4, 2014)","(40, 2012)","(25, 2014)","(40, 2014)"
108,34329620.76838113,11082465.697887084,4379254.809497928,102165.07890200154,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2012)","(8, 2015)","(40, 2014)","(25, 2015)","(4, 2013)","(40, 2014)","(25, 2015)","(40, 2015)"
109,33891380.17093068,10967098.857369903,4084174.4290166358,74371.70245001477,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2013)","(8, 2012)","(40, 2013)","(25, 2015)","(4, 2017)","(40, 2015)","(25, 2016)","(40, 2015)"
110,34134453.05923045,11110451.195287423,4187965.216677952,70301.46517094092,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2017)","(8, 2013)","(40, 2016)","(25, 2017)","(4, 2015)","(40, 2013)","(25, 2016)","(40, 2014)"
111,34377142.875856444,11279026.539520983,4171033.5234661913,161347.63077514427,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2013)","(8, 2012)","(40, 2012)","(25, 2014)","(4, 2015)","(40, 2017)","(25, 2013)","(40, 2012)"
112,34240602.43498421,11171031.56504982,4156591.257186241,147244.43065401935,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2017)","(8, 2012)","(40, 2017)","(25, 2015)","(4, 2015)","(40, 2017)","(25, 2013)","(40, 2014)"
113,33923208.55172366,11033186.710808575,4077723.45012261,46563.20869835429,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2015)","(8, 2017)","(40, 2013)","(25, 2015)","(4, 2012)","(40, 2016)","(25, 2012)","(40, 2015)"
114,34470983.23012437,11333803.961007219,4290514.24692388,80929.8400991426,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2012)","(8, 2013)","(40, 2013)","(25, 2013)","(4, 2015)","(40, 2012)","(25, 2017)","(40, 2014)"
115,34654412.28335655,11271713.459354766,4363185.657594264,253777.98431339196,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2017)","(8, 2013)","(40, 2017)","(25, 2012)","(4, 2017)","(40, 2012)","(25, 2012)","(40, 2017)"
116,34039919.02807887,10932817.155736126,4243307.611582475,98059.07866614797,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2017)","(8, 2017)","(40, 2013)","(25, 2016)","(4, 2015)","(40, 2017)","(25, 2016)","(40, 2017)"
117,35184661.4230696,11648768.599208385,4615588.970197366,154568.6715697186,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2016)","(8, 2016)","(40, 2012)","(25, 2013)","(4, 2016)","(40, 2013)","(25, 2012)","(40, 2012)"
118,34366069.58298285,11186392.020826617,4320210.681934571,93731.69812753682,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2015)","(8, 2015)","(40, 2017)","(25, 2012)","(4, 2013)","(40, 2013)","(25, 2013)","(40, 2015)"
119,34207338.18471332,10970727.095243594,4377921.097897043,92954.80947855291,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2012)","(8, 2015)","(40, 2017)","(25, 2017)","(4, 2017)","(40, 2017)","(25, 2017)","(40, 2012)"
120,34363712.371513724,11022837.869133579,4487368.607790784,87770.71249523245,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2016)","(8, 2017)","(40, 2017)","(25, 2017)","(4, 2017)","(40, 2015)","(25, 2017)","(40, 2012)"
121,34317934.145709306,11203573.992115889,4245423.60409573,103201.36740355584,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2016)","(8, 2012)","(40, 2013)","(25, 2015)","(4, 2012)","(40, 2016)","(25, 2013)","(40, 2014)"
122,34133039.4762778,11069340.329267764,4148925.201803377,149038.7631125289,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2017)","(8, 2016)","(40, 2015)","(25, 2012)","(4, 2012)","(40, 2014)","(25, 2014)","(40, 2016)"
123,33994385.17920117,10937740.432365313,4217302.727718135,73606.83702360195,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2012)","(8, 2014)","(40, 2015)","(25, 2012)","(4, 2017)","(40, 2014)","(25, 2013)","(40, 2014)"
124,35460172.452465236,11153096.17867168,4553186.53911322,988154.5525862115,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2016)","(8, 2013)","(40, 2015)","(25, 2016)","(4, 2013)","(40, 2016)","(25, 2013)","(40, 2016)"
125,34201361.98779614,11130520.641544234,4165993.481297788,139112.6828599987,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2016)","(8, 2012)","(40, 2016)","(25, 2013)","(4, 2014)","(40, 2017)","(25, 2015)","(40, 2016)"
126,33635504.82866359,10889572.402924858,3921517.4685510877,58679.77509351146,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2012)","(8, 2017)","(40, 2013)","(25, 2012)","(4, 2015)","(40, 2017)","(25, 2016)","(40, 2016)"
127,34619497.25511308,10780824.85873507,4333751.082750303,739186.1315335821,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2014)","(8, 2016)","(40, 2016)","(25, 2016)","(4, 2017)","(40, 2016)","(25, 2017)","(40, 2014)"
128,35589532.24355635,11360355.82939677,4419480.119988086,1043961.1120773635,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2016)","(8, 2016)","(40, 2014)","(25, 2013)","(4, 2012)","(40, 2014)","(25, 2015)","(40, 2016)"
129,33596763.26220979,10726849.419868393,4023641.8140605297,80536.84618673651,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2012)","(8, 2012)","(40, 2016)","(25, 2014)","(4, 2017)","(40, 2014)","(25, 2016)","(40, 2017)"
130,34452366.85810819,11043385.185896847,4439649.832267848,203596.65784937207,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2014)","(8, 2016)","(40, 2012)","(25, 2012)","(4, 2016)","(40, 2016)","(25, 2012)","(40, 2016)"
131,35084738.55859335,11346664.318647498,4403742.40000235,568596.6578493703,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2015)","(8, 2013)","(40, 2012)","(25, 2013)","(4, 2014)","(40, 2016)","(25, 2016)","(40, 2013)"
132,33872878.25123887,10973075.691776657,4109563.820773472,24503.55659460784,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2014)","(8, 2016)","(40, 2017)","(25, 2016)","(4, 2012)","(40, 2014)","(25, 2017)","(40, 2015)"
133,34271958.57611352,11221957.713504605,4181353.004543479,102912.67597131309,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2016)","(8, 2015)","(40, 2016)","(25, 2012)","(4, 2015)","(40, 2013)","(25, 2012)","(40, 2014)"
134,34143593.30874282,11088926.33287482,4184138.8243357046,104792.96943816693,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2015)","(8, 2012)","(40, 2013)","(25, 2012)","(4, 2013)","(40, 2016)","(25, 2016)","(40, 2012)"
135,34354518.77482557,11247945.62885122,4253422.719316873,87415.24456335083,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2012)","(8, 2013)","(40, 2015)","(25, 2015)","(4, 2016)","(40, 2015)","(25, 2012)","(40, 2012)"
136,34662743.492883,11452834.76157721,4336000.99190602,108172.55730563789,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2015)","(8, 2013)","(40, 2013)","(25, 2017)","(4, 2015)","(40, 2012)","(25, 2012)","(40, 2013)"
137,34703577.44678487,11543678.164726406,4288925.336851815,105238.76311252767,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2016)","(8, 2016)","(40, 2014)","(25, 2015)","(4, 2013)","(40, 2017)","(25, 2015)","(40, 2012)"
138,33789299.45061685,10921863.41219977,4056306.8860895867,45393.97023336889,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2017)","(8, 2015)","(40, 2015)","(25, 2012)","(4, 2016)","(40, 2016)","(25, 2016)","(40, 2013)"
139,33797726.09741823,10859726.121877711,4108266.3619716465,63998.431474743236,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2013)","(8, 2014)","(40, 2016)","(25, 2012)","(4, 2017)","(40, 2017)","(25, 2017)","(40, 2014)"
140,34074675.95988366,11116106.1228307,4133476.658116284,59357.99684255082,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2012)","(8, 2016)","(40, 2013)","(25, 2017)","(4, 2013)","(40, 2017)","(25, 2017)","(40, 2015)"
141,33963403.86429818,10963110.612500971,4129052.7148304298,105505.3548726543,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2013)","(8, 2012)","(40, 2013)","(25, 2014)","(4, 2014)","(40, 2017)","(25, 2012)","(40, 2016)"
142,34462195.34907837,11034353.499595074,4425758.196674307,236348.47071486758,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2017)","(8, 2014)","(40, 2013)","(25, 2012)","(4, 2014)","(40, 2014)","(25, 2016)","(40, 2014)"
143,33929636.74199189,10897219.996088605,4215655.583233376,51025.980575783484,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2013)","(8, 2015)","(40, 2013)","(25, 2017)","(4, 2017)","(40, 2015)","(25, 2014)","(40, 2015)"
144,34871758.59850906,11548267.879334206,4460479.6399897905,97275.89709093963,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2016)","(8, 2016)","(40, 2012)","(25, 2013)","(4, 2013)","(40, 2014)","(25, 2013)","(40, 2017)"
145,34766277.88592671,11112897.81724965,4376679.807680931,510965.0789020027,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2017)","(8, 2016)","(40, 2014)","(25, 2016)","(4, 2013)","(40, 2013)","(25, 2016)","(40, 2014)"
146,34104086.03078875,10955958.695361078,4251750.730565803,130641.42276774923,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2016)","(8, 2017)","(40, 2017)","(25, 2014)","(4, 2017)","(40, 2015)","(25, 2012)","(40, 2017)"
147,34261523.73920888,11262975.325877748,4183893.8079086663,48919.423328342025,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2015)","(8, 2016)","(40, 2015)","(25, 2017)","(4, 2016)","(40, 2013)","(25, 2014)","(40, 2012)"
148,34003511.141532466,11090149.382242784,4043703.3701971583,103923.20699840346,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2017)","(8, 2012)","(40, 2016)","(25, 2016)","(4, 2015)","(40, 2012)","(25, 2015)","(40, 2017)"
149,34822208.86079419,11262955.949699972,4411647.386940194,381870.342059897,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2016)","(8, 2015)","(40, 2013)","(25, 2013)","(4, 2015)","(40, 2016)","(25, 2015)","(40, 2016)"
150,34906335.87263012,11193484.116207521,4347014.653321208,600101.9210072652,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2016)","(8, 2013)","(40, 2015)","(25, 2013)","(4, 2017)","(40, 2014)","(25, 2014)","(40, 2015)"
151,34052361.89611697,11013089.316692157,4207479.572937483,66057.8243932003,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2013)","(8, 2015)","(40, 2014)","(25, 2015)","(4, 2014)","(40, 2016)","(25, 2017)","(40, 2017)"
152,34640780.247812554,11311463.679366928,4371214.2683984,192367.11795310304,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2014)","(8, 2016)","(40, 2012)","(25, 2016)","(4, 2017)","(40, 2012)","(25, 2012)","(40, 2012)"
153,33867121.89323637,10935466.203091439,4087232.635008389,78687.87304241944,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2013)","(8, 2012)","(40, 2015)","(25, 2014)","(4, 2017)","(40, 2013)","(25, 2014)","(40, 2012)"
154,34125959.69148375,11081183.111578327,4146423.6860492956,132617.71176199766,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2012)","(8, 2015)","(40, 2015)","(25, 2015)","(4, 2012)","(40, 2017)","(25, 2012)","(40, 2017)"
155,34001155.59012309,10907888.563478965,4149428.946036573,178102.89851342113,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2013)","(8, 2012)","(40, 2014)","(25, 2014)","(4, 2017)","(40, 2017)","(25, 2012)","(40, 2017)"
156,33995546.864347175,10905332.434791569,4279203.2498245295,45275.997636944776,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2013)","(8, 2016)","(40, 2016)","(25, 2017)","(4, 2017)","(40, 2016)","(25, 2016)","(40, 2015)"
157,34352663.58271268,10985004.645321932,4228303.583232938,373620.1720636776,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2014)","(8, 2016)","(40, 2016)","(25, 2016)","(4, 2013)","(40, 2014)","(25, 2015)","(40, 2017)"
158,34270538.31301461,11204997.94305433,4221727.175531888,78078.01233426714,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2015)","(8, 2013)","(40, 2016)","(25, 2016)","(4, 2015)","(40, 2017)","(25, 2017)","(40, 2013)"
159,34238626.21829139,11013763.57660097,4397417.763988604,61709.69560768409,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2017)","(8, 2016)","(40, 2014)","(25, 2014)","(4, 2017)","(40, 2017)","(25, 2017)","(40, 2015)"
160,34294782.55474374,11158748.732227555,4187449.3509937413,182849.2894283173,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2013)","(8, 2013)","(40, 2015)","(25, 2012)","(4, 2012)","(40, 2014)","(25, 2015)","(40, 2016)"
161,33741910.5191409,10806680.556131003,4115255.4370717746,54239.343843994575,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2014)","(8, 2015)","(40, 2017)","(25, 2016)","(4, 2015)","(40, 2016)","(25, 2017)","(40, 2014)"
162,33972552.050915584,11041846.362260077,4116548.3656990016,48422.140862378015,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2012)","(8, 2015)","(40, 2015)","(25, 2017)","(4, 2012)","(40, 2013)","(25, 2015)","(40, 2014)"
163,34824028.9752495,11345222.051756825,4444927.7151281275,268144.02627042274,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2016)","(8, 2013)","(40, 2015)","(25, 2017)","(4, 2014)","(40, 2015)","(25, 2015)","(40, 2014)"
164,34587865.124282315,11383749.631007781,4336737.042007661,101643.26917275028,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2015)","(8, 2013)","(40, 2012)","(25, 2012)","(4, 2014)","(40, 2013)","(25, 2017)","(40, 2014)"
165,35398140.84864445,11422261.819100067,4408715.610653523,801428.2367967382,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2016)","(8, 2013)","(40, 2012)","(25, 2013)","(4, 2015)","(40, 2013)","(25, 2014)","(40, 2016)"
166,34475807.72508025,11405210.907758199,4251165.452311886,53696.18291604612,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2016)","(8, 2016)","(40, 2014)","(25, 2017)","(4, 2017)","(40, 2012)","(25, 2012)","(40, 2013)"
167,33967521.73013677,11033780.805579837,4082775.6069147624,85230.1355480399,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2017)","(8, 2013)","(40, 2015)","(25, 2014)","(4, 2013)","(40, 2016)","(25, 2012)","(40, 2017)"
168,34285853.4089406,11013789.303911775,4436437.528243215,69891.39469147661,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2013)","(8, 2014)","(40, 2013)","(25, 2013)","(4, 2016)","(40, 2014)","(25, 2017)","(40, 2014)"
169,34433569.00566821,11260158.75398546,4271614.502475006,136060.56711360934,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2012)","(8, 2013)","(40, 2012)","(25, 2014)","(4, 2014)","(40, 2017)","(25, 2013)","(40, 2015)"
170,34244639.27492742,10951631.242917836,4269802.628273156,257470.22164229795,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2016)","(8, 2015)","(40, 2016)","(25, 2017)","(4, 2016)","(40, 2015)","(25, 2014)","(40, 2014)"
171,35343880.01706137,11199040.967920786,4437822.998670763,941280.8683756868,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2016)","(8, 2013)","(40, 2014)","(25, 2014)","(4, 2017)","(40, 2016)","(25, 2013)","(40, 2013)"
172,33790525.74196929,10916757.681405503,4046038.5584212216,61994.32004844352,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2014)","(8, 2012)","(40, 2012)","(25, 2015)","(4, 2016)","(40, 2015)","(25, 2017)","(40, 2014)"
173,34160221.907922894,11178840.035890486,4113499.5562926265,102147.13364564849,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2013)","(8, 2012)","(40, 2015)","(25, 2017)","(4, 2015)","(40, 2017)","(25, 2015)","(40, 2012)"
174,34224596.608095676,10992871.239383511,4347524.62752663,118465.55909141467,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2014)","(8, 2015)","(40, 2017)","(25, 2013)","(4, 2013)","(40, 2014)","(25, 2015)","(40, 2014)"
175,35348461.03602919,10813617.81224931,4330658.75225743,1438449.289428318,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2014)","(8, 2013)","(40, 2016)","(25, 2014)","(4, 2016)","(40, 2017)","(25, 2014)","(40, 2014)"
176,33614049.090494156,10802447.250333685,4018572.100575476,27294.557490862095,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2012)","(8, 2017)","(40, 2016)","(25, 2014)","(4, 2016)","(40, 2012)","(25, 2017)","(40, 2014)"
177,35159073.38575463,10905436.546938017,4537399.73571523,950501.9210072653,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2012)","(8, 2014)","(40, 2014)","(25, 2014)","(4, 2015)","(40, 2014)","(25, 2014)","(40, 2017)"
178,34152599.45159423,11044958.533175897,4254463.197614196,87442.53871000832,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2012)","(8, 2014)","(40, 2013)","(25, 2014)","(4, 2017)","(40, 2012)","(25, 2012)","(40, 2013)"
179,34369274.2089559,11290082.236895036,4222296.495808068,91160.29415866241,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2013)","(8, 2013)","(40, 2014)","(25, 2017)","(4, 2016)","(40, 2012)","(25, 2017)","(40, 2012)"
180,33630225.32047689,10770622.64235206,4024521.922865672,69345.57316503249,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2014)","(8, 2017)","(40, 2015)","(25, 2012)","(4, 2013)","(40, 2017)","(25, 2014)","(40, 2013)"
181,33690110.44875276,10919880.888615448,3976457.867217451,28036.510825739646,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2012)","(8, 2017)","(40, 2016)","(25, 2014)","(4, 2016)","(40, 2012)","(25, 2015)","(40, 2013)"
182,34546712.581864685,10904635.6690797,4324032.416589156,552309.3141017039,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2015)","(8, 2015)","(40, 2016)","(25, 2017)","(4, 2015)","(40, 2015)","(25, 2017)","(40, 2016)"
183,34290658.82351479,11136278.428279296,4285280.381022524,103364.83211884335,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2012)","(8, 2014)","(40, 2015)","(25, 2013)","(4, 2014)","(40, 2013)","(25, 2015)","(40, 2017)"
184,33733597.85288185,10904258.09811324,4030891.1029902427,32713.46968424577,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2012)","(8, 2017)","(40, 2013)","(25, 2014)","(4, 2016)","(40, 2012)","(25, 2017)","(40, 2014)"
185,33805610.66844487,10803317.424879111,4140175.7685784744,96382.29289316543,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2014)","(8, 2014)","(40, 2014)","(25, 2012)","(4, 2017)","(40, 2017)","(25, 2015)","(40, 2016)"
186,34102597.358937055,11108687.150420463,4129577.5180314807,98597.50839099174,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2017)","(8, 2013)","(40, 2014)","(25, 2012)","(4, 2017)","(40, 2013)","(25, 2012)","(40, 2016)"
187,34094555.55057256,11039655.393066742,4235265.73841204,53899.236999648376,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2015)","(8, 2014)","(40, 2015)","(25, 2014)","(4, 2016)","(40, 2013)","(25, 2012)","(40, 2013)"
188,34330893.31057027,11217928.570623655,4240598.401724734,106631.1561277537,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2017)","(8, 2012)","(40, 2013)","(25, 2015)","(4, 2012)","(40, 2013)","(25, 2015)","(40, 2013)"
189,34288838.278704956,11283309.001712471,4209817.335584274,29976.759314082556,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2012)","(8, 2016)","(40, 2012)","(25, 2013)","(4, 2014)","(40, 2015)","(25, 2016)","(40, 2015)"
190,34419308.840303764,11102196.644443443,4295527.72433787,255849.28942831728,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2013)","(8, 2013)","(40, 2013)","(25, 2014)","(4, 2016)","(40, 2017)","(25, 2015)","(40, 2016)"
191,35215034.63235852,10793134.29950445,4375942.395121721,1280222.7556382203,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2013)","(8, 2014)","(40, 2014)","(25, 2014)","(4, 2013)","(40, 2016)","(25, 2014)","(40, 2015)"
192,34370036.18612623,11229080.65519106,4292967.282460163,82253.06638087812,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2012)","(8, 2013)","(40, 2014)","(25, 2013)","(4, 2015)","(40, 2013)","(25, 2017)","(40, 2017)"
193,35084614.22685993,11182312.236196619,4416591.203351388,719975.6052177924,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2013)","(8, 2013)","(40, 2012)","(25, 2013)","(4, 2016)","(40, 2016)","(25, 2016)","(40, 2014)"
194,34571533.9336984,10608528.849907458,4135144.466475253,1062125.4352215717,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2014)","(8, 2017)","(40, 2014)","(25, 2014)","(4, 2016)","(40, 2016)","(25, 2015)","(40, 2016)"
195,34095308.17434238,11045061.634625845,4193662.4408407565,90848.91678165915,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2013)","(8, 2012)","(40, 2013)","(25, 2016)","(4, 2012)","(40, 2015)","(25, 2016)","(40, 2012)"
196,33840224.67412071,10973813.101029778,4065274.5113557526,35401.879641060055,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2013)","(8, 2017)","(40, 2015)","(25, 2016)","(4, 2014)","(40, 2012)","(25, 2017)","(40, 2014)"
197,34500988.68430579,11115206.510365603,4500422.69542747,119624.29641859503,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2017)","(8, 2014)","(40, 2017)","(25, 2017)","(4, 2014)","(40, 2017)","(25, 2015)","(40, 2013)"
198,34161335.23977287,11172231.332629506,4194526.139089737,28842.585959495624,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2012)","(8, 2016)","(40, 2013)","(25, 2016)","(4, 2017)","(40, 2013)","(25, 2014)","(40, 2012)"
199,33961328.97934137,11008261.172442874,4143846.582129117,43486.04267526142,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2016)","(8, 2017)","(40, 2014)","(25, 2017)","(4, 2013)","(40, 2016)","(25, 2016)","(40, 2012)"
200,33774598.64488889,10844281.236808304,4105202.6371589326,59379.588827529515,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2013)","(8, 2017)","(40, 2017)","(25, 2014)","(4, 2013)","(40, 2014)","(25, 2015)","(40, 2016)"
201,34125584.41814047,10941330.086487237,4344711.014579349,73808.13497976282,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2013)","(8, 2017)","(40, 2015)","(25, 2015)","(4, 2013)","(40, 2015)","(25, 2017)","(40, 2015)"
202,34581096.05830631,11290589.886017136,4450703.4025965575,74067.58759849319,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2015)","(8, 2015)","(40, 2015)","(25, 2015)","(4, 2013)","(40, 2012)","(25, 2013)","(40, 2014)"
203,34282310.73985939,11005360.783275757,4355555.104549536,155659.66993996676,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2017)","(8, 2012)","(40, 2017)","(25, 2015)","(4, 2013)","(40, 2017)","(25, 2017)","(40, 2017)"
204,34397021.567376494,11205656.344099645,4284844.127395819,140785.9137869093,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2016)","(8, 2017)","(40, 2017)","(25, 2013)","(4, 2016)","(40, 2013)","(25, 2015)","(40, 2017)"
205,35213316.19358544,11015372.56082981,4468643.371759509,963565.0789020017,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2016)","(8, 2014)","(40, 2014)","(25, 2014)","(4, 2012)","(40, 2015)","(25, 2014)","(40, 2015)"
206,34057446.6534016,11100815.705397462,4128863.0093459636,62032.75656403901,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2013)","(8, 2015)","(40, 2013)","(25, 2014)","(4, 2012)","(40, 2016)","(25, 2015)","(40, 2012)"
207,33847135.0475487,10956494.835977135,4059640.4835803243,65264.54589711768,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2012)","(8, 2015)","(40, 2016)","(25, 2012)","(4, 2013)","(40, 2012)","(25, 2014)","(40, 2015)"
208,34690435.47325301,11126784.76773169,4443708.33926204,354207.18416515994,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2015)","(8, 2014)","(40, 2013)","(25, 2016)","(4, 2014)","(40, 2016)","(25, 2013)","(40, 2013)"
209,34636463.741834864,11452442.246073214,4350772.4764468605,67513.83722066692,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2015)","(8, 2016)","(40, 2012)","(25, 2016)","(4, 2016)","(40, 2015)","(25, 2013)","(40, 2012)"
210,34263740.49266805,11202530.198964635,4216045.825912226,79429.2856970533,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2017)","(8, 2014)","(40, 2015)","(25, 2012)","(4, 2015)","(40, 2012)","(25, 2013)","(40, 2014)"
211,34327531.63030875,11204215.656422714,4211847.864026493,145732.92776540792,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2017)","(8, 2012)","(40, 2012)","(25, 2012)","(4, 2015)","(40, 2014)","(25, 2013)","(40, 2014)"
212,34604666.74878909,11358453.236221574,4385194.88894062,95283.44153276758,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2016)","(8, 2013)","(40, 2013)","(25, 2012)","(4, 2013)","(40, 2012)","(25, 2017)","(40, 2016)"
213,34311285.29567857,11184133.601113796,4289857.424990974,71559.08747967162,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2013)","(8, 2013)","(40, 2012)","(25, 2017)","(4, 2012)","(40, 2016)","(25, 2016)","(40, 2013)"
214,34186443.25316097,11085525.572498556,4239874.816299778,95307.68226850357,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2014)","(8, 2013)","(40, 2017)","(25, 2017)","(4, 2012)","(40, 2014)","(25, 2017)","(40, 2012)"
215,34463444.68706997,11072517.319441278,4520524.434756102,104667.75077846326,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2012)","(8, 2014)","(40, 2013)","(25, 2014)","(4, 2012)","(40, 2014)","(25, 2012)","(40, 2012)"
216,33960819.28654881,11022151.608830769,4123626.267704814,49306.22791909431,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2015)","(8, 2017)","(40, 2012)","(25, 2013)","(4, 2017)","(40, 2013)","(25, 2017)","(40, 2016)"
