Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1081.625745777128,866.5478180106779,960.2764359699041,1125.1383706000674,1128.968350087083,1082.0910489595894,1075.738302161284,800.2368271013512
Solar Capacity,kWp,1083.2899119480262,1215.1162790697676,1251.5872051909273,1050.7692307692307,1058.0339805825242,1090.6952944043674,1084.5174425671566,1085.2154123832693
Grid Con. Capacity,kW,901.8290643323298
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
107,35653332.03133701,11879691.839667004,4593523.196318711,407808.242498939,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2014)","(0, 2015)","(0, 2017)","(58, 2017)","(25, 2013)","(19, 2015)","(19, 2016)","(4, 2015)"
108,36395419.9251748,12027165.793613099,4593379.241473571,1002566.137235781,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2015)","(0, 2014)","(0, 2016)","(58, 2016)","(25, 2012)","(19, 2012)","(19, 2013)","(4, 2013)"
109,36737982.960644625,12034842.261687879,4491034.229921241,1439797.71618315,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2016)","(0, 2017)","(0, 2017)","(58, 2015)","(25, 2012)","(19, 2013)","(19, 2016)","(4, 2015)"
110,35423115.730813,11860414.209861606,4575060.760794251,215332.0073047828,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2014)","(0, 2015)","(0, 2012)","(58, 2017)","(25, 2015)","(19, 2012)","(19, 2014)","(4, 2015)"
111,35361701.707511015,11752115.730121303,4610223.31376389,227053.91077346113,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2014)","(0, 2012)","(0, 2012)","(58, 2012)","(25, 2017)","(19, 2016)","(19, 2012)","(4, 2013)"
112,37219673.901370674,11513825.65946676,4421025.983394722,2512513.5056568333,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2015)","(0, 2017)","(0, 2016)","(58, 2014)","(25, 2014)","(19, 2013)","(19, 2015)","(4, 2017)"
113,35574348.571830355,11743566.79608806,4623770.043548895,434702.9793410434,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2013)","(0, 2017)","(0, 2015)","(58, 2017)","(25, 2014)","(19, 2013)","(19, 2014)","(4, 2015)"
114,35909300.720140085,11967248.559845999,4670493.059679632,499250.34776209673,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2013)","(0, 2017)","(0, 2013)","(58, 2016)","(25, 2016)","(19, 2015)","(19, 2015)","(4, 2013)"
115,34592310.38809677,11470206.603642773,4223010.420591823,126784.61100981948,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2017)","(0, 2016)","(0, 2015)","(58, 2013)","(25, 2017)","(19, 2015)","(19, 2012)","(4, 2016)"
116,37062493.120484434,11804984.147951918,4524413.029812802,1960787.1898673603,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2015)","(0, 2017)","(0, 2017)","(58, 2014)","(25, 2013)","(19, 2013)","(19, 2016)","(4, 2016)"
117,35322943.14235143,11783575.237075832,4558503.23642153,208555.9160017178,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2017)","(0, 2013)","(0, 2017)","(58, 2017)","(25, 2015)","(19, 2016)","(19, 2016)","(4, 2013)"
118,34800784.502316214,11525909.472555298,4374785.4008648535,127780.87604370796,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2013)","(0, 2015)","(0, 2013)","(58, 2012)","(25, 2017)","(19, 2015)","(19, 2017)","(4, 2014)"
119,36078457.878617264,12081356.90070792,4689810.331430476,534981.8936265104,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2015)","(0, 2012)","(0, 2014)","(58, 2015)","(25, 2013)","(19, 2014)","(19, 2016)","(4, 2013)"
120,37035066.552652076,11813160.74270403,4852273.025123063,1597324.0319726234,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2015)","(0, 2013)","(0, 2013)","(58, 2013)","(25, 2016)","(19, 2013)","(19, 2016)","(4, 2015)"
121,36763409.7207115,11853399.336880071,4591861.809532765,1545839.8214463093,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2012)","(0, 2016)","(0, 2013)","(58, 2016)","(25, 2014)","(19, 2015)","(19, 2013)","(4, 2014)"
122,37110428.6328999,11852875.581180058,4937867.635315914,1547376.6635515708,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2014)","(0, 2016)","(0, 2014)","(58, 2013)","(25, 2017)","(19, 2014)","(19, 2014)","(4, 2016)"
123,35763799.48951394,11941112.805086594,4589498.840514109,460879.09106088424,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2013)","(0, 2017)","(0, 2012)","(58, 2015)","(25, 2012)","(19, 2012)","(19, 2013)","(4, 2013)"
124,36260039.54298136,11651489.23327212,4560885.945936887,1275355.6109199913,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2014)","(0, 2015)","(0, 2016)","(58, 2013)","(25, 2013)","(19, 2014)","(19, 2015)","(4, 2017)"
125,34542816.77570749,11407261.722707933,4209569.159505582,153677.1406416219,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2016)","(0, 2015)","(0, 2015)","(58, 2014)","(25, 2017)","(19, 2012)","(19, 2013)","(4, 2012)"
126,35634384.35640502,12056468.413854469,4599240.423512495,206366.76618569635,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2012)","(0, 2012)","(0, 2014)","(58, 2016)","(25, 2017)","(19, 2015)","(19, 2012)","(4, 2016)"
127,37640351.576710634,11761477.57588734,4598662.2686298955,2507902.9793410446,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2014)","(0, 2016)","(0, 2017)","(58, 2014)","(25, 2015)","(19, 2013)","(19, 2013)","(4, 2015)"
128,35693601.27193879,11692803.822621606,4644537.982434319,583950.7140305089,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2017)","(0, 2014)","(0, 2013)","(58, 2017)","(25, 2017)","(19, 2012)","(19, 2017)","(4, 2014)"
129,35206518.28280585,11783879.68575322,4484522.583740983,165807.26045929146,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2013)","(0, 2013)","(0, 2012)","(58, 2015)","(25, 2013)","(19, 2017)","(19, 2012)","(4, 2016)"
130,35708850.011830516,11959151.733325161,4737989.673125602,239399.85252739603,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2015)","(0, 2014)","(0, 2015)","(58, 2013)","(25, 2013)","(19, 2012)","(19, 2013)","(4, 2015)"
131,35420723.2482829,11608489.570744023,4572179.840082323,467745.08460420265,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2017)","(0, 2012)","(0, 2016)","(58, 2016)","(25, 2017)","(19, 2017)","(19, 2016)","(4, 2012)"
132,35316213.79289662,11744670.96802647,4407126.907007006,392107.165010785,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2015)","(0, 2012)","(0, 2017)","(58, 2014)","(25, 2012)","(19, 2013)","(19, 2016)","(4, 2012)"
133,35023572.640628666,11635133.036725443,4459214.202216329,156916.64883453975,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2014)","(0, 2013)","(0, 2015)","(58, 2012)","(25, 2016)","(19, 2013)","(19, 2012)","(4, 2013)"
134,35561023.99413274,11857186.002541164,4741561.502656209,189967.73608301344,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2013)","(0, 2013)","(0, 2014)","(58, 2012)","(25, 2017)","(19, 2013)","(19, 2012)","(4, 2013)"
135,35952769.64438479,11979897.338081367,4840474.115647935,360089.4378031251,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2016)","(0, 2012)","(0, 2012)","(58, 2016)","(25, 2012)","(19, 2013)","(19, 2014)","(4, 2012)"
136,35197838.44361967,11795389.689448789,4455760.336261068,174379.66505745458,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2016)","(0, 2014)","(0, 2012)","(58, 2017)","(25, 2013)","(19, 2017)","(19, 2015)","(4, 2017)"
137,35871453.79402985,11783727.250672208,4460388.495374768,855029.2951305183,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2015)","(0, 2014)","(0, 2016)","(58, 2012)","(25, 2015)","(19, 2017)","(19, 2015)","(4, 2012)"
138,35838102.80396318,11847639.094487548,4492988.81938749,725166.1372357816,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2012)","(0, 2016)","(0, 2012)","(58, 2015)","(25, 2012)","(19, 2013)","(19, 2015)","(4, 2014)"
139,34981840.56706674,11611292.308906335,4438201.342762288,160038.16254575364,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2016)","(0, 2015)","(0, 2012)","(58, 2016)","(25, 2016)","(19, 2017)","(19, 2014)","(4, 2017)"
140,35217147.04242901,11660300.0116054,4600709.367013572,183828.91095767674,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2013)","(0, 2013)","(0, 2012)","(58, 2013)","(25, 2016)","(19, 2017)","(19, 2012)","(4, 2013)"
141,37755945.01255105,12015096.772057991,4565141.771457545,2403397.7161831507,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2012)","(0, 2016)","(0, 2017)","(58, 2016)","(25, 2015)","(19, 2013)","(19, 2013)","(4, 2014)"
142,35330352.94390963,11767618.567913432,4518269.681908797,272155.941235043,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2013)","(0, 2012)","(0, 2012)","(58, 2017)","(25, 2016)","(19, 2012)","(19, 2014)","(4, 2016)"
143,37303936.74735107,11762018.227853071,4466875.208357234,2302734.5582884126,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2016)","(0, 2016)","(0, 2017)","(58, 2013)","(25, 2012)","(19, 2013)","(19, 2015)","(4, 2016)"
144,35493725.31443797,11855521.1076653,4462697.737737159,403197.7161831502,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2015)","(0, 2013)","(0, 2012)","(58, 2016)","(25, 2015)","(19, 2017)","(19, 2015)","(4, 2016)"
145,37387510.01432184,11898710.765773486,4577429.621618112,2139060.8740778863,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2014)","(0, 2016)","(0, 2017)","(58, 2017)","(25, 2015)","(19, 2013)","(19, 2013)","(4, 2015)"
146,35874521.83174101,12032316.432973027,4817738.715557193,252157.9303584357,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2013)","(0, 2013)","(0, 2014)","(58, 2015)","(25, 2012)","(19, 2014)","(19, 2015)","(4, 2013)"
147,35820088.67317255,11801677.525840178,4750694.151981076,495408.24249893887,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2013)","(0, 2012)","(0, 2013)","(58, 2012)","(25, 2013)","(19, 2016)","(19, 2016)","(4, 2013)"
148,35683130.12132589,11992206.50672488,4724895.856017912,193719.00573074413,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2012)","(0, 2012)","(0, 2014)","(58, 2016)","(25, 2017)","(19, 2017)","(19, 2014)","(4, 2012)"
149,34978276.008369796,11433241.475681243,4268096.484705682,504629.2951305172,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2013)","(0, 2016)","(0, 2015)","(58, 2013)","(25, 2012)","(19, 2017)","(19, 2016)","(4, 2017)"
150,35958154.98479907,11875287.890539892,4622948.5678354595,687609.7735713662,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2012)","(0, 2017)","(0, 2017)","(58, 2012)","(25, 2015)","(19, 2012)","(19, 2017)","(4, 2012)"
151,35264307.32998041,11770076.277503207,4499438.842162433,222483.45746241146,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2012)","(0, 2015)","(0, 2014)","(58, 2012)","(25, 2012)","(19, 2013)","(19, 2016)","(4, 2016)"
152,38585743.49169281,11967037.006438054,4750652.647798204,3095745.084604201,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2016)","(0, 2017)","(0, 2016)","(58, 2016)","(25, 2013)","(19, 2015)","(19, 2016)","(4, 2013)"
153,36459963.78459731,11743992.950498972,4820453.838747044,1123208.242498939,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2013)","(0, 2012)","(0, 2016)","(58, 2017)","(25, 2013)","(19, 2013)","(19, 2013)","(4, 2013)"
154,35026570.405233145,11665455.387384731,4470692.759339225,118113.50565683424,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2014)","(0, 2013)","(0, 2015)","(58, 2015)","(25, 2017)","(19, 2016)","(19, 2016)","(4, 2017)"
155,36807398.42600972,11791647.050774205,4667634.3798842225,1575808.242498938,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2016)","(0, 2013)","(0, 2016)","(58, 2016)","(25, 2015)","(19, 2017)","(19, 2016)","(4, 2012)"
156,36422847.21260519,11649294.456516016,4580656.813369464,1420587.189867359,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2013)","(0, 2013)","(0, 2013)","(58, 2012)","(25, 2014)","(19, 2017)","(19, 2014)","(4, 2015)"
157,34750837.97241769,11511069.416574001,4327407.379332014,140052.4236593204,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2014)","(0, 2012)","(0, 2015)","(58, 2013)","(25, 2016)","(19, 2017)","(19, 2013)","(4, 2016)"
158,35537903.87411679,11925320.255671054,4480095.726917108,360179.1386762721,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2016)","(0, 2013)","(0, 2017)","(58, 2017)","(25, 2012)","(19, 2013)","(19, 2012)","(4, 2014)"
159,35320001.5537357,11793409.90992945,4546441.566890069,207841.3240638247,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2014)","(0, 2013)","(0, 2012)","(58, 2017)","(25, 2013)","(19, 2017)","(19, 2012)","(4, 2012)"
160,35394920.857512295,11805224.336304206,4417041.657377557,400346.11097817373,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2013)","(0, 2017)","(0, 2012)","(58, 2017)","(25, 2012)","(19, 2015)","(19, 2015)","(4, 2017)"
161,35296708.07656441,11733493.649661522,4498936.316201631,291969.3578489014,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2016)","(0, 2012)","(0, 2017)","(58, 2017)","(25, 2016)","(19, 2014)","(19, 2017)","(4, 2012)"
162,35331077.64460038,11585621.28192652,4483118.314690982,490029.2951305182,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2014)","(0, 2017)","(0, 2015)","(58, 2014)","(25, 2014)","(19, 2013)","(19, 2012)","(4, 2012)"
163,36039460.55214906,11911390.866967179,4761268.525298539,594492.4070309794,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2016)","(0, 2014)","(0, 2017)","(58, 2017)","(25, 2015)","(19, 2015)","(19, 2017)","(4, 2014)"
164,36630313.148576416,11984038.078171182,4803779.127685516,1070187.1898673594,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2013)","(0, 2017)","(0, 2014)","(58, 2014)","(25, 2015)","(19, 2014)","(19, 2016)","(4, 2015)"
165,34892529.61349301,11518316.616206422,4423342.553081254,178561.69135297427,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2017)","(0, 2015)","(0, 2013)","(58, 2014)","(25, 2015)","(19, 2014)","(19, 2012)","(4, 2013)"
166,35967610.941865884,11723458.308995862,4543046.163834515,928797.716183149,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2015)","(0, 2016)","(0, 2013)","(58, 2014)","(25, 2013)","(19, 2012)","(19, 2013)","(4, 2015)"
167,36241080.13984617,12161439.675740918,4717727.744076763,589603.9671761272,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2012)","(0, 2014)","(0, 2012)","(58, 2016)","(25, 2013)","(19, 2014)","(19, 2015)","(4, 2016)"
168,35808246.69649477,11896955.898698336,4601310.644550409,537671.4003936757,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2013)","(0, 2017)","(0, 2015)","(58, 2016)","(25, 2013)","(19, 2015)","(19, 2014)","(4, 2017)"
169,35459935.759564504,11259351.84219514,4343487.974649643,1084787.1898673603,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2013)","(0, 2015)","(0, 2016)","(58, 2014)","(25, 2016)","(19, 2014)","(19, 2017)","(4, 2017)"
170,34981150.76489043,11648527.006447796,4418291.096751472,142023.90883880778,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2017)","(0, 2015)","(0, 2013)","(58, 2015)","(25, 2016)","(19, 2012)","(19, 2015)","(4, 2014)"
171,34946148.25038548,11388765.536441486,4539137.958758097,245936.00233353532,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2017)","(0, 2016)","(0, 2015)","(58, 2017)","(25, 2017)","(19, 2017)","(19, 2016)","(4, 2014)"
172,35429265.09978704,11675729.375338184,4687441.075603747,293785.89599274984,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2017)","(0, 2017)","(0, 2014)","(58, 2014)","(25, 2013)","(19, 2017)","(19, 2015)","(4, 2013)"
173,35576137.681656286,11916492.607145647,4426507.026527766,460829.2951305178,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2014)","(0, 2017)","(0, 2012)","(58, 2017)","(25, 2015)","(19, 2015)","(19, 2016)","(4, 2013)"
174,35591637.919472136,11909219.024995966,4556305.509386889,353804.63223692955,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2012)","(0, 2013)","(0, 2017)","(58, 2017)","(25, 2013)","(19, 2014)","(19, 2015)","(4, 2017)"
175,35444487.623912685,11833190.281269306,4596344.3292560475,242644.26053497577,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2013)","(0, 2012)","(0, 2015)","(58, 2015)","(25, 2013)","(19, 2013)","(19, 2012)","(4, 2012)"
176,35558148.214601204,11603776.250215657,4295528.653244778,886534.5582884114,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2015)","(0, 2016)","(0, 2015)","(58, 2017)","(25, 2016)","(19, 2012)","(19, 2014)","(4, 2013)"
177,36851641.93596806,11924338.50956267,4674470.641580405,1480524.0319726232,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2013)","(0, 2013)","(0, 2016)","(58, 2016)","(25, 2015)","(19, 2012)","(19, 2014)","(4, 2016)"
178,34851383.6685443,11585113.393254261,4344285.0943391295,149676.4280985499,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2015)","(0, 2015)","(0, 2012)","(58, 2015)","(25, 2014)","(19, 2012)","(19, 2017)","(4, 2013)"
179,36741776.456066996,11987373.854633536,4895769.816608476,1086324.0319726237,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2014)","(0, 2013)","(0, 2014)","(58, 2013)","(25, 2015)","(19, 2016)","(19, 2016)","(4, 2014)"
180,36109503.42664571,11990491.49339624,4780600.2010560725,566102.9793410453,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2013)","(0, 2014)","(0, 2015)","(58, 2016)","(25, 2013)","(19, 2013)","(19, 2015)","(4, 2016)"
181,34952474.49091583,11645755.296264008,4358950.055930406,175460.38586905593,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2017)","(0, 2013)","(0, 2016)","(58, 2017)","(25, 2012)","(19, 2014)","(19, 2015)","(4, 2013)"
182,35345945.71353041,11849453.335786179,4408369.758925343,315813.86596652877,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2012)","(0, 2017)","(0, 2013)","(58, 2012)","(25, 2012)","(19, 2016)","(19, 2015)","(4, 2013)"
183,35847404.280531175,11922313.014168078,4853321.639432859,299460.8740778853,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2014)","(0, 2015)","(0, 2014)","(58, 2013)","(25, 2013)","(19, 2014)","(19, 2013)","(4, 2012)"
184,35230346.70837489,11657252.058444362,4502093.444052918,298692.4530252544,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2012)","(0, 2013)","(0, 2016)","(58, 2013)","(25, 2013)","(19, 2014)","(19, 2017)","(4, 2017)"
185,36000392.56860275,11814567.978210514,4473191.805567256,940324.0319726237,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2012)","(0, 2016)","(0, 2012)","(58, 2016)","(25, 2017)","(19, 2015)","(19, 2015)","(4, 2016)"
186,35160458.28350851,11666629.310534997,4461840.730347275,259679.48977388052,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2017)","(0, 2013)","(0, 2017)","(58, 2012)","(25, 2014)","(19, 2015)","(19, 2014)","(4, 2013)"
187,35875857.18020307,11952566.267062664,4614079.180947007,536902.9793410456,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2016)","(0, 2014)","(0, 2013)","(58, 2013)","(25, 2014)","(19, 2012)","(19, 2015)","(4, 2015)"
188,35045977.96290041,11504545.314246152,4374378.8111977,394745.08460420265,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2013)","(0, 2015)","(0, 2013)","(58, 2012)","(25, 2016)","(19, 2016)","(19, 2016)","(4, 2017)"
189,38369733.895239264,11554075.922652045,4720919.924604344,3322429.2951305164,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2012)","(0, 2016)","(0, 2016)","(58, 2014)","(25, 2012)","(19, 2016)","(19, 2014)","(4, 2016)"
190,36908343.026863284,11730392.821580617,4397212.157299797,2008429.2951305164,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2013)","(0, 2017)","(0, 2016)","(58, 2017)","(25, 2014)","(19, 2013)","(19, 2012)","(4, 2012)"
191,35502712.09492476,11748110.429988867,4473053.090637235,509239.82144630776,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2012)","(0, 2016)","(0, 2014)","(58, 2012)","(25, 2014)","(19, 2012)","(19, 2017)","(4, 2015)"
192,37649422.81685769,11851296.116030235,4763809.705476156,2262008.242498938,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2013)","(0, 2017)","(0, 2016)","(58, 2013)","(25, 2013)","(19, 2015)","(19, 2014)","(4, 2013)"
193,36038934.52331484,12109081.135711158,4811381.3023788445,346163.33237248275,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2015)","(0, 2014)","(0, 2017)","(58, 2017)","(25, 2015)","(19, 2014)","(19, 2015)","(4, 2013)"
194,35368701.72708685,11815713.216305546,4625265.816382364,155413.9415465828,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2013)","(0, 2015)","(0, 2013)","(58, 2015)","(25, 2015)","(19, 2016)","(19, 2012)","(4, 2013)"
195,35404006.43779575,11832312.450987464,4538396.029199126,260989.20475680573,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2015)","(0, 2017)","(0, 2012)","(58, 2015)","(25, 2017)","(19, 2013)","(19, 2015)","(4, 2017)"
196,36586109.53034272,11963035.446603319,4677609.7199670505,1173155.6109199917,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2014)","(0, 2014)","(0, 2016)","(58, 2013)","(25, 2013)","(19, 2012)","(19, 2015)","(4, 2013)"
197,35674523.62464449,11911107.051274009,4700526.523012625,290581.29750549514,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2013)","(0, 2012)","(0, 2014)","(58, 2013)","(25, 2012)","(19, 2014)","(19, 2013)","(4, 2017)"
198,35912192.720723264,12146000.309734492,4607796.099006524,386087.5591298925,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2014)","(0, 2013)","(0, 2017)","(58, 2016)","(25, 2015)","(19, 2012)","(19, 2013)","(4, 2015)"
199,36679748.26267188,12259621.523026485,4732083.428504632,915734.5582884119,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2016)","(0, 2017)","(0, 2014)","(58, 2016)","(25, 2015)","(19, 2012)","(19, 2015)","(4, 2014)"
200,37051063.47144208,11864952.570078474,5163036.011275474,1250766.1372357807,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2015)","(0, 2016)","(0, 2015)","(58, 2015)","(25, 2015)","(19, 2015)","(19, 2014)","(4, 2015)"
201,35496900.03003536,11862281.383251611,4538031.006341,324278.8875903938,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2012)","(0, 2017)","(0, 2014)","(58, 2014)","(25, 2015)","(19, 2016)","(19, 2017)","(4, 2015)"
202,35005284.90690165,11538114.228327079,4427877.137684076,266984.78803814144,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2017)","(0, 2014)","(0, 2013)","(58, 2012)","(25, 2016)","(19, 2016)","(19, 2017)","(4, 2017)"
203,38217416.78406999,12011490.38518364,5043283.087745583,2390334.5582884136,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2016)","(0, 2014)","(0, 2016)","(58, 2016)","(25, 2013)","(19, 2013)","(19, 2013)","(4, 2016)"
204,35797653.317483775,11690611.068304498,4567304.201196403,767429.2951305185,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2016)","(0, 2015)","(0, 2017)","(58, 2014)","(25, 2015)","(19, 2014)","(19, 2015)","(4, 2013)"
205,34904405.51762602,11695746.635379098,4311604.281633319,124745.84776124088,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2016)","(0, 2013)","(0, 2015)","(58, 2017)","(25, 2017)","(19, 2014)","(19, 2012)","(4, 2012)"
206,38154318.76442361,11857104.892554004,4592833.718623573,2932071.4003936765,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2016)","(0, 2016)","(0, 2017)","(58, 2015)","(25, 2014)","(19, 2014)","(19, 2013)","(4, 2015)"
207,35151326.292148404,11603683.875416452,4562345.078282526,212988.58559706612,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2013)","(0, 2015)","(0, 2015)","(58, 2016)","(25, 2016)","(19, 2017)","(19, 2014)","(4, 2014)"
208,35536219.627899416,12000116.656240128,4555515.970651176,208278.2481557565,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2016)","(0, 2012)","(0, 2014)","(58, 2013)","(25, 2012)","(19, 2013)","(19, 2015)","(4, 2015)"
209,35061732.51005107,11351603.874362353,4653886.013508809,283933.8693275505,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2017)","(0, 2017)","(0, 2015)","(58, 2014)","(25, 2014)","(19, 2017)","(19, 2015)","(4, 2014)"
210,35516621.09392775,11728106.834973726,4384018.3162343055,632187.1898673595,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2014)","(0, 2013)","(0, 2016)","(58, 2015)","(25, 2017)","(19, 2012)","(19, 2016)","(4, 2017)"
211,34687927.84751329,11496567.188119868,4286944.8836901905,132107.02285087557,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2016)","(0, 2013)","(0, 2015)","(58, 2012)","(25, 2012)","(19, 2017)","(19, 2013)","(4, 2016)"
212,37279655.58811173,11914543.865097202,4639699.990821129,1953102.9793410443,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2013)","(0, 2012)","(0, 2016)","(58, 2016)","(25, 2013)","(19, 2015)","(19, 2014)","(4, 2016)"
213,35305810.34449937,11462269.50702624,4423676.473700782,647555.610919992,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2017)","(0, 2016)","(0, 2014)","(58, 2012)","(25, 2014)","(19, 2013)","(19, 2017)","(4, 2017)"
214,36836119.84458573,11766075.027548634,4423012.032212114,1874724.0319726246,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2016)","(0, 2016)","(0, 2017)","(58, 2015)","(25, 2012)","(19, 2013)","(19, 2017)","(4, 2014)"
215,35350618.76990799,11832514.284123836,4456561.451693812,289234.2812379857,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2012)","(0, 2017)","(0, 2012)","(58, 2013)","(25, 2017)","(19, 2015)","(19, 2013)","(4, 2013)"
216,35266145.77254558,11632445.231901204,4536595.573364966,324796.2144270546,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2015)","(0, 2012)","(0, 2012)","(58, 2014)","(25, 2015)","(19, 2017)","(19, 2012)","(4, 2012)"
