Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1145.209825597338,1138.2396183767883,805.0274281839314,1189.5368524733383,1077.7622283552892,1170.6149003784253,1137.593702956812,727.2445530894255
Solar Capacity,kWp,1059.018573237653,1055.2599253144656,1093.475317001108,1044.1736430375227,1066.6249799010234,1071.286545212289,1055.4341801385683,1185.5088495575221
Grid Con. Capacity,kW,827.1
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
106,33326603.818056688,10688638.996041376,3922526.841569896,104524.22605496703,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2014)","(25, 2013)","(4, 2015)","(40, 2017)","(19, 2013)","(102, 2012)","(25, 2017)","(8, 2015)"
107,34484710.672848925,10876227.86612615,4276790.104963908,720778.9473684215,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2014)","(25, 2013)","(4, 2013)","(40, 2012)","(19, 2016)","(102, 2016)","(25, 2013)","(8, 2013)"
108,33742333.12370935,10924105.633611962,4111436.0313087963,95877.70439815037,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2015)","(25, 2013)","(4, 2016)","(40, 2015)","(19, 2016)","(102, 2012)","(25, 2012)","(8, 2016)"
109,33035474.72863132,10449468.301178189,3850286.0051392443,124806.66792343871,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2012)","(25, 2016)","(4, 2017)","(40, 2016)","(19, 2017)","(102, 2017)","(25, 2013)","(8, 2013)"
110,33710053.15463948,10835110.389870098,4090564.7739149677,173464.23646396562,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2012)","(25, 2013)","(4, 2012)","(40, 2014)","(19, 2015)","(102, 2015)","(25, 2012)","(8, 2014)"
111,33020419.641287755,10514699.890860785,3794149.6415109383,100656.35452558576,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2017)","(25, 2013)","(4, 2016)","(40, 2015)","(19, 2012)","(102, 2013)","(25, 2013)","(8, 2012)"
112,33984513.80059664,10759926.048162486,4039663.471727921,574010.5263157889,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2015)","(25, 2014)","(4, 2012)","(40, 2015)","(19, 2013)","(102, 2016)","(25, 2013)","(8, 2013)"
113,33454578.148900952,10736290.941893343,3935233.3427751428,172140.1098420199,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2012)","(25, 2016)","(4, 2014)","(40, 2017)","(19, 2016)","(102, 2017)","(25, 2013)","(8, 2013)"
114,33507600.82214086,10581010.965473717,4143902.496110387,171773.60616631075,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2014)","(25, 2012)","(4, 2012)","(40, 2013)","(19, 2016)","(102, 2012)","(25, 2016)","(8, 2012)"
115,33323898.296903525,10628862.100161988,3928424.861784726,155697.58056636233,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2014)","(25, 2013)","(4, 2015)","(40, 2016)","(19, 2016)","(102, 2012)","(25, 2012)","(8, 2012)"
116,35197702.64671548,10603498.93210258,4231289.960222453,1751999.9999999988,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2014)","(25, 2014)","(4, 2016)","(40, 2014)","(19, 2014)","(102, 2013)","(25, 2013)","(8, 2016)"
117,33109035.119193546,10536475.32112505,3769532.934455993,192113.10922205634,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2012)","(25, 2012)","(4, 2017)","(40, 2013)","(19, 2016)","(102, 2017)","(25, 2015)","(8, 2012)"
118,32953663.143039677,10469538.718423527,3702335.8055761587,170874.8646495445,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2015)","(25, 2012)","(4, 2017)","(40, 2016)","(19, 2013)","(102, 2017)","(25, 2013)","(8, 2012)"
119,33110029.59610401,10481590.758314777,3856780.9534006687,160744.12999811763,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2017)","(25, 2015)","(4, 2017)","(40, 2016)","(19, 2014)","(102, 2014)","(25, 2015)","(8, 2012)"
120,33225331.87049625,10534922.188493866,4002659.404013771,76836.52359816644,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2015)","(25, 2017)","(4, 2015)","(40, 2017)","(19, 2015)","(102, 2016)","(25, 2016)","(8, 2017)"
121,33724710.371509366,10730015.463674512,4093831.991915961,289949.16152844665,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2015)","(25, 2015)","(4, 2014)","(40, 2015)","(19, 2016)","(102, 2012)","(25, 2017)","(8, 2014)"
122,33205444.563456498,10550363.94585254,3917700.771146063,126466.0920674476,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2013)","(25, 2017)","(4, 2014)","(40, 2017)","(19, 2012)","(102, 2017)","(25, 2017)","(8, 2012)"
123,32942874.624922946,10560655.465196833,3685443.9336655387,85861.47167012662,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2012)","(25, 2013)","(4, 2012)","(40, 2014)","(19, 2016)","(102, 2017)","(25, 2017)","(8, 2015)"
124,33496855.69387578,10550841.073034737,4231854.85392121,103246.01252938216,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2017)","(25, 2013)","(4, 2016)","(40, 2017)","(19, 2017)","(102, 2017)","(25, 2017)","(8, 2016)"
125,32740462.661835574,10385925.26935123,3654764.361111429,88859.27698246998,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2016)","(25, 2017)","(4, 2013)","(40, 2015)","(19, 2016)","(102, 2017)","(25, 2012)","(8, 2012)"
126,33798222.68145692,10540695.848617533,3893560.4468699927,753052.6315789465,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2014)","(25, 2012)","(4, 2017)","(40, 2015)","(19, 2014)","(102, 2017)","(25, 2014)","(8, 2016)"
127,33662595.82939844,10851233.65128316,3959164.213198513,241284.21052631558,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2014)","(25, 2015)","(4, 2012)","(40, 2015)","(19, 2016)","(102, 2015)","(25, 2017)","(8, 2013)"
128,33867223.52366197,10646965.940629307,4272006.986536957,337336.842105263,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2014)","(25, 2017)","(4, 2012)","(40, 2014)","(19, 2014)","(102, 2012)","(25, 2015)","(8, 2014)"
129,33809119.31851132,10749618.469350226,4108849.4601994143,339737.63457123307,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2014)","(25, 2017)","(4, 2014)","(40, 2012)","(19, 2014)","(102, 2016)","(25, 2017)","(8, 2013)"
130,32796772.278216783,10298044.042058147,3812005.1816218486,75809.30014634001,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2012)","(25, 2014)","(4, 2016)","(40, 2013)","(19, 2016)","(102, 2013)","(25, 2016)","(8, 2017)"
131,32942112.278268013,10566864.625221983,3718413.8346365998,45920.064018985206,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2015)","(25, 2013)","(4, 2015)","(40, 2014)","(19, 2012)","(102, 2017)","(25, 2016)","(8, 2017)"
132,33520461.160544433,10611597.94158012,4163602.405570341,134347.05900352343,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2017)","(25, 2013)","(4, 2015)","(40, 2014)","(19, 2017)","(102, 2017)","(25, 2017)","(8, 2013)"
133,33680174.90590919,10665704.685533775,4229640.297111193,173916.16887377165,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2016)","(25, 2014)","(4, 2014)","(40, 2012)","(19, 2014)","(102, 2012)","(25, 2016)","(8, 2012)"
134,33440383.802002277,10789203.378952343,3830507.4277998023,209759.24085968593,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2016)","(25, 2015)","(4, 2014)","(40, 2017)","(19, 2013)","(102, 2015)","(25, 2012)","(8, 2012)"
135,35000877.53159873,10635448.275003783,4188473.396941344,1566042.1052631584,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2013)","(25, 2014)","(4, 2013)","(40, 2016)","(19, 2014)","(102, 2016)","(25, 2014)","(8, 2016)"
136,32944744.78628324,10477563.919398047,3754744.006175845,101523.10631890113,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2016)","(25, 2014)","(4, 2015)","(40, 2012)","(19, 2017)","(102, 2017)","(25, 2012)","(8, 2014)"
137,33432033.194034416,10731886.724380985,4048443.504528693,40789.21073429042,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2016)","(25, 2015)","(4, 2015)","(40, 2013)","(19, 2013)","(102, 2013)","(25, 2017)","(8, 2016)"
138,33458833.28961627,10787051.77964923,3938475.450597487,122392.30497910705,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2012)","(25, 2012)","(4, 2013)","(40, 2013)","(19, 2012)","(102, 2015)","(25, 2017)","(8, 2014)"
139,32793744.6898777,10283194.62392105,3805884.3832032015,93751.92836300064,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2012)","(25, 2012)","(4, 2017)","(40, 2014)","(19, 2017)","(102, 2016)","(25, 2016)","(8, 2017)"
140,33206383.773878068,10486856.383410284,3941866.267656284,166747.36842105212,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2016)","(25, 2016)","(4, 2014)","(40, 2015)","(19, 2012)","(102, 2016)","(25, 2014)","(8, 2015)"
141,33991030.597724095,10516703.45256938,3944381.8118168926,919031.5789473685,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2014)","(25, 2013)","(4, 2012)","(40, 2014)","(19, 2016)","(102, 2016)","(25, 2014)","(8, 2015)"
142,33110427.43728549,10483784.806314662,3931240.186123294,84488.69045708815,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2017)","(25, 2016)","(4, 2014)","(40, 2012)","(19, 2012)","(102, 2017)","(25, 2017)","(8, 2017)"
143,33222487.94771652,10598211.922288034,3861698.7396574253,151663.53138061197,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2013)","(25, 2012)","(4, 2012)","(40, 2017)","(19, 2016)","(102, 2014)","(25, 2013)","(8, 2017)"
144,34413206.20186286,10761829.527888358,4189820.8143208995,850642.1052631573,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2013)","(25, 2014)","(4, 2016)","(40, 2015)","(19, 2014)","(102, 2016)","(25, 2013)","(8, 2013)"
145,33023217.32563053,10452926.93635518,3865264.0082309213,94112.62665398407,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2012)","(25, 2016)","(4, 2012)","(40, 2017)","(19, 2014)","(102, 2016)","(25, 2017)","(8, 2017)"
146,33678954.40061307,10902887.133865347,4095060.2260686597,70093.28628861318,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2012)","(25, 2017)","(4, 2014)","(40, 2014)","(19, 2013)","(102, 2012)","(25, 2013)","(8, 2016)"
147,33320852.455251288,10696415.470693935,3961270.309000025,52252.92116688185,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2017)","(25, 2016)","(4, 2014)","(40, 2013)","(19, 2016)","(102, 2017)","(25, 2012)","(8, 2016)"
148,33273289.128491443,10411259.85765891,3643294.463810509,607821.0526315782,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2014)","(25, 2016)","(4, 2015)","(40, 2016)","(19, 2013)","(102, 2017)","(25, 2015)","(8, 2012)"
149,32989023.549463343,10437237.380802771,3851150.251025629,89722.16324449416,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2013)","(25, 2014)","(4, 2015)","(40, 2013)","(19, 2017)","(102, 2014)","(25, 2012)","(8, 2017)"
150,33238119.987853117,10705565.429061528,3779035.4110961854,142605.39330495434,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2012)","(25, 2016)","(4, 2017)","(40, 2012)","(19, 2013)","(102, 2015)","(25, 2014)","(8, 2015)"
151,32925589.90521466,10347540.120778775,3884697.968685445,82438.06135999477,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2016)","(25, 2017)","(4, 2017)","(40, 2015)","(19, 2012)","(102, 2014)","(25, 2014)","(8, 2014)"
152,33672275.07555411,10709714.031322207,4276315.481666731,75331.80817472521,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2013)","(25, 2013)","(4, 2013)","(40, 2013)","(19, 2017)","(102, 2014)","(25, 2016)","(8, 2016)"
153,33559317.453309886,10911297.479116417,3967002.313670813,70103.9061322055,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2013)","(25, 2015)","(4, 2012)","(40, 2017)","(19, 2017)","(102, 2015)","(25, 2017)","(8, 2016)"
154,33605690.36905652,10918935.427972823,3907483.852094748,168357.33459850712,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2015)","(25, 2012)","(4, 2017)","(40, 2014)","(19, 2016)","(102, 2015)","(25, 2012)","(8, 2013)"
155,33039981.035522968,10549667.544838693,3773058.058237047,106341.67805677965,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2014)","(25, 2017)","(4, 2017)","(40, 2015)","(19, 2016)","(102, 2015)","(25, 2012)","(8, 2012)"
156,33643450.22386204,10495115.299884215,3812031.6959031643,725389.4736842102,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2014)","(25, 2015)","(4, 2014)","(40, 2016)","(19, 2016)","(102, 2017)","(25, 2012)","(8, 2015)"
157,33700627.52662523,10501370.117716884,3945943.654517901,642400.0000000001,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2015)","(25, 2014)","(4, 2015)","(40, 2016)","(19, 2014)","(102, 2017)","(25, 2015)","(8, 2017)"
158,33058289.694525752,10499508.337982722,3883003.4081692034,64864.19398338131,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2012)","(25, 2015)","(4, 2017)","(40, 2014)","(19, 2017)","(102, 2015)","(25, 2016)","(8, 2017)"
159,34070708.06310508,10944682.582317092,4248684.361782918,266427.3646146222,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2013)","(25, 2013)","(4, 2012)","(40, 2012)","(19, 2012)","(102, 2017)","(25, 2012)","(8, 2013)"
160,33364005.843505356,10698238.795871677,3939206.342809005,115646.9504342274,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2015)","(25, 2017)","(4, 2015)","(40, 2016)","(19, 2014)","(102, 2015)","(25, 2014)","(8, 2012)"
161,33090533.9662184,10457930.184695618,3893667.68211348,128022.34501885565,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2016)","(25, 2012)","(4, 2012)","(40, 2013)","(19, 2014)","(102, 2013)","(25, 2017)","(8, 2012)"
162,33416546.23401841,10666512.637475615,4018486.902159655,120632.939992694,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2017)","(25, 2016)","(4, 2017)","(40, 2013)","(19, 2012)","(102, 2014)","(25, 2013)","(8, 2013)"
163,33387970.956667967,10755934.52100318,3881191.3765152637,139931.304759076,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2014)","(25, 2016)","(4, 2016)","(40, 2012)","(19, 2015)","(102, 2015)","(25, 2013)","(8, 2012)"
164,33095732.433261704,10489731.026886513,3899101.6057329252,95986.04625181691,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2013)","(25, 2014)","(4, 2016)","(40, 2015)","(19, 2017)","(102, 2016)","(25, 2015)","(8, 2015)"
165,33381904.9700228,10571636.844933711,4040937.617047751,158416.75365089125,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2016)","(25, 2012)","(4, 2017)","(40, 2015)","(19, 2013)","(102, 2013)","(25, 2013)","(8, 2013)"
166,33155186.589070406,10586045.302855454,3885069.0607739515,73158.47105055215,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2012)","(25, 2016)","(4, 2013)","(40, 2014)","(19, 2016)","(102, 2012)","(25, 2013)","(8, 2017)"
167,32906364.604102965,10524962.849387202,3685937.8580546547,84550.14227066142,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2016)","(25, 2014)","(4, 2012)","(40, 2017)","(19, 2012)","(102, 2017)","(25, 2015)","(8, 2015)"
168,33871162.88780241,10872223.662134891,4106783.3660139116,281242.10526315804,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2015)","(25, 2013)","(4, 2014)","(40, 2015)","(19, 2013)","(102, 2016)","(25, 2012)","(8, 2013)"
169,32790161.868443094,10416759.383696683,3696042.56140348,66446.16895248296,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2017)","(25, 2014)","(4, 2013)","(40, 2015)","(19, 2012)","(102, 2013)","(25, 2012)","(8, 2015)"
170,33467455.0913572,10668137.363338545,4063579.509450733,124824.46417747546,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2017)","(25, 2015)","(4, 2013)","(40, 2014)","(19, 2015)","(102, 2017)","(25, 2017)","(8, 2013)"
171,34328655.10693057,10858202.699950181,4210991.284168885,648547.3684210525,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2016)","(25, 2015)","(4, 2015)","(40, 2014)","(19, 2013)","(102, 2015)","(25, 2013)","(8, 2014)"
172,33929402.416263565,10897952.472683704,4186575.0268282904,233961.16236112738,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2012)","(25, 2013)","(4, 2014)","(40, 2012)","(19, 2013)","(102, 2012)","(25, 2012)","(8, 2015)"
173,33076272.498544887,10601487.008282617,3775628.2964092735,88243.43946254914,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2017)","(25, 2013)","(4, 2017)","(40, 2016)","(19, 2012)","(102, 2015)","(25, 2016)","(8, 2014)"
174,33298359.231835537,10700483.89322809,3900783.030594146,86178.5536228544,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2016)","(25, 2014)","(4, 2017)","(40, 2017)","(19, 2013)","(102, 2012)","(25, 2012)","(8, 2016)"
175,33052110.66071603,10530580.935424015,3849576.7863929896,61039.18450857975,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2016)","(25, 2012)","(4, 2015)","(40, 2015)","(19, 2017)","(102, 2012)","(25, 2015)","(8, 2017)"
176,33427295.672142882,10792661.987501895,3935731.548759361,87988.3814911794,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2017)","(25, 2013)","(4, 2012)","(40, 2012)","(19, 2016)","(102, 2017)","(25, 2017)","(8, 2016)"
177,33841394.166724645,11012551.626360916,4119440.996822373,98487.78915090779,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2013)","(25, 2013)","(4, 2015)","(40, 2015)","(19, 2012)","(102, 2016)","(25, 2013)","(8, 2016)"
178,33866267.816657715,10870225.74825915,4187451.4808123647,197676.8331957515,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2012)","(25, 2012)","(4, 2012)","(40, 2012)","(19, 2014)","(102, 2015)","(25, 2017)","(8, 2014)"
179,33992865.59325403,10540935.43470092,4187909.732918678,653106.6712439887,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2013)","(25, 2016)","(4, 2012)","(40, 2016)","(19, 2016)","(102, 2012)","(25, 2016)","(8, 2014)"
180,33137286.734396145,10517646.406804785,3852933.994990375,155792.57821053814,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2015)","(25, 2012)","(4, 2012)","(40, 2016)","(19, 2016)","(102, 2013)","(25, 2015)","(8, 2012)"
181,33315917.62220565,10593790.359041385,3950348.3544116635,160865.1543621507,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2012)","(25, 2012)","(4, 2016)","(40, 2013)","(19, 2014)","(102, 2017)","(25, 2012)","(8, 2014)"
182,33809631.73991638,10481561.495163085,4350015.519257874,367140.9711049696,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2015)","(25, 2017)","(4, 2017)","(40, 2017)","(19, 2017)","(102, 2014)","(25, 2017)","(8, 2013)"
183,33194925.656578496,10649874.615115141,3860767.2872117017,73369.99986120556,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2014)","(25, 2017)","(4, 2013)","(40, 2012)","(19, 2012)","(102, 2012)","(25, 2015)","(8, 2017)"
184,32633974.75554841,10252281.413442932,3723316.806240839,47462.781474194424,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2012)","(25, 2016)","(4, 2015)","(40, 2015)","(19, 2017)","(102, 2017)","(25, 2014)","(8, 2017)"
185,33436501.381738137,10550681.961053878,4134506.9748848807,140398.69140893169,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2014)","(25, 2012)","(4, 2015)","(40, 2014)","(19, 2014)","(102, 2016)","(25, 2017)","(8, 2014)"
186,33422971.70388545,10714562.125592023,3891817.952096761,205677.8718062215,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2012)","(25, 2012)","(4, 2017)","(40, 2017)","(19, 2013)","(102, 2012)","(25, 2013)","(8, 2015)"
187,33609426.411775455,10651160.44344333,4136377.4620562936,210974.75188538095,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2016)","(25, 2012)","(4, 2014)","(40, 2016)","(19, 2012)","(102, 2012)","(25, 2013)","(8, 2012)"
188,33094174.581676427,10552247.37411914,3778966.7241521296,152046.72901471017,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2017)","(25, 2015)","(4, 2014)","(40, 2017)","(19, 2013)","(102, 2017)","(25, 2012)","(8, 2012)"
189,33339856.569942176,10701658.433014287,3938405.7108314265,88878.67170601583,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2017)","(25, 2014)","(4, 2014)","(40, 2017)","(19, 2013)","(102, 2016)","(25, 2012)","(8, 2016)"
190,33447760.05681012,10584089.628351383,4026384.661954012,226372.01211427487,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2013)","(25, 2012)","(4, 2012)","(40, 2012)","(19, 2015)","(102, 2013)","(25, 2014)","(8, 2012)"
191,33637391.3749706,10506921.26650168,4346828.613058498,172727.74101998,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2013)","(25, 2014)","(4, 2013)","(40, 2013)","(19, 2017)","(102, 2014)","(25, 2013)","(8, 2014)"
192,33421925.446202975,10777037.934039332,3909720.946889662,124252.81088353592,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2015)","(25, 2017)","(4, 2014)","(40, 2015)","(19, 2016)","(102, 2015)","(25, 2012)","(8, 2012)"
193,33477378.61322141,10791825.775634188,3971172.293108603,103466.79008817376,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2015)","(25, 2012)","(4, 2015)","(40, 2013)","(19, 2017)","(102, 2015)","(25, 2013)","(8, 2017)"
194,33561338.20351897,10604122.000559267,3981600.973355863,364701.4752133912,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2014)","(25, 2012)","(4, 2016)","(40, 2014)","(19, 2017)","(102, 2016)","(25, 2015)","(8, 2016)"
195,34431162.81147064,10937334.91976637,4013061.5057348763,869852.6315789467,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2015)","(25, 2013)","(4, 2015)","(40, 2012)","(19, 2016)","(102, 2016)","(25, 2014)","(8, 2013)"
196,33727812.41087108,10561003.688468385,4163231.810117513,392663.15789473616,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2016)","(25, 2013)","(4, 2014)","(40, 2013)","(19, 2014)","(102, 2013)","(25, 2014)","(8, 2015)"
197,33731001.987192765,10743026.016904838,4181488.9618736943,195573.25402378276,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2015)","(25, 2012)","(4, 2014)","(40, 2014)","(19, 2016)","(102, 2012)","(25, 2012)","(8, 2012)"
198,33370335.997020125,10712262.784757383,3925910.589913022,121248.86795927159,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2017)","(25, 2012)","(4, 2014)","(40, 2016)","(19, 2012)","(102, 2014)","(25, 2015)","(8, 2013)"
199,32891006.281241313,10443876.388024263,3766624.899878715,69591.23894788751,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2015)","(25, 2012)","(4, 2016)","(40, 2013)","(19, 2016)","(102, 2017)","(25, 2016)","(8, 2017)"
200,35121925.45206329,11165385.061715813,4518805.583325454,826821.0526315791,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2015)","(25, 2015)","(4, 2014)","(40, 2015)","(19, 2016)","(102, 2015)","(25, 2015)","(8, 2016)"
201,33116525.853693906,10533884.060977984,3839950.7328475993,131777.30547787694,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2012)","(25, 2015)","(4, 2017)","(40, 2013)","(19, 2014)","(102, 2013)","(25, 2015)","(8, 2017)"
202,34212159.328591704,10529569.000416443,4009718.67904797,1061957.8947368416,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2012)","(25, 2014)","(4, 2014)","(40, 2016)","(19, 2012)","(102, 2013)","(25, 2014)","(8, 2013)"
203,33806129.422674954,10930358.26534721,4115365.132543261,149492.2703940342,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2013)","(25, 2013)","(4, 2015)","(40, 2017)","(19, 2014)","(102, 2016)","(25, 2016)","(8, 2016)"
204,33586686.435446054,10648761.636039108,3925895.255542817,401115.7894736837,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2012)","(25, 2016)","(4, 2015)","(40, 2016)","(19, 2013)","(102, 2015)","(25, 2016)","(8, 2014)"
205,33680669.857366204,10809555.58098943,3939000.5219863346,321199.9999999987,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2012)","(25, 2015)","(4, 2016)","(40, 2012)","(19, 2015)","(102, 2017)","(25, 2016)","(8, 2016)"
206,33563516.29225512,10566242.062483083,4105118.370118431,281242.10526315717,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2015)","(25, 2013)","(4, 2014)","(40, 2013)","(19, 2013)","(102, 2013)","(25, 2014)","(8, 2012)"
207,33498892.51937399,10742157.495567968,4075036.803356703,70784.46605887194,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2017)","(25, 2013)","(4, 2013)","(40, 2014)","(19, 2015)","(102, 2015)","(25, 2013)","(8, 2017)"
208,32789315.347352825,10359033.355300361,3731596.0720362836,87772.16562573165,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2016)","(25, 2012)","(4, 2017)","(40, 2017)","(19, 2015)","(102, 2013)","(25, 2017)","(8, 2014)"
209,33905990.71221128,10661723.259075461,3961753.6987453736,671599.999999999,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2014)","(25, 2012)","(4, 2016)","(40, 2012)","(19, 2015)","(102, 2016)","(25, 2015)","(8, 2014)"
210,33234345.618059956,10427912.682951748,4004543.8335243315,190975.3471934293,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2014)","(25, 2016)","(4, 2014)","(40, 2015)","(19, 2014)","(102, 2017)","(25, 2017)","(8, 2015)"
211,34132714.41129495,10677946.849495381,4078235.262587508,765618.5448216124,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2017)","(25, 2014)","(4, 2016)","(40, 2014)","(19, 2015)","(102, 2016)","(25, 2015)","(8, 2016)"
212,33657270.34126061,10869638.043554038,3988035.465459601,188683.07785652636,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2012)","(25, 2013)","(4, 2013)","(40, 2012)","(19, 2014)","(102, 2015)","(25, 2017)","(8, 2012)"
213,34393088.23797293,10771698.476786243,4170658.2987936214,839817.7080026176,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2014)","(25, 2013)","(4, 2012)","(40, 2014)","(19, 2016)","(102, 2014)","(25, 2013)","(8, 2016)"
214,33799080.80926841,10595099.2980426,3981128.681843899,611939.0749914632,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2017)","(25, 2016)","(4, 2012)","(40, 2014)","(19, 2016)","(102, 2015)","(25, 2014)","(8, 2014)"
