Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,715.7067970048162,1203.0944169372324,1108.1842098675465,881.6686176912128,716.8307635486565,1117.8700750791552,713.1505102139962,1109.4789119097418
Solar Capacity,kWp,1166.6304377398878,1060.0852878464818,1075.6410256410259,1191.6266201411568,1170.2317704104123,1043.1073385623724,1168.3410041352242,1059.667361662443
Grid Con. Capacity,kW,892.1000000000001
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
106,33932864.85831323,11220110.885838605,4230257.245135901,267410.5263157883,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2015)","(102, 2012)","(25, 2016)","(0, 2016)","(8, 2014)","(58, 2017)","(8, 2014)","(25, 2017)"
107,33294957.206683546,11018932.79863229,3964907.9243675284,96030.2826607917,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2017)","(102, 2013)","(25, 2017)","(0, 2015)","(8, 2016)","(58, 2012)","(8, 2017)","(25, 2012)"
108,35283769.08894876,11703549.013157934,4669712.8221363025,695421.0526315789,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2014)","(102, 2015)","(25, 2015)","(0, 2014)","(8, 2014)","(58, 2015)","(8, 2012)","(25, 2013)"
109,34131582.0821296,11231014.544783106,4382171.34074026,303309.9955832902,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2014)","(102, 2013)","(25, 2017)","(0, 2016)","(8, 2013)","(58, 2017)","(8, 2014)","(25, 2017)"
110,34100970.47911503,11397948.115514519,4163442.1475705802,324494.0150069904,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2016)","(102, 2013)","(25, 2012)","(0, 2017)","(8, 2012)","(58, 2014)","(8, 2013)","(25, 2017)"
111,34589356.33951375,11783338.354643201,4299894.267692306,291037.5161553009,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2012)","(102, 2015)","(25, 2015)","(0, 2017)","(8, 2016)","(58, 2012)","(8, 2016)","(25, 2014)"
112,33900104.3836826,11157611.47595884,4127771.1784669054,399635.5282339189,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2015)","(102, 2016)","(25, 2016)","(0, 2017)","(8, 2014)","(58, 2014)","(8, 2012)","(25, 2015)"
113,34256218.790678285,11439837.227366328,4466112.640719523,135182.72156949528,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2016)","(102, 2014)","(25, 2014)","(0, 2014)","(8, 2017)","(58, 2015)","(8, 2017)","(25, 2015)"
114,36022194.34698796,11626001.967009919,4649643.021060373,1531463.1578947348,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2016)","(102, 2012)","(25, 2016)","(0, 2016)","(8, 2014)","(58, 2013)","(8, 2013)","(25, 2013)"
115,33817900.8962115,11237209.285390317,4265229.1766177835,100376.2331804593,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2016)","(102, 2017)","(25, 2017)","(0, 2015)","(8, 2015)","(58, 2013)","(8, 2017)","(25, 2015)"
116,34899172.04565194,11737837.832403112,4579655.611686197,366592.4005396961,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2013)","(102, 2014)","(25, 2017)","(0, 2012)","(8, 2013)","(58, 2015)","(8, 2013)","(25, 2017)"
117,34181908.172267206,11293788.18584451,4367322.601554682,305711.18384507555,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2015)","(102, 2013)","(25, 2012)","(0, 2015)","(8, 2013)","(58, 2012)","(8, 2015)","(25, 2015)"
118,34669764.02331226,11105716.769523345,4250887.368555452,1098073.6842105254,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2012)","(102, 2016)","(25, 2014)","(0, 2016)","(8, 2015)","(58, 2015)","(8, 2014)","(25, 2014)"
119,35069369.642284505,11592823.98991813,4506101.556606592,755357.8947368399,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2016)","(102, 2013)","(25, 2014)","(0, 2014)","(8, 2014)","(58, 2016)","(8, 2015)","(25, 2012)"
120,33483922.398687012,11003296.507552419,4085938.4733238732,179601.21678777886,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2017)","(102, 2014)","(25, 2012)","(0, 2013)","(8, 2017)","(58, 2014)","(8, 2015)","(25, 2015)"
121,33464430.14125084,11031560.831482481,3942952.649717464,274830.4590279597,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2012)","(102, 2016)","(25, 2012)","(0, 2016)","(8, 2017)","(58, 2017)","(8, 2015)","(25, 2014)"
122,34631163.60931841,11631558.868647022,4467160.644911612,317357.89473684086,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2013)","(102, 2012)","(25, 2013)","(0, 2014)","(8, 2017)","(58, 2015)","(8, 2014)","(25, 2017)"
123,34232838.79683592,11397685.47844426,4152867.1173687237,467199.9999999979,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2012)","(102, 2013)","(25, 2015)","(0, 2016)","(8, 2015)","(58, 2017)","(8, 2016)","(25, 2015)"
124,34890418.72524967,11412814.744473733,4402654.621858262,859863.1578947358,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2017)","(102, 2013)","(25, 2016)","(0, 2017)","(8, 2013)","(58, 2015)","(8, 2013)","(25, 2014)"
125,34417076.53975515,11517278.862922292,4464397.899007494,220313.5768024238,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2014)","(102, 2014)","(25, 2016)","(0, 2014)","(8, 2016)","(58, 2013)","(8, 2012)","(25, 2015)"
126,33360420.190450653,11030157.358262353,3974024.8561600326,141151.7750053253,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2012)","(102, 2013)","(25, 2017)","(0, 2015)","(8, 2014)","(58, 2014)","(8, 2016)","(25, 2017)"
127,34274575.12048891,11339758.236696407,4253115.736326382,466614.9464431806,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2012)","(102, 2012)","(25, 2015)","(0, 2017)","(8, 2012)","(58, 2015)","(8, 2017)","(25, 2014)"
128,33527321.010565378,11096855.659798734,3997549.419246112,217829.73049759358,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2015)","(102, 2016)","(25, 2015)","(0, 2016)","(8, 2017)","(58, 2012)","(8, 2017)","(25, 2013)"
129,33875305.37255798,11340962.028310252,4173104.2436624495,146152.89956234078,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2016)","(102, 2016)","(25, 2017)","(0, 2012)","(8, 2015)","(58, 2017)","(8, 2014)","(25, 2014)"
130,34084921.84801292,11468381.143060833,4200159.833274128,201294.67065501417,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2012)","(102, 2015)","(25, 2013)","(0, 2015)","(8, 2016)","(58, 2015)","(8, 2017)","(25, 2016)"
131,34432318.91042145,11586198.57313814,4471340.802391675,159693.3338686983,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2014)","(102, 2014)","(25, 2013)","(0, 2012)","(8, 2016)","(58, 2017)","(8, 2016)","(25, 2016)"
132,35495976.55634953,11471656.252350241,4499844.629292142,1309389.4736842113,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2012)","(102, 2013)","(25, 2016)","(0, 2014)","(8, 2013)","(58, 2016)","(8, 2014)","(25, 2016)"
133,34229992.365044825,11498277.276466794,4341112.04072017,175516.84683492046,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2016)","(102, 2016)","(25, 2013)","(0, 2013)","(8, 2017)","(58, 2017)","(8, 2015)","(25, 2013)"
134,34029974.97085372,11307260.660517845,4230744.548266295,276883.56104664726,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2015)","(102, 2013)","(25, 2017)","(0, 2012)","(8, 2013)","(58, 2012)","(8, 2012)","(25, 2013)"
135,34144519.57420062,11322173.808576532,4390567.705666164,216691.85893498771,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2017)","(102, 2014)","(25, 2017)","(0, 2017)","(8, 2013)","(58, 2014)","(8, 2016)","(25, 2016)"
136,33932462.51238588,11165115.036119612,4200368.65846872,351892.61677460885,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2012)","(102, 2013)","(25, 2015)","(0, 2012)","(8, 2014)","(58, 2014)","(8, 2013)","(25, 2016)"
137,34047387.08470908,11418261.181863425,4233550.085740388,180489.61608232302,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2017)","(102, 2012)","(25, 2016)","(0, 2013)","(8, 2013)","(58, 2015)","(8, 2017)","(25, 2015)"
138,34025695.96294961,11284770.0573132,4271393.881133994,254445.82347947845,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2017)","(102, 2015)","(25, 2015)","(0, 2013)","(8, 2017)","(58, 2012)","(8, 2017)","(25, 2015)"
139,34732063.74620211,11373716.390457157,4471661.154722017,671599.9999999981,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2013)","(102, 2013)","(25, 2015)","(0, 2017)","(8, 2014)","(58, 2014)","(8, 2015)","(25, 2015)"
140,33772201.86543675,11139817.51115337,4137641.7717669928,279656.38149344735,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2012)","(102, 2013)","(25, 2013)","(0, 2015)","(8, 2016)","(58, 2012)","(8, 2012)","(25, 2014)"
141,34311353.28943228,11359436.865410171,4278082.854578115,458747.3684210511,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2016)","(102, 2013)","(25, 2017)","(0, 2017)","(8, 2013)","(58, 2014)","(8, 2015)","(25, 2014)"
142,34308208.80520089,11358978.687190982,4394347.337833945,339796.57915302546,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2015)","(102, 2013)","(25, 2012)","(0, 2014)","(8, 2015)","(58, 2012)","(8, 2014)","(25, 2015)"
143,34474655.324782595,11544170.400133887,4213545.905331103,501852.81829466374,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2015)","(102, 2015)","(25, 2012)","(0, 2017)","(8, 2017)","(58, 2015)","(8, 2012)","(25, 2013)"
144,34178497.07995007,11410084.365229793,4383231.828553188,170094.68514415337,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2015)","(102, 2012)","(25, 2015)","(0, 2013)","(8, 2017)","(58, 2015)","(8, 2017)","(25, 2015)"
145,34250010.36668861,11255702.363125691,4469832.763070159,309389.039469817,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2017)","(102, 2017)","(25, 2013)","(0, 2013)","(8, 2017)","(58, 2012)","(8, 2013)","(25, 2013)"
146,34166509.97276646,11486617.01024252,4191683.6313178753,273123.1301831261,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2013)","(102, 2017)","(25, 2015)","(0, 2013)","(8, 2012)","(58, 2016)","(8, 2017)","(25, 2015)"
147,34945642.28293114,11333807.07416595,4302517.428794883,1094231.5789473674,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2013)","(102, 2016)","(25, 2012)","(0, 2016)","(8, 2017)","(58, 2012)","(8, 2013)","(25, 2016)"
148,34179719.39925565,11463400.038076684,4271334.361590229,229898.7985657969,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2015)","(102, 2015)","(25, 2016)","(0, 2012)","(8, 2016)","(58, 2012)","(8, 2012)","(25, 2014)"
149,34476389.97392164,11580485.87827127,4563135.013012453,117682.88161497681,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2015)","(102, 2016)","(25, 2017)","(0, 2013)","(8, 2016)","(58, 2013)","(8, 2016)","(25, 2016)"
150,33744558.82792922,11224590.384131413,4025994.7565458734,278887.4862289933,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2017)","(102, 2015)","(25, 2017)","(0, 2016)","(8, 2012)","(58, 2012)","(8, 2014)","(25, 2013)"
151,34232003.20370209,11534095.173434792,4360029.990004839,122791.83923952236,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2017)","(102, 2014)","(25, 2016)","(0, 2012)","(8, 2016)","(58, 2016)","(8, 2013)","(25, 2017)"
152,34075374.961928956,11474624.055540597,4155294.278192344,230370.4271730775,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2015)","(102, 2015)","(25, 2016)","(0, 2012)","(8, 2014)","(58, 2012)","(8, 2013)","(25, 2017)"
153,34200358.265363514,11279300.039567724,4475633.885897973,230338.13887487643,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2014)","(102, 2017)","(25, 2015)","(0, 2015)","(8, 2015)","(58, 2016)","(8, 2015)","(25, 2017)"
154,34633688.56435575,11799701.591889933,4317209.113095126,301691.65834775683,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2014)","(102, 2015)","(25, 2017)","(0, 2017)","(8, 2016)","(58, 2012)","(8, 2013)","(25, 2015)"
155,33920360.02897782,11294074.733637637,4189747.780902556,221451.31341468473,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2013)","(102, 2016)","(25, 2014)","(0, 2013)","(8, 2015)","(58, 2013)","(8, 2017)","(25, 2012)"
156,33941207.27014623,11371520.433034074,4192943.76265737,161656.8734318453,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2012)","(102, 2017)","(25, 2014)","(0, 2013)","(8, 2016)","(58, 2014)","(8, 2016)","(25, 2012)"
157,34742622.02230124,11562073.96212655,4569784.12635823,395677.7327935205,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2016)","(102, 2013)","(25, 2015)","(0, 2013)","(8, 2016)","(58, 2013)","(8, 2014)","(25, 2016)"
158,34621969.07193774,11577021.416504733,4314250.928094276,515610.52631578874,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2016)","(102, 2017)","(25, 2013)","(0, 2014)","(8, 2015)","(58, 2012)","(8, 2014)","(25, 2015)"
159,35445850.894053526,11680043.049825856,4570216.38004684,980505.2631578932,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2014)","(102, 2015)","(25, 2017)","(0, 2014)","(8, 2013)","(58, 2014)","(8, 2016)","(25, 2016)"
160,33865066.29958433,11129600.219007589,4073158.826922223,447221.05263157754,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2017)","(102, 2012)","(25, 2013)","(0, 2016)","(8, 2012)","(58, 2012)","(8, 2015)","(25, 2014)"
161,33919910.19413254,11366869.054512272,4269075.302453429,68879.6361438927,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2016)","(102, 2013)","(25, 2017)","(0, 2013)","(8, 2015)","(58, 2016)","(8, 2017)","(25, 2016)"
162,34420030.12249806,11617260.406275637,4374131.590785357,213551.9244141247,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2016)","(102, 2012)","(25, 2014)","(0, 2017)","(8, 2012)","(58, 2012)","(8, 2016)","(25, 2017)"
163,33894757.71100156,11301786.121048238,4207532.8389781425,170352.54995224124,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2015)","(102, 2016)","(25, 2017)","(0, 2012)","(8, 2012)","(58, 2012)","(8, 2016)","(25, 2016)"
164,34078549.35606808,11312972.074142618,4294622.270128832,255868.81077369256,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2017)","(102, 2014)","(25, 2017)","(0, 2016)","(8, 2013)","(58, 2015)","(8, 2014)","(25, 2015)"
165,34040325.74368114,11497532.124793682,4205959.940384748,121747.47747977292,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2016)","(102, 2017)","(25, 2017)","(0, 2015)","(8, 2015)","(58, 2015)","(8, 2013)","(25, 2012)"
166,33350756.840647615,10808795.336700756,4055373.852351644,271501.4505722786,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2017)","(102, 2014)","(25, 2014)","(0, 2016)","(8, 2017)","(58, 2012)","(8, 2012)","(25, 2016)"
167,34002620.988440834,11111263.573534995,4212294.346053353,463976.8678295487,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2017)","(102, 2013)","(25, 2012)","(0, 2017)","(8, 2017)","(58, 2017)","(8, 2012)","(25, 2015)"
168,33832115.338377856,11139828.75467985,4258576.048883638,218624.3337914295,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2014)","(102, 2012)","(25, 2017)","(0, 2012)","(8, 2012)","(58, 2017)","(8, 2017)","(25, 2016)"
169,34047475.999567196,11430991.37483579,4264090.024884932,137308.3988235332,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2016)","(102, 2014)","(25, 2017)","(0, 2012)","(8, 2014)","(58, 2015)","(8, 2015)","(25, 2017)"
170,34167203.9636114,11236852.70834039,4433884.849133598,281380.20511447196,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2017)","(102, 2016)","(25, 2015)","(0, 2017)","(8, 2014)","(58, 2017)","(8, 2015)","(25, 2017)"
171,34479622.17925072,11449258.607526083,4453207.3024512855,362070.06825040583,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2012)","(102, 2016)","(25, 2012)","(0, 2016)","(8, 2016)","(58, 2016)","(8, 2017)","(25, 2013)"
172,36239502.972956724,11776120.468149649,4722980.514310456,1525315.7894736822,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2013)","(102, 2014)","(25, 2015)","(0, 2016)","(8, 2016)","(58, 2015)","(8, 2016)","(25, 2016)"
173,33919977.457978494,11210854.216640864,4234109.89430136,259927.14601333239,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2015)","(102, 2014)","(25, 2016)","(0, 2013)","(8, 2014)","(58, 2013)","(8, 2012)","(25, 2015)"
174,34672659.419412464,11498191.27049353,4354634.5794749465,604747.368421052,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2017)","(102, 2014)","(25, 2012)","(0, 2016)","(8, 2013)","(58, 2016)","(8, 2013)","(25, 2017)"
175,33479090.7721012,10960920.297716878,3948334.7360071023,354749.537354284,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2012)","(102, 2013)","(25, 2014)","(0, 2016)","(8, 2017)","(58, 2013)","(8, 2012)","(25, 2015)"
176,33803439.85087242,11200164.031648576,4075947.2218042687,312242.39639663947,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2012)","(102, 2016)","(25, 2015)","(0, 2015)","(8, 2017)","(58, 2012)","(8, 2013)","(25, 2012)"
177,34646568.18311784,11419551.880226638,4561262.400217715,450667.70165054675,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2012)","(102, 2012)","(25, 2016)","(0, 2012)","(8, 2012)","(58, 2016)","(8, 2014)","(25, 2013)"
178,33987866.48243485,11313674.475063922,4262201.104554212,196904.70179377295,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2016)","(102, 2013)","(25, 2015)","(0, 2013)","(8, 2014)","(58, 2012)","(8, 2015)","(25, 2014)"
179,33885128.4524976,11326220.451851822,4201540.4673521,142281.33227074228,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2017)","(102, 2012)","(25, 2016)","(0, 2012)","(8, 2016)","(58, 2012)","(8, 2017)","(25, 2015)"
180,33980704.74551208,11244330.58406706,4200634.30872074,320653.6517013456,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2017)","(102, 2013)","(25, 2015)","(0, 2014)","(8, 2012)","(58, 2013)","(8, 2014)","(25, 2012)"
181,35138454.57343888,11771117.526513007,4584387.688008205,567863.1578947357,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2013)","(102, 2016)","(25, 2015)","(0, 2013)","(8, 2014)","(58, 2016)","(8, 2013)","(25, 2012)"
182,33556489.197051436,10950478.870859273,4115816.159624926,275107.96554429573,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2017)","(102, 2013)","(25, 2017)","(0, 2012)","(8, 2012)","(58, 2017)","(8, 2012)","(25, 2016)"
183,35049792.43616154,11306093.262957413,4379055.077444349,1149557.8947368395,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2013)","(102, 2016)","(25, 2013)","(0, 2016)","(8, 2013)","(58, 2014)","(8, 2017)","(25, 2017)"
184,34349429.1595442,11431279.122982083,4306639.382581802,396424.45295737544,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2014)","(102, 2015)","(25, 2013)","(0, 2016)","(8, 2012)","(58, 2013)","(8, 2014)","(25, 2015)"
185,33633456.84626412,11102660.492863987,3953338.670621505,362371.4817556885,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2015)","(102, 2013)","(25, 2015)","(0, 2017)","(8, 2012)","(58, 2012)","(8, 2017)","(25, 2016)"
186,34391919.610298485,11335183.92823052,4330904.096952839,510745.384092183,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2012)","(102, 2012)","(25, 2012)","(0, 2017)","(8, 2017)","(58, 2017)","(8, 2015)","(25, 2012)"
187,33426883.632546596,10915002.014244389,4013639.768832228,283155.6484470368,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2012)","(102, 2014)","(25, 2016)","(0, 2016)","(8, 2012)","(58, 2014)","(8, 2015)","(25, 2017)"
188,35525888.6447313,11667434.453433659,4376241.674485229,1267126.3157894725,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2017)","(102, 2012)","(25, 2015)","(0, 2016)","(8, 2013)","(58, 2016)","(8, 2013)","(25, 2017)"
189,34559494.658145085,11325713.861119153,4284852.49073984,733842.1052631561,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2015)","(102, 2016)","(25, 2013)","(0, 2016)","(8, 2014)","(58, 2017)","(8, 2015)","(25, 2015)"
190,34053700.31001832,11423309.94936362,4285303.205738075,130000.95389368724,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2016)","(102, 2016)","(25, 2015)","(0, 2015)","(8, 2013)","(58, 2017)","(8, 2017)","(25, 2017)"
191,34250141.780475184,11206366.49197089,4352724.470964612,475964.6165167403,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2013)","(102, 2014)","(25, 2014)","(0, 2016)","(8, 2012)","(58, 2013)","(8, 2012)","(25, 2012)"
192,35518926.48375939,11946775.586050615,4684696.2756332,672368.4210526298,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2015)","(102, 2012)","(25, 2015)","(0, 2017)","(8, 2016)","(58, 2016)","(8, 2016)","(25, 2016)"
193,34966434.19341496,11933471.57109106,4512511.779749483,305364.6415514786,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2016)","(102, 2012)","(25, 2017)","(0, 2017)","(8, 2013)","(58, 2017)","(8, 2013)","(25, 2015)"
194,34071265.93309966,11149095.433182254,4406292.975907436,300791.3229870285,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2017)","(102, 2013)","(25, 2017)","(0, 2017)","(8, 2015)","(58, 2013)","(8, 2015)","(25, 2017)"
195,33873263.92069008,11292578.614212638,4160352.910468028,205246.19498647968,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2014)","(102, 2016)","(25, 2016)","(0, 2013)","(8, 2012)","(58, 2016)","(8, 2015)","(25, 2017)"
196,34426719.252535544,11781166.4644267,4301805.676772604,128660.91031330374,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2013)","(102, 2015)","(25, 2012)","(0, 2013)","(8, 2016)","(58, 2017)","(8, 2015)","(25, 2017)"
197,33942303.384634174,11316450.548788026,4291112.433777331,119654.20104587931,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2015)","(102, 2017)","(25, 2015)","(0, 2015)","(8, 2016)","(58, 2017)","(8, 2017)","(25, 2013)"
198,34886253.19014793,11881799.5037416,4422062.2222255,367305.2631578935,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2013)","(102, 2012)","(25, 2015)","(0, 2017)","(8, 2013)","(58, 2012)","(8, 2016)","(25, 2017)"
199,35135937.9353247,11716977.18466718,4771872.630926728,432001.9187078543,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2016)","(102, 2014)","(25, 2012)","(0, 2016)","(8, 2016)","(58, 2012)","(8, 2016)","(25, 2012)"
200,33998485.56394418,11098400.279339151,4359956.978318937,325042.1052631575,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2014)","(102, 2013)","(25, 2013)","(0, 2014)","(8, 2017)","(58, 2014)","(8, 2017)","(25, 2015)"
201,34064709.58927082,11340631.321245186,4084965.5690829754,424026.49791972124,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2012)","(102, 2015)","(25, 2013)","(0, 2017)","(8, 2012)","(58, 2014)","(8, 2015)","(25, 2017)"
202,34026858.02459476,11349817.569105648,4249138.646262892,212815.6082032849,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2013)","(102, 2016)","(25, 2017)","(0, 2015)","(8, 2013)","(58, 2015)","(8, 2017)","(25, 2014)"
203,34191572.137245335,11276618.44308512,4325998.915779601,373868.57735767605,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2013)","(102, 2012)","(25, 2014)","(0, 2015)","(8, 2012)","(58, 2015)","(8, 2012)","(25, 2014)"
204,34206083.85436568,11451699.81330926,4210627.381578626,328670.4584548511,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2012)","(102, 2015)","(25, 2013)","(0, 2014)","(8, 2017)","(58, 2013)","(8, 2012)","(25, 2017)"
205,34542499.94397879,11780326.530799204,4242449.2137091,304637.99844754464,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2016)","(102, 2015)","(25, 2012)","(0, 2017)","(8, 2013)","(58, 2012)","(8, 2015)","(25, 2017)"
206,34072623.85146109,11319680.265882574,4179002.346362809,358855.0381927657,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2017)","(102, 2015)","(25, 2014)","(0, 2014)","(8, 2012)","(58, 2013)","(8, 2012)","(25, 2016)"
207,35280241.19450269,11921827.471052287,4696555.858507437,446771.6639200266,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2014)","(102, 2012)","(25, 2013)","(0, 2014)","(8, 2016)","(58, 2015)","(8, 2016)","(25, 2016)"
208,33850555.308220215,11311639.36097027,4196201.475173323,127628.27105368285,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2017)","(102, 2017)","(25, 2016)","(0, 2014)","(8, 2016)","(58, 2012)","(8, 2017)","(25, 2013)"
209,34073058.44754283,11305562.856465654,4321372.209296437,231037.18075779907,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2013)","(102, 2013)","(25, 2015)","(0, 2014)","(8, 2017)","(58, 2013)","(8, 2017)","(25, 2016)"
210,34399002.0461313,11584252.201774567,4309991.478374052,289672.1649597413,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2017)","(102, 2016)","(25, 2015)","(0, 2017)","(8, 2014)","(58, 2015)","(8, 2016)","(25, 2013)"
211,33741177.37871501,11056647.453979306,4143022.5099937962,326421.2137189686,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2015)","(102, 2016)","(25, 2014)","(0, 2015)","(8, 2012)","(58, 2015)","(8, 2012)","(25, 2014)"
212,34447438.60672289,11495125.141140131,4267072.16037555,470155.1041842688,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2012)","(102, 2015)","(25, 2014)","(0, 2017)","(8, 2014)","(58, 2013)","(8, 2013)","(25, 2016)"
213,33413098.154629886,10936679.860921746,4138545.998114912,122786.09457028877,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2016)","(102, 2017)","(25, 2014)","(0, 2015)","(8, 2017)","(58, 2014)","(8, 2015)","(25, 2014)"
214,33706626.7550339,11179974.769070186,4047502.5788431633,264063.2060976146,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2015)","(102, 2017)","(25, 2014)","(0, 2015)","(8, 2012)","(58, 2012)","(8, 2013)","(25, 2013)"
