Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,818.9088061496358,1155.736776914919,832.908973408096,1073.4799195307755,808.5735392783099,880.8035945505671,1172.591786046861,1076.5324126725354
Solar Capacity,kWp,1086.6639537573521,1064.1271505210582,1138.214779801706,1032.3243847874724,1082.3350032672622,1204.5977011494253,1040.6593406593406,1039.507200231565
Grid Con. Capacity,kW,885.9
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
106,33081113.894736685,10713924.999187332,4004429.7210610514,152933.32544563012,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2016)","(40, 2013)","(4, 2017)","(19, 2017)","(4, 2014)","(0, 2017)","(102, 2013)","(19, 2012)"
107,33145303.125168703,10777977.157680439,4042986.685842395,114513.43260320144,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2012)","(40, 2017)","(4, 2014)","(19, 2012)","(4, 2012)","(0, 2013)","(102, 2017)","(19, 2017)"
108,33992068.0168969,10764834.67864004,4225165.383951038,792242.105263158,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2016)","(40, 2012)","(4, 2016)","(19, 2012)","(4, 2017)","(0, 2016)","(102, 2014)","(19, 2016)"
109,32626868.15063651,10494400.481404789,3851399.091371732,71242.72881731339,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2017)","(40, 2016)","(4, 2012)","(19, 2017)","(4, 2012)","(0, 2015)","(102, 2017)","(19, 2014)"
110,34010119.54716733,11222067.504225593,4452793.113545272,125433.08035379463,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2016)","(40, 2012)","(4, 2014)","(19, 2014)","(4, 2013)","(0, 2014)","(102, 2012)","(19, 2016)"
111,34540405.994372584,11245330.23893631,4681167.493817743,404082.4125758614,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2012)","(40, 2012)","(4, 2012)","(19, 2012)","(4, 2014)","(0, 2012)","(102, 2015)","(19, 2012)"
112,33364166.837531477,10912476.09664975,4109207.6199553623,132657.27188369702,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2012)","(40, 2017)","(4, 2012)","(19, 2015)","(4, 2017)","(0, 2014)","(102, 2014)","(19, 2013)"
113,32836137.01817602,10644667.49086815,3916240.5145504377,65403.163714762166,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2012)","(40, 2017)","(4, 2016)","(19, 2017)","(4, 2016)","(0, 2012)","(102, 2017)","(19, 2013)"
114,33168719.099414535,10908688.05647973,3976521.551566572,73683.6423255611,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2016)","(40, 2012)","(4, 2016)","(19, 2015)","(4, 2015)","(0, 2012)","(102, 2013)","(19, 2013)"
115,33264203.564531207,10836649.102408241,4023443.614180514,194284.99889978179,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2015)","(40, 2016)","(4, 2012)","(19, 2014)","(4, 2017)","(0, 2014)","(102, 2013)","(19, 2016)"
116,32606186.514837712,10520529.28495002,3820796.67615071,55034.704694307766,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2017)","(40, 2014)","(4, 2012)","(19, 2013)","(4, 2016)","(0, 2015)","(102, 2016)","(19, 2017)"
117,33106385.17706009,10875190.855379924,3962609.097615425,58759.375022068896,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2014)","(40, 2015)","(4, 2015)","(19, 2015)","(4, 2013)","(0, 2012)","(102, 2017)","(19, 2016)"
118,33025946.534348212,10417435.600705896,3983737.7161785923,414947.36842105346,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2017)","(40, 2016)","(4, 2017)","(19, 2017)","(4, 2013)","(0, 2016)","(102, 2013)","(19, 2014)"
119,33358992.489763968,10986529.92983675,4016636.710884545,146000.00000000084,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2012)","(40, 2014)","(4, 2017)","(19, 2016)","(4, 2015)","(0, 2017)","(102, 2012)","(19, 2013)"
120,33248938.127650492,10769828.544906499,4174335.5345722344,94948.19912909027,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2014)","(40, 2015)","(4, 2013)","(19, 2015)","(4, 2016)","(0, 2015)","(102, 2016)","(19, 2014)"
121,34295730.01595216,10823329.5496728,4175258.827763013,1087315.7894736833,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2014)","(40, 2016)","(4, 2015)","(19, 2015)","(4, 2016)","(0, 2016)","(102, 2016)","(19, 2012)"
122,33513570.425075382,10856133.921723735,4332407.903072029,115202.75123694992,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2014)","(40, 2014)","(4, 2012)","(19, 2016)","(4, 2012)","(0, 2012)","(102, 2014)","(19, 2013)"
123,33376927.283945523,10979535.418118522,4075111.425504156,112454.59128017488,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2017)","(40, 2015)","(4, 2014)","(19, 2015)","(4, 2013)","(0, 2014)","(102, 2016)","(19, 2012)"
124,33135303.978543296,10789710.630735585,4027486.0150664295,108281.48369861074,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2017)","(40, 2017)","(4, 2014)","(19, 2014)","(4, 2013)","(0, 2012)","(102, 2013)","(19, 2016)"
125,33403927.948014177,10954695.379540939,4107284.051749644,132122.66768092493,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2017)","(40, 2017)","(4, 2015)","(19, 2014)","(4, 2012)","(0, 2014)","(102, 2013)","(19, 2015)"
126,34472446.44214517,10955727.346397268,4160409.036178912,1146484.2105263171,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2016)","(40, 2012)","(4, 2014)","(19, 2014)","(4, 2017)","(0, 2016)","(102, 2012)","(19, 2013)"
127,33130271.510457814,10785557.752175648,4042144.314058033,92743.59518146362,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2015)","(40, 2017)","(4, 2013)","(19, 2012)","(4, 2013)","(0, 2015)","(102, 2014)","(19, 2015)"
128,33492641.72310403,11053986.707026869,4151194.8572976585,77634.30973682836,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2015)","(40, 2012)","(4, 2015)","(19, 2013)","(4, 2012)","(0, 2015)","(102, 2012)","(19, 2016)"
129,33718431.52069762,10933564.376271028,4334373.363605818,240667.93177810672,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2017)","(40, 2012)","(4, 2017)","(19, 2014)","(4, 2012)","(0, 2017)","(102, 2014)","(19, 2014)"
130,33388210.11082565,10845966.305929739,4233088.557169272,99329.39868396889,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2017)","(40, 2016)","(4, 2016)","(19, 2014)","(4, 2014)","(0, 2015)","(102, 2015)","(19, 2014)"
131,33594365.28116318,10946634.862756267,4145904.5693642423,292000.0000000009,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2015)","(40, 2014)","(4, 2013)","(19, 2013)","(4, 2016)","(0, 2017)","(102, 2016)","(19, 2014)"
132,33362120.08611083,10905132.218278823,4088593.0946965246,158568.92409281508,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2013)","(40, 2013)","(4, 2016)","(19, 2013)","(4, 2014)","(0, 2017)","(102, 2017)","(19, 2012)"
133,33799183.36346667,11056502.855568444,4130970.448329244,401884.21052631625,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2014)","(40, 2016)","(4, 2016)","(19, 2016)","(4, 2015)","(0, 2013)","(102, 2015)","(19, 2012)"
134,32944524.55234155,10592174.39027913,3989608.5235460666,152915.7894736849,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2013)","(40, 2014)","(4, 2014)","(19, 2017)","(4, 2015)","(0, 2016)","(102, 2017)","(19, 2017)"
135,33622237.9699682,11102151.787837977,4189001.5810681465,121258.75201940535,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2013)","(40, 2017)","(4, 2014)","(19, 2017)","(4, 2012)","(0, 2014)","(102, 2015)","(19, 2015)"
136,32615701.721457377,10512569.243002383,3798843.0850276793,94463.54438464476,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2012)","(40, 2015)","(4, 2017)","(19, 2017)","(4, 2013)","(0, 2015)","(102, 2013)","(19, 2012)"
137,33384236.483647473,11008551.124667747,4091123.2579947645,74736.25194229337,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2015)","(40, 2015)","(4, 2013)","(19, 2012)","(4, 2013)","(0, 2014)","(102, 2012)","(19, 2017)"
138,33241976.93462698,10948208.654271927,3970597.9376231497,113344.49368923073,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2015)","(40, 2016)","(4, 2017)","(19, 2012)","(4, 2017)","(0, 2013)","(102, 2015)","(19, 2014)"
139,33463418.081892334,11003313.911700917,4157948.8893013503,92329.43184739762,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2014)","(40, 2012)","(4, 2015)","(19, 2016)","(4, 2016)","(0, 2012)","(102, 2014)","(19, 2015)"
140,32872817.625114314,10663600.432688734,3920867.8985257144,78523.4448571934,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2017)","(40, 2012)","(4, 2016)","(19, 2013)","(4, 2017)","(0, 2015)","(102, 2012)","(19, 2017)"
141,33789491.236529864,11102766.652568284,4242756.2128049545,234142.52211395185,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2013)","(40, 2017)","(4, 2017)","(19, 2015)","(4, 2015)","(0, 2017)","(102, 2015)","(19, 2016)"
142,33502570.46246522,10807264.716592895,4359357.756561384,126122.14026827124,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2014)","(40, 2013)","(4, 2014)","(19, 2013)","(4, 2013)","(0, 2015)","(102, 2014)","(19, 2016)"
143,33602512.21707497,11095669.040826524,4116038.9694703324,180978.35773544587,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2017)","(40, 2013)","(4, 2013)","(19, 2014)","(4, 2012)","(0, 2017)","(102, 2015)","(19, 2015)"
144,32871564.86179501,10657227.370118316,3914286.0290535,90225.61358052242,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2017)","(40, 2014)","(4, 2013)","(19, 2017)","(4, 2013)","(0, 2015)","(102, 2012)","(19, 2012)"
145,33476358.189945422,10806608.784305468,4330985.250331517,128938.30626576577,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2015)","(40, 2017)","(4, 2015)","(19, 2013)","(4, 2013)","(0, 2015)","(102, 2013)","(19, 2015)"
146,33136044.68654012,10768270.056751799,4056552.9547298797,101395.8260157718,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2015)","(40, 2017)","(4, 2013)","(19, 2013)","(4, 2013)","(0, 2015)","(102, 2014)","(19, 2012)"
147,33596861.03448832,11068525.02643008,4105467.15860562,213043.0004099487,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2014)","(40, 2012)","(4, 2012)","(19, 2013)","(4, 2017)","(0, 2017)","(102, 2015)","(19, 2017)"
148,33199144.833131365,10630927.09610871,4228728.946728131,129662.9412518542,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2013)","(40, 2015)","(4, 2013)","(19, 2017)","(4, 2014)","(0, 2017)","(102, 2017)","(19, 2017)"
149,32941916.158267923,10720251.610623337,3960848.680570296,50990.01803161725,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2012)","(40, 2017)","(4, 2015)","(19, 2016)","(4, 2013)","(0, 2013)","(102, 2013)","(19, 2017)"
150,33184588.861394875,10880578.685275773,4044573.808760077,49610.51831635111,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2016)","(40, 2012)","(4, 2015)","(19, 2017)","(4, 2012)","(0, 2014)","(102, 2014)","(19, 2017)"
151,33337020.01238624,11038732.27586009,4021769.7393059107,66692.14817756799,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2016)","(40, 2016)","(4, 2015)","(19, 2012)","(4, 2013)","(0, 2012)","(102, 2015)","(19, 2015)"
152,32886578.632284135,10695881.88278507,3873100.260624548,107770.63983184253,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2017)","(40, 2015)","(4, 2012)","(19, 2012)","(4, 2017)","(0, 2013)","(102, 2017)","(19, 2016)"
153,33058315.161943235,10858768.93966487,3912998.9499589005,76721.42327679008,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2015)","(40, 2013)","(4, 2012)","(19, 2012)","(4, 2015)","(0, 2015)","(102, 2017)","(19, 2016)"
154,34151533.561844096,10558824.641299572,4259451.49255449,1123431.5789473678,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2013)","(40, 2016)","(4, 2016)","(19, 2017)","(4, 2012)","(0, 2016)","(102, 2016)","(19, 2016)"
155,33055836.473574124,10722945.09544841,4058822.0827046405,64243.44637840418,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2015)","(40, 2014)","(4, 2012)","(19, 2015)","(4, 2016)","(0, 2015)","(102, 2017)","(19, 2015)"
156,33361456.07504092,10786940.461436251,4290310.590659466,74379.17390253762,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2013)","(40, 2013)","(4, 2013)","(19, 2014)","(4, 2015)","(0, 2013)","(102, 2017)","(19, 2017)"
157,33380787.965639167,10974262.621184833,4152164.7413370376,44534.75407462593,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2016)","(40, 2013)","(4, 2012)","(19, 2015)","(4, 2013)","(0, 2013)","(102, 2012)","(19, 2015)"
158,33364950.842628807,10754213.067321632,4273890.657793289,127021.26847121434,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2014)","(40, 2017)","(4, 2015)","(19, 2015)","(4, 2017)","(0, 2015)","(102, 2017)","(19, 2014)"
159,33170156.564812094,10838548.226615824,4058820.312265643,62962.17688796004,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2014)","(40, 2015)","(4, 2013)","(19, 2017)","(4, 2012)","(0, 2012)","(102, 2012)","(19, 2016)"
160,32721556.623776443,10618517.923434323,3834610.9514543405,58601.8998451095,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2016)","(40, 2015)","(4, 2017)","(19, 2012)","(4, 2012)","(0, 2013)","(102, 2017)","(19, 2017)"
161,34185674.047595456,11256497.18301763,4400301.630198457,319049.3853366963,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2015)","(40, 2017)","(4, 2015)","(19, 2014)","(4, 2016)","(0, 2017)","(102, 2015)","(19, 2014)"
162,33334764.01938449,10981236.73788239,4022405.144942144,121296.28751728561,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2013)","(40, 2017)","(4, 2014)","(19, 2015)","(4, 2015)","(0, 2012)","(102, 2016)","(19, 2015)"
163,33649656.36549109,10983213.53930786,4247385.293151081,209231.68398948156,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2014)","(40, 2012)","(4, 2013)","(19, 2017)","(4, 2015)","(0, 2017)","(102, 2014)","(19, 2014)"
164,32875826.07418386,10620480.6923741,3983646.8506643316,61872.682102752435,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2017)","(40, 2015)","(4, 2013)","(19, 2016)","(4, 2015)","(0, 2015)","(102, 2013)","(19, 2016)"
165,33316831.94438781,10898380.497885946,4040422.0642616455,168203.5331975501,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2012)","(40, 2016)","(4, 2015)","(19, 2014)","(4, 2012)","(0, 2017)","(102, 2014)","(19, 2013)"
166,33225827.684505753,10804240.17492818,4085832.5309632057,125929.12957169718,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2017)","(40, 2014)","(4, 2016)","(19, 2012)","(4, 2017)","(0, 2014)","(102, 2017)","(19, 2016)"
167,33468243.210087836,11059833.7879879,4122361.1869949466,76222.38606231635,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2013)","(40, 2017)","(4, 2016)","(19, 2012)","(4, 2013)","(0, 2013)","(102, 2015)","(19, 2014)"
168,33021267.029608153,10769128.647711417,3970662.7150206836,71649.8178333762,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2017)","(40, 2014)","(4, 2015)","(19, 2012)","(4, 2016)","(0, 2014)","(102, 2013)","(19, 2017)"
169,33222971.50565958,10751705.914035074,3903355.5320555163,358084.2105263151,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2017)","(40, 2015)","(4, 2012)","(19, 2013)","(4, 2016)","(0, 2016)","(102, 2015)","(19, 2017)"
170,33743121.327990554,11180104.879984548,4059930.025089865,293260.57387346996,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2013)","(40, 2012)","(4, 2012)","(19, 2015)","(4, 2017)","(0, 2017)","(102, 2015)","(19, 2012)"
171,33960765.34393049,11202803.566621993,4412820.944273589,135314.98399223792,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2015)","(40, 2014)","(4, 2012)","(19, 2015)","(4, 2017)","(0, 2014)","(102, 2015)","(19, 2014)"
172,33365233.542425714,10740473.979257304,4322470.019156341,92463.69496940187,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2017)","(40, 2013)","(4, 2013)","(19, 2015)","(4, 2012)","(0, 2013)","(102, 2013)","(19, 2013)"
173,33632295.32201989,11068325.064432763,4264688.803751421,89455.60479303852,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2016)","(40, 2015)","(4, 2014)","(19, 2015)","(4, 2013)","(0, 2014)","(102, 2012)","(19, 2013)"
174,33209464.49818846,10858541.7450534,4087738.3975904877,53358.506501899115,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2016)","(40, 2013)","(4, 2015)","(19, 2014)","(4, 2013)","(0, 2012)","(102, 2013)","(19, 2016)"
175,33744278.29173091,11127990.410473503,4291094.587475302,115367.4447394321,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2014)","(40, 2013)","(4, 2015)","(19, 2016)","(4, 2015)","(0, 2015)","(102, 2015)","(19, 2012)"
176,32891497.993734695,10595498.898044303,3996981.095107114,89192.15154060296,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2016)","(40, 2017)","(4, 2013)","(19, 2012)","(4, 2016)","(0, 2016)","(102, 2014)","(19, 2017)"
177,33620587.70275139,11127857.057251927,4068515.322772584,214389.47368421123,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2015)","(40, 2012)","(4, 2016)","(19, 2016)","(4, 2013)","(0, 2017)","(102, 2012)","(19, 2013)"
178,33180911.96046637,10817528.28214299,4053663.0924386038,99894.73684210527,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2013)","(40, 2017)","(4, 2016)","(19, 2015)","(4, 2016)","(0, 2016)","(102, 2015)","(19, 2017)"
179,34816113.40711806,10730602.39158987,4172864.113853937,1702821.0526315789,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2016)","(40, 2014)","(4, 2012)","(19, 2014)","(4, 2016)","(0, 2016)","(102, 2017)","(19, 2014)"
180,33115196.20306018,10763275.339225652,4038332.2025209954,103762.8122708638,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2017)","(40, 2014)","(4, 2014)","(19, 2013)","(4, 2012)","(0, 2015)","(102, 2015)","(19, 2017)"
181,33385050.421393678,10909569.014775949,4151971.018909907,113684.53866515176,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2017)","(40, 2014)","(4, 2013)","(19, 2015)","(4, 2014)","(0, 2014)","(102, 2017)","(19, 2012)"
182,33159920.760282032,10732937.03619678,4145027.2283966467,72130.64664593764,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2013)","(40, 2016)","(4, 2013)","(19, 2016)","(4, 2015)","(0, 2012)","(102, 2013)","(19, 2013)"
183,33953370.94403488,11202114.606730446,4280441.420236325,260989.06802543934,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2012)","(40, 2015)","(4, 2015)","(19, 2013)","(4, 2014)","(0, 2017)","(102, 2015)","(19, 2014)"
184,33366852.71025429,10824157.548325777,4208125.292885913,124744.0199999319,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2016)","(40, 2013)","(4, 2012)","(19, 2012)","(4, 2016)","(0, 2013)","(102, 2013)","(19, 2012)"
185,33262229.765752837,10872712.667900754,4093803.762587837,85887.48622157813,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2017)","(40, 2016)","(4, 2015)","(19, 2013)","(4, 2014)","(0, 2015)","(102, 2015)","(19, 2016)"
186,34782243.58186008,10768332.16427726,4273390.831698049,1530694.7368421047,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2012)","(40, 2014)","(4, 2016)","(19, 2016)","(4, 2015)","(0, 2016)","(102, 2014)","(19, 2016)"
187,33834831.771124005,10841291.32692274,4051409.3320007026,732305.2631578953,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2017)","(40, 2016)","(4, 2017)","(19, 2015)","(4, 2015)","(0, 2016)","(102, 2015)","(19, 2013)"
188,33491788.189898707,11031726.25816556,4154183.451111529,96052.63157894822,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2016)","(40, 2012)","(4, 2016)","(19, 2012)","(4, 2013)","(0, 2013)","(102, 2012)","(19, 2015)"
189,33200566.53704658,10839433.962618235,4080438.651749001,70868.07363667208,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2016)","(40, 2014)","(4, 2015)","(19, 2013)","(4, 2012)","(0, 2012)","(102, 2014)","(19, 2016)"
190,33664902.79847217,11173533.85125782,4061308.4742287714,220234.62394291605,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2014)","(40, 2012)","(4, 2017)","(19, 2015)","(4, 2013)","(0, 2017)","(102, 2015)","(19, 2016)"
191,33316532.349047996,10949763.944566343,4024591.122877752,132351.43256123163,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2015)","(40, 2017)","(4, 2014)","(19, 2014)","(4, 2017)","(0, 2013)","(102, 2016)","(19, 2012)"
192,33343619.346773587,10754318.279595997,4178148.902345445,201326.315789474,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2017)","(40, 2014)","(4, 2016)","(19, 2016)","(4, 2016)","(0, 2017)","(102, 2012)","(19, 2017)"
193,33091863.20991478,10692282.773494061,3933101.9557991014,256652.63157894806,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2016)","(40, 2017)","(4, 2016)","(19, 2012)","(4, 2012)","(0, 2016)","(102, 2013)","(19, 2015)"
194,33601457.48700959,11044249.709964491,4131463.5597116984,215918.36829073238,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2013)","(40, 2012)","(4, 2013)","(19, 2012)","(4, 2014)","(0, 2017)","(102, 2017)","(19, 2014)"
195,33279505.275003485,10788250.669909935,4130235.343380848,151193.41267002973,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2013)","(40, 2017)","(4, 2017)","(19, 2017)","(4, 2013)","(0, 2012)","(102, 2012)","(19, 2012)"
196,32828376.22898917,10649626.198861003,3877172.229266506,91751.95181898982,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2017)","(40, 2015)","(4, 2012)","(19, 2012)","(4, 2015)","(0, 2016)","(102, 2014)","(19, 2017)"
197,33498845.245177865,10798253.069786794,4356045.71984338,134720.60650501747,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2015)","(40, 2014)","(4, 2017)","(19, 2017)","(4, 2015)","(0, 2017)","(102, 2017)","(19, 2015)"
198,33182492.190072276,10768242.329328932,4136577.402055568,67846.60964510319,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2016)","(40, 2017)","(4, 2016)","(19, 2016)","(4, 2012)","(0, 2013)","(102, 2014)","(19, 2013)"
199,33935776.67906939,10731407.482544545,4110859.1369558563,883684.2105263168,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2017)","(40, 2013)","(4, 2016)","(19, 2017)","(4, 2014)","(0, 2016)","(102, 2012)","(19, 2016)"
200,34203132.55323182,10839166.693245657,4131371.58989086,1022768.4210526316,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2014)","(40, 2012)","(4, 2016)","(19, 2016)","(4, 2013)","(0, 2016)","(102, 2013)","(19, 2012)"
201,34724435.99205848,10902259.802903347,4245329.287480881,1367021.0526315789,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2014)","(40, 2015)","(4, 2015)","(19, 2016)","(4, 2014)","(0, 2016)","(102, 2016)","(19, 2013)"
202,34141996.31023582,11267534.876075536,4511847.334471069,152788.25064654232,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2014)","(40, 2013)","(4, 2016)","(19, 2015)","(4, 2014)","(0, 2014)","(102, 2015)","(19, 2013)"
203,32482313.839080825,10449513.745254375,3776552.743373648,46421.50141013438,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2015)","(40, 2016)","(4, 2013)","(19, 2017)","(4, 2012)","(0, 2015)","(102, 2017)","(19, 2017)"
204,33158473.314206533,10741931.360697001,4107364.45205142,99351.65241544068,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2012)","(40, 2014)","(4, 2013)","(19, 2017)","(4, 2017)","(0, 2014)","(102, 2017)","(19, 2013)"
205,33688952.6262123,11036600.51292558,4313641.942923611,128884.32132043685,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2012)","(40, 2012)","(4, 2012)","(19, 2014)","(4, 2013)","(0, 2013)","(102, 2016)","(19, 2012)"
206,33743127.95714106,10951649.069213413,4289567.846158465,292085.1927265112,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2015)","(40, 2015)","(4, 2017)","(19, 2016)","(4, 2015)","(0, 2014)","(102, 2017)","(19, 2015)"
207,34430671.48609196,10796982.030449389,4112168.869757793,1311694.7368421047,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2015)","(40, 2014)","(4, 2017)","(19, 2013)","(4, 2014)","(0, 2016)","(102, 2016)","(19, 2016)"
208,33122605.943121128,10803189.613177853,4049789.1695308057,59801.311369800205,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2016)","(40, 2017)","(4, 2012)","(19, 2012)","(4, 2016)","(0, 2013)","(102, 2014)","(19, 2013)"
209,33341453.01097569,10990010.142229352,4078562.617285831,63054.402417839185,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2013)","(40, 2016)","(4, 2012)","(19, 2016)","(4, 2013)","(0, 2012)","(102, 2015)","(19, 2014)"
210,34009279.09739715,10957443.31719372,4335620.457476547,506389.47368421033,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2013)","(40, 2012)","(4, 2014)","(19, 2016)","(4, 2016)","(0, 2013)","(102, 2016)","(19, 2016)"
211,33723444.131493255,11153959.430545066,4253293.666280247,106365.18562527161,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2012)","(40, 2015)","(4, 2014)","(19, 2015)","(4, 2015)","(0, 2012)","(102, 2015)","(19, 2013)"
212,32967526.176700942,10722168.731204765,3988621.5726340725,46910.023819429516,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2015)","(40, 2015)","(4, 2013)","(19, 2012)","(4, 2016)","(0, 2015)","(102, 2017)","(19, 2015)"
213,33053234.36469399,10732488.538411163,4030697.023694218,80222.95354594241,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2017)","(40, 2013)","(4, 2016)","(19, 2014)","(4, 2017)","(0, 2012)","(102, 2017)","(19, 2014)"
214,33233607.14683403,10749709.685805026,4183137.3224230176,90934.28956331538,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2014)","(40, 2013)","(4, 2015)","(19, 2017)","(4, 2014)","(0, 2015)","(102, 2017)","(19, 2015)"
