Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,876.8717789014877,700.4315698553125,781.9916713498062,1079.2435731849366,904.3427366186332,785.4256446677887,785.4543886858152,809.6388784875822
Solar Capacity,kWp,1205.9004072115995,1174.5176525758693,1052.8,1057.0570931140062,1177.5987797989333,1103.442060178855,1061.742528105292,1094.7184161284483
Grid Con. Capacity,kW,964.9957943639495
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
107,33840734.73154847,11571691.779981129,4507399.9744945085,256658.08798298895,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2015)","(8, 2015)","(104, 2017)","(19, 2014)","(0, 2015)","(104, 2017)","(104, 2013)","(4, 2013)"
108,35067749.85813725,11581310.86655116,4483000.7328718575,1498453.3696243863,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2017)","(8, 2015)","(104, 2017)","(19, 2016)","(0, 2016)","(104, 2016)","(104, 2013)","(4, 2017)"
109,34916113.09698309,11973655.609981488,4582374.699211728,855097.8987000247,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2017)","(8, 2015)","(104, 2012)","(19, 2012)","(0, 2017)","(104, 2017)","(104, 2012)","(4, 2014)"
110,35210100.89632107,11563531.492355127,4404920.618935924,1736663.8959401776,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2017)","(8, 2012)","(104, 2016)","(19, 2014)","(0, 2016)","(104, 2016)","(104, 2015)","(4, 2014)"
111,34200235.174999245,11900489.122472126,4526493.548908937,268267.6145283297,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2015)","(8, 2013)","(104, 2013)","(19, 2016)","(0, 2013)","(104, 2012)","(104, 2017)","(4, 2015)"
112,33388473.076843694,11465623.545267735,4180794.7934939135,237069.84899219722,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2017)","(8, 2012)","(104, 2014)","(19, 2016)","(0, 2015)","(104, 2012)","(104, 2016)","(4, 2013)"
113,33814695.91462237,11463293.017280132,4257775.164943786,588642.843308598,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2016)","(8, 2012)","(104, 2017)","(19, 2013)","(0, 2017)","(104, 2014)","(104, 2016)","(4, 2012)"
114,34372010.810191035,11704638.420874294,4715773.276800262,446614.2234266348,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2015)","(8, 2014)","(104, 2013)","(19, 2014)","(0, 2017)","(104, 2014)","(104, 2013)","(4, 2017)"
115,33609533.38813094,11441632.75146411,4296080.442540983,366835.30503600335,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2016)","(8, 2012)","(104, 2014)","(19, 2016)","(0, 2013)","(104, 2017)","(104, 2017)","(4, 2017)"
116,34669792.58933406,11859308.205459204,4909946.749370715,395552.7454143001,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2014)","(8, 2015)","(104, 2014)","(19, 2013)","(0, 2013)","(104, 2014)","(104, 2013)","(4, 2015)"
117,34318523.50522494,11932473.376249531,4640610.8015299365,240454.4383556311,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2013)","(8, 2016)","(104, 2012)","(19, 2014)","(0, 2012)","(104, 2012)","(104, 2014)","(4, 2013)"
118,34150799.231149815,11855106.259504072,4427244.234259986,363463.84829591285,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2012)","(8, 2015)","(104, 2015)","(19, 2013)","(0, 2012)","(104, 2015)","(104, 2013)","(4, 2017)"
119,33402550.233058907,11507605.768704347,4288631.646688977,101327.92857573438,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2015)","(8, 2016)","(104, 2015)","(19, 2017)","(0, 2012)","(104, 2016)","(104, 2016)","(4, 2013)"
120,34527907.98767681,11790693.060331032,4552913.510736804,679316.5275191258,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2015)","(8, 2012)","(104, 2015)","(19, 2015)","(0, 2016)","(104, 2013)","(104, 2013)","(4, 2015)"
121,33943285.935459964,11682801.783154411,4516439.657482662,239059.60573304488,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2016)","(8, 2016)","(104, 2014)","(19, 2012)","(0, 2013)","(104, 2016)","(104, 2017)","(4, 2014)"
122,34160449.66278711,11864155.347509202,4505726.833341537,285582.5928465201,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2013)","(8, 2016)","(104, 2017)","(19, 2016)","(0, 2017)","(104, 2014)","(104, 2012)","(4, 2016)"
123,34746727.68316422,12131026.986687213,4755827.01805298,354888.78933417797,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2017)","(8, 2016)","(104, 2013)","(19, 2013)","(0, 2013)","(104, 2012)","(104, 2012)","(4, 2013)"
124,34875639.434788406,12177218.631852604,4805757.3623077255,387678.5515382275,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2014)","(8, 2016)","(104, 2014)","(19, 2013)","(0, 2017)","(104, 2015)","(104, 2015)","(4, 2014)"
125,34312908.5008801,12044683.554509722,4576527.701900825,186712.35537970762,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2013)","(8, 2016)","(104, 2014)","(19, 2015)","(0, 2014)","(104, 2012)","(104, 2015)","(4, 2016)"
126,35185742.24374481,12059846.716004297,4601183.584815755,1019727.0538349131,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2014)","(8, 2017)","(104, 2013)","(19, 2012)","(0, 2014)","(104, 2015)","(104, 2015)","(4, 2013)"
127,33842429.85100197,11615655.403015995,4412909.840328747,308879.71856737783,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2013)","(8, 2015)","(104, 2015)","(19, 2015)","(0, 2017)","(104, 2016)","(104, 2014)","(4, 2017)"
128,33715466.06878062,11537190.434345698,4438286.031283856,235004.7140612165,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2015)","(8, 2012)","(104, 2015)","(19, 2016)","(0, 2015)","(104, 2013)","(104, 2016)","(4, 2015)"
129,33970864.84607031,11769340.909607235,4398717.838578837,297821.20879439166,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2016)","(8, 2017)","(104, 2017)","(19, 2015)","(0, 2014)","(104, 2012)","(104, 2013)","(4, 2013)"
130,34225953.258860774,11618243.454150133,4550221.344111824,552503.5715089671,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2016)","(8, 2012)","(104, 2017)","(19, 2017)","(0, 2013)","(104, 2012)","(104, 2012)","(4, 2012)"
131,34769624.62995353,11742685.22137953,4483785.360386083,1038169.1590980715,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2017)","(8, 2015)","(104, 2014)","(19, 2013)","(0, 2016)","(104, 2017)","(104, 2015)","(4, 2015)"
132,33857451.3348887,11687091.395206815,4323528.353827611,341846.6967644217,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2015)","(8, 2012)","(104, 2012)","(19, 2017)","(0, 2017)","(104, 2013)","(104, 2013)","(4, 2016)"
133,34150988.33541287,11833655.799991842,4441183.387194242,371164.25913693494,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2017)","(8, 2015)","(104, 2013)","(19, 2015)","(0, 2012)","(104, 2016)","(104, 2015)","(4, 2014)"
134,33960476.340107314,11692276.66314098,4444259.160091694,318955.62778479373,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2013)","(8, 2012)","(104, 2015)","(19, 2012)","(0, 2015)","(104, 2014)","(104, 2015)","(4, 2014)"
135,33524316.502407037,11544782.71317625,4237859.926269144,236688.9738717937,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2012)","(8, 2015)","(104, 2016)","(19, 2013)","(0, 2015)","(104, 2015)","(104, 2012)","(4, 2017)"
136,34163790.96177887,11775707.890890362,4457789.223210648,425308.9585880166,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2017)","(8, 2015)","(104, 2017)","(19, 2015)","(0, 2015)","(104, 2013)","(104, 2012)","(4, 2013)"
137,34714875.09282242,12148316.52757492,4750843.410815592,310730.26534205524,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2014)","(8, 2016)","(104, 2017)","(19, 2012)","(0, 2014)","(104, 2013)","(104, 2014)","(4, 2012)"
138,35007647.36873922,11785084.707685847,4425061.244444395,1292516.5275191255,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2016)","(8, 2015)","(104, 2012)","(19, 2014)","(0, 2017)","(104, 2014)","(104, 2013)","(4, 2013)"
139,34215332.017919235,11934686.204144351,4379833.569044025,395827.35564101074,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2017)","(8, 2015)","(104, 2015)","(19, 2014)","(0, 2013)","(104, 2012)","(104, 2012)","(4, 2016)"
140,34216300.77743544,11684330.33810873,4468311.127980893,558674.4222559675,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2016)","(8, 2013)","(104, 2014)","(19, 2014)","(0, 2015)","(104, 2017)","(104, 2015)","(4, 2013)"
141,34194079.354192235,11842197.01830089,4547293.743277021,299603.70352447225,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2012)","(8, 2015)","(104, 2012)","(19, 2016)","(0, 2014)","(104, 2014)","(104, 2012)","(4, 2013)"
142,34655765.6550503,11981293.158843681,4692618.708803164,476868.8983136052,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2014)","(8, 2013)","(104, 2012)","(19, 2017)","(0, 2012)","(104, 2017)","(104, 2012)","(4, 2014)"
143,34201938.03929896,11817956.468980774,4647695.360493168,231301.32073517103,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2014)","(8, 2013)","(104, 2016)","(19, 2015)","(0, 2015)","(104, 2013)","(104, 2016)","(4, 2015)"
144,33785389.12362981,11744631.046984326,4327409.203823048,208363.98373258783,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2015)","(8, 2016)","(104, 2012)","(19, 2017)","(0, 2017)","(104, 2016)","(104, 2013)","(4, 2012)"
145,33930638.12967917,11811573.713785574,4474559.40360269,139520.1232010654,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2015)","(8, 2016)","(104, 2015)","(19, 2017)","(0, 2013)","(104, 2017)","(104, 2015)","(4, 2013)"
146,34769523.942376725,11902976.47334507,4979002.56658721,382560.0133545967,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2013)","(8, 2016)","(104, 2013)","(19, 2013)","(0, 2013)","(104, 2014)","(104, 2014)","(4, 2014)"
147,33815342.311615385,11670814.862145355,4324344.014693582,315198.54568659695,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2012)","(8, 2012)","(104, 2015)","(19, 2016)","(0, 2015)","(104, 2012)","(104, 2013)","(4, 2017)"
148,34386258.6800384,11869196.102877751,4710806.675987168,301271.0120836296,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2012)","(8, 2015)","(104, 2017)","(19, 2015)","(0, 2014)","(104, 2015)","(104, 2014)","(4, 2014)"
149,35527165.25596092,11720221.005156413,4504590.202616591,1797369.159098071,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2016)","(8, 2017)","(104, 2013)","(19, 2012)","(0, 2016)","(104, 2012)","(104, 2013)","(4, 2012)"
150,34683749.0444822,12118096.810095338,4833539.135067264,227128.21022975113,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2015)","(8, 2016)","(104, 2013)","(19, 2013)","(0, 2014)","(104, 2015)","(104, 2015)","(4, 2013)"
151,35681774.43550169,11995477.649122499,4523795.369770219,1657516.5275191236,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2016)","(8, 2016)","(104, 2015)","(19, 2016)","(0, 2017)","(104, 2015)","(104, 2012)","(4, 2017)"
152,35157361.37278678,11909809.098722467,5096439.468332407,646127.9166420622,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2017)","(8, 2013)","(104, 2014)","(19, 2015)","(0, 2014)","(104, 2014)","(104, 2014)","(4, 2014)"
153,34215867.6444893,11878073.716352094,4430619.877559295,402189.1614880652,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2017)","(8, 2017)","(104, 2012)","(19, 2014)","(0, 2012)","(104, 2013)","(104, 2015)","(4, 2013)"
154,33380144.710302398,11292541.50343994,4318047.839362068,264570.4784105381,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2013)","(8, 2017)","(104, 2016)","(19, 2016)","(0, 2012)","(104, 2016)","(104, 2017)","(4, 2017)"
155,34179179.392969795,11785800.251311464,4509812.404791537,378581.84777694405,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2012)","(8, 2013)","(104, 2013)","(19, 2012)","(0, 2015)","(104, 2013)","(104, 2014)","(4, 2017)"
156,34172722.967261314,11655318.201984208,4476139.192744166,536280.6834430945,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2017)","(8, 2015)","(104, 2012)","(19, 2014)","(0, 2017)","(104, 2016)","(104, 2014)","(4, 2017)"
157,33677422.65044267,11541969.166631266,4386291.7309009675,244176.8638205843,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2015)","(8, 2014)","(104, 2017)","(19, 2015)","(0, 2016)","(104, 2015)","(104, 2017)","(4, 2013)"
158,34066178.93572964,11683438.419822246,4565834.70384546,311920.9229720856,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2016)","(8, 2013)","(104, 2017)","(19, 2016)","(0, 2013)","(104, 2014)","(104, 2017)","(4, 2013)"
159,33923417.423108235,11657349.37187671,4379615.710381622,381467.45176005433,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2013)","(8, 2014)","(104, 2012)","(19, 2016)","(0, 2017)","(104, 2012)","(104, 2016)","(4, 2017)"
160,34353362.51741623,11913289.532089595,4658578.722017828,276509.37421895924,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2013)","(8, 2017)","(104, 2013)","(19, 2015)","(0, 2014)","(104, 2017)","(104, 2015)","(4, 2014)"
161,33859216.38226578,11563272.94478857,4539551.547608283,251407.00077907718,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2016)","(8, 2017)","(104, 2017)","(19, 2014)","(0, 2014)","(104, 2014)","(104, 2016)","(4, 2015)"
162,33899920.46283361,11623614.93058164,4462621.204851343,308699.4383107841,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2017)","(8, 2014)","(104, 2014)","(19, 2016)","(0, 2013)","(104, 2015)","(104, 2016)","(4, 2013)"
163,33848604.890361704,11693104.165713653,4340918.956755729,309596.8788024732,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2014)","(8, 2012)","(104, 2017)","(19, 2015)","(0, 2016)","(104, 2016)","(104, 2015)","(4, 2012)"
164,34095196.89463409,11851735.844946854,4348846.981872909,389629.17872447695,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2012)","(8, 2015)","(104, 2013)","(19, 2016)","(0, 2017)","(104, 2017)","(104, 2015)","(4, 2016)"
165,34005998.40007332,11795673.536702069,4454528.169658121,250811.80462328356,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2013)","(8, 2014)","(104, 2017)","(19, 2014)","(0, 2012)","(104, 2015)","(104, 2013)","(4, 2016)"
166,34615195.2733889,11738106.916779108,4380807.992632401,991295.4748875444,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2016)","(8, 2013)","(104, 2016)","(19, 2012)","(0, 2015)","(104, 2015)","(104, 2015)","(4, 2012)"
167,34543580.10630715,12073895.725467417,4765101.6319604935,199597.85978939198,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2013)","(8, 2016)","(104, 2015)","(19, 2015)","(0, 2014)","(104, 2013)","(104, 2016)","(4, 2013)"
168,34699061.11532145,12092552.609820824,4663136.496457776,438387.1199530064,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2012)","(8, 2013)","(104, 2012)","(19, 2013)","(0, 2013)","(104, 2015)","(104, 2012)","(4, 2015)"
169,33977750.11713305,11727864.743107669,4456878.448468247,288022.0364672846,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2014)","(8, 2012)","(104, 2012)","(19, 2016)","(0, 2013)","(104, 2017)","(104, 2014)","(4, 2016)"
170,34975881.24180713,12072867.034860957,4985354.895600365,412674.4222559684,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2013)","(8, 2016)","(104, 2013)","(19, 2016)","(0, 2013)","(104, 2012)","(104, 2013)","(4, 2016)"
171,33572426.08013795,11273317.094894256,4343028.621266304,451095.4748875465,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2015)","(8, 2017)","(104, 2016)","(19, 2012)","(0, 2016)","(104, 2013)","(104, 2016)","(4, 2016)"
172,35169831.35783162,11612748.020739425,4566708.236272698,1485390.2117296527,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2016)","(8, 2015)","(104, 2016)","(19, 2016)","(0, 2015)","(104, 2013)","(104, 2015)","(4, 2014)"
173,34088433.51609948,11477666.913484074,4796624.152607295,309157.56091826176,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2015)","(8, 2015)","(104, 2015)","(19, 2014)","(0, 2015)","(104, 2014)","(104, 2014)","(4, 2013)"
174,34456452.38544349,11858353.83584951,4475824.183745472,617289.4767586655,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2017)","(8, 2017)","(104, 2014)","(19, 2012)","(0, 2017)","(104, 2015)","(104, 2012)","(4, 2015)"
175,34714711.55121325,11746958.578236269,4798721.710568541,664046.3733185945,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2017)","(8, 2017)","(104, 2013)","(19, 2012)","(0, 2017)","(104, 2017)","(104, 2017)","(4, 2016)"
176,35832935.36533154,11836748.453631291,4682306.547722857,1808895.474887545,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2016)","(8, 2013)","(104, 2016)","(19, 2014)","(0, 2017)","(104, 2017)","(104, 2013)","(4, 2013)"
177,34064626.02068808,11760205.614053998,4587354.048434986,212081.46910924645,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2016)","(8, 2016)","(104, 2013)","(19, 2013)","(0, 2013)","(104, 2014)","(104, 2017)","(4, 2017)"
178,34606386.229946256,12065854.943002813,4648346.262754563,387200.13509903336,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2014)","(8, 2013)","(104, 2013)","(19, 2013)","(0, 2012)","(104, 2017)","(104, 2017)","(4, 2015)"
179,35925361.6906701,11920308.023057794,4486004.882582281,2014063.8959401785,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2016)","(8, 2015)","(104, 2013)","(19, 2016)","(0, 2017)","(104, 2013)","(104, 2012)","(4, 2014)"
180,34072089.512863904,11522996.472621625,4476815.345201634,567292.8059508003,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2016)","(8, 2012)","(104, 2016)","(19, 2017)","(0, 2017)","(104, 2012)","(104, 2012)","(4, 2016)"
181,34121985.79588403,11824687.17805082,4522068.967129115,270244.7616142445,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2015)","(8, 2016)","(104, 2012)","(19, 2015)","(0, 2017)","(104, 2016)","(104, 2015)","(4, 2016)"
182,34070686.71725239,11794278.106875073,4399358.842291314,372064.8789961544,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2012)","(8, 2015)","(104, 2017)","(19, 2012)","(0, 2015)","(104, 2012)","(104, 2013)","(4, 2015)"
183,33471347.0262798,11421062.404994136,4366324.1969036795,178975.53529213305,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2015)","(8, 2017)","(104, 2016)","(19, 2014)","(0, 2015)","(104, 2017)","(104, 2013)","(4, 2015)"
184,34818797.97714896,12123219.236633234,4785309.277709979,405284.57371589995,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2017)","(8, 2013)","(104, 2015)","(19, 2015)","(0, 2014)","(104, 2013)","(104, 2017)","(4, 2017)"
185,34350320.49132267,11826478.619326046,4674692.742874052,344164.24003272,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2015)","(8, 2014)","(104, 2013)","(19, 2012)","(0, 2014)","(104, 2012)","(104, 2014)","(4, 2015)"
186,33970115.74333925,11773507.120161917,4456877.328159936,234746.4059275486,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2012)","(8, 2014)","(104, 2013)","(19, 2013)","(0, 2013)","(104, 2015)","(104, 2017)","(4, 2016)"
187,33574122.45571782,11385215.456353864,4448543.414608986,235378.69566511927,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2015)","(8, 2017)","(104, 2017)","(19, 2013)","(0, 2013)","(104, 2016)","(104, 2013)","(4, 2017)"
188,34697205.20301553,11976901.500381146,4579347.519294521,635971.2942500135,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2014)","(8, 2012)","(104, 2012)","(19, 2017)","(0, 2014)","(104, 2015)","(104, 2013)","(4, 2013)"
189,34661537.81994922,11651865.35521484,4450381.574441193,1054306.0012033358,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2012)","(8, 2014)","(104, 2014)","(19, 2013)","(0, 2016)","(104, 2015)","(104, 2013)","(4, 2016)"
190,35168065.27894499,11632698.809694968,4671780.842114737,1358600.7380454405,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2013)","(8, 2014)","(104, 2013)","(19, 2016)","(0, 2016)","(104, 2015)","(104, 2016)","(4, 2016)"
191,36077208.13857325,12194601.91976198,5050525.854833877,1327095.4748875464,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2014)","(8, 2013)","(104, 2014)","(19, 2015)","(0, 2014)","(104, 2012)","(104, 2013)","(4, 2014)"
192,34553716.84691265,11763356.453058392,4848610.319582945,436765.18518146884,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2013)","(8, 2013)","(104, 2014)","(19, 2015)","(0, 2015)","(104, 2014)","(104, 2013)","(4, 2014)"
193,34299092.03674303,11958908.839772884,4560666.011175317,274532.2967049797,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2013)","(8, 2017)","(104, 2015)","(19, 2014)","(0, 2014)","(104, 2013)","(104, 2012)","(4, 2012)"
194,33820277.15295688,11580291.353744837,4473619.672200998,261381.23792119438,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2013)","(8, 2012)","(104, 2012)","(19, 2016)","(0, 2013)","(104, 2014)","(104, 2016)","(4, 2014)"
195,33564031.481042765,11549788.029838856,4228349.925286836,280908.6368272243,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2012)","(8, 2017)","(104, 2014)","(19, 2016)","(0, 2016)","(104, 2017)","(104, 2012)","(4, 2015)"
196,33356176.104237735,11392322.503582813,4235989.82054546,222878.89101961209,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2012)","(8, 2015)","(104, 2014)","(19, 2017)","(0, 2012)","(104, 2016)","(104, 2012)","(4, 2017)"
197,33799617.42400987,11276237.639681287,4596323.224970965,422071.67026776855,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2015)","(8, 2017)","(104, 2012)","(19, 2017)","(0, 2016)","(104, 2017)","(104, 2017)","(4, 2017)"
198,33654406.584699266,11553689.40068679,4341941.84022986,253790.4546927709,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2012)","(8, 2017)","(104, 2012)","(19, 2016)","(0, 2013)","(104, 2016)","(104, 2013)","(4, 2017)"
199,33569466.481100306,11422129.769492608,4441121.197265581,201230.62525226778,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2014)","(8, 2015)","(104, 2014)","(19, 2017)","(0, 2016)","(104, 2016)","(104, 2017)","(4, 2017)"
200,33415565.833424605,11350780.480568849,4306234.617441721,253565.84632418538,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2012)","(8, 2014)","(104, 2013)","(19, 2017)","(0, 2016)","(104, 2016)","(104, 2014)","(4, 2017)"
201,33833718.29757908,11646389.863094194,4379735.731191173,302607.81420386373,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2015)","(8, 2014)","(104, 2012)","(19, 2016)","(0, 2017)","(104, 2015)","(104, 2014)","(4, 2013)"
202,34972963.50654876,12132734.137642914,4932005.891014375,403238.58880162484,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2013)","(8, 2013)","(104, 2017)","(19, 2014)","(0, 2014)","(104, 2012)","(104, 2013)","(4, 2013)"
203,34332890.81107331,11819939.281578707,4507578.007258876,500388.6331458794,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2013)","(8, 2015)","(104, 2012)","(19, 2012)","(0, 2012)","(104, 2017)","(104, 2012)","(4, 2013)"
204,34515440.08078177,11879869.801182918,4582668.862989885,547916.5275191264,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2016)","(8, 2015)","(104, 2012)","(19, 2013)","(0, 2013)","(104, 2015)","(104, 2013)","(4, 2014)"
205,34340220.07297585,11915703.113162689,4439239.549138165,480292.52158514713,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2017)","(8, 2012)","(104, 2013)","(19, 2015)","(0, 2012)","(104, 2013)","(104, 2017)","(4, 2015)"
206,33546441.24858255,11488388.573620547,4249777.845258552,303289.9406136046,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2012)","(8, 2012)","(104, 2014)","(19, 2017)","(0, 2015)","(104, 2015)","(104, 2012)","(4, 2013)"
207,34472244.598569244,12125648.866297016,4526049.277692203,315561.5654901797,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2017)","(8, 2016)","(104, 2013)","(19, 2014)","(0, 2013)","(104, 2012)","(104, 2017)","(4, 2015)"
208,35138427.29793274,11809161.50146492,4688522.274595683,1135758.6327822828,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2014)","(8, 2012)","(104, 2014)","(19, 2014)","(0, 2016)","(104, 2013)","(104, 2013)","(4, 2016)"
209,34518240.60381222,11873985.180959158,4758814.8744165115,380455.6593467053,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2012)","(8, 2013)","(104, 2013)","(19, 2017)","(0, 2013)","(104, 2014)","(104, 2013)","(4, 2012)"
210,34333234.76022963,11807227.59167618,4485344.335747783,535677.9437158214,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2017)","(8, 2012)","(104, 2015)","(19, 2012)","(0, 2013)","(104, 2014)","(104, 2012)","(4, 2012)"
211,34480739.92753933,11823510.74560437,4764328.872901447,387915.4199436671,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2014)","(8, 2014)","(104, 2017)","(19, 2016)","(0, 2017)","(104, 2017)","(104, 2014)","(4, 2015)"
212,33665260.567851745,11599233.382716902,4319493.561926679,241548.73411831635,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2015)","(8, 2015)","(104, 2012)","(19, 2016)","(0, 2012)","(104, 2014)","(104, 2017)","(4, 2015)"
213,34319050.42784766,11932640.45922888,4667085.658699631,214339.4208293053,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2015)","(8, 2016)","(104, 2015)","(19, 2016)","(0, 2014)","(104, 2016)","(104, 2012)","(4, 2014)"
214,33540998.55453623,11402496.586446593,4421708.576779245,211808.5022205441,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2015)","(8, 2017)","(104, 2014)","(19, 2014)","(0, 2015)","(104, 2017)","(104, 2015)","(4, 2013)"
215,34132006.66534697,11708919.171423592,4520604.410705389,397498.19412814017,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2012)","(8, 2014)","(104, 2015)","(19, 2014)","(0, 2017)","(104, 2014)","(104, 2017)","(4, 2016)"
