Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1081.0014278394274,1138.5524729770973,1135.01967939818,1187.6389857197703,1107.4254310460174,894.427486310099,1189.4636755363542,1086.5154590389773
Solar Capacity,kWp,1067.460289753884,1015.6399944529194,1082.1240506329113,1065.528605654346,1079.2989165073293,1225.5534294195306,1070.0937198368467,1028.107736704686
Grid Con. Capacity,kW,888.4464048976023
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
106,35408741.11708866,10955958.570616614,4245945.992816691,1046232.8886815814,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2015)","(58, 2017)","(25, 2014)","(102, 2017)","(19, 2015)","(0, 2017)","(40, 2015)","(19, 2016)"
107,34992399.258010894,11090981.63392028,4364644.228329992,376169.73078684625,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2017)","(58, 2016)","(25, 2012)","(102, 2016)","(19, 2016)","(0, 2013)","(40, 2013)","(19, 2013)"
108,34697782.83409393,10876065.985446023,4185048.716045182,476064.46762895153,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2016)","(58, 2012)","(25, 2017)","(102, 2014)","(19, 2013)","(0, 2013)","(40, 2014)","(19, 2016)"
109,35069825.305750474,11253647.449237807,4397924.236492357,257649.95504654493,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2014)","(58, 2016)","(25, 2012)","(102, 2013)","(19, 2013)","(0, 2012)","(40, 2012)","(19, 2013)"
110,33989892.994107366,10833213.181315195,3938654.5518118567,57421.59600654396,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2013)","(58, 2013)","(25, 2017)","(102, 2016)","(19, 2012)","(0, 2015)","(40, 2016)","(19, 2015)"
111,34832177.65192968,10982264.03723707,4193266.534721469,496043.4149973718,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2015)","(58, 2014)","(25, 2012)","(102, 2016)","(19, 2015)","(0, 2013)","(40, 2013)","(19, 2014)"
112,34727953.36272642,11147439.260092922,4222014.391083406,197896.04657632043,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2015)","(58, 2016)","(25, 2017)","(102, 2013)","(19, 2013)","(0, 2013)","(40, 2012)","(19, 2015)"
113,35155224.21563199,10791927.726076752,4213323.093794627,989369.7307868458,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2017)","(58, 2014)","(25, 2013)","(102, 2017)","(19, 2016)","(0, 2013)","(40, 2013)","(19, 2016)"
114,35360755.626949444,11104379.599250447,4343076.316148912,752696.0465763208,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2015)","(58, 2015)","(25, 2013)","(102, 2017)","(19, 2016)","(0, 2013)","(40, 2015)","(19, 2015)"
115,34797801.83667007,11181173.490981767,4264301.527848284,191723.1528662484,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2012)","(58, 2014)","(25, 2015)","(102, 2015)","(19, 2013)","(0, 2012)","(40, 2013)","(19, 2013)"
116,34676674.97687933,11153766.095138427,4223963.1281996975,138342.08856743944,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2013)","(58, 2012)","(25, 2017)","(102, 2016)","(19, 2012)","(0, 2014)","(40, 2013)","(19, 2012)"
117,34938301.64206953,10791636.272502325,4239296.37096038,746765.333633058,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2015)","(58, 2017)","(25, 2014)","(102, 2013)","(19, 2015)","(0, 2014)","(40, 2015)","(19, 2017)"
118,34440235.90335332,11035355.681172935,4047330.045344127,196946.511862491,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2012)","(58, 2016)","(25, 2012)","(102, 2013)","(19, 2017)","(0, 2012)","(40, 2017)","(19, 2015)"
119,36090416.45021191,11141722.450149106,4239310.077986402,1548780.257102635,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2013)","(58, 2017)","(25, 2016)","(102, 2015)","(19, 2015)","(0, 2016)","(40, 2013)","(19, 2015)"
120,35596404.097492084,11056180.14751248,4421755.817376882,957864.4676289503,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2013)","(58, 2013)","(25, 2012)","(102, 2012)","(19, 2016)","(0, 2013)","(40, 2016)","(19, 2016)"
121,34892806.129563674,11117082.990666963,4295812.901030837,319306.5728921087,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2015)","(58, 2016)","(25, 2016)","(102, 2015)","(19, 2016)","(0, 2012)","(40, 2016)","(19, 2017)"
122,35100858.90608977,11257751.482757209,4479600.2483021505,202903.5100566349,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2015)","(58, 2012)","(25, 2015)","(102, 2012)","(19, 2016)","(0, 2012)","(40, 2012)","(19, 2012)"
123,36648516.44902976,11223009.879060304,4276585.80578779,1988317.0992078984,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2016)","(58, 2016)","(25, 2014)","(102, 2015)","(19, 2013)","(0, 2016)","(40, 2017)","(19, 2015)"
124,34343091.90337111,10958338.114895985,4125016.478167179,99133.64533417206,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2013)","(58, 2013)","(25, 2014)","(102, 2012)","(19, 2012)","(0, 2015)","(40, 2012)","(19, 2017)"
125,34972552.70501752,11254791.44356657,4242073.461984213,315084.13449297094,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2014)","(58, 2015)","(25, 2014)","(102, 2012)","(19, 2013)","(0, 2017)","(40, 2017)","(19, 2012)"
126,34485285.09006204,10887568.702381115,4268482.164314789,168630.5583923682,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2014)","(58, 2012)","(25, 2012)","(102, 2017)","(19, 2017)","(0, 2012)","(40, 2014)","(19, 2012)"
127,35233757.34783605,11175458.772488022,4270251.49537689,627443.414997372,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2013)","(58, 2012)","(25, 2013)","(102, 2016)","(19, 2015)","(0, 2013)","(40, 2012)","(19, 2014)"
128,34552059.43253122,11076964.730535518,4108142.358866675,206348.678155268,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2012)","(58, 2014)","(25, 2017)","(102, 2012)","(19, 2015)","(0, 2013)","(40, 2012)","(19, 2016)"
129,34312438.20006581,10860633.786869468,4205714.542302132,85486.20592043575,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2016)","(58, 2017)","(25, 2013)","(102, 2014)","(19, 2014)","(0, 2015)","(40, 2016)","(19, 2013)"
130,35619459.587080374,10891650.665533626,4103719.7363124453,1463485.5202605287,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2015)","(58, 2014)","(25, 2015)","(102, 2016)","(19, 2014)","(0, 2016)","(40, 2012)","(19, 2017)"
131,35092723.22648145,11067285.214860225,4125671.9865795514,739162.3600679146,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2012)","(58, 2017)","(25, 2016)","(102, 2015)","(19, 2017)","(0, 2014)","(40, 2015)","(19, 2016)"
132,34248793.97689028,10874936.056607692,4128467.396555035,84786.8587537929,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2013)","(58, 2014)","(25, 2017)","(102, 2012)","(19, 2013)","(0, 2015)","(40, 2013)","(19, 2012)"
133,34707578.16771725,11025634.160877537,4345598.218953592,175742.12291235145,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2013)","(58, 2012)","(25, 2012)","(102, 2016)","(19, 2013)","(0, 2012)","(40, 2013)","(19, 2016)"
134,34449940.42626956,10952798.127886944,4207913.437789924,128625.19561892725,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2017)","(58, 2015)","(25, 2017)","(102, 2017)","(19, 2013)","(0, 2017)","(40, 2015)","(19, 2012)"
135,35207247.007150486,11197091.01694034,4464358.8280762555,385193.4971601236,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2016)","(58, 2012)","(25, 2012)","(102, 2012)","(19, 2012)","(0, 2017)","(40, 2014)","(19, 2012)"
136,35117750.56668642,11409827.36927348,4383526.8937488375,163792.6386903363,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2012)","(58, 2015)","(25, 2013)","(102, 2015)","(19, 2014)","(0, 2012)","(40, 2015)","(19, 2015)"
137,35015034.22600508,10798271.381857391,4286267.766728108,769891.4124458038,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2017)","(58, 2017)","(25, 2012)","(102, 2014)","(19, 2016)","(0, 2014)","(40, 2017)","(19, 2017)"
138,34970879.83120158,10808274.592647828,4237010.790161567,764990.7834184235,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2015)","(58, 2013)","(25, 2017)","(102, 2014)","(19, 2014)","(0, 2016)","(40, 2014)","(19, 2017)"
139,34166010.07520853,10850010.090347324,4083264.94708996,72131.37279748083,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2016)","(58, 2017)","(25, 2016)","(102, 2016)","(19, 2017)","(0, 2012)","(40, 2014)","(19, 2013)"
140,34539427.721298575,11158484.549322907,4137873.355840049,82466.15116185138,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2016)","(58, 2017)","(25, 2015)","(102, 2012)","(19, 2013)","(0, 2012)","(40, 2015)","(19, 2015)"
141,34350407.53933439,10919660.277483119,4177972.237285879,92171.35959162099,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2015)","(58, 2012)","(25, 2012)","(102, 2012)","(19, 2016)","(0, 2015)","(40, 2016)","(19, 2015)"
142,35884954.074274376,10963465.109618995,4297399.779421081,1463485.5202605287,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2014)","(58, 2016)","(25, 2016)","(102, 2016)","(19, 2017)","(0, 2016)","(40, 2015)","(19, 2012)"
143,35060707.000733316,11118935.304806603,4291271.98437663,489896.04657631955,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2012)","(58, 2014)","(25, 2012)","(102, 2015)","(19, 2013)","(0, 2014)","(40, 2014)","(19, 2017)"
144,35276704.86520022,11206680.701771675,4394166.5571416225,515253.9413131622,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2014)","(58, 2016)","(25, 2015)","(102, 2016)","(19, 2012)","(0, 2012)","(40, 2016)","(19, 2016)"
145,34559481.4651434,10858368.554643074,4148971.093687085,391538.1518394769,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2015)","(58, 2014)","(25, 2016)","(102, 2016)","(19, 2016)","(0, 2013)","(40, 2017)","(19, 2013)"
146,34724272.502953336,10940054.362559242,4159076.323580842,464538.15183947684,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2015)","(58, 2012)","(25, 2012)","(102, 2013)","(19, 2012)","(0, 2016)","(40, 2013)","(19, 2012)"
147,35370989.54579292,11274040.455117509,4375754.642283219,560590.7834184242,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2016)","(58, 2015)","(25, 2012)","(102, 2016)","(19, 2014)","(0, 2014)","(40, 2013)","(19, 2013)"
148,34365534.373676986,10946373.533465007,4150095.315791694,108461.85944652172,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2015)","(58, 2013)","(25, 2012)","(102, 2013)","(19, 2012)","(0, 2015)","(40, 2013)","(19, 2014)"
149,37696062.26600753,11174268.146616407,4567568.092051567,2793622.362365793,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2014)","(58, 2016)","(25, 2014)","(102, 2012)","(19, 2013)","(0, 2016)","(40, 2014)","(19, 2014)"
150,35428837.47047016,11143438.309280185,4245250.189956195,879545.3062600113,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2015)","(58, 2014)","(25, 2015)","(102, 2016)","(19, 2015)","(0, 2014)","(40, 2017)","(19, 2012)"
151,35460259.84543122,11285740.831793953,4298473.483490845,715441.865172653,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2015)","(58, 2017)","(25, 2015)","(102, 2016)","(19, 2014)","(0, 2014)","(40, 2012)","(19, 2016)"
152,34608401.31890485,10823381.004007172,4083912.3987740097,540504.2511499049,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2016)","(58, 2012)","(25, 2016)","(102, 2013)","(19, 2014)","(0, 2012)","(40, 2016)","(19, 2015)"
153,35347277.97359243,10777019.3547231,4297337.85468766,1112317.0992078967,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2014)","(58, 2017)","(25, 2014)","(102, 2017)","(19, 2016)","(0, 2017)","(40, 2016)","(19, 2017)"
154,34741349.019464895,11087381.403862229,4291253.111647922,202110.8389809766,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2012)","(58, 2017)","(25, 2013)","(102, 2015)","(19, 2017)","(0, 2017)","(40, 2014)","(19, 2017)"
155,35318234.97221862,10948236.13750372,4332983.333691125,876411.8360500033,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2013)","(58, 2012)","(25, 2013)","(102, 2013)","(19, 2012)","(0, 2013)","(40, 2016)","(19, 2014)"
156,34468474.99666868,10954749.069644483,4257980.475407122,95141.78664330566,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2017)","(58, 2013)","(25, 2015)","(102, 2012)","(19, 2017)","(0, 2013)","(40, 2017)","(19, 2013)"
157,37140758.20465894,10886082.70764394,4338870.522307021,2755201.309734214,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2015)","(58, 2013)","(25, 2014)","(102, 2016)","(19, 2016)","(0, 2016)","(40, 2014)","(19, 2016)"
158,34123493.776317924,10905504.282874785,3990620.7626581583,66765.06581121346,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2015)","(58, 2017)","(25, 2015)","(102, 2013)","(19, 2017)","(0, 2012)","(40, 2013)","(19, 2016)"
159,35694744.90108554,11119068.442240417,4324271.484137139,1090801.3097342146,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2014)","(58, 2014)","(25, 2013)","(102, 2016)","(19, 2015)","(0, 2013)","(40, 2012)","(19, 2014)"
160,34714867.07414034,11115832.220542442,4287954.916529787,150476.27209434393,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2012)","(58, 2017)","(25, 2017)","(102, 2015)","(19, 2017)","(0, 2017)","(40, 2014)","(19, 2013)"
161,33922333.08122209,10729785.483483128,3948690.90493955,83253.02782563404,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2015)","(58, 2012)","(25, 2012)","(102, 2016)","(19, 2014)","(0, 2015)","(40, 2016)","(19, 2017)"
162,35349997.09740175,11072916.076444414,4422181.309407247,694296.0465763196,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2014)","(58, 2013)","(25, 2014)","(102, 2014)","(19, 2015)","(0, 2013)","(40, 2012)","(19, 2013)"
163,34620139.28610265,10954919.379156101,4345141.248028049,159474.99394474062,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2013)","(58, 2012)","(25, 2016)","(102, 2016)","(19, 2013)","(0, 2012)","(40, 2013)","(19, 2016)"
164,35878804.96765645,11304738.252423415,4313375.118158227,1100087.9321010418,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2015)","(58, 2016)","(25, 2016)","(102, 2013)","(19, 2012)","(0, 2014)","(40, 2012)","(19, 2014)"
165,34450077.05148359,10962396.100667277,4027319.078928539,299758.2069139983,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2015)","(58, 2014)","(25, 2012)","(102, 2013)","(19, 2015)","(0, 2017)","(40, 2013)","(19, 2012)"
166,34922701.51963428,11219129.18633078,4289346.168265472,253622.50006425547,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2012)","(58, 2012)","(25, 2012)","(102, 2016)","(19, 2014)","(0, 2014)","(40, 2017)","(19, 2013)"
167,36059481.95108643,11387119.50978329,4440167.992910954,1071590.7834184235,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2014)","(58, 2015)","(25, 2012)","(102, 2015)","(19, 2014)","(0, 2017)","(40, 2014)","(19, 2016)"
168,34396341.83987519,10778826.053560039,3983921.337922958,472990.78341842367,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2013)","(58, 2012)","(25, 2016)","(102, 2013)","(19, 2015)","(0, 2017)","(40, 2014)","(19, 2017)"
169,34124855.87196252,10884831.355124325,4018150.6503477395,61270.201516688256,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2017)","(58, 2014)","(25, 2017)","(102, 2015)","(19, 2016)","(0, 2012)","(40, 2015)","(19, 2016)"
170,34600853.00162676,11049940.340591833,4247187.819990749,143121.17607040366,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2014)","(58, 2015)","(25, 2014)","(102, 2017)","(19, 2012)","(0, 2012)","(40, 2015)","(19, 2014)"
171,35393263.432706356,10900678.454615856,4199985.412492,1131995.9006247371,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2014)","(58, 2014)","(25, 2014)","(102, 2017)","(19, 2016)","(0, 2012)","(40, 2012)","(19, 2016)"
172,34592511.34471579,11018882.265074516,4301823.976495714,111201.4381717863,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2012)","(58, 2013)","(25, 2017)","(102, 2014)","(19, 2014)","(0, 2013)","(40, 2015)","(19, 2014)"
173,35729597.76675317,11382947.842587398,4207434.423142003,978611.8360500039,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2012)","(58, 2016)","(25, 2013)","(102, 2012)","(19, 2016)","(0, 2017)","(40, 2015)","(19, 2015)"
174,34998767.52092427,11225802.821344368,4375275.514345601,237085.5202605303,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2016)","(58, 2013)","(25, 2013)","(102, 2014)","(19, 2012)","(0, 2013)","(40, 2012)","(19, 2012)"
175,35475037.81575143,11060830.069749877,4367737.609679753,885866.4713480381,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2013)","(58, 2016)","(25, 2015)","(102, 2014)","(19, 2017)","(0, 2014)","(40, 2017)","(19, 2013)"
176,35088930.034762755,11390587.874043886,4259465.197026478,278273.2987186197,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2012)","(58, 2015)","(25, 2012)","(102, 2015)","(19, 2012)","(0, 2013)","(40, 2017)","(19, 2012)"
177,34558933.05154328,11088686.042613212,4093674.3375907755,215969.0063655185,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2012)","(58, 2013)","(25, 2017)","(102, 2014)","(19, 2012)","(0, 2017)","(40, 2015)","(19, 2012)"
178,34574628.672720864,11155759.385877773,4098550.5626032543,159715.05926607086,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2012)","(58, 2012)","(25, 2017)","(102, 2015)","(19, 2015)","(0, 2017)","(40, 2016)","(19, 2015)"
179,34137997.6937321,10784807.957436614,4045905.0641710563,146681.0071506518,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2013)","(58, 2014)","(25, 2013)","(102, 2017)","(19, 2012)","(0, 2015)","(40, 2017)","(19, 2013)"
180,34758385.37123951,11116227.473889738,4098468.7121154787,383085.5202605311,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2013)","(58, 2017)","(25, 2016)","(102, 2013)","(19, 2012)","(0, 2017)","(40, 2012)","(19, 2014)"
181,34114126.48779547,10797787.993277973,4081453.7097150767,74281.11982865901,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2017)","(58, 2017)","(25, 2014)","(102, 2017)","(19, 2015)","(0, 2012)","(40, 2014)","(19, 2015)"
182,34723787.07631652,10988337.08911987,3955087.117751831,619759.204471057,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2012)","(58, 2015)","(25, 2014)","(102, 2017)","(19, 2017)","(0, 2013)","(40, 2012)","(19, 2016)"
183,34899754.39414318,11051251.345264431,4017424.389960233,670474.9939447406,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2012)","(58, 2012)","(25, 2015)","(102, 2013)","(19, 2016)","(0, 2017)","(40, 2015)","(19, 2014)"
184,34856508.95737019,11070912.542516816,4182738.808566441,442253.94131316134,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2014)","(58, 2016)","(25, 2017)","(102, 2014)","(19, 2015)","(0, 2013)","(40, 2016)","(19, 2012)"
185,34786277.81415324,10681216.415767722,4154877.4763091207,789580.2571026353,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2014)","(58, 2012)","(25, 2016)","(102, 2013)","(19, 2016)","(0, 2015)","(40, 2016)","(19, 2016)"
186,36284683.46728341,11005804.848720536,4205263.117539105,1913011.836050004,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2016)","(58, 2013)","(25, 2013)","(102, 2017)","(19, 2015)","(0, 2016)","(40, 2013)","(19, 2015)"
187,35111606.27993417,11007483.978207957,4485896.274386649,457622.3623657937,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2014)","(58, 2015)","(25, 2013)","(102, 2013)","(19, 2017)","(0, 2013)","(40, 2013)","(19, 2015)"
188,35588760.23969829,10977464.029706344,4400617.551073436,1050074.9939447395,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2014)","(58, 2012)","(25, 2014)","(102, 2012)","(19, 2016)","(0, 2012)","(40, 2016)","(19, 2016)"
189,34297836.26280329,10857105.684586735,4130706.843910825,149420.06933196387,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2017)","(58, 2013)","(25, 2016)","(102, 2017)","(19, 2017)","(0, 2017)","(40, 2012)","(19, 2015)"
190,34582304.58646497,10973949.350056347,4114716.188875396,333035.3825594669,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2012)","(58, 2014)","(25, 2015)","(102, 2017)","(19, 2013)","(0, 2017)","(40, 2017)","(19, 2013)"
191,35633259.648551986,10893535.85918723,4175571.446235715,1403548.6781552676,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2013)","(58, 2017)","(25, 2016)","(102, 2013)","(19, 2014)","(0, 2016)","(40, 2013)","(19, 2012)"
192,34778824.237771615,10903291.210095085,4199675.4213896,515253.9413131613,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2014)","(58, 2014)","(25, 2012)","(102, 2017)","(19, 2014)","(0, 2013)","(40, 2012)","(19, 2017)"
193,35427021.69470598,10842063.854340065,4346773.630684156,1077580.5447079944,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2015)","(58, 2017)","(25, 2016)","(102, 2014)","(19, 2017)","(0, 2014)","(40, 2015)","(19, 2014)"
194,34158281.96141424,10724993.29852691,4180955.4751233268,91729.52279023542,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2014)","(58, 2017)","(25, 2016)","(102, 2017)","(19, 2014)","(0, 2015)","(40, 2015)","(19, 2017)"
195,34116791.588308066,10862213.372647306,4026529.219163739,67445.33152324747,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2015)","(58, 2014)","(25, 2017)","(102, 2012)","(19, 2017)","(0, 2015)","(40, 2012)","(19, 2012)"
196,34429117.43730378,11083834.273550184,4072214.9818500793,112464.51692974973,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2017)","(58, 2015)","(25, 2017)","(102, 2016)","(19, 2014)","(0, 2012)","(40, 2012)","(19, 2015)"
197,35844353.74466942,11053474.829196181,4158337.098659992,1471938.151839477,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2013)","(58, 2015)","(25, 2017)","(102, 2012)","(19, 2013)","(0, 2016)","(40, 2014)","(19, 2015)"
198,34542123.28365867,10979497.846694019,4287461.327991135,114560.44399975015,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2015)","(58, 2015)","(25, 2013)","(102, 2013)","(19, 2017)","(0, 2012)","(40, 2013)","(19, 2013)"
199,35426905.4287422,11148642.07655644,4248932.061688303,868727.6255236876,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2014)","(58, 2017)","(25, 2014)","(102, 2012)","(19, 2016)","(0, 2013)","(40, 2013)","(19, 2012)"
200,35537097.00435571,10848223.217076583,4345697.83205526,1182572.290250095,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2013)","(58, 2015)","(25, 2015)","(102, 2014)","(19, 2017)","(0, 2014)","(40, 2015)","(19, 2017)"
201,35955804.342108116,11014292.757596496,4533348.715066797,1247559.204471056,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2014)","(58, 2016)","(25, 2016)","(102, 2017)","(19, 2014)","(0, 2014)","(40, 2014)","(19, 2017)"
202,34391773.2073867,10953565.789276015,4180305.0947263697,97298.65841054535,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2012)","(58, 2017)","(25, 2015)","(102, 2017)","(19, 2015)","(0, 2015)","(40, 2014)","(19, 2014)"
203,34476161.38123669,10947161.98288518,4215893.69636541,152502.03701232385,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2014)","(58, 2014)","(25, 2012)","(102, 2012)","(19, 2015)","(0, 2015)","(40, 2017)","(19, 2015)"
204,35399592.27233587,10966839.633625984,4471810.821896638,800338.151839478,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2013)","(58, 2014)","(25, 2013)","(102, 2014)","(19, 2013)","(0, 2017)","(40, 2015)","(19, 2014)"
205,36952465.84108776,11073717.205421666,4316417.345168643,2401727.625523688,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2013)","(58, 2016)","(25, 2015)","(102, 2013)","(19, 2016)","(0, 2016)","(40, 2015)","(19, 2014)"
206,34609894.40789066,11030578.844349638,4282746.455177419,135965.44338983143,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2017)","(58, 2012)","(25, 2014)","(102, 2015)","(19, 2014)","(0, 2015)","(40, 2012)","(19, 2014)"
207,35339793.108481005,10910364.32382875,4299878.084140777,968947.0355377124,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2016)","(58, 2013)","(25, 2014)","(102, 2014)","(19, 2013)","(0, 2012)","(40, 2014)","(19, 2016)"
208,35236445.53276172,10992072.947809432,4344591.650332938,739177.2696455873,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2015)","(58, 2013)","(25, 2012)","(102, 2014)","(19, 2016)","(0, 2014)","(40, 2016)","(19, 2014)"
209,35132389.250500605,11059577.72370209,4167964.4468273786,744243.4149973724,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2013)","(58, 2012)","(25, 2013)","(102, 2012)","(19, 2016)","(0, 2017)","(40, 2014)","(19, 2017)"
210,34492224.96362959,11020030.483434683,4151680.5301862685,159910.28503487518,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2014)","(58, 2012)","(25, 2017)","(102, 2014)","(19, 2015)","(0, 2017)","(40, 2015)","(19, 2012)"
211,34649368.51265192,10926025.25567988,4056956.1897402816,505783.40225798433,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2017)","(58, 2012)","(25, 2015)","(102, 2017)","(19, 2017)","(0, 2014)","(40, 2012)","(19, 2013)"
212,34753723.88722277,11228576.586088203,4273955.2118423665,90588.4243184255,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2013)","(58, 2013)","(25, 2017)","(102, 2015)","(19, 2014)","(0, 2012)","(40, 2013)","(19, 2015)"
213,33963953.623959646,10777030.219103888,3959847.5786724603,66472.16120953152,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2016)","(58, 2012)","(25, 2014)","(102, 2015)","(19, 2017)","(0, 2015)","(40, 2013)","(19, 2017)"
214,35814957.7381226,10887992.14002763,4257252.836804948,1509109.0963162526,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2016)","(58, 2013)","(25, 2014)","(102, 2013)","(19, 2012)","(0, 2014)","(40, 2016)","(19, 2013)"
