Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1082.3444869649109,1180.2079800609527,1075.6428118767317,679.7484274668436,824.4297767822674,805.0702944708356,704.2499999999999,809.9459510591885
Solar Capacity,kWp,1085.067970720305,1083.8266251277698,1095.1473743475647,1084.6218247161642,1124.5810055865923,1089.4615598815278,1132.867132867133,1093.7457489878545
Grid Con. Capacity,kW,742.9572063135313
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
106,31804585.993002955,10265329.599486861,3815776.2382352334,345261.28802506404,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2016)","(102, 2016)","(19, 2015)","(8, 2016)","(4, 2017)","(4, 2016)","(8, 2015)","(4, 2012)"
107,32316446.18941672,10644360.06964169,3781001.57471795,512865.6778012862,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2014)","(102, 2012)","(19, 2016)","(8, 2016)","(4, 2017)","(4, 2015)","(8, 2013)","(4, 2015)"
108,32398012.018464405,10594782.267408667,3970545.205998658,454465.677801286,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2014)","(102, 2015)","(19, 2016)","(8, 2016)","(4, 2015)","(4, 2012)","(8, 2015)","(4, 2016)"
109,32599781.387369428,10406906.111829562,3916811.7831143653,897844.6251697075,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2016)","(102, 2013)","(19, 2014)","(8, 2016)","(4, 2016)","(4, 2012)","(8, 2013)","(4, 2012)"
110,31655037.170040984,10213180.483176291,3692232.043552898,371405.77605599817,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2013)","(102, 2016)","(19, 2017)","(8, 2014)","(4, 2015)","(4, 2017)","(8, 2013)","(4, 2015)"
111,31711626.54975326,10341444.764029657,3652839.428552573,339123.4899152335,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2015)","(102, 2015)","(19, 2012)","(8, 2015)","(4, 2014)","(4, 2016)","(8, 2012)","(4, 2013)"
112,31469286.68128464,10140581.0188779,3560756.2286819126,389730.5664690345,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2013)","(102, 2015)","(19, 2016)","(8, 2012)","(4, 2012)","(4, 2017)","(8, 2014)","(4, 2017)"
113,32210313.708828114,10191343.561576681,3852790.8653522474,787960.4146433912,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2016)","(102, 2013)","(19, 2015)","(8, 2013)","(4, 2012)","(4, 2013)","(8, 2014)","(4, 2013)"
114,31448398.074400198,10214486.56141864,3557428.8776396443,298263.7680861202,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2015)","(102, 2016)","(19, 2012)","(8, 2013)","(4, 2017)","(4, 2017)","(8, 2015)","(4, 2013)"
115,32883242.63011494,10236316.607869139,4413066.615190168,855640.53979984,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2014)","(102, 2014)","(19, 2017)","(8, 2014)","(4, 2014)","(4, 2014)","(8, 2013)","(4, 2013)"
116,31458447.816109393,10314492.806436958,3595445.6144348118,170290.52798182835,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2013)","(102, 2016)","(19, 2014)","(8, 2016)","(4, 2015)","(4, 2013)","(8, 2017)","(4, 2012)"
117,33194941.049813803,10677129.255403262,4096505.1022555204,1043087.8248992243,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2016)","(102, 2016)","(19, 2013)","(8, 2016)","(4, 2014)","(4, 2015)","(8, 2016)","(4, 2015)"
118,31371760.58279807,10148454.303107146,3540343.7240714575,304743.6883636735,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2012)","(102, 2016)","(19, 2014)","(8, 2015)","(4, 2016)","(4, 2012)","(8, 2017)","(4, 2015)"
119,32031781.348775666,10256622.298559668,3738842.926211553,658097.2567486544,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2016)","(102, 2013)","(19, 2013)","(8, 2013)","(4, 2015)","(4, 2016)","(8, 2015)","(4, 2012)"
120,31723760.968350023,10178869.948533887,3796782.095646123,369890.0569142189,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2012)","(102, 2014)","(19, 2013)","(8, 2015)","(4, 2014)","(4, 2014)","(8, 2017)","(4, 2015)"
121,31834375.49047674,10195176.672563814,3838768.888690027,422211.0619671025,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2014)","(102, 2015)","(19, 2017)","(8, 2017)","(4, 2014)","(4, 2014)","(8, 2012)","(4, 2012)"
122,31627539.721417867,10374285.334200416,3644712.8947665375,230322.6251951202,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2015)","(102, 2015)","(19, 2017)","(8, 2013)","(4, 2012)","(4, 2012)","(8, 2015)","(4, 2016)"
123,31565364.459599655,9882057.76611109,3780865.9812018415,524221.84503092687,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2017)","(102, 2017)","(19, 2012)","(8, 2012)","(4, 2012)","(4, 2013)","(8, 2017)","(4, 2012)"
124,31756438.562798176,10290850.71262991,3741763.3446945352,345605.63821793604,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2014)","(102, 2017)","(19, 2015)","(8, 2017)","(4, 2014)","(4, 2016)","(8, 2016)","(4, 2015)"
125,32108919.236748196,10471774.997652229,3840941.0892159143,417984.28262425936,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2014)","(102, 2014)","(19, 2012)","(8, 2013)","(4, 2015)","(4, 2012)","(8, 2013)","(4, 2017)"
126,30886692.008972757,9780835.318153342,3445133.433161233,282504.3904023878,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2015)","(102, 2013)","(19, 2017)","(8, 2012)","(4, 2017)","(4, 2017)","(8, 2015)","(4, 2016)"
127,31282686.798243467,10242192.405933252,3511273.8139042445,151001.71115017962,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2017)","(102, 2017)","(19, 2014)","(8, 2015)","(4, 2015)","(4, 2012)","(8, 2016)","(4, 2013)"
128,31467839.695286755,10090636.544566829,3695485.40627117,303498.87719296385,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2017)","(102, 2013)","(19, 2016)","(8, 2016)","(4, 2013)","(4, 2012)","(8, 2012)","(4, 2012)"
129,32148230.43739629,10303089.746860795,3879213.00966686,587708.8136128426,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2014)","(102, 2013)","(19, 2016)","(8, 2016)","(4, 2014)","(4, 2014)","(8, 2012)","(4, 2013)"
130,31610278.573529366,10094962.55730692,3672078.334632995,465018.8143336599,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2015)","(102, 2017)","(19, 2015)","(8, 2012)","(4, 2017)","(4, 2015)","(8, 2015)","(4, 2012)"
131,32346412.40196265,10573860.84516867,3835361.7485790043,558970.9409591809,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2015)","(102, 2015)","(19, 2013)","(8, 2016)","(4, 2017)","(4, 2017)","(8, 2013)","(4, 2014)"
132,32219607.568301134,10096504.09050224,3839633.7441439275,905250.8663991734,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2014)","(102, 2017)","(19, 2015)","(8, 2014)","(4, 2016)","(4, 2014)","(8, 2015)","(4, 2016)"
133,31988982.772791516,10210523.39583981,3798481.5163090085,601758.9933869035,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2012)","(102, 2013)","(19, 2012)","(8, 2013)","(4, 2017)","(4, 2013)","(8, 2012)","(4, 2014)"
134,31182778.77075923,9994679.2359952,3503956.2953067813,305924.3722014527,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2017)","(102, 2016)","(19, 2013)","(8, 2012)","(4, 2012)","(4, 2013)","(8, 2015)","(4, 2013)"
135,31178051.678496514,10053799.40050146,3455557.5657040477,290475.845035212,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2015)","(102, 2017)","(19, 2012)","(8, 2015)","(4, 2016)","(4, 2012)","(8, 2012)","(4, 2013)"
136,32021615.846376378,10322887.33811833,3809180.8053062316,511328.83569602185,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2014)","(102, 2017)","(19, 2016)","(8, 2013)","(4, 2013)","(4, 2013)","(8, 2015)","(4, 2015)"
137,32046740.66429648,10226988.988817338,3888809.5320833977,552723.2761399549,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2012)","(102, 2014)","(19, 2012)","(8, 2015)","(4, 2014)","(4, 2012)","(8, 2015)","(4, 2012)"
138,31603639.98999901,10268121.806137748,3664744.0154005485,292555.30120492144,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2017)","(102, 2016)","(19, 2017)","(8, 2013)","(4, 2016)","(4, 2015)","(8, 2013)","(4, 2012)"
139,31645712.596884154,10248771.78050924,3676077.157839653,342644.7912794675,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2015)","(102, 2015)","(19, 2016)","(8, 2012)","(4, 2016)","(4, 2017)","(8, 2014)","(4, 2015)"
140,32779830.49018796,10615019.248744488,3932547.749017975,854044.6251697079,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2014)","(102, 2012)","(19, 2015)","(8, 2016)","(4, 2016)","(4, 2016)","(8, 2013)","(4, 2015)"
141,31941485.259559263,10346594.018488469,3801492.943623595,415179.4301914058,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2012)","(102, 2014)","(19, 2013)","(8, 2015)","(4, 2015)","(4, 2014)","(8, 2013)","(4, 2016)"
142,31398796.41463268,10069262.339527497,3620034.8012152496,331280.4066341434,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2012)","(102, 2013)","(19, 2013)","(8, 2015)","(4, 2015)","(4, 2014)","(8, 2017)","(4, 2013)"
143,31121426.15875597,9881570.629762096,3556347.186217158,305289.4755209224,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2016)","(102, 2013)","(19, 2013)","(8, 2017)","(4, 2017)","(4, 2014)","(8, 2012)","(4, 2013)"
144,31673551.903642904,10221659.661417438,3756009.128549396,317664.2464202795,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2014)","(102, 2016)","(19, 2017)","(8, 2017)","(4, 2015)","(4, 2014)","(8, 2013)","(4, 2013)"
145,31849784.463038955,10281977.916708237,3810458.9108364754,379128.76823844714,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2015)","(102, 2015)","(19, 2015)","(8, 2012)","(4, 2016)","(4, 2012)","(8, 2015)","(4, 2016)"
146,31581690.0345868,10218579.682109002,3598949.0598157137,385942.4254062886,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2013)","(102, 2015)","(19, 2017)","(8, 2017)","(4, 2012)","(4, 2015)","(8, 2012)","(4, 2015)"
147,31439975.007906172,10017345.355232961,3669262.59895701,375148.18646040856,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2012)","(102, 2013)","(19, 2017)","(8, 2013)","(4, 2015)","(4, 2013)","(8, 2017)","(4, 2017)"
148,31592140.898969483,10272377.302560164,3654024.0630433196,287520.6661102043,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2015)","(102, 2013)","(19, 2012)","(8, 2016)","(4, 2012)","(4, 2016)","(8, 2015)","(4, 2012)"
149,31313282.263140406,10056827.165018503,3614171.9312211927,264064.29964491876,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2015)","(102, 2012)","(19, 2012)","(8, 2017)","(4, 2015)","(4, 2016)","(8, 2017)","(4, 2017)"
150,32654158.00192969,10437762.789397199,4183439.3995972304,654736.9456794665,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2013)","(102, 2015)","(19, 2014)","(8, 2015)","(4, 2013)","(4, 2014)","(8, 2015)","(4, 2014)"
151,31879336.791312274,10264675.222386234,3827188.5667281915,409254.134942054,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2015)","(102, 2015)","(19, 2016)","(8, 2015)","(4, 2017)","(4, 2016)","(8, 2015)","(4, 2013)"
152,33095784.797967624,10468343.238058744,4156160.4844195726,1093062.2082335115,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2014)","(102, 2016)","(19, 2014)","(8, 2016)","(4, 2015)","(4, 2014)","(8, 2014)","(4, 2013)"
153,31404499.00907554,10013806.019503428,3846391.832589961,166082.28972635715,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2016)","(102, 2014)","(19, 2017)","(8, 2016)","(4, 2017)","(4, 2017)","(8, 2017)","(4, 2015)"
154,31510795.54829696,10169522.235855848,3638045.389596988,325009.05558832857,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2017)","(102, 2012)","(19, 2014)","(8, 2012)","(4, 2012)","(4, 2013)","(8, 2015)","(4, 2015)"
155,32088476.641964234,10339345.861977609,3868490.890118717,502421.02261211525,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2012)","(102, 2015)","(19, 2012)","(8, 2014)","(4, 2016)","(4, 2015)","(8, 2012)","(4, 2012)"
156,31632209.697245818,10222705.356990444,3743837.961418838,287447.51158074074,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2016)","(102, 2015)","(19, 2016)","(8, 2017)","(4, 2012)","(4, 2012)","(8, 2014)","(4, 2012)"
157,32376389.42721843,10240995.042997919,3914227.922080218,842947.5948844977,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2013)","(102, 2016)","(19, 2016)","(8, 2013)","(4, 2012)","(4, 2013)","(8, 2014)","(4, 2016)"
158,32249799.569613893,10404482.40371122,4001106.3050561217,465991.99359075975,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2016)","(102, 2012)","(19, 2014)","(8, 2012)","(4, 2015)","(4, 2016)","(8, 2016)","(4, 2016)"
159,31770200.75388285,10162237.430106126,3708083.250027579,521661.20649335097,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2016)","(102, 2015)","(19, 2014)","(8, 2012)","(4, 2016)","(4, 2016)","(8, 2012)","(4, 2017)"
160,30957003.363664433,9850118.61546044,3548896.746816155,179769.13413204474,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2017)","(102, 2017)","(19, 2016)","(8, 2014)","(4, 2013)","(4, 2017)","(8, 2015)","(4, 2016)"
161,31347246.975264315,9963072.836689178,3682119.0043050544,323836.26701428974,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2012)","(102, 2014)","(19, 2017)","(8, 2014)","(4, 2012)","(4, 2012)","(8, 2017)","(4, 2015)"
162,31318337.23345659,9997511.108457845,3579405.322391336,363201.93535161624,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2017)","(102, 2016)","(19, 2016)","(8, 2014)","(4, 2015)","(4, 2017)","(8, 2012)","(4, 2014)"
163,31443640.92091686,10132931.547265222,3712116.022250268,220374.4841455741,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2013)","(102, 2017)","(19, 2016)","(8, 2017)","(4, 2016)","(4, 2015)","(8, 2016)","(4, 2017)"
164,31917606.749275446,10418862.243502721,3840491.539663014,280034.09885391727,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2015)","(102, 2012)","(19, 2017)","(8, 2016)","(4, 2013)","(4, 2016)","(8, 2013)","(4, 2013)"
165,31866673.58240505,10112928.291104078,3835766.009401788,539760.4146433915,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2016)","(102, 2016)","(19, 2017)","(8, 2012)","(4, 2016)","(4, 2016)","(8, 2013)","(4, 2014)"
166,31616423.981076427,10164777.009186614,3723250.8650974166,350177.23953660205,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2014)","(102, 2016)","(19, 2012)","(8, 2017)","(4, 2013)","(4, 2014)","(8, 2014)","(4, 2015)"
167,31823085.17044562,10512011.16960013,3716332.0083907708,216523.12519892762,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2017)","(102, 2012)","(19, 2015)","(8, 2016)","(4, 2015)","(4, 2012)","(8, 2013)","(4, 2013)"
168,31188616.812621534,9960471.860583007,3639363.299611646,210562.7851710863,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2016)","(102, 2017)","(19, 2017)","(8, 2017)","(4, 2015)","(4, 2016)","(8, 2015)","(4, 2014)"
169,31395866.65830407,10121619.282158483,3575459.434908468,320569.07398132613,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2012)","(102, 2016)","(19, 2013)","(8, 2017)","(4, 2012)","(4, 2012)","(8, 2015)","(4, 2014)"
170,31390781.099740595,10150058.74086776,3576713.707238983,285789.78437805775,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2013)","(102, 2012)","(19, 2013)","(8, 2017)","(4, 2014)","(4, 2015)","(8, 2012)","(4, 2016)"
171,32228460.323881004,10551360.085700098,3938885.161024886,359996.20990022604,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2012)","(102, 2012)","(19, 2016)","(8, 2016)","(4, 2013)","(4, 2012)","(8, 2016)","(4, 2017)"
172,31377952.342753846,10199363.685655512,3566062.582343319,234307.20749921983,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2017)","(102, 2016)","(19, 2017)","(8, 2012)","(4, 2015)","(4, 2015)","(8, 2016)","(4, 2012)"
173,31639370.058209274,10047040.384151585,3752848.1519954866,461262.654806407,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2013)","(102, 2017)","(19, 2014)","(8, 2015)","(4, 2016)","(4, 2013)","(8, 2014)","(4, 2013)"
174,32747708.05405655,10523093.905552961,4126824.340288612,719570.9409591807,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2012)","(102, 2012)","(19, 2016)","(8, 2013)","(4, 2013)","(4, 2016)","(8, 2016)","(4, 2016)"
175,31093897.171036433,9945137.824131075,3494582.319139205,275958.160510358,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2016)","(102, 2017)","(19, 2014)","(8, 2015)","(4, 2017)","(4, 2013)","(8, 2012)","(4, 2017)"
176,31840680.488132887,10175534.714948555,3878579.7773100305,408347.12861850735,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2013)","(102, 2016)","(19, 2017)","(8, 2012)","(4, 2013)","(4, 2013)","(8, 2013)","(4, 2014)"
177,32045048.012418542,10403087.161382606,3794637.670283474,469104.3134966693,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2016)","(102, 2016)","(19, 2013)","(8, 2016)","(4, 2015)","(4, 2017)","(8, 2013)","(4, 2017)"
178,31298394.502832342,10068726.61985993,3623891.7606472652,227557.25506935298,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2013)","(102, 2016)","(19, 2015)","(8, 2017)","(4, 2015)","(4, 2015)","(8, 2017)","(4, 2016)"
179,33160548.399141457,10545762.357818786,4489072.0449550375,747495.1291118369,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2016)","(102, 2015)","(19, 2015)","(8, 2015)","(4, 2015)","(4, 2014)","(8, 2015)","(4, 2015)"
180,31199376.731404968,9990043.55372217,3554185.999704204,276928.3107227992,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2017)","(102, 2014)","(19, 2015)","(8, 2015)","(4, 2014)","(4, 2012)","(8, 2012)","(4, 2016)"
181,31465324.398829218,10052038.853407374,3713619.6210846533,321447.0570813977,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2014)","(102, 2013)","(19, 2016)","(8, 2015)","(4, 2013)","(4, 2013)","(8, 2014)","(4, 2012)"
182,33274013.199104678,10674203.425221339,4094756.8077736264,1126834.0988539185,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2014)","(102, 2016)","(19, 2015)","(8, 2013)","(4, 2014)","(4, 2015)","(8, 2013)","(4, 2015)"
183,31303955.759672463,10077508.515466511,3630238.898570959,217989.47837919847,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2017)","(102, 2013)","(19, 2012)","(8, 2016)","(4, 2016)","(4, 2014)","(8, 2014)","(4, 2017)"
184,31774503.65049414,10197573.740484968,3678931.5577036897,519779.4850496919,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2013)","(102, 2015)","(19, 2012)","(8, 2012)","(4, 2017)","(4, 2017)","(8, 2014)","(4, 2014)"
185,31065343.82952906,9858616.225586243,3562499.130509636,266009.6061773835,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2017)","(102, 2016)","(19, 2015)","(8, 2012)","(4, 2016)","(4, 2012)","(8, 2017)","(4, 2016)"
186,31542211.17623024,10237997.606314776,3694639.8410293693,231354.86163029843,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2014)","(102, 2012)","(19, 2016)","(8, 2014)","(4, 2015)","(4, 2013)","(8, 2017)","(4, 2015)"
187,31540589.367981724,9969957.34672062,3766161.8966637035,426251.25734160916,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2014)","(102, 2013)","(19, 2014)","(8, 2012)","(4, 2014)","(4, 2012)","(8, 2017)","(4, 2017)"
188,31618554.674036697,10303475.565080995,3714470.550851352,222389.69084855574,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2015)","(102, 2016)","(19, 2013)","(8, 2017)","(4, 2017)","(4, 2015)","(8, 2016)","(4, 2015)"
189,31458957.623377163,10102904.889907258,3671478.0039119516,306355.8623021605,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2017)","(102, 2017)","(19, 2012)","(8, 2014)","(4, 2012)","(4, 2016)","(8, 2013)","(4, 2012)"
190,31007539.715026904,9970230.8755435,3446614.931723728,212475.0405038863,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2015)","(102, 2016)","(19, 2017)","(8, 2014)","(4, 2013)","(4, 2015)","(8, 2017)","(4, 2012)"
191,31366282.145423796,9942246.667444928,3700372.307041645,345444.3036814276,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2013)","(102, 2017)","(19, 2014)","(8, 2017)","(4, 2012)","(4, 2017)","(8, 2014)","(4, 2012)"
192,31386048.04727413,10113864.729522035,3560718.2275322834,333246.22296401765,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2016)","(102, 2017)","(19, 2015)","(8, 2012)","(4, 2014)","(4, 2012)","(8, 2015)","(4, 2012)"
193,31747408.11502771,10285233.44902143,3707152.4794692895,376803.31928119593,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2015)","(102, 2015)","(19, 2013)","(8, 2015)","(4, 2012)","(4, 2012)","(8, 2012)","(4, 2016)"
194,31362161.682958405,9990243.177616594,3508349.5170418574,485350.1210441626,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2015)","(102, 2013)","(19, 2013)","(8, 2012)","(4, 2017)","(4, 2013)","(8, 2012)","(4, 2015)"
195,32195865.673058663,10394208.145902185,3789162.4557836093,634276.2041170753,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2015)","(102, 2017)","(19, 2013)","(8, 2013)","(4, 2012)","(4, 2017)","(8, 2013)","(4, 2015)"
196,31516476.279538028,10143763.251533609,3669927.455002155,324566.7057464695,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2014)","(102, 2016)","(19, 2014)","(8, 2015)","(4, 2013)","(4, 2016)","(8, 2012)","(4, 2012)"
197,32319193.840213753,10639886.237651901,3885044.1101363497,416044.6251697079,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2015)","(102, 2015)","(19, 2014)","(8, 2016)","(4, 2017)","(4, 2017)","(8, 2013)","(4, 2015)"
198,31454925.083077263,9954209.938627396,3702602.7325695064,419893.54462456546,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2016)","(102, 2016)","(19, 2014)","(8, 2012)","(4, 2017)","(4, 2017)","(8, 2014)","(4, 2016)"
199,31623156.85363343,9907244.866594959,3972153.34794891,365539.77183376794,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2013)","(102, 2014)","(19, 2013)","(8, 2017)","(4, 2013)","(4, 2017)","(8, 2014)","(4, 2013)"
200,32001892.396661926,10253885.920774948,3907649.484584267,462138.12404691963,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2014)","(102, 2017)","(19, 2017)","(8, 2013)","(4, 2012)","(4, 2013)","(8, 2013)","(4, 2017)"
201,31909545.389213063,10453726.511679834,3763446.0767572145,314153.93352022057,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2015)","(102, 2015)","(19, 2012)","(8, 2016)","(4, 2017)","(4, 2015)","(8, 2014)","(4, 2017)"
202,31683010.57085989,10295319.326939732,3831474.9184495583,177997.4582148065,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2014)","(102, 2017)","(19, 2014)","(8, 2016)","(4, 2017)","(4, 2015)","(8, 2017)","(4, 2015)"
203,31157715.75842722,9875480.230313893,3643810.825089111,260205.8357684199,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2016)","(102, 2013)","(19, 2017)","(8, 2014)","(4, 2013)","(4, 2013)","(8, 2015)","(4, 2016)"
204,31369982.47139823,10236641.651210524,3610565.3196738544,144556.6332580559,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2017)","(102, 2012)","(19, 2014)","(8, 2016)","(4, 2013)","(4, 2017)","(8, 2015)","(4, 2016)"
205,31631057.683147065,10046278.234731482,3863085.849441817,343474.73171797296,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2017)","(102, 2014)","(19, 2013)","(8, 2017)","(4, 2014)","(4, 2014)","(8, 2015)","(4, 2015)"
206,31856357.75997919,10512003.293973438,3719456.2472595396,246679.3514904166,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2016)","(102, 2015)","(19, 2015)","(8, 2016)","(4, 2014)","(4, 2013)","(8, 2012)","(4, 2013)"
207,31954335.321819838,10325638.066899857,3880726.078598894,369752.30906529597,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2014)","(102, 2016)","(19, 2012)","(8, 2012)","(4, 2016)","(4, 2012)","(8, 2016)","(4, 2013)"
208,32280253.08295319,10359460.97616131,3896002.2985769045,646570.9409591808,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2016)","(102, 2014)","(19, 2016)","(8, 2015)","(4, 2015)","(4, 2014)","(8, 2013)","(4, 2013)"
209,31903080.100600164,10122989.050971298,4020954.5957412706,380917.5866318004,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2013)","(102, 2013)","(19, 2013)","(8, 2017)","(4, 2013)","(4, 2015)","(8, 2013)","(4, 2016)"
210,31771170.124223176,10318624.995667052,3804580.578748884,269745.68255144457,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2012)","(102, 2014)","(19, 2014)","(8, 2014)","(4, 2012)","(4, 2015)","(8, 2016)","(4, 2017)"
211,31144139.618860424,9879177.765448745,3694616.6960926736,192126.2900632113,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2015)","(102, 2014)","(19, 2016)","(8, 2017)","(4, 2017)","(4, 2016)","(8, 2017)","(4, 2014)"
212,32028812.83579864,10490985.98658925,3856642.395809519,302965.5861440781,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2013)","(102, 2016)","(19, 2015)","(8, 2013)","(4, 2012)","(4, 2012)","(8, 2016)","(4, 2013)"
213,31109984.991792608,9935975.490922377,3498744.1919495263,297046.44166491047,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2012)","(102, 2017)","(19, 2017)","(8, 2015)","(4, 2017)","(4, 2015)","(8, 2012)","(4, 2016)"
214,31455489.30781009,10226262.619290788,3622748.4509763326,228259.37028717552,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2013)","(102, 2016)","(19, 2017)","(8, 2016)","(4, 2015)","(4, 2017)","(8, 2015)","(4, 2013)"
