Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1058.9649399097052,830.6497115024735,852.6280832221362,1051.6413631657042,838.3008265602821,790.9259112471925,1188.5892429250457,1042.680352219042,830.8853185031517,1055.0255550902343
Solar Capacity,kWp,533.7718325478237,633.8956877581747,627.2036416030195,583.153250350236,625.737620484144,615.6105293896792,595.266272189349,528.2485875706215,624.6082000949818,531.1223747896718
Grid Con. Capacity,kW,2257.189796565498
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,41124899.81446741,12495265.20642547,8290308.735951361,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2016)","(104, 2014)","(4, 2016)","(19, 2014)","(4, 2013)","(8, 2013)","(102, 2012)","(40, 2012)","(104, 2012)","(40, 2012)"
98,40697610.93928475,12263481.57271235,8094803.4944818225,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2014)","(104, 2016)","(4, 2013)","(19, 2012)","(4, 2013)","(8, 2014)","(102, 2013)","(40, 2015)","(104, 2013)","(40, 2015)"
99,41245323.21553776,12560629.69055356,8345367.652893618,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2017)","(104, 2017)","(4, 2015)","(19, 2012)","(4, 2012)","(8, 2013)","(102, 2017)","(40, 2015)","(104, 2013)","(40, 2017)"
100,40923646.31895995,12405668.176686168,8178652.270183205,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2016)","(104, 2014)","(4, 2013)","(19, 2015)","(4, 2012)","(8, 2015)","(102, 2012)","(40, 2014)","(104, 2017)","(40, 2012)"
101,41371988.82312014,12657319.471106583,8375343.479922983,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2017)","(104, 2012)","(4, 2016)","(19, 2016)","(4, 2012)","(8, 2016)","(102, 2017)","(40, 2012)","(104, 2014)","(40, 2013)"
102,41023832.28517167,12478946.52433104,8205559.888750052,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2016)","(104, 2014)","(4, 2014)","(19, 2013)","(4, 2015)","(8, 2015)","(102, 2017)","(40, 2013)","(104, 2013)","(40, 2015)"
103,41016582.75967383,12384827.00112252,8292429.886460733,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2014)","(104, 2012)","(4, 2017)","(19, 2017)","(4, 2013)","(8, 2014)","(102, 2016)","(40, 2017)","(104, 2015)","(40, 2017)"
104,40995158.54066894,12497140.536691004,8158692.131887358,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2015)","(104, 2014)","(4, 2017)","(19, 2017)","(4, 2014)","(8, 2017)","(102, 2012)","(40, 2016)","(104, 2016)","(40, 2015)"
105,41243042.8700231,12557288.535572521,8346428.462360007,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2016)","(104, 2014)","(4, 2017)","(19, 2017)","(4, 2012)","(8, 2013)","(102, 2014)","(40, 2014)","(104, 2013)","(40, 2017)"
106,40813300.86680311,12298601.456071116,8175373.538641417,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2017)","(104, 2015)","(4, 2015)","(19, 2013)","(4, 2013)","(8, 2012)","(102, 2017)","(40, 2016)","(104, 2014)","(40, 2017)"
107,41139821.87159007,12502706.317250395,8297789.682249096,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2012)","(104, 2013)","(4, 2013)","(19, 2013)","(4, 2015)","(8, 2014)","(102, 2015)","(40, 2015)","(104, 2014)","(40, 2017)"
108,41271446.03345432,12587646.851845803,8344473.309517941,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2013)","(104, 2016)","(4, 2016)","(19, 2015)","(4, 2016)","(8, 2016)","(102, 2016)","(40, 2017)","(104, 2015)","(40, 2015)"
109,41377185.94388754,12651074.691201206,8386785.380595754,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2013)","(104, 2012)","(4, 2016)","(19, 2015)","(4, 2012)","(8, 2016)","(102, 2014)","(40, 2016)","(104, 2012)","(40, 2016)"
110,40936590.62256295,12365522.622403616,8231742.12806876,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2013)","(104, 2013)","(4, 2015)","(19, 2014)","(4, 2017)","(8, 2012)","(102, 2016)","(40, 2016)","(104, 2014)","(40, 2016)"
111,41255753.76357259,12516967.070248652,8399460.821233358,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2012)","(104, 2013)","(4, 2012)","(19, 2017)","(4, 2012)","(8, 2012)","(102, 2016)","(40, 2013)","(104, 2012)","(40, 2016)"
112,41287536.68881399,12649492.792753544,8298718.023969874,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2014)","(104, 2014)","(4, 2014)","(19, 2013)","(4, 2015)","(8, 2016)","(102, 2014)","(40, 2013)","(104, 2017)","(40, 2015)"
113,40887572.51428291,12339362.079300929,8208884.562891406,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2016)","(104, 2015)","(4, 2012)","(19, 2013)","(4, 2014)","(8, 2013)","(102, 2017)","(40, 2017)","(104, 2016)","(40, 2014)"
114,41262262.76021534,12608563.175278597,8314373.712846166,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2017)","(104, 2012)","(4, 2013)","(19, 2014)","(4, 2015)","(8, 2016)","(102, 2013)","(40, 2012)","(104, 2013)","(40, 2014)"
115,41215662.440732166,12529957.79386902,8346378.774772571,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2016)","(104, 2017)","(4, 2016)","(19, 2012)","(4, 2015)","(8, 2015)","(102, 2015)","(40, 2017)","(104, 2013)","(40, 2017)"
116,41201912.11990847,12575141.256945992,8287444.990871902,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2016)","(104, 2016)","(4, 2013)","(19, 2013)","(4, 2016)","(8, 2016)","(102, 2017)","(40, 2013)","(104, 2013)","(40, 2016)"
117,41068036.09116606,12444228.251581416,8284481.967494063,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2017)","(104, 2013)","(4, 2012)","(19, 2016)","(4, 2015)","(8, 2014)","(102, 2013)","(40, 2013)","(104, 2012)","(40, 2012)"
118,41160764.54568434,12543307.49337348,8278131.180220282,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2016)","(104, 2015)","(4, 2015)","(19, 2012)","(4, 2017)","(8, 2016)","(102, 2017)","(40, 2013)","(104, 2015)","(40, 2014)"
119,41148709.10471159,12521568.081667565,8287815.150953453,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2013)","(104, 2014)","(4, 2014)","(19, 2014)","(4, 2015)","(8, 2012)","(102, 2012)","(40, 2012)","(104, 2013)","(40, 2012)"
120,41171173.61391292,12513399.029600026,8318448.712222317,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2016)","(104, 2016)","(4, 2015)","(19, 2013)","(4, 2015)","(8, 2016)","(102, 2014)","(40, 2017)","(104, 2016)","(40, 2017)"
121,40887094.67320684,12335360.618441151,8212408.182675118,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2014)","(104, 2016)","(4, 2017)","(19, 2015)","(4, 2015)","(8, 2013)","(102, 2013)","(40, 2017)","(104, 2017)","(40, 2017)"
122,41162982.321954355,12524622.839595767,8299033.610268008,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2017)","(104, 2014)","(4, 2014)","(19, 2012)","(4, 2017)","(8, 2016)","(102, 2017)","(40, 2012)","(104, 2015)","(40, 2014)"
123,40654997.18053349,12224988.452183323,8090682.856259593,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2016)","(104, 2016)","(4, 2015)","(19, 2012)","(4, 2014)","(8, 2015)","(102, 2013)","(40, 2013)","(104, 2016)","(40, 2013)"
124,41232124.745355405,12636135.008331083,8256663.864933746,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2015)","(104, 2014)","(4, 2014)","(19, 2015)","(4, 2013)","(8, 2016)","(102, 2017)","(40, 2012)","(104, 2017)","(40, 2013)"
125,41296907.55710764,12634699.422739306,8322882.262277758,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2016)","(104, 2012)","(4, 2016)","(19, 2016)","(4, 2013)","(8, 2016)","(102, 2015)","(40, 2016)","(104, 2014)","(40, 2015)"
126,41132194.44919153,12552171.601593174,8240696.975507782,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2015)","(104, 2015)","(4, 2017)","(19, 2016)","(4, 2013)","(8, 2017)","(102, 2012)","(40, 2012)","(104, 2015)","(40, 2017)"
127,40943716.74532609,12372005.488687228,8232385.3845482785,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2014)","(104, 2016)","(4, 2014)","(19, 2012)","(4, 2016)","(8, 2013)","(102, 2014)","(40, 2016)","(104, 2012)","(40, 2013)"
128,40940388.36212781,12400426.861039903,8200635.628997329,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2014)","(104, 2013)","(4, 2016)","(19, 2013)","(4, 2012)","(8, 2012)","(102, 2012)","(40, 2013)","(104, 2016)","(40, 2014)"
129,41213660.212126546,12570044.715938922,8304289.624097044,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2016)","(104, 2013)","(4, 2014)","(19, 2017)","(4, 2015)","(8, 2017)","(102, 2014)","(40, 2016)","(104, 2017)","(40, 2012)"
130,40980131.78165503,12429759.058576768,8211046.850987681,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2013)","(104, 2017)","(4, 2017)","(19, 2015)","(4, 2014)","(8, 2017)","(102, 2013)","(40, 2014)","(104, 2017)","(40, 2015)"
131,40804772.753805116,12350451.997794583,8114994.883919953,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2015)","(104, 2013)","(4, 2013)","(19, 2012)","(4, 2014)","(8, 2017)","(102, 2013)","(40, 2014)","(104, 2016)","(40, 2013)"
132,40928162.03727687,12346028.787043327,8242807.378142969,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2012)","(104, 2014)","(4, 2015)","(19, 2015)","(4, 2013)","(8, 2014)","(102, 2014)","(40, 2012)","(104, 2014)","(40, 2017)"
133,41098161.544210866,12485015.146705598,8273820.525414694,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2015)","(104, 2015)","(4, 2013)","(19, 2015)","(4, 2014)","(8, 2014)","(102, 2015)","(40, 2016)","(104, 2013)","(40, 2012)"
134,40893881.469724864,12340748.092840966,8213807.504793321,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2014)","(104, 2016)","(4, 2015)","(19, 2013)","(4, 2017)","(8, 2013)","(102, 2013)","(40, 2017)","(104, 2017)","(40, 2012)"
135,41072543.42314715,12465408.893428482,8267808.657628094,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2012)","(104, 2012)","(4, 2012)","(19, 2015)","(4, 2015)","(8, 2015)","(102, 2016)","(40, 2012)","(104, 2013)","(40, 2014)"
136,40930827.03595497,12390737.419472134,8200763.744392259,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2016)","(104, 2015)","(4, 2013)","(19, 2014)","(4, 2014)","(8, 2012)","(102, 2014)","(40, 2015)","(104, 2015)","(40, 2017)"
137,40965159.44548284,12406321.651103234,8219511.922289032,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2013)","(104, 2017)","(4, 2016)","(19, 2017)","(4, 2013)","(8, 2012)","(102, 2016)","(40, 2017)","(104, 2016)","(40, 2015)"
138,41251581.4110857,12593803.963709395,8318451.575285733,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2017)","(104, 2017)","(4, 2017)","(19, 2017)","(4, 2016)","(8, 2015)","(102, 2012)","(40, 2015)","(104, 2012)","(40, 2016)"
139,41475355.69696358,12732175.937560692,8403853.887312308,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2015)","(104, 2013)","(4, 2017)","(19, 2017)","(4, 2012)","(8, 2017)","(102, 2015)","(40, 2015)","(104, 2012)","(40, 2012)"
140,40914871.105863154,12430035.154374463,8145510.079398117,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2013)","(104, 2012)","(4, 2016)","(19, 2015)","(4, 2013)","(8, 2015)","(102, 2014)","(40, 2014)","(104, 2014)","(40, 2015)"
141,40775881.67856162,12268016.460503235,8168539.345967809,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2016)","(104, 2014)","(4, 2017)","(19, 2013)","(4, 2016)","(8, 2012)","(102, 2013)","(40, 2013)","(104, 2017)","(40, 2016)"
142,40978440.47870044,12365370.473898225,8273744.132711632,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2014)","(104, 2012)","(4, 2012)","(19, 2012)","(4, 2017)","(8, 2014)","(102, 2013)","(40, 2012)","(104, 2013)","(40, 2013)"
143,41023057.49408802,12434839.261826217,8248892.360171223,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2015)","(104, 2015)","(4, 2017)","(19, 2016)","(4, 2014)","(8, 2014)","(102, 2016)","(40, 2013)","(104, 2015)","(40, 2013)"
144,41305493.58287433,12649301.706450934,8316866.00433282,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2015)","(104, 2015)","(4, 2012)","(19, 2016)","(4, 2015)","(8, 2016)","(102, 2016)","(40, 2015)","(104, 2017)","(40, 2014)"
145,41116974.42078103,12506395.666721467,8271252.881968986,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2016)","(104, 2013)","(4, 2013)","(19, 2015)","(4, 2014)","(8, 2017)","(102, 2017)","(40, 2017)","(104, 2013)","(40, 2016)"
146,40939980.43080124,12382312.56461659,8218341.994094075,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2012)","(104, 2014)","(4, 2016)","(19, 2016)","(4, 2014)","(8, 2017)","(102, 2014)","(40, 2012)","(104, 2016)","(40, 2016)"
147,40834574.72978889,12327598.033699842,8167650.823998475,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2013)","(104, 2016)","(4, 2012)","(19, 2013)","(4, 2014)","(8, 2014)","(102, 2015)","(40, 2014)","(104, 2016)","(40, 2015)"
148,40983984.976502314,12370490.575291138,8274168.529120598,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2017)","(104, 2017)","(4, 2014)","(19, 2014)","(4, 2012)","(8, 2014)","(102, 2012)","(40, 2014)","(104, 2014)","(40, 2014)"
149,41021170.258720204,12385341.62232963,8296502.764299998,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2014)","(104, 2017)","(4, 2012)","(19, 2016)","(4, 2015)","(8, 2014)","(102, 2014)","(40, 2014)","(104, 2012)","(40, 2017)"
150,41248092.822687656,12611946.085548416,8296820.86504866,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2015)","(104, 2015)","(4, 2012)","(19, 2017)","(4, 2016)","(8, 2017)","(102, 2015)","(40, 2015)","(104, 2012)","(40, 2016)"
151,40824784.96276177,12324258.442563023,8161200.648108167,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2015)","(104, 2016)","(4, 2014)","(19, 2014)","(4, 2014)","(8, 2014)","(102, 2012)","(40, 2014)","(104, 2016)","(40, 2013)"
152,41308260.6342905,12650711.125603698,8318223.636596229,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2016)","(104, 2015)","(4, 2017)","(19, 2015)","(4, 2014)","(8, 2016)","(102, 2012)","(40, 2014)","(104, 2012)","(40, 2013)"
153,41098876.39306639,12513897.854247484,8245652.666728327,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2015)","(104, 2017)","(4, 2014)","(19, 2015)","(4, 2016)","(8, 2015)","(102, 2012)","(40, 2017)","(104, 2017)","(40, 2014)"
154,41348010.44951051,12651833.748155527,8356850.829264401,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2016)","(104, 2012)","(4, 2013)","(19, 2016)","(4, 2013)","(8, 2016)","(102, 2012)","(40, 2012)","(104, 2017)","(40, 2016)"
155,40955900.46371047,12438026.978933096,8178547.6126868,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2015)","(104, 2012)","(4, 2014)","(19, 2015)","(4, 2012)","(8, 2017)","(102, 2017)","(40, 2015)","(104, 2014)","(40, 2016)"
156,40853209.6592137,12328170.78230478,8185713.004818343,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2013)","(104, 2012)","(4, 2013)","(19, 2014)","(4, 2012)","(8, 2014)","(102, 2013)","(40, 2014)","(104, 2015)","(40, 2013)"
157,41054851.81699448,12533760.570984334,8181765.373919574,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2017)","(104, 2015)","(4, 2016)","(19, 2017)","(4, 2013)","(8, 2015)","(102, 2012)","(40, 2015)","(104, 2016)","(40, 2013)"
158,40874162.19635571,12331113.758357668,8203722.565907462,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2014)","(104, 2014)","(4, 2015)","(19, 2014)","(4, 2013)","(8, 2014)","(102, 2014)","(40, 2012)","(104, 2014)","(40, 2015)"
159,41094491.24181315,12512145.962382294,8243019.407340283,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2015)","(104, 2014)","(4, 2015)","(19, 2015)","(4, 2017)","(8, 2013)","(102, 2012)","(40, 2014)","(104, 2017)","(40, 2017)"
160,40806139.65607757,12337673.647969402,8129140.136017594,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2013)","(104, 2014)","(4, 2012)","(19, 2015)","(4, 2016)","(8, 2017)","(102, 2013)","(40, 2016)","(104, 2014)","(40, 2013)"
161,41089335.670402,12501903.050649622,8248106.747661801,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2017)","(104, 2014)","(4, 2017)","(19, 2013)","(4, 2015)","(8, 2015)","(102, 2017)","(40, 2013)","(104, 2013)","(40, 2012)"
162,40810937.04259394,12266691.225907141,8204919.94459622,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2016)","(104, 2014)","(4, 2012)","(19, 2014)","(4, 2015)","(8, 2014)","(102, 2014)","(40, 2016)","(104, 2016)","(40, 2017)"
163,40795913.83330612,12302378.996138787,8154208.965076754,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2014)","(104, 2016)","(4, 2017)","(19, 2013)","(4, 2013)","(8, 2012)","(102, 2017)","(40, 2014)","(104, 2013)","(40, 2012)"
164,41050244.270115286,12396297.223219033,8314621.174805677,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2017)","(104, 2012)","(4, 2014)","(19, 2016)","(4, 2014)","(8, 2014)","(102, 2016)","(40, 2013)","(104, 2014)","(40, 2013)"
165,40844034.24273591,12372982.056661207,8131726.313984125,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2013)","(104, 2012)","(4, 2013)","(19, 2014)","(4, 2013)","(8, 2015)","(102, 2012)","(40, 2014)","(104, 2016)","(40, 2014)"
166,41333532.522553936,12603433.131767109,8390773.518696249,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2017)","(104, 2013)","(4, 2014)","(19, 2016)","(4, 2012)","(8, 2013)","(102, 2016)","(40, 2015)","(104, 2012)","(40, 2013)"
167,41673334.352107435,12839275.499179207,8494732.98083765,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2013)","(104, 2012)","(4, 2017)","(19, 2013)","(4, 2017)","(8, 2016)","(102, 2015)","(40, 2013)","(104, 2013)","(40, 2017)"
168,41369066.97723866,12708821.400394738,8320919.704753345,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2014)","(104, 2016)","(4, 2012)","(19, 2014)","(4, 2013)","(8, 2016)","(102, 2015)","(40, 2015)","(104, 2013)","(40, 2013)"
169,40849401.13263915,12294822.979645554,8215252.280903019,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2014)","(104, 2012)","(4, 2013)","(19, 2013)","(4, 2017)","(8, 2017)","(102, 2016)","(40, 2014)","(104, 2016)","(40, 2017)"
170,41182509.28286421,12557749.012865484,8285434.397908151,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2016)","(104, 2015)","(4, 2012)","(19, 2016)","(4, 2013)","(8, 2013)","(102, 2012)","(40, 2015)","(104, 2017)","(40, 2012)"
171,41339580.982764944,12655109.559689235,8345145.550985135,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2017)","(104, 2013)","(4, 2014)","(19, 2016)","(4, 2012)","(8, 2015)","(102, 2012)","(40, 2013)","(104, 2017)","(40, 2013)"
172,41335056.859721765,12644698.700621534,8351032.287009657,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2016)","(104, 2016)","(4, 2016)","(19, 2017)","(4, 2017)","(8, 2016)","(102, 2017)","(40, 2013)","(104, 2017)","(40, 2012)"
173,41569601.03705969,12793893.32039878,8436381.844570328,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2013)","(104, 2013)","(4, 2012)","(19, 2017)","(4, 2016)","(8, 2016)","(102, 2014)","(40, 2014)","(104, 2012)","(40, 2017)"
174,41004311.46552433,12467261.286185896,8197724.307247857,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2016)","(104, 2013)","(4, 2013)","(19, 2015)","(4, 2014)","(8, 2012)","(102, 2014)","(40, 2013)","(104, 2015)","(40, 2015)"
175,41181314.21246532,12545801.198160073,8296187.1422146745,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2012)","(104, 2013)","(4, 2014)","(19, 2016)","(4, 2015)","(8, 2015)","(102, 2016)","(40, 2013)","(104, 2015)","(40, 2013)"
176,41430055.48417712,12739577.110048288,8351152.502038256,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2013)","(104, 2013)","(4, 2014)","(19, 2015)","(4, 2013)","(8, 2016)","(102, 2012)","(40, 2017)","(104, 2012)","(40, 2014)"
177,41064269.725901395,12485253.234965902,8239690.618844915,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2013)","(104, 2012)","(4, 2012)","(19, 2015)","(4, 2017)","(8, 2017)","(102, 2013)","(40, 2015)","(104, 2013)","(40, 2014)"
178,41121968.64838106,12547696.99675582,8234945.779534666,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2012)","(104, 2015)","(4, 2013)","(19, 2017)","(4, 2017)","(8, 2016)","(102, 2013)","(40, 2013)","(104, 2016)","(40, 2016)"
179,40985498.98472763,12391380.64441847,8254792.468218579,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2012)","(104, 2015)","(4, 2012)","(19, 2013)","(4, 2017)","(8, 2014)","(102, 2016)","(40, 2012)","(104, 2015)","(40, 2015)"
180,41234038.8929289,12544586.260054773,8350126.760783551,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2014)","(104, 2017)","(4, 2017)","(19, 2016)","(4, 2017)","(8, 2014)","(102, 2012)","(40, 2017)","(104, 2013)","(40, 2013)"
181,41293606.75109782,12605382.218956819,8348898.660050425,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2014)","(104, 2012)","(4, 2016)","(19, 2013)","(4, 2013)","(8, 2016)","(102, 2017)","(40, 2017)","(104, 2017)","(40, 2012)"
182,40725579.92991609,12255581.618254326,8130672.43957119,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2014)","(104, 2017)","(4, 2017)","(19, 2013)","(4, 2013)","(8, 2017)","(102, 2013)","(40, 2014)","(104, 2014)","(40, 2014)"
183,41249959.415049545,12563000.37648799,8347633.166470977,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2012)","(104, 2012)","(4, 2016)","(19, 2016)","(4, 2016)","(8, 2017)","(102, 2014)","(40, 2017)","(104, 2017)","(40, 2015)"
184,41449838.162257135,12753828.11265798,8356684.177508578,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2015)","(104, 2017)","(4, 2016)","(19, 2017)","(4, 2014)","(8, 2016)","(102, 2014)","(40, 2013)","(104, 2014)","(40, 2012)"
185,41421270.45431392,12698449.394024901,8383495.188198443,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2017)","(104, 2013)","(4, 2014)","(19, 2015)","(4, 2017)","(8, 2016)","(102, 2014)","(40, 2016)","(104, 2015)","(40, 2012)"
186,41440878.069559395,12690203.53875296,8411348.658715855,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2017)","(104, 2013)","(4, 2016)","(19, 2017)","(4, 2015)","(8, 2016)","(102, 2016)","(40, 2016)","(104, 2017)","(40, 2016)"
187,40830260.72569086,12327641.189731443,8163293.663868835,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2017)","(104, 2015)","(4, 2017)","(19, 2012)","(4, 2016)","(8, 2015)","(102, 2013)","(40, 2015)","(104, 2015)","(40, 2014)"
188,40937033.77326894,12394207.979058977,8203499.9221193865,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2017)","(104, 2015)","(4, 2013)","(19, 2015)","(4, 2017)","(8, 2014)","(102, 2014)","(40, 2015)","(104, 2014)","(40, 2012)"
189,41168241.61710293,12581497.491370607,8247418.253641745,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2013)","(104, 2014)","(4, 2012)","(19, 2016)","(4, 2013)","(8, 2016)","(102, 2013)","(40, 2013)","(104, 2014)","(40, 2013)"
190,40905107.47202748,12335253.362438984,8230528.237497918,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2013)","(104, 2015)","(4, 2017)","(19, 2014)","(4, 2014)","(8, 2014)","(102, 2017)","(40, 2014)","(104, 2014)","(40, 2017)"
191,40922930.48495084,12340308.750885047,8243295.861975216,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2012)","(104, 2012)","(4, 2012)","(19, 2015)","(4, 2016)","(8, 2012)","(102, 2013)","(40, 2015)","(104, 2012)","(40, 2016)"
192,41118532.01885949,12537492.660511166,8241713.486257751,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2014)","(104, 2017)","(4, 2014)","(19, 2013)","(4, 2013)","(8, 2017)","(102, 2012)","(40, 2013)","(104, 2012)","(40, 2015)"
193,40747822.88462983,12262333.374759607,8146163.637779645,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2016)","(104, 2014)","(4, 2015)","(19, 2012)","(4, 2015)","(8, 2012)","(102, 2017)","(40, 2014)","(104, 2013)","(40, 2014)"
194,41313038.34378539,12642091.444648277,8331621.027046535,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2012)","(104, 2013)","(4, 2015)","(19, 2015)","(4, 2015)","(8, 2016)","(102, 2016)","(40, 2013)","(104, 2016)","(40, 2012)"
195,41349058.14865029,12675570.32525477,8334161.951304945,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2016)","(104, 2012)","(4, 2014)","(19, 2015)","(4, 2013)","(8, 2016)","(102, 2014)","(40, 2013)","(104, 2012)","(40, 2013)"
196,41116142.26339503,12570905.021710105,8205911.369594344,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2014)","(104, 2014)","(4, 2013)","(19, 2014)","(4, 2012)","(8, 2016)","(102, 2014)","(40, 2015)","(104, 2016)","(40, 2015)"
