Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1016.3807192084561,1157.8540945820034,817.7699099410087,1159.096700080562,1221.9222694092437,906.6115474132769,1073.7125177581293,1043.457728446006,1211.5245912592604,779.0629829620335
Solar Capacity,kWp,559.7535474234504,592.5261248410804,634.2366310808735,592.8022627490715,600.6527415143603,619.7355427673574,560.4381788026324,581.3452271612083,599.5853149286627,623.6417732817614
Grid Con. Capacity,kW,2265.217241945978
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,42079702.48079455,12674280.206304418,8316199.918131131,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2017)","(102, 2012)","(104, 2017)","(102, 2012)","(102, 2016)","(0, 2017)","(58, 2015)","(19, 2016)","(102, 2014)","(8, 2016)"
98,41170017.48358853,12088583.824329449,7992211.302900085,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2013)","(102, 2013)","(104, 2016)","(102, 2012)","(102, 2012)","(0, 2017)","(58, 2012)","(19, 2013)","(102, 2013)","(8, 2016)"
99,41047880.475151,11938841.373640716,8019816.74515128,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2013)","(102, 2013)","(104, 2017)","(102, 2015)","(102, 2017)","(0, 2014)","(58, 2014)","(19, 2013)","(102, 2016)","(8, 2013)"
100,41325736.10108723,12159809.401805708,8076704.3429225255,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2014)","(102, 2012)","(104, 2017)","(102, 2012)","(102, 2012)","(0, 2016)","(58, 2014)","(19, 2012)","(102, 2015)","(8, 2013)"
101,41510316.51465917,12345287.397739084,8075806.760561085,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2012)","(102, 2017)","(104, 2012)","(102, 2017)","(102, 2017)","(0, 2013)","(58, 2017)","(19, 2017)","(102, 2012)","(8, 2016)"
102,41659602.608627915,12376080.706947854,8194299.545321055,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2013)","(102, 2015)","(104, 2015)","(102, 2013)","(102, 2015)","(0, 2016)","(58, 2017)","(19, 2017)","(102, 2015)","(8, 2013)"
103,40899391.333241776,11914862.52005158,7895306.456831192,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2014)","(102, 2015)","(104, 2017)","(102, 2013)","(102, 2013)","(0, 2015)","(58, 2013)","(19, 2015)","(102, 2012)","(8, 2012)"
104,41011326.123537704,11928222.16655452,7993881.600624178,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2013)","(102, 2015)","(104, 2013)","(102, 2013)","(102, 2014)","(0, 2014)","(58, 2012)","(19, 2012)","(102, 2013)","(8, 2012)"
105,41090153.45550743,12065705.685435105,7935225.413713325,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2015)","(102, 2017)","(104, 2016)","(102, 2013)","(102, 2015)","(0, 2016)","(58, 2017)","(19, 2013)","(102, 2013)","(8, 2017)"
106,41425889.37699276,12319125.758973062,8017541.261660699,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2017)","(102, 2016)","(104, 2015)","(102, 2013)","(102, 2012)","(0, 2014)","(58, 2017)","(19, 2015)","(102, 2017)","(8, 2015)"
107,40832926.26829313,11859952.481313664,7883751.430620457,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2014)","(102, 2012)","(104, 2013)","(102, 2013)","(102, 2013)","(0, 2012)","(58, 2013)","(19, 2013)","(102, 2017)","(8, 2017)"
108,41353499.14542946,12176507.484477723,8087769.304592745,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2012)","(102, 2014)","(104, 2013)","(102, 2015)","(102, 2014)","(0, 2014)","(58, 2015)","(19, 2014)","(102, 2013)","(8, 2012)"
109,40992233.98410761,11955283.415987879,7947728.211760735,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2013)","(102, 2017)","(104, 2014)","(102, 2016)","(102, 2017)","(0, 2013)","(58, 2015)","(19, 2014)","(102, 2016)","(8, 2017)"
110,41085403.811945304,11977467.940275958,8018713.515310351,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2014)","(102, 2016)","(104, 2015)","(102, 2014)","(102, 2016)","(0, 2016)","(58, 2017)","(19, 2012)","(102, 2017)","(8, 2012)"
111,41286138.39400861,12146557.877088042,8050358.160561565,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2013)","(102, 2014)","(104, 2012)","(102, 2016)","(102, 2012)","(0, 2015)","(58, 2015)","(19, 2014)","(102, 2016)","(8, 2015)"
112,41184642.552135825,12141049.013680862,7954371.182095963,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2017)","(102, 2013)","(104, 2015)","(102, 2016)","(102, 2014)","(0, 2013)","(58, 2012)","(19, 2017)","(102, 2017)","(8, 2017)"
113,41305814.10922526,12052459.13994091,8164132.61292535,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2016)","(102, 2016)","(104, 2017)","(102, 2017)","(102, 2016)","(0, 2016)","(58, 2016)","(19, 2012)","(102, 2016)","(8, 2012)"
114,41134909.381334275,12086488.623155657,7959198.401819625,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2017)","(102, 2015)","(104, 2014)","(102, 2013)","(102, 2017)","(0, 2015)","(58, 2012)","(19, 2017)","(102, 2013)","(8, 2014)"
115,41171031.728025734,12103569.353204759,7978240.018461976,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2014)","(102, 2017)","(104, 2015)","(102, 2012)","(102, 2017)","(0, 2014)","(58, 2013)","(19, 2017)","(102, 2012)","(8, 2014)"
116,40578726.20569515,11699081.158430051,7790422.690906106,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2012)","(102, 2017)","(104, 2015)","(102, 2013)","(102, 2012)","(0, 2012)","(58, 2014)","(19, 2013)","(102, 2013)","(8, 2017)"
117,41304941.961629435,12122623.046961982,8093096.558308454,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2013)","(102, 2016)","(104, 2012)","(102, 2013)","(102, 2012)","(0, 2014)","(58, 2013)","(19, 2015)","(102, 2015)","(8, 2013)"
118,41116214.91668241,11985748.771954264,8041243.788369149,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2013)","(102, 2012)","(104, 2012)","(102, 2016)","(102, 2013)","(0, 2017)","(58, 2013)","(19, 2014)","(102, 2013)","(8, 2013)"
119,41570023.30180338,12345762.24718191,8135038.698262468,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2017)","(102, 2015)","(104, 2016)","(102, 2015)","(102, 2015)","(0, 2015)","(58, 2013)","(19, 2015)","(102, 2014)","(8, 2014)"
120,41603996.04015121,12309996.263731424,8204777.420060787,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2017)","(102, 2015)","(104, 2012)","(102, 2016)","(102, 2017)","(0, 2012)","(58, 2014)","(19, 2014)","(102, 2015)","(8, 2016)"
121,40952847.47466718,11911482.032046372,7952143.086261805,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2014)","(102, 2013)","(104, 2014)","(102, 2016)","(102, 2015)","(0, 2015)","(58, 2012)","(19, 2012)","(102, 2015)","(8, 2017)"
122,41386401.31560257,12213876.482284967,8083302.4769586,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2013)","(102, 2017)","(104, 2012)","(102, 2013)","(102, 2012)","(0, 2015)","(58, 2016)","(19, 2014)","(102, 2014)","(8, 2013)"
123,40943543.74735178,11897000.271065308,7957321.119927467,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2014)","(102, 2017)","(104, 2012)","(102, 2013)","(102, 2015)","(0, 2016)","(58, 2013)","(19, 2014)","(102, 2013)","(8, 2012)"
124,40940376.29322754,11936447.194203075,7914706.7426654585,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2013)","(102, 2017)","(104, 2016)","(102, 2012)","(102, 2014)","(0, 2017)","(58, 2012)","(19, 2016)","(102, 2013)","(8, 2015)"
125,41671027.522680044,12424446.115699004,8157359.050622037,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2017)","(102, 2014)","(104, 2013)","(102, 2012)","(102, 2017)","(0, 2012)","(58, 2012)","(19, 2016)","(102, 2017)","(8, 2016)"
126,41551780.146559685,12272842.440107258,8189715.350093428,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2016)","(102, 2016)","(104, 2012)","(102, 2017)","(102, 2015)","(0, 2016)","(58, 2015)","(19, 2017)","(102, 2016)","(8, 2013)"
127,41660885.52737075,12447648.290822819,8124014.880188935,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2017)","(102, 2017)","(104, 2016)","(102, 2012)","(102, 2014)","(0, 2016)","(58, 2015)","(19, 2017)","(102, 2015)","(8, 2014)"
128,41622068.54489462,12284894.703269392,8247951.485266235,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2012)","(102, 2014)","(104, 2017)","(102, 2015)","(102, 2015)","(0, 2017)","(58, 2016)","(19, 2017)","(102, 2016)","(8, 2014)"
129,40995204.484407455,11953947.1831962,7952034.944852252,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2012)","(102, 2012)","(104, 2016)","(102, 2013)","(102, 2015)","(0, 2015)","(58, 2012)","(19, 2013)","(102, 2015)","(8, 2014)"
130,41064830.18712267,11983268.910542633,7992338.920221035,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2014)","(102, 2014)","(104, 2012)","(102, 2013)","(102, 2017)","(0, 2012)","(58, 2015)","(19, 2014)","(102, 2015)","(8, 2017)"
131,41188192.989034295,12055163.427704342,8043807.204970952,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2012)","(102, 2012)","(104, 2015)","(102, 2016)","(102, 2017)","(0, 2015)","(58, 2016)","(19, 2013)","(102, 2016)","(8, 2014)"
132,41238668.552772194,12194841.416262887,7954604.780150304,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2017)","(102, 2015)","(104, 2017)","(102, 2017)","(102, 2013)","(0, 2013)","(58, 2015)","(19, 2015)","(102, 2013)","(8, 2015)"
133,41778898.07311332,12489841.78714436,8199833.929609969,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2017)","(102, 2016)","(104, 2015)","(102, 2015)","(102, 2012)","(0, 2012)","(58, 2017)","(19, 2017)","(102, 2012)","(8, 2013)"
134,40853955.34124495,11846348.656677531,7918384.328208419,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2014)","(102, 2015)","(104, 2015)","(102, 2017)","(102, 2017)","(0, 2017)","(58, 2014)","(19, 2012)","(102, 2017)","(8, 2015)"
135,41036050.19254947,11929305.348872058,8017522.487318405,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2012)","(102, 2016)","(104, 2012)","(102, 2013)","(102, 2017)","(0, 2012)","(58, 2017)","(19, 2014)","(102, 2017)","(8, 2013)"
136,41395142.669894844,12203822.138971921,8102098.174563918,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2014)","(102, 2014)","(104, 2013)","(102, 2016)","(102, 2016)","(0, 2017)","(58, 2017)","(19, 2017)","(102, 2014)","(8, 2015)"
137,41567257.018820465,12359464.622258844,8118570.040202616,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2015)","(102, 2015)","(104, 2017)","(102, 2013)","(102, 2013)","(0, 2015)","(58, 2017)","(19, 2014)","(102, 2015)","(8, 2016)"
138,41501695.62846026,12236159.348507714,8176313.923593546,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2012)","(102, 2012)","(104, 2012)","(102, 2017)","(102, 2016)","(0, 2017)","(58, 2016)","(19, 2013)","(102, 2014)","(8, 2013)"
139,41185412.20039223,11988485.232072812,8107704.611960421,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2013)","(102, 2015)","(104, 2017)","(102, 2014)","(102, 2013)","(0, 2012)","(58, 2016)","(19, 2014)","(102, 2016)","(8, 2014)"
140,41923932.86964552,12564318.5932729,8270391.920013616,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2017)","(102, 2015)","(104, 2012)","(102, 2015)","(102, 2015)","(0, 2013)","(58, 2012)","(19, 2013)","(102, 2014)","(8, 2016)"
141,41491365.6645823,12312271.861324152,8089871.446899151,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2014)","(102, 2012)","(104, 2015)","(102, 2012)","(102, 2015)","(0, 2015)","(58, 2015)","(19, 2016)","(102, 2014)","(8, 2013)"
142,41198904.89881702,12094027.992139716,8015654.550318297,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2015)","(102, 2015)","(104, 2015)","(102, 2012)","(102, 2012)","(0, 2014)","(58, 2014)","(19, 2012)","(102, 2016)","(8, 2017)"
143,41596890.09342381,12304733.037879463,8202934.699185345,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2013)","(102, 2012)","(104, 2012)","(102, 2014)","(102, 2016)","(0, 2017)","(58, 2016)","(19, 2017)","(102, 2017)","(8, 2013)"
144,41739552.36306588,12435495.993121529,8214834.013585348,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2016)","(102, 2012)","(104, 2017)","(102, 2015)","(102, 2012)","(0, 2014)","(58, 2016)","(19, 2016)","(102, 2014)","(8, 2015)"
145,41724235.5621202,12451967.146515595,8183046.059245607,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2017)","(102, 2016)","(104, 2017)","(102, 2014)","(102, 2013)","(0, 2013)","(58, 2016)","(19, 2014)","(102, 2017)","(8, 2016)"
146,41367983.24222714,12208783.52278167,8069977.363086473,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2016)","(102, 2017)","(104, 2016)","(102, 2012)","(102, 2016)","(0, 2014)","(58, 2015)","(19, 2015)","(102, 2015)","(8, 2013)"
147,41465132.41984919,12283734.989663428,8092175.073826762,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2015)","(102, 2012)","(104, 2016)","(102, 2012)","(102, 2014)","(0, 2014)","(58, 2016)","(19, 2016)","(102, 2013)","(8, 2013)"
148,40963887.00856599,11921505.795734324,7953158.856472676,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2016)","(102, 2013)","(104, 2016)","(102, 2014)","(102, 2016)","(0, 2015)","(58, 2015)","(19, 2016)","(102, 2016)","(8, 2012)"
149,41643130.15944007,12350886.409216158,8203021.393864915,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2017)","(102, 2015)","(104, 2012)","(102, 2014)","(102, 2014)","(0, 2012)","(58, 2016)","(19, 2016)","(102, 2013)","(8, 2017)"
150,41357333.04395373,12149857.2371086,8118253.450486128,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2012)","(102, 2016)","(104, 2017)","(102, 2017)","(102, 2016)","(0, 2017)","(58, 2017)","(19, 2014)","(102, 2012)","(8, 2017)"
151,41800017.40338127,12484044.811237585,8226750.235784695,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2017)","(102, 2014)","(104, 2014)","(102, 2014)","(102, 2014)","(0, 2017)","(58, 2013)","(19, 2014)","(102, 2016)","(8, 2016)"
152,41409408.410912335,12254258.216603532,8065927.837949804,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2017)","(102, 2015)","(104, 2016)","(102, 2017)","(102, 2013)","(0, 2012)","(58, 2015)","(19, 2016)","(102, 2012)","(8, 2013)"
153,41819322.79678984,12536205.75055172,8193894.689879127,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2017)","(102, 2014)","(104, 2012)","(102, 2016)","(102, 2012)","(0, 2016)","(58, 2017)","(19, 2016)","(102, 2012)","(8, 2015)"
154,41604294.01097727,12409079.856981155,8105991.797637116,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2017)","(102, 2014)","(104, 2014)","(102, 2017)","(102, 2013)","(0, 2014)","(58, 2016)","(19, 2017)","(102, 2014)","(8, 2015)"
155,41500016.58015779,12235941.455994604,8174852.767804182,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2016)","(102, 2017)","(104, 2012)","(102, 2015)","(102, 2014)","(0, 2015)","(58, 2016)","(19, 2012)","(102, 2016)","(8, 2013)"
156,41322637.26890457,12151921.933087928,8081492.9794576345,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2012)","(102, 2013)","(104, 2013)","(102, 2013)","(102, 2014)","(0, 2017)","(58, 2016)","(19, 2013)","(102, 2015)","(8, 2015)"
157,41432283.629907,12291406.59676902,8051654.676778982,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2015)","(102, 2017)","(104, 2013)","(102, 2016)","(102, 2017)","(0, 2014)","(58, 2017)","(19, 2017)","(102, 2014)","(8, 2015)"
158,41268800.65219711,12134785.427746922,8044792.868091185,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2013)","(102, 2014)","(104, 2014)","(102, 2012)","(102, 2012)","(0, 2012)","(58, 2015)","(19, 2014)","(102, 2017)","(8, 2013)"
159,41228256.87716831,12069971.447479527,8069063.07332978,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2015)","(102, 2015)","(104, 2017)","(102, 2014)","(102, 2014)","(0, 2014)","(58, 2014)","(19, 2013)","(102, 2014)","(8, 2014)"
160,40715644.22420061,11775118.175203882,7851303.6926377285,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2016)","(102, 2013)","(104, 2016)","(102, 2012)","(102, 2013)","(0, 2012)","(58, 2017)","(19, 2016)","(102, 2013)","(8, 2012)"
161,40954487.589990124,11966996.210213944,7898269.023417177,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2014)","(102, 2013)","(104, 2015)","(102, 2014)","(102, 2017)","(0, 2014)","(58, 2015)","(19, 2013)","(102, 2013)","(8, 2017)"
162,41397660.04868676,12170266.15950109,8138171.532826661,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2016)","(102, 2012)","(104, 2013)","(102, 2016)","(102, 2012)","(0, 2017)","(58, 2016)","(19, 2012)","(102, 2013)","(8, 2014)"
163,41015950.21875715,11948729.276814973,7977998.585583173,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2012)","(102, 2012)","(104, 2017)","(102, 2013)","(102, 2017)","(0, 2014)","(58, 2012)","(19, 2013)","(102, 2014)","(8, 2014)"
164,41136034.108012095,12006243.859510394,8040567.892142698,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2012)","(102, 2016)","(104, 2017)","(102, 2014)","(102, 2013)","(0, 2014)","(58, 2012)","(19, 2017)","(102, 2015)","(8, 2012)"
165,41282581.29533613,12136063.231544932,8057295.70743219,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2013)","(102, 2017)","(104, 2013)","(102, 2016)","(102, 2013)","(0, 2017)","(58, 2017)","(19, 2014)","(102, 2014)","(8, 2017)"
166,41183220.15314385,12062430.16653641,8031567.630248446,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2012)","(102, 2017)","(104, 2013)","(102, 2013)","(102, 2014)","(0, 2013)","(58, 2016)","(19, 2017)","(102, 2016)","(8, 2014)"
167,41255079.1036948,12097129.188992279,8068727.558343522,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2013)","(102, 2014)","(104, 2012)","(102, 2016)","(102, 2012)","(0, 2015)","(58, 2012)","(19, 2012)","(102, 2015)","(8, 2017)"
168,40759185.893372506,11804318.160415292,7865645.37659822,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2016)","(102, 2013)","(104, 2016)","(102, 2013)","(102, 2013)","(0, 2016)","(58, 2013)","(19, 2012)","(102, 2014)","(8, 2015)"
169,41339507.954447046,12195189.959462617,8055095.638625436,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2015)","(102, 2012)","(104, 2012)","(102, 2016)","(102, 2016)","(0, 2015)","(58, 2014)","(19, 2015)","(102, 2012)","(8, 2016)"
170,41378505.92121832,12224258.850472827,8065024.714386497,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2015)","(102, 2012)","(104, 2012)","(102, 2013)","(102, 2012)","(0, 2017)","(58, 2017)","(19, 2015)","(102, 2012)","(8, 2012)"
171,41819899.477860436,12481873.361224385,8248803.760277052,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2017)","(102, 2012)","(104, 2017)","(102, 2012)","(102, 2014)","(0, 2017)","(58, 2016)","(19, 2014)","(102, 2017)","(8, 2012)"
172,40767971.81712228,11865436.971316805,7813312.489446474,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2014)","(102, 2013)","(104, 2014)","(102, 2012)","(102, 2012)","(0, 2015)","(58, 2014)","(19, 2015)","(102, 2012)","(8, 2012)"
173,41409139.75983882,12286504.19233979,8033413.211140029,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2015)","(102, 2012)","(104, 2013)","(102, 2017)","(102, 2013)","(0, 2016)","(58, 2015)","(19, 2017)","(102, 2012)","(8, 2012)"
174,41848538.84331502,12546836.93909089,8212479.547865135,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2017)","(102, 2012)","(104, 2015)","(102, 2014)","(102, 2014)","(0, 2014)","(58, 2016)","(19, 2013)","(102, 2017)","(8, 2013)"
175,41205266.4968431,12142643.153829014,7973400.986655088,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2015)","(102, 2013)","(104, 2015)","(102, 2017)","(102, 2017)","(0, 2015)","(58, 2017)","(19, 2014)","(102, 2014)","(8, 2013)"
176,41342896.12491992,12231498.27291459,8022175.495646334,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2015)","(102, 2012)","(104, 2015)","(102, 2016)","(102, 2012)","(0, 2015)","(58, 2017)","(19, 2016)","(102, 2013)","(8, 2013)"
177,41521446.822038695,12361505.324920923,8070719.14075877,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2017)","(102, 2013)","(104, 2015)","(102, 2017)","(102, 2016)","(0, 2016)","(58, 2015)","(19, 2017)","(102, 2014)","(8, 2017)"
178,41478389.335271314,12365419.922136214,8023747.0567761,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2017)","(102, 2014)","(104, 2016)","(102, 2017)","(102, 2012)","(0, 2016)","(58, 2015)","(19, 2015)","(102, 2017)","(8, 2015)"
179,41776692.6598711,12543186.028827444,8144284.274684656,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2017)","(102, 2012)","(104, 2015)","(102, 2013)","(102, 2012)","(0, 2014)","(58, 2012)","(19, 2014)","(102, 2012)","(8, 2016)"
180,41182132.06681062,12109829.467505198,7983080.242946425,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2017)","(102, 2017)","(104, 2015)","(102, 2013)","(102, 2017)","(0, 2012)","(58, 2015)","(19, 2016)","(102, 2016)","(8, 2015)"
181,41192283.64142984,12055731.761097617,8047329.523973219,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2013)","(102, 2013)","(104, 2012)","(102, 2014)","(102, 2015)","(0, 2014)","(58, 2014)","(19, 2016)","(102, 2015)","(8, 2017)"
182,40913913.47693455,11881967.852271847,7942723.2683037,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2013)","(102, 2014)","(104, 2014)","(102, 2013)","(102, 2012)","(0, 2012)","(58, 2013)","(19, 2017)","(102, 2017)","(8, 2014)"
183,41113938.62415604,12006499.31453479,8018216.953262254,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2016)","(102, 2017)","(104, 2013)","(102, 2017)","(102, 2017)","(0, 2014)","(58, 2012)","(19, 2012)","(102, 2013)","(8, 2013)"
184,41092566.747600466,12013028.765879842,7990315.625361621,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2012)","(102, 2012)","(104, 2015)","(102, 2014)","(102, 2014)","(0, 2016)","(58, 2014)","(19, 2014)","(102, 2013)","(8, 2013)"
185,41038301.47888151,12002379.794524755,7946699.32799776,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2016)","(102, 2017)","(104, 2014)","(102, 2015)","(102, 2017)","(0, 2013)","(58, 2015)","(19, 2017)","(102, 2013)","(8, 2014)"
186,41448702.16426392,12330186.994603198,8029292.813301714,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2015)","(102, 2013)","(104, 2015)","(102, 2012)","(102, 2012)","(0, 2013)","(58, 2013)","(19, 2017)","(102, 2014)","(8, 2016)"
187,41262884.76626432,12113915.106278166,8059747.303627146,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2015)","(102, 2017)","(104, 2017)","(102, 2012)","(102, 2013)","(0, 2012)","(58, 2016)","(19, 2016)","(102, 2017)","(8, 2013)"
188,41137299.04722263,12132761.818461156,7915314.872402471,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2017)","(102, 2017)","(104, 2016)","(102, 2014)","(102, 2017)","(0, 2013)","(58, 2012)","(19, 2015)","(102, 2014)","(8, 2017)"
189,41144309.28920336,12070384.15428943,7984702.778554935,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2014)","(102, 2014)","(104, 2016)","(102, 2013)","(102, 2015)","(0, 2016)","(58, 2017)","(19, 2013)","(102, 2012)","(8, 2012)"
190,41129976.161313,12069485.373502066,7971268.431451927,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2013)","(102, 2017)","(104, 2014)","(102, 2014)","(102, 2017)","(0, 2012)","(58, 2017)","(19, 2016)","(102, 2012)","(8, 2017)"
191,41540278.24874477,12408146.771107562,8042909.121278208,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2017)","(102, 2012)","(104, 2016)","(102, 2014)","(102, 2013)","(0, 2013)","(58, 2015)","(19, 2017)","(102, 2013)","(8, 2016)"
192,41379301.20460385,12181659.216599125,8108419.631645728,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2012)","(102, 2014)","(104, 2014)","(102, 2016)","(102, 2015)","(0, 2017)","(58, 2015)","(19, 2016)","(102, 2014)","(8, 2017)"
193,41451760.024164364,12267844.096189432,8094693.571615926,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2017)","(102, 2013)","(104, 2014)","(102, 2016)","(102, 2012)","(0, 2013)","(58, 2016)","(19, 2016)","(102, 2015)","(8, 2012)"
194,41502559.68356852,12306557.301797263,8106780.025412264,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2016)","(102, 2014)","(104, 2015)","(102, 2012)","(102, 2012)","(0, 2016)","(58, 2015)","(19, 2016)","(102, 2016)","(8, 2017)"
195,41112146.58604273,12021299.357168395,8001624.872515339,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2012)","(102, 2017)","(104, 2017)","(102, 2017)","(102, 2015)","(0, 2016)","(58, 2012)","(19, 2012)","(102, 2017)","(8, 2015)"
196,41173840.99589154,12133912.866696443,7950705.772836091,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2015)","(102, 2012)","(104, 2015)","(102, 2017)","(102, 2016)","(0, 2013)","(58, 2015)","(19, 2015)","(102, 2014)","(8, 2017)"
