Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1203.4883270249402,1089.0465905336741,788.4248117019854,1161.0619572913606,1173.2966489590262,810.6407765111285,1164.4387903328338,704.7047313197221
Solar Capacity,kWp,1090.3044212531938,1064.8929663608565,1074.8435578833737,976.5328362489246,1065.0165413533837,1076.5957446808507,1072.2729175387192,1138.7910012812838
Grid Con. Capacity,kW,803.7599848755798
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
106,32806052.889292046,10570411.92921041,3939314.4484953373,97908.65720795524,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2015)","(19, 2016)","(104, 2017)","(40, 2013)","(40, 2015)","(4, 2016)","(102, 2014)","(8, 2016)"
107,33350316.613955714,10618971.567050256,3939398.655255256,593528.5372718596,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2015)","(19, 2016)","(104, 2015)","(40, 2014)","(40, 2016)","(4, 2014)","(102, 2015)","(8, 2012)"
108,32590038.040131636,10415862.552055899,3881045.0083223353,94712.62537505878,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2016)","(19, 2017)","(104, 2013)","(40, 2016)","(40, 2017)","(4, 2013)","(102, 2012)","(8, 2016)"
109,32906382.646835227,10406192.240344202,3839644.0148408217,462128.5372718604,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2013)","(19, 2014)","(104, 2013)","(40, 2012)","(40, 2016)","(4, 2013)","(102, 2012)","(8, 2015)"
110,32238090.877486676,10050889.307615113,3861885.7854357217,126897.93005749822,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2014)","(19, 2016)","(104, 2016)","(40, 2013)","(40, 2016)","(4, 2013)","(102, 2014)","(8, 2015)"
111,32698171.287411835,10283257.91373293,3998637.978382641,217857.54091792073,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2016)","(19, 2014)","(104, 2017)","(40, 2017)","(40, 2015)","(4, 2017)","(102, 2015)","(8, 2017)"
112,32746695.022986807,10473255.870511837,3810148.2048040587,264873.0932925679,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2015)","(19, 2014)","(104, 2014)","(40, 2017)","(40, 2017)","(4, 2013)","(102, 2012)","(8, 2012)"
113,32314150.64421858,10060638.688502558,3692091.8798552896,363002.22148238774,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2017)","(19, 2016)","(104, 2016)","(40, 2014)","(40, 2013)","(4, 2016)","(102, 2012)","(8, 2017)"
114,33897632.507606216,10672915.574552212,4282160.015088011,744139.0635876493,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2014)","(19, 2013)","(104, 2015)","(40, 2014)","(40, 2013)","(4, 2014)","(102, 2015)","(8, 2013)"
115,32693354.28611108,10394996.480268497,3899567.568292748,200372.38317149028,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2012)","(19, 2014)","(104, 2014)","(40, 2017)","(40, 2012)","(4, 2014)","(102, 2016)","(8, 2017)"
116,33339732.064150766,10507747.207307851,3969764.810327178,663802.192137392,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2012)","(19, 2015)","(104, 2016)","(40, 2016)","(40, 2013)","(4, 2014)","(102, 2012)","(8, 2016)"
117,32152450.487876378,10196839.310701804,3578983.8411020264,178209.48169420246,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2013)","(19, 2017)","(104, 2012)","(40, 2017)","(40, 2012)","(4, 2015)","(102, 2016)","(8, 2017)"
118,32604031.957018297,10438006.804667262,3806879.3133469024,160727.98462578992,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2012)","(19, 2014)","(104, 2012)","(40, 2015)","(40, 2013)","(4, 2014)","(102, 2017)","(8, 2015)"
119,32646293.58590177,10424203.062550116,3850599.2285988256,173073.4403744868,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2017)","(19, 2012)","(104, 2015)","(40, 2015)","(40, 2012)","(4, 2015)","(102, 2014)","(8, 2015)"
120,34082428.61305651,10748382.970400508,3959636.093111062,1175991.6951665953,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2012)","(19, 2015)","(104, 2015)","(40, 2012)","(40, 2016)","(4, 2014)","(102, 2012)","(8, 2013)"
121,33847183.40764268,10654681.574694753,4227935.196789004,766148.7817805812,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2012)","(19, 2014)","(104, 2014)","(40, 2012)","(40, 2014)","(4, 2014)","(102, 2016)","(8, 2016)"
122,32377301.479709078,10366416.556875372,3659434.581640463,153032.48681489768,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2016)","(19, 2013)","(104, 2017)","(40, 2015)","(40, 2012)","(4, 2014)","(102, 2012)","(8, 2017)"
123,32471340.458473373,10148207.481082652,3885182.810406168,239532.31260620974,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2016)","(19, 2016)","(104, 2016)","(40, 2017)","(40, 2017)","(4, 2012)","(102, 2016)","(8, 2014)"
124,32925738.009398177,10172845.544470903,4134609.2311718077,419865.3793771244,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2014)","(19, 2013)","(104, 2014)","(40, 2013)","(40, 2014)","(4, 2013)","(102, 2016)","(8, 2014)"
125,32165762.87060514,10172887.660514344,3722562.738596514,71894.61711594004,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2012)","(19, 2017)","(104, 2015)","(40, 2015)","(40, 2015)","(4, 2012)","(102, 2014)","(8, 2017)"
126,32035639.545416158,9995414.435885437,3663948.313771096,177858.94138128115,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2013)","(19, 2015)","(104, 2017)","(40, 2016)","(40, 2013)","(4, 2013)","(102, 2013)","(8, 2012)"
127,32376492.49462795,10269931.238081302,3738170.3868936324,169973.0152746721,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2017)","(19, 2014)","(104, 2013)","(40, 2015)","(40, 2016)","(4, 2012)","(102, 2012)","(8, 2012)"
128,32293381.720031086,10176470.564470755,3810325.1956816455,108168.10550034384,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2012)","(19, 2012)","(104, 2014)","(40, 2014)","(40, 2014)","(4, 2016)","(102, 2016)","(8, 2017)"
129,32704760.2617905,10548390.838279266,3869331.9028543057,88619.66627858621,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2017)","(19, 2016)","(104, 2014)","(40, 2015)","(40, 2017)","(4, 2015)","(102, 2015)","(8, 2016)"
130,32556249.24673388,10266542.14165369,3888637.7315602223,202651.51914162518,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2014)","(19, 2014)","(104, 2017)","(40, 2014)","(40, 2017)","(4, 2016)","(102, 2012)","(8, 2012)"
131,33083910.314532366,10622533.09016071,3819272.9379846086,443686.4320087035,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2012)","(19, 2016)","(104, 2015)","(40, 2015)","(40, 2017)","(4, 2016)","(102, 2012)","(8, 2013)"
132,32383123.85961801,10250743.660745919,3859059.028097293,74903.31639645704,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2014)","(19, 2014)","(104, 2015)","(40, 2014)","(40, 2015)","(4, 2016)","(102, 2012)","(8, 2017)"
133,32821894.406909715,10683980.909998026,3854138.246032425,85357.39650092174,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2015)","(19, 2012)","(104, 2013)","(40, 2013)","(40, 2015)","(4, 2013)","(102, 2017)","(8, 2016)"
134,33926699.606372714,10681658.034814076,3873644.288854406,1172979.4283258815,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2015)","(19, 2016)","(104, 2015)","(40, 2016)","(40, 2012)","(4, 2014)","(102, 2013)","(8, 2016)"
135,33313964.324040867,10444751.326379769,4066740.888777067,604054.2545056893,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2016)","(19, 2016)","(104, 2016)","(40, 2015)","(40, 2013)","(4, 2014)","(102, 2012)","(8, 2016)"
136,32301624.86147132,10264214.71274833,3683968.8384193582,155023.45592528852,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2016)","(19, 2015)","(104, 2014)","(40, 2014)","(40, 2013)","(4, 2015)","(102, 2016)","(8, 2012)"
137,32701082.55068607,10474581.130113622,3629733.9762906632,398349.58990344056,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2017)","(19, 2012)","(104, 2014)","(40, 2012)","(40, 2016)","(4, 2017)","(102, 2015)","(8, 2013)"
138,31980938.72742537,9884643.105250657,3826652.898394237,71224.8694021321,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2017)","(19, 2015)","(104, 2016)","(40, 2017)","(40, 2014)","(4, 2017)","(102, 2014)","(8, 2017)"
139,32591505.98845603,10324291.94953985,3940968.571100025,127827.6134378108,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2012)","(19, 2013)","(104, 2016)","(40, 2014)","(40, 2012)","(4, 2012)","(102, 2012)","(8, 2017)"
140,32677697.341083568,10030792.06242391,3700354.096506883,748133.3277744327,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2013)","(19, 2014)","(104, 2016)","(40, 2016)","(40, 2015)","(4, 2017)","(102, 2013)","(8, 2016)"
141,32322327.222553495,10312490.967030307,3672472.679738836,138945.72140600905,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2017)","(19, 2012)","(104, 2017)","(40, 2013)","(40, 2015)","(4, 2015)","(102, 2012)","(8, 2017)"
142,32934017.631097674,10472431.967242768,3924755.0616783844,338412.7477981759,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2017)","(19, 2016)","(104, 2013)","(40, 2015)","(40, 2013)","(4, 2013)","(102, 2015)","(8, 2015)"
143,32789520.902333755,10451531.210272878,3953009.3368412205,186562.50084131196,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2015)","(19, 2016)","(104, 2014)","(40, 2015)","(40, 2013)","(4, 2015)","(102, 2016)","(8, 2014)"
144,32672805.76366017,10536662.248463145,3777877.1453818977,159848.51543678495,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2015)","(19, 2014)","(104, 2016)","(40, 2013)","(40, 2012)","(4, 2012)","(102, 2016)","(8, 2015)"
145,32887397.060619853,10661578.810070883,3904321.6106133303,123078.78555729445,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2015)","(19, 2012)","(104, 2016)","(40, 2014)","(40, 2012)","(4, 2015)","(102, 2014)","(8, 2016)"
146,33644881.749760106,10215618.91478028,4034091.491403924,1196753.4891975627,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2014)","(19, 2014)","(104, 2015)","(40, 2014)","(40, 2016)","(4, 2013)","(102, 2016)","(8, 2014)"
147,32083468.80175956,10110651.316554587,3710925.09006636,63474.54076026818,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2012)","(19, 2017)","(104, 2016)","(40, 2014)","(40, 2013)","(4, 2016)","(102, 2012)","(8, 2017)"
148,32754348.093000084,10385752.867731435,3984955.046104908,185222.32478539733,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2014)","(19, 2016)","(104, 2012)","(40, 2012)","(40, 2016)","(4, 2016)","(102, 2014)","(8, 2013)"
149,32112291.339633614,9978481.045577953,3823811.4951178683,111580.94455945081,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2014)","(19, 2015)","(104, 2016)","(40, 2014)","(40, 2014)","(4, 2017)","(102, 2014)","(8, 2012)"
150,32107272.49351652,10068584.382048827,3544120.667185909,296149.5899034383,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2016)","(19, 2013)","(104, 2016)","(40, 2012)","(40, 2016)","(4, 2017)","(102, 2017)","(8, 2015)"
151,31833325.679472,9936168.64412911,3540058.808430414,158680.3725341303,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2013)","(19, 2013)","(104, 2014)","(40, 2017)","(40, 2015)","(4, 2016)","(102, 2013)","(8, 2012)"
152,32375770.876578443,10196603.375850104,3752116.300094071,228633.3462559251,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2017)","(19, 2012)","(104, 2016)","(40, 2012)","(40, 2013)","(4, 2016)","(102, 2016)","(8, 2012)"
153,32275820.890887853,9987406.727879213,3937718.6052184203,152277.70341187675,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2017)","(19, 2017)","(104, 2017)","(40, 2012)","(40, 2015)","(4, 2017)","(102, 2016)","(8, 2017)"
154,33014654.789132696,10244956.683938067,3703425.3977549477,867854.8530613346,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2017)","(19, 2015)","(104, 2016)","(40, 2014)","(40, 2012)","(4, 2013)","(102, 2013)","(8, 2013)"
155,32750204.637431484,10381883.02582011,3971535.3676957865,198368.38953724437,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2014)","(19, 2012)","(104, 2013)","(40, 2012)","(40, 2013)","(4, 2013)","(102, 2013)","(8, 2015)"
156,32347508.62296268,10143798.574649217,3832561.558165592,172730.63576952813,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2013)","(19, 2014)","(104, 2012)","(40, 2013)","(40, 2013)","(4, 2017)","(102, 2014)","(8, 2017)"
157,32781282.316679962,10384930.36812107,3725816.0832244772,472118.0109560714,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2017)","(19, 2015)","(104, 2015)","(40, 2017)","(40, 2016)","(4, 2017)","(102, 2012)","(8, 2013)"
158,31949909.66093854,9885642.149769451,3798984.5818432644,66865.07494748096,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2017)","(19, 2017)","(104, 2015)","(40, 2014)","(40, 2015)","(4, 2017)","(102, 2013)","(8, 2017)"
159,33421692.230925757,10170561.261808638,4153720.379167633,898992.7355711437,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2017)","(19, 2014)","(104, 2012)","(40, 2014)","(40, 2016)","(4, 2014)","(102, 2014)","(8, 2014)"
160,31763513.595329866,9869288.313487139,3625072.38859873,70735.03886565448,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2013)","(19, 2014)","(104, 2016)","(40, 2015)","(40, 2015)","(4, 2017)","(102, 2014)","(8, 2017)"
161,32401564.370510157,10118192.398811553,3688141.3695220863,396812.7477981753,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2013)","(19, 2017)","(104, 2015)","(40, 2014)","(40, 2015)","(4, 2016)","(102, 2012)","(8, 2014)"
162,31947979.366931457,10099758.653989686,3542043.821421731,107759.03714169735,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2012)","(19, 2012)","(104, 2016)","(40, 2014)","(40, 2015)","(4, 2017)","(102, 2013)","(8, 2015)"
163,32347038.770106703,10196832.954976585,3650259.4234799147,301528.5372718597,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2017)","(19, 2015)","(104, 2013)","(40, 2016)","(40, 2013)","(4, 2017)","(102, 2016)","(8, 2015)"
164,32312602.852535557,10115279.822465226,3733492.4278938123,265412.747798176,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2014)","(19, 2017)","(104, 2015)","(40, 2016)","(40, 2015)","(4, 2017)","(102, 2017)","(8, 2013)"
165,33834389.52007006,10713592.053518286,4052219.4959542025,870160.116219229,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2012)","(19, 2014)","(104, 2015)","(40, 2016)","(40, 2012)","(4, 2015)","(102, 2015)","(8, 2014)"
166,32579083.30010944,10497963.923342604,3734749.6608856176,147951.86150287226,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2015)","(19, 2017)","(104, 2016)","(40, 2012)","(40, 2017)","(4, 2012)","(102, 2015)","(8, 2014)"
167,32037052.744739525,10070366.702362236,3573267.9819163983,195000.20608254857,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2017)","(19, 2017)","(104, 2017)","(40, 2015)","(40, 2013)","(4, 2012)","(102, 2016)","(8, 2012)"
168,32875133.154770687,10298936.13461002,3887861.857249178,489917.3085331452,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2015)","(19, 2014)","(104, 2014)","(40, 2013)","(40, 2016)","(4, 2017)","(102, 2016)","(8, 2014)"
169,33092749.31935318,10554151.840577582,4031675.7466326184,308503.8777646339,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2016)","(19, 2013)","(104, 2013)","(40, 2017)","(40, 2017)","(4, 2013)","(102, 2016)","(8, 2016)"
170,32757607.021313205,10493542.237122957,3903866.05199777,161780.87781413415,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2015)","(19, 2016)","(104, 2012)","(40, 2015)","(40, 2012)","(4, 2016)","(102, 2014)","(8, 2014)"
171,32441325.286121327,10350027.115000993,3770058.4891646164,122821.8275773745,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2015)","(19, 2016)","(104, 2016)","(40, 2014)","(40, 2017)","(4, 2014)","(102, 2012)","(8, 2017)"
172,32601302.051406614,10408338.363538347,3849794.2390287453,144751.5944611776,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2012)","(19, 2016)","(104, 2015)","(40, 2012)","(40, 2015)","(4, 2016)","(102, 2014)","(8, 2012)"
173,32597132.54504017,10582426.683056824,3723724.8341316725,92563.17347333061,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2017)","(19, 2015)","(104, 2017)","(40, 2013)","(40, 2012)","(4, 2016)","(102, 2012)","(8, 2016)"
174,33115417.55893824,10429926.568594772,4193099.5246799937,293973.61128512933,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2015)","(19, 2015)","(104, 2017)","(40, 2014)","(40, 2017)","(4, 2014)","(102, 2014)","(8, 2014)"
175,32204845.13455755,10237946.77036009,3615277.634851556,153202.87496755848,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2016)","(19, 2012)","(104, 2017)","(40, 2015)","(40, 2014)","(4, 2015)","(102, 2013)","(8, 2015)"
176,33587560.11803533,10615292.445623033,4305573.9123410415,468275.90569291264,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2015)","(19, 2014)","(104, 2014)","(40, 2015)","(40, 2012)","(4, 2014)","(102, 2012)","(8, 2014)"
177,32531959.705015734,10418671.610405803,3788555.2046939274,126315.03553765999,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2012)","(19, 2015)","(104, 2016)","(40, 2013)","(40, 2012)","(4, 2012)","(102, 2016)","(8, 2015)"
178,32974639.227044553,10651780.404993858,3872920.5732585485,251520.39441380053,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2015)","(19, 2012)","(104, 2017)","(40, 2017)","(40, 2013)","(4, 2013)","(102, 2016)","(8, 2013)"
179,32631841.52344857,10246826.945483267,3758278.7126308903,428318.0109560711,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2017)","(19, 2016)","(104, 2016)","(40, 2014)","(40, 2017)","(4, 2017)","(102, 2012)","(8, 2013)"
180,32819013.990313075,10382368.663661387,4024858.811632341,213368.66064100465,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2014)","(19, 2013)","(104, 2013)","(40, 2013)","(40, 2015)","(4, 2012)","(102, 2012)","(8, 2014)"
181,32506617.099499427,10445840.277477903,3746028.357418147,116330.61022503245,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2012)","(19, 2014)","(104, 2016)","(40, 2017)","(40, 2012)","(4, 2016)","(102, 2015)","(8, 2017)"
182,32444286.13381424,10379275.751987591,3727180.742595652,139411.78485265473,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2015)","(19, 2013)","(104, 2016)","(40, 2012)","(40, 2013)","(4, 2017)","(102, 2016)","(8, 2014)"
183,32718377.033175502,10434899.332331613,3867420.5338437385,217639.31262180503,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2014)","(19, 2012)","(104, 2013)","(40, 2017)","(40, 2015)","(4, 2015)","(102, 2012)","(8, 2014)"
184,31985623.27370367,9917678.900857292,3648682.191722488,220844.3267455448,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2014)","(19, 2016)","(104, 2016)","(40, 2016)","(40, 2015)","(4, 2017)","(102, 2017)","(8, 2015)"
185,32579212.98981327,10176403.55126049,3842991.532336341,361400.05183809256,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2013)","(19, 2012)","(104, 2014)","(40, 2013)","(40, 2016)","(4, 2016)","(102, 2013)","(8, 2016)"
186,32572079.262104157,10346445.892354675,3863721.0944468174,163494.4209243229,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2013)","(19, 2016)","(104, 2017)","(40, 2017)","(40, 2013)","(4, 2015)","(102, 2017)","(8, 2013)"
187,32631302.315153617,10401946.894926663,3820038.4503661334,210899.11548247593,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2016)","(19, 2014)","(104, 2012)","(40, 2013)","(40, 2014)","(4, 2012)","(102, 2016)","(8, 2015)"
188,32795287.31376574,10495275.441306354,3947935.087764599,153658.93031644175,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2014)","(19, 2015)","(104, 2016)","(40, 2012)","(40, 2013)","(4, 2014)","(102, 2015)","(8, 2015)"
189,32339105.611700814,10202884.477184696,3799772.2200844833,138031.0600532899,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2014)","(19, 2013)","(104, 2016)","(40, 2012)","(40, 2014)","(4, 2015)","(102, 2014)","(8, 2012)"
190,32519513.517865464,10068999.700978901,4068742.4863059768,183353.47620224196,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2012)","(19, 2017)","(104, 2017)","(40, 2017)","(40, 2014)","(4, 2017)","(102, 2017)","(8, 2014)"
191,32481713.769370597,10164969.593168322,3932986.9736608122,185339.34816311835,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2016)","(19, 2014)","(104, 2017)","(40, 2017)","(40, 2013)","(4, 2017)","(102, 2017)","(8, 2014)"
192,32644490.369275745,10400175.665672872,3789489.7833338147,256407.06589071397,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2015)","(19, 2012)","(104, 2012)","(40, 2015)","(40, 2017)","(4, 2016)","(102, 2014)","(8, 2012)"
193,32922647.334005985,10470174.874660589,3930801.015977455,323253.5889895974,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2014)","(19, 2013)","(104, 2012)","(40, 2017)","(40, 2017)","(4, 2017)","(102, 2012)","(8, 2013)"
194,32686903.327507425,10441656.13252165,3795248.171756625,251581.1688508079,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2013)","(19, 2016)","(104, 2015)","(40, 2015)","(40, 2012)","(4, 2012)","(102, 2012)","(8, 2015)"
195,32464574.2109541,10239488.217385422,3853868.414637563,172799.72455277052,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2014)","(19, 2013)","(104, 2013)","(40, 2012)","(40, 2014)","(4, 2013)","(102, 2017)","(8, 2017)"
196,32538161.923686836,10481611.841030838,3773652.5209842054,84479.70729344887,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2012)","(19, 2015)","(104, 2012)","(40, 2014)","(40, 2015)","(4, 2013)","(102, 2013)","(8, 2016)"
197,33664965.3009978,10276922.960691188,3992117.0012879884,1197507.484640281,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2013)","(19, 2013)","(104, 2013)","(40, 2015)","(40, 2016)","(4, 2014)","(102, 2017)","(8, 2013)"
198,33581745.25350827,10710680.943054404,3916981.076698396,755665.3793771246,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2016)","(19, 2014)","(104, 2013)","(40, 2014)","(40, 2017)","(4, 2012)","(102, 2015)","(8, 2013)"
199,32329621.86894614,10244192.801819677,3687799.099913679,199212.11283443827,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2016)","(19, 2016)","(104, 2012)","(40, 2013)","(40, 2014)","(4, 2013)","(102, 2017)","(8, 2012)"
200,32968846.60315246,10524533.982275978,4001997.8081736485,243896.95832449212,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2012)","(19, 2015)","(104, 2016)","(40, 2017)","(40, 2016)","(4, 2016)","(102, 2015)","(8, 2016)"
201,33681438.25363508,10330436.33509218,3775330.249205224,1377253.814959335,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2017)","(19, 2016)","(104, 2015)","(40, 2014)","(40, 2012)","(4, 2014)","(102, 2017)","(8, 2014)"
202,32864853.529029258,10550351.230968881,3882645.281521002,233439.16216103188,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2015)","(19, 2015)","(104, 2013)","(40, 2012)","(40, 2015)","(4, 2013)","(102, 2014)","(8, 2012)"
203,33109345.318633817,10507412.27291552,4215927.743410822,187587.4479291325,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2014)","(19, 2013)","(104, 2015)","(40, 2015)","(40, 2013)","(4, 2013)","(102, 2015)","(8, 2015)"
204,33205363.26776473,10519443.908751909,3814825.5989415627,672675.9056929128,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2015)","(19, 2015)","(104, 2017)","(40, 2016)","(40, 2014)","(4, 2013)","(102, 2016)","(8, 2013)"
205,32789992.294956718,10206797.941542707,3865016.3828164386,519760.11621923046,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2014)","(19, 2014)","(104, 2013)","(40, 2016)","(40, 2014)","(4, 2016)","(102, 2012)","(8, 2017)"
206,32797761.688417092,10542480.686654944,3891749.840833843,165113.30654996008,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2015)","(19, 2014)","(104, 2014)","(40, 2015)","(40, 2013)","(4, 2016)","(102, 2015)","(8, 2012)"
207,32444630.66710756,10179741.909926502,3602805.5234255875,463665.3793771248,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2013)","(19, 2014)","(104, 2015)","(40, 2013)","(40, 2014)","(4, 2016)","(102, 2017)","(8, 2012)"
208,32108501.706894163,10164466.389468865,3599171.3989400547,146446.06410689873,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2016)","(19, 2012)","(104, 2015)","(40, 2015)","(40, 2015)","(4, 2017)","(102, 2013)","(8, 2014)"
209,32415837.462254927,10315529.156441318,3707414.9912448176,194475.46019044815,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2013)","(19, 2012)","(104, 2017)","(40, 2015)","(40, 2015)","(4, 2015)","(102, 2017)","(8, 2013)"
210,32325016.395455047,10194082.705587592,3715085.168408156,217430.66708095573,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2016)","(19, 2014)","(104, 2014)","(40, 2017)","(40, 2012)","(4, 2017)","(102, 2017)","(8, 2012)"
211,32662587.61308537,10516002.496068675,3760866.8462663917,187300.41637196005,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2015)","(19, 2012)","(104, 2017)","(40, 2012)","(40, 2015)","(4, 2013)","(102, 2014)","(8, 2015)"
212,32355185.827570643,10280350.328853503,3820290.9733037613,56126.671035035506,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2013)","(19, 2012)","(104, 2014)","(40, 2015)","(40, 2013)","(4, 2013)","(102, 2014)","(8, 2016)"
213,31992285.98561498,9944560.669551374,3709491.6012774026,139815.86040786013,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2014)","(19, 2017)","(104, 2017)","(40, 2014)","(40, 2016)","(4, 2016)","(102, 2016)","(8, 2012)"
