Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,772.8405446474741,1049.420201032885,853.8087386897042,817.881418771831,1101.3792273679344,772.6642969553295,1039.1839511450657,847.3754484502504,1128.3639191621858,1101.491847732826
Solar Capacity,kWp,617.5131650626475,560.4309327036611,620.4080315062303,629.9391815864062,575.530596240925,626.6666666666666,527.1185058817684,624.6556365233649,579.4320393598616,572.5216433968875
Grid Con. Capacity,kW,2232.1002460675636
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,41140626.915174454,12555607.939443383,8282405.130215723,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2015)","(25, 2013)","(4, 2013)","(104, 2014)","(58, 2016)","(8, 2016)","(40, 2012)","(4, 2012)","(58, 2014)","(58, 2017)"
98,41255796.63402663,12668992.99850674,8284189.790004538,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2017)","(25, 2017)","(4, 2016)","(104, 2015)","(58, 2017)","(8, 2013)","(40, 2013)","(4, 2014)","(58, 2013)","(58, 2012)"
99,41082893.15838428,12508480.2988624,8271799.014006533,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2017)","(25, 2013)","(4, 2012)","(104, 2013)","(58, 2012)","(8, 2017)","(40, 2016)","(4, 2014)","(58, 2015)","(58, 2017)"
100,40782887.231928505,12307623.919647466,8172649.466765687,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2013)","(25, 2015)","(4, 2016)","(104, 2012)","(58, 2014)","(8, 2015)","(40, 2017)","(4, 2015)","(58, 2015)","(58, 2012)"
101,41241889.71818203,12643251.673757194,8296024.198909487,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2016)","(25, 2017)","(4, 2015)","(104, 2014)","(58, 2012)","(8, 2013)","(40, 2017)","(4, 2013)","(58, 2012)","(58, 2013)"
102,40241260.75812566,11970469.903455468,7968177.009154838,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2012)","(25, 2015)","(4, 2013)","(104, 2016)","(58, 2014)","(8, 2015)","(40, 2017)","(4, 2015)","(58, 2013)","(58, 2014)"
103,40680522.1104023,12264009.955136925,8113898.3097500205,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2017)","(25, 2016)","(4, 2015)","(104, 2013)","(58, 2014)","(8, 2015)","(40, 2012)","(4, 2015)","(58, 2017)","(58, 2014)"
104,40774460.81035513,12257285.033516679,8214561.931323096,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2012)","(25, 2013)","(4, 2017)","(104, 2015)","(58, 2013)","(8, 2014)","(40, 2017)","(4, 2017)","(58, 2012)","(58, 2017)"
105,41022442.928531475,12496153.446319662,8223675.6366964625,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2013)","(25, 2015)","(4, 2016)","(104, 2016)","(58, 2017)","(8, 2014)","(40, 2016)","(4, 2013)","(58, 2017)","(58, 2015)"
106,40306200.06000467,11973058.267555267,8030527.946934048,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2015)","(25, 2014)","(4, 2014)","(104, 2012)","(58, 2014)","(8, 2012)","(40, 2012)","(4, 2015)","(58, 2013)","(58, 2014)"
107,41773097.338375784,12961534.775478074,8508948.717382358,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2014)","(25, 2017)","(4, 2016)","(104, 2012)","(58, 2013)","(8, 2016)","(40, 2015)","(4, 2014)","(58, 2016)","(58, 2016)"
108,41380315.75036687,12705713.73292655,8371988.171924963,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2017)","(25, 2012)","(4, 2014)","(104, 2013)","(58, 2012)","(8, 2016)","(40, 2017)","(4, 2012)","(58, 2017)","(58, 2015)"
109,41087225.98471491,12494279.332678167,8290332.806521392,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2012)","(25, 2016)","(4, 2016)","(104, 2014)","(58, 2017)","(8, 2016)","(40, 2017)","(4, 2017)","(58, 2012)","(58, 2013)"
110,41178032.86791652,12574930.995030269,8300488.027370896,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2016)","(25, 2016)","(4, 2015)","(104, 2017)","(58, 2017)","(8, 2012)","(40, 2014)","(4, 2015)","(58, 2015)","(58, 2012)"
111,40854732.34021369,12386816.823682189,8165301.671016152,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2017)","(25, 2017)","(4, 2013)","(104, 2013)","(58, 2013)","(8, 2014)","(40, 2012)","(4, 2015)","(58, 2014)","(58, 2012)"
112,41173014.326870784,12524033.58652942,8346366.894826015,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2013)","(25, 2013)","(4, 2017)","(104, 2013)","(58, 2016)","(8, 2016)","(40, 2014)","(4, 2016)","(58, 2014)","(58, 2012)"
113,41265587.73065464,12652338.925600331,8310634.95953896,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2015)","(25, 2013)","(4, 2017)","(104, 2013)","(58, 2016)","(8, 2017)","(40, 2015)","(4, 2017)","(58, 2013)","(58, 2017)"
114,41498296.119508535,12814959.478795903,8380722.795197286,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2015)","(25, 2017)","(4, 2016)","(104, 2015)","(58, 2015)","(8, 2015)","(40, 2016)","(4, 2014)","(58, 2017)","(58, 2016)"
115,41184043.201033935,12610015.639155917,8271413.716362669,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2012)","(25, 2017)","(4, 2015)","(104, 2016)","(58, 2014)","(8, 2016)","(40, 2014)","(4, 2016)","(58, 2015)","(58, 2015)"
116,41266080.66741493,12618287.886546941,8345178.935352637,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2016)","(25, 2015)","(4, 2014)","(104, 2013)","(58, 2013)","(8, 2015)","(40, 2017)","(4, 2012)","(58, 2016)","(58, 2014)"
117,40857416.604209855,12392707.813386697,8162094.945307806,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2017)","(25, 2016)","(4, 2016)","(104, 2015)","(58, 2015)","(8, 2012)","(40, 2014)","(4, 2013)","(58, 2015)","(58, 2013)"
118,40987543.0794687,12515680.73546039,8169248.498492956,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2015)","(25, 2017)","(4, 2015)","(104, 2014)","(58, 2017)","(8, 2017)","(40, 2012)","(4, 2013)","(58, 2012)","(58, 2012)"
119,40946890.59282425,12352018.144227954,8292258.603080945,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2012)","(25, 2016)","(4, 2016)","(104, 2012)","(58, 2013)","(8, 2017)","(40, 2017)","(4, 2017)","(58, 2015)","(58, 2012)"
120,41298142.9750893,12655211.393706132,8340317.735867809,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2014)","(25, 2017)","(4, 2013)","(104, 2014)","(58, 2015)","(8, 2013)","(40, 2013)","(4, 2013)","(58, 2016)","(58, 2012)"
121,40651224.50236599,12261626.07597027,8086984.58088037,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2015)","(25, 2014)","(4, 2015)","(104, 2013)","(58, 2014)","(8, 2017)","(40, 2014)","(4, 2015)","(58, 2015)","(58, 2013)"
122,41027222.54349112,12489127.392809585,8235481.30516618,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2017)","(25, 2012)","(4, 2013)","(104, 2014)","(58, 2015)","(8, 2017)","(40, 2012)","(4, 2016)","(58, 2013)","(58, 2016)"
123,41771115.54813583,12970088.844595745,8498412.85802474,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2012)","(25, 2017)","(4, 2016)","(104, 2013)","(58, 2016)","(8, 2013)","(40, 2015)","(4, 2016)","(58, 2016)","(58, 2017)"
124,41332705.49975729,12642357.748377426,8387733.905864508,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2015)","(25, 2013)","(4, 2016)","(104, 2016)","(58, 2017)","(8, 2013)","(40, 2012)","(4, 2016)","(58, 2016)","(58, 2016)"
125,41397810.2037576,12728037.764311193,8367158.59393105,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2017)","(25, 2017)","(4, 2013)","(104, 2012)","(58, 2016)","(8, 2015)","(40, 2012)","(4, 2012)","(58, 2015)","(58, 2012)"
126,40667770.17588882,12192085.788213229,8173070.5421602465,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2012)","(25, 2016)","(4, 2012)","(104, 2016)","(58, 2014)","(8, 2012)","(40, 2013)","(4, 2015)","(58, 2013)","(58, 2016)"
127,41334830.12976141,12670580.245703647,8361636.03854242,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2013)","(25, 2016)","(4, 2015)","(104, 2012)","(58, 2017)","(8, 2015)","(40, 2016)","(4, 2016)","(58, 2016)","(58, 2017)"
128,40645817.76967062,12280447.392771916,8062756.53138335,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2015)","(25, 2015)","(4, 2015)","(104, 2016)","(58, 2015)","(8, 2017)","(40, 2015)","(4, 2012)","(58, 2014)","(58, 2013)"
129,40301600.567395166,11992925.118439086,8006061.603440724,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2017)","(25, 2012)","(4, 2016)","(104, 2015)","(58, 2014)","(8, 2015)","(40, 2017)","(4, 2013)","(58, 2012)","(58, 2014)"
130,40938088.37770574,12364342.353031876,8271132.1791585125,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2013)","(25, 2012)","(4, 2012)","(104, 2014)","(58, 2017)","(8, 2014)","(40, 2017)","(4, 2017)","(58, 2013)","(58, 2013)"
131,41277447.65968679,12669667.895450631,8305165.918720806,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2016)","(25, 2017)","(4, 2014)","(104, 2017)","(58, 2013)","(8, 2017)","(40, 2015)","(4, 2017)","(58, 2014)","(58, 2013)"
132,40842714.32093845,12331609.646195585,8208490.829227511,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2017)","(25, 2015)","(4, 2016)","(104, 2017)","(58, 2014)","(8, 2017)","(40, 2013)","(4, 2012)","(58, 2012)","(58, 2015)"
133,40853668.23140895,12355998.452908786,8195055.932984813,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2012)","(25, 2017)","(4, 2016)","(104, 2014)","(58, 2013)","(8, 2014)","(40, 2017)","(4, 2015)","(58, 2013)","(58, 2012)"
134,40755470.24251506,12322931.296501746,8129925.100497957,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2015)","(25, 2014)","(4, 2015)","(104, 2014)","(58, 2014)","(8, 2015)","(40, 2013)","(4, 2016)","(58, 2017)","(58, 2017)"
135,41391163.21780908,12276392.525254961,8237739.157050651,574417.6899881129,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2014)","(25, 2013)","(4, 2013)","(104, 2014)","(58, 2013)","(8, 2013)","(40, 2012)","(4, 2014)","(58, 2015)","(58, 2012)"
136,41328812.61496515,12728200.916486455,8297997.852963341,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2016)","(25, 2015)","(4, 2013)","(104, 2014)","(58, 2015)","(8, 2015)","(40, 2015)","(4, 2017)","(58, 2013)","(58, 2016)"
137,41004117.690031275,12499903.235576883,8201600.608939039,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2015)","(25, 2012)","(4, 2013)","(104, 2013)","(58, 2013)","(8, 2015)","(40, 2016)","(4, 2017)","(58, 2015)","(58, 2017)"
138,41296414.81519929,12674232.850756383,8319568.118927559,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2015)","(25, 2017)","(4, 2013)","(104, 2017)","(58, 2013)","(8, 2017)","(40, 2013)","(4, 2017)","(58, 2016)","(58, 2012)"
139,41215770.630480304,12585157.817337219,8327998.967627728,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2017)","(25, 2012)","(4, 2012)","(104, 2016)","(58, 2017)","(8, 2013)","(40, 2012)","(4, 2012)","(58, 2017)","(58, 2015)"
140,41148001.75986394,12546943.372829648,8298444.541518948,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2014)","(25, 2015)","(4, 2012)","(104, 2017)","(58, 2014)","(8, 2016)","(40, 2014)","(4, 2013)","(58, 2016)","(58, 2017)"
141,41044805.552181266,12460941.293677643,8281250.412988272,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2016)","(25, 2015)","(4, 2016)","(104, 2015)","(58, 2016)","(8, 2012)","(40, 2013)","(4, 2017)","(58, 2012)","(58, 2014)"
142,41167347.44505735,12581647.164710034,8283086.43483196,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2013)","(25, 2013)","(4, 2015)","(104, 2017)","(58, 2013)","(8, 2017)","(40, 2013)","(4, 2016)","(58, 2017)","(58, 2015)"
143,41257758.01378146,12609516.98090622,8345627.187359881,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2016)","(25, 2012)","(4, 2013)","(104, 2012)","(58, 2013)","(8, 2016)","(40, 2016)","(4, 2017)","(58, 2012)","(58, 2013)"
144,40385209.35040061,12037761.666684516,8044833.838200742,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2014)","(25, 2012)","(4, 2012)","(104, 2014)","(58, 2013)","(8, 2012)","(40, 2015)","(4, 2013)","(58, 2013)","(58, 2014)"
145,41225870.250627324,12616791.365023898,8306465.040088071,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2017)","(25, 2013)","(4, 2014)","(104, 2013)","(58, 2017)","(8, 2017)","(40, 2013)","(4, 2017)","(58, 2015)","(58, 2013)"
146,41391222.97787687,12724493.28897079,8364115.843390726,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2016)","(25, 2017)","(4, 2016)","(104, 2016)","(58, 2012)","(8, 2012)","(40, 2013)","(4, 2015)","(58, 2016)","(58, 2013)"
147,41047750.06115946,12506716.785928644,8238419.429715466,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2015)","(25, 2017)","(4, 2012)","(104, 2012)","(58, 2014)","(8, 2017)","(40, 2014)","(4, 2014)","(58, 2013)","(58, 2017)"
148,40773961.99538835,12269813.946491892,8201534.203381109,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2013)","(25, 2013)","(4, 2014)","(104, 2012)","(58, 2014)","(8, 2012)","(40, 2015)","(4, 2015)","(58, 2012)","(58, 2016)"
149,41100710.57137945,12543401.23072527,8254695.495138828,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2016)","(25, 2016)","(4, 2014)","(104, 2015)","(58, 2015)","(8, 2015)","(40, 2012)","(4, 2013)","(58, 2015)","(58, 2014)"
150,40888647.9716793,12357036.83591462,8228997.2902493235,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2012)","(25, 2016)","(4, 2015)","(104, 2015)","(58, 2015)","(8, 2013)","(40, 2017)","(4, 2017)","(58, 2012)","(58, 2013)"
151,41588516.619628355,12855805.231354348,8430097.542758657,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2017)","(25, 2015)","(4, 2014)","(104, 2012)","(58, 2015)","(8, 2016)","(40, 2012)","(4, 2015)","(58, 2015)","(58, 2016)"
152,41603046.17769694,12840228.363461759,8460203.968719827,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2016)","(25, 2015)","(4, 2012)","(104, 2012)","(58, 2016)","(8, 2017)","(40, 2014)","(4, 2016)","(58, 2017)","(58, 2015)"
153,40469519.335958585,12094084.011646591,8072821.478796642,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2014)","(25, 2012)","(4, 2014)","(104, 2013)","(58, 2014)","(8, 2017)","(40, 2013)","(4, 2015)","(58, 2013)","(58, 2014)"
154,41575184.41293986,12868764.6007839,8403805.96664061,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2013)","(25, 2017)","(4, 2015)","(104, 2013)","(58, 2017)","(8, 2016)","(40, 2016)","(4, 2012)","(58, 2014)","(58, 2015)"
155,40644626.03907131,12178716.981924271,8163295.2116316855,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2013)","(25, 2012)","(4, 2014)","(104, 2017)","(58, 2014)","(8, 2014)","(40, 2015)","(4, 2013)","(58, 2016)","(58, 2014)"
156,41842297.01166695,12992753.720227819,8546929.445923788,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2013)","(25, 2017)","(4, 2017)","(104, 2012)","(58, 2013)","(8, 2016)","(40, 2014)","(4, 2012)","(58, 2017)","(58, 2016)"
157,40504469.08460313,12153253.012321204,8048602.226766581,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2012)","(25, 2016)","(4, 2015)","(104, 2016)","(58, 2012)","(8, 2017)","(40, 2015)","(4, 2015)","(58, 2015)","(58, 2014)"
158,41270951.55794684,12592866.925282983,8375470.7871485045,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2014)","(25, 2016)","(4, 2016)","(104, 2012)","(58, 2016)","(8, 2012)","(40, 2015)","(4, 2014)","(58, 2016)","(58, 2017)"
159,40576420.45068264,12184184.206992405,8089622.398174886,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2014)","(25, 2013)","(4, 2015)","(104, 2013)","(58, 2014)","(8, 2017)","(40, 2014)","(4, 2013)","(58, 2015)","(58, 2012)"
160,41257725.969316766,12592299.065311747,8362813.058489668,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2016)","(25, 2015)","(4, 2012)","(104, 2017)","(58, 2015)","(8, 2013)","(40, 2017)","(4, 2016)","(58, 2012)","(58, 2012)"
161,40752247.59398167,12274224.363626659,8175409.384839652,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2012)","(25, 2016)","(4, 2013)","(104, 2015)","(58, 2017)","(8, 2013)","(40, 2017)","(4, 2014)","(58, 2014)","(58, 2013)"
162,40558757.38742168,12141486.593331505,8114656.948574826,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2013)","(25, 2013)","(4, 2017)","(104, 2013)","(58, 2013)","(8, 2015)","(40, 2014)","(4, 2017)","(58, 2014)","(58, 2014)"
163,40866429.06466904,12383532.809204943,8180282.409948748,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2012)","(25, 2012)","(4, 2013)","(104, 2013)","(58, 2015)","(8, 2012)","(40, 2015)","(4, 2014)","(58, 2012)","(58, 2017)"
164,41434401.689783856,12754402.569605932,8377385.274662567,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2015)","(25, 2015)","(4, 2015)","(104, 2015)","(58, 2016)","(8, 2016)","(40, 2013)","(4, 2013)","(58, 2016)","(58, 2012)"
165,40765495.68364015,12273155.049051913,8189726.789072882,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2015)","(25, 2016)","(4, 2013)","(104, 2012)","(58, 2012)","(8, 2017)","(40, 2016)","(4, 2012)","(58, 2016)","(58, 2014)"
166,41340689.80607264,12633769.290868003,8404306.669689287,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2013)","(25, 2017)","(4, 2015)","(104, 2012)","(58, 2012)","(8, 2012)","(40, 2017)","(4, 2017)","(58, 2016)","(58, 2013)"
167,40960809.21726812,12368334.488710523,8289860.883042242,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2012)","(25, 2012)","(4, 2013)","(104, 2017)","(58, 2013)","(8, 2013)","(40, 2017)","(4, 2014)","(58, 2016)","(58, 2012)"
168,40368000.2702222,12031197.16387706,8034189.260829793,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2014)","(25, 2016)","(4, 2013)","(104, 2015)","(58, 2012)","(8, 2015)","(40, 2014)","(4, 2013)","(58, 2013)","(58, 2014)"
169,40786870.291103184,12255755.491573622,8228500.954014213,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2017)","(25, 2013)","(4, 2017)","(104, 2017)","(58, 2015)","(8, 2014)","(40, 2017)","(4, 2012)","(58, 2013)","(58, 2014)"
170,41219768.90388084,12645131.02008399,8272024.038281501,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2015)","(25, 2012)","(4, 2016)","(104, 2013)","(58, 2017)","(8, 2015)","(40, 2013)","(4, 2012)","(58, 2015)","(58, 2015)"
171,41105315.80480996,12529134.686428422,8273567.2728661895,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2012)","(25, 2012)","(4, 2015)","(104, 2015)","(58, 2016)","(8, 2015)","(40, 2014)","(4, 2013)","(58, 2017)","(58, 2016)"
172,41083349.69951296,12502956.769828074,8277779.084169539,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2017)","(25, 2017)","(4, 2014)","(104, 2013)","(58, 2012)","(8, 2012)","(40, 2012)","(4, 2017)","(58, 2014)","(58, 2017)"
173,41339462.53910464,12677025.363440506,8359823.33014878,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2016)","(25, 2016)","(4, 2012)","(104, 2016)","(58, 2012)","(8, 2016)","(40, 2014)","(4, 2015)","(58, 2017)","(58, 2013)"
174,40816001.04592681,12362953.967864243,8150433.232547217,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2015)","(25, 2014)","(4, 2017)","(104, 2016)","(58, 2012)","(8, 2015)","(40, 2013)","(4, 2012)","(58, 2017)","(58, 2015)"
175,41011926.55495371,12488120.485905543,8221192.223532811,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2016)","(25, 2012)","(4, 2015)","(104, 2014)","(58, 2014)","(8, 2017)","(40, 2016)","(4, 2017)","(58, 2015)","(58, 2017)"
176,40714165.378254004,12202255.030640744,8209296.502097908,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2014)","(25, 2015)","(4, 2013)","(104, 2013)","(58, 2012)","(8, 2014)","(40, 2017)","(4, 2012)","(58, 2013)","(58, 2012)"
177,41233105.17984563,12574616.097788263,8355875.236542019,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2017)","(25, 2016)","(4, 2017)","(104, 2016)","(58, 2017)","(8, 2013)","(40, 2012)","(4, 2012)","(58, 2016)","(58, 2013)"
178,40888171.62851465,12370063.549816178,8215494.233183123,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2016)","(25, 2012)","(4, 2015)","(104, 2017)","(58, 2014)","(8, 2017)","(40, 2013)","(4, 2012)","(58, 2014)","(58, 2015)"
179,40961999.69618358,12372990.931086393,8286394.919581829,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2014)","(25, 2014)","(4, 2017)","(104, 2013)","(58, 2017)","(8, 2012)","(40, 2016)","(4, 2017)","(58, 2016)","(58, 2012)"
180,41462872.29067412,12813874.802175883,8346383.642982887,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2017)","(25, 2013)","(4, 2013)","(104, 2017)","(58, 2017)","(8, 2016)","(40, 2015)","(4, 2016)","(58, 2017)","(58, 2015)"
181,40796422.11125505,12294893.074213767,8198915.191525927,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2015)","(25, 2014)","(4, 2015)","(104, 2015)","(58, 2016)","(8, 2016)","(40, 2014)","(4, 2012)","(58, 2014)","(58, 2014)"
182,40852612.15057316,12363839.336092863,8186158.968964942,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2015)","(25, 2017)","(4, 2014)","(104, 2012)","(58, 2015)","(8, 2014)","(40, 2014)","(4, 2017)","(58, 2012)","(58, 2014)"
183,41504324.29412775,12712275.992273893,8489434.456338506,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2016)","(25, 2012)","(4, 2017)","(104, 2012)","(58, 2013)","(8, 2016)","(40, 2017)","(4, 2017)","(58, 2016)","(58, 2014)"
184,41642385.114041254,12884358.485927235,8455412.782598661,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2016)","(25, 2017)","(4, 2016)","(104, 2017)","(58, 2015)","(8, 2017)","(40, 2017)","(4, 2016)","(58, 2015)","(58, 2012)"
185,41176940.34350991,12562810.541929083,8311515.956065473,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2013)","(25, 2012)","(4, 2015)","(104, 2016)","(58, 2016)","(8, 2016)","(40, 2014)","(4, 2017)","(58, 2013)","(58, 2013)"
186,41053334.73731475,12485153.611947391,8265567.27985201,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2015)","(25, 2013)","(4, 2015)","(104, 2012)","(58, 2017)","(8, 2013)","(40, 2016)","(4, 2013)","(58, 2012)","(58, 2016)"
187,40621379.87045522,12169347.940771043,8149418.084168823,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2012)","(25, 2015)","(4, 2017)","(104, 2015)","(58, 2014)","(8, 2013)","(40, 2014)","(4, 2016)","(58, 2014)","(58, 2016)"
188,40857360.92754364,12255099.665224364,8299647.416803924,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2012)","(25, 2016)","(4, 2012)","(104, 2017)","(58, 2016)","(8, 2012)","(40, 2017)","(4, 2016)","(58, 2013)","(58, 2014)"
189,40611443.90164147,12222276.20721122,8086553.848914896,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2015)","(25, 2015)","(4, 2014)","(104, 2014)","(58, 2014)","(8, 2012)","(40, 2012)","(4, 2013)","(58, 2013)","(58, 2017)"
190,41181379.45136084,12561028.83808726,8317736.767758225,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2013)","(25, 2016)","(4, 2012)","(104, 2014)","(58, 2012)","(8, 2017)","(40, 2013)","(4, 2014)","(58, 2016)","(58, 2017)"
191,41346250.73535265,12713214.85024381,8330422.03959349,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2017)","(25, 2014)","(4, 2014)","(104, 2013)","(58, 2015)","(8, 2016)","(40, 2015)","(4, 2015)","(58, 2016)","(58, 2012)"
192,40755977.14699742,12272170.26983482,8181193.031647253,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2016)","(25, 2014)","(4, 2016)","(104, 2012)","(58, 2015)","(8, 2012)","(40, 2014)","(4, 2015)","(58, 2012)","(58, 2014)"
193,40895987.28467912,12361078.434296183,8232295.004867587,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2014)","(25, 2016)","(4, 2012)","(104, 2012)","(58, 2017)","(8, 2016)","(40, 2014)","(4, 2015)","(58, 2012)","(58, 2014)"
194,40594670.994427726,12192977.972492822,8099079.17641955,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2012)","(25, 2014)","(4, 2015)","(104, 2016)","(58, 2014)","(8, 2017)","(40, 2014)","(4, 2017)","(58, 2017)","(58, 2017)"
195,40976599.20228857,12427368.149796069,8246617.206977144,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2017)","(25, 2014)","(4, 2012)","(104, 2017)","(58, 2017)","(8, 2013)","(40, 2016)","(4, 2013)","(58, 2012)","(58, 2015)"
196,41113737.38179521,12528659.513068153,8282464.023211714,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2014)","(25, 2012)","(4, 2013)","(104, 2015)","(58, 2017)","(8, 2016)","(40, 2013)","(4, 2012)","(58, 2014)","(58, 2016)"
