Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,738.7444693192017,1119.4170759102624,1152.575391083894,1139.8883681901793,1198.3475173512268,782.367103106475,1084.201750297638,1134.0560527603297
Solar Capacity,kWp,1137.432974698721,1067.0143925025104,1105.0172617997634,1055.626908095589,1046.9899923017708,1050.2936601898928,1081.4990334850659,1036.6632712750334
Grid Con. Capacity,kW,839.7555531267293
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
106,33878113.14776297,10648195.40937959,4128875.608097612,557692.292701074,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2016)","(25, 2015)","(25, 2016)","(25, 2017)","(40, 2015)","(104, 2016)","(19, 2014)","(58, 2014)"
107,34052622.1662981,10500420.920263585,4031078.2903710054,977773.1180788169,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2015)","(25, 2016)","(25, 2014)","(25, 2016)","(40, 2015)","(104, 2013)","(19, 2013)","(58, 2014)"
108,33538290.917728253,10888716.660826705,4010588.9547995236,95635.46451733471,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2016)","(25, 2016)","(25, 2015)","(25, 2012)","(40, 2017)","(104, 2013)","(19, 2017)","(58, 2017)"
109,34120867.1234511,11120570.190028287,4259889.76723299,197057.32860513258,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2016)","(25, 2012)","(25, 2015)","(25, 2012)","(40, 2015)","(104, 2015)","(19, 2016)","(58, 2015)"
110,35616095.475773625,10580526.156662688,4359611.6122098565,2132607.8693163875,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2016)","(25, 2014)","(25, 2014)","(25, 2014)","(40, 2016)","(104, 2014)","(19, 2014)","(58, 2012)"
111,33789881.65254893,10935774.756109668,4119513.6969594993,191243.3618950707,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2014)","(25, 2013)","(25, 2012)","(25, 2012)","(40, 2013)","(104, 2012)","(19, 2016)","(58, 2015)"
112,33705602.22932499,10363951.803287994,3959611.6808998026,838688.9075525011,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2017)","(25, 2014)","(25, 2015)","(25, 2014)","(40, 2016)","(104, 2017)","(19, 2015)","(58, 2014)"
113,33090752.1877267,10652050.171252938,3816508.3238853356,78843.85500373702,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2017)","(25, 2015)","(25, 2016)","(25, 2014)","(40, 2012)","(104, 2014)","(19, 2012)","(58, 2017)"
114,34043126.02907262,10705260.65840333,3957815.276907652,836700.256176949,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2016)","(25, 2014)","(25, 2017)","(25, 2015)","(40, 2014)","(104, 2016)","(19, 2015)","(58, 2012)"
115,32991216.264979936,10560373.964485956,3797767.4469553055,89725.01595398155,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2012)","(25, 2015)","(25, 2016)","(25, 2017)","(40, 2013)","(104, 2016)","(19, 2017)","(58, 2015)"
116,33302633.226485275,10673187.589410739,3925553.6960307327,160542.10345911176,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2012)","(25, 2017)","(25, 2012)","(25, 2017)","(40, 2017)","(104, 2013)","(19, 2015)","(58, 2012)"
117,35247101.42980026,10672748.222373456,4147261.8307106635,1883741.5391314493,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2013)","(25, 2013)","(25, 2014)","(25, 2016)","(40, 2016)","(104, 2015)","(19, 2013)","(58, 2014)"
118,33314909.85970155,10643684.828412728,3993700.5154750454,134174.67822908328,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2014)","(25, 2013)","(25, 2016)","(25, 2012)","(40, 2015)","(104, 2014)","(19, 2012)","(58, 2012)"
119,34458934.48264952,11088859.90949108,4519174.910189733,307549.825384019,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2013)","(25, 2013)","(25, 2012)","(25, 2013)","(40, 2015)","(104, 2013)","(19, 2012)","(58, 2013)"
120,33609714.07837849,10813511.776296103,4062684.6137613812,190167.8507363168,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2015)","(25, 2012)","(25, 2015)","(25, 2013)","(40, 2015)","(104, 2013)","(19, 2012)","(58, 2014)"
121,33866254.000827685,10836079.727377038,4222146.054629245,264678.38123671204,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2016)","(25, 2016)","(25, 2016)","(25, 2016)","(40, 2012)","(104, 2013)","(19, 2017)","(58, 2017)"
122,34133521.194860816,10850541.961417653,4343884.99694218,395744.3989162947,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2012)","(25, 2012)","(25, 2015)","(25, 2015)","(40, 2015)","(104, 2012)","(19, 2012)","(58, 2012)"
123,33025524.85200476,10515320.93955511,3886869.9345844495,79984.14028050337,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2017)","(25, 2017)","(25, 2012)","(25, 2017)","(40, 2015)","(104, 2013)","(19, 2015)","(58, 2014)"
124,34151184.26114022,11072175.443545997,4161864.809299139,373794.1707103958,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2016)","(25, 2016)","(25, 2015)","(25, 2012)","(40, 2012)","(104, 2014)","(19, 2014)","(58, 2015)"
125,33914547.96687939,10797585.791070333,4282039.220145551,291573.1180788156,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2017)","(25, 2015)","(25, 2013)","(25, 2014)","(40, 2013)","(104, 2013)","(19, 2015)","(58, 2013)"
126,35157307.57079973,10756237.995822385,4060041.356155942,1797678.3812367122,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2013)","(25, 2014)","(25, 2015)","(25, 2012)","(40, 2016)","(104, 2015)","(19, 2015)","(58, 2014)"
127,34338124.47341266,11110848.49284276,4231503.46401079,452422.67897442455,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2016)","(25, 2014)","(25, 2017)","(25, 2015)","(40, 2017)","(104, 2013)","(19, 2014)","(58, 2016)"
128,33764153.441640064,10940379.20101355,4074146.021805114,206278.38123671102,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2014)","(25, 2013)","(25, 2017)","(25, 2013)","(40, 2012)","(104, 2015)","(19, 2014)","(58, 2012)"
129,33294360.137475923,10729216.636590604,3867805.356410235,153988.30689039105,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2012)","(25, 2013)","(25, 2015)","(25, 2015)","(40, 2017)","(104, 2016)","(19, 2015)","(58, 2012)"
130,33258393.74099338,10615176.7365056,3918156.8335366845,181710.33336640662,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2012)","(25, 2016)","(25, 2012)","(25, 2015)","(40, 2016)","(104, 2017)","(19, 2016)","(58, 2017)"
131,33430716.467261374,10787101.335010178,3995090.9471720182,105174.34749448305,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2015)","(25, 2015)","(25, 2017)","(25, 2012)","(40, 2016)","(104, 2014)","(19, 2015)","(58, 2016)"
132,34572629.89556001,10597228.114949035,4098499.877579049,1333552.0654472385,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2013)","(25, 2014)","(25, 2013)","(25, 2012)","(40, 2016)","(104, 2014)","(19, 2016)","(58, 2014)"
133,34655415.9497561,10871906.508132117,4397628.591223637,842531.0128156589,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2013)","(25, 2016)","(25, 2017)","(25, 2016)","(40, 2012)","(104, 2016)","(19, 2016)","(58, 2016)"
134,33564219.43142911,10858899.69067292,4020848.497219068,141121.40595242992,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2014)","(25, 2012)","(25, 2017)","(25, 2015)","(40, 2012)","(104, 2017)","(19, 2017)","(58, 2016)"
135,33195309.568019047,10599200.324229393,3832527.672309347,220231.73389561212,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2012)","(25, 2015)","(25, 2016)","(25, 2012)","(40, 2017)","(104, 2017)","(19, 2017)","(58, 2013)"
136,34191716.610636,11021093.456402386,4312647.566991166,314625.7496577638,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2013)","(25, 2013)","(25, 2012)","(25, 2015)","(40, 2012)","(104, 2014)","(19, 2013)","(58, 2013)"
137,33658234.53407538,10775469.099237593,4134674.058121644,204741.53913144837,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2013)","(25, 2016)","(25, 2017)","(25, 2014)","(40, 2017)","(104, 2013)","(19, 2017)","(58, 2015)"
138,33534710.377510346,10788518.701298092,3941223.490999046,261618.34762851652,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2014)","(25, 2017)","(25, 2015)","(25, 2017)","(40, 2016)","(104, 2012)","(19, 2013)","(58, 2016)"
139,34024729.00862462,10536226.181713581,4000421.9765106887,944731.0128156585,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2015)","(25, 2014)","(25, 2014)","(25, 2016)","(40, 2016)","(104, 2014)","(19, 2012)","(58, 2015)"
140,33542885.128514238,10742207.965597998,4088184.2100610915,169143.115270455,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2015)","(25, 2014)","(25, 2017)","(25, 2012)","(40, 2017)","(104, 2017)","(19, 2014)","(58, 2015)"
141,34553845.24750694,10526611.833719594,4076563.089702785,1407320.4864998686,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2014)","(25, 2016)","(25, 2014)","(25, 2015)","(40, 2016)","(104, 2014)","(19, 2015)","(58, 2017)"
142,33241154.082843743,10698038.10407193,3899964.473314017,99801.66787310583,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2014)","(25, 2012)","(25, 2017)","(25, 2016)","(40, 2015)","(104, 2013)","(19, 2016)","(58, 2017)"
143,33265756.831744105,10619567.235309351,3941815.0025398755,161024.75631018667,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2012)","(25, 2012)","(25, 2017)","(25, 2017)","(40, 2016)","(104, 2012)","(19, 2016)","(58, 2013)"
144,33179045.407755993,10551470.651113823,3969185.590394936,115039.32866254289,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2015)","(25, 2017)","(25, 2014)","(25, 2016)","(40, 2014)","(104, 2017)","(19, 2014)","(58, 2012)"
145,33013948.833932795,10513315.614357393,3869795.4546715715,87487.92731914017,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2017)","(25, 2016)","(25, 2012)","(25, 2013)","(40, 2013)","(104, 2014)","(19, 2017)","(58, 2017)"
146,32997545.300061904,10479286.19551126,3873389.9358495492,101519.3311164023,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2017)","(25, 2017)","(25, 2014)","(25, 2012)","(40, 2017)","(104, 2015)","(19, 2013)","(58, 2014)"
147,34061008.97298029,10990748.858708873,4244558.211239487,282352.0654472389,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2012)","(25, 2012)","(25, 2014)","(25, 2013)","(40, 2013)","(104, 2013)","(19, 2014)","(58, 2016)"
148,33523804.48856657,10934037.6977683,3977408.6834891457,69008.26972443232,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2016)","(25, 2012)","(25, 2016)","(25, 2017)","(40, 2017)","(104, 2013)","(19, 2015)","(58, 2013)"
149,33232011.68394378,10710823.116025487,3853089.7598887645,124748.97044483841,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2012)","(25, 2014)","(25, 2017)","(25, 2016)","(40, 2012)","(104, 2017)","(19, 2015)","(58, 2015)"
150,33313360.235550754,10651917.423264368,3967511.5192431174,150581.4554585773,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2016)","(25, 2014)","(25, 2012)","(25, 2017)","(40, 2013)","(104, 2014)","(19, 2015)","(58, 2014)"
151,33418199.119991474,10763821.850179289,3949731.5482822475,161295.88394524576,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2012)","(25, 2015)","(25, 2012)","(25, 2017)","(40, 2015)","(104, 2013)","(19, 2017)","(58, 2015)"
152,33973690.412568375,10632205.240312077,4068284.6621987224,729850.6724728853,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2013)","(25, 2014)","(25, 2017)","(25, 2014)","(40, 2015)","(104, 2014)","(19, 2016)","(58, 2017)"
153,33550188.587257728,10751748.192576427,4080846.086417139,174244.47067947392,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2012)","(25, 2013)","(25, 2017)","(25, 2013)","(40, 2012)","(104, 2017)","(19, 2017)","(58, 2017)"
154,34087119.41741956,10913698.350112919,4042656.0063799815,587415.2233419743,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2016)","(25, 2016)","(25, 2015)","(25, 2014)","(40, 2017)","(104, 2013)","(19, 2014)","(58, 2012)"
155,33227222.526622646,10719950.238691458,3892435.2856466956,71487.16469980235,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2017)","(25, 2012)","(25, 2015)","(25, 2017)","(40, 2015)","(104, 2015)","(19, 2016)","(58, 2013)"
156,34165042.31061196,10851234.330135603,3970958.709023379,799499.4338682893,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2013)","(25, 2014)","(25, 2015)","(25, 2014)","(40, 2017)","(104, 2012)","(19, 2016)","(58, 2017)"
157,33304878.71037119,10626566.440513741,4018574.459887105,116387.97238565203,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2017)","(25, 2017)","(25, 2012)","(25, 2014)","(40, 2012)","(104, 2017)","(19, 2013)","(58, 2017)"
158,34825067.99726675,11098538.641386684,4346027.452848132,837152.0654472384,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2016)","(25, 2015)","(25, 2013)","(25, 2015)","(40, 2015)","(104, 2016)","(19, 2013)","(58, 2016)"
159,33679526.05169026,10926312.103246285,3997015.251255759,212848.85960351847,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2012)","(25, 2017)","(25, 2012)","(25, 2012)","(40, 2017)","(104, 2015)","(19, 2014)","(58, 2016)"
160,33492731.80985122,10501835.932582967,3879341.3426573738,568204.6970261849,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2013)","(25, 2016)","(25, 2016)","(25, 2014)","(40, 2015)","(104, 2012)","(19, 2017)","(58, 2014)"
161,35075536.03125565,11083975.566480206,4256816.456480356,1191394.1707103956,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2013)","(25, 2015)","(25, 2013)","(25, 2012)","(40, 2016)","(104, 2015)","(19, 2015)","(58, 2015)"
162,33292584.564504623,10651937.745473485,3991930.4816414975,105366.49980494783,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2017)","(25, 2013)","(25, 2015)","(25, 2017)","(40, 2012)","(104, 2017)","(19, 2017)","(58, 2012)"
163,33490973.170074917,10839641.532413663,3954747.447327525,153234.3527490343,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2017)","(25, 2012)","(25, 2013)","(25, 2016)","(40, 2013)","(104, 2012)","(19, 2014)","(58, 2015)"
164,34634393.76685583,10818511.938122809,4084979.925701092,1187552.0654472378,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2013)","(25, 2016)","(25, 2016)","(25, 2015)","(40, 2016)","(104, 2015)","(19, 2017)","(58, 2015)"
165,33351517.22414615,10744571.25880303,3896040.7774675563,167555.35029087288,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2012)","(25, 2015)","(25, 2015)","(25, 2013)","(40, 2016)","(104, 2013)","(19, 2017)","(58, 2017)"
166,35843526.43542142,10962146.68402425,4312424.028274459,2025605.88553802,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2013)","(25, 2012)","(25, 2014)","(25, 2014)","(40, 2014)","(104, 2013)","(19, 2016)","(58, 2016)"
167,33674808.19798463,10963094.994056134,4018970.271814028,149393.09452977494,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2015)","(25, 2013)","(25, 2017)","(25, 2015)","(40, 2017)","(104, 2017)","(19, 2012)","(58, 2016)"
168,33077499.221806563,10613387.645140324,3845850.622958201,74911.11612334839,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2017)","(25, 2015)","(25, 2016)","(25, 2015)","(40, 2014)","(104, 2013)","(19, 2017)","(58, 2012)"
169,33126838.49551774,10581848.464129863,3888829.537319011,112810.65648417555,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2012)","(25, 2016)","(25, 2013)","(25, 2017)","(40, 2014)","(104, 2014)","(19, 2013)","(58, 2017)"
170,34642093.35153442,10697849.018518077,4196469.230808853,1204425.2646227956,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2014)","(25, 2015)","(25, 2016)","(25, 2013)","(40, 2014)","(104, 2014)","(19, 2016)","(58, 2013)"
171,33720376.79613494,10881593.120695107,4113659.922196407,181773.91565874056,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2013)","(25, 2014)","(25, 2013)","(25, 2017)","(40, 2012)","(104, 2012)","(19, 2017)","(58, 2013)"
172,33372151.53881345,10771722.013074648,3920257.4925801847,136822.19557392388,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2012)","(25, 2016)","(25, 2017)","(25, 2015)","(40, 2015)","(104, 2013)","(19, 2017)","(58, 2016)"
173,33459398.679921053,10535768.174495732,4272655.01042468,107625.65741595009,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2017)","(25, 2013)","(25, 2017)","(25, 2014)","(40, 2014)","(104, 2013)","(19, 2017)","(58, 2017)"
174,33124906.083715595,10500505.474553987,3994072.339239671,86978.43233724621,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2015)","(25, 2014)","(25, 2013)","(25, 2017)","(40, 2013)","(104, 2016)","(19, 2017)","(58, 2013)"
175,33527663.244888373,10967328.944762535,3954748.066287437,62236.39625371103,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2016)","(25, 2012)","(25, 2015)","(25, 2017)","(40, 2012)","(104, 2014)","(19, 2016)","(58, 2013)"
176,33431021.999222197,10548439.250263587,4039207.161716155,300025.749657764,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2014)","(25, 2014)","(25, 2013)","(25, 2017)","(40, 2015)","(104, 2014)","(19, 2015)","(58, 2012)"
177,33276760.095852636,10789966.329649223,3829126.241323863,114317.68729485811,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2015)","(25, 2013)","(25, 2012)","(25, 2017)","(40, 2016)","(104, 2015)","(19, 2012)","(58, 2013)"
178,33648357.733801335,11043240.317269063,3938426.049717395,123341.52923018919,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2015)","(25, 2017)","(25, 2013)","(25, 2016)","(40, 2012)","(104, 2015)","(19, 2012)","(58, 2016)"
179,33397430.118700065,10772623.67380901,3963051.5976329986,118405.00967336046,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2012)","(25, 2017)","(25, 2013)","(25, 2013)","(40, 2013)","(104, 2016)","(19, 2012)","(58, 2015)"
180,33214914.482450135,10679417.09003247,3891003.4782243543,101144.07660861702,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2014)","(25, 2012)","(25, 2013)","(25, 2017)","(40, 2017)","(104, 2016)","(19, 2016)","(58, 2015)"
181,34417910.582312845,11000071.614050183,4043484.433651786,831004.697026186,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2013)","(25, 2015)","(25, 2014)","(25, 2016)","(40, 2017)","(104, 2013)","(19, 2012)","(58, 2015)"
182,34034754.26498767,10677035.073333379,4270142.038187748,544227.3158818539,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2014)","(25, 2015)","(25, 2017)","(25, 2015)","(40, 2014)","(104, 2014)","(19, 2015)","(58, 2017)"
183,34524366.76161145,10686251.906530172,4047276.1099440837,1247488.9075525005,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2015)","(25, 2016)","(25, 2015)","(25, 2014)","(40, 2016)","(104, 2015)","(19, 2014)","(58, 2012)"
184,34567129.872891456,10722576.539691322,4135935.640694524,1165267.854920922,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2013)","(25, 2014)","(25, 2013)","(25, 2015)","(40, 2017)","(104, 2014)","(19, 2016)","(58, 2014)"
185,33339579.912100337,10675602.568807567,4042488.1274703722,78139.37823770978,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2016)","(25, 2016)","(25, 2017)","(25, 2017)","(40, 2017)","(104, 2016)","(19, 2012)","(58, 2012)"
186,34119595.823060475,10967100.06363022,4193857.014293068,415288.9075525017,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2014)","(25, 2015)","(25, 2015)","(25, 2012)","(40, 2012)","(104, 2015)","(19, 2017)","(58, 2015)"
187,33723269.92662384,10941409.696185011,4159903.806199788,78606.58665435054,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2016)","(25, 2012)","(25, 2013)","(25, 2017)","(40, 2013)","(104, 2017)","(19, 2013)","(58, 2017)"
188,34624806.52968768,10689334.991462287,4096222.2667724155,1295899.4338682895,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2015)","(25, 2014)","(25, 2016)","(25, 2016)","(40, 2016)","(104, 2013)","(19, 2015)","(58, 2015)"
189,34355760.54033271,10770002.532918975,4135329.788592336,907078.3812367113,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2013)","(25, 2013)","(25, 2012)","(25, 2014)","(40, 2014)","(104, 2014)","(19, 2015)","(58, 2012)"
190,33556226.169945605,10848640.784442462,3985986.137304309,178249.4106141404,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2015)","(25, 2015)","(25, 2015)","(25, 2016)","(40, 2017)","(104, 2012)","(19, 2012)","(58, 2012)"
191,33468008.921634845,10771156.649249304,4080990.784597606,72511.65020324563,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2016)","(25, 2012)","(25, 2013)","(25, 2014)","(40, 2013)","(104, 2014)","(19, 2017)","(58, 2013)"
192,34002750.194957845,10986035.432409348,4114939.1753060436,358425.74965776416,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2015)","(25, 2013)","(25, 2015)","(25, 2015)","(40, 2014)","(104, 2013)","(19, 2012)","(58, 2017)"
193,33065854.190069906,10531829.16556593,3906424.3889550404,84250.79796424377,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2015)","(25, 2016)","(25, 2017)","(25, 2013)","(40, 2015)","(104, 2014)","(19, 2017)","(58, 2013)"
194,34259837.96452747,10773193.367322115,4052353.2204892216,890941.5391314479,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2013)","(25, 2016)","(25, 2015)","(25, 2015)","(40, 2015)","(104, 2016)","(19, 2013)","(58, 2012)"
195,34685803.75835419,10913421.281328764,4515596.363467182,713436.2759735531,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2013)","(25, 2013)","(25, 2014)","(25, 2013)","(40, 2017)","(104, 2014)","(19, 2014)","(58, 2013)"
196,33494966.685484864,10577483.499121722,3900444.4412259506,473688.90755250095,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2015)","(25, 2014)","(25, 2016)","(25, 2013)","(40, 2012)","(104, 2016)","(19, 2012)","(58, 2014)"
197,33308645.606850013,10622596.370716233,3888778.912049219,253920.48649986926,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2012)","(25, 2014)","(25, 2014)","(25, 2012)","(40, 2015)","(104, 2017)","(19, 2013)","(58, 2015)"
198,33580082.09826963,10898149.850537375,3979220.0234126486,159362.3867349138,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2012)","(25, 2015)","(25, 2013)","(25, 2017)","(40, 2015)","(104, 2017)","(19, 2014)","(58, 2016)"
199,33740088.16191518,10506780.320936143,3995257.3810142213,694700.6223801258,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2014)","(25, 2012)","(25, 2017)","(25, 2014)","(40, 2014)","(104, 2016)","(19, 2016)","(58, 2017)"
200,33382621.869323917,10815399.778572936,3895779.5954582477,128092.65770804137,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2012)","(25, 2012)","(25, 2017)","(25, 2016)","(40, 2014)","(104, 2015)","(19, 2013)","(58, 2016)"
201,34003409.82093737,10957785.487911183,4133090.851046894,369183.6443946061,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2013)","(25, 2012)","(25, 2017)","(25, 2014)","(40, 2013)","(104, 2013)","(19, 2016)","(58, 2015)"
202,33708283.397582546,10934422.468261393,4072153.386418735,158357.70531773046,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2014)","(25, 2015)","(25, 2017)","(25, 2015)","(40, 2012)","(104, 2017)","(19, 2013)","(58, 2015)"
203,33239971.732772723,10700664.438627847,3951162.138519977,44795.318040207676,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2016)","(25, 2017)","(25, 2012)","(25, 2016)","(40, 2015)","(104, 2016)","(19, 2013)","(58, 2017)"
204,33099661.226400062,10547477.637918495,3928849.3543001725,79984.3965967045,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2017)","(25, 2017)","(25, 2016)","(25, 2016)","(40, 2013)","(104, 2012)","(19, 2016)","(58, 2012)"
205,33874159.02905278,10568836.549224362,4150736.366270176,611236.2759735534,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2015)","(25, 2014)","(25, 2017)","(25, 2016)","(40, 2015)","(104, 2016)","(19, 2016)","(58, 2016)"
206,33628862.402561225,10904928.184829792,4069126.9234455326,111457.45670120792,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2016)","(25, 2013)","(25, 2014)","(25, 2012)","(40, 2015)","(104, 2012)","(19, 2016)","(58, 2012)"
207,33742155.2375073,10680576.738178622,4248612.114103567,269616.5476404163,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2014)","(25, 2016)","(25, 2012)","(25, 2016)","(40, 2012)","(104, 2012)","(19, 2012)","(58, 2014)"
208,33637197.82567748,10724466.667345189,4133134.5184582523,236246.80228934332,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2015)","(25, 2016)","(25, 2016)","(25, 2012)","(40, 2012)","(104, 2016)","(19, 2016)","(58, 2015)"
209,33925468.381318346,10840883.798368968,4260389.103753123,280845.6416115606,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2014)","(25, 2012)","(25, 2012)","(25, 2012)","(40, 2014)","(104, 2012)","(19, 2013)","(58, 2015)"
210,33646137.71143144,10683262.112388061,4177671.342491386,241854.41896730597,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2014)","(25, 2016)","(25, 2012)","(25, 2017)","(40, 2016)","(104, 2017)","(19, 2016)","(58, 2016)"
211,33501089.574881047,10803266.267165434,4010272.5108694,144200.95926152103,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2017)","(25, 2013)","(25, 2012)","(25, 2015)","(40, 2013)","(104, 2017)","(19, 2015)","(58, 2017)"
212,33249984.395150766,10575746.137949906,3971483.722589981,159404.6970261854,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2017)","(25, 2015)","(25, 2014)","(25, 2013)","(40, 2015)","(104, 2016)","(19, 2015)","(58, 2013)"
213,33498672.834844075,10707899.603652982,4064500.7121985587,182922.68140784244,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2017)","(25, 2013)","(25, 2013)","(25, 2016)","(40, 2017)","(104, 2017)","(19, 2012)","(58, 2017)"
214,34410593.15204102,10533791.726612484,4252036.181868076,1081415.405975766,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2015)","(25, 2017)","(25, 2017)","(25, 2017)","(40, 2015)","(104, 2014)","(19, 2014)","(58, 2017)"
