Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1096.809272823587,1015.761083224425,1089.1928474704537,800.5205307976798,1123.6355903974336,783.8269545440801,1164.168552966398,1034.082797877045,868.490675040083,827.635920976875
Solar Capacity,kWp,577.4358758489084,562.1091872653825,572.2627737226277,628.9899366380914,583.3830070154524,606.2068475635745,593.7868881427812,563.3587786259543,616.6717855647076,628.3282103575597
Grid Con. Capacity,kW,2245.378962956319
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,41431422.981064335,12521684.672483053,8344354.037195936,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2012)","(25, 2012)","(58, 2017)","(104, 2017)","(58, 2014)","(8, 2014)","(102, 2015)","(25, 2016)","(0, 2013)","(4, 2014)"
98,41771572.71305116,12808406.280640299,8397782.161025515,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2012)","(25, 2015)","(58, 2013)","(104, 2015)","(58, 2015)","(8, 2015)","(102, 2014)","(25, 2015)","(0, 2016)","(4, 2014)"
99,41578539.05530003,12637833.570985887,8375321.212928789,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2013)","(25, 2013)","(58, 2012)","(104, 2013)","(58, 2014)","(8, 2016)","(102, 2013)","(25, 2014)","(0, 2016)","(4, 2014)"
100,41591319.85166149,12628453.051419836,8397482.528856305,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2017)","(25, 2014)","(58, 2012)","(104, 2013)","(58, 2014)","(8, 2016)","(102, 2017)","(25, 2012)","(0, 2012)","(4, 2017)"
101,41900026.95056653,12890564.487529602,8444078.191651577,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2013)","(25, 2015)","(58, 2013)","(104, 2013)","(58, 2014)","(8, 2016)","(102, 2012)","(25, 2016)","(0, 2015)","(4, 2017)"
102,41845729.45832126,12836107.582668476,8444237.604267435,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2012)","(25, 2012)","(58, 2017)","(104, 2013)","(58, 2017)","(8, 2014)","(102, 2017)","(25, 2015)","(0, 2016)","(4, 2014)"
103,41607230.01723283,12643577.64509998,8398268.100747501,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2016)","(25, 2014)","(58, 2017)","(104, 2015)","(58, 2014)","(8, 2012)","(102, 2015)","(25, 2016)","(0, 2013)","(4, 2014)"
104,42000869.10974592,12932979.430236764,8502505.40812381,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2015)","(25, 2015)","(58, 2016)","(104, 2014)","(58, 2013)","(8, 2015)","(102, 2015)","(25, 2012)","(0, 2016)","(4, 2015)"
105,42223798.57202813,13098816.769601528,8559597.531041251,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2017)","(25, 2012)","(58, 2015)","(104, 2015)","(58, 2014)","(8, 2016)","(102, 2016)","(25, 2017)","(0, 2016)","(4, 2015)"
106,42119587.01464899,13004695.907071404,8549506.836192233,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2017)","(25, 2015)","(58, 2016)","(104, 2012)","(58, 2012)","(8, 2013)","(102, 2017)","(25, 2017)","(0, 2012)","(4, 2015)"
107,41937653.29891666,12917335.479800683,8454933.547730628,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2013)","(25, 2015)","(58, 2017)","(104, 2014)","(58, 2012)","(8, 2016)","(102, 2017)","(25, 2016)","(0, 2014)","(4, 2014)"
108,42110382.393818006,12973461.286096565,8571536.836336093,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2015)","(25, 2016)","(58, 2013)","(104, 2017)","(58, 2012)","(8, 2017)","(102, 2016)","(25, 2017)","(0, 2016)","(4, 2012)"
109,41705053.67197501,12734288.070041705,8405381.330547959,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2012)","(25, 2012)","(58, 2017)","(104, 2015)","(58, 2014)","(8, 2016)","(102, 2017)","(25, 2012)","(0, 2014)","(4, 2012)"
110,41365289.02650153,12467014.901496656,8332889.853619522,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2013)","(25, 2014)","(58, 2014)","(104, 2012)","(58, 2012)","(8, 2013)","(102, 2015)","(25, 2013)","(0, 2013)","(4, 2014)"
111,41641035.444469936,12650733.842801714,8424917.330282876,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2012)","(25, 2012)","(58, 2014)","(104, 2016)","(58, 2016)","(8, 2017)","(102, 2015)","(25, 2016)","(0, 2016)","(4, 2016)"
112,41968534.823530294,12888734.435822804,8514416.116322141,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2012)","(25, 2015)","(58, 2016)","(104, 2015)","(58, 2014)","(8, 2016)","(102, 2014)","(25, 2016)","(0, 2014)","(4, 2017)"
113,41377287.45721954,12535862.7054628,8276040.480371393,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2017)","(25, 2012)","(58, 2013)","(104, 2016)","(58, 2016)","(8, 2014)","(102, 2013)","(25, 2014)","(0, 2013)","(4, 2013)"
114,41427235.14428467,12582797.724202074,8279053.14869725,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2014)","(25, 2015)","(58, 2012)","(104, 2013)","(58, 2012)","(8, 2016)","(102, 2017)","(25, 2014)","(0, 2013)","(4, 2013)"
115,41807867.55662604,12774714.10161132,8467769.183629368,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2015)","(25, 2016)","(58, 2012)","(104, 2013)","(58, 2016)","(8, 2014)","(102, 2013)","(25, 2013)","(0, 2014)","(4, 2015)"
116,41733384.10104947,12745588.939537488,8422410.890126634,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2014)","(25, 2016)","(58, 2017)","(104, 2017)","(58, 2013)","(8, 2013)","(102, 2017)","(25, 2015)","(0, 2014)","(4, 2017)"
117,42281272.25038181,13100567.526750965,8615320.452245496,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2013)","(25, 2014)","(58, 2015)","(104, 2017)","(58, 2016)","(8, 2013)","(102, 2015)","(25, 2017)","(0, 2013)","(4, 2012)"
118,41945527.53781247,12895782.28890023,8484360.97752689,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2014)","(25, 2012)","(58, 2016)","(104, 2013)","(58, 2013)","(8, 2014)","(102, 2014)","(25, 2017)","(0, 2015)","(4, 2017)"
119,42290626.14210538,13173572.589663675,8551669.281056356,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2013)","(25, 2012)","(58, 2017)","(104, 2015)","(58, 2012)","(8, 2016)","(102, 2012)","(25, 2017)","(0, 2014)","(4, 2014)"
120,41821962.03020091,12792724.83078948,8463852.928026082,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2012)","(25, 2016)","(58, 2016)","(104, 2013)","(58, 2017)","(8, 2012)","(102, 2016)","(25, 2012)","(0, 2015)","(4, 2015)"
121,41828272.71057624,12730716.343232673,8532172.095958225,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2016)","(25, 2016)","(58, 2016)","(104, 2014)","(58, 2014)","(8, 2012)","(102, 2016)","(25, 2016)","(0, 2016)","(4, 2012)"
122,41491449.54294462,12566730.11952966,8359335.152029607,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2014)","(25, 2016)","(58, 2016)","(104, 2015)","(58, 2014)","(8, 2012)","(102, 2012)","(25, 2016)","(0, 2016)","(4, 2013)"
123,41802947.17101326,12791170.711999804,8446392.187628103,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2012)","(25, 2015)","(58, 2015)","(104, 2017)","(58, 2015)","(8, 2012)","(102, 2017)","(25, 2016)","(0, 2014)","(4, 2017)"
124,41652105.2701306,12724803.658860752,8361917.339884495,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2014)","(25, 2017)","(58, 2012)","(104, 2013)","(58, 2012)","(8, 2017)","(102, 2017)","(25, 2013)","(0, 2015)","(4, 2012)"
125,42255685.29196463,13138376.741413668,8551924.279165614,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2015)","(25, 2012)","(58, 2014)","(104, 2015)","(58, 2015)","(8, 2016)","(102, 2015)","(25, 2017)","(0, 2015)","(4, 2016)"
126,41894927.36184109,12859195.246937267,8470347.843518471,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2012)","(25, 2013)","(58, 2013)","(104, 2013)","(58, 2017)","(8, 2017)","(102, 2012)","(25, 2013)","(0, 2014)","(4, 2012)"
127,41305894.8041712,12488446.543739881,8252063.98904597,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2015)","(25, 2014)","(58, 2016)","(104, 2016)","(58, 2014)","(8, 2015)","(102, 2017)","(25, 2014)","(0, 2013)","(4, 2017)"
128,41631405.610792264,12731491.268120335,8334530.07128658,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2013)","(25, 2017)","(58, 2013)","(104, 2017)","(58, 2012)","(8, 2015)","(102, 2013)","(25, 2016)","(0, 2013)","(4, 2016)"
129,42295084.656719476,13135197.185939137,8594503.19939499,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2017)","(25, 2017)","(58, 2015)","(104, 2013)","(58, 2013)","(8, 2013)","(102, 2014)","(25, 2014)","(0, 2017)","(4, 2013)"
130,41731411.97569963,12761198.653662328,8404829.050651958,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2014)","(25, 2015)","(58, 2017)","(104, 2017)","(58, 2013)","(8, 2015)","(102, 2012)","(25, 2013)","(0, 2016)","(4, 2012)"
131,41937785.715063274,12922127.53175765,8450273.911920277,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2012)","(25, 2015)","(58, 2015)","(104, 2015)","(58, 2015)","(8, 2017)","(102, 2017)","(25, 2017)","(0, 2012)","(4, 2012)"
132,41703187.122419775,12741383.820479479,8396419.030554948,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2015)","(25, 2016)","(58, 2014)","(104, 2017)","(58, 2012)","(8, 2012)","(102, 2015)","(25, 2017)","(0, 2013)","(4, 2013)"
133,42169520.02401753,13088700.474181872,8515435.278450305,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2016)","(25, 2015)","(58, 2013)","(104, 2013)","(58, 2017)","(8, 2016)","(102, 2017)","(25, 2014)","(0, 2015)","(4, 2013)"
134,42178864.8233278,13018544.580867058,8594935.971075397,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2016)","(25, 2017)","(58, 2015)","(104, 2012)","(58, 2012)","(8, 2014)","(102, 2015)","(25, 2014)","(0, 2016)","(4, 2014)"
135,41860910.05976133,12837865.536506794,8457660.251869185,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2013)","(25, 2016)","(58, 2017)","(104, 2012)","(58, 2015)","(8, 2013)","(102, 2014)","(25, 2012)","(0, 2013)","(4, 2016)"
136,41727530.81263453,12724483.560223242,8437662.981025934,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2014)","(25, 2016)","(58, 2013)","(104, 2015)","(58, 2016)","(8, 2015)","(102, 2014)","(25, 2013)","(0, 2016)","(4, 2012)"
137,41613639.45468235,12683599.63715158,8364655.546145421,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2012)","(25, 2013)","(58, 2017)","(104, 2014)","(58, 2017)","(8, 2014)","(102, 2017)","(25, 2012)","(0, 2014)","(4, 2015)"
138,41577668.36904554,12614687.781324495,8397596.316335697,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2013)","(25, 2013)","(58, 2016)","(104, 2016)","(58, 2013)","(8, 2017)","(102, 2015)","(25, 2014)","(0, 2012)","(4, 2014)"
139,41470330.92781303,12620678.759000264,8284267.897427419,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2015)","(25, 2014)","(58, 2014)","(104, 2014)","(58, 2012)","(8, 2017)","(102, 2016)","(25, 2017)","(0, 2013)","(4, 2015)"
140,41322633.27228013,12494280.044796951,8262968.95609783,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2014)","(25, 2016)","(58, 2014)","(104, 2013)","(58, 2017)","(8, 2012)","(102, 2013)","(25, 2015)","(0, 2014)","(4, 2013)"
141,41525748.9390878,12644415.879104378,8315948.788598077,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2014)","(25, 2014)","(58, 2012)","(104, 2013)","(58, 2012)","(8, 2015)","(102, 2017)","(25, 2017)","(0, 2017)","(4, 2013)"
142,41817185.05059872,12779478.130284382,8472322.648928989,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2013)","(25, 2014)","(58, 2012)","(104, 2012)","(58, 2017)","(8, 2013)","(102, 2015)","(25, 2016)","(0, 2015)","(4, 2012)"
143,41510307.85174762,12618080.52896084,8326843.051401431,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2012)","(25, 2012)","(58, 2014)","(104, 2016)","(58, 2013)","(8, 2013)","(102, 2013)","(25, 2017)","(0, 2014)","(4, 2017)"
144,41566859.7296227,12562632.89386176,8438842.56437559,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2014)","(25, 2016)","(58, 2016)","(104, 2017)","(58, 2013)","(8, 2013)","(102, 2013)","(25, 2016)","(0, 2012)","(4, 2012)"
145,41566151.133464284,12668238.707439005,8332528.154639929,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2015)","(25, 2013)","(58, 2014)","(104, 2016)","(58, 2017)","(8, 2016)","(102, 2016)","(25, 2014)","(0, 2013)","(4, 2013)"
146,41556488.29853009,12634782.81466167,8356321.212483068,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2013)","(25, 2013)","(58, 2015)","(104, 2015)","(58, 2015)","(8, 2015)","(102, 2016)","(25, 2013)","(0, 2012)","(4, 2013)"
147,41750776.660780475,12735804.386475194,8449588.002919931,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2016)","(25, 2015)","(58, 2012)","(104, 2013)","(58, 2012)","(8, 2015)","(102, 2012)","(25, 2016)","(0, 2012)","(4, 2017)"
148,41482038.23532484,12548207.05422065,8368446.909718841,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2017)","(25, 2014)","(58, 2014)","(104, 2013)","(58, 2015)","(8, 2013)","(102, 2013)","(25, 2012)","(0, 2012)","(4, 2014)"
149,41638228.05880827,12636049.355701264,8436794.431721658,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2016)","(25, 2016)","(58, 2013)","(104, 2015)","(58, 2013)","(8, 2015)","(102, 2016)","(25, 2012)","(0, 2012)","(4, 2012)"
150,41583969.660509095,12631808.543999327,8386776.845124416,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2012)","(25, 2013)","(58, 2012)","(104, 2013)","(58, 2012)","(8, 2012)","(102, 2015)","(25, 2015)","(0, 2016)","(4, 2015)"
151,42131818.584755875,12974834.8321175,8591599.481253026,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2017)","(25, 2012)","(58, 2016)","(104, 2013)","(58, 2014)","(8, 2013)","(102, 2014)","(25, 2017)","(0, 2012)","(4, 2017)"
152,41871478.641259596,12846310.021163478,8459784.348710768,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2015)","(25, 2014)","(58, 2016)","(104, 2016)","(58, 2014)","(8, 2016)","(102, 2012)","(25, 2013)","(0, 2015)","(4, 2016)"
153,41519305.788423315,12605015.834214572,8348905.682823395,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2014)","(25, 2015)","(58, 2012)","(104, 2017)","(58, 2017)","(8, 2012)","(102, 2014)","(25, 2013)","(0, 2016)","(4, 2013)"
154,41550824.42407748,12646446.38694307,8338993.765749064,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2012)","(25, 2017)","(58, 2012)","(104, 2014)","(58, 2012)","(8, 2017)","(102, 2012)","(25, 2013)","(0, 2012)","(4, 2015)"
155,42090727.25241655,13023916.93418311,8501426.046848094,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2014)","(25, 2015)","(58, 2014)","(104, 2014)","(58, 2016)","(8, 2016)","(102, 2012)","(25, 2017)","(0, 2014)","(4, 2015)"
156,42506435.0691631,13310380.513728365,8630670.284049384,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2017)","(25, 2015)","(58, 2017)","(104, 2012)","(58, 2017)","(8, 2015)","(102, 2015)","(25, 2017)","(0, 2016)","(4, 2016)"
157,41443333.21051462,12581185.80195667,8296763.137172604,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2015)","(25, 2017)","(58, 2014)","(104, 2015)","(58, 2014)","(8, 2012)","(102, 2016)","(25, 2015)","(0, 2013)","(4, 2014)"
158,42292548.04363419,13113269.863572072,8613893.908676773,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2016)","(25, 2013)","(58, 2017)","(104, 2015)","(58, 2012)","(8, 2016)","(102, 2012)","(25, 2016)","(0, 2016)","(4, 2015)"
159,41263235.534299724,12463900.652153108,8233950.610761264,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2013)","(25, 2013)","(58, 2014)","(104, 2014)","(58, 2015)","(8, 2017)","(102, 2016)","(25, 2012)","(0, 2013)","(4, 2013)"
160,42030075.21109699,12893167.020546487,8571523.91916515,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2016)","(25, 2012)","(58, 2012)","(104, 2013)","(58, 2013)","(8, 2013)","(102, 2015)","(25, 2012)","(0, 2016)","(4, 2016)"
161,42011878.341909304,12982701.276163524,8463792.794360429,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2014)","(25, 2014)","(58, 2015)","(104, 2017)","(58, 2017)","(8, 2015)","(102, 2012)","(25, 2017)","(0, 2016)","(4, 2015)"
162,42234702.03867242,13035084.77488875,8634232.99239832,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2016)","(25, 2016)","(58, 2017)","(104, 2017)","(58, 2017)","(8, 2014)","(102, 2015)","(25, 2013)","(0, 2016)","(4, 2017)"
163,41678816.916827925,12720440.554455156,8392992.09098742,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2013)","(25, 2013)","(58, 2014)","(104, 2017)","(58, 2015)","(8, 2016)","(102, 2014)","(25, 2014)","(0, 2013)","(4, 2014)"
164,41797322.022391744,12824578.838617047,8407358.91238935,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2015)","(25, 2015)","(58, 2016)","(104, 2013)","(58, 2012)","(8, 2015)","(102, 2013)","(25, 2013)","(0, 2015)","(4, 2017)"
165,42430881.76030322,13174666.916692924,8690830.572224952,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2015)","(25, 2015)","(58, 2016)","(104, 2012)","(58, 2016)","(8, 2013)","(102, 2017)","(25, 2017)","(0, 2012)","(4, 2017)"
166,41956201.19743544,12950560.59721648,8440256.328833608,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2012)","(25, 2017)","(58, 2012)","(104, 2014)","(58, 2012)","(8, 2012)","(102, 2012)","(25, 2017)","(0, 2014)","(4, 2015)"
167,41613967.225402996,12638912.224793268,8409670.729224382,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2016)","(25, 2013)","(58, 2012)","(104, 2014)","(58, 2016)","(8, 2014)","(102, 2017)","(25, 2014)","(0, 2013)","(4, 2012)"
168,41209298.38588986,12365945.922728963,8277968.191775548,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2014)","(25, 2015)","(58, 2014)","(104, 2012)","(58, 2012)","(8, 2017)","(102, 2015)","(25, 2014)","(0, 2013)","(4, 2012)"
169,42130911.90738811,13061527.917792695,8503999.718210071,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2015)","(25, 2017)","(58, 2014)","(104, 2016)","(58, 2012)","(8, 2017)","(102, 2012)","(25, 2017)","(0, 2016)","(4, 2017)"
170,41554839.108737044,12675349.51937322,8314105.317978479,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2017)","(25, 2015)","(58, 2014)","(104, 2015)","(58, 2014)","(8, 2017)","(102, 2016)","(25, 2017)","(0, 2013)","(4, 2016)"
171,41815968.079248905,12820572.749707459,8430011.0581561,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2012)","(25, 2017)","(58, 2017)","(104, 2017)","(58, 2014)","(8, 2013)","(102, 2014)","(25, 2014)","(0, 2015)","(4, 2014)"
172,42106621.46689236,13001513.113611314,8539724.081895696,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2013)","(25, 2017)","(58, 2013)","(104, 2016)","(58, 2016)","(8, 2012)","(102, 2017)","(25, 2017)","(0, 2012)","(4, 2017)"
173,42151359.49415353,13029631.513640754,8556343.709127428,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2017)","(25, 2016)","(58, 2017)","(104, 2015)","(58, 2012)","(8, 2016)","(102, 2015)","(25, 2014)","(0, 2014)","(4, 2017)"
174,41757448.805887975,12767272.464291899,8424792.070210729,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2015)","(25, 2014)","(58, 2015)","(104, 2015)","(58, 2015)","(8, 2015)","(102, 2015)","(25, 2012)","(0, 2012)","(4, 2017)"
175,41609425.94732002,12694980.442095712,8349061.2338389605,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2013)","(25, 2016)","(58, 2013)","(104, 2016)","(58, 2014)","(8, 2016)","(102, 2017)","(25, 2015)","(0, 2015)","(4, 2012)"
176,42098905.90051426,13061395.180434767,8472126.448694147,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2017)","(25, 2015)","(58, 2015)","(104, 2016)","(58, 2012)","(8, 2015)","(102, 2015)","(25, 2017)","(0, 2014)","(4, 2015)"
177,41713741.57247007,12718492.507821871,8429864.793262849,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2017)","(25, 2012)","(58, 2016)","(104, 2017)","(58, 2012)","(8, 2013)","(102, 2013)","(25, 2013)","(0, 2013)","(4, 2014)"
178,41845443.754906386,12803833.654261265,8476225.82925977,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2013)","(25, 2012)","(58, 2015)","(104, 2016)","(58, 2013)","(8, 2013)","(102, 2015)","(25, 2016)","(0, 2016)","(4, 2017)"
179,41534330.07561272,12582587.559243804,8386358.244983565,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2012)","(25, 2013)","(58, 2014)","(104, 2012)","(58, 2013)","(8, 2013)","(102, 2014)","(25, 2015)","(0, 2017)","(4, 2016)"
180,41976784.97435111,12844356.411662582,8567044.291303175,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2012)","(25, 2015)","(58, 2016)","(104, 2017)","(58, 2013)","(8, 2013)","(102, 2016)","(25, 2016)","(0, 2016)","(4, 2017)"
181,41296966.55196074,12498142.030957624,8233440.249617763,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2014)","(25, 2014)","(58, 2017)","(104, 2014)","(58, 2013)","(8, 2014)","(102, 2012)","(25, 2015)","(0, 2013)","(4, 2013)"
182,41171086.12652744,12371670.9789034,8234030.876238698,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2017)","(25, 2013)","(58, 2014)","(104, 2014)","(58, 2012)","(8, 2014)","(102, 2013)","(25, 2014)","(0, 2016)","(4, 2013)"
183,41181827.92801997,12394142.197968196,8222301.458666429,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2014)","(25, 2013)","(58, 2014)","(104, 2016)","(58, 2015)","(8, 2017)","(102, 2012)","(25, 2015)","(0, 2012)","(4, 2014)"
184,41982107.08987081,12902068.094594996,8514654.723890467,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2015)","(25, 2015)","(58, 2016)","(104, 2016)","(58, 2016)","(8, 2015)","(102, 2016)","(25, 2014)","(0, 2014)","(4, 2012)"
185,41782175.619824454,12755037.715498902,8461753.632940203,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2013)","(25, 2016)","(58, 2016)","(104, 2015)","(58, 2017)","(8, 2014)","(102, 2016)","(25, 2016)","(0, 2013)","(4, 2014)"
186,41127001.29059142,12330001.120629739,8231615.89857633,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2015)","(25, 2014)","(58, 2014)","(104, 2015)","(58, 2014)","(8, 2017)","(102, 2017)","(25, 2016)","(0, 2012)","(4, 2017)"
187,41761714.51182997,12685255.746728664,8511074.493715962,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2012)","(25, 2016)","(58, 2012)","(104, 2012)","(58, 2016)","(8, 2017)","(102, 2015)","(25, 2016)","(0, 2012)","(4, 2014)"
188,41400991.46646104,12515461.89386671,8320145.301208982,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2016)","(25, 2015)","(58, 2014)","(104, 2017)","(58, 2013)","(8, 2017)","(102, 2013)","(25, 2013)","(0, 2012)","(4, 2013)"
189,41683655.48770384,12735926.744319929,8382344.47199856,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2013)","(25, 2016)","(58, 2013)","(104, 2016)","(58, 2017)","(8, 2017)","(102, 2017)","(25, 2013)","(0, 2016)","(4, 2016)"
190,41645602.10735467,12676661.807853663,8403556.02811566,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2014)","(25, 2014)","(58, 2017)","(104, 2014)","(58, 2015)","(8, 2017)","(102, 2015)","(25, 2012)","(0, 2017)","(4, 2017)"
191,42259897.77137283,13148429.820903301,8546083.679084184,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2016)","(25, 2017)","(58, 2014)","(104, 2013)","(58, 2017)","(8, 2016)","(102, 2013)","(25, 2013)","(0, 2015)","(4, 2015)"
192,41460669.51065874,12608863.470829464,8286421.768443925,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2014)","(25, 2013)","(58, 2015)","(104, 2014)","(58, 2017)","(8, 2017)","(102, 2016)","(25, 2012)","(0, 2015)","(4, 2013)"
193,42253384.91607477,13062812.817666505,8625187.827022918,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2016)","(25, 2016)","(58, 2016)","(104, 2013)","(58, 2017)","(8, 2015)","(102, 2016)","(25, 2013)","(0, 2016)","(4, 2013)"
194,41481846.32525244,12628504.88198189,8287957.171885205,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2015)","(25, 2017)","(58, 2014)","(104, 2016)","(58, 2014)","(8, 2015)","(102, 2017)","(25, 2016)","(0, 2017)","(4, 2013)"
195,41978809.22877736,12995329.92144886,8418095.03594315,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2017)","(25, 2014)","(58, 2015)","(104, 2016)","(58, 2012)","(8, 2016)","(102, 2017)","(25, 2017)","(0, 2013)","(4, 2013)"
196,41802746.06790936,12729241.31612416,8508120.480399854,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2014)","(25, 2013)","(58, 2017)","(104, 2012)","(58, 2016)","(8, 2017)","(102, 2015)","(25, 2016)","(0, 2012)","(4, 2016)"
