Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1031.7021507267,1233.30483221016,1193.6033719475606,1022.2645288931108,1122.8283644979526,787.9999999999999,1207.6535629604068,1038.8373001902344,900.1059609393844,1172.9591442081805
Solar Capacity,kWp,572.3815347784227,612.3579191294017,601.0751982140221,571.0127942181855,594.3011551712492,642.334237836132,610.1254419131599,588.9009390053233,633.6374806884694,606.2683772196397
Grid Con. Capacity,kW,2269.3240388160107
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,41641911.17773226,12180110.440314874,8020272.791053244,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2015)","(102, 2013)","(102, 2013)","(25, 2017)","(58, 2013)","(8, 2013)","(102, 2013)","(19, 2012)","(0, 2014)","(102, 2012)"
98,41068309.78249053,11727481.534326766,7899300.301799621,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2016)","(102, 2012)","(102, 2015)","(25, 2015)","(58, 2014)","(8, 2014)","(102, 2013)","(19, 2012)","(0, 2012)","(102, 2013)"
99,41660508.733922906,12137981.948434576,8080998.839124189,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2016)","(102, 2014)","(102, 2017)","(25, 2014)","(58, 2016)","(8, 2017)","(102, 2015)","(19, 2012)","(0, 2014)","(102, 2013)"
100,41479003.62310421,12025388.027302459,8012087.649437609,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2014)","(102, 2012)","(102, 2016)","(25, 2012)","(58, 2017)","(8, 2012)","(102, 2014)","(19, 2017)","(0, 2013)","(102, 2016)"
101,41420145.608752444,12016334.938459396,7962282.723928906,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2016)","(102, 2016)","(102, 2013)","(25, 2015)","(58, 2017)","(8, 2014)","(102, 2012)","(19, 2014)","(0, 2013)","(102, 2017)"
102,41754823.359532245,12210135.75729737,8103159.655870735,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2017)","(102, 2012)","(102, 2014)","(25, 2013)","(58, 2012)","(8, 2014)","(102, 2014)","(19, 2014)","(0, 2012)","(102, 2012)"
103,42012710.05622728,12409448.098690249,8161734.011172895,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2013)","(102, 2014)","(102, 2012)","(25, 2017)","(58, 2017)","(8, 2014)","(102, 2015)","(19, 2016)","(0, 2014)","(102, 2013)"
104,41424590.812103786,12013213.825096194,7969849.040643448,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2014)","(102, 2017)","(102, 2014)","(25, 2015)","(58, 2013)","(8, 2017)","(102, 2012)","(19, 2013)","(0, 2012)","(102, 2014)"
105,41771983.06004967,12278544.109808374,8051911.00387715,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2017)","(102, 2013)","(102, 2017)","(25, 2016)","(58, 2015)","(8, 2015)","(102, 2017)","(19, 2012)","(0, 2017)","(102, 2012)"
106,41409301.53592852,11975679.998206198,7992093.5913581755,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2014)","(102, 2017)","(102, 2014)","(25, 2012)","(58, 2015)","(8, 2014)","(102, 2013)","(19, 2015)","(0, 2017)","(102, 2015)"
107,41436502.78560089,11977121.557265788,8017853.281970961,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2013)","(102, 2013)","(102, 2012)","(25, 2014)","(58, 2016)","(8, 2013)","(102, 2012)","(19, 2012)","(0, 2012)","(102, 2013)"
108,41635372.494278826,12145501.130113212,8048343.41780147,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2013)","(102, 2015)","(102, 2013)","(25, 2015)","(58, 2012)","(8, 2016)","(102, 2013)","(19, 2013)","(0, 2016)","(102, 2017)"
109,41373877.37056467,11918237.253004625,8014112.171195905,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2014)","(102, 2015)","(102, 2017)","(25, 2014)","(58, 2013)","(8, 2013)","(102, 2013)","(19, 2012)","(0, 2014)","(102, 2016)"
110,41167375.017661326,11813094.455778113,7912752.615519074,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2014)","(102, 2017)","(102, 2015)","(25, 2014)","(58, 2012)","(8, 2014)","(102, 2016)","(19, 2015)","(0, 2015)","(102, 2017)"
111,41676337.626224905,12121860.255112961,8112949.4247478,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2016)","(102, 2014)","(102, 2014)","(25, 2012)","(58, 2013)","(8, 2013)","(102, 2013)","(19, 2013)","(0, 2017)","(102, 2015)"
112,41720125.65758399,12171080.611442177,8107517.099777671,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2012)","(102, 2012)","(102, 2015)","(25, 2014)","(58, 2016)","(8, 2012)","(102, 2015)","(19, 2012)","(0, 2015)","(102, 2017)"
113,41438992.26657071,12016210.953860894,7981253.3663456775,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2013)","(102, 2012)","(102, 2017)","(25, 2013)","(58, 2014)","(8, 2015)","(102, 2014)","(19, 2013)","(0, 2016)","(102, 2014)"
114,41632972.85627605,12196976.1729564,7994468.736955507,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2014)","(102, 2012)","(102, 2013)","(25, 2017)","(58, 2017)","(8, 2012)","(102, 2017)","(19, 2014)","(0, 2013)","(102, 2014)"
115,42133021.55825753,12507789.978241015,8183703.633652374,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2013)","(102, 2012)","(102, 2012)","(25, 2017)","(58, 2013)","(8, 2013)","(102, 2012)","(19, 2012)","(0, 2015)","(102, 2015)"
116,41592537.42072638,12117740.19551218,8033269.278850063,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2013)","(102, 2016)","(102, 2013)","(25, 2017)","(58, 2014)","(8, 2012)","(102, 2012)","(19, 2014)","(0, 2016)","(102, 2012)"
117,41506828.20186234,12022345.981585084,8042954.273913117,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2015)","(102, 2016)","(102, 2012)","(25, 2013)","(58, 2012)","(8, 2012)","(102, 2017)","(19, 2015)","(0, 2017)","(102, 2015)"
118,40989449.65309831,11693559.559479525,7854362.147254644,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2012)","(102, 2013)","(102, 2013)","(25, 2014)","(58, 2012)","(8, 2013)","(102, 2013)","(19, 2015)","(0, 2014)","(102, 2013)"
119,41406100.94382712,11973817.965752559,7990755.031710421,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2012)","(102, 2017)","(102, 2016)","(25, 2013)","(58, 2017)","(8, 2015)","(102, 2014)","(19, 2012)","(0, 2017)","(102, 2013)"
120,42138761.339774266,12473974.848117802,8223258.545292326,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2012)","(102, 2014)","(102, 2017)","(25, 2016)","(58, 2016)","(8, 2016)","(102, 2015)","(19, 2013)","(0, 2015)","(102, 2012)"
121,41724585.618765414,12195988.034829542,8087069.637571732,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2016)","(102, 2015)","(102, 2012)","(25, 2015)","(58, 2013)","(8, 2017)","(102, 2016)","(19, 2013)","(0, 2013)","(102, 2015)"
122,41917035.161196105,12340462.828828357,8135044.386003605,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2013)","(102, 2017)","(102, 2015)","(25, 2017)","(58, 2012)","(8, 2013)","(102, 2015)","(19, 2013)","(0, 2015)","(102, 2017)"
123,41195930.36246328,11796485.980337951,7957916.43576119,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2012)","(102, 2014)","(102, 2017)","(25, 2013)","(58, 2014)","(8, 2014)","(102, 2015)","(19, 2015)","(0, 2012)","(102, 2014)"
124,41726783.436693385,12187719.08497972,8097536.405349524,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2016)","(102, 2015)","(102, 2013)","(25, 2016)","(58, 2017)","(8, 2013)","(102, 2012)","(19, 2016)","(0, 2013)","(102, 2016)"
125,41299501.76199453,11967798.740079952,7890175.075550443,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2015)","(102, 2013)","(102, 2012)","(25, 2014)","(58, 2015)","(8, 2014)","(102, 2013)","(19, 2015)","(0, 2015)","(102, 2014)"
126,41636755.56964726,12114055.749201447,8081171.874081673,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2014)","(102, 2015)","(102, 2015)","(25, 2012)","(58, 2015)","(8, 2013)","(102, 2016)","(19, 2014)","(0, 2015)","(102, 2013)"
127,41578458.128708646,12082597.10449295,8054333.077851557,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2013)","(102, 2015)","(102, 2016)","(25, 2014)","(58, 2014)","(8, 2016)","(102, 2013)","(19, 2017)","(0, 2016)","(102, 2017)"
128,41039151.57579986,11722225.522879688,7875398.106556028,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2015)","(102, 2013)","(102, 2014)","(25, 2012)","(58, 2013)","(8, 2012)","(102, 2016)","(19, 2015)","(0, 2012)","(102, 2013)"
129,41218819.57673673,11849368.207145587,7927923.423227008,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2014)","(102, 2012)","(102, 2015)","(25, 2013)","(58, 2014)","(8, 2012)","(102, 2015)","(19, 2014)","(0, 2013)","(102, 2013)"
130,42075745.40822017,12464339.44423576,8169878.017620269,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2015)","(102, 2013)","(102, 2012)","(25, 2015)","(58, 2017)","(8, 2016)","(102, 2016)","(19, 2017)","(0, 2017)","(102, 2012)"
131,41629084.14476701,12144261.066983256,8043295.131419608,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2013)","(102, 2014)","(102, 2012)","(25, 2012)","(58, 2017)","(8, 2013)","(102, 2014)","(19, 2016)","(0, 2013)","(102, 2013)"
132,41339944.81405817,11914979.508835725,7983437.358858304,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2016)","(102, 2014)","(102, 2017)","(25, 2012)","(58, 2012)","(8, 2012)","(102, 2017)","(19, 2013)","(0, 2014)","(102, 2016)"
133,42019336.40513511,12332893.236760749,8244915.222010218,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2012)","(102, 2012)","(102, 2016)","(25, 2017)","(58, 2016)","(8, 2014)","(102, 2016)","(19, 2016)","(0, 2016)","(102, 2016)"
134,42442969.80937484,12725727.035231153,8275714.827779548,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2015)","(102, 2014)","(102, 2014)","(25, 2017)","(58, 2013)","(8, 2016)","(102, 2014)","(19, 2017)","(0, 2016)","(102, 2012)"
135,41417847.257953554,12011520.418079503,7964798.893509908,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2015)","(102, 2014)","(102, 2012)","(25, 2016)","(58, 2012)","(8, 2014)","(102, 2016)","(19, 2017)","(0, 2015)","(102, 2013)"
136,41394479.02555095,11953281.880887317,7999669.198299493,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2012)","(102, 2015)","(102, 2012)","(25, 2016)","(58, 2014)","(8, 2014)","(102, 2014)","(19, 2013)","(0, 2015)","(102, 2016)"
137,41747040.60918664,12256506.517971426,8049006.144851077,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2016)","(102, 2012)","(102, 2014)","(25, 2017)","(58, 2013)","(8, 2014)","(102, 2016)","(19, 2015)","(0, 2015)","(102, 2017)"
138,41708350.498150505,12171815.818567367,8095006.733218996,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2016)","(102, 2015)","(102, 2014)","(25, 2015)","(58, 2013)","(8, 2012)","(102, 2012)","(19, 2015)","(0, 2016)","(102, 2016)"
139,41364809.72992038,11991824.843735958,7931456.939820282,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2016)","(102, 2012)","(102, 2013)","(25, 2013)","(58, 2012)","(8, 2017)","(102, 2015)","(19, 2017)","(0, 2013)","(102, 2013)"
140,41420254.40731945,12022902.55025548,7955823.910699831,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2015)","(102, 2013)","(102, 2014)","(25, 2015)","(58, 2014)","(8, 2017)","(102, 2017)","(19, 2014)","(0, 2014)","(102, 2015)"
141,42628350.35360731,12813655.6490031,8373166.7582400795,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2017)","(102, 2012)","(102, 2012)","(25, 2013)","(58, 2016)","(8, 2016)","(102, 2012)","(19, 2012)","(0, 2014)","(102, 2015)"
142,41299408.060480274,11927779.334855732,7930100.779260405,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2015)","(102, 2017)","(102, 2014)","(25, 2015)","(58, 2014)","(8, 2013)","(102, 2013)","(19, 2014)","(0, 2016)","(102, 2013)"
143,41305096.43710199,11951598.419122357,7911970.071615493,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2012)","(102, 2017)","(102, 2017)","(25, 2013)","(58, 2013)","(8, 2017)","(102, 2014)","(19, 2013)","(0, 2013)","(102, 2017)"
144,41698685.81864014,12168592.89423851,8088564.9780374905,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2016)","(102, 2015)","(102, 2017)","(25, 2015)","(58, 2013)","(8, 2017)","(102, 2012)","(19, 2014)","(0, 2012)","(102, 2015)"
145,41771532.99661372,12234841.690839723,8095163.359409855,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2015)","(102, 2013)","(102, 2015)","(25, 2015)","(58, 2016)","(8, 2013)","(102, 2017)","(19, 2016)","(0, 2013)","(102, 2014)"
146,41514578.357210375,12061144.29566987,8011906.115176366,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2016)","(102, 2016)","(102, 2012)","(25, 2014)","(58, 2013)","(8, 2017)","(102, 2017)","(19, 2014)","(0, 2016)","(102, 2017)"
147,41126557.91483323,11782388.641191108,7902641.327277985,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2016)","(102, 2013)","(102, 2017)","(25, 2012)","(58, 2012)","(8, 2015)","(102, 2013)","(19, 2016)","(0, 2012)","(102, 2015)"
148,41562878.51460034,12082913.243769865,8038437.324466329,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2015)","(102, 2016)","(102, 2015)","(25, 2015)","(58, 2017)","(8, 2017)","(102, 2012)","(19, 2012)","(0, 2012)","(102, 2013)"
149,41403130.246645726,11971088.264996491,7990514.035285091,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2012)","(102, 2016)","(102, 2015)","(25, 2016)","(58, 2012)","(8, 2015)","(102, 2012)","(19, 2015)","(0, 2013)","(102, 2016)"
150,41904577.832554996,12345232.690868435,8117817.195322419,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2014)","(102, 2017)","(102, 2015)","(25, 2013)","(58, 2017)","(8, 2016)","(102, 2014)","(19, 2015)","(0, 2015)","(102, 2014)"
151,41536897.251144685,12028986.29456433,8066383.010216216,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2015)","(102, 2014)","(102, 2016)","(25, 2014)","(58, 2016)","(8, 2012)","(102, 2012)","(19, 2016)","(0, 2012)","(102, 2017)"
152,41760058.06873584,12234001.521853063,8084528.600518634,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2014)","(102, 2012)","(102, 2017)","(25, 2015)","(58, 2014)","(8, 2016)","(102, 2015)","(19, 2017)","(0, 2017)","(102, 2017)"
153,41885161.72586074,12313159.802487334,8130473.977009263,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2017)","(102, 2014)","(102, 2015)","(25, 2016)","(58, 2013)","(8, 2015)","(102, 2016)","(19, 2012)","(0, 2014)","(102, 2017)"
154,41928702.03322623,12348672.11933286,8138501.967529232,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2013)","(102, 2015)","(102, 2017)","(25, 2017)","(58, 2013)","(8, 2015)","(102, 2016)","(19, 2016)","(0, 2015)","(102, 2015)"
155,41956891.528521605,12390397.485645413,8124966.096512052,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2014)","(102, 2017)","(102, 2012)","(25, 2017)","(58, 2017)","(8, 2017)","(102, 2012)","(19, 2015)","(0, 2017)","(102, 2016)"
156,41533737.85904199,12044959.490498286,8047250.422179565,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2012)","(102, 2016)","(102, 2016)","(25, 2015)","(58, 2015)","(8, 2012)","(102, 2017)","(19, 2015)","(0, 2017)","(102, 2012)"
157,41404021.6232069,12011872.912597788,7950620.764244968,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2015)","(102, 2013)","(102, 2013)","(25, 2014)","(58, 2016)","(8, 2017)","(102, 2016)","(19, 2017)","(0, 2013)","(102, 2014)"
158,41572620.04018007,12081511.86979027,8049580.224025664,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2013)","(102, 2015)","(102, 2013)","(25, 2012)","(58, 2013)","(8, 2016)","(102, 2012)","(19, 2016)","(0, 2012)","(102, 2013)"
159,41900117.57724427,12313528.904120985,8145060.726759141,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2014)","(102, 2012)","(102, 2014)","(25, 2012)","(58, 2013)","(8, 2016)","(102, 2015)","(19, 2014)","(0, 2013)","(102, 2015)"
160,41002231.49852904,11673227.143449318,7887476.408715579,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2013)","(102, 2013)","(102, 2013)","(25, 2014)","(58, 2015)","(8, 2012)","(102, 2016)","(19, 2015)","(0, 2012)","(102, 2016)"
161,41759117.70923828,12248169.171553021,8069420.591321122,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2012)","(102, 2014)","(102, 2012)","(25, 2017)","(58, 2015)","(8, 2017)","(102, 2017)","(19, 2012)","(0, 2012)","(102, 2017)"
162,41243919.01514689,11906388.97408625,7896002.094696499,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2015)","(102, 2013)","(102, 2017)","(25, 2014)","(58, 2012)","(8, 2014)","(102, 2012)","(19, 2017)","(0, 2015)","(102, 2016)"
163,41246190.031283006,11901724.80533655,7902937.279582313,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2012)","(102, 2013)","(102, 2012)","(25, 2015)","(58, 2014)","(8, 2012)","(102, 2012)","(19, 2013)","(0, 2013)","(102, 2015)"
164,41423549.29082463,12046283.583443832,7935737.76101666,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2017)","(102, 2017)","(102, 2013)","(25, 2012)","(58, 2012)","(8, 2017)","(102, 2016)","(19, 2015)","(0, 2013)","(102, 2014)"
165,41731289.30736779,12221058.4801848,8068702.880818843,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2015)","(102, 2013)","(102, 2017)","(25, 2016)","(58, 2017)","(8, 2016)","(102, 2016)","(19, 2014)","(0, 2014)","(102, 2013)"
166,42059618.08844971,12456089.85545963,8162000.286625935,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2017)","(102, 2013)","(102, 2017)","(25, 2012)","(58, 2016)","(8, 2016)","(102, 2013)","(19, 2013)","(0, 2014)","(102, 2014)"
167,41361715.88001556,11931826.567137392,7988361.366514025,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2012)","(102, 2014)","(102, 2012)","(25, 2012)","(58, 2012)","(8, 2014)","(102, 2014)","(19, 2015)","(0, 2012)","(102, 2012)"
168,41990698.32734583,12395626.20146229,8153544.1795194065,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2017)","(102, 2016)","(102, 2015)","(25, 2013)","(58, 2015)","(8, 2017)","(102, 2017)","(19, 2016)","(0, 2014)","(102, 2017)"
169,41625912.13607353,12143577.640683133,8040806.549026259,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2015)","(102, 2013)","(102, 2014)","(25, 2017)","(58, 2012)","(8, 2013)","(102, 2016)","(19, 2012)","(0, 2013)","(102, 2014)"
170,41796130.37588991,12226310.931819277,8128291.497706497,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2017)","(102, 2016)","(102, 2017)","(25, 2013)","(58, 2016)","(8, 2015)","(102, 2015)","(19, 2016)","(0, 2012)","(102, 2013)"
171,41521280.89671555,12091905.74450988,7987847.205841533,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2015)","(102, 2012)","(102, 2012)","(25, 2016)","(58, 2013)","(8, 2017)","(102, 2013)","(19, 2014)","(0, 2017)","(102, 2013)"
172,41457138.54693608,11982493.493660413,8033117.106911525,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2014)","(102, 2013)","(102, 2016)","(25, 2016)","(58, 2017)","(8, 2014)","(102, 2014)","(19, 2012)","(0, 2017)","(102, 2012)"
173,41473730.12591406,12018964.452493712,8013237.727056209,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2016)","(102, 2017)","(102, 2016)","(25, 2012)","(58, 2017)","(8, 2015)","(102, 2016)","(19, 2016)","(0, 2014)","(102, 2013)"
174,41631938.880686685,12126235.654091248,8064175.280231294,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2017)","(102, 2017)","(102, 2014)","(25, 2016)","(58, 2012)","(8, 2014)","(102, 2013)","(19, 2016)","(0, 2016)","(102, 2016)"
175,41451721.155162476,11960503.82084623,8049689.387952109,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2012)","(102, 2015)","(102, 2017)","(25, 2013)","(58, 2012)","(8, 2017)","(102, 2016)","(19, 2015)","(0, 2017)","(102, 2016)"
176,41612847.85625389,12079037.943661438,8092281.966228313,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2013)","(102, 2015)","(102, 2017)","(25, 2012)","(58, 2016)","(8, 2013)","(102, 2013)","(19, 2012)","(0, 2014)","(102, 2013)"
177,42647596.544626355,12862432.50368735,8343636.094574868,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2017)","(102, 2012)","(102, 2015)","(25, 2017)","(58, 2016)","(8, 2013)","(102, 2017)","(19, 2015)","(0, 2016)","(102, 2012)"
178,41576239.128069185,12115609.015759896,8019102.165945148,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2016)","(102, 2014)","(102, 2012)","(25, 2013)","(58, 2013)","(8, 2015)","(102, 2012)","(19, 2013)","(0, 2017)","(102, 2013)"
179,41406933.326447055,12020032.741156723,7945372.638926193,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2016)","(102, 2013)","(102, 2017)","(25, 2016)","(58, 2012)","(8, 2013)","(102, 2013)","(19, 2017)","(0, 2015)","(102, 2012)"
180,41697625.44879362,12201316.215582686,8054781.286846792,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2013)","(102, 2015)","(102, 2013)","(25, 2014)","(58, 2015)","(8, 2016)","(102, 2013)","(19, 2016)","(0, 2015)","(102, 2014)"
181,41326106.78197866,11936990.855316713,7947587.980297804,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2016)","(102, 2017)","(102, 2016)","(25, 2015)","(58, 2013)","(8, 2014)","(102, 2012)","(19, 2012)","(0, 2013)","(102, 2017)"
182,41244290.21423679,11917386.965439409,7885375.302433239,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2012)","(102, 2013)","(102, 2013)","(25, 2013)","(58, 2017)","(8, 2017)","(102, 2013)","(19, 2015)","(0, 2016)","(102, 2017)"
183,42214115.274685085,12515506.04741691,8257081.280904036,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2013)","(102, 2017)","(102, 2014)","(25, 2012)","(58, 2016)","(8, 2016)","(102, 2015)","(19, 2017)","(0, 2015)","(102, 2015)"
184,42167647.92795271,12543606.822764378,8182513.158824187,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2017)","(102, 2014)","(102, 2012)","(25, 2017)","(58, 2014)","(8, 2017)","(102, 2014)","(19, 2017)","(0, 2014)","(102, 2016)"
185,42066874.86887628,12468234.922249246,8157112.000262888,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2013)","(102, 2012)","(102, 2017)","(25, 2017)","(58, 2017)","(8, 2014)","(102, 2014)","(19, 2014)","(0, 2016)","(102, 2012)"
186,41436479.91941962,11959314.207263164,8035637.765792311,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2014)","(102, 2013)","(102, 2014)","(25, 2014)","(58, 2014)","(8, 2016)","(102, 2014)","(19, 2016)","(0, 2017)","(102, 2016)"
187,41548489.7035154,12114408.21047894,7992553.546672322,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2015)","(102, 2012)","(102, 2012)","(25, 2012)","(58, 2017)","(8, 2014)","(102, 2016)","(19, 2016)","(0, 2015)","(102, 2013)"
188,41916398.54000791,12332718.161728868,8142152.4319149,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2012)","(102, 2015)","(102, 2013)","(25, 2012)","(58, 2015)","(8, 2016)","(102, 2014)","(19, 2015)","(0, 2017)","(102, 2012)"
189,41676914.44304683,12067399.901755817,8167986.594926871,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2013)","(102, 2016)","(102, 2015)","(25, 2013)","(58, 2014)","(8, 2016)","(102, 2016)","(19, 2013)","(0, 2017)","(102, 2016)"
190,41780928.356860004,12226485.772048946,8112914.638446916,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2017)","(102, 2014)","(102, 2014)","(25, 2013)","(58, 2013)","(8, 2014)","(102, 2012)","(19, 2017)","(0, 2012)","(102, 2016)"
191,41792117.49368672,12225561.281713163,8125028.265609419,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2015)","(102, 2015)","(102, 2016)","(25, 2015)","(58, 2013)","(8, 2012)","(102, 2015)","(19, 2017)","(0, 2016)","(102, 2017)"
192,41668567.6106014,12176346.233793942,8050693.430443321,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2015)","(102, 2017)","(102, 2017)","(25, 2017)","(58, 2013)","(8, 2014)","(102, 2015)","(19, 2015)","(0, 2012)","(102, 2014)"
193,41227024.355203725,11839822.772667497,7945673.636172084,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2014)","(102, 2017)","(102, 2013)","(25, 2012)","(58, 2012)","(8, 2013)","(102, 2013)","(19, 2016)","(0, 2017)","(102, 2014)"
194,41403769.93609885,11952977.172086963,8009264.817647746,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2012)","(102, 2014)","(102, 2013)","(25, 2016)","(58, 2012)","(8, 2015)","(102, 2016)","(19, 2012)","(0, 2014)","(102, 2015)"
195,41674872.14830575,12146586.33623596,8086757.865705648,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2013)","(102, 2016)","(102, 2013)","(25, 2015)","(58, 2013)","(8, 2015)","(102, 2015)","(19, 2017)","(0, 2017)","(102, 2015)"
196,41841961.63570213,12300349.218759988,8100084.470578006,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2015)","(102, 2015)","(102, 2014)","(25, 2014)","(58, 2017)","(8, 2017)","(102, 2015)","(19, 2017)","(0, 2016)","(102, 2013)"
