Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1192.6634705496285,1134.2082134567065,797.699054907932,1197.7138828394768,1194.4289700116606,793.7311540838062,1145.6615977994563,1175.976387160004
Solar Capacity,kWp,1042.3278780162111,1035.1322490553637,1041.168002709721,1030.171176711767,1098.146469814355,1057.1009619144445,1059.0626439428834,1086.9771774569172
Grid Con. Capacity,kW,901.6846985241223
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
106,34364213.12584464,11036994.262578394,4159274.5459091496,353591.26397253445,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2017)","(58, 2016)","(104, 2016)","(40, 2014)","(40, 2012)","(104, 2015)","(25, 2014)","(40, 2015)"
107,35595408.27542068,10914627.985795118,4463172.814373724,1403254.4218672707,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2016)","(58, 2016)","(104, 2013)","(40, 2013)","(40, 2016)","(104, 2014)","(25, 2016)","(40, 2014)"
108,34448053.72231138,10849142.849618755,4223373.318479432,561184.5008286239,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2012)","(58, 2012)","(104, 2016)","(40, 2016)","(40, 2013)","(104, 2013)","(25, 2016)","(40, 2014)"
109,33621992.61153646,10735422.237051785,4032693.9995560385,39523.32154406444,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2017)","(58, 2017)","(104, 2016)","(40, 2012)","(40, 2015)","(104, 2016)","(25, 2016)","(40, 2014)"
110,34094072.98277015,11053367.993580662,4136096.6621196647,90255.27368525714,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2015)","(58, 2012)","(104, 2013)","(40, 2015)","(40, 2012)","(104, 2013)","(25, 2014)","(40, 2017)"
111,34609863.3194985,11312979.737849886,4219779.50781591,262751.0204481372,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2012)","(58, 2016)","(104, 2013)","(40, 2017)","(40, 2012)","(104, 2017)","(25, 2014)","(40, 2017)"
112,34401843.0332777,11121704.391044145,4333821.045552467,131964.54329651597,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2017)","(58, 2015)","(104, 2015)","(40, 2013)","(40, 2014)","(104, 2014)","(25, 2015)","(40, 2017)"
113,34435988.980068,11281316.214907153,4255054.43297389,85265.2788023936,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2012)","(58, 2015)","(104, 2013)","(40, 2014)","(40, 2015)","(104, 2013)","(25, 2017)","(40, 2012)"
114,34024193.107705995,11047557.907138199,4115458.9302270897,46823.21695613618,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2012)","(58, 2016)","(104, 2016)","(40, 2013)","(40, 2013)","(104, 2017)","(25, 2017)","(40, 2015)"
115,34639782.53839907,11033855.060386322,4278920.002760913,512654.42186727165,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2017)","(58, 2016)","(104, 2016)","(40, 2014)","(40, 2016)","(104, 2013)","(25, 2015)","(40, 2013)"
116,34437636.44401126,11240664.189519566,4255567.928378703,127051.2727284289,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2012)","(58, 2017)","(104, 2012)","(40, 2014)","(40, 2012)","(104, 2013)","(25, 2013)","(40, 2016)"
117,34236442.881854884,11106949.049481286,4250115.892660495,65024.88632853678,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2015)","(58, 2016)","(104, 2015)","(40, 2013)","(40, 2017)","(104, 2016)","(25, 2015)","(40, 2014)"
118,34910438.685901105,10980140.888656858,4245974.53251873,869970.2113409549,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2016)","(58, 2015)","(104, 2015)","(40, 2012)","(40, 2013)","(104, 2014)","(25, 2014)","(40, 2014)"
119,33733749.89033472,10709931.101898145,4025928.5667972816,183537.16825472072,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2014)","(58, 2014)","(104, 2012)","(40, 2016)","(40, 2016)","(104, 2017)","(25, 2012)","(40, 2017)"
120,34308714.30708434,10945210.447948875,4493547.323015761,55603.48273513035,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2013)","(58, 2013)","(104, 2015)","(40, 2013)","(40, 2013)","(104, 2014)","(25, 2014)","(40, 2015)"
121,34235974.95400657,11102699.586862635,4230176.890155849,88745.42360351393,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2015)","(58, 2015)","(104, 2014)","(40, 2012)","(40, 2013)","(104, 2012)","(25, 2012)","(40, 2015)"
122,34194100.294660926,11079924.665519688,4175551.5746692843,124271.00108738676,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2013)","(58, 2016)","(104, 2014)","(40, 2012)","(40, 2017)","(104, 2017)","(25, 2016)","(40, 2014)"
123,34411520.382350415,10958917.322462365,4364972.30766414,273277.69883934146,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2017)","(58, 2017)","(104, 2017)","(40, 2017)","(40, 2016)","(104, 2012)","(25, 2015)","(40, 2017)"
124,33944386.69257912,10994494.431972409,4061720.814088338,73818.393133808,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2013)","(58, 2017)","(104, 2017)","(40, 2012)","(40, 2014)","(104, 2016)","(25, 2016)","(40, 2012)"
125,34702088.67993124,10951177.809956565,4243324.447354408,693233.3692356918,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2016)","(58, 2016)","(104, 2012)","(40, 2016)","(40, 2014)","(104, 2014)","(25, 2015)","(40, 2015)"
126,34432250.469293475,11265342.390400758,4239230.182467981,113324.84304017054,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2012)","(58, 2013)","(104, 2015)","(40, 2013)","(40, 2013)","(104, 2015)","(25, 2012)","(40, 2017)"
127,33952521.21331623,10982682.84598155,4088799.491694172,66685.82225594847,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2012)","(58, 2017)","(104, 2012)","(40, 2015)","(40, 2013)","(104, 2014)","(25, 2017)","(40, 2014)"
128,33919177.50291757,10770925.136724029,4144797.774425077,189101.53838390324,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2015)","(58, 2013)","(104, 2013)","(40, 2015)","(40, 2015)","(104, 2014)","(25, 2017)","(40, 2016)"
129,34194790.125753134,11109501.781154,4193691.804677115,77243.4865374541,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2013)","(58, 2012)","(104, 2014)","(40, 2012)","(40, 2012)","(104, 2013)","(25, 2017)","(40, 2017)"
130,34238111.17650251,11137176.802679144,4197857.777820834,88723.54261796456,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2015)","(58, 2017)","(104, 2015)","(40, 2013)","(40, 2017)","(104, 2015)","(25, 2012)","(40, 2013)"
131,34032383.654347785,11032290.149213478,4075130.3010206446,110610.15072909313,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2012)","(58, 2013)","(104, 2017)","(40, 2017)","(40, 2015)","(104, 2012)","(25, 2014)","(40, 2013)"
132,34739026.07342334,10562725.02408658,4322322.610945187,1039625.3850070072,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2016)","(58, 2015)","(104, 2016)","(40, 2013)","(40, 2016)","(104, 2014)","(25, 2016)","(40, 2016)"
133,34406261.16737361,11055923.96551232,4121687.6213462893,414296.52713043,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2014)","(58, 2012)","(104, 2013)","(40, 2015)","(40, 2012)","(104, 2015)","(25, 2012)","(40, 2016)"
134,34409794.92823513,11203695.333657088,4297946.264666096,93800.27652737036,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2014)","(58, 2016)","(104, 2012)","(40, 2015)","(40, 2013)","(104, 2013)","(25, 2012)","(40, 2014)"
135,34658282.5316122,10977208.268362697,4310266.787997671,556454.4218672703,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2013)","(58, 2016)","(104, 2013)","(40, 2015)","(40, 2014)","(104, 2016)","(25, 2016)","(40, 2015)"
136,33987802.41750319,10975748.689174477,4100444.896798222,97255.77814592811,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2013)","(58, 2012)","(104, 2013)","(40, 2017)","(40, 2016)","(104, 2012)","(25, 2012)","(40, 2015)"
137,34184807.34750216,11105863.163004931,4119347.7739048908,145243.3572077713,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2012)","(58, 2015)","(104, 2012)","(40, 2016)","(40, 2016)","(104, 2013)","(25, 2012)","(40, 2017)"
138,34164549.28858813,11060806.579310182,4164440.4346316117,124949.22126176584,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2012)","(58, 2014)","(104, 2013)","(40, 2012)","(40, 2015)","(104, 2014)","(25, 2013)","(40, 2017)"
139,34529357.917642996,11219381.389487382,4125126.947640613,370496.5271304295,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2012)","(58, 2017)","(104, 2013)","(40, 2016)","(40, 2012)","(104, 2015)","(25, 2012)","(40, 2014)"
140,34110136.41079888,10924079.14454313,4267081.369951282,104622.84291990308,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2017)","(58, 2016)","(104, 2016)","(40, 2016)","(40, 2013)","(104, 2015)","(25, 2016)","(40, 2015)"
141,34222348.09078348,11231940.681430746,4066214.360685656,109839.9952825103,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2012)","(58, 2017)","(104, 2015)","(40, 2014)","(40, 2017)","(104, 2015)","(25, 2016)","(40, 2012)"
142,34333728.471434735,11113712.69246161,4311494.840673527,94167.88491502948,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2013)","(58, 2015)","(104, 2012)","(40, 2013)","(40, 2012)","(104, 2014)","(25, 2014)","(40, 2013)"
143,33396611.118640378,10614155.365122512,3941763.9956252202,26338.70450807467,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2012)","(58, 2014)","(104, 2014)","(40, 2015)","(40, 2016)","(104, 2017)","(25, 2017)","(40, 2016)"
144,33641263.101226166,10828927.694220956,3971513.7493353356,26468.604285303885,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2016)","(58, 2017)","(104, 2016)","(40, 2015)","(40, 2012)","(104, 2014)","(25, 2015)","(40, 2013)"
145,35805326.92648047,11091099.39685009,4342935.843852231,1556938.6323935864,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2016)","(58, 2016)","(104, 2013)","(40, 2016)","(40, 2014)","(104, 2013)","(25, 2015)","(40, 2015)"
146,34587317.206051394,10913604.610056099,4385168.79870233,474190.74390839995,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2017)","(58, 2012)","(104, 2017)","(40, 2017)","(40, 2017)","(104, 2012)","(25, 2014)","(40, 2017)"
147,34298226.27247394,11090016.069845362,4215532.496242898,178324.65300111246,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2016)","(58, 2017)","(104, 2017)","(40, 2012)","(40, 2012)","(104, 2012)","(25, 2012)","(40, 2015)"
148,33945116.35929322,10958946.157746032,4061759.4248223,110057.7233403189,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2015)","(58, 2015)","(104, 2013)","(40, 2017)","(40, 2017)","(104, 2016)","(25, 2012)","(40, 2014)"
149,34423171.11552486,11127892.125401467,4347685.19450338,133240.74223543887,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2014)","(58, 2016)","(104, 2014)","(40, 2017)","(40, 2017)","(104, 2015)","(25, 2015)","(40, 2015)"
150,34133014.02536395,10998569.867805522,4200872.970935622,119218.13323824121,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2017)","(58, 2016)","(104, 2012)","(40, 2016)","(40, 2012)","(104, 2016)","(25, 2014)","(40, 2013)"
151,33909918.47033559,10957570.570181496,4070989.8784336867,67004.96833583336,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2017)","(58, 2014)","(104, 2014)","(40, 2012)","(40, 2015)","(104, 2015)","(25, 2017)","(40, 2012)"
152,33929914.47771649,10966506.525915585,4062148.7541361204,86906.14428021763,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2017)","(58, 2016)","(104, 2014)","(40, 2016)","(40, 2015)","(104, 2012)","(25, 2012)","(40, 2015)"
153,33847107.946587324,10896595.35619149,4079282.9569654595,56876.580045810304,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2014)","(58, 2017)","(104, 2015)","(40, 2012)","(40, 2014)","(104, 2016)","(25, 2017)","(40, 2015)"
154,34549511.30885503,10890623.196626138,4161291.163292846,683243.8955514808,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2012)","(58, 2017)","(104, 2016)","(40, 2016)","(40, 2016)","(104, 2015)","(25, 2016)","(40, 2012)"
155,34307016.61979242,11055206.151602251,4315383.180288626,122074.23451696645,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2012)","(58, 2012)","(104, 2012)","(40, 2015)","(40, 2014)","(104, 2012)","(25, 2015)","(40, 2016)"
156,34194726.9104476,10884549.52693277,4088443.592473515,407380.7376567441,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2015)","(58, 2012)","(104, 2016)","(40, 2012)","(40, 2014)","(104, 2015)","(25, 2014)","(40, 2013)"
157,34409975.35800518,10975728.960922698,4267070.500778015,352822.84291990276,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2016)","(58, 2012)","(104, 2013)","(40, 2015)","(40, 2015)","(104, 2015)","(25, 2013)","(40, 2015)"
158,34020756.634794295,10855297.730673721,4145087.281552167,206018.56918384074,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2017)","(58, 2014)","(104, 2017)","(40, 2017)","(40, 2014)","(104, 2015)","(25, 2013)","(40, 2016)"
159,33980640.94747603,10994667.075685011,4042715.4318807437,128905.38652571099,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2015)","(58, 2013)","(104, 2012)","(40, 2012)","(40, 2015)","(104, 2017)","(25, 2014)","(40, 2017)"
160,34266088.76831746,10983055.897644728,4203348.043761591,265331.7735265724,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2017)","(58, 2012)","(104, 2017)","(40, 2017)","(40, 2017)","(104, 2015)","(25, 2012)","(40, 2015)"
161,33956584.16535188,11011727.56257946,4075968.7151368707,54534.83425098041,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2014)","(58, 2017)","(104, 2012)","(40, 2012)","(40, 2015)","(104, 2016)","(25, 2013)","(40, 2013)"
162,34932951.069725744,11230888.92760121,4286686.245820065,601022.8429199024,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2014)","(58, 2016)","(104, 2015)","(40, 2017)","(40, 2015)","(104, 2015)","(25, 2014)","(40, 2012)"
163,33854964.936848804,10827337.592530277,4138619.869066689,74654.42186727082,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2014)","(58, 2014)","(104, 2012)","(40, 2015)","(40, 2016)","(104, 2015)","(25, 2012)","(40, 2015)"
164,34380604.80135688,11206311.736902492,4260544.862089465,99395.14898036109,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2014)","(58, 2017)","(104, 2013)","(40, 2015)","(40, 2013)","(104, 2012)","(25, 2013)","(40, 2012)"
165,34629091.120012954,11333460.343230203,4279194.827328479,202082.89606970112,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2012)","(58, 2016)","(104, 2013)","(40, 2017)","(40, 2017)","(104, 2017)","(25, 2015)","(40, 2013)"
166,33904909.60489091,10877014.503552098,4157729.8223754396,55812.22557880949,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2012)","(58, 2012)","(104, 2016)","(40, 2015)","(40, 2015)","(104, 2012)","(25, 2015)","(40, 2016)"
167,34535841.915853165,10805131.257467296,4358366.341028769,557991.2639725338,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2013)","(58, 2017)","(104, 2014)","(40, 2016)","(40, 2014)","(104, 2014)","(25, 2013)","(40, 2014)"
168,34001267.02023405,11005756.162431138,4119190.3258128627,61967.47860548421,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2015)","(58, 2015)","(104, 2013)","(40, 2016)","(40, 2014)","(104, 2012)","(25, 2017)","(40, 2013)"
169,33676780.67360991,10830275.443262449,3987660.530371284,44491.646591612414,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2013)","(58, 2017)","(104, 2014)","(40, 2013)","(40, 2015)","(104, 2017)","(25, 2012)","(40, 2016)"
170,33831860.346700534,10962320.183941834,3982188.52656681,72998.58280732424,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2012)","(58, 2013)","(104, 2017)","(40, 2015)","(40, 2017)","(104, 2015)","(25, 2016)","(40, 2016)"
171,34634339.27942942,10839950.838983636,4096073.977089816,883961.4099714002,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2014)","(58, 2017)","(104, 2015)","(40, 2016)","(40, 2014)","(104, 2015)","(25, 2017)","(40, 2016)"
172,34105557.581964955,11004275.623601634,4115306.1220394988,171622.78293925597,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2016)","(58, 2015)","(104, 2017)","(40, 2017)","(40, 2017)","(104, 2013)","(25, 2012)","(40, 2014)"
173,34093566.37662284,11000242.75580165,4185518.298529271,93452.26890735372,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2015)","(58, 2013)","(104, 2012)","(40, 2017)","(40, 2013)","(104, 2013)","(25, 2016)","(40, 2015)"
174,33741720.21163717,10854052.483561225,4031332.828797471,41981.84589390516,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2014)","(58, 2017)","(104, 2014)","(40, 2016)","(40, 2013)","(104, 2015)","(25, 2012)","(40, 2015)"
175,34409587.63968344,11027353.105511248,4441660.9025381915,126220.5782494325,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2013)","(58, 2017)","(104, 2017)","(40, 2013)","(40, 2013)","(104, 2017)","(25, 2012)","(40, 2013)"
176,34961755.27318463,10788853.038596548,4287252.654073087,1071296.5271304282,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2016)","(58, 2015)","(104, 2016)","(40, 2016)","(40, 2015)","(104, 2015)","(25, 2013)","(40, 2016)"
177,33810326.33405162,10825295.615656137,4060754.9600975164,109922.70491339294,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2017)","(58, 2016)","(104, 2014)","(40, 2017)","(40, 2016)","(104, 2016)","(25, 2012)","(40, 2015)"
178,34304184.08312181,10767210.060085608,4249924.442521204,472696.5271304292,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2015)","(58, 2014)","(104, 2015)","(40, 2014)","(40, 2016)","(104, 2014)","(25, 2015)","(40, 2017)"
179,34035699.184823856,10968061.047582783,4137483.38280969,115801.70104681404,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2014)","(58, 2017)","(104, 2014)","(40, 2012)","(40, 2017)","(104, 2012)","(25, 2012)","(40, 2016)"
180,34752302.156099014,10929547.703529954,4076957.5036330093,931443.8955514814,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2016)","(58, 2017)","(104, 2013)","(40, 2014)","(40, 2016)","(104, 2014)","(25, 2015)","(40, 2012)"
181,34360126.87550652,10793920.787248168,4119324.928795991,632528.1060777982,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2017)","(58, 2013)","(104, 2016)","(40, 2016)","(40, 2016)","(104, 2013)","(25, 2014)","(40, 2012)"
182,34455681.44172652,11145349.09795398,4299921.809481987,196057.48090598336,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2012)","(58, 2017)","(104, 2017)","(40, 2016)","(40, 2012)","(104, 2012)","(25, 2014)","(40, 2012)"
183,34059673.699830815,10859538.678916939,3964569.6509251986,421212.3166041131,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2016)","(58, 2017)","(104, 2016)","(40, 2013)","(40, 2015)","(104, 2015)","(25, 2014)","(40, 2012)"
184,33686683.096689224,10785348.461058296,4027861.770113822,59119.81213253882,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2016)","(58, 2012)","(104, 2012)","(40, 2017)","(40, 2015)","(104, 2017)","(25, 2017)","(40, 2015)"
185,34066309.43935759,11084051.807740292,4065560.065171646,102344.5130610894,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2013)","(58, 2016)","(104, 2017)","(40, 2017)","(40, 2015)","(104, 2016)","(25, 2012)","(40, 2012)"
186,35243836.03059505,11157395.34976908,4278562.173203957,993525.4542374458,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2014)","(58, 2016)","(104, 2015)","(40, 2016)","(40, 2013)","(104, 2013)","(25, 2012)","(40, 2014)"
187,34235988.628733404,11031703.881767662,4280097.278088748,109834.4154924272,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2012)","(58, 2014)","(104, 2014)","(40, 2015)","(40, 2013)","(104, 2013)","(25, 2012)","(40, 2012)"
188,34469130.70645067,11191932.184704432,4334671.949726856,128173.5186348107,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2017)","(58, 2016)","(104, 2017)","(40, 2017)","(40, 2014)","(104, 2013)","(25, 2017)","(40, 2012)"
189,34480232.87463611,11278461.234826194,4250522.059294928,136896.52713042888,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2014)","(58, 2016)","(104, 2016)","(40, 2012)","(40, 2013)","(104, 2015)","(25, 2012)","(40, 2012)"
190,34240319.86664899,11087656.758338433,4245068.699260468,93241.35566551822,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2017)","(58, 2016)","(104, 2013)","(40, 2015)","(40, 2014)","(104, 2017)","(25, 2016)","(40, 2013)"
191,34490623.24049553,11108652.301662121,4298552.9372657845,269064.9481830608,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2012)","(58, 2016)","(104, 2016)","(40, 2014)","(40, 2013)","(104, 2013)","(25, 2016)","(40, 2017)"
192,34378338.12815106,11016865.640795883,4446349.462625511,100769.97134509575,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2015)","(58, 2017)","(104, 2015)","(40, 2017)","(40, 2017)","(104, 2013)","(25, 2017)","(40, 2015)"
193,34147569.76242628,10738925.371363737,4380243.617408944,214047.7202690311,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2017)","(58, 2016)","(104, 2016)","(40, 2016)","(40, 2016)","(104, 2017)","(25, 2012)","(40, 2016)"
194,34398930.27003491,11188383.354372503,4329560.599867871,66633.26240997168,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2013)","(58, 2016)","(104, 2013)","(40, 2012)","(40, 2015)","(104, 2016)","(25, 2012)","(40, 2013)"
195,34285745.32520847,11155510.557927217,4225407.191172702,90474.52272397817,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2015)","(58, 2016)","(104, 2012)","(40, 2015)","(40, 2014)","(104, 2017)","(25, 2015)","(40, 2013)"
196,33991756.00121872,10935458.826395568,4184314.806439666,57629.31499892361,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2015)","(58, 2015)","(104, 2017)","(40, 2017)","(40, 2013)","(104, 2016)","(25, 2015)","(40, 2014)"
197,34058581.584426194,10865743.1574279,4074642.0772359567,303843.29637776944,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2016)","(58, 2017)","(104, 2017)","(40, 2014)","(40, 2012)","(104, 2016)","(25, 2013)","(40, 2014)"
198,33809257.64611143,10891041.435426597,4063832.24260879,40030.914691478734,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2012)","(58, 2014)","(104, 2016)","(40, 2015)","(40, 2012)","(104, 2013)","(25, 2017)","(40, 2014)"
199,34002928.85562442,10920002.284292022,4184783.1209065295,83790.39704129889,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2017)","(58, 2014)","(104, 2013)","(40, 2013)","(40, 2015)","(104, 2012)","(25, 2017)","(40, 2013)"
200,34965460.787944466,11250705.742239654,4354705.4651898155,545696.5271304282,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2014)","(58, 2016)","(104, 2015)","(40, 2015)","(40, 2017)","(104, 2015)","(25, 2013)","(40, 2014)"
201,33772512.29360927,10846896.12342199,4073056.935065642,38206.181737067636,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2016)","(58, 2013)","(104, 2012)","(40, 2013)","(40, 2012)","(104, 2016)","(25, 2014)","(40, 2015)"
202,34699088.62524244,10923073.731226627,4190049.524027128,771612.3166041141,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2017)","(58, 2013)","(104, 2015)","(40, 2016)","(40, 2015)","(104, 2015)","(25, 2014)","(40, 2014)"
203,33963755.11929621,10658843.975408776,4102559.9783829036,387998.1121199627,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2014)","(58, 2014)","(104, 2017)","(40, 2012)","(40, 2013)","(104, 2016)","(25, 2016)","(40, 2016)"
204,34275364.702629924,11042026.252583083,4338907.366028974,80078.03063329562,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2013)","(58, 2013)","(104, 2015)","(40, 2013)","(40, 2013)","(104, 2014)","(25, 2012)","(40, 2017)"
205,33766979.4883005,10702928.877345301,4141906.061726452,107791.49584417982,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2016)","(58, 2017)","(104, 2016)","(40, 2017)","(40, 2016)","(104, 2017)","(25, 2013)","(40, 2014)"
206,33934451.99441928,10944831.023754403,4092974.673426682,82293.2438536189,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2015)","(58, 2012)","(104, 2012)","(40, 2013)","(40, 2015)","(104, 2017)","(25, 2012)","(40, 2014)"
207,33963329.82323505,10993716.10604484,4110849.8367726686,44410.82703297233,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2014)","(58, 2013)","(104, 2015)","(40, 2012)","(40, 2013)","(104, 2016)","(25, 2012)","(40, 2015)"
208,34173201.54407045,11023182.814663608,4280549.672362577,55116.00365970545,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2017)","(58, 2015)","(104, 2013)","(40, 2015)","(40, 2014)","(104, 2016)","(25, 2015)","(40, 2013)"
209,34629067.33318701,11162199.1300165,4544687.028249709,107828.12153622834,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2015)","(58, 2016)","(104, 2015)","(40, 2015)","(40, 2013)","(104, 2015)","(25, 2017)","(40, 2015)"
210,34099547.16795119,11014663.673146628,4147526.410152548,123004.03126744581,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2014)","(58, 2015)","(104, 2017)","(40, 2017)","(40, 2014)","(104, 2012)","(25, 2015)","(40, 2016)"
211,33531136.92195085,10629422.40078224,3950225.577206462,137135.89057757938,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2016)","(58, 2012)","(104, 2016)","(40, 2017)","(40, 2015)","(104, 2015)","(25, 2017)","(40, 2016)"
212,34559906.628464654,11303778.4484299,4351343.156926691,90431.96972350229,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2012)","(58, 2015)","(104, 2015)","(40, 2013)","(40, 2013)","(104, 2013)","(25, 2012)","(40, 2014)"
213,34657518.76932208,11040257.698878624,4430874.6478232,372033.36923569214,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2016)","(58, 2013)","(104, 2013)","(40, 2014)","(40, 2012)","(104, 2014)","(25, 2013)","(40, 2013)"
214,34106135.57905917,11036802.534387972,4147737.664395803,107242.32689082825,1732183.7629542348,8632082.730808672,8450086.559621662,"(40, 2013)","(58, 2013)","(104, 2017)","(40, 2014)","(40, 2017)","(104, 2015)","(25, 2012)","(40, 2014)"
