Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,700.2770974055734,1123.7587568254257,1122.8934827611445,766.7136225132356,800.2368271013513,895.7789510492479,1149.7196692175896,932.177408509266
Solar Capacity,kWp,1168.5279187817257,995.2405929934021,1008.3141962421713,1058.5665840375261,1085.2154123832695,1184.8214285714298,1046.2282736091367,1203.764177305353
Grid Con. Capacity,kW,1100.3999999999999
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
106,35159473.89683099,12029873.804134205,4610410.294042496,163029.0835579745,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2012)","(58, 2012)","(58, 2016)","(104, 2013)","(4, 2014)","(0, 2017)","(40, 2012)","(0, 2015)"
107,34763887.50225521,11780259.598579459,4541369.670641394,86097.51793803247,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2012)","(58, 2015)","(58, 2017)","(104, 2013)","(4, 2012)","(0, 2015)","(40, 2013)","(0, 2015)"
108,35203225.23311608,12067738.510355424,4728976.726894982,50349.28076935468,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2015)","(58, 2017)","(58, 2013)","(104, 2014)","(4, 2015)","(0, 2014)","(40, 2012)","(0, 2013)"
109,34209881.50744927,11450594.378954621,4364477.369067716,38649.044330609475,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2013)","(58, 2014)","(58, 2012)","(104, 2016)","(4, 2017)","(0, 2015)","(40, 2016)","(0, 2013)"
110,35208813.39354053,12081444.50020647,4566406.640558701,204801.53767903944,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2016)","(58, 2012)","(58, 2013)","(104, 2012)","(4, 2016)","(0, 2017)","(40, 2015)","(0, 2017)"
111,35062489.00545095,12006975.610070568,4611449.7791904565,87902.90109360123,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2012)","(58, 2015)","(58, 2017)","(104, 2012)","(4, 2015)","(0, 2014)","(40, 2016)","(0, 2012)"
112,36714249.86025112,12385318.217911605,5329434.995325552,643335.9319176426,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2016)","(58, 2016)","(58, 2016)","(104, 2016)","(4, 2014)","(0, 2014)","(40, 2015)","(0, 2014)"
113,35147750.593255624,12108577.299456406,4579238.153464649,103774.42523824795,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2012)","(58, 2015)","(58, 2015)","(104, 2013)","(4, 2017)","(0, 2014)","(40, 2012)","(0, 2016)"
114,34995491.77863361,11813743.984978171,4757804.54217984,67782.53637927343,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2014)","(58, 2013)","(58, 2013)","(104, 2015)","(4, 2015)","(0, 2015)","(40, 2015)","(0, 2012)"
115,34918138.19844358,11756371.320944399,4722460.29894088,83145.86346197512,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2017)","(58, 2014)","(58, 2015)","(104, 2017)","(4, 2015)","(0, 2017)","(40, 2014)","(0, 2013)"
116,35265191.91187419,11948692.99352774,4687610.757977008,272727.44527312135,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2014)","(58, 2016)","(58, 2012)","(104, 2012)","(4, 2016)","(0, 2017)","(40, 2016)","(0, 2017)"
117,35071764.78016715,11977597.292456878,4611818.153692123,126188.61892181989,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2013)","(58, 2015)","(58, 2017)","(104, 2016)","(4, 2013)","(0, 2012)","(40, 2017)","(0, 2017)"
118,35104804.53532098,11948757.634846587,4661172.727629494,138713.4577485761,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2014)","(58, 2014)","(58, 2016)","(104, 2012)","(4, 2015)","(0, 2013)","(40, 2012)","(0, 2016)"
119,35047303.39978799,11724074.610216988,4873625.2451469125,93442.82932776414,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2014)","(58, 2012)","(58, 2013)","(104, 2014)","(4, 2013)","(0, 2015)","(40, 2014)","(0, 2014)"
120,35028607.468346156,11835856.733599477,4717773.756753483,118816.26289687761,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2014)","(58, 2017)","(58, 2014)","(104, 2012)","(4, 2013)","(0, 2014)","(40, 2017)","(0, 2012)"
121,35059791.397362545,11919835.187326549,4700745.58128088,83049.91365879512,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2015)","(58, 2012)","(58, 2017)","(104, 2014)","(4, 2014)","(0, 2016)","(40, 2012)","(0, 2014)"
122,35294456.560975954,12215457.493314771,4696434.326302396,26404.026262466592,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2016)","(58, 2016)","(58, 2015)","(104, 2013)","(4, 2017)","(0, 2013)","(40, 2012)","(0, 2015)"
123,34974213.61023246,11675795.087501558,4848302.778918998,93955.02871558523,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2015)","(58, 2017)","(58, 2015)","(104, 2012)","(4, 2017)","(0, 2015)","(40, 2015)","(0, 2015)"
124,34481046.18600747,11536527.679911055,4500606.469221782,87751.32177831094,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2017)","(58, 2014)","(58, 2015)","(104, 2016)","(4, 2013)","(0, 2016)","(40, 2017)","(0, 2017)"
125,35847692.69681064,11997161.941251697,5155598.503824024,338771.53663859994,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2015)","(58, 2017)","(58, 2014)","(104, 2012)","(4, 2014)","(0, 2014)","(40, 2014)","(0, 2014)"
126,35201616.56617144,11954199.816293828,4773215.359862094,118040.67491920033,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2015)","(58, 2015)","(58, 2016)","(104, 2012)","(4, 2017)","(0, 2017)","(40, 2015)","(0, 2015)"
127,34616342.99928926,11746173.871610034,4462397.955417103,51610.45716579857,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2017)","(58, 2015)","(58, 2012)","(104, 2017)","(4, 2012)","(0, 2013)","(40, 2015)","(0, 2012)"
128,34784550.613800496,11801624.898777168,4550348.244287951,76416.75563905829,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2014)","(58, 2012)","(58, 2013)","(104, 2012)","(4, 2016)","(0, 2015)","(40, 2017)","(0, 2014)"
129,34921622.70012493,11922344.038544107,4606043.530742573,37074.41574192482,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2015)","(58, 2013)","(58, 2012)","(104, 2016)","(4, 2013)","(0, 2012)","(40, 2012)","(0, 2014)"
130,34918973.68604565,11765138.4905072,4634021.292790797,163653.18765132397,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2017)","(58, 2015)","(58, 2013)","(104, 2016)","(4, 2016)","(0, 2017)","(40, 2015)","(0, 2017)"
131,35158504.18938443,12104329.576441482,4632951.519119367,65062.37872726382,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2015)","(58, 2012)","(58, 2016)","(104, 2015)","(4, 2013)","(0, 2013)","(40, 2012)","(0, 2012)"
132,34962135.15888418,11913979.96386337,4562274.903786052,129719.57613843535,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2012)","(58, 2017)","(58, 2017)","(104, 2013)","(4, 2012)","(0, 2016)","(40, 2013)","(0, 2017)"
133,35230953.35635743,11905508.073381193,4673853.747734301,295430.82014561654,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2015)","(58, 2016)","(58, 2014)","(104, 2012)","(4, 2017)","(0, 2017)","(40, 2015)","(0, 2017)"
134,35249267.47159546,11936898.370781451,4869281.673353854,86926.71236383116,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2014)","(58, 2016)","(58, 2013)","(104, 2013)","(4, 2016)","(0, 2013)","(40, 2015)","(0, 2016)"
135,35209922.39329319,12081151.977480091,4727981.103461746,44628.59725502475,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2016)","(58, 2013)","(58, 2012)","(104, 2013)","(4, 2015)","(0, 2012)","(40, 2013)","(0, 2016)"
136,35258826.01585922,12037823.301972011,4765625.191098443,99216.80769244209,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2014)","(58, 2016)","(58, 2017)","(104, 2014)","(4, 2015)","(0, 2013)","(40, 2013)","(0, 2017)"
137,35864243.55144604,12171448.747571424,5229728.171826988,106905.91695130811,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2013)","(58, 2013)","(58, 2016)","(104, 2014)","(4, 2015)","(0, 2013)","(40, 2013)","(0, 2013)"
138,34542485.065912075,11649126.276100634,4456182.437430349,81015.6372847697,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2014)","(58, 2013)","(58, 2017)","(104, 2017)","(4, 2013)","(0, 2016)","(40, 2016)","(0, 2012)"
139,34678902.992024735,11669851.880900366,4572186.674879471,80703.72114857953,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2014)","(58, 2013)","(58, 2016)","(104, 2015)","(4, 2017)","(0, 2015)","(40, 2016)","(0, 2015)"
140,35120208.47635044,11860635.656021584,4795272.874397955,108139.23083458278,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2014)","(58, 2013)","(58, 2013)","(104, 2013)","(4, 2014)","(0, 2012)","(40, 2016)","(0, 2012)"
141,35031148.04253061,11900127.922861448,4725957.812642291,48901.59193055134,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2015)","(58, 2016)","(58, 2017)","(104, 2014)","(4, 2015)","(0, 2013)","(40, 2013)","(0, 2015)"
142,35658585.855217844,12174231.189562358,4788987.203150138,339206.7474090307,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2013)","(58, 2016)","(58, 2013)","(104, 2014)","(4, 2012)","(0, 2017)","(40, 2017)","(0, 2017)"
143,34779813.27155006,11664774.191823686,4633341.968220592,125536.39640945841,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2012)","(58, 2014)","(58, 2014)","(104, 2013)","(4, 2012)","(0, 2016)","(40, 2015)","(0, 2014)"
144,35165431.87035269,11924937.440180266,4636334.13661666,247999.57845944606,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2015)","(58, 2017)","(58, 2013)","(104, 2015)","(4, 2016)","(0, 2017)","(40, 2016)","(0, 2017)"
145,35329805.95899901,12081903.085599262,4790599.095162379,101143.06314104842,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2012)","(58, 2012)","(58, 2016)","(104, 2015)","(4, 2012)","(0, 2014)","(40, 2012)","(0, 2015)"
146,35449319.000136055,12251396.263732975,4794114.801432654,47647.21987410425,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2016)","(58, 2015)","(58, 2015)","(104, 2014)","(4, 2012)","(0, 2014)","(40, 2012)","(0, 2016)"
147,34745393.51348348,11825768.045429531,4399791.068747102,163673.68421052597,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2017)","(58, 2012)","(58, 2013)","(104, 2015)","(4, 2016)","(0, 2016)","(40, 2012)","(0, 2017)"
148,34997484.711924836,11798384.796081048,4738008.354789585,104930.84595788152,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2015)","(58, 2014)","(58, 2016)","(104, 2014)","(4, 2017)","(0, 2014)","(40, 2013)","(0, 2016)"
149,35637537.930230126,12112991.04879481,5075156.735732769,93229.43060623077,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2015)","(58, 2016)","(58, 2013)","(104, 2013)","(4, 2014)","(0, 2013)","(40, 2014)","(0, 2013)"
150,37115562.448882915,11990467.397962706,4857871.17792915,1911063.157894737,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2013)","(58, 2016)","(58, 2017)","(104, 2014)","(4, 2014)","(0, 2016)","(40, 2013)","(0, 2016)"
151,35329215.06112179,12091663.143646158,4808745.725851389,72645.4765279212,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2015)","(58, 2015)","(58, 2013)","(104, 2015)","(4, 2015)","(0, 2013)","(40, 2012)","(0, 2016)"
152,34837628.96835733,11476678.105982836,4921441.455632105,83348.69164606718,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2017)","(58, 2014)","(58, 2014)","(104, 2014)","(4, 2014)","(0, 2014)","(40, 2013)","(0, 2015)"
153,34472728.17459881,11625209.504035417,4433340.241653419,58017.713813652015,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2017)","(58, 2012)","(58, 2012)","(104, 2017)","(4, 2013)","(0, 2012)","(40, 2015)","(0, 2013)"
154,34951816.75562774,12010360.668356065,4527632.169897687,57663.20227765897,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2016)","(58, 2015)","(58, 2012)","(104, 2017)","(4, 2012)","(0, 2013)","(40, 2016)","(0, 2017)"
155,35385498.222957544,12043630.236503206,4894198.84726667,91508.42409134732,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2013)","(58, 2017)","(58, 2017)","(104, 2015)","(4, 2017)","(0, 2013)","(40, 2015)","(0, 2017)"
156,34871554.488139674,11749338.810873395,4624353.353535998,141701.60863396505,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2012)","(58, 2014)","(58, 2013)","(104, 2012)","(4, 2014)","(0, 2013)","(40, 2012)","(0, 2015)"
157,34874214.26537721,11839160.72725153,4630614.335142289,48278.48788707084,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2015)","(58, 2017)","(58, 2017)","(104, 2014)","(4, 2016)","(0, 2012)","(40, 2014)","(0, 2014)"
158,34674363.925287515,11840047.009614885,4448833.078164937,29323.12241136933,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2016)","(58, 2012)","(58, 2017)","(104, 2015)","(4, 2017)","(0, 2013)","(40, 2014)","(0, 2015)"
159,34556974.25006399,11589049.83241823,4539732.033764723,72031.66878471646,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2015)","(58, 2014)","(58, 2013)","(104, 2016)","(4, 2017)","(0, 2013)","(40, 2014)","(0, 2017)"
160,34585585.108998425,11529168.219199385,4562391.8851161,137864.28958661645,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2012)","(58, 2014)","(58, 2012)","(104, 2016)","(4, 2016)","(0, 2016)","(40, 2012)","(0, 2013)"
161,35024554.49468126,11913646.660225078,4622560.878767531,132186.24059232866,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2013)","(58, 2017)","(58, 2013)","(104, 2017)","(4, 2012)","(0, 2017)","(40, 2014)","(0, 2015)"
162,35552699.1577562,12188338.714447869,4929335.211825342,78864.51638666779,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2014)","(58, 2016)","(58, 2016)","(104, 2016)","(4, 2013)","(0, 2012)","(40, 2012)","(0, 2014)"
163,34974769.40729128,11787511.683899553,4718819.839189715,112277.1691056928,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2016)","(58, 2012)","(58, 2012)","(104, 2016)","(4, 2017)","(0, 2012)","(40, 2012)","(0, 2016)"
164,34775978.771926194,11726671.16442151,4564320.72465563,128826.1677527352,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2014)","(58, 2014)","(58, 2017)","(104, 2013)","(4, 2012)","(0, 2017)","(40, 2016)","(0, 2012)"
165,35189995.55827765,11840668.583840402,4876360.78456535,116805.47477557388,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2014)","(58, 2012)","(58, 2014)","(104, 2012)","(4, 2013)","(0, 2012)","(40, 2013)","(0, 2014)"
166,35024861.768785715,11484391.551129725,4440477.923612302,743831.578947368,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2014)","(58, 2012)","(58, 2014)","(104, 2017)","(4, 2012)","(0, 2016)","(40, 2015)","(0, 2016)"
167,34750744.18153285,11844517.285590293,4503081.029242144,46985.15160409306,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2016)","(58, 2014)","(58, 2017)","(104, 2014)","(4, 2012)","(0, 2017)","(40, 2015)","(0, 2013)"
168,35150203.45747228,12073923.170503723,4566337.899419106,153781.6724531371,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2012)","(58, 2016)","(58, 2015)","(104, 2012)","(4, 2016)","(0, 2013)","(40, 2017)","(0, 2017)"
169,34736662.7395485,11730031.601292342,4630441.249062173,20029.174097660274,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2017)","(58, 2013)","(58, 2015)","(104, 2016)","(4, 2016)","(0, 2013)","(40, 2016)","(0, 2014)"
170,36005992.7529809,12255389.99219493,5234444.050405395,159997.9952842606,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2013)","(58, 2013)","(58, 2016)","(104, 2013)","(4, 2013)","(0, 2016)","(40, 2012)","(0, 2013)"
171,35710969.25224383,12187281.95653861,4794329.546029618,373197.03457927774,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2012)","(58, 2016)","(58, 2017)","(104, 2012)","(4, 2017)","(0, 2014)","(40, 2013)","(0, 2014)"
172,35415042.28245747,12161029.289842697,4816684.994516489,81167.28300196856,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2017)","(58, 2012)","(58, 2016)","(104, 2013)","(4, 2014)","(0, 2014)","(40, 2012)","(0, 2012)"
173,35159840.10426225,11853710.933621608,4837056.388473149,112912.06707117011,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2014)","(58, 2016)","(58, 2015)","(104, 2014)","(4, 2014)","(0, 2015)","(40, 2016)","(0, 2017)"
174,34780610.286461726,11715807.429911738,4620830.374296926,87811.76715674321,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2014)","(58, 2015)","(58, 2014)","(104, 2015)","(4, 2017)","(0, 2016)","(40, 2013)","(0, 2013)"
175,34687283.184602484,11772920.790237786,4474114.782637218,84086.89663116065,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2015)","(58, 2013)","(58, 2017)","(104, 2017)","(4, 2012)","(0, 2013)","(40, 2017)","(0, 2016)"
176,34862313.15248497,11788422.024721123,4642780.62264518,74949.79002234418,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2017)","(58, 2017)","(58, 2012)","(104, 2017)","(4, 2013)","(0, 2014)","(40, 2017)","(0, 2012)"
177,34747696.96967606,11777077.568647752,4549854.131320212,64604.554611773056,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2014)","(58, 2012)","(58, 2017)","(104, 2016)","(4, 2013)","(0, 2014)","(40, 2017)","(0, 2012)"
178,34610664.607954204,11826264.830668248,4416017.671183137,12221.391006492013,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2016)","(58, 2012)","(58, 2017)","(104, 2016)","(4, 2015)","(0, 2012)","(40, 2013)","(0, 2015)"
179,35145690.98012406,11913966.917452494,4703491.319940673,172072.02763457058,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2017)","(58, 2015)","(58, 2015)","(104, 2014)","(4, 2016)","(0, 2017)","(40, 2013)","(0, 2017)"
180,34914200.764156364,11780877.217745394,4652858.726382166,124304.10493248346,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2014)","(58, 2013)","(58, 2017)","(104, 2012)","(4, 2017)","(0, 2012)","(40, 2017)","(0, 2012)"
181,34300767.390438184,11548840.009042975,4334817.967768986,60948.69852990185,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2017)","(58, 2017)","(58, 2012)","(104, 2013)","(4, 2016)","(0, 2016)","(40, 2015)","(0, 2015)"
182,35160527.74531355,12081932.202229988,4679536.208751769,42898.619235471626,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2016)","(58, 2012)","(58, 2013)","(104, 2012)","(4, 2015)","(0, 2015)","(40, 2015)","(0, 2014)"
183,34961612.92152709,11925838.552930005,4609942.731834298,69670.92166646793,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2013)","(58, 2012)","(58, 2015)","(104, 2016)","(4, 2015)","(0, 2015)","(40, 2013)","(0, 2017)"
184,34567712.86856073,11632796.515346162,4466249.583214654,112506.05490359034,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2012)","(58, 2017)","(58, 2014)","(104, 2013)","(4, 2014)","(0, 2015)","(40, 2017)","(0, 2012)"
185,35759085.21648431,12197991.077950587,5097081.389582023,107852.03385537477,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2013)","(58, 2012)","(58, 2016)","(104, 2013)","(4, 2012)","(0, 2013)","(40, 2013)","(0, 2012)"
186,34936507.00089955,11927741.616417382,4594695.65121336,57909.01817248636,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2016)","(58, 2016)","(58, 2012)","(104, 2017)","(4, 2016)","(0, 2012)","(40, 2017)","(0, 2015)"
187,34974205.146654755,11848380.51494123,4630374.038799974,139289.87781722628,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2012)","(58, 2016)","(58, 2013)","(104, 2017)","(4, 2017)","(0, 2016)","(40, 2016)","(0, 2014)"
188,34259261.49192093,11356309.966264907,4499911.962077973,46878.8484817277,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2017)","(58, 2014)","(58, 2012)","(104, 2014)","(4, 2012)","(0, 2012)","(40, 2014)","(0, 2015)"
189,35070489.227657646,11822870.161356928,4824041.123308045,67417.22789635466,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2015)","(58, 2015)","(58, 2017)","(104, 2015)","(4, 2014)","(0, 2015)","(40, 2014)","(0, 2016)"
190,35133840.2259766,11831618.753707517,4853488.3000995815,92572.45707318038,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2013)","(58, 2017)","(58, 2014)","(104, 2013)","(4, 2016)","(0, 2015)","(40, 2013)","(0, 2013)"
191,35020400.391562134,11955155.101240342,4549088.363043027,159996.21218244082,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2013)","(58, 2014)","(58, 2012)","(104, 2015)","(4, 2012)","(0, 2013)","(40, 2017)","(0, 2017)"
192,35333498.781135954,11575547.56234588,4441264.18790428,960526.3157894755,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2017)","(58, 2015)","(58, 2013)","(104, 2016)","(4, 2012)","(0, 2016)","(40, 2015)","(0, 2016)"
193,34969314.348992765,11923465.777085006,4641188.4225404905,48499.43427094953,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2015)","(58, 2016)","(58, 2016)","(104, 2015)","(4, 2017)","(0, 2015)","(40, 2016)","(0, 2012)"
194,34742202.32400758,11782507.107613161,4566597.183633541,36937.317664557064,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2015)","(58, 2013)","(58, 2012)","(104, 2014)","(4, 2013)","(0, 2014)","(40, 2016)","(0, 2012)"
195,34823275.650802106,11783799.322207574,4613307.771282052,70007.84221615916,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2013)","(58, 2014)","(58, 2016)","(104, 2014)","(4, 2016)","(0, 2012)","(40, 2013)","(0, 2015)"
196,35287471.11448997,12000837.070428137,4818665.075590596,111808.25337492207,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2013)","(58, 2014)","(58, 2017)","(104, 2012)","(4, 2017)","(0, 2014)","(40, 2013)","(0, 2013)"
197,34994823.705090865,11865976.341448527,4597486.648546016,175200.00000000143,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2013)","(58, 2017)","(58, 2014)","(104, 2013)","(4, 2014)","(0, 2016)","(40, 2015)","(0, 2012)"
198,35355833.29338785,12132107.847937062,4833651.726168367,33913.00418610198,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2016)","(58, 2015)","(58, 2012)","(104, 2015)","(4, 2016)","(0, 2013)","(40, 2013)","(0, 2013)"
199,35100050.4126077,11977269.757102374,4650456.56957142,116163.37083758817,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2015)","(58, 2016)","(58, 2013)","(104, 2014)","(4, 2014)","(0, 2015)","(40, 2012)","(0, 2017)"
200,34839142.87551731,11868256.317719765,4549137.505501754,65588.33719947058,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2015)","(58, 2013)","(58, 2017)","(104, 2012)","(4, 2013)","(0, 2012)","(40, 2014)","(0, 2012)"
201,35355923.65879988,12157901.591082588,4761302.737637043,80558.61498392701,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2014)","(58, 2016)","(58, 2016)","(104, 2017)","(4, 2013)","(0, 2014)","(40, 2012)","(0, 2015)"
202,34976808.53162325,11799695.088840088,4627310.622423681,193642.10526315996,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2014)","(58, 2017)","(58, 2015)","(104, 2014)","(4, 2016)","(0, 2016)","(40, 2013)","(0, 2017)"
203,35245385.94512266,11933053.82135782,4731913.419096308,224257.98957221152,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2012)","(58, 2012)","(58, 2013)","(104, 2012)","(4, 2017)","(0, 2014)","(40, 2014)","(0, 2017)"
204,34927855.38639282,11746602.74437638,4664716.814827003,160375.11209311493,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2012)","(58, 2012)","(58, 2012)","(104, 2013)","(4, 2012)","(0, 2013)","(40, 2017)","(0, 2016)"
205,35238329.058391124,11859972.932249088,4882249.525575157,139945.8854705582,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2013)","(58, 2012)","(58, 2014)","(104, 2013)","(4, 2013)","(0, 2012)","(40, 2014)","(0, 2012)"
206,34589168.733796336,11687209.990536153,4505082.938940815,40715.089223044764,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2016)","(58, 2012)","(58, 2013)","(104, 2016)","(4, 2013)","(0, 2015)","(40, 2017)","(0, 2016)"
207,34887769.935393885,11720861.975151347,4500164.457050876,310582.78809533815,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2012)","(58, 2014)","(58, 2012)","(104, 2012)","(4, 2016)","(0, 2017)","(40, 2015)","(0, 2017)"
208,35229848.79241547,11955055.810815446,4876466.621735904,42165.64476780046,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2014)","(58, 2016)","(58, 2015)","(104, 2016)","(4, 2013)","(0, 2013)","(40, 2016)","(0, 2014)"
209,34979105.8324527,11960498.487711683,4554970.47570096,107476.15394373782,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2016)","(58, 2014)","(58, 2013)","(104, 2012)","(4, 2016)","(0, 2012)","(40, 2017)","(0, 2017)"
210,35002396.118507564,11959025.616624054,4625125.1370665,62084.649720685586,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2016)","(58, 2015)","(58, 2013)","(104, 2014)","(4, 2013)","(0, 2017)","(40, 2017)","(0, 2015)"
211,35053502.12515882,11806025.92828071,4744778.633626452,146536.8481553383,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2012)","(58, 2015)","(58, 2014)","(104, 2012)","(4, 2014)","(0, 2016)","(40, 2016)","(0, 2014)"
212,34790092.093805924,11750763.232201062,4613215.099394032,69953.04711450772,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2017)","(58, 2015)","(58, 2013)","(104, 2017)","(4, 2016)","(0, 2013)","(40, 2016)","(0, 2017)"
213,35022604.13866994,11910134.665516745,4635677.222097668,120631.53595920141,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2012)","(58, 2014)","(58, 2017)","(104, 2013)","(4, 2016)","(0, 2017)","(40, 2013)","(0, 2014)"
214,35429091.47363415,12099907.331667917,4895724.608997636,77298.81787228609,2113926.3157894732,7491555.815382834,8750678.583924014,"(8, 2013)","(58, 2017)","(58, 2016)","(104, 2014)","(4, 2015)","(0, 2014)","(40, 2014)","(0, 2015)"
