Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,863.8737724556997,1138.9960407836743,1120.8732604092518,948.7053832629346,709.9886646554526,1191.636210475328,1190.7596831781634,781.6426270892177
Solar Capacity,kWp,1210.126582278481,1084.1844853306811,1074.7937881873727,1261.1311967645074,1165.808066162459,1023.0376059322035,1102.9363031373084,1072.209953858263
Grid Con. Capacity,kW,955.0543635398035
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
105,36908009.995454006,12497845.843209678,5255682.233676275,379068.596227961,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2017)","(25, 2015)","(25, 2013)","(0, 2015)","(8, 2015)","(40, 2015)","(40, 2015)","(104, 2017)"
106,36892028.48256368,12202243.836899027,4746789.064209373,1167582.2591151942,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2016)","(25, 2017)","(25, 2015)","(0, 2016)","(8, 2017)","(40, 2017)","(40, 2013)","(104, 2014)"
107,36425228.30264906,12511612.576307572,4760243.521003457,377958.8829979412,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2017)","(25, 2015)","(25, 2012)","(0, 2012)","(8, 2012)","(40, 2015)","(40, 2016)","(104, 2015)"
108,36399074.9954536,12557408.468858397,4794042.923084765,272210.2811703551,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2013)","(25, 2013)","(25, 2012)","(0, 2014)","(8, 2017)","(40, 2017)","(40, 2016)","(104, 2012)"
109,36262673.2840001,12464333.554493953,4702206.515628685,320719.89153737033,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2013)","(25, 2015)","(25, 2015)","(0, 2017)","(8, 2012)","(40, 2017)","(40, 2014)","(104, 2016)"
110,38046353.51160761,12692014.471032962,5034048.7222772585,1544876.9959572984,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2016)","(25, 2015)","(25, 2016)","(0, 2014)","(8, 2013)","(40, 2013)","(40, 2012)","(104, 2016)"
111,37078642.50856987,12895487.426675003,5151506.868860627,256234.89069414226,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2014)","(25, 2015)","(25, 2013)","(0, 2013)","(8, 2016)","(40, 2017)","(40, 2016)","(104, 2013)"
112,36463407.156413525,12590985.744796012,4783021.990738253,313986.09853917133,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2012)","(25, 2017)","(25, 2016)","(0, 2017)","(8, 2014)","(40, 2012)","(40, 2017)","(104, 2015)"
113,37275280.18157253,12837179.287141172,5069115.839291857,593571.7327994044,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2016)","(25, 2013)","(25, 2012)","(0, 2014)","(8, 2016)","(40, 2017)","(40, 2014)","(104, 2013)"
114,38657239.49672069,12415306.06548237,4922695.744519872,2543824.3643783513,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2017)","(25, 2016)","(25, 2015)","(0, 2016)","(8, 2014)","(40, 2016)","(40, 2014)","(104, 2013)"
115,36477891.6863131,12549837.986596316,4733890.643912682,418749.73346401146,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2012)","(25, 2013)","(25, 2016)","(0, 2017)","(8, 2012)","(40, 2015)","(40, 2017)","(104, 2013)"
116,35909738.37342462,12241799.665278919,4726100.768763908,166424.61704170448,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2013)","(25, 2013)","(25, 2014)","(0, 2015)","(8, 2017)","(40, 2015)","(40, 2012)","(104, 2014)"
117,36812008.65637066,12690458.814013155,5102040.500429821,244096.01958759452,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2014)","(25, 2013)","(25, 2013)","(0, 2015)","(8, 2016)","(40, 2014)","(40, 2017)","(104, 2014)"
118,36749241.42538417,12538221.145603783,4945772.066746155,489834.8906941412,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2014)","(25, 2015)","(25, 2012)","(0, 2016)","(8, 2014)","(40, 2012)","(40, 2015)","(104, 2016)"
119,36931123.20890126,12632402.64039066,5041349.287000713,481957.95916978933,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2012)","(25, 2017)","(25, 2012)","(0, 2017)","(8, 2012)","(40, 2012)","(40, 2017)","(104, 2013)"
120,36511078.97358629,12369787.858501293,4896021.849419186,469855.94332572096,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2015)","(25, 2016)","(25, 2014)","(0, 2013)","(8, 2013)","(40, 2016)","(40, 2014)","(104, 2015)"
121,36455912.80825806,12536986.042556388,4809800.808962042,333712.6343995373,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2012)","(25, 2017)","(25, 2012)","(0, 2017)","(8, 2015)","(40, 2014)","(40, 2012)","(104, 2014)"
122,37261695.07053601,12265047.472527483,4879988.858658507,1341245.4170099322,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2012)","(25, 2014)","(25, 2013)","(0, 2016)","(8, 2014)","(40, 2016)","(40, 2012)","(104, 2016)"
123,37013612.62303219,12497159.092262886,4929236.896682443,811803.3117467735,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2017)","(25, 2014)","(25, 2014)","(0, 2012)","(8, 2015)","(40, 2013)","(40, 2014)","(104, 2013)"
124,36111472.796935715,12317674.881898304,4757539.17568739,260845.41700993196,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2013)","(25, 2017)","(25, 2015)","(0, 2013)","(8, 2015)","(40, 2016)","(40, 2017)","(104, 2016)"
125,36290815.092535704,12274662.51934925,4934111.16278225,306628.0880641145,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2012)","(25, 2016)","(25, 2014)","(0, 2012)","(8, 2012)","(40, 2015)","(40, 2016)","(104, 2012)"
126,36595780.450568944,12521848.828527946,5049354.864861482,249163.43483942808,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2014)","(25, 2012)","(25, 2016)","(0, 2013)","(8, 2014)","(40, 2012)","(40, 2016)","(104, 2014)"
127,37065853.62457202,12510962.659015406,5192053.278838164,587424.3643783521,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2017)","(25, 2014)","(25, 2015)","(0, 2017)","(8, 2014)","(40, 2014)","(40, 2015)","(104, 2017)"
128,37431287.16681414,12445784.879150596,4789696.179892469,1420392.7854309827,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2016)","(25, 2013)","(25, 2014)","(0, 2012)","(8, 2014)","(40, 2012)","(40, 2016)","(104, 2015)"
129,37267431.22933515,12688125.8894205,5047415.021617261,756476.9959572994,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2016)","(25, 2015)","(25, 2012)","(0, 2013)","(8, 2013)","(40, 2013)","(40, 2015)","(104, 2015)"
130,36497190.44995931,12597540.808226207,4792703.020435188,331533.2989578181,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2013)","(25, 2012)","(25, 2013)","(0, 2014)","(8, 2012)","(40, 2015)","(40, 2017)","(104, 2017)"
131,37800314.67470081,12575829.576398173,5011005.306321034,1438066.4696415104,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2012)","(25, 2016)","(25, 2014)","(0, 2014)","(8, 2014)","(40, 2012)","(40, 2016)","(104, 2015)"
132,36211974.93678846,12443805.924860723,4814467.099199435,178288.5903882116,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2013)","(25, 2015)","(25, 2013)","(0, 2015)","(8, 2015)","(40, 2012)","(40, 2017)","(104, 2016)"
133,36825978.55979391,12250735.546487853,4901194.800271822,898634.8906941415,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2016)","(25, 2016)","(25, 2013)","(0, 2013)","(8, 2015)","(40, 2016)","(40, 2016)","(104, 2017)"
134,36323698.30143979,12526182.46214414,4820356.928647805,201745.58830775408,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2015)","(25, 2012)","(25, 2013)","(0, 2015)","(8, 2016)","(40, 2017)","(40, 2014)","(104, 2015)"
135,36296281.44774279,12511057.91083993,4795026.76077892,214783.45378384623,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2016)","(25, 2017)","(25, 2013)","(0, 2014)","(8, 2017)","(40, 2015)","(40, 2012)","(104, 2017)"
136,36367144.52371569,12666325.553091042,4723834.408786281,201571.2394982776,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2012)","(25, 2014)","(25, 2015)","(0, 2012)","(8, 2016)","(40, 2013)","(40, 2017)","(104, 2017)"
137,36302472.327884674,12501885.765413769,4712759.279435247,312413.9606955672,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2012)","(25, 2016)","(25, 2012)","(0, 2017)","(8, 2013)","(40, 2014)","(40, 2015)","(104, 2016)"
138,36443158.528238095,12158357.217272319,4819763.624247337,689624.3643783517,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2015)","(25, 2012)","(25, 2014)","(0, 2016)","(8, 2014)","(40, 2016)","(40, 2012)","(104, 2014)"
139,37560811.46179858,12290624.212512314,4853075.878357299,1641698.048588877,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2016)","(25, 2016)","(25, 2012)","(0, 2017)","(8, 2014)","(40, 2014)","(40, 2013)","(104, 2016)"
140,36361573.63651776,12462627.461349353,4903924.431196503,219608.42163181194,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2013)","(25, 2017)","(25, 2013)","(0, 2017)","(8, 2017)","(40, 2013)","(40, 2012)","(104, 2016)"
141,37812293.28772774,12284661.698903326,5060572.849474397,1691645.4170099297,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2016)","(25, 2016)","(25, 2014)","(0, 2014)","(8, 2015)","(40, 2015)","(40, 2014)","(104, 2016)"
142,38097675.00144975,12790221.610302702,5273458.790806958,1258581.2780000018,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2014)","(25, 2013)","(25, 2013)","(0, 2014)","(8, 2013)","(40, 2015)","(40, 2017)","(104, 2017)"
143,37530522.78315659,12469716.688618936,5200799.986766575,1084592.7854309839,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2014)","(25, 2013)","(25, 2016)","(0, 2016)","(8, 2014)","(40, 2013)","(40, 2013)","(104, 2016)"
144,36592435.9126358,12620608.173341077,4771756.020973016,424658.3959816166,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2012)","(25, 2012)","(25, 2013)","(0, 2017)","(8, 2017)","(40, 2013)","(40, 2017)","(104, 2015)"
145,35989687.282736786,12279472.485579588,4793502.085005557,141299.38981154922,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2013)","(25, 2017)","(25, 2012)","(0, 2015)","(8, 2015)","(40, 2015)","(40, 2013)","(104, 2014)"
146,40403572.45507456,12665226.45144792,5290297.79059241,3672634.890694141,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2016)","(25, 2013)","(25, 2013)","(0, 2016)","(8, 2013)","(40, 2012)","(40, 2016)","(104, 2013)"
147,36520109.659089476,12509830.410309184,4985372.225003191,249493.7014370116,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2013)","(25, 2012)","(25, 2012)","(0, 2014)","(8, 2012)","(40, 2013)","(40, 2014)","(104, 2016)"
148,36363671.5556866,12462650.98761689,4792078.592106499,333528.65362312173,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2017)","(25, 2012)","(25, 2014)","(0, 2013)","(8, 2013)","(40, 2016)","(40, 2016)","(104, 2017)"
149,37576530.70590622,12498833.743906405,5326806.643702424,975476.9959572995,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2013)","(25, 2014)","(25, 2015)","(0, 2013)","(8, 2017)","(40, 2013)","(40, 2013)","(104, 2013)"
150,36557920.90729483,12667378.768035982,4856307.792337168,258821.0245815925,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2015)","(25, 2017)","(25, 2013)","(0, 2017)","(8, 2016)","(40, 2017)","(40, 2013)","(104, 2012)"
151,38513370.21126236,12077587.156840805,5138829.57822943,2521540.153852035,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2014)","(25, 2016)","(25, 2014)","(0, 2014)","(8, 2015)","(40, 2016)","(40, 2016)","(104, 2016)"
152,36483861.36373729,12447477.312168498,5000014.877245698,260955.85198300413,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2012)","(25, 2017)","(25, 2016)","(0, 2012)","(8, 2012)","(40, 2013)","(40, 2013)","(104, 2012)"
153,37638479.1531177,12643411.194776937,4773135.53478022,1446519.1012204553,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2017)","(25, 2012)","(25, 2012)","(0, 2016)","(8, 2013)","(40, 2015)","(40, 2015)","(104, 2015)"
154,36891289.179397196,12086488.091377258,4824921.296038339,1204466.4696415097,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2015)","(25, 2014)","(25, 2014)","(0, 2016)","(8, 2014)","(40, 2015)","(40, 2012)","(104, 2016)"
155,36913288.86897631,12889770.528776754,4995572.078701016,252532.93915844607,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2012)","(25, 2012)","(25, 2015)","(0, 2014)","(8, 2016)","(40, 2017)","(40, 2012)","(104, 2014)"
156,36532188.802759126,12611358.807463832,4846587.560340602,298829.1126146007,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2017)","(25, 2015)","(25, 2012)","(0, 2014)","(8, 2017)","(40, 2015)","(40, 2016)","(104, 2015)"
157,36092383.76929779,12095732.624843353,4983178.163784985,238059.65832936228,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2016)","(25, 2014)","(25, 2017)","(0, 2015)","(8, 2014)","(40, 2017)","(40, 2014)","(104, 2014)"
158,35827232.42412041,12267107.203963265,4570714.733046607,213997.16477045065,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2016)","(25, 2015)","(25, 2012)","(0, 2012)","(8, 2017)","(40, 2017)","(40, 2015)","(104, 2014)"
159,37947853.72833037,12460339.335806575,4955139.863700088,1756961.206483614,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2014)","(25, 2015)","(25, 2014)","(0, 2016)","(8, 2013)","(40, 2017)","(40, 2016)","(104, 2016)"
160,36583579.76611891,12359738.879642416,4881893.260060197,566534.3040762031,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2015)","(25, 2015)","(25, 2012)","(0, 2014)","(8, 2017)","(40, 2015)","(40, 2016)","(104, 2015)"
161,36123439.06295277,12441058.080855396,4738752.037384986,168215.62237229504,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2012)","(25, 2012)","(25, 2017)","(0, 2014)","(8, 2017)","(40, 2012)","(40, 2015)","(104, 2016)"
162,36838982.94267212,12539377.766154952,5022830.647693462,501361.20648361486,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2014)","(25, 2013)","(25, 2014)","(0, 2017)","(8, 2015)","(40, 2017)","(40, 2014)","(104, 2016)"
163,38845267.076692656,12456630.775197096,5084132.265570422,2529090.7135850433,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2014)","(25, 2016)","(25, 2016)","(0, 2014)","(8, 2013)","(40, 2016)","(40, 2015)","(104, 2015)"
164,37246114.13259761,12343739.380829418,4743452.854523433,1383508.574904667,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2017)","(25, 2016)","(25, 2017)","(0, 2016)","(8, 2015)","(40, 2015)","(40, 2012)","(104, 2016)"
165,36215273.00253446,12330384.031836828,4817020.254706429,292455.3936511087,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2017)","(25, 2016)","(25, 2015)","(0, 2013)","(8, 2017)","(40, 2014)","(40, 2016)","(104, 2017)"
166,37366854.52887883,12546597.526783697,5117008.789060896,927834.890694141,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2016)","(25, 2013)","(25, 2016)","(0, 2017)","(8, 2016)","(40, 2017)","(40, 2017)","(104, 2016)"
167,36873881.29494505,12580780.431235226,5150273.499187356,367414.0421823736,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2012)","(25, 2012)","(25, 2012)","(0, 2012)","(8, 2013)","(40, 2015)","(40, 2012)","(104, 2016)"
168,36723763.39410331,12851608.18188423,4951728.6944107935,145013.19546819516,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2014)","(25, 2017)","(25, 2013)","(0, 2015)","(8, 2016)","(40, 2012)","(40, 2013)","(104, 2015)"
169,36516763.69566455,12481191.687013125,4910690.340796318,349468.34551501204,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2012)","(25, 2017)","(25, 2016)","(0, 2017)","(8, 2014)","(40, 2017)","(40, 2017)","(104, 2015)"
170,36146902.56919023,12397325.383436378,4818268.5651416555,155895.2982720997,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2013)","(25, 2014)","(25, 2017)","(0, 2012)","(8, 2015)","(40, 2014)","(40, 2015)","(104, 2013)"
171,37133291.83110846,12359080.823031131,4918815.426622045,1079982.2591151935,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2016)","(25, 2017)","(25, 2014)","(0, 2015)","(8, 2016)","(40, 2016)","(40, 2015)","(104, 2015)"
172,36506453.51349957,12612992.32884614,4861441.124267543,256606.7380457994,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2015)","(25, 2014)","(25, 2012)","(0, 2017)","(8, 2016)","(40, 2014)","(40, 2013)","(104, 2013)"
173,36268882.43910045,12411905.938684981,4824017.1728491355,257546.00522623994,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2017)","(25, 2017)","(25, 2014)","(0, 2013)","(8, 2014)","(40, 2016)","(40, 2013)","(104, 2012)"
174,36377892.67791558,12479332.742550954,4847254.229878837,275892.3831457015,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2017)","(25, 2012)","(25, 2016)","(0, 2014)","(8, 2015)","(40, 2015)","(40, 2015)","(104, 2016)"
175,36674924.915558375,12462592.277303558,5094379.32970143,342539.9862132964,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2012)","(25, 2012)","(25, 2013)","(0, 2012)","(8, 2014)","(40, 2016)","(40, 2014)","(104, 2012)"
176,37092183.044921614,12503384.244566755,5205982.166267996,607403.3117467725,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2012)","(25, 2014)","(25, 2014)","(0, 2012)","(8, 2013)","(40, 2014)","(40, 2012)","(104, 2014)"
177,36151318.82539688,12506547.657887653,4669661.115238714,199696.7299304243,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2015)","(25, 2016)","(25, 2013)","(0, 2012)","(8, 2017)","(40, 2012)","(40, 2012)","(104, 2015)"
178,36223885.01252312,12374297.460776614,4798450.824723425,275723.4046829889,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2015)","(25, 2015)","(25, 2017)","(0, 2017)","(8, 2014)","(40, 2017)","(40, 2012)","(104, 2016)"
179,37095363.72718232,12955623.575324904,4968299.596155196,396027.2333621275,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2017)","(25, 2012)","(25, 2013)","(0, 2014)","(8, 2016)","(40, 2017)","(40, 2012)","(104, 2014)"
180,38797468.23063238,12288064.706203114,4947344.785079245,2786645.4170099315,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2016)","(25, 2016)","(25, 2016)","(0, 2016)","(8, 2012)","(40, 2013)","(40, 2015)","(104, 2013)"
181,36143053.23674999,12387656.957036387,4774575.430518283,205407.52685523155,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2015)","(25, 2015)","(25, 2012)","(0, 2012)","(8, 2014)","(40, 2016)","(40, 2013)","(104, 2015)"
182,36755875.313687176,12613230.593964659,4955448.762726327,411782.63465609524,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2012)","(25, 2013)","(25, 2012)","(0, 2012)","(8, 2015)","(40, 2017)","(40, 2013)","(104, 2012)"
183,36253968.57708051,12352938.254878804,4786392.63548326,339224.3643783525,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2016)","(25, 2015)","(25, 2016)","(0, 2012)","(8, 2017)","(40, 2016)","(40, 2012)","(104, 2012)"
184,37869107.985750675,12540913.361958213,5219988.51602139,1332792.7854309836,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2017)","(25, 2014)","(25, 2016)","(0, 2014)","(8, 2014)","(40, 2015)","(40, 2014)","(104, 2015)"
185,36104062.60015838,12320579.970161248,4698044.943278684,310024.36437835195,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2013)","(25, 2017)","(25, 2015)","(0, 2016)","(8, 2015)","(40, 2016)","(40, 2016)","(104, 2012)"
186,36385971.00314091,12574466.469431354,4778435.664082449,257655.5472870158,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2013)","(25, 2015)","(25, 2014)","(0, 2012)","(8, 2013)","(40, 2017)","(40, 2016)","(104, 2012)"
187,36540415.4851225,12493120.730509046,4718718.151387155,553163.2808862106,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2017)","(25, 2014)","(25, 2015)","(0, 2017)","(8, 2012)","(40, 2016)","(40, 2015)","(104, 2012)"
188,37526691.96206806,12426596.27772095,4835131.681839189,1489550.6801678245,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2017)","(25, 2016)","(25, 2013)","(0, 2016)","(8, 2012)","(40, 2013)","(40, 2012)","(104, 2016)"
189,36491135.039399475,12240016.001305025,4788386.614533901,687319.1012204573,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2015)","(25, 2015)","(25, 2014)","(0, 2016)","(8, 2012)","(40, 2014)","(40, 2012)","(104, 2014)"
190,36957812.124142915,12723467.123073325,4788517.840666937,670413.8380625605,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2016)","(25, 2012)","(25, 2012)","(0, 2017)","(8, 2016)","(40, 2015)","(40, 2017)","(104, 2013)"
191,35833585.407456465,12123848.694048587,4737310.562292361,197012.82877542445,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2012)","(25, 2016)","(25, 2013)","(0, 2015)","(8, 2014)","(40, 2016)","(40, 2016)","(104, 2014)"
192,36771203.63807649,12410629.688252699,4987746.78942114,597413.8380625623,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2013)","(25, 2015)","(25, 2014)","(0, 2014)","(8, 2015)","(40, 2016)","(40, 2013)","(104, 2016)"
193,37583920.00590439,12525137.246144205,4882955.599357534,1400413.8380625623,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2016)","(25, 2012)","(25, 2013)","(0, 2017)","(8, 2017)","(40, 2013)","(40, 2014)","(104, 2013)"
194,36448633.37141891,12406851.613250807,5002280.66699759,264087.76883042144,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2014)","(25, 2012)","(25, 2014)","(0, 2012)","(8, 2012)","(40, 2015)","(40, 2015)","(104, 2014)"
195,36395235.986962266,12295178.444262452,5094267.988565583,230376.2317941427,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2015)","(25, 2015)","(25, 2012)","(0, 2013)","(8, 2014)","(40, 2014)","(40, 2014)","(104, 2014)"
196,36500599.10885129,12396003.306649365,5018077.099173464,311105.38068837,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2017)","(25, 2016)","(25, 2016)","(0, 2015)","(8, 2016)","(40, 2017)","(40, 2017)","(104, 2016)"
197,36973725.990637645,12594291.766549092,5193458.971667978,410561.93008047907,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2014)","(25, 2012)","(25, 2014)","(0, 2017)","(8, 2014)","(40, 2015)","(40, 2012)","(104, 2014)"
198,36703055.50414122,12780738.571677005,4898955.58928842,247948.02083570085,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2012)","(25, 2017)","(25, 2013)","(0, 2014)","(8, 2013)","(40, 2016)","(40, 2012)","(104, 2017)"
199,36265416.747778125,12266198.827488258,4910172.211818993,313632.38613078266,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2016)","(25, 2016)","(25, 2012)","(0, 2012)","(8, 2012)","(40, 2013)","(40, 2013)","(104, 2016)"
200,36840626.25547486,12797053.238950469,5056795.399376744,211364.29480755568,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2017)","(25, 2017)","(25, 2014)","(0, 2014)","(8, 2016)","(40, 2012)","(40, 2013)","(104, 2014)"
201,36692508.84214513,12224243.87132673,4952511.494626272,740340.153852037,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2015)","(25, 2016)","(25, 2014)","(0, 2016)","(8, 2016)","(40, 2015)","(40, 2017)","(104, 2016)"
202,35849205.276861124,12170344.928008687,4659921.145357301,243525.88115504693,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2016)","(25, 2017)","(25, 2015)","(0, 2015)","(8, 2012)","(40, 2016)","(40, 2016)","(104, 2012)"
203,36607962.56375845,12608762.714969106,4926980.344460015,296806.1819892351,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2014)","(25, 2015)","(25, 2017)","(0, 2013)","(8, 2012)","(40, 2013)","(40, 2013)","(104, 2017)"
204,35898560.65336349,12213238.088212626,4742366.064079213,167543.17873156074,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2012)","(25, 2013)","(25, 2014)","(0, 2015)","(8, 2015)","(40, 2016)","(40, 2013)","(104, 2014)"
205,35855819.97359623,12200452.349740963,4714482.289571023,165472.01194415076,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2013)","(25, 2016)","(25, 2017)","(0, 2012)","(8, 2012)","(40, 2014)","(40, 2014)","(104, 2016)"
206,37074785.823636875,12626847.932279194,4975984.415165554,696540.1538520366,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2013)","(25, 2015)","(25, 2015)","(0, 2016)","(8, 2014)","(40, 2012)","(40, 2015)","(104, 2013)"
207,35990484.594344,12039292.605027054,4618322.723651134,557455.9433257198,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2016)","(25, 2017)","(25, 2014)","(0, 2012)","(8, 2012)","(40, 2015)","(40, 2016)","(104, 2016)"
208,36337801.180332325,12438642.438957391,4771913.271991273,351832.1470435653,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2013)","(25, 2012)","(25, 2013)","(0, 2017)","(8, 2015)","(40, 2016)","(40, 2014)","(104, 2014)"
209,36117327.14956496,12439593.02895843,4657077.812651798,245242.9856146344,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2017)","(25, 2017)","(25, 2015)","(0, 2013)","(8, 2015)","(40, 2016)","(40, 2016)","(104, 2012)"
210,36726605.53464706,12556434.917880636,5062187.338049678,332569.95637666166,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2014)","(25, 2014)","(25, 2012)","(0, 2012)","(8, 2014)","(40, 2015)","(40, 2017)","(104, 2012)"
211,36270293.3166124,12417249.407663781,4714887.100699177,362743.4859093501,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2017)","(25, 2016)","(25, 2013)","(0, 2012)","(8, 2017)","(40, 2017)","(40, 2012)","(104, 2016)"
212,36534486.550671674,12615167.636201989,4819419.63860592,324485.95352367504,1834709.6983790959,7946475.6423097225,8994227.981651274,"(0, 2016)","(25, 2012)","(25, 2013)","(0, 2014)","(8, 2017)","(40, 2012)","(40, 2015)","(104, 2012)"
