Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,803.7908841222379,1217.051238620033,1107.6115851797729,702.0380184331797,862.1055834908905,1075.6561431652071,728.7917529652965,1121.0804816109803
Solar Capacity,kWp,1084.3657397616369,1092.786215994908,1044.9913743530767,1164.9769585253457,1213.475725844836,1067.1456672797872,1132.3332730887403,1012.1444369019202
Grid Con. Capacity,kW,869.4575180134728
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
106,34122516.04572092,11440957.917446125,4294760.3238040665,286179.07210699754,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2012)","(102, 2012)","(25, 2017)","(8, 2013)","(0, 2016)","(19, 2012)","(8, 2015)","(25, 2012)"
107,33832057.999706686,11247608.002854783,4309953.950068623,173877.31441954747,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2017)","(102, 2013)","(25, 2013)","(8, 2016)","(0, 2015)","(19, 2013)","(8, 2014)","(25, 2015)"
108,34378755.09283341,11668559.54529291,4367816.603632137,241760.21154462433,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2015)","(102, 2015)","(25, 2016)","(8, 2013)","(0, 2014)","(19, 2014)","(8, 2017)","(25, 2012)"
109,33493510.017047152,11158915.19649375,4153503.1008870816,80472.98730258856,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2012)","(102, 2013)","(25, 2016)","(8, 2016)","(0, 2013)","(19, 2017)","(8, 2014)","(25, 2017)"
110,34298229.23092662,11358620.419295738,4452798.299582963,386191.7796841803,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2013)","(102, 2012)","(25, 2013)","(8, 2012)","(0, 2014)","(19, 2017)","(8, 2012)","(25, 2012)"
111,33753567.780337416,11123072.15949595,4147894.4608953744,381982.4275823544,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2013)","(102, 2014)","(25, 2012)","(8, 2017)","(0, 2017)","(19, 2012)","(8, 2012)","(25, 2016)"
112,34015815.041871004,11393773.659094462,4212961.467348855,308461.1830639529,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2017)","(102, 2014)","(25, 2013)","(8, 2012)","(0, 2012)","(19, 2015)","(8, 2013)","(25, 2015)"
113,34398508.71751813,11425521.382023368,4549498.609741227,322869.9933898024,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2014)","(102, 2012)","(25, 2012)","(8, 2014)","(0, 2014)","(19, 2017)","(8, 2012)","(25, 2015)"
114,33894456.286218904,11359959.58811433,4101760.5274228714,332117.4383179719,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2012)","(102, 2013)","(25, 2012)","(8, 2017)","(0, 2017)","(19, 2015)","(8, 2016)","(25, 2012)"
115,34206033.24427967,11657757.088384092,4274774.330532763,172883.09299908168,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2014)","(102, 2015)","(25, 2013)","(8, 2016)","(0, 2012)","(19, 2014)","(8, 2017)","(25, 2012)"
116,34630081.16477969,11390986.489870004,4611781.080965268,526694.8615806822,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2014)","(102, 2014)","(25, 2017)","(8, 2012)","(0, 2014)","(19, 2013)","(8, 2013)","(25, 2014)"
117,33884132.68227642,11300580.322442014,4268801.158852655,214132.46861802106,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2013)","(102, 2012)","(25, 2013)","(8, 2017)","(0, 2017)","(19, 2016)","(8, 2014)","(25, 2017)"
118,34398982.25411438,11310351.234218562,4342980.583846144,645031.7036859452,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2016)","(102, 2015)","(25, 2017)","(8, 2014)","(0, 2016)","(19, 2013)","(8, 2014)","(25, 2013)"
119,33444860.757549934,11030000.663724244,4147139.9248321354,167101.43662981922,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2016)","(102, 2013)","(25, 2015)","(8, 2017)","(0, 2015)","(19, 2015)","(8, 2015)","(25, 2012)"
120,34568419.823726915,11414285.526682861,4398494.387310162,655021.1773701563,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2017)","(102, 2017)","(25, 2015)","(8, 2013)","(0, 2013)","(19, 2016)","(8, 2013)","(25, 2014)"
121,35756503.772145554,11740455.92222035,4618776.36124395,1296652.7563175228,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2012)","(102, 2015)","(25, 2016)","(8, 2013)","(0, 2014)","(19, 2014)","(8, 2014)","(25, 2013)"
122,34211516.587854065,11427332.287986064,4422290.059701082,261275.50780318194,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2016)","(102, 2016)","(25, 2013)","(8, 2015)","(0, 2015)","(19, 2014)","(8, 2013)","(25, 2013)"
123,33847022.55675237,11416370.374217462,4141610.048965518,188423.40120565498,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2012)","(102, 2015)","(25, 2013)","(8, 2017)","(0, 2016)","(19, 2017)","(8, 2016)","(25, 2012)"
124,33444867.697276242,10960568.233531293,4219227.865054422,164452.86632679496,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2017)","(102, 2014)","(25, 2017)","(8, 2012)","(0, 2013)","(19, 2017)","(8, 2017)","(25, 2015)"
125,34202172.030445114,11291791.751661967,4391196.534907987,418565.0115114248,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2013)","(102, 2014)","(25, 2012)","(8, 2013)","(0, 2017)","(19, 2013)","(8, 2017)","(25, 2014)"
126,33974922.533790946,11221618.77472765,4233391.372284074,419293.6544154917,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2014)","(102, 2013)","(25, 2012)","(8, 2015)","(0, 2017)","(19, 2017)","(8, 2014)","(25, 2013)"
127,34389005.59980766,11376863.305870984,4138933.9631501557,772589.5984227867,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2017)","(102, 2015)","(25, 2015)","(8, 2013)","(0, 2016)","(19, 2012)","(8, 2017)","(25, 2016)"
128,34222048.46281806,11075044.927341796,4607467.384191918,438917.4189206079,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2014)","(102, 2014)","(25, 2015)","(8, 2014)","(0, 2017)","(19, 2017)","(8, 2017)","(25, 2014)"
129,33966638.94708829,11346378.435603995,4272756.416898291,246885.36222226918,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2013)","(102, 2012)","(25, 2017)","(8, 2013)","(0, 2015)","(19, 2014)","(8, 2012)","(25, 2012)"
130,34284501.19465661,11517103.03429613,4418711.972821025,248067.45517572414,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2014)","(102, 2015)","(25, 2013)","(8, 2015)","(0, 2014)","(19, 2013)","(8, 2017)","(25, 2016)"
131,33274016.40653181,10955138.751631519,4111867.067748948,106391.85478761465,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2013)","(102, 2016)","(25, 2016)","(8, 2017)","(0, 2012)","(19, 2016)","(8, 2017)","(25, 2017)"
132,33325946.90022321,10995360.653827507,4036811.0124250166,193156.50160695025,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2013)","(102, 2015)","(25, 2012)","(8, 2017)","(0, 2016)","(19, 2017)","(8, 2017)","(25, 2014)"
133,33686704.61603876,11284380.733285004,4163334.306152557,138370.8442374675,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2016)","(102, 2015)","(25, 2012)","(8, 2014)","(0, 2013)","(19, 2014)","(8, 2017)","(25, 2017)"
134,34123578.76244779,11274954.37113677,4353073.289876153,394932.36907113134,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2016)","(102, 2014)","(25, 2017)","(8, 2012)","(0, 2014)","(19, 2015)","(8, 2014)","(25, 2015)"
135,34471335.38546782,11546362.626498118,4423898.625903227,400455.4007027414,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2017)","(102, 2012)","(25, 2015)","(8, 2017)","(0, 2017)","(19, 2014)","(8, 2013)","(25, 2013)"
136,33488929.316946514,11134263.922263311,4104194.020638385,149852.64168108135,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2014)","(102, 2014)","(25, 2017)","(8, 2017)","(0, 2013)","(19, 2016)","(8, 2012)","(25, 2015)"
137,33431790.01009246,11075306.064112261,4090797.928389012,165067.28522745386,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2015)","(102, 2012)","(25, 2016)","(8, 2014)","(0, 2012)","(19, 2017)","(8, 2017)","(25, 2014)"
138,33751361.45104905,11244247.526275028,4216545.570944833,189949.6214654559,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2016)","(102, 2013)","(25, 2017)","(8, 2012)","(0, 2017)","(19, 2013)","(8, 2016)","(25, 2016)"
139,34982332.43016695,11710407.568493359,4500148.109834445,671158.0194754187,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2012)","(102, 2015)","(25, 2016)","(8, 2016)","(0, 2013)","(19, 2014)","(8, 2016)","(25, 2014)"
140,33664870.102826156,11158962.798075665,4200344.595539387,204943.9768473733,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2014)","(102, 2017)","(25, 2016)","(8, 2015)","(0, 2013)","(19, 2016)","(8, 2015)","(25, 2016)"
141,34035231.2063163,11301936.793954618,4248854.392196694,383821.28780125675,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2016)","(102, 2014)","(25, 2012)","(8, 2015)","(0, 2017)","(19, 2015)","(8, 2014)","(25, 2013)"
142,33457913.063920528,11098861.123737853,4050624.2677665926,207808.94005234967,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2013)","(102, 2013)","(25, 2012)","(8, 2013)","(0, 2015)","(19, 2012)","(8, 2017)","(25, 2016)"
143,34221577.82650978,11113116.874428801,4550305.252873408,457536.9668438393,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2015)","(102, 2017)","(25, 2014)","(8, 2014)","(0, 2015)","(19, 2014)","(8, 2014)","(25, 2013)"
144,36069151.96928691,11526020.216520391,4349776.05355895,2092736.96684384,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2017)","(102, 2012)","(25, 2015)","(8, 2016)","(0, 2016)","(19, 2016)","(8, 2013)","(25, 2014)"
145,33823691.27419471,11294164.132311378,4306340.935136674,122567.47438292812,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2017)","(102, 2012)","(25, 2014)","(8, 2016)","(0, 2012)","(19, 2014)","(8, 2017)","(25, 2014)"
146,34191749.375612885,11514018.575115118,4375945.636770289,201166.43136374175,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2016)","(102, 2015)","(25, 2017)","(8, 2016)","(0, 2017)","(19, 2016)","(8, 2017)","(25, 2012)"
147,33876282.09569684,11373039.836092874,4144411.6448023124,258211.88243791825,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2017)","(102, 2015)","(25, 2016)","(8, 2012)","(0, 2014)","(19, 2017)","(8, 2015)","(25, 2013)"
148,33942661.02795529,11248484.28366159,4339903.661932786,253654.3499971794,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2012)","(102, 2012)","(25, 2012)","(8, 2017)","(0, 2013)","(19, 2013)","(8, 2017)","(25, 2013)"
149,33880240.804237135,11377883.117616177,4149472.924756431,252266.0295007935,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2013)","(102, 2017)","(25, 2015)","(8, 2012)","(0, 2014)","(19, 2015)","(8, 2015)","(25, 2012)"
150,33401279.47932315,11153379.118090026,4000449.1458128695,146832.4830565183,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2015)","(102, 2013)","(25, 2016)","(8, 2015)","(0, 2012)","(19, 2016)","(8, 2017)","(25, 2013)"
151,34477485.43107443,11445897.796020918,4352789.830582783,578179.0721069976,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2013)","(102, 2012)","(25, 2015)","(8, 2012)","(0, 2016)","(19, 2012)","(8, 2016)","(25, 2016)"
152,34366498.42220022,11268820.916224493,4561806.017294468,435252.7563175228,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2013)","(102, 2014)","(25, 2015)","(8, 2017)","(0, 2014)","(19, 2014)","(8, 2014)","(25, 2016)"
153,34259717.197191775,11435895.8163484,4545857.559957581,177345.08852206057,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2015)","(102, 2013)","(25, 2013)","(8, 2013)","(0, 2013)","(19, 2017)","(8, 2016)","(25, 2014)"
154,35286244.2344338,11222378.375960723,4569004.8961076075,1394242.2300017355,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2016)","(102, 2016)","(25, 2016)","(8, 2013)","(0, 2016)","(19, 2016)","(8, 2012)","(25, 2012)"
155,33536141.89195989,11094311.737106036,4127789.948376105,213421.4741140169,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2016)","(102, 2015)","(25, 2016)","(8, 2014)","(0, 2016)","(19, 2017)","(8, 2012)","(25, 2017)"
156,33730594.57259495,11126963.719178353,4200231.339646068,302780.78140679566,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2017)","(102, 2017)","(25, 2016)","(8, 2017)","(0, 2017)","(19, 2012)","(8, 2015)","(25, 2013)"
157,34471275.81790627,11570822.89162108,4252391.963919723,547442.2300017353,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2015)","(102, 2012)","(25, 2013)","(8, 2013)","(0, 2017)","(19, 2016)","(8, 2012)","(25, 2016)"
158,34407788.18990937,11317826.56950634,4427300.658037557,562042.230001735,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2017)","(102, 2017)","(25, 2017)","(8, 2016)","(0, 2016)","(19, 2017)","(8, 2013)","(25, 2013)"
159,34769586.88395019,11463305.882073812,4321651.618458279,884010.6510543656,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2015)","(102, 2013)","(25, 2016)","(8, 2013)","(0, 2017)","(19, 2016)","(8, 2015)","(25, 2015)"
160,33537590.344719246,11181854.27959838,4074475.60304593,180641.7297112021,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2013)","(102, 2017)","(25, 2017)","(8, 2017)","(0, 2014)","(19, 2015)","(8, 2012)","(25, 2012)"
161,33351042.510681875,10923341.31709455,4187099.50133528,139982.9598883091,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2015)","(102, 2016)","(25, 2016)","(8, 2015)","(0, 2015)","(19, 2017)","(8, 2017)","(25, 2016)"
162,35473921.17204582,11301073.173337426,4421334.404763983,1650894.8615806818,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2013)","(102, 2016)","(25, 2013)","(8, 2014)","(0, 2016)","(19, 2015)","(8, 2013)","(25, 2014)"
163,34264204.86830207,11346283.528015649,4546583.691958012,270718.9159646748,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2015)","(102, 2016)","(25, 2016)","(8, 2012)","(0, 2012)","(19, 2016)","(8, 2016)","(25, 2016)"
164,33962395.22528628,11400379.716640025,4345736.838817345,115659.9374651777,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2012)","(102, 2016)","(25, 2016)","(8, 2016)","(0, 2013)","(19, 2017)","(8, 2013)","(25, 2017)"
165,34389469.5222102,11459685.285819592,4360870.642446196,468294.8615806821,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2016)","(102, 2015)","(25, 2017)","(8, 2016)","(0, 2016)","(19, 2017)","(8, 2015)","(25, 2013)"
166,33486332.428124182,11170911.554574938,4061957.827418333,152844.31376717513,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2013)","(102, 2017)","(25, 2014)","(8, 2015)","(0, 2014)","(19, 2016)","(8, 2017)","(25, 2012)"
167,33529413.016426735,11264473.804709453,4069235.3423513006,95085.13700224672,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2017)","(102, 2017)","(25, 2016)","(8, 2016)","(0, 2013)","(19, 2012)","(8, 2015)","(25, 2017)"
168,35998124.91426887,11516936.923811724,4548327.02809168,1832242.2300017355,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2014)","(102, 2012)","(25, 2015)","(8, 2016)","(0, 2016)","(19, 2016)","(8, 2015)","(25, 2016)"
169,33816965.0541815,11365946.061663654,4228877.874546787,121522.38560732645,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2012)","(102, 2012)","(25, 2012)","(8, 2014)","(0, 2015)","(19, 2013)","(8, 2016)","(25, 2017)"
170,33993407.26679709,11307033.278179545,4339404.914931342,246350.34132246673,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2015)","(102, 2013)","(25, 2017)","(8, 2013)","(0, 2014)","(19, 2013)","(8, 2017)","(25, 2016)"
171,33798772.079500996,11243852.42837338,4183490.267709513,270810.65105436684,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2013)","(102, 2017)","(25, 2015)","(8, 2017)","(0, 2016)","(19, 2015)","(8, 2016)","(25, 2017)"
172,33435153.209108815,11074111.52541955,4111425.1941596735,148997.75716585986,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2016)","(102, 2017)","(25, 2014)","(8, 2013)","(0, 2015)","(19, 2013)","(8, 2017)","(25, 2015)"
173,33245894.301263303,10977275.436535738,3983059.167547187,184940.96481664645,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2014)","(102, 2013)","(25, 2016)","(8, 2012)","(0, 2013)","(19, 2017)","(8, 2015)","(25, 2016)"
174,33815193.99561892,11397336.92031647,4182067.448903106,135170.8940356084,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2015)","(102, 2012)","(25, 2017)","(8, 2013)","(0, 2015)","(19, 2012)","(8, 2015)","(25, 2016)"
175,33660156.75730644,11097601.51980992,4182827.550546331,279108.95458645414,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2014)","(102, 2013)","(25, 2014)","(8, 2013)","(0, 2012)","(19, 2017)","(8, 2012)","(25, 2016)"
176,34589352.93975109,11299051.839827456,4307976.979663424,881705.3878964721,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2012)","(102, 2012)","(25, 2016)","(8, 2017)","(0, 2016)","(19, 2013)","(8, 2013)","(25, 2012)"
177,34389299.33918951,11329625.1794777,4635312.111256255,323743.31609181757,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2012)","(102, 2014)","(25, 2014)","(8, 2015)","(0, 2014)","(19, 2012)","(8, 2014)","(25, 2012)"
178,33747888.12998007,11210388.535007898,4282326.694252555,154554.1683558835,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2017)","(102, 2013)","(25, 2014)","(8, 2016)","(0, 2013)","(19, 2013)","(8, 2014)","(25, 2012)"
179,33886156.34059401,11162962.20469442,4124312.1209025388,498263.2826333135,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2013)","(102, 2014)","(25, 2012)","(8, 2015)","(0, 2016)","(19, 2017)","(8, 2013)","(25, 2016)"
180,34214265.39691227,11642140.674327405,4302158.665173746,169347.32504738928,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2015)","(102, 2017)","(25, 2012)","(8, 2016)","(0, 2013)","(19, 2016)","(8, 2016)","(25, 2012)"
181,33856101.87132992,11142132.977323495,4455506.432212756,157843.72942993863,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2012)","(102, 2012)","(25, 2017)","(8, 2017)","(0, 2012)","(19, 2014)","(8, 2017)","(25, 2017)"
182,35565838.34655913,11288720.813811729,4457982.886171411,1718515.9142122604,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2013)","(102, 2016)","(25, 2014)","(8, 2015)","(0, 2016)","(19, 2014)","(8, 2016)","(25, 2016)"
183,33956979.74344954,11430169.764937855,4310102.458049328,116088.78809862297,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2016)","(102, 2012)","(25, 2015)","(8, 2017)","(0, 2015)","(19, 2014)","(8, 2016)","(25, 2015)"
184,34038192.09051482,11427601.648239098,4328326.886253315,181644.8236586707,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2015)","(102, 2015)","(25, 2017)","(8, 2013)","(0, 2015)","(19, 2016)","(8, 2014)","(25, 2016)"
185,33226761.043393075,11016074.555823553,3953216.7690845085,156850.98612127893,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2016)","(102, 2013)","(25, 2017)","(8, 2012)","(0, 2015)","(19, 2017)","(8, 2013)","(25, 2012)"
186,35225283.82480826,11784020.254313596,4470465.766023939,870179.0721069966,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2015)","(102, 2012)","(25, 2014)","(8, 2013)","(0, 2017)","(19, 2012)","(8, 2013)","(25, 2013)"
187,33782469.417710856,11229719.38576132,4067706.0015478735,384425.29803792736,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2012)","(102, 2013)","(25, 2017)","(8, 2015)","(0, 2014)","(19, 2016)","(8, 2015)","(25, 2017)"
188,33401502.894003168,11097647.336881232,4070011.656449649,133225.16830855113,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2015)","(102, 2012)","(25, 2014)","(8, 2017)","(0, 2013)","(19, 2013)","(8, 2017)","(25, 2016)"
189,34291306.24753706,11511086.961464234,4338602.935787236,340997.6179218546,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2014)","(102, 2014)","(25, 2017)","(8, 2015)","(0, 2017)","(19, 2012)","(8, 2013)","(25, 2015)"
190,35938164.20497384,11539810.099121192,4503914.196118761,1793821.1773701569,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2013)","(102, 2016)","(25, 2015)","(8, 2013)","(0, 2016)","(19, 2016)","(8, 2013)","(25, 2012)"
191,34026672.17371097,11294860.440898899,4188256.0336044966,442936.96684384043,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2015)","(102, 2016)","(25, 2014)","(8, 2015)","(0, 2017)","(19, 2017)","(8, 2013)","(25, 2016)"
192,34367215.59903533,11632578.446849816,4345592.416046713,288426.00377506646,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2014)","(102, 2012)","(25, 2012)","(8, 2016)","(0, 2017)","(19, 2017)","(8, 2013)","(25, 2016)"
193,33985090.473806605,11337818.524633462,4313639.122941488,233014.09386792,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2012)","(102, 2012)","(25, 2012)","(8, 2016)","(0, 2017)","(19, 2017)","(8, 2017)","(25, 2014)"
194,33151456.23141527,10911143.762890566,3959894.4631749885,179799.2729859814,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2016)","(102, 2017)","(25, 2016)","(8, 2012)","(0, 2012)","(19, 2013)","(8, 2017)","(25, 2014)"
195,33323466.578580983,10903216.868139874,4100208.027798949,219422.9502784248,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2017)","(102, 2012)","(25, 2012)","(8, 2017)","(0, 2015)","(19, 2017)","(8, 2012)","(25, 2016)"
196,33701453.884865806,11181928.309795678,4131959.349546763,286947.4931596293,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2012)","(102, 2017)","(25, 2013)","(8, 2014)","(0, 2012)","(19, 2015)","(8, 2014)","(25, 2016)"
197,33250549.824672118,10994893.350407057,3996435.2902810676,158602.45162025763,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2014)","(102, 2013)","(25, 2016)","(8, 2017)","(0, 2013)","(19, 2015)","(8, 2017)","(25, 2012)"
198,34179758.38278689,11342087.024024997,4415390.796809683,321661.8295884778,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2013)","(102, 2015)","(25, 2017)","(8, 2014)","(0, 2017)","(19, 2016)","(8, 2014)","(25, 2014)"
199,33871143.175341874,11381655.012824183,4146586.451610913,242282.97854304765,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2012)","(102, 2015)","(25, 2013)","(8, 2017)","(0, 2012)","(19, 2012)","(8, 2015)","(25, 2014)"
200,34233671.61810681,11322132.673289618,4211225.350872781,599694.8615806805,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2016)","(102, 2013)","(25, 2017)","(8, 2016)","(0, 2016)","(19, 2012)","(8, 2015)","(25, 2013)"
201,34378789.13912936,11513713.891139437,4467959.278238598,296497.23738759744,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2012)","(102, 2016)","(25, 2013)","(8, 2013)","(0, 2012)","(19, 2016)","(8, 2014)","(25, 2013)"
202,34007935.83253641,11527171.491445696,4194047.8253972335,186097.78332974168,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2016)","(102, 2017)","(25, 2012)","(8, 2016)","(0, 2014)","(19, 2015)","(8, 2012)","(25, 2015)"
203,34271488.34195316,11548024.381747223,4332635.486597241,290209.7412449619,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2016)","(102, 2012)","(25, 2012)","(8, 2015)","(0, 2014)","(19, 2016)","(8, 2015)","(25, 2013)"
204,34963241.40967618,11311083.960871011,4546885.96012391,1004652.7563175228,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2012)","(102, 2014)","(25, 2016)","(8, 2016)","(0, 2016)","(19, 2017)","(8, 2016)","(25, 2014)"
205,33111639.24729915,10988434.376934912,3914619.65236621,107966.48563429413,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2013)","(102, 2017)","(25, 2014)","(8, 2012)","(0, 2015)","(19, 2017)","(8, 2016)","(25, 2016)"
206,34388272.73348486,11196639.021599488,4283846.433730425,807168.5457912086,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2012)","(102, 2017)","(25, 2014)","(8, 2014)","(0, 2014)","(19, 2013)","(8, 2017)","(25, 2015)"
207,34334643.59821992,11555787.095498763,4354851.484087387,323386.2862700385,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2015)","(102, 2015)","(25, 2012)","(8, 2017)","(0, 2014)","(19, 2014)","(8, 2012)","(25, 2012)"
208,34100043.21864711,11222544.544330075,4235585.080372616,541294.8615806821,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2014)","(102, 2014)","(25, 2013)","(8, 2012)","(0, 2016)","(19, 2016)","(8, 2012)","(25, 2015)"
209,33778615.17814893,11182813.273388498,4076731.926754818,418451.2456418872,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2013)","(102, 2017)","(25, 2015)","(8, 2012)","(0, 2017)","(19, 2017)","(8, 2012)","(25, 2015)"
210,33729750.866010524,11120271.036521697,4302839.557542667,206021.5395824237,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2016)","(102, 2016)","(25, 2016)","(8, 2014)","(0, 2012)","(19, 2012)","(8, 2014)","(25, 2017)"
211,34210761.21779626,11609493.662017824,4384666.42678468,115982.39663002039,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2015)","(102, 2015)","(25, 2013)","(8, 2017)","(0, 2013)","(19, 2015)","(8, 2016)","(25, 2016)"
212,33871102.47364056,11193280.14849566,4301999.112819722,275204.4799614478,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2012)","(102, 2014)","(25, 2016)","(8, 2012)","(0, 2014)","(19, 2013)","(8, 2017)","(25, 2012)"
213,33932997.84480005,11150032.11234024,4475060.2780608265,207286.72203525208,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2015)","(102, 2015)","(25, 2014)","(8, 2017)","(0, 2015)","(19, 2017)","(8, 2014)","(25, 2015)"
214,33543513.43458645,11154981.085927235,4096404.709200725,191508.90709476068,1670273.6530258816,7618125.687587598,8812219.391750252,"(4, 2013)","(102, 2012)","(25, 2013)","(8, 2017)","(0, 2015)","(19, 2014)","(8, 2017)","(25, 2012)"
