Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,768.3111057730168,787.6155996679887,1194.324769512141,1069.0752664560312,1084.870646481841,803.0682058778758,895.7834684342278,1129.1694704277015
Solar Capacity,kWp,1090.1683885683617,1060.6060606060605,1058.300647527096,1099.7816874277644,1105.2048316923515,1073.4720648738896,1184.7862045535333,1023.4782608695652
Grid Con. Capacity,kW,863.1099054239095
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
105,34308235.89924654,11092844.703263141,4042823.709019125,1086471.253058379,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2016)","(104, 2015)","(40, 2012)","(19, 2013)","(19, 2016)","(4, 2012)","(0, 2017)","(58, 2012)"
106,34826928.23206559,11269028.718504135,4533637.289755067,938165.9899004846,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2013)","(104, 2013)","(40, 2016)","(19, 2014)","(19, 2013)","(4, 2013)","(0, 2012)","(58, 2016)"
107,33204913.357815534,10849897.79718104,4095414.4728954467,173504.85383314244,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2014)","(104, 2017)","(40, 2014)","(19, 2014)","(19, 2012)","(4, 2013)","(0, 2015)","(58, 2017)"
108,33711276.46567341,11259604.574136224,4117904.0403738017,247671.61725748115,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2012)","(104, 2017)","(40, 2012)","(19, 2017)","(19, 2015)","(4, 2015)","(0, 2014)","(58, 2013)"
109,33498721.0085038,10924282.386396348,4268763.3896647105,219578.99853683717,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2014)","(104, 2016)","(40, 2017)","(19, 2017)","(19, 2015)","(4, 2014)","(0, 2014)","(58, 2013)"
110,33360927.429961074,10869609.4707995,4276143.0799564915,129078.64529918008,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2017)","(104, 2016)","(40, 2013)","(19, 2016)","(19, 2013)","(4, 2013)","(0, 2013)","(58, 2012)"
111,33343819.919167504,11002987.316944646,4060418.836742369,194317.53157458556,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2017)","(104, 2016)","(40, 2016)","(19, 2015)","(19, 2012)","(4, 2012)","(0, 2013)","(58, 2016)"
112,33225250.931266483,10838683.729796857,4023042.4939777097,277428.47358601424,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2014)","(104, 2012)","(40, 2015)","(19, 2016)","(19, 2017)","(4, 2015)","(0, 2017)","(58, 2014)"
113,33509161.891651787,11046084.541817492,4141336.727784642,235644.38814375072,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2012)","(104, 2012)","(40, 2013)","(19, 2017)","(19, 2014)","(4, 2012)","(0, 2015)","(58, 2015)"
114,33052272.929524202,10795643.803618751,4056205.5839270847,114327.30807246102,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2013)","(104, 2016)","(40, 2016)","(19, 2017)","(19, 2016)","(4, 2012)","(0, 2012)","(58, 2017)"
115,34207920.67188217,10862261.991178688,4255687.022102921,1003875.4246946599,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2013)","(104, 2016)","(40, 2014)","(19, 2017)","(19, 2015)","(4, 2013)","(0, 2014)","(58, 2014)"
116,32749493.89578369,10635021.205199711,3941088.2604688453,87288.19620922755,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2016)","(104, 2014)","(40, 2013)","(19, 2017)","(19, 2015)","(4, 2012)","(0, 2013)","(58, 2014)"
117,32880764.50923817,10671456.772065626,3911534.1372632897,211677.36600334686,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2012)","(104, 2014)","(40, 2017)","(19, 2017)","(19, 2017)","(4, 2013)","(0, 2016)","(58, 2012)"
118,35722603.056439936,11045395.289229115,4269787.648667594,2321323.8846373255,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2014)","(104, 2015)","(40, 2015)","(19, 2014)","(19, 2016)","(4, 2017)","(0, 2016)","(58, 2016)"
119,33534046.009278733,11008903.177239241,4132941.389951452,306105.2081821361,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2013)","(104, 2017)","(40, 2016)","(19, 2013)","(19, 2017)","(4, 2012)","(0, 2017)","(58, 2015)"
120,32992641.977962554,10769137.523621947,4008942.8309325264,128465.38950217553,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2014)","(104, 2014)","(40, 2015)","(19, 2016)","(19, 2012)","(4, 2013)","(0, 2015)","(58, 2013)"
121,33838849.71499095,11264590.192299718,4252616.454094293,235546.8346910369,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2013)","(104, 2013)","(40, 2013)","(19, 2015)","(19, 2012)","(4, 2014)","(0, 2012)","(58, 2017)"
122,33408799.54210546,11112794.44848862,4021937.7724362733,187971.08727466315,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2012)","(104, 2015)","(40, 2017)","(19, 2016)","(19, 2015)","(4, 2016)","(0, 2012)","(58, 2017)"
123,34033417.69595806,10990353.457336517,4213212.541130947,743755.4635846954,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2016)","(104, 2015)","(40, 2014)","(19, 2013)","(19, 2017)","(4, 2016)","(0, 2014)","(58, 2015)"
124,34658541.64226184,11106728.090124847,4288572.380962184,1177144.9372689065,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2016)","(104, 2014)","(40, 2015)","(19, 2015)","(19, 2016)","(4, 2015)","(0, 2017)","(58, 2016)"
125,33540748.823145855,11007598.021741372,4275873.762486774,171180.80501180753,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2015)","(104, 2014)","(40, 2014)","(19, 2014)","(19, 2012)","(4, 2015)","(0, 2015)","(58, 2017)"
126,34721925.516512334,11350237.395262422,4401983.792180365,883608.0951636423,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2013)","(104, 2015)","(40, 2013)","(19, 2016)","(19, 2013)","(4, 2015)","(0, 2014)","(58, 2017)"
127,33323169.59821449,10793288.169005977,3814524.468560019,629260.7267425903,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2014)","(104, 2015)","(40, 2012)","(19, 2017)","(19, 2017)","(4, 2013)","(0, 2016)","(58, 2012)"
128,33186726.220754,10676592.07051751,4197538.887002369,226499.029328218,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2014)","(104, 2017)","(40, 2015)","(19, 2014)","(19, 2013)","(4, 2013)","(0, 2015)","(58, 2014)"
129,33338891.594728902,10954699.319448993,4134583.2363100266,163512.80506397932,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2013)","(104, 2017)","(40, 2013)","(19, 2017)","(19, 2016)","(4, 2013)","(0, 2012)","(58, 2012)"
130,34968123.59481308,11411258.955716804,4505491.252308931,965277.1528814384,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2012)","(104, 2013)","(40, 2016)","(19, 2014)","(19, 2012)","(4, 2012)","(0, 2014)","(58, 2016)"
131,33690012.92772983,11058512.125229193,4124385.9471152998,421018.6214794322,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2012)","(104, 2015)","(40, 2016)","(19, 2017)","(19, 2013)","(4, 2016)","(0, 2013)","(58, 2016)"
132,34447732.69538411,11134996.999514671,4303073.472063046,923565.9899004856,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2012)","(104, 2013)","(40, 2014)","(19, 2013)","(19, 2014)","(4, 2015)","(0, 2017)","(58, 2014)"
133,33049510.459462322,10859413.854679642,3968559.760203969,135440.61067280723,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2013)","(104, 2016)","(40, 2017)","(19, 2014)","(19, 2016)","(4, 2012)","(0, 2015)","(58, 2012)"
134,33600854.00654106,10962837.161226045,4149903.486525679,402017.12488342915,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2017)","(104, 2017)","(40, 2017)","(19, 2014)","(19, 2012)","(4, 2012)","(0, 2016)","(58, 2012)"
135,33387840.271361608,11085704.827061063,3991526.4139935565,224512.79640108795,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2017)","(104, 2015)","(40, 2017)","(19, 2015)","(19, 2012)","(4, 2013)","(0, 2013)","(58, 2012)"
136,34790624.3311961,11295237.831151947,4542587.434132501,866702.8320057488,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2015)","(104, 2014)","(40, 2013)","(19, 2015)","(19, 2016)","(4, 2014)","(0, 2014)","(58, 2015)"
137,34342610.34561872,11116582.744442984,4347682.850576038,792248.516693794,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2016)","(104, 2016)","(40, 2015)","(19, 2012)","(19, 2014)","(4, 2012)","(0, 2014)","(58, 2016)"
138,34786180.98307292,11279503.122009018,4327194.584625939,1093387.0425320638,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2014)","(104, 2017)","(40, 2012)","(19, 2016)","(19, 2016)","(4, 2014)","(0, 2017)","(58, 2016)"
139,33426344.25867648,11076800.287492033,4086413.263530193,177034.47374835119,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2017)","(104, 2015)","(40, 2012)","(19, 2015)","(19, 2014)","(4, 2016)","(0, 2015)","(58, 2013)"
140,33954604.64709602,11336427.459740732,4235479.445893381,296601.5075560042,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2015)","(104, 2017)","(40, 2013)","(19, 2012)","(19, 2012)","(4, 2014)","(0, 2014)","(58, 2013)"
141,33607318.0866278,11010932.791265488,4287668.809367119,222620.25208928125,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2017)","(104, 2014)","(40, 2013)","(19, 2013)","(19, 2012)","(4, 2012)","(0, 2013)","(58, 2013)"
142,33372967.802168515,10902903.343917985,4118076.2911118604,265891.9332327667,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2014)","(104, 2017)","(40, 2012)","(19, 2017)","(19, 2012)","(4, 2017)","(0, 2012)","(58, 2013)"
143,33286473.47410225,10927420.337244764,3984721.1918393425,288235.71111224196,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2012)","(104, 2012)","(40, 2013)","(19, 2017)","(19, 2015)","(4, 2017)","(0, 2016)","(58, 2013)"
144,34701571.51836217,10963887.839673966,4173221.454881819,1478365.989900485,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2013)","(104, 2016)","(40, 2012)","(19, 2017)","(19, 2017)","(4, 2014)","(0, 2016)","(58, 2016)"
145,35075819.132060975,10740467.871487642,4178436.405187994,2070818.6214794314,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2016)","(104, 2015)","(40, 2017)","(19, 2016)","(19, 2013)","(4, 2016)","(0, 2016)","(58, 2014)"
146,33244068.49663054,10957038.142424077,4012238.614927083,188695.50537347578,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2017)","(104, 2017)","(40, 2016)","(19, 2014)","(19, 2013)","(4, 2015)","(0, 2013)","(58, 2012)"
147,33338723.94958104,11109749.673051247,3972773.021478492,170105.0211453975,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2012)","(104, 2015)","(40, 2016)","(19, 2016)","(19, 2013)","(4, 2015)","(0, 2012)","(58, 2017)"
148,33660031.86907065,10810264.145379495,4493388.570260672,270282.91952457704,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2017)","(104, 2017)","(40, 2013)","(19, 2017)","(19, 2017)","(4, 2016)","(0, 2017)","(58, 2013)"
149,33980913.12997094,11318303.811263217,4329018.172062293,247494.91273952252,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2013)","(104, 2015)","(40, 2017)","(19, 2015)","(19, 2013)","(4, 2015)","(0, 2012)","(58, 2015)"
150,33631469.17728206,10898230.396362979,4369743.362731919,277399.18428125646,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2014)","(104, 2013)","(40, 2017)","(19, 2013)","(19, 2013)","(4, 2012)","(0, 2013)","(58, 2014)"
151,33537175.030169077,11000646.409874577,4167351.984875722,283080.4015128764,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2017)","(104, 2014)","(40, 2015)","(19, 2013)","(19, 2014)","(4, 2012)","(0, 2017)","(58, 2017)"
152,34207721.881093174,11182511.573107485,4329063.873652984,610050.2004268008,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2015)","(104, 2014)","(40, 2014)","(19, 2015)","(19, 2013)","(4, 2014)","(0, 2012)","(58, 2016)"
153,33449756.181079067,10862971.151161928,4128849.121900228,371839.6741110113,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2015)","(104, 2014)","(40, 2014)","(19, 2013)","(19, 2012)","(4, 2016)","(0, 2013)","(58, 2014)"
154,33857298.32802378,10966648.13204337,4310535.340595069,494018.6214794323,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2013)","(104, 2017)","(40, 2015)","(19, 2014)","(19, 2015)","(4, 2017)","(0, 2017)","(58, 2014)"
155,33478141.034720413,11047582.025531013,4098198.339812508,246264.43547098836,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2013)","(104, 2012)","(40, 2015)","(19, 2017)","(19, 2016)","(4, 2016)","(0, 2014)","(58, 2012)"
156,35461490.10206058,11226201.317949932,4547106.6029404625,1602085.9472642818,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2013)","(104, 2016)","(40, 2014)","(19, 2012)","(19, 2016)","(4, 2016)","(0, 2014)","(58, 2016)"
157,34247038.03161061,11149681.84284864,4722142.955560885,289116.99929518293,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2015)","(104, 2012)","(40, 2015)","(19, 2015)","(19, 2015)","(4, 2014)","(0, 2015)","(58, 2015)"
158,34188072.047529615,10949600.786282381,4090493.2479671626,1061881.7793741687,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2013)","(104, 2012)","(40, 2014)","(19, 2017)","(19, 2015)","(4, 2013)","(0, 2016)","(58, 2013)"
159,33413158.467766307,10985408.63001243,4098025.827042568,243627.7768054041,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2012)","(104, 2017)","(40, 2014)","(19, 2016)","(19, 2014)","(4, 2017)","(0, 2013)","(58, 2012)"
160,34217977.31467831,11205458.172357142,4306383.234304251,620039.6741110119,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2015)","(104, 2017)","(40, 2014)","(19, 2017)","(19, 2016)","(4, 2015)","(0, 2017)","(58, 2016)"
161,33762924.60757238,11109061.165551659,4300853.393284931,266913.8148298808,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2013)","(104, 2012)","(40, 2012)","(19, 2013)","(19, 2017)","(4, 2013)","(0, 2012)","(58, 2017)"
162,33933222.71037108,11019326.045200001,4549166.353363422,278634.0779017528,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2017)","(104, 2014)","(40, 2014)","(19, 2014)","(19, 2013)","(4, 2014)","(0, 2013)","(58, 2013)"
163,33667808.19608848,11038162.218086254,4231108.372496785,312441.3715995393,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2014)","(104, 2017)","(40, 2014)","(19, 2015)","(19, 2014)","(4, 2012)","(0, 2017)","(58, 2013)"
164,33858662.64375054,11041905.334757175,4302726.664134346,427934.4109531171,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2014)","(104, 2017)","(40, 2016)","(19, 2015)","(19, 2014)","(4, 2013)","(0, 2014)","(58, 2013)"
165,33649537.951542646,11059006.800468735,4140304.587424699,364130.3297433117,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2015)","(104, 2014)","(40, 2017)","(19, 2012)","(19, 2014)","(4, 2017)","(0, 2017)","(58, 2012)"
166,33393530.680905975,11061825.283995416,4045815.182722103,199793.98028255458,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2017)","(104, 2013)","(40, 2016)","(19, 2013)","(19, 2012)","(4, 2016)","(0, 2012)","(58, 2015)"
167,32945126.935039174,10676896.423274968,3949250.8780283853,232883.39982991648,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2016)","(104, 2017)","(40, 2013)","(19, 2017)","(19, 2012)","(4, 2017)","(0, 2016)","(58, 2012)"
168,34563094.56505441,10900318.105350882,4137503.709581349,1439176.516216275,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2014)","(104, 2015)","(40, 2014)","(19, 2017)","(19, 2015)","(4, 2013)","(0, 2016)","(58, 2015)"
169,34432328.96436639,11303778.904186167,4308709.97192399,733743.8543503318,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2012)","(104, 2015)","(40, 2014)","(19, 2015)","(19, 2016)","(4, 2015)","(0, 2014)","(58, 2012)"
170,33654138.85121354,11011654.611945413,4319631.6247982,236756.3805640212,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2012)","(104, 2013)","(40, 2017)","(19, 2013)","(19, 2016)","(4, 2013)","(0, 2013)","(58, 2014)"
171,33610831.017693,11051071.215384189,4082105.141004484,391558.4273984214,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2012)","(104, 2012)","(40, 2015)","(19, 2013)","(19, 2012)","(4, 2017)","(0, 2016)","(58, 2015)"
172,32854882.24070314,10698083.076172803,3975695.9840003676,95006.94662406518,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2015)","(104, 2014)","(40, 2013)","(19, 2017)","(19, 2017)","(4, 2016)","(0, 2015)","(58, 2013)"
173,34345552.20721142,10929994.574031089,4191505.9356897315,1137955.4635846948,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2016)","(104, 2017)","(40, 2014)","(19, 2016)","(19, 2016)","(4, 2014)","(0, 2017)","(58, 2012)"
174,33525274.405489024,11190174.672105838,4093656.6856197617,155346.81385752175,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2014)","(104, 2017)","(40, 2012)","(19, 2013)","(19, 2015)","(4, 2012)","(0, 2013)","(58, 2016)"
175,34854140.48354502,11492041.688490752,4354741.834405778,921260.7267425902,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2015)","(104, 2015)","(40, 2012)","(19, 2014)","(19, 2012)","(4, 2014)","(0, 2017)","(58, 2015)"
176,33340434.809812125,10962565.297430322,4148517.741992495,143255.53648340405,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2013)","(104, 2015)","(40, 2015)","(19, 2014)","(19, 2017)","(4, 2012)","(0, 2015)","(58, 2013)"
177,33869316.492496446,10907597.518217498,4267109.382051509,608513.3583215382,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2014)","(104, 2015)","(40, 2014)","(19, 2012)","(19, 2014)","(4, 2016)","(0, 2013)","(58, 2014)"
178,33966876.08900641,11190374.788635228,4185001.6028794777,505403.46358580014,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2014)","(104, 2017)","(40, 2016)","(19, 2012)","(19, 2015)","(4, 2012)","(0, 2014)","(58, 2016)"
179,34888859.1275042,11220190.040882852,4336528.534836276,1246044.3178791679,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2016)","(104, 2013)","(40, 2013)","(19, 2015)","(19, 2016)","(4, 2017)","(0, 2014)","(58, 2016)"
180,33823634.15316695,11214996.736400696,4252391.911723532,270149.2711368196,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2013)","(104, 2017)","(40, 2013)","(19, 2013)","(19, 2012)","(4, 2017)","(0, 2012)","(58, 2016)"
181,33253400.598438594,10947758.373655066,4061892.676746998,157653.3141306266,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2015)","(104, 2017)","(40, 2013)","(19, 2013)","(19, 2016)","(4, 2013)","(0, 2012)","(58, 2014)"
182,33692548.43435085,10997407.659430187,4233436.137418391,375608.4035963634,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2012)","(104, 2017)","(40, 2016)","(19, 2017)","(19, 2012)","(4, 2017)","(0, 2012)","(58, 2016)"
183,33575952.805694506,11013604.701329423,4163067.7658855333,313184.10457364446,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2012)","(104, 2012)","(40, 2017)","(19, 2017)","(19, 2016)","(4, 2017)","(0, 2012)","(58, 2015)"
184,33524016.763119314,11012294.884870935,4111164.492175845,314461.1521666318,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2012)","(104, 2014)","(40, 2014)","(19, 2015)","(19, 2015)","(4, 2017)","(0, 2017)","(58, 2013)"
185,33252036.125403255,10709158.894754522,4208077.14029175,248703.85645107922,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2017)","(104, 2014)","(40, 2014)","(19, 2015)","(19, 2017)","(4, 2016)","(0, 2017)","(58, 2014)"
186,33076951.11256274,10946660.623119956,3918881.693079989,125312.56245688796,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2014)","(104, 2015)","(40, 2016)","(19, 2015)","(19, 2012)","(4, 2016)","(0, 2012)","(58, 2017)"
187,35389817.296999246,10973418.320768617,4172652.5418979297,2157650.2004267997,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2015)","(104, 2015)","(40, 2013)","(19, 2013)","(19, 2013)","(4, 2012)","(0, 2016)","(58, 2014)"
188,33886302.906491615,11108580.552284671,4435962.7622992825,255663.3580017589,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2014)","(104, 2013)","(40, 2012)","(19, 2014)","(19, 2017)","(4, 2014)","(0, 2013)","(58, 2013)"
189,33872345.145675264,10920965.619780337,4117052.783897965,748230.508091058,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2016)","(104, 2016)","(40, 2014)","(19, 2012)","(19, 2012)","(4, 2017)","(0, 2014)","(58, 2013)"
190,33479657.485878002,10758682.814775314,4142396.657822614,492481.7793741688,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2017)","(104, 2013)","(40, 2016)","(19, 2017)","(19, 2014)","(4, 2016)","(0, 2013)","(58, 2014)"
191,33503107.906646337,11065535.414984025,4130260.9077528487,221215.35000356016,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2015)","(104, 2012)","(40, 2013)","(19, 2015)","(19, 2012)","(4, 2013)","(0, 2015)","(58, 2012)"
192,32974052.939296283,10711807.20330538,3957436.4799997797,218713.0220852194,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2016)","(104, 2016)","(40, 2017)","(19, 2015)","(19, 2012)","(4, 2012)","(0, 2012)","(58, 2014)"
193,33870886.05609094,10919067.445263524,4073556.3870210336,792165.9899004844,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2017)","(104, 2012)","(40, 2016)","(19, 2016)","(19, 2017)","(4, 2015)","(0, 2016)","(58, 2015)"
194,33756570.76287001,11200361.56778349,4208384.969362179,261727.99181844294,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2017)","(104, 2012)","(40, 2017)","(19, 2017)","(19, 2013)","(4, 2015)","(0, 2014)","(58, 2015)"
195,33381224.899783943,11071312.600833647,4039180.3034281735,184635.7616162198,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2015)","(104, 2014)","(40, 2017)","(19, 2014)","(19, 2012)","(4, 2016)","(0, 2012)","(58, 2013)"
196,33608958.54160762,11178823.80160619,4131166.434239361,212872.0718561696,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2015)","(104, 2015)","(40, 2017)","(19, 2016)","(19, 2015)","(4, 2014)","(0, 2013)","(58, 2012)"
197,34440137.30197037,11379344.357088096,4373867.563181146,600829.1477952224,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2013)","(104, 2017)","(40, 2013)","(19, 2015)","(19, 2013)","(4, 2015)","(0, 2017)","(58, 2016)"
198,34517161.566244915,11210268.713837331,4171977.9970222455,1048818.6214794326,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2012)","(104, 2012)","(40, 2015)","(19, 2015)","(19, 2014)","(4, 2013)","(0, 2016)","(58, 2016)"
199,33060795.8230873,10670553.595108517,4025699.115373049,278446.87869983114,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2014)","(104, 2017)","(40, 2016)","(19, 2017)","(19, 2013)","(4, 2012)","(0, 2017)","(58, 2014)"
200,33566828.588637576,10955129.989281889,4353910.165877409,171692.1995723782,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2014)","(104, 2014)","(40, 2014)","(19, 2012)","(19, 2017)","(4, 2012)","(0, 2014)","(58, 2013)"
201,33508907.13716995,11210196.997924302,4020968.2803376876,191645.6250020556,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2012)","(104, 2013)","(40, 2017)","(19, 2015)","(19, 2016)","(4, 2015)","(0, 2012)","(58, 2017)"
202,33632694.2002853,11103636.25628693,4267837.82545514,175123.88463732696,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2013)","(104, 2017)","(40, 2013)","(19, 2016)","(19, 2016)","(4, 2014)","(0, 2013)","(58, 2012)"
203,34540499.81980002,11127496.45626639,4268867.455516713,1058039.674111011,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2016)","(104, 2015)","(40, 2013)","(19, 2016)","(19, 2013)","(4, 2014)","(0, 2014)","(58, 2012)"
204,34174054.16005212,11159348.669657342,4283211.687641023,645397.5688478536,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2012)","(104, 2012)","(40, 2013)","(19, 2014)","(19, 2017)","(4, 2012)","(0, 2016)","(58, 2016)"
205,33757579.48564035,10961008.318924299,4059698.416593874,650776.516216275,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2016)","(104, 2017)","(40, 2013)","(19, 2012)","(19, 2017)","(4, 2015)","(0, 2016)","(58, 2016)"
206,33590119.63299884,11071057.310892142,4244489.440241643,188476.64795914837,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2015)","(104, 2015)","(40, 2017)","(19, 2013)","(19, 2014)","(4, 2013)","(0, 2015)","(58, 2017)"
207,34641984.06932157,10761423.711966315,4233108.659864655,1561355.463584695,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2014)","(104, 2012)","(40, 2017)","(19, 2016)","(19, 2016)","(4, 2016)","(0, 2016)","(58, 2014)"
208,33532268.401408263,10708108.975094143,4138002.4656656254,600060.7267425898,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2016)","(104, 2016)","(40, 2014)","(19, 2015)","(19, 2017)","(4, 2016)","(0, 2017)","(58, 2017)"
209,33503475.83359412,10989470.620492639,4326737.436546714,101171.54264886434,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2017)","(104, 2013)","(40, 2013)","(19, 2015)","(19, 2017)","(4, 2016)","(0, 2013)","(58, 2013)"
210,34035441.905265495,11163717.253868151,4212462.427590956,573165.9899004854,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2015)","(104, 2016)","(40, 2014)","(19, 2014)","(19, 2015)","(4, 2012)","(0, 2012)","(58, 2016)"
211,32899392.774566907,10726002.08238956,3900281.102635364,187013.3556360784,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2013)","(104, 2012)","(40, 2016)","(19, 2016)","(19, 2017)","(4, 2017)","(0, 2015)","(58, 2012)"
212,33196662.6436834,10687293.905580537,4207333.105292931,215939.39890402832,1658079.5551564575,7732218.5326308245,8695798.146118622,"(104, 2013)","(104, 2014)","(40, 2014)","(19, 2013)","(19, 2015)","(4, 2017)","(0, 2015)","(58, 2014)"
