Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1166.1728853141656,860.6932395642359,1086.3207734529349,1074.8470949964903,1194.247273208008,1080.8987315620313,1175.976387160004,722.9960062109858
Solar Capacity,kWp,1077.4464565558071,1177.3584905660377,1030.8148876865062,1083.2899119480262,1035.7798165137615,1055.0043627778066,1126.6615277044127,1124.7515889356368
Grid Con. Capacity,kW,969.9999999999999
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
106,34878242.29502384,11412096.366354741,4393635.410835558,135830.03104511992,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2017)","(0, 2015)","(19, 2013)","(19, 2012)","(102, 2012)","(19, 2012)","(40, 2012)","(8, 2014)"
107,34704394.6448849,11358169.701885812,4309945.1226178575,99599.33359280285,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2016)","(0, 2017)","(19, 2012)","(19, 2017)","(102, 2014)","(19, 2015)","(40, 2017)","(8, 2016)"
108,35353316.79099846,11176314.64996675,4316679.548980129,923642.105263159,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2015)","(0, 2016)","(19, 2017)","(19, 2016)","(102, 2016)","(19, 2014)","(40, 2013)","(8, 2015)"
109,35310025.92774223,11157856.726647021,4242667.661675195,972821.0526315791,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2016)","(0, 2016)","(19, 2012)","(19, 2017)","(102, 2012)","(19, 2014)","(40, 2016)","(8, 2015)"
110,33986877.07690701,11005392.755022516,3980366.57980992,64437.25528615233,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2017)","(0, 2015)","(19, 2012)","(19, 2012)","(102, 2013)","(19, 2016)","(40, 2016)","(8, 2017)"
111,35052863.0793632,11585925.147457784,4470418.293218424,59839.151898556476,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2012)","(0, 2012)","(19, 2012)","(19, 2013)","(102, 2017)","(19, 2013)","(40, 2013)","(8, 2016)"
112,34713688.27302481,11317183.986929707,4197023.799306681,262800.0000000012,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2013)","(0, 2016)","(19, 2012)","(19, 2016)","(102, 2015)","(19, 2017)","(40, 2014)","(8, 2012)"
113,35083064.50833587,11301636.716115247,4616421.555561807,228325.74987039086,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2015)","(0, 2014)","(19, 2015)","(19, 2014)","(102, 2014)","(19, 2013)","(40, 2015)","(8, 2017)"
114,34237875.509466276,11013614.106912237,4243091.575875624,44489.33988998103,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2015)","(0, 2012)","(19, 2017)","(19, 2016)","(102, 2017)","(19, 2017)","(40, 2017)","(8, 2015)"
115,34530783.611593455,11327771.47841431,4207358.734102417,58972.91228830175,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2015)","(0, 2012)","(19, 2012)","(19, 2013)","(102, 2017)","(19, 2016)","(40, 2016)","(8, 2013)"
116,35010586.036540836,11555685.656719826,4381502.245631039,136717.6474015478,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2017)","(0, 2017)","(19, 2017)","(19, 2012)","(102, 2012)","(19, 2012)","(40, 2015)","(8, 2016)"
117,36006593.70856626,11584554.36446881,4619224.922310068,866133.9349989574,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2016)","(0, 2014)","(19, 2014)","(19, 2015)","(102, 2015)","(19, 2016)","(40, 2017)","(8, 2014)"
118,34560327.43531801,11389949.394216554,4153062.656108946,80634.89820408056,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2017)","(0, 2013)","(19, 2012)","(19, 2016)","(102, 2013)","(19, 2015)","(40, 2012)","(8, 2015)"
119,34585540.97778238,11268933.160340535,4252633.453115498,127293.87753792651,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2014)","(0, 2017)","(19, 2013)","(19, 2017)","(102, 2012)","(19, 2012)","(40, 2015)","(8, 2017)"
120,34859655.84365603,11454459.379766725,4377731.063843044,90784.91325783833,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2016)","(0, 2013)","(19, 2012)","(19, 2012)","(102, 2017)","(19, 2014)","(40, 2013)","(8, 2013)"
121,34929802.37629527,11482721.72204555,4317756.655288246,192643.5121730404,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2012)","(0, 2017)","(19, 2013)","(19, 2013)","(102, 2012)","(19, 2012)","(40, 2015)","(8, 2017)"
122,34770195.48944904,11396841.89185865,4245795.338241575,190877.77256038284,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2015)","(0, 2017)","(19, 2015)","(19, 2015)","(102, 2013)","(19, 2014)","(40, 2012)","(8, 2012)"
123,35271873.94966832,11612420.772088401,4595136.335239636,127636.35555185816,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2016)","(0, 2014)","(19, 2017)","(19, 2014)","(102, 2012)","(19, 2014)","(40, 2017)","(8, 2016)"
124,34375064.203785345,11174042.40821473,4155202.7033429425,109138.60543924547,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2013)","(0, 2017)","(19, 2015)","(19, 2016)","(102, 2017)","(19, 2017)","(40, 2015)","(8, 2012)"
125,35806016.29867321,11365267.100928374,4522026.605693255,982042.1052631601,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2013)","(0, 2016)","(19, 2014)","(19, 2013)","(102, 2016)","(19, 2013)","(40, 2012)","(8, 2014)"
126,34228332.89457825,11016654.723917615,4218814.499998889,56183.183873310874,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2015)","(0, 2015)","(19, 2017)","(19, 2015)","(102, 2017)","(19, 2016)","(40, 2013)","(8, 2014)"
127,34886608.13575491,11270295.813434582,4523617.451388418,156014.38414348447,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2014)","(0, 2017)","(19, 2016)","(19, 2014)","(102, 2014)","(19, 2013)","(40, 2013)","(8, 2017)"
128,35275242.19096568,11139372.981496554,4377746.617417544,821442.1052631595,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2013)","(0, 2016)","(19, 2017)","(19, 2016)","(102, 2016)","(19, 2014)","(40, 2015)","(8, 2014)"
129,34443573.805329874,11108005.104631413,4338360.692887533,60527.521022503926,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2013)","(0, 2015)","(19, 2012)","(19, 2015)","(102, 2013)","(19, 2013)","(40, 2013)","(8, 2017)"
130,34690499.778879285,11326897.314895052,4351841.111711672,75080.86548413913,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2013)","(0, 2012)","(19, 2017)","(19, 2015)","(102, 2012)","(19, 2014)","(40, 2015)","(8, 2014)"
131,34475892.99112135,11140594.050573511,4267218.453759411,131400.00000000105,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2014)","(0, 2017)","(19, 2014)","(19, 2017)","(102, 2013)","(19, 2015)","(40, 2016)","(8, 2015)"
132,34726075.77258837,11280715.399331767,4413874.747260086,94805.13920809611,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2013)","(0, 2015)","(19, 2017)","(19, 2013)","(102, 2015)","(19, 2015)","(40, 2017)","(8, 2014)"
133,34510143.57802634,11331970.467340697,4168482.1841100003,73010.43978721295,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2012)","(0, 2015)","(19, 2016)","(19, 2012)","(102, 2016)","(19, 2017)","(40, 2015)","(8, 2013)"
134,34452491.985610634,11134861.062023202,4277696.188627839,103254.24817116176,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2017)","(0, 2015)","(19, 2014)","(19, 2013)","(102, 2016)","(19, 2015)","(40, 2017)","(8, 2017)"
135,34984781.73812698,11500202.249778077,4476359.327112482,71539.67444799595,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2015)","(0, 2013)","(19, 2015)","(19, 2012)","(102, 2016)","(19, 2015)","(40, 2015)","(8, 2013)"
136,34712187.82832481,11337045.968369292,4237894.126995093,200567.2461720061,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2014)","(0, 2017)","(19, 2016)","(19, 2012)","(102, 2017)","(19, 2012)","(40, 2013)","(8, 2012)"
137,34596776.59829512,11203513.616973467,4381546.103958733,75036.3905745016,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2014)","(0, 2015)","(19, 2016)","(19, 2017)","(102, 2015)","(19, 2013)","(40, 2015)","(8, 2014)"
138,35202156.23980722,11365735.653555024,4166666.4152532322,733073.6842105279,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2012)","(0, 2017)","(19, 2016)","(19, 2014)","(102, 2017)","(19, 2013)","(40, 2016)","(8, 2015)"
139,34856568.427288175,11352548.157762,4459176.3511637505,108163.43157399702,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2013)","(0, 2015)","(19, 2014)","(19, 2017)","(102, 2014)","(19, 2013)","(40, 2012)","(8, 2013)"
140,34972237.44439119,11533566.040444981,4415033.915811693,86957.0013460965,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2012)","(0, 2013)","(19, 2013)","(19, 2016)","(102, 2012)","(19, 2012)","(40, 2017)","(8, 2014)"
141,34788156.58617526,11427022.272543054,4341458.435261418,82995.39158236858,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2015)","(0, 2014)","(19, 2012)","(19, 2016)","(102, 2012)","(19, 2017)","(40, 2015)","(8, 2015)"
142,34574960.40347467,11187793.704150544,4229949.370430437,220536.84210526437,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2013)","(0, 2016)","(19, 2017)","(19, 2014)","(102, 2016)","(19, 2013)","(40, 2012)","(8, 2017)"
143,34626657.30112247,11312952.27091199,4313252.497849508,63772.045572546594,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2015)","(0, 2012)","(19, 2012)","(19, 2013)","(102, 2014)","(19, 2012)","(40, 2015)","(8, 2015)"
144,35834936.438376635,11631240.060163815,4599616.251107555,667399.6403168376,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2014)","(0, 2014)","(19, 2013)","(19, 2016)","(102, 2015)","(19, 2012)","(40, 2013)","(8, 2014)"
145,34801566.82527436,11138293.050398078,4217130.130193124,509463.1578947391,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2012)","(0, 2016)","(19, 2017)","(19, 2014)","(102, 2016)","(19, 2016)","(40, 2015)","(8, 2017)"
146,34709155.411288455,11154644.54660645,4275883.009472524,341947.36842105346,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2015)","(0, 2016)","(19, 2017)","(19, 2015)","(102, 2017)","(19, 2017)","(40, 2014)","(8, 2016)"
147,34892103.16711907,11180299.604321383,4662790.98568278,112332.09032648083,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2016)","(0, 2013)","(19, 2013)","(19, 2013)","(102, 2013)","(19, 2012)","(40, 2013)","(8, 2014)"
148,36205233.57131858,11620593.005999492,4676999.302701551,970960.7758291088,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2012)","(0, 2014)","(19, 2013)","(19, 2016)","(102, 2012)","(19, 2016)","(40, 2014)","(8, 2014)"
149,34878440.0952356,11460491.924158152,4319774.000155342,161493.6841336846,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2012)","(0, 2017)","(19, 2014)","(19, 2017)","(102, 2012)","(19, 2014)","(40, 2016)","(8, 2015)"
150,35167945.16892342,11555946.003367556,4537771.310346389,137547.36842105334,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2013)","(0, 2013)","(19, 2015)","(19, 2015)","(102, 2012)","(19, 2014)","(40, 2016)","(8, 2013)"
151,35304008.98298721,11637367.726955857,4596828.611739252,133132.1575036797,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2015)","(0, 2017)","(19, 2017)","(19, 2015)","(102, 2015)","(19, 2014)","(40, 2017)","(8, 2016)"
152,35356942.78861357,11450578.490928616,4334968.021422839,634715.7894736861,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2015)","(0, 2016)","(19, 2013)","(19, 2012)","(102, 2012)","(19, 2013)","(40, 2012)","(8, 2015)"
153,35185808.72990377,11551563.52627529,4553057.237560442,144507.47927961042,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2017)","(0, 2014)","(19, 2012)","(19, 2013)","(102, 2014)","(19, 2013)","(40, 2015)","(8, 2013)"
154,34543710.64737156,11309282.753839318,4251744.075265691,46003.33147812306,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2017)","(0, 2015)","(19, 2012)","(19, 2014)","(102, 2016)","(19, 2017)","(40, 2014)","(8, 2016)"
155,34586866.7110274,11348552.573476616,4222839.518231936,78794.13253041658,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2012)","(0, 2013)","(19, 2017)","(19, 2017)","(102, 2015)","(19, 2015)","(40, 2015)","(8, 2012)"
156,34812326.54950388,11345318.621858485,4334436.47258004,195890.96827691974,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2012)","(0, 2017)","(19, 2016)","(19, 2014)","(102, 2014)","(19, 2013)","(40, 2016)","(8, 2012)"
157,34810192.27876893,11386039.617009899,4423452.30401295,64019.87095764641,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2012)","(0, 2015)","(19, 2016)","(19, 2016)","(102, 2012)","(19, 2016)","(40, 2015)","(8, 2015)"
158,34523483.46112786,11185273.294773556,4311268.833485712,90260.84608016956,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2017)","(0, 2012)","(19, 2012)","(19, 2016)","(102, 2017)","(19, 2016)","(40, 2017)","(8, 2017)"
159,34958259.64758378,11544715.076680448,4415763.317286316,61100.76682859547,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2017)","(0, 2014)","(19, 2016)","(19, 2016)","(102, 2013)","(19, 2017)","(40, 2012)","(8, 2016)"
160,34229676.017202854,11117977.956981435,4045971.000098531,129046.57333446281,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2013)","(0, 2016)","(19, 2012)","(19, 2014)","(102, 2017)","(19, 2017)","(40, 2015)","(8, 2012)"
161,35642673.80707416,11628345.064231467,4911435.222610171,166213.03344409872,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2012)","(0, 2013)","(19, 2013)","(19, 2013)","(102, 2014)","(19, 2013)","(40, 2012)","(8, 2013)"
162,36995533.47323586,11377202.007013693,4601535.1899600485,2080115.7894736852,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2016)","(0, 2016)","(19, 2015)","(19, 2016)","(102, 2015)","(19, 2016)","(40, 2014)","(8, 2015)"
163,34189808.03682083,11085670.081816586,4116848.7912228582,50608.67699296486,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2016)","(0, 2015)","(19, 2017)","(19, 2015)","(102, 2016)","(19, 2012)","(40, 2013)","(8, 2015)"
164,34736250.00097567,11315105.491295777,4439369.17987291,45094.84301855447,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2017)","(0, 2015)","(19, 2015)","(19, 2013)","(102, 2017)","(19, 2015)","(40, 2015)","(8, 2016)"
165,35016319.98355214,11375738.475786848,4504028.696687782,199872.32428908432,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2012)","(0, 2017)","(19, 2014)","(19, 2014)","(102, 2017)","(19, 2013)","(40, 2017)","(8, 2017)"
166,35026278.13361436,11471395.408575889,4533075.117233518,85127.1210165225,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2014)","(0, 2012)","(19, 2014)","(19, 2012)","(102, 2012)","(19, 2016)","(40, 2014)","(8, 2015)"
167,34725173.66845727,11241323.119318364,4460689.476070443,86480.58628004187,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2017)","(0, 2013)","(19, 2015)","(19, 2014)","(102, 2014)","(19, 2015)","(40, 2016)","(8, 2014)"
168,34804681.956255555,11226223.14686798,4314430.9541780995,327347.36842105363,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2016)","(0, 2017)","(19, 2017)","(19, 2013)","(102, 2014)","(19, 2015)","(40, 2016)","(8, 2013)"
169,34878566.88358663,11347470.423802052,4505769.223514824,88646.7494813239,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2012)","(0, 2013)","(19, 2016)","(19, 2014)","(102, 2014)","(19, 2012)","(40, 2016)","(8, 2014)"
170,34962545.22383614,11126582.785892788,4215387.214312811,683894.7368421061,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2014)","(0, 2016)","(19, 2013)","(19, 2017)","(102, 2015)","(19, 2013)","(40, 2016)","(8, 2017)"
171,34974121.69008517,11264788.941610962,4664978.787758153,107673.47392762458,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2013)","(0, 2014)","(19, 2017)","(19, 2017)","(102, 2016)","(19, 2014)","(40, 2014)","(8, 2014)"
172,34730955.64336014,11509698.66740841,4205263.765386811,79312.72377648891,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2017)","(0, 2013)","(19, 2015)","(19, 2012)","(102, 2015)","(19, 2012)","(40, 2016)","(8, 2015)"
173,34770827.23311743,11417780.389485126,4311955.065882409,104411.29096146373,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2017)","(0, 2012)","(19, 2014)","(19, 2016)","(102, 2015)","(19, 2013)","(40, 2016)","(8, 2014)"
174,34873389.71321778,11468041.173380636,4334314.543240303,134353.50980840932,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2014)","(0, 2017)","(19, 2014)","(19, 2012)","(102, 2015)","(19, 2016)","(40, 2015)","(8, 2017)"
175,34724864.07982999,11428505.43621685,4289741.980114918,69936.17670979671,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2015)","(0, 2012)","(19, 2012)","(19, 2014)","(102, 2015)","(19, 2017)","(40, 2012)","(8, 2017)"
176,36067076.79272075,11566199.504871946,4652081.011586695,912115.7894736854,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2014)","(0, 2016)","(19, 2012)","(19, 2012)","(102, 2016)","(19, 2016)","(40, 2012)","(8, 2016)"
177,35196652.8676797,11467768.240398806,4628996.118898593,163208.0215938686,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2016)","(0, 2014)","(19, 2012)","(19, 2016)","(102, 2014)","(19, 2012)","(40, 2012)","(8, 2012)"
178,36287725.223489255,11416119.424941957,4404998.995969398,1529926.3157894756,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2016)","(0, 2016)","(19, 2015)","(19, 2014)","(102, 2015)","(19, 2017)","(40, 2014)","(8, 2013)"
179,34584331.51095374,11175428.932027496,4295492.427202918,176729.66493489713,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2015)","(0, 2017)","(19, 2012)","(19, 2017)","(102, 2013)","(19, 2013)","(40, 2013)","(8, 2014)"
180,35834290.00014515,11030347.280900495,4328883.285087807,1538378.9473684223,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2016)","(0, 2016)","(19, 2013)","(19, 2016)","(102, 2017)","(19, 2012)","(40, 2016)","(8, 2014)"
181,34413229.666202605,11111091.065298144,4310854.852012457,54603.262103583176,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2013)","(0, 2015)","(19, 2012)","(19, 2015)","(102, 2013)","(19, 2017)","(40, 2013)","(8, 2015)"
182,34902737.17912999,11279811.062979251,4368887.734625472,317357.8947368426,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2013)","(0, 2013)","(19, 2013)","(19, 2016)","(102, 2017)","(19, 2016)","(40, 2014)","(8, 2015)"
183,34591737.27601899,11327732.984409818,4214367.156218732,112956.64860202187,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2012)","(0, 2015)","(19, 2015)","(19, 2014)","(102, 2017)","(19, 2016)","(40, 2012)","(8, 2012)"
184,35157335.852233216,11711978.324989555,4468653.013654302,40024.02680093022,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2014)","(0, 2013)","(19, 2015)","(19, 2015)","(102, 2012)","(19, 2015)","(40, 2012)","(8, 2016)"
185,34384675.47530931,11202911.06061256,4174523.2293359684,70560.698572358,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2016)","(0, 2012)","(19, 2014)","(19, 2015)","(102, 2017)","(19, 2017)","(40, 2012)","(8, 2014)"
186,34909222.72308797,11528999.562192203,4255483.478944402,188059.1951629375,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2017)","(0, 2017)","(19, 2016)","(19, 2015)","(102, 2015)","(19, 2016)","(40, 2013)","(8, 2012)"
187,34780232.77600427,11178482.627702134,4589064.896202277,76004.76531142482,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2014)","(0, 2014)","(19, 2017)","(19, 2017)","(102, 2013)","(19, 2014)","(40, 2014)","(8, 2015)"
188,34935091.030195355,11604101.056632146,4304359.601959069,89949.88481570924,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2012)","(0, 2015)","(19, 2016)","(19, 2017)","(102, 2015)","(19, 2013)","(40, 2012)","(8, 2013)"
189,34618380.20245652,11329275.657537682,4275961.773850448,76462.28427996696,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2012)","(0, 2012)","(19, 2012)","(19, 2014)","(102, 2017)","(19, 2015)","(40, 2014)","(8, 2017)"
190,34388675.65527153,11108119.62718135,4288918.834735857,54956.70656590399,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2014)","(0, 2015)","(19, 2013)","(19, 2017)","(102, 2012)","(19, 2013)","(40, 2013)","(8, 2017)"
191,35446435.2728402,11623191.272412896,4370952.987323082,515610.5263157896,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2016)","(0, 2017)","(19, 2014)","(19, 2012)","(102, 2015)","(19, 2013)","(40, 2016)","(8, 2016)"
192,34320025.58865358,10897720.094034243,4366188.0877745915,119436.9200563136,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2013)","(0, 2017)","(19, 2017)","(19, 2017)","(102, 2013)","(19, 2017)","(40, 2016)","(8, 2014)"
193,34955608.911916256,11228744.590097804,4546594.361345807,243589.47368421173,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2017)","(0, 2016)","(19, 2016)","(19, 2016)","(102, 2014)","(19, 2014)","(40, 2017)","(8, 2014)"
194,34739073.24897352,11299693.363066193,4387795.887483419,114903.51163548489,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2015)","(0, 2015)","(19, 2015)","(19, 2015)","(102, 2012)","(19, 2012)","(40, 2017)","(8, 2012)"
195,34314349.44989805,11155160.402688393,4165886.920849068,56621.63957216413,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2013)","(0, 2012)","(19, 2017)","(19, 2013)","(102, 2016)","(19, 2012)","(40, 2014)","(8, 2017)"
196,34738042.66603248,11457816.586791541,4324289.648244092,19255.944208412875,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2015)","(0, 2013)","(19, 2017)","(19, 2016)","(102, 2012)","(19, 2015)","(40, 2014)","(8, 2016)"
197,35378511.216951355,11764694.315049555,4494354.607610155,182781.8075032184,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2017)","(0, 2014)","(19, 2012)","(19, 2013)","(102, 2016)","(19, 2012)","(40, 2012)","(8, 2013)"
198,34718390.06929922,11372906.604635537,4340079.586292613,68723.39158264495,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2013)","(0, 2012)","(19, 2013)","(19, 2016)","(102, 2013)","(19, 2016)","(40, 2012)","(8, 2015)"
199,34937699.53601162,11531094.534075148,4275571.9907986,194352.52434944868,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2012)","(0, 2017)","(19, 2012)","(19, 2012)","(102, 2016)","(19, 2015)","(40, 2013)","(8, 2014)"
200,34042110.225376576,11005278.798870262,4050389.6180742704,49761.32164361559,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2016)","(0, 2012)","(19, 2017)","(19, 2012)","(102, 2014)","(19, 2013)","(40, 2015)","(8, 2017)"
201,35095328.9401467,11469471.146832306,4591901.74039131,97275.56613465711,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2012)","(0, 2014)","(19, 2017)","(19, 2017)","(102, 2012)","(19, 2014)","(40, 2013)","(8, 2014)"
202,34817774.08479574,11173005.5944118,4174035.3720165696,534052.6315789482,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2012)","(0, 2016)","(19, 2017)","(19, 2013)","(102, 2014)","(19, 2016)","(40, 2015)","(8, 2015)"
203,34670731.16009851,11278225.452828534,4264488.378376282,191336.84210526472,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2014)","(0, 2013)","(19, 2012)","(19, 2015)","(102, 2016)","(19, 2016)","(40, 2016)","(8, 2015)"
204,35137726.04856056,11245217.615224574,4343396.367600187,612431.5789473696,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2014)","(0, 2017)","(19, 2015)","(19, 2013)","(102, 2013)","(19, 2014)","(40, 2016)","(8, 2015)"
205,34984414.96737392,11532165.250031324,4286068.536836825,229500.69371734382,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2014)","(0, 2017)","(19, 2012)","(19, 2013)","(102, 2012)","(19, 2012)","(40, 2017)","(8, 2015)"
206,35052111.350036934,11623723.96700564,4343101.818520243,148605.07772261577,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2017)","(0, 2014)","(19, 2012)","(19, 2012)","(102, 2016)","(19, 2016)","(40, 2012)","(8, 2015)"
207,34638472.8678731,11371286.465882186,4247439.954729529,83065.96047295387,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2012)","(0, 2013)","(19, 2014)","(19, 2015)","(102, 2017)","(19, 2016)","(40, 2017)","(8, 2014)"
208,34662920.401297584,11281479.644613218,4371186.446956416,73573.82293952472,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2013)","(0, 2015)","(19, 2015)","(19, 2015)","(102, 2016)","(19, 2017)","(40, 2014)","(8, 2013)"
209,34530026.19557984,11276276.71315316,4216576.957260055,100492.03837819317,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2017)","(0, 2012)","(19, 2012)","(19, 2012)","(102, 2014)","(19, 2015)","(40, 2013)","(8, 2017)"
210,34808139.06124093,11449457.068243641,4273095.880089713,148905.62611915008,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2016)","(0, 2017)","(19, 2015)","(19, 2016)","(102, 2015)","(19, 2012)","(40, 2015)","(8, 2012)"
211,34617217.21228346,11269085.070717352,4340401.879951699,71049.77482599136,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2012)","(0, 2013)","(19, 2013)","(19, 2017)","(102, 2016)","(19, 2016)","(40, 2014)","(8, 2014)"
212,34541369.61245397,11245058.151677229,4250792.46052875,108838.51345955775,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2016)","(0, 2013)","(19, 2012)","(19, 2014)","(102, 2013)","(19, 2012)","(40, 2017)","(8, 2014)"
213,34464450.19899738,11145818.404926399,4215203.938861498,166747.36842105212,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2013)","(0, 2016)","(19, 2013)","(19, 2017)","(102, 2014)","(19, 2012)","(40, 2014)","(8, 2015)"
214,34885335.79226209,11274171.76257029,4411683.542903372,262800.0000000003,1863421.0526315784,8362152.391468855,8711107.042687993,"(40, 2017)","(0, 2016)","(19, 2015)","(19, 2014)","(102, 2014)","(19, 2013)","(40, 2013)","(8, 2015)"
