Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,913.4169611514842,1187.2621490329404,1121.166933276676,1088.059627999928,1177.8295038118674,1118.1602718475697,1093.8802244307285,1110.3590615883336
Solar Capacity,kWp,1208.467534043005,1055.3332926754897,1048.3322067769711,1034.8175198069493,1033.6283185840707,1052.7496738657776,1050.5539691604797,1096.418207906
Grid Con. Capacity,kW,987.8999999999999
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
106,34389493.98332599,10832067.197321104,4243652.8961107,25530.53919907723,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2015)","(102, 2016)","(58, 2014)","(19, 2016)","(40, 2015)","(25, 2015)","(19, 2013)","(25, 2016)"
107,34459248.591393024,11046384.827807872,4108829.1428595963,15791.270030449115,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2015)","(102, 2012)","(58, 2013)","(19, 2016)","(40, 2015)","(25, 2012)","(19, 2012)","(25, 2017)"
108,34981153.89950964,10902492.146397777,4183365.7708378085,607052.6315789473,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2016)","(102, 2014)","(58, 2012)","(19, 2015)","(40, 2016)","(25, 2016)","(19, 2012)","(25, 2013)"
109,34575245.80585715,11094334.89094062,4161556.644992041,31110.919229373754,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2012)","(102, 2015)","(58, 2017)","(19, 2013)","(40, 2016)","(25, 2016)","(19, 2014)","(25, 2014)"
110,35164233.65222812,11206721.201830542,4631129.04616278,38140.053539675464,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2015)","(102, 2015)","(58, 2013)","(19, 2015)","(40, 2016)","(25, 2015)","(19, 2015)","(25, 2013)"
111,35096391.0920226,11431658.260138864,4333340.130958186,43149.35023044033,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2013)","(102, 2012)","(58, 2016)","(19, 2014)","(40, 2017)","(25, 2013)","(19, 2015)","(25, 2012)"
112,34185060.01092777,10811242.38360201,4066983.9708302706,18590.305800367416,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2015)","(102, 2017)","(58, 2012)","(19, 2017)","(40, 2013)","(25, 2015)","(19, 2015)","(25, 2014)"
113,35006197.90357199,11388608.695765767,4281272.987616775,48072.86949434506,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2013)","(102, 2015)","(58, 2013)","(19, 2012)","(40, 2017)","(25, 2012)","(19, 2015)","(25, 2015)"
114,34742193.51658301,11038094.203512667,4387334.600398624,28521.361976605112,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2013)","(102, 2014)","(58, 2016)","(19, 2014)","(40, 2017)","(25, 2017)","(19, 2017)","(25, 2016)"
115,34862246.79289855,11214722.195365243,4235441.890433612,123839.3564045745,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2017)","(102, 2017)","(58, 2012)","(19, 2012)","(40, 2013)","(25, 2012)","(19, 2014)","(25, 2013)"
116,34973825.88807863,11285723.129321862,4318650.912359649,81208.49570200316,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2016)","(102, 2012)","(58, 2015)","(19, 2012)","(40, 2017)","(25, 2012)","(19, 2012)","(25, 2015)"
117,34930233.47040737,11192451.443763584,4276506.764639962,173031.9113087124,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2014)","(102, 2017)","(58, 2016)","(19, 2013)","(40, 2012)","(25, 2017)","(19, 2017)","(25, 2016)"
118,34852997.79289414,11278432.959687918,4248526.912079263,37794.57043184177,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2015)","(102, 2015)","(58, 2017)","(19, 2013)","(40, 2013)","(25, 2013)","(19, 2012)","(25, 2012)"
119,35496749.5283754,11104680.737975292,4536707.073019921,567118.3666850768,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2014)","(102, 2014)","(58, 2017)","(19, 2017)","(40, 2013)","(25, 2017)","(19, 2014)","(25, 2015)"
120,34467036.38544795,10938357.356913429,4151298.835734144,89136.84210526508,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2013)","(102, 2013)","(58, 2014)","(19, 2015)","(40, 2012)","(25, 2014)","(19, 2016)","(25, 2012)"
121,34395411.59412433,10927012.113049723,4167820.1020646817,12336.028314805699,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2015)","(102, 2017)","(58, 2015)","(19, 2016)","(40, 2013)","(25, 2017)","(19, 2015)","(25, 2014)"
122,35222446.079299614,11259343.076999914,4312164.914762478,362694.7368421073,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2016)","(102, 2015)","(58, 2017)","(19, 2016)","(40, 2013)","(25, 2017)","(19, 2015)","(25, 2015)"
123,35254981.61603212,11270999.016009213,4640563.557480997,55175.69184680419,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2014)","(102, 2014)","(58, 2013)","(19, 2016)","(40, 2014)","(25, 2012)","(19, 2014)","(25, 2013)"
124,34667684.75543393,11063557.078378405,4232232.122657385,83652.20370303212,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2016)","(102, 2014)","(58, 2014)","(19, 2015)","(40, 2012)","(25, 2013)","(19, 2012)","(25, 2012)"
125,35151404.744363755,11155094.39087279,4224730.160690584,483336.8421052638,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2017)","(102, 2012)","(58, 2013)","(19, 2015)","(40, 2013)","(25, 2014)","(19, 2016)","(25, 2016)"
126,34241507.347773686,10813398.280260248,4108657.9386764443,31207.7781418746,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2015)","(102, 2016)","(58, 2014)","(19, 2017)","(40, 2012)","(25, 2017)","(19, 2014)","(25, 2017)"
127,34929167.35011439,11156233.181582792,4212669.765204908,272021.05263157876,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2013)","(102, 2017)","(58, 2016)","(19, 2014)","(40, 2014)","(25, 2012)","(19, 2015)","(25, 2016)"
128,35261759.17435916,11231626.6793876,4230889.144276439,511000.00000000175,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2017)","(102, 2015)","(58, 2017)","(19, 2015)","(40, 2016)","(25, 2014)","(19, 2016)","(25, 2013)"
129,35155593.95764084,10897863.072546493,4402392.797557131,567094.7368421067,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2013)","(102, 2013)","(58, 2014)","(19, 2013)","(40, 2014)","(25, 2016)","(19, 2014)","(25, 2015)"
130,34324298.09010905,10904069.436280288,4106903.305524183,25081.997609469967,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2015)","(102, 2012)","(58, 2017)","(19, 2017)","(40, 2015)","(25, 2014)","(19, 2012)","(25, 2017)"
131,35358012.56659669,10833752.26415686,4302385.372797342,933631.5789473702,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2016)","(102, 2013)","(58, 2013)","(19, 2016)","(40, 2014)","(25, 2017)","(19, 2013)","(25, 2016)"
132,35838105.07317868,11366921.163565177,4712514.026036124,470426.532882264,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2014)","(102, 2012)","(58, 2016)","(19, 2014)","(40, 2014)","(25, 2017)","(19, 2014)","(25, 2016)"
133,34749439.941737324,11297765.58786869,4140225.974144893,23205.02902863271,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2012)","(102, 2015)","(58, 2013)","(19, 2013)","(40, 2012)","(25, 2017)","(19, 2015)","(25, 2016)"
134,35983738.06761482,11150523.609520964,4350076.370556645,1194894.7368421052,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2017)","(102, 2017)","(58, 2016)","(19, 2016)","(40, 2016)","(25, 2014)","(19, 2014)","(25, 2015)"
135,35181544.475997165,11442046.227519564,4420291.118245904,30963.779536583676,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2014)","(102, 2012)","(58, 2013)","(19, 2016)","(40, 2013)","(25, 2012)","(19, 2012)","(25, 2015)"
136,34380598.00899477,10958923.272590188,4110769.1279570637,22662.25775240128,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2014)","(102, 2013)","(58, 2012)","(19, 2015)","(40, 2014)","(25, 2012)","(19, 2017)","(25, 2016)"
137,35974551.918315366,11143307.537563112,4373464.187951883,1169536.8421052634,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2016)","(102, 2012)","(58, 2013)","(19, 2014)","(40, 2015)","(25, 2016)","(19, 2014)","(25, 2013)"
138,35044276.0608661,11198708.37987635,4147755.9092420023,409568.42105263297,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2016)","(102, 2017)","(58, 2016)","(19, 2015)","(40, 2013)","(25, 2012)","(19, 2014)","(25, 2012)"
139,34212468.56488882,10912593.22913047,4000094.0961397514,11537.888923488372,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2013)","(102, 2017)","(58, 2012)","(19, 2012)","(40, 2015)","(25, 2017)","(19, 2013)","(25, 2014)"
140,34321724.677509815,10882219.820372246,4127178.031722125,24083.47472033232,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2013)","(102, 2016)","(58, 2014)","(19, 2017)","(40, 2013)","(25, 2012)","(19, 2012)","(25, 2016)"
141,34585012.997231245,11017119.14380041,4217975.406367385,61675.0963683377,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2016)","(102, 2017)","(58, 2016)","(19, 2012)","(40, 2017)","(25, 2015)","(19, 2017)","(25, 2016)"
142,35216201.540732235,11393913.394000862,4502647.960916318,31396.835119948322,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2014)","(102, 2012)","(58, 2015)","(19, 2017)","(40, 2013)","(25, 2013)","(19, 2013)","(25, 2015)"
143,34612829.547107205,11116903.814479493,4185491.7709362907,22190.610996307216,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2013)","(102, 2014)","(58, 2017)","(19, 2016)","(40, 2012)","(25, 2013)","(19, 2017)","(25, 2012)"
144,34891828.49097073,11106334.46971092,4238292.775827859,258957.8947368433,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2016)","(102, 2016)","(58, 2016)","(19, 2013)","(40, 2015)","(25, 2017)","(19, 2013)","(25, 2012)"
145,35275285.237868086,11372072.333966825,4579940.433253384,35029.11995276354,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2013)","(102, 2012)","(58, 2016)","(19, 2013)","(40, 2015)","(25, 2013)","(19, 2013)","(25, 2012)"
146,35031391.46733828,11322269.040010978,4385528.582780907,35350.493851275765,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2014)","(102, 2016)","(58, 2016)","(19, 2014)","(40, 2015)","(25, 2012)","(19, 2017)","(25, 2015)"
147,34826104.69678961,11303112.97926027,4206266.312475973,28482.05435825699,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2012)","(102, 2015)","(58, 2013)","(19, 2012)","(40, 2012)","(25, 2016)","(19, 2016)","(25, 2017)"
148,34841512.67130785,11087217.761383457,4352031.720532077,114019.8386972066,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2017)","(102, 2012)","(58, 2012)","(19, 2017)","(40, 2017)","(25, 2013)","(19, 2017)","(25, 2013)"
149,35676360.82283206,10709908.017082019,4446430.507686509,1231778.9473684225,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2016)","(102, 2016)","(58, 2017)","(19, 2016)","(40, 2016)","(25, 2014)","(19, 2017)","(25, 2016)"
150,34606852.38574961,10932270.174702596,4327215.167939715,59123.69241219002,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2017)","(102, 2014)","(58, 2016)","(19, 2017)","(40, 2016)","(25, 2014)","(19, 2017)","(25, 2015)"
151,34891767.26542503,11128377.248085566,4395230.87717066,79915.7894736849,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2012)","(102, 2014)","(58, 2016)","(19, 2014)","(40, 2016)","(25, 2015)","(19, 2013)","(25, 2014)"
152,34837131.61134361,11144467.30214008,4363788.725959621,40632.23254878775,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2014)","(102, 2016)","(58, 2012)","(19, 2015)","(40, 2014)","(25, 2016)","(19, 2016)","(25, 2012)"
153,35629793.18285459,11297520.39587637,4377039.962598894,666989.4736842102,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2013)","(102, 2017)","(58, 2016)","(19, 2014)","(40, 2012)","(25, 2016)","(19, 2016)","(25, 2013)"
154,34256384.93725352,10896183.68189333,4051835.1825223668,20122.72214271406,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2015)","(102, 2016)","(58, 2012)","(19, 2016)","(40, 2012)","(25, 2012)","(19, 2017)","(25, 2017)"
155,35389333.13757186,11420342.577064186,4275020.894023085,405726.31578947505,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2016)","(102, 2015)","(58, 2017)","(19, 2014)","(40, 2012)","(25, 2013)","(19, 2014)","(25, 2012)"
156,34470417.52145697,10907566.720523477,4268176.463506755,6430.986731621248,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2013)","(102, 2013)","(58, 2013)","(19, 2017)","(40, 2017)","(25, 2017)","(19, 2016)","(25, 2015)"
157,35715276.46903826,11259141.125740325,4308028.834708082,859863.1578947376,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2016)","(102, 2015)","(58, 2015)","(19, 2014)","(40, 2013)","(25, 2016)","(19, 2012)","(25, 2016)"
158,34986403.87899931,11221473.118089119,4441199.219043382,35488.191171690145,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2012)","(102, 2014)","(58, 2016)","(19, 2014)","(40, 2012)","(25, 2017)","(19, 2016)","(25, 2014)"
159,34550082.53216061,11033420.49361092,4185500.3541109907,42918.33374358589,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2012)","(102, 2017)","(58, 2014)","(19, 2016)","(40, 2012)","(25, 2016)","(19, 2014)","(25, 2013)"
160,34917198.23235072,11129495.760589022,4213606.489487637,285852.6315789477,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2016)","(102, 2013)","(58, 2015)","(19, 2014)","(40, 2012)","(25, 2016)","(19, 2012)","(25, 2012)"
161,34385836.944796085,11012454.56114009,4066648.5156169697,18490.517343904972,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2013)","(102, 2017)","(58, 2012)","(19, 2012)","(40, 2016)","(25, 2015)","(19, 2016)","(25, 2012)"
162,34467205.50693232,10944772.71753693,4194609.640154706,39579.7985455737,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2017)","(102, 2017)","(58, 2014)","(19, 2016)","(40, 2015)","(25, 2013)","(19, 2015)","(25, 2017)"
163,34414045.845657855,10915070.289346155,4172311.152985005,38421.05263158069,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2016)","(102, 2014)","(58, 2017)","(19, 2012)","(40, 2014)","(25, 2017)","(19, 2015)","(25, 2014)"
164,35154894.40063375,10833827.101880267,4171423.9480583747,861400.000000001,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2016)","(102, 2017)","(58, 2015)","(19, 2015)","(40, 2014)","(25, 2016)","(19, 2017)","(25, 2016)"
165,35491170.08617711,11057104.514947886,4514180.115270954,631642.1052631582,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2017)","(102, 2014)","(58, 2016)","(19, 2016)","(40, 2016)","(25, 2014)","(19, 2016)","(25, 2017)"
166,34496013.42907058,10708011.401230074,4107095.5192506476,392663.1578947379,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2016)","(102, 2016)","(58, 2014)","(19, 2017)","(40, 2016)","(25, 2017)","(19, 2013)","(25, 2015)"
167,34979461.227749676,11206464.197507286,4446313.598258673,38440.081288602894,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2015)","(102, 2012)","(58, 2017)","(19, 2014)","(40, 2014)","(25, 2013)","(19, 2014)","(25, 2015)"
168,36143737.60406971,11025133.318432454,4324255.67178425,1506105.2631578946,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2016)","(102, 2017)","(58, 2015)","(19, 2013)","(40, 2014)","(25, 2015)","(19, 2014)","(25, 2014)"
169,34496303.26889086,10956421.01901986,4201531.349930818,50107.549245066686,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2015)","(102, 2014)","(58, 2014)","(19, 2016)","(40, 2012)","(25, 2013)","(19, 2016)","(25, 2012)"
170,35671642.94992599,10802066.255851703,4204322.817063379,1377010.52631579,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2016)","(102, 2013)","(58, 2014)","(19, 2016)","(40, 2015)","(25, 2013)","(19, 2015)","(25, 2016)"
171,35345806.4491391,11158397.080480695,4534166.017963295,365000.0,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2014)","(102, 2013)","(58, 2014)","(19, 2012)","(40, 2014)","(25, 2015)","(19, 2014)","(25, 2013)"
172,35347244.65043071,11158125.839367928,4295359.670893988,605515.7894736856,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2016)","(102, 2012)","(58, 2013)","(19, 2013)","(40, 2013)","(25, 2015)","(19, 2016)","(25, 2017)"
173,34487924.0828729,11023308.574022362,4146362.2090425594,30009.949112860253,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2012)","(102, 2016)","(58, 2017)","(19, 2012)","(40, 2016)","(25, 2014)","(19, 2013)","(25, 2013)"
174,34594373.391243026,11033232.400602752,4251014.211818949,21883.428126203376,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2013)","(102, 2013)","(58, 2015)","(19, 2014)","(40, 2014)","(25, 2012)","(19, 2017)","(25, 2015)"
175,34877746.55540344,11139387.296894072,4367894.855182668,82221.05263158104,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2013)","(102, 2016)","(58, 2016)","(19, 2013)","(40, 2013)","(25, 2015)","(19, 2017)","(25, 2014)"
176,34710589.465370014,10954093.23081228,4378347.620704722,89905.26315789596,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2013)","(102, 2013)","(58, 2015)","(19, 2013)","(40, 2015)","(25, 2016)","(19, 2015)","(25, 2014)"
177,34644743.05527376,10966036.495826956,4363986.563903598,26476.64484808985,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2015)","(102, 2017)","(58, 2013)","(19, 2015)","(40, 2013)","(25, 2014)","(19, 2014)","(25, 2013)"
178,34626204.506599724,11107673.429321222,4199766.6927145785,30521.03386881141,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2012)","(102, 2016)","(58, 2012)","(19, 2013)","(40, 2015)","(25, 2013)","(19, 2015)","(25, 2012)"
179,34855478.821872115,11128485.81008098,4322717.270339506,116032.39075650834,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2014)","(102, 2016)","(58, 2017)","(19, 2012)","(40, 2014)","(25, 2016)","(19, 2016)","(25, 2017)"
180,34997477.48022519,11406711.415733928,4274851.918329224,27670.795466919317,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2014)","(102, 2015)","(58, 2017)","(19, 2012)","(40, 2013)","(25, 2014)","(19, 2016)","(25, 2012)"
181,35169619.71886799,11352446.39386882,4417871.337538509,111058.63676554794,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2014)","(102, 2012)","(58, 2013)","(19, 2014)","(40, 2012)","(25, 2017)","(19, 2016)","(25, 2016)"
182,34651050.733673364,10969533.769230008,4338392.9697457105,54880.64400252758,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2012)","(102, 2017)","(58, 2013)","(19, 2014)","(40, 2014)","(25, 2014)","(19, 2012)","(25, 2014)"
183,34554500.87695177,11046105.687101226,4191312.90150475,28838.937650686818,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2012)","(102, 2013)","(58, 2016)","(19, 2014)","(40, 2014)","(25, 2015)","(19, 2017)","(25, 2016)"
184,34540725.543568194,11036683.501355639,4191696.0670268,24102.624490641705,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2015)","(102, 2015)","(58, 2013)","(19, 2013)","(40, 2013)","(25, 2016)","(19, 2017)","(25, 2012)"
185,34566204.429206684,11052200.00250426,4177831.876845658,47929.199161646044,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2015)","(102, 2013)","(58, 2017)","(19, 2012)","(40, 2017)","(25, 2015)","(19, 2014)","(25, 2015)"
186,34414285.17491816,11026636.31221842,4084091.5357747367,15313.976229882763,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2015)","(102, 2016)","(58, 2012)","(19, 2012)","(40, 2013)","(25, 2017)","(19, 2014)","(25, 2013)"
187,36227692.101438254,11414049.34312629,4501862.565511587,1023536.8421052635,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2016)","(102, 2012)","(58, 2016)","(19, 2014)","(40, 2012)","(25, 2015)","(19, 2012)","(25, 2016)"
188,34588343.35946643,10971509.530011695,4250276.565424673,78313.91333495328,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2017)","(102, 2012)","(58, 2014)","(19, 2017)","(40, 2014)","(25, 2017)","(19, 2013)","(25, 2012)"
189,34112078.92900249,10582751.26855202,4214160.17469181,26924.1350635536,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2015)","(102, 2013)","(58, 2014)","(19, 2017)","(40, 2017)","(25, 2014)","(19, 2014)","(25, 2017)"
190,34394307.04264279,10957651.970258439,4124683.815590746,23727.90609849233,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2012)","(102, 2013)","(58, 2017)","(19, 2013)","(40, 2017)","(25, 2017)","(19, 2014)","(25, 2016)"
191,35052706.94999044,11298532.19375046,4425841.089774703,40090.31577016771,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2014)","(102, 2015)","(58, 2014)","(19, 2015)","(40, 2013)","(25, 2012)","(19, 2012)","(25, 2014)"
192,34286568.14062601,10786623.768370863,4187594.4646811946,24106.556878848332,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2015)","(102, 2013)","(58, 2014)","(19, 2015)","(40, 2015)","(25, 2016)","(19, 2012)","(25, 2015)"
193,35475055.402406365,11028915.198561745,4185844.221570554,972052.631578949,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2017)","(102, 2012)","(58, 2013)","(19, 2016)","(40, 2016)","(25, 2014)","(19, 2015)","(25, 2014)"
194,34299916.64770718,10819387.340976344,4156006.10162309,36279.85441263449,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2016)","(102, 2016)","(58, 2013)","(19, 2017)","(40, 2015)","(25, 2017)","(19, 2017)","(25, 2013)"
195,35578292.801266015,11075528.94742457,4270899.450514758,943621.0526315803,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2016)","(102, 2015)","(58, 2013)","(19, 2016)","(40, 2014)","(25, 2015)","(19, 2017)","(25, 2016)"
196,34425788.58221358,10899133.390598549,4080117.1040778086,158294.73684210543,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2013)","(102, 2017)","(58, 2017)","(19, 2016)","(40, 2016)","(25, 2014)","(19, 2013)","(25, 2012)"
197,34519423.693136975,10926990.74864078,4276093.293284303,28096.30051678419,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2013)","(102, 2014)","(58, 2014)","(19, 2012)","(40, 2014)","(25, 2013)","(19, 2017)","(25, 2015)"
198,34930934.40266618,11181648.382555107,4416182.931784297,44859.73763165911,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2014)","(102, 2017)","(58, 2012)","(19, 2014)","(40, 2017)","(25, 2012)","(19, 2014)","(25, 2017)"
199,34970022.449533015,10984636.154309252,4518100.839265491,179042.10526315754,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2013)","(102, 2014)","(58, 2013)","(19, 2014)","(40, 2014)","(25, 2016)","(19, 2013)","(25, 2016)"
200,34364681.47335534,10987182.24645393,4050445.0939289066,38810.78227738019,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2015)","(102, 2017)","(58, 2017)","(19, 2015)","(40, 2012)","(25, 2012)","(19, 2017)","(25, 2013)"
201,35235436.83297621,11296246.638991665,4281336.316973642,369610.52631579223,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2016)","(102, 2015)","(58, 2012)","(19, 2015)","(40, 2013)","(25, 2015)","(19, 2014)","(25, 2012)"
202,35236785.33078346,11364132.759093875,4552425.138904961,31984.082089509357,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2013)","(102, 2015)","(58, 2012)","(19, 2015)","(40, 2015)","(25, 2015)","(19, 2012)","(25, 2015)"
203,35031856.07724157,11054048.109826948,4299975.143035295,389589.4736842109,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2016)","(102, 2013)","(58, 2015)","(19, 2015)","(40, 2015)","(25, 2012)","(19, 2013)","(25, 2013)"
204,34294043.47563343,10799677.752008792,4184740.7128512487,21381.66007827889,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2015)","(102, 2016)","(58, 2013)","(19, 2014)","(40, 2013)","(25, 2016)","(19, 2017)","(25, 2014)"
205,34782037.79784469,11126491.572613806,4347851.3202282,19451.554307568105,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2012)","(102, 2014)","(58, 2016)","(19, 2013)","(40, 2013)","(25, 2016)","(19, 2016)","(25, 2017)"
206,34501390.65838501,11055920.2827815,4101146.8899157573,56080.134992634055,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2016)","(102, 2015)","(58, 2013)","(19, 2013)","(40, 2017)","(25, 2016)","(19, 2017)","(25, 2012)"
207,34835591.506733686,11232645.000235187,4227394.204738856,87308.95106452308,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2017)","(102, 2016)","(58, 2015)","(19, 2017)","(40, 2012)","(25, 2015)","(19, 2014)","(25, 2016)"
208,34729722.35905345,11193206.56990321,4207601.686071772,40670.75238334616,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2013)","(102, 2017)","(58, 2015)","(19, 2015)","(40, 2012)","(25, 2017)","(19, 2014)","(25, 2017)"
209,34581412.895032376,11036114.788430966,4153113.7529695015,103941.00293679337,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2017)","(102, 2017)","(58, 2012)","(19, 2013)","(40, 2012)","(25, 2014)","(19, 2017)","(25, 2013)"
210,34841537.69716729,11126032.00028615,4418558.623865419,8703.722320603483,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2013)","(102, 2013)","(58, 2016)","(19, 2016)","(40, 2015)","(25, 2017)","(19, 2016)","(25, 2013)"
211,34351302.640098825,10781356.097814785,4255004.100801815,26699.09078710349,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2015)","(102, 2014)","(58, 2017)","(19, 2017)","(40, 2015)","(25, 2016)","(19, 2015)","(25, 2017)"
212,34766726.34084329,11212651.502495201,4245446.332318397,20385.155334578903,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2012)","(102, 2012)","(58, 2017)","(19, 2015)","(40, 2014)","(25, 2015)","(19, 2014)","(25, 2016)"
213,35111236.18681927,11391627.294326743,4361139.6379593965,70225.90383801448,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2017)","(102, 2012)","(58, 2015)","(19, 2016)","(40, 2012)","(25, 2017)","(19, 2012)","(25, 2012)"
214,34341182.64810452,10963974.017170664,4066228.579225435,22736.701013303013,1897807.8947368416,8810134.733139528,8580300.722818743,"(0, 2015)","(102, 2016)","(58, 2012)","(19, 2014)","(40, 2013)","(25, 2017)","(19, 2013)","(25, 2012)"
