Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,848.6561895241709,1066.781101723946,1122.6778805236843,1141.8410803614536,798.18808899644,1186.310560492863,1092.2416462520896,1139.263433575113
Solar Capacity,kWp,1190.4446763560466,1030.8788252320928,1051.2239576741006,1041.9716850828731,1070.1737155484625,1032.176850562644,1081.196581196581,1069.9515389652918
Grid Con. Capacity,kW,951.4
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
106,34096471.17134486,11096427.34111203,4170086.828949463,38289.715531302994,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2015)","(19, 2013)","(58, 2016)","(40, 2017)","(4, 2013)","(102, 2012)","(19, 2015)","(25, 2016)"
107,34965977.64925584,10862550.748386227,4212149.088801761,1099610.5263157913,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2016)","(19, 2014)","(58, 2012)","(40, 2013)","(4, 2012)","(102, 2013)","(19, 2013)","(25, 2014)"
108,33570894.944936655,10810498.716005258,3943247.4463473437,25481.496831991677,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2015)","(19, 2015)","(58, 2012)","(40, 2017)","(4, 2013)","(102, 2016)","(19, 2016)","(25, 2014)"
109,34308301.14377869,11130993.493996501,4329668.495605893,55971.868424229186,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2017)","(19, 2015)","(58, 2015)","(40, 2013)","(4, 2013)","(102, 2017)","(19, 2014)","(25, 2017)"
110,34175938.76497784,11213310.383147296,4153380.2212537196,17580.874824765917,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2013)","(19, 2012)","(58, 2015)","(40, 2012)","(4, 2017)","(102, 2015)","(19, 2017)","(25, 2017)"
111,34025474.41637829,11060402.436248332,4131416.118414469,41988.575963423194,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2012)","(19, 2015)","(58, 2015)","(40, 2017)","(4, 2016)","(102, 2016)","(19, 2012)","(25, 2016)"
112,35466708.132463984,11557913.009563247,4799001.521359196,318126.3157894735,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2014)","(19, 2014)","(58, 2015)","(40, 2013)","(4, 2014)","(102, 2015)","(19, 2013)","(25, 2015)"
113,34616871.25054751,11104909.957782686,4357599.270170656,362694.73684210645,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2013)","(19, 2014)","(58, 2015)","(40, 2016)","(4, 2013)","(102, 2016)","(19, 2013)","(25, 2015)"
114,34524408.569682896,10826170.313254258,4229592.023308154,676978.947368423,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2013)","(19, 2014)","(58, 2014)","(40, 2016)","(4, 2017)","(102, 2012)","(19, 2016)","(25, 2016)"
115,34320085.387634665,11226474.926941441,4254999.61079551,46943.56414565159,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2012)","(19, 2015)","(58, 2013)","(40, 2014)","(4, 2016)","(102, 2015)","(19, 2014)","(25, 2012)"
116,33962517.11703917,11035006.651324248,4105806.8605790655,30036.319383789327,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2015)","(19, 2016)","(58, 2015)","(40, 2014)","(4, 2015)","(102, 2017)","(19, 2012)","(25, 2013)"
117,34106599.25066767,11039537.871083137,4201563.93456082,73830.15927164452,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2015)","(19, 2014)","(58, 2014)","(40, 2017)","(4, 2012)","(102, 2015)","(19, 2012)","(25, 2012)"
118,33935530.48282827,10920404.635193003,4070840.752855064,152617.80902813555,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2017)","(19, 2012)","(58, 2013)","(40, 2017)","(4, 2016)","(102, 2013)","(19, 2017)","(25, 2012)"
119,34518825.91104706,11232318.393667415,4436035.110421051,58805.1212065257,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2014)","(19, 2015)","(58, 2013)","(40, 2012)","(4, 2012)","(102, 2014)","(19, 2012)","(25, 2014)"
120,34489963.69018944,11198338.425063197,4453172.126137781,46785.85323639949,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2014)","(19, 2016)","(58, 2015)","(40, 2015)","(4, 2013)","(102, 2013)","(19, 2015)","(25, 2013)"
121,34009841.15772652,10896751.183663987,4268464.304521352,52958.38378911854,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2015)","(19, 2014)","(58, 2014)","(40, 2017)","(4, 2014)","(102, 2012)","(19, 2013)","(25, 2017)"
122,33605994.32915577,10750037.484202059,3993252.2482972797,71037.31090436832,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2016)","(19, 2017)","(58, 2012)","(40, 2012)","(4, 2017)","(102, 2013)","(19, 2012)","(25, 2014)"
123,34844788.92833416,11310677.38694896,4530360.045106821,212084.21052631596,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2014)","(19, 2013)","(58, 2014)","(40, 2015)","(4, 2014)","(102, 2015)","(19, 2012)","(25, 2015)"
124,33898328.03417529,10854689.95395179,4232540.5419883905,19430.252483046926,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2015)","(19, 2016)","(58, 2012)","(40, 2015)","(4, 2015)","(102, 2014)","(19, 2015)","(25, 2017)"
125,34317551.56768861,11034329.193900844,4412098.968718867,79456.11931682909,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2017)","(19, 2014)","(58, 2012)","(40, 2017)","(4, 2012)","(102, 2012)","(19, 2017)","(25, 2017)"
126,33941615.97008549,10771191.851669215,4313293.228003719,65463.604660487035,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2017)","(19, 2015)","(58, 2017)","(40, 2016)","(4, 2017)","(102, 2017)","(19, 2017)","(25, 2012)"
127,34257403.68471237,11074404.497218415,4215027.557603462,176304.34413843046,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2014)","(19, 2016)","(58, 2017)","(40, 2015)","(4, 2017)","(102, 2012)","(19, 2013)","(25, 2014)"
128,34336388.08647366,11252021.055870656,4225578.267546109,67121.47730482885,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2012)","(19, 2015)","(58, 2013)","(40, 2017)","(4, 2017)","(102, 2015)","(19, 2015)","(25, 2013)"
129,33880803.80688591,10945961.078848429,4082750.290477497,60425.15180792544,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2016)","(19, 2012)","(58, 2012)","(40, 2017)","(4, 2015)","(102, 2012)","(19, 2017)","(25, 2016)"
130,34409034.60008647,11115563.385161087,4273618.793586967,228185.1355863585,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2014)","(19, 2013)","(58, 2017)","(40, 2015)","(4, 2012)","(102, 2013)","(19, 2014)","(25, 2015)"
131,35264660.17094895,10927874.29067473,4255708.068206372,1289410.5263157901,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2016)","(19, 2014)","(58, 2013)","(40, 2014)","(4, 2016)","(102, 2013)","(19, 2015)","(25, 2015)"
132,34711302.90777382,11373916.75862589,4170729.389711662,374989.473684211,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2017)","(19, 2013)","(58, 2015)","(40, 2012)","(4, 2012)","(102, 2015)","(19, 2016)","(25, 2014)"
133,34723874.99076694,11366929.493285436,4455394.0012031235,109884.21052631544,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2013)","(19, 2015)","(58, 2016)","(40, 2013)","(4, 2012)","(102, 2012)","(19, 2016)","(25, 2013)"
134,33748773.103045486,10933814.909466159,3997423.5673301406,25867.34049712232,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2012)","(19, 2013)","(58, 2017)","(40, 2014)","(4, 2016)","(102, 2013)","(19, 2015)","(25, 2012)"
135,34105181.6275696,11083222.048423491,4185563.642949191,44728.65044485347,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2014)","(19, 2012)","(58, 2012)","(40, 2012)","(4, 2017)","(102, 2013)","(19, 2013)","(25, 2017)"
136,34009204.72933122,11000309.313858392,4176757.6544432873,40470.475277474136,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2012)","(19, 2014)","(58, 2015)","(40, 2014)","(4, 2016)","(102, 2017)","(19, 2012)","(25, 2014)"
137,34444261.007774346,11128845.80018818,4475865.207064752,47882.71476934597,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2014)","(19, 2012)","(58, 2014)","(40, 2015)","(4, 2015)","(102, 2014)","(19, 2015)","(25, 2013)"
138,34829648.97107859,11425002.516176555,4476498.197377424,136480.97177254845,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2014)","(19, 2014)","(58, 2016)","(40, 2017)","(4, 2012)","(102, 2012)","(19, 2012)","(25, 2017)"
139,34968994.77729072,10863743.16693518,4101784.324603472,1211799.9999999995,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2016)","(19, 2016)","(58, 2013)","(40, 2014)","(4, 2017)","(102, 2017)","(19, 2013)","(25, 2015)"
140,34535752.30662994,11276533.366042912,4320208.847341336,147342.807493629,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2017)","(19, 2012)","(58, 2017)","(40, 2012)","(4, 2013)","(102, 2012)","(19, 2012)","(25, 2016)"
141,34067454.58088413,11005366.958418306,4255627.937715791,14792.398997966922,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2013)","(19, 2015)","(58, 2016)","(40, 2017)","(4, 2016)","(102, 2016)","(19, 2017)","(25, 2017)"
142,33462300.73448383,10611620.373066094,4046526.9377592923,12486.137906386208,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2013)","(19, 2017)","(58, 2012)","(40, 2016)","(4, 2017)","(102, 2013)","(19, 2016)","(25, 2016)"
143,34722301.2120974,10895374.358567232,4107006.9361991575,928252.6315789478,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2016)","(19, 2012)","(58, 2017)","(40, 2016)","(4, 2013)","(102, 2017)","(19, 2016)","(25, 2013)"
144,35818147.39395833,11087769.049796175,4348847.900515352,1589863.1578947366,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2016)","(19, 2014)","(58, 2017)","(40, 2016)","(4, 2014)","(102, 2012)","(19, 2016)","(25, 2013)"
145,34475215.48181128,11310286.012796594,4306303.481899489,66958.70136312983,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2012)","(19, 2013)","(58, 2013)","(40, 2012)","(4, 2016)","(102, 2015)","(19, 2016)","(25, 2012)"
146,33920563.271052755,10989943.61059052,4119958.758465942,18993.616244229328,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2012)","(19, 2013)","(58, 2015)","(40, 2013)","(4, 2017)","(102, 2017)","(19, 2015)","(25, 2017)"
147,34013940.22144231,10964901.41700941,4222184.049092835,35187.469588001004,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2015)","(19, 2014)","(58, 2013)","(40, 2014)","(4, 2015)","(102, 2017)","(19, 2016)","(25, 2013)"
148,34132085.84947203,11194854.05876057,4125489.7299353615,20074.775024031645,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2012)","(19, 2013)","(58, 2015)","(40, 2014)","(4, 2015)","(102, 2012)","(19, 2016)","(25, 2017)"
149,33762405.55730762,10774809.571464362,3937739.2264069873,258189.4736842107,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2016)","(19, 2012)","(58, 2014)","(40, 2015)","(4, 2013)","(102, 2017)","(19, 2014)","(25, 2017)"
150,33829327.601259686,10893589.923917692,4120440.8394315136,23629.55215841608,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2015)","(19, 2013)","(58, 2013)","(40, 2012)","(4, 2013)","(102, 2017)","(19, 2015)","(25, 2014)"
151,35010424.23302371,10835354.115044938,4169297.569068815,1214105.2631578958,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2016)","(19, 2016)","(58, 2014)","(40, 2012)","(4, 2014)","(102, 2013)","(19, 2016)","(25, 2017)"
152,33893383.66393178,10930371.922718717,4124928.9229513183,46415.53250968096,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2015)","(19, 2016)","(58, 2013)","(40, 2017)","(4, 2017)","(102, 2016)","(19, 2014)","(25, 2015)"
153,34608012.559254184,10914577.891726,4246304.223881383,655463.1578947372,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2014)","(19, 2013)","(58, 2014)","(40, 2014)","(4, 2012)","(102, 2017)","(19, 2013)","(25, 2016)"
154,33827009.17477882,10852514.169536456,4149650.89582256,33176.82366773448,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2015)","(19, 2013)","(58, 2013)","(40, 2012)","(4, 2017)","(102, 2014)","(19, 2015)","(25, 2014)"
155,34109446.49798854,11135081.184324177,4153477.9624706414,29220.0654416535,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2013)","(19, 2015)","(58, 2012)","(40, 2014)","(4, 2015)","(102, 2016)","(19, 2012)","(25, 2013)"
156,33973217.03075159,10876172.994593354,4265496.893282716,39879.85712345835,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2015)","(19, 2013)","(58, 2014)","(40, 2013)","(4, 2013)","(102, 2012)","(19, 2014)","(25, 2016)"
157,34640876.65161947,11175354.708211817,4344492.784298239,329361.873357353,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2014)","(19, 2016)","(58, 2015)","(40, 2016)","(4, 2017)","(102, 2015)","(19, 2017)","(25, 2015)"
158,34459472.23149059,10753497.89990412,3951475.466887038,962831.5789473687,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2016)","(19, 2017)","(58, 2015)","(40, 2016)","(4, 2012)","(102, 2017)","(19, 2015)","(25, 2014)"
159,34930938.9024832,11100615.095753085,4557624.942030687,481031.5789473686,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2017)","(19, 2014)","(58, 2015)","(40, 2015)","(4, 2014)","(102, 2014)","(19, 2016)","(25, 2014)"
160,35001256.94421787,11321353.183686854,4643110.158989477,245126.31578947522,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2013)","(19, 2016)","(58, 2016)","(40, 2012)","(4, 2013)","(102, 2016)","(19, 2013)","(25, 2013)"
161,34033807.347562276,11071216.942141755,4154582.5356866866,16340.583981767513,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2012)","(19, 2014)","(58, 2017)","(40, 2015)","(4, 2013)","(102, 2012)","(19, 2016)","(25, 2014)"
162,34288168.54248168,11084627.933533292,4347053.0187948095,64820.3044015207,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2015)","(19, 2014)","(58, 2013)","(40, 2017)","(4, 2015)","(102, 2016)","(19, 2015)","(25, 2015)"
163,34554713.40427016,11126274.409140041,4590547.655097762,46224.05428029175,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2015)","(19, 2015)","(58, 2015)","(40, 2017)","(4, 2013)","(102, 2015)","(19, 2017)","(25, 2015)"
164,34273852.411606334,10994613.558670845,4408615.965192771,78955.60199065591,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2014)","(19, 2015)","(58, 2014)","(40, 2017)","(4, 2017)","(102, 2014)","(19, 2013)","(25, 2015)"
165,34028191.40225022,11085427.257913385,4125232.0436229687,25864.81496180581,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2015)","(19, 2013)","(58, 2017)","(40, 2012)","(4, 2014)","(102, 2012)","(19, 2016)","(25, 2016)"
166,34295810.56064245,11212662.579179015,4178333.1439157245,113147.55179564557,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2017)","(19, 2013)","(58, 2013)","(40, 2014)","(4, 2012)","(102, 2015)","(19, 2015)","(25, 2016)"
167,34329084.47675483,11052680.695910871,4422485.4978063535,62250.99728554371,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2014)","(19, 2013)","(58, 2014)","(40, 2015)","(4, 2013)","(102, 2014)","(19, 2012)","(25, 2013)"
168,34000707.03204818,10887698.820075085,4264327.950746551,57012.97547447896,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2015)","(19, 2015)","(58, 2013)","(40, 2017)","(4, 2014)","(102, 2014)","(19, 2015)","(25, 2016)"
169,34650903.91921755,11415404.88481505,4405703.620481552,38128.12816887942,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2014)","(19, 2012)","(58, 2016)","(40, 2013)","(4, 2016)","(102, 2012)","(19, 2012)","(25, 2017)"
170,34855924.291212276,11278477.096450754,4332411.48795683,453368.4210526315,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2013)","(19, 2016)","(58, 2015)","(40, 2014)","(4, 2015)","(102, 2012)","(19, 2016)","(25, 2013)"
171,33855953.45904046,10942422.38536442,4100498.1922031567,21365.595720823225,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2012)","(19, 2014)","(58, 2017)","(40, 2015)","(4, 2016)","(102, 2012)","(19, 2017)","(25, 2016)"
172,34128982.141423896,11072094.165296923,4100120.6503115045,165100.04006340398,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2017)","(19, 2012)","(58, 2015)","(40, 2017)","(4, 2015)","(102, 2013)","(19, 2017)","(25, 2012)"
173,34628981.08759127,11295300.363282017,4447869.536622631,94143.90193455138,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2012)","(19, 2014)","(58, 2012)","(40, 2014)","(4, 2015)","(102, 2015)","(19, 2012)","(25, 2012)"
174,34028692.425033435,11035894.021099009,4182689.0129192057,18442.10526315772,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2014)","(19, 2017)","(58, 2015)","(40, 2016)","(4, 2013)","(102, 2017)","(19, 2016)","(25, 2013)"
175,33895661.973630816,10970038.962330783,4101464.965953228,32490.759594737978,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2012)","(19, 2012)","(58, 2017)","(40, 2014)","(4, 2016)","(102, 2016)","(19, 2015)","(25, 2016)"
176,34192690.81497959,11115434.125634434,4231200.003929507,54389.39966358564,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2012)","(19, 2012)","(58, 2012)","(40, 2014)","(4, 2017)","(102, 2015)","(19, 2014)","(25, 2016)"
177,35280424.40301052,11075577.880326455,4175252.9211425195,1237926.3157894737,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2016)","(19, 2016)","(58, 2014)","(40, 2016)","(4, 2015)","(102, 2015)","(19, 2012)","(25, 2013)"
178,34322055.93351862,11261783.31794839,4218429.132419362,50176.197398800505,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2012)","(19, 2017)","(58, 2017)","(40, 2012)","(4, 2015)","(102, 2015)","(19, 2014)","(25, 2017)"
179,35276632.03494158,11112776.787431242,4258745.856495116,1113442.1052631577,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2016)","(19, 2013)","(58, 2017)","(40, 2014)","(4, 2014)","(102, 2015)","(19, 2015)","(25, 2016)"
180,34612179.94899034,11012955.138149487,4177452.261930895,630105.2631578939,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2013)","(19, 2012)","(58, 2016)","(40, 2016)","(4, 2012)","(102, 2017)","(19, 2016)","(25, 2014)"
181,34360973.931117,10677053.952121893,3975526.3774535684,916726.3157894742,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2016)","(19, 2014)","(58, 2012)","(40, 2015)","(4, 2016)","(102, 2017)","(19, 2017)","(25, 2014)"
182,33942519.03325829,10867517.060408816,4247584.061434465,35750.62566294509,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2014)","(19, 2014)","(58, 2014)","(40, 2013)","(4, 2012)","(102, 2013)","(19, 2017)","(25, 2016)"
183,33653413.16830848,10895153.630796755,3949118.914805352,17473.336954310766,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2012)","(19, 2013)","(58, 2017)","(40, 2015)","(4, 2016)","(102, 2013)","(19, 2012)","(25, 2017)"
184,34845072.14110227,11430066.080907675,4532916.314344825,90422.46009770365,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2014)","(19, 2013)","(58, 2016)","(40, 2012)","(4, 2016)","(102, 2016)","(19, 2014)","(25, 2012)"
185,34066283.90470514,11020848.371656727,4239423.505029644,14344.742266699586,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2015)","(19, 2014)","(58, 2013)","(40, 2014)","(4, 2016)","(102, 2015)","(19, 2016)","(25, 2017)"
186,34740178.72168501,11242350.04302048,4343466.656070358,362694.73684210563,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2017)","(19, 2014)","(58, 2016)","(40, 2014)","(4, 2013)","(102, 2016)","(19, 2016)","(25, 2012)"
187,34269556.18789492,10796232.645037442,4565428.46073555,116227.79636986043,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2017)","(19, 2017)","(58, 2017)","(40, 2017)","(4, 2014)","(102, 2014)","(19, 2017)","(25, 2016)"
188,34034832.10007462,10994009.45928641,4199213.510872188,49941.84416395852,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2012)","(19, 2016)","(58, 2012)","(40, 2012)","(4, 2016)","(102, 2016)","(19, 2017)","(25, 2015)"
189,33746952.55170869,10784136.148552012,4136658.9968672805,34490.12053733451,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2016)","(19, 2012)","(58, 2017)","(40, 2016)","(4, 2014)","(102, 2014)","(19, 2017)","(25, 2017)"
190,34383696.75887971,10778698.77358134,4185530.6995463064,627799.9999999995,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2016)","(19, 2012)","(58, 2014)","(40, 2015)","(4, 2013)","(102, 2014)","(19, 2014)","(25, 2016)"
191,34711958.11715501,11022943.737664554,4141220.777948916,756126.3157894752,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2016)","(19, 2012)","(58, 2015)","(40, 2015)","(4, 2012)","(102, 2013)","(19, 2016)","(25, 2015)"
192,33903011.245678335,10886991.61722719,4186057.8092246717,38294.53347440765,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2013)","(19, 2017)","(58, 2013)","(40, 2017)","(4, 2012)","(102, 2017)","(19, 2013)","(25, 2012)"
193,34593995.930645265,11284576.54374321,4471440.221262758,46311.879887230054,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2015)","(19, 2015)","(58, 2016)","(40, 2013)","(4, 2015)","(102, 2015)","(19, 2017)","(25, 2013)"
194,35539537.3354981,10949035.728226388,4271213.268888069,1527621.0526315796,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2016)","(19, 2016)","(58, 2015)","(40, 2013)","(4, 2014)","(102, 2013)","(19, 2015)","(25, 2014)"
195,34927235.202098265,11346794.508636035,4424541.828762794,364231.57894736825,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2014)","(19, 2013)","(58, 2016)","(40, 2016)","(4, 2013)","(102, 2015)","(19, 2017)","(25, 2013)"
196,34392351.9508152,11124927.421203481,4339048.171817334,136709.07204231777,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2017)","(19, 2013)","(58, 2017)","(40, 2013)","(4, 2014)","(102, 2016)","(19, 2014)","(25, 2016)"
197,33855791.83660542,10817956.989872241,4166869.4748220076,79298.08615910685,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2017)","(19, 2015)","(58, 2012)","(40, 2014)","(4, 2017)","(102, 2017)","(19, 2017)","(25, 2012)"
198,33934071.90911777,10940617.18236845,4177622.913121916,24164.52787533924,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2013)","(19, 2016)","(58, 2014)","(40, 2013)","(4, 2014)","(102, 2016)","(19, 2012)","(25, 2017)"
199,34539438.30914214,10853223.125452418,4173768.9505692394,720778.9473684197,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2016)","(19, 2014)","(58, 2017)","(40, 2014)","(4, 2013)","(102, 2013)","(19, 2016)","(25, 2017)"
200,33636904.73767657,10726533.996524373,4074071.645981374,44631.8094187569,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2016)","(19, 2013)","(58, 2012)","(40, 2013)","(4, 2017)","(102, 2014)","(19, 2017)","(25, 2017)"
201,35186209.37079693,11535468.516765647,4569378.831437112,289694.73684210563,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2014)","(19, 2014)","(58, 2016)","(40, 2017)","(4, 2016)","(102, 2015)","(19, 2016)","(25, 2015)"
202,34029843.668121696,10839660.281877732,4351182.4846466,47333.61584530117,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2015)","(19, 2017)","(58, 2015)","(40, 2014)","(4, 2017)","(102, 2014)","(19, 2014)","(25, 2013)"
203,33580724.26225997,10717840.531649452,4001603.97907615,69612.46578230457,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2016)","(19, 2017)","(58, 2012)","(40, 2017)","(4, 2012)","(102, 2013)","(19, 2012)","(25, 2014)"
204,34565233.980290264,11315724.857062526,4301845.944808599,155995.89266707603,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2017)","(19, 2015)","(58, 2016)","(40, 2012)","(4, 2016)","(102, 2014)","(19, 2014)","(25, 2012)"
205,35036784.665774465,11167669.41923949,4272911.118677651,804536.8421052627,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2016)","(19, 2015)","(58, 2017)","(40, 2013)","(4, 2015)","(102, 2015)","(19, 2013)","(25, 2014)"
206,34139495.262290716,10984547.835788704,4283959.1556557715,79320.98509417404,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2016)","(19, 2012)","(58, 2013)","(40, 2017)","(4, 2013)","(102, 2017)","(19, 2013)","(25, 2013)"
207,34095474.17258029,10949816.074281083,4312549.145561829,41441.66698530965,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2015)","(19, 2013)","(58, 2012)","(40, 2016)","(4, 2013)","(102, 2012)","(19, 2013)","(25, 2013)"
208,34436169.79378679,11290719.337188506,4305020.222296404,48762.94854981195,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2014)","(19, 2015)","(58, 2016)","(40, 2017)","(4, 2017)","(102, 2012)","(19, 2017)","(25, 2013)"
209,33986082.84140482,11004809.992459439,4148472.948253028,41132.61494028477,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2013)","(19, 2014)","(58, 2012)","(40, 2017)","(4, 2017)","(102, 2012)","(19, 2015)","(25, 2014)"
210,33919931.77745143,11013184.470329616,4097186.5627097646,17893.45865999103,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2014)","(19, 2017)","(58, 2012)","(40, 2013)","(4, 2016)","(102, 2017)","(19, 2015)","(25, 2013)"
211,34582687.58566536,11363267.129745847,4346445.797346463,81307.37282098227,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2014)","(19, 2012)","(58, 2012)","(40, 2012)","(4, 2017)","(102, 2015)","(19, 2012)","(25, 2017)"
212,34176075.425961584,10895001.03328079,4429638.867454112,59768.239474618495,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2015)","(19, 2013)","(58, 2017)","(40, 2014)","(4, 2014)","(102, 2013)","(19, 2013)","(25, 2013)"
213,34484572.53560616,11347688.073334642,4293498.101656098,51719.07486335548,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2012)","(19, 2013)","(58, 2016)","(40, 2014)","(4, 2017)","(102, 2015)","(19, 2014)","(25, 2015)"
214,34042486.238263115,10945766.985258363,4199143.7950461395,105908.17220655113,1827689.4736842106,8395959.98144976,8568017.830618093,"(0, 2017)","(19, 2017)","(58, 2012)","(40, 2013)","(4, 2017)","(102, 2012)","(19, 2013)","(25, 2014)"
