Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,858.3372906867036,1061.416913617745,1214.4744238008614,1043.541333132585,860.2139830861471,843.3601191713694,809.3003616942615,1050.3194511513805,874.8947137382814,839.3510330422415
Solar Capacity,kWp,616.5062592096006,520.6185567010309,581.8372290876532,548.982515960534,614.8328473234743,627.1222713653875,587.9534598502453,548.0828545509527,619.0216266967965,616.9682972386289
Grid Con. Capacity,kW,2246.0333871874955
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,41337000.484709546,12800119.32079203,8307836.720529157,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2013)","(40, 2013)","(102, 2014)","(25, 2012)","(4, 2014)","(104, 2017)","(8, 2016)","(25, 2017)","(4, 2012)","(104, 2015)"
98,40839843.78631434,12408532.709859662,8202266.633066322,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2015)","(40, 2014)","(102, 2012)","(25, 2013)","(4, 2012)","(104, 2012)","(8, 2017)","(25, 2013)","(4, 2015)","(104, 2017)"
99,41775022.900913104,13088329.160214111,8457649.29731064,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2012)","(40, 2017)","(102, 2013)","(25, 2017)","(4, 2014)","(104, 2013)","(8, 2016)","(25, 2017)","(4, 2012)","(104, 2013)"
100,40725232.37272121,12372544.26097884,8123643.668354012,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2012)","(40, 2015)","(102, 2012)","(25, 2013)","(4, 2017)","(104, 2012)","(8, 2015)","(25, 2013)","(4, 2014)","(104, 2016)"
101,40934859.96463832,12479369.168814924,8226446.352435047,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2012)","(40, 2015)","(102, 2015)","(25, 2016)","(4, 2016)","(104, 2013)","(8, 2014)","(25, 2016)","(4, 2012)","(104, 2015)"
102,41333169.43366936,12824674.447178988,8279450.543102011,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2014)","(40, 2015)","(102, 2017)","(25, 2017)","(4, 2014)","(104, 2012)","(8, 2017)","(25, 2017)","(4, 2012)","(104, 2014)"
103,40879522.25708121,12433466.158820027,8217011.654872827,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2015)","(40, 2013)","(102, 2016)","(25, 2014)","(4, 2016)","(104, 2016)","(8, 2016)","(25, 2014)","(4, 2016)","(104, 2013)"
104,40349384.97531779,12114947.447011134,8005393.084918297,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2016)","(40, 2016)","(102, 2017)","(25, 2014)","(4, 2017)","(104, 2016)","(8, 2012)","(25, 2015)","(4, 2015)","(104, 2016)"
105,41002502.953650355,12536174.22220257,8237284.288059436,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2014)","(40, 2017)","(102, 2013)","(25, 2013)","(4, 2014)","(104, 2017)","(8, 2015)","(25, 2017)","(4, 2014)","(104, 2017)"
106,40781200.54510011,12388814.987383544,8163341.114328211,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2014)","(40, 2016)","(102, 2012)","(25, 2013)","(4, 2013)","(104, 2012)","(8, 2015)","(25, 2016)","(4, 2014)","(104, 2012)"
107,40702533.049214214,12330353.018680573,8143135.587145286,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2015)","(40, 2012)","(102, 2016)","(25, 2015)","(4, 2014)","(104, 2015)","(8, 2014)","(25, 2015)","(4, 2013)","(104, 2017)"
108,41278216.193823755,12726033.417377323,8323138.33305808,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2016)","(40, 2012)","(102, 2014)","(25, 2016)","(4, 2015)","(104, 2015)","(8, 2013)","(25, 2017)","(4, 2014)","(104, 2013)"
109,40529615.46323888,12251400.803408701,8049170.216441826,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2014)","(40, 2014)","(102, 2013)","(25, 2014)","(4, 2013)","(104, 2012)","(8, 2017)","(25, 2012)","(4, 2015)","(104, 2013)"
110,41765250.78755146,12627868.234312445,8343215.542275649,565122.5675750079,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2014)","(40, 2013)","(102, 2015)","(25, 2017)","(4, 2014)","(104, 2014)","(8, 2013)","(25, 2013)","(4, 2014)","(104, 2014)"
111,41085081.25786792,12592885.164273992,8263151.650205563,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2017)","(40, 2017)","(102, 2012)","(25, 2014)","(4, 2016)","(104, 2013)","(8, 2016)","(25, 2012)","(4, 2014)","(104, 2015)"
112,40852977.82302554,12480688.220042314,8143245.159594877,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2012)","(40, 2013)","(102, 2016)","(25, 2012)","(4, 2014)","(104, 2016)","(8, 2017)","(25, 2017)","(4, 2015)","(104, 2014)"
113,40754330.9784939,12355438.83705607,8169847.698049472,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2017)","(40, 2017)","(102, 2017)","(25, 2016)","(4, 2016)","(104, 2013)","(8, 2012)","(25, 2013)","(4, 2014)","(104, 2015)"
114,40476947.09300384,12204293.413394002,8043609.23622148,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2013)","(40, 2013)","(102, 2016)","(25, 2016)","(4, 2017)","(104, 2016)","(8, 2015)","(25, 2014)","(4, 2014)","(104, 2014)"
115,40693089.83939421,12305188.61696637,8158856.779039488,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2012)","(40, 2012)","(102, 2014)","(25, 2014)","(4, 2016)","(104, 2012)","(8, 2013)","(25, 2013)","(4, 2014)","(104, 2016)"
116,40669609.05351278,12296082.832523782,8144481.77760065,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2012)","(40, 2013)","(102, 2013)","(25, 2013)","(4, 2017)","(104, 2014)","(8, 2013)","(25, 2013)","(4, 2014)","(104, 2015)"
117,40976294.36731699,12539349.191444831,8207900.732483809,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2017)","(40, 2013)","(102, 2017)","(25, 2016)","(4, 2016)","(104, 2013)","(8, 2016)","(25, 2012)","(4, 2013)","(104, 2016)"
118,41311688.848272085,12811026.305148255,8271618.099735482,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2012)","(40, 2013)","(102, 2017)","(25, 2017)","(4, 2016)","(104, 2013)","(8, 2016)","(25, 2015)","(4, 2013)","(104, 2016)"
119,41233947.67188066,12714962.254002582,8289940.974489728,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2014)","(40, 2015)","(102, 2014)","(25, 2017)","(4, 2013)","(104, 2014)","(8, 2013)","(25, 2016)","(4, 2012)","(104, 2013)"
120,40951403.97829044,12503299.910866598,8219059.624035479,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2012)","(40, 2013)","(102, 2014)","(25, 2012)","(4, 2014)","(104, 2013)","(8, 2017)","(25, 2016)","(4, 2015)","(104, 2017)"
121,41122455.43471038,12628300.264778867,8265110.726543167,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2016)","(40, 2012)","(102, 2014)","(25, 2012)","(4, 2014)","(104, 2017)","(8, 2017)","(25, 2017)","(4, 2017)","(104, 2015)"
122,41603234.00027014,12984950.546793237,8389239.010088554,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2014)","(40, 2017)","(102, 2012)","(25, 2017)","(4, 2015)","(104, 2013)","(8, 2013)","(25, 2017)","(4, 2013)","(104, 2012)"
123,40597435.30777843,12248361.96097485,8120028.903415224,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2017)","(40, 2012)","(102, 2014)","(25, 2014)","(4, 2014)","(104, 2017)","(8, 2012)","(25, 2016)","(4, 2015)","(104, 2016)"
124,41211630.000265226,12684642.530896932,8297943.0259799445,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2012)","(40, 2013)","(102, 2015)","(25, 2017)","(4, 2015)","(104, 2012)","(8, 2017)","(25, 2015)","(4, 2012)","(104, 2016)"
125,40897740.503879696,12368694.340545326,8300001.71994601,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2017)","(40, 2016)","(102, 2017)","(25, 2016)","(4, 2017)","(104, 2017)","(8, 2012)","(25, 2015)","(4, 2012)","(104, 2017)"
126,40565189.12088777,12270790.558582414,8065354.118917,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2015)","(40, 2015)","(102, 2013)","(25, 2014)","(4, 2013)","(104, 2013)","(8, 2014)","(25, 2016)","(4, 2015)","(104, 2012)"
127,40176977.31633797,11999059.050565025,7948873.822384597,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2014)","(40, 2014)","(102, 2013)","(25, 2013)","(4, 2015)","(104, 2016)","(8, 2012)","(25, 2014)","(4, 2012)","(104, 2016)"
128,40921278.346313864,12474561.030651089,8217672.872274415,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2014)","(40, 2013)","(102, 2016)","(25, 2016)","(4, 2017)","(104, 2012)","(8, 2015)","(25, 2015)","(4, 2014)","(104, 2013)"
129,40714542.958595335,12396028.153505947,8089470.361701027,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2017)","(40, 2015)","(102, 2017)","(25, 2016)","(4, 2013)","(104, 2014)","(8, 2017)","(25, 2015)","(4, 2016)","(104, 2012)"
130,41118974.20030302,12660883.303908966,8229046.4530057,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2012)","(40, 2015)","(102, 2013)","(25, 2016)","(4, 2013)","(104, 2013)","(8, 2013)","(25, 2017)","(4, 2015)","(104, 2012)"
131,40790156.703285605,12338425.44342017,8222686.816477073,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2015)","(40, 2017)","(102, 2016)","(25, 2014)","(4, 2014)","(104, 2017)","(8, 2013)","(25, 2013)","(4, 2017)","(104, 2017)"
132,40557956.41439287,12244579.73625674,8084332.234747772,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2014)","(40, 2015)","(102, 2013)","(25, 2016)","(4, 2013)","(104, 2012)","(8, 2012)","(25, 2013)","(4, 2013)","(104, 2012)"
133,41144579.01250669,12604015.94313463,8311518.625983709,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2012)","(40, 2017)","(102, 2015)","(25, 2017)","(4, 2014)","(104, 2012)","(8, 2014)","(25, 2015)","(4, 2014)","(104, 2014)"
134,40936576.401742935,12527629.38277496,8179902.575579617,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2015)","(40, 2016)","(102, 2017)","(25, 2017)","(4, 2016)","(104, 2015)","(8, 2012)","(25, 2012)","(4, 2017)","(104, 2013)"
135,40693059.54485415,12367808.376702571,8096206.724763216,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2015)","(40, 2016)","(102, 2012)","(25, 2013)","(4, 2013)","(104, 2013)","(8, 2017)","(25, 2014)","(4, 2017)","(104, 2014)"
136,40845700.51645337,12435916.314231522,8180739.758833487,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2017)","(40, 2012)","(102, 2012)","(25, 2016)","(4, 2014)","(104, 2016)","(8, 2017)","(25, 2015)","(4, 2016)","(104, 2012)"
137,40707896.93791741,12335419.607502826,8143432.887026226,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2016)","(40, 2012)","(102, 2012)","(25, 2013)","(4, 2017)","(104, 2014)","(8, 2013)","(25, 2012)","(4, 2012)","(104, 2016)"
138,41007478.520992205,12576069.474594723,8202364.603009121,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2013)","(40, 2015)","(102, 2015)","(25, 2012)","(4, 2015)","(104, 2014)","(8, 2016)","(25, 2014)","(4, 2012)","(104, 2013)"
139,41103297.7249973,12643517.641262006,8230735.640346941,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2016)","(40, 2017)","(102, 2013)","(25, 2015)","(4, 2014)","(104, 2014)","(8, 2016)","(25, 2017)","(4, 2017)","(104, 2016)"
140,40929546.55419053,12498407.779550958,8202094.331251217,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2013)","(40, 2016)","(102, 2013)","(25, 2016)","(4, 2013)","(104, 2015)","(8, 2016)","(25, 2016)","(4, 2013)","(104, 2013)"
141,41227006.804183304,12715888.582758352,8282073.778036599,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2014)","(40, 2015)","(102, 2015)","(25, 2017)","(4, 2012)","(104, 2012)","(8, 2013)","(25, 2015)","(4, 2016)","(104, 2014)"
142,40618052.220142454,12255444.837827897,8133562.938926197,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2016)","(40, 2015)","(102, 2017)","(25, 2012)","(4, 2014)","(104, 2014)","(8, 2014)","(25, 2014)","(4, 2014)","(104, 2013)"
143,40914833.835601136,12453798.451923575,8231990.940289209,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2014)","(40, 2013)","(102, 2013)","(25, 2016)","(4, 2013)","(104, 2013)","(8, 2013)","(25, 2016)","(4, 2012)","(104, 2017)"
144,41417890.13758212,12839569.890235139,8349275.803958625,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2012)","(40, 2012)","(102, 2017)","(25, 2013)","(4, 2014)","(104, 2013)","(8, 2016)","(25, 2017)","(4, 2015)","(104, 2017)"
145,40810238.364224076,12408269.962702787,8172923.958132937,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2017)","(40, 2017)","(102, 2014)","(25, 2016)","(4, 2014)","(104, 2014)","(8, 2015)","(25, 2015)","(4, 2017)","(104, 2015)"
146,40581328.053732395,12309531.019629175,8042752.590714864,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2017)","(40, 2015)","(102, 2013)","(25, 2013)","(4, 2016)","(104, 2015)","(8, 2015)","(25, 2015)","(4, 2013)","(104, 2015)"
147,40993332.51400907,12549160.713732932,8215127.356887785,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2014)","(40, 2013)","(102, 2014)","(25, 2016)","(4, 2017)","(104, 2014)","(8, 2016)","(25, 2015)","(4, 2014)","(104, 2016)"
148,40815517.24546328,12470591.301883077,8115881.500191846,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2016)","(40, 2015)","(102, 2012)","(25, 2016)","(4, 2015)","(104, 2015)","(8, 2017)","(25, 2015)","(4, 2012)","(104, 2014)"
149,40558946.38039856,12290472.473440614,8039429.463569588,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2017)","(40, 2015)","(102, 2013)","(25, 2015)","(4, 2015)","(104, 2016)","(8, 2017)","(25, 2013)","(4, 2012)","(104, 2015)"
150,40566879.85339615,12223479.421313073,8114355.988694722,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2013)","(40, 2016)","(102, 2017)","(25, 2013)","(4, 2012)","(104, 2015)","(8, 2014)","(25, 2012)","(4, 2012)","(104, 2017)"
151,41475391.02947718,12865835.926960181,8380510.659128642,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2017)","(40, 2014)","(102, 2014)","(25, 2017)","(4, 2012)","(104, 2013)","(8, 2016)","(25, 2016)","(4, 2015)","(104, 2012)"
152,40777196.55000895,12372702.181350958,8175449.925269644,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2012)","(40, 2014)","(102, 2012)","(25, 2013)","(4, 2017)","(104, 2017)","(8, 2015)","(25, 2012)","(4, 2013)","(104, 2012)"
153,40942883.35493863,12525803.875651866,8188035.035898404,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2015)","(40, 2016)","(102, 2012)","(25, 2013)","(4, 2017)","(104, 2015)","(8, 2012)","(25, 2017)","(4, 2012)","(104, 2014)"
154,40835146.127556205,12397527.591710906,8208574.09245694,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2012)","(40, 2013)","(102, 2014)","(25, 2015)","(4, 2014)","(104, 2014)","(8, 2014)","(25, 2012)","(4, 2012)","(104, 2013)"
155,40904378.48513465,12495033.256387569,8180300.785358723,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2015)","(40, 2015)","(102, 2014)","(25, 2012)","(4, 2014)","(104, 2016)","(8, 2016)","(25, 2013)","(4, 2012)","(104, 2015)"
156,41220231.07948293,12749167.738125376,8242018.897969197,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2016)","(40, 2015)","(102, 2014)","(25, 2012)","(4, 2012)","(104, 2014)","(8, 2016)","(25, 2017)","(4, 2013)","(104, 2015)"
157,40849226.35782322,12435020.728062551,8185161.186372311,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2013)","(40, 2014)","(102, 2013)","(25, 2017)","(4, 2014)","(104, 2012)","(8, 2014)","(25, 2016)","(4, 2014)","(104, 2017)"
158,40369919.63400218,12127831.74789788,8013043.4427159475,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2014)","(40, 2014)","(102, 2016)","(25, 2012)","(4, 2013)","(104, 2015)","(8, 2015)","(25, 2014)","(4, 2017)","(104, 2016)"
159,41058145.024685845,12573762.011403482,8255338.5698940065,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2014)","(40, 2013)","(102, 2013)","(25, 2016)","(4, 2013)","(104, 2013)","(8, 2016)","(25, 2014)","(4, 2013)","(104, 2013)"
160,40476700.40411945,12147906.504190201,8099749.456540886,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2013)","(40, 2016)","(102, 2016)","(25, 2013)","(4, 2016)","(104, 2016)","(8, 2012)","(25, 2012)","(4, 2012)","(104, 2012)"
161,40941707.41013393,12547582.8844871,8165080.082258476,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2015)","(40, 2015)","(102, 2012)","(25, 2016)","(4, 2012)","(104, 2014)","(8, 2017)","(25, 2015)","(4, 2012)","(104, 2013)"
162,40778248.46832988,12415336.637935385,8133867.387006133,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2013)","(40, 2014)","(102, 2014)","(25, 2012)","(4, 2016)","(104, 2012)","(8, 2015)","(25, 2015)","(4, 2012)","(104, 2013)"
163,41232433.90996364,12724528.800491061,8278860.666084217,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2016)","(40, 2014)","(102, 2012)","(25, 2013)","(4, 2015)","(104, 2016)","(8, 2016)","(25, 2017)","(4, 2012)","(104, 2015)"
164,41199943.0011915,12688886.180666378,8282012.377136769,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2016)","(40, 2013)","(102, 2016)","(25, 2017)","(4, 2013)","(104, 2015)","(8, 2016)","(25, 2014)","(4, 2016)","(104, 2015)"
165,40781403.40671824,12385301.373685114,8167057.58964477,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2016)","(40, 2013)","(102, 2012)","(25, 2014)","(4, 2015)","(104, 2013)","(8, 2014)","(25, 2013)","(4, 2016)","(104, 2012)"
166,40861582.04922815,12457492.414458878,8175045.191380909,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2016)","(40, 2013)","(102, 2017)","(25, 2015)","(4, 2014)","(104, 2017)","(8, 2012)","(25, 2015)","(4, 2012)","(104, 2013)"
167,41290178.30907287,12729109.614981227,8332024.250703282,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2013)","(40, 2017)","(102, 2016)","(25, 2017)","(4, 2014)","(104, 2012)","(8, 2012)","(25, 2017)","(4, 2013)","(104, 2017)"
168,40884324.8107834,12424818.560550902,8230461.806844137,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2017)","(40, 2012)","(102, 2017)","(25, 2016)","(4, 2014)","(104, 2013)","(8, 2013)","(25, 2012)","(4, 2017)","(104, 2014)"
169,40581731.577307686,12271335.493172217,8081351.640747115,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2014)","(40, 2014)","(102, 2012)","(25, 2014)","(4, 2012)","(104, 2016)","(8, 2017)","(25, 2012)","(4, 2015)","(104, 2017)"
170,40830288.46685502,12480365.452247705,8120878.571218954,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2017)","(40, 2015)","(102, 2017)","(25, 2012)","(4, 2016)","(104, 2014)","(8, 2012)","(25, 2017)","(4, 2015)","(104, 2015)"
171,40943047.91044161,12525918.07368673,8188085.393366515,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2017)","(40, 2016)","(102, 2012)","(25, 2017)","(4, 2012)","(104, 2015)","(8, 2012)","(25, 2013)","(4, 2015)","(104, 2014)"
172,41119362.59943046,12605323.192810956,8284994.963231138,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2012)","(40, 2015)","(102, 2013)","(25, 2015)","(4, 2012)","(104, 2013)","(8, 2016)","(25, 2012)","(4, 2012)","(104, 2012)"
173,41358679.66677153,12835276.052271705,8294359.1711114645,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2012)","(40, 2013)","(102, 2012)","(25, 2015)","(4, 2014)","(104, 2013)","(8, 2015)","(25, 2017)","(4, 2016)","(104, 2013)"
174,40710243.24003017,12344517.655856378,8136681.14078544,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2017)","(40, 2012)","(102, 2013)","(25, 2016)","(4, 2016)","(104, 2015)","(8, 2015)","(25, 2012)","(4, 2014)","(104, 2013)"
175,40791011.50323528,12439711.700403353,8122255.359443577,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2014)","(40, 2017)","(102, 2017)","(25, 2017)","(4, 2013)","(104, 2016)","(8, 2015)","(25, 2012)","(4, 2014)","(104, 2014)"
176,40888051.5589347,12480405.190775858,8178601.924770491,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2015)","(40, 2013)","(102, 2012)","(25, 2013)","(4, 2014)","(104, 2012)","(8, 2015)","(25, 2015)","(4, 2016)","(104, 2017)"
177,41038124.37358336,12549028.070533516,8260051.859661493,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2012)","(40, 2012)","(102, 2012)","(25, 2015)","(4, 2012)","(104, 2017)","(8, 2017)","(25, 2013)","(4, 2013)","(104, 2013)"
178,40940033.19387171,12523675.77212073,8187312.978362617,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2017)","(40, 2015)","(102, 2013)","(25, 2012)","(4, 2017)","(104, 2012)","(8, 2017)","(25, 2017)","(4, 2014)","(104, 2014)"
179,40677097.90195188,12307057.598908646,8140995.85965488,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2015)","(40, 2012)","(102, 2012)","(25, 2012)","(4, 2012)","(104, 2015)","(8, 2012)","(25, 2014)","(4, 2014)","(104, 2017)"
180,41554712.76479496,12891756.312630191,8433912.00877642,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2017)","(40, 2012)","(102, 2015)","(25, 2017)","(4, 2014)","(104, 2017)","(8, 2016)","(25, 2016)","(4, 2015)","(104, 2017)"
181,40665498.51193778,12248826.57758192,8187627.490967502,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2017)","(40, 2016)","(102, 2015)","(25, 2012)","(4, 2012)","(104, 2012)","(8, 2012)","(25, 2012)","(4, 2014)","(104, 2016)"
182,40460703.05325024,12183097.440230817,8048561.169631067,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2014)","(40, 2012)","(102, 2016)","(25, 2012)","(4, 2013)","(104, 2016)","(8, 2017)","(25, 2014)","(4, 2016)","(104, 2015)"
183,41113628.887515634,12661541.106366662,8223043.33776062,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2013)","(40, 2015)","(102, 2015)","(25, 2017)","(4, 2016)","(104, 2012)","(8, 2015)","(25, 2013)","(4, 2015)","(104, 2012)"
184,40466776.141229376,12159424.456761451,8078307.241079576,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2013)","(40, 2012)","(102, 2016)","(25, 2016)","(4, 2015)","(104, 2016)","(8, 2014)","(25, 2012)","(4, 2013)","(104, 2015)"
185,40494963.703635916,12196376.132187082,8069543.128060481,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2012)","(40, 2016)","(102, 2017)","(25, 2014)","(4, 2012)","(104, 2017)","(8, 2015)","(25, 2012)","(4, 2014)","(104, 2016)"
186,40739957.56338103,12350829.461227354,8160083.658765317,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2016)","(40, 2013)","(102, 2015)","(25, 2014)","(4, 2012)","(104, 2015)","(8, 2012)","(25, 2016)","(4, 2013)","(104, 2017)"
187,41009984.13380176,12546772.635172745,8234167.055240652,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2012)","(40, 2015)","(102, 2012)","(25, 2014)","(4, 2017)","(104, 2013)","(8, 2013)","(25, 2012)","(4, 2016)","(104, 2013)"
188,41183781.27555199,12702845.832318792,8251890.999844837,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2013)","(40, 2017)","(102, 2017)","(25, 2012)","(4, 2017)","(104, 2015)","(8, 2016)","(25, 2017)","(4, 2017)","(104, 2014)"
189,40828615.17850858,12474717.083474232,8124853.651645988,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2014)","(40, 2013)","(102, 2014)","(25, 2013)","(4, 2016)","(104, 2016)","(8, 2015)","(25, 2017)","(4, 2013)","(104, 2016)"
190,40889323.27468608,12462874.271335071,8197404.559962652,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2016)","(40, 2017)","(102, 2017)","(25, 2016)","(4, 2015)","(104, 2014)","(8, 2013)","(25, 2015)","(4, 2015)","(104, 2013)"
191,40867560.22623789,12491956.855033236,8146558.927816302,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2013)","(40, 2015)","(102, 2016)","(25, 2013)","(4, 2017)","(104, 2015)","(8, 2012)","(25, 2017)","(4, 2015)","(104, 2015)"
192,40707129.127212524,12318034.34322659,8160050.340597585,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2013)","(40, 2017)","(102, 2014)","(25, 2014)","(4, 2014)","(104, 2014)","(8, 2012)","(25, 2016)","(4, 2017)","(104, 2013)"
193,40945125.11907281,12496586.062459372,8219494.613225087,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2016)","(40, 2012)","(102, 2015)","(25, 2012)","(4, 2014)","(104, 2013)","(8, 2015)","(25, 2015)","(4, 2012)","(104, 2015)"
194,40491760.773027554,12206901.247813145,8055815.081826055,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2017)","(40, 2012)","(102, 2013)","(25, 2014)","(4, 2016)","(104, 2015)","(8, 2015)","(25, 2015)","(4, 2016)","(104, 2016)"
195,40902391.4248213,12505682.291723754,8167664.689709192,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2013)","(40, 2013)","(102, 2015)","(25, 2017)","(4, 2017)","(104, 2016)","(8, 2017)","(25, 2014)","(4, 2017)","(104, 2016)"
196,40996461.16687097,12494223.422521226,8273193.3009613855,0.0,4314748.349070715,7091407.217341183,8822888.876976456,"(4, 2016)","(40, 2016)","(102, 2014)","(25, 2013)","(4, 2016)","(104, 2013)","(8, 2013)","(25, 2012)","(4, 2012)","(104, 2013)"
