Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1117.1170200874149,833.4373288675405,1115.4436643869797,1206.1747938321378,815.2594453968022,1179.4632037157462,724.0,838.7373028296131
Solar Capacity,kWp,1048.395934807044,1131.6125080014972,1055.5407865460747,1058.147693887447,1118.0564134239241,1013.6108617594256,1143.4108527131782,1209.4373865698726
Grid Con. Capacity,kW,830.7797271274313
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
106,32636491.707016032,10435534.145198204,3748162.156579919,248978.62735262082,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2012)","(4, 2017)","(58, 2012)","(102, 2017)","(4, 2013)","(40, 2016)","(8, 2012)","(0, 2015)"
107,33712602.04921919,11145621.90031689,4089053.0339581426,274110.3370588717,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2016)","(4, 2015)","(58, 2016)","(102, 2014)","(4, 2017)","(40, 2013)","(8, 2012)","(0, 2012)"
108,33641396.74983679,11180821.216364246,4091927.6068333546,164831.14875389473,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2015)","(4, 2017)","(58, 2013)","(102, 2012)","(4, 2012)","(40, 2017)","(8, 2016)","(0, 2013)"
109,34320237.59605394,10918578.549317159,4334749.645725437,863092.6231260541,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2012)","(4, 2014)","(58, 2014)","(102, 2016)","(4, 2012)","(40, 2014)","(8, 2015)","(0, 2014)"
110,33242614.05709627,10810794.81100693,3983577.608964247,244424.85923979944,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2016)","(4, 2012)","(58, 2013)","(102, 2013)","(4, 2017)","(40, 2014)","(8, 2017)","(0, 2012)"
111,32929339.755562816,10807486.124152618,3817382.260483508,100654.59304140035,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2012)","(4, 2013)","(58, 2017)","(102, 2017)","(4, 2012)","(40, 2015)","(8, 2016)","(0, 2015)"
112,35134272.736280724,10663897.982940461,4114054.826013127,2152503.1494418425,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2014)","(4, 2016)","(58, 2016)","(102, 2013)","(4, 2012)","(40, 2016)","(8, 2015)","(0, 2016)"
113,33881416.88461773,11068355.852081366,4179541.105209238,429703.1494418429,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2014)","(4, 2012)","(58, 2016)","(102, 2015)","(4, 2015)","(40, 2016)","(8, 2014)","(0, 2012)"
114,33800760.12696418,10812160.20425356,4221374.732225589,563408.4125997385,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2012)","(4, 2014)","(58, 2012)","(102, 2012)","(4, 2016)","(40, 2016)","(8, 2012)","(0, 2013)"
115,34047389.926888674,10719172.208609283,4109929.369899621,1014471.5704944747,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2013)","(4, 2012)","(58, 2017)","(102, 2014)","(4, 2016)","(40, 2014)","(8, 2014)","(0, 2016)"
116,33132266.341588065,10845616.455424791,3945239.5072444044,137593.6010335788,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2017)","(4, 2012)","(58, 2015)","(102, 2017)","(4, 2016)","(40, 2014)","(8, 2014)","(0, 2012)"
117,34044761.93528943,11259585.081543697,4229490.575347506,351869.5005129312,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2015)","(4, 2012)","(58, 2013)","(102, 2012)","(4, 2016)","(40, 2012)","(8, 2015)","(0, 2014)"
118,33422696.28250179,10653490.515593851,4296495.532199901,268893.4568227503,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2013)","(4, 2013)","(58, 2012)","(102, 2013)","(4, 2013)","(40, 2016)","(8, 2012)","(0, 2013)"
119,33577866.438454255,10990814.53784771,4075903.632494321,307331.490226941,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2014)","(4, 2015)","(58, 2012)","(102, 2014)","(4, 2013)","(40, 2013)","(8, 2016)","(0, 2017)"
120,34572815.752122775,10673180.750585068,3992072.9689474166,1703745.2547050014,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2014)","(4, 2014)","(58, 2016)","(102, 2017)","(4, 2013)","(40, 2016)","(8, 2012)","(0, 2016)"
121,34123541.1838714,11098267.352874618,4523824.85075341,297632.2023580929,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2013)","(4, 2014)","(58, 2016)","(102, 2014)","(4, 2013)","(40, 2013)","(8, 2013)","(0, 2015)"
122,32809902.258406676,10621266.894312287,3776682.0017208196,208136.58448827936,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2012)","(4, 2016)","(58, 2013)","(102, 2017)","(4, 2014)","(40, 2015)","(8, 2012)","(0, 2015)"
123,34208617.23078266,11112406.21682122,4422587.678397808,469806.5576783417,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2016)","(4, 2015)","(58, 2015)","(102, 2017)","(4, 2017)","(40, 2017)","(8, 2015)","(0, 2017)"
124,33740565.776615605,10942203.381239202,4201792.018970247,392753.5985208672,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2017)","(4, 2013)","(58, 2015)","(102, 2013)","(4, 2017)","(40, 2013)","(8, 2015)","(0, 2014)"
125,33570135.368253514,10799247.926785396,4240365.404726912,326705.2588559153,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2017)","(4, 2017)","(58, 2016)","(102, 2013)","(4, 2016)","(40, 2014)","(8, 2017)","(0, 2017)"
126,34889845.89094032,10773170.56439758,4110755.3992156032,1802103.149441843,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2014)","(4, 2016)","(58, 2015)","(102, 2017)","(4, 2017)","(40, 2014)","(8, 2016)","(0, 2016)"
127,34248543.32732871,11089809.520907942,4028813.8790936377,926103.1494418432,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2015)","(4, 2015)","(58, 2017)","(102, 2014)","(4, 2017)","(40, 2012)","(8, 2013)","(0, 2016)"
128,34031792.90801962,10971250.563307695,4085075.0489637353,771650.5178628955,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2012)","(4, 2015)","(58, 2014)","(102, 2012)","(4, 2013)","(40, 2016)","(8, 2016)","(0, 2013)"
129,34084313.25707975,10672082.957973547,4079447.213884332,1128966.3073365795,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2014)","(4, 2013)","(58, 2014)","(102, 2014)","(4, 2015)","(40, 2012)","(8, 2015)","(0, 2016)"
130,33962963.7308906,10699239.959531087,4183751.2124534366,876155.7810207905,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2013)","(4, 2013)","(58, 2014)","(102, 2013)","(4, 2014)","(40, 2016)","(8, 2012)","(0, 2014)"
131,33339946.94819512,10968481.618277729,4052334.7907244223,115313.76130767996,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2013)","(4, 2013)","(58, 2017)","(102, 2016)","(4, 2012)","(40, 2013)","(8, 2016)","(0, 2015)"
132,35460536.707070276,10990288.820507098,4374422.696078152,1892008.4125997382,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2016)","(4, 2014)","(58, 2016)","(102, 2014)","(4, 2017)","(40, 2016)","(8, 2015)","(0, 2016)"
133,33480489.0628735,11089055.460621923,4065062.8630974847,122553.96126880171,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2013)","(4, 2014)","(58, 2017)","(102, 2016)","(4, 2012)","(40, 2015)","(8, 2016)","(0, 2013)"
134,33380953.911904808,10888161.241176745,4014747.957031573,274227.93581120245,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2012)","(4, 2015)","(58, 2015)","(102, 2014)","(4, 2017)","(40, 2013)","(8, 2012)","(0, 2012)"
135,33285145.168954827,10923516.537451547,3973418.125301565,184393.72831642456,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2016)","(4, 2017)","(58, 2013)","(102, 2012)","(4, 2016)","(40, 2012)","(8, 2017)","(0, 2015)"
136,33092034.86242305,10674488.197610822,3997998.1513898214,215731.73553711805,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2015)","(4, 2013)","(58, 2014)","(102, 2014)","(4, 2012)","(40, 2016)","(8, 2012)","(0, 2013)"
137,34150780.38536897,10865350.208467748,4270773.407468829,810839.991547107,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2015)","(4, 2016)","(58, 2013)","(102, 2013)","(4, 2017)","(40, 2016)","(8, 2013)","(0, 2013)"
138,33803664.41977006,10844283.158692185,4040777.1232244214,714787.3599681589,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2016)","(4, 2017)","(58, 2017)","(102, 2016)","(4, 2012)","(40, 2015)","(8, 2012)","(0, 2016)"
139,33514020.394237798,11032260.471813932,4036851.9897330576,241091.15480552264,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2012)","(4, 2014)","(58, 2017)","(102, 2016)","(4, 2015)","(40, 2012)","(8, 2014)","(0, 2013)"
140,33182297.885909528,10782601.806034736,3942634.965299373,253244.33669012738,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2016)","(4, 2013)","(58, 2013)","(102, 2017)","(4, 2013)","(40, 2017)","(8, 2012)","(0, 2015)"
141,33979235.20156588,11064839.67856035,4432327.3004926145,278251.44462762756,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2017)","(4, 2016)","(58, 2014)","(102, 2016)","(4, 2016)","(40, 2013)","(8, 2016)","(0, 2014)"
142,34067485.62656851,11067468.043917947,4161504.9457029714,634695.8590623093,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2013)","(4, 2013)","(58, 2015)","(102, 2017)","(4, 2016)","(40, 2015)","(8, 2016)","(0, 2014)"
143,33129580.486254588,10609653.629642697,3907154.2977058105,408955.7810207908,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2015)","(4, 2016)","(58, 2014)","(102, 2017)","(4, 2017)","(40, 2016)","(8, 2012)","(0, 2017)"
144,34549979.493594944,11261116.8128129,4360597.117258203,724448.7856385494,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2015)","(4, 2016)","(58, 2016)","(102, 2014)","(4, 2012)","(40, 2017)","(8, 2016)","(0, 2014)"
145,35006090.798711896,11203257.591138566,4473892.227614617,1125124.2020734218,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2017)","(4, 2014)","(58, 2016)","(102, 2016)","(4, 2016)","(40, 2014)","(8, 2016)","(0, 2013)"
146,33119742.668930028,10840532.234872032,3806881.0735345744,268512.58263812884,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2017)","(4, 2015)","(58, 2017)","(102, 2013)","(4, 2013)","(40, 2012)","(8, 2012)","(0, 2016)"
147,35506463.66968283,11184457.715613801,4342980.763584004,1775208.4125997394,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2012)","(4, 2016)","(58, 2016)","(102, 2015)","(4, 2017)","(40, 2014)","(8, 2016)","(0, 2016)"
148,33949794.14428045,10655459.310549477,4472551.748509101,617966.3073365807,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2014)","(4, 2014)","(58, 2014)","(102, 2014)","(4, 2015)","(40, 2016)","(8, 2014)","(0, 2017)"
149,33644661.379100874,10862568.823698621,4177004.2070224956,401271.5704944742,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2017)","(4, 2016)","(58, 2016)","(102, 2014)","(4, 2012)","(40, 2016)","(8, 2014)","(0, 2013)"
150,33429768.742382992,10598933.394278586,3879957.5260404292,747061.0441786855,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2014)","(4, 2012)","(58, 2014)","(102, 2013)","(4, 2015)","(40, 2016)","(8, 2015)","(0, 2017)"
151,33831649.016815305,11104424.857646503,4055630.501081066,467776.88020244415,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2015)","(4, 2017)","(58, 2016)","(102, 2017)","(4, 2012)","(40, 2013)","(8, 2015)","(0, 2014)"
152,33061995.438314755,10674087.69914384,3948226.675235228,235864.28605039563,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2015)","(4, 2017)","(58, 2017)","(102, 2013)","(4, 2012)","(40, 2017)","(8, 2014)","(0, 2015)"
153,34100596.3375839,11008221.799682174,4357363.302395311,531194.4576211201,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2013)","(4, 2016)","(58, 2013)","(102, 2014)","(4, 2017)","(40, 2014)","(8, 2016)","(0, 2014)"
154,33801832.30066025,11022903.105834808,4292646.424266418,282465.99267373653,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2016)","(4, 2013)","(58, 2012)","(102, 2012)","(4, 2012)","(40, 2015)","(8, 2012)","(0, 2013)"
155,34240031.49077049,11017685.2165112,4419773.715353206,598755.7810207912,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2014)","(4, 2014)","(58, 2015)","(102, 2012)","(4, 2013)","(40, 2015)","(8, 2015)","(0, 2014)"
156,33410378.70890337,10730404.75939238,3991127.7063943846,485029.4652313169,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2017)","(4, 2013)","(58, 2014)","(102, 2016)","(4, 2013)","(40, 2016)","(8, 2012)","(0, 2014)"
157,33522483.79468133,10583692.639829606,4396635.136399291,338339.2405671426,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2014)","(4, 2013)","(58, 2017)","(102, 2017)","(4, 2017)","(40, 2013)","(8, 2017)","(0, 2017)"
158,33136832.567872938,10543146.488821167,3920976.6780404253,468892.6231260545,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2012)","(4, 2012)","(58, 2014)","(102, 2017)","(4, 2014)","(40, 2017)","(8, 2017)","(0, 2016)"
159,33137457.995073233,10697697.030205887,3952584.528590439,283359.65839161666,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2012)","(4, 2014)","(58, 2014)","(102, 2016)","(4, 2015)","(40, 2013)","(8, 2012)","(0, 2015)"
160,32903927.3480661,10567362.729800988,3857860.7679606453,274887.07241917634,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2012)","(4, 2017)","(58, 2015)","(102, 2017)","(4, 2012)","(40, 2016)","(8, 2012)","(0, 2015)"
161,33925082.25971578,10973845.778816078,4162495.5009409883,584924.2020734223,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2015)","(4, 2012)","(58, 2012)","(102, 2016)","(4, 2015)","(40, 2012)","(8, 2012)","(0, 2016)"
162,33933135.74335809,10882429.157759996,4100597.184586758,746292.6231260546,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2014)","(4, 2016)","(58, 2016)","(102, 2016)","(4, 2015)","(40, 2013)","(8, 2017)","(0, 2013)"
163,33403265.56145667,10968218.325562915,4014061.1075361865,217169.35047227886,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2015)","(4, 2016)","(58, 2016)","(102, 2017)","(4, 2015)","(40, 2016)","(8, 2012)","(0, 2012)"
164,33512569.00996462,11076272.869890254,4070435.8479615245,162043.51422754885,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2015)","(4, 2012)","(58, 2016)","(102, 2012)","(4, 2013)","(40, 2015)","(8, 2017)","(0, 2013)"
165,33486473.895706322,10538012.097471118,4221194.502487017,523450.517862895,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2014)","(4, 2014)","(58, 2014)","(102, 2013)","(4, 2017)","(40, 2014)","(8, 2013)","(0, 2015)"
166,32985246.834577855,10681512.942293398,3989413.7488545766,110503.36554458809,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2014)","(4, 2017)","(58, 2017)","(102, 2014)","(4, 2013)","(40, 2015)","(8, 2016)","(0, 2015)"
167,34487230.293348595,11111366.177967187,4443428.3985805875,728618.9389155287,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2013)","(4, 2014)","(58, 2012)","(102, 2013)","(4, 2014)","(40, 2013)","(8, 2013)","(0, 2017)"
168,33877914.4098361,11282971.330894146,4169896.483419531,221229.81763713455,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2016)","(4, 2015)","(58, 2015)","(102, 2012)","(4, 2012)","(40, 2017)","(8, 2015)","(0, 2013)"
169,33395553.89067975,10826873.42255381,4153516.4883414293,211347.20189922166,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2017)","(4, 2017)","(58, 2013)","(102, 2016)","(4, 2017)","(40, 2013)","(8, 2013)","(0, 2015)"
170,33803943.36456227,11161352.023154635,4212624.311248982,226150.25227336973,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2013)","(4, 2012)","(58, 2016)","(102, 2013)","(4, 2013)","(40, 2017)","(8, 2016)","(0, 2012)"
171,33519519.859216835,10925900.923369173,4027455.466390063,362346.6915723139,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2015)","(4, 2013)","(58, 2012)","(102, 2017)","(4, 2014)","(40, 2015)","(8, 2015)","(0, 2017)"
172,33931191.28042616,11262571.727155223,4118089.099628019,346713.6757576327,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2012)","(4, 2017)","(58, 2016)","(102, 2015)","(4, 2013)","(40, 2015)","(8, 2016)","(0, 2013)"
173,33304640.37842382,10875254.466496654,4019130.9712086576,206438.16283321666,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2015)","(4, 2015)","(58, 2017)","(102, 2014)","(4, 2012)","(40, 2016)","(8, 2012)","(0, 2012)"
174,34723626.39086068,11155770.25116469,4114430.9492109627,1249608.412599738,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2013)","(4, 2013)","(58, 2014)","(102, 2015)","(4, 2012)","(40, 2012)","(8, 2016)","(0, 2016)"
175,33544232.863725055,10934809.921443872,4217187.22548037,188418.9389155273,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2014)","(4, 2015)","(58, 2012)","(102, 2014)","(4, 2014)","(40, 2015)","(8, 2016)","(0, 2013)"
176,33234832.450603444,10644123.710420784,3867283.5496976324,519608.4125997371,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2014)","(4, 2012)","(58, 2012)","(102, 2013)","(4, 2012)","(40, 2016)","(8, 2015)","(0, 2017)"
177,33690929.924752995,10835184.373585694,4315385.327086659,336543.44619534974,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2014)","(4, 2012)","(58, 2016)","(102, 2012)","(4, 2012)","(40, 2014)","(8, 2012)","(0, 2015)"
178,34079911.69118346,11262262.430842262,4077318.8066982785,536513.6757576322,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2013)","(4, 2012)","(58, 2014)","(102, 2015)","(4, 2016)","(40, 2012)","(8, 2016)","(0, 2017)"
179,34837894.602170795,11578088.090234116,4456465.531977973,599524.202073422,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2015)","(4, 2014)","(58, 2015)","(102, 2015)","(4, 2014)","(40, 2013)","(8, 2016)","(0, 2017)"
180,34539960.356569394,10981258.779150419,4146002.70272342,1208882.0968102638,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2012)","(4, 2012)","(58, 2015)","(102, 2014)","(4, 2015)","(40, 2016)","(8, 2016)","(0, 2016)"
181,33930304.83384302,11022778.075335506,4191785.7785488083,511924.2020734231,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2013)","(4, 2016)","(58, 2016)","(102, 2016)","(4, 2013)","(40, 2015)","(8, 2014)","(0, 2017)"
182,33653817.251525134,11035580.784967707,4175296.0163846337,239123.67228750675,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2013)","(4, 2013)","(58, 2014)","(102, 2015)","(4, 2014)","(40, 2017)","(8, 2016)","(0, 2015)"
183,34414303.705634,10817198.801491736,4060690.2399730175,1332597.886283948,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2015)","(4, 2017)","(58, 2016)","(102, 2013)","(4, 2014)","(40, 2014)","(8, 2017)","(0, 2016)"
184,32944173.56080864,10605506.39808357,3895248.926827579,239601.45801220296,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2017)","(4, 2014)","(58, 2014)","(102, 2017)","(4, 2016)","(40, 2016)","(8, 2012)","(0, 2012)"
185,33833961.28626607,10931471.940353492,4119127.3133222917,579545.2547050017,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2012)","(4, 2013)","(58, 2012)","(102, 2014)","(4, 2016)","(40, 2014)","(8, 2013)","(0, 2017)"
186,33387380.45611116,10872306.828940384,4045845.012674896,265411.8366105908,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2016)","(4, 2016)","(58, 2014)","(102, 2014)","(4, 2012)","(40, 2017)","(8, 2015)","(0, 2012)"
187,32937389.49375833,10653842.325330246,3884635.8906135713,195094.49992922175,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2012)","(4, 2013)","(58, 2013)","(102, 2017)","(4, 2013)","(40, 2012)","(8, 2017)","(0, 2015)"
188,33706026.831592396,10954536.310798211,4203943.513881227,343730.2290276651,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2013)","(4, 2015)","(58, 2013)","(102, 2014)","(4, 2015)","(40, 2015)","(8, 2017)","(0, 2017)"
189,33522990.527254198,10784229.999881987,4199781.934574066,335161.8149128559,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2014)","(4, 2012)","(58, 2012)","(102, 2016)","(4, 2014)","(40, 2012)","(8, 2017)","(0, 2012)"
190,34058813.47868863,11093063.978191525,4327359.195184967,434573.5274268463,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2017)","(4, 2017)","(58, 2013)","(102, 2016)","(4, 2015)","(40, 2017)","(8, 2013)","(0, 2017)"
191,33971781.33429964,11111105.040993527,4156151.4708529636,500708.0445678549,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2013)","(4, 2014)","(58, 2016)","(102, 2014)","(4, 2012)","(40, 2017)","(8, 2015)","(0, 2017)"
192,34071016.64394997,11160759.714008616,4133042.2657721145,573397.8862839486,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2012)","(4, 2015)","(58, 2016)","(102, 2016)","(4, 2016)","(40, 2012)","(8, 2015)","(0, 2013)"
193,33871422.196170405,10652530.41586595,4470108.695082591,544966.3073365798,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2014)","(4, 2014)","(58, 2014)","(102, 2016)","(4, 2012)","(40, 2014)","(8, 2014)","(0, 2012)"
194,33279039.3023449,10787541.427020056,3953114.6117524346,334566.485687118,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2014)","(4, 2015)","(58, 2017)","(102, 2014)","(4, 2016)","(40, 2013)","(8, 2012)","(0, 2017)"
195,34168971.89941509,11228667.49895345,4198437.104713449,538050.5178628957,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2013)","(4, 2016)","(58, 2013)","(102, 2017)","(4, 2015)","(40, 2012)","(8, 2013)","(0, 2014)"
196,33723052.57036944,11136366.161846511,4173703.3233010536,209166.30733657946,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2015)","(4, 2015)","(58, 2016)","(102, 2017)","(4, 2013)","(40, 2014)","(8, 2016)","(0, 2015)"
197,34155174.382246286,11276923.50245338,4094888.8472026214,579545.2547050017,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2015)","(4, 2016)","(58, 2015)","(102, 2017)","(4, 2012)","(40, 2012)","(8, 2013)","(0, 2014)"
198,33253214.84503231,10879210.135153912,4019426.9462078293,150760.98578527756,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2017)","(4, 2016)","(58, 2015)","(102, 2015)","(4, 2017)","(40, 2016)","(8, 2017)","(0, 2012)"
199,33962552.23682974,11263855.968202474,4132440.340963772,362439.1497782071,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2015)","(4, 2017)","(58, 2016)","(102, 2012)","(4, 2013)","(40, 2012)","(8, 2014)","(0, 2017)"
200,33243371.246933658,10757657.013873696,4089802.5468207872,192094.90835388243,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2014)","(4, 2012)","(58, 2015)","(102, 2014)","(4, 2016)","(40, 2012)","(8, 2015)","(0, 2015)"
201,34086595.52654654,10583320.03365294,3896166.091882247,1403292.6231260537,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2014)","(4, 2015)","(58, 2012)","(102, 2016)","(4, 2017)","(40, 2016)","(8, 2015)","(0, 2016)"
202,33760723.03773153,11164029.430154212,4151991.0669726417,240885.76271937983,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2012)","(4, 2015)","(58, 2017)","(102, 2015)","(4, 2017)","(40, 2015)","(8, 2013)","(0, 2013)"
203,34098070.285217434,11153894.393464249,4357723.395331509,382635.71853638766,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2012)","(4, 2013)","(58, 2013)","(102, 2012)","(4, 2014)","(40, 2017)","(8, 2013)","(0, 2012)"
204,33135177.137103364,10834129.37634138,3903339.589756878,193891.39311981574,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2015)","(4, 2015)","(58, 2014)","(102, 2016)","(4, 2017)","(40, 2012)","(8, 2017)","(0, 2013)"
205,34362779.59273319,11398263.60078551,4298352.335347991,462346.8787144032,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2016)","(4, 2017)","(58, 2012)","(102, 2015)","(4, 2014)","(40, 2015)","(8, 2016)","(0, 2014)"
206,33355524.348991703,10901701.234477544,3993360.7947448264,256645.54188404392,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2017)","(4, 2017)","(58, 2012)","(102, 2013)","(4, 2013)","(40, 2015)","(8, 2016)","(0, 2017)"
207,33005885.690452624,10738912.9914956,3859841.9186391146,203314.00243262234,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2017)","(4, 2013)","(58, 2014)","(102, 2016)","(4, 2015)","(40, 2015)","(8, 2012)","(0, 2013)"
208,33456852.165397573,10779453.350240735,3957818.505205475,515763.5320660736,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2013)","(4, 2015)","(58, 2014)","(102, 2016)","(4, 2017)","(40, 2017)","(8, 2012)","(0, 2017)"
209,34740476.40225381,10822750.22826798,4152322.036132379,1561587.3599681593,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2017)","(4, 2016)","(58, 2014)","(102, 2015)","(4, 2016)","(40, 2015)","(8, 2015)","(0, 2016)"
210,34744016.59194648,10964320.789758287,4175660.0853873855,1400218.9389155267,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2016)","(4, 2013)","(58, 2013)","(102, 2012)","(4, 2014)","(40, 2014)","(8, 2017)","(0, 2016)"
211,33934107.99119675,10957666.392057206,4364629.812669559,407995.00858470326,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2015)","(4, 2013)","(58, 2012)","(102, 2012)","(4, 2012)","(40, 2015)","(8, 2012)","(0, 2012)"
212,33844413.544432655,11046154.435313288,4237499.767613673,356942.56362041156,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2017)","(4, 2014)","(58, 2013)","(102, 2012)","(4, 2014)","(40, 2017)","(8, 2012)","(0, 2012)"
213,33385014.28769883,10862276.224240594,4095531.618609721,223389.66696322907,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2013)","(4, 2015)","(58, 2016)","(102, 2013)","(4, 2012)","(40, 2015)","(8, 2014)","(0, 2015)"
214,33815556.106082425,11032703.115787748,4304531.934863824,274504.2775455703,1595971.5810605919,7829632.759116234,8778212.437708464,"(58, 2012)","(4, 2012)","(58, 2016)","(102, 2014)","(4, 2013)","(40, 2016)","(8, 2013)","(0, 2012)"
