Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,826.8724238071263,845.9557929420754,1116.6866689368267,1039.0706262643262,1124.77342499443,1116.178304379616,1038.7570394969607,1190.0230276223351,787.6629608355108,816.7354733865018
Solar Capacity,kWp,642.1438445636597,631.042075819794,582.7380952380952,569.4955673274717,579.8284429720777,576.8773832120511,563.2986728690655,602.7790578597031,616.8150713809688,626.8310119561198
Grid Con. Capacity,kW,2206.92346168761
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
96,40355943.541351885,11805282.509476848,7896234.266308943,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2013)","(4, 2012)","(58, 2015)","(25, 2015)","(58, 2013)","(58, 2013)","(25, 2013)","(102, 2016)","(8, 2013)","(104, 2016)"
97,40466909.011020936,11968782.492998939,7843699.7524558995,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2015)","(4, 2013)","(58, 2017)","(25, 2012)","(58, 2017)","(58, 2015)","(25, 2013)","(102, 2012)","(8, 2017)","(104, 2015)"
98,40530836.44259389,11919510.89042126,7956898.786606535,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2013)","(4, 2016)","(58, 2017)","(25, 2013)","(58, 2014)","(58, 2016)","(25, 2012)","(102, 2012)","(8, 2013)","(104, 2017)"
99,40703905.03859739,12031594.430017976,8017883.843013316,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2017)","(4, 2016)","(58, 2014)","(25, 2016)","(58, 2016)","(58, 2017)","(25, 2015)","(102, 2017)","(8, 2016)","(104, 2017)"
100,40044376.26154294,11618886.158871679,7771063.337105163,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2013)","(4, 2015)","(58, 2012)","(25, 2014)","(58, 2013)","(58, 2014)","(25, 2012)","(102, 2013)","(8, 2016)","(104, 2012)"
101,39940945.85718718,11542444.062449457,7744075.029171631,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2015)","(4, 2012)","(58, 2012)","(25, 2014)","(58, 2013)","(58, 2014)","(25, 2012)","(102, 2013)","(8, 2016)","(104, 2015)"
102,40083452.969266504,11631418.311245877,7797607.892454536,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2014)","(4, 2017)","(58, 2014)","(25, 2013)","(58, 2017)","(58, 2012)","(25, 2014)","(102, 2016)","(8, 2016)","(104, 2014)"
103,39918151.04074284,11547084.020137992,7716640.2550387485,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2015)","(4, 2014)","(58, 2012)","(25, 2013)","(58, 2014)","(58, 2013)","(25, 2017)","(102, 2013)","(8, 2012)","(104, 2014)"
104,40710794.53485742,12024794.071482189,8031573.69780914,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2012)","(4, 2017)","(58, 2016)","(25, 2013)","(58, 2015)","(58, 2016)","(25, 2014)","(102, 2012)","(8, 2013)","(104, 2014)"
105,40691001.71521497,12031655.004278824,8004919.94537005,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2015)","(4, 2014)","(58, 2017)","(25, 2013)","(58, 2016)","(58, 2017)","(25, 2015)","(102, 2015)","(8, 2014)","(104, 2017)"
106,40477528.16634861,11893469.470942516,7929631.929839994,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2012)","(4, 2013)","(58, 2015)","(25, 2013)","(58, 2017)","(58, 2017)","(25, 2016)","(102, 2017)","(8, 2012)","(104, 2012)"
107,40371542.299325615,11810644.257012427,7906471.2767470945,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2012)","(4, 2016)","(58, 2016)","(25, 2012)","(58, 2014)","(58, 2014)","(25, 2017)","(102, 2016)","(8, 2017)","(104, 2013)"
108,40149518.36758124,11721772.157218471,7773319.444796675,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2014)","(4, 2014)","(58, 2017)","(25, 2015)","(58, 2013)","(58, 2012)","(25, 2014)","(102, 2013)","(8, 2016)","(104, 2016)"
109,40231795.72132811,11773531.866139332,7803837.089622687,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2012)","(4, 2015)","(58, 2017)","(25, 2015)","(58, 2015)","(58, 2014)","(25, 2014)","(102, 2012)","(8, 2013)","(104, 2014)"
110,40541707.85432716,11945905.470132122,7941375.618628935,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2013)","(4, 2013)","(58, 2017)","(25, 2015)","(58, 2016)","(58, 2013)","(25, 2013)","(102, 2012)","(8, 2014)","(104, 2014)"
111,40730187.97234215,12097478.43863217,7978282.768143882,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2012)","(4, 2015)","(58, 2016)","(25, 2015)","(58, 2013)","(58, 2017)","(25, 2016)","(102, 2012)","(8, 2017)","(104, 2013)"
112,39504450.19186887,11265427.649607953,7584595.776694827,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2016)","(4, 2016)","(58, 2012)","(25, 2014)","(58, 2012)","(58, 2012)","(25, 2014)","(102, 2013)","(8, 2017)","(104, 2014)"
113,40169333.38681969,11739603.9762956,7775302.644957998,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2017)","(4, 2013)","(58, 2012)","(25, 2014)","(58, 2017)","(58, 2017)","(25, 2016)","(102, 2014)","(8, 2015)","(104, 2016)"
114,40860973.268943466,12099895.353844857,8106651.149532516,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2013)","(4, 2013)","(58, 2012)","(25, 2015)","(58, 2016)","(58, 2016)","(25, 2013)","(102, 2014)","(8, 2013)","(104, 2013)"
115,40310741.567510314,11808863.944869863,7847450.857074358,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2014)","(4, 2016)","(58, 2014)","(25, 2012)","(58, 2017)","(58, 2013)","(25, 2012)","(102, 2017)","(8, 2016)","(104, 2013)"
116,40387817.1688561,11809549.810234794,7923840.593055208,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2016)","(4, 2014)","(58, 2013)","(25, 2012)","(58, 2016)","(58, 2017)","(25, 2012)","(102, 2015)","(8, 2014)","(104, 2017)"
117,40029168.42035103,11632846.078765465,7741895.576019472,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2015)","(4, 2013)","(58, 2015)","(25, 2013)","(58, 2014)","(58, 2014)","(25, 2012)","(102, 2012)","(8, 2016)","(104, 2016)"
118,39887259.65533029,11441585.812284034,7791247.077480163,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2017)","(4, 2012)","(58, 2014)","(25, 2014)","(58, 2014)","(58, 2012)","(25, 2016)","(102, 2014)","(8, 2013)","(104, 2017)"
119,40586597.42324886,11983148.428932838,7949022.228749923,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2013)","(4, 2015)","(58, 2015)","(25, 2015)","(58, 2016)","(58, 2013)","(25, 2013)","(102, 2012)","(8, 2012)","(104, 2012)"
120,39823056.752930924,11455279.674962334,7713350.312402492,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2015)","(4, 2013)","(58, 2013)","(25, 2014)","(58, 2013)","(58, 2012)","(25, 2013)","(102, 2013)","(8, 2013)","(104, 2016)"
121,40169564.61888347,11705803.695327751,7809334.157989623,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2014)","(4, 2012)","(58, 2012)","(25, 2017)","(58, 2014)","(58, 2014)","(25, 2015)","(102, 2012)","(8, 2013)","(104, 2012)"
122,40887829.79053622,12222692.151830168,8010710.873139955,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2014)","(4, 2015)","(58, 2013)","(25, 2017)","(58, 2016)","(58, 2013)","(25, 2015)","(102, 2017)","(8, 2016)","(104, 2017)"
123,40177845.702756226,11683196.560359018,7840222.376831114,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2013)","(4, 2014)","(58, 2015)","(25, 2016)","(58, 2014)","(58, 2013)","(25, 2013)","(102, 2014)","(8, 2012)","(104, 2017)"
124,40458971.44382731,11876869.734823711,7927674.943437502,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2017)","(4, 2012)","(58, 2013)","(25, 2012)","(58, 2016)","(58, 2016)","(25, 2015)","(102, 2013)","(8, 2017)","(104, 2014)"
125,40011585.02725238,11629129.079774719,7728029.181911567,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2015)","(4, 2016)","(58, 2015)","(25, 2014)","(58, 2015)","(58, 2014)","(25, 2016)","(102, 2017)","(8, 2017)","(104, 2014)"
126,40559152.995158285,11959611.065340787,7945115.164251403,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2014)","(4, 2016)","(58, 2012)","(25, 2014)","(58, 2016)","(58, 2017)","(25, 2017)","(102, 2016)","(8, 2012)","(104, 2013)"
127,39788059.562167704,11446783.50685469,7686849.289746913,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2014)","(4, 2016)","(58, 2017)","(25, 2014)","(58, 2014)","(58, 2014)","(25, 2012)","(102, 2015)","(8, 2017)","(104, 2014)"
128,40698581.20464781,12079630.203889972,7964524.235191737,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2015)","(4, 2017)","(58, 2017)","(25, 2016)","(58, 2016)","(58, 2017)","(25, 2014)","(102, 2012)","(8, 2015)","(104, 2013)"
129,40770648.68643582,12132037.439221686,7984184.481648034,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2015)","(4, 2016)","(58, 2017)","(25, 2017)","(58, 2013)","(58, 2015)","(25, 2015)","(102, 2015)","(8, 2012)","(104, 2017)"
130,40871946.44192903,12236019.350273352,7981500.326089576,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2016)","(4, 2017)","(58, 2013)","(25, 2016)","(58, 2015)","(58, 2015)","(25, 2017)","(102, 2012)","(8, 2016)","(104, 2014)"
131,41093667.3166789,12290195.934468996,8149044.616643805,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2013)","(4, 2012)","(58, 2015)","(25, 2017)","(58, 2017)","(58, 2016)","(25, 2013)","(102, 2016)","(8, 2013)","(104, 2012)"
132,40685433.64175724,12099123.3660541,7931883.510137044,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2016)","(4, 2015)","(58, 2013)","(25, 2012)","(58, 2017)","(58, 2016)","(25, 2017)","(102, 2012)","(8, 2015)","(104, 2015)"
133,40467358.118213736,11873040.589746714,7939890.762900926,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2015)","(4, 2012)","(58, 2012)","(25, 2017)","(58, 2016)","(58, 2014)","(25, 2016)","(102, 2016)","(8, 2013)","(104, 2015)"
134,40036244.57401325,11599783.712662077,7782034.095785077,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2014)","(4, 2017)","(58, 2012)","(25, 2016)","(58, 2015)","(58, 2014)","(25, 2012)","(102, 2012)","(8, 2013)","(104, 2014)"
135,40340493.62057212,11787076.834054943,7898990.020951078,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2012)","(4, 2017)","(58, 2014)","(25, 2012)","(58, 2015)","(58, 2017)","(25, 2015)","(102, 2017)","(8, 2013)","(104, 2012)"
136,40349191.00863075,11916190.880039344,7778573.3630253095,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2016)","(4, 2013)","(58, 2015)","(25, 2015)","(58, 2012)","(58, 2015)","(25, 2017)","(102, 2017)","(8, 2015)","(104, 2014)"
137,40550200.313757166,11989289.221782908,7906484.3264081655,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2015)","(4, 2013)","(58, 2017)","(25, 2012)","(58, 2015)","(58, 2013)","(25, 2013)","(102, 2017)","(8, 2016)","(104, 2012)"
138,40180478.13449746,11748980.116165727,7777071.252765642,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2013)","(4, 2016)","(58, 2015)","(25, 2014)","(58, 2012)","(58, 2013)","(25, 2017)","(102, 2013)","(8, 2012)","(104, 2016)"
139,39921299.775889516,11501926.505091788,7764946.505231629,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2017)","(4, 2016)","(58, 2014)","(25, 2012)","(58, 2013)","(58, 2012)","(25, 2014)","(102, 2014)","(8, 2017)","(104, 2017)"
140,40578155.56463766,11970514.066666791,7953214.732404776,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2013)","(4, 2017)","(58, 2017)","(25, 2016)","(58, 2017)","(58, 2016)","(25, 2013)","(102, 2017)","(8, 2012)","(104, 2014)"
141,40096736.414410725,11626342.04142331,7815967.607421322,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2017)","(4, 2015)","(58, 2013)","(25, 2016)","(58, 2012)","(58, 2013)","(25, 2012)","(102, 2013)","(8, 2013)","(104, 2017)"
142,40397624.981666364,11883597.394733539,7859600.821366731,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2012)","(4, 2013)","(58, 2017)","(25, 2015)","(58, 2017)","(58, 2015)","(25, 2016)","(102, 2017)","(8, 2014)","(104, 2014)"
143,39976023.38045313,11565644.196212582,7755952.418674453,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2016)","(4, 2012)","(58, 2017)","(25, 2012)","(58, 2015)","(58, 2014)","(25, 2014)","(102, 2013)","(8, 2013)","(104, 2012)"
144,40546978.25946371,11981125.757010605,7911425.736887008,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2016)","(4, 2017)","(58, 2016)","(25, 2017)","(58, 2017)","(58, 2012)","(25, 2015)","(102, 2017)","(8, 2012)","(104, 2015)"
145,39633608.94965973,11362579.32102831,7616602.863065322,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2016)","(4, 2012)","(58, 2012)","(25, 2012)","(58, 2014)","(58, 2014)","(25, 2015)","(102, 2012)","(8, 2017)","(104, 2014)"
146,40911511.74092369,12272725.532271387,7984359.4430862,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2013)","(4, 2013)","(58, 2013)","(25, 2013)","(58, 2015)","(58, 2017)","(25, 2017)","(102, 2017)","(8, 2016)","(104, 2014)"
147,40211281.03063079,11757318.891529348,7799535.373535347,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2016)","(4, 2015)","(58, 2012)","(25, 2015)","(58, 2015)","(58, 2016)","(25, 2015)","(102, 2017)","(8, 2015)","(104, 2016)"
148,40448302.21662606,11839661.60442911,7954213.846630856,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2013)","(4, 2012)","(58, 2016)","(25, 2013)","(58, 2017)","(58, 2014)","(25, 2013)","(102, 2012)","(8, 2012)","(104, 2012)"
149,40664956.65672876,11983186.27967716,8027343.611485506,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2013)","(4, 2014)","(58, 2016)","(25, 2013)","(58, 2015)","(58, 2014)","(25, 2015)","(102, 2014)","(8, 2013)","(104, 2013)"
150,40449474.617264375,11868310.435808338,7926737.415889938,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2012)","(4, 2016)","(58, 2013)","(25, 2014)","(58, 2015)","(58, 2012)","(25, 2016)","(102, 2017)","(8, 2016)","(104, 2012)"
151,40084669.963421784,11657156.21305529,7773086.984800397,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2015)","(4, 2013)","(58, 2015)","(25, 2013)","(58, 2012)","(58, 2015)","(25, 2016)","(102, 2013)","(8, 2012)","(104, 2017)"
152,40575617.743006006,11995407.676739879,7925783.3007000275,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2016)","(4, 2012)","(58, 2013)","(25, 2017)","(58, 2015)","(58, 2016)","(25, 2014)","(102, 2017)","(8, 2012)","(104, 2013)"
153,40061186.05775464,11652150.833713297,7754608.458475252,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2017)","(4, 2014)","(58, 2015)","(25, 2015)","(58, 2012)","(58, 2014)","(25, 2012)","(102, 2012)","(8, 2015)","(104, 2015)"
154,39609255.698458456,11313209.16977787,7641619.7631144915,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2013)","(4, 2013)","(58, 2014)","(25, 2013)","(58, 2012)","(58, 2014)","(25, 2013)","(102, 2014)","(8, 2012)","(104, 2016)"
155,39831551.72617239,11449730.891632069,7727394.068974228,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2014)","(4, 2015)","(58, 2012)","(25, 2012)","(58, 2014)","(58, 2017)","(25, 2012)","(102, 2015)","(8, 2014)","(104, 2016)"
156,40286355.520641066,11777153.222626382,7854775.532448588,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2014)","(4, 2017)","(58, 2015)","(25, 2016)","(58, 2014)","(58, 2017)","(25, 2016)","(102, 2014)","(8, 2017)","(104, 2012)"
157,41183028.446617246,12361804.733481862,8166796.947569288,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2012)","(4, 2015)","(58, 2017)","(25, 2013)","(58, 2016)","(58, 2016)","(25, 2017)","(102, 2012)","(8, 2013)","(104, 2012)"
158,40288598.942604795,11723733.151272666,7910439.025766038,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2012)","(4, 2014)","(58, 2013)","(25, 2012)","(58, 2013)","(58, 2013)","(25, 2012)","(102, 2014)","(8, 2013)","(104, 2012)"
159,39947338.84302455,11574411.330317857,7718500.747140596,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2015)","(4, 2013)","(58, 2015)","(25, 2013)","(58, 2014)","(58, 2017)","(25, 2012)","(102, 2016)","(8, 2015)","(104, 2016)"
160,40747046.76002742,12087218.956119385,8005401.038341942,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2017)","(4, 2016)","(58, 2013)","(25, 2017)","(58, 2012)","(58, 2012)","(25, 2015)","(102, 2014)","(8, 2016)","(104, 2017)"
161,40967934.06261111,12254646.385195015,8058860.911849998,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2015)","(4, 2014)","(58, 2017)","(25, 2013)","(58, 2017)","(58, 2013)","(25, 2017)","(102, 2015)","(8, 2013)","(104, 2013)"
162,40750089.89310632,12073412.752260633,8022250.375279589,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2014)","(4, 2014)","(58, 2012)","(25, 2017)","(58, 2016)","(58, 2017)","(25, 2016)","(102, 2015)","(8, 2012)","(104, 2017)"
163,40089221.031256154,11637976.833907772,7796817.431782284,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2015)","(4, 2015)","(58, 2013)","(25, 2012)","(58, 2013)","(58, 2012)","(25, 2016)","(102, 2012)","(8, 2012)","(104, 2017)"
164,40702412.2535862,12108829.999388944,7939155.488631166,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2013)","(4, 2012)","(58, 2012)","(25, 2012)","(58, 2013)","(58, 2015)","(25, 2017)","(102, 2012)","(8, 2015)","(104, 2013)"
165,40199334.140065506,11647702.852175295,7897204.52232412,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2012)","(4, 2012)","(58, 2013)","(25, 2015)","(58, 2016)","(58, 2014)","(25, 2013)","(102, 2016)","(8, 2014)","(104, 2017)"
166,40104839.24302319,11632629.861228693,7817782.616228396,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2015)","(4, 2013)","(58, 2014)","(25, 2013)","(58, 2016)","(58, 2013)","(25, 2016)","(102, 2013)","(8, 2013)","(104, 2015)"
167,40093350.549038485,11627787.638436325,7811136.145036063,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2016)","(4, 2016)","(58, 2017)","(25, 2013)","(58, 2012)","(58, 2012)","(25, 2013)","(102, 2013)","(8, 2013)","(104, 2013)"
168,39813227.48627223,11448208.878064524,7710591.842641615,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2016)","(4, 2015)","(58, 2014)","(25, 2016)","(58, 2014)","(58, 2015)","(25, 2016)","(102, 2016)","(8, 2015)","(104, 2012)"
169,40198879.585908584,11694442.008704878,7850010.81163761,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2012)","(4, 2014)","(58, 2016)","(25, 2017)","(58, 2012)","(58, 2014)","(25, 2014)","(102, 2017)","(8, 2014)","(104, 2014)"
170,40245777.66636807,11773732.045056185,7817618.855745785,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2015)","(4, 2017)","(58, 2017)","(25, 2016)","(58, 2012)","(58, 2013)","(25, 2012)","(102, 2012)","(8, 2015)","(104, 2015)"
171,40285230.54384277,11777966.938634366,7852836.839642309,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2015)","(4, 2012)","(58, 2013)","(25, 2012)","(58, 2016)","(58, 2013)","(25, 2012)","(102, 2013)","(8, 2017)","(104, 2013)"
172,40566658.724624194,11965203.449627787,7947028.509430313,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2012)","(4, 2014)","(58, 2013)","(25, 2013)","(58, 2015)","(58, 2016)","(25, 2016)","(102, 2012)","(8, 2017)","(104, 2015)"
173,40755197.87357506,12113789.703227267,7986981.404781695,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2013)","(4, 2013)","(58, 2012)","(25, 2016)","(58, 2015)","(58, 2016)","(25, 2015)","(102, 2012)","(8, 2016)","(104, 2016)"
174,40151820.621312946,11714539.013399947,7782854.842346898,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2016)","(4, 2015)","(58, 2017)","(25, 2014)","(58, 2017)","(58, 2012)","(25, 2016)","(102, 2012)","(8, 2012)","(104, 2015)"
175,40461734.559490606,11862651.640088115,7944656.153836394,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2015)","(4, 2017)","(58, 2016)","(25, 2013)","(58, 2013)","(58, 2017)","(25, 2013)","(102, 2013)","(8, 2013)","(104, 2012)"
176,40746902.42729629,12072608.269629702,8019867.392100489,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2013)","(4, 2017)","(58, 2014)","(25, 2016)","(58, 2017)","(58, 2013)","(25, 2017)","(102, 2015)","(8, 2013)","(104, 2012)"
177,40207709.722420715,11695559.71202834,7857723.2448262805,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2013)","(4, 2016)","(58, 2012)","(25, 2012)","(58, 2013)","(58, 2015)","(25, 2016)","(102, 2014)","(8, 2014)","(104, 2014)"
178,40368474.12395312,11850073.990284398,7863973.368102621,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2015)","(4, 2016)","(58, 2017)","(25, 2016)","(58, 2013)","(58, 2014)","(25, 2017)","(102, 2015)","(8, 2012)","(104, 2014)"
179,40027432.35241558,11597172.430794213,7775833.156055272,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2016)","(4, 2016)","(58, 2012)","(25, 2016)","(58, 2015)","(58, 2016)","(25, 2012)","(102, 2013)","(8, 2012)","(104, 2014)"
180,40109307.978944354,11632302.371240888,7822578.84213737,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2016)","(4, 2015)","(58, 2012)","(25, 2012)","(58, 2012)","(58, 2016)","(25, 2014)","(102, 2015)","(8, 2015)","(104, 2012)"
181,40515811.184668794,11910572.59865647,7950811.82044623,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2012)","(4, 2013)","(58, 2016)","(25, 2014)","(58, 2014)","(58, 2013)","(25, 2017)","(102, 2015)","(8, 2014)","(104, 2013)"
182,41312028.99934536,12458548.547817148,8199053.685962116,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2013)","(4, 2012)","(58, 2016)","(25, 2017)","(58, 2015)","(58, 2016)","(25, 2015)","(102, 2012)","(8, 2013)","(104, 2017)"
183,40084035.815954775,11671670.080786522,7757938.969602161,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2016)","(4, 2014)","(58, 2012)","(25, 2017)","(58, 2014)","(58, 2012)","(25, 2012)","(102, 2013)","(8, 2016)","(104, 2014)"
184,40504328.49735512,11884553.634658854,7965348.097130168,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2013)","(4, 2012)","(58, 2016)","(25, 2016)","(58, 2017)","(58, 2013)","(25, 2016)","(102, 2013)","(8, 2014)","(104, 2012)"
185,40593265.09987095,12003705.392513525,7935132.941791333,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2013)","(4, 2016)","(58, 2013)","(25, 2013)","(58, 2017)","(58, 2016)","(25, 2012)","(102, 2012)","(8, 2017)","(104, 2015)"
186,40388719.34215424,11878079.194797538,7856213.381790608,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2013)","(4, 2012)","(58, 2012)","(25, 2012)","(58, 2015)","(58, 2017)","(25, 2015)","(102, 2015)","(8, 2015)","(104, 2016)"
187,40009348.56309427,11560477.255613253,7794444.541914925,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2013)","(4, 2013)","(58, 2016)","(25, 2014)","(58, 2012)","(58, 2014)","(25, 2016)","(102, 2017)","(8, 2014)","(104, 2015)"
188,40112318.01776013,11627137.539912518,7830753.712281515,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2017)","(4, 2016)","(58, 2014)","(25, 2013)","(58, 2012)","(58, 2016)","(25, 2016)","(102, 2014)","(8, 2017)","(104, 2016)"
189,40029614.392815724,11632796.233777275,7742391.393472348,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2015)","(4, 2013)","(58, 2014)","(25, 2016)","(58, 2015)","(58, 2017)","(25, 2013)","(102, 2017)","(8, 2012)","(104, 2015)"
190,40404747.608182296,11825036.200256493,7925284.642359708,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2015)","(4, 2016)","(58, 2017)","(25, 2012)","(58, 2016)","(58, 2012)","(25, 2016)","(102, 2016)","(8, 2015)","(104, 2017)"
191,40315906.5342422,11852603.621339869,7808876.147336235,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2014)","(4, 2012)","(58, 2015)","(25, 2012)","(58, 2017)","(58, 2014)","(25, 2017)","(102, 2017)","(8, 2015)","(104, 2014)"
192,41146079.56893825,12333504.12571552,8158148.677656633,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2013)","(4, 2015)","(58, 2016)","(25, 2015)","(58, 2013)","(58, 2016)","(25, 2016)","(102, 2014)","(8, 2016)","(104, 2013)"
193,40881733.4375695,12161158.972577935,8066147.699425466,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2013)","(4, 2012)","(58, 2016)","(25, 2012)","(58, 2017)","(58, 2015)","(25, 2015)","(102, 2017)","(8, 2013)","(104, 2013)"
194,40731390.73014179,12030726.446967937,8046237.517607754,0.0,4239616.1237683045,7427036.806999281,8987773.834798511,"(104, 2012)","(4, 2017)","(58, 2013)","(25, 2015)","(58, 2016)","(58, 2016)","(25, 2013)","(102, 2014)","(8, 2013)","(104, 2015)"
