Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,778.2527794383866,1047.4986238399251,1169.4419586811655,1039.8184513342126,812.1388131722854,1188.6983892626,873.0379631266645,775.9986848397888,1155.7553892231463,1038.2268548084069
Solar Capacity,kWp,609.0518218925041,530.4443356309716,592.6387413865494,525.0861657564028,626.8868086273703,587.8984910355948,597.1801346801346,615.8171612675877,588.2256626171367,573.5700926449481
Grid Con. Capacity,kW,2285.38958481209
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,41635472.88047771,12649666.820684973,8416102.329602614,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2012)","(40, 2014)","(102, 2013)","(40, 2016)","(104, 2014)","(102, 2017)","(0, 2017)","(8, 2012)","(102, 2013)","(19, 2013)"
98,42216186.698476866,12963181.685347317,8683301.28293943,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2014)","(40, 2012)","(102, 2014)","(40, 2017)","(104, 2017)","(102, 2015)","(0, 2012)","(8, 2014)","(102, 2012)","(19, 2014)"
99,42248649.85804741,13032342.245357335,8646603.882499963,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2016)","(40, 2012)","(102, 2016)","(40, 2015)","(104, 2014)","(102, 2016)","(0, 2012)","(8, 2014)","(102, 2012)","(19, 2014)"
100,42288711.683292344,13047523.462677328,8671484.4904249,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2013)","(40, 2015)","(102, 2014)","(40, 2016)","(104, 2013)","(102, 2015)","(0, 2012)","(8, 2014)","(102, 2012)","(19, 2012)"
101,42728603.778324,13425489.603919078,8733410.444214802,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2015)","(40, 2014)","(102, 2015)","(40, 2013)","(104, 2013)","(102, 2012)","(0, 2015)","(8, 2016)","(102, 2015)","(19, 2015)"
102,42478963.118886404,13142842.472526848,8766416.91616944,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2014)","(40, 2012)","(102, 2015)","(40, 2016)","(104, 2013)","(102, 2015)","(0, 2016)","(8, 2014)","(102, 2014)","(19, 2016)"
103,41913856.68057969,12884028.571005883,8460124.379383693,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2015)","(40, 2014)","(102, 2017)","(40, 2012)","(104, 2016)","(102, 2016)","(0, 2014)","(8, 2015)","(102, 2017)","(19, 2015)"
104,42216618.710759535,13069815.403052924,8577099.57751649,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2013)","(40, 2015)","(102, 2012)","(40, 2012)","(104, 2015)","(102, 2014)","(0, 2015)","(8, 2014)","(102, 2016)","(19, 2015)"
105,42119066.00797814,12973170.693972314,8576191.583815703,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2013)","(40, 2012)","(102, 2013)","(40, 2016)","(104, 2015)","(102, 2014)","(0, 2014)","(8, 2013)","(102, 2013)","(19, 2015)"
106,42309572.537380874,13165265.751754314,8574603.055436447,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2013)","(40, 2015)","(102, 2014)","(40, 2015)","(104, 2014)","(102, 2014)","(0, 2014)","(8, 2017)","(102, 2017)","(19, 2016)"
107,42271886.385314375,13128977.748738853,8573204.906385407,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2017)","(40, 2015)","(102, 2015)","(40, 2015)","(104, 2015)","(102, 2017)","(0, 2015)","(8, 2013)","(102, 2016)","(19, 2013)"
108,42295924.31420435,13035227.298156496,8690993.285857735,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2014)","(40, 2012)","(102, 2014)","(40, 2016)","(104, 2017)","(102, 2012)","(0, 2017)","(8, 2014)","(102, 2015)","(19, 2013)"
109,42421400.94873438,13199781.213863458,8651916.004680801,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2014)","(40, 2015)","(102, 2012)","(40, 2016)","(104, 2013)","(102, 2012)","(0, 2017)","(8, 2017)","(102, 2015)","(19, 2015)"
110,42364933.06596292,13111501.642074438,8683727.693698358,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2013)","(40, 2014)","(102, 2014)","(40, 2017)","(104, 2016)","(102, 2012)","(0, 2017)","(8, 2013)","(102, 2012)","(19, 2012)"
111,42089036.11559154,12973604.67172417,8545727.71367726,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2014)","(40, 2012)","(102, 2015)","(40, 2015)","(104, 2013)","(102, 2013)","(0, 2012)","(8, 2015)","(102, 2012)","(19, 2015)"
112,42652778.09803278,13287209.819500512,8795864.54834215,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2016)","(40, 2016)","(102, 2014)","(40, 2014)","(104, 2017)","(102, 2015)","(0, 2016)","(8, 2012)","(102, 2015)","(19, 2014)"
113,41954661.63342263,12878400.0340471,8506557.869185405,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2013)","(40, 2013)","(102, 2017)","(40, 2016)","(104, 2013)","(102, 2013)","(0, 2013)","(8, 2012)","(102, 2017)","(19, 2012)"
114,42080519.77674091,12869207.966126075,8641608.080424711,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2014)","(40, 2014)","(102, 2016)","(40, 2017)","(104, 2013)","(102, 2015)","(0, 2012)","(8, 2014)","(102, 2014)","(19, 2015)"
115,42498953.318616785,13230455.488610521,8698794.099816145,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2012)","(40, 2014)","(102, 2012)","(40, 2017)","(104, 2013)","(102, 2016)","(0, 2015)","(8, 2016)","(102, 2012)","(19, 2012)"
116,43004346.88415032,13599884.132337723,8834759.021622485,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2016)","(40, 2015)","(102, 2012)","(40, 2013)","(104, 2017)","(102, 2017)","(0, 2016)","(8, 2016)","(102, 2012)","(19, 2013)"
117,42552301.45064112,13238461.88086624,8744135.839584757,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2015)","(40, 2017)","(102, 2017)","(40, 2013)","(104, 2017)","(102, 2016)","(0, 2016)","(8, 2016)","(102, 2016)","(19, 2016)"
118,41935345.271237954,12809348.719014134,8556292.822033707,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2012)","(40, 2014)","(102, 2015)","(40, 2012)","(104, 2016)","(102, 2016)","(0, 2012)","(8, 2015)","(102, 2016)","(19, 2017)"
119,42127802.68514392,12943418.71073583,8614680.244217975,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2012)","(40, 2012)","(102, 2016)","(40, 2015)","(104, 2012)","(102, 2015)","(0, 2013)","(8, 2012)","(102, 2014)","(19, 2013)"
120,42267076.721940145,13081619.251267541,8615753.740482487,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2017)","(40, 2016)","(102, 2017)","(40, 2016)","(104, 2017)","(102, 2015)","(0, 2014)","(8, 2015)","(102, 2012)","(19, 2012)"
121,42229129.607227296,12999189.003190193,8660236.87384699,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2013)","(40, 2017)","(102, 2016)","(40, 2017)","(104, 2015)","(102, 2015)","(0, 2016)","(8, 2014)","(102, 2013)","(19, 2015)"
122,42045255.232288346,12965450.50025247,8510101.001845758,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2015)","(40, 2015)","(102, 2013)","(40, 2013)","(104, 2015)","(102, 2016)","(0, 2014)","(8, 2013)","(102, 2013)","(19, 2016)"
123,42142166.25428504,12997067.28283748,8575395.241257444,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2017)","(40, 2017)","(102, 2014)","(40, 2017)","(104, 2013)","(102, 2013)","(0, 2016)","(8, 2015)","(102, 2013)","(19, 2012)"
124,42205411.764051855,13036704.586467145,8599003.447394593,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2012)","(40, 2017)","(102, 2015)","(40, 2016)","(104, 2013)","(102, 2014)","(0, 2015)","(8, 2017)","(102, 2013)","(19, 2014)"
125,42084077.9582676,12990403.964291627,8523970.263785848,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2012)","(40, 2013)","(102, 2014)","(40, 2016)","(104, 2015)","(102, 2017)","(0, 2015)","(8, 2013)","(102, 2017)","(19, 2013)"
126,42112255.586346745,12858568.019598274,8683983.836558355,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2014)","(40, 2017)","(102, 2016)","(40, 2016)","(104, 2013)","(102, 2016)","(0, 2012)","(8, 2013)","(102, 2014)","(19, 2012)"
127,42430442.6940682,13184850.925310628,8675888.038567448,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2013)","(40, 2013)","(102, 2015)","(40, 2016)","(104, 2015)","(102, 2012)","(0, 2017)","(8, 2015)","(102, 2012)","(19, 2012)"
128,42132936.08058001,12986629.22347148,8576603.126918415,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2016)","(40, 2013)","(102, 2013)","(40, 2015)","(104, 2016)","(102, 2017)","(0, 2017)","(8, 2012)","(102, 2016)","(19, 2012)"
129,42574989.59429794,13338961.633370627,8666324.230737194,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2016)","(40, 2015)","(102, 2015)","(40, 2015)","(104, 2015)","(102, 2015)","(0, 2013)","(8, 2013)","(102, 2017)","(19, 2015)"
130,42249027.91947886,13104516.398857616,8574807.790431123,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2015)","(40, 2013)","(102, 2014)","(40, 2017)","(104, 2015)","(102, 2014)","(0, 2013)","(8, 2017)","(102, 2015)","(19, 2015)"
131,41916295.76821892,12806043.024533585,8540549.013495214,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2013)","(40, 2013)","(102, 2017)","(40, 2016)","(104, 2016)","(102, 2013)","(0, 2012)","(8, 2013)","(102, 2016)","(19, 2013)"
132,42376579.268812634,13131319.442232449,8675556.096390061,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2013)","(40, 2016)","(102, 2016)","(40, 2012)","(104, 2014)","(102, 2015)","(0, 2016)","(8, 2015)","(102, 2012)","(19, 2014)"
133,41875546.70237811,12901950.045438979,8403892.926749006,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2017)","(40, 2014)","(102, 2013)","(40, 2013)","(104, 2014)","(102, 2013)","(0, 2015)","(8, 2015)","(102, 2012)","(19, 2014)"
134,42697668.028072275,13422966.733057652,8704997.564824505,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2013)","(40, 2013)","(102, 2017)","(40, 2015)","(104, 2012)","(102, 2012)","(0, 2014)","(8, 2016)","(102, 2017)","(19, 2017)"
135,42534899.903597824,13229480.16389789,8735716.009509822,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2014)","(40, 2014)","(102, 2015)","(40, 2016)","(104, 2013)","(102, 2017)","(0, 2017)","(8, 2016)","(102, 2014)","(19, 2014)"
136,41952128.68215671,12827780.11416497,8554644.83780162,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2012)","(40, 2016)","(102, 2013)","(40, 2017)","(104, 2017)","(102, 2017)","(0, 2017)","(8, 2017)","(102, 2013)","(19, 2014)"
137,41928539.24202643,12859354.699768055,8499480.812068263,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2014)","(40, 2016)","(102, 2014)","(40, 2012)","(104, 2012)","(102, 2016)","(0, 2013)","(8, 2015)","(102, 2017)","(19, 2015)"
138,42062549.41760555,12948444.255340816,8544401.432074618,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2013)","(40, 2012)","(102, 2012)","(40, 2016)","(104, 2014)","(102, 2017)","(0, 2013)","(8, 2014)","(102, 2012)","(19, 2012)"
139,42419812.14409397,13188910.129460942,8661198.284442915,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2012)","(40, 2015)","(102, 2016)","(40, 2017)","(104, 2013)","(102, 2015)","(0, 2015)","(8, 2017)","(102, 2014)","(19, 2017)"
140,42135633.568671376,13022879.690949267,8543050.147531997,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2013)","(40, 2014)","(102, 2012)","(40, 2013)","(104, 2014)","(102, 2016)","(0, 2015)","(8, 2012)","(102, 2012)","(19, 2015)"
141,42294410.23941094,13124020.828821192,8600685.680399625,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2016)","(40, 2012)","(102, 2017)","(40, 2012)","(104, 2014)","(102, 2017)","(0, 2016)","(8, 2012)","(102, 2017)","(19, 2015)"
142,42244800.05238892,13077556.194856709,8597540.127342092,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2017)","(40, 2013)","(102, 2013)","(40, 2012)","(104, 2013)","(102, 2017)","(0, 2017)","(8, 2014)","(102, 2014)","(19, 2017)"
143,42490171.12838409,13193396.435054407,8727070.963139568,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2016)","(40, 2012)","(102, 2015)","(40, 2017)","(104, 2014)","(102, 2014)","(0, 2016)","(8, 2014)","(102, 2013)","(19, 2016)"
144,42582156.97667692,13302887.261883121,8709565.98460368,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2013)","(40, 2012)","(102, 2016)","(40, 2014)","(104, 2015)","(102, 2015)","(0, 2013)","(8, 2016)","(102, 2012)","(19, 2017)"
145,42257305.95256381,13024804.449444696,8662797.772929,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2014)","(40, 2012)","(102, 2015)","(40, 2014)","(104, 2015)","(102, 2012)","(0, 2017)","(8, 2014)","(102, 2014)","(19, 2016)"
146,42392749.28313642,13190160.296435267,8632885.256511036,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2013)","(40, 2013)","(102, 2012)","(40, 2014)","(104, 2014)","(102, 2016)","(0, 2014)","(8, 2017)","(102, 2012)","(19, 2017)"
147,42203614.5454351,13052202.522120595,8581708.293124394,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2015)","(40, 2012)","(102, 2012)","(40, 2013)","(104, 2017)","(102, 2013)","(0, 2014)","(8, 2012)","(102, 2014)","(19, 2016)"
148,41944708.41011423,12837804.915200714,8537199.764723398,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2013)","(40, 2012)","(102, 2014)","(40, 2014)","(104, 2016)","(102, 2014)","(0, 2012)","(8, 2012)","(102, 2017)","(19, 2014)"
149,42556666.39186034,13279168.014637083,8707794.647033144,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2017)","(40, 2014)","(102, 2015)","(40, 2017)","(104, 2017)","(102, 2014)","(0, 2015)","(8, 2016)","(102, 2017)","(19, 2013)"
150,42134872.42640923,12981682.719027746,8583485.977191359,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2012)","(40, 2014)","(102, 2017)","(40, 2014)","(104, 2013)","(102, 2016)","(0, 2014)","(8, 2017)","(102, 2014)","(19, 2014)"
151,42456590.03859963,13245701.072189698,8641185.23621982,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2016)","(40, 2017)","(102, 2012)","(40, 2015)","(104, 2013)","(102, 2013)","(0, 2016)","(8, 2014)","(102, 2017)","(19, 2015)"
152,42209547.361533925,13043967.768656947,8595875.862686858,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2017)","(40, 2012)","(102, 2013)","(40, 2014)","(104, 2012)","(102, 2012)","(0, 2014)","(8, 2015)","(102, 2015)","(19, 2012)"
153,42139387.85038604,12999939.582887754,8569744.53730817,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2012)","(40, 2014)","(102, 2014)","(40, 2016)","(104, 2014)","(102, 2014)","(0, 2014)","(8, 2017)","(102, 2015)","(19, 2015)"
154,42180306.30156216,13008669.655969672,8601932.915402368,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2012)","(40, 2017)","(102, 2013)","(40, 2016)","(104, 2015)","(102, 2015)","(0, 2017)","(8, 2015)","(102, 2014)","(19, 2017)"
155,42023885.76510842,12941142.489371527,8513039.54554678,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2015)","(40, 2015)","(102, 2013)","(40, 2017)","(104, 2014)","(102, 2015)","(0, 2013)","(8, 2014)","(102, 2015)","(19, 2015)"
156,42137492.101756245,12962674.103937812,8605114.267628321,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2014)","(40, 2017)","(102, 2017)","(40, 2012)","(104, 2013)","(102, 2016)","(0, 2016)","(8, 2012)","(102, 2013)","(19, 2017)"
157,42158399.80308436,12993679.422031112,8595016.650863128,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2013)","(40, 2015)","(102, 2014)","(40, 2012)","(104, 2017)","(102, 2013)","(0, 2017)","(8, 2012)","(102, 2017)","(19, 2013)"
158,42287981.59428978,13076344.13989423,8641933.724205425,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2015)","(40, 2013)","(102, 2014)","(40, 2016)","(104, 2014)","(102, 2015)","(0, 2017)","(8, 2014)","(102, 2012)","(19, 2016)"
159,42172578.544437975,12930244.479751475,8672630.334496388,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2012)","(40, 2014)","(102, 2016)","(40, 2017)","(104, 2013)","(102, 2014)","(0, 2017)","(8, 2012)","(102, 2014)","(19, 2012)"
160,42186470.482400954,13032168.726563029,8584598.025647802,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2017)","(40, 2013)","(102, 2015)","(40, 2017)","(104, 2015)","(102, 2014)","(0, 2013)","(8, 2012)","(102, 2017)","(19, 2016)"
161,42332265.5394612,13148316.584266981,8614245.225004097,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2015)","(40, 2012)","(102, 2015)","(40, 2013)","(104, 2015)","(102, 2016)","(0, 2014)","(8, 2015)","(102, 2017)","(19, 2017)"
162,42608865.99745404,13295464.98629529,8743697.28096863,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2015)","(40, 2016)","(102, 2015)","(40, 2017)","(104, 2014)","(102, 2015)","(0, 2016)","(8, 2016)","(102, 2017)","(19, 2013)"
163,41858433.84923822,12769284.312669761,8519445.806378342,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2014)","(40, 2012)","(102, 2013)","(40, 2012)","(104, 2015)","(102, 2016)","(0, 2016)","(8, 2014)","(102, 2013)","(19, 2015)"
164,42658657.53271853,13389884.756121496,8699069.04640692,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2013)","(40, 2015)","(102, 2017)","(40, 2014)","(104, 2013)","(102, 2014)","(0, 2014)","(8, 2016)","(102, 2017)","(19, 2017)"
165,42069899.00132662,12945159.965560539,8555035.305575969,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2014)","(40, 2014)","(102, 2013)","(40, 2012)","(104, 2017)","(102, 2012)","(0, 2016)","(8, 2017)","(102, 2016)","(19, 2015)"
166,42337536.90264081,13141364.703400245,8626468.469050456,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2017)","(40, 2016)","(102, 2013)","(40, 2016)","(104, 2012)","(102, 2014)","(0, 2013)","(8, 2016)","(102, 2012)","(19, 2016)"
167,42144193.50668952,13026804.73269684,8547685.043802563,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2013)","(40, 2016)","(102, 2012)","(40, 2014)","(104, 2015)","(102, 2017)","(0, 2017)","(8, 2017)","(102, 2017)","(19, 2015)"
168,42271440.77836512,13037058.962246183,8664678.085928824,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2014)","(40, 2017)","(102, 2012)","(40, 2014)","(104, 2016)","(102, 2016)","(0, 2014)","(8, 2016)","(102, 2016)","(19, 2012)"
169,42039172.34366946,12936570.934779046,8532897.678700302,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2012)","(40, 2016)","(102, 2014)","(40, 2013)","(104, 2013)","(102, 2016)","(0, 2015)","(8, 2014)","(102, 2017)","(19, 2015)"
170,42137616.96860714,13038163.777838212,8529749.46057882,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2014)","(40, 2012)","(102, 2013)","(40, 2015)","(104, 2012)","(102, 2013)","(0, 2013)","(8, 2016)","(102, 2012)","(19, 2013)"
171,42339527.9863308,13084223.502346829,8685600.753793847,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2013)","(40, 2012)","(102, 2013)","(40, 2016)","(104, 2015)","(102, 2015)","(0, 2012)","(8, 2016)","(102, 2014)","(19, 2012)"
172,42235402.71284449,13029561.775801137,8636137.20685324,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2015)","(40, 2012)","(102, 2014)","(40, 2017)","(104, 2017)","(102, 2014)","(0, 2016)","(8, 2014)","(102, 2017)","(19, 2012)"
173,42626668.853576444,13311661.507460289,8745303.615926031,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2013)","(40, 2014)","(102, 2013)","(40, 2016)","(104, 2013)","(102, 2014)","(0, 2016)","(8, 2016)","(102, 2012)","(19, 2016)"
174,42058265.66033378,12884103.42979103,8604458.50035264,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2014)","(40, 2014)","(102, 2017)","(40, 2014)","(104, 2012)","(102, 2014)","(0, 2017)","(8, 2014)","(102, 2014)","(19, 2014)"
175,42324232.5711247,13112794.718813535,8641734.12212105,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2012)","(40, 2013)","(102, 2013)","(40, 2017)","(104, 2012)","(102, 2014)","(0, 2014)","(8, 2016)","(102, 2013)","(19, 2016)"
176,42255184.322561085,13114928.662748542,8570551.929622421,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2015)","(40, 2016)","(102, 2012)","(40, 2016)","(104, 2014)","(102, 2012)","(0, 2015)","(8, 2017)","(102, 2015)","(19, 2014)"
177,42384883.871076904,13099617.001486069,8715563.13940072,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2014)","(40, 2012)","(102, 2015)","(40, 2016)","(104, 2017)","(102, 2015)","(0, 2015)","(8, 2013)","(102, 2016)","(19, 2016)"
178,42415272.191378854,13189806.356203925,8655762.104984818,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2016)","(40, 2015)","(102, 2016)","(40, 2016)","(104, 2017)","(102, 2017)","(0, 2014)","(8, 2014)","(102, 2012)","(19, 2013)"
179,42384394.273124166,13185849.806094788,8628840.736839266,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2016)","(40, 2012)","(102, 2017)","(40, 2013)","(104, 2017)","(102, 2012)","(0, 2014)","(8, 2012)","(102, 2013)","(19, 2015)"
180,41928918.72112942,12874488.039220626,8484726.951718679,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2017)","(40, 2016)","(102, 2017)","(40, 2012)","(104, 2016)","(102, 2016)","(0, 2016)","(8, 2015)","(102, 2013)","(19, 2014)"
181,42636725.99999445,13321224.606944859,8745797.662859479,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2016)","(40, 2014)","(102, 2013)","(40, 2016)","(104, 2012)","(102, 2014)","(0, 2016)","(8, 2016)","(102, 2017)","(19, 2013)"
182,42175929.48163256,13002685.774313781,8603539.977128666,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2016)","(40, 2016)","(102, 2016)","(40, 2014)","(104, 2014)","(102, 2013)","(0, 2016)","(8, 2014)","(102, 2012)","(19, 2012)"
183,42068849.77840318,12909903.378995901,8589242.669217166,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2015)","(40, 2012)","(102, 2016)","(40, 2014)","(104, 2017)","(102, 2012)","(0, 2012)","(8, 2017)","(102, 2016)","(19, 2014)"
184,42921640.60584692,13521394.70321763,8830542.172439178,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2016)","(40, 2013)","(102, 2015)","(40, 2013)","(104, 2015)","(102, 2014)","(0, 2014)","(8, 2013)","(102, 2015)","(19, 2017)"
185,42528269.828593664,13308338.156065734,8650227.942337807,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2016)","(40, 2015)","(102, 2017)","(40, 2012)","(104, 2016)","(102, 2015)","(0, 2014)","(8, 2017)","(102, 2017)","(19, 2017)"
186,42664872.13208059,13336390.810889909,8758777.591000568,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2016)","(40, 2015)","(102, 2017)","(40, 2013)","(104, 2017)","(102, 2013)","(0, 2012)","(8, 2016)","(102, 2015)","(19, 2016)"
187,42006900.7868188,12887602.46314774,8549594.593480939,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2014)","(40, 2014)","(102, 2014)","(40, 2016)","(104, 2012)","(102, 2015)","(0, 2013)","(8, 2012)","(102, 2014)","(19, 2015)"
188,42465958.032158695,13240621.851912249,8655632.450056333,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2016)","(40, 2016)","(102, 2013)","(40, 2017)","(104, 2015)","(102, 2015)","(0, 2014)","(8, 2015)","(102, 2017)","(19, 2017)"
189,42147983.008617386,13011038.419393484,8567240.859033782,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2012)","(40, 2014)","(102, 2014)","(40, 2012)","(104, 2014)","(102, 2017)","(0, 2016)","(8, 2017)","(102, 2015)","(19, 2015)"
190,42199688.05549385,13015506.098586004,8614478.226717718,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2012)","(40, 2014)","(102, 2014)","(40, 2017)","(104, 2013)","(102, 2017)","(0, 2017)","(8, 2017)","(102, 2017)","(19, 2013)"
191,41965346.87546609,12871180.102200504,8524463.043075472,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2012)","(40, 2017)","(102, 2013)","(40, 2012)","(104, 2015)","(102, 2013)","(0, 2016)","(8, 2012)","(102, 2012)","(19, 2014)"
192,42125922.98761493,12976778.453136787,8579440.804288032,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2012)","(40, 2013)","(102, 2016)","(40, 2014)","(104, 2013)","(102, 2014)","(0, 2016)","(8, 2014)","(102, 2013)","(19, 2017)"
193,42563620.85858046,13263795.031468028,8730122.09692232,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2017)","(40, 2012)","(102, 2013)","(40, 2012)","(104, 2017)","(102, 2017)","(0, 2016)","(8, 2016)","(102, 2015)","(19, 2013)"
194,41957981.2827218,12809271.99852999,8579005.554001695,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2014)","(40, 2014)","(102, 2016)","(40, 2017)","(104, 2017)","(102, 2016)","(0, 2013)","(8, 2014)","(102, 2014)","(19, 2016)"
195,42044860.14451069,12925283.907713588,8549872.506606987,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2012)","(40, 2014)","(102, 2014)","(40, 2016)","(104, 2015)","(102, 2016)","(0, 2014)","(8, 2017)","(102, 2017)","(19, 2016)"
196,41720667.239830226,12746104.586862566,8404858.92277754,0.0,4390353.676086383,7409150.930794936,8770199.1233088,"(8, 2012)","(40, 2015)","(102, 2013)","(40, 2012)","(104, 2014)","(102, 2013)","(0, 2013)","(8, 2014)","(102, 2015)","(19, 2015)"
