Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1091.8493698459179,777.7712272556836,851.1844971215585,1093.4845308342783,1075.618528008169,804.6064229835807,1161.5251067129507,1089.527392102606
Solar Capacity,kWp,1083.2899119480262,1040.1322257176564,1163.9161605552765,1052.0922264659628,1086.7049595935282,1099.5098039215688,1048.780487804878,1086.9507632197613
Grid Con. Capacity,kW,781.2345722987046
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
107,32116641.255912818,10176136.807274224,3738844.104973553,93923.99857875718,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2017)","(104, 2017)","(4, 2016)","(19, 2016)","(19, 2013)","(4, 2015)","(40, 2017)","(19, 2015)"
108,32299661.207135905,10170240.516062139,3851343.563899435,170340.78208804748,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2014)","(104, 2014)","(4, 2013)","(19, 2015)","(19, 2013)","(4, 2015)","(40, 2017)","(19, 2017)"
109,32239354.26966103,10159615.916641017,3688760.721730511,283241.2862032209,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2014)","(104, 2012)","(4, 2016)","(19, 2017)","(19, 2014)","(4, 2013)","(40, 2016)","(19, 2015)"
110,32242766.220884595,10264926.390585138,3697112.7607377535,172990.72447542075,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2012)","(104, 2015)","(4, 2014)","(19, 2017)","(19, 2012)","(4, 2017)","(40, 2014)","(19, 2015)"
111,33115507.18649629,10380252.643972687,3941583.8582589454,685934.339178375,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2014)","(104, 2013)","(4, 2014)","(19, 2014)","(19, 2017)","(4, 2017)","(40, 2012)","(19, 2016)"
112,32180929.578487687,10330970.149512157,3611327.2785006086,130895.80538863498,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2017)","(104, 2013)","(4, 2015)","(19, 2012)","(19, 2016)","(4, 2016)","(40, 2017)","(19, 2012)"
113,32267048.66044776,10252492.04403231,3684714.394637228,222105.8766919395,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2015)","(104, 2012)","(4, 2012)","(19, 2013)","(19, 2015)","(4, 2012)","(40, 2017)","(19, 2017)"
114,32599325.226843547,10059670.383952197,3754432.7862968463,677485.7115082201,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2015)","(104, 2017)","(4, 2017)","(19, 2013)","(19, 2016)","(4, 2017)","(40, 2016)","(19, 2016)"
115,32386660.991591267,10316200.8053092,3749614.4817600194,213109.35943576132,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2012)","(104, 2016)","(4, 2015)","(19, 2016)","(19, 2015)","(4, 2014)","(40, 2015)","(19, 2012)"
116,31944289.22665067,10029043.041183872,3728507.9587002695,79001.8816802448,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2015)","(104, 2016)","(4, 2015)","(19, 2017)","(19, 2017)","(4, 2013)","(40, 2013)","(19, 2013)"
117,32949979.45394154,10324449.374088077,3758859.3955888036,758934.3391783758,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2016)","(104, 2015)","(4, 2017)","(19, 2017)","(19, 2014)","(4, 2014)","(40, 2012)","(19, 2016)"
118,33342160.377848912,10339489.413932282,3940686.134536503,954248.4842938425,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2015)","(104, 2017)","(4, 2016)","(19, 2016)","(19, 2014)","(4, 2016)","(40, 2012)","(19, 2016)"
119,33115820.332702406,10375239.384985637,3995716.08634698,637128.5162835034,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2014)","(104, 2014)","(4, 2013)","(19, 2015)","(19, 2013)","(4, 2014)","(40, 2012)","(19, 2015)"
120,33520628.722998545,10285439.71789789,3768881.2995575294,1358571.3604568401,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2015)","(104, 2013)","(4, 2017)","(19, 2015)","(19, 2015)","(4, 2016)","(40, 2014)","(19, 2016)"
121,31957059.53379909,10066704.605887432,3678045.143179714,104573.43964565906,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2017)","(104, 2017)","(4, 2014)","(19, 2015)","(19, 2016)","(4, 2012)","(40, 2015)","(19, 2017)"
122,32776096.003328573,10574336.757290829,3840025.874336102,253997.02661535877,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2012)","(104, 2017)","(4, 2015)","(19, 2013)","(19, 2014)","(4, 2015)","(40, 2012)","(19, 2014)"
123,32805504.16748832,10393661.252023835,3735740.6522524585,568365.9181257439,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2017)","(104, 2013)","(4, 2015)","(19, 2012)","(19, 2016)","(4, 2016)","(40, 2012)","(19, 2016)"
124,32790226.55381756,10348518.895950215,4046079.078865843,287892.2339152166,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2017)","(104, 2013)","(4, 2015)","(19, 2015)","(19, 2013)","(4, 2014)","(40, 2015)","(19, 2015)"
125,33365723.48631244,10323471.174093734,3895125.6994579798,1039390.267674441,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2016)","(104, 2012)","(4, 2013)","(19, 2014)","(19, 2015)","(4, 2016)","(40, 2014)","(19, 2014)"
126,32976805.93152249,10390623.859685492,3755699.495681939,722746.231068775,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2016)","(104, 2013)","(4, 2015)","(19, 2015)","(19, 2014)","(4, 2017)","(40, 2014)","(19, 2012)"
127,32567764.690257743,10394341.484076327,3885870.0868249224,179816.77427020867,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2013)","(104, 2015)","(4, 2015)","(19, 2014)","(19, 2017)","(4, 2015)","(40, 2015)","(19, 2012)"
128,32195202.59720338,10168315.174726687,3776553.0612778235,142598.01611258378,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2014)","(104, 2017)","(4, 2017)","(19, 2012)","(19, 2017)","(4, 2016)","(40, 2013)","(19, 2014)"
129,32372935.33652192,10328171.857646748,3782544.6382464278,154482.49554245835,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2017)","(104, 2014)","(4, 2012)","(19, 2014)","(19, 2015)","(4, 2015)","(40, 2012)","(19, 2012)"
130,32435168.433573265,10217434.146998188,3928763.110055945,181234.8314328483,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2013)","(104, 2017)","(4, 2013)","(19, 2015)","(19, 2015)","(4, 2017)","(40, 2015)","(19, 2015)"
131,32222724.596936774,10215717.094361838,3729327.0014194874,169944.15606916245,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2017)","(104, 2012)","(4, 2012)","(19, 2017)","(19, 2014)","(4, 2015)","(40, 2017)","(19, 2015)"
132,32492492.317304604,9948354.889797669,3735098.3221896417,701302.7602310065,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2013)","(104, 2016)","(4, 2012)","(19, 2017)","(19, 2013)","(4, 2016)","(40, 2016)","(19, 2014)"
133,32754082.084986784,10223988.33245652,3846890.6925369194,575466.7149070625,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2012)","(104, 2016)","(4, 2014)","(19, 2012)","(19, 2016)","(4, 2017)","(40, 2014)","(19, 2014)"
134,32313963.95268367,10297428.742728405,3646473.3786991527,262325.4861698268,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2013)","(104, 2017)","(4, 2017)","(19, 2013)","(19, 2012)","(4, 2015)","(40, 2014)","(19, 2012)"
135,32564699.013512574,10271966.55857403,3642756.5075159892,542239.6023362685,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2015)","(104, 2015)","(4, 2016)","(19, 2013)","(19, 2016)","(4, 2017)","(40, 2015)","(19, 2012)"
136,33197320.70016449,10527529.843351714,4002141.2251796965,559913.2865467961,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2016)","(104, 2015)","(4, 2015)","(19, 2014)","(19, 2015)","(4, 2015)","(40, 2017)","(19, 2013)"
137,32529232.074458495,10203468.010905975,3672136.303631119,545891.4148351175,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2014)","(104, 2016)","(4, 2015)","(19, 2013)","(19, 2015)","(4, 2013)","(40, 2016)","(19, 2012)"
138,33503750.648409005,10562594.044127095,4292323.6870681485,541096.572127479,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2012)","(104, 2013)","(4, 2012)","(19, 2012)","(19, 2012)","(4, 2012)","(40, 2012)","(19, 2015)"
139,33475138.19703942,10357598.345428986,4038491.8131019305,971311.6934222227,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2013)","(104, 2012)","(4, 2014)","(19, 2016)","(19, 2014)","(4, 2013)","(40, 2014)","(19, 2013)"
140,32124484.76073056,10164022.640216079,3644542.3166777804,208183.45875041708,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2014)","(104, 2017)","(4, 2015)","(19, 2012)","(19, 2017)","(4, 2017)","(40, 2016)","(19, 2012)"
141,32355856.772486813,10370311.757708171,3702932.0580705344,174876.61162182322,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2015)","(104, 2017)","(4, 2016)","(19, 2015)","(19, 2014)","(4, 2013)","(40, 2012)","(19, 2013)"
142,33386455.984470993,10247003.64315657,3887034.2886287114,1144681.707599429,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2014)","(104, 2014)","(4, 2012)","(19, 2016)","(19, 2015)","(4, 2012)","(40, 2014)","(19, 2016)"
143,32547348.228677224,10348675.390861861,3905084.374357208,185852.11837187005,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2014)","(104, 2016)","(4, 2014)","(19, 2012)","(19, 2012)","(4, 2013)","(40, 2013)","(19, 2012)"
144,32093964.917836383,10084907.467656413,3754024.750622822,147296.35447086586,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2012)","(104, 2013)","(4, 2017)","(19, 2017)","(19, 2017)","(4, 2014)","(40, 2016)","(19, 2014)"
145,33110612.141164854,10072482.245140951,3863515.29495758,1066878.2559800397,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2013)","(104, 2016)","(4, 2016)","(19, 2015)","(19, 2014)","(4, 2014)","(40, 2014)","(19, 2017)"
146,32790739.913019918,10374216.280159324,3997973.9005307155,310813.38724359695,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2012)","(104, 2012)","(4, 2013)","(19, 2012)","(19, 2014)","(4, 2013)","(40, 2014)","(19, 2013)"
147,32564623.530716307,10341482.908821318,3900613.606643549,214790.67016515674,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2013)","(104, 2017)","(4, 2012)","(19, 2015)","(19, 2013)","(4, 2014)","(40, 2013)","(19, 2014)"
148,32815737.849879466,10482369.694423767,3961636.8434408307,263994.96692858223,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2015)","(104, 2017)","(4, 2014)","(19, 2013)","(19, 2014)","(4, 2012)","(40, 2012)","(19, 2014)"
149,32290858.574474014,10293265.743015822,3732392.861475208,157463.6248967013,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2014)","(104, 2012)","(4, 2015)","(19, 2016)","(19, 2012)","(4, 2014)","(40, 2016)","(19, 2017)"
150,32117076.051009826,10152732.294794444,3722399.3877401995,134208.0233889017,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2016)","(104, 2015)","(4, 2017)","(19, 2017)","(19, 2013)","(4, 2013)","(40, 2015)","(19, 2015)"
151,32010063.977138918,10083790.023288362,3695697.8808255326,122839.7279387402,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2015)","(104, 2014)","(4, 2012)","(19, 2017)","(19, 2013)","(4, 2017)","(40, 2013)","(19, 2014)"
152,32476900.67335093,10237261.009463323,3964983.221141824,166920.09765949636,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2013)","(104, 2014)","(4, 2014)","(19, 2017)","(19, 2015)","(4, 2015)","(40, 2013)","(19, 2015)"
153,33448986.51637737,10264291.428937592,3922146.0694623506,1154812.672891146,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2013)","(104, 2015)","(4, 2013)","(19, 2014)","(19, 2014)","(4, 2017)","(40, 2016)","(19, 2014)"
154,32424929.600246783,10176068.440251147,3625011.528362555,516113.2865467968,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2013)","(104, 2014)","(4, 2016)","(19, 2016)","(19, 2015)","(4, 2012)","(40, 2017)","(19, 2013)"
155,32656198.704023328,10126169.394157603,4065242.83612738,357050.1286520596,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2017)","(104, 2016)","(4, 2014)","(19, 2013)","(19, 2013)","(4, 2013)","(40, 2013)","(19, 2014)"
156,32730279.007783167,10410998.965275843,3916106.386338257,295437.31108278414,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2015)","(104, 2012)","(4, 2012)","(19, 2012)","(19, 2016)","(4, 2012)","(40, 2017)","(19, 2014)"
157,32805746.095301878,10501562.095215868,3902770.697406358,293676.95759336697,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2015)","(104, 2012)","(4, 2016)","(19, 2012)","(19, 2013)","(4, 2014)","(40, 2012)","(19, 2012)"
158,32060350.198642805,10219998.37931965,3598530.0020430693,134085.47219380477,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2012)","(104, 2016)","(4, 2017)","(19, 2013)","(19, 2014)","(4, 2015)","(40, 2017)","(19, 2015)"
159,32890907.985809665,10167589.51072499,3814859.9102603793,800722.219738012,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2016)","(104, 2012)","(4, 2013)","(19, 2016)","(19, 2014)","(4, 2014)","(40, 2016)","(19, 2017)"
160,31874873.594781943,9900529.894370187,3710248.140358738,156359.214966733,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2017)","(104, 2016)","(4, 2017)","(19, 2014)","(19, 2016)","(4, 2017)","(40, 2016)","(19, 2012)"
161,33632974.28607568,10416896.960456677,4179585.588722772,928755.3918099542,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2013)","(104, 2013)","(4, 2014)","(19, 2013)","(19, 2014)","(4, 2013)","(40, 2017)","(19, 2016)"
162,33608055.24644326,10330846.84578385,3908698.068713757,1260773.9868593647,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2016)","(104, 2017)","(4, 2015)","(19, 2015)","(19, 2014)","(4, 2014)","(40, 2016)","(19, 2016)"
163,32424112.341579035,10287534.320090571,3689879.808983178,338961.867419001,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2016)","(104, 2012)","(4, 2015)","(19, 2015)","(19, 2013)","(4, 2017)","(40, 2014)","(19, 2013)"
164,32509736.058698654,10407051.003467005,3761568.827849442,233379.8822959248,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2012)","(104, 2015)","(4, 2017)","(19, 2014)","(19, 2015)","(4, 2017)","(40, 2012)","(19, 2015)"
165,32858155.234254964,10426357.547582464,4019326.7682798533,304734.57330636185,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2014)","(104, 2012)","(4, 2012)","(19, 2012)","(19, 2012)","(4, 2013)","(40, 2015)","(19, 2014)"
166,32284963.988800194,10259011.696189936,3698987.9631496714,219227.9843743029,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2013)","(104, 2015)","(4, 2012)","(19, 2012)","(19, 2017)","(4, 2012)","(40, 2017)","(19, 2013)"
167,32047631.569335155,10109163.227143593,3699171.3272474315,131560.66985784835,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2015)","(104, 2014)","(4, 2014)","(19, 2016)","(19, 2012)","(4, 2017)","(40, 2017)","(19, 2017)"
168,33079087.847766872,10341329.895000504,4070108.3211332876,559913.2865467961,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2014)","(104, 2017)","(4, 2015)","(19, 2013)","(19, 2014)","(4, 2013)","(40, 2014)","(19, 2013)"
169,32707186.38512584,10312391.400588062,3874072.8851114917,412985.75434000045,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2012)","(104, 2017)","(4, 2012)","(19, 2012)","(19, 2017)","(4, 2015)","(40, 2017)","(19, 2012)"
170,32838771.993560903,10325237.501186674,4015705.913372729,390092.23391521716,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2013)","(104, 2014)","(4, 2015)","(19, 2014)","(19, 2014)","(4, 2012)","(40, 2015)","(19, 2015)"
171,33390505.59310727,10454380.224575337,3824193.1707307515,1004195.8527148953,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2015)","(104, 2013)","(4, 2017)","(19, 2014)","(19, 2013)","(4, 2014)","(40, 2012)","(19, 2016)"
172,32247624.00096383,10230097.158978442,3660046.2113312217,249744.28556788128,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2012)","(104, 2013)","(4, 2012)","(19, 2015)","(19, 2013)","(4, 2014)","(40, 2016)","(19, 2017)"
173,32175015.492796205,10209962.849304138,3644328.957917713,212987.34048806893,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2017)","(104, 2012)","(4, 2015)","(19, 2012)","(19, 2013)","(4, 2017)","(40, 2014)","(19, 2013)"
174,31929774.144297626,9991596.790747756,3687847.5965385167,142593.41192506952,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2017)","(104, 2012)","(4, 2016)","(19, 2017)","(19, 2016)","(4, 2012)","(40, 2013)","(19, 2017)"
175,33238322.49799367,10333424.647627192,3795406.1134702424,1001755.3918099542,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2016)","(104, 2013)","(4, 2016)","(19, 2012)","(19, 2016)","(4, 2013)","(40, 2015)","(19, 2015)"
176,33328966.68557958,10315460.611783296,3885430.740029379,1020338.9886806207,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2016)","(104, 2015)","(4, 2014)","(19, 2016)","(19, 2017)","(4, 2014)","(40, 2013)","(19, 2013)"
177,32585118.07027448,10162872.584591864,3622427.432996905,692081.7075994282,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2017)","(104, 2015)","(4, 2017)","(19, 2015)","(19, 2016)","(4, 2012)","(40, 2014)","(19, 2016)"
178,33538322.775612418,10361393.658514416,4266787.994038289,802404.77797343,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2015)","(104, 2013)","(4, 2013)","(19, 2016)","(19, 2013)","(4, 2013)","(40, 2013)","(19, 2015)"
179,32311429.8949563,10240705.904868737,3762041.9261352336,200945.71886604285,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2013)","(104, 2017)","(4, 2012)","(19, 2013)","(19, 2015)","(4, 2017)","(40, 2013)","(19, 2015)"
180,32444031.930106156,10336017.360049535,3715316.5261277473,284961.6988425915,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2012)","(104, 2012)","(4, 2017)","(19, 2015)","(19, 2013)","(4, 2015)","(40, 2015)","(19, 2013)"
181,33237356.24058962,10259381.709609788,4053530.7761602937,816707.4097332521,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2013)","(104, 2015)","(4, 2014)","(19, 2014)","(19, 2017)","(4, 2013)","(40, 2014)","(19, 2013)"
182,32317426.24642841,10355854.136332847,3696029.1687481254,157806.59626115425,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2013)","(104, 2013)","(4, 2014)","(19, 2017)","(19, 2016)","(4, 2015)","(40, 2017)","(19, 2012)"
183,33615902.796187915,10295077.470133984,4073017.7996840086,1140071.1812836383,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2016)","(104, 2013)","(4, 2016)","(19, 2014)","(19, 2013)","(4, 2017)","(40, 2013)","(19, 2013)"
184,33326242.570231393,10435162.118287731,4236493.978205318,546850.1286520599,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2014)","(104, 2013)","(4, 2014)","(19, 2017)","(19, 2014)","(4, 2015)","(40, 2017)","(19, 2014)"
185,32126247.76585823,10165869.792745085,3704694.9660549136,147946.6619719458,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2012)","(104, 2015)","(4, 2013)","(19, 2017)","(19, 2014)","(4, 2014)","(40, 2015)","(19, 2017)"
186,31949178.864881493,10023218.841104504,3729704.6227013553,88519.05598935015,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2013)","(104, 2014)","(4, 2016)","(19, 2017)","(19, 2015)","(4, 2014)","(40, 2013)","(19, 2017)"
187,32444581.9220087,9916468.031598525,3650996.2108406704,769381.3344832237,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2017)","(104, 2016)","(4, 2013)","(19, 2014)","(19, 2015)","(4, 2017)","(40, 2016)","(19, 2016)"
188,32014859.108056456,10068197.055984812,3755516.733800032,83408.97318532548,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2013)","(104, 2017)","(4, 2016)","(19, 2016)","(19, 2013)","(4, 2013)","(40, 2015)","(19, 2017)"
189,32785521.68337417,10397352.66041219,3754329.917644688,526102.7602310069,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2012)","(104, 2015)","(4, 2012)","(19, 2014)","(19, 2013)","(4, 2016)","(40, 2013)","(19, 2015)"
190,32316928.04832877,10053170.734028243,3851111.0202797693,304909.9489344723,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2014)","(104, 2016)","(4, 2017)","(19, 2014)","(19, 2017)","(4, 2014)","(40, 2015)","(19, 2013)"
191,32391419.230791852,10159769.200770259,3936676.2789576496,187237.4059776601,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2014)","(104, 2014)","(4, 2012)","(19, 2012)","(19, 2017)","(4, 2012)","(40, 2012)","(19, 2017)"
192,33914221.63546429,10446158.675763363,4374375.164991101,985951.4496235393,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2014)","(104, 2012)","(4, 2012)","(19, 2016)","(19, 2014)","(4, 2014)","(40, 2014)","(19, 2014)"
193,32451486.239466336,10364155.116931342,3726602.381145505,252992.39630320517,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2013)","(104, 2012)","(4, 2014)","(19, 2012)","(19, 2015)","(4, 2017)","(40, 2013)","(19, 2015)"
194,32211800.701151498,10174667.5155062,3766136.4847434554,163260.35581555648,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2017)","(104, 2012)","(4, 2016)","(19, 2013)","(19, 2012)","(4, 2012)","(40, 2016)","(19, 2014)"
195,33062085.24663259,10318191.281270014,3828812.75478213,807344.8654941639,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2013)","(104, 2015)","(4, 2016)","(19, 2016)","(19, 2013)","(4, 2013)","(40, 2017)","(19, 2015)"
196,32514951.806374237,10309066.288516989,3884523.0268450873,213626.14592587558,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2017)","(104, 2012)","(4, 2012)","(19, 2014)","(19, 2013)","(4, 2015)","(40, 2014)","(19, 2014)"
197,32097956.41290214,10131681.117467219,3694362.5059071053,164176.44444153307,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2016)","(104, 2016)","(4, 2014)","(19, 2017)","(19, 2014)","(4, 2012)","(40, 2017)","(19, 2015)"
198,32343348.10649726,10172154.754626611,3778638.4570796746,284818.54970469134,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2014)","(104, 2016)","(4, 2015)","(19, 2013)","(19, 2016)","(4, 2014)","(40, 2017)","(19, 2017)"
199,32693693.430531904,10302154.293797608,3873731.6103643747,410071.18128363835,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2013)","(104, 2016)","(4, 2014)","(19, 2014)","(19, 2017)","(4, 2015)","(40, 2012)","(19, 2014)"
200,31968665.585641265,10075122.289740976,3673999.6059718067,111807.34484219835,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2013)","(104, 2012)","(4, 2013)","(19, 2015)","(19, 2017)","(4, 2016)","(40, 2016)","(19, 2013)"
201,33451803.08213963,10183942.045526898,3903253.51024281,1256871.1812836379,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2016)","(104, 2014)","(4, 2017)","(19, 2016)","(19, 2013)","(4, 2014)","(40, 2013)","(19, 2016)"
202,31983642.795452785,10065286.315535601,3690930.704919705,119689.42991119366,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2017)","(104, 2012)","(4, 2017)","(19, 2016)","(19, 2016)","(4, 2015)","(40, 2015)","(19, 2017)"
203,33615087.0421703,10271078.500979986,4047605.8316851403,1188666.3644188964,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2014)","(104, 2016)","(4, 2015)","(19, 2015)","(19, 2015)","(4, 2016)","(40, 2014)","(19, 2015)"
204,32862127.320916314,10173323.701015342,3963522.4093205244,617544.8654941646,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2014)","(104, 2017)","(4, 2017)","(19, 2013)","(19, 2014)","(4, 2017)","(40, 2014)","(19, 2016)"
205,32601574.176870927,10293106.647151869,3676165.266507033,524565.9181257433,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2013)","(104, 2015)","(4, 2017)","(19, 2016)","(19, 2012)","(4, 2014)","(40, 2015)","(19, 2013)"
206,32360627.814639024,10203164.24707986,3607296.769202181,442430.45327070024,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2015)","(104, 2016)","(4, 2015)","(19, 2012)","(19, 2013)","(4, 2013)","(40, 2016)","(19, 2012)"
207,32812695.837592132,10143106.397301966,3771520.068520726,790333.0266831564,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2013)","(104, 2014)","(4, 2017)","(19, 2016)","(19, 2012)","(4, 2016)","(40, 2014)","(19, 2014)"
208,32850008.45006445,10456511.957274003,3926404.755894212,359355.3918099531,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2015)","(104, 2015)","(4, 2015)","(19, 2017)","(19, 2015)","(4, 2014)","(40, 2012)","(19, 2013)"
209,32001302.894351825,10179909.575391682,3588954.8226054246,124702.15126843251,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2013)","(104, 2017)","(4, 2016)","(19, 2012)","(19, 2015)","(4, 2012)","(40, 2013)","(19, 2017)"
210,32582645.084420968,9940223.493347852,4252788.361464809,281896.88452202367,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2017)","(104, 2017)","(4, 2017)","(19, 2017)","(19, 2012)","(4, 2017)","(40, 2017)","(19, 2014)"
211,32881221.07484103,10396936.870298268,4073040.173856434,303507.68560004176,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2013)","(104, 2012)","(4, 2012)","(19, 2014)","(19, 2014)","(4, 2013)","(40, 2014)","(19, 2012)"
212,34104829.65659669,10417351.354141641,4026633.5535982973,1553108.403770471,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2014)","(104, 2015)","(4, 2015)","(19, 2016)","(19, 2013)","(4, 2016)","(40, 2014)","(19, 2014)"
213,32216352.367820296,10096854.648913069,3835551.2153682,176210.15845274396,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2014)","(104, 2017)","(4, 2017)","(19, 2017)","(19, 2012)","(4, 2017)","(40, 2013)","(19, 2016)"
214,32206730.10138955,10054610.239770012,3684259.703670666,360123.8128625866,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2014)","(104, 2016)","(4, 2012)","(19, 2015)","(19, 2016)","(4, 2016)","(40, 2017)","(19, 2017)"
215,33453017.720947545,10204741.69827296,4005734.9918117234,1134804.6857765785,1500792.73099488,7945567.074864745,8661376.539226659,"(19, 2014)","(104, 2016)","(4, 2014)","(19, 2013)","(19, 2014)","(4, 2016)","(40, 2015)","(19, 2013)"
