Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1185.7078770633325,867.017807002464,865.4383049671061,824.5899220744533,776.7882459786589,1067.8626969062304,1181.7309940772047,933.6287868868326
Solar Capacity,kWp,1086.70265737198,1208.5210016617957,1260.1355619395833,1122.3825503355706,1115.7232704402516,1076.1904761904761,1054.7695485888169,1221.0582417907797
Grid Con. Capacity,kW,948.014203805415
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
107,37916721.5198637,12749618.096472593,5120768.917836259,1376901.3812847075,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2015)","(0, 2016)","(0, 2014)","(4, 2016)","(104, 2015)","(19, 2013)","(40, 2013)","(0, 2014)"
108,36123213.14181317,12293685.744162241,4658160.61026413,501933.66311665304,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2016)","(0, 2016)","(0, 2015)","(4, 2012)","(104, 2017)","(19, 2013)","(40, 2017)","(0, 2017)"
109,35935649.37471134,12225288.061756724,4776280.344212109,264647.8444723614,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2016)","(0, 2012)","(0, 2015)","(4, 2012)","(104, 2015)","(19, 2015)","(40, 2016)","(0, 2015)"
110,38061326.82292453,12487873.437481258,5404939.932519998,1499080.3286531256,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2016)","(0, 2014)","(0, 2014)","(4, 2014)","(104, 2016)","(19, 2014)","(40, 2014)","(0, 2012)"
111,36036799.114048116,12326780.607808363,4795745.259264353,244840.1227052532,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2014)","(0, 2013)","(0, 2012)","(4, 2012)","(104, 2013)","(19, 2012)","(40, 2016)","(0, 2015)"
112,37757575.137858234,12123931.798788238,4928688.596525634,2035521.618274215,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2017)","(0, 2014)","(0, 2015)","(4, 2014)","(104, 2016)","(19, 2017)","(40, 2015)","(0, 2014)"
113,37115128.27895641,12466913.873846073,4703311.478502859,1275469.802337337,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2017)","(0, 2015)","(0, 2016)","(4, 2014)","(104, 2012)","(19, 2014)","(40, 2012)","(0, 2017)"
114,36535631.04531297,12601012.689078826,4836500.736152968,428684.4958110283,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2016)","(0, 2014)","(0, 2017)","(4, 2015)","(104, 2014)","(19, 2016)","(40, 2015)","(0, 2012)"
115,35899835.95798685,12230776.059067175,4641651.709154298,357975.06549523206,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2012)","(0, 2015)","(0, 2016)","(4, 2017)","(104, 2013)","(19, 2016)","(40, 2017)","(0, 2015)"
116,36610618.29417179,12498256.002174668,4830426.100116353,612503.0676106177,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2012)","(0, 2017)","(0, 2012)","(4, 2017)","(104, 2017)","(19, 2013)","(40, 2015)","(0, 2012)"
117,37620015.79140916,12342841.237894364,5063909.447084105,1543831.9821605424,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2013)","(0, 2013)","(0, 2014)","(4, 2016)","(104, 2016)","(19, 2015)","(40, 2013)","(0, 2014)"
118,36518303.4411044,12535293.36904332,4880296.619137799,433280.32865312643,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2014)","(0, 2013)","(0, 2016)","(4, 2012)","(104, 2015)","(19, 2014)","(40, 2012)","(0, 2012)"
119,36840793.6399704,12526440.807357043,5166302.537584821,478617.1707583902,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2013)","(0, 2013)","(0, 2012)","(4, 2013)","(104, 2015)","(19, 2013)","(40, 2012)","(0, 2013)"
120,36728182.030134164,12792831.51686185,4962840.614943746,303076.77405842475,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2015)","(0, 2012)","(0, 2015)","(4, 2013)","(104, 2015)","(19, 2013)","(40, 2012)","(0, 2014)"
121,38663500.33642399,12374587.109444132,4913210.300372379,2706269.8023373373,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2016)","(0, 2016)","(0, 2016)","(4, 2016)","(104, 2012)","(19, 2013)","(40, 2017)","(0, 2017)"
122,36903763.226605475,12661664.649573592,5140609.222418627,432056.2303431089,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2012)","(0, 2012)","(0, 2015)","(4, 2015)","(104, 2015)","(19, 2012)","(40, 2012)","(0, 2012)"
123,36420245.75317561,12554950.327932036,4799527.882758134,396334.41821529495,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2017)","(0, 2017)","(0, 2012)","(4, 2017)","(104, 2015)","(19, 2013)","(40, 2015)","(0, 2014)"
124,35982695.4128315,12206870.13542281,4751887.514693611,354504.6384449358,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2016)","(0, 2016)","(0, 2015)","(4, 2012)","(104, 2012)","(19, 2014)","(40, 2014)","(0, 2015)"
125,36594504.09102049,12351289.219969435,5105922.4707593545,467859.2760215473,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2017)","(0, 2015)","(0, 2013)","(4, 2014)","(104, 2013)","(19, 2013)","(40, 2015)","(0, 2013)"
126,37446916.24544731,12163971.679694384,4872068.583231688,1741442.8582510855,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2013)","(0, 2014)","(0, 2015)","(4, 2012)","(104, 2016)","(19, 2015)","(40, 2015)","(0, 2014)"
127,37574665.44757032,12588161.041868364,4897138.32119973,1419932.960232075,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2016)","(0, 2014)","(0, 2017)","(4, 2015)","(104, 2017)","(19, 2013)","(40, 2014)","(0, 2016)"
128,36397971.2697819,12499539.424269544,4816312.95741269,412685.76382952614,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2014)","(0, 2013)","(0, 2017)","(4, 2013)","(104, 2012)","(19, 2015)","(40, 2014)","(0, 2012)"
129,36041987.113176346,12430775.2946756,4714690.465941938,227088.22828865825,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2012)","(0, 2013)","(0, 2015)","(4, 2015)","(104, 2017)","(19, 2016)","(40, 2015)","(0, 2012)"
130,37101807.64601545,12280652.436055321,4691831.230721068,1459890.8549689162,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2012)","(0, 2016)","(0, 2012)","(4, 2015)","(104, 2016)","(19, 2017)","(40, 2016)","(0, 2017)"
131,37440046.515621446,12380607.740717236,4763367.427244094,1626638.223389967,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2015)","(0, 2015)","(0, 2017)","(4, 2012)","(104, 2016)","(19, 2014)","(40, 2015)","(0, 2016)"
132,37742194.46887469,12247058.417869518,5004418.834243999,1821284.0924910295,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2013)","(0, 2014)","(0, 2013)","(4, 2012)","(104, 2016)","(19, 2014)","(40, 2016)","(0, 2014)"
133,39728960.69030051,12208006.51498364,5007988.09081465,3843532.9602320767,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2013)","(0, 2016)","(0, 2017)","(4, 2016)","(104, 2012)","(19, 2016)","(40, 2016)","(0, 2016)"
134,36244183.098421596,12387535.865050413,4716255.181776848,470958.92732418585,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2014)","(0, 2012)","(0, 2017)","(4, 2015)","(104, 2012)","(19, 2017)","(40, 2017)","(0, 2016)"
135,35826263.19968952,12224190.490885112,4637786.281408825,294853.30312544,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2012)","(0, 2015)","(0, 2016)","(4, 2012)","(104, 2017)","(19, 2017)","(40, 2017)","(0, 2013)"
136,36968351.306927435,12539016.12558976,5033084.886309138,726817.1707583889,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2013)","(0, 2013)","(0, 2012)","(4, 2015)","(104, 2012)","(19, 2014)","(40, 2013)","(0, 2013)"
137,36235498.987185374,12248791.560404297,4774109.763331486,543164.5391794427,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2013)","(0, 2016)","(0, 2017)","(4, 2014)","(104, 2017)","(19, 2013)","(40, 2017)","(0, 2015)"
138,36258647.69444675,12149555.012691079,4588358.176200819,851301.381284705,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2014)","(0, 2017)","(0, 2015)","(4, 2017)","(104, 2016)","(19, 2012)","(40, 2013)","(0, 2016)"
139,37843851.63904558,12571048.219950438,5107963.101520403,1495407.1933045958,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2015)","(0, 2014)","(0, 2014)","(4, 2016)","(104, 2016)","(19, 2014)","(40, 2012)","(0, 2015)"
140,36602658.74069785,12560028.129424268,4977535.470151539,395662.0168519015,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2015)","(0, 2014)","(0, 2017)","(4, 2012)","(104, 2017)","(19, 2017)","(40, 2014)","(0, 2015)"
141,37891412.66595741,12515749.382734692,5062686.672404714,1643543.4865478624,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2014)","(0, 2016)","(0, 2014)","(4, 2015)","(104, 2016)","(19, 2014)","(40, 2015)","(0, 2017)"
142,36905240.14767541,12482537.214513104,4696031.5855021905,1057238.223389968,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2014)","(0, 2012)","(0, 2017)","(4, 2016)","(104, 2015)","(19, 2013)","(40, 2016)","(0, 2017)"
143,36201196.86724658,12378640.2171976,4727996.737226537,425126.7885522964,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2012)","(0, 2012)","(0, 2017)","(4, 2017)","(104, 2016)","(19, 2012)","(40, 2016)","(0, 2013)"
144,36580932.72613727,12582110.924762879,4948608.843654634,380779.83344960865,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2015)","(0, 2017)","(0, 2014)","(4, 2016)","(104, 2014)","(19, 2017)","(40, 2014)","(0, 2012)"
145,37252922.18264784,12468532.046566075,4790308.262105862,1324648.7497057589,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2017)","(0, 2016)","(0, 2012)","(4, 2013)","(104, 2013)","(19, 2014)","(40, 2017)","(0, 2017)"
146,37442045.24014979,12587145.674875583,4970758.61707201,1214707.8239320426,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2017)","(0, 2017)","(0, 2014)","(4, 2012)","(104, 2017)","(19, 2015)","(40, 2013)","(0, 2014)"
147,37679102.65858207,12644123.79501746,5096991.726430809,1268554.012863652,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2012)","(0, 2012)","(0, 2014)","(4, 2013)","(104, 2013)","(19, 2013)","(40, 2014)","(0, 2016)"
148,35879529.41954941,12277353.997997101,4614170.725250833,318571.5720313285,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2016)","(0, 2012)","(0, 2016)","(4, 2017)","(104, 2017)","(19, 2013)","(40, 2015)","(0, 2013)"
149,36268249.27147296,12503317.861518992,4778042.283371413,317456.00231240684,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2012)","(0, 2014)","(0, 2017)","(4, 2016)","(104, 2012)","(19, 2017)","(40, 2015)","(0, 2015)"
150,37570709.60286414,12552704.088460209,5010159.917286888,1338412.4728469003,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2016)","(0, 2014)","(0, 2012)","(4, 2017)","(104, 2013)","(19, 2014)","(40, 2015)","(0, 2014)"
151,35961024.61721271,12306124.88962559,4680512.442337236,304954.1609797359,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2012)","(0, 2015)","(0, 2012)","(4, 2017)","(104, 2015)","(19, 2013)","(40, 2017)","(0, 2015)"
152,37949060.57905723,12690075.992667988,5085092.1860975465,1504459.2760215488,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2013)","(0, 2014)","(0, 2017)","(4, 2014)","(104, 2015)","(19, 2014)","(40, 2016)","(0, 2017)"
153,36930041.984104745,12592715.748211708,5001168.433023727,666724.6785991628,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2012)","(0, 2013)","(0, 2017)","(4, 2013)","(104, 2012)","(19, 2017)","(40, 2017)","(0, 2017)"
154,35995911.26939007,12236176.309977667,4655484.664383865,434817.17075838905,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2016)","(0, 2016)","(0, 2015)","(4, 2014)","(104, 2017)","(19, 2013)","(40, 2014)","(0, 2012)"
155,35634533.72031707,12208939.343357008,4553920.23692169,202241.01576822484,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2017)","(0, 2012)","(0, 2015)","(4, 2017)","(104, 2015)","(19, 2015)","(40, 2016)","(0, 2013)"
156,36238023.507863216,12408375.839940758,4737169.351213249,423045.1924390642,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2013)","(0, 2014)","(0, 2015)","(4, 2014)","(104, 2017)","(19, 2012)","(40, 2016)","(0, 2017)"
157,36774297.239736915,12513204.361392073,4906228.201477066,685431.5525976265,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2017)","(0, 2017)","(0, 2012)","(4, 2014)","(104, 2012)","(19, 2017)","(40, 2013)","(0, 2017)"
158,36854537.058204,12434579.008830898,4943023.543818255,807501.3812847047,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2016)","(0, 2015)","(0, 2013)","(4, 2015)","(104, 2015)","(19, 2016)","(40, 2013)","(0, 2016)"
159,37173721.73205803,12503936.24596309,4789429.92790851,1210922.4339162838,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2012)","(0, 2017)","(0, 2012)","(4, 2012)","(104, 2017)","(19, 2015)","(40, 2014)","(0, 2016)"
160,38053536.20092418,12479998.75319786,4764929.257960942,2139175.0654952326,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2013)","(0, 2016)","(0, 2016)","(4, 2014)","(104, 2015)","(19, 2012)","(40, 2017)","(0, 2014)"
161,35658002.17431919,12031171.474817285,4759313.291444062,198084.2837877008,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2013)","(0, 2015)","(0, 2013)","(4, 2012)","(104, 2016)","(19, 2015)","(40, 2015)","(0, 2015)"
162,35767351.55447754,12142018.310970705,4655551.885505748,300348.2337309406,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2017)","(0, 2013)","(0, 2015)","(4, 2017)","(104, 2012)","(19, 2017)","(40, 2017)","(0, 2012)"
163,35807269.70518178,12320982.258208971,4601113.420413159,215740.9022895037,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2017)","(0, 2012)","(0, 2013)","(4, 2016)","(104, 2013)","(19, 2012)","(40, 2014)","(0, 2015)"
164,37357945.212564,12078270.779058484,4732329.401634872,1877911.907600496,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2013)","(0, 2016)","(0, 2016)","(4, 2015)","(104, 2016)","(19, 2015)","(40, 2017)","(0, 2015)"
165,35877560.6116781,12233886.573081456,4659078.98466711,315161.9296593835,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2012)","(0, 2015)","(0, 2015)","(4, 2013)","(104, 2016)","(19, 2013)","(40, 2017)","(0, 2017)"
166,37125323.3258592,12321120.418731943,4933068.401572403,1201701.3812847063,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2013)","(0, 2012)","(0, 2014)","(4, 2014)","(104, 2014)","(19, 2013)","(40, 2016)","(0, 2016)"
167,36515271.18074043,12634968.668181267,4802328.129469782,408541.2588192353,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2015)","(0, 2013)","(0, 2017)","(4, 2015)","(104, 2017)","(19, 2017)","(40, 2012)","(0, 2016)"
168,35589257.02752716,12162013.101477662,4479813.094010624,277997.7077687277,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2017)","(0, 2015)","(0, 2016)","(4, 2015)","(104, 2014)","(19, 2013)","(40, 2017)","(0, 2012)"
169,37287401.728742965,12457345.442729194,4855953.359406289,1304669.8023373366,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2012)","(0, 2016)","(0, 2013)","(4, 2017)","(104, 2014)","(19, 2014)","(40, 2013)","(0, 2017)"
170,36117150.26908212,12105552.523403332,4871231.661176565,470932.9602320736,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2014)","(0, 2015)","(0, 2016)","(4, 2013)","(104, 2014)","(19, 2014)","(40, 2016)","(0, 2013)"
171,36506757.20041451,12531712.995967893,4876783.1695786975,428827.91059777193,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2013)","(0, 2014)","(0, 2013)","(4, 2017)","(104, 2012)","(19, 2012)","(40, 2017)","(0, 2013)"
172,39035543.95018294,12560009.604935221,4746357.734429704,3059743.4865478636,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2012)","(0, 2016)","(0, 2017)","(4, 2015)","(104, 2015)","(19, 2013)","(40, 2017)","(0, 2016)"
173,37017605.926935524,12466834.389392775,5165001.840307339,716336.5729652614,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2017)","(0, 2013)","(0, 2017)","(4, 2014)","(104, 2014)","(19, 2013)","(40, 2017)","(0, 2017)"
174,36856300.51750379,12772012.500334075,5082693.287307633,332161.60559193674,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2015)","(0, 2014)","(0, 2013)","(4, 2017)","(104, 2013)","(19, 2016)","(40, 2017)","(0, 2013)"
175,35821272.47278112,12274721.60185418,4602912.187121848,274205.55953494506,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2016)","(0, 2012)","(0, 2015)","(4, 2017)","(104, 2012)","(19, 2014)","(40, 2016)","(0, 2013)"
176,36497579.28192778,12541808.121360224,4992224.271220192,294113.76507721504,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2014)","(0, 2014)","(0, 2013)","(4, 2017)","(104, 2015)","(19, 2014)","(40, 2015)","(0, 2012)"
177,36491506.72638814,12559858.19242635,4705219.291564831,556996.1181268117,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2015)","(0, 2013)","(0, 2012)","(4, 2017)","(104, 2016)","(19, 2015)","(40, 2012)","(0, 2013)"
178,37193186.78670793,12725593.474186772,4750911.43854525,1047248.7497057596,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2015)","(0, 2017)","(0, 2013)","(4, 2016)","(104, 2012)","(19, 2015)","(40, 2012)","(0, 2016)"
179,36548059.70017629,12636042.941831216,4884954.027465668,357629.6066092606,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2012)","(0, 2017)","(0, 2013)","(4, 2013)","(104, 2013)","(19, 2016)","(40, 2012)","(0, 2015)"
180,35575720.65814301,12132576.55549448,4561055.979343968,212654.9990344153,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2014)","(0, 2012)","(0, 2013)","(4, 2017)","(104, 2017)","(19, 2016)","(40, 2016)","(0, 2015)"
181,35934862.01765123,12308405.401027752,4686982.867563987,270040.62478934316,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2013)","(0, 2015)","(0, 2014)","(4, 2016)","(104, 2017)","(19, 2013)","(40, 2012)","(0, 2015)"
182,36884517.26187769,12436462.045014761,5140080.857537744,638541.2350550415,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2014)","(0, 2015)","(0, 2017)","(4, 2015)","(104, 2014)","(19, 2014)","(40, 2015)","(0, 2017)"
183,36802518.70712994,12342372.152906764,4834906.78551043,955806.644442599,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2015)","(0, 2016)","(0, 2015)","(4, 2014)","(104, 2016)","(19, 2015)","(40, 2014)","(0, 2012)"
184,37992013.10231451,12363612.205953803,5040231.651191935,1918736.120898627,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2013)","(0, 2014)","(0, 2013)","(4, 2015)","(104, 2017)","(19, 2014)","(40, 2016)","(0, 2014)"
185,37139028.11679684,12451870.011955062,4855981.494023771,1161743.4865478636,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2016)","(0, 2016)","(0, 2017)","(4, 2017)","(104, 2017)","(19, 2016)","(40, 2012)","(0, 2012)"
186,36021173.71446295,12149707.612765856,4842567.535318405,359465.44210854225,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2014)","(0, 2015)","(0, 2015)","(4, 2012)","(104, 2012)","(19, 2015)","(40, 2017)","(0, 2015)"
187,36356911.60433384,12431640.232834782,4890684.275935513,365153.9712933981,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2016)","(0, 2012)","(0, 2013)","(4, 2017)","(104, 2013)","(19, 2017)","(40, 2013)","(0, 2017)"
188,37094379.6307838,12425148.792348504,4967148.964459388,1032648.7497057569,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2015)","(0, 2014)","(0, 2016)","(4, 2016)","(104, 2016)","(19, 2013)","(40, 2015)","(0, 2015)"
189,36286139.07536843,12343637.10833288,4918829.026016578,354239.8167488194,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2013)","(0, 2013)","(0, 2012)","(4, 2014)","(104, 2014)","(19, 2014)","(40, 2015)","(0, 2012)"
190,36194266.88293762,12452197.180867063,4729251.232355058,343385.34544535016,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2015)","(0, 2015)","(0, 2015)","(4, 2016)","(104, 2017)","(19, 2012)","(40, 2012)","(0, 2012)"
191,36645194.45518673,12605818.467749823,5002707.971362045,367234.8918047174,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2016)","(0, 2012)","(0, 2013)","(4, 2014)","(104, 2013)","(19, 2014)","(40, 2017)","(0, 2013)"
192,36606619.88336951,12655669.134047627,4898790.347787043,382727.2772646964,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2015)","(0, 2013)","(0, 2015)","(4, 2015)","(104, 2014)","(19, 2013)","(40, 2012)","(0, 2017)"
193,37309688.24775481,12712982.23920297,4886171.5029969895,1041101.3812847052,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2015)","(0, 2016)","(0, 2017)","(4, 2013)","(104, 2015)","(19, 2014)","(40, 2017)","(0, 2013)"
194,36632767.6177425,12321859.327389728,4723321.153218973,918154.0128636528,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2013)","(0, 2016)","(0, 2015)","(4, 2015)","(104, 2015)","(19, 2016)","(40, 2013)","(0, 2012)"
195,37536112.57308003,12506854.987875028,5274154.658597522,1085669.8023373384,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2013)","(0, 2013)","(0, 2014)","(4, 2013)","(104, 2017)","(19, 2014)","(40, 2014)","(0, 2013)"
196,37916708.33677513,12823489.113466918,5027674.191437573,1396111.9076004953,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2015)","(0, 2014)","(0, 2016)","(4, 2013)","(104, 2012)","(19, 2016)","(40, 2012)","(0, 2014)"
197,37786716.954101644,12480979.338675328,4925774.345614453,1710530.1455417194,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2012)","(0, 2014)","(0, 2014)","(4, 2012)","(104, 2015)","(19, 2017)","(40, 2013)","(0, 2015)"
198,35744510.954131484,12217158.213570936,4627405.491981438,230514.12430896377,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2012)","(0, 2015)","(0, 2013)","(4, 2017)","(104, 2015)","(19, 2017)","(40, 2014)","(0, 2016)"
199,37064922.29398948,12435733.527948454,4925570.049959856,1034185.5918110207,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2014)","(0, 2012)","(0, 2017)","(4, 2014)","(104, 2014)","(19, 2016)","(40, 2016)","(0, 2017)"
200,37483081.039162464,12455837.120342124,4688909.413265486,1668901.3812847058,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2012)","(0, 2012)","(0, 2017)","(4, 2016)","(104, 2014)","(19, 2015)","(40, 2013)","(0, 2016)"
201,36164124.08929425,12335166.88401064,4742005.784254266,417518.2967591939,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2013)","(0, 2012)","(0, 2017)","(4, 2014)","(104, 2013)","(19, 2013)","(40, 2016)","(0, 2015)"
202,36060722.93193754,12281368.710147444,4755185.839589327,354735.25793062284,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2014)","(0, 2015)","(0, 2017)","(4, 2015)","(104, 2012)","(19, 2017)","(40, 2013)","(0, 2015)"
203,37319234.86361672,12629161.571053766,4759001.944902835,1261638.223389969,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2016)","(0, 2017)","(0, 2012)","(4, 2016)","(104, 2015)","(19, 2016)","(40, 2013)","(0, 2017)"
204,37769555.986723706,12353851.432692617,4709296.364265709,2036975.0654952312,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2017)","(0, 2017)","(0, 2016)","(4, 2016)","(104, 2013)","(19, 2012)","(40, 2016)","(0, 2012)"
205,39225582.26656458,12721036.213070704,5086579.968991652,2748532.9602320744,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2015)","(0, 2014)","(0, 2017)","(4, 2016)","(104, 2015)","(19, 2016)","(40, 2016)","(0, 2016)"
206,36443301.81360681,12601089.661024883,4847495.612937424,325283.4153743577,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2016)","(0, 2013)","(0, 2014)","(4, 2012)","(104, 2015)","(19, 2012)","(40, 2016)","(0, 2012)"
207,36950524.45381644,12626836.297632977,5160536.341225799,493718.6906875208,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2014)","(0, 2016)","(0, 2012)","(4, 2016)","(104, 2012)","(19, 2012)","(40, 2012)","(0, 2014)"
208,38513345.626889214,12332351.231709845,4920554.626466626,2591006.6444426,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2015)","(0, 2016)","(0, 2016)","(4, 2012)","(104, 2012)","(19, 2016)","(40, 2016)","(0, 2015)"
209,36200002.58988693,12286229.860690719,4935416.128110016,308923.4768160558,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2014)","(0, 2012)","(0, 2012)","(4, 2012)","(104, 2014)","(19, 2012)","(40, 2013)","(0, 2015)"
210,37479967.19412277,11918341.055646818,4781449.527657945,2110743.486547862,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2014)","(0, 2016)","(0, 2012)","(4, 2017)","(104, 2016)","(19, 2017)","(40, 2016)","(0, 2016)"
211,36220363.773330525,12452069.012566261,4776402.432825439,322459.20366867475,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2017)","(0, 2013)","(0, 2012)","(4, 2015)","(104, 2013)","(19, 2017)","(40, 2015)","(0, 2017)"
212,36184728.72200015,12441083.967931492,4867227.625831699,206984.00396681213,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2017)","(0, 2015)","(0, 2014)","(4, 2013)","(104, 2015)","(19, 2016)","(40, 2015)","(0, 2013)"
213,36386656.198495,12383090.183947336,4866273.6142559685,467859.2760215473,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2017)","(0, 2013)","(0, 2013)","(4, 2016)","(104, 2017)","(19, 2017)","(40, 2012)","(0, 2017)"
214,38720171.77146797,12824610.447704604,5378953.133997983,1847175.0654952324,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2015)","(0, 2017)","(0, 2017)","(4, 2017)","(104, 2015)","(19, 2014)","(40, 2014)","(0, 2017)"
215,36266779.76985743,12482023.310384221,4661295.638128884,454027.6970741793,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2013)","(0, 2012)","(0, 2017)","(4, 2017)","(104, 2015)","(19, 2016)","(40, 2016)","(0, 2014)"
216,38775166.19920804,12435609.66387905,4740243.082405716,2929880.328653126,1821185.180994613,7702764.634956282,9145483.308319254,"(102, 2016)","(0, 2016)","(0, 2016)","(4, 2013)","(104, 2012)","(19, 2015)","(40, 2013)","(0, 2017)"
