Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1031.6765310968512,1033.2897879354282,1181.388462395296,1022.716154041307,765.5484437100135,879.3459033615443,775.9075806990451,769.1933279928401,1097.0988883436912,822.0460679542923
Solar Capacity,kWp,513.5723608252598,564.2915226672088,578.2074021520633,551.389729010404,606.3477124183007,583.844192547886,596.6573816155989,601.1493711572997,557.6910956745722,618.3654925982644
Grid Con. Capacity,kW,2293.011700733789
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,42738314.21300522,13667282.312886994,8975102.986534247,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2014)","(19, 2015)","(102, 2017)","(25, 2012)","(8, 2017)","(0, 2017)","(8, 2012)","(8, 2015)","(58, 2016)","(104, 2015)"
98,43199972.18386223,13950184.046720397,9153859.223557856,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2016)","(19, 2016)","(102, 2017)","(25, 2017)","(8, 2017)","(0, 2017)","(8, 2014)","(8, 2014)","(58, 2016)","(104, 2013)"
99,43230856.532981224,14004898.879052915,9130028.740344329,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2012)","(19, 2014)","(102, 2014)","(25, 2017)","(8, 2014)","(0, 2017)","(8, 2015)","(8, 2017)","(58, 2017)","(104, 2012)"
100,43357745.75463715,14037539.213927621,9224277.627125554,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2013)","(19, 2015)","(102, 2015)","(25, 2014)","(8, 2016)","(0, 2016)","(8, 2013)","(8, 2012)","(58, 2016)","(104, 2012)"
101,42628815.86710775,13658260.403396,8874626.550127769,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2015)","(19, 2015)","(102, 2012)","(25, 2012)","(8, 2013)","(0, 2016)","(8, 2017)","(8, 2015)","(58, 2014)","(104, 2014)"
102,42548234.08007255,13522962.149529338,8929343.016959235,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2013)","(19, 2014)","(102, 2016)","(25, 2014)","(8, 2013)","(0, 2017)","(8, 2012)","(8, 2015)","(58, 2012)","(104, 2014)"
103,42986308.253185034,13805143.018622428,9085236.320978623,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2015)","(19, 2014)","(102, 2017)","(25, 2012)","(8, 2013)","(0, 2017)","(8, 2012)","(8, 2013)","(58, 2016)","(104, 2015)"
104,43725123.81053696,14340510.1674233,9288684.729529679,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2015)","(19, 2015)","(102, 2014)","(25, 2016)","(8, 2016)","(0, 2015)","(8, 2016)","(8, 2016)","(58, 2017)","(104, 2016)"
105,43039633.78555773,13842952.018965952,9100752.853007797,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2017)","(19, 2013)","(102, 2013)","(25, 2017)","(8, 2017)","(0, 2017)","(8, 2013)","(8, 2014)","(58, 2013)","(104, 2012)"
106,42442516.21508533,13434332.584526107,8912254.716975238,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2015)","(19, 2012)","(102, 2016)","(25, 2016)","(8, 2012)","(0, 2012)","(8, 2015)","(8, 2015)","(58, 2012)","(104, 2012)"
107,42644158.03770464,13551988.643287132,8996240.480833529,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2012)","(19, 2014)","(102, 2015)","(25, 2015)","(8, 2012)","(0, 2012)","(8, 2013)","(8, 2012)","(58, 2013)","(104, 2014)"
108,43132298.11636471,14010602.10283979,9025767.09994094,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2013)","(19, 2013)","(102, 2017)","(25, 2017)","(8, 2016)","(0, 2013)","(8, 2017)","(8, 2014)","(58, 2015)","(104, 2016)"
109,43046130.953917824,13862345.792705992,9087856.247627849,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2017)","(19, 2013)","(102, 2015)","(25, 2013)","(8, 2015)","(0, 2013)","(8, 2013)","(8, 2013)","(58, 2017)","(104, 2017)"
110,43286083.94423971,14046801.184078485,9143353.846577248,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2016)","(19, 2013)","(102, 2014)","(25, 2013)","(8, 2012)","(0, 2014)","(8, 2016)","(8, 2016)","(58, 2015)","(104, 2014)"
111,42832950.54304992,13736556.7814972,9000464.847968735,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2013)","(19, 2014)","(102, 2013)","(25, 2012)","(8, 2016)","(0, 2013)","(8, 2014)","(8, 2013)","(58, 2013)","(104, 2017)"
112,43489118.53823544,14173679.854041632,9219509.77060983,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2013)","(19, 2014)","(102, 2015)","(25, 2013)","(8, 2016)","(0, 2014)","(8, 2012)","(8, 2016)","(58, 2015)","(104, 2015)"
113,42377863.85101291,13476576.298810046,8805358.638618885,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2013)","(19, 2015)","(102, 2013)","(25, 2012)","(8, 2012)","(0, 2015)","(8, 2012)","(8, 2015)","(58, 2013)","(104, 2015)"
114,42853623.95946022,13792212.046509854,8965482.999366388,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2016)","(19, 2017)","(102, 2012)","(25, 2013)","(8, 2015)","(0, 2015)","(8, 2013)","(8, 2014)","(58, 2017)","(104, 2014)"
115,42911571.972842894,13709890.479059968,9105752.580198947,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2017)","(19, 2017)","(102, 2016)","(25, 2013)","(8, 2014)","(0, 2017)","(8, 2013)","(8, 2012)","(58, 2016)","(104, 2014)"
116,43252752.621511176,14023577.691482984,9133246.016444214,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2014)","(19, 2017)","(102, 2014)","(25, 2015)","(8, 2013)","(0, 2015)","(8, 2013)","(8, 2015)","(58, 2016)","(104, 2013)"
117,42286832.02853777,13354640.957497323,8836262.157456469,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2016)","(19, 2016)","(102, 2013)","(25, 2012)","(8, 2017)","(0, 2012)","(8, 2013)","(8, 2017)","(58, 2014)","(104, 2014)"
118,43154253.199249044,13956058.477903202,9102265.807761865,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2014)","(19, 2017)","(102, 2017)","(25, 2017)","(8, 2014)","(0, 2016)","(8, 2014)","(8, 2015)","(58, 2016)","(104, 2012)"
119,42662571.91054237,13647963.230336567,8918679.766621824,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2016)","(19, 2015)","(102, 2016)","(25, 2017)","(8, 2017)","(0, 2015)","(8, 2012)","(8, 2017)","(58, 2014)","(104, 2014)"
120,42735558.53627193,13618228.752233941,9021400.870454011,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2017)","(19, 2012)","(102, 2014)","(25, 2014)","(8, 2015)","(0, 2012)","(8, 2013)","(8, 2014)","(58, 2015)","(104, 2013)"
121,43022826.71441499,13896885.156701975,9030012.644129036,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2015)","(19, 2016)","(102, 2015)","(25, 2014)","(8, 2017)","(0, 2016)","(8, 2013)","(8, 2015)","(58, 2017)","(104, 2015)"
122,42722959.106622085,13687709.033610122,8939321.159427982,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2013)","(19, 2013)","(102, 2015)","(25, 2015)","(8, 2017)","(0, 2016)","(8, 2013)","(8, 2015)","(58, 2014)","(104, 2016)"
123,42961518.5811568,13844664.29175269,9020925.37582013,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2015)","(19, 2014)","(102, 2014)","(25, 2012)","(8, 2015)","(0, 2012)","(8, 2016)","(8, 2015)","(58, 2017)","(104, 2014)"
124,43226293.84331657,13986933.579126522,9143431.350606067,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2017)","(19, 2012)","(102, 2012)","(25, 2014)","(8, 2016)","(0, 2015)","(8, 2016)","(8, 2012)","(58, 2012)","(104, 2013)"
125,43107378.10018779,13915646.381234866,9095802.805368947,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2017)","(19, 2013)","(102, 2013)","(25, 2016)","(8, 2016)","(0, 2016)","(8, 2017)","(8, 2013)","(58, 2015)","(104, 2016)"
126,42617742.88892644,13580656.760020854,8941157.215321602,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2016)","(19, 2013)","(102, 2017)","(25, 2016)","(8, 2017)","(0, 2012)","(8, 2014)","(8, 2015)","(58, 2017)","(104, 2012)"
127,43120611.762807906,13858804.419957956,9165878.429265967,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2017)","(19, 2015)","(102, 2016)","(25, 2015)","(8, 2016)","(0, 2012)","(8, 2013)","(8, 2014)","(58, 2016)","(104, 2017)"
128,42866520.16518875,13775232.093556128,8995359.158048647,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2016)","(19, 2015)","(102, 2015)","(25, 2015)","(8, 2015)","(0, 2015)","(8, 2012)","(8, 2017)","(58, 2015)","(104, 2012)"
129,42769095.54064744,13713196.349387981,8959970.277675482,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2015)","(19, 2014)","(102, 2014)","(25, 2015)","(8, 2014)","(0, 2013)","(8, 2012)","(8, 2017)","(58, 2016)","(104, 2015)"
130,42565342.61583449,13580582.01219397,8888831.69005654,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2013)","(19, 2014)","(102, 2014)","(25, 2015)","(8, 2012)","(0, 2013)","(8, 2016)","(8, 2014)","(58, 2014)","(104, 2016)"
131,42829374.084296234,13698272.151899196,9035173.018813055,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2012)","(19, 2012)","(102, 2012)","(25, 2017)","(8, 2013)","(0, 2012)","(8, 2017)","(8, 2012)","(58, 2012)","(104, 2016)"
132,43154746.755185895,13977644.630221613,9081173.211380303,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2016)","(19, 2016)","(102, 2013)","(25, 2017)","(8, 2015)","(0, 2013)","(8, 2015)","(8, 2013)","(58, 2016)","(104, 2013)"
133,42863437.55519246,13704637.163297854,9062871.478310626,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2012)","(19, 2017)","(102, 2015)","(25, 2014)","(8, 2014)","(0, 2012)","(8, 2016)","(8, 2014)","(58, 2013)","(104, 2012)"
134,42790463.46016827,13724170.95594167,8970363.590642622,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2016)","(19, 2017)","(102, 2012)","(25, 2013)","(8, 2015)","(0, 2013)","(8, 2014)","(8, 2013)","(58, 2016)","(104, 2016)"
135,43667419.618264385,14290783.03277553,9280707.671904873,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2016)","(19, 2017)","(102, 2014)","(25, 2015)","(8, 2016)","(0, 2014)","(8, 2013)","(8, 2016)","(58, 2016)","(104, 2014)"
136,42302954.92701685,13396900.60036663,8810125.41306624,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2016)","(19, 2017)","(102, 2013)","(25, 2012)","(8, 2014)","(0, 2015)","(8, 2012)","(8, 2013)","(58, 2014)","(104, 2015)"
137,42868324.41948778,13773764.35795149,8998631.14795231,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2012)","(19, 2016)","(102, 2015)","(25, 2013)","(8, 2012)","(0, 2015)","(8, 2015)","(8, 2017)","(58, 2015)","(104, 2015)"
138,42802058.846575394,13673320.605653882,9032809.327337533,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2015)","(19, 2015)","(102, 2016)","(25, 2014)","(8, 2014)","(0, 2012)","(8, 2014)","(8, 2016)","(58, 2016)","(104, 2015)"
139,42967594.22952967,13888441.100797879,8983224.215147814,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2013)","(19, 2016)","(102, 2013)","(25, 2017)","(8, 2016)","(0, 2013)","(8, 2012)","(8, 2015)","(58, 2012)","(104, 2015)"
140,42667742.989279285,13601486.876221761,8970327.199473545,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2012)","(19, 2016)","(102, 2017)","(25, 2016)","(8, 2015)","(0, 2014)","(8, 2014)","(8, 2014)","(58, 2013)","(104, 2012)"
141,42988866.72168875,13865735.154054714,9027202.654050052,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2013)","(19, 2017)","(102, 2016)","(25, 2012)","(8, 2015)","(0, 2014)","(8, 2014)","(8, 2016)","(58, 2015)","(104, 2016)"
142,43028574.39593493,13879915.769429198,9052729.712921757,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2013)","(19, 2015)","(102, 2013)","(25, 2017)","(8, 2013)","(0, 2017)","(8, 2014)","(8, 2013)","(58, 2015)","(104, 2016)"
143,42844309.582372196,13692073.931319207,9056306.73746901,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2017)","(19, 2014)","(102, 2016)","(25, 2012)","(8, 2017)","(0, 2013)","(8, 2013)","(8, 2013)","(58, 2012)","(104, 2013)"
144,43198882.203859925,14003206.28800176,9099747.002274187,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2013)","(19, 2014)","(102, 2013)","(25, 2015)","(8, 2012)","(0, 2015)","(8, 2016)","(8, 2016)","(58, 2013)","(104, 2017)"
145,42997514.83871809,13794559.49366901,9107026.431465095,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2014)","(19, 2014)","(102, 2014)","(25, 2014)","(8, 2013)","(0, 2017)","(8, 2016)","(8, 2012)","(58, 2013)","(104, 2012)"
146,43361086.019635454,14058479.168863386,9206677.937188085,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2016)","(19, 2017)","(102, 2012)","(25, 2015)","(8, 2017)","(0, 2017)","(8, 2012)","(8, 2016)","(58, 2016)","(104, 2015)"
147,42357066.028384104,13399964.02746179,8861173.087338338,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2013)","(19, 2015)","(102, 2017)","(25, 2014)","(8, 2015)","(0, 2012)","(8, 2014)","(8, 2014)","(58, 2012)","(104, 2013)"
148,42765458.0505807,13710478.649258524,8959050.487738198,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2017)","(19, 2013)","(102, 2014)","(25, 2014)","(8, 2012)","(0, 2013)","(8, 2017)","(8, 2015)","(58, 2017)","(104, 2013)"
149,42647341.530002974,13620273.761520552,8931138.854898445,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2015)","(19, 2014)","(102, 2017)","(25, 2016)","(8, 2016)","(0, 2012)","(8, 2015)","(8, 2013)","(58, 2014)","(104, 2016)"
150,42639305.42464301,13604260.125127563,8939116.385931468,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2012)","(19, 2015)","(102, 2012)","(25, 2016)","(8, 2012)","(0, 2014)","(8, 2017)","(8, 2017)","(58, 2014)","(104, 2015)"
151,42977005.1223896,13856280.931864146,9024795.276941473,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2013)","(19, 2015)","(102, 2014)","(25, 2017)","(8, 2017)","(0, 2017)","(8, 2017)","(8, 2013)","(58, 2014)","(104, 2014)"
152,43295126.735959195,14030566.279395793,9168631.54297942,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2017)","(19, 2014)","(102, 2012)","(25, 2015)","(8, 2012)","(0, 2016)","(8, 2016)","(8, 2012)","(58, 2015)","(104, 2013)"
153,42851550.71159731,13792142.848198282,8963478.94981505,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2013)","(19, 2017)","(102, 2017)","(25, 2012)","(8, 2012)","(0, 2014)","(8, 2015)","(8, 2013)","(58, 2015)","(104, 2015)"
154,42558081.006924205,13574524.026166348,8887628.067173876,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2017)","(19, 2015)","(102, 2017)","(25, 2015)","(8, 2013)","(0, 2014)","(8, 2014)","(8, 2015)","(58, 2012)","(104, 2016)"
155,42672778.82432568,13609842.239434231,8967007.671307467,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2013)","(19, 2016)","(102, 2016)","(25, 2016)","(8, 2017)","(0, 2015)","(8, 2012)","(8, 2017)","(58, 2014)","(104, 2013)"
156,42642583.52165132,13619678.14484902,8926976.463218324,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2013)","(19, 2014)","(102, 2017)","(25, 2015)","(8, 2015)","(0, 2012)","(8, 2012)","(8, 2016)","(58, 2012)","(104, 2016)"
157,42529034.694222845,13522831.182600778,8910274.598038085,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2017)","(19, 2012)","(102, 2016)","(25, 2013)","(8, 2013)","(0, 2015)","(8, 2015)","(8, 2012)","(58, 2013)","(104, 2016)"
158,42943069.241616406,13796188.354114855,9050951.973917574,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2016)","(19, 2017)","(102, 2014)","(25, 2015)","(8, 2013)","(0, 2014)","(8, 2017)","(8, 2012)","(58, 2013)","(104, 2017)"
159,42799797.010780215,13669354.87377257,9034513.223423667,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2014)","(19, 2012)","(102, 2015)","(25, 2012)","(8, 2015)","(0, 2017)","(8, 2015)","(8, 2014)","(58, 2016)","(104, 2014)"
160,42857935.30184355,13687843.82058575,9074162.567673815,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2015)","(19, 2016)","(102, 2016)","(25, 2012)","(8, 2014)","(0, 2017)","(8, 2014)","(8, 2017)","(58, 2016)","(104, 2017)"
161,43040106.50050703,13783501.920473585,9160675.66644946,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2012)","(19, 2014)","(102, 2014)","(25, 2013)","(8, 2012)","(0, 2016)","(8, 2012)","(8, 2017)","(58, 2016)","(104, 2017)"
162,42914828.95716356,13814068.1837552,9004831.859824376,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2015)","(19, 2014)","(102, 2014)","(25, 2015)","(8, 2013)","(0, 2015)","(8, 2017)","(8, 2012)","(58, 2016)","(104, 2016)"
163,42957078.26047956,13762898.660164496,9098250.686731089,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2014)","(19, 2015)","(102, 2016)","(25, 2012)","(8, 2014)","(0, 2014)","(8, 2013)","(8, 2013)","(58, 2015)","(104, 2013)"
164,42941939.17700161,13788690.8628131,9057319.400604533,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2014)","(19, 2012)","(102, 2015)","(25, 2013)","(8, 2013)","(0, 2012)","(8, 2016)","(8, 2015)","(58, 2017)","(104, 2016)"
165,43198404.310190946,13979714.658275891,9122760.738331072,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2017)","(19, 2013)","(102, 2012)","(25, 2014)","(8, 2017)","(0, 2015)","(8, 2013)","(8, 2016)","(58, 2016)","(104, 2016)"
166,43388797.86712499,14158592.215998637,9134276.737542372,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2013)","(19, 2013)","(102, 2016)","(25, 2017)","(8, 2013)","(0, 2013)","(8, 2016)","(8, 2015)","(58, 2017)","(104, 2015)"
167,43202035.22004575,14012575.16936002,9093531.137101756,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2015)","(19, 2014)","(102, 2017)","(25, 2014)","(8, 2015)","(0, 2016)","(8, 2016)","(8, 2013)","(58, 2017)","(104, 2017)"
168,42798614.57574378,13613241.992128043,9089443.670031758,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2012)","(19, 2013)","(102, 2014)","(25, 2014)","(8, 2012)","(0, 2017)","(8, 2014)","(8, 2012)","(58, 2016)","(104, 2017)"
169,43491012.915416755,14183328.602342691,9211755.399490084,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2013)","(19, 2013)","(102, 2014)","(25, 2013)","(8, 2016)","(0, 2014)","(8, 2016)","(8, 2015)","(58, 2013)","(104, 2013)"
170,42877572.49296932,13731165.683378708,9050477.896006634,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2012)","(19, 2017)","(102, 2016)","(25, 2015)","(8, 2013)","(0, 2012)","(8, 2012)","(8, 2016)","(58, 2013)","(104, 2016)"
171,43365496.94334043,14093801.82038105,9175766.209375395,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2014)","(19, 2016)","(102, 2015)","(25, 2016)","(8, 2013)","(0, 2015)","(8, 2016)","(8, 2015)","(58, 2015)","(104, 2013)"
172,42567587.60684908,13532977.813422287,8938680.879842816,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2017)","(19, 2013)","(102, 2012)","(25, 2013)","(8, 2017)","(0, 2012)","(8, 2014)","(8, 2012)","(58, 2017)","(104, 2016)"
173,43030345.567015275,13916701.270207819,9017715.383223474,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2013)","(19, 2014)","(102, 2013)","(25, 2014)","(8, 2015)","(0, 2016)","(8, 2017)","(8, 2016)","(58, 2017)","(104, 2015)"
174,43238517.573730536,13970297.965319378,9172290.694827177,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2014)","(19, 2017)","(102, 2015)","(25, 2014)","(8, 2013)","(0, 2016)","(8, 2016)","(8, 2013)","(58, 2012)","(104, 2012)"
175,42731595.988613784,13629465.538627677,9006201.536402129,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2015)","(19, 2014)","(102, 2012)","(25, 2014)","(8, 2013)","(0, 2012)","(8, 2012)","(8, 2012)","(58, 2016)","(104, 2015)"
176,42855138.93623297,13709318.646073936,9049891.376575056,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2016)","(19, 2014)","(102, 2016)","(25, 2014)","(8, 2015)","(0, 2017)","(8, 2014)","(8, 2013)","(58, 2017)","(104, 2013)"
177,42746702.42980755,13624733.149227764,9026040.36699581,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2014)","(19, 2016)","(102, 2015)","(25, 2014)","(8, 2017)","(0, 2012)","(8, 2015)","(8, 2014)","(58, 2016)","(104, 2017)"
178,42754161.2810857,13629549.20983945,9028683.157662267,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2013)","(19, 2012)","(102, 2012)","(25, 2015)","(8, 2017)","(0, 2015)","(8, 2012)","(8, 2012)","(58, 2012)","(104, 2017)"
179,42718907.531079024,13687242.036897592,8935736.58059745,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2014)","(19, 2016)","(102, 2013)","(25, 2013)","(8, 2016)","(0, 2014)","(8, 2015)","(8, 2012)","(58, 2013)","(104, 2014)"
180,42911718.28193159,13761228.03764315,9054561.330704458,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2017)","(19, 2016)","(102, 2016)","(25, 2016)","(8, 2015)","(0, 2013)","(8, 2016)","(8, 2012)","(58, 2013)","(104, 2012)"
181,43388137.911680624,14062662.076414004,9229546.921682639,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2012)","(19, 2017)","(102, 2012)","(25, 2012)","(8, 2016)","(0, 2015)","(8, 2017)","(8, 2012)","(58, 2016)","(104, 2012)"
182,42941885.35044285,13770147.442721881,9075808.994136985,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2016)","(19, 2012)","(102, 2014)","(25, 2016)","(8, 2017)","(0, 2014)","(8, 2013)","(8, 2014)","(58, 2017)","(104, 2017)"
183,42726439.95837016,13660129.119864225,8970381.92492195,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2015)","(19, 2016)","(102, 2017)","(25, 2015)","(8, 2013)","(0, 2013)","(8, 2014)","(8, 2014)","(58, 2013)","(104, 2013)"
184,43730902.12878022,14342803.357656503,9292169.857539738,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2012)","(19, 2016)","(102, 2012)","(25, 2017)","(8, 2013)","(0, 2013)","(8, 2016)","(8, 2013)","(58, 2015)","(104, 2013)"
185,42560038.74787145,13508408.990523862,8955700.843763608,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2013)","(19, 2012)","(102, 2016)","(25, 2013)","(8, 2014)","(0, 2016)","(8, 2015)","(8, 2014)","(58, 2012)","(104, 2017)"
186,42960299.18869235,13780585.003264152,9083785.27184422,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2017)","(19, 2015)","(102, 2015)","(25, 2014)","(8, 2017)","(0, 2016)","(8, 2012)","(8, 2012)","(58, 2017)","(104, 2013)"
187,43052606.14505984,13822873.861664988,9133803.369810874,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2012)","(19, 2016)","(102, 2015)","(25, 2016)","(8, 2016)","(0, 2017)","(8, 2014)","(8, 2013)","(58, 2012)","(104, 2016)"
188,42711421.67310897,13670030.137285545,8945462.622239448,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2017)","(19, 2015)","(102, 2012)","(25, 2016)","(8, 2014)","(0, 2015)","(8, 2015)","(8, 2014)","(58, 2015)","(104, 2014)"
189,43528844.82976856,14246951.996551976,9185963.919632606,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2016)","(19, 2017)","(102, 2015)","(25, 2017)","(8, 2017)","(0, 2015)","(8, 2013)","(8, 2016)","(58, 2015)","(104, 2016)"
190,42177216.7117049,13230984.100058243,8850303.69806268,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2014)","(19, 2016)","(102, 2013)","(25, 2013)","(8, 2014)","(0, 2012)","(8, 2014)","(8, 2012)","(58, 2012)","(104, 2012)"
191,43323038.90257149,14071717.498038255,9155392.490949258,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2016)","(19, 2017)","(102, 2014)","(25, 2017)","(8, 2013)","(0, 2015)","(8, 2012)","(8, 2013)","(58, 2016)","(104, 2014)"
192,43074979.424770765,13817118.60299114,9161931.908195645,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2016)","(19, 2013)","(102, 2013)","(25, 2014)","(8, 2013)","(0, 2016)","(8, 2013)","(8, 2013)","(58, 2016)","(104, 2012)"
193,43114952.8153774,13894234.944563488,9124788.957229933,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2017)","(19, 2016)","(102, 2017)","(25, 2017)","(8, 2014)","(0, 2017)","(8, 2017)","(8, 2012)","(58, 2016)","(104, 2014)"
194,42544819.78421938,13535102.22757849,8913788.643056909,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2016)","(19, 2012)","(102, 2015)","(25, 2015)","(8, 2012)","(0, 2015)","(8, 2015)","(8, 2012)","(58, 2012)","(104, 2015)"
195,43144573.55808679,13924343.376395233,9124301.268107576,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2014)","(19, 2014)","(102, 2015)","(25, 2013)","(8, 2016)","(0, 2016)","(8, 2013)","(8, 2015)","(58, 2012)","(104, 2017)"
196,43528786.1166082,14248281.758689174,9184575.444335049,0.0,4404996.161935963,7033658.360647732,8657274.391000288,"(40, 2014)","(19, 2013)","(102, 2012)","(25, 2017)","(8, 2017)","(0, 2013)","(8, 2017)","(8, 2016)","(58, 2017)","(104, 2013)"
