Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1079.265635473319,1004.9999563616939,1133.4619790492716,987.8263551790037,800.5709081320458,794.8479568768731,812.8146115856094,800.5709081320458,962.9036660113362,1012.8280638772928
Solar Capacity,kWp,579.2355306783656,573.8157377785262,588.4860248447204,554.3038992327714,617.6991150442477,589.9808126760128,601.5700809492554,590.2872837948186,552.2735734520437,521.4873726803404
Grid Con. Capacity,kW,2421.3077068593216
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,46504664.33318263,15902386.590068528,10254541.523784097,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2017)","(19, 2013)","(102, 2017)","(25, 2017)","(0, 2012)","(0, 2013)","(0, 2014)","(0, 2015)","(25, 2015)","(40, 2017)"
98,46396108.39926238,15773132.795542665,10275239.384389704,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2017)","(19, 2017)","(102, 2013)","(25, 2014)","(0, 2017)","(0, 2016)","(0, 2015)","(0, 2017)","(25, 2012)","(40, 2013)"
99,46005795.62884034,15495778.436479485,10162280.973030847,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2012)","(19, 2015)","(102, 2014)","(25, 2013)","(0, 2012)","(0, 2016)","(0, 2017)","(0, 2013)","(25, 2014)","(40, 2013)"
100,46430117.04518047,15776627.132100504,10305753.693749957,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2016)","(19, 2012)","(102, 2013)","(25, 2017)","(0, 2015)","(0, 2012)","(0, 2015)","(0, 2017)","(25, 2014)","(40, 2017)"
101,46043288.428912714,15505831.976347256,10189720.233235445,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2017)","(19, 2014)","(102, 2016)","(25, 2014)","(0, 2012)","(0, 2017)","(0, 2012)","(0, 2015)","(25, 2013)","(40, 2015)"
102,46413205.635115474,15798377.118031718,10267092.297753742,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2012)","(19, 2014)","(102, 2014)","(25, 2015)","(0, 2016)","(0, 2014)","(0, 2016)","(0, 2015)","(25, 2013)","(40, 2012)"
103,46246433.854487404,15761450.318954315,10137247.316203078,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2015)","(19, 2015)","(102, 2013)","(25, 2013)","(0, 2015)","(0, 2015)","(0, 2015)","(0, 2012)","(25, 2017)","(40, 2014)"
104,46492426.42381485,15923198.563954586,10221491.640530255,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2017)","(19, 2015)","(102, 2013)","(25, 2016)","(0, 2015)","(0, 2015)","(0, 2013)","(0, 2014)","(25, 2017)","(40, 2012)"
105,46239777.41748828,15652463.650707163,10239577.547451107,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2013)","(19, 2013)","(102, 2015)","(25, 2013)","(0, 2012)","(0, 2015)","(0, 2014)","(0, 2017)","(25, 2015)","(40, 2016)"
106,46008829.82861428,15529684.45651466,10131409.152769612,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2012)","(19, 2017)","(102, 2017)","(25, 2013)","(0, 2014)","(0, 2013)","(0, 2014)","(0, 2012)","(25, 2016)","(40, 2014)"
107,46095671.37714745,15568348.442618998,10179586.71519845,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2014)","(19, 2017)","(102, 2013)","(25, 2015)","(0, 2014)","(0, 2012)","(0, 2016)","(0, 2017)","(25, 2015)","(40, 2012)"
108,46209332.01203188,15641435.794707969,10220159.997993905,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2013)","(19, 2017)","(102, 2014)","(25, 2012)","(0, 2013)","(0, 2016)","(0, 2012)","(0, 2014)","(25, 2013)","(40, 2017)"
109,46392361.499087766,15852525.782541495,10192099.497216258,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2012)","(19, 2015)","(102, 2013)","(25, 2015)","(0, 2014)","(0, 2014)","(0, 2015)","(0, 2014)","(25, 2017)","(40, 2014)"
110,46257281.181324035,15671896.485883716,10237648.476110306,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2014)","(19, 2017)","(102, 2013)","(25, 2017)","(0, 2017)","(0, 2014)","(0, 2012)","(0, 2016)","(25, 2012)","(40, 2016)"
111,46147560.52334835,15581564.296396974,10218260.007621368,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2015)","(19, 2014)","(102, 2013)","(25, 2014)","(0, 2017)","(0, 2012)","(0, 2015)","(0, 2017)","(25, 2016)","(40, 2013)"
112,46403471.47041142,15751569.520951157,10304165.730130255,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2014)","(19, 2014)","(102, 2012)","(25, 2013)","(0, 2016)","(0, 2017)","(0, 2014)","(0, 2016)","(25, 2016)","(40, 2013)"
113,46460594.18683241,15796673.036936108,10316184.930566296,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2015)","(19, 2013)","(102, 2014)","(25, 2014)","(0, 2014)","(0, 2014)","(0, 2017)","(0, 2017)","(25, 2015)","(40, 2016)"
114,46182094.12866822,15606412.388221893,10227945.521116322,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2014)","(19, 2013)","(102, 2016)","(25, 2017)","(0, 2017)","(0, 2012)","(0, 2014)","(0, 2012)","(25, 2015)","(40, 2015)"
115,46294750.739017576,15759272.812609706,10187741.707077866,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2012)","(19, 2013)","(102, 2017)","(25, 2017)","(0, 2015)","(0, 2013)","(0, 2013)","(0, 2017)","(25, 2012)","(40, 2013)"
116,46055686.69783911,15543868.343692534,10164082.134816565,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2013)","(19, 2015)","(102, 2017)","(25, 2013)","(0, 2017)","(0, 2015)","(0, 2016)","(0, 2012)","(25, 2014)","(40, 2017)"
117,45919651.44036195,15504127.126222193,10067788.094809748,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2012)","(19, 2015)","(102, 2012)","(25, 2015)","(0, 2013)","(0, 2015)","(0, 2012)","(0, 2013)","(25, 2012)","(40, 2015)"
118,46529960.82104762,15818485.179718481,10363739.421999136,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2017)","(19, 2012)","(102, 2014)","(25, 2015)","(0, 2017)","(0, 2014)","(0, 2016)","(0, 2017)","(25, 2012)","(40, 2014)"
119,46246964.15989353,15767590.076332482,10131637.864231044,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2013)","(19, 2015)","(102, 2017)","(25, 2017)","(0, 2013)","(0, 2013)","(0, 2014)","(0, 2013)","(25, 2015)","(40, 2016)"
120,46906165.17407769,16104448.125650043,10453980.829097636,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2017)","(19, 2012)","(102, 2014)","(25, 2012)","(0, 2016)","(0, 2016)","(0, 2014)","(0, 2017)","(25, 2017)","(40, 2015)"
121,46666133.65637529,15962012.940356918,10356384.496688364,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2016)","(19, 2016)","(102, 2015)","(25, 2017)","(0, 2015)","(0, 2013)","(0, 2017)","(0, 2013)","(25, 2013)","(40, 2014)"
122,46491114.703651175,15899593.360795688,10243785.12352548,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2014)","(19, 2017)","(102, 2017)","(25, 2017)","(0, 2014)","(0, 2015)","(0, 2014)","(0, 2014)","(25, 2012)","(40, 2017)"
123,45715358.62489055,15347379.635799276,10020242.769761274,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2014)","(19, 2014)","(102, 2013)","(25, 2015)","(0, 2013)","(0, 2013)","(0, 2017)","(0, 2013)","(25, 2016)","(40, 2014)"
124,46559792.40114106,15879406.02218683,10332650.159624217,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2015)","(19, 2017)","(102, 2016)","(25, 2016)","(0, 2017)","(0, 2013)","(0, 2012)","(0, 2015)","(25, 2017)","(40, 2017)"
125,46289651.43899052,15685346.66022351,10256568.559436996,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2013)","(19, 2014)","(102, 2014)","(25, 2012)","(0, 2014)","(0, 2013)","(0, 2017)","(0, 2014)","(25, 2012)","(40, 2012)"
126,46131549.96353945,15617483.388584815,10166330.355624625,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2012)","(19, 2015)","(102, 2013)","(25, 2016)","(0, 2017)","(0, 2016)","(0, 2014)","(0, 2013)","(25, 2016)","(40, 2015)"
127,46100208.293626904,15529730.831618175,10222741.242678722,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2015)","(19, 2012)","(102, 2016)","(25, 2015)","(0, 2012)","(0, 2012)","(0, 2017)","(0, 2015)","(25, 2013)","(40, 2013)"
128,46171324.45262839,15585854.870066132,10237733.363232244,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2016)","(19, 2014)","(102, 2016)","(25, 2012)","(0, 2012)","(0, 2013)","(0, 2013)","(0, 2016)","(25, 2015)","(40, 2016)"
129,46031370.304654166,15525395.513035592,10158238.572288573,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2013)","(19, 2017)","(102, 2014)","(25, 2014)","(0, 2013)","(0, 2012)","(0, 2013)","(0, 2017)","(25, 2013)","(40, 2013)"
130,46138392.65510468,15548459.035442267,10242197.400332408,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2015)","(19, 2013)","(102, 2016)","(25, 2016)","(0, 2012)","(0, 2016)","(0, 2012)","(0, 2014)","(25, 2014)","(40, 2013)"
131,46491334.20773913,15813073.069100175,10330524.919308946,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2017)","(19, 2016)","(102, 2013)","(25, 2017)","(0, 2016)","(0, 2016)","(0, 2012)","(0, 2012)","(25, 2013)","(40, 2013)"
132,46403483.737120196,15787726.504280735,10268021.01350946,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2015)","(19, 2012)","(102, 2016)","(25, 2015)","(0, 2015)","(0, 2016)","(0, 2016)","(0, 2014)","(25, 2013)","(40, 2014)"
133,46234765.138698965,15667171.097698202,10219857.821670752,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2013)","(19, 2016)","(102, 2013)","(25, 2015)","(0, 2014)","(0, 2012)","(0, 2014)","(0, 2016)","(25, 2015)","(40, 2017)"
134,46011099.6450154,15461097.739918955,10202265.685766436,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2016)","(19, 2015)","(102, 2016)","(25, 2012)","(0, 2013)","(0, 2012)","(0, 2014)","(0, 2012)","(25, 2014)","(40, 2013)"
135,46422147.21219964,15810867.402081043,10263543.590788588,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2014)","(19, 2015)","(102, 2014)","(25, 2017)","(0, 2016)","(0, 2017)","(0, 2013)","(0, 2015)","(25, 2016)","(40, 2017)"
136,45987291.68583427,15518334.777927192,10121220.688577069,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2015)","(19, 2015)","(102, 2017)","(25, 2012)","(0, 2012)","(0, 2013)","(0, 2013)","(0, 2017)","(25, 2012)","(40, 2015)"
137,45890977.7925913,15400572.242347274,10142669.330914017,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2014)","(19, 2015)","(102, 2014)","(25, 2012)","(0, 2015)","(0, 2012)","(0, 2012)","(0, 2016)","(25, 2016)","(40, 2013)"
138,45885557.36770934,15394064.638874289,10143756.509505048,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2014)","(19, 2014)","(102, 2016)","(25, 2014)","(0, 2014)","(0, 2013)","(0, 2012)","(0, 2016)","(25, 2016)","(40, 2012)"
139,46185712.854283825,15652139.391035937,10185837.243917884,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2015)","(19, 2013)","(102, 2017)","(25, 2012)","(0, 2012)","(0, 2014)","(0, 2016)","(0, 2015)","(25, 2014)","(40, 2013)"
140,46308574.887879625,15674394.918211415,10286443.750338199,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2016)","(19, 2016)","(102, 2014)","(25, 2012)","(0, 2013)","(0, 2014)","(0, 2012)","(0, 2016)","(25, 2013)","(40, 2014)"
141,46131242.32252939,15578443.355936699,10205062.747262686,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2015)","(19, 2017)","(102, 2016)","(25, 2016)","(0, 2016)","(0, 2012)","(0, 2012)","(0, 2013)","(25, 2013)","(40, 2015)"
142,46321009.10801953,15780577.286399668,10192695.602289852,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2017)","(19, 2015)","(102, 2017)","(25, 2012)","(0, 2015)","(0, 2016)","(0, 2015)","(0, 2016)","(25, 2013)","(40, 2014)"
143,46220963.4148062,15686419.149277303,10186808.046198886,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2014)","(19, 2013)","(102, 2016)","(25, 2017)","(0, 2014)","(0, 2013)","(0, 2015)","(0, 2017)","(25, 2013)","(40, 2014)"
144,46722410.47561228,15983066.865115166,10391607.391167112,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2016)","(19, 2016)","(102, 2013)","(25, 2016)","(0, 2016)","(0, 2013)","(0, 2017)","(0, 2015)","(25, 2017)","(40, 2017)"
145,46754002.33316392,15977532.585489128,10428733.528344784,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2016)","(19, 2012)","(102, 2014)","(25, 2017)","(0, 2016)","(0, 2014)","(0, 2012)","(0, 2016)","(25, 2014)","(40, 2015)"
146,46463795.0946337,15877200.541633539,10238858.333670154,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2012)","(19, 2013)","(102, 2015)","(25, 2015)","(0, 2014)","(0, 2015)","(0, 2013)","(0, 2013)","(25, 2017)","(40, 2017)"
147,46325146.013136834,15705462.60151825,10271947.192288576,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2015)","(19, 2014)","(102, 2012)","(25, 2014)","(0, 2017)","(0, 2017)","(0, 2014)","(0, 2013)","(25, 2012)","(40, 2016)"
148,46174869.82840517,15714943.930357385,10112189.678717773,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2012)","(19, 2017)","(102, 2017)","(25, 2015)","(0, 2013)","(0, 2015)","(0, 2013)","(0, 2016)","(25, 2015)","(40, 2013)"
149,46403627.31199001,15778044.537519097,10277846.555140896,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2016)","(19, 2015)","(102, 2012)","(25, 2012)","(0, 2015)","(0, 2017)","(0, 2015)","(0, 2013)","(25, 2012)","(40, 2017)"
150,46478131.91328412,15892692.19283633,10237703.501117785,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2012)","(19, 2016)","(102, 2015)","(25, 2017)","(0, 2015)","(0, 2015)","(0, 2016)","(0, 2013)","(25, 2014)","(40, 2015)"
151,46760412.74798222,16059971.30858587,10352705.220066344,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2014)","(19, 2013)","(102, 2016)","(25, 2017)","(0, 2015)","(0, 2014)","(0, 2014)","(0, 2017)","(25, 2017)","(40, 2013)"
152,46277772.711044356,15633308.281709194,10296728.21000516,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2016)","(19, 2014)","(102, 2016)","(25, 2013)","(0, 2017)","(0, 2014)","(0, 2012)","(0, 2012)","(25, 2015)","(40, 2015)"
153,46260921.18889764,15736589.214432735,10176595.75513489,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2013)","(19, 2017)","(102, 2013)","(25, 2016)","(0, 2013)","(0, 2016)","(0, 2014)","(0, 2015)","(25, 2015)","(40, 2012)"
154,46689194.94295618,15935762.702854797,10405696.02077137,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2016)","(19, 2013)","(102, 2015)","(25, 2016)","(0, 2016)","(0, 2017)","(0, 2015)","(0, 2014)","(25, 2015)","(40, 2014)"
155,46968637.20335026,16292477.588785037,10328423.395235214,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2015)","(19, 2016)","(102, 2017)","(25, 2017)","(0, 2015)","(0, 2015)","(0, 2014)","(0, 2015)","(25, 2017)","(40, 2015)"
156,46517738.75883487,15828088.05390621,10341914.48559865,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2016)","(19, 2017)","(102, 2014)","(25, 2016)","(0, 2016)","(0, 2016)","(0, 2013)","(0, 2013)","(25, 2012)","(40, 2016)"
157,46331365.94131605,15696023.286042616,10287606.435943428,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2015)","(19, 2017)","(102, 2014)","(25, 2015)","(0, 2012)","(0, 2017)","(0, 2012)","(0, 2016)","(25, 2015)","(40, 2014)"
158,46282396.22392045,15666183.840734111,10268476.163856337,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2012)","(19, 2012)","(102, 2016)","(25, 2015)","(0, 2016)","(0, 2013)","(0, 2016)","(0, 2016)","(25, 2013)","(40, 2012)"
159,46473934.48480797,15720998.66187414,10405199.603603823,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2016)","(19, 2014)","(102, 2015)","(25, 2016)","(0, 2017)","(0, 2017)","(0, 2014)","(0, 2012)","(25, 2014)","(40, 2016)"
160,46134859.20638928,15653467.664786195,10133655.32227307,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2015)","(19, 2017)","(102, 2017)","(25, 2014)","(0, 2017)","(0, 2015)","(0, 2013)","(0, 2014)","(25, 2014)","(40, 2014)"
161,46649517.99982984,15892244.98321097,10409536.797288869,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2016)","(19, 2013)","(102, 2015)","(25, 2012)","(0, 2017)","(0, 2013)","(0, 2014)","(0, 2016)","(25, 2016)","(40, 2013)"
162,46340179.34449269,15702879.156736605,10289563.968426082,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2017)","(19, 2015)","(102, 2016)","(25, 2012)","(0, 2016)","(0, 2016)","(0, 2012)","(0, 2015)","(25, 2016)","(40, 2017)"
163,46167812.257458165,15679970.339841131,10140105.698287027,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2013)","(19, 2016)","(102, 2016)","(25, 2013)","(0, 2015)","(0, 2016)","(0, 2015)","(0, 2015)","(25, 2014)","(40, 2015)"
164,46097306.85820128,15590400.305032155,10159170.333839118,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2015)","(19, 2015)","(102, 2012)","(25, 2012)","(0, 2015)","(0, 2012)","(0, 2013)","(0, 2013)","(25, 2016)","(40, 2017)"
165,46472725.14025797,15886429.66495374,10238559.255974226,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2017)","(19, 2014)","(102, 2017)","(25, 2015)","(0, 2013)","(0, 2013)","(0, 2012)","(0, 2016)","(25, 2017)","(40, 2015)"
166,46668879.05243243,15931681.277206058,10389461.555896372,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2016)","(19, 2017)","(102, 2014)","(25, 2015)","(0, 2012)","(0, 2015)","(0, 2016)","(0, 2016)","(25, 2016)","(40, 2013)"
167,46134770.730034694,15605449.873306898,10181584.637397792,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2017)","(19, 2012)","(102, 2015)","(25, 2015)","(0, 2012)","(0, 2014)","(0, 2015)","(0, 2013)","(25, 2014)","(40, 2014)"
168,46198220.218804255,15624797.598339345,10225686.401134899,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2014)","(19, 2016)","(102, 2014)","(25, 2012)","(0, 2017)","(0, 2014)","(0, 2014)","(0, 2014)","(25, 2014)","(40, 2013)"
169,46380464.14288969,15650610.906804426,10382117.01675526,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2016)","(19, 2014)","(102, 2014)","(25, 2016)","(0, 2016)","(0, 2012)","(0, 2012)","(0, 2016)","(25, 2012)","(40, 2016)"
170,46161436.13163808,15674505.566743217,10139194.345564852,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2012)","(19, 2013)","(102, 2017)","(25, 2012)","(0, 2015)","(0, 2017)","(0, 2015)","(0, 2015)","(25, 2015)","(40, 2013)"
171,46078033.19834916,15653424.764614252,10076872.214404901,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2012)","(19, 2015)","(102, 2017)","(25, 2015)","(0, 2014)","(0, 2013)","(0, 2014)","(0, 2015)","(25, 2012)","(40, 2015)"
172,46135079.47032718,15559724.41986024,10227618.831136936,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2015)","(19, 2013)","(102, 2017)","(25, 2012)","(0, 2017)","(0, 2014)","(0, 2017)","(0, 2012)","(25, 2014)","(40, 2014)"
173,46167033.537830606,15614824.251779336,10204473.066721268,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2012)","(19, 2016)","(102, 2015)","(25, 2014)","(0, 2015)","(0, 2017)","(0, 2013)","(0, 2016)","(25, 2014)","(40, 2013)"
174,46272147.44054587,15689939.94672043,10234471.27449544,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2013)","(19, 2014)","(102, 2017)","(25, 2016)","(0, 2016)","(0, 2015)","(0, 2016)","(0, 2017)","(25, 2014)","(40, 2014)"
175,45930690.097080424,15404380.639045937,10178573.23870448,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2017)","(19, 2014)","(102, 2016)","(25, 2014)","(0, 2012)","(0, 2012)","(0, 2017)","(0, 2015)","(25, 2014)","(40, 2016)"
176,46085411.03191675,15564885.15410439,10172789.658482356,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2016)","(19, 2017)","(102, 2013)","(25, 2015)","(0, 2013)","(0, 2016)","(0, 2013)","(0, 2012)","(25, 2014)","(40, 2016)"
177,46524220.07609066,15936256.219401333,10240227.637359321,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2015)","(19, 2016)","(102, 2013)","(25, 2014)","(0, 2015)","(0, 2017)","(0, 2014)","(0, 2015)","(25, 2017)","(40, 2015)"
178,46319266.50669269,15757312.928492567,10214217.358870113,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2014)","(19, 2014)","(102, 2017)","(25, 2014)","(0, 2015)","(0, 2017)","(0, 2016)","(0, 2014)","(25, 2017)","(40, 2014)"
179,46744923.300166726,16095472.158477997,10301714.922358714,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2017)","(19, 2013)","(102, 2017)","(25, 2015)","(0, 2015)","(0, 2015)","(0, 2014)","(0, 2017)","(25, 2017)","(40, 2015)"
180,46563082.35601619,15938539.43903529,10276806.697650893,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2012)","(19, 2017)","(102, 2012)","(25, 2017)","(0, 2015)","(0, 2013)","(0, 2017)","(0, 2015)","(25, 2013)","(40, 2017)"
181,46214086.75207785,15608350.796962854,10257999.73578499,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2013)","(19, 2017)","(102, 2014)","(25, 2013)","(0, 2013)","(0, 2012)","(0, 2017)","(0, 2017)","(25, 2013)","(40, 2012)"
182,46324361.620953575,15736690.704643633,10239934.69697993,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2017)","(19, 2015)","(102, 2015)","(25, 2017)","(0, 2015)","(0, 2012)","(0, 2012)","(0, 2013)","(25, 2013)","(40, 2014)"
183,46763312.36018245,15992795.158347657,10422780.982504781,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2013)","(19, 2013)","(102, 2015)","(25, 2013)","(0, 2014)","(0, 2016)","(0, 2017)","(0, 2017)","(25, 2017)","(40, 2014)"
184,46028091.985261455,15532996.705277951,10147359.060653497,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2013)","(19, 2016)","(102, 2016)","(25, 2014)","(0, 2016)","(0, 2014)","(0, 2013)","(0, 2013)","(25, 2013)","(40, 2016)"
185,46136135.000465184,15636160.184359157,10152238.596776025,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2012)","(19, 2012)","(102, 2014)","(25, 2015)","(0, 2013)","(0, 2013)","(0, 2014)","(0, 2014)","(25, 2016)","(40, 2015)"
186,46380847.211428076,15693534.848386494,10339576.14371158,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2015)","(19, 2017)","(102, 2014)","(25, 2016)","(0, 2016)","(0, 2016)","(0, 2012)","(0, 2012)","(25, 2012)","(40, 2017)"
187,45949876.079670906,15413788.456394475,10188351.403946428,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2015)","(19, 2015)","(102, 2016)","(25, 2016)","(0, 2017)","(0, 2012)","(0, 2013)","(0, 2012)","(25, 2014)","(40, 2017)"
188,46396502.873327166,15797638.4151382,10251128.238858959,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2017)","(19, 2012)","(102, 2013)","(25, 2017)","(0, 2013)","(0, 2013)","(0, 2017)","(0, 2016)","(25, 2013)","(40, 2014)"
189,46701749.7149495,16015871.054580735,10338142.441038763,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2014)","(19, 2016)","(102, 2015)","(25, 2017)","(0, 2013)","(0, 2014)","(0, 2015)","(0, 2017)","(25, 2017)","(40, 2014)"
190,45986012.65971489,15520896.963483952,10117379.476900937,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2015)","(19, 2016)","(102, 2017)","(25, 2014)","(0, 2014)","(0, 2015)","(0, 2012)","(0, 2013)","(25, 2012)","(40, 2016)"
191,46454614.578042805,15785703.375902193,10321174.982810605,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2015)","(19, 2015)","(102, 2014)","(25, 2012)","(0, 2017)","(0, 2012)","(0, 2016)","(0, 2016)","(25, 2015)","(40, 2013)"
192,45995790.76987535,15541211.400624773,10106843.14992057,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2013)","(19, 2014)","(102, 2013)","(25, 2013)","(0, 2017)","(0, 2013)","(0, 2014)","(0, 2013)","(25, 2015)","(40, 2016)"
193,46094297.22704871,15632290.241648259,10114270.766070446,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2015)","(19, 2015)","(102, 2016)","(25, 2014)","(0, 2015)","(0, 2013)","(0, 2013)","(0, 2014)","(25, 2015)","(40, 2017)"
194,46396742.27545799,15779171.380608212,10269834.675519774,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2016)","(19, 2014)","(102, 2014)","(25, 2012)","(0, 2015)","(0, 2017)","(0, 2015)","(0, 2015)","(25, 2012)","(40, 2014)"
195,46079510.8876916,15535128.998873552,10196645.669488039,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2013)","(19, 2014)","(102, 2016)","(25, 2015)","(0, 2012)","(0, 2012)","(0, 2015)","(0, 2017)","(25, 2015)","(40, 2013)"
196,46502965.45074308,15843409.744083935,10311819.487329137,0.0,4651459.542124486,7042567.530508868,8653709.146696653,"(58, 2015)","(19, 2017)","(102, 2016)","(25, 2015)","(0, 2013)","(0, 2016)","(0, 2016)","(0, 2016)","(25, 2014)","(40, 2017)"
