Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1127.8201282116097,1135.1997057058097,1133.8328302840496,1141.3919855057816,1151.0395660555237,1095.7181676175974,1129.0517297124231,1142.4213421565032
Solar Capacity,kWp,1086.1664350779683,1080.257370423205,1035.2939477105303,1024.8386638237387,1030.5109897802047,1042.7904220009486,1003.3292337614049,1086.8307832589933
Grid Con. Capacity,kW,968.1860113073558
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
106,34477359.40253604,10800880.600716563,4340930.678562075,29118.537291191336,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2013)","(25, 2014)","(58, 2017)","(25, 2013)","(25, 2016)","(19, 2013)","(25, 2015)","(25, 2013)"
107,34159510.71749418,10717779.935374115,4099017.8734193984,36283.32273445171,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2013)","(25, 2013)","(58, 2014)","(25, 2017)","(25, 2015)","(19, 2016)","(25, 2017)","(25, 2015)"
108,34417485.28253563,10837224.594561312,4233630.854454833,40200.24755326534,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2013)","(25, 2016)","(58, 2015)","(25, 2015)","(25, 2014)","(19, 2014)","(25, 2015)","(25, 2017)"
109,34344387.93853197,10666730.975413375,4180551.464040486,190675.91311189765,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2016)","(25, 2013)","(58, 2013)","(25, 2014)","(25, 2013)","(19, 2016)","(25, 2012)","(25, 2014)"
110,33727688.78885873,10512590.83407057,3896616.092123486,12052.276698450967,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2013)","(25, 2015)","(58, 2012)","(25, 2016)","(25, 2016)","(19, 2017)","(25, 2014)","(25, 2012)"
111,34014813.99503429,10705771.31779116,3954933.664778201,47679.426498714034,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2017)","(25, 2017)","(58, 2017)","(25, 2013)","(25, 2014)","(19, 2012)","(25, 2016)","(25, 2015)"
112,33960068.35416951,10576677.111533131,4054908.968141763,22052.688528402585,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2016)","(25, 2015)","(58, 2014)","(25, 2017)","(25, 2012)","(19, 2014)","(25, 2014)","(25, 2013)"
113,34187105.279096484,10804253.658441275,4038595.844995071,37826.189693921406,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2016)","(25, 2016)","(58, 2015)","(25, 2017)","(25, 2012)","(19, 2014)","(25, 2015)","(25, 2013)"
114,34701598.43414497,10993284.069436042,4368287.039823909,33597.73891879972,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2013)","(25, 2013)","(58, 2016)","(25, 2013)","(25, 2017)","(19, 2012)","(25, 2014)","(25, 2013)"
115,34336715.90997459,10933617.855667494,4054125.2984654587,42543.169875424566,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2014)","(25, 2015)","(58, 2016)","(25, 2017)","(25, 2013)","(19, 2012)","(25, 2013)","(25, 2017)"
116,34028516.99991659,10701098.097533232,3999517.377944627,21471.938472513662,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2013)","(25, 2015)","(58, 2012)","(25, 2013)","(25, 2012)","(19, 2017)","(25, 2016)","(25, 2012)"
117,33801382.88037596,10515422.02568857,3935071.303705536,44459.965015636015,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2015)","(25, 2012)","(58, 2012)","(25, 2017)","(25, 2016)","(19, 2017)","(25, 2017)","(25, 2016)"
118,33785301.70790616,10557790.664714206,3895977.458351574,25103.998874163546,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2014)","(25, 2012)","(58, 2013)","(25, 2016)","(25, 2016)","(19, 2015)","(25, 2017)","(25, 2012)"
119,34453488.931020655,10909183.090459328,4190253.933155089,47622.32144002138,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2012)","(25, 2012)","(58, 2015)","(25, 2013)","(25, 2013)","(19, 2013)","(25, 2014)","(25, 2015)"
120,33766880.95265139,10515647.295462891,3908987.547844376,35816.52337790877,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2015)","(25, 2017)","(58, 2014)","(25, 2017)","(25, 2012)","(19, 2017)","(25, 2013)","(25, 2016)"
121,34531029.85090552,10835140.360249598,4281467.079315821,107992.82537388796,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2013)","(25, 2017)","(58, 2015)","(25, 2014)","(25, 2017)","(19, 2014)","(25, 2015)","(25, 2017)"
122,34258508.12884458,10656089.430339806,4247653.826643214,48335.285895347886,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2017)","(25, 2015)","(58, 2014)","(25, 2015)","(25, 2013)","(19, 2014)","(25, 2017)","(25, 2014)"
123,34119270.476413116,10766643.478634803,4026535.2183241276,19662.19348796743,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2016)","(25, 2013)","(58, 2017)","(25, 2013)","(25, 2012)","(19, 2016)","(25, 2015)","(25, 2014)"
124,34168746.71502948,10778337.7319047,4071596.040122696,12383.357035866704,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2016)","(25, 2012)","(58, 2012)","(25, 2013)","(25, 2014)","(19, 2012)","(25, 2015)","(25, 2013)"
125,33664112.491391994,10440815.042643953,3894462.2421943857,22405.62058744204,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2016)","(25, 2017)","(58, 2014)","(25, 2013)","(25, 2016)","(19, 2017)","(25, 2012)","(25, 2012)"
126,34137427.49397357,10782083.948060408,4028274.580583174,20639.379363772627,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2017)","(25, 2013)","(58, 2012)","(25, 2013)","(25, 2015)","(19, 2012)","(25, 2014)","(25, 2012)"
127,34061576.17345355,10570629.431599276,4077599.1375130033,106918.0183750557,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2014)","(25, 2017)","(58, 2013)","(25, 2014)","(25, 2012)","(19, 2016)","(25, 2013)","(25, 2014)"
128,34185734.55440195,10821410.911670692,4023444.877306579,34449.17945846073,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2012)","(25, 2012)","(58, 2015)","(25, 2015)","(25, 2016)","(19, 2017)","(25, 2013)","(25, 2015)"
129,33997633.68764149,10592964.365963006,4051295.17609529,46944.55961697109,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2016)","(25, 2014)","(58, 2013)","(25, 2013)","(25, 2017)","(19, 2017)","(25, 2017)","(25, 2015)"
130,34421268.881587975,10864608.119629936,4199803.237872621,50427.93811920441,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2013)","(25, 2017)","(58, 2016)","(25, 2013)","(25, 2012)","(19, 2016)","(25, 2017)","(25, 2016)"
131,34502295.49278227,10975770.809361622,4179549.605670119,40545.49178431493,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2013)","(25, 2013)","(58, 2017)","(25, 2015)","(25, 2017)","(19, 2012)","(25, 2015)","(25, 2013)"
132,33939174.27332268,10627190.33951951,3984947.3387213,20607.009115654677,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2012)","(25, 2014)","(58, 2015)","(25, 2013)","(25, 2016)","(19, 2017)","(25, 2016)","(25, 2013)"
133,34307847.895677365,10365067.364345815,4119096.084885019,517254.86048031866,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2014)","(25, 2014)","(58, 2012)","(25, 2016)","(25, 2014)","(19, 2015)","(25, 2017)","(25, 2014)"
134,34436937.42098508,10875809.008971564,4194922.881712677,59775.94433462412,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2015)","(25, 2016)","(58, 2015)","(25, 2013)","(25, 2017)","(19, 2015)","(25, 2017)","(25, 2013)"
135,34113028.24617049,10722176.181058738,4058234.0156665263,26188.46347901235,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2014)","(25, 2013)","(58, 2016)","(25, 2017)","(25, 2016)","(19, 2015)","(25, 2016)","(25, 2012)"
136,34113075.351369,10675572.220659759,4059659.776570162,71413.76817286789,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2015)","(25, 2012)","(58, 2017)","(25, 2016)","(25, 2017)","(19, 2014)","(25, 2014)","(25, 2017)"
137,33744978.932147376,10385106.433472719,4024753.062652995,28689.85005544861,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2017)","(25, 2016)","(58, 2014)","(25, 2014)","(25, 2017)","(19, 2016)","(25, 2016)","(25, 2012)"
138,34495341.16167777,10934592.186677568,4175180.6629903633,79138.72604362921,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2013)","(25, 2012)","(58, 2015)","(25, 2017)","(25, 2015)","(19, 2014)","(25, 2017)","(25, 2015)"
139,34021253.821689636,10496055.03984782,4156951.089646879,61818.10622872355,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2017)","(25, 2014)","(58, 2017)","(25, 2016)","(25, 2017)","(19, 2017)","(25, 2013)","(25, 2016)"
140,33965887.19878454,10499311.355502851,4143529.717702549,16616.539612923123,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2016)","(25, 2016)","(58, 2014)","(25, 2014)","(25, 2013)","(19, 2016)","(25, 2013)","(25, 2017)"
141,34199687.967917494,10743697.331304274,4122895.69651727,26665.354129734656,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2014)","(25, 2016)","(58, 2013)","(25, 2017)","(25, 2015)","(19, 2016)","(25, 2015)","(25, 2015)"
142,34220719.6532416,10800096.91789556,4094218.3613724723,19974.788007350537,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2012)","(25, 2016)","(58, 2017)","(25, 2013)","(25, 2013)","(19, 2013)","(25, 2015)","(25, 2016)"
143,33988234.94909104,10578254.058941396,4034344.2103270153,69207.09385641165,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2012)","(25, 2014)","(58, 2012)","(25, 2017)","(25, 2017)","(19, 2013)","(25, 2012)","(25, 2017)"
144,33960634.1108747,10658895.164619777,3947448.2774022366,47861.082886465454,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2015)","(25, 2013)","(58, 2017)","(25, 2012)","(25, 2017)","(19, 2017)","(25, 2012)","(25, 2014)"
145,34208385.37057515,10763126.517786257,4080045.1379986806,58784.12882399879,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2017)","(25, 2017)","(58, 2013)","(25, 2014)","(25, 2013)","(19, 2014)","(25, 2012)","(25, 2015)"
146,34108610.590217024,10714404.09199859,4048572.207604581,39204.704647637154,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2014)","(25, 2013)","(58, 2016)","(25, 2016)","(25, 2014)","(19, 2012)","(25, 2017)","(25, 2017)"
147,34496586.11035661,10651720.417389834,4124149.667572871,414286.4394276872,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2014)","(25, 2015)","(58, 2013)","(25, 2016)","(25, 2013)","(19, 2013)","(25, 2014)","(25, 2012)"
148,34165703.552521385,10776063.116172895,4009342.2828508443,73868.56753143085,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2013)","(25, 2012)","(58, 2015)","(25, 2017)","(25, 2015)","(19, 2017)","(25, 2017)","(25, 2012)"
149,33916402.7196791,10483301.575469727,4111534.36940033,15137.188842832995,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2014)","(25, 2014)","(58, 2014)","(25, 2016)","(25, 2015)","(19, 2015)","(25, 2017)","(25, 2013)"
150,34056570.60767941,10714828.535216061,4018005.6790655996,17306.807431536046,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2012)","(25, 2016)","(58, 2017)","(25, 2016)","(25, 2013)","(19, 2012)","(25, 2014)","(25, 2013)"
151,34374958.7649531,10594098.400333254,4396141.0733343875,78289.70531924171,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2014)","(25, 2014)","(58, 2017)","(25, 2017)","(25, 2014)","(19, 2014)","(25, 2017)","(25, 2015)"
152,34130506.36503796,10765162.036092784,3996966.22376455,61948.51921441485,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2017)","(25, 2017)","(58, 2013)","(25, 2017)","(25, 2016)","(19, 2012)","(25, 2015)","(25, 2013)"
153,35036822.682136446,10672743.332722615,4233794.902967297,823854.8604803194,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2014)","(25, 2015)","(58, 2012)","(25, 2014)","(25, 2013)","(19, 2015)","(25, 2014)","(25, 2015)"
154,33773569.71367826,10452206.305635067,3989747.519729628,25186.30234735647,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2014)","(25, 2014)","(58, 2014)","(25, 2015)","(25, 2016)","(19, 2012)","(25, 2017)","(25, 2017)"
155,34028189.187965654,10696413.796257358,3956998.5015555727,68347.30418650401,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2017)","(25, 2015)","(58, 2013)","(25, 2017)","(25, 2012)","(19, 2012)","(25, 2014)","(25, 2017)"
156,34361089.988512605,10759852.0962439,4267736.238344359,27072.067958135543,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2013)","(25, 2015)","(58, 2014)","(25, 2017)","(25, 2013)","(19, 2013)","(25, 2012)","(25, 2013)"
157,34281681.410598665,10820649.489366729,4135377.5545552634,19224.78071045604,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2016)","(25, 2013)","(58, 2016)","(25, 2014)","(25, 2015)","(19, 2015)","(25, 2016)","(25, 2012)"
158,34656347.821427554,10930627.31616457,4373845.846018793,45445.07327797389,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2015)","(25, 2013)","(58, 2015)","(25, 2014)","(25, 2013)","(19, 2014)","(25, 2017)","(25, 2015)"
159,34036812.68500497,10599793.077936724,4103533.4350736444,27056.586028389025,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2012)","(25, 2013)","(58, 2017)","(25, 2014)","(25, 2016)","(19, 2014)","(25, 2016)","(25, 2016)"
160,33839888.66775754,10572155.292927835,3948731.8593970356,12571.929466452311,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2012)","(25, 2016)","(58, 2013)","(25, 2015)","(25, 2014)","(19, 2017)","(25, 2013)","(25, 2016)"
161,34028076.68249217,10640471.529950488,4060175.467912418,21000.09866304317,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2013)","(25, 2013)","(58, 2012)","(25, 2016)","(25, 2013)","(19, 2017)","(25, 2014)","(25, 2012)"
162,34892900.966247566,10568369.795065902,4287994.093156187,730107.4920592665,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2013)","(25, 2014)","(58, 2014)","(25, 2016)","(25, 2013)","(19, 2016)","(25, 2014)","(25, 2013)"
163,34096423.2965547,10672043.453536123,4060795.284467904,57154.97258445891,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2017)","(25, 2016)","(58, 2016)","(25, 2015)","(25, 2017)","(19, 2017)","(25, 2012)","(25, 2014)"
164,34596109.23336409,10600524.410363503,4238753.008133005,450402.2289013709,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2014)","(25, 2016)","(58, 2014)","(25, 2014)","(25, 2013)","(19, 2015)","(25, 2013)","(25, 2013)"
165,33983630.49229081,10484380.740353703,4170345.0923407413,22475.07363015181,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2014)","(25, 2014)","(58, 2014)","(25, 2013)","(25, 2017)","(19, 2017)","(25, 2013)","(25, 2015)"
166,34115863.35323325,10699228.5294645,4081104.4917479455,29100.74605458873,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2016)","(25, 2017)","(58, 2017)","(25, 2013)","(25, 2014)","(19, 2013)","(25, 2012)","(25, 2013)"
167,34185665.396938704,10799196.186719496,4026800.879629003,53238.74462398693,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2013)","(25, 2012)","(58, 2015)","(25, 2013)","(25, 2012)","(19, 2017)","(25, 2012)","(25, 2017)"
168,34071115.3020918,10735380.809712179,4018038.174901658,11266.731511749615,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2012)","(25, 2015)","(58, 2012)","(25, 2016)","(25, 2014)","(19, 2016)","(25, 2013)","(25, 2015)"
169,34339493.78776017,10948301.000886645,4028450.0221542083,56313.178753103886,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2017)","(25, 2017)","(58, 2015)","(25, 2015)","(25, 2013)","(19, 2012)","(25, 2013)","(25, 2012)"
170,33969118.345924005,10620373.364581339,4010347.790610401,31967.604766052504,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2012)","(25, 2016)","(58, 2012)","(25, 2013)","(25, 2012)","(19, 2017)","(25, 2017)","(25, 2013)"
171,34663005.09628639,10914150.036469448,4393139.034423045,49286.439427686426,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2015)","(25, 2016)","(58, 2012)","(25, 2015)","(25, 2015)","(19, 2013)","(25, 2015)","(25, 2015)"
172,33891501.82271465,10513831.95244343,4046034.8162099486,25205.46809505848,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2012)","(25, 2017)","(58, 2014)","(25, 2012)","(25, 2014)","(19, 2015)","(25, 2014)","(25, 2015)"
173,34069908.634312175,10687512.681720676,4052182.629039208,23783.73758607866,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2012)","(25, 2013)","(58, 2014)","(25, 2016)","(25, 2013)","(19, 2014)","(25, 2017)","(25, 2015)"
174,34462929.818921044,10809735.200678684,4268959.142741219,77805.88953492788,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2015)","(25, 2015)","(58, 2015)","(25, 2017)","(25, 2017)","(19, 2015)","(25, 2012)","(25, 2014)"
175,33875332.38119777,10601300.680389792,3937239.118100586,30362.996741181978,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2013)","(25, 2014)","(58, 2014)","(25, 2017)","(25, 2012)","(19, 2012)","(25, 2017)","(25, 2015)"
176,34586662.65621322,10655063.246525768,4147104.43692513,478065.38679610705,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2015)","(25, 2014)","(58, 2012)","(25, 2013)","(25, 2014)","(19, 2012)","(25, 2014)","(25, 2012)"
177,34302556.84884109,10693656.006496344,4024195.343266641,278275.91311189655,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2014)","(25, 2013)","(58, 2012)","(25, 2016)","(25, 2015)","(19, 2012)","(25, 2014)","(25, 2015)"
178,34195693.61008558,10636113.439859223,4183151.1167798247,69999.46748031641,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2014)","(25, 2012)","(58, 2014)","(25, 2012)","(25, 2012)","(19, 2015)","(25, 2012)","(25, 2013)"
179,34023874.35332292,10621291.698388755,4069463.209543161,26689.85942479174,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2016)","(25, 2017)","(58, 2013)","(25, 2012)","(25, 2016)","(19, 2014)","(25, 2014)","(25, 2013)"
180,34214125.908597775,10678839.997302048,4123857.791707986,104998.53362152554,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2017)","(25, 2015)","(58, 2017)","(25, 2016)","(25, 2017)","(19, 2016)","(25, 2015)","(25, 2014)"
181,33977216.70307319,10595461.066749733,4033173.7895197505,42152.26083748793,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2017)","(25, 2012)","(58, 2017)","(25, 2014)","(25, 2012)","(19, 2014)","(25, 2016)","(25, 2016)"
182,34417929.547098085,10648432.693121213,4386647.452350483,76419.81566017336,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2012)","(25, 2014)","(58, 2012)","(25, 2012)","(25, 2017)","(19, 2014)","(25, 2012)","(25, 2012)"
183,34091825.2625991,10652957.964164454,4110326.007589693,22111.704878736633,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2014)","(25, 2013)","(58, 2013)","(25, 2015)","(25, 2013)","(19, 2017)","(25, 2014)","(25, 2012)"
184,34128967.33605151,10758494.764705895,4015427.0425476646,48615.942831734836,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2017)","(25, 2014)","(58, 2016)","(25, 2014)","(25, 2013)","(19, 2015)","(25, 2012)","(25, 2017)"
185,34272834.4333905,10849389.103008276,4056605.998625177,60409.74579083369,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2012)","(25, 2017)","(58, 2013)","(25, 2017)","(25, 2015)","(19, 2016)","(25, 2015)","(25, 2015)"
186,34602045.16438586,10980148.10500156,4278765.417868648,36702.05554944525,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2013)","(25, 2015)","(58, 2012)","(25, 2015)","(25, 2013)","(19, 2015)","(25, 2015)","(25, 2012)"
187,34054045.00906465,10676268.37232409,4030681.934625621,40665.11614872713,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2012)","(25, 2013)","(58, 2014)","(25, 2012)","(25, 2013)","(19, 2017)","(25, 2015)","(25, 2012)"
188,34483123.28285004,10918310.135699477,4215327.049947914,43056.51123643643,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2016)","(25, 2013)","(58, 2016)","(25, 2012)","(25, 2016)","(19, 2014)","(25, 2012)","(25, 2015)"
189,33956617.939542025,10551235.337064821,4082391.955137792,16561.061373196168,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2013)","(25, 2016)","(58, 2014)","(25, 2016)","(25, 2012)","(19, 2016)","(25, 2017)","(25, 2013)"
190,34275569.6814521,10507581.043030534,4378462.086711879,83096.9657434766,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2016)","(25, 2016)","(58, 2015)","(25, 2014)","(25, 2016)","(19, 2015)","(25, 2016)","(25, 2016)"
191,34214227.46347062,10578156.997582093,4268059.7036525225,61581.17626979187,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2014)","(25, 2017)","(58, 2016)","(25, 2017)","(25, 2014)","(19, 2016)","(25, 2014)","(25, 2016)"
192,34661169.13346563,10813546.030516926,4305949.182817964,235244.334164528,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2014)","(25, 2012)","(58, 2016)","(25, 2015)","(25, 2016)","(19, 2016)","(25, 2015)","(25, 2016)"
193,34513761.088422336,10755790.083745182,4263170.768756937,188370.6499540024,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2012)","(25, 2015)","(58, 2015)","(25, 2014)","(25, 2014)","(19, 2015)","(25, 2015)","(25, 2016)"
194,33875355.32732143,10570454.26100345,3956050.109025738,42421.37132602606,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2012)","(25, 2014)","(58, 2013)","(25, 2016)","(25, 2017)","(19, 2016)","(25, 2017)","(25, 2012)"
195,34809273.62500865,10490759.990993392,4187460.7665160922,824623.281532952,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2014)","(25, 2013)","(58, 2014)","(25, 2014)","(25, 2012)","(19, 2016)","(25, 2012)","(25, 2014)"
196,33990394.5405137,10682630.128558751,3987074.4190820986,14260.406906640055,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2013)","(25, 2016)","(58, 2012)","(25, 2017)","(25, 2015)","(19, 2013)","(25, 2015)","(25, 2014)"
197,34362042.30003998,10671719.83298734,4271302.74657135,112590.13451507146,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2013)","(25, 2017)","(58, 2013)","(25, 2017)","(25, 2017)","(19, 2016)","(25, 2014)","(25, 2017)"
198,34179714.53982068,10647774.267527819,4180111.7591038304,45398.92722281231,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2012)","(25, 2013)","(58, 2012)","(25, 2014)","(25, 2014)","(19, 2015)","(25, 2012)","(25, 2012)"
199,34203880.31637814,10415071.384989046,4232535.011258348,249844.3341645287,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2016)","(25, 2014)","(58, 2014)","(25, 2014)","(25, 2017)","(19, 2014)","(25, 2016)","(25, 2015)"
200,34345117.2436223,10790311.045712244,4229993.059330725,18383.552613117972,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2014)","(25, 2013)","(58, 2015)","(25, 2016)","(25, 2015)","(19, 2015)","(25, 2016)","(25, 2013)"
201,34054684.37116054,10458067.100010484,4199512.627498887,90675.05768495193,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2017)","(25, 2017)","(58, 2014)","(25, 2017)","(25, 2017)","(19, 2013)","(25, 2014)","(25, 2016)"
202,33894094.01548108,10609294.803790998,3951136.8657575552,27232.759966312762,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2012)","(25, 2016)","(58, 2015)","(25, 2014)","(25, 2016)","(19, 2013)","(25, 2017)","(25, 2012)"
203,34180489.84080516,10699407.828885177,4124323.2419583723,50329.183995393825,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2013)","(25, 2017)","(58, 2013)","(25, 2015)","(25, 2014)","(19, 2014)","(25, 2016)","(25, 2017)"
204,34036345.387720436,10614817.243552217,4093858.8239015825,21239.734300419463,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2015)","(25, 2016)","(58, 2014)","(25, 2015)","(25, 2014)","(19, 2015)","(25, 2012)","(25, 2012)"
205,33940987.22576468,10599551.161171168,4004365.690516813,30640.788110477748,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2014)","(25, 2017)","(58, 2015)","(25, 2016)","(25, 2012)","(19, 2016)","(25, 2012)","(25, 2014)"
206,34025230.448643014,10737636.678795043,3943406.397199886,37757.78668187128,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2016)","(25, 2017)","(58, 2017)","(25, 2015)","(25, 2012)","(19, 2015)","(25, 2013)","(25, 2016)"
207,34104866.92789425,10755006.683748253,4016365.325249287,27065.332930491648,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2012)","(25, 2017)","(58, 2015)","(25, 2014)","(25, 2013)","(19, 2013)","(25, 2015)","(25, 2016)"
208,35075528.678972885,10931840.841839045,4768235.320294938,69022.930872686,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2014)","(25, 2015)","(58, 2015)","(25, 2015)","(25, 2015)","(19, 2015)","(25, 2017)","(25, 2015)"
209,34469014.43587964,10725588.405112559,4191762.63695213,245233.80784873993,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2014)","(25, 2014)","(58, 2015)","(25, 2014)","(25, 2012)","(19, 2012)","(25, 2013)","(25, 2012)"
210,34079680.11609878,10700591.898637956,4026859.2494952213,45799.38199938152,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2017)","(25, 2013)","(58, 2017)","(25, 2014)","(25, 2015)","(19, 2017)","(25, 2015)","(25, 2012)"
211,34484242.58493433,10712893.77704357,4132853.8351284424,332065.38679610624,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2014)","(25, 2016)","(58, 2015)","(25, 2014)","(25, 2015)","(19, 2012)","(25, 2016)","(25, 2015)"
212,34392373.663869485,10838214.393828653,4219296.502224343,28433.181850273617,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2014)","(25, 2013)","(58, 2017)","(25, 2015)","(25, 2013)","(19, 2014)","(25, 2015)","(25, 2016)"
213,33945822.73833852,10587764.501141109,4023322.4207684584,28306.230462741856,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2012)","(25, 2012)","(58, 2014)","(25, 2017)","(25, 2016)","(19, 2016)","(25, 2012)","(25, 2013)"
214,34637414.42540672,10623326.210376028,4072066.9264788926,635591.7025855808,1859936.2848799203,9056475.455249298,8390017.845836995,"(25, 2014)","(25, 2016)","(58, 2017)","(25, 2015)","(25, 2014)","(19, 2012)","(25, 2015)","(25, 2014)"
