Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,873.75,881.0380450912437,812.8855920083026,1172.881385571547,806.985748953341,765.833471366314,1009.5438428896296,1103.8995527373177,865.9092611352721,1160.8422558176107
Solar Capacity,kWp,577.4074321808864,584.2789786193439,611.4483711238836,568.9437046452167,608.6080043077176,589.4724009625813,543.3624335177266,557.4424310578373,594.9061543240007,571.2787862367923
Grid Con. Capacity,kW,2289.9337510382215
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,43856610.496028885,14362938.154246297,9293689.171067249,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2017)","(0, 2013)","(104, 2014)","(102, 2014)","(104, 2017)","(8, 2017)","(25, 2016)","(58, 2013)","(0, 2013)","(102, 2014)"
98,43607787.38805562,14215235.822233388,9192568.395106893,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2014)","(0, 2014)","(104, 2015)","(102, 2013)","(104, 2012)","(8, 2015)","(25, 2013)","(58, 2014)","(0, 2015)","(102, 2016)"
99,44123879.05620054,14535502.255569493,9388393.62991571,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2015)","(0, 2015)","(104, 2013)","(102, 2014)","(104, 2012)","(8, 2016)","(25, 2014)","(58, 2012)","(0, 2012)","(102, 2012)"
100,44205470.45297441,14624578.731749041,9380908.550510028,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2015)","(0, 2016)","(104, 2014)","(102, 2013)","(104, 2015)","(8, 2016)","(25, 2012)","(58, 2016)","(0, 2013)","(102, 2012)"
101,44092068.59746072,14562282.295047149,9329803.131698232,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2017)","(0, 2013)","(104, 2015)","(102, 2014)","(104, 2015)","(8, 2014)","(25, 2017)","(58, 2015)","(0, 2014)","(102, 2013)"
102,43928950.458259866,14446594.035369346,9282373.252175182,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2016)","(0, 2013)","(104, 2015)","(102, 2012)","(104, 2014)","(8, 2017)","(25, 2016)","(58, 2012)","(0, 2015)","(102, 2015)"
103,44149912.98060892,14487420.907387862,9462508.902505714,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2012)","(0, 2017)","(104, 2015)","(102, 2016)","(104, 2013)","(8, 2017)","(25, 2017)","(58, 2012)","(0, 2017)","(102, 2016)"
104,43532478.18702466,14156047.349418137,9176447.666891182,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2013)","(0, 2012)","(104, 2015)","(102, 2017)","(104, 2013)","(8, 2012)","(25, 2012)","(58, 2012)","(0, 2014)","(102, 2017)"
105,43459580.507449545,14116012.741835676,9143584.594898533,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2015)","(0, 2014)","(104, 2014)","(102, 2016)","(104, 2016)","(8, 2017)","(25, 2012)","(58, 2012)","(0, 2012)","(102, 2017)"
106,43536713.13491316,14220049.724382227,9116680.239815598,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2013)","(0, 2013)","(104, 2014)","(102, 2013)","(104, 2017)","(8, 2015)","(25, 2017)","(58, 2014)","(0, 2013)","(102, 2016)"
107,44303295.4475595,14671988.913076306,9431323.363767855,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2016)","(0, 2014)","(104, 2014)","(102, 2014)","(104, 2017)","(8, 2016)","(25, 2015)","(58, 2013)","(0, 2015)","(102, 2016)"
108,43741774.6862131,14237142.156172238,9304649.359325519,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2017)","(0, 2017)","(104, 2014)","(102, 2015)","(104, 2012)","(8, 2014)","(25, 2012)","(58, 2014)","(0, 2013)","(102, 2012)"
109,44133177.732913636,14499901.918469854,9433292.643728446,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2017)","(0, 2016)","(104, 2017)","(102, 2014)","(104, 2014)","(8, 2012)","(25, 2014)","(58, 2015)","(0, 2014)","(102, 2015)"
110,44191350.148745485,14581279.275215197,9410087.702814948,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2014)","(0, 2015)","(104, 2014)","(102, 2012)","(104, 2012)","(8, 2015)","(25, 2013)","(58, 2016)","(0, 2016)","(102, 2016)"
111,44180429.505046785,14595808.931374747,9384637.402956698,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2014)","(0, 2015)","(104, 2013)","(102, 2017)","(104, 2016)","(8, 2013)","(25, 2016)","(58, 2015)","(0, 2014)","(102, 2014)"
112,43861544.326803885,14376232.92197539,9285328.234113159,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2012)","(0, 2015)","(104, 2015)","(102, 2016)","(104, 2016)","(8, 2017)","(25, 2015)","(58, 2015)","(0, 2016)","(102, 2014)"
113,43985951.47787697,14429641.98376118,9356326.32340045,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2012)","(0, 2012)","(104, 2012)","(102, 2017)","(104, 2015)","(8, 2016)","(25, 2016)","(58, 2015)","(0, 2015)","(102, 2017)"
114,44247359.71079669,14625125.366452897,9422251.173628457,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2014)","(0, 2013)","(104, 2017)","(102, 2014)","(104, 2013)","(8, 2015)","(25, 2017)","(58, 2012)","(0, 2017)","(102, 2016)"
115,43602402.21884599,14161726.960058194,9240692.08807246,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2012)","(0, 2012)","(104, 2016)","(102, 2016)","(104, 2017)","(8, 2017)","(25, 2013)","(58, 2015)","(0, 2015)","(102, 2017)"
116,44191995.05726476,14536926.614465518,9455085.2720839,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2015)","(0, 2012)","(104, 2017)","(102, 2015)","(104, 2013)","(8, 2012)","(25, 2013)","(58, 2016)","(0, 2015)","(102, 2012)"
117,43281237.79764833,13925019.5624765,9156235.064456493,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2012)","(0, 2012)","(104, 2016)","(102, 2017)","(104, 2016)","(8, 2014)","(25, 2012)","(58, 2012)","(0, 2017)","(102, 2014)"
118,44066776.20714855,14469438.192465074,9397354.843968136,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2013)","(0, 2013)","(104, 2015)","(102, 2015)","(104, 2017)","(8, 2014)","(25, 2013)","(58, 2016)","(0, 2017)","(102, 2012)"
119,44377531.293055154,14601702.929254461,9575845.193085356,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2012)","(0, 2016)","(104, 2013)","(102, 2012)","(104, 2013)","(8, 2013)","(25, 2014)","(58, 2016)","(0, 2017)","(102, 2016)"
120,44237828.36064323,14633885.041985497,9403960.147942394,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2013)","(0, 2014)","(104, 2016)","(102, 2012)","(104, 2012)","(8, 2013)","(25, 2015)","(58, 2017)","(0, 2016)","(102, 2012)"
121,43832988.46465567,14319273.622602543,9313731.671337783,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2017)","(0, 2014)","(104, 2014)","(102, 2016)","(104, 2012)","(8, 2014)","(25, 2015)","(58, 2013)","(0, 2015)","(102, 2016)"
122,43864007.43018738,14262246.931834247,9401777.327637795,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2012)","(0, 2012)","(104, 2012)","(102, 2012)","(104, 2017)","(8, 2014)","(25, 2017)","(58, 2014)","(0, 2017)","(102, 2016)"
123,43974410.10811847,14459777.646900455,9314649.290502671,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2015)","(0, 2013)","(104, 2014)","(102, 2012)","(104, 2017)","(8, 2013)","(25, 2013)","(58, 2017)","(0, 2012)","(102, 2012)"
124,44406449.29449325,14707965.585422516,9498500.538355397,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2017)","(0, 2014)","(104, 2013)","(102, 2016)","(104, 2014)","(8, 2017)","(25, 2017)","(58, 2013)","(0, 2017)","(102, 2014)"
125,43883326.236757725,14358874.304572606,9324468.76146978,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2015)","(0, 2014)","(104, 2017)","(102, 2012)","(104, 2012)","(8, 2014)","(25, 2015)","(58, 2014)","(0, 2016)","(102, 2016)"
126,44110135.11393329,14505066.66952949,9405085.273688456,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2012)","(0, 2016)","(104, 2014)","(102, 2014)","(104, 2013)","(8, 2013)","(25, 2013)","(58, 2015)","(0, 2014)","(102, 2017)"
127,43805053.88607687,14340963.220643371,9264107.494718155,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2014)","(0, 2015)","(104, 2012)","(102, 2014)","(104, 2015)","(8, 2015)","(25, 2016)","(58, 2013)","(0, 2012)","(102, 2017)"
128,44060058.50424482,14551536.45300367,9308538.88052581,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2013)","(0, 2016)","(104, 2015)","(102, 2012)","(104, 2015)","(8, 2014)","(25, 2017)","(58, 2013)","(0, 2014)","(102, 2013)"
129,43811340.55244549,14241908.671274904,9369448.71045525,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2012)","(0, 2012)","(104, 2013)","(102, 2014)","(104, 2017)","(8, 2017)","(25, 2012)","(58, 2017)","(0, 2012)","(102, 2017)"
130,43834497.54068846,14319522.069995476,9314992.299977647,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2013)","(0, 2012)","(104, 2013)","(102, 2016)","(104, 2017)","(8, 2014)","(25, 2014)","(58, 2017)","(0, 2015)","(102, 2015)"
131,44002836.763606004,14478636.807655808,9324216.785234857,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2015)","(0, 2016)","(104, 2017)","(102, 2014)","(104, 2016)","(8, 2017)","(25, 2016)","(58, 2015)","(0, 2014)","(102, 2013)"
132,43579719.366403945,14178547.495666293,9201188.700022312,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2014)","(0, 2015)","(104, 2017)","(102, 2017)","(104, 2015)","(8, 2012)","(25, 2013)","(58, 2012)","(0, 2012)","(102, 2017)"
133,43550940.44484868,14194923.995842677,9156033.278290667,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2015)","(0, 2017)","(104, 2015)","(102, 2013)","(104, 2014)","(8, 2017)","(25, 2012)","(58, 2014)","(0, 2016)","(102, 2017)"
134,44145447.50831931,14529057.042052802,9416407.295551168,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2012)","(0, 2016)","(104, 2017)","(102, 2014)","(104, 2013)","(8, 2017)","(25, 2014)","(58, 2015)","(0, 2015)","(102, 2012)"
135,44436734.041931465,14744665.833996307,9492085.03721982,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2016)","(0, 2014)","(104, 2013)","(102, 2014)","(104, 2016)","(8, 2016)","(25, 2013)","(58, 2015)","(0, 2017)","(102, 2017)"
136,43874101.736741915,14396931.98726203,9277186.57876455,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2015)","(0, 2014)","(104, 2016)","(102, 2013)","(104, 2016)","(8, 2013)","(25, 2012)","(58, 2015)","(0, 2014)","(102, 2015)"
137,44091989.46769264,14532693.046188436,9359313.25078887,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2016)","(0, 2015)","(104, 2012)","(102, 2014)","(104, 2015)","(8, 2014)","(25, 2015)","(58, 2017)","(0, 2017)","(102, 2017)"
138,44150354.824587956,14541938.892134245,9408432.761738375,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2017)","(0, 2017)","(104, 2014)","(102, 2013)","(104, 2013)","(8, 2012)","(25, 2017)","(58, 2012)","(0, 2014)","(102, 2014)"
139,44363457.64650974,14692321.733195275,9471152.742599122,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2016)","(0, 2016)","(104, 2012)","(102, 2012)","(104, 2015)","(8, 2017)","(25, 2015)","(58, 2017)","(0, 2013)","(102, 2015)"
140,43882750.163277246,14352824.574232567,9329942.418329338,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2016)","(0, 2012)","(104, 2012)","(102, 2014)","(104, 2014)","(8, 2015)","(25, 2016)","(58, 2015)","(0, 2017)","(102, 2013)"
141,44367749.29961357,14673591.845055826,9494174.28384241,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2016)","(0, 2016)","(104, 2015)","(102, 2013)","(104, 2017)","(8, 2016)","(25, 2012)","(58, 2013)","(0, 2014)","(102, 2015)"
142,44222804.1289216,14581267.928967511,9441553.029238746,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2014)","(0, 2016)","(104, 2014)","(102, 2015)","(104, 2012)","(8, 2017)","(25, 2012)","(58, 2017)","(0, 2017)","(102, 2017)"
143,44117888.70241126,14577115.727619717,9340789.8040762,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2017)","(0, 2015)","(104, 2016)","(102, 2013)","(104, 2013)","(8, 2015)","(25, 2017)","(58, 2015)","(0, 2012)","(102, 2012)"
144,43720417.53811717,14202601.055548238,9317833.311853597,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2015)","(0, 2016)","(104, 2012)","(102, 2016)","(104, 2017)","(8, 2012)","(25, 2013)","(58, 2012)","(0, 2012)","(102, 2017)"
145,44731359.72823922,14904195.05194028,9627181.505583603,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2016)","(0, 2014)","(104, 2013)","(102, 2015)","(104, 2013)","(8, 2016)","(25, 2013)","(58, 2013)","(0, 2017)","(102, 2012)"
146,43819464.85167371,14329083.326307546,9290398.354650825,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2014)","(0, 2013)","(104, 2016)","(102, 2015)","(104, 2012)","(8, 2015)","(25, 2016)","(58, 2012)","(0, 2014)","(102, 2016)"
147,43896422.36320446,14409872.414801756,9286566.77768736,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2017)","(0, 2015)","(104, 2017)","(102, 2017)","(104, 2013)","(8, 2015)","(25, 2014)","(58, 2015)","(0, 2013)","(102, 2016)"
148,43715955.941987254,14264873.95584925,9251098.815422662,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2016)","(0, 2015)","(104, 2016)","(102, 2014)","(104, 2013)","(8, 2017)","(25, 2016)","(58, 2012)","(0, 2012)","(102, 2013)"
149,44134750.02390404,14528999.631083759,9405767.222104942,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2014)","(0, 2016)","(104, 2017)","(102, 2015)","(104, 2015)","(8, 2013)","(25, 2014)","(58, 2017)","(0, 2013)","(102, 2016)"
150,43940821.916292936,14366545.228498772,9374293.517078828,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2016)","(0, 2013)","(104, 2014)","(102, 2015)","(104, 2014)","(8, 2012)","(25, 2012)","(58, 2016)","(0, 2012)","(102, 2015)"
151,43943062.02242575,14416480.95657706,9326597.895133348,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2014)","(0, 2013)","(104, 2015)","(102, 2016)","(104, 2012)","(8, 2012)","(25, 2017)","(58, 2017)","(0, 2012)","(102, 2013)"
152,43942002.589278296,14436364.453537375,9305654.96502558,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2016)","(0, 2014)","(104, 2016)","(102, 2017)","(104, 2014)","(8, 2013)","(25, 2015)","(58, 2012)","(0, 2017)","(102, 2012)"
153,43780303.556585245,14267507.172153274,9312813.21371663,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2016)","(0, 2013)","(104, 2012)","(102, 2014)","(104, 2013)","(8, 2017)","(25, 2012)","(58, 2014)","(0, 2012)","(102, 2014)"
154,44103913.15006645,14602756.649798958,9301173.329552153,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2014)","(0, 2015)","(104, 2013)","(102, 2012)","(104, 2014)","(8, 2015)","(25, 2015)","(58, 2015)","(0, 2013)","(102, 2014)"
155,44244785.333849624,14548720.845481886,9496081.317652399,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2017)","(0, 2016)","(104, 2016)","(102, 2012)","(104, 2012)","(8, 2012)","(25, 2013)","(58, 2016)","(0, 2014)","(102, 2014)"
156,43810509.85486244,14364290.835980782,9246235.848166313,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2013)","(0, 2015)","(104, 2015)","(102, 2016)","(104, 2013)","(8, 2015)","(25, 2015)","(58, 2014)","(0, 2014)","(102, 2015)"
157,44171075.957211316,14540086.105992548,9431006.680503428,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2014)","(0, 2017)","(104, 2015)","(102, 2017)","(104, 2016)","(8, 2016)","(25, 2013)","(58, 2012)","(0, 2017)","(102, 2015)"
158,44642842.697114095,14895180.711882908,9547678.814515851,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2017)","(0, 2016)","(104, 2015)","(102, 2014)","(104, 2012)","(8, 2013)","(25, 2017)","(58, 2017)","(0, 2015)","(102, 2012)"
159,43996541.137574,14423243.601170173,9373314.36568849,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2017)","(0, 2017)","(104, 2015)","(102, 2015)","(104, 2015)","(8, 2014)","(25, 2015)","(58, 2016)","(0, 2013)","(102, 2013)"
160,43596155.772795916,14189798.40366231,9206374.198418263,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2013)","(0, 2014)","(104, 2014)","(102, 2013)","(104, 2016)","(8, 2014)","(25, 2016)","(58, 2017)","(0, 2012)","(102, 2015)"
161,44242872.53272686,14612730.43193043,9430158.930081096,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2014)","(0, 2012)","(104, 2012)","(102, 2013)","(104, 2016)","(8, 2017)","(25, 2017)","(58, 2017)","(0, 2016)","(102, 2012)"
162,43990289.555273555,14433103.994359745,9357202.390198473,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2015)","(0, 2017)","(104, 2012)","(102, 2014)","(104, 2014)","(8, 2017)","(25, 2016)","(58, 2013)","(0, 2014)","(102, 2016)"
163,44258368.49525898,14620499.440768562,9437885.88377508,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2016)","(0, 2012)","(104, 2015)","(102, 2015)","(104, 2014)","(8, 2017)","(25, 2017)","(58, 2012)","(0, 2014)","(102, 2015)"
164,43992897.27585097,14434124.224815056,9358789.880320573,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2017)","(0, 2016)","(104, 2016)","(102, 2017)","(104, 2017)","(8, 2012)","(25, 2015)","(58, 2015)","(0, 2013)","(102, 2015)"
165,43876115.05298628,14315716.693157014,9360415.189113928,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2012)","(0, 2013)","(104, 2013)","(102, 2014)","(104, 2014)","(8, 2013)","(25, 2014)","(58, 2017)","(0, 2012)","(102, 2015)"
166,44143303.79941923,14526150.54325681,9417170.085447084,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2012)","(0, 2017)","(104, 2013)","(102, 2015)","(104, 2017)","(8, 2014)","(25, 2017)","(58, 2013)","(0, 2013)","(102, 2017)"
167,43944552.257448256,14443060.282703424,9301508.804029495,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2014)","(0, 2015)","(104, 2017)","(102, 2012)","(104, 2014)","(8, 2012)","(25, 2013)","(58, 2015)","(0, 2015)","(102, 2016)"
168,44039029.502472915,14482621.25700942,9356425.074748153,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2015)","(0, 2017)","(104, 2017)","(102, 2016)","(104, 2015)","(8, 2015)","(25, 2017)","(58, 2014)","(0, 2014)","(102, 2016)"
169,44279629.871869646,14625955.653300568,9453691.047853738,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2014)","(0, 2016)","(104, 2014)","(102, 2017)","(104, 2017)","(8, 2013)","(25, 2012)","(58, 2015)","(0, 2016)","(102, 2015)"
170,43938855.553969175,14392914.765311107,9345957.617942732,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2012)","(0, 2015)","(104, 2015)","(102, 2015)","(104, 2012)","(8, 2013)","(25, 2012)","(58, 2013)","(0, 2016)","(102, 2017)"
171,44131512.861261904,14487968.2519223,9443561.438624265,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2017)","(0, 2015)","(104, 2013)","(102, 2014)","(104, 2017)","(8, 2014)","(25, 2012)","(58, 2016)","(0, 2017)","(102, 2013)"
172,43622265.882972,14234868.570306731,9187414.141949935,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2017)","(0, 2015)","(104, 2015)","(102, 2013)","(104, 2014)","(8, 2012)","(25, 2014)","(58, 2015)","(0, 2015)","(102, 2016)"
173,44534608.45842618,14860864.980482308,9473760.307228532,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2013)","(0, 2015)","(104, 2013)","(102, 2014)","(104, 2017)","(8, 2017)","(25, 2017)","(58, 2015)","(0, 2014)","(102, 2012)"
174,43999767.24417541,14481873.787772436,9317910.28568764,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2015)","(0, 2013)","(104, 2012)","(102, 2012)","(104, 2017)","(8, 2015)","(25, 2013)","(58, 2017)","(0, 2016)","(102, 2013)"
175,44067248.61997663,14477174.425255211,9390091.02400608,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2012)","(0, 2013)","(104, 2013)","(102, 2016)","(104, 2012)","(8, 2016)","(25, 2014)","(58, 2017)","(0, 2013)","(102, 2014)"
176,44206532.21343317,14546276.22851972,9460272.81419811,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2016)","(0, 2012)","(104, 2014)","(102, 2016)","(104, 2012)","(8, 2016)","(25, 2013)","(58, 2017)","(0, 2014)","(102, 2016)"
177,43845368.10460865,14380029.673410144,9265355.260483166,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2017)","(0, 2013)","(104, 2013)","(102, 2013)","(104, 2015)","(8, 2016)","(25, 2012)","(58, 2014)","(0, 2013)","(102, 2012)"
178,44187290.423935406,14546605.428331986,9440701.82488808,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2012)","(0, 2012)","(104, 2017)","(102, 2012)","(104, 2015)","(8, 2017)","(25, 2017)","(58, 2015)","(0, 2014)","(102, 2016)"
179,44124484.07918627,14541253.68243111,9383247.22603982,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2014)","(0, 2013)","(104, 2016)","(102, 2015)","(104, 2013)","(8, 2017)","(25, 2015)","(58, 2017)","(0, 2017)","(102, 2016)"
180,44064030.725754336,14494883.957420094,9369163.5976189,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2016)","(0, 2014)","(104, 2013)","(102, 2012)","(104, 2013)","(8, 2017)","(25, 2014)","(58, 2014)","(0, 2013)","(102, 2015)"
181,43977566.55660931,14455990.115800297,9321593.270093676,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2014)","(0, 2013)","(104, 2016)","(102, 2012)","(104, 2017)","(8, 2015)","(25, 2015)","(58, 2015)","(0, 2017)","(102, 2016)"
182,43638143.21939425,14199825.236888476,9238334.811790438,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2014)","(0, 2012)","(104, 2015)","(102, 2012)","(104, 2016)","(8, 2014)","(25, 2016)","(58, 2014)","(0, 2014)","(102, 2012)"
183,43584615.21973819,14147395.628715187,9237236.420307668,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2013)","(0, 2017)","(104, 2012)","(102, 2014)","(104, 2014)","(8, 2015)","(25, 2013)","(58, 2012)","(0, 2012)","(102, 2016)"
184,43878959.321373485,14350029.735354401,9328946.415303748,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2014)","(0, 2012)","(104, 2016)","(102, 2015)","(104, 2012)","(8, 2017)","(25, 2014)","(58, 2015)","(0, 2013)","(102, 2015)"
185,44042405.943152286,14476459.281366413,9365963.491070533,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2016)","(0, 2016)","(104, 2014)","(102, 2015)","(104, 2015)","(8, 2015)","(25, 2016)","(58, 2014)","(0, 2014)","(102, 2012)"
186,43984604.2573294,14446306.53430555,9338314.552308511,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2013)","(0, 2013)","(104, 2012)","(102, 2015)","(104, 2012)","(8, 2015)","(25, 2016)","(58, 2017)","(0, 2015)","(102, 2016)"
187,44194835.8498081,14601602.956140075,9393249.722952686,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2016)","(0, 2014)","(104, 2016)","(102, 2012)","(104, 2016)","(8, 2016)","(25, 2014)","(58, 2017)","(0, 2015)","(102, 2016)"
188,43877405.15957514,14268930.06173573,9408491.92712407,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2012)","(0, 2012)","(104, 2012)","(102, 2016)","(104, 2012)","(8, 2016)","(25, 2015)","(58, 2015)","(0, 2012)","(102, 2013)"
189,44066530.77559088,14530750.622244498,9335796.982631046,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2014)","(0, 2012)","(104, 2015)","(102, 2013)","(104, 2017)","(8, 2016)","(25, 2015)","(58, 2015)","(0, 2015)","(102, 2017)"
190,44746401.14904556,14846750.887539115,9699667.0907911,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2017)","(0, 2016)","(104, 2017)","(102, 2015)","(104, 2012)","(8, 2017)","(25, 2017)","(58, 2017)","(0, 2017)","(102, 2016)"
191,44065050.90419646,14480790.990589904,9384276.742891224,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2015)","(0, 2012)","(104, 2014)","(102, 2012)","(104, 2014)","(8, 2013)","(25, 2013)","(58, 2016)","(0, 2014)","(102, 2014)"
192,43886554.02177391,14368532.824300678,9318038.026757898,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2013)","(0, 2012)","(104, 2017)","(102, 2012)","(104, 2016)","(8, 2014)","(25, 2017)","(58, 2014)","(0, 2016)","(102, 2015)"
193,44109748.85178108,14506629.379679948,9403136.301385794,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2014)","(0, 2014)","(104, 2017)","(102, 2013)","(104, 2017)","(8, 2015)","(25, 2015)","(58, 2017)","(0, 2017)","(102, 2016)"
194,44156038.34308109,14545062.167890297,9410993.004475448,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2013)","(0, 2016)","(104, 2017)","(102, 2012)","(104, 2012)","(8, 2013)","(25, 2013)","(58, 2015)","(0, 2013)","(102, 2014)"
195,43727860.632290505,14281404.178021926,9246473.283553243,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2013)","(0, 2017)","(104, 2014)","(102, 2016)","(104, 2015)","(8, 2012)","(25, 2015)","(58, 2012)","(0, 2014)","(102, 2012)"
196,43984100.496151276,14469546.556144392,9314570.769291546,0.0,4399083.258573425,7090176.866677933,8710723.045463977,"(0, 2015)","(0, 2016)","(104, 2017)","(102, 2017)","(104, 2015)","(8, 2014)","(25, 2012)","(58, 2016)","(0, 2015)","(102, 2017)"
