Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,711.6492090582362,1218.3966459481398,799.2384472081374,707.2166070150337,692.75,1160.557520351804,1128.0181294236968,1131.9619158555506
Solar Capacity,kWp,1089.0548269686292,1077.8846153846155,1092.7897780782637,1137.3024462310175,1081.6866249534019,1084.032738095238,1055.540786546075,1088.9272558055022
Grid Con. Capacity,kW,787.5464892663347
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
106,32907902.56171585,10806854.245696077,3953833.85613377,377288.65726680716,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2012)","(102, 2012)","(4, 2016)","(8, 2013)","(8, 2014)","(40, 2017)","(58, 2012)","(25, 2015)"
107,33240466.10711176,10891739.60253401,3982109.704219781,596690.9977387744,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2012)","(102, 2015)","(4, 2017)","(8, 2013)","(8, 2012)","(40, 2015)","(58, 2013)","(25, 2015)"
108,32690191.418438427,10560675.193657361,3882758.1817873884,476832.24037448096,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2015)","(102, 2017)","(4, 2013)","(8, 2014)","(8, 2015)","(40, 2014)","(58, 2012)","(25, 2013)"
109,33025012.116843402,11017400.703962697,4035255.3688124125,202430.24144909912,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2013)","(102, 2014)","(4, 2012)","(8, 2016)","(8, 2017)","(40, 2015)","(58, 2016)","(25, 2013)"
110,32971598.475286536,11089092.947187873,3951919.4240493844,160660.3014300801,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2016)","(102, 2012)","(4, 2013)","(8, 2012)","(8, 2016)","(40, 2017)","(58, 2015)","(25, 2017)"
111,33073290.528978363,10828510.463982085,3948925.055359099,525929.2070179866,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2012)","(102, 2015)","(4, 2017)","(8, 2012)","(8, 2015)","(40, 2014)","(58, 2016)","(25, 2012)"
112,35268180.67675378,10943450.732054057,4434830.188970717,2119973.953109811,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2016)","(102, 2016)","(4, 2016)","(8, 2016)","(8, 2014)","(40, 2014)","(58, 2015)","(25, 2014)"
113,32667154.571592256,10802541.45315123,3801232.737384824,293454.57843700715,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2012)","(102, 2015)","(4, 2015)","(8, 2013)","(8, 2017)","(40, 2014)","(58, 2012)","(25, 2016)"
114,32870886.117775187,10607246.55176323,4096336.6321632518,397377.13122951274,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2014)","(102, 2013)","(4, 2013)","(8, 2015)","(8, 2015)","(40, 2015)","(58, 2015)","(25, 2012)"
115,32462830.769863993,10423608.546916435,3966947.6952587925,302348.7250695729,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2017)","(102, 2014)","(4, 2015)","(8, 2017)","(8, 2015)","(40, 2017)","(58, 2014)","(25, 2013)"
116,32960301.188176602,10862333.860326461,4053052.9470176194,274988.5782133249,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2014)","(102, 2016)","(4, 2012)","(8, 2012)","(8, 2016)","(40, 2017)","(58, 2016)","(25, 2017)"
117,33616429.06002267,11301445.626076667,4137383.28568917,407674.3456376381,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2013)","(102, 2015)","(4, 2017)","(8, 2016)","(8, 2013)","(40, 2012)","(58, 2017)","(25, 2017)"
118,32420596.34438747,10459978.346074319,3871239.153441196,319453.04225276446,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2014)","(102, 2014)","(4, 2016)","(8, 2012)","(8, 2015)","(40, 2013)","(58, 2012)","(25, 2016)"
119,34497960.93275645,10622493.718896294,4303182.855077005,1802358.5561639536,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2014)","(102, 2012)","(4, 2013)","(8, 2014)","(8, 2013)","(40, 2015)","(58, 2014)","(25, 2014)"
120,32995839.09341775,10701399.768356895,4036923.387330332,487590.13511132385,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2014)","(102, 2017)","(4, 2014)","(8, 2012)","(8, 2013)","(40, 2014)","(58, 2017)","(25, 2012)"
121,33360856.072335176,10454396.533243485,3975038.3382032854,1161495.3982692163,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2015)","(102, 2012)","(4, 2017)","(8, 2014)","(8, 2014)","(40, 2016)","(58, 2012)","(25, 2014)"
122,32889536.411971286,10979281.618796634,3927422.871690575,212906.11886488245,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2016)","(102, 2016)","(4, 2015)","(8, 2013)","(8, 2017)","(40, 2013)","(58, 2012)","(25, 2015)"
123,32911817.54690706,10631843.070786363,4165852.9478853317,344195.7256161702,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2015)","(102, 2017)","(4, 2015)","(8, 2012)","(8, 2017)","(40, 2015)","(58, 2015)","(25, 2015)"
124,32657926.767271757,10790157.93176485,3981044.344919559,116798.68796814975,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2017)","(102, 2014)","(4, 2015)","(8, 2016)","(8, 2013)","(40, 2016)","(58, 2017)","(25, 2017)"
125,33317572.24753753,10344631.77225109,4199814.011240138,1003200.6614271126,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2015)","(102, 2017)","(4, 2014)","(8, 2012)","(8, 2014)","(40, 2014)","(58, 2014)","(25, 2014)"
126,32954129.64658255,10804526.82318057,4042138.712285098,337538.3084976901,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2015)","(102, 2015)","(4, 2016)","(8, 2012)","(8, 2017)","(40, 2017)","(58, 2015)","(25, 2015)"
127,32862828.151922524,10726079.000221128,3894919.385178729,471903.96390347154,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2017)","(102, 2015)","(4, 2012)","(8, 2017)","(8, 2012)","(40, 2013)","(58, 2015)","(25, 2012)"
128,32615004.31995205,10761323.399796672,3879203.360566384,204551.75696979498,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2014)","(102, 2012)","(4, 2013)","(8, 2012)","(8, 2016)","(40, 2015)","(58, 2017)","(25, 2014)"
129,33479785.06292709,10915384.288534941,3983379.573503738,811095.398269217,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2015)","(102, 2013)","(4, 2012)","(8, 2016)","(8, 2013)","(40, 2012)","(58, 2012)","(25, 2014)"
130,33147611.981567666,11115710.58733022,4122818.383513849,139157.20810440351,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2017)","(102, 2015)","(4, 2013)","(8, 2016)","(8, 2016)","(40, 2017)","(58, 2015)","(25, 2017)"
131,33031399.628425963,10879378.69120515,4016391.368880994,365703.76572062605,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2015)","(102, 2012)","(4, 2016)","(8, 2015)","(8, 2013)","(40, 2013)","(58, 2012)","(25, 2012)"
132,32467351.53397069,10491849.577587852,3819139.8206321644,386436.33313147957,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2012)","(102, 2017)","(4, 2017)","(8, 2013)","(8, 2012)","(40, 2016)","(58, 2013)","(25, 2017)"
133,32441879.90117278,10574884.831405204,3845029.288397664,252039.9787507136,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2015)","(102, 2016)","(4, 2014)","(8, 2012)","(8, 2017)","(40, 2017)","(58, 2015)","(25, 2017)"
134,34138385.6166177,10989460.880401827,4269756.166906411,1109242.7666902693,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2014)","(102, 2016)","(4, 2013)","(8, 2013)","(8, 2016)","(40, 2013)","(58, 2015)","(25, 2016)"
135,33353835.142726794,10972378.54755687,4067845.9205973027,543684.8719534279,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2016)","(102, 2013)","(4, 2012)","(8, 2013)","(8, 2015)","(40, 2012)","(58, 2013)","(25, 2016)"
136,32540821.775535807,10535593.785044728,3940586.6732616187,294715.51461026876,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2014)","(102, 2016)","(4, 2017)","(8, 2014)","(8, 2015)","(40, 2013)","(58, 2013)","(25, 2017)"
137,33714491.59663833,10741094.5379697,4436944.27883285,766526.9772165858,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2013)","(102, 2013)","(4, 2016)","(8, 2014)","(8, 2015)","(40, 2013)","(58, 2013)","(25, 2013)"
138,32895603.255485006,10602536.065953702,3883403.8833797327,639737.5035323752,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2014)","(102, 2013)","(4, 2017)","(8, 2017)","(8, 2013)","(40, 2016)","(58, 2016)","(25, 2012)"
139,32686438.236881696,10605537.161827944,3923279.8741653417,387695.3982692169,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2014)","(102, 2013)","(4, 2016)","(8, 2015)","(8, 2017)","(40, 2015)","(58, 2016)","(25, 2015)"
140,34210388.61413428,10903361.359187625,4242669.21195298,1294432.2403744808,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2014)","(102, 2013)","(4, 2013)","(8, 2013)","(8, 2014)","(40, 2012)","(58, 2016)","(25, 2012)"
141,32789000.24324394,10657666.427136438,3985966.482519308,375441.53096899827,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2015)","(102, 2016)","(4, 2017)","(8, 2014)","(8, 2015)","(40, 2013)","(58, 2013)","(25, 2015)"
142,32712049.66256722,10682833.61197146,3925053.4519706084,334236.7960059523,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2013)","(102, 2016)","(4, 2013)","(8, 2014)","(8, 2012)","(40, 2017)","(58, 2017)","(25, 2017)"
143,32885257.0487011,10655126.710537933,4019245.6555547277,440958.87998924527,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2012)","(102, 2014)","(4, 2014)","(8, 2013)","(8, 2012)","(40, 2016)","(58, 2015)","(25, 2014)"
144,32888142.636051595,10886094.046843497,3996750.382870243,235372.40371865538,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2015)","(102, 2017)","(4, 2013)","(8, 2015)","(8, 2016)","(40, 2017)","(58, 2016)","(25, 2017)"
145,32885522.99996593,10633343.863096489,4035278.5436512246,446974.79059902247,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2012)","(102, 2012)","(4, 2016)","(8, 2015)","(8, 2012)","(40, 2014)","(58, 2012)","(25, 2015)"
146,33068613.878058843,10909042.536825757,4016550.1403446747,373095.39826921705,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2016)","(102, 2015)","(4, 2015)","(8, 2014)","(8, 2012)","(40, 2014)","(58, 2012)","(25, 2016)"
147,32290190.946714565,10683161.17229202,3733996.5748432875,103107.39696006532,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2017)","(102, 2012)","(4, 2013)","(8, 2015)","(8, 2016)","(40, 2016)","(58, 2012)","(25, 2017)"
148,32389344.62809585,10412310.618907675,3961512.505774063,245595.70079491648,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2015)","(102, 2014)","(4, 2016)","(8, 2014)","(8, 2017)","(40, 2014)","(58, 2013)","(25, 2016)"
149,33712542.438199334,10717594.03608271,4294053.517017687,930969.0824797435,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2015)","(102, 2016)","(4, 2013)","(8, 2013)","(8, 2014)","(40, 2013)","(58, 2014)","(25, 2013)"
150,33933877.76153417,10558790.579849847,4077897.5597432787,1527263.819321849,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2013)","(102, 2016)","(4, 2017)","(8, 2014)","(8, 2014)","(40, 2016)","(58, 2013)","(25, 2016)"
151,33187587.633962415,10784314.268557122,4100128.9824853255,533218.5803007722,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2015)","(102, 2015)","(4, 2013)","(8, 2015)","(8, 2015)","(40, 2013)","(58, 2012)","(25, 2016)"
152,33510207.405908264,10559111.4261855,4480727.410413301,700442.7666902698,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2017)","(102, 2014)","(4, 2014)","(8, 2014)","(8, 2014)","(40, 2014)","(58, 2013)","(25, 2015)"
153,33155360.50166665,10935651.882982083,4037888.014453017,411894.8016123575,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2017)","(102, 2012)","(4, 2012)","(8, 2017)","(8, 2013)","(40, 2012)","(58, 2015)","(25, 2013)"
154,32926479.24213458,10998207.138684846,3932153.044483299,226193.25634723468,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2016)","(102, 2015)","(4, 2012)","(8, 2017)","(8, 2012)","(40, 2013)","(58, 2016)","(25, 2017)"
155,32766831.97047101,10649247.339623231,4147530.8608872835,200127.96734129748,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2013)","(102, 2017)","(4, 2017)","(8, 2015)","(8, 2017)","(40, 2013)","(58, 2015)","(25, 2017)"
156,32777392.219627798,10527330.543763964,3991227.265326644,488908.60791799263,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2012)","(102, 2014)","(4, 2013)","(8, 2012)","(8, 2014)","(40, 2013)","(58, 2012)","(25, 2015)"
157,33352289.321393013,10589228.782825882,3881586.7060997705,1111548.0298481646,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2015)","(102, 2017)","(4, 2017)","(8, 2014)","(8, 2016)","(40, 2012)","(58, 2014)","(25, 2014)"
158,32488847.226943456,10714362.045208644,3839374.450619653,165184.92849595993,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2016)","(102, 2012)","(4, 2017)","(8, 2015)","(8, 2017)","(40, 2013)","(58, 2014)","(25, 2015)"
159,32312545.017082304,10543946.841581019,3896507.532630125,102164.84025196389,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2015)","(102, 2014)","(4, 2013)","(8, 2016)","(8, 2017)","(40, 2013)","(58, 2014)","(25, 2017)"
160,33142865.685384206,10889069.013246112,4180199.3846621243,303671.484856777,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2012)","(102, 2014)","(4, 2012)","(8, 2016)","(8, 2016)","(40, 2016)","(58, 2012)","(25, 2013)"
161,32549417.25592684,10511196.175887723,3843619.007371529,424676.27004839515,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2013)","(102, 2017)","(4, 2013)","(8, 2017)","(8, 2012)","(40, 2017)","(58, 2014)","(25, 2015)"
162,34378034.18271021,10910933.729313975,4176826.620928876,1520348.0298481649,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2014)","(102, 2016)","(4, 2016)","(8, 2016)","(8, 2013)","(40, 2012)","(58, 2012)","(25, 2014)"
163,33382403.678375833,11043403.587364301,4296415.842039624,272658.4463527148,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2016)","(102, 2012)","(4, 2012)","(8, 2016)","(8, 2017)","(40, 2012)","(58, 2012)","(25, 2016)"
164,33033512.13836184,10785796.556949357,4014637.547475007,463152.23131828615,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2014)","(102, 2014)","(4, 2017)","(8, 2013)","(8, 2012)","(40, 2017)","(58, 2016)","(25, 2012)"
165,33862356.41896396,10904291.380936084,4336317.521349992,851821.7140586912,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2014)","(102, 2012)","(4, 2014)","(8, 2012)","(8, 2013)","(40, 2012)","(58, 2013)","(25, 2014)"
166,32547946.628345907,10564153.192132503,3901143.355615872,312724.27797833626,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2014)","(102, 2012)","(4, 2014)","(8, 2017)","(8, 2012)","(40, 2016)","(58, 2015)","(25, 2016)"
167,32742097.450669147,10777982.471999655,3920928.8076623864,273260.3683879073,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2016)","(102, 2014)","(4, 2017)","(8, 2014)","(8, 2012)","(40, 2017)","(58, 2015)","(25, 2013)"
168,32575961.443970032,10787541.108964603,3770370.7878434956,248123.7445427362,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2012)","(102, 2016)","(4, 2015)","(8, 2012)","(8, 2016)","(40, 2013)","(58, 2017)","(25, 2017)"
169,33639659.87726326,10993962.097410578,4113190.667974437,762581.3092590547,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2017)","(102, 2013)","(4, 2015)","(8, 2016)","(8, 2016)","(40, 2013)","(58, 2016)","(25, 2014)"
170,35146193.01493649,10923562.662909728,4537388.09850677,1915316.4509007963,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2013)","(102, 2013)","(4, 2016)","(8, 2013)","(8, 2013)","(40, 2016)","(58, 2012)","(25, 2013)"
171,32326808.33669076,10340439.913434053,3787670.7226611837,428771.89797632635,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2012)","(102, 2016)","(4, 2017)","(8, 2012)","(8, 2017)","(40, 2014)","(58, 2013)","(25, 2014)"
172,32863439.6793048,10693656.941844897,4042898.3786767526,356958.55616395455,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2017)","(102, 2012)","(4, 2016)","(8, 2013)","(8, 2014)","(40, 2014)","(58, 2012)","(25, 2012)"
173,33608165.16831456,10735156.540936155,4252797.952805786,850284.8719534267,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2014)","(102, 2016)","(4, 2015)","(8, 2014)","(8, 2014)","(40, 2015)","(58, 2016)","(25, 2017)"
174,32876341.959117964,10730225.310291179,4010779.658464684,365411.1877429021,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2014)","(102, 2015)","(4, 2014)","(8, 2015)","(8, 2017)","(40, 2016)","(58, 2013)","(25, 2013)"
175,32051263.249118663,10354221.959344884,3690368.500492522,236746.98666205836,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2015)","(102, 2013)","(4, 2017)","(8, 2017)","(8, 2012)","(40, 2013)","(58, 2017)","(25, 2016)"
176,32616415.757981353,10537884.701745529,3983285.482695848,325319.7709207782,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2017)","(102, 2017)","(4, 2012)","(8, 2017)","(8, 2013)","(40, 2014)","(58, 2017)","(25, 2012)"
177,33489595.264350124,10988475.864407318,4049192.9358964968,682000.6614271131,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2014)","(102, 2012)","(4, 2017)","(8, 2016)","(8, 2013)","(40, 2014)","(58, 2017)","(25, 2012)"
178,33235729.782860644,11200813.022931047,4020440.536974818,244550.42033558816,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2016)","(102, 2012)","(4, 2017)","(8, 2016)","(8, 2015)","(40, 2012)","(58, 2013)","(25, 2015)"
179,32892930.232166953,10911709.24881823,4046986.8807856366,164308.29994388812,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2017)","(102, 2015)","(4, 2015)","(8, 2014)","(8, 2016)","(40, 2017)","(58, 2013)","(25, 2017)"
180,32540516.486038566,10448605.293879561,3879012.3024254013,442973.08711440593,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2014)","(102, 2013)","(4, 2017)","(8, 2012)","(8, 2017)","(40, 2012)","(58, 2017)","(25, 2012)"
181,33230869.942730367,10871808.095875598,3846430.119650564,742705.9245850067,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2017)","(102, 2017)","(4, 2012)","(8, 2013)","(8, 2016)","(40, 2016)","(58, 2015)","(25, 2015)"
182,32783752.541419253,10878961.001008498,3955811.7256200397,179054.01217151567,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2016)","(102, 2012)","(4, 2013)","(8, 2012)","(8, 2015)","(40, 2015)","(58, 2015)","(25, 2014)"
183,33109421.01382985,11085220.883762855,4079080.4605685277,175193.86687927053,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2013)","(102, 2012)","(4, 2015)","(8, 2016)","(8, 2015)","(40, 2015)","(58, 2013)","(25, 2017)"
184,32734736.525450908,10683327.107517375,3876848.618526803,404634.9967875338,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2012)","(102, 2017)","(4, 2014)","(8, 2013)","(8, 2014)","(40, 2015)","(58, 2017)","(25, 2012)"
185,33646982.16878745,11024722.268399324,4405821.100662894,446512.9971060392,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2013)","(102, 2012)","(4, 2016)","(8, 2013)","(8, 2012)","(40, 2013)","(58, 2013)","(25, 2012)"
186,33083566.554406434,11066109.035053857,4041512.123426143,206019.5933072419,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2016)","(102, 2016)","(4, 2012)","(8, 2017)","(8, 2016)","(40, 2012)","(58, 2017)","(25, 2015)"
187,32229091.97527021,10408218.49352306,3792346.5492921597,258601.12983579532,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2012)","(102, 2016)","(4, 2013)","(8, 2017)","(8, 2017)","(40, 2016)","(58, 2016)","(25, 2014)"
188,32677868.15926589,10478535.460061526,4027575.0477845413,401831.84880062693,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2017)","(102, 2014)","(4, 2012)","(8, 2014)","(8, 2012)","(40, 2012)","(58, 2014)","(25, 2015)"
189,32902039.221251085,10560916.569472997,4142006.714047571,429190.1351113228,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2015)","(102, 2015)","(4, 2017)","(8, 2015)","(8, 2014)","(40, 2015)","(58, 2014)","(25, 2016)"
190,34670935.22865297,11131273.977459434,4385397.945041965,1384337.503532375,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2013)","(102, 2017)","(4, 2014)","(8, 2013)","(8, 2016)","(40, 2015)","(58, 2013)","(25, 2013)"
191,32589726.69254098,10730544.61611915,3845218.478733966,244037.7950686714,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2013)","(102, 2014)","(4, 2012)","(8, 2015)","(8, 2012)","(40, 2013)","(58, 2017)","(25, 2017)"
192,32661223.597221956,10810859.622499228,3874044.346049179,206393.826054356,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2017)","(102, 2015)","(4, 2013)","(8, 2016)","(8, 2012)","(40, 2016)","(58, 2015)","(25, 2016)"
193,32738818.1677918,10692881.18765381,3962842.222389335,313168.95512946195,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2015)","(102, 2016)","(4, 2016)","(8, 2015)","(8, 2017)","(40, 2015)","(58, 2016)","(25, 2012)"
194,33558890.65390677,10841474.386356138,4035731.9087674813,911758.5561639549,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2015)","(102, 2013)","(4, 2012)","(8, 2014)","(8, 2013)","(40, 2014)","(58, 2016)","(25, 2012)"
195,34120385.08881068,11037920.501138605,4172559.176257354,1139979.6087955325,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2013)","(102, 2014)","(4, 2016)","(8, 2014)","(8, 2016)","(40, 2012)","(58, 2013)","(25, 2015)"
196,32834223.373307854,10617452.61480814,4039362.504800724,407482.45107979287,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2013)","(102, 2014)","(4, 2017)","(8, 2012)","(8, 2017)","(40, 2014)","(58, 2013)","(25, 2013)"
197,34497092.82496575,10896120.567046154,4035603.688610133,1795442.7666902705,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2013)","(102, 2017)","(4, 2014)","(8, 2013)","(8, 2014)","(40, 2016)","(58, 2015)","(25, 2012)"
198,33618996.35361539,11293602.345400974,4273607.501025323,281860.70456989796,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2016)","(102, 2015)","(4, 2012)","(8, 2015)","(8, 2016)","(40, 2013)","(58, 2013)","(25, 2013)"
199,32366209.854806192,10508650.040839538,3821490.2183233066,266143.7930241541,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2015)","(102, 2016)","(4, 2013)","(8, 2014)","(8, 2014)","(40, 2015)","(58, 2012)","(25, 2017)"
200,32682568.713891223,10606365.721000414,3827200.111040966,479077.07923064585,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2015)","(102, 2013)","(4, 2017)","(8, 2012)","(8, 2013)","(40, 2012)","(58, 2014)","(25, 2012)"
201,33141146.13327712,10632635.095591456,3857563.5210077763,881021.7140586908,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2014)","(102, 2016)","(4, 2016)","(8, 2017)","(8, 2013)","(40, 2014)","(58, 2012)","(25, 2015)"
202,33335327.544583425,10668001.341461554,3935029.6175594116,962370.782943265,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2014)","(102, 2017)","(4, 2015)","(8, 2014)","(8, 2016)","(40, 2016)","(58, 2013)","(25, 2017)"
203,32436924.893869832,10380319.577263178,3905311.635341993,381367.87864546664,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2012)","(102, 2012)","(4, 2013)","(8, 2012)","(8, 2017)","(40, 2014)","(58, 2014)","(25, 2017)"
204,33217138.03339071,10787669.795967933,4178085.04303521,481457.3917683717,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2012)","(102, 2012)","(4, 2012)","(8, 2013)","(8, 2012)","(40, 2013)","(58, 2017)","(25, 2016)"
205,35110120.58860957,11216110.597272374,4508451.948343519,1615632.2403744804,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2013)","(102, 2012)","(4, 2014)","(8, 2013)","(8, 2013)","(40, 2012)","(58, 2014)","(25, 2012)"
206,33844540.60675078,11172383.10294562,4168746.829232539,733484.8719534273,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2016)","(102, 2012)","(4, 2013)","(8, 2016)","(8, 2013)","(40, 2015)","(58, 2017)","(25, 2016)"
207,32738859.240216978,10743741.555859512,3939637.828704089,285554.05303418275,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2012)","(102, 2014)","(4, 2012)","(8, 2012)","(8, 2016)","(40, 2017)","(58, 2015)","(25, 2017)"
208,34745593.97487479,11099787.484962128,4301743.183761086,1574137.5035323752,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2014)","(102, 2016)","(4, 2015)","(8, 2016)","(8, 2013)","(40, 2013)","(58, 2016)","(25, 2014)"
209,32851359.04472997,10989392.156335603,3943561.7163611064,148479.369414069,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2016)","(102, 2014)","(4, 2013)","(8, 2012)","(8, 2016)","(40, 2012)","(58, 2017)","(25, 2017)"
210,33582473.11230281,11194899.57218042,4132362.865549768,485284.87195342686,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2016)","(102, 2015)","(4, 2013)","(8, 2014)","(8, 2013)","(40, 2017)","(58, 2017)","(25, 2015)"
211,33371954.973269872,10765212.547051443,4128689.6463826513,708126.9772165865,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2012)","(102, 2015)","(4, 2014)","(8, 2012)","(8, 2014)","(40, 2016)","(58, 2016)","(25, 2014)"
212,32909756.63684965,10926083.158732357,4074808.0083256797,138939.66717241955,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2017)","(102, 2015)","(4, 2013)","(8, 2017)","(8, 2016)","(40, 2013)","(58, 2016)","(25, 2017)"
213,32806929.36272019,10777624.205182295,3970994.998275072,288384.35664363136,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2012)","(102, 2014)","(4, 2017)","(8, 2013)","(8, 2016)","(40, 2017)","(58, 2013)","(25, 2014)"
214,34078453.30445346,10585024.705538496,4020270.5559212943,1703232.2403744804,1512918.2556958534,7549788.474860598,8707219.072062744,"(8, 2013)","(102, 2017)","(4, 2016)","(8, 2014)","(8, 2015)","(40, 2014)","(58, 2014)","(25, 2015)"
