Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,830.2028188033478,789.8318192616174,1042.9557186761112,1151.838414282121,1174.8986860873363,1044.4271764152375,1193.5297310883539,799.0743328769876,1028.1190117077585,834.3292505067025
Solar Capacity,kWp,643.946361562799,615.3288937045739,568.6136807723644,592.0254982367143,597.6549208377155,530.453393410307,599.3708333333334,628.5927933785849,565.7317218031717,635.2830896137982
Grid Con. Capacity,kW,2203.2316482283177
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,41116646.324133456,12404779.53961946,8096935.8289477425,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2013)","(8, 2016)","(25, 2015)","(102, 2013)","(102, 2013)","(40, 2013)","(102, 2017)","(8, 2014)","(25, 2017)","(4, 2014)"
98,40847751.10667433,12135208.815259328,8097611.335848746,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2012)","(8, 2014)","(25, 2014)","(102, 2014)","(102, 2015)","(40, 2015)","(102, 2016)","(8, 2013)","(25, 2015)","(4, 2017)"
99,41124056.232064016,12351442.521374458,8157682.755123306,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2015)","(8, 2016)","(25, 2013)","(102, 2012)","(102, 2016)","(40, 2016)","(102, 2013)","(8, 2016)","(25, 2012)","(4, 2014)"
100,40426175.80516241,11844170.469733253,7967074.3798629,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2014)","(8, 2014)","(25, 2015)","(102, 2012)","(102, 2016)","(40, 2016)","(102, 2013)","(8, 2014)","(25, 2012)","(4, 2013)"
101,40816023.162355095,12153887.982360085,8047204.224428757,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2014)","(8, 2017)","(25, 2013)","(102, 2016)","(102, 2016)","(40, 2012)","(102, 2017)","(8, 2012)","(25, 2017)","(4, 2015)"
102,40876937.0410457,12050122.29796058,8109592.180401809,102291.60711706209,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2014)","(8, 2014)","(25, 2013)","(102, 2012)","(102, 2016)","(40, 2012)","(102, 2014)","(8, 2013)","(25, 2012)","(4, 2014)"
103,40868692.00615391,12184530.013038972,8069231.037548691,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2015)","(8, 2014)","(25, 2015)","(102, 2012)","(102, 2014)","(40, 2012)","(102, 2017)","(8, 2013)","(25, 2016)","(4, 2017)"
104,41019948.016673416,12336282.59301112,8068734.468096044,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2015)","(8, 2013)","(25, 2015)","(102, 2012)","(102, 2014)","(40, 2013)","(102, 2015)","(8, 2015)","(25, 2015)","(4, 2013)"
105,40696958.95482809,12059993.227642244,8022034.771619596,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2014)","(8, 2013)","(25, 2013)","(102, 2014)","(102, 2016)","(40, 2016)","(102, 2012)","(8, 2012)","(25, 2015)","(4, 2013)"
106,40954613.63524819,12271542.930644505,8068139.749037439,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2013)","(8, 2012)","(25, 2015)","(102, 2017)","(102, 2017)","(40, 2015)","(102, 2016)","(8, 2014)","(25, 2017)","(4, 2012)"
107,40368906.11522544,11841574.25742032,7912400.902238871,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2012)","(8, 2012)","(25, 2012)","(102, 2016)","(102, 2014)","(40, 2014)","(102, 2013)","(8, 2015)","(25, 2014)","(4, 2015)"
108,40822917.431226306,12190282.39986768,8017704.075792371,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2016)","(8, 2012)","(25, 2017)","(102, 2013)","(102, 2014)","(40, 2017)","(102, 2014)","(8, 2017)","(25, 2016)","(4, 2013)"
109,40669050.57539081,12060809.62741539,7993309.992409163,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2012)","(8, 2012)","(25, 2015)","(102, 2015)","(102, 2013)","(40, 2012)","(102, 2012)","(8, 2015)","(25, 2014)","(4, 2016)"
110,40622524.28161065,12009594.653653823,7997998.672390581,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2015)","(8, 2012)","(25, 2012)","(102, 2012)","(102, 2016)","(40, 2012)","(102, 2012)","(8, 2012)","(25, 2013)","(4, 2013)"
111,41102452.34434938,12369713.897556767,8117807.49122636,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2016)","(8, 2015)","(25, 2015)","(102, 2015)","(102, 2012)","(40, 2017)","(102, 2014)","(8, 2014)","(25, 2017)","(4, 2012)"
112,41018929.6831644,12315107.527231928,8088891.200366225,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2014)","(8, 2017)","(25, 2016)","(102, 2013)","(102, 2015)","(40, 2015)","(102, 2015)","(8, 2016)","(25, 2012)","(4, 2015)"
113,40810715.03900759,12139293.264669832,8056490.818771508,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2017)","(8, 2016)","(25, 2012)","(102, 2013)","(102, 2014)","(40, 2014)","(102, 2016)","(8, 2015)","(25, 2012)","(4, 2012)"
114,40843332.17818572,12207938.866959445,8020462.355660027,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2016)","(8, 2015)","(25, 2014)","(102, 2013)","(102, 2015)","(40, 2012)","(102, 2017)","(8, 2013)","(25, 2017)","(4, 2014)"
115,40650721.55545475,12091822.519361041,7943968.08052746,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2017)","(8, 2017)","(25, 2014)","(102, 2014)","(102, 2013)","(40, 2015)","(102, 2014)","(8, 2015)","(25, 2015)","(4, 2014)"
116,41148029.35104764,12383550.255098725,8149548.14038267,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2012)","(8, 2015)","(25, 2012)","(102, 2014)","(102, 2014)","(40, 2015)","(102, 2015)","(8, 2012)","(25, 2017)","(4, 2012)"
117,40660008.21215549,11997937.22553706,8047140.031052177,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2015)","(8, 2014)","(25, 2016)","(102, 2015)","(102, 2014)","(40, 2012)","(102, 2017)","(8, 2014)","(25, 2014)","(4, 2015)"
118,40868425.692633696,12157712.612458885,8095782.124608559,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2014)","(8, 2016)","(25, 2014)","(102, 2014)","(102, 2015)","(40, 2017)","(102, 2013)","(8, 2014)","(25, 2016)","(4, 2015)"
119,41117787.34738508,12308827.347123854,8194029.044694973,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2013)","(8, 2013)","(25, 2013)","(102, 2016)","(102, 2017)","(40, 2013)","(102, 2016)","(8, 2014)","(25, 2017)","(4, 2012)"
120,40663007.77740365,11995156.606510289,8052920.215327112,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2017)","(8, 2014)","(25, 2013)","(102, 2013)","(102, 2017)","(40, 2013)","(102, 2016)","(8, 2013)","(25, 2016)","(4, 2014)"
121,40812312.054633304,12197725.668221684,7999655.430845371,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2015)","(8, 2017)","(25, 2015)","(102, 2017)","(102, 2014)","(40, 2013)","(102, 2014)","(8, 2017)","(25, 2013)","(4, 2015)"
122,40753016.22192519,12107545.483087022,8030539.78327192,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2017)","(8, 2012)","(25, 2016)","(102, 2012)","(102, 2017)","(40, 2015)","(102, 2016)","(8, 2013)","(25, 2012)","(4, 2015)"
123,40932038.01850986,12277450.231863828,8039656.8310797755,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2016)","(8, 2014)","(25, 2017)","(102, 2014)","(102, 2016)","(40, 2015)","(102, 2014)","(8, 2017)","(25, 2015)","(4, 2016)"
124,40400072.50428848,11817274.726886356,7967866.821835869,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2014)","(8, 2014)","(25, 2013)","(102, 2014)","(102, 2016)","(40, 2015)","(102, 2013)","(8, 2014)","(25, 2014)","(4, 2012)"
125,40860693.3130637,12114364.744091924,8131397.613405526,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2014)","(8, 2014)","(25, 2014)","(102, 2015)","(102, 2015)","(40, 2013)","(102, 2015)","(8, 2013)","(25, 2014)","(4, 2013)"
126,40561867.68174013,11993610.804296983,7953325.921876891,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2015)","(8, 2017)","(25, 2015)","(102, 2013)","(102, 2015)","(40, 2016)","(102, 2013)","(8, 2012)","(25, 2015)","(4, 2017)"
127,41596476.9370057,12642010.682820408,8339535.298619041,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2015)","(8, 2016)","(25, 2017)","(102, 2016)","(102, 2017)","(40, 2012)","(102, 2016)","(8, 2016)","(25, 2016)","(4, 2016)"
128,40771922.680438966,12161969.992189558,7995021.732683158,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2014)","(8, 2012)","(25, 2015)","(102, 2012)","(102, 2012)","(40, 2012)","(102, 2012)","(8, 2017)","(25, 2014)","(4, 2016)"
129,40688751.54824774,12041972.905870266,8031847.686811225,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2012)","(8, 2012)","(25, 2014)","(102, 2013)","(102, 2012)","(40, 2014)","(102, 2015)","(8, 2013)","(25, 2016)","(4, 2016)"
130,41019288.65550253,12262925.96463714,8141431.73529914,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2016)","(8, 2017)","(25, 2013)","(102, 2012)","(102, 2016)","(40, 2014)","(102, 2015)","(8, 2016)","(25, 2013)","(4, 2017)"
131,40379785.94435987,11837236.539694931,7927618.449098688,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2014)","(8, 2012)","(25, 2012)","(102, 2016)","(102, 2015)","(40, 2016)","(102, 2013)","(8, 2015)","(25, 2014)","(4, 2014)"
132,41179788.94140297,12403545.248264411,8161312.737572306,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2013)","(8, 2016)","(25, 2016)","(102, 2015)","(102, 2014)","(40, 2012)","(102, 2013)","(8, 2015)","(25, 2015)","(4, 2014)"
133,40747221.46293821,12085925.255338062,8046365.252033896,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2014)","(8, 2014)","(25, 2015)","(102, 2014)","(102, 2015)","(40, 2014)","(102, 2012)","(8, 2014)","(25, 2015)","(4, 2013)"
134,40737811.83399415,12105764.171056833,8017116.707371067,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2012)","(8, 2014)","(25, 2015)","(102, 2013)","(102, 2012)","(40, 2015)","(102, 2015)","(8, 2014)","(25, 2015)","(4, 2016)"
135,40733893.832092635,12093459.082434837,8025503.79409155,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2015)","(8, 2012)","(25, 2016)","(102, 2013)","(102, 2016)","(40, 2012)","(102, 2017)","(8, 2012)","(25, 2017)","(4, 2014)"
136,41235813.49416946,12474888.771458004,8145993.767145207,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2016)","(8, 2016)","(25, 2017)","(102, 2013)","(102, 2017)","(40, 2015)","(102, 2015)","(8, 2013)","(25, 2013)","(4, 2012)"
137,40854240.73645717,12136817.122723626,8102492.658167293,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2013)","(8, 2012)","(25, 2012)","(102, 2015)","(102, 2016)","(40, 2012)","(102, 2012)","(8, 2012)","(25, 2015)","(4, 2014)"
138,41071122.50783776,12225054.487329854,8231137.064941655,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2017)","(8, 2013)","(25, 2013)","(102, 2015)","(102, 2015)","(40, 2012)","(102, 2016)","(8, 2013)","(25, 2014)","(4, 2012)"
139,40916978.07471622,12219633.876589125,8082413.242560843,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2014)","(8, 2015)","(25, 2015)","(102, 2012)","(102, 2012)","(40, 2017)","(102, 2016)","(8, 2013)","(25, 2016)","(4, 2014)"
140,41139283.34737608,12400598.630627086,8123753.761182744,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2017)","(8, 2015)","(25, 2017)","(102, 2014)","(102, 2015)","(40, 2012)","(102, 2013)","(8, 2017)","(25, 2015)","(4, 2017)"
141,40705814.33244575,12123087.044170408,7967796.332709089,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2013)","(8, 2012)","(25, 2014)","(102, 2013)","(102, 2014)","(40, 2016)","(102, 2013)","(8, 2017)","(25, 2017)","(4, 2013)"
142,40780764.971124485,12158124.019145817,8007709.996412414,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2013)","(8, 2017)","(25, 2014)","(102, 2016)","(102, 2012)","(40, 2013)","(102, 2016)","(8, 2015)","(25, 2015)","(4, 2015)"
143,40839905.53372003,12101989.765127169,8122984.813026608,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2017)","(8, 2017)","(25, 2013)","(102, 2015)","(102, 2016)","(40, 2014)","(102, 2016)","(8, 2017)","(25, 2016)","(4, 2016)"
144,41162375.82709187,12407334.874364026,8140109.997161593,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2014)","(8, 2016)","(25, 2014)","(102, 2012)","(102, 2014)","(40, 2012)","(102, 2012)","(8, 2013)","(25, 2015)","(4, 2012)"
145,41143587.34270471,12363208.954234216,8165447.4329042435,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2013)","(8, 2015)","(25, 2017)","(102, 2016)","(102, 2016)","(40, 2012)","(102, 2015)","(8, 2015)","(25, 2012)","(4, 2014)"
146,41059467.85571767,12290609.123594597,8153927.77655682,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2017)","(8, 2013)","(25, 2013)","(102, 2015)","(102, 2014)","(40, 2016)","(102, 2013)","(8, 2016)","(25, 2013)","(4, 2015)"
147,41061929.35104045,12280016.004029224,8166982.39144498,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2017)","(8, 2012)","(25, 2015)","(102, 2015)","(102, 2015)","(40, 2012)","(102, 2012)","(8, 2015)","(25, 2016)","(4, 2012)"
148,41246500.781076364,12451564.025357347,8180005.8001527665,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2013)","(8, 2017)","(25, 2017)","(102, 2015)","(102, 2015)","(40, 2013)","(102, 2016)","(8, 2015)","(25, 2014)","(4, 2017)"
149,40564429.00828185,11955960.20776284,7993537.844952762,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2017)","(8, 2013)","(25, 2015)","(102, 2015)","(102, 2013)","(40, 2014)","(102, 2013)","(8, 2014)","(25, 2012)","(4, 2013)"
150,40564576.47396294,11957755.377612624,7991890.1407840615,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2014)","(8, 2017)","(25, 2014)","(102, 2013)","(102, 2015)","(40, 2012)","(102, 2015)","(8, 2014)","(25, 2014)","(4, 2017)"
151,41177464.89065219,12385729.20233787,8176804.732748064,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2015)","(8, 2012)","(25, 2013)","(102, 2015)","(102, 2016)","(40, 2013)","(102, 2012)","(8, 2013)","(25, 2017)","(4, 2016)"
152,40385156.05501298,11815115.64878618,7955109.450660544,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2013)","(8, 2014)","(25, 2013)","(102, 2017)","(102, 2013)","(40, 2016)","(102, 2013)","(8, 2014)","(25, 2012)","(4, 2015)"
153,40689523.15097464,12063513.065666119,8011079.129742267,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2014)","(8, 2016)","(25, 2015)","(102, 2013)","(102, 2016)","(40, 2016)","(102, 2017)","(8, 2012)","(25, 2013)","(4, 2012)"
154,40771396.70713738,12063077.062098635,8093388.689472498,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2017)","(8, 2012)","(25, 2016)","(102, 2014)","(102, 2014)","(40, 2016)","(102, 2015)","(8, 2012)","(25, 2012)","(4, 2015)"
155,41047626.23517458,12297816.01049612,8134879.26911221,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2013)","(8, 2016)","(25, 2016)","(102, 2016)","(102, 2017)","(40, 2015)","(102, 2016)","(8, 2017)","(25, 2012)","(4, 2016)"
156,40590322.47476173,12027699.458643522,7947692.060551955,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2017)","(8, 2015)","(25, 2013)","(102, 2014)","(102, 2017)","(40, 2015)","(102, 2017)","(8, 2014)","(25, 2013)","(4, 2013)"
157,41221145.57528557,12414331.09269058,8191883.5270287385,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2016)","(8, 2016)","(25, 2017)","(102, 2015)","(102, 2016)","(40, 2014)","(102, 2014)","(8, 2014)","(25, 2016)","(4, 2017)"
158,40610101.63956934,11974623.2308654,8020547.453137694,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2013)","(8, 2013)","(25, 2012)","(102, 2016)","(102, 2013)","(40, 2014)","(102, 2016)","(8, 2012)","(25, 2015)","(4, 2016)"
159,40727807.106983714,12119617.228485635,7993258.922931826,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2012)","(8, 2015)","(25, 2015)","(102, 2014)","(102, 2017)","(40, 2014)","(102, 2015)","(8, 2014)","(25, 2015)","(4, 2013)"
160,40950631.67568753,12259655.5064578,8076045.213663479,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2016)","(8, 2015)","(25, 2012)","(102, 2015)","(102, 2016)","(40, 2013)","(102, 2016)","(8, 2017)","(25, 2017)","(4, 2015)"
161,40731819.97784631,12091117.650820524,8025771.371459532,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2017)","(8, 2017)","(25, 2013)","(102, 2017)","(102, 2012)","(40, 2013)","(102, 2017)","(8, 2014)","(25, 2012)","(4, 2017)"
162,40695694.83171571,12117890.244115833,7962873.632033626,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2016)","(8, 2012)","(25, 2015)","(102, 2012)","(102, 2017)","(40, 2016)","(102, 2012)","(8, 2017)","(25, 2015)","(4, 2016)"
163,40920839.83208455,12235280.978651684,8070627.897866616,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2014)","(8, 2012)","(25, 2015)","(102, 2012)","(102, 2013)","(40, 2017)","(102, 2014)","(8, 2016)","(25, 2016)","(4, 2014)"
164,40794493.42808872,12164009.3963455,8015553.0761769675,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2013)","(8, 2017)","(25, 2015)","(102, 2012)","(102, 2013)","(40, 2013)","(102, 2013)","(8, 2013)","(25, 2012)","(4, 2017)"
165,40875256.19557604,12183214.412712045,8077110.827297749,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2017)","(8, 2016)","(25, 2014)","(102, 2012)","(102, 2016)","(40, 2017)","(102, 2013)","(8, 2015)","(25, 2013)","(4, 2016)"
166,40443582.67263313,11975769.355450755,7852882.361616122,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2016)","(8, 2017)","(25, 2015)","(102, 2017)","(102, 2017)","(40, 2012)","(102, 2013)","(8, 2015)","(25, 2016)","(4, 2013)"
167,40771545.90354302,12096059.572227867,8060555.375748899,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2012)","(8, 2015)","(25, 2013)","(102, 2016)","(102, 2014)","(40, 2014)","(102, 2015)","(8, 2015)","(25, 2013)","(4, 2017)"
168,40924354.18044498,12238108.432111986,8071314.792766738,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2012)","(8, 2015)","(25, 2012)","(102, 2016)","(102, 2017)","(40, 2014)","(102, 2017)","(8, 2013)","(25, 2017)","(4, 2014)"
169,40873752.38112013,12148032.682144502,8110788.74340938,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2012)","(8, 2014)","(25, 2016)","(102, 2015)","(102, 2012)","(40, 2012)","(102, 2017)","(8, 2013)","(25, 2014)","(4, 2017)"
170,40835939.20383113,12108459.03261787,8112549.21564701,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2015)","(8, 2014)","(25, 2016)","(102, 2014)","(102, 2015)","(40, 2014)","(102, 2016)","(8, 2013)","(25, 2016)","(4, 2015)"
171,40818988.00522508,12171321.793349795,8032735.256309029,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2012)","(8, 2015)","(25, 2015)","(102, 2015)","(102, 2013)","(40, 2017)","(102, 2014)","(8, 2015)","(25, 2015)","(4, 2015)"
172,40770465.98357977,12107493.527283996,8048041.500729525,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2015)","(8, 2013)","(25, 2015)","(102, 2015)","(102, 2013)","(40, 2013)","(102, 2017)","(8, 2014)","(25, 2016)","(4, 2012)"
173,40766479.44355818,12108456.632578235,8043091.855413695,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2016)","(8, 2013)","(25, 2014)","(102, 2015)","(102, 2014)","(40, 2012)","(102, 2014)","(8, 2015)","(25, 2013)","(4, 2015)"
174,41195432.9790581,12360973.3834446,8219528.640047251,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2015)","(8, 2013)","(25, 2013)","(102, 2016)","(102, 2015)","(40, 2013)","(102, 2016)","(8, 2016)","(25, 2015)","(4, 2014)"
175,40542643.53234401,11911102.31048501,8016610.266292756,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2017)","(8, 2013)","(25, 2013)","(102, 2016)","(102, 2013)","(40, 2013)","(102, 2016)","(8, 2014)","(25, 2014)","(4, 2015)"
176,40640722.51705119,11947476.006435007,8078315.555049935,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2017)","(8, 2014)","(25, 2013)","(102, 2013)","(102, 2015)","(40, 2017)","(102, 2017)","(8, 2014)","(25, 2013)","(4, 2017)"
177,40711035.7116186,12111725.508680249,7984379.247372106,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2015)","(8, 2013)","(25, 2015)","(102, 2014)","(102, 2013)","(40, 2015)","(102, 2012)","(8, 2012)","(25, 2012)","(4, 2012)"
178,40695342.653724276,12044752.36822253,8035659.329935495,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2012)","(8, 2012)","(25, 2014)","(102, 2012)","(102, 2016)","(40, 2017)","(102, 2015)","(8, 2015)","(25, 2013)","(4, 2013)"
179,41258188.56574388,12476923.517533023,8166334.092644602,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2017)","(8, 2015)","(25, 2015)","(102, 2015)","(102, 2015)","(40, 2014)","(102, 2014)","(8, 2017)","(25, 2017)","(4, 2014)"
180,40978850.70189827,12264202.700689897,8099717.045642118,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2015)","(8, 2016)","(25, 2016)","(102, 2017)","(102, 2017)","(40, 2014)","(102, 2015)","(8, 2014)","(25, 2015)","(4, 2012)"
181,40544456.830712534,11946999.047212712,7982526.827933574,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2012)","(8, 2012)","(25, 2013)","(102, 2014)","(102, 2013)","(40, 2015)","(102, 2016)","(8, 2012)","(25, 2015)","(4, 2014)"
182,40854117.590571575,12168710.37568953,8070476.259315794,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2012)","(8, 2016)","(25, 2012)","(102, 2013)","(102, 2014)","(40, 2016)","(102, 2012)","(8, 2014)","(25, 2013)","(4, 2014)"
183,40407595.29212289,11883308.231052188,7909356.105504456,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2016)","(8, 2012)","(25, 2016)","(102, 2013)","(102, 2012)","(40, 2016)","(102, 2012)","(8, 2014)","(25, 2014)","(4, 2017)"
184,40571983.65839953,11923927.894271566,8033124.8085617125,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2014)","(8, 2014)","(25, 2012)","(102, 2014)","(102, 2016)","(40, 2017)","(102, 2016)","(8, 2015)","(25, 2012)","(4, 2012)"
185,40678783.89823854,12100287.264421275,7963565.678251011,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2013)","(8, 2014)","(25, 2016)","(102, 2017)","(102, 2013)","(40, 2015)","(102, 2012)","(8, 2015)","(25, 2016)","(4, 2013)"
186,40808289.324999124,12167611.153998656,8025747.215434216,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2015)","(8, 2016)","(25, 2012)","(102, 2016)","(102, 2012)","(40, 2015)","(102, 2017)","(8, 2014)","(25, 2014)","(4, 2015)"
187,40910950.361415304,12234583.539056968,8061435.866792086,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2016)","(8, 2017)","(25, 2016)","(102, 2016)","(102, 2016)","(40, 2015)","(102, 2012)","(8, 2012)","(25, 2017)","(4, 2014)"
188,40705898.482673466,12080608.166032491,8010359.361074726,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2013)","(8, 2017)","(25, 2013)","(102, 2015)","(102, 2012)","(40, 2014)","(102, 2013)","(8, 2012)","(25, 2012)","(4, 2014)"
189,41423545.79935596,12547193.839128558,8261421.004661155,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2016)","(8, 2016)","(25, 2017)","(102, 2013)","(102, 2016)","(40, 2012)","(102, 2015)","(8, 2016)","(25, 2014)","(4, 2012)"
190,41511490.440059744,12601415.78688062,8295143.6976128705,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2012)","(8, 2016)","(25, 2012)","(102, 2015)","(102, 2015)","(40, 2013)","(102, 2014)","(8, 2014)","(25, 2017)","(4, 2017)"
191,41275137.81563064,12422967.594984928,8237239.265079461,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2012)","(8, 2017)","(25, 2013)","(102, 2015)","(102, 2016)","(40, 2012)","(102, 2015)","(8, 2017)","(25, 2017)","(4, 2013)"
192,40691276.68922743,12050178.219051713,8026167.514609471,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2016)","(8, 2012)","(25, 2016)","(102, 2017)","(102, 2013)","(40, 2012)","(102, 2016)","(8, 2012)","(25, 2017)","(4, 2017)"
193,40591945.58539937,12043105.612913685,7933909.016919429,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2014)","(8, 2013)","(25, 2014)","(102, 2014)","(102, 2012)","(40, 2014)","(102, 2013)","(8, 2017)","(25, 2015)","(4, 2013)"
194,40577145.50416716,12011427.705800038,7950786.842800872,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2015)","(8, 2015)","(25, 2013)","(102, 2015)","(102, 2013)","(40, 2015)","(102, 2016)","(8, 2017)","(25, 2014)","(4, 2017)"
195,40364938.60264392,11880466.160125507,7869541.486952161,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2016)","(8, 2015)","(25, 2013)","(102, 2017)","(102, 2017)","(40, 2013)","(102, 2013)","(8, 2014)","(25, 2016)","(4, 2013)"
196,40927107.95802242,12221088.446634158,8091088.555822011,0.0,4232523.955807031,7416905.21977918,8965501.779980043,"(104, 2014)","(8, 2013)","(25, 2017)","(102, 2017)","(102, 2016)","(40, 2014)","(102, 2013)","(8, 2013)","(25, 2016)","(4, 2016)"
