Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,851.4594343954692,693.9520993303565,1160.4333267850893,774.9153445973413,1118.865706894798,718.8783387589331,1173.3931795291871,1144.1607652586601
Solar Capacity,kWp,1211.214953271028,1096.1549079449821,1077.569010218088,1040.1322257176564,1052.1677327647478,1220.0188301753562,1059.8705501618126,1059.8705501618124
Grid Con. Capacity,kW,853.9803817440135
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
107,35010109.27754149,11298963.670416044,4357954.53542168,1259592.8560723164,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2016)","(8, 2013)","(40, 2012)","(104, 2017)","(58, 2012)","(8, 2016)","(102, 2016)","(102, 2016)"
108,34163946.50405841,11277966.411617484,4449437.230737825,342944.6460716566,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2013)","(8, 2013)","(40, 2015)","(104, 2015)","(58, 2012)","(8, 2015)","(102, 2015)","(102, 2013)"
109,33469762.99046757,10823422.117371835,4102297.169813023,450445.48765126505,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2016)","(8, 2012)","(40, 2015)","(104, 2014)","(58, 2012)","(8, 2017)","(102, 2012)","(102, 2012)"
110,34762004.37909785,11238261.275586609,4202825.716017999,1227319.1718617897,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2014)","(8, 2012)","(40, 2012)","(104, 2013)","(58, 2014)","(8, 2013)","(102, 2017)","(102, 2016)"
111,33463629.36623856,10997793.528458236,3985345.1884958493,386892.43365302536,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2013)","(8, 2012)","(40, 2016)","(104, 2012)","(58, 2014)","(8, 2015)","(102, 2016)","(102, 2015)"
112,33685184.07484712,11187998.673777826,4162222.488836245,241364.69660159491,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2015)","(8, 2013)","(40, 2012)","(104, 2012)","(58, 2012)","(8, 2016)","(102, 2014)","(102, 2013)"
113,33049398.021517057,10822648.569437522,3802162.775982506,330988.4604655782,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2015)","(8, 2012)","(40, 2012)","(104, 2017)","(58, 2017)","(8, 2014)","(102, 2013)","(102, 2016)"
114,33936691.024550036,11042636.210957209,4303939.316389206,496517.2815721738,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2012)","(8, 2012)","(40, 2013)","(104, 2012)","(58, 2016)","(8, 2012)","(102, 2014)","(102, 2017)"
115,33757193.68975337,10989500.209530946,3896302.4085186603,777792.8560723179,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2016)","(8, 2015)","(40, 2016)","(104, 2012)","(58, 2013)","(8, 2012)","(102, 2017)","(102, 2015)"
116,34954730.86529746,11373520.145317338,4280272.279855303,1207340.2244933692,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2016)","(8, 2016)","(40, 2014)","(104, 2014)","(58, 2015)","(8, 2017)","(102, 2015)","(102, 2015)"
117,33759175.83056015,11148718.90490354,4094159.7077656453,422699.00225951924,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2014)","(8, 2012)","(40, 2017)","(104, 2012)","(58, 2017)","(8, 2015)","(102, 2013)","(102, 2012)"
118,33133196.525155332,10803638.185840992,4046019.1878215643,189940.93586132268,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2015)","(8, 2017)","(40, 2016)","(104, 2014)","(58, 2016)","(8, 2017)","(102, 2015)","(102, 2017)"
119,34066752.03705436,11254125.554457754,4348601.52710711,370426.7398580498,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2017)","(8, 2017)","(40, 2013)","(104, 2017)","(58, 2013)","(8, 2016)","(102, 2017)","(102, 2015)"
120,33573387.67565527,11142256.302311245,4124685.6699440666,212847.48776850884,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2013)","(8, 2016)","(40, 2017)","(104, 2017)","(58, 2017)","(8, 2015)","(102, 2016)","(102, 2014)"
121,33413937.040839273,11075229.854738407,4002513.662408038,242595.30806138052,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2012)","(8, 2013)","(40, 2013)","(104, 2015)","(58, 2012)","(8, 2017)","(102, 2014)","(102, 2016)"
122,34345083.23028211,11156648.666314352,4067306.6501587345,1027529.6981775808,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2016)","(8, 2015)","(40, 2015)","(104, 2013)","(58, 2017)","(8, 2017)","(102, 2012)","(102, 2015)"
123,34777969.85450588,10831498.209103335,4100722.6789619373,1752150.7508091596,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2016)","(8, 2013)","(40, 2016)","(104, 2016)","(58, 2012)","(8, 2012)","(102, 2017)","(102, 2012)"
124,34664800.07787536,11137090.852422269,4431939.2063809065,1002171.8034407385,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2014)","(8, 2013)","(40, 2016)","(104, 2013)","(58, 2013)","(8, 2012)","(102, 2014)","(102, 2014)"
125,33738724.77992929,11170633.063184567,4150069.0660935855,324424.43501968624,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2014)","(8, 2017)","(40, 2014)","(104, 2013)","(58, 2015)","(8, 2017)","(102, 2012)","(102, 2016)"
126,34154671.43311076,11417941.407490568,4280852.349517273,362279.4604714651,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2012)","(8, 2015)","(40, 2017)","(104, 2015)","(58, 2015)","(8, 2013)","(102, 2017)","(102, 2015)"
127,33667132.14378452,11003706.611473495,3968217.532870503,601609.783809081,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2017)","(8, 2012)","(40, 2015)","(104, 2015)","(58, 2014)","(8, 2012)","(102, 2015)","(102, 2013)"
128,34745098.75637169,10964028.56464967,4231931.751597201,1455540.2244933709,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2016)","(8, 2012)","(40, 2014)","(104, 2014)","(58, 2016)","(8, 2015)","(102, 2016)","(102, 2016)"
129,33375889.211925503,10961377.920119649,4082102.9467346543,238810.12943975133,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2013)","(8, 2014)","(40, 2016)","(104, 2014)","(58, 2016)","(8, 2017)","(102, 2013)","(102, 2015)"
130,36979469.761856526,11482616.540345678,4863472.6761228675,2539782.329756528,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2014)","(8, 2013)","(40, 2014)","(104, 2013)","(58, 2016)","(8, 2013)","(102, 2013)","(102, 2013)"
131,33391679.369361717,11151838.694537664,3970818.6436622925,175423.81553031137,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2013)","(8, 2016)","(40, 2015)","(104, 2014)","(58, 2015)","(8, 2012)","(102, 2012)","(102, 2017)"
132,33566524.07922329,10947625.406361945,4169888.49898366,355411.95824623795,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2014)","(8, 2015)","(40, 2014)","(104, 2017)","(58, 2013)","(8, 2012)","(102, 2013)","(102, 2014)"
133,33348331.560973626,10968239.98008335,4006555.970854159,279937.39440466766,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2015)","(8, 2015)","(40, 2012)","(104, 2017)","(58, 2017)","(8, 2013)","(102, 2017)","(102, 2013)"
134,34062839.44112387,11310839.729059769,4298490.922662347,359910.57377031154,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2012)","(8, 2015)","(40, 2012)","(104, 2014)","(58, 2014)","(8, 2013)","(102, 2015)","(102, 2012)"
135,33950777.51429326,11033031.8705181,4435069.379344961,389078.04879875353,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2012)","(8, 2014)","(40, 2014)","(104, 2014)","(58, 2013)","(8, 2015)","(102, 2014)","(102, 2015)"
136,33500121.433910836,10911371.020811014,4131549.5668942938,363602.6305740809,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2014)","(8, 2017)","(40, 2016)","(104, 2017)","(58, 2012)","(8, 2012)","(102, 2012)","(102, 2017)"
137,33847638.35022814,10754823.216661355,4020097.746073546,979119.1718617909,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2016)","(8, 2017)","(40, 2014)","(104, 2014)","(58, 2017)","(8, 2015)","(102, 2016)","(102, 2016)"
138,33790393.69215476,11356100.221797641,4070487.707611171,270207.54711449565,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2014)","(8, 2012)","(40, 2015)","(104, 2017)","(58, 2013)","(8, 2016)","(102, 2017)","(102, 2015)"
139,33967417.70694882,11175151.214000769,4248461.7225973,450206.55471930245,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2012)","(8, 2015)","(40, 2015)","(104, 2012)","(58, 2015)","(8, 2012)","(102, 2015)","(102, 2013)"
140,33423579.304956716,11064178.753232613,4013609.480020339,252192.85607231632,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2015)","(8, 2013)","(40, 2016)","(104, 2015)","(58, 2016)","(8, 2017)","(102, 2012)","(102, 2013)"
141,34556306.42811543,11161487.260129636,4172259.6752293957,1128961.2771249497,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2016)","(8, 2016)","(40, 2014)","(104, 2012)","(58, 2013)","(8, 2014)","(102, 2012)","(102, 2017)"
142,35480784.12593047,11148657.816834217,4349598.395287233,1888929.6981775805,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2016)","(8, 2016)","(40, 2012)","(104, 2016)","(58, 2014)","(8, 2013)","(102, 2014)","(102, 2012)"
143,33653433.96414803,11079827.335815843,4245378.210919107,234630.20178162828,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2013)","(8, 2015)","(40, 2015)","(104, 2015)","(58, 2017)","(8, 2014)","(102, 2012)","(102, 2014)"
144,34803629.00216199,11449203.724201765,4324739.4694143515,936087.5929144223,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2012)","(8, 2013)","(40, 2012)","(104, 2015)","(58, 2016)","(8, 2014)","(102, 2012)","(102, 2013)"
145,33877420.77855965,11192643.018380065,4257403.573918632,333775.97062950203,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2015)","(8, 2015)","(40, 2012)","(104, 2012)","(58, 2015)","(8, 2014)","(102, 2013)","(102, 2015)"
146,35356005.81730896,11376620.517774811,4349562.648883018,1536224.435019685,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2014)","(8, 2013)","(40, 2017)","(104, 2013)","(58, 2014)","(8, 2015)","(102, 2015)","(102, 2017)"
147,33720244.27561268,11018796.559307015,4225535.855689416,382313.6449848083,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2015)","(8, 2015)","(40, 2012)","(104, 2015)","(58, 2014)","(8, 2015)","(102, 2016)","(102, 2012)"
148,34025044.71645865,11021741.361420518,4100407.020176476,809298.119230211,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2016)","(8, 2017)","(40, 2013)","(104, 2014)","(58, 2015)","(8, 2014)","(102, 2016)","(102, 2015)"
149,34962936.92412405,11377159.116821663,4657523.577703888,834656.0139670536,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2017)","(8, 2013)","(40, 2013)","(104, 2015)","(58, 2013)","(8, 2013)","(102, 2014)","(102, 2014)"
150,33429295.617788997,10980611.668434508,4043870.254757041,311215.47896599915,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2012)","(8, 2013)","(40, 2017)","(104, 2016)","(58, 2013)","(8, 2014)","(102, 2017)","(102, 2016)"
151,33637366.22225649,11009626.874591338,4096727.5830980493,437413.5489356544,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2016)","(8, 2012)","(40, 2012)","(104, 2017)","(58, 2016)","(8, 2014)","(102, 2014)","(102, 2017)"
152,33553067.955794413,10958498.414364345,4228818.276484159,272153.04931446083,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2012)","(8, 2015)","(40, 2014)","(104, 2016)","(58, 2013)","(8, 2013)","(102, 2014)","(102, 2014)"
153,35455982.80618608,11233050.353342567,4391783.486402902,1737550.7508091591,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2016)","(8, 2013)","(40, 2017)","(104, 2015)","(58, 2013)","(8, 2013)","(102, 2016)","(102, 2013)"
154,34679948.83154577,11007063.278091654,4149105.0080661434,1430182.329756529,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2016)","(8, 2015)","(40, 2016)","(104, 2014)","(58, 2012)","(8, 2014)","(102, 2012)","(102, 2015)"
155,33402004.11884276,10765672.424058514,4260254.122298238,282479.3568545561,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2015)","(8, 2017)","(40, 2015)","(104, 2013)","(58, 2013)","(8, 2014)","(102, 2014)","(102, 2014)"
156,34137758.23446815,11258874.560062025,4154878.251449152,630407.207325524,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2017)","(8, 2013)","(40, 2012)","(104, 2017)","(58, 2012)","(8, 2017)","(102, 2013)","(102, 2015)"
157,34425311.257385924,11189920.022201922,4433926.479269705,707866.5402828432,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2015)","(8, 2013)","(40, 2015)","(104, 2015)","(58, 2014)","(8, 2014)","(102, 2015)","(102, 2012)"
158,34733368.2278444,10966095.193824703,4264239.857052775,1409434.961335476,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2016)","(8, 2012)","(40, 2016)","(104, 2014)","(58, 2016)","(8, 2016)","(102, 2017)","(102, 2014)"
159,33230077.233919226,10821787.778104678,4125786.3456912003,188904.89449189662,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2013)","(8, 2014)","(40, 2015)","(104, 2016)","(58, 2015)","(8, 2015)","(102, 2014)","(102, 2017)"
160,34080834.80831212,11201587.329642223,4517088.733590452,268560.529447995,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2012)","(8, 2016)","(40, 2013)","(104, 2016)","(58, 2013)","(8, 2016)","(102, 2016)","(102, 2013)"
161,33152738.29022824,10716601.369006444,3935069.762482414,407468.94310793193,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2016)","(8, 2012)","(40, 2015)","(104, 2012)","(58, 2014)","(8, 2017)","(102, 2017)","(102, 2012)"
162,34574279.971184805,11280386.43318756,4299555.097872428,900740.2244933696,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2016)","(8, 2013)","(40, 2013)","(104, 2017)","(58, 2015)","(8, 2014)","(102, 2015)","(102, 2014)"
163,33110911.271447983,10829755.622065654,3996373.8599882023,191183.57376267438,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2012)","(8, 2017)","(40, 2014)","(104, 2014)","(58, 2013)","(8, 2017)","(102, 2012)","(102, 2016)"
164,34295756.66707727,11381863.25443079,4429378.453995948,390916.74301908346,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2013)","(8, 2017)","(40, 2013)","(104, 2012)","(58, 2013)","(8, 2013)","(102, 2015)","(102, 2012)"
165,34434109.09929924,11673713.234964442,4302176.835146881,364620.8135564692,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2017)","(8, 2016)","(40, 2017)","(104, 2012)","(58, 2015)","(8, 2016)","(102, 2015)","(102, 2014)"
166,34348937.700497344,11275382.874440368,4467253.157125694,512703.453299836,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2012)","(8, 2013)","(40, 2012)","(104, 2012)","(58, 2016)","(8, 2012)","(102, 2014)","(102, 2013)"
167,33345569.93307119,11032360.387737729,4043291.904048286,176319.42565372394,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2013)","(8, 2017)","(40, 2014)","(104, 2015)","(58, 2016)","(8, 2017)","(102, 2012)","(102, 2017)"
168,34062056.09659284,11426896.708118515,4128849.8771161167,412711.29572675907,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2013)","(8, 2013)","(40, 2017)","(104, 2012)","(58, 2015)","(8, 2012)","(102, 2015)","(102, 2016)"
169,33257466.402721502,10936044.999254491,3981852.980587185,245970.20724837898,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2012)","(8, 2014)","(40, 2015)","(104, 2014)","(58, 2012)","(8, 2017)","(102, 2016)","(102, 2015)"
170,33865649.66271676,11202570.644432105,4293910.104312218,275570.6983409883,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2013)","(8, 2017)","(40, 2014)","(104, 2013)","(58, 2013)","(8, 2014)","(102, 2015)","(102, 2012)"
171,33698236.16692881,11050085.622093879,4034264.0396156684,520288.28958781227,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2012)","(8, 2015)","(40, 2014)","(104, 2016)","(58, 2016)","(8, 2016)","(102, 2017)","(102, 2013)"
172,33727038.38752898,11043689.87840619,4115483.7532084947,474266.54028284334,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2015)","(8, 2013)","(40, 2016)","(104, 2014)","(58, 2017)","(8, 2014)","(102, 2016)","(102, 2015)"
173,35418531.69911364,11914786.785019659,4654638.0529165305,755508.6455460022,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2014)","(8, 2016)","(40, 2015)","(104, 2013)","(58, 2016)","(8, 2015)","(102, 2015)","(102, 2015)"
174,34185648.31028072,11365867.857501287,4181989.3810756654,544192.856072318,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2013)","(8, 2014)","(40, 2012)","(104, 2016)","(58, 2016)","(8, 2013)","(102, 2015)","(102, 2017)"
175,33714309.96893559,11208115.079006003,4155601.194917679,256995.47938045693,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2013)","(8, 2017)","(40, 2016)","(104, 2017)","(58, 2017)","(8, 2013)","(102, 2015)","(102, 2012)"
176,33560328.644860655,11151668.168358464,4185441.784919992,129620.47595074835,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2013)","(8, 2016)","(40, 2014)","(104, 2013)","(58, 2017)","(8, 2017)","(102, 2012)","(102, 2013)"
177,34351761.09252958,11613070.674035586,4405027.683580896,240064.51928165017,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2015)","(8, 2016)","(40, 2017)","(104, 2015)","(58, 2015)","(8, 2013)","(102, 2012)","(102, 2015)"
178,34501369.628279984,11411050.130650112,4390455.251820857,606266.0301775614,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2017)","(8, 2015)","(40, 2013)","(104, 2017)","(58, 2015)","(8, 2015)","(102, 2015)","(102, 2012)"
179,34528934.62611687,11476855.36830258,4426582.92295263,531898.1192302118,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2014)","(8, 2013)","(40, 2017)","(104, 2017)","(58, 2015)","(8, 2015)","(102, 2017)","(102, 2015)"
180,34441169.74393834,11289792.00344469,4409607.152697118,648172.3721650869,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2017)","(8, 2017)","(40, 2017)","(104, 2017)","(58, 2012)","(8, 2015)","(102, 2015)","(102, 2015)"
181,34160999.90460584,11396974.20433268,4440973.349943162,229454.13469855458,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2012)","(8, 2016)","(40, 2016)","(104, 2012)","(58, 2013)","(8, 2016)","(102, 2012)","(102, 2014)"
182,33310231.982473355,10688436.424256861,4034776.176992003,493421.1655930409,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2012)","(8, 2017)","(40, 2017)","(104, 2017)","(58, 2017)","(8, 2012)","(102, 2013)","(102, 2013)"
183,34056956.36042841,11321403.016719937,4257909.637339942,384045.4907370816,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2017)","(8, 2014)","(40, 2013)","(104, 2012)","(58, 2012)","(8, 2016)","(102, 2012)","(102, 2016)"
184,33921997.86447777,11364682.166428342,4242261.4684509225,221456.0139670549,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2012)","(8, 2016)","(40, 2013)","(104, 2016)","(58, 2013)","(8, 2013)","(102, 2017)","(102, 2015)"
185,33568604.76075107,11118778.742667625,4148620.586303951,207607.21614804695,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2015)","(8, 2016)","(40, 2015)","(104, 2013)","(58, 2012)","(8, 2015)","(102, 2016)","(102, 2016)"
186,34196156.76662168,11049772.668776844,3903845.657720011,1148940.224493371,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2016)","(8, 2015)","(40, 2015)","(104, 2012)","(58, 2017)","(8, 2013)","(102, 2016)","(102, 2017)"
187,33294219.795720775,10945703.212498408,3939305.0650734454,315613.302517473,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2015)","(8, 2015)","(40, 2012)","(104, 2017)","(58, 2015)","(8, 2012)","(102, 2016)","(102, 2017)"
188,33531578.039166894,11056844.762445927,4113660.3389902776,267474.7220992401,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2012)","(8, 2015)","(40, 2016)","(104, 2013)","(58, 2016)","(8, 2017)","(102, 2016)","(102, 2016)"
189,34656455.94563532,11105677.503251854,4232166.318048115,1225013.9087038953,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2014)","(8, 2015)","(40, 2014)","(104, 2012)","(58, 2014)","(8, 2013)","(102, 2013)","(102, 2016)"
190,33266171.712891735,10769937.094083674,4194495.6330909785,208140.7700856336,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2013)","(8, 2014)","(40, 2014)","(104, 2017)","(58, 2017)","(8, 2017)","(102, 2016)","(102, 2017)"
191,33189839.039447468,10724237.33231589,4006604.696914316,365398.7945858101,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2016)","(8, 2012)","(40, 2017)","(104, 2016)","(58, 2012)","(8, 2014)","(102, 2012)","(102, 2013)"
192,34094289.24529213,11268991.35413067,4110664.714194534,621034.9613354759,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2016)","(8, 2013)","(40, 2017)","(104, 2012)","(58, 2015)","(8, 2014)","(102, 2013)","(102, 2015)"
193,34686350.94760233,10911120.04004706,4200734.572693609,1480898.1192302124,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2016)","(8, 2016)","(40, 2016)","(104, 2016)","(58, 2013)","(8, 2012)","(102, 2012)","(102, 2017)"
194,33228125.27710435,10771811.392364353,3987584.419019129,375131.2500894177,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2017)","(8, 2014)","(40, 2015)","(104, 2016)","(58, 2012)","(8, 2012)","(102, 2014)","(102, 2016)"
195,36085560.20498535,11269718.145083124,4375335.198724776,2346908.6455460023,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2016)","(8, 2016)","(40, 2014)","(104, 2013)","(58, 2013)","(8, 2013)","(102, 2016)","(102, 2017)"
196,33258858.73366493,10853033.49575711,4003009.9457489564,309217.0765274141,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2012)","(8, 2014)","(40, 2014)","(104, 2015)","(58, 2017)","(8, 2015)","(102, 2013)","(102, 2013)"
197,33284773.72262795,10915608.22742786,4105940.7805571095,169626.49901153214,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2012)","(8, 2016)","(40, 2015)","(104, 2016)","(58, 2013)","(8, 2014)","(102, 2013)","(102, 2014)"
198,34569955.120012425,11442513.061191082,4369302.324198144,664541.5189917516,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2014)","(8, 2016)","(40, 2014)","(104, 2014)","(58, 2013)","(8, 2016)","(102, 2017)","(102, 2012)"
199,34217675.56579975,11392937.454799803,4266862.828769866,464277.06659863406,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2017)","(8, 2016)","(40, 2013)","(104, 2013)","(58, 2017)","(8, 2014)","(102, 2012)","(102, 2016)"
200,33790036.450274184,11220629.370792916,4162089.202130171,313719.66171965015,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2012)","(8, 2015)","(40, 2013)","(104, 2017)","(58, 2016)","(8, 2013)","(102, 2013)","(102, 2016)"
201,36611034.768563166,11746591.744178636,4496167.74215445,2274677.0665986333,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2014)","(8, 2013)","(40, 2016)","(104, 2015)","(58, 2015)","(8, 2013)","(102, 2012)","(102, 2015)"
202,33688491.48780094,11341707.703813553,4023236.695522168,229948.87283376604,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2013)","(8, 2012)","(40, 2012)","(104, 2014)","(58, 2017)","(8, 2016)","(102, 2015)","(102, 2016)"
203,33873087.0819564,11186081.727116872,4368595.930490415,224811.20871767038,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2015)","(8, 2015)","(40, 2015)","(104, 2014)","(58, 2015)","(8, 2013)","(102, 2012)","(102, 2012)"
204,33308494.40242824,10824544.805851532,4020147.637521636,370203.7434236242,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2012)","(8, 2012)","(40, 2013)","(104, 2017)","(58, 2013)","(8, 2014)","(102, 2013)","(102, 2017)"
205,33547394.214225847,11113329.912436359,4027318.337225064,313147.7489329755,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2015)","(8, 2012)","(40, 2012)","(104, 2015)","(58, 2013)","(8, 2014)","(102, 2017)","(102, 2015)"
206,33542376.764102034,11137262.372785183,3973435.473961752,338080.70172365237,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2014)","(8, 2012)","(40, 2016)","(104, 2017)","(58, 2013)","(8, 2015)","(102, 2015)","(102, 2017)"
207,33974750.65252048,11287938.47298342,4171997.9285609536,421216.03534465306,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2017)","(8, 2016)","(40, 2013)","(104, 2017)","(58, 2013)","(8, 2012)","(102, 2016)","(102, 2012)"
208,32812818.125734083,10634869.40023389,3841384.7799072,242965.72996154256,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2012)","(8, 2017)","(40, 2016)","(104, 2015)","(58, 2014)","(8, 2012)","(102, 2014)","(102, 2017)"
209,33385483.301045388,10943336.941630274,4062369.455179517,286178.68860415026,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2016)","(8, 2017)","(40, 2017)","(104, 2016)","(58, 2012)","(8, 2017)","(102, 2015)","(102, 2015)"
210,33157551.7566241,10777352.219095882,3948064.9558023307,338536.3660944371,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2016)","(8, 2012)","(40, 2015)","(104, 2017)","(58, 2015)","(8, 2014)","(102, 2014)","(102, 2013)"
211,33468465.785119027,11144125.964253768,3914905.5524617895,315836.0527720188,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2013)","(8, 2012)","(40, 2012)","(104, 2015)","(58, 2017)","(8, 2015)","(102, 2016)","(102, 2016)"
212,33743878.67429218,11179766.536306929,4218321.066281485,252192.8560723172,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2013)","(8, 2012)","(40, 2014)","(104, 2014)","(58, 2014)","(8, 2016)","(102, 2015)","(102, 2012)"
213,34172259.61788316,10636045.609704532,4023959.7785801277,1418656.0139670535,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2016)","(8, 2015)","(40, 2016)","(104, 2016)","(58, 2015)","(8, 2017)","(102, 2016)","(102, 2013)"
214,32929180.613392614,10755959.333117092,3946174.724678563,133448.33996550678,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2015)","(8, 2016)","(40, 2017)","(104, 2014)","(58, 2012)","(8, 2017)","(102, 2017)","(102, 2014)"
215,34247565.85942665,11356840.560694141,4376511.616365628,420615.46673542995,1640541.259666131,7636058.195549835,8816998.760415483,"(0, 2015)","(8, 2015)","(40, 2017)","(104, 2013)","(58, 2016)","(8, 2013)","(102, 2013)","(102, 2015)"
