Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1028.3762407572528,1029.5220682115084,1039.367773079005,1169.9407784375144,1094.4944622310343,880.9711369682794,1044.4858267723966,798.3240155409793,1015.4013424927294,743.477264795211
Solar Capacity,kWp,586.9109947643979,534.6148621111264,587.1935232426305,601.0751982140221,583.4165439459791,624.6160962479188,571.946564885496,633.125,571.2055522234599,648.0000000000001
Grid Con. Capacity,kW,2304.8414392223394
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,42612101.19681118,13229832.500878992,8658119.798324922,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2017)","(40, 2014)","(19, 2012)","(102, 2013)","(58, 2015)","(0, 2017)","(25, 2017)","(104, 2016)","(25, 2016)","(8, 2015)"
98,42323631.536375016,12936552.775645478,8662929.863122277,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2013)","(40, 2014)","(19, 2012)","(102, 2014)","(58, 2012)","(0, 2017)","(25, 2013)","(104, 2012)","(25, 2015)","(8, 2012)"
99,42367621.04257899,13075256.562291455,8568215.582680276,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2013)","(40, 2016)","(19, 2017)","(102, 2014)","(58, 2015)","(0, 2013)","(25, 2015)","(104, 2016)","(25, 2015)","(8, 2014)"
100,42495082.98762624,13057307.632416366,8713626.457602609,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2016)","(40, 2012)","(19, 2013)","(102, 2014)","(58, 2013)","(0, 2012)","(25, 2012)","(104, 2012)","(25, 2015)","(8, 2013)"
101,42762749.41721108,13300554.280697105,8738046.238906706,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2017)","(40, 2017)","(19, 2016)","(102, 2012)","(58, 2012)","(0, 2015)","(25, 2012)","(104, 2012)","(25, 2017)","(8, 2014)"
102,42423298.13425575,13076159.841249548,8622989.395398943,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2016)","(40, 2014)","(19, 2013)","(102, 2015)","(58, 2015)","(0, 2013)","(25, 2016)","(104, 2016)","(25, 2016)","(8, 2015)"
103,42340807.96234724,13042034.8587342,8574624.206005778,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2013)","(40, 2013)","(19, 2013)","(102, 2013)","(58, 2015)","(0, 2014)","(25, 2013)","(104, 2015)","(25, 2014)","(8, 2015)"
104,42348895.381522276,12993683.350665797,8631063.133249218,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2016)","(40, 2015)","(19, 2013)","(102, 2017)","(58, 2014)","(0, 2017)","(25, 2012)","(104, 2013)","(25, 2014)","(8, 2013)"
105,42747225.98282018,13294950.969464527,8728126.115748392,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2016)","(40, 2013)","(19, 2013)","(102, 2014)","(58, 2012)","(0, 2015)","(25, 2012)","(104, 2012)","(25, 2017)","(8, 2017)"
106,42260429.62072633,12955276.822882937,8581003.900236135,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2014)","(40, 2017)","(19, 2013)","(102, 2014)","(58, 2014)","(0, 2016)","(25, 2012)","(104, 2016)","(25, 2015)","(8, 2017)"
107,42957513.597953014,13414498.583679467,8818866.116666278,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2012)","(40, 2016)","(19, 2014)","(102, 2014)","(58, 2016)","(0, 2013)","(25, 2016)","(104, 2013)","(25, 2017)","(8, 2017)"
108,42974888.880827725,13423127.18873896,8827612.794481495,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2012)","(40, 2014)","(19, 2014)","(102, 2012)","(58, 2016)","(0, 2012)","(25, 2017)","(104, 2014)","(25, 2017)","(8, 2012)"
109,42483733.71837298,13100400.1029653,8659184.717800414,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2014)","(40, 2014)","(19, 2012)","(102, 2017)","(58, 2016)","(0, 2013)","(25, 2015)","(104, 2015)","(25, 2012)","(8, 2013)"
110,42330371.23953095,12969182.276573043,8637040.065350652,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2016)","(40, 2012)","(19, 2017)","(102, 2017)","(58, 2012)","(0, 2012)","(25, 2012)","(104, 2017)","(25, 2016)","(8, 2015)"
111,42729351.48694271,13337235.05141425,8667967.537921192,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2015)","(40, 2013)","(19, 2015)","(102, 2017)","(58, 2012)","(0, 2014)","(25, 2016)","(104, 2013)","(25, 2017)","(8, 2015)"
112,42493227.17813551,13058498.266162235,8710580.014366008,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2012)","(40, 2012)","(19, 2013)","(102, 2012)","(58, 2015)","(0, 2012)","(25, 2014)","(104, 2013)","(25, 2014)","(8, 2013)"
113,42834806.798117824,13273703.305568073,8836954.594942482,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2013)","(40, 2016)","(19, 2012)","(102, 2016)","(58, 2017)","(0, 2017)","(25, 2016)","(104, 2017)","(25, 2013)","(8, 2016)"
114,42968004.67790112,13434796.27471793,8809059.505575921,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2017)","(40, 2017)","(19, 2013)","(102, 2014)","(58, 2013)","(0, 2013)","(25, 2017)","(104, 2013)","(25, 2013)","(8, 2013)"
115,42708222.357776366,13231035.89674036,8753037.563428741,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2017)","(40, 2017)","(19, 2012)","(102, 2014)","(58, 2013)","(0, 2017)","(25, 2017)","(104, 2014)","(25, 2012)","(8, 2012)"
116,42535994.997790165,13153199.233937196,8658646.866245704,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2015)","(40, 2014)","(19, 2015)","(102, 2015)","(58, 2017)","(0, 2012)","(25, 2015)","(104, 2013)","(25, 2013)","(8, 2017)"
117,42479844.119492404,13073983.373757714,8681711.848127421,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2012)","(40, 2015)","(19, 2012)","(102, 2016)","(58, 2015)","(0, 2013)","(25, 2012)","(104, 2013)","(25, 2012)","(8, 2013)"
118,42703806.36571694,13287447.324373469,8692210.14373621,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2014)","(40, 2012)","(19, 2015)","(102, 2017)","(58, 2015)","(0, 2014)","(25, 2016)","(104, 2013)","(25, 2015)","(8, 2017)"
119,42658265.77409111,13141767.372637523,8792349.50384632,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2012)","(40, 2012)","(19, 2015)","(102, 2015)","(58, 2017)","(0, 2017)","(25, 2016)","(104, 2012)","(25, 2013)","(8, 2012)"
120,42848552.72791716,13411845.879020456,8712557.951289436,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2017)","(40, 2015)","(19, 2012)","(102, 2017)","(58, 2015)","(0, 2015)","(25, 2015)","(104, 2015)","(25, 2016)","(8, 2016)"
121,42886986.80315908,13375480.925936777,8787356.979615036,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2012)","(40, 2012)","(19, 2017)","(102, 2015)","(58, 2017)","(0, 2015)","(25, 2015)","(104, 2017)","(25, 2015)","(8, 2013)"
122,42436159.86167614,13083673.215463229,8628337.748605654,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2015)","(40, 2014)","(19, 2017)","(102, 2016)","(58, 2017)","(0, 2013)","(25, 2016)","(104, 2014)","(25, 2012)","(8, 2013)"
123,42199284.18984317,12906101.555740695,8569033.736495215,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2014)","(40, 2016)","(19, 2012)","(102, 2014)","(58, 2015)","(0, 2013)","(25, 2014)","(104, 2015)","(25, 2012)","(8, 2012)"
124,42680268.64668123,13205365.348091247,8750754.400982715,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2015)","(40, 2012)","(19, 2016)","(102, 2016)","(58, 2016)","(0, 2013)","(25, 2016)","(104, 2016)","(25, 2014)","(8, 2016)"
125,42160737.58055455,12884330.200922057,8552258.482025238,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2017)","(40, 2014)","(19, 2015)","(102, 2016)","(58, 2012)","(0, 2015)","(25, 2013)","(104, 2017)","(25, 2014)","(8, 2014)"
126,42594237.01670133,13097294.42804206,8772793.691052007,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2012)","(40, 2013)","(19, 2014)","(102, 2014)","(58, 2016)","(0, 2012)","(25, 2014)","(104, 2013)","(25, 2014)","(8, 2013)"
127,42874373.70111359,13395498.505036598,8754726.298469726,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2017)","(40, 2014)","(19, 2014)","(102, 2012)","(58, 2016)","(0, 2013)","(25, 2016)","(104, 2015)","(25, 2017)","(8, 2014)"
128,42203588.459098235,12933257.565304764,8546181.996186215,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2017)","(40, 2013)","(19, 2012)","(102, 2017)","(58, 2013)","(0, 2013)","(25, 2014)","(104, 2015)","(25, 2016)","(8, 2012)"
129,42370173.249859996,13006446.642991927,8639577.709260808,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2012)","(40, 2014)","(19, 2014)","(102, 2016)","(58, 2014)","(0, 2016)","(25, 2014)","(104, 2014)","(25, 2015)","(8, 2016)"
130,42178087.22809165,12901874.270930711,8552064.05955368,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2017)","(40, 2014)","(19, 2013)","(102, 2013)","(58, 2016)","(0, 2013)","(25, 2014)","(104, 2015)","(25, 2014)","(8, 2014)"
131,42534417.19240162,13095054.445361476,8715213.849432876,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2014)","(40, 2012)","(19, 2012)","(102, 2017)","(58, 2012)","(0, 2012)","(25, 2014)","(104, 2017)","(25, 2017)","(8, 2013)"
132,42406978.4661169,13012807.279141594,8670022.289368046,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2013)","(40, 2015)","(19, 2013)","(102, 2015)","(58, 2013)","(0, 2012)","(25, 2014)","(104, 2017)","(25, 2012)","(8, 2013)"
133,42635372.25797863,13219486.587581186,8691736.772790182,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2017)","(40, 2016)","(19, 2014)","(102, 2015)","(58, 2015)","(0, 2014)","(25, 2016)","(104, 2015)","(25, 2014)","(8, 2015)"
134,42762037.508191764,13335481.389744364,8702407.220840137,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2016)","(40, 2014)","(19, 2017)","(102, 2014)","(58, 2013)","(0, 2015)","(25, 2014)","(104, 2015)","(25, 2017)","(8, 2013)"
135,42427402.873655275,13083321.88510098,8619932.090947034,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2012)","(40, 2015)","(19, 2014)","(102, 2012)","(58, 2017)","(0, 2013)","(25, 2014)","(104, 2013)","(25, 2012)","(8, 2012)"
136,43349153.42582859,13720419.998072818,8904584.530148504,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2012)","(40, 2013)","(19, 2017)","(102, 2012)","(58, 2012)","(0, 2013)","(25, 2017)","(104, 2012)","(25, 2017)","(8, 2016)"
137,42875730.87072344,13357521.441376794,8794060.531739382,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2012)","(40, 2017)","(19, 2015)","(102, 2012)","(58, 2015)","(0, 2014)","(25, 2013)","(104, 2017)","(25, 2017)","(8, 2012)"
138,42257299.89768752,12924927.622232225,8608223.377848031,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2017)","(40, 2017)","(19, 2012)","(102, 2016)","(58, 2014)","(0, 2015)","(25, 2014)","(104, 2015)","(25, 2016)","(8, 2013)"
139,42464018.43782577,13100910.08687509,8638959.453343421,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2013)","(40, 2015)","(19, 2013)","(102, 2013)","(58, 2014)","(0, 2014)","(25, 2016)","(104, 2017)","(25, 2012)","(8, 2016)"
140,42780403.377657756,13316246.444866337,8740008.03518415,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2014)","(40, 2014)","(19, 2014)","(102, 2013)","(58, 2013)","(0, 2016)","(25, 2015)","(104, 2012)","(25, 2017)","(8, 2013)"
141,42176692.621333845,12900534.987354103,8552008.736372484,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2014)","(40, 2013)","(19, 2013)","(102, 2013)","(58, 2013)","(0, 2014)","(25, 2013)","(104, 2016)","(25, 2013)","(8, 2012)"
142,42492505.47115002,13129649.479587749,8638707.093955006,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2014)","(40, 2015)","(19, 2017)","(102, 2015)","(58, 2017)","(0, 2014)","(25, 2014)","(104, 2016)","(25, 2012)","(8, 2012)"
143,42448977.59266507,13080442.809309429,8644385.88574838,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2012)","(40, 2013)","(19, 2012)","(102, 2013)","(58, 2013)","(0, 2016)","(25, 2015)","(104, 2013)","(25, 2013)","(8, 2017)"
144,43425704.60488564,13766108.628739268,8935447.078539103,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2013)","(40, 2015)","(19, 2017)","(102, 2015)","(58, 2017)","(0, 2014)","(25, 2016)","(104, 2012)","(25, 2017)","(8, 2016)"
145,42491665.291680805,13074708.185593288,8692808.208480252,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2014)","(40, 2015)","(19, 2013)","(102, 2015)","(58, 2015)","(0, 2012)","(25, 2016)","(104, 2017)","(25, 2013)","(8, 2014)"
146,43047564.96200305,13521316.894645207,8802099.16975058,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2014)","(40, 2015)","(19, 2014)","(102, 2013)","(58, 2012)","(0, 2016)","(25, 2017)","(104, 2012)","(25, 2017)","(8, 2013)"
147,42349250.82637892,12997344.628758932,8627757.30001273,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2012)","(40, 2017)","(19, 2017)","(102, 2013)","(58, 2012)","(0, 2013)","(25, 2014)","(104, 2012)","(25, 2014)","(8, 2016)"
148,42364015.29746304,13032603.741202692,8607262.65865309,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2012)","(40, 2014)","(19, 2017)","(102, 2017)","(58, 2015)","(0, 2015)","(25, 2012)","(104, 2012)","(25, 2013)","(8, 2014)"
149,42637860.26234531,13229325.346093485,8684386.018644553,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2012)","(40, 2015)","(19, 2015)","(102, 2015)","(58, 2014)","(0, 2016)","(25, 2013)","(104, 2012)","(25, 2017)","(8, 2015)"
150,42160776.61368576,12858016.668078238,8578611.048000261,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2013)","(40, 2016)","(19, 2013)","(102, 2016)","(58, 2012)","(0, 2013)","(25, 2016)","(104, 2013)","(25, 2014)","(8, 2012)"
151,42403253.85317743,13063881.296538284,8615223.659031888,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2012)","(40, 2015)","(19, 2013)","(102, 2014)","(58, 2013)","(0, 2016)","(25, 2013)","(104, 2015)","(25, 2015)","(8, 2012)"
152,42114170.54735888,12829912.158315863,8560109.491435757,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2012)","(40, 2017)","(19, 2015)","(102, 2013)","(58, 2012)","(0, 2016)","(25, 2014)","(104, 2013)","(25, 2014)","(8, 2012)"
153,42331589.56060135,13029310.324664041,8578130.338330057,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2015)","(40, 2016)","(19, 2013)","(102, 2017)","(58, 2015)","(0, 2014)","(25, 2015)","(104, 2015)","(25, 2014)","(8, 2014)"
154,42778679.666303955,13255508.257933138,8799022.510763552,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2016)","(40, 2017)","(19, 2015)","(102, 2017)","(58, 2016)","(0, 2012)","(25, 2016)","(104, 2014)","(25, 2016)","(8, 2016)"
155,42427408.38683629,13081531.866706276,8621727.622522753,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2015)","(40, 2013)","(19, 2016)","(102, 2017)","(58, 2015)","(0, 2014)","(25, 2016)","(104, 2015)","(25, 2014)","(8, 2014)"
156,42903122.39249621,13399827.511691226,8779145.983197719,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2015)","(40, 2017)","(19, 2015)","(102, 2012)","(58, 2017)","(0, 2016)","(25, 2015)","(104, 2013)","(25, 2016)","(8, 2013)"
157,42244293.6995154,12938122.245791439,8582022.556116708,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2013)","(40, 2016)","(19, 2016)","(102, 2017)","(58, 2014)","(0, 2013)","(25, 2014)","(104, 2013)","(25, 2015)","(8, 2013)"
158,42917130.30573522,13387478.831910145,8805502.576217812,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2016)","(40, 2013)","(19, 2014)","(102, 2016)","(58, 2015)","(0, 2016)","(25, 2017)","(104, 2017)","(25, 2014)","(8, 2017)"
159,42829873.70821585,13325786.091450134,8779938.719158445,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2013)","(40, 2013)","(19, 2014)","(102, 2012)","(58, 2016)","(0, 2016)","(25, 2015)","(104, 2017)","(25, 2015)","(8, 2014)"
160,42026373.78351613,12831406.4878903,8470818.398018574,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2015)","(40, 2012)","(19, 2012)","(102, 2013)","(58, 2013)","(0, 2013)","(25, 2013)","(104, 2016)","(25, 2016)","(8, 2015)"
161,42520700.52658506,13171004.298413046,8625547.330564743,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2015)","(40, 2016)","(19, 2012)","(102, 2013)","(58, 2016)","(0, 2015)","(25, 2015)","(104, 2016)","(25, 2017)","(8, 2014)"
162,42547543.352734886,13139787.247058492,8683607.20806913,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2016)","(40, 2015)","(19, 2014)","(102, 2015)","(58, 2015)","(0, 2016)","(25, 2012)","(104, 2014)","(25, 2012)","(8, 2014)"
163,42596209.91288535,13211562.908326684,8660498.106951403,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2016)","(40, 2016)","(19, 2015)","(102, 2013)","(58, 2013)","(0, 2012)","(25, 2017)","(104, 2014)","(25, 2017)","(8, 2014)"
164,42345992.62557576,13011371.44884645,8610472.279122053,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2015)","(40, 2014)","(19, 2017)","(102, 2012)","(58, 2013)","(0, 2012)","(25, 2013)","(104, 2014)","(25, 2013)","(8, 2013)"
165,42459174.195674375,13094945.659436675,8640079.638630444,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2015)","(40, 2014)","(19, 2013)","(102, 2016)","(58, 2014)","(0, 2017)","(25, 2017)","(104, 2016)","(25, 2015)","(8, 2013)"
166,42448798.67891449,13060275.299257308,8664374.48204992,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2017)","(40, 2014)","(19, 2015)","(102, 2017)","(58, 2012)","(0, 2012)","(25, 2014)","(104, 2017)","(25, 2016)","(8, 2016)"
167,42755343.33002374,13317776.695603482,8713417.736812996,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2016)","(40, 2017)","(19, 2015)","(102, 2014)","(58, 2017)","(0, 2015)","(25, 2015)","(104, 2013)","(25, 2016)","(8, 2017)"
168,42742249.92970737,13304881.841071371,8713219.191028737,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2013)","(40, 2015)","(19, 2016)","(102, 2017)","(58, 2017)","(0, 2016)","(25, 2016)","(104, 2013)","(25, 2016)","(8, 2015)"
169,42603401.9028944,13153910.67225865,8725342.333028486,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2013)","(40, 2016)","(19, 2017)","(102, 2016)","(58, 2014)","(0, 2017)","(25, 2017)","(104, 2013)","(25, 2013)","(8, 2012)"
170,43410302.28505348,13754911.419714605,8931241.967731608,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2017)","(40, 2012)","(19, 2013)","(102, 2014)","(58, 2015)","(0, 2016)","(25, 2017)","(104, 2017)","(25, 2017)","(8, 2017)"
171,42778512.610245205,13325461.06388729,8728902.64875065,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2013)","(40, 2013)","(19, 2016)","(102, 2012)","(58, 2013)","(0, 2016)","(25, 2012)","(104, 2015)","(25, 2017)","(8, 2014)"
172,42846023.137488745,13369626.507694645,8752247.732186837,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2014)","(40, 2016)","(19, 2013)","(102, 2015)","(58, 2015)","(0, 2013)","(25, 2016)","(104, 2017)","(25, 2017)","(8, 2015)"
173,42554270.77839537,13147462.105559658,8682659.775228446,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2017)","(40, 2017)","(19, 2016)","(102, 2017)","(58, 2014)","(0, 2017)","(25, 2012)","(104, 2016)","(25, 2017)","(8, 2017)"
174,42717590.161913015,13280530.208190845,8712911.056114905,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2013)","(40, 2014)","(19, 2016)","(102, 2013)","(58, 2015)","(0, 2013)","(25, 2016)","(104, 2012)","(25, 2017)","(8, 2013)"
175,42342450.79246423,13022082.0805244,8596219.814332565,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2015)","(40, 2016)","(19, 2013)","(102, 2012)","(58, 2013)","(0, 2015)","(25, 2014)","(104, 2013)","(25, 2013)","(8, 2014)"
176,42309854.55550136,12941442.302335039,8644263.355559062,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2013)","(40, 2012)","(19, 2016)","(102, 2016)","(58, 2014)","(0, 2017)","(25, 2014)","(104, 2013)","(25, 2016)","(8, 2015)"
177,42439913.63977546,13077730.007475577,8638034.734692626,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2015)","(40, 2016)","(19, 2015)","(102, 2013)","(58, 2012)","(0, 2017)","(25, 2015)","(104, 2017)","(25, 2014)","(8, 2016)"
178,43052565.76291177,13545078.32420444,8783338.54110006,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2012)","(40, 2012)","(19, 2013)","(102, 2014)","(58, 2015)","(0, 2013)","(25, 2017)","(104, 2015)","(25, 2017)","(8, 2017)"
179,41894024.32879642,12669612.644040214,8500262.787148941,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2016)","(40, 2014)","(19, 2015)","(102, 2013)","(58, 2014)","(0, 2012)","(25, 2012)","(104, 2012)","(25, 2015)","(8, 2012)"
180,42654652.1869042,13240906.051961586,8689597.237335349,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2016)","(40, 2016)","(19, 2014)","(102, 2013)","(58, 2012)","(0, 2016)","(25, 2013)","(104, 2013)","(25, 2017)","(8, 2015)"
181,42523201.13719173,13142687.418701995,8656364.820882468,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2013)","(40, 2017)","(19, 2015)","(102, 2017)","(58, 2016)","(0, 2013)","(25, 2013)","(104, 2013)","(25, 2012)","(8, 2015)"
182,42369443.31004499,13058903.504197683,8586390.908240046,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2016)","(40, 2013)","(19, 2014)","(102, 2017)","(58, 2014)","(0, 2013)","(25, 2017)","(104, 2015)","(25, 2013)","(8, 2012)"
183,42807778.77324919,13338252.564579176,8745377.311062742,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2014)","(40, 2012)","(19, 2016)","(102, 2012)","(58, 2015)","(0, 2013)","(25, 2013)","(104, 2012)","(25, 2017)","(8, 2014)"
184,42384905.625158615,13063897.754270397,8596858.973280959,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2015)","(40, 2015)","(19, 2016)","(102, 2014)","(58, 2016)","(0, 2013)","(25, 2014)","(104, 2014)","(25, 2015)","(8, 2012)"
185,42410588.64627657,13058687.687703392,8627752.060965922,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2013)","(40, 2013)","(19, 2013)","(102, 2016)","(58, 2015)","(0, 2013)","(25, 2014)","(104, 2013)","(25, 2015)","(8, 2012)"
186,42849173.50360067,13333301.459921224,8791723.146072183,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2015)","(40, 2015)","(19, 2016)","(102, 2016)","(58, 2016)","(0, 2014)","(25, 2014)","(104, 2017)","(25, 2017)","(8, 2012)"
187,42587644.022276916,13161257.182548061,8702237.942121588,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2015)","(40, 2012)","(19, 2012)","(102, 2014)","(58, 2015)","(0, 2016)","(25, 2014)","(104, 2015)","(25, 2016)","(8, 2013)"
188,42864840.79236037,13336137.324865114,8804554.569887994,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2012)","(40, 2013)","(19, 2014)","(102, 2014)","(58, 2017)","(0, 2016)","(25, 2012)","(104, 2012)","(25, 2014)","(8, 2016)"
189,42559145.17232992,13156871.464082338,8678124.81064031,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2014)","(40, 2012)","(19, 2015)","(102, 2017)","(58, 2016)","(0, 2015)","(25, 2014)","(104, 2015)","(25, 2013)","(8, 2013)"
190,42289502.23070865,12976467.593759235,8588885.73934216,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2013)","(40, 2015)","(19, 2012)","(102, 2013)","(58, 2014)","(0, 2014)","(25, 2015)","(104, 2017)","(25, 2016)","(8, 2013)"
191,42925888.45700924,13427525.898210557,8774213.66119142,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2017)","(40, 2017)","(19, 2017)","(102, 2013)","(58, 2017)","(0, 2013)","(25, 2017)","(104, 2017)","(25, 2012)","(8, 2013)"
192,42317412.18055035,12928141.497875337,8665121.785067756,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2015)","(40, 2013)","(19, 2017)","(102, 2016)","(58, 2012)","(0, 2017)","(25, 2014)","(104, 2012)","(25, 2012)","(8, 2012)"
193,42770861.890356034,13255918.434582468,8790794.558166303,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2016)","(40, 2015)","(19, 2016)","(102, 2016)","(58, 2016)","(0, 2017)","(25, 2014)","(104, 2014)","(25, 2014)","(8, 2016)"
194,42186456.055610605,12882073.254719393,8580233.90328395,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2016)","(40, 2014)","(19, 2013)","(102, 2013)","(58, 2015)","(0, 2012)","(25, 2012)","(104, 2012)","(25, 2015)","(8, 2014)"
195,42097818.63494864,12825137.06127192,8548532.67606946,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2013)","(40, 2017)","(19, 2016)","(102, 2012)","(58, 2014)","(0, 2012)","(25, 2013)","(104, 2016)","(25, 2016)","(8, 2015)"
196,42379624.37143084,13056136.286636954,8599339.187186625,0.0,4427721.712190283,7383270.681964432,8913156.503452545,"(19, 2013)","(40, 2012)","(19, 2015)","(102, 2012)","(58, 2012)","(0, 2013)","(25, 2014)","(104, 2016)","(25, 2012)","(8, 2016)"
