Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1016.1264021302406,1066.8985971516688,824.6401219206628,789.1125471130958,840.1726667498049,1191.0694311623588,1081.754934248498,1023.4172584870624,1110.2254580733713,1013.7457903589025
Solar Capacity,kWp,587.8768125389306,583.8067514906804,619.6176184241448,632.0373985019244,627.6265000298775,613.1819627803404,588.7369088410283,541.702718581424,597.4323903182244,540.5451387236473
Grid Con. Capacity,kW,2335.1644506692437
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,42968334.084570356,13250268.074212605,8865373.491337914,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2016)","(58, 2013)","(0, 2016)","(104, 2012)","(0, 2012)","(102, 2014)","(58, 2017)","(40, 2017)","(58, 2014)","(40, 2014)"
98,43730472.914476335,13779477.66767465,9098302.727781853,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2016)","(58, 2015)","(0, 2017)","(104, 2016)","(0, 2016)","(102, 2015)","(58, 2016)","(40, 2013)","(58, 2016)","(40, 2015)"
99,43208491.59127379,13498731.987330949,8857067.08492301,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2015)","(58, 2015)","(0, 2017)","(104, 2016)","(0, 2015)","(102, 2014)","(58, 2017)","(40, 2016)","(58, 2015)","(40, 2016)"
100,43063339.33347127,13378940.81768374,8831705.99676769,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2016)","(58, 2014)","(0, 2014)","(104, 2013)","(0, 2013)","(102, 2014)","(58, 2017)","(40, 2014)","(58, 2013)","(40, 2013)"
101,42668065.91256934,13131401.212669715,8683972.180879783,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2012)","(58, 2013)","(0, 2014)","(104, 2016)","(0, 2013)","(102, 2012)","(58, 2013)","(40, 2014)","(58, 2014)","(40, 2013)"
102,43189533.26940764,13417426.463064138,8919414.287323661,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2017)","(58, 2015)","(0, 2013)","(104, 2012)","(0, 2012)","(102, 2015)","(58, 2014)","(40, 2012)","(58, 2016)","(40, 2015)"
103,43102862.104287945,13326196.01529399,8923973.56997412,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2014)","(58, 2016)","(0, 2017)","(104, 2012)","(0, 2017)","(102, 2014)","(58, 2014)","(40, 2015)","(58, 2012)","(40, 2014)"
104,43009104.22867611,13320260.146714978,8836151.5629413,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2013)","(58, 2014)","(0, 2015)","(104, 2015)","(0, 2017)","(102, 2016)","(58, 2015)","(40, 2017)","(58, 2015)","(40, 2016)"
105,43113790.26864255,13336493.00724552,8924604.742377197,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2012)","(58, 2017)","(0, 2012)","(104, 2013)","(0, 2013)","(102, 2015)","(58, 2016)","(40, 2016)","(58, 2014)","(40, 2017)"
106,42945650.18315271,13291986.011658702,8800971.652474176,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2015)","(58, 2012)","(0, 2016)","(104, 2016)","(0, 2013)","(102, 2015)","(58, 2016)","(40, 2015)","(58, 2014)","(40, 2017)"
107,42984573.97490022,13311380.426377317,8820501.029503074,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2017)","(58, 2015)","(0, 2014)","(104, 2016)","(0, 2017)","(102, 2014)","(58, 2013)","(40, 2014)","(58, 2014)","(40, 2017)"
108,43065759.074725136,13363330.938594973,8849735.617110325,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2013)","(58, 2012)","(0, 2016)","(104, 2012)","(0, 2014)","(102, 2014)","(58, 2015)","(40, 2015)","(58, 2014)","(40, 2017)"
109,43018352.599267885,13306973.815355528,8858686.264892522,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2015)","(58, 2013)","(0, 2017)","(104, 2015)","(0, 2012)","(102, 2015)","(58, 2017)","(40, 2012)","(58, 2012)","(40, 2014)"
110,42844185.98569067,13226122.151244923,8765371.315425912,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2015)","(58, 2015)","(0, 2012)","(104, 2012)","(0, 2014)","(102, 2016)","(58, 2013)","(40, 2015)","(58, 2014)","(40, 2015)"
111,42478757.91830788,12977232.527173847,8648832.872114198,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2013)","(58, 2012)","(0, 2012)","(104, 2016)","(0, 2015)","(102, 2013)","(58, 2013)","(40, 2016)","(58, 2012)","(40, 2012)"
112,42653783.7383383,13121016.047273425,8680075.172045037,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2015)","(58, 2016)","(0, 2015)","(104, 2015)","(0, 2013)","(102, 2013)","(58, 2014)","(40, 2012)","(58, 2012)","(40, 2014)"
113,42968397.43953813,13298697.26104761,8817007.659470683,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2013)","(58, 2012)","(0, 2016)","(104, 2014)","(0, 2016)","(102, 2017)","(58, 2012)","(40, 2017)","(58, 2013)","(40, 2013)"
114,43590901.73863563,13708626.170583554,9029583.049032237,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2015)","(58, 2017)","(0, 2017)","(104, 2017)","(0, 2015)","(102, 2012)","(58, 2016)","(40, 2012)","(58, 2017)","(40, 2014)"
115,43234686.71435974,13495123.257653443,8886870.937686458,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2016)","(58, 2017)","(0, 2012)","(104, 2014)","(0, 2017)","(102, 2013)","(58, 2016)","(40, 2015)","(58, 2015)","(40, 2015)"
116,43242871.75387922,13519554.439267961,8870624.79559142,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2017)","(58, 2015)","(0, 2013)","(104, 2016)","(0, 2016)","(102, 2013)","(58, 2017)","(40, 2014)","(58, 2016)","(40, 2012)"
117,43224002.247702986,13424270.706414152,8947039.022269,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2012)","(58, 2016)","(0, 2012)","(104, 2013)","(0, 2015)","(102, 2013)","(58, 2016)","(40, 2013)","(58, 2012)","(40, 2012)"
118,42982732.666821495,13331218.894872665,8798821.252928993,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2013)","(58, 2013)","(0, 2014)","(104, 2015)","(0, 2013)","(102, 2013)","(58, 2013)","(40, 2017)","(58, 2015)","(40, 2017)"
119,42898887.699546285,13221233.89743768,8824961.283088766,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2016)","(58, 2012)","(0, 2012)","(104, 2014)","(0, 2014)","(102, 2016)","(58, 2012)","(40, 2012)","(58, 2015)","(40, 2013)"
120,43461763.647229806,13607996.319540754,9001074.808669215,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2014)","(58, 2017)","(0, 2016)","(104, 2013)","(0, 2014)","(102, 2012)","(58, 2016)","(40, 2012)","(58, 2014)","(40, 2016)"
121,42520399.05525329,13009573.084880764,8658133.451352688,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2012)","(58, 2013)","(0, 2012)","(104, 2015)","(0, 2013)","(102, 2013)","(58, 2015)","(40, 2013)","(58, 2014)","(40, 2016)"
122,42894571.569108784,13255844.97474066,8786034.075348286,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2012)","(58, 2013)","(0, 2012)","(104, 2013)","(0, 2013)","(102, 2012)","(58, 2012)","(40, 2012)","(58, 2013)","(40, 2015)"
123,43448090.848991856,13599365.37183896,8996032.958133059,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2017)","(58, 2012)","(0, 2016)","(104, 2012)","(0, 2015)","(102, 2012)","(58, 2016)","(40, 2017)","(58, 2013)","(40, 2012)"
124,42861323.07985067,13284763.36966788,8723867.191162955,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2015)","(58, 2013)","(0, 2013)","(104, 2015)","(0, 2013)","(102, 2015)","(58, 2017)","(40, 2012)","(58, 2014)","(40, 2015)"
125,43487167.06323112,13650521.762625204,8983952.781586079,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2014)","(58, 2017)","(0, 2012)","(104, 2013)","(0, 2016)","(102, 2017)","(58, 2017)","(40, 2012)","(58, 2017)","(40, 2013)"
126,42980716.344443135,13287622.045598444,8840401.779824853,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2012)","(58, 2016)","(0, 2016)","(104, 2014)","(0, 2013)","(102, 2016)","(58, 2013)","(40, 2014)","(58, 2013)","(40, 2016)"
127,43560455.92732402,13700602.096617745,9007161.311686438,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2017)","(58, 2015)","(0, 2017)","(104, 2015)","(0, 2017)","(102, 2017)","(58, 2017)","(40, 2013)","(58, 2017)","(40, 2017)"
128,43603310.16660966,13773713.216915704,8976904.43067412,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2017)","(58, 2017)","(0, 2014)","(104, 2014)","(0, 2015)","(102, 2015)","(58, 2017)","(40, 2016)","(58, 2016)","(40, 2015)"
129,43160139.21249458,13424672.705058925,8882773.988415819,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2014)","(58, 2015)","(0, 2012)","(104, 2016)","(0, 2013)","(102, 2012)","(58, 2017)","(40, 2016)","(58, 2016)","(40, 2016)"
130,43140655.722854406,13430464.373678409,8857498.830156164,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2015)","(58, 2017)","(0, 2016)","(104, 2012)","(0, 2015)","(102, 2015)","(58, 2014)","(40, 2014)","(58, 2017)","(40, 2014)"
131,43411810.03067946,13613288.418054633,8945829.093604991,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2013)","(58, 2017)","(0, 2017)","(104, 2013)","(0, 2015)","(102, 2016)","(58, 2015)","(40, 2013)","(58, 2013)","(40, 2013)"
132,43276716.72673407,13505880.193822127,8918144.01389211,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2017)","(58, 2016)","(0, 2014)","(104, 2016)","(0, 2016)","(102, 2017)","(58, 2015)","(40, 2014)","(58, 2012)","(40, 2017)"
133,43142906.00298217,13415342.165635118,8874871.318327216,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2016)","(58, 2012)","(0, 2016)","(104, 2016)","(0, 2015)","(102, 2012)","(58, 2013)","(40, 2016)","(58, 2016)","(40, 2016)"
134,43287422.338934876,13538596.375710407,8896133.444204636,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2015)","(58, 2015)","(0, 2013)","(104, 2014)","(0, 2014)","(102, 2014)","(58, 2016)","(40, 2013)","(58, 2013)","(40, 2012)"
135,42548586.41037479,13028986.861648925,8666907.029706027,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2015)","(58, 2017)","(0, 2013)","(104, 2016)","(0, 2012)","(102, 2016)","(58, 2013)","(40, 2014)","(58, 2014)","(40, 2013)"
136,43102474.249703445,13419251.636415213,8830530.094268395,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2016)","(58, 2017)","(0, 2015)","(104, 2013)","(0, 2014)","(102, 2017)","(58, 2012)","(40, 2014)","(58, 2013)","(40, 2016)"
137,42884648.556967616,13236105.286832573,8795850.751115208,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2012)","(58, 2013)","(0, 2016)","(104, 2016)","(0, 2017)","(102, 2017)","(58, 2012)","(40, 2014)","(58, 2015)","(40, 2016)"
138,42895388.69615136,13255942.591006728,8786753.586124795,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2016)","(58, 2012)","(0, 2014)","(104, 2014)","(0, 2012)","(102, 2017)","(58, 2013)","(40, 2013)","(58, 2017)","(40, 2014)"
139,43109568.5363403,13378499.697397739,8878376.31992273,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2012)","(58, 2016)","(0, 2014)","(104, 2016)","(0, 2017)","(102, 2013)","(58, 2013)","(40, 2012)","(58, 2015)","(40, 2014)"
140,43186866.96605146,13450061.441608168,8884113.005423453,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2015)","(58, 2017)","(0, 2016)","(104, 2012)","(0, 2017)","(102, 2014)","(58, 2014)","(40, 2015)","(58, 2015)","(40, 2016)"
141,43255987.15474119,13476622.05378487,8926672.581936486,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2013)","(58, 2016)","(0, 2014)","(104, 2012)","(0, 2016)","(102, 2012)","(58, 2012)","(40, 2014)","(58, 2012)","(40, 2015)"
142,43173110.5248597,13367852.900761014,8952565.10507885,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2014)","(58, 2015)","(0, 2012)","(104, 2015)","(0, 2012)","(102, 2013)","(58, 2016)","(40, 2016)","(58, 2016)","(40, 2012)"
143,43283337.22909962,13534657.463956093,8895987.246123685,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2014)","(58, 2016)","(0, 2013)","(104, 2014)","(0, 2015)","(102, 2013)","(58, 2017)","(40, 2016)","(58, 2016)","(40, 2013)"
144,43209678.60592953,13441855.174641347,8915130.912268352,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2015)","(58, 2012)","(0, 2017)","(104, 2013)","(0, 2017)","(102, 2012)","(58, 2012)","(40, 2012)","(58, 2017)","(40, 2014)"
145,43462239.77181786,13554444.855603164,9055102.397194862,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2016)","(58, 2015)","(0, 2012)","(104, 2017)","(0, 2017)","(102, 2014)","(58, 2016)","(40, 2017)","(58, 2015)","(40, 2016)"
146,43451221.74932311,13638278.159210796,8960251.071092477,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2012)","(58, 2017)","(0, 2015)","(104, 2014)","(0, 2016)","(102, 2017)","(58, 2016)","(40, 2016)","(58, 2016)","(40, 2015)"
147,42734401.055769056,13135803.048570154,8745905.488179067,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2016)","(58, 2014)","(0, 2015)","(104, 2015)","(0, 2012)","(102, 2015)","(58, 2012)","(40, 2014)","(58, 2015)","(40, 2014)"
148,42794885.13399544,13263536.63405985,8678655.980915755,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2017)","(58, 2017)","(0, 2015)","(104, 2014)","(0, 2013)","(102, 2013)","(58, 2014)","(40, 2013)","(58, 2013)","(40, 2013)"
149,42799053.90388029,13215293.87503941,8731067.509821042,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2015)","(58, 2013)","(0, 2017)","(104, 2015)","(0, 2013)","(102, 2015)","(58, 2014)","(40, 2015)","(58, 2012)","(40, 2013)"
150,42861885.91793303,13264159.105323642,8745034.293589553,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2017)","(58, 2014)","(0, 2013)","(104, 2013)","(0, 2016)","(102, 2017)","(58, 2017)","(40, 2014)","(58, 2014)","(40, 2013)"
151,42872834.035255075,13212442.349076288,8807699.167158954,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2014)","(58, 2014)","(0, 2012)","(104, 2016)","(0, 2014)","(102, 2017)","(58, 2015)","(40, 2016)","(58, 2016)","(40, 2016)"
152,42527334.0306873,12977434.443500187,8697207.06816728,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2014)","(58, 2014)","(0, 2013)","(104, 2017)","(0, 2012)","(102, 2014)","(58, 2013)","(40, 2014)","(58, 2012)","(40, 2014)"
153,43034067.152093716,13406454.105277307,8774920.527796574,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2013)","(58, 2014)","(0, 2014)","(104, 2017)","(0, 2015)","(102, 2013)","(58, 2015)","(40, 2013)","(58, 2017)","(40, 2015)"
154,42787545.95767961,13204055.499211926,8730797.939447843,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2015)","(58, 2013)","(0, 2016)","(104, 2016)","(0, 2013)","(102, 2017)","(58, 2014)","(40, 2017)","(58, 2015)","(40, 2017)"
155,42762412.57435953,13164718.485754143,8745001.569585547,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2016)","(58, 2014)","(0, 2012)","(104, 2015)","(0, 2015)","(102, 2014)","(58, 2015)","(40, 2013)","(58, 2012)","(40, 2016)"
156,43448942.88958596,13652883.512735197,8943366.857830925,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2016)","(58, 2017)","(0, 2015)","(104, 2013)","(0, 2015)","(102, 2016)","(58, 2017)","(40, 2017)","(58, 2017)","(40, 2014)"
157,42737787.42792702,13162889.028207459,8722205.88069972,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2012)","(58, 2012)","(0, 2016)","(104, 2015)","(0, 2013)","(102, 2014)","(58, 2013)","(40, 2015)","(58, 2014)","(40, 2017)"
158,42919953.86393463,13231643.76343875,8835617.581476042,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2012)","(58, 2014)","(0, 2016)","(104, 2017)","(0, 2014)","(102, 2016)","(58, 2013)","(40, 2016)","(58, 2013)","(40, 2013)"
159,43548077.130888455,13691907.59804178,9003477.013826841,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2013)","(58, 2017)","(0, 2014)","(104, 2016)","(0, 2013)","(102, 2012)","(58, 2016)","(40, 2017)","(58, 2016)","(40, 2013)"
160,43299730.37389964,13512066.526800962,8934971.328078844,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2015)","(58, 2013)","(0, 2016)","(104, 2012)","(0, 2015)","(102, 2014)","(58, 2013)","(40, 2016)","(58, 2016)","(40, 2012)"
161,42632858.246840544,13028644.46911266,8751521.25870805,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2015)","(58, 2013)","(0, 2012)","(104, 2017)","(0, 2017)","(102, 2014)","(58, 2014)","(40, 2016)","(58, 2012)","(40, 2014)"
162,43495320.85563523,13653905.134741243,8988723.201874157,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2013)","(58, 2015)","(0, 2016)","(104, 2013)","(0, 2016)","(102, 2013)","(58, 2017)","(40, 2017)","(58, 2017)","(40, 2016)"
163,43322483.34780855,13569556.35241596,8900234.476372754,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2017)","(58, 2013)","(0, 2016)","(104, 2013)","(0, 2013)","(102, 2012)","(58, 2016)","(40, 2014)","(58, 2012)","(40, 2015)"
164,43413528.0686217,13574673.304963611,8986162.244638257,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2013)","(58, 2015)","(0, 2017)","(104, 2014)","(0, 2012)","(102, 2012)","(58, 2016)","(40, 2013)","(58, 2015)","(40, 2017)"
165,42726132.66589768,13174697.250197774,8698742.896680072,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2012)","(58, 2014)","(0, 2014)","(104, 2015)","(0, 2014)","(102, 2013)","(58, 2014)","(40, 2013)","(58, 2017)","(40, 2015)"
166,43109417.96062972,13403696.739042599,8853028.702567285,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2014)","(58, 2013)","(0, 2016)","(104, 2013)","(0, 2012)","(102, 2013)","(58, 2017)","(40, 2012)","(58, 2013)","(40, 2015)"
167,42871390.94774166,13237527.615368405,8781170.813353417,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2015)","(58, 2016)","(0, 2013)","(104, 2013)","(0, 2017)","(102, 2017)","(58, 2014)","(40, 2015)","(58, 2014)","(40, 2012)"
168,42888130.69304329,13175029.50757107,8860408.666452387,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2016)","(58, 2013)","(0, 2014)","(104, 2017)","(0, 2017)","(102, 2016)","(58, 2014)","(40, 2016)","(58, 2012)","(40, 2017)"
169,42945094.04823572,13299440.64810249,8792960.881113399,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2014)","(58, 2015)","(0, 2014)","(104, 2012)","(0, 2015)","(102, 2016)","(58, 2014)","(40, 2015)","(58, 2013)","(40, 2016)"
170,42946426.14587662,13222781.628442593,8870951.998414196,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2014)","(58, 2013)","(0, 2016)","(104, 2017)","(0, 2017)","(102, 2016)","(58, 2013)","(40, 2017)","(58, 2014)","(40, 2014)"
171,43054100.15816784,13356483.36539666,8844924.273751345,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2016)","(58, 2012)","(0, 2016)","(104, 2014)","(0, 2017)","(102, 2013)","(58, 2016)","(40, 2015)","(58, 2013)","(40, 2014)"
172,43222279.67196712,13476650.835974567,8892936.31697272,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2012)","(58, 2016)","(0, 2014)","(104, 2015)","(0, 2015)","(102, 2014)","(58, 2013)","(40, 2013)","(58, 2013)","(40, 2016)"
173,43348957.15214749,13556983.20993387,8939281.423193779,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2012)","(58, 2016)","(0, 2016)","(104, 2012)","(0, 2013)","(102, 2012)","(58, 2015)","(40, 2015)","(58, 2012)","(40, 2013)"
174,43256366.692857996,13533905.049107697,8869769.124730466,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2017)","(58, 2015)","(0, 2016)","(104, 2017)","(0, 2014)","(102, 2012)","(58, 2013)","(40, 2013)","(58, 2014)","(40, 2015)"
175,42825789.56268597,13222833.373179743,8750263.670486389,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2015)","(58, 2013)","(0, 2015)","(104, 2013)","(0, 2012)","(102, 2016)","(58, 2017)","(40, 2016)","(58, 2014)","(40, 2015)"
176,42796524.276648976,13193374.891447686,8750456.866181457,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2015)","(58, 2014)","(0, 2016)","(104, 2015)","(0, 2014)","(102, 2015)","(58, 2014)","(40, 2014)","(58, 2013)","(40, 2013)"
177,43413716.21802252,13620524.069904136,8940499.629098544,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2013)","(58, 2013)","(0, 2016)","(104, 2015)","(0, 2017)","(102, 2015)","(58, 2017)","(40, 2015)","(58, 2017)","(40, 2014)"
178,42629779.56883162,13111850.462861959,8665236.586949829,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2015)","(58, 2014)","(0, 2014)","(104, 2014)","(0, 2015)","(102, 2013)","(58, 2016)","(40, 2015)","(58, 2014)","(40, 2014)"
179,43408836.40708593,13576829.57039565,8979314.317670444,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2015)","(58, 2012)","(0, 2016)","(104, 2017)","(0, 2016)","(102, 2014)","(58, 2016)","(40, 2013)","(58, 2013)","(40, 2013)"
180,42499599.206320524,12997323.481832683,8649583.205468005,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2012)","(58, 2014)","(0, 2016)","(104, 2014)","(0, 2012)","(102, 2012)","(58, 2012)","(40, 2015)","(58, 2014)","(40, 2015)"
181,42924005.05457457,13251371.48955317,8819941.046001563,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2012)","(58, 2016)","(0, 2017)","(104, 2015)","(0, 2012)","(102, 2013)","(58, 2012)","(40, 2013)","(58, 2013)","(40, 2015)"
182,42768283.458141334,13181923.735536123,8733667.203585377,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2016)","(58, 2014)","(0, 2012)","(104, 2014)","(0, 2012)","(102, 2017)","(58, 2015)","(40, 2015)","(58, 2017)","(40, 2015)"
183,42742480.40295481,13119107.875265121,8770680.008669853,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2014)","(58, 2014)","(0, 2017)","(104, 2015)","(0, 2012)","(102, 2017)","(58, 2012)","(40, 2014)","(58, 2017)","(40, 2012)"
184,43394737.3055303,13642440.188468039,8899604.598042427,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2017)","(58, 2015)","(0, 2015)","(104, 2013)","(0, 2012)","(102, 2013)","(58, 2017)","(40, 2015)","(58, 2016)","(40, 2015)"
185,43015923.210176215,13315715.289496368,8847515.40166001,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2016)","(58, 2014)","(0, 2013)","(104, 2017)","(0, 2013)","(102, 2016)","(58, 2015)","(40, 2013)","(58, 2016)","(40, 2016)"
186,42659048.26061987,13113044.17359612,8693311.568003915,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2016)","(58, 2012)","(0, 2016)","(104, 2016)","(0, 2012)","(102, 2013)","(58, 2014)","(40, 2015)","(58, 2017)","(40, 2013)"
187,42784061.10940528,13155866.459974576,8775502.130410865,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2012)","(58, 2012)","(0, 2015)","(104, 2015)","(0, 2017)","(102, 2016)","(58, 2014)","(40, 2012)","(58, 2015)","(40, 2014)"
188,43181169.32144454,13411873.472896328,8916603.32952838,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2013)","(58, 2016)","(0, 2012)","(104, 2017)","(0, 2017)","(102, 2014)","(58, 2017)","(40, 2015)","(58, 2014)","(40, 2015)"
189,42820611.14876762,13201747.326255955,8766171.303491827,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2013)","(58, 2012)","(0, 2015)","(104, 2013)","(0, 2012)","(102, 2014)","(58, 2014)","(40, 2013)","(58, 2013)","(40, 2013)"
190,43068139.88433094,13387888.64130076,8827558.724010346,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2015)","(58, 2014)","(0, 2014)","(104, 2016)","(0, 2013)","(102, 2015)","(58, 2017)","(40, 2014)","(58, 2016)","(40, 2013)"
191,43265414.05825428,13542621.012971567,8870100.52626288,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2016)","(58, 2017)","(0, 2013)","(104, 2014)","(0, 2012)","(102, 2012)","(58, 2015)","(40, 2013)","(58, 2017)","(40, 2013)"
192,42798220.525019966,13182167.730791492,8763360.275208635,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2012)","(58, 2012)","(0, 2014)","(104, 2015)","(0, 2013)","(102, 2015)","(58, 2012)","(40, 2016)","(58, 2012)","(40, 2013)"
193,43239329.142118074,13463956.198068373,8922680.425029865,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2012)","(58, 2017)","(0, 2017)","(104, 2013)","(0, 2013)","(102, 2015)","(58, 2014)","(40, 2017)","(58, 2015)","(40, 2013)"
194,43140833.32100093,13349277.522608189,8938863.279372906,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2017)","(58, 2016)","(0, 2012)","(104, 2017)","(0, 2014)","(102, 2013)","(58, 2016)","(40, 2014)","(58, 2014)","(40, 2017)"
195,43238449.36623334,13434856.954447594,8950899.892765913,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2016)","(58, 2012)","(0, 2017)","(104, 2013)","(0, 2014)","(102, 2016)","(58, 2013)","(40, 2017)","(58, 2015)","(40, 2016)"
196,43514555.583571166,13679258.837846415,8982604.226704914,0.0,4485973.813127757,7467872.40554675,8898846.300345333,"(19, 2016)","(58, 2017)","(0, 2017)","(104, 2015)","(0, 2016)","(102, 2014)","(58, 2015)","(40, 2013)","(58, 2017)","(40, 2014)"
